DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Sora	srb	ripe/cooked		ɡʔur	ɡ ʔ u r	g7ur	K H V R	K H Y R	9	1833
Car	caq	ripe/cooked		kəɲ	k ə ɲ	k35	K V N	K E N	10	1828
Nancowri	ncb	ripe/cooked		ʔiʃian	ʔ i ʃ ia n	7iSian	H V S V N	H I S I N	3	1830
Lawa(Ratanakul)	lcp	ripe/cooked		tʰɨm	tʰ ɨ m	th~3m	T V M	T I M	2	1829
ManMet	mml	ripe/cooked		tum⁵⁵	t u m	tum	T V M	T Y M	2	1829
ManMet	mml	ripe/cooked		sin⁵⁵	s i n	sin	S V N	S I N	3	1830
Palaung-Dara'ang	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Palaung-Kalaw	pce	ripe/cooked		siːŋ	s iː ŋ	siN	S V N	S I N	3	1830
Palaung-Namhsan	pce	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Riang-Sak	ril	ripe/cooked		siːn¹	s iː n	sin	S V N	S I N	3	1830
Wa-Praok	prk	ripe/cooked		tɯ̤m	t ɯ̤ m	tum	T V M	T I M	2	1829
Wa-Praok	prk	ripe/cooked		sin	s i n	sin	S V N	S I N	3	1830
Karii	pkt	ripe/cooked		ciːnʔ	c iː n ʔ	Tin7	K V N H	C I N H	3	1830
Ruc	scb	ripe/cooked		ciːn³	c iː n	Tin	K V N	C I N	3	1830
Vietnamese	vie	ripe/cooked		chín	c h í n	Thin	K H V N	C H I N	3	1830
Alak	alk	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
Bahnar-Golar	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Kontum	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Bahnar-Pleiku	bdq	root		rəh	r ə h	r3h	R V H	R E H	1	1881
Brao	brb	root		riax	r ia x	riax	R V K	R I G	1	1881
Cua	cua	root		reah	r ea h	reah	R V H	R E H	1	1881
Halang	hal	root		riəh	r iə h	ri3h	R V H	R I H	1	1881
Jeh	jeh	root		riaç	r ia ç	riaS	R V S	R I S	1	1881
Jru-Laven	lbo	root		rias	r ia s	rias	R V S	R I S	1	1881
Mnong-Rölöm	mng	root		rɛh	r ɛ h	rEh	R V H	R E H	1	1881
Nyaheun	nev	root		riah	r ia h	riah	R V H	R I H	1	1881
Rengao	ren	root		rih	r i h	rih	R V H	R I H	1	1881
Sedang	sed	root		rɛj	r ɛ j	rEy	R V J	R E J	1	1881
Sre	kpm	root		rias	r ia s	rias	R V S	R I S	1	1881
Stieng	sti	root		drieh	d r ie h	drieh	T R V H	T R I H	1	1881
Bru-Talan	oog	root		riˀajh	r iˀa j h	"ri""ayh"	R V J H	R I J H	1	1881
Bru-Ubon	bru	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
In	irr	root		rḭajh	r ḭa j h	rayh	R V J H	R I J H	1	1881
Katang	kgd	root		riːeh	r iːe h	rieh	R V H	R I H	1	1881
Katu-AnDiem	ktv	root		rieh	r ie h	rieh	R V H	R I H	1	1881
Kui(Sriwises1978)	kdt	root		rɛ̀h	r ɛ̀ h	rEh	R V H	R E H	1	1881
Kui(Huffman1979)	kdt	root		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	1	1881
Mankong	sss	root		re̤ːh	r e̤ː h	reh	R V H	R E H	1	1881
Nge'	ngt	root		rias	r ia s	rias	R V S	R I S	1	1881
Pacoh	pac	root		rḭas	r ḭa s	ras	R V S	R I S	1	1881
So-Khammouane	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
So-SakonNakhon	sss	root		re̤h	r e̤ h	reh	R V H	R E H	1	1881
Souei-Saravan	kdt	root		rɛːh	r ɛː h	rEh	R V H	R E H	1	1881
TaOi	tto	root		rias	r ia s	rias	R V S	R I S	1	1881
Khasi	khi	root		tɨnraːj	t ɨ n r aː j	t3nray	T V N R V J	T I N R A J	1	1881
Pnar	pbv	root		treː	t r eː	tre	T R V	T R E	1	1881
War-Lamin	aml	root		ʃit	ʃ i t	Sit	S V T	S I T	4	1883
Khmer-Surin	kxm	root		rɯh	r ɯ h	ruh	R V H	R I H	1	1881
Khmer-Standard	khm	root		rɨh	r ɨ h	r3h	R V H	R I H	1	1881
Idu	tyh	root		rîə	r îə	ri3	R V	R I	1	1881
Khmu-Cuang	kjg	root		riəs	r iə s	ri3s	R V S	R I S	1	1881
Khmu-Yuan	kjg	root		rìas	r ìa s	rias	R V S	R I S	1	1881
Mal-T'in	mlf	root		kiəs	k iə s	ki3s	K V S	K I S	1	1881
Bugan	bbh	root		ɣa̱ɯ̱¹³	ɣ a̱ɯ̱	xau	K V	G A	1	1881
Mon	mnw	root		rə̀h	r ə̀ h	r3h	R V H	R E H	1	1881
Nyahkur	cbn	root		rìh	r ì h	rih	R V H	R I H	1	1881
Gorum	pcj	root		unloˀb	u n l oˀ b	"unlo""b"	V N R V P	Y N L U P	8	1885
Kharia	khr	root		ɟuˑˀɖ	ɟ uˑˀ ɖ	"Cu""d"	K V T	C Y T	9	1886
Santali	sat	root		səɽim	s ə ɽ i m	s3rim	S V R V M	S E R I M	10	1882
Santali	sat	root		rehet˺	r e h e t˺	rehet	R V H V T	R E H E T	1	1881
Sora	srb	root		ɟʔed	ɟ ʔ e d	C7ed	K H V T	C H E T	6	1884
Car	caq	root		reh	r e h	reh	R V H	R E H	1	1881
Nancowri	ncb	root		jiah	j ia h	yiah	J V H	J I H	1	1881
Lawa(Ratanakul)	lcp	root		ɣɛh	ɣ ɛ h	xEh	K V H	G E H	1	1881
ManMet	mml	root		ɡɛh³¹seʔ⁵³	ɡɛh³¹ seʔ⁵³	gEhse7	K S	K S	1	1881
Palaung-Dara'ang	pce	root		riah	r ia h	riah	R V H	R I H	1	1881
Palaung-Kalaw	pce	root		riahhəj	riah həj	riahh3y	R H	R H	1	1881
Palaung-Namhsan	pce	root		riər	r iə r	ri3r	R V R	R I R	1	1881
Riang-Sak	ril	root		rias²	r ia s	rias	R V S	R I S	1	1881
Wa-Praok	prk	root		ri̤ah	r i̤a h	riah	R V H	R I H	1	1881
Wa-Praok	prk	root		num	n u m	num	N V M	N Y M	1	1881
Karii	pkt	root		lɛːrh	l ɛː r h	lErh	R V R H	L E R H	1	1881
Ruc	scb	root		liɛlʰ¹	l iɛ lʰ	liElh~	R V R	L I L	1	1881
Vietnamese	vie	root		rễ	r e	r	R V	R E	1	1881
Alak	alk	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Golar	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Kontum	bdq	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bahnar-Pleiku	bdq	salt		ɓɔh	ɓ ɔ h	poh	P V H	P U H	4	1917
Brao	brb	salt		bɑh	b ɑ h	bah	P V H	P A H	4	1917
Cua	cua	salt		bʌh	b ʌ h	boh	P V H	P E H	4	1917
Halang	hal	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jeh	jeh	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Jru-Laven	lbo	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Mnong-Rölöm	mng	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Nyaheun	nev	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Rengao	ren	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Sedang	sed	salt		pɔ	p ɔ	po	P V	P U	4	1917
Sre	kpm	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Stieng	sti	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Bru-Talan	oog	salt		bɔˀɔj	b ɔˀɔ j	"bo""oy"	P V J	P U J	5	1918
Bru-Ubon	bru	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
In	irr	salt		bɔ̰ːj	b ɔ̰ː j	boy	P V J	P U J	5	1918
Katang	kgd	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Katu-AnDiem	ktv	salt		bɔh	b ɔ h	boh	P V H	P U H	4	1917
Kui(Sriwises1978)	kdt	salt		pɔ̀h	p ɔ̀ h	poh	P V H	P U H	4	1917
Kui(Huffman1979)	kdt	salt		pʻah	pʻ a h	pah	P V H	P A H	4	1917
Mankong	sss	salt		bɑːj	b ɑː j	bay	P V J	P A J	5	1918
Nge'	ngt	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Pacoh	pac	salt		ɓɔːj	ɓ ɔː j	poy	P V J	P U J	5	1918
So-Khammouane	sss	salt		pɔ̤h	p ɔ̤ h	poh	P V H	P U H	4	1917
So-SakonNakhon	sss	salt		pa̤h	p a̤ h	pah	P V H	P A H	4	1917
Souei-Saravan	kdt	salt		pʽɔh	pʽ ɔ h	poh	P V H	P U H	4	1917
TaOi	tto	salt		bɔːj	b ɔː j	boy	P V J	P U J	5	1918
Khasi	khi	salt		mluʔ	m l u ʔ	mlu7	M R V H	M L Y H	6	1919
Pnar	pbv	salt		bloʔ	b l o ʔ	blo7	P R V H	P L U H	6	1919
War-Lamin	aml	salt		pnʊʔ	p n ʊ ʔ	pnu7	P N V H	P N Y H	6	1919
Khmer-Surin	kxm	salt		mmel	mm e l	mmel	M V R	M E L	7	1920
Khmer-Standard	khm	salt		ʔɑmbəl	ʔ ɑ m b ə l	7amb3l	H V M P V R	H A M P E L	7	1920
Idu	tyh	salt		pîŋ	p î ŋ	piN	P V N	P I N	8	1921
Khmu-Cuang	kjg	salt		ʰmaːr	ʰm aː r	h~mar	M V R	M A R	9	1922
Khmu-Yuan	kjg	salt		máːr	m áː r	mar	M V R	M A R	9	1922
Mal-T'in	mlf	salt		suək	s uə k	su3k	S V K	S Y K	12	1908
Bugan	bbh	salt		mia³¹	m ia	mia	M V	M I	14	1909
Mang	zng	salt		maːj²	m aː j	may	M V J	M A J	9	1922
Mon	mnw	salt		dəŋ	d ə ŋ	d3N	T V N	T E N	15	1910
Mon	mnw	salt		bɜ	b ɜ	b3	P V	P E	16	1911
Nyahkur	cbn	salt		pəʔúr	p ə ʔ ú r	p37ur	P V H V R	P E H Y R	16	1911
Gorum	pcj	salt		bosuˀd	b o s uˀ d	"bosu""d"	P V S V T	P U S Y T	18	1912
Kharia	khr	salt		biˈluŋ	b i ˈl u ŋ	biluN	P V R V N	P I L Y N	19	1913
Santali	sat	salt		buluŋ	b u l u ŋ	buluN	P V R V N	P Y L Y N	19	1913
Sora	srb	salt		bʌsɨd	b ʌ s ɨ d	bos3d	P V S V T	P E S I T	18	1912
Lawa(Ratanakul)	lcp	salt		kʰih	kʰ i h	kh~ih	K V H	K I H	22	1914
ManMet	mml	salt		puʔ⁵³	p u ʔ	pu7	P V H	P Y H	6	1919
Palaung-Dara'ang	pce	salt		saiɁ	s ai Ɂ	sai7	S V H	S A H	23	1915
Palaung-Kalaw	pce	salt		sajʔ	s a j ʔ	say7	S V J H	S A J H	23	1915
Palaung-Namhsan	pce	salt		sɔʔ	s ɔ ʔ	so7	S V H	S U H	24	1916
Riang-Sak	ril	salt		suak¹	s ua k	suak	S V K	S Y K	24	1916
Wa-Praok	prk	salt		ki̤h	k i̤ h	kih	K V H	K I H	22	1914
Karii	pkt	salt		bɔːjʔ	b ɔː j ʔ	boy7	P V J H	P U J H	5	1918
Ruc	scb	salt		bɔːj³	b ɔː j	boy	P V J	P U J	5	1918
Vietnamese	vie	salt		muối	m u o i	mui	M V V V	M Y U I	5	1918
Alak	alk	seed		kləːm	k l əː m	kl3m	K R V M	K L E M	6	1971
Bahnar-Golar	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Bahnar-Kontum	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Bahnar-Pleiku	bdq	seed		gar	g a r	gar	K V R	K A R	7	1972
Brao	brb	seed		ŋkuŋ	ŋ k u ŋ	NkuN	N K V N	N K Y N	8	1973
Cua	cua	seed		kalɔːk	k a l ɔː k	kalok	K V R V K	K A L U K	11	1945
Halang	hal	seed		gar	g a r	gar	K V R	K A R	7	1972
Jeh	jeh	seed		klɔŋ	k l ɔ ŋ	kloN	K R V N	K L U N	11	1945
Jru-Laven	lbo	seed		ʔkuŋ	ʔ k u ŋ	7kuN	H K V N	H K Y N	8	1973
Mnong-Rölöm	mng	seed		gar	g a r	gar	K V R	K A R	7	1972
Nyaheun	nev	seed		kuŋ	k u ŋ	kuN	K V N	K Y N	8	1973
Rengao	ren	seed		gar	g a r	gar	K V R	K A R	7	1972
Sedang	sed	seed		klɔ̰əŋ	k l ɔ̰ə ŋ	klo3N	K R V N	K L U N	11	1945
Sre	kpm	seed		gar	g a r	gar	K V R	K A R	7	1972
Sre	kpm	seed		səntil	s ə n t i l	s3ntil	S V N T V R	S E N T I L	9	1974
Stieng	sti	seed		ntil	n t i l	ntil	N T V R	N T I L	9	1974
Bru-Talan	oog	seed		kəlɔˀɔŋ	k ə l ɔˀɔ ŋ	"k3lo""oN"	K V R V N	K E L U N	11	1945
Bru-Ubon	bru	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
In	irr	seed		kəlɔ̰ːŋ	k ə l ɔ̰ː ŋ	k3loN	K V R V N	K E L U N	11	1945
In	irr	seed		hɔːm	h ɔː m	hom	H V M	H U M	13	1946
Katang	kgd	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
Katu-AnDiem	ktv	seed		kalieŋ	k a l ie ŋ	kalieN	K V R V N	K A L I N	14	1947
Kui(Sriwises1978)	kdt	seed		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	11	1945
Kui(Huffman1979)	kdt	seed		lkɑːŋ	l k ɑː ŋ	lkaN	R K V N	L K A N	11	1945
Mankong	sss	seed		klɑːŋ	k l ɑː ŋ	klaN	K R V N	K L A N	11	1945
Nge'	ngt	seed		kallɔːŋ	k a ll ɔː ŋ	kalloN	K V R V N	K A L U N	11	1945
Pacoh	pac	seed		kəllɔːŋ	k ə ll ɔː ŋ	k3lloN	K V R V N	K E L U N	11	1945
So-Khammouane	sss	seed		pəlaj	p ə l a j	p3lay	P V R V J	P E L A J	16	1948
Souei-Saravan	kdt	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
TaOi	tto	seed		kəbɔːŋ	k ə b ɔː ŋ	k3boN	K V P V N	K E P U N	17	1949
Khasi	khi	seed		smbaːj	s m b aː j	smbay	S M P V J	S M P A J	18	1950
Khasi	khi	seed		ʃʔiŋ	ʃ ʔ i ŋ	S7iN	S H V N	S H I N	19	1951
War-Lamin	aml	seed		tjʊsba	t j ʊ s b a	tyusba	T J V S P V	T J Y S P A	21	1952
Khmer-Surin	kxm	seed		krɯap	k r ɯa p	kruap	K R V P	K R I P	10	1944
Khmer-Standard	khm	seed		kròəp	k r òə p	kro3p	K R V P	K R U P	10	1944
Khmu-Cuang	kjg	seed		klɔːŋ	k l ɔː ŋ	kloN	K R V N	K L U N	11	1945
Khmu-Yuan	kjg	seed		klɔ́ːŋ	k l ɔ́ː ŋ	kloN	K R V N	K L U N	11	1945
Khmu-Yuan	kjg	seed		cɨaʔ	c ɨa ʔ	T3a7	K V H	C I H	22	1953
Khmu-Yuan	kjg	seed		kɛ́ːn	k ɛ́ː n	kEn	K V N	K E N	23	1954
Mal-T'in	mlf	seed		kʰluaŋ	kʰ l ua ŋ	kh~luaN	K R V N	K L Y N	11	1945
Bugan	bbh	seed		mou³³	m ou	mou	M V	M U	25	1955
Mang	zng	seed		caːŋ²hɔː⁶	caːŋ² hɔː⁶	TaNho	K H	C H	26	1956
Mon	mnw	seed		mèaʔ	m èa ʔ	mea7	M V H	M E H	27	1957
Nyahkur	cbn	seed		kʰràp	kʰ r à p	kh~rap	K R V P	K R A P	10	1944
Gorum	pcj	seed		siɽaj	s i ɽ a j	siray	S V R V J	S I R A J	29	1958
Gorum	pcj	seed		monɟi	m o n ɟ i	monCi	M V N K V	M U N C I	1	1943
Gorum	pcj	seed		ɟebmol	ɟ e b m o l	Cebmol	K V P M V R	C E P M U L	30	1959
Kharia	khr	seed		bijom	b i j o m	biyom	P V J V M	P I J U M	32	1960
Kharia	khr	seed		biɖa	b i ɖ a	bida	P V T V	P I T A	33	1961
Santali	sat	seed		bahaɟaŋ	baha ɟaŋ	bahaCaN	P K	P C	34	1962
Sora	srb	seed		ɟʌbmɔl	ɟ ʌ b m ɔ l	Cobmol	K V P M V R	C E P M U L	30	1959
Sora	srb	seed		sʌɽʌɟ	s ʌ ɽ ʌ ɟ	soroC	S V R V K	S E R E C	29	1958
Car	caq	seed		kuləl	k u l ə l	kul3l	K V R V R	K Y L E L	35	1963
Nancowri	ncb	seed		ʔopʔep	ʔ o p ʔ e p	7op7ep	H V P H V P	H U P H E P	36	1964
Lawa(Ratanakul)	lcp	seed		noŋ	n o ŋ	noN	N V N	N U N	40	1965
ManMet	mml	seed		ŋɔʔ⁵³ʨɤ¹¹	ŋɔʔ⁵³ ʨɤ¹¹	No7Co	N K	N C	41	1966
Palaung-Dara'ang	pce	seed		kaʔaːŋ	ka ʔaːŋ	ka7aN	K H	K H	42	1967
Palaung-Kalaw	pce	seed		kaʔaːk	ka ʔaːk	ka7ak	K H	K H	42	1967
Palaung-Namhsan	pce	seed		kəʔaŋ	k ə ʔ a ŋ	k37aN	K V H V N	K E H A N	42	1967
Riang-Sak	ril	seed		sᵊmal²	sᵊ m a l	smal	S M V R	S M A L	43	1968
Wa-Praok	prk	seed		smɛ̤	s m ɛ̤	smE	S M V	S M E	43	1968
Karii	pkt	seed		kaʔjaːŋʔ	k a ʔ j aː ŋ ʔ	ka7yaN7	K V H J V N H	K A H J A N H	45	1969
Ruc	scb	seed		kajáːŋ	k a j áː ŋ	kayaN	K V J V N	K A J A N	45	1969
Vietnamese	vie	seed		hạt	h a t	ht	H V T	H A T	46	1970
Bahnar-Kontum	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k3d37	K V T V H	K E T E H	4	2040
Bahnar-Pleiku	bdq	shame/ashamed		kədəʔ	k ə d ə ʔ	k3d37	K V T V H	K E T E H	4	2040
Cua	cua	shame/ashamed		kamɨːl	k a m ɨː l	kam3l	K V M V R	K A M I L	5	2041
Halang	hal	shame/ashamed		kəʔmaːs	k ə ʔ m aː s	k37mas	K V H M V S	K E H M A S	7	2043
Jeh	jeh	shame/ashamed		kəmajh	k ə m a j h	k3mayh	K V M V J H	K E M A J H	7	2043
Jru-Laven	lbo	shame/ashamed		kmaːl	k m aː l	kmal	K M V R	K M A L	5	2041
Mnong-Rölöm	mng	shame/ashamed		ɟiːtoːr	ɟiː toːr	Citor	K T	C T	8	2044
Mnong-Rölöm	mng	shame/ashamed		preːŋ	p r eː ŋ	preN	P R V N	P R E N	6	2042
Nyaheun	nev	shame/ashamed		mmaːw	mm aː w	mmaw	M V W	M A W	5	2041
Rengao	ren	shame/ashamed		kəmɛç	k ə m ɛ ç	k3mES	K V M V S	K E M E S	7	2043
Sedang	sed	shame/ashamed		kəmɛj	k ə m ɛ j	k3mEy	K V M V J	K E M E J	7	2043
Sre	kpm	shame/ashamed		basil	b a s i l	basil	P V S V R	P A S I L	9	2045
Bru-Talan	oog	shame/ashamed		kədaˀah	k ə d aˀa h	"k3da""ah"	K V T V H	K E T A H	4	2040
Bru-Ubon	bru	shame/ashamed		kumaːl	k u m aː l	kumal	K V M V R	K Y M A L	5	2041
Katang	kgd	shame/ashamed		kəmaːl	k ə m aː l	k3mal	K V M V R	K E M A L	5	2041
Katu-AnDiem	ktv	shame/ashamed		kaciːt	k a c iː t	kaTit	K V K V T	K A C I T	11	2019
Katu-AnDiem	ktv	shame/ashamed		tapanuː	t a p a n uː	tapanu	T V P V N V	T A P A N Y	12	2020
Kui(Sriwises1978)	kdt	shame/ashamed		sɑŋ	s ɑ ŋ	saN	S V N	S A N	13	2021
Kui(Huffman1979)	kdt	shame/ashamed		tʰrɑŋ	tʰ r ɑ ŋ	th~raN	T R V N	T R A N	13	2021
Mankong	sss	shame/ashamed		kumaːl	k u m aː l	kumal	K V M V R	K Y M A L	5	2041
Nge'	ngt	shame/ashamed		kamaːs	k a m aː s	kamas	K V M V S	K A M A S	7	2043
Pacoh	pac	shame/ashamed		ʔaciət	ʔ a c iə t	7aTi3t	H V K V T	H A C I T	11	2019
So-Khammouane	sss	shame/ashamed		rəpi̤əŋ	r ə p i̤ə ŋ	r3pi3N	R V P V N	R E P I N	14	2022
So-SakonNakhon	sss	shame/ashamed		ləpi̤əŋ	l ə p i̤ə ŋ	l3pi3N	R V P V N	L E P I N	14	2022
Souei-Saravan	kdt	shame/ashamed		srɔŋ	s r ɔ ŋ	sroN	S R V N	S R U N	13	2021
TaOi	tto	shame/ashamed		kədaːh	k ə d aː h	k3dah	K V T V H	K E T A H	15	2023
Khasi	khi	shame/ashamed		kʰeinburom	kʰein burom	kh~einburom	K P	K P	16	2024
Pnar	pbv	shame/ashamed		sɲiawsarɔm	sɲiaw sarɔm	s5iawsarom	S S	S S	17	2025
War-Lamin	aml	shame/ashamed		mərʊə	m ə r ʊə	m3ru3	M V R V	M E R Y	16	2024
Khmer-Standard	khm	shame/ashamed		crəɲ	c r ə ɲ	Tr35	K R V N	C R E N	13	2021
Khmer-Standard	khm	shame/ashamed		kmah	k m a h	kmah	K M V H	K M A H	7	2043
Idu	tyh	shame/ashamed		krâ̰ːɲ	k r â̰ː ɲ	kra5	K R V N	K R A N	18	2026
Khmu-Cuang	kjg	shame/ashamed		raːm	r aː m	ram	R V M	R A M	19	2027
Khmu-Cuang	kjg	shame/ashamed		ʔɛːɲ	ʔ ɛː ɲ	7E5	H V N	H E N	20	2028
Khmu-Yuan	kjg	shame/ashamed		ʔə̀ːɲ	ʔ ə̀ː ɲ	735	H V N	H E N	20	2028
Mon	mnw	shame/ashamed		twa	t w a	twa	T W V	T W A	23	2029
Nyahkur	cbn	shame/ashamed		kʰwàːʔ	kʰ w àː ʔ	kh~wa7	K W V H	K W A H	23	2029
Gorum	pcj	shame/ashamed		guroˀɟ	g u r oˀ ɟ	"guro""C"	K V R V K	K Y R U C	25	2031
Kharia	khr	shame/ashamed		ˈɡiɔl	ˈɡ iɔ l	giol	K V R	K I L	24	2030
Santali	sat	shame/ashamed		laɟaw	l a ɟ a w	laCaw	R V K V W	L A C A W	26	2032
Sora	srb	shame/ashamed		ɡʌrɔɟ	ɡ ʌ r ɔ ɟ	goroC	K V R V K	K E R U C	25	2031
Nancowri	ncb	shame/ashamed		dalŋato	d a l ŋ a t o	dalNato	T V R N V T V	T A L N A T U	30	2033
Lawa(Ratanakul)	lcp	shame/ashamed		naʔ	n a ʔ	na7	N V H	N A H	34	2034
ManMet	mml	shame/ashamed		ȵɔŋ³¹kan³¹	ȵɔŋ³¹ kan³¹	5oNkan	N K	N K	39	2039
Palaung-Dara'ang	pce	shame/ashamed		saːj	s aː j	say	S V J	S A J	35	2035
Palaung-Kalaw	pce	shame/ashamed		saːj	s aː j	say	S V J	S A J	35	2035
Palaung-Namhsan	pce	shame/ashamed		kəse	k ə s e	k3se	K V S V	K E S E	35	2035
Riang-Sak	ril	shame/ashamed		kᵊseʔ¹	kᵊ s e ʔ	kse7	K S V H	K S E H	35	2035
Wa-Praok	prk	shame/ashamed		ka̤c	k a̤ c	kaT	K V K	K A C	36	2036
Karii	pkt	shame/ashamed		kuleː	k u l eː	kule	K V R V	K Y L E	37	2037
Vietnamese	vie	shame/ashamed		xâuhổ	xâu hổ	xauh	K H	G H	38	2038
Alak	alk	sharp (edged)		muːt	m uː t	mut	M V T	M Y T	5	2072
Alak	alk	sharp (edged)		cəkaːr	c ə k aː r	T3kar	K V K V R	C E K A R	6	2075
Bahnar-Golar	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Bahnar-Kontum	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Bahnar-Pleiku	bdq	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Brao	brb	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Cua	cua	sharp (edged)		pujʔ	p u j ʔ	puy7	P V J H	P Y J H	9	2078
Halang	hal	sharp (edged)		ruːt	r uː t	rut	R V T	R Y T	10	2046
Jeh	jeh	sharp (edged)		plaːɟɛːj	plaː ɟɛːj	plaCEy	P K	P C	15	2050
Jru-Laven	lbo	sharp (edged)		muːt	m uː t	mut	M V T	M Y T	5	2072
Mnong-Rölöm	mng	sharp (edged)		briʔ	b r i ʔ	bri7	P R V H	P R I H	12	2047
Mnong-Rölöm	mng	sharp (edged)		cʰip	cʰ i p	Th~ip	K V P	C I P	13	2048
Mnong-Rölöm	mng	sharp (edged)		cak	c a k	Tak	K V K	C A K	14	2049
Nyaheun	nev	sharp (edged)		plaː	p l aː	pla	P R V	P L A	15	2050
Rengao	ren	sharp (edged)		haːn	h aː n	han	H V N	H A N	7	2076
Sedang	sed	sharp (edged)		hḛn	h ḛ n	hn	H V N	H E N	7	2076
Sre	kpm	sharp (edged)		sout	s ou t	sout	S V T	S U T	8	2077
Stieng	sti	sharp (edged)		cʰoːt	cʰ oː t	Th~ot	K V T	C U T	8	2077
Bru-Talan	oog	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Bru-Ubon	bru	sharp (edged)		plaː	p l aː	pla	P R V	P L A	15	2050
In	irr	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Katang	kgd	sharp (edged)		blaː	b l aː	bla	P R V	P L A	15	2050
Katu-AnDiem	ktv	sharp (edged)		ləp	l ə p	l3p	R V P	L E P	18	2052
Katu-AnDiem	ktv	sharp (edged)		dik	d i k	dik	T V K	T I K	19	2053
Kui(Sriwises1978)	kdt	sharp (edged)		bɨʔ	b ɨ ʔ	b37	P V H	P I H	17	2051
Kui(Huffman1979)	kdt	sharp (edged)		ləhiəŋ	l ə h iə ŋ	l3hi3N	R V H V N	L E H I N	20	2054
Nge'	ngt	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Nge'	ngt	sharp (edged)		hɛŋ	h ɛ ŋ	hEN	H V N	H E N	51	2074
Pacoh	pac	sharp (edged)		hɛŋ	h ɛ ŋ	hEN	H V N	H E N	51	2074
So-SakonNakhon	sss	sharp (edged)		bɨk	b ɨ k	b3k	P V K	P I K	17	2051
TaOi	tto	sharp (edged)		bak	b a k	bak	P V K	P A K	17	2051
Khasi	khi	sharp (edged)		nep	n e p	nep	N V P	N E P	18	2052
Pnar	pbv	sharp (edged)		nɛp	n ɛ p	nEp	N V P	N E P	22	2055
War-Lamin	aml	sharp (edged)		nep	n e p	nep	N V P	N E P	22	2055
Khmer-Surin	kxm	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Khmer-Standard	khm	sharp (edged)		mut	m u t	mut	M V T	M Y T	5	2072
Idu	tyh	sharp (edged)		dàmbâ̰ːr	d à m b â̰ː r	dambar	T V M P V R	T A M P A R	23	2056
Khmu-Cuang	kjg	sharp (edged)		ʔoh	ʔ o h	7oh	H V H	H U H	24	2057
Khmu-Yuan	kjg	sharp (edged)		ʔòh	ʔ ò h	7oh	H V H	H U H	24	2057
Mal-T'in	mlf	sharp (edged)		lən	l ə n	l3n	R V N	L E N	26	2058
Bugan	bbh	sharp (edged)		kʰa⁵⁵	kʰ a	kh~a	K V	K A	29	2059
Mang	zng	sharp (edged)		lɔm⁴	l ɔ m	lom	R V M	L U M	30	2060
Mon	mnw	sharp (edged)		keak	k ea k	keak	K V K	K E K	31	2061
Nyahkur	cbn	sharp (edged)		lɔ̀ːp	l ɔ̀ː p	lop	R V P	L U P	18	2052
