DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warumungu	waru1265	NECK		cuɳkːu	c u ɳ kː u	Tunku	K V N K V	C Y N K Y	NECK:7405	7405
Wathawurrung	wath1238	NECK		warawankuɳu	w a r a w a n k u ɳ u	warawankunu	W V R V W V N K V N V	W A R A W A N K Y N Y	NECK:7422	7422
Wik-Mungkan	wikm1247	NECK		man	m a n	man	M V N	M A N	NECK:7400	7400
Wiradhuri	wira1262	NECK			n a n		N V N	N A N	NECK:7466	7466
Wirangu-Nauo	wira1260	NECK		maɖa	m a ɖ a	mada	M V T V	M A T A	NECK:7410	7410
Yan-nhangu	yann1237	NECK		mani	m a n i	mani	M V N V	M A N I	NECK:7400	7400
Yandruwandha	yand1253	NECK		ŋaga	ŋ a g a	Naga	N V K V	N A K A	NECK:7421	7421
Yawarawarga	yawa1258	NECK		cutcu	c u t c u	TutTu	K V T K V	C Y T C Y	NECK:7447	7447
Yindjibarndi	yind1247	NECK		ŋaci	ŋ a c i	NaTi	N V K V	N A C I	NECK:7466	7466
Yindjibarndi	yind1247	NECK		n̪anka	n̪ a n k a	nanka	N V N K V	N A N K A	NECK:7466	7466
Yorta Yorta	yort1237	NECK		wanura	w a n u r a	wanura	W V N V R V	W A N Y R A	NECK:7428	7428
Yulparitja	yulp1238	NECK		kaŋkuɭ	k a ŋ k u ɭ	kaNkuL	K V N K V R	K A N K Y L	NECK:7460	7460
Yuwaalaraay	yuwa1242	NECK		wajou	w a j o u	wayou	W V J V V	W A J U Y	NECK:7436	7436
Adnyamathanha	adny1235	NIGHT		wiljca	w i l j c a	wilyTa	W V R J K V	W I L J C A	NIGHT:7545	7545
Alyawarr	alya1239	NIGHT		iŋwa	i ŋ w a	iNwa	V N W V	I N W A	NIGHT:7576	7576
Alyawarr	alya1239	NIGHT		iŋwel	i ŋ w e l	iNwel	V N W V R	I N W E L	NIGHT:7576	7576
Alyawarr	alya1239	NIGHT		ankʷaɹeŋel	a n kʷ a ɹ e ŋ e l	ankw~areNel	V N K V R V N V R	A N K A R E N E L	NIGHT:7576	7576
Arabana	arab1267	NIGHT		milcaɹu	m i l c a ɹ u	milTaru	M V R K V R V	M I L C A R Y	NIGHT:7547	7547
Yugambeh-Bandjalang	band1339	NIGHT		tupin	t u p i n	tupin	T V P V N	T Y P I N	NIGHT:7603	7603
Dhangu	dhan1270	NIGHT		mun̪a	m u n̪ a	muna	M V N V	M Y N A	NIGHT:7534	7534
Sydney	sydn1236	NIGHT		meɹik	m e ɹ i k	merik	M V R V K	M E R I K	NIGHT:7563	7563
Dhuwal	dhuw1249	NIGHT		gæmuk	g æ m u k	gEmuk	K V M V K	K E M Y K	NIGHT:7544	7544
Dieri	dier1241	NIGHT		t̪inka	t̪ i n k a	tinka	T V N K V	T I N K A	NIGHT:7585	7585
Dyaabugay	dyaa1242	NIGHT		bugaː	b u g aː	buga	P V K V	P Y K A	NIGHT:7532	7532
Djambarrpuyngu	djam1256	NIGHT		gæmuk	g æ m u k	gEmuk	K V M V K	K E M Y K	NIGHT:7544	7544
Djinang	djin1253	NIGHT		maliɹi	m a l i ɹ i	maliri	M V R V R V	M A L I R I	NIGHT:7537	7537
Gamilaraay	gami1243	NIGHT		ŋuru	ŋ u r u	Nuru	N V R V	N Y R Y	NIGHT:7567	7567
Gamilaraay	gami1243	NIGHT		buluːj	b u l uː j	buluy	P V R V J	P Y L Y J	NIGHT:7567	7567
Kumbainggar	kumb1268	NIGHT		ŋuːnmar	ŋ uː n m a r	Nunmar	N V N M V R	N Y N M A R	NIGHT:7580	7580
Gupapuyngu	gupa1247	NIGHT		mun̪a	m u n̪ a	muna	M V N V	M Y N A	NIGHT:7534	7534
Gurindji	guri1247	NIGHT		kaputa	k a p u t a	kaputa	K V P V T V	K A P Y T A	NIGHT:7541	7541
Guyani	guya1249	NIGHT		wiltca	w i l t c a	wiltTa	W V R T K V	W I L T C A	NIGHT:7545	7545
Sydney	sydn1236	NIGHT		gnoːwiŋ	g n oː w i ŋ	gnowiN	K N V W V N	K N U W I N	NIGHT:7566	7566
Jaru	jaru1254	NIGHT		waɹurula	w a ɹ u r u l a	warurula	W V R V R V R V	W A R Y R Y L A	NIGHT:7553	7553
Djiwarli	djiw1241	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Kalkutung	kalk1246	NIGHT		t̪al̪t̪uŋara	t̪ a l̪ t̪ u ŋ a r a	taltuNara	T V R T V N V R V	T A L T Y N A R A	NIGHT:7572	7572
Gamilaraay	gami1243	NIGHT		ŋuɹubilːal	ŋ u ɹ u b i lː a l	Nurubilal	N V R V P V R V R	N Y R Y P I L A L	NIGHT:7567	7567
Karadjeri	kara1476	NIGHT		ŋatuɹa	ŋ a t u ɹ a	Natura	N V T V R V	N A T Y R A	NIGHT:7591	7591
Kartujarra	kart1247	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Kaurna	kaur1267	NIGHT		ŋulti	ŋ u l t i	Nulti	N V R T V	N Y L T I	NIGHT:7552	7552
Kukatja	kuka1246	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Kuku-Yalanji	kuku1273	NIGHT		wucur	w u c u r	wuTur	W V K V R	W Y C Y R	NIGHT:7523	7523
Gurdjar	gurd1238	NIGHT		wolβow	w o l β o w	wolbow	W V R P V W	W U L B U W	NIGHT:7613	7613
Kuuku-Ya'u	kuuk1238	NIGHT		maːna	m aː n a	mana	M V N V	M A N A	NIGHT:7593	7593
Kala Lagaw Ya	kala1377	NIGHT		kubil	k u b i l	kubil	K V P V R	K Y P I L	NIGHT:7536	7536
Margany	marg1253	NIGHT		biʈa	b i ʈ a	bita	P V T V	P I T A	NIGHT:7587	7587
Martu Wangka	mart1256	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Mudburra	mudb1240	NIGHT		kuɹulala	k u ɹ u l a l a	kurulala	K V R V R V R V	K Y R Y L A L A	NIGHT:7543	7543
Muruwari	muru1266	NIGHT		jurinc	j u r i n c	yurinT	J V R V N K	J Y R I N C	NIGHT:7526	7526
Ngaanyatjarra	ngaa1240	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Ngaanyatjarra	ngaa1240	NIGHT		ŋura	ŋ u r a	Nura	N V R V	N Y R A	NIGHT:7531	7531
Ngaanyatjarra	ngaa1240	NIGHT		pajin	p a j i n	payin	P V J V N	P A J I N	NIGHT:7531	7531
Lower Riverland	lowe1402	NIGHT		nimːi	n i mː i	nimi	N V M V	N I M I	NIGHT:7595	7595
Ngamini	ngam1284	NIGHT		woŋamu	w o ŋ a m u	woNamu	W V N V M V	W U N A M Y	NIGHT:7605	7605
Ngarinman	ngar1235	NIGHT		ŋici	ŋ i c i	NiTi	N V K V	N I C I	NIGHT:7551	7551
Ngarluma	ngar1287	NIGHT		t̪unt̪u	t̪ u n t̪ u	tuntu	T V N T V	T Y N T Y	NIGHT:7524	7524
Narrinyeri	narr1259	NIGHT		joŋuldje	j o ŋ u l d j e	yoNuldye	J V N V R T J V	J U N Y L T J E	NIGHT:7559	7559
Northern Coastal Nyangumarta	nort2754	NIGHT		jutakata	j u t a k a t a	yutakata	J V T V K V T V	J Y T A K A T A	NIGHT:7611	7611
Nyamal	nyam1271	NIGHT		worokuɖj	w o r o k u ɖ j	worokudy	W V R V K V T J	W U R U K Y T J	NIGHT:7606	7606
Nyangumarta	nyan1301	NIGHT		jutakata	j u t a k a t a	yutakata	J V T V K V T V	J Y T A K A T A	NIGHT:7581	7581
Nyunga	nyun1247	NIGHT		muraduk	m u r a d u k	muraduk	M V R V T V K	M Y R A T Y K	NIGHT:7542	7542
Paakantyi	darl1243	NIGHT		kailka	k a i l k a	kailka	K V V R K V	K A I L K A	NIGHT:7529	7529
Panytyima	pany1241	NIGHT		waruŋaɭa	w a r u ŋ a ɭ a	waruNaLa	W V R V N V R V	W A R Y N A L A	NIGHT:7581	7581
Banggarla	bang1339	NIGHT		mulːdi	m u lː d i	muldi	M V R T V	M Y L T I	NIGHT:7547	7547
Bayungu	bayu1240	NIGHT		kaɖagul̪a	k a ɖ a g u l̪ a	kadagula	K V T V K V R V	K A T A K Y L A	NIGHT:7574	7574
Pitjantjatjara	pitj1243	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Pitta Pitta	pitt1247	NIGHT		miʈikara	m i ʈ i k a r a	mitikara	M V T V K V R V	M I T I K A R A	NIGHT:7577	7577
Ritarungo	rita1239	NIGHT		makaɭ	m a k a ɭ	makaL	M V K V R	M A K A L	NIGHT:7534	7534
Dhalandji	dhal1245	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Dhargari	dhar1247	NIGHT		kaɖaji	k a ɖ a j i	kadayi	K V T V J V	K A T A J I	NIGHT:7574	7574
Wagaya	waga1260	NIGHT		merpeɹi	m e r p e ɹ i	merperi	M V R P V R V	M E R P E R I	NIGHT:7594	7594
Wagaya	waga1260	NIGHT		murpura	m u r p u r a	murpura	M V R P V R V	M Y R P Y R A	NIGHT:7594	7594
Ngura	ngur1261	NIGHT		ŋawu	ŋ a w u	Nawu	N V W V	N A W Y	NIGHT:7579	7579
Warlpiri	warl1254	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Wanman	wanm1242	NIGHT		pajin	p a j i n	payin	P V J V N	P A J I N	NIGHT:7601	7601
Wariyangga	wari1262	NIGHT		kaɖacu	k a ɖ a c u	kadaTu	K V T V K V	K A T A C Y	NIGHT:7574	7574
Warumungu	waru1265	NIGHT		tapiɲŋaɹa	t a p i ɲ ŋ a ɹ a	tapi5Nara	T V P V N N V R V	T A P I N N A R A	NIGHT:7538	7538
Wathawurrung	wath1238	NIGHT		murkal	m u r k a l	murkal	M V R K V R	M Y R K A L	NIGHT:7555	7555
Wik-Mungkan	wikm1247	NIGHT		ŋutaŋ	ŋ u t a ŋ	NutaN	N V T V N	N Y T A N	NIGHT:7582	7582
Wiradhuri	wira1262	NIGHT		baruːnd̪aŋ	b a r uː n d̪ a ŋ	barundaN	P V R V N T V N	P A R Y N T A N	NIGHT:7571	7571
Wirangu-Nauo	wira1260	NIGHT		mald̪i	m a l d̪ i	maldi	M V R T V	M A L T I	NIGHT:7547	7547
Yan-nhangu	yann1237	NIGHT		mun̪a	m u n̪ a	muna	M V N V	M Y N A	NIGHT:7534	7534
Yandruwandha	yand1253	NIGHT		mabumabu	m a b u m a b u	mabumabu	M V P V M V P V	M A P Y M A P Y	NIGHT:7554	7554
Yandruwandha	yand1253	NIGHT		miljaɹu	m i l j a ɹ u	milyaru	M V R J V R V	M I L J A R Y	NIGHT:7554	7554
Yawarawarga	yawa1258	NIGHT		milcaɹu	m i l c a ɹ u	milTaru	M V R K V R V	M I L C A R Y	NIGHT:7547	7547
Yindjibarndi	yind1247	NIGHT		waru	w a r u	waru	W V R V	W A R Y	NIGHT:7581	7581
Yorta Yorta	yort1237	NIGHT		d̪ala	d̪ a l a	dala	T V R V	T A L A	NIGHT:7564	7564
Yulparitja	yulp1238	NIGHT		muŋa	m u ŋ a	muNa	M V N V	M Y N A	NIGHT:7531	7531
Yuwaalaraay	yuwa1242	NIGHT		bulːawe	b u lː a w e	bulawe	P V R V W V	P Y L A W E	NIGHT:7569	7569
Adnyamathanha	adny1235	NO OR NOT		vidi	v i d i	vidi	W V T V	B I T I	NO OR NOT:7637	7637
Alyawarr	alya1239	NO OR NOT		araŋkʷ	a r a ŋ kʷ	araNkw~	V R V N K	A R A N K	NO OR NOT:7664	7664
Arabana	arab1267	NO OR NOT		padni	p a d n i	padni	P V T N V	P A T N I	NO OR NOT:7640	7640
Yugambeh-Bandjalang	band1339	NO OR NOT		uɣun	u ɣ u n	uxun	V K V N	Y G Y N	NO OR NOT:7683	7683
Dhangu	dhan1270	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Sydney	sydn1236	NO OR NOT		bijal	b i j a l	biyal	P V J V R	P I J A L	NO OR NOT:7653	7653
Dhuwal	dhuw1249	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Dieri	dier1241	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Dyaabugay	dyaa1242	NO OR NOT		majŋga	m a j ŋ g a	mayNga	M V J N K V	M A J N K A	NO OR NOT:7674	7674
Djambarrpuyngu	djam1256	NO OR NOT		baːjŋu	b aː j ŋ u	bayNu	P V J N V	P A J N Y	NO OR NOT:7694	7694
Djinang	djin1253	NO OR NOT		iŋki	i ŋ k i	iNki	V N K V	I N K I	NO OR NOT:7622	7622
Gamilaraay	gami1243	NO OR NOT		waɹai	w a ɹ a i	warai	W V R V V	W A R A I	NO OR NOT:7627	7627
Kumbainggar	kumb1268	NO OR NOT		bijagaj	b i j a g a j	biyagay	P V J V K V J	P I J A K A J	NO OR NOT:7653	7653
Gupapuyngu	gupa1247	NO OR NOT		jaka	j a k a	yaka	J V K V	J A K A	NO OR NOT:7694	7694
Gurindji	guri1247	NO OR NOT		kuɭana	k u ɭ a n a	kuLana	K V R V N V	K Y L A N A	NO OR NOT:7628	7628
Guyani	guya1249	NO OR NOT		malka	m a l k a	malka	M V R K V	M A L K A	NO OR NOT:7662	7662
Sydney	sydn1236	NO OR NOT		bail	b a i l	bail	P V V R	P A I L	NO OR NOT:7653	7653
Jaru	jaru1254	NO OR NOT		waguɹa	w a g u ɹ a	wagura	W V K V R V	W A K Y R A	NO OR NOT:7633	7633
Djiwarli	djiw1241	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Kalkutung	kalk1246	NO OR NOT		kuntu	k u n t u	kuntu	K V N T V	K Y N T Y	NO OR NOT:7658	7658
Gamilaraay	gami1243	NO OR NOT		kumːil	k u mː i l	kumil	K V M V R	K Y M I L	NO OR NOT:7659	7659
Karadjeri	kara1476	NO OR NOT		molal	m o l a l	molal	M V R V R	M U L A L	NO OR NOT:7621	7621
Kartujarra	kart1247	NO OR NOT		paki	p a k i	paki	P V K V	P A K I	NO OR NOT:7651	7651
Kaurna	kaur1267	NO OR NOT		jakːo	j a kː o	yako	J V K V	J A K U	NO OR NOT:7694	7694
Kaurna	kaur1267	NO OR NOT		madlanːa	m a d l a nː a	madlana	M V T R V N V	M A T L A N A	NO OR NOT:7694	7694
Kukatja	kuka1246	NO OR NOT		wica	w i c a	wiTa	W V K V	W I C A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wia	w i a	wia	W V V	W I A	NO OR NOT:7665	7665
Kukatja	kuka1246	NO OR NOT		wi	w i	wi	W V	W I	NO OR NOT:7665	7665
Kuku-Yalanji	kuku1273	NO OR NOT		kaɹi	k a ɹ i	kari	K V R V	K A R I	NO OR NOT:7639	7639
Gurdjar	gurd1238	NO OR NOT		aːɖ	aː ɖ	ad	V T	A T	NO OR NOT:7686	7686
Kuuku-Ya'u	kuuk1238	NO OR NOT		ŋampa	ŋ a m p a	Nampa	N V M P V	N A M P A	NO OR NOT:7650	7650
Kala Lagaw Ya	kala1377	NO OR NOT		lawŋa	l a w ŋ a	lawNa	R V W N V	L A W N A	NO OR NOT:7623	7623
Margany	marg1253	NO OR NOT		gaɖa	g a ɖ a	gada	K V T V	K A T A	NO OR NOT:7639	7639
Martu Wangka	mart1256	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Mudburra	mudb1240	NO OR NOT		kula	k u l a	kula	K V R V	K Y L A	NO OR NOT:7631	7631
Muruwari	muru1266	NO OR NOT		taluwi	t a l u w i	taluwi	T V R V W V	T A L Y W I	NO OR NOT:7660	7660
Ngaanyatjarra	ngaa1240	NO OR NOT		wijaʈu	w i j a ʈ u	wiyatu	W V J V T V	W I J A T Y	NO OR NOT:7665	7665
Lower Riverland	lowe1402	NO OR NOT		jeamko	j e a m k o	yeamko	J V V M K V	J E A M K U	NO OR NOT:1	1
Ngamini	ngam1284	NO OR NOT		wata	w a t a	wata	W V T V	W A T A	NO OR NOT:7632	7632
Ngarinman	ngar1235	NO OR NOT		magaɲ	m a g a ɲ	maga5	M V K V N	M A K A N	NO OR NOT:7672	7672
Ngarluma	ngar1287	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Narrinyeri	narr1259	NO OR NOT		taw	t a w	taw	T V W	T A W	NO OR NOT:7644	7644
Northern Coastal Nyangumarta	nort2754	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:1	1
Nyamal	nyam1271	NO OR NOT		wiɹe	w i ɹ e	wire	W V R V	W I R E	NO OR NOT:7627	7627
Nyangumarta	nyan1301	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Nyunga	nyun1247	NO OR NOT		joːaɖ	j oː a ɖ	yoad	J V V T	J U A T	NO OR NOT:7657	7657
Paakantyi	darl1243	NO OR NOT		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	NO OR NOT:7625	7625
Panytyima	pany1241	NO OR NOT		miʈa	m i ʈ a	mita	M V T V	M I T A	NO OR NOT:7654	7654
Banggarla	bang1339	NO OR NOT		kaɹi_kuru	k a ɹ i k u r u	karikuru	K V R V K V R V	K A R I K Y R Y	NO OR NOT:7639	7639
Bayungu	bayu1240	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Pitjantjatjara	pitj1243	NO OR NOT		wija	w i j a	wiya	W V J V	W I J A	NO OR NOT:7665	7665
Pitta Pitta	pitt1247	NO OR NOT		mal̪u	m a l̪ u	malu	M V R V	M A L Y	NO OR NOT:7643	7643
Ritarungo	rita1239	NO OR NOT		majʔ	m a j ʔ	may7	M V J H	M A J H	NO OR NOT:7694	7694
Dhalandji	dhal1245	NO OR NOT		kuɖa	k u ɖ a	kuda	K V T V	K Y T A	NO OR NOT:7629	7629
Dhargari	dhar1247	NO OR NOT		t̪iː	t̪ iː	ti	T V	T I	NO OR NOT:7668	7668
Wagaya	waga1260	NO OR NOT		mulal	m u l a l	mulal	M V R V R	M Y L A L	NO OR NOT:7643	7643
Ngura	ngur1261	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7629	7629
Warlpiri	warl1254	NO OR NOT		kili	k i l i	kili	K V R V	K I L I	NO OR NOT:7631	7631
Wanman	wanm1242	NO OR NOT		paʈi	p a ʈ i	pati	P V T V	P A T I	NO OR NOT:7652	7652
Wariyangga	wari1262	NO OR NOT		wari	w a r i	wari	W V R V	W A R I	NO OR NOT:7627	7627
Warumungu	waru1265	NO OR NOT		waraku	w a r a k u	waraku	W V R V K V	W A R A K Y	NO OR NOT:7627	7627
Wathawurrung	wath1238	NO OR NOT		borak	b o r a k	borak	P V R V K	P U R A K	NO OR NOT:7642	7642
Wik-Mungkan	wikm1247	NO OR NOT		apːaŋ	a pː a ŋ	apaN	V P V N	A P A N	NO OR NOT:7663	7663
Wiradhuri	wira1262	NO OR NOT		wiraːj	w i r aː j	wiray	W V R V J	W I R A J	NO OR NOT:7627	7627
Wirangu-Nauo	wira1260	NO OR NOT		maga	m a g a	maga	M V K V	M A K A	NO OR NOT:7636	7636
Yan-nhangu	yann1237	NO OR NOT		ɹulka	ɹ u l k a	rulka	R V R K V	R Y L K A	NO OR NOT:7624	7624
Yandruwandha	yand1253	NO OR NOT		pani	p a n i	pani	P V N V	P A N I	NO OR NOT:7640	7640
Yandruwandha	yand1253	NO OR NOT		walja	w a l j a	walya	W V R J V	W A L J A	NO OR NOT:7640	7640
Yawarawarga	yawa1258	NO OR NOT		watca	w a t c a	watTa	W V T K V	W A T C A	NO OR NOT:7632	7632
Yindjibarndi	yind1247	NO OR NOT		miɖa	m i ɖ a	mida	M V T V	M I T A	NO OR NOT:7654	7654
Yorta Yorta	yort1237	NO OR NOT		joʈa	j o ʈ a	yota	J V T V	J U T A	NO OR NOT:7656	7656
Yulparitja	yulp1238	NO OR NOT		munu	m u n u	munu	M V N V	M Y N Y	NO OR NOT:7693	7693
Yuwaalaraay	yuwa1242	NO OR NOT		waːl	w aː l	wal	W V R	W A L	NO OR NOT:7638	7638
Adnyamathanha	adny1235	ONE		ubmanaka	u b m a n a k a	ubmanaka	V P M V N V K V	Y P M A N A K A	ONE:7879	7879
Alyawarr	alya1239	ONE		aɲent	a ɲ e n t	a5ent	V N V N T	A N E N T	ONE:7900	7900
Arabana	arab1267	ONE		ŋucu	ŋ u c u	NuTu	N V K V	N Y C Y	ONE:7903	7903
Yugambeh-Bandjalang	band1339	ONE		jabɹa	j a b ɹ a	yabra	J V P R V	J A P R A	ONE:7907	7907
Dhangu	dhan1270	ONE		waŋgaɲ	w a ŋ g a ɲ	waNga5	W V N K V N	W A N K A N	ONE:7872	7872
Sydney	sydn1236	ONE		wagulwai	w a g u l w a i	wagulwai	W V K V R W V V	W A K Y L W A I	ONE:7888	7888
Dhuwal	dhuw1249	ONE		waŋgaɲʔ	w a ŋ g a ɲ ʔ	waNga57	W V N K V N H	W A N K A N H	ONE:7872	7872
Dieri	dier1241	ONE		kuɳu	k u ɳ u	kunu	K V N V	K Y N Y	ONE:7868	7868
Dyaabugay	dyaa1242	ONE		ɲiwul	ɲ i w u l	5iwul	N V W V R	N I W Y L	ONE:7917	7917
Djambarrpuyngu	djam1256	ONE		waŋgaɲ	w a ŋ g a ɲ	waNga5	W V N K V N	W A N K A N	ONE:7872	7872
Djinang	djin1253	ONE		wuɹpmi	w u ɹ p m i	wurpmi	W V R P M V	W Y R P M I	ONE:7875	7875
Gamilaraay	gami1243	ONE		maːl	m aː l	mal	M V R	M A L	ONE:7891	7891
Kumbainggar	kumb1268	ONE		gaɭugun	g a ɭ u g u n	gaLugun	K V R V K V N	K A L Y K Y N	ONE:7924	7924
Gupapuyngu	gupa1247	ONE		waŋgaɲ	w a ŋ g a ɲ	waNga5	W V N K V N	W A N K A N	ONE:7872	7872
Gurindji	guri1247	ONE		cintaku	c i n t a k u	Tintaku	K V N T V K V	C I N T A K Y	ONE:7877	7877
Guyani	guya1249	ONE		kumana	k u m a n a	kumana	K V M V N V	K Y M A N A	ONE:7879	7879
Sydney	sydn1236	ONE		jaole	j a o l e	yaole	J V V R V	J A U L E	ONE:7899	7899
Jaru	jaru1254	ONE		gaŋi	g a ŋ i	gaNi	K V N V	K A N I	ONE:7880	7880
Djiwarli	djiw1241	ONE		kajanu	k a j a n u	kayanu	K V J V N V	K A J A N Y	ONE:7867	7867
Kalkutung	kalk1246	ONE		ajar	a j a r	ayar	V J V R	A J A R	ONE:7892	7892
Gamilaraay	gami1243	ONE		mal	m a l	mal	M V R	M A L	ONE:7891	7891
Karadjeri	kara1476	ONE		waɹaca	w a ɹ a c a	waraTa	W V R V K V	W A R A C A	ONE:7885	7885
Kartujarra	kart1247	ONE		kucu	k u c u	kuTu	K V K V	K Y C Y	ONE:7925	7925
Kaurna	kaur1267	ONE		kuma	k u m a	kuma	K V M V	K Y M A	ONE:7879	7879
Kukatja	kuka1246	ONE		gudcu	g u d c u	gudTu	K V T K V	K Y T C Y	ONE:7925	7925
Kuku-Yalanji	kuku1273	ONE		ɲubun	ɲ u b u n	5ubun	N V P V N	N Y P Y N	ONE:7932	7932
Gurdjar	gurd1238	ONE		n̪eːβ	n̪ eː β	neb	N V P	N E B	ONE:7929	7929
Gurdjar	gurd1238	ONE		ɹcoːnar	ɹ c oː n a r	rTonar	R K V N V R	R C U N A R	ONE:7929	7929
Kuuku-Ya'u	kuuk1238	ONE		ɲiːʔilama	ɲ iː ʔ i l a m a	5i7ilama	N V H V R V M V	N I H I L A M A	ONE:7914	7914
Kala Lagaw Ya	kala1377	ONE		uɹapun	u ɹ a p u n	urapun	V R V P V N	Y R A P Y N	ONE:7870	7870
Margany	marg1253	ONE		wakaɲu	w a k a ɲ u	waka5u	W V K V N V	W A K A N Y	ONE:7866	7866
Martu Wangka	mart1256	ONE		kucu	k u c u	kuTu	K V K V	K Y C Y	ONE:7925	7925
Mudburra	mudb1240	ONE		cindaku	c i n d a k u	Tindaku	K V N T V K V	C I N T A K Y	ONE:7877	7877
Muruwari	muru1266	ONE		jaman	j a m a n	yaman	J V M V N	J A M A N	ONE:7886	7886
Ngaanyatjarra	ngaa1240	ONE		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	ONE:7925	7925
Ngaanyatjarra	ngaa1240	ONE		kumpiɲu	k u m p i ɲ u	kumpi5u	K V M P V N V	K Y M P I N Y	ONE:7925	7925
Lower Riverland	lowe1402	ONE		məetatːa	m ə e t a tː a	m3etata	M V V T V T V	M E E T A T A	ONE:7911	7911
Ngamini	ngam1284	ONE		ŋunaɹa	ŋ u n a ɹ a	Nunara	N V N V R V	N Y N A R A	ONE:7919	7919
Ngarinman	ngar1235	ONE		cindagu	c i n d a g u	Tindagu	K V N T V K V	C I N T A K Y	ONE:7877	7877
Ngarluma	ngar1287	ONE		guɲcimu	g u ɲ c i m u	gu5Timu	K V N K V M V	K Y N C I M Y	ONE:7904	7904
Narrinyeri	narr1259	ONE		jam	j a m	yam	J V M	J A M	ONE:7886	7886
Northern Coastal Nyangumarta	nort2754	ONE		waɹaca	w a ɹ a c a	waraTa	W V R V K V	W A R A C A	ONE:7885	7885
Nyamal	nyam1271	ONE		ekːamuɖa	e kː a m u ɖ a	ekamuda	V K V M V T V	E K A M Y T A	ONE:7933	7933
Nyangumarta	nyan1301	ONE		waɹaca	w a ɹ a c a	waraTa	W V R V K V	W A R A C A	ONE:7885	7885
Nyunga	nyun1247	ONE		kain	k a i n	kain	K V V N	K A I N	ONE:7867	7867
Paakantyi	darl1243	ONE		nica	n i c a	niTa	N V K V	N I C A	ONE:7869	7869
Panytyima	pany1241	ONE		kuɲcilkan̪a	k u ɲ c i l k a n̪ a	ku5Tilkana	K V N K V R K V N V	K Y N C I L K A N A	ONE:7904	7904
Banggarla	bang1339	ONE		goːomana	g oː o m a n a	goomana	K V V M V N V	K U U M A N A	ONE:7879	7879
Bayungu	bayu1240	ONE		kuriga	k u r i g a	kuriga	K V R V K V	K Y R I K A	ONE:7915	7915
Pitjantjatjara	pitj1243	ONE		kutcu	k u t c u	kutTu	K V T K V	K Y T C Y	ONE:7925	7925
Pitta Pitta	pitt1247	ONE		ŋuɹuɹu	ŋ u ɹ u ɹ u	Nururu	N V R V R V	N Y R Y R Y	ONE:7902	7902
Ritarungo	rita1239	ONE		wiɖipijaŋʔ	w i ɖ i p i j a ŋ ʔ	widipiyaN7	W V T V P V J V N H	W I T I P I J A N H	ONE:7873	7873
Dhalandji	dhal1245	ONE		kuriga	k u r i g a	kuriga	K V R V K V	K Y R I K A	ONE:7915	7915
Dhargari	dhar1247	ONE		kajanu	k a j a n u	kayanu	K V J V N V	K A J A N Y	ONE:7867	7867
Wagaya	waga1260	ONE		jukunːgu	j u k u nː g u	yukungu	J V K V N K V	J Y K Y N K Y	ONE:7923	7923
Ngura	ngur1261	ONE		watcuwaɭi	w a t c u w a ɭ i	watTuwaLi	W V T K V W V R V	W A T C Y W A L I	ONE:7895	7895
Warlpiri	warl1254	ONE		cinta	c i n t a	Tinta	K V N T V	C I N T A	ONE:7877	7877
Wanman	wanm1242	ONE		kumpiɲu	k u m p i ɲ u	kumpi5u	K V M P V N V	K Y M P I N Y	ONE:7889	7889
Wariyangga	wari1262	ONE		kant̪i	k a n t̪ i	kanti	K V N T V	K A N T I	ONE:7882	7882
