ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
13663	Cua	road/path	truək	t r u ə k	3110	Cua	road/path/8	120 153 868 1022 838	667	cuaa1241
13678	Tampuan	road/path	troːŋ	t r oː ŋ	3110	Tampuan	road/path/8	120 153 880 801	667	1251
13789	Alak	root	rɛːh	r ɛː h	3112	Alak	root/1	153 1117 405	670	alak1253
13790	BahnarGolar	root	rəh	r ə h	3112	Bahnar-Golar	root/1	153 1022 405	670	bahn1262
13791	BahnarKontum	root	rəh	r ə h	3112	Bahnar-Kontum	root/1	153 1022 405	670	bahn1262
13792	BahnarPleiku	root	rəh	r ə h	3112	Bahnar-Pleiku	root/1	153 1022 405	670	bahn1262
13793	Brao	root	riax	r i a x	3112	Brao	root/1	153 1076 997 778	670	lave1249
13794	Bunong	root	reh siː	r e h _ s iː	3112	Bunong	root/1	153 1089 405 1190 89 1068	670	cent1992
13795	Cheng	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Cheng	root/1	153 1076 997 405 1190 554 914 801	670	jeng1241
13796	Chrau	root	drieh	d r i e h	3112	Chrau	root/1	145 153 1076 1089 405	670	chra1242
13797	Cua	root	reah	r e a h	3112	Cua	root/1	153 1089 997 405	670	cuaa1241
13798	Halang	root	riəh	r i ə h	3112	Halang	root/1	153 1076 1022 405	670	hala1252
13799	Jeh	root	riaç	r i a ç	3112	Jeh	root/1	153 1076 997 583	670	jehh1245
13800	JruLaven	root	rias	r i a s	3112	Jru-Laven	root/1	153 1076 997 89	670	lave1248
13801	Kasseng	root	ʔəriəh	ʔ ə r i ə h	3112	Kasseng	root/1	409 1022 153 1076 1022 405	670	kass1248
13802	Khaonh	root	ʀæhsiː	ʀ æ h s iː	3112	Khaonh	root/1	767 1087 405 89 1068	670	cent1992
13803	Mel	root	ᵊɾiɛh	ə ɾ i ɛ h	3112	Mel	root/1	1022 66 1076 1121 405	670	cent1992
13804	MnongRlm	root	rɛh	r ɛ h	3112	Mnong-Rölöm	root/1	153 1121 405	670	east2333
13805	Nyaheun	root	riah	r i a h	3112	Nyaheun	root/1	153 1076 997 405	670	nyah1249
13806	Ramam	root	rɔːʲç	r ɔː j ç	3112	Ramam	root/1	153 914 570 583	670	roma1331
13807	Rengao	root	rih	r i h	3112	Rengao	root/1	153 1076 405	670	reng1252
13808	Sapuan	root	riah lɔːŋ	r i a h _ l ɔː ŋ	3112	Sapuan	root/1	153 1076 997 405 1190 554 914 801	670	sapu1248
13809	Sedang	root	rɛj	r ɛ j	3112	Sedang	root/1	153 1121 570	670	seda1262
13810	Sre	root	rias	r i a s	3112	Sre	root/1	153 1076 997 89	670	koho1244
13811	Stieng	root	drieh	d r i e h	3112	Stieng	root/1	145 153 1076 1089 405	670	bulo1242
13812	Tampuan	root	rajah	r a j a h	3112	Tampuan	root/1	153 997 570 997 405	670	1251
14180	Alak	sand	pʻahaːc	pʼ a h aː c	3203	Alak	sand/3	224 997 405 1004 606	671	alak1253
14186	Cheng	sand	pʰaːc	pʰ aː c	3203	Cheng	sand/3	264 1004 606	671	jeng1241
14187	Chrau	sand	sikieʔ	s i k i e ʔ	3208	Chrau	sand/4	89 1076 838 1076 1089 409	671	chra1242
14191	JruLaven	sand	pʰaːc	pʰ aː c	3203	Jru-Laven	sand/3	264 1004 606	671	lave1248
14192	Kasseng	sand	braːç	b r aː ç	3210	Kasseng	sand/6	257 153 1004 583	671	kass1248
14196	Nyaheun	sand	pʰaːc	pʰ aː c	3203	Nyaheun	sand/3	264 1004 606	671	nyah1249
14199	Sapuan	sand	pahaːc	p a h aː c	3203	Sapuan	sand/3	291 997 405 1004 606	671	sapu1248
14200	Sedang	sand	prɛj	p r ɛ j	3210	Sedang	sand/6	291 153 1121 570	671	seda1262
14201	Sre	sand	bras	b r a s	3210	Sre	sand/6	257 153 997 89	671	koho1244
14202	Stieng	sand	kərʃɛː	k ə r ʃ ɛː	3211	Stieng	sand/7	838 1022 153 683 1117	671	bulo1242
14203	Tampuan	sand	rəpṳk	r ə p ṳ k	3212	Tampuan	sand/8	153 1022 291 861 838	671	1251
14184	Brao	sand	pʰaːc	pʰ aː c	3203	Brao	sand/3	264 1004 606	671	lave1249
14733	Nyaheun	shame/ashamed	mmaːw / ŋwaːw	m m aː w	3359	Nyaheun	shame/ashamed/5	241 241 1004 462	1894	nyah1249
14738	Sre	shame/ashamed	basil	b a s i l	3363	Sre	shame/ashamed/9	257 997 89 1076 554	1894	koho1244
14735	Rengao	shame/ashamed	kəmɛç	k ə m ɛ ç	3361	Rengao	shame/ashamed/7	838 1022 241 1121 583	1894	reng1252
14732	MnongRlm	shame/ashamed	preːŋ	p r eː ŋ	3360	Mnong-Rölöm	shame/ashamed/6	291 153 1091 801	1894	east2333
14726	Jeh	shame/ashamed	kəmajh	k ə m a jʰ	3361	Jeh	shame/ashamed/7	838 1022 241 997 573	1894	jehh1245
14727	JruLaven	shame/ashamed	kmaːl	k m aː l	3359	Jru-Laven	shame/ashamed/5	838 241 1004 554	1894	lave1248
14731	MnongRlm	shame/ashamed	ɟiː toːr	ɟ iː _ t oː r	3362	Mnong-Rölöm	shame/ashamed/8	609 1068 1190 120 880 153	1894	east2333
14736	Sapuan	shame/ashamed	kəmaːw / kəmʌːw	k ə m aː w	3359	Sapuan	shame/ashamed/5	838 1022 241 1004 462	1894	sapu1248
14737	Sedang	shame/ashamed	kəmɛj	k ə m ɛ j	3361	Sedang	shame/ashamed/7	838 1022 241 1121 570	1894	seda1262
14740	Tampuan	shame/ashamed	sṳəɲ parlṳəɲ	s ṳ ə ɲ _ p a r l ṳ ə ɲ	3329	Tampuan	shame/ashamed/10	89 861 1022 595 1190 291 997 153 554 861 1022 595	1894	1251
14717	BahnarKontum	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Kontum	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14718	BahnarPleiku	shame/ashamed	kədəʔ	k ə d ə ʔ	3358	Bahnar-Pleiku	shame/ashamed/4	838 1022 145 1022 409	1894	bahn1262
14722	Cheng	shame/ashamed	kamaːw	k a m aː w	3359	Cheng	shame/ashamed/5	838 997 241 1004 462	1894	jeng1241
14723	Chrau	shame/ashamed	preːɲ	p r eː ɲ	3360	Chrau	shame/ashamed/6	291 153 1091 595	1894	chra1242
14724	Cua	shame/ashamed	kamɨːl	k a m ɨː l	3359	Cua	shame/ashamed/5	838 997 241 976 554	1894	cuaa1241
14725	Halang	shame/ashamed	kəʔmaːs	k ə ʔ m aː s	3361	Halang	shame/ashamed/7	838 1022 409 241 1004 89	1894	hala1252
14861	MnongRlm	sharp (edged)	cak	c a k	3368	Mnong-Rölöm	sharp (edged)/14	606 997 838	1396	east2333
14864	Rengao	sharp (edged)	haːn	h aː n	3411	Rengao	sharp (edged)/7	405 1004 107	1396	reng1252
14856	Kasseng	sharp (edged)	plaː	p l aː	3369	Kasseng	sharp (edged)/15	291 554 1004	1396	kass1248
14851	Chrau	sharp (edged)	soːt	s oː t	3412	Chrau	sharp (edged)/8	89 880 120	1396	chra1242
14858	Mel	sharp (edged)	soːt	s oː t	3412	Mel	sharp (edged)/8	89 880 120	1396	cent1992
14866	Sedang	sharp (edged)	hḛn	h ḛ n	3411	Sedang	sharp (edged)/7	405 1093 107	1396	seda1262
14843	Alak	sharp (edged)	muːt	m uː t	3407	Alak	sharp (edged)/5	241 860 120	1396	alak1253
14844	Alak	sharp (edged)	cəkaːr	c ə k aː r	3410	Alak	sharp (edged)/6	606 1022 838 1004 153	1396	alak1253
14846	BahnarKontum	sharp (edged)	haːn	h aː n	3411	Bahnar-Kontum	sharp (edged)/7	405 1004 107	1396	bahn1262
14847	BahnarPleiku	sharp (edged)	haːn	h aː n	3411	Bahnar-Pleiku	sharp (edged)/7	405 1004 107	1396	bahn1262
14848	Brao	sharp (edged)	mut	m u t	3407	Brao	sharp (edged)/5	241 868 120	1396	lave1249
14849	Bunong	sharp (edged)	mploːɲ	m p l oː ɲ	3405	Bunong	sharp (edged)/48	241 291 554 880 595	1396	cent1992
14852	Cua	sharp (edged)	pujʔ	p u j ʔ	3413	Cua	sharp (edged)/9	291 868 570 409	1396	cuaa1241
14853	Halang	sharp (edged)	ruːt	r uː t	3365	Halang	sharp (edged)/10	153 860 120	1396	hala1252
14854	Jeh	sharp (edged)	plaː ɟɛːj	p l aː _ ɟ ɛː j	3369	Jeh	sharp (edged)/15	291 554 1004 1190 609 1117 570	1396	jehh1245
14855	JruLaven	sharp (edged)	muːt	m uː t	3407	Jru-Laven	sharp (edged)/5	241 860 120	1396	lave1248
14862	Nyaheun	sharp (edged)	plaː	p l aː	3369	Nyaheun	sharp (edged)/15	291 554 1004	1396	nyah1249
14845	BahnarGolar	sharp (edged)	haːn	h aː n	3411	Bahnar-Golar	sharp (edged)/7	405 1004 107	1396	bahn1262
14857	Khaonh	sharp (edged)	soːt	s oː t	3412	Khaonh	sharp (edged)/8	89 880 120	1396	cent1992
14859	MnongRlm	sharp (edged)	briʔ	b r i ʔ	3366	Mnong-Rölöm	sharp (edged)/12	257 153 1076 409	1396	east2333
14860	MnongRlm	sharp (edged)	cʰip	cʰ i p	3367	Mnong-Rölöm	sharp (edged)/13	604 1076 291	1396	east2333
14863	Ramam	sharp (edged)	tʌp	t ʌ p	3370	Ramam	sharp (edged)/16	120 960 291	1396	roma1331
14867	Sre	sharp (edged)	sout	s o u t	3412	Sre	sharp (edged)/8	89 887 868 120	1396	koho1244
14868	Stieng	sharp (edged)	cʰoːt	cʰ oː t	3412	Stieng	sharp (edged)/8	604 880 120	1396	bulo1242
14869	Tampuan	sharp (edged)	saot	s a o t	3412	Tampuan	sharp (edged)/8	89 997 887 120	1396	1251
15494	BahnarPleiku	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Pleiku	smoke/5	409 595 860 570	778	bahn1262
15495	Brao	smoke	ɲuːj	ɲ uː j	3558	Brao	smoke/5	595 860 570	778	lave1249
15508	Ramam	smoke	ɲuj	ɲ u j	3558	Ramam	smoke/5	595 868 570	778	roma1331
15497	Cheng	smoke	ʔɟuːj ʔuɲ	ʔ ɟ uː j _ ʔ u ɲ	3558	Cheng	smoke/5	409 609 860 570 1190 409 868 595	778	jeng1241
15498	Chrau	smoke	ɲuʔ	ɲ u ʔ	3559	Chrau	smoke/6	595 868 409	778	chra1242
15510	Sapuan	smoke	nɲuj / nɲuj ʔuɲ	n ɲ u j	3558	Sapuan	smoke/5	107 595 868 570	778	sapu1248
15511	Sedang	smoke	ɲoj	ɲ o j	3558	Sedang	smoke/5	595 887 570	778	seda1262
15492	BahnarGolar	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Golar	smoke/5	409 595 860 570	778	bahn1262
15499	Cua	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Cua	smoke/5	409 595 860 570	778	cuaa1241
15514	Tampuan	smoke	ʔjəj	ʔ j ə j	3558	Tampuan	smoke/5	409 570 1022 570	778	1251
15491	Alak	smoke	nʔjuːj	n ʔ j uː j	3558	Alak	smoke/5	107 409 570 860 570	778	alak1253
15493	BahnarKontum	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Bahnar-Kontum	smoke/5	409 595 860 570	778	bahn1262
15496	Bunong	smoke	hat	h a t	3556	Bunong	smoke/36	405 997 120	778	cent1992
15500	Halang	smoke	ʔɲṳəj	ʔ ɲ ṳ ə j	3558	Halang	smoke/5	409 595 861 1022 570	778	hala1252
15501	Jeh	smoke	ʔɲṳaj	ʔ ɲ ṳ a j	3558	Jeh	smoke/5	409 595 861 997 570	778	jehh1245
15502	JruLaven	smoke	ʔɲuːj	ʔ ɲ uː j	3558	Jru-Laven	smoke/5	409 595 860 570	778	lave1248
15503	Kasseng	smoke	ɲuəj	ɲ u ə j	3558	Kasseng	smoke/5	595 868 1022 570	778	kass1248
15504	Khaonh	smoke	ɲuk	ɲ u k	3559	Khaonh	smoke/6	595 868 838	778	cent1992
15505	Mel	smoke	ʔaɲok	ʔ a ɲ o k	3559	Mel	smoke/6	409 997 595 887 838	778	cent1992
15506	MnongRlm	smoke	ɲue	ɲ u e	3558	Mnong-Rölöm	smoke/5	595 868 1089	778	east2333
15507	Nyaheun	smoke	ʔɲue	ʔ ɲ u e	3558	Nyaheun	smoke/5	409 595 868 1089	778	nyah1249
15509	Rengao	smoke	ɲo̤ːj	ɲ o̤ː j	3558	Rengao	smoke/5	595 896 570	778	reng1252
15512	Sre	smoke	ɲhu	ɲʰ u	3559	Sre	smoke/6	596 868	778	koho1244
15513	Stieng	smoke	ɲuːk	ɲ uː k	3559	Stieng	smoke/6	595 860 838	778	bulo1242
15758	MnongRlm	soft (touch)	dhuːm	dʰ uː m	3585	Mnong-Rölöm	soft (touch)/12	126 860 241	1856	east2333
15742	Alak	soft (touch)	ʔatʻan	ʔ a tʼ a n	3615	Alak	soft (touch)/4	409 997 60 997 107	1856	alak1253
15743	BahnarGolar	soft (touch)	rəhiak	r ə h i a k	3622	Bahnar-Golar	soft (touch)/5	153 1022 405 1076 997 838	1856	bahn1262
15744	BahnarGolar	soft (touch)	rəmən / həmuən	r ə m ə n	3623	Bahnar-Golar	soft (touch)/6	153 1022 241 1022 107	1856	bahn1262
15746	BahnarPleiku	soft (touch)	rəmwan	r ə m w a n	3623	Bahnar-Pleiku	soft (touch)/6	153 1022 241 462 997 107	1856	bahn1262
15747	Brao	soft (touch)	dɑn	d ɑ n	3624	Brao	soft (touch)/7	145 952 107	1856	lave1249
15750	Chrau	soft (touch)	puːh	p uː h	3625	Chrau	soft (touch)/8	291 860 405	1856	chra1242
15751	Cua	soft (touch)	lɨːl	l ɨː l	3626	Cua	soft (touch)/9	554 976 554	1856	cuaa1241
15752	Halang	soft (touch)	miər	m i ə r	3583	Halang	soft (touch)/10	241 1076 1022 153	1856	hala1252
15753	Jeh	soft (touch)	rəmuan	r ə m u a n	3623	Jeh	soft (touch)/6	153 1022 241 868 997 107	1856	jehh1245
15754	JruLaven	soft (touch)	ʔdan	ʔ d a n	3624	Jru-Laven	soft (touch)/7	409 145 997 107	1856	lave1248
15755	Kasseng	soft (touch)	ʔəbaːt	ʔ ə b aː t	3584	Kasseng	soft (touch)/11	409 1022 257 1004 120	1856	kass1248
15759	MnongRlm	soft (touch)	ban	b a n	3586	Mnong-Rölöm	soft (touch)/13	257 997 107	1856	east2333
15760	Nyaheun	soft (touch)	luac	l u a c	3587	Nyaheun	soft (touch)/14	554 868 997 606	1856	nyah1249
15762	Rengao	soft (touch)	rəmwan / rəmwə̤n	r ə m w a n	3623	Rengao	soft (touch)/6	153 1022 241 462 997 107	1856	reng1252
15763	Sapuan	soft (touch)	den	d e n	3624	Sapuan	soft (touch)/7	145 1089 107	1856	sapu1248
15764	Sedang	soft (touch)	rəbɛ̰n	r ə b ɛ̰ n	3586	Sedang	soft (touch)/13	153 1022 257 1124 107	1856	seda1262
15765	Sre	soft (touch)	ləbən	l ə b ə n	3586	Sre	soft (touch)/13	554 1022 257 1022 107	1856	koho1244
15766	Stieng	soft (touch)	rban	r b a n	3586	Stieng	soft (touch)/13	153 257 997 107	1856	bulo1242
15767	Tampuan	soft (touch)	lapa̤t	l a p a̤ t	3584	Tampuan	soft (touch)/11	554 997 291 998 120	1856	1251
15891	Halang	sour	ɟṳəʔ	ɟ ṳ ə ʔ	3644	Halang	sour/4	609 861 1022 409	1906	hala1252
15892	Jeh	sour	ɟṳaʔ	ɟ ṳ a ʔ	3644	Jeh	sour/4	609 861 997 409	1906	jehh1245
15885	BahnarPleiku	sour	ʔɲuʔ	ʔ ɲ u ʔ	3644	Bahnar-Pleiku	sour/4	409 595 868 409	1906	bahn1262
15882	Alak	sour	ʔacʻuaʔ	ʔ a cʼ u a ʔ	3644	Alak	sour/4	409 997 579 868 997 409	1906	alak1253
15883	BahnarGolar	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Golar	sour/4	409 570 868 409	1906	bahn1262
15884	BahnarKontum	sour	ʔjuʔ	ʔ j u ʔ	3644	Bahnar-Kontum	sour/4	409 570 868 409	1906	bahn1262
15886	Brao	sour	ɟuː	ɟ uː	3644	Brao	sour/4	609 860	1906	lave1249
15888	Cheng	sour	ɟuʔ	ɟ u ʔ	3644	Cheng	sour/4	609 868 409	1906	jeng1241
15889	Chrau	sour	saːt	s aː t	3645	Chrau	sour/5	89 1004 120	1906	chra1242
15890	Cua	sour	ɟuaʔ	ɟ u a ʔ	3644	Cua	sour/4	609 868 997 409	1906	cuaa1241
15893	JruLaven	sour	ʔɟuoʔ	ʔ ɟ u o ʔ	3644	Jru-Laven	sour/4	409 609 868 887 409	1906	lave1248
15894	Kasseng	sour	ɟɔʔ	ɟ ɔ ʔ	3644	Kasseng	sour/4	609 916 409	1906	kass1248
15895	Khaonh	sour	səɣaːt	s ə ɣ aː t	3646	Khaonh	sour/6	89 1022 780 1004 120	1906	cent1992
15896	Mel	sour	səraːt	s ə r aː t	3646	Mel	sour/6	89 1022 153 1004 120	1906	cent1992
15897	MnongRlm	sour	sraːt	s r aː t	3646	Mnong-Rölöm	sour/6	89 153 1004 120	1906	east2333
15898	Nyaheun	sour	juoʔ	j u o ʔ	3644	Nyaheun	sour/4	570 868 887 409	1906	nyah1249
15900	Rengao	sour	ɟo̤ʔ	ɟ o̤ ʔ	3644	Rengao	sour/4	609 875 409	1906	reng1252
15901	Sapuan	sour	ɟuoʔ	ɟ u o ʔ	3644	Sapuan	sour/4	609 868 887 409	1906	sapu1248
15902	Sedang	sour	cow	c o w	3644	Sedang	sour/4	606 887 462	1906	seda1262
15903	Sre	sour	səraːt	s ə r aː t	3646	Sre	sour/6	89 1022 153 1004 120	1906	koho1244
15904	Stieng	sour	srat	s r a t	3646	Stieng	sour/6	89 153 997 120	1906	bulo1242
15905	Tampuan	sour	jə̤uʔ	j ə̤ u ʔ	3644	Tampuan	sour/4	570 1025 868 409	1906	1251
16022	MnongRlm	star	maɲ	m a ɲ	3668	Mnong-Rölöm	star/4	241 997 595	1430	east2333
16007	Alak	star	pluːŋ	p l uː ŋ	3661	Alak	star/2	291 554 860 801	1430	alak1253
16008	BahnarGolar	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Golar	star/3	405 1022 801 554 916 801	1430	bahn1262
16012	Bunong	star	maːɲ	m aː ɲ	3667	Bunong	star/3	241 1004 595	1430	cent1992
16019	Kasseng	star	ʔəmaɲ	ʔ ə m a ɲ	3668	Kasseng	star/4	409 1022 241 997 595	1430	kass1248
16009	BahnarKontum	star	həŋlɔŋ	h ə ŋ l ɔ ŋ	3667	Bahnar-Kontum	star/3	405 1022 801 554 916 801	1430	bahn1262
16010	BahnarPleiku	star	səŋlɔŋ	s ə ŋ l ɔ ŋ	3667	Bahnar-Pleiku	star/3	89 1022 801 554 916 801	1430	bahn1262
16014	Chrau	star	səmaɲ	s ə m a ɲ	3668	Chrau	star/4	89 1022 241 997 595	1430	chra1242
16015	Cua	star	səlaːk	s ə l aː k	3668	Cua	star/4	89 1022 554 1004 838	1430	cuaa1241
16016	Halang	star	hloŋ	h l o ŋ	3667	Halang	star/3	405 554 887 801	1430	hala1252
16017	Jeh	star	hlɔŋ	h l ɔ ŋ	3667	Jeh	star/3	405 554 916 801	1430	jehh1245
16020	Khaonh	star	sᵊmɑɲ	s ə m ɑ ɲ	3668	Khaonh	star/4	89 1022 241 952 595	1430	cent1992
16024	Ramam	star	hnuoŋ	h n u o ŋ	3667	Ramam	star/3	405 107 868 887 801	1430	roma1331
16025	Rengao	star	həlɔŋ	h ə l ɔ ŋ	3667	Rengao	star/3	405 1022 554 916 801	1430	reng1252
16027	Sedang	star	həlɔ́ŋ	h ə l ɔ ŋ	3667	Sedang	star/3	405 1022 554 916 801	1430	seda1262
16028	Sre	star	səmaɲ	s ə m a ɲ	3668	Sre	star/4	89 1022 241 997 595	1430	koho1244
16029	Stieng	star	səmaɲ	s ə m a ɲ	3668	Stieng	star/4	89 1022 241 997 595	1430	bulo1242
16030	Tampuan	star	səmlɔŋ	s ə m l ɔ ŋ	3667	Tampuan	star/3	89 1022 241 554 916 801	1430	1251
16264	BahnarPleiku	stone	təmɔː	t ə m ɔː	3707	Bahnar-Pleiku	stone/1	120 1022 241 914	857	bahn1262
16261	Alak	stone	tamɔː	t a m ɔː	3707	Alak	stone/1	120 997 241 914	857	alak1253
16267	Cheng	stone	mɔː	m ɔː	3707	Cheng	stone/1	241 914	857	jeng1241
16273	Kasseng	stone	ʔəmɔː	ʔ ə m ɔː	3707	Kasseng	stone/1	409 1022 241 914	857	kass1248
16262	BahnarGolar	stone	təmɔː	t ə m ɔː	3707	Bahnar-Golar	stone/1	120 1022 241 914	857	bahn1262
16263	BahnarKontum	stone	təmɔː	t ə m ɔː	3707	Bahnar-Kontum	stone/1	120 1022 241 914	857	bahn1262
16265	Brao	stone	təmɑː	t ə m ɑː	3707	Brao	stone/1	120 1022 241 954	857	lave1249
16266	Bunong	stone	luk	l u k	3732	Bunong	stone/5	554 868 838	857	cent1992
16268	Chrau	stone	təmoː	t ə m oː	3707	Chrau	stone/1	120 1022 241 880	857	chra1242
16269	Cua	stone	pʰaːw	pʰ aː w	3728	Cua	stone/3	264 1004 462	857	cuaa1241
16270	Halang	stone	təmou	t ə m o u	3707	Halang	stone/1	120 1022 241 887 868	857	hala1252
16271	Jeh	stone	təmɔw	t ə m ɔ w	3707	Jeh	stone/1	120 1022 241 916 462	857	jehh1245
16272	JruLaven	stone	təmɔː	t ə m ɔː	3707	Jru-Laven	stone/1	120 1022 241 914	857	lave1248
16274	Khaonh	stone	təmaw	t ə m a w	3707	Khaonh	stone/1	120 1022 241 997 462	857	cent1992
16275	Mel	stone	təmuːc	t ə m uː c	3731	Mel	stone/4	120 1022 241 860 606	857	cent1992
16276	MnongRlm	stone	maw	m a w	3707	Mnong-Rölöm	stone/1	241 997 462	857	east2333
16277	Nyaheun	stone	nwɔ	n w ɔ	3707	Nyaheun	stone/1	107 462 916	857	nyah1249
16278	Ramam	stone	hãːw	h ãː w	3707	Ramam	stone/1	405 992 462	857	roma1331
16279	Rengao	stone	hmuː	h m uː	3707	Rengao	stone/1	405 241 860	857	reng1252
16280	Sapuan	stone	tmɔː	t m ɔː	3707	Sapuan	stone/1	120 241 914	857	sapu1248
16281	Sedang	stone	hmów	h m o w	3707	Sedang	stone/1	405 241 887 462	857	seda1262
16282	Sre	stone	luʔ	l u ʔ	3732	Sre	stone/5	554 868 409	857	koho1244
16283	Stieng	stone	təmau	t ə m a u	3707	Stieng	stone/1	120 1022 241 997 868	857	bulo1242
16284	Tampuan	stone	ʔmhmao	ʔ mʰ m a o	3707	Tampuan	stone/1	409 245 241 997 887	857	1251
16538	Brao	sweet	ŋaːm	ŋ aː m	3793	Brao	sweet/5	801 1004 241	717	lave1249
16547	Khaonh	sweet	ɲəɲoːt	ɲ ə ɲ oː t	3794	Khaonh	sweet/6	595 1022 595 880 120	717	cent1992
16548	Mel	sweet	ᵊɲoːt	ə ɲ oː t	3794	Mel	sweet/6	1022 595 880 120	717	cent1992
16549	MnongRlm	sweet	ŋoːt	ŋ oː t	3794	Mnong-Rölöm	sweet/6	801 880 120	717	east2333
16550	Nyaheun	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Nyaheun	sweet/5	409 801 1004 241	717	nyah1249
16551	Ramam	sweet	ŋaːm	ŋ aː m	3793	Ramam	sweet/5	801 1004 241	717	roma1331
16552	Rengao	sweet	ŋaːm	ŋ aː m	3793	Rengao	sweet/5	801 1004 241	717	reng1252
16553	Sapuan	sweet	ŋaːm	ŋ aː m	3793	Sapuan	sweet/5	801 1004 241	717	sapu1248
16554	Sedang	sweet	ŋɛ̰əm	ŋ ɛ̰ ə m	3793	Sedang	sweet/5	801 1124 1022 241	717	seda1262
16555	Sre	sweet	ləŋam	l ə ŋ a m	3793	Sre	sweet/5	554 1022 801 997 241	717	koho1244
16556	Stieng	sweet	ləŋoːt	l ə ŋ oː t	3794	Stieng	sweet/6	554 1022 801 880 120	717	bulo1242
16541	Chrau	sweet	laɲoːt	l a ɲ oː t	3794	Chrau	sweet/6	554 997 595 880 120	717	chra1242
16543	Halang	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Halang	sweet/5	409 801 1004 241	717	hala1252
16546	Kasseng	sweet	ŋaːm	ŋ aː m	3793	Kasseng	sweet/5	801 1004 241	717	kass1248
16534	Alak	sweet	ŋaːm	ŋ aː m	3793	Alak	sweet/5	801 1004 241	717	alak1253
16535	BahnarGolar	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Golar	sweet/5	801 1004 241	717	bahn1262
16536	BahnarKontum	sweet	ŋaːm	ŋ aː m	3793	Bahnar-Kontum	sweet/5	801 1004 241	717	bahn1262
16537	BahnarPleiku	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Bahnar-Pleiku	sweet/5	409 801 1004 241	717	bahn1262
16542	Cua	sweet	ŋɨːm	ŋ ɨː m	3793	Cua	sweet/5	801 976 241	717	cuaa1241
16544	Jeh	sweet	ʔŋaːm	ʔ ŋ aː m	3793	Jeh	sweet/5	409 801 1004 241	717	jehh1245
16545	JruLaven	sweet	ʔŋəːm	ʔ ŋ əː m	3793	Jru-Laven	sweet/5	409 801 845 241	717	lave1248
16675	MnongRlm	tail	tieŋ	t i e ŋ	3806	Mnong-Rölöm	tail/3	120 1076 1089 801	1220	east2333
16677	Ramam	tail	taiŋ	t a i ŋ	3806	Ramam	tail/3	120 997 1076 801	1220	roma1331
16678	Rengao	tail	tiːŋ	t iː ŋ	3806	Rengao	tail/3	120 1068 801	1220	reng1252
16680	Sedang	tail	tḭŋ	t ḭ ŋ	3806	Sedang	tail/3	120 1079 801	1220	seda1262
16681	Sre	tail	tiaŋ	t i a ŋ	3806	Sre	tail/3	120 1076 997 801	1220	koho1244
16682	Stieng	tail	tieŋ	t i e ŋ	3806	Stieng	tail/3	120 1076 1089 801	1220	bulo1242
16683	Tampuan	tail	cjaŋ	c j a ŋ	3806	Tampuan	tail/3	606 570 997 801	1220	1251
16665	Bunong	tail	cjaŋ	c j a ŋ	3806	Bunong	tail/3	606 570 997 801	1220	cent1992
16667	Chrau	tail	tieŋ	t i e ŋ	3806	Chrau	tail/3	120 1076 1089 801	1220	chra1242
16669	Halang	tail	tɛaŋ	t ɛ a ŋ	3806	Halang	tail/3	120 1121 997 801	1220	hala1252
16660	Alak	tail	tɛːŋ	t ɛː ŋ	3806	Alak	tail/3	120 1117 801	1220	alak1253
16663	BahnarPleiku	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Pleiku	tail/3	838 570 1121 801	1220	bahn1262
16670	Jeh	tail	tɛːŋ	t ɛː ŋ	3806	Jeh	tail/3	120 1117 801	1220	jehh1245
16673	Khaonh	tail	teaŋ	t e a ŋ	3806	Khaonh	tail/3	120 1089 997 801	1220	cent1992
16674	Mel	tail	tiəŋ	t i ə ŋ	3806	Mel	tail/3	120 1076 1022 801	1220	cent1992
16662	BahnarKontum	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Kontum	tail/3	838 570 1121 801	1220	bahn1262
16661	BahnarGolar	tail	kjɛŋ	k j ɛ ŋ	3806	Bahnar-Golar	tail/3	838 570 1121 801	1220	bahn1262
16783	Alak	ten	cʻit	cʼ i t	3813	Alak	ten/1	579 1076 120	1515	alak1253
16784	BahnarGolar	ten	ɟit	ɟ i t	3813	Bahnar-Golar	ten/1	609 1076 120	1515	bahn1262
16787	Brao	ten	cit	c i t	3813	Brao	ten/1	606 1076 120	1515	lave1249
16798	MnongRlm	ten	mat	m a t	3813	Mnong-Rölöm	ten/1	241 997 120	1515	east2333
