DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gutnish_Lau		in		ɛɪ	ɛɪ	Ei	V	E	in:E	898
English	eng	in		ɪn	ɪ n	in	V N	I N	in:E	898
Dutch	nld	in		vɑn	v ɑ n	van	W V N	B A N	in:M	904
Dutch	nld	in		ɪn	ɪ n	in	V N	I N	in:E	898
Dutch	nld	in		ɔp	ɔ p	op	V P	U P	in:L	903
Dutch	nld	in		nar	n a r	nar	N V R	N A R	in:T	908
Dutch	nld	in		bɛi	b ɛi	bEi	P V	P E	in:J	902
German	deu	in		ɪn	ɪ n	in	V N	I N	in:E	898
Latin	lat	in		in	i n	in	V N	I N	in:E	898
Catalan	cat	in		a	a	a	V	A	in:M	904
Catalan	cat	in		də	d ə	d3	T V	T E	in:V	909
Portuguese	por	in		ɐ̃j	ɐ̃ j	ay	V J	E J	in:E	898
Spanish	spa	in		en	e n	en	V N	E N	in:E	898
Italian	ita	in		in	i n	in	V N	I N	in:E	898
Old_Irish	sga	in		i	i	i	V	I	in:E	898
Greek_Anc	grc	know		óì̯da	ó ì̯ d a	oida	V V T V	U I T A	know:F	937
Greek_Mod	ell	know		ˈkse̞ro̞	ˈk s e̞ r o̞	ksero	K S V R V	K S E R U	know:G	938
Ossetic_Iron	oss	know		žon	ž o n	Son	S V N	S U N	know:A	934
Ossetic_Digor	oss	know		zon	z o n	zon	S V N	S U N	know:A	934
Oriya	ori	know		jaɳ	j a ɳ	yan	J V N	J A N	know:A	934
Bihari	mai	know		janəb	j a n ə b	yan3b	J V N V P	J A N E P	know:A	934
Urdu	urd	know		ʤɑnnə	ʤ ɑ nn ə	jann3	K V N V	C A N E	know:A	934
Marathi	mar	know		maɦit_əsɳe	m a ɦ i t ə s ɳ e	mahit3sne	M V H V T V S N V	M A H I T E S N E	know:N	939
Marathi	mar	know		dzaɳɳe	d z a ɳɳ e	dzanne	T S V N V	T S A N E	know:A	934
Old_Church_Slavonic	chu	know		vædæti	v æ d æ t i	vEdEti	W V T V T V	B E T E T I	know:F	937
Serbo-Croatian	srp	know		ˈznâti	ˈz n â t i	znati	S N V T V	S N A T I	know:A	934
Bulgarian	bul	know		ˈznajə	ˈz n a j ə	znay3	S N V J V	S N A J E	know:A	934
Macedonian	mkd	know		ˈznaɛ	ˈz n a ɛ	znaE	S N V V	S N A E	know:A	934
Russian	rus	know		znatʲ	z n a tʲ	znaty~	S N V T	S N A T	know:A	934
Polish	pol	know		ˈvjɛdʑɛtɕ	ˈv j ɛ d ʑ ɛ t ɕ	vyEdZEtS	W J V T S V T S	B J E T S E T S	know:F	937
Belarusian	bel	know		ˈvʲɛdatsʲ	ˈvʲ ɛ d a t sʲ	vy~Edatsy~	W V T V T S	B E T A T S	know:F	937
Ukrainian	ukr	know		znatɪ	z n a t ɪ	znati	S N V T V	S N A T I	know:A	934
Slovak	slk	know		ˈvɛɟiɛc	ˈv ɛ ɟ iɛ c	vECiET	W V K V K	B E C I C	know:F	937
Czech	ces	know		ˈvjɛɟɛt	ˈv j ɛ ɟ ɛ t	vyECEt	W J V K V T	B J E C E T	know:F	937
Sorbian_Upper	hsb	know		wedʒɛtʃ	w e d ʒ ɛ t ʃ	wedZEtS	W V T S V T S	W E T S E T S	know:F	937
Sorbian_Lower	dsb	know		ˈwɪʑeɕ	ˈw ɪ ʑ e ɕ	wiZeS	W V S V S	W I S E S	know:F	937
Slovenian	slv	know		ˈvěːdɛti	ˈv ěː d ɛ t i	vedEti	W V T V T V	B E T E T I	know:F	937
Old_Norse	non	know		ˈviːta	ˈv iː t a	vita	W V T V	B I T A	know:F	937
Icelandic	isl	know		ˈvɪːta	ˈv ɪː t a	vita	W V T V	B I T A	know:F	937
Faroese	fao	know		ˈviːta	ˈv iː t a	vita	W V T V	B I T A	know:F	937
Norwegian_Riksmal	nor	know		ˈʋìːtə	ˈʋ ìː t ə	wit3	W V T V	W I T E	know:F	937
Stavangersk		know		ˈʋèːda	ˈʋ èː d a	weda	W V T V	W E T A	know:F	937
Old_Swedish		know		ˈviːta	ˈv iː t a	vita	W V T V	B I T A	know:F	937
Swedish	swe	know		ˈvè:ta	ˈv è: t a	veta	W V T V	B E T A	know:F	937
Elfdalian	qov	know		ˈwɪ̀tɔ	ˈw ɪ̀ t ɔ	wito	W V T V	W I T U	know:F	937
Danish	dan	know		ˈvi:ðə	ˈv i: ð ə	vi83	W V T V	B I D E	know:F	937
Danish_Fjolde		know		veːɹ	v eː ɹ	ver	W V R	B E R	know:F	937
Gutnish_Lau		know		ˈvɪːtɛ	ˈv ɪː t ɛ	vitE	W V T V	B I T E	know:F	937
English	eng	know		nəʊ	n əʊ	n3u	N V	N E	know:A	934
Dutch	nld	know		wetən	w e t ə n	wet3n	W V T V N	W E T E N	know:F	937
German	deu	know		vɪsn̩	v ɪ s n̩	visn	W V S N	B I S N	know:F	937
Latin	lat	know		ˈskiːre	ˈs k iː r e	skire	S K V R V	S K I R E	know:D	936
Latin	lat	know		ˈnoːskere	ˈn oː s k e r e	noskere	N V S K V R V	N U S K E R E	know:A	934
Catalan	cat	know		kunɛʃə	k u n ɛ ʃ ə	kunES3	K V N V S V	K Y N E S E	know:A	934
Catalan	cat	know		səβe	s ə β e	s3be	S V P V	S E B E	know:C	935
Portuguese	por	know		sɐˈbeɾ	s ɐ ˈb e ɾ	saber	S V P V R	S E P E R	know:C	935
Spanish	spa	know		saβeɾ	s a β e ɾ	saber	S V P V R	S A B E R	know:C	935
French	fra	know		savwaʀ	s a v w a ʀ	savwar	S V W W V R	S A B W A R	know:C	935
Italian	ita	know		sapere	s a p e r e	sapere	S V P V R V	S A P E R E	know:C	935
Old_Irish	sga	know		roˈɸʹidərʹ	r o ˈɸʹ i d ə rʹ	ropid3r	R V P V T V R	R U B I T E R	know:F	937
Greek_Anc	grc	laugh		geláɔː	g e l áɔː	gelao	K V R V	K E L A	laugh:D	951
Greek_Mod	ell	laugh		ʝe̞ˈlo̞	ʝ e̞ ˈl o̞	Selo	S V R V	S E L U	laugh:D	951
Ossetic_Iron	oss	laugh		χud	χ u d	Gud	K V T	G Y T	laugh:M	956
Ossetic_Digor	oss	laugh		χod	χ o d	God	K V T	G U T	laugh:M	956
Oriya	ori	laugh		hɔs	h ɔ s	hos	H V S	H U S	laugh:E	952
Bihari	mai	laugh		hə̃səb	h ə̃ s ə b	h3s3b	H V S V P	H E S E P	laugh:E	952
Urdu	urd	laugh		hə̃snə	h ə̃ s n ə	h3sn3	H V S N V	H E S N E	laugh:E	952
Marathi	mar	laugh		ɦəsɳe	ɦ ə s ɳ e	h3sne	H V S N V	H E S N E	laugh:E	952
Old_Church_Slavonic	chu	laugh		smijati_sɛ̃	s m i j a t i s ɛ̃	smiyatisE	S M V J V T V S V	S M I J A T I S E	laugh:H	954
Serbo-Croatian	srp	laugh		ˈsmǐjati_sɛ	ˈs m ǐ j a t i s ɛ	smiyatisE	S M V J V T V S V	S M I J A T I S E	laugh:H	954
Bulgarian	bul	laugh		ˈsmɛjə_sɛ	ˈs m ɛ j ə s ɛ	smEy3sE	S M V J V S V	S M E J E S E	laugh:H	954
Macedonian	mkd	laugh		ˈsmeɛ_sɛ	ˈs m e ɛ s ɛ	smeEsE	S M V V S V	S M E E S E	laugh:H	954
Russian	rus	laugh		smʲɛjatʲsʲa	s mʲ ɛ j a tʲ sʲ a	smy~Eyaty~sy~a	S M V J V T S V	S M E J A T S A	laugh:H	954
Polish	pol	laugh		ɕmjatɕ_ɕɛɰ̃	ɕ m j a t ɕ ɕ ɛ ɰ̃	SmyatSSEw	S M J V T S S V J	S M J A T S S E J	laugh:H	954
Belarusian	bel	laugh		sʲmʲaˈjatstsa	sʲ mʲ a ˈj a t s t s a	sy~my~ayatstsa	S M V J V T S T S V	S M A J A T S T S A	laugh:H	954
Ukrainian	ukr	laugh		smiˈjatɪsʲa	s m i ˈj a t ɪ sʲ a	smiyatisy~a	S M V J V T V S V	S M I J A T I S A	laugh:H	954
Slovak	slk	laugh		smiac_sa	s m ia c s a	smiaTsa	S M V K S V	S M I C S A	laugh:H	954
Czech	ces	laugh		smaːt_sɛ	s m aː t s ɛ	smatsE	S M V T S V	S M A T S E	laugh:H	954
Sorbian_Upper	hsb	laugh		ˈsmĕɛtʃ_sɔ	ˈs m ĕɛ t ʃ s ɔ	smEtSso	S M V T S S V	S M E T S S U	laugh:H	954
Sorbian_Lower	dsb	laugh		ˈsmjaɕ_sɛ	ˈs m j a ɕ s ɛ	smyaSsE	S M J V S S V	S M J A S S E	laugh:H	954
Slovenian	slv	laugh		smɛˈjǎːti_sɛ	s m ɛ ˈj ǎː t i s ɛ	smEyatisE	S M V J V T V S V	S M E J A T I S E	laugh:H	954
Old_Norse	non	laugh		ˈɣlɛja	ˈɣ l ɛ j a	xlEya	K R V J V	G L E J A	laugh:B	950
Icelandic	isl	laugh		ˈl̥aiːja	ˈl̥ aiː j a	laiya	R V J V	L A J A	laugh:B	950
Faroese	fao	laugh		ˈle̜ːa	ˈl e̜ːa	lea	R V	L E	laugh:B	950
Faroese	fao	laugh		ˈflɛnːa	ˈf l ɛ nː a	flEna	P R V N V	B L E N A	laugh:O	958
Faroese	fao	laugh		ˈɡ̊ɹʊiːna	ˈɡ̊ ɹ ʊiː n a	gruina	K R V N V	K R Y N A	laugh:N	957
Norwegian_Riksmal	nor	laugh		leː	l eː	le	R V	L E	laugh:B	950
Stavangersk		laugh		ˈlɛɪ̀a	ˈl ɛɪ̀a	lEia	R V	L E	laugh:B	950
Old_Swedish		laugh		ˈlejːa	ˈl e jː a	leya	R V J V	L E J A	laugh:B	950
Swedish	swe	laugh		ˈskràtːa	ˈs k r à tː a	skrata	S K R V T V	S K R A T A	laugh:K	955
Elfdalian	qov	laugh		ˈlæ̀ːɑ	ˈl æ̀ːɑ	lEa	R V	L E	laugh:B	950
Elfdalian	qov	laugh		ˈgrɛ̃̀ːsɑs	ˈg r ɛ̃̀ː s ɑ s	grEsas	K R V S V S	K R E S A S	laugh:P	959
Danish	dan	laugh		leˀ	l eˀ	"le"""	R V	L E	laugh:B	950
Danish_Fjolde		laugh		lie	l ie	lie	R V	L I	laugh:B	950
Gutnish_Lau		laugh		ˈɡrɛɪnɛ	ˈɡ r ɛɪ n ɛ	grEinE	K R V N V	K R E N E	laugh:N	957
Gutnish_Lau		laugh		leː	l eː	le	R V	L E	laugh:B	950
English	eng	laugh		lɑ:f	l ɑ: f	laf	R V P	L A B	laugh:B	950
Dutch	nld	laugh		lɑχən	l ɑ χ ə n	laG3n	R V K V N	L A G E N	laugh:B	950
German	deu	laugh		laxn̩	l a x n̩	laxn	R V K N	L A G N	laugh:B	950
Latin	lat	laugh		riːˈdeːre	r iː ˈd eː r e	ridere	R V T V R V	R I T E R E	laugh:F	953
Catalan	cat	laugh		riuwɾə	r iu w ɾ ə	riuwr3	R V W R V	R I W R E	laugh:F	953
Portuguese	por	laugh		ɾiɾ	ɾ i ɾ	rir	R V R	R I R	laugh:F	953
Spanish	spa	laugh		reiɾ	r ei ɾ	reir	R V R	R E R	laugh:F	953
French	fra	laugh		ʀiʀ	ʀ i ʀ	rir	R V R	R I R	laugh:F	953
Italian	ita	laugh		ridere	r i d e r e	ridere	R V T V R V	R I T E R E	laugh:F	953
Greek_Anc	grc	leaf		pʰýlːon	pʰ y lː o n	ph~lon	P V R V N	P Y L U N	leaf:B	961
Greek_Mod	ell	leaf		ˈfilo̞	ˈf i l o̞	filo	P V R V	B I L U	leaf:B	961
Ossetic_Iron	oss	leaf		šyf	š y f	Sif	S V P	S Y B	leaf:M	966
Ossetic_Digor	oss	leaf		šifɐ	š i f ɐ	Sifa	S V P V	S I B E	leaf:M	966
Oriya	ori	leaf		pɔtɔrɔ	p ɔ t ɔ r ɔ	potoro	P V T V R V	P U T U R U	leaf:E	962
Bihari	mai	leaf		pat	p a t	pat	P V T	P A T	leaf:E	962
Urdu	urd	leaf		pətːɑ	p ə tː ɑ	p3ta	P V T V	P E T A	leaf:E	962
Marathi	mar	leaf		pan	p a n	pan	P V N	P A N	leaf:A	960
Old_Church_Slavonic	chu	leaf		listʊ̆	l i s t ʊ̆	listu	R V S T V	L I S T Y	leaf:H	964
Serbo-Croatian	srp	leaf		lîːst	l îː s t	list	R V S T	L I S T	leaf:H	964
Bulgarian	bul	leaf		list	l i s t	list	R V S T	L I S T	leaf:H	964
Macedonian	mkd	leaf		list	l i s t	list	R V S T	L I S T	leaf:H	964
Russian	rus	leaf		lʲist	lʲ i s t	ly~ist	R V S T	L I S T	leaf:H	964
Polish	pol	leaf		liɕtɕ	l i ɕ t ɕ	liStS	R V S T S	L I S T S	leaf:H	964
Belarusian	bel	leaf		lʲist	lʲ i s t	ly~ist	R V S T	L I S T	leaf:H	964
Ukrainian	ukr	leaf		ɫɪst	ɫ ɪ s t	List	R V S T	L I S T	leaf:H	964
Slovak	slk	leaf		list	l i s t	list	R V S T	L I S T	leaf:H	964
Czech	ces	leaf		lɪst	l ɪ s t	list	R V S T	L I S T	leaf:H	964
Sorbian_Upper	hsb	leaf		ˈwɔpĕɛnɔ	ˈw ɔ p ĕɛ n ɔ	wopEno	W V P V N V	W U P E N U	leaf:I	965
Sorbian_Lower	dsb	leaf		ˈwɔpĕɛnɔ	ˈw ɔ p ĕɛ n ɔ	wopEno	W V P V N V	W U P E N U	leaf:I	965
Slovenian	slv	leaf		lîːst	l îː s t	list	R V S T	L I S T	leaf:H	964
Old_Norse	non	leaf		blað	b l a ð	bla8	P R V T	P L A D	leaf:B	961
Old_Norse	non	leaf		lauf	l au f	lauf	R V P	L A B	leaf:I	965
Icelandic	isl	leaf		b̥laːð	b̥ l aː ð	bla8	P R V T	P L A D	leaf:B	961
Icelandic	isl	leaf		løɪːf	l øɪː f	leif	R V P	L U B	leaf:I	965
Faroese	fao	leaf		b̥lɛaː	b̥ l ɛaː	blEa	P R V	P L E	leaf:B	961
Faroese	fao	leaf		lɛiːf	l ɛiː f	lEif	R V P	L E B	leaf:I	965
Norwegian_Riksmal	nor	leaf		blaːd	b l aː d	blad	P R V T	P L A T	leaf:B	961
Norwegian_Riksmal	nor	leaf		løːʋ	l øː ʋ	lew	R V W	L U W	leaf:I	965
Stavangersk		leaf		blɑː	b l ɑː	bla	P R V	P L A	leaf:B	961
Stavangersk		leaf		ləʉ	l əʉ	l33	R V	L E	leaf:I	965
Old_Swedish		leaf		løːf	l øː f	lef	R V P	L U B	leaf:I	965
Old_Swedish		leaf		blaːð	b l aː ð	bla8	P R V T	P L A D	leaf:B	961
Swedish	swe	leaf		blɑ:d	b l ɑ: d	blad	P R V T	P L A T	leaf:B	961
Swedish	swe	leaf		lø:v	l ø: v	lev	R V W	L U B	leaf:I	965
Elfdalian	qov	leaf		luːv	l uː v	luv	R V W	L Y B	leaf:I	965
Elfdalian	qov	leaf		blɑːð	b l ɑː ð	bla8	P R V T	P L A D	leaf:B	961
Danish	dan	leaf		løˀw	l øˀ w	"le""w"	R V W	L U W	leaf:I	965
Danish	dan	leaf		b̥lað	b̥ l a ð	bla8	P R V T	P L A D	leaf:B	961
Danish_Fjolde		leaf		blɑ	b l ɑ	bla	P R V	P L A	leaf:B	961
Gutnish_Lau		leaf		blɑːd	b l ɑː d	blad	P R V T	P L A T	leaf:B	961
Gutnish_Lau		leaf		lauɡ	l au ɡ	laug	R V K	L A K	leaf:I	965
English	eng	leaf		li:f	l i: f	lif	R V P	L I B	leaf:I	965
Dutch	nld	leaf		blɑt	b l ɑ t	blat	P R V T	P L A T	leaf:B	961
German	deu	leaf		blat	b l a t	blat	P R V T	P L A T	leaf:B	961
Latin	lat	leaf		ˈfolium	ˈf o l iu m	folium	P V R V M	B U L I M	leaf:B	961
Catalan	cat	leaf		fuʎa	f u ʎ a	fula	P V R V	B Y L A	leaf:B	961
Portuguese	por	leaf		ˈfoʎɐ	ˈf o ʎ ɐ	fola	P V R V	B U L E	leaf:B	961
Spanish	spa	leaf		oxa	o x a	oxa	V K V	U G A	leaf:B	961
French	fra	leaf		fœj	f œ j	fEy	P V J	B U J	leaf:B	961
Italian	ita	leaf		fɔʎʎo	f ɔ ʎʎ o	follo	P V R V	B U L U	leaf:B	961
Old_Irish	sga	leaf		dulʹlʹe	d u lʹlʹ e	dulle	T V R V	T Y L E	leaf:G	963
Old_Irish	sga	leaf		bʹilʹe:og	bʹ i lʹ e:o g	bileog	P V R V K	P I L E K	leaf:P	967
Greek_Anc	grc	lie		kataklíːnomai̯	k a t a k l íː n o m ai̯	kataklinomai	K V T V K R V N V M V	K A T A K L I N U M A	lie:V	1004
Greek_Anc	grc	lie		keːmai̯	k eː m ai̯	kemai	K V M V	K E M A	lie:K	1000
Greek_Mod	ell	lie		ksaˈplo̞no̞	k s a ˈp l o̞ n o̞	ksaplono	K S V P R V N V	K S A P L U N U	lie:G	998
Ossetic_Iron	oss	lie		χʷyšš	χʷ y šš	Gw~iSS	K V S	G Y S	lie:C	996
Ossetic_Digor	oss	lie		χuss	χ u ss	Guss	K V S	G Y S	lie:C	996
Oriya	ori	lie		pɔɽithiba_beɭe	p ɔ ɽ i t h i b a b e ɭ e	porithibabeLe	P V R V T H V P V P V R V	P U R I T H I P A P E L E	lie:Q	1002
Oriya	ori	lie		kɔreiu	k ɔ r eiu	koreiu	K V R V	K U R E	lie:R	1003
Bihari	mai	lie		sutəb	s u t ə b	sut3b	S V T V P	S Y T E P	lie:K	1000
Urdu	urd	lie		leʈnə	l e ʈ n ə	letn3	R V T N V	L E T N E	lie:H	999
Old_Church_Slavonic	chu	lie		lɛʒati	l ɛ ʒ a t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Serbo-Croatian	srp	lie		ˈlɛ̌ʒati	ˈl ɛ̌ ʒ a t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Bulgarian	bul	lie		ləˈʒɤ	l ə ˈʒ ɤ	l3Zo	R V S V	L E S E	lie:A	995
Macedonian	mkd	lie		ˈleʒi	ˈl e ʒ i	leZi	R V S V	L E S I	lie:A	995
Russian	rus	lie		lʲɛˈʐatʲ	lʲ ɛ ˈʐ a tʲ	ly~EZaty~	R V S V T	L E S A T	lie:A	995
Polish	pol	lie		ˈlɛʐɛtɕ	ˈl ɛ ʐ ɛ t ɕ	lEZEtS	R V S V T S	L E S E T S	lie:A	995
Belarusian	bel	lie		lʲaˈʐatsʲ	lʲ a ˈʐ a t sʲ	ly~aZatsy~	R V S V T S	L A S A T S	lie:A	995
Ukrainian	ukr	lie		lɛˈʐatɪ	l ɛ ˈʐ a t ɪ	lEZati	R V S V T V	L E S A T I	lie:A	995
Slovak	slk	lie		ˈlɛʒac	ˈl ɛ ʒ a c	lEZaT	R V S V K	L E S A C	lie:A	995
Czech	ces	lie		ˈlɛʒɛt	ˈl ɛ ʒ ɛ t	lEZEt	R V S V T	L E S E T	lie:A	995
Sorbian_Upper	hsb	lie		ˈleʒɛtʃ	ˈl e ʒ ɛ t ʃ	leZEtS	R V S V T S	L E S E T S	lie:A	995
Sorbian_Lower	dsb	lie		ˈlʲaʐaɕ	ˈlʲ a ʐ a ɕ	ly~aZaS	R V S V S	L A S A S	lie:A	995
Slovenian	slv	lie		lɛˈʒǎːti	l ɛ ˈʒ ǎː t i	lEZati	R V S V T V	L E S A T I	lie:A	995
Old_Norse	non	lie		ˈliɡːja	ˈl i ɡː j a	ligya	R V K J V	L I K J A	lie:A	995
Icelandic	isl	lie		ˈlɪcːa	ˈl ɪ cː a	liTa	R V K V	L I C A	lie:A	995
Faroese	fao	lie		ˈlʊd̥ʒa	ˈl ʊ d̥ ʒ a	ludZa	R V T S V	L Y T S A	lie:A	995
Norwegian_Riksmal	nor	lie		ˈlɪ̀ɡːə	ˈl ɪ̀ ɡː ə	lig3	R V K V	L I K E	lie:A	995
Stavangersk		lie		ˈlɪ̀ɡːa	ˈl ɪ̀ ɡː a	liga	R V K V	L I K A	lie:A	995
Old_Swedish		lie		ˈliɡːja	ˈl i ɡː j a	ligya	R V K J V	L I K J A	lie:A	995
Swedish	swe	lie		ˈlɪ̀gːa	ˈl ɪ̀ gː a	liga	R V K V	L I K A	lie:A	995
Elfdalian	qov	lie		lɪ̀gːɑ	l ɪ̀ gː ɑ	liga	R V K V	L I K A	lie:A	995
Danish	dan	lie		ˈleg̥ə	ˈl e g̥ ə	leg3	R V K V	L E K E	lie:A	995
Danish_Fjolde		lie		leɣ	l e ɣ	lex	R V K	L E G	lie:A	995
Gutnish_Lau		lie		ˈlɪɡːɛ	ˈl ɪ ɡː ɛ	ligE	R V K V	L I K E	lie:A	995
English	eng	lie		laɪ	l aɪ	lai	R V	L A	lie:A	995
Dutch	nld	lie		lɪɣən	l ɪ ɣ ə n	lix3n	R V K V N	L I G E N	lie:A	995
German	deu	lie		li:gn̩	l i: g n̩	lign	R V K N	L I K N	lie:A	995
Latin	lat	lie		jaˈkeːre	j a ˈk eː r e	yakere	J V K V R V	J A K E R E	lie:E	997
Catalan	cat	lie		ʒɛuɾə	ʒ ɛu ɾ ə	ZEur3	S V R V	S E R E	lie:E	997
French	fra	lie		sə_kuʃe	s ə k u ʃ e	s3kuSe	S V K V S V	S E K Y S E	lie:L	1001
Italian	ita	lie		dʒatʃere	d ʒ a t ʃ e r e	dZatSere	T S V T S V R V	T S A T S E R E	lie:E	997
Old_Irish	sga	lie		laɣʹəðʹ	l a ɣʹ ə ðʹ	lax38	R V K V T	L A G E D	lie:A	995
Greek_Anc	grc	man		anɛ́ːr	a n ɛ́ː r	anEr	V N V R	A N E R	man:F	1042
Greek_Mod	ell	man		ˈandras	ˈa n d r a s	andras	V N T R V S	A N T R A S	man:F	1042
Ossetic_Iron	oss	man		lɐg	l ɐ g	lag	R V K	L E K	man:D	1041
Ossetic_Digor	oss	man		lɐg	l ɐ g	lag	R V K	L E K	man:D	1041
Oriya	ori	man		lokɔ	l o k ɔ	loko	R V K V	L U K U	man:X	1049
Oriya	ori	man		mɔɳisɔ	m ɔ ɳ i s ɔ	moniso	M V N V S V	M U N I S U	man:A	1038
Oriya	ori	man		purusɔ	p u r u s ɔ	puruso	P V R V S V	P Y R Y S U	man:M	1048
Bihari	mai	man		admi	a d m i	admi	V T M V	A T M I	man:L	1047
Urdu	urd	man		ʔɑd̪mi	ʔ ɑ d̪ m i	7admi	H V T M V	H A T M I	man:L	1047
Urdu	urd	man		məɾd̪	m ə ɾ d̪	m3rd	M V R T	M E R T	man:K	1046
Old_Church_Slavonic	chu	man		mɔ̃ʒɪ̆	m ɔ̃ ʒ ɪ̆	moZi	M V S V	M U S I	man:A	1038
Serbo-Croatian	srp	man		muʃˈkǎːrats	m u ʃ ˈk ǎː r a t s	muSkarats	M V S K V R V T S	M Y S K A R A T S	man:A	1038
Bulgarian	bul	man		mɤʒ	m ɤ ʒ	moZ	M V S	M E S	man:A	1038
Macedonian	mkd	man		maʒ	m a ʒ	maZ	M V S	M A S	man:A	1038
Russian	rus	man		muʐtʃina	m u ʐ t ʃ i n a	muZtSina	M V S T S V N V	M Y S T S I N A	man:A	1038
Polish	pol	man		mɛɰ̃ʂˈtʂɘ̟zna	m ɛ ɰ̃ ʂ ˈt ʂ ɘ̟ z n a	mEwStS3zna	M V J S T S V S N V	M E J S T S E S N A	man:A	1038
Belarusian	bel	man		muʐˈtʂɨna	m u ʐ ˈt ʂ ɨ n a	muZtS3na	M V S T S V N V	M Y S T S I N A	man:A	1038
Ukrainian	ukr	man		tʂɔɫɔˈvik	t ʂ ɔ ɫ ɔ ˈv i k	tSoLovik	T S V R V W V K	T S U L U B I K	man:G	1043
Slovak	slk	man		muʒ	m u ʒ	muZ	M V S	M Y S	man:A	1038
Slovak	slk	man		xlap	x l a p	xlap	K R V P	G L A P	man:I	1045
Czech	ces	man		muʒ	m u ʒ	muZ	M V S	M Y S	man:A	1038
Sorbian_Upper	hsb	man		muʒ	m u ʒ	muZ	M V S	M Y S	man:A	1038
Sorbian_Lower	dsb	man		ˈmuski	ˈm u s k i	muski	M V S K V	M Y S K I	man:A	1038
Slovenian	slv	man		ˈtʃlɔ̂ːvɛk	ˈt ʃ l ɔ̂ː v ɛ k	tSlovEk	T S R V W V K	T S L U B E K	man:G	1043
Old_Norse	non	man		ˈmaðr	ˈm a ð r	ma8r	M V T R	M A D R	man:A	1038
Old_Norse	non	man		verː	v e rː	ver	W V R	B E R	man:C	1040
Old_Norse	non	man		karl	k a r l	karl	K V R R	K A R L	man:H	1044
Old_Norse	non	man		ˈɡumi	ˈɡ u m i	gumi	K V M V	K Y M I	man:B	1039
Icelandic	isl	man		ˈmaːðʏr	ˈm aː ð ʏ r	ma8ir	M V T V R	M A D Y R	man:A	1038
Icelandic	isl	man		ˈkʰard̻l	ˈkʰ a r d̻ l	kh~ardl	K V R T R	K A R T L	man:H	1044
Faroese	fao	man		ˈmɛaːvʊɹ	ˈm ɛaː v ʊ ɹ	mEavur	M V W V R	M E B Y R	man:A	1038
Norwegian_Riksmal	nor	man		manː	m a nː	man	M V N	M A N	man:A	1038
Norwegian_Riksmal	nor	man		kaːɾ	k aː ɾ	kar	K V R	K A R	man:H	1044
Stavangersk		man		kɑːʁ	k ɑː ʁ	kaG	K V R	K A R	man:H	1044
Stavangersk		man		manː	m a nː	man	M V N	M A N	man:A	1038
Old_Swedish		man		ˈɡuːmi	ˈɡ uː m i	gumi	K V M V	K Y M I	man:B	1039
Old_Swedish		man		kaːrl	k aː r l	karl	K V R R	K A R L	man:H	1044
Old_Swedish		man		ˈmaːðer	ˈm aː ð e r	ma8er	M V T V R	M A D E R	man:A	1038
Swedish	swe	man		kɑ:r	k ɑ: r	kar	K V R	K A R	man:H	1044
Swedish	swe	man		manː	m a nː	man	M V N	M A N	man:A	1038
Elfdalian	qov	man		kɑlː	k ɑ lː	kal	K V R	K A L	man:H	1044
Danish	dan	man		manˀ	m a nˀ	"man"""	M V N	M A N	man:A	1038
Danish_Fjolde		man		mɑnʲ	m ɑ nʲ	many~	M V N	M A N	man:A	1038
Gutnish_Lau		man		manː	m a nː	man	M V N	M A N	man:A	1038
Gutnish_Lau		man		kɑːl	k ɑː l	kal	K V R	K A L	man:H	1044
English	eng	man		mæn	m æ n	mEn	M V N	M E N	man:A	1038
Dutch	nld	man		mɑn	m ɑ n	man	M V N	M A N	man:A	1038
German	deu	man		man	m a n	man	M V N	M A N	man:A	1038
Latin	lat	man		wir	w i r	wir	W V R	W I R	man:C	1040
Catalan	cat	man		ˈɔmə	ˈɔ m ə	om3	V M V	U M E	man:B	1039
Portuguese	por	man		ˈɔmɐ̃ĩ	ˈɔ m ɐ̃ĩ	omai	V M V	U M E	man:B	1039
Spanish	spa	man		ombɾe	o m b ɾ e	ombre	V M P R V	U M P R E	man:B	1039
French	fra	man		ɔm	ɔ m	om	V M	U M	man:B	1039
Italian	ita	man		wɔmo	w ɔ m o	womo	W V M V	W U M U	man:B	1039
Old_Irish	sga	man		ɸʹer	ɸʹ e r	per	P V R	B E R	man:C	1040
Greek_Anc	grc	mouth		stóma	s t ó m a	stoma	S T V M V	S T U M A	mouth:J	1108
Greek_Mod	ell	mouth		ˈsto̞ma	ˈs t o̞ m a	stoma	S T V M V	S T U M A	mouth:J	1108
Ossetic_Iron	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Ossetic_Digor	oss	mouth		kom	k o m	kom	K V M	K U M	mouth:E	1103
Oriya	ori	mouth		muhɔ̃	m u h ɔ̃	muho	M V H V	M Y H U	mouth:M	1110
Oriya	ori	mouth		tuɳɖɔ	t u ɳ ɖ ɔ	tundo	T V N T V	T Y N T U	mouth:O	1111
Oriya	ori	mouth		paʈi	p a ʈ i	pati	P V T V	P A T I	mouth:S	1112
