ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
27871	Xian	the man (male human)	næ̃²⁴ʐẽ⁰	778	男人		男人	549 550	1554	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	107 1086 1191 1156 706 1090 1191 1171	mand1415
27872	Chengdu	the man (male human)	nan³¹ni⁴⁴	780	男的		男的	549 551	1554	n a n ³¹ n i ⁴⁴	107 997 107 1162 107 1076 1178	mand1415
27873	Kunming	the man (male human)	nã³¹ʐə̃³¹	781	男入		男入	549 555	1554	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	107 1014 1191 1162 706 1020 1191 1162	mand1415
27874	Hefei	the man (male human)	næ̃⁵⁵tə⁰	780	男的		男的	549 551	1554	n æ̃ ∼ ⁵⁵ t ə ⁰	107 1086 1191 1189 120 1022 1171	mand1415
27875	Yangzhou	the man (male human)	lɛ̃³⁴ləŋ³⁴tɕiɑ⁰	779	男人家		男人家	549 550 556	1554	l ɛ̃ ∼ ³⁴ l ə ŋ ³⁴ tɕ i ɑ ⁰	554 1123 1191 1164 554 1022 801 1164 200 1076 952 1171	mand1415
27876	Suzhou	the man (male human)	nø²⁴₂₂ȵin²⁴₃₃	778	男人		男人	549 550	1554	n ø ²⁴ nʲ i n ²⁴	107 1052 1156 101 1076 107 1156	wuch1236
27877	Wenzhou	the man (male human)	nø³¹gei⁰	782	! 男□		男B	549 557	1554	n ø ³¹ ɡ e i ⁰	107 1052 1162 831 1089 1076 1171	wuch1236
27878	Wenzhou	the man (male human)	nø³¹tsๅ⁴⁵kʰa²³	784	男子客	[2]	男子客	549 558 559	1554	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	107 1052 1162 15 945 1181 820 997 1151	wuch1236
27879	Changsha	the man (male human)	lan¹³zən¹³	778	男人		男人	549 550	1554	l a n ¹³ z ə n ¹³	554 997 107 1168 80 1022 107 1168	xian1251
27880	Nanchang	the man (male human)	lan⁵⁵ȵin⁵⁵	778	男人		男人	549 550	1554	l a n ⁵⁵ nʲ i n ⁵⁵	554 997 107 1189 101 1076 107 1189	gan1239
27881	Meixian	the man (male human)	nam¹²tsๅ³¹ȵin¹²	783	男子人		男子人	549 558 550	1554	n a m ¹² ts ɿ ³¹ nʲ i n ¹²	107 997 241 1167 15 945 1162 101 1076 107 1167	hak1236
27882	Guangzhou	the man (male human)	nam²¹jɐn²¹₃₅	778	男人		男人	549 550	1554	n a m ²¹ j ɐ n ²¹	107 997 241 1152 570 986 107 1152	yuec1235
27883	Guangzhou	the man (male human)	lou²³₃₅	789	佬	[2]	佬	560	1554	l o u ²³	554 887 868 1151	yuec1235
27884	Yangjiang	the man (male human)	lou²¹tʃɐi²¹	790	佬仔		佬仔	560 561	1554	l o u ²¹ tʃ ɐ i ²¹	554 887 868 1152 651 986 1076 1152	yuec1235
27885	Xiamen	the man (male human)	ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴	792	!  埔 人	[*]	A埔人	562 563 550	1554	t a ⁵⁵ p o ⁵⁵ l a ŋ ²⁴	120 997 1189 291 887 1189 554 997 801 1156	minn1241
27886	Chaozhou	the man (male human)	ta³³₂₃pou³³	791	!  埔	[*]	A埔	562 563	1554	t a ³³ p o u ³³	120 997 1161 291 887 868 1161	min1241
27887	Fuzhou	the man (male human)	touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²	793	唐 埔 人	[*]	唐埔人	564 563 550	1554	t o u ŋ ⁵² m u ɔ ⁴⁴ n ø y ŋ ⁵²	120 887 868 801 1184 241 868 916 1178 107 1052 1047 801 1184	mind1253
27888	Fuzhou	the man (male human)	naŋ⁵²₃₁ŋai²¹³	785	男界	[2][*]	男界	549 565	1554	n a ŋ ⁵² ŋ a i ²¹³	107 997 801 1184 801 997 1076 1154	mind1253
27094	Beijing	the meat	ʐou⁵¹	471	〔豬〕肉		肉	243	634	ʐ o u ⁵¹	706 887 868 1186	mand1415
27095	Jinan	the meat	ʐou²¹	471	〔豬〕肉		肉	243	634	ʐ o u ²¹	706 887 868 1152	mand1415
27096	Shenyang	the meat	iou⁴¹	471	〔豬〕肉		肉	243	634	i o u ⁴¹	1076 887 868 1177	mand1415
27097	Xian	the meat	ʐou⁴⁵	471	〔豬〕肉		肉	243	634	ʐ o u ⁴⁵	706 887 868 1181	mand1415
27098	Chengdu	the meat	zəu¹³	471	〔豬〕肉		肉	243	634	z ə u ¹³	80 1022 868 1168	mand1415
27099	Kunming	the meat	ʐəu¹³	471	〔豬〕肉		肉	243	634	ʐ ə u ¹³	706 1022 868 1168	mand1415
27100	Hefei	the meat	[tʂu⁴⁴]ʐəu¹³	471	〔豬〕肉	! missing entry	肉	243	634	ʐ əu ¹³	706 1036 1168	mand1415
27101	Yangzhou	the meat	lɤɯ⁵⁵	471	〔豬〕肉		肉	243	634	l ɤ ɯ ⁵⁵	554 947 944 1189	mand1415
27102	Suzhou	the meat	tsʮ⁴⁴ȵioʔ²³₂₁	471	豬肉		肉	243	634	nʲ i o ʔ ²³	101 1076 887 409 1151	wuch1236
27103	Suzhou	the meat	ȵioʔ²³	471	肉	[2]	肉	243	634	nʲ i o ʔ ²³	101 1076 887 409 1151	wuch1236
27104	Wenzhou	the meat	ȵiu¹²	471	〔豬〕肉		肉	243	634	nʲ i u ¹²	101 1076 868 1167	wuch1236
27105	Changsha	the meat	zeu²⁴	471	〔豬〕肉		肉	243	634	z e u ²⁴	80 1089 868 1156	xian1251
27106	Nanchang	the meat	ȵiuk⁵	471	〔豬〕肉		肉	243	634	nʲ i u k ⁵	101 1076 868 838 1183	gan1239
27107	Meixian	the meat	ȵiɔk²¹	471	〔豬〕肉		肉	243	634	nʲ i ɔ k ²¹	101 1076 916 838 1152	hak1236
27108	Guangzhou	the meat	jʊk²	471	〔豬〕肉		肉	243	634	j ʊ k ²	570 904 838 1149	yuec1235
27109	Yangjiang	the meat	jʊk⁴⁵⁴	471	〔豬〕肉		肉	243	634	j ʊ k ⁴⁵⁴	570 904 838 1182	yuec1235
27110	Xiamen	the meat	baʔ³²	472	〔豬〕艤		艤	244	634	b a ʔ ³²	257 997 409 1159	minn1241
27111	Chaozhou	the meat	nek⁴	471	〔豬〕肉		肉	243	634	n e k ⁴	107 1089 838 1174	min1241
27112	Fuzhou	the meat	nyʔ⁴	471	〔豬〕肉		肉	243	634	n y ʔ ⁴	107 1047 409 1174	mind1253
30314	Xiamen	the meat	mãʔ³²	472	〔豬〕艤		艤	244	634	m ã ∼ ʔ ³²	241 1014 1191 409 1159	minn1241
27073	Beijing	the moon	ye⁵¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ⁵¹ l i a ŋ ⁰	1047 1089 1186 554 1076 997 801 1171	mand1415
27074	Jinan	the moon	ye²¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ²¹ l i a ŋ ⁰	1047 1089 1152 554 1076 997 801 1171	mand1415
27075	Shenyang	the moon	ye⁴¹liaŋ⁰	467	月亮		月亮	238 239	1313	y e ⁴¹ l i a ŋ ⁰	1047 1089 1177 554 1076 997 801 1171	mand1415
27076	Xian	the moon	ye²¹liɑŋ⁰	467	月亮		月亮	238 239	1313	y e ²¹ l i ɑ ŋ ⁰	1047 1089 1152 554 1076 952 801 1171	mand1415
27077	Chengdu	the moon	ye³¹niaŋ¹³	467	月亮		月亮	238 239	1313	y e ³¹ n i a ŋ ¹³	1047 1089 1162 107 1076 997 801 1168	mand1415
27078	Kunming	the moon	ie³¹₁₃liã¹³	467	月亮		月亮	238 239	1313	i e ³¹ l i ã ∼ ¹³	1076 1089 1162 554 1076 1014 1191 1168	mand1415
27079	Hefei	the moon	yəʔ⁴niã⁵³	467	月亮		月亮	238 239	1313	y ə ʔ ⁴ n i ã ∼ ⁵³	1047 1022 409 1174 107 1076 1014 1191 1185	mand1415
27080	Yangzhou	the moon	yeʔ⁴liɑŋ⁵⁵	467	月亮		月亮	238 239	1313	y e ʔ ⁴ l i ɑ ŋ ⁵⁵	1047 1089 409 1174 554 1076 952 801 1189	mand1415
27081	Yangzhou	the moon	liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰	470	亮月子	[2]	亮月子	239 238 240	1313	l i ɑ ŋ ⁵⁵ y ə ʔ ⁴ ts ɛ ⁰	554 1076 952 801 1189 1047 1022 409 1174 15 1121 1171	mand1415
27082	Suzhou	the moon	ŋɣʔ²³liaŋ³¹₂₁	467	月亮 ？		月亮	238 239	1313	ŋ ɣ ʔ ²³ l i a ŋ ³¹	801 780 409 1151 554 1076 997 801 1162	wuch1236
27083	Wenzhou	the moon	ȵy¹²kuɔ⁴⁴	468	月光		月光	238 241	1313	nʲ y ¹² k u ɔ ⁴⁴	101 1047 1167 838 868 916 1178	wuch1236
27084	Changsha	the moon	ye²⁴lian²¹	467	月亮		月亮	238 239	1313	y e ²⁴ l i a n ²¹	1047 1089 1156 554 1076 997 107 1152	xian1251
27085	Nanchang	the moon	ȵiɔt⁵kuɔŋ⁴²	468	月光		月光	238 241	1313	nʲ i ɔ t ⁵ k u ɔ ŋ ⁴²	101 1076 916 120 1183 838 868 916 801 1175	gan1239
27086	Meixian	the moon	ȵiat⁴kuɔŋ⁴⁴	468	月光		月光	238 241	1313	nʲ i a t ⁴ k u ɔ ŋ ⁴⁴	101 1076 997 120 1174 838 868 916 801 1178	hak1236
27087	Guangzhou	the moon	jyt²²kwɔŋ⁵⁵	468	月光		月光	238 241	1313	j y t ²² k w ɔ ŋ ⁵⁵	570 1047 120 1150 838 462 916 801 1189	yuec1235
27088	Yangjiang	the moon	jit⁴⁵⁴liɛŋ⁴⁵⁴	467	月亮		月亮	238 239	1313	j i t ⁴⁵⁴ l i ɛ ŋ ⁴⁵⁴	570 1076 120 1182 554 1076 1121 801 1182	yuec1235
27089	Xiamen	the moon	geʔ⁵	466	月		月	238	1313	ɡ e ʔ ⁵	831 1089 409 1183	minn1241
27090	Xiamen	the moon	geʔ⁵₃₂nĩũ²⁴	469	月娘	[2]	月娘	238 242	1313	ɡ e ʔ ⁵ n ĩ ũ ∼ ²⁴	831 1089 409 1183 107 1078 866 1191 1156	minn1241
27091	Chaozhou	the moon	gueʔ⁴	466	月		月	238	1313	ɡ u e ʔ ⁴	831 868 1089 409 1174	min1241
27092	Chaozhou	the moon	gueʔ⁴₂₁nie⁵⁵	469	月娘	[2]	月娘	238 242	1313	ɡ u e ʔ ⁴ n i e ⁵⁵	831 868 1089 409 1174 107 1076 1089 1189	min1241
27093	Fuzhou	the moon	ŋuɔʔ⁴	466	月		月	238	1313	ŋ u ɔ ʔ ⁴	801 868 916 409 1174	mind1253
27977	Beijing	the mother	ma⁵⁵ma⁰	853	媽媽		媽媽	621 621	1216	m a ⁵⁵ m a ⁰	241 997 1189 241 997 1171	mand1415
27978	Beijing	the mother	niaŋ³⁵	854	娘	[2]	娘	622	1216	n i a ŋ ³⁵	107 1076 997 801 1165	mand1415
27979	Jinan	the mother	ȵiaŋ⁴²	854	娘〔媽〕		娘	622	1216	nʲ i a ŋ ⁴²	101 1076 997 801 1175	mand1415
27980	Shenyang	the mother	ma³³ma⁰	853	媽媽		媽媽	621 621	1216	m a ³³ m a ⁰	241 997 1161 241 997 1171	mand1415
27981	Xian	the mother	mɑ²¹	852	媽		媽	621	1216	m ɑ ²¹	241 952 1152	mand1415
27982	Chengdu	the mother	ma⁴⁴ma⁴⁴	853	媽媽		媽媽	621 621	1216	m a ⁴⁴ m a ⁴⁴	241 997 1178 241 997 1178	mand1415
27983	Kunming	the mother	ma⁵³	852	媽		媽	621	1216	m a ⁵³	241 997 1185	mand1415
27984	Kunming	the mother	ma⁴⁴ma⁴⁴	853	媽媽	[2]	媽媽	621 621	1216	m a ⁴⁴ m a ⁴⁴	241 997 1178 241 997 1178	mand1415
27985	Hefei	the mother	ma²¹²	852	媽〔爺〕		媽	621	1216	m a ²¹²	241 997 1153	mand1415
27986	Yangzhou	the mother	mɑ³¹mɑ³¹	853	媽媽		媽媽	621 621	1216	m ɑ ³¹ m ɑ ³¹	241 952 1162 241 952 1162	mand1415
27987	Yangzhou	the mother	ṃ³⁴mɑ³¹	856	姆媽	[2]	姆媽	623 621	1216	m̩ ³⁴ m ɑ ³¹	235 1164 241 952 1162	mand1415
27988	Suzhou	the mother	ṃ⁴⁴mɒ⁴⁴₂₁	856	姆媽		姆媽	623 621	1216	m̩ ⁴⁴ m ɒ ⁴⁴	235 1178 241 900 1178	wuch1236
27989	Suzhou	the mother	ȵiaŋ²⁴	854	娘	[2]	娘	622	1216	nʲ i a ŋ ²⁴	101 1076 997 801 1156	wuch1236
27990	Wenzhou	the mother	a²³ma⁴⁵	857	阿媽		阿媽	624 621	1216	a ²³ m a ⁴⁵	997 1151 241 997 1181	wuch1236
27991	Wenzhou	the mother	na⁴⁴	864	〔阿〕奶	[2]	奶	625	1216	n a ⁴⁴	107 997 1178	wuch1236
27992	Changsha	the mother	ma³³ma³³	853	媽媽		媽媽	621 621	1216	m a ³³ m a ³³	241 997 1161 241 997 1161	xian1251
27993	Nanchang	the mother	ṃ⁴²ma⁰	856	姆媽		姆媽	623 621	1216	m̩ ⁴² m a ⁰	235 1175 241 997 1171	gan1239
27994	Nanchang	the mother	ȵiɔŋ⁵⁵	854	娘	[2]	娘	622	1216	nʲ i ɔ ŋ ⁵⁵	101 1076 916 801 1189	gan1239
27995	Meixian	the mother	a⁴⁴mɛ⁴⁴	859	阿姆		阿姆	624 623	1216	a ⁴⁴ m ɛ ⁴⁴	997 1178 241 1121 1178	hak1236
27996	Meixian	the mother	ɔi⁴⁴ɛ⁰	865	?!	[2] 㗒 （但是口是女）	AB	626 627	1216	ɔ i ⁴⁴ ɛ ⁰	916 1076 1178 1121 1171	hak1236
27997	Guangzhou	the mother	ma⁵⁵₂₁ma⁵⁵	853	媽媽		媽媽	621 621	1216	m a ⁵⁵ m a ⁵⁵	241 997 1189 241 997 1189	yuec1235
27998	Guangzhou	the mother	lou²³mou²³₃₅	866	老母	[2]	老母	628 629	1216	l o u ²³ m o u ²³	554 887 868 1151 241 887 868 1151	yuec1235
27999	Yangjiang	the mother	a³³ma²⁴	857	阿媽		阿媽	624 621	1216	a ³³ m a ²⁴	997 1161 241 997 1156	yuec1235
28000	Yangjiang	the mother	a³³niɛŋ⁴⁴³	858	阿娘	[2]	阿娘	624 622	1216	a ³³ n i ɛ ŋ ⁴⁴³	997 1161 107 1076 1121 801 1179	yuec1235
28001	Yangjiang	the mother	a³³nai²¹	860	阿奶	[3]	阿奶	624 625	1216	a ³³ n a i ²¹	997 1161 107 997 1076 1152	yuec1235
28002	Xiamen	the mother	a⁵⁵₃₃bu⁵¹	861	阿母〔仔〕		阿母	624 629	1216	a ⁵⁵ b u ⁵¹	997 1189 257 868 1186	minn1241
28003	Xiamen	the mother	bu⁵¹a⁵¹₁₁	867	母仔	[2] !SIC! 51-11-sandhi checked from source @JML	母B	629 627	1216	b u ⁵¹ a ⁵¹	257 868 1186 997 1186	minn1241
28004	Xiamen	the mother	lau³³₁₁bu⁵¹	866	老母	[3]	老母	628 629	1216	l a u ³³ b u ⁵¹	554 997 868 1161 257 868 1186	minn1241
28005	Chaozhou	the mother	a³³₂₃ma⁵⁵	857	阿媽		阿媽	624 621	1216	a ³³ m a ⁵⁵	997 1161 241 997 1189	min1241
28006	Chaozhou	the mother	a³³₂₃nie⁵⁵	858	阿娘	[2]	阿娘	624 622	1216	a ³³ n i e ⁵⁵	997 1161 107 1076 1089 1189	min1241
28007	Chaozhou	the mother	a³³₂₃ne³³	862	阿姈	[3]	阿姈	624 630	1216	a ³³ n e ³³	997 1161 107 1089 1161	min1241
28008	Chaozhou	the mother	a³³₂₃ai⁵⁵	863	阿嬡	[4]	阿嬡	624 631	1216	a ³³ a i ⁵⁵	997 1161 997 1076 1189	min1241
28009	Fuzhou	the mother	i⁴⁴ma⁴⁴	868	依 媽	[*]	依媽	632 621	1216	i ⁴⁴ m a ⁴⁴	1076 1178 241 997 1178	mind1253
28010	Fuzhou	the mother	i⁴⁴₅₂nɛ³¹	869	依 奶	[2][*]	依奶	632 625	1216	i ⁴⁴ n ɛ ³¹	1076 1178 107 1121 1162	mind1253
28011	Fuzhou	the mother	nouŋ⁵²₃₁nɛ³¹	855	娘奶	[3]	娘奶	622 625	1216	n o u ŋ ⁵² n ɛ ³¹	107 887 868 801 1184 107 1121 1162	mind1253
28753	Beijing	the mud	ni³⁵	1158	泥		泥	921	640	n i ³⁵	107 1076 1165	mand1415
28754	Jinan	the mud	ȵi⁴²	1158	泥		泥	921	640	nʲ i ⁴²	101 1076 1175	mand1415
28755	Shenyang	the mud	ȵi³⁵	1158	泥		泥	921	640	nʲ i ³⁵	101 1076 1165	mand1415
28756	Xian	the mud	ȵi²⁴	1158	泥		泥	921	640	nʲ i ²⁴	101 1076 1156	mand1415
28757	Chengdu	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28758	Kunming	the mud	ȵi³¹pa⁴⁴	1159	泥巴		泥巴	921 922	640	nʲ i ³¹ p a ⁴⁴	101 1076 1162 291 997 1178	mand1415
28759	Hefei	the mud	nɿ⁵⁵	1158	泥		泥	921	640	n ɿ ⁵⁵	107 945 1189	mand1415
28760	Yangzhou	the mud	li³⁴	1158	〔爛〕泥		泥	921	640	l i ³⁴	554 1076 1164	mand1415
28761	Suzhou	the mud	lɛ³¹₂₂ȵi²⁴₃₃	1160	爛泥		爛泥	923 921	640	l ɛ ³¹ nʲ i ²⁴	554 1121 1162 101 1076 1156	wuch1236
28762	Wenzhou	the mud	la¹¹vu³¹ȵi³¹	1161	爛汙泥		爛汙泥	923 924 921	640	l a ¹¹ v u ³¹ nʲ i ³¹	554 997 1169 451 868 1162 101 1076 1162	wuch1236
28763	Changsha	the mud	ȵi¹³pa³³	1159	泥巴		泥巴	921 922	640	nʲ i ¹³ p a ³³	101 1076 1168 291 997 1161	xian1251
28764	Nanchang	the mud	ȵi⁵⁵pa⁴²	1159	泥巴		泥巴	921 922	640	nʲ i ⁵⁵ p a ⁴²	101 1076 1189 291 997 1175	gan1239
28765	Meixian	the mud	nɛ¹²	1158	泥		泥	921	640	n ɛ ¹²	107 1121 1167	hak1236
28766	Guangzhou	the mud	nɐi²¹	1158	泥		泥	921	640	n ɐ i ²¹	107 986 1076 1152	yuec1235
28767	Yangjiang	the mud	nɐui⁴⁴³	1158	泥		泥	921	640	n ɐ u i ⁴⁴³	107 986 868 1076 1179	yuec1235
28768	Xiamen	the mud	tʰɔ²⁴	1162	塗		塗	925	640	tʰ ɔ ²⁴	138 916 1156	minn1241
28769	Chaozhou	the mud	tʰou⁵⁵	1162	塗		塗	925	640	tʰ o u ⁵⁵	138 887 868 1189	min1241
28770	Fuzhou	the mud	tʰu⁵²	1162	塗		塗	925	640	tʰ u ⁵²	138 868 1184	mind1253
27671	Beijing	the neck	po³⁵tsɿ⁰	688	脖子		脖子	450 451	1333	p o ³⁵ ts ɿ ⁰	291 887 1165 15 945 1171	mand1415
27672	Jinan	the neck	pə⁴²tsɿ⁰	688	脖子		脖子	450 451	1333	p ə ⁴² ts ɿ ⁰	291 1022 1175 15 945 1171	mand1415
27673	Jinan	the neck	pər⁴²kəŋ⁵⁵	689	脖兒梗	[2]	脖梗	450 452	1333	p ə r ⁴² k ə ŋ ⁵⁵	291 1022 153 1175 838 1022 801 1189	mand1415
27674	Shenyang	the neck	pə³⁵tsɿ⁰	690	膀子		膀子	453 451	1333	p ə ³⁵ ts ɿ ⁰	291 1022 1165 15 945 1171	mand1415
27675	Xian	the neck	pʰo²⁴	687	脖〔子〕		脖	450	1333	pʰ o ²⁴	264 887 1156	mand1415
27676	Chengdu	the neck	tɕin⁵³xaŋ¹³	692	頸項		頸項	454 455	1333	tɕ i n ⁵³ x a ŋ ¹³	200 1076 107 1185 778 997 801 1168	mand1415
27677	Kunming	the neck	po³¹tsɿ⁵³	688	脖子		脖子	450 451	1333	p o ³¹ ts ɿ ⁵³	291 887 1162 15 945 1185	mand1415
27678	Hefei	the neck	nɔ²⁴tɕin²⁴pa⁵³tsə⁰	695	腦頸把子		腦頸把子	456 454 457 451	1333	n ɔ ²⁴ tɕ i n ²⁴ p a ⁵³ ts ə ⁰	107 916 1156 200 1076 107 1156 291 997 1185 15 1022 1171	mand1415
27679	Yangzhou	the neck	tɕiŋ⁴²xɑŋ⁵⁵	692	頸項		頸項	454 455	1333	tɕ i ŋ ⁴² x ɑ ŋ ⁵⁵	200 1076 801 1175 778 952 801 1189	mand1415
27680	Suzhou	the neck	dʏ²⁴₂₂tɕin⁴¹₄₄	696	頭頸		頭頸	458 454	1333	d ʏ ²⁴ tɕ i n ⁴¹	145 1054 1156 200 1076 107 1177	wuch1236
27681	Suzhou	the neck	tɕin⁴¹kən⁴⁴₃₅	693	頸根	[2]	頸根	454 459	1333	tɕ i n ⁴¹ k ə n ⁴⁴	200 1076 107 1177 838 1022 107 1178	wuch1236
27682	Wenzhou	the neck	diu³¹tɕiaŋ⁴⁵	696	頭頸		頭頸	458 454	1333	d i u ³¹ tɕ i a ŋ ⁴⁵	145 1076 868 1162 200 1076 997 801 1181	wuch1236
27683	Changsha	the neck	tɕin⁴¹kən³³	693	頸根		頸根	454 459	1333	tɕ i n ⁴¹ k ə n ³³	200 1076 107 1177 838 1022 107 1161	xian1251
27684	Nanchang	the neck	tɕiaŋ²¹¹³	691	頸		頸	454	1333	tɕ i a ŋ ²¹³	200 1076 997 801 1154	gan1239
27685	Meixian	the neck	kiaŋ³¹kiun⁴⁴	694	頸筋		頸筋	454 460	1333	k i a ŋ ³¹ k i u n ⁴⁴	838 1076 997 801 1162 838 1076 868 107 1178	hak1236
27686	Guangzhou	the neck	kɛŋ³⁵	691	頸		頸	454	1333	k ɛ ŋ ³⁵	838 1121 801 1165	yuec1235
27687	Yangjiang	the neck	kɪɕ²¹	691	頸		頸	454	1333	k ɪ ɕ ²¹	838 1110 204 1152	yuec1235
27688	Xiamen	the neck	am³³₁₁kun⁵¹	698	頷管		頷管	461 462	1333	a m ³³ k u n ⁵¹	997 241 1161 838 868 107 1186	minn1241
27689	Chaozhou	the neck	am³⁵	697	頷		頷	461	1333	a m ³⁵	997 241 1165	min1241
27690	Fuzhou	the neck	ta⁵²auʔ²³	699	脰脗		脰脗	463 464	1333	t a ⁵² a u ʔ ²³	120 997 1184 997 868 409 1151	mind1253
27438	Jinan	the sickle	liæ̃⁴²tɔ²¹³	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ⁴² t ɔ ²¹³	554 1076 1086 1191 1175 120 916 1154	mand1415
27439	Shenyang	the sickle	lian³⁵tau³³	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ³³	554 1076 997 107 1165 120 997 868 1161	mand1415
27440	Xian	the sickle	liæ̃²⁴tɑu²¹	598	鐮刀		鐮刀	364 365	341	l i æ̃ ∼ ²⁴ t ɑ u ²¹	554 1076 1086 1191 1156 120 952 868 1152	mand1415
27441	Chengdu	the sickle	nian³¹tau⁴⁴	602	鎌刀		鎌刀	366 365	341	n i a n ³¹ t a u ⁴⁴	107 1076 997 107 1162 120 997 868 1178	mand1415
27442	Kunming	the sickle	liɛ³¹tau⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɛ ³¹ t a u ⁴⁴	554 1076 1121 1162 120 997 868 1178	mand1415
27443	Hefei	the sickle	niĩ⁵⁵tɔ²¹²	598	鐮刀		鐮刀	364 365	341	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	107 1076 1078 1191 1189 120 916 1153	mand1415
27444	Yangzhou	the sickle	liĩ³⁴tɔ³¹	598	鐮刀		鐮刀	364 365	341	l i ĩ ∼ ³⁴ t ɔ ³¹	554 1076 1078 1191 1164 120 916 1162	mand1415
27445	Yangzhou	the sickle	uɛ̃³¹tɔ³¹	603	彎刀	[2]	彎刀	367 365	341	u ɛ̃ ∼ ³¹ t ɔ ³¹	868 1123 1191 1162 120 916 1162	mand1415
27446	Suzhou	the sickle	liɪ²⁴₂₂tæ⁴⁴	598	鐮刀		鐮刀	364 365	341	l i ɪ ²⁴ t æ ⁴⁴	554 1076 1110 1156 120 1087 1178	wuch1236
27447	Wenzhou	the sickle	dɜ²⁴tɕi²³	604	稻接	[*]	稻接	368 369	341	d ɜ ²⁴ tɕ i ²³	145 1016 1156 200 1076 1151	wuch1236
27448	Changsha	the sickle	liẽ¹³tau³³	598	鐮刀		鐮刀	364 365	341	l i ẽ ∼ ¹³ t a u ³³	554 1076 1090 1191 1168 120 997 868 1161	xian1251
27449	Nanchang	the sickle	liɛn⁵²tau⁴²	598	鐮刀		鐮刀	364 365	341	l i ɛ n ⁵² t a u ⁴²	554 1076 1121 107 1184 120 997 868 1175	gan1239
27450	Meixian	the sickle	liam¹²ɛ⁰	599	! 鐮□		鐮A	364 370	341	l i a m ¹² ɛ ⁰	554 1076 997 241 1167 1121 1171	hak1236
27451	Guangzhou	the sickle	lim²¹tou⁵³	598	鐮刀		鐮刀	364 365	341	l i m ²¹ t o u ⁵³	554 1076 241 1152 120 887 868 1185	yuec1235
27452	Yangjiang	the sickle	lim⁴⁴³tʃɐi²¹	600	鐮仔		鐮仔	364 371	341	l i m ⁴⁴³ tʃ ɐ i ²¹	554 1076 241 1179 651 986 1076 1152	yuec1235
27453	Xiamen	the sickle	kue⁵¹₅₅a⁵¹	605	改 仔	[*]	改B	372 373	341	k u e ⁵¹ a ⁵¹	838 868 1089 1186 997 1186	minn1241
27454	Chaozhou	the sickle	liəm⁵⁵₂₁₃to³³	598	鐮刀		鐮刀	364 365	341	l i ə m ⁵⁵ t o ³³	554 1076 1022 241 1189 120 887 1161	min1241
27455	Fuzhou	the sickle	lieŋ⁵²₃₁ŋaiʔ²³	601	鐮革	[*]	鐮革	364 374	341	l i e ŋ ⁵² ŋ a i ʔ ²³	554 1076 1089 801 1184 801 997 1076 409 1151	mind1253
29402	Beijing	the sickle	lian³⁵tau⁵⁵	598	鐮刀		鐮刀	364 365	341	l i a n ³⁵ t a u ⁵⁵	554 1076 997 107 1165 120 997 868 1189	mand1415
26781	Beijing	the snake	tʂʰaŋ³⁵tʂʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ ʈʂʰ u ŋ ⁰	697 997 801 1165 697 868 801 1171	mand1415
26782	Jinan	the snake	tʂʰaŋ⁴²tʂʰuŋ⁴²	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ⁴² ʈʂʰ u ŋ ⁴²	697 997 801 1175 697 868 801 1175	mand1415
26783	Shenyang	the snake	tʂʰaŋ³⁵tsʰuŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ a ŋ ³⁵ tsʰ u ŋ ⁰	697 997 801 1165 13 868 801 1171	mand1415
26784	Xian	the snake	tʂʰɑŋ²⁴pfʰəŋ⁰	387	長蟲		長蟲	165 166	730	ʈʂʰ ɑ ŋ ²⁴ pfʰ ə ŋ ⁰	697 952 801 1156 425 1022 801 1171	mand1415
26785	Chengdu	the snake	se³¹	388	蛇		蛇	167	730	s e ³¹	89 1089 1162	mand1415
26786	Chengdu	the snake	tsʰaŋ³¹tsʰoŋ³¹	387	長蟲	[2]	長蟲	165 166	730	tsʰ a ŋ ³¹ tsʰ o ŋ ³¹	13 997 801 1162 13 887 801 1162	mand1415
26787	Kunming	the snake	tʂʰã³¹tʂʰoŋ³¹	387	長蟲		長蟲	165 166	730	ʈʂʰ ã ∼ ³¹ ʈʂʰ o ŋ ³¹	697 1014 1191 1162 697 887 801 1162	mand1415
