DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Rurutuan	?	root		aʔa	a ʔ a	a7a	V H V	A H A	2	774
EastSumbaneseUmbuRatuNggaidialect	?	root		amu	a m u	amu	V M V	A M Y	3	775
Tagalog	?	root		ugat	u g a t	ugat	V K V T	Y K A T	1	773
Ogan	?	root		akax	a k a x	akax	V K V K	A K A G	2	774
Tuamotu	?	root		aka	a k a	aka	V K V	A K A	2	774
Minangkabau	?	root		ureʔ	u r e ʔ	ure7	V R V H	Y R E H	1	773
Surigaonon	?	root		gamot	g a m o t	gamot	K V M V T	K A M U T	3	775
Niue	?	root		aka	a k a	aka	V K V	A K A	2	774
Tongan	?	root		aka	a k a	aka	V K V	A K A	2	774
ChuukeseAKATrukese	?	root		waara	w aa r a	waara	W V R V	W A R A	2	774
TahitianModern	?	root		aa	aa	aa	V	A	2	774
Katingan	?	root		uhat	u h a t	uhat	V H V T	Y H A T	1	773
Ivasay	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Cebuano	?	root		gamut	g a m u t	gamut	K V M V T	K A M Y T	3	775
Chuukese	?	root		waar	w aa r	waar	W V R	W A R	2	774
Itbayat	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
NakanaiBilekiDialect	?	root		ua	ua	ua	V	Y	7	776
TagalogAnthonydelaPaz	?	root		ugat	u g a t	ugat	V K V T	Y K A T	1	773
Sikaiana	?	root		patiaka	p a t ia k a	patiaka	P V T V K V	P A T I K A	2	774
Samoan	?	root		aʔa	a ʔ a	a7a	V H V	A H A	2	774
Carolinian	?	root		waar	w aa r	waar	W V R	W A R	2	774
Itbayaten	?	root		yamut	ya m u t	iamut	V M V T	Y M Y T	3	775
Woleai	?	root		wagara	w a g a r a	wagara	W V K V R V	W A K A R A	2	774
UveaEast	?	root		aka	a k a	aka	V K V	A K A	2	774
Penrhyn	?	root		aka	a k a	aka	V K V	A K A	2	774
Yami	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Tikopia	?	root		vaiaka	v aia k a	vaiaka	W V K V	B A K A	2	774
WesternBukidnonManobo	?	root		dalid	d a l i d	dalid	T V R V T	T A L I T	9	777
Luangiua	?	root		paiaa	p aiaa	paiaa	P V	P A	2	774
Isamorong	?	root		yamot	ya m o t	iamot	V M V T	Y M U T	3	775
Marquesan	?	root		aka	a k a	aka	V K V	A K A	2	774
Maori	?	sea		tai	t ai	tai	T V	T A	1	821
Maori	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
NakanaiBilekiDialect	?	sea		mago	m a g o	mago	M V K V	M A K U	16	826
Yami	?	sea		awa	a w a	awa	V W V	A W A	26	829
Yami	?	sea		attaw	a tt a w	attaw	V T V W	A T A W	27	830
FutunaEast	?	sea		tai	t ai	tai	T V	T A	1	821
FutunaEast	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Itbayaten	?	sea		hawaq	h a w a q	hawaq	H V W V K	H A W A K	26	829
DayakNgaju	?	sea		laut	l au t	laut	R V T	L A T	6	831
RapanuiEasterIsland	?	sea		tai	t ai	tai	T V	T A	1	821
RapanuiEasterIsland	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Rarotongan	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Indonesian	?	sea		laut	l au t	laut	R V T	L A T	6	831
Katingan	?	sea		laut	l au t	laut	R V T	L A T	6	831
WesternBukidnonManobo	?	sea		daǥat	d a ǥ a t	daat	T V K V T	T A K A T	25	828
EastSumbaneseKamberaSoutherndialect	?	sea		tahik	t a h i k	tahik	T V H V K	T A H I K	1	821
MalayBahasaIndonesia	?	sea		laut	l au t	laut	R V T	L A T	6	831
UveaEast	?	sea		vaha	v a h a	vaha	W V H V	B A H A	12	824
Marquesan	?	sea		tai	t ai	tai	T V	T A	1	821
Marquesan	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Surigaonon	?	sea		lawud	l a w u d	lawud	R V W V T	L A W Y T	6	831
Surigaonon	?	sea		dagat	d a g a t	dagat	T V K V T	T A K A T	25	828
Lakalai	?	sea		mago	m a g o	mago	M V K V	M A K U	16	826
Tagalog	?	sea		laud	l au d	laud	R V T	L A T	6	831
Tagalog	?	sea		dagat	d a g a t	dagat	T V K V T	T A K A T	25	828
Penrhyn	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Luangiua	?	sea		moaŋa	m oa ŋ a	moaNa	M V N V	M U N A	10	822
Cebuano	?	sea		dagat	d a g a t	dagat	T V K V T	T A K A T	25	828
Niue	?	sea		tahi	t a h i	tahi	T V H V	T A H I	1	821
Niue	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Niue	?	sea		vaha	v a h a	vaha	W V H V	B A H A	12	824
DayakNgaju	?	sea		tasik	t a s i k	tasik	T V S V K	T A S I K	1	821
Tuamotu	?	sea		tai	t ai	tai	T V	T A	1	821
Anuta	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Anuta	?	sea		vata	v a t a	vata	W V T V	B A T A	12	824
Ogan	?	sea		laut	l au t	laut	R V T	L A T	6	831
Ivasay	?	sea		taaw	t aa w	taaw	T V W	T A W	27	830
Woleai	?	sea		satɪ	s a t ɪ	sati	S V T V	S A T I	1	821
Isamorong	?	sea		tawo	t a w o	tawo	T V W V	T A W U	27	830
BanjareseMalay	?	sea		laut	l au t	laut	R V T	L A T	6	831
Rurutuan	?	sea		tai	t ai	tai	T V	T A	1	821
Sikaiana	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
TahitianModern	?	sea		miti	m i t i	miti	M V T V	M I T I	11	823
Rurutuan	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Iraralay	?	sea		awa	a w a	awa	V W V	A W A	26	829
Rennellese	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Tuamotu	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
EastSumbaneseUmbuRatuNggaidialect	?	sea		tahuk	t a h u k	tahuk	T V H V K	T A H Y K	1	821
TahitianModern	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Minangkabau	?	sea		lauiʔ	l aui ʔ	laui7	R V H	L A H	6	831
Sikaiana	?	sea		vasa/o	v a s a o	vasao	W V S V V	B A S A U	12	824
Carolinian	?	sea		saat	s aa t	saat	S V T	S A T	1	821
Chuukese	?	sea		saat	s aa t	saat	S V T	S A T	1	821
ChuukeseAKATrukese	?	sea		saat	s aa t	saat	S V T	S A T	23	827
ChuukeseAKATrukese	?	sea		mataw	m a t a w	mataw	M V T V W	M A T A W	13	825
Tikopia	?	sea		tai	t ai	tai	T V	T A	1	821
Tikopia	?	sea		moana	m oa n a	moana	M V N V	M U N A	10	822
Tikopia	?	sea		vasa	v a s a	vasa	W V S V	B A S A	12	824
Rarotongan	?	sea		tai	t ai	tai	T V	T A	1	821
Rennellese	?	sea		tai	t ai	tai	T V	T A	1	821
Imorod	?	sea		wawa	w a w a	wawa	W V W V	W A W A	26	829
Itbayat	?	sea		hawa	h a w a	hawa	H V W V	H A W A	26	829
TagalogAnthonydelaPaz	?	sea		dagat	d a g a t	dagat	T V K V T	T A K A T	25	828
Tongan	?	sea		tahi	t a h i	tahi	T V H V	T A H I	1	821
Anuta	?	six		ono	o n o	ono	V N V	U N U	1	876
Rurutuan	?	six		ono	o n o	ono	V N V	U N U	1	876
EastSumbaneseKamberaSoutherndialect	?	six		namu	n a m u	namu	N V M V	N A M Y	14	877
Itbayaten	?	six		qaqnɨm	q a q n ɨ m	qaqn3m	K V K N V M	K A K N I M	1	876
Rennellese	?	six		ono	o n o	ono	V N V	U N U	1	876
MalayBahasaIndonesia	?	six		enam	e n a m	enam	V N V M	E N A M	1	876
NakanaiBilekiDialect	?	six		ivolo	i v o l o	ivolo	V W V R V	I B U L U	8	878
Tikopia	?	six		ono	o n o	ono	V N V	U N U	1	876
Rarotongan	?	six		ono	o n o	ono	V N V	U N U	1	876
Ivasay	?	six		anem	a n e m	anem	V N V M	A N E M	1	876
Sikaiana	?	six		ono	o n o	ono	V N V	U N U	1	876
Luangiua	?	six		oŋo	o ŋ o	oNo	V N V	U N U	1	876
Surigaonon	?	six		onom	o n o m	onom	V N V M	U N U M	1	876
TagalogAnthonydelaPaz	?	six		anim	a n i m	anim	V N V M	A N I M	1	876
Maori	?	six		ono	o n o	ono	V N V	U N U	1	876
Tagalog	?	six		anim	a n i m	anim	V N V M	A N I M	1	876
Itbayat	?	six		anem	a n e m	anem	V N V M	A N E M	1	876
Cebuano	?	six		unum	u n u m	unum	V N V M	Y N Y M	1	876
Marquesan	?	six		ono	o n o	ono	V N V	U N U	1	876
Samoan	?	six		ono	o n o	ono	V N V	U N U	1	876
Iraralay	?	six		nanem	n a n e m	nanem	N V N V M	N A N E M	1	876
Imorod	?	six		anem	a n e m	anem	V N V M	A N E M	1	876
Indonesian	?	six		enam	e n a m	enam	V N V M	E N A M	1	876
ChuukeseAKATrukese	?	six		woon	w oo n	woon	W V N	W U N	1	876
Penrhyn	?	six		ono	o n o	ono	V N V	U N U	1	876
Niue	?	six		ono	o n o	ono	V N V	U N U	1	876
RapanuiEasterIsland	?	six		ono	o n o	ono	V N V	U N U	1	876
Isamorong	?	six		anem	a n e m	anem	V N V M	A N E M	1	876
FutunaEast	?	six		ono	o n o	ono	V N V	U N U	1	876
TahitianModern	?	six		ono	o n o	ono	V N V	U N U	1	876
Minangkabau	?	six		anam	a n a m	anam	V N V M	A N A M	1	876
Yami	?	six		anem	a n e m	anem	V N V M	A N E M	1	876
BanjareseMalay	?	six		anam	a n a m	anam	V N V M	A N A M	1	876
Surigaonon	?	skin		panit	p a n i t	panit	P V N V T	P A N I T	2	882
Carolinian	?	skin		ghiil	g h ii l	ghiil	K H V R	K H I L	1	879
Rarotongan	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
Isamorong	?	skin		kodit	k o d i t	kodit	K V T V T	K U T I T	1	879
FutunaEast	?	skin		kili	k i l i	kili	K V R V	K I L I	1	879
Itbayaten	?	skin		kulit	k u l i t	kulit	K V R V T	K Y L I T	1	879
EastSumbaneseUmbuRatuNggaidialect	?	skin		kalitu	k a l i t u	kalitu	K V R V T V	K A L I T Y	1	879
BanjareseMalay	?	skin		kulit	k u l i t	kulit	K V R V T	K Y L I T	1	879
Ivasay	?	skin		kodit	k o d i t	kodit	K V T V T	K U T I T	1	879
Woleai	?	skin		gilɪ	g i l ɪ	gili	K V R V	K I L I	1	879
Chuukese	?	skin		siin	s ii n	siin	S V N	S I N	1	879
EastSumbaneseKamberaSoutherndialect	?	skin		manula	m a n u l a	manula	M V N V R V	M A N Y L A	6	886
Tongan	?	skin		kili	k i l i	kili	K V R V	K I L I	1	879
Sikaiana	?	skin		kili	k i l i	kili	K V R V	K I L I	1	879
Indonesian	?	skin		kulit	k u l i t	kulit	K V R V T	K Y L I T	1	879
RapanuiEasterIsland	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
ChuukeseAKATrukese	?	skin		sini	s i n i	sini	S V N V	S I N I	1	879
DayakNgaju	?	skin		upak	u p a k	upak	V P V K	Y P A K	19	881
Anuta	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
Tikopia	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
MalayBahasaIndonesia	?	skin		kulit	k u l i t	kulit	K V R V T	K Y L I T	1	879
TahitianModern	?	skin		iri	i r i	iri	V R V	I R I	1	879
Niue	?	skin		kili	k i l i	kili	K V R V	K I L I	1	879
Samoan	?	skin		ili	i l i	ili	V R V	I L I	1	879
Samoan	?	skin		paʔu	p a ʔ u	pa7u	P V H V	P A H Y	27	884
NakanaiBilekiDialect	?	skin		vovo	v o v o	vovo	W V W V	B U B U	13	880
Luangiua	?	skin		ʔili	ʔ i l i	7ili	H V R V	H I L I	1	879
Yami	?	skin		kolit	k o l i t	kolit	K V R V T	K U L I T	1	879
Katingan	?	skin		upak	u p a k	upak	V P V K	Y P A K	19	881
Iraralay	?	skin		kolit	k o l i t	kolit	K V R V T	K U L I T	1	879
WesternBukidnonManobo	?	skin		lundis	l u n d i s	lundis	R V N T V S	L Y N T I S	44	885
Rennellese	?	skin		kigi	k i g i	kigi	K V K V	K I K I	1	879
Tagalog	?	skin		balat	b a l a t	balat	P V R V T	P A L A T	21	883
Penrhyn	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
Itbayat	?	skin		kolit	k o l i t	kolit	K V R V T	K U L I T	1	879
Tuamotu	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
Cebuano	?	skin		panit	p a n i t	panit	P V N V T	P A N I T	2	882
Maori	?	skin		kiri	k i r i	kiri	K V R V	K I R I	1	879
Lakalai	?	skin		vovo	v o v o	vovo	W V W V	B U B U	13	880
Lakalai	?	skin		kulikuli	k u l i k u l i	kulikuli	K V R V K V R V	K Y L I K Y L I	1	879
Ogan	?	skin		kulit	k u l i t	kulit	K V R V T	K Y L I T	1	879
Marquesan	?	skin		kii	k ii	kii	K V	K I	1	879
Minangkabau	?	skin		kulik	k u l i k	kulik	K V R V K	K Y L I K	1	879
UveaEast	?	skin		kili	k i l i	kili	K V R V	K I L I	1	879
TagalogAnthonydelaPaz	?	skin		balat	b a l a t	balat	P V R V T	P A L A T	21	883
Imorod	?	skin		kolit	k o l i t	kolit	K V R V T	K U L I T	1	879
Rurutuan	?	skin		ʔiri	ʔ i r i	7iri	H V R V	H I R I	1	879
Itbayat	?	sky		xanyit	x a n yi t	xaniit	K V N V T	G A N Y T	1	887
Iraralay	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
EastSumbaneseUmbuRatuNggaidialect	?	sky		awang	a w a n g	awang	V W V N K	A W A N K	7	888
Marquesan	?	sky		aki	a k i	aki	V K V	A K I	1	887
MalayBahasaIndonesia	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Tikopia	?	sky		ragi	r a g i	ragi	R V K V	R A K I	1	887
Isamorong	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
Sikaiana	?	sky		lani	l a n i	lani	R V N V	L A N I	1	887
Ogan	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Rarotongan	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Anuta	?	sky		raŋi	r a ŋ i	raNi	R V N V	R A N I	1	887
Rennellese	?	sky		gangi	g a n g i	gangi	K V N K V	K A N K I	1	887
Itbayaten	?	sky		ǥanit	ǥ a n i t	anit	K V N V T	K A N I T	1	887
BanjareseMalay	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Luangiua	?	sky		vai/laŋi	v ai l a ŋ i	vailaNi	W V R V N V	B A L A N I	1	887
UveaEast	?	sky		lagi	l a g i	lagi	R V K V	L A K I	1	887
Cebuano	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Lakalai	?	sky		lage	l a g e	lage	R V K V	L A K E	1	887
Carolinian	?	sky		laang	l aa n g	laang	R V N K	L A N K	1	887
FutunaEast	?	sky		lagi	l a g i	lagi	R V K V	L A K I	1	887
Niue	?	sky		langi	l a n g i	langi	R V N K V	L A N K I	1	887
Imorod	?	sky		angit	a n g i t	angit	V N K V T	A N K I T	1	887
Indonesian	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Samoan	?	sky		laŋi	l a ŋ i	laNi	R V N V	L A N I	1	887
Penrhyn	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Rurutuan	?	sky		tuaraʔi	t ua r a ʔ i	tuara7i	T V R V H V	T Y R A H I	1	887
Katingan	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Chuukese	?	sky		naang	n aa n g	naang	N V N K	N A N K	1	887
WesternBukidnonManobo	?	sky		laŋit	l a ŋ i t	laNit	R V N V T	L A N I T	1	887
Ivasay	?	sky		hanyit	h a n yi t	haniit	H V N V T	H A N Y T	1	887
Tagalog	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Yami	?	sky		angit	a n g i t	angit	V N K V T	A N K I T	1	887
Tongan	?	sky		laŋi	l a ŋ i	laNi	R V N V	L A N I	1	887
Minangkabau	?	sky		laŋiʔ	l a ŋ i ʔ	laNi7	R V N V H	L A N I H	1	887
Maori	?	sky		rangi	r a n g i	rangi	R V N K V	R A N K I	1	887
Tuamotu	?	sky		raŋi	r a ŋ i	raNi	R V N V	R A N I	1	887
TagalogAnthonydelaPaz	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
Woleai	?	sky		langɪ	l a n g ɪ	langi	R V N K V	L A N K I	1	887
ChuukeseAKATrukese	?	sky		neŋi	n e ŋ i	neNi	N V N V	N E N I	1	887
RapanuiEasterIsland	?	sky		ragi	r a g i	ragi	R V K V	R A K I	1	887
TahitianModern	?	sky		rai	r ai	rai	R V	R A	1	887
Surigaonon	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
EastSumbaneseKamberaSoutherndialect	?	sky		awang	a w a n g	awang	V W V N K	A W A N K	7	888
DayakNgaju	?	sky		langit	l a n g i t	langit	R V N K V T	L A N K I T	1	887
FutunaEast	?	snake		gata	g a t a	gata	K V T V	K A T A	12	910
Rennellese	?	snake		ngata	n g a t a	ngata	N K V T V	N K A T A	12	910
Niue	?	snake		gata	g a t a	gata	K V T V	K A T A	12	910
Rarotongan	?	snake		oui	oui	oui	V	U	27	914
Imorod	?	snake		volay	v o l ay	volai	W V R V	B U L A	2	911
Cebuano	?	snake		halas	h a l a s	halas	H V R V S	H A L A S	26	913
Minangkabau	?	snake		ula	u l a	ula	V R V	Y L A	2	911
EastSumbaneseUmbuRatuNggaidialect	?	snake		mandu	m a n d u	mandu	M V N T V	M A N T Y	9	917
Tagalog	?	snake		ahas	a h a s	ahas	V H V S	A H A S	31	915
EastSumbaneseKamberaSoutherndialect	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
Yami	?	snake		volay	v o l ay	volai	W V R V	B U L A	2	911
MalayBahasaIndonesia	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
Rurutuan	?	snake		ooʔii	oo ʔ ii	oo7ii	V H V	U H I	27	914
Luangiua	?	snake		aka	a k a	aka	V K V	A K A	12	910
Ivasay	?	snake		voday	v o d ay	vodai	W V T V	B U T A	2	911
Iraralay	?	snake		voley	v o l ey	volei	W V R V	B U L E	2	911
Itbayaten	?	snake		vulay	v u l ay	vulai	W V R V	B Y L A	2	911
DayakNgaju	?	snake		handipe	h a n d i p e	handipe	H V N T V P V	H A N T I P E	1	909
Isamorong	?	snake		voday	v o d ay	vodai	W V T V	B U T A	2	911
Itbayat	?	snake		volay	v o l ay	volai	W V R V	B U L A	2	911
BanjareseMalay	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
Tongan	?	snake		ŋata	ŋ a t a	Nata	N V T V	N A T A	12	910
NakanaiBilekiDialect	?	snake		taive	t ai v e	taive	T V W V	T A B E	37	916
Surigaonon	?	snake		sawa	s a w a	sawa	S V W V	S A W A	25	912
Surigaonon	?	snake		hayas	h aya s	haias	H V S	H A S	26	913
Samoan	?	snake		ŋata	ŋ a t a	Nata	N V T V	N A T A	12	910
Ogan	?	snake		ulax	u l a x	ulax	V R V K	Y L A G	2	911
TagalogAnthonydelaPaz	?	snake		ahas	a h a s	ahas	V H V S	A H A S	31	915
Indonesian	?	snake		ular	u l a r	ular	V R V R	Y L A R	2	911
TahitianModern	?	snake		oofii	oo f ii	oofii	V P V	U B I	27	914
EastSumbaneseUmbuRatuNggaidialect	?	spider		gegu	g e g u	gegu	K V K V	K E K Y	3	922
Cebuano	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Chuukese	?	spider		nittopwuraan	n i tt o p w u r aa n	nittopwuraan	N V T V P W V R V N	N I T U P W Y R A N	7	924
EastSumbaneseKamberaSoutherndialect	?	spider		nggenggi	n gg e n gg i	nggenggi	N K V N K V	N K E N K I	3	922
Yami	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Carolinian	?	spider		litubwuraara	l i t u b w u r aa r a	litubwuraara	R V T V P W V R V R V	L I T Y P W Y R A R A	7	924
DayakNgaju	?	spider		sabangkang	s a b a n g k a n g	sabangkang	S V P V N K K V N K	S A P A N K K A N K	17	920
UveaEast	?	spider		kavelevele	k a v e l e v e l e	kavelevele	K V W V R V W V R V	K A B E L E B E L E	1	918
FutunaEast	?	spider		kaleveleve	k a l e v e l e v e	kaleveleve	K V R V W V R V W V	K A L E B E L E B E	1	918
Tuamotu	?	spider		tukutuku	t u k u t u k u	tukutuku	T V K V T V K V	T Y K Y T Y K Y	5	923
Sikaiana	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Ogan	?	spider		walawa	w a l a w a	walawa	W V R V W V	W A L A W A	1	918
Rennellese	?	spider		gaba	g a b a	gaba	K V P V	K A P A	1	918
Surigaonon	?	spider		lawalawa	l a w a l a w a	lawalawa	R V W V R V W V	L A W A L A W A	1	918
Lakalai	?	spider		kamimisi	k a m i m i s i	kamimisi	K V M V M V S V	K A M I M I S I	14	919
Katingan	?	spider		sabakaŋ	s a b a k a ŋ	sabakaN	S V P V K V N	S A P A K A N	17	920
Luangiua	?	spider		velevele	v e l e v e l e	velevele	W V R V W V R V	B E L E B E L E	1	918
Itbayat	?	spider		axxaawa	a xx aa w a	axxaawa	V K V W V	A G A W A	1	918
Imorod	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Tagalog	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
RapanuiEasterIsland	?	spider		honu	h o n u	honu	H V N V	H U N Y	5	923
TagalogAnthonydelaPaz	?	spider		gagamba	g a g a m b a	gagamba	K V K V M P V	K A K A M P A	23	921
NakanaiBilekiDialect	?	spider		kimisi	k i m i s i	kimisi	K V M V S V	K I M I S I	14	919
Woleai	?	spider		ligesuburaaraa	l i g e s u b u r aa r aa	ligesuburaaraa	R V K V S V P V R V R V	L I K E S Y P Y R A R A	7	924
Maori	?	spider		pungaawerewere	p u n g aa w e r e w e r e	pungaawerewere	P V N K V W V R V W V R V	P Y N K A W E R E W E R E	1	918
WesternBukidnonManobo	?	spider		kelelawaq	k e l e l a w a q	kelelawaq	K V R V R V W V K	K E L E L A W A K	1	918
MalayBahasaIndonesia	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Itbayaten	?	spider		qaǥǥaawaq	q a ǥǥ aa w a q	qaaawaq	K V K V W V K	K A K A W A K	1	918
Samoan	?	spider		ʔapoŋaleveleve	ʔ a p o ŋ a l e v e l e v e	7apoNaleveleve	H V P V N V R V W V R V W V	H A P U N A L E B E L E B E	1	918
Isamorong	?	spider		hawa	h a w a	hawa	H V W V	H A W A	1	918
TahitianModern	?	spider		tuutuurahonui	t uu t uu r a h o n ui	tuutuurahonui	T V T V R V H V N V	T Y T Y R A H U N Y	5	923
Iraralay	?	spider		ahahawa	a h a h a w a	ahahawa	V H V H V W V	A H A H A W A	1	918
Marquesan	?	spider		puna/veevee/	p u n a v ee v ee	punaveevee	P V N V W V W V	P Y N A B E B E	1	918
Indonesian	?	spider		labalaba	l a b a l a b a	labalaba	R V P V R V P V	L A P A L A P A	1	918
Minangkabau	?	spider		lawahlawah	l a w a h l a w a h	lawahlawah	R V W V H R V W V H	L A W A H L A W A H	1	918
Imorod	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Penrhyn	?	stone		poohatu	p oo h a t u	poohatu	P V H V T V	P U H A T Y	1	933
Tongan	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Sikaiana	?	stone		hatu	h a t u	hatu	H V T V	H A T Y	1	933
Cebuano	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Anuta	?	stone		patu	p a t u	patu	P V T V	P A T Y	1	933
FutunaEast	?	stone		fatu	f a t u	fatu	P V T V	B A T Y	1	933
FutunaEast	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
EastSumbaneseKamberaSoutherndialect	?	stone		watu	w a t u	watu	W V T V	W A T Y	1	933
Minangkabau	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Woleai	?	stone		faɪʊ	f aɪʊ	faiu	P V	B A	1	933
ChuukeseAKATrukese	?	stone		fewu	f e w u	fewu	P V W V	B E W Y	1	933
Carolinian	?	stone		faay	f aay	faai	P V	B A	1	933
Marquesan	?	stone		hatukeaa	h a t u k eaa	hatukeaa	H V T V K V	H A T Y K E	1	933
Surigaonon	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Samoan	?	stone		maʔa	m a ʔ a	ma7a	M V H V	M A H A	4	935
Ogan	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Rarotongan	?	stone		pooatu	p ooa t u	pooatu	P V T V	P U T Y	1	933
Yami	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
TahitianModern	?	stone		oofai	oo f ai	oofai	V P V	U B A	3	934
Rennellese	?	stone		balu	b a l u	balu	P V R V	P A L Y	1	933
RapanuiEasterIsland	?	stone		maea	m aea	maea	M V	M A	4	935
UveaEast	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Itbayaten	?	stone		vatuq	v a t u q	vatuq	W V T V K	B A T Y K	1	933
Iraralay	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Chuukese	?	stone		faaw	f aa w	faaw	P V W	B A W	1	933
Rurutuan	?	stone		poʔatu	p o ʔ a t u	po7atu	P V H V T V	P U H A T Y	1	933
Rurutuan	?	stone		ʔooʔaʔi	ʔ oo ʔ a ʔ i	7oo7a7i	H V H V H V	H U H A H I	3	934
Luangiua	?	stone		haku	h a k u	haku	H V K V	H A K Y	1	933
BanjareseMalay	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Niue	?	stone		patu	p a t u	patu	P V T V	P A T Y	1	933
Niue	?	stone		maka	m a k a	maka	M V K V	M A K A	4	935
Tagalog	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
EastSumbaneseUmbuRatuNggaidialect	?	stone		wacu	w a c u	waTu	W V K V	W A C Y	1	933
MalayBahasaIndonesia	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
DayakNgaju	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Katingan	?	stone		batuʔ	b a t u ʔ	batu7	P V T V H	P A T Y H	1	933
Tikopia	?	stone		fatu	f a t u	fatu	P V T V	B A T Y	1	933
Maori	?	stone		koowhatu	k oo w h a t u	koowhatu	K V W H V T V	K U W H A T Y	1	933
TagalogAnthonydelaPaz	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Indonesian	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
Isamorong	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
Ivasay	?	stone		bato	b a t o	bato	P V T V	P A T U	1	933
Itbayat	?	stone		vato	v a t o	vato	W V T V	B A T U	1	933
WesternBukidnonManobo	?	stone		batu	b a t u	batu	P V T V	P A T Y	1	933
NakanaiBilekiDialect	?	stone		uati	ua t i	uati	V T V	Y T I	1	933
Tuamotu	?	stone		poofatu	p oo f a t u	poofatu	P V P V T V	P U B A T Y	1	933
Lakalai	?	stone		uati	ua t i	uati	V T V	Y T I	1	933
Iraralay	?	tail		ipos	i p o s	ipos	V P V S	I P U S	30	940
Sikaiana	?	tail		muisuki	m ui s u k i	muisuki	M V S V K V	M Y S Y K I	13	938
Tongan	?	tail		iku	i k u	iku	V K V	I K Y	1	936
