ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2648	Genoese_Ligurian	nose	nˈaz+u	159	nose	nˈaz-u {nasǒ}	n ˈa z + u	107 997 80 1192 868	1221	geno1240
2649	Stella_Ligurian	nose	nˈaːz+u	159	nose	nˈaːz-u {nāsu}	n ˈaː z + u	107 1004 80 1192 868	1221	ligu1248
2650	Venice_Venetian	nose	nˈaz+o	159	nose	nˈaz-o {nàso}	n ˈa z + o	107 997 80 1192 887	1221	vene1258
2651	Primiero_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2652	Bellunese_Venetian	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	vene1258
2653	Standard_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2654	Grosseto_Italian	nose	nˈas+o	159	nose	nˈas-o {naso}	n ˈa s + o	107 997 89 1192 887	1221	ital1282
2655	Neapolitan	nose	nˈas+ə	159	nose	nˈas-ə {naso}	n ˈa s + ə	107 997 89 1192 1022	1221	neap1235
2656	Logudorese	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	barb1262
2657	Campidanese	nose	nˈaz+u	159	nose	nˈaz-u {nasu}	n ˈa z + u	107 997 80 1192 868	1221	cagl1238
2658	Palermitan_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2659	Messinese_Sicilian	nose	nˈas+k+a	159	nose	nˈas-k-a {nasca}	n ˈa s + k + a	107 997 89 1192 838 1192 997	1221	mess1247
2660	Catanian_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2661	South-Eastern_Sicilian	nose	nˈas+u	159	nose	nˈas-u {nasu}	n ˈa s + u	107 997 89 1192 868	1221	sici1248
2662	Central_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2663	North-Western_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2664	Minorcan_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2665	Castelló_de_la_Plana_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2666	Valencian_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2667	Manises_Catalan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	stan1289
2668	Castilian_Spanish	nose	naɾˈiθ	160	nose	naɾˈiθ {nariz}	n a ɾ ˈi θ	107 997 66 1076 417	1221	cast1244
2669	Provençal_Occitan	nose	nas	159	nose	nas {nas}	n a s	107 997 89	1221	prov1235
2802	Megleno_Romanian	rain	plˈo̯aj+ə	168	rain	plˈo̯ay-ə {ploái̯ă}	p l ˈo̯a j + ə	291 554 932 570 1192 1022	658	megl1237
2803	Istro_Romanian	rain	plˈoj+e	168	rain	plˈoy-e {plóe}	p l ˈo j + e	291 554 887 570 1192 1089	658	istr1245
2804	Aromanian	rain	plˈo̯aj+e	168	rain	plˈo̯ay-e {ploáĭe}	p l ˈo̯a j + e	291 554 932 570 1192 1089	658	arom1237
2805	Romanian	rain	plˈovaj+e	168	rain	plˈoay-e {ploaie}	p l ˈo v a j + e	291 554 887 451 997 570 1192 1089	658	roma1327
2806	Dalmatian	rain	plovaj+a	168	rain	plovay-a {plovaja} ~ pluv {pluv}	p l o v a j + a	291 554 887 451 997 570 1192 997	658	dalm1243
2807	Friulian	rain	plˈɔj+e	168	rain	plˈɔy-e {ploie} ~ plˈɔ-e {ploe}	p l ˈɔ j + e	291 554 916 570 1192 1089	658	friu1240
2808	Gardenese_Ladin	rain	plˈwej+a	168	rain	plˈwey-a {plueia}	p l ˈw e j + a	291 554 462 1089 570 1192 997	658	gard1241
2809	Fassano_Ladin	rain	pˈjevj+a	168	rain	pˈyevy-a {piẹvia}	p ˈj e v j + a	291 570 1089 451 570 1192 997	658	fass1244
2810	Rumantsch_Grischun	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	ruma1247
2811	Sursilvan_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surs1244
2812	Surmiran_Romansh	rain	plˈjɛvʤ+ə	168	rain	plˈyɛvǯ-ə {plievgia}	p l ˈj ˈɛ v dʒ + ə	291 554 570 1121 451 655 1192 1022	658	surm1243
2813	Vallader_Romansh	rain	plˈövʤ+ə	168	rain	plˈövǯ-ə {plövgia}	p l ˈœ v dʒ + ə	291 554 1059 451 655 1192 1022	658	vall1248
2814	Lanzo_Torinese_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2815	Barbania_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2816	Carmagnola_Piemontese	rain	pˈjöv+a	168	rain	pˈyöv-a {pieuva}	p ˈj œ v + a	291 570 1059 451 1192 997	658	piem1238
2817	Vercellese_Piemontese	rain	pˈjɔv+a	168	rain	pˈyɔv-a	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	piem1238
2818	Ravennate_Romagnol	rain	pˈjuv+a	168	rain	pˈyuv-a {piùva}	p ˈj u v + a	291 570 868 451 1192 997	658	roma1328
2819	Ferrarese_Emiliano	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	emil1241
2820	Carpigiano_Emiliano	rain	pˈjov+a	168	rain	pˈyov-a {pióva}	p ˈj o v + a	291 570 887 451 1192 997	658	emil1241
2821	Reggiano_Emiliano	rain	ˈaːkv+a	169	rain	ˈaːkv-a {âcva} ~ ˈaːkw-a {âqua}	ˈaː k v + a	1004 838 451 1192 997	658	emil1241
2822	Rapallo_Ligurian	rain	pˈuj+a	168	rain	pˈuy-a	p ˈu j + a	291 868 570 1192 997	658	ligu1248
2823	Genoese_Ligurian	rain	ˈägw+a	169	rain	ˈägw-a {ægǒa}	ˈæ ɡ w + a	1087 831 462 1192 997	658	geno1240
2824	Stella_Ligurian	rain	ˈäːgw+a	169	rain	ˈäːgw-a {ǽgua}	ˈæː ɡ w + a	1088 831 462 1192 997	658	ligu1248
2825	Venice_Venetian	rain	pˈjɔv+a	168	rain	pˈyɔv-a {piòva} ~ pˈyov-a {pióva}	p ˈj ˈɔ v + a	291 570 916 451 1192 997	658	vene1258
2826	Primiero_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2827	Bellunese_Venetian	rain	pˈjov+a	168	rain	pˈyov-a {piova}	p ˈj o v + a	291 570 887 451 1192 997	658	vene1258
2828	Standard_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2829	Grosseto_Italian	rain	pˈjɔʤː+a	168	rain	pˈyɔǯː-a {pioggia}	p ˈj ˈɔ dːʒ + a	291 570 916 662 1192 997	658	ital1282
2830	Neapolitan	rain	kˈjɔʤː+ə	168	rain	kˈyɔǯː-ə {chioggia}	k ˈj ˈɔ dːʒ + ə	838 570 916 662 1192 1022	658	neap1235
2831	Logudorese	rain	prˈog+id+a	168	rain	prˈog-id-a {pròghida}	p r ˈo ɡ + i d + a	291 153 887 831 1192 1076 145 1192 997	658	barb1262
2832	Campidanese	rain	ˈabː+a	169	rain	ˈabː-a {abba}	ˈa bː + a	997 284 1192 997	658	cagl1238
2833	Palermitan_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {acqua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2834	Messinese_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	mess1247
2835	Catanian_Sicilian	rain	kjuv+ˈut+a	168	rain	kyuv-ˈut-a {chiuvuta}	k j u v + ˈu t + a	838 570 868 451 1192 868 120 1192 997	658	sici1248
2836	South-Eastern_Sicilian	rain	ˈakːw+a	169	rain	ˈakːw-a {accua}	ˈa kː w + a	997 832 462 1192 997	658	sici1248
2837	Central_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2838	North-Western_Catalan	rain	pɫˈuž+ɛ	168	rain	pɫˈuž-ɛ {pluja}	p lˠ ˈu ʒ + ˈɛ	291 549 868 685 1192 1121	658	stan1289
2839	Minorcan_Catalan	rain	pɫˈuž+ə	168	rain	pɫˈuž-ə {pluja}	p lˠ ˈu ʒ + ə	291 549 868 685 1192 1022	658	stan1289
2840	Castelló_de_la_Plana_Catalan	rain	pɫˈuʤ+a	168	rain	pɫˈuǯ-a {pluja}	p lˠ ˈu dʒ + a	291 549 868 655 1192 997	658	stan1289
2841	Valencian_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2842	Manises_Catalan	rain	pɫˈuč+a	168	rain	pɫˈuč-a {pluja}	p lˠ ˈu tʃ + a	291 549 868 651 1192 997	658	stan1289
2843	Castilian_Spanish	rain	ʎˈuβj+a	168	rain	ʎˈuβy-a {lluvia}	ʎ ˈu β j + a	588 868 227 570 1192 997	658	cast1244
2844	Provençal_Occitan	rain	plˈɥɛj+o	168	rain	plˈɥɛy-o {plueio}	p l ˈɥ ˈɛ j + o	291 554 458 1121 570 1192 887	658	prov1235
2845	Megleno_Romanian	red	roš	170	red	roš {roș}	r o š	153 887 70	156	megl1237
2846	Istro_Romanian	red	rˈojs+u	170	red	rˈoys-u {rósu}	r ˈo j s + u	153 887 570 89 1192 868	156	istr1245
2847	Aromanian	red	arˈoš+ŭ	170	red	arˈoš-ŭ {aróșŭ}	a r ˈo š + u	997 153 887 70 1192 868	156	arom1237
2848	Romanian	red	rˈoš+u	170	red	rˈoš-u {roșu}	r ˈo š + u	153 887 70 1192 868	156	roma1327
2849	Dalmatian	red	raws	170	red	raws {ras} ~ rwas {ras}	r a w s	153 997 462 89	156	dalm1243
2850	Friulian	red	rɔs	170	red	rɔs {ros}	r ˈɔ s	153 916 89	156	friu1240
2851	Gardenese_Ladin	red	kˈwečuŋ	171	red	kˈwečuŋ {cueciun}	k ˈw e tʃ u ŋ	838 462 1089 651 868 801	156	gard1241
2852	Fassano_Ladin	red	kˈečeŋ	171	red	kˈečeŋ {chécen}	k ˈe tʃ e ŋ	838 1089 651 1089 801	156	fass1244
2853	Rumantsch_Grischun	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	ruma1247
2854	Sursilvan_Romansh	red	ʨˈječən	171	red	ɕˈyečən {tgietschen}	tɕ ˈj e tʃ ə n	200 570 1089 651 1022 107	156	surs1244
2855	Surmiran_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	surm1243
2856	Vallader_Romansh	red	kˈočən	171	red	kˈočən {cotschen}	k ˈo tʃ ə n	838 887 651 1022 107	156	vall1248
2857	Lanzo_Torinese_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2858	Barbania_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2859	Carmagnola_Piemontese	red	rus	170	red	rus {ross}	r u s	153 868 89	156	piem1238
2860	Vercellese_Piemontese	red	rus	170	red	rus	r u s	153 868 89	156	piem1238
2861	Ravennate_Romagnol	red	roz	170	red	roz {róş}	r o z	153 887 80	156	roma1328
2862	Ferrarese_Emiliano	red	ros	170	red	ros {rós}	r o s	153 887 89	156	emil1241
2863	Carpigiano_Emiliano	red	rɔs	170	red	rɔs {ròs}	r ˈɔ s	153 916 89	156	emil1241
2864	Reggiano_Emiliano	red	rɔs	170	red	rɔs {ròss}	r ˈɔ s	153 916 89	156	emil1241
2865	Rapallo_Ligurian	red	rˈuž+u	170	red	rˈuž-u	r ˈu ʒ + u	153 868 685 1192 868	156	ligu1248
2866	Genoese_Ligurian	red	rˈusː+u	170	red	rˈusː-u {rǒssǒ}	r ˈu sː + u	153 868 72 1192 868	156	geno1240
2867	Stella_Ligurian	red	rˈusː+u	170	red	rˈusː-u {russu}	r ˈu sː + u	153 868 72 1192 868	156	ligu1248
2868	Venice_Venetian	red	rˈos+o	170	red	rˈos-o {rósso}	r ˈo s + o	153 887 89 1192 887	156	vene1258
2869	Primiero_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2870	Bellunese_Venetian	red	ros	170	red	ros {ros}	r o s	153 887 89	156	vene1258
2871	Standard_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2872	Grosseto_Italian	red	rˈosː+o	170	red	rˈosː-o {rosso}	r ˈo sː + o	153 887 72 1192 887	156	ital1282
2873	Neapolitan	red	rˈusː+ə	170	red	rˈusː-ə {russo}	r ˈu sː + ə	153 868 72 1192 1022	156	neap1235
2874	Logudorese	red	rˈuvj+u	172	red	rˈuvy-u {rùviu}	r ˈu v j + u	153 868 451 570 1192 868	156	barb1262
2875	Campidanese	red	arːˈubj+u	172	red	arːˈuby-u {arrubiu}	a rː ˈu b j + u	997 162 868 257 570 1192 868	156	cagl1238
2876	Palermitan_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2877	Messinese_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	mess1247
2878	Catanian_Sicilian	red	rːˈusː+u	170	red	rːˈusː-u {russu}	rː ˈu sː + u	162 868 72 1192 868	156	sici1248
2879	South-Eastern_Sicilian	red	ʐˈusː+u	170	red	ʐˈusː-u {russu}	ʐ ˈu sː + u	706 868 72 1192 868	156	sici1248
2880	Central_Catalan	red	bəɾmˈɛʎ	173	red	bəɾmˈɛʎ {vermell}	b ə ɾ m ˈɛ ʎ	257 1022 66 241 1121 588	156	stan1289
2881	North-Western_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2882	Minorcan_Catalan	red	vəɾmˈɛj	173	red	vəɾmˈɛy {vermell}	v ə ɾ m ˈɛ j	451 1022 66 241 1121 570	156	stan1289
2883	Castelló_de_la_Plana_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2884	Valencian_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2885	Manises_Catalan	red	rɔč	172	red	rɔč {roig}	r ˈɔ tʃ	153 916 651	156	stan1289
2886	Castilian_Spanish	red	rˈox+o	170	red	rˈox-o {rojo}	r ˈo x + o	153 887 778 1192 887	156	cast1244
2887	Provençal_Occitan	red	ʁˈuʤ+e	172	red	ʁˈuǯ-e {rouge}	ʁ ˈu dʒ + e	739 868 655 1192 1089	156	prov1235
2888	Megleno_Romanian	road	drum	-355	road	drum {drum}	d r u m	145 153 868 241	667	megl1237
2889	Istro_Romanian	road	kˈɒl+e	174	road	kˈɒl-e {cåle}	k ˈɒ l + e	838 900 554 1192 1089	667	istr1245
2890	Aromanian	road	kˈal+e	174	road	kˈal-e {cále}	k ˈa l + e	838 997 554 1192 1089	667	arom1237
2891	Romanian	road	drum	-356	road	drum {drum}	d r u m	145 153 868 241	667	roma1327
2892	Dalmatian	road	kal	-357	road	kal {kal}	k a l	838 997 554	667	dalm1243
2893	Friulian	road	strˈad+e	175	road	strˈad-e {strade}	s t r ˈa d + e	89 120 153 997 145 1192 1089	667	friu1240
2894	Gardenese_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {streda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	gard1241
2895	Fassano_Ladin	road	štrˈɛd+a	175	road	štrˈɛd-a {strèda}	š t r ˈɛ d + a	70 120 153 1121 145 1192 997	667	fass1244
2896	Rumantsch_Grischun	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	ruma1247
2897	Sursilvan_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	surs1244
2898	Surmiran_Romansh	road	vˈej+ə	176	road	vˈey-ə {veia}	v ˈe j + ə	451 1089 570 1192 1022	667	surm1243
2899	Vallader_Romansh	road	vˈi+ə	176	road	vˈi-ə {via}	v ˈi + ə	451 1076 1192 1022	667	vall1248
2900	Lanzo_Torinese_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2901	Barbania_Piemontese	road	stra	175	road	stra {strà}	s t r a	89 120 153 997	667	piem1238
2902	Carmagnola_Piemontese	road	stra	175	road	stra {stra}	s t r a	89 120 153 997	667	piem1238
2903	Vercellese_Piemontese	road	stra	175	road	stra	s t r a	89 120 153 997	667	piem1238
2904	Ravennate_Romagnol	road	strea	175	road	stre {strê}	s t r e a	89 120 153 1089 997	667	roma1328
2905	Ferrarese_Emiliano	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	emil1241
2906	Carpigiano_Emiliano	road	strˈɛd+a	175	road	strˈɛd-a {streda}	s t r ˈɛ d + a	89 120 153 1121 145 1192 997	667	emil1241
2907	Reggiano_Emiliano	road	strˈɛːd+a	175	road	strˈɛːd-a {strêda}	s t r ˈɛː d + a	89 120 153 1117 145 1192 997	667	emil1241
2908	Rapallo_Ligurian	road	strˈadː+a	175	road	strˈadː-a	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	ligu1248
2909	Genoese_Ligurian	road	strˈadː+a	175	road	strˈadː-a {stradda}	s t r ˈa dː + a	89 120 153 997 133 1192 997	667	geno1240
2910	Stella_Ligurian	road	štrɔ	175	road	štrɔ {strò}	š t r ˈɔ	70 120 153 916	667	ligu1248
2911	Venice_Venetian	road	strˈad+a	175	road	strˈad-a {stràda}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	vene1258
2912	Primiero_Venetian	road	strˈað+a	175	road	strˈað-a {strađa}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2913	Bellunese_Venetian	road	strˈað+a	175	road	strˈað-a {strada}	s t r ˈa ð + a	89 120 153 997 419 1192 997	667	vene1258
2914	Standard_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2915	Grosseto_Italian	road	strˈad+a	175	road	strˈad-a {strada}	s t r ˈa d + a	89 120 153 997 145 1192 997	667	ital1282
2916	Neapolitan	road	stˈrat+ə	175	road	stˈrat-ə {strata}	s t ˈr a t + ə	89 120 153 997 120 1192 1022	667	neap1235
2917	Logudorese	road	istrˈad+a	175	road	istrˈad-a {istrada}	i s t r ˈa d + a	1076 89 120 153 997 145 1192 997	667	barb1262
2918	Campidanese	road	arːˈuɣ+a	177	road	arːˈuɣ-a {arruga}	a rː ˈu ɣ + a	997 162 868 780 1192 997	667	cagl1238
2919	Palermitan_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2920	Messinese_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	mess1247
2921	Catanian_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2922	South-Eastern_Sicilian	road	ʂɽˈat+a	175	road	ʂɽˈat-a {strata}	ʂ ɽ ˈa t + a	705 703 997 120 1192 997	667	sici1248
2923	Central_Catalan	road	kəmˈi	-358	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2924	North-Western_Catalan	road	kamˈi	-359	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2925	Minorcan_Catalan	road	kəmˈi	-360	road	kəmˈi {camí}	k ə m ˈi	838 1022 241 1076	667	stan1289
2926	Castelló_de_la_Plana_Catalan	road	kamˈi	-361	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2927	Valencian_Catalan	road	kamˈi	-362	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2928	Manises_Catalan	road	kamˈi	-363	road	kamˈi {camí}	k a m ˈi	838 997 241 1076	667	stan1289
2929	Castilian_Spanish	road	kamˈin+o	-364	road	kamˈin-o {camino}	k a m ˈi n + o	838 997 241 1076 107 1192 887	667	cast1244
2930	Provençal_Occitan	road	kamˈiŋ	-365	road	kamˈiŋ {camin}	k a m ˈi ŋ	838 997 241 1076 801	667	prov1235
2974	Megleno_Romanian	round	gurguʎˈ+at	180	round	gurguʎˈ-at {gurguľát }	ɡ u r ɡ u ʎ + a t	831 868 153 831 868 588 1192 997 120	1395	megl1237
2975	Istro_Romanian	round	tond	-369	round	tond {tond}	t o n d	120 887 107 145	1395	istr1245
2976	Aromanian	round	gurguʎ+ˈe̯at+ŭ	180	round	gurguʎ-ˈe̯at-ŭ {gurguľeát}	ɡ u r ɡ u ʎ + ˈe̯a t + u	831 868 153 831 868 588 1192 1140 120 1192 868	1395	arom1237
2977	Romanian	round	rotˈund	182	round	rotˈund {rotund}	r o t ˈu n d	153 887 120 868 107 145	1395	roma1327
2978	Friulian	round	tarˈɔnt	182	round	tarˈɔnt {taront}	t a r ˈɔ n t	120 997 153 916 107 120	1395	friu1240
2979	Gardenese_Ladin	round	turˈont	182	round	turˈont {turont}	t u r ˈo n t	120 868 153 887 107 120	1395	gard1241
2980	Fassano_Ladin	round	torˈon	182	round	torˈon {torọn}	t o r ˈo n	120 887 153 887 107	1395	fass1244
2981	Rumantsch_Grischun	round	rədˈunt	182	round	rədˈunt {radund}	r ə d ˈu n t	153 1022 145 868 107 120	1395	ruma1247
2982	Sursilvan_Romansh	round	rədˈunt	182	round	rədˈunt {rodund}	r ə d ˈu n t	153 1022 145 868 107 120	1395	surs1244
2983	Surmiran_Romansh	round	rədˈɔnt	182	round	rədˈɔnt {radond}	r ə d ˈɔ n t	153 1022 145 916 107 120	1395	surm1243
2984	Vallader_Romansh	round	rədˈwɔnt	182	round	rədˈwɔnt {raduond}	r ə d ˈw ˈɔ n t	153 1022 145 462 916 107 120	1395	vall1248
2985	Lanzo_Torinese_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2986	Barbania_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2987	Carmagnola_Piemontese	round	rutˈuŋd	182	round	rutˈuŋd {rotond}	r u t ˈu ŋ d	153 868 120 868 801 145	1395	piem1238
2988	Vercellese_Piemontese	round	rutˈoːŋt	182	round	rutˈoːŋt	r u t ˈoː ŋ t	153 868 120 880 801 120	1395	piem1238
2989	Ravennate_Romagnol	round	tond	182	round	tond {tónd}	t o n d	120 887 107 145	1395	roma1328
2990	Ferrarese_Emiliano	round	tond	182	round	tond {tond}	t o n d	120 887 107 145	1395	emil1241
2991	Carpigiano_Emiliano	round	rotˈɔnd	182	round	rotˈɔnd {rotònd} ~ tɔnd {tond}	r o t ˈɔ n d	153 887 120 916 107 145	1395	emil1241
2992	Reggiano_Emiliano	round	ardˈɔnd	182	round	ardˈɔnd {ardònd} ~ rutˈɔnd {rutònd} ~ tˈɔnd {tònd}	a r d ˈɔ n d	997 153 145 916 107 145	1395	emil1241
2993	Rapallo_Ligurian	round	rˈjuŋd+u	182	round	rˈyuŋd-u	r ˈj u ŋ d + u	153 570 868 801 145 1192 868	1395	ligu1248
2994	Genoese_Ligurian	round	rˈjuŋd+u	182	round	rˈyuŋd-u {riǒndǒ}	r ˈj u ŋ d + u	153 570 868 801 145 1192 868	1395	geno1240
2995	Stella_Ligurian	round	rˈjuŋd+u	182	round	rˈyuŋd-u {riundu}	r ˈj u ŋ d + u	153 570 868 801 145 1192 868	1395	ligu1248
2996	Venice_Venetian	round	tˈoŋd+o	182	round	tˈoŋd-o {tóndo}	t ˈo ŋ d + o	120 887 801 145 1192 887	1395	vene1258
2997	Primiero_Venetian	round	tˈoŋd+o	182	round	tˈoŋd-o {tondo}	t ˈo ŋ d + o	120 887 801 145 1192 887	1395	vene1258
2998	Bellunese_Venetian	round	tˈoŋd+o	182	round	tˈoŋd-o {tondo}	t ˈo ŋ d + o	120 887 801 145 1192 887	1395	vene1258
2999	Standard_Italian	round	rotˈond+o	182	round	rotˈond-o {rotondo} ~ tˈond-o {tondo}	r o t ˈo n d + o	153 887 120 887 107 145 1192 887	1395	ital1282
3000	Grosseto_Italian	round	tˈond+o	182	round	tˈond-o {tondo}	t ˈo n d + o	120 887 107 145 1192 887	1395	ital1282
3001	Neapolitan	round	tˈunː+ə	182	round	tˈunː-ə {tunno} ~ rutˈunː-ə {rutunno}	t ˈu nː + ə	120 868 106 1192 1022	1395	neap1235
3002	Logudorese	round	tˈund+u	182	round	tˈund-u {tundu}	t ˈu n d + u	120 868 107 145 1192 868	1395	barb1262
3003	Campidanese	round	tˈund+u	182	round	tˈund-u {tundu}	t ˈu n d + u	120 868 107 145 1192 868	1395	cagl1238
3004	Palermitan_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	sici1248
3005	Messinese_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	mess1247
3006	Catanian_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	sici1248
3007	South-Eastern_Sicilian	round	tˈunː+u	182	round	tˈunː-u {tunnu}	t ˈu nː + u	120 868 106 1192 868	1395	sici1248
3008	Central_Catalan	round	ruðˈo	182	round	ruðˈo {rodó}	r u ð ˈo	153 868 419 887	1395	stan1289
3009	North-Western_Catalan	round	roðˈo	182	round	roðˈo ~ reðˈo {rodó}	r o ð ˈo	153 887 419 887	1395	stan1289
3010	Minorcan_Catalan	round	rəðˈo	182	round	rəðˈo {redó}	r ə ð ˈo	153 1022 419 887	1395	stan1289
3011	Castelló_de_la_Plana_Catalan	round	reðˈo	182	round	reðˈo {redó}	r e ð ˈo	153 1089 419 887	1395	stan1289
3012	Valencian_Catalan	round	reðˈo	182	round	reðˈo {redó}	r e ð ˈo	153 1089 419 887	1395	stan1289
3013	Manises_Catalan	round	reðˈo	182	round	reðˈo {redó}	r e ð ˈo	153 1089 419 887	1395	stan1289
3014	Castilian_Spanish	round	reðˈonð+o	182	round	reðˈonð-o {redondo}	r e ð ˈo n ð + o	153 1089 419 887 107 419 1192 887	1395	cast1244
3015	Provençal_Occitan	round	ʁedˈuŋ	182	round	ʁedˈuŋ {redoun} ~ ʁund {round}	ʁ e d ˈu ŋ	739 1089 145 868 801	1395	prov1235
3016	Aromanian	round	arukut+ˈos+ŭ	181	round	arukut-ˈos-ŭ {arucutós}	a r u k u t + ˈo s + u	997 153 868 838 868 120 1192 887 89 1192 868	1395	arom1237
