DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jingpo	kach1280	man		la³³	l a	la	R V	L A	man:368	368
Bodo	bodo1269	man		huwaʔ	h u w a ʔ	huwa7	H V W V H	H Y W A H	man:1122	1122
Fuzhou	mind1253	man		naŋ³³_nöüŋ⁵²	n a ŋ n ö y ŋ	naNnN	N V N N V V N	N A N N U Y N	man:1411	1411
Burmese	nucl1310	man		jauk_kjaː	j a u k k j aː	yaukkya	J V V K K J V	J A Y K K J A	man:1175	1175
Horpa	horp1239	man		pə_ŋa	p ə ŋ a	p3Na	P V N V	P E N A	man:1076	1076
Ao-Chungli	chon1286	man		tebur	t e b u r	tebur	T V P V R	T E P Y R	man:1076	1076
Padam	pada1257	man		mi-loŋ	m i l o ŋ	miloN	M V R V N	M I L U N	man:117	117
Bola	pela1242	man		jauʔ³¹_kai⁵⁵	j a u ʔ k a i	yau7kai	J V V H K V V	J A Y H K A I	man:1175	1175
Guiqiong	guiq1238	man		ci⁵⁵_ńa³³	ts i nʲ a	Tina	K V N V	C I N A	man:1135	1135
Ao-Mongsen	mong1332	man		abachaŋrɨ	a b a tsʰ a ŋ r ɨ	abaThaNr3	V P V K V N R V	A P A C A N R I	man:1438	1438
Namuzi	namu1246	man		phɛ³³_c̣ɨ⁵⁵	pʰ ɛ tʂ ɨ	phET3	P V T V	P E T I	man:1076	1076
N-Qiang	nort2722	man		ćim	tsʲ i m	im	T V M	T I M	man:117	117
Ao-Chungli	chon1286	man		tebur	t e b u r	tebur	T V P V R	T E P Y R	man:1438	1438
Quueyu	quey1238	moon		slə⁵⁵_mnə³³	s l ə m n ə	sl3mn3	S R V M N V	S L E M N E	moon:370	370
Dhimal	dhim1246	moon		tali	t a l i	tali	T V R V	T A L I	moon:370	370
Apatari	apat1240	moon		pɨlo	p ɨ l o	p3lo	P V R V	P I L U	moon:370	370
Jirel	jire1238	moon		da_L¹gar_L¹	d a g a r	dagar	T V K V R	T A K A R	moon:370	370
Old Chinese	oldc1244	moon		ŋot	ŋ o t	Not	N V T	N U T	moon:1302	1302
Idu	idum1241	moon		e¹_la¹	e l a	ela	V R V	E L A	moon:370	370
Lhota	loth1237	moon		choːro	tsʰ oː r o	Thoro	K V R V	C U R U	moon:656	656
Lushai	lush1249	moon		thla	tʰ l a	thla	T R V	T L A	moon:370	370
Lepcha	lepc1244	moon		lă-vo	l a v o	lvo	R V W V	L A B U	moon:370	370
Sgaw	sgaw1245	moon		la⁴⁴	l a	la	R V	L A	moon:370	370
Rourou	nusu1239	moon		lɔ³⁵_læ³¹	l ɔ l æ	lolE	R V R V	L U L E	moon:370	370
Dulong	drun1238	moon		sɨ³¹_la⁵⁵	s ɨ l a	s3la	S V R V	S I L A	moon:370	370
Tangkul	tang1336	moon		kachaŋ	k a tsʰ a ŋ	kaThaN	K V K V N	K A C A N	moon:288	288
Pa'O	paok1235	moon		la²²	l a	la	R V	L A	moon:370	370
Kulung	kulu1253	moon		la	l a	la	R V	L A	moon:370	370
Geker	geko1235	moon		la⁵⁵	l a	la	R V	L A	moon:370	370
Ersu	ersu1241	moon		ła⁵⁵_phɛ⁵⁵	ɬ a pʰ ɛ	LaphE	R V P V	L A P E	moon:370	370
Ao-Mongsen	mong1332	moon		lata	l a t a	lata	R V T V	L A T A	moon:370	370
Sherpa	sher1255	moon		ulɛHF	u l ɛ	ulE	V R V	Y L E	moon:370	370
Rawang	rawa1265	moon		səla	s ə l a	s3la	S V R V	S E L A	moon:370	370
Bokar	bori1243	moon		poŋ_lo	p o ŋ l o	poNlo	P V N R V	P U N L U	moon:370	370
Hmar	hmar1241	moon		thla	tʰ l a	thla	T R V	T L A	moon:370	370
Nusu	nusu1239	moon		łha³¹_a³¹	ɬ h a a	Lhaa	R H V V	L H A A	moon:370	370
Geba	geba1237	moon		łɛ⁴⁴	ɬ ɛ	LE	R V	L E	moon:370	370
Manu	manu1255	moon		la¹¹	l a	la	R V	L A	moon:370	370
Alike Tibetan	amdo1237	moon		rʒa	r ʒ a	rZa	R S V	R S A	moon:370	370
Shixing	shix1238	moon		łi³³_mi⁵⁵	ɬ i m i	Limi	R V M V	L I M I	moon:370	370
Ninglang-Naxi	naxi1245	moon		łe³³_mi³³	ɬ e m i	Lemi	R V M V	L E M I	moon:370	370
Khaling	khal1275	moon		lölmɔdu_L	l ö l m ɔ d u	llmodu	R V R M V T V	L U L M U T Y	moon:370	370
W. Kayah	west2409	moon		lɛ³³	l ɛ	lE	R V	L E	moon:370	370
Written Tibetan	tibe1272	moon		zla_ba	z l a b a	zlaba	S R V P V	S L A P A	moon:370	370
Batang Tibetan	kham1282	moon		nda¹³_ɣâ⁵⁵	n d a ɣ a	ndaxa	N T V K V	N T A G A	moon:370	370
Gurung	guru1261	moon		la²yaː	l a y aː	laia	R V V V	L A Y A	moon:370	370
Lhasa Tibetan	tibe1272	moon		ta¹³_wa⁵⁵	t a w a	tawa	T V W V	T A W A	moon:370	370
Garo	garo1247	moon		jajoŋ	j a j o ŋ	yayoN	J V J V N	J A J U N	moon:370	370
Hill-Miri	nyis1236	moon		pol	p o l	pol	P V R	P U L	moon:370	370
Limbu	limb1266	moon		laːb	l aː b	lab	R V P	L A P	moon:370	370
Motuo-M	dakp1242	moon		la_ńi	l a nʲ i	lani	R V N V	L A N I	moon:370	370
Tujia	nort2732	moon		su⁴_su⁴	s u s u	susu	S V S V	S Y S Y	moon:370	370
Beijing	mand1415	moon		yuè	y u e	iue	V V V	Y Y E	moon:1302	1302
Zhaba	zhab1238	moon		lŏ⁵⁵_mo⁵⁵	l o m o	lomo	R V M V	L U M U	moon:370	370
Kaike	kaik1246	moon		da	d a	da	T V	T A	moon:370	370
Yintale	yint1235	moon		tɔ¹¹_la³¹	t ɔ l a	tola	T V R V	T U L A	moon:370	370
Jinuo	youl1235	moon		pu⁴⁴_łɔ³³	p u ɬ ɔ	puLo	P V R V	P Y L U	moon:370	370
Serdukpen	sher1257	moon		namblu	n a m b l u	namblu	N V M P R V	N A M P L Y	moon:370	370
Namuzi	namu1246	moon		łi⁵⁵_mi⁵⁵	ɬ i m i	Limi	R V M V	L I M I	moon:370	370
Xiaxe Tibetan	amdo1237	moon		ʒa	ʒ a	Za	S V	S A	moon:370	370
Lüsu	lisu1250	moon		łæ³³_phe⁵⁵	ɬ æ pʰ e	LEphe	R V P V	L E P E	moon:370	370
Liangmai	lian1251	moon		chahiu	tsʰ a h i u	Thahiu	K V H V V	C A H I Y	moon:656	656
Dimasa	dima1251	moon		daiŋ	d a i ŋ	daiN	T V V N	T A I N	moon:370	370
Yeinbaw	yinb1236	moon		la⁴⁴	l a	la	R V	L A	moon:370	370
N-Qiang	nort2722	moon		tʃhə_ṣa	tʃʰ ə ʂ a	tSh3a	T V S V	T E S A	moon:370	370
Lijiang-Naxi	lich1241	moon		χe³³_me³³	χ e m e	Geme	K V M V	G E M E	moon:370	370
Zeme	zeme1240	moon		hekeu	h e k e u	hekeu	H V K V V	H E K E Y	moon:656	656
Jingpo	kach1280	moon		šə³³_ta̲³³	ʃ ə t a̰	S3ta	S V T V	S E T A	moon:370	370
Bodo	bodo1269	moon		ukumbraj	u k u m b r a j	ukumbray	V K V M P R V J	Y K Y M P R A J	moon:370	370
Fuzhou	mind1253	moon		ŋuok⁵_luoŋ²⁴²	ŋ u o k l u o ŋ	NuokluoN	N V V K R V V N	N Y U K L Y U N	moon:1302	1302
Burmese	nucl1310	moon		la	l a	la	R V	L A	moon:370	370
Horpa	horp1239	moon		łə_ɣnə	ɬ ə ɣ n ə	L3xn3	R V K N V	L E G N E	moon:370	370
Ao-Chungli	chon1286	moon		ita	i t a	ita	V T V	I T A	moon:370	370
Padam	pada1257	moon		po-lo	p o l o	polo	P V R V	P U L U	moon:370	370
Guiqiong	guiq1238	moon		li³⁵_mo³³	l i m o	limo	R V M V	L I M U	moon:370	370
Lhota	loth1237	moon		choːro	tsʰ oː r o	Thoro	K V R V	C U R U	moon:288	288
Quueyu	quey1238	mountain		ri¹³_TIB?	r i	ri	R V	R I	mountain:1464	1464
Dhimal	dhim1246	mountain		lakh	l a kʰ	lakh	R V K	L A K	mountain:365	365
Apatari	apat1240	mountain		yorbɨ	y o r b ɨ	iorb3	V V R P V	Y U R P I	mountain:1098	1098
Jirel	jire1238	mountain		bom_L¹	b o m	bom	P V M	P U M	mountain:624	624
Old Chinese	oldc1244	mountain		sān_	s aː n	san	S V N	S A N	mountain:778	778
Idu	idum1241	mountain		ma³_ja²	m a j a	maya	M V J V	M A J A	mountain:1167	1167
Lhota	loth1237	mountain		puːŋlaː̃	p uː ŋ l aː̃	puNla	P V N R V	P Y N L A	mountain:463	463
Lushai	lush1249	mountain		tlaːŋ	t l aː ŋ	tlaN	T R V N	T L A N	mountain:463	463
Lepcha	lepc1244	mountain		khu	kʰ u	khu	K V	K Y	mountain:587	587
Sgaw	sgaw1245	mountain		kəsə̣⁵³	k ə s ə̰	k3s3	K V S V	K E S E	mountain:778	778
Rourou	nusu1239	mountain		ɔ³¹_ɔ³¹	ɔ ɔ	oo	V V	U U	mountain:959	959
Dulong	drun1238	mountain		lɨ³¹_ka⁵⁵	l ɨ k a	l3ka	R V K V	L I K A	mountain:679	679
Pa'O	paok1235	mountain		kɔŋ²²	k ɔ ŋ	koN	K V N	K U N	mountain:545	545
Kulung	kulu1253	mountain		bur	b u r	bur	P V R	P Y R	mountain:854	854
Geker	geko1235	mountain		khəõ⁵³	kʰ ə õ ∼	kh3o	K V V N	K E U 9	mountain:545	545
Ersu	ersu1241	mountain		nbi⁵⁵	n b i	nbi	N P V	N P I	mountain:624	624
Ao-Mongsen	mong1332	mountain		tɨkoŋ	t ɨ k o ŋ	t3koN	T V K V N	T I K U N	mountain:545	545
Sherpa	sher1255	mountain		khɛ_LF	kʰ ɛ	khE	K V	K E	mountain:587	587
Rawang	rawa1265	mountain		rəzi	r ə z i	r3zi	R V S V	R E S I	mountain:178	178
Bokar	bori1243	mountain		o_go	o g o	ogo	V K V	U K U	mountain:1098	1098
Hmar	hmar1241	mountain		tlaːŋ	t l aː ŋ	tlaN	T R V N	T L A N	mountain:463	463
Nusu	nusu1239	mountain		lõ³⁵	l õ ∼	lo	R V N	L U 9	mountain:463	463
Geba	geba1237	mountain		khɔ⁴⁴_laʔ⁵³	kʰ ɔ l a ʔ	khola7	K V R V H	K U L A H	mountain:365	365
Manu	manu1255	mountain		kha³³_lø̣¹¹	kʰ a l ø̰	khale	K V R V	K A L U	mountain:365	365
Alike Tibetan	amdo1237	mountain		rə	r ə	r3	R V	R E	mountain:1464	1464
Shixing	shix1238	mountain		ʒ̣ũ⁵³_la⁵⁵	ʒ ũ ∼ l a	Zla	S V N R V	S Y 9 L A	mountain:778	778
Ninglang-Naxi	naxi1245	mountain		ʒ́i³¹_ɣo¹³	ʒʲ i ɣ o	Zixo	S V K V	S I G U	mountain:178	178
Khaling	khal1275	mountain		ʒhes_L	ʒ h e s	Zhes	S H V S	S H E S	mountain:178	178
W. Kayah	west2409	mountain		sho¹¹	sʰ o	sho	S V	S U	mountain:778	778
Written Tibetan	tibe1272	mountain		ri	r i	ri	R V	R I	mountain:1464	1464
Batang Tibetan	kham1282	mountain		źi²³¹	zʲ i	i	S V	S I	mountain:1464	1464
Gurung	guru1261	mountain		ḍãː¹ḍa	ɖ ãː ɖ a	aa	T V T V	T A T A	mountain:1532	1532
Lhasa Tibetan	tibe1272	mountain		ri¹³	r i	ri	R V	R I	mountain:1464	1464
Garo	garo1247	mountain		a-bri	a b r i	abri	V P R V	A P R I	mountain:1464	1464
Hill-Miri	nyis1236	mountain		muidɨ	m u i d ɨ	muid3	M V V T V	M Y I T I	mountain:1535	1535
Limbu	limb1266	mountain		thɛgu	tʰ ɛ g u	thEgu	T V K V	T E K Y	mountain:587	587
Hakka	hakk1236	mountain		san¹	s a n	san	S V N	S A N	mountain:778	778
Motuo-M	dakp1242	mountain		ri_wu	r i w u	riwu	R V W V	R I W Y	mountain:1464	1464
Tujia	nort2732	mountain		khu¹_ca¹	kʰ u ts a	khuTa	K V K V	K Y C A	mountain:587	587
Beijing	mand1415	mountain		shān	sʰ aː n	shan	S V N	S A N	mountain:778	778
Zhaba	zhab1238	mountain		pum²¹	p u m	pum	P V M	P Y M	mountain:624	624
Kaike	kaik1246	mountain		lɔ	l ɔ	lo	R V	L U	mountain:365	365
Yintale	yint1235	mountain		shauw³³	sʰ a u w	shauw	S V V W	S A Y W	mountain:778	778
Jinuo	youl1235	mountain		ɣɨ⁴²_tha⁵⁵	ɣ ɨ tʰ a	x3tha	K V T V	G I T A	mountain:112	112
Serdukpen	sher1257	mountain		lu	l u	lu	R V	L Y	mountain:365	365
Namuzi	namu1246	mountain		gɛ³³_ku³³	g ɛ k u	gEku	K V K V	K E K Y	mountain:587	587
Xiaxe Tibetan	amdo1237	mountain		rə	r ə	r3	R V	R E	mountain:1464	1464
Lüsu	lisu1250	mountain		nbi³⁵	n b i	nbi	N P V	N P I	mountain:624	624
Liangmai	lian1251	mountain		lwaŋku	l w a ŋ k u	lwaNku	R W V N K V	L W A N K Y	mountain:463	463
Dimasa	dima1251	mountain		haʒu	h a ʒ u	haZu	H V S V	H A S Y	mountain:178	178
Yeinbaw	yinb1236	mountain		ʃhvu¹¹	ʃʰ v u	Shvu	S W V	S B Y	mountain:778	778
N-Qiang	nort2722	mountain		qhsəp	q h s ə p	qhs3p	K H S V P	K H S E P	mountain:624	624
Lijiang-Naxi	lich1241	mountain		nʒ́y³¹	n ʒʲ y	nZi	N S V	N S Y	mountain:178	178
Zeme	zeme1240	mountain		peloa	p e l o a	peloa	P V R V V	P E L U A	mountain:463	463
Jingpo	kach1280	mountain		pum³¹	p u m	pum	P V M	P Y M	mountain:624	624
Bodo	bodo1269	mountain		hazəʔ	h a z ə ʔ	haz37	H V S V H	H A S E H	mountain:178	178
Fuzhou	mind1253	mountain		saŋ⁵⁵	s a ŋ	saN	S V N	S A N	mountain:778	778
Burmese	nucl1310	mountain		tauŋ	t a u ŋ	tauN	T V V N	T A Y N	mountain:112	112
Horpa	horp1239	mountain		ri_rav_TIB?	r i r a v	rirav	R V R V W	R I R A B	mountain:1464	1464
Ao-Chungli	chon1286	mountain		tenem	t e n e m	tenem	T V N V M	T E N E M	mountain:1367	1367
Padam	pada1257	mountain		di-tə	d i t ə	dit3	T V T V	T I T E	mountain:1535	1535
Bola	pela1242	mountain		pam³¹	p a m	pam	P V M	P A M	mountain:624	624
Guiqiong	guiq1238	mountain		ẓɨ³⁵	ʐ ɨ	3	S V	S I	mountain:1464	1464
Bokar	bori1243	mountain		dituŋ	d i t u ŋ	dituN	T V T V N	T I T Y N	mountain:1535	1535
Ninglang-Naxi	naxi1245	mountain		ʒ́i³¹_ɣo¹³	ʒʲ i ɣ o	Zixo	S V K V	S I G U	mountain:1464	1464
Written Tibetan	tibe1272	mountain		la	l a	la	R V	L A	mountain:365	365
Jinuo	youl1235	mountain		ɣɨ⁴²_tha⁵⁵	ɣ ɨ tʰ a	x3tha	K V T V	G I T A	mountain:1464	1464
Quueyu	quey1238	name		rmi⁵⁵	r m i	rmi	R M V	R M I	name:1410	1410
Dhimal	dhim1246	name		mi	m i	mi	M V	M I	name:1410	1410
Apatari	apat1240	name		armjaŋ	a r m j a ŋ	armyaN	V R M J V N	A R M J A N	name:1410	1410
Jirel	jire1238	name		min_L¹	m i n	min	M V N	M I N	name:1410	1410
Old Chinese	oldc1244	name		mheŋ	mʰ e ŋ	mheN	M V N	M E N	name:1410	1410
Idu	idum1241	name		a¹_mu¹	a m u	amu	V M V	A M Y	name:1410	1410
Lhota	loth1237	name		oːmyaŋ	oː m y a ŋ	omiaN	V M V V N	U M Y A N	name:1410	1410
Lushai	lush1249	name		hmiŋ	h m i ŋ	hmiN	H M V N	H M I N	name:1410	1410
Lepcha	lepc1244	name		a-bryaŋ	a b r y a ŋ	abriaN	V P R V V N	A P R Y A N	name:941	941
Sgaw	sgaw1245	name		mị³³	m ḭ	m	M V	M I	name:1410	1410
Rourou	nusu1239	name		mi³³_khɔ³¹	m i kʰ ɔ	mikho	M V K V	M I K U	name:107	107
Dulong	drun1238	name		aːŋ⁵⁵_brɨːŋ⁵³	aː ŋ b r ɨː ŋ	aNbr3N	V N P R V N	A N P R I N	name:941	941
Tangkul	tang1336	name		amiŋ	a m i ŋ	amiN	V M V N	A M I N	name:1410	1410
Pa'O	paok1235	name		min²²²²	m i n	min	M V N	M I N	name:1410	1410
Kulung	kulu1253	name		niN	n i	ni	N V	N I	name:1410	1410
Geker	geko1235	name		mi³³	m i	mi	M V	M I	name:1410	1410
Ersu	ersu1241	name		mi⁵⁵	m i	mi	M V	M I	name:1410	1410
Ao-Mongsen	mong1332	name		teniŋ	t e n i ŋ	teniN	T V N V N	T E N I N	name:1410	1410
Sherpa	sher1255	name		min_LF	m i n	min	M V N	M I N	name:1410	1410
Rawang	rawa1265	name		biŋ	b i ŋ	biN	P V N	P I N	name:941	941
Bokar	bori1243	name		a_min	a m i n	amin	V M V N	A M I N	name:1410	1410
Hmar	hmar1241	name		hmiŋ	h m i ŋ	hmiN	H M V N	H M I N	name:1410	1410
Nusu	nusu1239	name		mhrər³⁵_EE	mʰ r ə r	mhr3r	M R V R	M R E R	name:107	107
Geba	geba1237	name		kəshɔʔ⁵³_mi⁴⁴	k ə sʰ ɔ ʔ m i	k3sho7mi	K V S V H M V	K E S U H M I	name:1410	1410
Manu	manu1255	name		mị¹¹	m ḭ	m	M V	M I	name:1410	1410
Alike Tibetan	amdo1237	name		ńaŋ__ŋä	nʲ a ŋ ŋ æ	naNN	N V N N V	N A N N E	name:1410	1410
Shixing	shix1238	name		mɛ̃⁵⁵	m ɛ̃ ∼	mE	M V N	M E 9	name:1410	1410
Ninglang-Naxi	naxi1245	name		mv³³	m v	mv	M W	M B	name:1410	1410
Khaling	khal1275	name		nɔŋ_L	n ɔ ŋ	noN	N V N	N U N	name:1410	1410
W. Kayah	west2409	name		mụi¹¹	m ṵ i	mi	M V V	M Y I	name:1410	1410
Written Tibetan	tibe1272	name		miŋ	m i ŋ	miN	M V N	M I N	name:1410	1410
Batang Tibetan	kham1282	name		mĩ¹³	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Gurung	guru1261	name		mĩ¹	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Lhasa Tibetan	tibe1272	name		miŋ¹³	m i ŋ	miN	M V N	M I N	name:1410	1410
Garo	garo1247	name		bimuŋ	b i m u ŋ	bimuN	P V M V N	P I M Y N	name:1410	1410
Hill-Miri	nyis1236	name		emine	e m i n e	emine	V M V N V	E M I N E	name:1410	1410
Limbu	limb1266	name		miN	m i	mi	M V	M I	name:1410	1410
Hakka	hakk1236	name		miaŋ²-c⁴	m i a ŋ ts	miaNT	M V V N K	M I A N C	name:1410	1410
Motuo-M	dakp1242	name		miŋ	m i ŋ	miN	M V N	M I N	name:1410	1410
Tujia	nort2732	name		min⁴_ci⁴	m i n ts i	minTi	M V N K V	M I N C I	name:1410	1410
Beijing	mand1415	name		míŋzì	m i ŋ z i	miNzi	M V N S V	M I N S I	name:1410	1410
Zhaba	zhab1238	name		mjiŋ⁵¹	m j i ŋ	myiN	M J V N	M J I N	name:1410	1410
Kaike	kaik1246	name		mhin	mʰ i n	mhin	M V N	M I N	name:1410	1410
Yintale	yint1235	name		mĩ¹¹	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Jinuo	youl1235	name		a³³_mhe⁴⁴	a mʰ e	amhe	V M V	A M E	name:1410	1410
Serdukpen	sher1257	name		azeŋ	a z e ŋ	azeN	V S V N	A S E N	name:1410	1410
Namuzi	namu1246	name		mi³³_qhu⁵⁵	m i q h u	miqhu	M V K H V	M I K H Y	name:1410	1410
Xiaxe Tibetan	amdo1237	name		ńaŋ	nʲ a ŋ	naN	N V N	N A N	name:1410	1410
Lüsu	lisu1250	name		mi³⁵	m i	mi	M V	M I	name:1410	1410
Liangmai	lian1251	name		teʒan	t e ʒ a n	teZan	T V S V N	T E S A N	name:1410	1410
Dimasa	dima1251	name		mjiŋ	m j i ŋ	myiN	M J V N	M J I N	name:1410	1410
Yeinbaw	yinb1236	name		mjɨ̣̃³³	m j ɨ̰ ∼	my3	M J V N	M J I 9	name:1410	1410
N-Qiang	nort2722	name		rmə	r m ə	rm3	R M V	R M E	name:1410	1410
Lijiang-Naxi	lich1241	name		mi³¹	m i	mi	M V	M I	name:1410	1410
Zeme	zeme1240	name		heʒi	h e ʒ i	heZi	H V S V	H E S I	name:1410	1410
Jingpo	kach1280	name		mjiŋ³³	m j i ŋ	myiN	M J V N	M J I N	name:1410	1410
Bodo	bodo1269	name		muŋ	m u ŋ	muN	M V N	M Y N	name:1410	1410
Fuzhou	mind1253	name		miaŋ³³_cei²⁴²	m i a ŋ ts e i	miaNTei	M V V N K V V	M I A N C E I	name:1410	1410
Burmese	nucl1310	name		amań	a m a nʲ	aman	V M V N	A M A N	name:1410	1410
Horpa	horp1239	name		mńoŋ	m nʲ o ŋ	mnoN	M N V N	M N U N	name:1410	1410
Ao-Chungli	chon1286	name		tenɨŋ	t e n ɨ ŋ	ten3N	T V N V N	T E N I N	name:1410	1410
Padam	pada1257	name		a-mɨn	a m ɨ n	am3n	V M V N	A M I N	name:1410	1410
Bola	pela1242	name		maŋ⁵⁵	m a ŋ	maN	M V N	M A N	name:1410	1410
Guiqiong	guiq1238	name		mĩ³³	m ĩ ∼	mi	M V N	M I 9	name:1410	1410
Quueyu	quey1238	near		qɛ¹³_qɛ⁵⁵	q ɛ q ɛ	qEqE	K V K V	K E K E	near:552	552
Apatari	apat1240	near		khucɨ	kʰ u ts ɨ	khuT3	K V K V	K Y C I	near:167	167
Jirel	jire1238	near		ńiː_L²bi_L¹	nʲ iː b i	nibi	N V P V	N I P I	near:1380	1380
Old Chinese	oldc1244	near		g̲ərʔ	g ə r ʔ	g3r7	K V R H	K E R H	near:552	552
Idu	idum1241	near		me¹_ja¹	m e j a	meya	M V J V	M E J A	near:1133	1133
Lhota	loth1237	near		eŋhyaːno	e ŋʰ y aː n o	eNhiano	V N V V N V	E N Y A N U	near:1380	1380
Lushai	lush1249	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Lepcha	lepc1244	near		thól	tʰ o l	thol	T V R	T U L	near:1223	1223
Sgaw	sgaw1245	near		b̄uʔ⁵³	b̄ u ʔ	bu7	P V H	P Y H	near:1262	1262
Rourou	nusu1239	near		miæ³¹	m i æ	miE	M V V	M I E	near:1380	1380
Dulong	drun1238	near		seːp⁵⁵	s eː p	sep	S V P	S E P	near:962	962
Tangkul	tang1336	near		ŋanaida	ŋ a n a i d a	Nanaida	N V N V V T V	N A N A I T A	near:1380	1380
Pa'O	paok1235	near		bɔʔ⁵⁵⁵⁵	b ɔ ʔ	bo7	P V H	P U H	near:1262	1262
Kulung	kulu1253	near		mikhicha	m i kʰ i tsʰ a	mikhiTha	M V K V K V	M I K I C A	near:167	167
Geker	geko1235	near		phɨʔ⁵³_theiʔ⁵	pʰ ɨ ʔ tʰ e i ʔ	ph37thei7	P V H T V V H	P I H T E I H	near:501	501
Ersu	ersu1241	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Ao-Mongsen	mong1332	near		unha	u nʰ a	unha	V N V	Y N A	near:167	167
Sherpa	sher1255	near		cip-lɛ_LR	ts i p l ɛ	TiplE	K V P R V	C I P L E	near:964	964
Rawang	rawa1265	near		yul	y u l	iul	V V R	Y Y L	near:963	963
Bokar	bori1243	near		nə_ćə	n ə tsʲ ə	n33	N V T V	N E T E	near:167	167
Hmar	hmar1241	near		hnai	h n a i	hnai	H N V V	H N A I	near:1380	1380
Nusu	nusu1239	near		ńi⁵⁵	nʲ i	ni	N V	N I	near:1380	1380
Geba	geba1237	near		b̄ũʔ⁵³_thi²²	b̄ ũ ∼ ʔ tʰ i	b7thi	P V N H T V	P Y 9 H T I	near:1262	1262
Manu	manu1255	near		phu⁴⁴	pʰ u	phu	P V	P Y	near:501	501
Alike Tibetan	amdo1237	near		_ńe	nʲ e	ne	N V	N E	near:1380	1380
Shixing	shix1238	near		nɨ̃³⁵	n ɨ̃ ∼	n3	N V N	N I 9	near:1380	1380
Ninglang-Naxi	naxi1245	near		źə³¹_ńi¹³	zʲ ə nʲ i	3ni	S V N V	S E N I	near:1380	1380
Khaling	khal1275	near		nephɛmH	n e pʰ ɛ m	nephEm	N V P V M	N E P E M	near:1380	1380
W. Kayah	west2409	near		phɨ¹¹	pʰ ɨ	ph3	P V	P I	near:501	501
Written Tibetan	tibe1272	near		_ńe_	nʲ e	ne	N V	N E	near:1380	1380
Batang Tibetan	kham1282	near		_thũ	tʰ ũ ∼	th	T V N	T Y 9	near:114	114
Gurung	guru1261	near		cẽdõ²	ts ẽ ∼ d õ ∼	Tedo	K V N T V N	C E 9 T U 9	near:168	168
Lhasa Tibetan	tibe1272	near		thaʔ⁵³_ńe¹³	tʰ a ʔ nʲ e	tha7ne	T V H N V	T A H N E	near:1380	1380
Garo	garo1247	near		sepaŋ	s e p a ŋ	sepaN	S V P V N	S E P A N	near:501	501
Limbu	limb1266	near		nipmaʔ	n i p m a ʔ	nipma7	N V P M V H	N I P M A H	near:1380	1380
Hakka	hakk1236	near		kiun¹	k i u n	kiun	K V V N	K I Y N	near:552	552
Motuo-M	dakp1242	near		_thum_bi	tʰ u m b i	thumbi	T V M P V	T Y M P I	near:91	91
Tujia	nort2732	near		coŋ²	ts o ŋ	ToN	K V N	C U N	near:323	323
Beijing	mand1415	near		ʒ́ìn	ʒʲ i n	Zin	S V N	S I N	near:552	552
Zhaba	zhab1238	near		tʃa̲ŋ⁵⁵	tʃ a̰ ŋ	tSaN	T V N	T A N	near:168	168
Kaike	kaik1246	near		ŋhyɔma	ŋʰ y ɔ m a	Nhioma	N V V M V	N Y U M A	near:1380	1380
Yintale	yint1235	near		ʔa¹¹_phuŋ³³	ʔ a pʰ u ŋ	7aphuN	H V P V N	H A P Y N	near:501	501
Jinuo	youl1235	near		ćɛ⁴²	tsʲ ɛ	E	T V	T E	near:168	168
Serdukpen	sher1257	near		kẽ	k ẽ ∼	ke	K V N	K E 9	near:552	552
Namuzi	namu1246	near		ɛ³³_nʒ́u⁵⁵	ɛ n ʒʲ u	EnZu	V N S V	E N S Y	near:1380	1380
Xiaxe Tibetan	amdo1237	near		_ńi	nʲ i	ni	N V	N I	near:1380	1380
Lüsu	lisu1250	near		ər³³_ńi⁵³	ə r nʲ i	3rni	V R N V	E R N I	near:1380	1380
Liangmai	lian1251	near		nabu	n a b u	nabu	N V P V	N A P Y	near:1380	1380
Dimasa	dima1251	near		ruguŋ	r u g u ŋ	ruguN	R V K V N	R Y K Y N	near:501	501
Yeinbaw	yinb1236	near		phɨ⁵⁵	pʰ ɨ	ph3	P V	P I	near:501	501
N-Qiang	nort2722	near		_ńɛ	nʲ ɛ	nE	N V	N E	near:1380	1380
Lijiang-Naxi	lich1241	near		nv⁵⁵	n v	nv	N W	N B	near:1380	1380
Zeme	zeme1240	near		betai	b e t a i	betai	P V T V V	P E T A I	near:1223	1223
Jingpo	kach1280	near		ni³¹	n i	ni	N V	N I	near:1380	1380
Fuzhou	mind1253	near		köüŋ²⁴²	k ö y ŋ	kN	K V V N	K U Y N	near:552	552
Burmese	nucl1310	near		niː	n iː	ni	N V	N I	near:1380	1380
Horpa	horp1239	near		ntha_ne_TIB?	n tʰ a n e	nthane	N T V N V	N T A N E	near:1380	1380
Ao-Chungli	chon1286	near		anasa	a n a s a	anasa	V N V S V	A N A S A	near:167	167
Padam	pada1257	near		mo-ŋe	m o ŋ e	moNe	M V N V	M U N E	near:1380	1380
