ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1370	Nabak	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 241	1402	naba1256
1534	Mape	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 801	1402	mape1249
1661	Timbe	breast	n a m	7830	nam-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 997 241	1402	timb1251
1814	Kâte	breast	m o ŋ	7829	moŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 801	1402	kate1253
31	Nabak	clothing	n a p	7683	nap	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 997 291	1895	naba1256
63	Tobo	clothing	o w o	7653	owo	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 462 887	1895	
727	Timbe	clothing	j a b a n	13861	yaban	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 257 997 107	1895	timb1251
829	Somba-Siawari (Mindik Dialect)	clothing	o p o	7653	opo	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 291 887	1895	buru1306
871	Selepet	clothing	p e t	7699	pet	http://transnewguinea.org/source/mcelhanon-1967?page=26	291 1089 120	1895	sele1250
1461	Somba-Siawari (Burum Dialect)	clothing	s a r a	13997	sârâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 997 153 997	1895	buru1306
1799	Ono	clothing	p o e t	7699	poet	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 887 1089 120	1895	onoo1246
74	Tobo	cloud	k o s u	7678	kosu	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 89 868	1489	
152	Somba-Siawari (Burum Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 887 868 89 868	1489	buru1306
472	Komba	cloud	s a s a	13771	sasa	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 997 89 997	1489	komb1273
591	Borong	cloud	k oː s u k	7678	koosuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 880 89 868 838	1489	boro1279
739	Timbe	cloud	h a m a d a t	13866	hamadat	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 997 241 997 145 997 120	1489	timb1251
847	Somba-Siawari (Mindik Dialect)	cloud	k o u s u	7678	kousu	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 868 89 868	1489	buru1306
1129	Ono	cloud	k e z o ŋ	13930	kezoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1089 80 887 801	1489	onoo1246
1243	Dedua	cloud	k u r u m e ŋ	13957	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 868 153 868 241 1089 801	1489	dedu1240
1265	Kube	cloud	h o s e s u	7678	hosesu	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 89 1089 89 868	1489	kube1244
1322	Selepet	cloud	e l e m	13964	elem	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 554 1089 241	1489	sele1250
1395	Nabak	cloud	dz a n dz a	13989	dzandza	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 997 107 20 997	1489	naba1256
1549	Mape	cloud	ɡ a w e ŋ	14018	gâweŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997 462 1089 801	1489	mape1249
1601	Kâte	cloud	k a r o r a c	14029	karorac	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 997 153 887 153 997 606	1489	kate1253
1898	Mesem	cloud	k u m b u	14108	kumbu	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 868 241 257 868	1489	mese1244
128	Mesem	cold	t a k ə ŋ	13685	takəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997 838 1022 801	1287	mese1244
250	Kube	cold	s a ɡ e ŋ a	8003	sageŋa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 831 1089 801 997	1287	kube1244
419	Somba-Siawari (Burum Dialect)	cold	dz i ŋ i m	13760	dziŋim	http://transnewguinea.org/source/mcelhanon-1967?page=30	20 1076 801 1076 241	1287	buru1306
544	Ono	cold	m o m o i n e	13805	momoine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 887 241 887 1076 107 1089	1287	onoo1246
564	Borong	cold	o l o ŋ a	13816	oloŋa	http://transnewguinea.org/source/mcelhanon-1967?page=2	887 554 887 801 997	1287	boro1279
671	Komba	cold	p a t e ŋ	13847	pâteŋ	http://transnewguinea.org/source/mcelhanon-1967?page=9	291 997 120 1089 801	1287	komb1273
808	Somba-Siawari (Mindik Dialect)	cold	h a m o t ŋ i	13874	hamotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	405 997 241 887 120 801 1076	1287	buru1306
942	Tobo	cold	s a ŋ ɡ e ŋ	8003	saŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 801 831 1089 801	1287	
1043	Selepet	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 997 554 997 291 801 1089	1287	sele1250
1368	Nabak	cold	b a k ŋ ə ŋ	13975	bakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	257 997 838 801 1022 801	1287	naba1256
1758	Timbe	cold	b a l a p ŋ e	7681	bâlâpŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 997 554 997 291 801 1089	1287	timb1251
1832	Kâte	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 120 1089 801 107 1089	1287	kate1253
1929	Mape	cold	m a t e ŋ n e	8004	mâteŋne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 120 1089 801 107 1089	1287	mape1249
139	Mesem	dog	t a	8010	tą	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 997	2009	mese1244
532	Ono	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 997 89 1076	2009	onoo1246
586	Borong	dog	k a s u k	8013	kasuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 997 89 868 838	2009	boro1279
772	Komba	dog	w a u	13869	wau	http://transnewguinea.org/source/mcelhanon-1967?page=11	462 997 868	2009	komb1273
899	Selepet	dog	s o s o	13889	soso	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 887 89 887	2009	sele1250
996	Somba-Siawari (Mindik Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 997 241	2009	buru1306
1217	Dedua	dog	k a s i	8013	kasi	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 997 89 1076	2009	dedu1240
1490	Somba-Siawari (Burum Dialect)	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 1076 997 241	2009	buru1306
1578	Kâte	dog	k p a t o	8011	kpâto	http://transnewguinea.org/source/mcelhanon-1967?page=8	838 291 997 120 887	2009	kate1253
1695	Tobo	dog	k i a m	8012	kiam	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997 241	2009	
1717	Timbe	dog	d u a	14054	dua	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 868 997	2009	timb1251
1776	Nabak	dog	t a m	8010	tam	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 997 241	2009	naba1256
1919	Mape	dog	k p o r o	8011	kporo	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 291 887 153 887	2009	mape1249
191	Somba-Siawari (Mindik Dialect)	dull	dz a t b a t a m	13705	dzâtbâtâm	http://transnewguinea.org/source/mcelhanon-1967?page=31	20 997 120 257 997 120 997 241	379	buru1306
287	Nabak	dull	k u ɡ e p i n	13728	kugepin	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 868 831 1089 291 1076 107	379	naba1256
340	Mape	dull	k i m a ŋ i n e	13742	kimâŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076 241 997 801 1076 107 1089	379	mape1249
645	Timbe	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=34	291 997 554 997 241 801 1089	379	timb1251
1359	Selepet	dull	p a l a m ŋ e	7999	pâlâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=28	291 997 554 997 241 801 1089	379	sele1250
1472	Somba-Siawari (Burum Dialect)	dull	m a h a m ŋ i	14001	mâhâmŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 997 405 997 241 801 1076	379	buru1306
1681	Tobo	dull	dz e r a k p a	7912	dzerakpa	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 1089 153 997 838 291 997	379	
1791	Ono	dull	ŋ e t ŋ e m i d a i n e	14083	ŋetŋemidaine	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 120 801 1089 241 1076 145 997 1076 107 1089	379	onoo1246
1885	Mesem	dull	k o k ŋ _ k p i ə k n̥	14105	kokŋ̣ kpiəkṇ	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 887 838 801 1190 838 291 1076 1022 838 95	379	mese1244
182	Somba-Siawari (Burum Dialect)	dust	n e s a k	7967	nesak	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089 89 997 838	2	buru1306
201	Komba	dust	i s a k	7967	isak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076 89 997 838	2	komb1273
348	Mesem	dust	w a n a w a n a	13744	wanawana	http://transnewguinea.org/source/mcelhanon-1967?page=17	462 997 107 997 462 997 107 997	2	mese1244
379	Dedua	dust	w o n d o k	13751	wondok	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 145 887 838	2	dedu1240
616	Somba-Siawari (Mindik Dialect)	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 462 997 1076	2	buru1306
960	Tobo	dust	i w a i	7966	iwai	http://transnewguinea.org/source/mcelhanon-1967?page=40	1076 462 997 1076	2	
1126	Ono	dust	k i n e k i n e	13928	kinekine	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 1076 107 1089 838 1076 107 1089	2	onoo1246
1349	Selepet	dust	w a h a p	7968	wahap	http://transnewguinea.org/source/mcelhanon-1967?page=28	462 997 405 997 291	2	sele1250
1513	Mape	dust	j a k	14007	yak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 997 838	2	mape1249
1593	Kâte	dust	ɡ a c	14027	gâc	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 997 606	2	kate1253
1673	Timbe	dust	ɡ a h a p	7968	gahap	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 997 405 997 291	2	timb1251
1778	Nabak	dust	k p i t n ə k i	14076	kpitnəki	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1076 120 107 1022 838 1076	2	naba1256
46	Nabak	good	k p e m b e n ə ŋ	13668	kpembenəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 291 1089 241 257 1089 107 1022 801	1035	naba1256
140	Mesem	good	s a ŋ ɡ a m	13692	saŋgam	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 801 831 997 241	1035	mese1244
221	Kube	good	f i a	7773	fia	http://transnewguinea.org/source/mcelhanon-1967?page=12	452 1076 997	1035	kube1244
402	Somba-Siawari (Burum Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	997 554 1076 291 801 1076	1035	buru1306
529	Ono	good	m a i n e	13795	maine	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 997 1076 107 1089	1035	onoo1246
917	Tobo	good	e h a	13894	eha	http://transnewguinea.org/source/mcelhanon-1967?page=38	1089 405 997	1035	
1001	Somba-Siawari (Mindik Dialect)	good	a l i p ŋ i	7772	âlipŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	997 554 1076 291 801 1076	1035	buru1306
1025	Selepet	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 554 1076 291 801 1089	1035	sele1250
1173	Borong	good	a u aː	13948	auaa	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 868 1004	1035	boro1279
1595	Kâte	good	b i a ŋ n e	14028	biaŋne	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1076 997 801 107 1089	1035	kate1253
1738	Timbe	good	a l i p ŋ e	7772	âlipŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	997 554 1076 291 801 1089	1035	timb1251
1948	Mape	good	f i n e	7773	fiine	http://transnewguinea.org/source/mcelhanon-1967?page=16	452 1076 107 1089	1035	mape1249
22	Nabak	green	a r a ŋ ə ŋ	13658	araŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 801 1022 801	1425	naba1256
311	Mape	green	b u ɡ e	13736	buge	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 868 831 1089	1425	mape1249
385	Kâte	green	a r a ŋ b a r i c	7843	ârâŋbâric	http://transnewguinea.org/source/mcelhanon-1967?page=6	997 153 997 801 257 997 153 1076 606	1425	kate1253
510	Ono	green	w i s i k a	13780	wisika	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1076 89 1076 838 997	1425	onoo1246
898	Selepet	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 887 554 997	1425	sele1250
977	Somba-Siawari (Mindik Dialect)	green	t a ŋ ɡ a n _ t a ŋ ɡ a n	13900	tâŋgân tâŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 997 801 831 997 107 1190 120 997 801 831 997 107	1425	buru1306
1077	Kube	green	ɡ e r i k _ m e r i a	13917	gerik meria	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 1089 153 1076 838 1190 241 1089 153 1076 997	1425	kube1244
1184	Borong	green	a s o ŋ _ a s o ŋ	7751	asoŋ asoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=1	997 89 887 801 1190 997 89 887 801	1425	boro1279
1491	Somba-Siawari (Burum Dialect)	green	ɡ a r a k ŋ i	14004	gârâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 153 997 838 801 1076	1425	buru1306
1706	Tobo	green	a s o ŋ a	7751	asoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 89 887 801 997	1425	
1719	Timbe	green	ɡ o l a	7752	golâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 887 554 997	1425	timb1251
86	Tobo	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=39	1076	1211	
168	Somba-Siawari (Burum Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=31	1076	1211	buru1306
233	Kube	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=12	1076	1211	kube1244
611	Somba-Siawari (Mindik Dialect)	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076	1211	buru1306
659	Kâte	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=9	1089	1211	kate1253
745	Timbe	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	570 997 838	1211	timb1251
753	Komba	he	z a k	7871	zâk	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 997 838	1211	komb1273
1148	Ono	he	e	7872	e	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089	1211	onoo1246
1334	Selepet	he	j a k	7871	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	1211	sele1250
1407	Nabak	he	ə k	7871	ək	http://transnewguinea.org/source/mcelhanon-1967?page=22	1022 838	1211	naba1256
1637	Dedua	he	j e	7872	ye	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089	1211	dedu1240
1927	Mape	he	i	7872	i	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076	1211	mape1249
336	Mape	how	u r i ŋ u	13740	uriŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 1076 801 868	1239	mape1249
401	Somba-Siawari (Burum Dialect)	how	d e n e p	7709	denep	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 1089 107 1089 291	1239	buru1306
693	Komba	how	i k a i _ a z o	13850	ikâi azo	http://transnewguinea.org/source/mcelhanon-1967?page=9	1076 838 997 1076 1190 997 80 887	1239	komb1273
809	Somba-Siawari (Mindik Dialect)	how	d e n o w o	7709	denowo	http://transnewguinea.org/source/mcelhanon-1967?page=33	145 1089 107 887 462 887	1239	buru1306
936	Tobo	how	d a s o ŋ	13895	dasoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 997 89 887 801	1239	
1035	Selepet	how	ɡ i r a	13909	gira	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 153 997	1239	sele1250
1103	Kube	how	d e i k	13919	deik	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 1089 1076 838	1239	kube1244
1260	Dedua	how	d a f i	13961	dafi	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 452 1076	1239	dedu1240
1369	Nabak	how	dz i ɡ o k	13976	dzigok	http://transnewguinea.org/source/mcelhanon-1967?page=22	20 1076 831 887 838	1239	naba1256
1564	Kâte	how	w e n i ŋ u c	14022	weniŋuc	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 1076 801 868 606	1239	kate1253
1753	Timbe	how	ɡ a i n _ h i n a r e	14067	gain hinare	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 1076 107 1190 405 1076 107 997 153 1089	1239	timb1251
1786	Ono	how	d a l e o	14079	daleo	http://transnewguinea.org/source/mcelhanon-1967?page=23	145 997 554 1089 887	1239	onoo1246
1881	Mesem	how	d i s i	14104	disi	http://transnewguinea.org/source/mcelhanon-1967?page=18	145 1076 89 1076	1239	mese1244
45	Nabak	lake	l ə m u n ə ŋ	7873	ləmunəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	554 1022 241 868 107 1022 801	624	naba1256
198	Somba-Siawari (Mindik Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 801 831 997	624	buru1306
327	Mape	lake	dz a ɡ a ŋ	7793	dzâgâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	20 997 831 997 801	624	mape1249
358	Dedua	lake	dz o k o ŋ	7793	dzokoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	20 887 838 887 801	624	dedu1240
643	Timbe	lake	b a t ɡ u m	13838	bâtgum	http://transnewguinea.org/source/mcelhanon-1967?page=34	257 997 120 831 868 241	624	timb1251
695	Komba	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=9	145 1089 831 997 107	624	komb1273
854	Ono	lake	n a m u ŋ	13879	namuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 997 241 868 801	624	onoo1246
1343	Selepet	lake	d e ɡ a n	7793	degân	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 831 997 107	624	sele1250
1476	Somba-Siawari (Burum Dialect)	lake	a ŋ ɡ a	7793	aŋgâ	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 801 831 997	624	buru1306
1582	Kâte	lake	dz a k a ŋ	7793	dzâkâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 997 838 997 801	624	kate1253
1698	Tobo	lake	dz o k a m	7793	dzokâm	http://transnewguinea.org/source/mcelhanon-1967?page=37	20 887 838 997 241	624	
137	Mesem	long	k e p m̥	13691	kepṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 291 237	1203	mese1244
407	Somba-Siawari (Burum Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 153 1076 291 801 1076	1203	buru1306
530	Ono	long	k i r o i n e	7663	kiroine	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 153 887 1076 107 1089	1203	onoo1246
556	Borong	long	k o r i ɡ a	7663	koriga	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 153 1076 831 997	1203	boro1279
764	Komba	long	k a r e p	7663	kârep	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 153 1089 291	1203	komb1273
930	Tobo	long	k a r u a	7663	kârua	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 868 997	1203	
1007	Somba-Siawari (Mindik Dialect)	long	k a r i p ŋ i	7663	kâripŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 153 1076 291 801 1076	1203	buru1306
1029	Selepet	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 554 1076 291	1203	sele1250
1293	Kube	long	h o r u a	7663	horua	http://transnewguinea.org/source/mcelhanon-1967?page=13	405 887 153 868 997	1203	kube1244
1363	Nabak	long	t eː p m ə ŋ	13971	teepməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 1091 291 241 1022 801	1203	naba1256
1567	Kâte	long	dz o r i c n e	7664	dzoricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	20 887 153 1076 606 107 1089	1203	kate1253
1657	Dedua	long	h e r e a	7663	herea	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 1089 153 1089 997	1203	dedu1240
1747	Timbe	long	k a l i p	7663	kâlip	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 554 1076 291	1203	timb1251
1940	Mape	long	dz o r a i k n e	7664	dzoraikne	http://transnewguinea.org/source/mcelhanon-1967?page=16	20 887 153 997 1076 838 107 1089	1203	mape1249
272	Mesem	louse	l ə m	13723	ləm	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1022 241	1392	mese1244
413	Somba-Siawari (Burum Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=30	1076 241 1076 107	1392	buru1306
822	Somba-Siawari (Mindik Dialect)	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=33	1076 241 1076 107	1392	buru1306
922	Tobo	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 241 1076 107	1392	
1121	Ono	louse	e m e n	7682	emen	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 241 1089 107	1392	onoo1246
1222	Dedua	louse	j o m i ŋ	7682	yomiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887 241 1076 801	1392	dedu1240
1281	Kube	louse	i m i n	7682	imin	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 241 1076 107	1392	kube1244
1317	Selepet	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 241 1089 107	1392	sele1250
1589	Kâte	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076 241 1089 801	1392	kate1253
1740	Timbe	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 241 1089 107	1392	timb1251
1773	Nabak	louse	e m i n	7682	emin	http://transnewguinea.org/source/mcelhanon-1967?page=23	1089 241 1076 107	1392	naba1256
1942	Mape	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076 241 1089 801	1392	mape1249
32	Nabak	many	k i l i s i k	7665	kilisik	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 554 1076 89 1076 838	1198	naba1256
149	Mesem	many	k i r i s i	7665	kirisi	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 153 1076 89 1076	1198	mese1244
306	Mape	many	b o i a h a	7667	boiaha	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 887 1076 997 405 997	1198	mape1249
514	Ono	many	l o u l o u t ŋ e	13783	louloutŋe	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 868 554 887 868 120 801 1089	1198	onoo1246
587	Borong	many	m a m a ɡ u	13826	mamagu	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 997 241 997 831 868	1198	boro1279
778	Komba	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	257 1076 462 1076 153 997	1198	komb1273
907	Tobo	many	s e s i a	7668	sesia	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1089 89 1076 997	1198	
987	Somba-Siawari (Mindik Dialect)	many	s e s e ŋ i	7668	seseŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 1089 89 1089 801 1076	1198	buru1306
1013	Selepet	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 1076 462 1076 153 997	1198	sele1250
1070	Kube	many	s a s a r a	7668	sasara	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 997 89 997 153 997	1198	kube1244
1496	Somba-Siawari (Burum Dialect)	many	ɡ a t p a k	14005	gâtpâk	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 120 291 997 838	1198	buru1306
1586	Kâte	many	b o c j a h a	7667	bocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 887 606 570 997 405 997	1198	kate1253
1627	Dedua	many	h o m a k	14034	homak	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 241 997 838	1198	dedu1240
1723	Timbe	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 462 1076 153 997	1198	timb1251
53	Tobo	not	m a n d a	7794	mândâ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 107 145 997	1240	
119	Mesem	not	k ə m	13682	kəm	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 241	1240	mese1244
370	Dedua	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 1076	1240	dedu1240
427	Somba-Siawari (Burum Dialect)	not	k p a h a p	8015	kpahâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 997 405 997 291	1240	buru1306
497	Komba	not	m a	8017	mâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997	1240	komb1273
709	Timbe	not	b o	13854	bo	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 887	1240	timb1251
820	Somba-Siawari (Mindik Dialect)	not	k p a h o	8015	kpaho	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 997 405 887	1240	buru1306
1051	Selepet	not	k i	7789	ki	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076	1240	sele1250
1111	Ono	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1240	onoo1246
1286	Kube	not	m u n d a	7794	munda	http://transnewguinea.org/source/mcelhanon-1967?page=13	241 868 107 145 997	1240	kube1244
1375	Nabak	not	k u	7789	ku	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1240	naba1256
1447	Borong	not	m e n d e	7794	mende	http://transnewguinea.org/source/mcelhanon-1967?page=3	241 1089 107 145 1089	1240	boro1279
1609	Kâte	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 1076	1240	kate1253
1923	Mape	not	s o	14112	so	http://transnewguinea.org/source/mcelhanon-1967?page=16	89 887	1240	mape1249
94	Tobo	old	w a l a h a	7870	walaha	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 554 997 405 997	1229	
281	Nabak	old	ŋ o k ŋ	13726	ŋokŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 887 838 801	1229	naba1256
330	Mape	old	r a ŋ ɡ b a ŋ	7925	raŋgbaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	153 997 801 831 257 997 801	1229	mape1249
440	Somba-Siawari (Burum Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 997 554 997 838 801 1076	1229	buru1306
