DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Margany	marg1253	KNOW (SOMETHING)		d̪in̪d̪u	d̪ i n̪ d̪ u	dindu	T V N T V	T I N T Y	KNOW (SOMETHING):5934	5934
Martu Wangka	mart1256	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Mudburra	mudb1240	KNOW (SOMETHING)		bina_kari	b i n a k a r i	binakari	P V N V K V R V	P I N A K A R I	KNOW (SOMETHING):5954	5954
Muruwari	muru1266	KNOW (SOMETHING)		ŋunta	ŋ u n t a	Nunta	N V N T V	N Y N T A	KNOW (SOMETHING):5918	5918
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		kulilku	k u l i l k u	kulilku	K V R V R K V	K Y L I L K Y	KNOW (SOMETHING):5958	5958
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Lower Riverland	lowe1402	KNOW (SOMETHING)		leɹalamun	l e ɹ a l a m u n	leralamun	R V R V R V M V N	L E R A L A M Y N	KNOW (SOMETHING):5940	5940
Ngamini	ngam1284	KNOW (SOMETHING)		miɹkiwatila	m i ɹ k i w a t i l a	mirkiwatila	M V R K V W V T V R V	M I R K I W A T I L A	KNOW (SOMETHING):5941	5941
Ngarinman	ngar1235	KNOW (SOMETHING)		ŋarga	ŋ a r g a	Narga	N V R K V	N A R K A	KNOW (SOMETHING):1	1
Ngarluma	ngar1287	KNOW (SOMETHING)		waɲabari	w a ɲ a b a r i	wa5abari	W V N V P V R V	W A N A P A R I	KNOW (SOMETHING):5932	5932
Narrinyeri	narr1259	KNOW (SOMETHING)		ŋaleman	ŋ a l e m a n	Naleman	N V R V M V N	N A L E M A N	KNOW (SOMETHING):5910	5910
Nyamal	nyam1271	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):1	1
Nyangumarta	nyan1301	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Nyunga	nyun1247	KNOW (SOMETHING)		kaditc	k a d i t c	kaditT	K V T V T K	K A T I T C	KNOW (SOMETHING):5901	5901
Paakantyi	darl1243	KNOW (SOMETHING)		juɹi	j u ɹ i	yuri	J V R V	J Y R I	KNOW (SOMETHING):5900	5900
Panytyima	pany1241	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Banggarla	bang1339	KNOW (SOMETHING)		nakːutːu	n a kː u tː u	nakutu	N V K V T V	N A K Y T Y	KNOW (SOMETHING):5903	5903
Bayungu	bayu1240	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Pitjantjatjara	pitj1243	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Pitta Pitta	pitt1247	KNOW (SOMETHING)		waŋama	w a ŋ a m a	waNama	W V N V M V	W A N A M A	KNOW (SOMETHING):5935	5935
Dhargari	dhar1247	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Wagaya	waga1260	KNOW (SOMETHING)		ɳum	ɳ u m	num	N V M	N Y M	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		cinːg	c i nː g	Ting	K V N K	C I N K	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		ɭar	ɭ a r	Lar	R V R	L A R	KNOW (SOMETHING):5945	5945
Ngura	ngur1261	KNOW (SOMETHING)		ŋalka	ŋ a l k a	Nalka	N V R K V	N A L K A	KNOW (SOMETHING):5929	5929
Wanman	wanm1242	KNOW (SOMETHING)		ɳinti	ɳ i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Wathawurrung	wath1238	KNOW (SOMETHING)		ŋarwa	ŋ a r w a	Narwa	N V R W V	N A R W A	KNOW (SOMETHING):5905	5905
Wiradhuri	wira1262	KNOW (SOMETHING)		winanganːa	w i n a n g a nː a	winangana	W V N V N K V N V	W I N A N K A N A	KNOW (SOMETHING):5921	5921
Wirangu-Nauo	wira1260	KNOW (SOMETHING)		ɲindi	ɲ i n d i	5indi	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Yan-nhangu	yann1237	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Yandruwandha	yand1253	KNOW (SOMETHING)		kilka	k i l k a	kilka	K V R K V	K I L K A	KNOW (SOMETHING):5909	5909
Yawarawarga	yawa1258	KNOW (SOMETHING)		mitciŋankili	m i t c i ŋ a n k i l i	mitTiNankili	M V T K V N V N K V R V	M I T C I N A N K I L I	KNOW (SOMETHING):5923	5923
Yorta Yorta	yort1237	KNOW (SOMETHING)		ŋai	ŋ a i	Nai	N V V	N A I	KNOW (SOMETHING):5914	5914
Yulparitja	yulp1238	KNOW (SOMETHING)		kalapa	k a l a p a	kalapa	K V R V P V	K A L A P A	KNOW (SOMETHING):5893	5893
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Ritarungo	rita1239	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Wik-Mungkan	wikm1247	KNOW (SOMETHING)		t̪iːcaŋ	t̪ iː c a ŋ	tiTaN	T V K V N	T I C A N	KNOW (SOMETHING):5939	5939
Yindjibarndi	yind1247	KNOW (SOMETHING)		mi	m i	mi	M V	M I	KNOW (SOMETHING):5922	5922
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		d̪iraj	d̪ i r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Muruwari	muru1266	LAKE		kakuɹu	k a k u ɹ u	kakuru	K V K V R V	K A K Y R Y	LAKE:5979	5979
Adnyamathanha	adny1235	LAKE		ŋaɭakan̪awiŋaɭakan̪awi	ŋ a ɭ a k a n̪ a w i ŋ a ɭ a k a n̪ a w i	NaLakanawiNaLakanawi	N V R V K V N V W V N V R V K V N V W V	N A L A K A N A W I N A L A K A N A W I	LAKE:5969	5969
Alyawarr	alya1239	LAKE		ɭwamp	ɭ w a m p	Lwamp	R W V M P	L W A M P	LAKE:5985	5985
Arabana	arab1267	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Yugambeh-Bandjalang	band1339	LAKE		gaːwaŋ	g aː w a ŋ	gawaN	K V W V N	K A W A N	LAKE:1	1
Dieri	dier1241	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Dyaabugay	dyaa1242	LAKE		dcangu	d c a n g u	dTangu	T K V N K V	T C A N K Y	LAKE:5997	5997
Gamilaraay	gami1243	LAKE		gaːwal	g aː w a l	gawal	K V W V R	K A W A L	LAKE:1	1
Kumbainggar	kumb1268	LAKE		bigaɲbar	b i g a ɲ b a r	biga5bar	P V K V N P V R	P I K A N P A R	LAKE:5999	5999
Gurindji	guri1247	LAKE		naŋkuru	n a ŋ k u r u	naNkuru	N V N K V R V	N A N K Y R Y	LAKE:5964	5964
Guyani	guya1249	LAKE		pinaɹa	p i n a ɹ a	pinara	P V N V R V	P I N A R A	LAKE:5968	5968
Jaru	jaru1254	LAKE		walgiɹ	w a l g i ɹ	walgir	W V R K V R	W A L K I R	LAKE:5967	5967
Gamilaraay	gami1243	LAKE		gaːwal	g aː w a l	gawal	K V W V R	K A W A L	LAKE:1	1
Kaurna	kaur1267	LAKE		paŋka	p a ŋ k a	paNka	P V N K V	P A N K A	LAKE:5971	5971
Kukatja	kuka1246	LAKE		jultu	j u l t u	yultu	J V R T V	J Y L T Y	LAKE:6000	6000
Gurdjar	gurd1238	LAKE		ɖoːl	ɖ oː l	dol	T V R	T U L	LAKE:6001	6001
Kala Lagaw Ya	kala1377	LAKE		gauma	g a u m a	gauma	K V V M V	K A Y M A	LAKE:5961	5961
Kala Lagaw Ya	kala1377	LAKE		gawat	g a w a t	gawat	K V W V T	K A W A T	LAKE:5961	5961
Martu Wangka	mart1256	LAKE		waɭa	w a ɭ a	waLa	W V R V	W A L A	LAKE:5978	5978
Ngamini	ngam1284	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Narrinyeri	narr1259	LAKE		muŋkule	m u ŋ k u l e	muNkule	M V N K V R V	M Y N K Y L E	LAKE:5976	5976
Northern Coastal Nyangumarta	nort2754	LAKE		caɹamara	c a ɹ a m a r a	Taramara	K V R V M V R V	C A R A M A R A	LAKE:5960	5960
Nyangumarta	nyan1301	LAKE		caɹamara	c a ɹ a m a r a	Taramara	K V R V M V R V	C A R A M A R A	LAKE:5960	5960
Nyunga	nyun1247	LAKE		peŋeɹ	p e ŋ e ɹ	peNer	P V N V R	P E N E R	LAKE:5965	5965
Paakantyi	darl1243	LAKE		ɖildagaɹa	ɖ i l d a g a ɹ a	dildagara	T V R T V K V R V	T I L T A K A R A	LAKE:5963	5963
Pitjantjatjara	pitj1243	LAKE		paɳʈu	p a ɳ ʈ u	pantu	P V N T V	P A N T Y	LAKE:6007	6007
Ritarungo	rita1239	LAKE		ɳigaɹ	ɳ i g a ɹ	nigar	N V K V R	N I K A R	LAKE:6004	6004
Wagaya	waga1260	LAKE		ilici	i l i c i	iliTi	V R V K V	I L I C I	LAKE:5989	5989
Warlpiri	warl1254	LAKE		cikaja	c i k a j a	Tikaya	K V K V J V	C I K A J A	LAKE:5973	5973
Wanman	wanm1242	LAKE		waɭa	w a ɭ a	waLa	W V R V	W A L A	LAKE:5978	5978
Warumungu	waru1265	LAKE		puɳuŋkur	p u ɳ u ŋ k u r	punuNkur	P V N V N K V R	P Y N Y N K Y R	LAKE:5966	5966
Wathawurrung	wath1238	LAKE		buluk	b u l u k	buluk	P V R V K	P Y L Y K	LAKE:5986	5986
Wiradhuri	wira1262	LAKE		marambaŋgalijn	m a r a m b a ŋ g a l i j n	marambaNgaliyn	M V R V M P V N K V R V J N	M A R A M P A N K A L I J N	LAKE:5982	5982
Wirangu-Nauo	wira1260	LAKE		bind̪aɹa	b i n d̪ a ɹ a	bindara	P V N T V R V	P I N T A R A	LAKE:5968	5968
Yandruwandha	yand1253	LAKE		maru	m a r u	maru	M V R V	M A R Y	LAKE:5975	5975
Yawarawarga	yawa1258	LAKE		panto	p a n t o	panto	P V N T V	P A N T U	LAKE:6007	6007
Yorta Yorta	yort1237	LAKE		moira	m o i r a	moira	M V V R V	M U I R A	LAKE:5998	5998
Yuwaalaraay	yuwa1242	LAKE		gawal	g a w a l	gawal	K V W V R	K A W A L	LAKE:5981	5981
Banggarla	bang1339	LAKE		punːu	p u nː u	punu	P V N V	P Y N Y	LAKE:5972	5972
Bayungu	bayu1240	LAKE		ciɹiri	c i ɹ i r i	Tiriri	K V R V R V	C I R I R I	LAKE:5987	5987
Adnyamathanha	adny1235	LAUGH		widi	w i d i	widi	W V T V	W I T I	LAUGH:6025	6025
Alyawarr	alya1239	LAUGH		at̪erejel	a t̪ e r e j e l	atereyel	V T V R V J V R	A T E R E J E L	LAUGH:6053	6053
Arabana	arab1267	LAUGH		wicanta	w i c a n t a	wiTanta	W V K V N T V	W I C A N T A	LAUGH:6022	6022
Yugambeh-Bandjalang	band1339	LAUGH		miɲi_wi	m i ɲ i w i	mi5iwi	M V N V W V	M I N I W I	LAUGH:6033	6033
Yugambeh-Bandjalang	band1339	LAUGH		minci_ot̪ers	m i n c i o t̪ e r s	minTioters	M V N K V V T V R S	M I N C I U T E R S	LAUGH:6033	6033
Dhangu	dhan1270	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Sydney	sydn1236	LAUGH		dcandica	d c a n d i c a	dTandiTa	T K V N T V K V	T C A N T I C A	LAUGH:6040	6040
Dhuwal	dhuw1249	LAUGH		dcarŋgalijam	d c a r ŋ g a l i j a m	dTarNgaliyam	T K V R N K V R V J V M	T C A R N K A L I J A M	LAUGH:1	1
Dieri	dier1241	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Dyaabugay	dyaa1242	LAUGH		maŋgaɹil	m a ŋ g a ɹ i l	maNgaril	M V N K V R V R	M A N K A R I L	LAUGH:6060	6060
Djambarrpuyngu	djam1256	LAUGH		gitkit	g i t k i t	gitkit	K V T K V T	K I T K I T	LAUGH:6010	6010
Djinang	djin1253	LAUGH		kitkitːcigi	k i t k i tː c i g i	kitkitTigi	K V T K V T K V K V	K I T K I T C I K I	LAUGH:6010	6010
Gamilaraay	gami1243	LAUGH		kindamindie	k i n d a m i n d i e	kindamindie	K V N T V M V N T V V	K I N T A M I N T I E	LAUGH:6015	6015
Kumbainggar	kumb1268	LAUGH		duluɲmi	d u l u ɲ m i	dulu5mi	T V R V N M V	T Y L Y N M I	LAUGH:6056	6056
Gupapuyngu	gupa1247	LAUGH		ŋamaɹama	ŋ a m a ɹ a m a	Namarama	N V M V R V M V	N A M A R A M A	LAUGH:6026	6026
Gurindji	guri1247	LAUGH		jawirip_kariɲana	j a w i r i p k a r i ɲ a n a	yawiripkari5ana	J V W V R V P K V R V N V N V	J A W I R I P K A R I N A N A	LAUGH:6020	6020
Guyani	guya1249	LAUGH		widinta	w i d i n t a	widinta	W V T V N T V	W I T I N T A	LAUGH:6025	6025
Sydney	sydn1236	LAUGH		dana	d a n a	dana	T V N V	T A N A	LAUGH:1	1
Jaru	jaru1254	LAUGH		diŋgiɹi_bana	d i ŋ g i ɹ i b a n a	diNgiribana	T V N K V R V P V N V	T I N K I R I P A N A	LAUGH:6071	6071
Djiwarli	djiw1241	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Kalkutung	kalk1246	LAUGH		icama	i c a m a	iTama	V K V M V	I C A M A	LAUGH:6041	6041
Gamilaraay	gami1243	LAUGH		gindume	g i n d u m e	gindume	K V N T V M V	K I N T Y M E	LAUGH:6015	6015
Karadjeri	kara1476	LAUGH		ɲaru_puɲa	ɲ a r u p u ɲ a	5arupu5a	N V R V P V N V	N A R Y P Y N A	LAUGH:6046	6046
Kartujarra	kart1247	LAUGH		jikari	j i k a r i	yikari	J V K V R V	J I K A R I	LAUGH:6020	6020
Kaurna	kaur1267	LAUGH		kaɳkendi	k a ɳ k e n d i	kankendi	K V N K V N T V	K A N K E N T I	LAUGH:6027	6027
Kukatja	kuka1246	LAUGH		mantariwa	m a n t a r i w a	mantariwa	M V N T V R V W V	M A N T A R I W A	LAUGH:6009	6009
Kuku-Yalanji	kuku1273	LAUGH		jacaril	j a c a r i l	yaTaril	J V K V R V R	J A C A R I L	LAUGH:6037	6037
Gurdjar	gurd1238	LAUGH		t̪erak_wilk	t̪ e r a k w i l k	terakwilk	T V R V K W V R K	T E R A K W I L K	LAUGH:6068	6068
Gurdjar	gurd1238	LAUGH		mpat̪iraj	m p a t̪ i r a j	mpatiray	M P V T V R V J	M P A T I R A J	LAUGH:6068	6068
Kuuku-Ya'u	kuuk1238	LAUGH		ŋaːcina	ŋ aː c i n a	NaTina	N V K V N V	N A C I N A	LAUGH:6058	6058
Kala Lagaw Ya	kala1377	LAUGH		giu	g i u	giu	K V V	K I Y	LAUGH:6013	6013
Margany	marg1253	LAUGH		jad̪i	j a d̪ i	yadi	J V T V	J A T I	LAUGH:6037	6037
Martu Wangka	mart1256	LAUGH		cuɳiŋu	c u ɳ i ŋ u	TuniNu	K V N V N V	C Y N I N Y	LAUGH:6045	6045
Mudburra	mudb1240	LAUGH		kinkilara	k i n k i l a r a	kinkilara	K V N K V R V R V	K I N K I L A R A	LAUGH:6023	6023
Muruwari	muru1266	LAUGH		kinta	k i n t a	kinta	K V N T V	K I N T A	LAUGH:6015	6015
Ngaanyatjarra	ngaa1240	LAUGH		jikariŋku	j i k a r i ŋ k u	yikariNku	J V K V R V N K V	J I K A R I N K Y	LAUGH:6020	6020
Lower Riverland	lowe1402	LAUGH		tirikeblin	t i r i k e b l i n	tirikeblin	T V R V K V P R V N	T I R I K E P L I N	LAUGH:6061	6061
Ngamini	ngam1284	LAUGH		kiŋka	k i ŋ k a	kiNka	K V N K V	K I N K A	LAUGH:6021	6021
Ngarinman	ngar1235	LAUGH		jajib_gar	j a j i b g a r	yayibgar	J V J V P K V R	J A J I P K A R	LAUGH:6024	6024
Ngarluma	ngar1287	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Narrinyeri	narr1259	LAUGH		kaŋeːn	k a ŋ eː n	kaNen	K V N V N	K A N E N	LAUGH:6027	6027
Northern Coastal Nyangumarta	nort2754	LAUGH		ɲaru_pini	ɲ a r u p i n i	5arupini	N V R V P V N V	N A R Y P I N I	LAUGH:6030	6030
Nyamal	nyam1271	LAUGH		cuɳi	c u ɳ i	Tuni	K V N V	C Y N I	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳikarijampa	c u ɳ i k a r i j a m p a	Tunikariyampa	K V N V K V R V J V M P V	C Y N I K A R I J A M P A	LAUGH:1	1
Nyamal	nyam1271	LAUGH		cuɳiŋarijampa	c u ɳ i ŋ a r i j a m p a	TuniNariyampa	K V N V N V R V J V M P V	C Y N I N A R I J A M P A	LAUGH:1	1
Nyangumarta	nyan1301	LAUGH		cuka_mana	c u k a m a n a	Tukamana	K V K V M V N V	C Y K A M A N A	LAUGH:6030	6030
Nyunga	nyun1247	LAUGH		kuɖi	k u ɖ i	kudi	K V T V	K Y T I	LAUGH:6016	6016
Paakantyi	darl1243	LAUGH		giːnda	g iː n d a	ginda	K V N T V	K I N T A	LAUGH:6015	6015
Panytyima	pany1241	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Banggarla	bang1339	LAUGH		wiːti	w iː t i	witi	W V T V	W I T I	LAUGH:6025	6025
Bayungu	bayu1240	LAUGH		muguljaɳima	m u g u l j a ɳ i m a	mugulyanima	M V K V R J V N V M V	M Y K Y L J A N I M A	LAUGH:6050	6050
Pitjantjatjara	pitj1243	LAUGH		ikaɹiŋaɲi	i k a ɹ i ŋ a ɲ i	ikariNa5i	V K V R V N V N V	I K A R I N A N I	LAUGH:6070	6070
Pitta Pitta	pitt1247	LAUGH		wija	w i j a	wiya	W V J V	W I J A	LAUGH:6022	6022
Ritarungo	rita1239	LAUGH		d̪urjun	d̪ u r j u n	duryun	T V R J V N	T Y R J Y N	LAUGH:6012	6012
Dhalandji	dhal1245	LAUGH		muguljaɳin	m u g u l j a ɳ i n	mugulyanin	M V K V R J V N V N	M Y K Y L J A N I N	LAUGH:6050	6050
Dhargari	dhar1247	LAUGH		t̪uɳiku	t̪ u ɳ i k u	tuniku	T V N V K V	T Y N I K Y	LAUGH:6052	6052
Wagaya	waga1260	LAUGH		kucer	k u c e r	kuTer	K V K V R	K Y C E R	LAUGH:6049	6049
Ngura	ngur1261	LAUGH		t̪it̪i	t̪ i t̪ i	titi	T V T V	T I T I	LAUGH:6055	6055
Warlpiri	warl1254	LAUGH		ŋaɭarimi	ŋ a ɭ a r i m i	NaLarimi	N V R V R V M V	N A L A R I M I	LAUGH:6017	6017
Wanman	wanm1242	LAUGH		jikari_kawaʈaŋara	j i k a r i k a w a ʈ a ŋ a r a	yikarikawataNara	J V K V R V K V W V T V N V R V	J I K A R I K A W A T A N A R A	LAUGH:6020	6020
Wariyangga	wari1262	LAUGH		t̪uɳiŋgu	t̪ u ɳ i ŋ g u	tuniNgu	T V N V N K V	T Y N I N K Y	LAUGH:6052	6052
Warumungu	waru1265	LAUGH		wiljar_canta	w i l j a r c a n t a	wilyarTanta	W V R J V R K V N T V	W I L J A R C A N T A	LAUGH:6018	6018
Wathawurrung	wath1238	LAUGH		weka	w e k a	weka	W V K V	W E K A	LAUGH:6036	6036
Wik-Mungkan	wikm1247	LAUGH		t̪eŋk	t̪ e ŋ k	teNk	T V N K	T E N K	LAUGH:6051	6051
Wiradhuri	wira1262	LAUGH		keːntnunːa	k eː n t n u nː a	kentnuna	K V N T N V N V	K E N T N Y N A	LAUGH:6015	6015
Wirangu-Nauo	wira1260	LAUGH		baguɭbaguɭ	b a g u ɭ b a g u ɭ	baguLbaguL	P V K V R P V K V R	P A K Y L P A K Y L	LAUGH:6029	6029
Yan-nhangu	yann1237	LAUGH		gitkitːhun	g i t k i tː h u n	gitkithun	K V T K V T H V N	K I T K I T H Y N	LAUGH:6010	6010
Yandruwandha	yand1253	LAUGH		iŋka	i ŋ k a	iNka	V N K V	I N K A	LAUGH:6021	6021
Yawarawarga	yawa1258	LAUGH		tcinkindɹi	t c i n k i n d ɹ i	tTinkindri	T K V N K V N T R V	T C I N K I N T R I	LAUGH:6051	6051
Yindjibarndi	yind1247	LAUGH		t̪uɳi	t̪ u ɳ i	tuni	T V N V	T Y N I	LAUGH:6052	6052
Yorta Yorta	yort1237	LAUGH		gari	g a r i	gari	K V R V	K A R I	LAUGH:6044	6044
Yulparitja	yulp1238	LAUGH		ciŋkiti	c i ŋ k i t i	TiNkiti	K V N K V T V	C I N K I T I	LAUGH:6071	6071
Yuwaalaraay	yuwa1242	LAUGH		gindamaj	g i n d a m a j	gindamay	K V N T V M V J	K I N T A M A J	LAUGH:6015	6015
Adnyamathanha	adny1235	LEAF		aɭpi	a ɭ p i	aLpi	V R P V	A L P I	LEAF:6137	6137
Alyawarr	alya1239	LEAF		ajlpa	a j l p a	aylpa	V J R P V	A J L P A	LEAF:6137	6137
Alyawarr	alya1239	LEAF		arweɭ_akalpalp	a r w e ɭ a k a l p a l p	arweLakalpalp	V R W V R V K V R P V R P	A R W E L A K A L P A L P	LEAF:6137	6137
Arabana	arab1267	LEAF		kadl̪a	k a d l̪ a	kadla	K V T R V	K A T L A	LEAF:6102	6102
Yugambeh-Bandjalang	band1339	LEAF		wuɹahnz	w u ɹ a h n z	wurahnz	W V R V H N S	W Y R A H N S	LEAF:6118	6118
Dhangu	dhan1270	LEAF		manˀtcar	m a n ˀt c a r	"man""tTar"	M V N T K V R	M A N T C A R	LEAF:6078	6078
Sydney	sydn1236	LEAF		jeːɹaŋ	j eː ɹ a ŋ	yeraN	J V R V N	J E R A N	LEAF:6091	6091
Dhuwal	dhuw1249	LEAF		mara	m a r a	mara	M V R V	M A R A	LEAF:1	1
Dieri	dier1241	LEAF		t̪aɭpa	t̪ a ɭ p a	taLpa	T V R P V	T A L P A	LEAF:6090	6090
Dyaabugay	dyaa1242	LEAF		dugu	d u g u	dugu	T V K V	T Y K Y	LEAF:6131	6131
Djambarrpuyngu	djam1256	LEAF		mara	m a r a	mara	M V R V	M A R A	LEAF:1	1
Gamilaraay	gami1243	LEAF		buː	b uː	bu	P V	P Y	LEAF:6099	6099
Gamilaraay	gami1243	LEAF		garil	g a r i l	garil	K V R V R	K A R I L	LEAF:6099	6099
Kumbainggar	kumb1268	LEAF		caŋguːr	c a ŋ g uː r	TaNgur	K V N K V R	C A N K Y R	LEAF:6112	6112
Gupapuyngu	gupa1247	LEAF		mara	m a r a	mara	M V R V	M A R A	LEAF:1	1
Gurindji	guri1247	LEAF		calji	c a l j i	Talyi	K V R J V	C A L J I	LEAF:6141	6141
Guyani	guya1249	LEAF		kalcika	k a l c i k a	kalTika	K V R K V K V	K A L C I K A	LEAF:6084	6084
Jaru	jaru1254	LEAF		caljir	c a l j i r	Talyir	K V R J V R	C A L J I R	LEAF:6141	6141
Djiwarli	djiw1241	LEAF		wiljbu	w i l j b u	wilybu	W V R J P V	W I L J P Y	LEAF:6081	6081
Kalkutung	kalk1246	LEAF		puɭin̪t̪i	p u ɭ i n̪ t̪ i	puLinti	P V R V N T V	P Y L I N T I	LEAF:6101	6101
Gamilaraay	gami1243	LEAF		bu	b u	bu	P V	P Y	LEAF:6099	6099
Karadjeri	kara1476	LEAF		ŋaljawata	ŋ a l j a w a t a	Nalyawata	N V R J V W V T V	N A L J A W A T A	LEAF:6083	6083
Kartujarra	kart1247	LEAF		mipi	m i p i	mipi	M V P V	M I P I	LEAF:6095	6095
Kaurna	kaur1267	LEAF		tinkjo	t i n k j o	tinkyo	T V N K J V	T I N K J U	LEAF:6085	6085
Kukatja	kuka1246	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Kuku-Yalanji	kuku1273	LEAF		bira	b i r a	bira	P V R V	P I R A	LEAF:6110	6110
Gurdjar	gurd1238	LEAF		lŋkoɹɣ	l ŋ k o ɹ ɣ	lNkorx	R N K V R K	L N K U R G	LEAF:6135	6135
Kuuku-Ya'u	kuuk1238	LEAF		kaŋka	k a ŋ k a	kaNka	K V N K V	K A N K A	LEAF:6117	6117
Kala Lagaw Ya	kala1377	LEAF		lupadi	l u p a d i	lupadi	R V P V T V	L Y P A T I	LEAF:6077	6077
Margany	marg1253	LEAF		d̪ala	d̪ a l a	dala	T V R V	T A L A	LEAF:6098	6098
Martu Wangka	mart1256	LEAF		paɭiɳu	p a ɭ i ɳ u	paLinu	P V R V N V	P A L I N Y	LEAF:6097	6097
Mudburra	mudb1240	LEAF		jurwalji	j u r w a l j i	yurwalyi	J V R W V R J V	J Y R W A L J I	LEAF:6082	6082
Muruwari	muru1266	LEAF		pakaɹam	p a k a ɹ a m	pakaram	P V K V R V M	P A K A R A M	LEAF:6094	6094
Ngaanyatjarra	ngaa1240	LEAF		kaɭpi	k a ɭ p i	kaLpi	K V R P V	K A L P I	LEAF:6137	6137
Ngaanyatjarra	ngaa1240	LEAF		ɲaɭpi	ɲ a ɭ p i	5aLpi	N V R P V	N A L P I	LEAF:6137	6137
Lower Riverland	lowe1402	LEAF		kulːoru	k u lː o r u	kuloru	K V R V R V	K Y L U R Y	LEAF:1	1
Ngamini	ngam1284	LEAF		talpa	t a l p a	talpa	T V R P V	T A L P A	LEAF:6090	6090
Ngarinman	ngar1235	LEAF		calji	c a l j i	Talyi	K V R J V	C A L J I	LEAF:6141	6141
Ngarluma	ngar1287	LEAF		barga	b a r g a	barga	P V R K V	P A R K A	LEAF:6094	6094
Narrinyeri	narr1259	LEAF		nema	n e m a	nema	N V M V	N E M A	LEAF:6089	6089
Northern Coastal Nyangumarta	nort2754	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6105	6105
Nyamal	nyam1271	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Nyangumarta	nyan1301	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6105	6105
Nyunga	nyun1247	LEAF		dalgalːa	d a l g a lː a	dalgala	T V R K V R V	T A L K A L A	LEAF:6074	6074
Paakantyi	darl1243	LEAF		baga	b a g a	baga	P V K V	P A K A	LEAF:6094	6094
Panytyima	pany1241	LEAF		parka	p a r k a	parka	P V R K V	P A R K A	LEAF:6094	6094
Banggarla	bang1339	LEAF		kalbi	k a l b i	kalbi	K V R P V	K A L P I	LEAF:6137	6137
Bayungu	bayu1240	LEAF		wal̪ari	w a l̪ a r i	walari	W V R V R V	W A L A R I	LEAF:6105	6105
Pitjantjatjara	pitj1243	LEAF		ɲalpi	ɲ a l p i	5alpi	N V R P V	N A L P I	LEAF:6137	6137
Pitjantjatjara	pitj1243	LEAF		kalpi	k a l p i	kalpi	K V R P V	K A L P I	LEAF:6137	6137
