language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
PORTUGUESE	por	mountain	105		mõˈtɐɲɐ	1094	m õ ˈt ɐ ɲ ɐ	
SPANISH	spa	mountain	105		montaɲa	1094	m o n t a ɲ a	
FRENCH	fra	mountain	105		mɔ̃taɲ	1094	m ɔ̃ t a ɲ	
ITALIAN	ita	mountain	105		montaɲɲa	1094	m o n t a ɲɲ a	
OLD_IRISH	sga	mountain	105		sʹlʹi:əβ	1096	sʹ lʹ i:ə β	
OLD_IRISH	sga	mountain	105		knok	1089	k n o k	
OLD_IRISH	sga	mountain	105		bʹenn	1088	bʹ e nn	
ANCIENT_GREEK	grc	narrow	108		stenós	1119	s t e n ó s	
GREEK	ell	narrow	108		ste̞ˈno̞s	1119	s t e̞ ˈn o̞ s	
OSSETIC_IRON	oss	narrow	108		narɐg	1127	n a r ɐ g	
OSSETIC_DIGOR	oss	narrow	108		narɐg	1127	n a r ɐ g	
ORIYA	ori	narrow	108		ɔɳɔsaria	1117	ɔ ɳ ɔ s a r ia	
BIHARI	mai	narrow	108		səŋkirə	1117	s ə ŋ k i r ə	
URDU	urd	narrow	108		t̪əŋ	1115	t̪ ə ŋ	
MARATHI	mar	narrow	108		əɾũndə	1128	ə ɾ ũ n d ə	
OLD_CHURCH_SLAVONIC	chu	narrow	108		ɔ̃zʊ̆kʊ̆	1116	ɔ̃ z ʊ̆ k ʊ̆	
OLD_CHURCH_SLAVONIC	chu	narrow	108		tæsnʊ̆	1122	t æ s n ʊ̆	
SERBO-CROATIAN	srp	narrow	108		ˈûzak	1116	ˈu z a k	
BULGARIAN	bul	narrow	108		ˈtɛsɘn	1122	ˈt ɛ s ɘ n	
MACEDONIAN	mkd	narrow	108		ˈtesɛn	1122	ˈt e s ɛ n	
RUSSIAN	rus	narrow	108		uzkɨj	1116	u z k ɨ j	
POLISH	pol	narrow	108		ˈvɔɰ̃skʲi	1116	ˈv ɔ ɰ̃ s kʲ i	
BELARUSIAN	bel	narrow	108		ˈvuzkʲi	1116	ˈv u z kʲ i	
UKRAINIAN	ukr	narrow	108		ˈʋuzʲkɪj	1116	ˈʋ u zʲ k ɪ j	
SLOVAK	slk	narrow	108		ˈuːzki	1116	ˈuː z k i	
CZECH	ces	narrow	108		ˈuːzkiː	1116	ˈuː z k iː	
SORBIAN_UPPER	hsb	narrow	108		ˈwuski	1116	ˈw u s k i	
SORBIAN_LOWER	dsb	narrow	108		ˈhuski	1116	ˈh u s k i	
SLOVENIAN	slv	narrow	108		ˈǒːzək	1116	ˈǒː z ə k	
OLD_NORSE	non	narrow	108		θrɔnɣr	1126	θ r ɔ n ɣ r	
OLD_NORSE	non	narrow	108		mjoːr	1121	m j oː r	
ICELANDIC	isl	narrow	108		mjouːr	1121	m j ouː r	
ICELANDIC	isl	narrow	108		ˈθrøyŋɡ̊ʏr	1126	ˈθ r øy ŋ ɡ̊ ʏ r	
FAROESE	fao	narrow	108		ˈmjɔaːvʊɹ	1121	ˈm j ɔaː v ʊ ɹ	
FAROESE	fao	narrow	108		ˈsmɛaːlʊɹ	1118	ˈs m ɛaː l ʊ ɹ	
FAROESE	fao	narrow	108		ˈtʰɹɔŋɡ̊ʊɹ	1126	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	narrow	108		tɾaŋː	1126	t ɾ a ŋː	
NORWEGIAN_RIKSMAL	nor	narrow	108		smaːl	1118	s m aː l	
NORWEGIAN_RIKSMAL	nor	narrow	108		ˈsnèʋəɾ	1129	ˈs n è ʋ ə ɾ	
STAVANGERSK		narrow	108		ˈtʁaŋːə	1126	ˈt ʁ a ŋː ə	
STAVANGERSK		narrow	108		ˈsmɑːlə	1118	ˈs m ɑː l ə	
OLD_SWEDISH		narrow	108		ˈsnæːver	1129	ˈs n æː v e r	
OLD_SWEDISH		narrow	108		ˈθraŋːer	1126	ˈθ r a ŋː e r	
OLD_SWEDISH		narrow	108		smaːl	1118	s m aː l	
OLD_SWEDISH		narrow	108		mjoːr	1121	m j oː r	
OLD_SWEDISH		narrow	108		ˈsnæːver	1129	ˈs n æː v e r	
SWEDISH	swe	narrow	108		trɔŋ	1126	t r ɔ ŋ	
SWEDISH	swe	narrow	108		smɑ:l	1118	s m ɑ: l	
ELFDALIAN	qov	narrow	108		trɑʉŋg	1126	t r ɑʉ ŋ g	
DANISH	dan	narrow	108		ˈd̥ʰʁɑŋˀ	1126	ˈd̥ʰ ʁ ɑ ŋˀ	
DANISH	dan	narrow	108		ˈsnɛwˀʌ	1129	ˈs n ɛ wˀ ʌ	
DANISH	dan	narrow	108		smalˀ	1118	s m a lˀ	
DANISH_FJOLDE		narrow	108		smal	1118	s m a l	
DANISH_FJOLDE		narrow	108		ˈsneːwəɹ	1129	ˈs n eː w ə ɹ	
GUTNISH_LAU		narrow	108		ˈsmaldar	1118	ˈs m a l d a r	
GUTNISH_LAU		narrow	108		ˈtraŋɡar	1126	ˈt r a ŋ ɡ a r	
ENGLISH	eng	narrow	108		nærəʊ	1125	n æ r əʊ	
DUTCH	nld	narrow	108		ɛŋ	1116	ɛ ŋ	
DUTCH	nld	narrow	108		nɑu	1124	n ɑu	
GERMAN	deu	narrow	108		ɛŋ	1116	ɛ ŋ	
LATIN	lat	narrow	108		aŋˈgustus	1116	a ŋ ˈg u s t u s	
CATALAN	cat	narrow	108		əstɾɛt	1123	ə s t ɾ ɛ t	
PORTUGUESE	por	narrow	108		ɨʃˈtɾɐitu	1123	ɨ ʃ ˈt ɾ ɐi t u	
SPANISH	spa	narrow	108		estɾeʧo	1123	e s t ɾ e ʧ o	
FRENCH	fra	narrow	108		etʀwa	1123	e t ʀ w a	
ITALIAN	ita	narrow	108		stretto	1123	s t r e tt o	
OLD_IRISH	sga	narrow	108		koil	1120	k oi l	
OLD_IRISH	sga	narrow	108		kuṽung	1116	k u ṽ u n g	
ANCIENT_GREEK	grc	neck	110		trákʰɛːlos	1154	t r á kʰ ɛː l o s	
ANCIENT_GREEK	grc	neck	110		au̯kʰɛ́n	1145	au̯ kʰ ɛ́ n	
GREEK	ell	neck	110		le̞ˈmo̞s	1149	l e̞ ˈm o̞ s	
OSSETIC_IRON	oss	neck	110		bɐržɐj	1146	b ɐ r ž ɐ j	
OSSETIC_DIGOR	oss	neck	110		bɐrzɐj	1146	b ɐ r z ɐ j	
BIHARI	mai	neck	110		gərdain	1143	g ə r d ai n	
URDU	urd	neck	110		ɡəɾd̪ən	1143	ɡ ə ɾ d̪ ə n	
MARATHI	mar	neck	110		man	1155	m a n	
OLD_CHURCH_SLAVONIC	chu	neck	110		vɯja	1156	v ɯ j a	
SERBO-CROATIAN	srp	neck	110		vrâːt	1143	v r âː t	
BULGARIAN	bul	neck	110		vrat	1143	v r a t	
BULGARIAN	bul	neck	110		ˈʃijə	1148	ˈʃ i j ə	
MACEDONIAN	mkd	neck	110		vrat	1143	v r a t	
RUSSIAN	rus	neck	110		ʂɛja	1148	ʂ ɛ j a	
POLISH	pol	neck	110		ʂɘ̟ja	1148	ʂ ɘ̟ j a	
BELARUSIAN	bel	neck	110		ˈʂɨja	1148	ˈʂ ɨ j a	
UKRAINIAN	ukr	neck	110		ˈʂɪja	1148	ˈʂ ɪ j a	
SLOVAK	slk	neck	110		kr̩k	1153	k r̩ k	
CZECH	ces	neck	110		kr̩k	1153	k r̩ k	
SORBIAN_UPPER	hsb	neck	110		ˈʃija	1148	ˈʃ i j a	
SORBIAN_LOWER	dsb	neck	110		ˈʂɘ̟ja	1148	ˈʂ ɘ̟ j a	
SLOVENIAN	slv	neck	110		vrâːt	1143	v r âː t	
OLD_NORSE	non	neck	110		ɣnakːi	1151	ɣ n a kː i	
OLD_NORSE	non	neck	110		ˈsviːri	1152	ˈs v iː r i	
OLD_NORSE	non	neck	110		hals	1144	h a l s	
ICELANDIC	isl	neck	110		ˈn̥aʰkːɪ	1151	ˈn̥ aʰ kː ɪ	
ICELANDIC	isl	neck	110		ˈsviːrɪ	1152	ˈs v iː r ɪ	
ICELANDIC	isl	neck	110		hauls	1144	h au l s	
FAROESE	fao	neck	110		ˈnaʰkːɪ	1151	ˈn aʰ kː ɪ	
FAROESE	fao	neck	110		ˈhɔlsʊɹ	1144	ˈh ɔ l s ʊ ɹ	
FAROESE	fao	neck	110		ˈsvʊiːɹɪ	1152	ˈs v ʊiː ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	neck	110		hals	1144	h a l s	
NORWEGIAN_RIKSMAL	nor	neck	110		ˈnàkːə	1151	ˈn à kː ə	
OLD_SWEDISH		neck	110		hals	1144	h a l s	
OLD_SWEDISH		neck	110		ˈnakːe	1151	ˈn a kː e	
SWEDISH	swe	neck	110		ˈnàkːə	1151	ˈn à kː ə	
SWEDISH	swe	neck	110		hals	1144	h a l s	
ELFDALIAN	qov	neck	110		oːs	1144	oː s	
DANISH	dan	neck	110		ˈnɑɡ̊ʰe	1151	ˈn ɑ ɡ̊ʰ e	
DANISH	dan	neck	110		halˀs	1144	h a lˀ s	
DANISH_FJOLDE		neck	110		naɡ	1151	n a ɡ	
DANISH_FJOLDE		neck	110		hɑls	1144	h ɑ l s	
GUTNISH_LAU		neck	110		hals	1144	h a l s	
GUTNISH_LAU		neck	110		ˈnakːɛ	1151	ˈn a kː ɛ	
ENGLISH	eng	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		hɑls	1144	h ɑ l s	
GERMAN	deu	neck	110		hals	1144	h a l s	
GERMAN	deu	neck	110		nakn̩	1151	n a k n̩	
LATIN	lat	neck	110		ˈkolːum	1144	ˈk o lː u m	
CATALAN	cat	neck	110		kɔʎ	1144	k ɔ ʎ	
PORTUGUESE	por	neck	110		pɨʃˈkosu	1147	p ɨ ʃ ˈk o s u	
SPANISH	spa	neck	110		kweʎo	1144	k w e ʎ o	
FRENCH	fra	neck	110		ku	1144	k u	
ITALIAN	ita	neck	110		kollo	1144	k o ll o	
OLD_IRISH	sga	neck	110		munʹe:l	1150	m u nʹ e: l	
ANCIENT_GREEK	grc	night	112		nýks	1161	n y k s	
GREEK	ell	night	112		nyçta	1161	n y ç t a	
OSSETIC_IRON	oss	night	112		ɐχšɐv	1160	ɐ χ š ɐ v	
OSSETIC_DIGOR	oss	night	112		ɐχsɐvɐ	1160	ɐ χ s ɐ v ɐ	
ORIYA	ori	night	112		rati	1162	r a t i	
BIHARI	mai	night	112		rait	1162	r ai t	
URDU	urd	night	112		ɾɑt̪	1162	ɾ ɑ t̪	
MARATHI	mar	night	112		ɾatɾə	1162	ɾ a t ɾ ə	
OLD_CHURCH_SLAVONIC	chu	night	112		nɔʃtɪ̆	1161	n ɔ ʃ t ɪ̆	
SERBO-CROATIAN	srp	night	112		nɔ̂ːtɕ	1161	n ɔ̂ː t ɕ	
BULGARIAN	bul	night	112		nɔʃt	1161	n ɔ ʃ t	
MACEDONIAN	mkd	night	112		noc	1161	n o c	
RUSSIAN	rus	night	112		nɔtʃ	1161	n ɔ t ʃ	
POLISH	pol	night	112		nɔts	1161	n ɔ t s	
BELARUSIAN	bel	night	112		nɔtʂ	1161	n ɔ t ʂ	
UKRAINIAN	ukr	night	112		nʲitʂ	1161	nʲ i t ʂ	
SLOVAK	slk	night	112		nɔts	1161	n ɔ t s	
CZECH	ces	night	112		nɔts	1161	n ɔ t s	
SORBIAN_UPPER	hsb	night	112		nʊts	1161	n ʊ t s	
SORBIAN_LOWER	dsb	night	112		nɔts	1161	n ɔ t s	
SLOVENIAN	slv	night	112		nôːtʃ	1161	n ôː t ʃ	
OLD_NORSE	non	night	112		noːtː	1161	n oː tː	
ICELANDIC	isl	night	112		nouʰtː	1161	n ouʰ tː	
FAROESE	fao	night	112		nɔʰtː	1161	n ɔʰ tː	
NORWEGIAN_RIKSMAL	nor	night	112		natː	1161	n a tː	
STAVANGERSK		night	112		nɔtː	1161	n ɔ tː	
OLD_SWEDISH		night	112		natː	1161	n a tː	
SWEDISH	swe	night	112		natː	1161	n a tː	
ELFDALIAN	qov	night	112		nõːt	1161	n õː t	
DANISH	dan	night	112		nad̥ʰ	1161	n a d̥ʰ	
DANISH_FJOLDE		night	112		nɑt	1161	n ɑ t	
GUTNISH_LAU		night	112		nɑːt	1161	n ɑː t	
ENGLISH	eng	night	112		naɪt	1161	n aɪ t	
DUTCH	nld	night	112		nɑχt	1161	n ɑ χ t	
GERMAN	deu	night	112		naxt	1161	n a x t	
LATIN	lat	night	112		noks	1161	n o k s	
CATALAN	cat	night	112		nit	1161	n i t	
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	old	115		palai̯ós	1183	p a l ai̯ ó s	
GREEK	ell	old	115		paˈʎo̞s	1183	p a ˈʎ o̞ s	
OSSETIC_IRON	oss	old	115		žɐrond	1177	ž ɐ r o n d	
OSSETIC_DIGOR	oss	old	115		zɐrond	1177	z ɐ r o n d	
ORIYA	ori	old	115		buɽha	1179	b u ɽ h a	
ORIYA	ori	old	115		puruɳa	1175	p u r u ɳ a	
BIHARI	mai	old	115		puran	1175	p u r a n	
URDU	urd	old	115		pʊɾɑnɑ	1175	p ʊ ɾ ɑ n ɑ	
URDU	urd	old	115		buɽʰɑ	1179	b u ɽʰ ɑ	
MARATHI	mar	old	115		dzuna	1177	d z u n a	
OLD_CHURCH_SLAVONIC	chu	old	115		stɑrʊ̆	1181	s t ɑ r ʊ̆	
SERBO-CROATIAN	srp	old	115		stâr	1181	s t â r	
BULGARIAN	bul	old	115		star	1181	s t a r	
MACEDONIAN	mkd	old	115		star	1181	s t a r	
RUSSIAN	rus	old	115		starɨj	1181	s t a r ɨ j	
POLISH	pol	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
BELARUSIAN	bel	old	115		staˈrɨ	1181	s t a ˈr ɨ	
UKRAINIAN	ukr	old	115		staˈrɪj	1181	s t a ˈr ɪ j	
SLOVAK	slk	old	115		ˈstariː	1181	ˈs t a r iː	
CZECH	ces	old	115		ˈstariː	1181	ˈs t a r iː	
SORBIAN_UPPER	hsb	old	115		ˈstaʀɘ̟	1181	ˈs t a ʀ ɘ̟	
SORBIAN_LOWER	dsb	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
SLOVENIAN	slv	old	115		star	1181	s t a r	
OLD_NORSE	non	old	115		forn	1175	f o r n	
OLD_NORSE	non	old	115		ˈɡamalː	1182	ˈɡ a m a lː	
ICELANDIC	isl	old	115		ˈɡ̊aːmad̥l	1182	ˈɡ̊ aː m a d̥ l	
ICELANDIC	isl	old	115		fɔrd̥n	1175	f ɔ r d̥ n	
FAROESE	fao	old	115		ˈfɔd̥nʊɹ	1175	ˈf ɔ d̥ n ʊ ɹ	
FAROESE	fao	old	115		ˈɡ̊ɛaːmal	1182	ˈɡ̊ ɛaː m a l	
NORWEGIAN_RIKSMAL	nor	old	115		fuːɳ	1175	f uː ɳ	
NORWEGIAN_RIKSMAL	nor	old	115		ˈɡàmːəl	1182	ˈɡ à mː ə l	
STAVANGERSK		old	115		ˈɡàmːalə	1182	ˈɡ à mː a l ə	
OLD_SWEDISH		old	115		ɡaːmal	1182	ɡ aː m a l	
OLD_SWEDISH		old	115		foːrn	1175	f oː r n	
SWEDISH	swe	old	115		ˈgàmːal	1182	ˈg à mː a l	
ELFDALIAN	qov	old	115		ˈgɔ̀mɔl	1182	ˈg ɔ̀ m ɔ l	
DANISH	dan	old	115		ˈfɒːnə	1175	ˈf ɒː n ə	
DANISH	dan	old	115		ˈg̥ɑməl	1182	ˈg̥ ɑ m ə l	
DANISH_FJOLDE		old	115		ˈɡɑməl	1182	ˈɡ ɑ m ə l	
GUTNISH_LAU		old	115		ˈfournar	1175	ˈf ou r n a r	
GUTNISH_LAU		old	115		ˈɡamːɛl	1182	ˈɡ a mː ɛ l	
ENGLISH	eng	old	115		əʊld	1176	əʊ l d	
DUTCH	nld	old	115		ɑut	1176	ɑu t	
GERMAN	deu	old	115		alt	1176	a l t	
LATIN	lat	old	115		ˈwetus	1180	ˈw e t u s	
CATALAN	cat	old	115		bɛʎ	1180	b ɛ ʎ	
PORTUGUESE	por	old	115		ˈvɛʎu	1180	ˈv ɛ ʎ u	
SPANISH	spa	old	115		bjexo	1180	b j e x o	
FRENCH	fra	old	115		vjø	1180	v j ø	
ITALIAN	ita	old	115		vekkjo	1180	v e kk j o	
OLD_IRISH	sga	old	115		sʹen	1178	sʹ e n	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	red	123		erytʰrós	1269	e r y tʰ r ó s	
GREEK	ell	red	123		ˈko̞ciˌno̞s	1273	ˈk o̞ c i ˌn o̞ s	
OSSETIC_IRON	oss	red	123		šyrχ	1268	š y r χ	
OSSETIC_DIGOR	oss	red	123		surχ	1268	s u r χ	
ORIYA	ori	red	123		laɭɔ	1270	l a ɭ ɔ	
ORIYA	ori	red	123		rɔŋɡɔ	1269	r ɔ ŋ ɡ ɔ	
ORIYA	ori	red	123		nali	1276	n a l i	
BIHARI	mai	red	123		lal	1270	l a l	
URDU	urd	red	123		lɑl	1270	l ɑ l	
URDU	urd	red	123		sʊɾχ	1268	s ʊ ɾ χ	
MARATHI	mar	red	123		lal	1270	l a l	
OLD_CHURCH_SLAVONIC	chu	red	123		tʃr̩ʲvʎɛnʊ̆	1272	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	
SERBO-CROATIAN	srp	red	123		ˈtsř̩vɛn	1272	ˈt s ř̩ v ɛ n	
BULGARIAN	bul	red	123		tʃɘrˈvɛn	1272	t ʃ ɘ r ˈv ɛ n	
MACEDONIAN	mkd	red	123		ˈtsərvɛn	1272	ˈt s ə r v ɛ n	
RUSSIAN	rus	red	123		krasnɨj	1275	k r a s n ɨ j	
POLISH	pol	red	123		tʂɛrˈvɔnɘ̟	1272	t ʂ ɛ r ˈv ɔ n ɘ̟	
BELARUSIAN	bel	red	123		tʂɨrˈvɔnɨ	1272	t ʂ ɨ r ˈv ɔ n ɨ	
UKRAINIAN	ukr	red	123		tʂɛrˈvɔnɪj	1272	t ʂ ɛ r ˈv ɔ n ɪ j	
SLOVAK	slk	red	123		ˈtʃɛrveniː	1272	ˈt ʃ ɛ r v e n iː	
CZECH	ces	red	123		ˈtʃɛrvɛniː	1272	ˈt ʃ ɛ r v ɛ n iː	
SORBIAN_UPPER	hsb	red	123		ˈtʃɛʀwĕɛnɘ̟	1272	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	
SORBIAN_LOWER	dsb	red	123		ˈtsɛrʲjɛnɘ̟	1272	ˈt s ɛ rʲ j ɛ n ɘ̟	
SLOVENIAN	slv	red	123		ərˈdɛtʃ	1269	ə r ˈd ɛ t ʃ	
OLD_NORSE	non	red	123		rauðr	1269	r au ð r	
ICELANDIC	isl	red	123		ˈrøɪːðʏr	1269	ˈr øɪː ð ʏ r	
FAROESE	fao	red	123		ˈɹɛiːjʊɹ	1269	ˈɹ ɛiː j ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	red	123		ɾøː	1269	ɾ øː	
STAVANGERSK		red	123		ˈʁøːə	1269	ˈʁ øːə	
OLD_SWEDISH		red	123		ˈrøːðer	1269	ˈr øː ð e r	
SWEDISH	swe	red	123		røːd	1269	r øː d	
ELFDALIAN	qov	red	123		roːð	1269	r oː ð	
DANISH	dan	red	123		ʁøðˀ	1269	ʁ ø ðˀ	
DANISH_FJOLDE		red	123		ɹyøɹ	1269	ɹ yø ɹ	
GUTNISH_LAU		red	123		ˈraudar	1269	ˈr au d a r	
ENGLISH	eng	red	123		rɛd	1269	r ɛ d	
DUTCH	nld	red	123		rot	1269	r o t	
GERMAN	deu	red	123		ro:t	1269	r o: t	
LATIN	lat	red	123		ˈruber	1269	ˈr u b e r	
CATALAN	cat	red	123		bəɾmɛʎ	1271	b ə ɾ m ɛ ʎ	
CATALAN	cat	red	123		rɔtʃ	1269	r ɔ t ʃ	
PORTUGUESE	por	red	123		vɨɾˈmɐjʎu	1271	v ɨ ɾ ˈm ɐ j ʎ u	
SPANISH	spa	red	123		roxo	1269	r o x o	
FRENCH	fra	red	123		ʀuʒ	1269	ʀ u ʒ	
ITALIAN	ita	red	123		rosso	1269	r o ss o	
OLD_IRISH	sga	red	123		ru:əð	1269	r u:ə ð	
OLD_IRISH	sga	red	123		dʹerg	1274	dʹ e r g	
ANCIENT_GREEK	grc	right	124		ortʰós	1281	o r tʰ ó s	
GREEK	ell	right	124		so̞ˈsto̞s	1288	s o̞ ˈs t o̞ s	
OSSETIC_IRON	oss	right	124		rašt	1280	r a š t	
OSSETIC_DIGOR	oss	right	124		rast	1280	r a s t	
ORIYA	ori	right	124		sɔʈhik	1283	s ɔ ʈ h i k	
BIHARI	mai	right	124		ʈhick	1283	ʈ h i c k	
URDU	urd	right	124		d̪ɾust	1280	d̪ ɾ u s t	
URDU	urd	right	124		səhih	1277	s ə h i h	
URDU	urd	right	124		ʈʰik	1283	ʈʰ i k	
MARATHI	mar	right	124		bəɾobəɾ	1282	b ə ɾ o b ə ɾ	
MARATHI	mar	right	124		kʰəɾə	1290	kʰ ə ɾ ə	
OLD_CHURCH_SLAVONIC	chu	right	124		prɑvʊ̆	1285	p r ɑ v ʊ̆	
SERBO-CROATIAN	srp	right	124		ˈîspraːvan	1285	ˈî s p r aː v a n	
