language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SWEDISH	swe	left	93		vɛnstər	974	v ɛ n s t ə r	
ELFDALIAN	qov	left	93		ˈwɪ̃́ːstɛr	974	ˈw ɪ̃́ː s t ɛ r	
DANISH	dan	left	93		ˈvɛnsd̥ʰʁʌ	974	ˈv ɛ n s d̥ʰ ʁ ʌ	
DANISH_FJOLDE		left	93		læŋs	969	l æ ŋ s	
GUTNISH_LAU		left	93		ˈvɛnstar	974	ˈv ɛ n s t a r	
DUTCH	nld	left	93		lɪŋks	969	l ɪ ŋ k s	
GERMAN	deu	left	93		lɪŋk	969	l ɪ ŋ k	
LATIN	lat	left	93		siˈnister	971	s i ˈn i s t e r	
CATALAN	cat	left	93		əskɛrə	978	ə s k ɛ r ə	
CATALAN	cat	left	93		sinistɾə	971	s i n i s t ɾ ə	
PORTUGUESE	por	left	93		ɨʃˈkeɾdɐ	978	ɨ ʃ ˈk e ɾ d ɐ	
SPANISH	spa	left	93		iθkjeɾða	978	i θ k j e ɾ ð a	
FRENCH	fra	left	93		goʃ	975	g o ʃ	
ITALIAN	ita	left	93		sinistro	971	s i n i s t r o	
OLD_IRISH	sga	left	93		kʹlʹe:	972	kʹ lʹ e:	
ANCIENT_GREEK	grc	liver	97		hɛ̑ːpar	1016	h ɛ̑ː p a r	
GREEK	ell	liver	97		siˈko̞ti	1021	s i ˈk o̞ t i	
OSSETIC_IRON	oss	liver	97		igɐr	1016	i g ɐ r	
OSSETIC_DIGOR	oss	liver	97		igɐr	1016	i g ɐ r	
ORIYA	ori	liver	97		pɭiha	1023	p ɭ i h a	
ORIYA	ori	liver	97		kɔlija	1022	k ɔ l i j a	
BIHARI	mai	liver	97		kərej	1022	k ə r e j	
URDU	urd	liver	97		kəleʤi	1022	k ə l e ʤ i	
MARATHI	mar	liver	97		kaɭi:dz	1022	k a ɭ i: d z	
OLD_CHURCH_SLAVONIC	chu	liver	97		jɛ̃trɪ̆tsʲɛ	1019	j ɛ̃ t r ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	liver	97		ˈjɛ̂tra	1019	ˈj ɛ̂ t r a	
BULGARIAN	bul	liver	97		ˈtʃɛrɘn_drɔb	1018	ˈt ʃ ɛ r ɘ n d r ɔ b	
MACEDONIAN	mkd	liver	97		dʒiɡɛr	1016	d ʒ i ɡ ɛ r	
MACEDONIAN	mkd	liver	97		tsərn_drob	1018	t s ə r n d r o b	
RUSSIAN	rus	liver	97		pʲɛtʃɛnʲ	1020	pʲ ɛ t ʃ ɛ nʲ	
POLISH	pol	liver	97		vɔnˈtrɔba	1019	v ɔ n ˈt r ɔ b a	
BELARUSIAN	bel	liver	97		ˈpʲɛtʂanʲ	1020	ˈpʲ ɛ t ʂ a nʲ	
UKRAINIAN	ukr	liver	97		pɛˈtʂinka	1020	p ɛ ˈt ʂ i n k a	
SLOVAK	slk	liver	97		ˈpɛtʃɛɲ	1020	ˈp ɛ t ʃ ɛ ɲ	
CZECH	ces	liver	97		ˈjaːtra	1019	ˈj aː t r a	
SORBIAN_UPPER	hsb	liver	97		ˈjatʀa	1019	ˈj a t ʀ a	
SORBIAN_LOWER	dsb	liver	97		ˈjɪtʂa	1019	ˈj ɪ t ʂ a	
SLOVENIAN	slv	liver	97		ˈjěːtra	1019	ˈj ěː t r a	
OLD_NORSE	non	liver	97		lifr	1014	l i f r	
ICELANDIC	isl	liver	97		ˈlɪːvʏr	1014	ˈl ɪː v ʏ r	
FAROESE	fao	liver	97		ˈliːvʊɹ	1014	ˈl iː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	liver	97		ˈlɛʋːəɾ	1014	ˈl ɛ ʋː ə ɾ	
OLD_SWEDISH		liver	97		ˈliːver	1014	ˈl iː v e r	
SWEDISH	swe	liver	97		ˈle:vər	1014	ˈl e: v ə r	
ELFDALIAN	qov	liver	97		lyːr	1014	l yː r	
DANISH	dan	liver	97		ˈlewʌ	1014	ˈl e w ʌ	
DANISH_FJOLDE		liver	97		lewəɹ	1014	l e w ə ɹ	
GUTNISH_LAU		liver	97		ˈlɪːvar	1014	ˈl ɪː v a r	
ENGLISH	eng	liver	97		lɪvə	1014	l ɪ v ə	
DUTCH	nld	liver	97		levər	1014	l e v ə r	
GERMAN	deu	liver	97		le:bɐ	1014	l e: b ɐ	
LATIN	lat	liver	97		ˈjekur	1016	ˈj e k u r	
CATALAN	cat	liver	97		fedʒə	1017	f e d ʒ ə	
PORTUGUESE	por	liver	97		ˈfiɣɐðu	1017	ˈf i ɣ ɐ ð u	
SPANISH	spa	liver	97		iɣaðo	1017	i ɣ a ð o	
FRENCH	fra	liver	97		fwa	1017	f w a	
ITALIAN	ita	liver	97		fegato	1017	f e g a t o	
OLD_IRISH	sga	liver	97		o:a_?	1015	o:a	
ANCIENT_GREEK	grc	other	117		álːos	1186	á lː o s	
ANCIENT_GREEK	grc	other	117		héteros	1191	h é t e r o s	
GREEK	ell	other	117		ˈalo̞s	1186	ˈa l o̞ s	
OSSETIC_IRON	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
OSSETIC_DIGOR	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
ORIYA	ori	other	117		ɔnyanyɔ	1192	ɔ n ya n yɔ	
BIHARI	mai	other	117		dosər	1190	d o s ə r	
URDU	urd	other	117		ˈd̪usɾɑ	1190	ˈd̪ u s ɾ ɑ	
MARATHI	mar	other	117		dusɾa	1190	d u s ɾ a	
MARATHI	mar	other	117		baki:tse	1189	b a k i: t s e	
OLD_CHURCH_SLAVONIC	chu	other	117		inʊ̆	1187	i n ʊ̆	
OLD_CHURCH_SLAVONIC	chu	other	117		drugʊ̆	1188	d r u g ʊ̆	
SERBO-CROATIAN	srp	other	117		ˈdrûɡiː	1188	ˈd r u ɡ iː	
BULGARIAN	bul	other	117		druɡ	1188	d r u ɡ	
MACEDONIAN	mkd	other	117		druɡ	1188	d r u ɡ	
RUSSIAN	rus	other	117		drugɔj	1188	d r u g ɔ j	
POLISH	pol	other	117		ˈinnɘ̟	1187	ˈi nn ɘ̟	
POLISH	pol	other	117		ˈdruɡʲi	1188	ˈd r u ɡʲ i	
BELARUSIAN	bel	other	117		druˈɣʲi	1188	d r u ˈɣʲ i	
BELARUSIAN	bel	other	117		ˈinʂɨ	1187	ˈi n ʂ ɨ	
UKRAINIAN	ukr	other	117		ˈdruɦɪj	1188	ˈd r u ɦ ɪ j	
UKRAINIAN	ukr	other	117		ˈɪnʂɪj	1187	ˈɪ n ʂ ɪ j	
SLOVAK	slk	other	117		ˈiniː	1187	ˈi n iː	
SLOVAK	slk	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
CZECH	ces	other	117		ˈjɪniː	1187	ˈj ɪ n iː	
CZECH	ces	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
SORBIAN_UPPER	hsb	other	117		ˈdʀui	1188	ˈd ʀ u i	
SORBIAN_LOWER	dsb	other	117		ˈdruɡi	1188	ˈd r u ɡ i	
SLOVENIAN	slv	other	117		drûːɡ	1188	d r u ɡ	
OLD_NORSE	non	other	117		ˈanːarː	1192	ˈa nː a rː	
ICELANDIC	isl	other	117		ˈanːar	1192	ˈa nː a r	
FAROESE	fao	other	117		ˈanːaɹ	1192	ˈa nː a ɹ	
NORWEGIAN_RIKSMAL	nor	other	117		ˈàːən	1192	ˈàːə n	
STAVANGERSK		other	117		ˈɑ̀ːən	1192	ˈɑ̀ːə n	
OLD_SWEDISH		other	117		ˈanːar	1192	ˈa nː a r	
SWEDISH	swe	other	117		ˈànːan	1192	ˈà nː a n	
ELFDALIAN	qov	other	117		òðɛr	1192	ò ð ɛ r	
DANISH	dan	other	117		ˈanən	1192	ˈa n ə n	
DANISH_FJOLDE		other	117		ˈɑnʲən	1192	ˈɑ nʲ ə n	
GUTNISH_LAU		other	117		ˈanːar	1192	ˈa nː a r	
ENGLISH	eng	other	117		ʌðə	1192	ʌ ð ə	
DUTCH	nld	other	117		nɔχ_en	1187	n ɔ χ e n	
DUTCH	nld	other	117		ɑndər	1192	ɑ n d ə r	
GERMAN	deu	other	117		andɐ	1192	a n d ɐ	
LATIN	lat	other	117		ˈalius	1186	ˈa l iu s	
LATIN	lat	other	117		ˈalter	1186	ˈa l t e r	
PORTUGUESE	por	other	117		ˈooutɾu	1186	ˈoou t ɾ u	
SPANISH	spa	other	117		otɾo	1186	o t ɾ o	
FRENCH	fra	other	117		otʀ	1186	o t ʀ	
ITALIAN	ita	other	117		altro	1186	a l t r o	
OLD_IRISH	sga	other	117		alʹe	1186	a lʹ e	
ANCIENT_GREEK	grc	red	123		erytʰrós	1269	e r y tʰ r ó s	
GREEK	ell	red	123		ˈko̞ciˌno̞s	1273	ˈk o̞ c i ˌn o̞ s	
OSSETIC_IRON	oss	red	123		šyrχ	1268	š y r χ	
OSSETIC_DIGOR	oss	red	123		surχ	1268	s u r χ	
ORIYA	ori	red	123		laɭɔ	1270	l a ɭ ɔ	
ORIYA	ori	red	123		rɔŋɡɔ	1269	r ɔ ŋ ɡ ɔ	
ORIYA	ori	red	123		nali	1276	n a l i	
BIHARI	mai	red	123		lal	1270	l a l	
URDU	urd	red	123		lɑl	1270	l ɑ l	
URDU	urd	red	123		sʊɾχ	1268	s ʊ ɾ χ	
MARATHI	mar	red	123		lal	1270	l a l	
OLD_CHURCH_SLAVONIC	chu	red	123		tʃr̩ʲvʎɛnʊ̆	1272	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	
SERBO-CROATIAN	srp	red	123		ˈtsř̩vɛn	1272	ˈt s ř̩ v ɛ n	
BULGARIAN	bul	red	123		tʃɘrˈvɛn	1272	t ʃ ɘ r ˈv ɛ n	
MACEDONIAN	mkd	red	123		ˈtsərvɛn	1272	ˈt s ə r v ɛ n	
RUSSIAN	rus	red	123		krasnɨj	1275	k r a s n ɨ j	
POLISH	pol	red	123		tʂɛrˈvɔnɘ̟	1272	t ʂ ɛ r ˈv ɔ n ɘ̟	
BELARUSIAN	bel	red	123		tʂɨrˈvɔnɨ	1272	t ʂ ɨ r ˈv ɔ n ɨ	
UKRAINIAN	ukr	red	123		tʂɛrˈvɔnɪj	1272	t ʂ ɛ r ˈv ɔ n ɪ j	
SLOVAK	slk	red	123		ˈtʃɛrveniː	1272	ˈt ʃ ɛ r v e n iː	
CZECH	ces	red	123		ˈtʃɛrvɛniː	1272	ˈt ʃ ɛ r v ɛ n iː	
SORBIAN_UPPER	hsb	red	123		ˈtʃɛʀwĕɛnɘ̟	1272	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	
SORBIAN_LOWER	dsb	red	123		ˈtsɛrʲjɛnɘ̟	1272	ˈt s ɛ rʲ j ɛ n ɘ̟	
SLOVENIAN	slv	red	123		ərˈdɛtʃ	1269	ə r ˈd ɛ t ʃ	
OLD_NORSE	non	red	123		rauðr	1269	r au ð r	
ICELANDIC	isl	red	123		ˈrøɪːðʏr	1269	ˈr øɪː ð ʏ r	
FAROESE	fao	red	123		ˈɹɛiːjʊɹ	1269	ˈɹ ɛiː j ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	red	123		ɾøː	1269	ɾ øː	
STAVANGERSK		red	123		ˈʁøːə	1269	ˈʁ øːə	
OLD_SWEDISH		red	123		ˈrøːðer	1269	ˈr øː ð e r	
SWEDISH	swe	red	123		røːd	1269	r øː d	
ELFDALIAN	qov	red	123		roːð	1269	r oː ð	
DANISH	dan	red	123		ʁøðˀ	1269	ʁ ø ðˀ	
DANISH_FJOLDE		red	123		ɹyøɹ	1269	ɹ yø ɹ	
GUTNISH_LAU		red	123		ˈraudar	1269	ˈr au d a r	
ENGLISH	eng	red	123		rɛd	1269	r ɛ d	
DUTCH	nld	red	123		rot	1269	r o t	
GERMAN	deu	red	123		ro:t	1269	r o: t	
LATIN	lat	red	123		ˈruber	1269	ˈr u b e r	
CATALAN	cat	red	123		bəɾmɛʎ	1271	b ə ɾ m ɛ ʎ	
CATALAN	cat	red	123		rɔtʃ	1269	r ɔ t ʃ	
PORTUGUESE	por	red	123		vɨɾˈmɐjʎu	1271	v ɨ ɾ ˈm ɐ j ʎ u	
SPANISH	spa	red	123		roxo	1269	r o x o	
FRENCH	fra	red	123		ʀuʒ	1269	ʀ u ʒ	
ITALIAN	ita	red	123		rosso	1269	r o ss o	
OLD_IRISH	sga	red	123		ru:əð	1269	r u:ə ð	
OLD_IRISH	sga	red	123		dʹerg	1274	dʹ e r g	
ANCIENT_GREEK	grc	say	135		légɔː	1412	l é g ɔː	
GREEK	ell	say	135		ˈleo̞	1412	ˈl eo̞	
OSSETIC_IRON	oss	say	135		žɐʁ	1415	ž ɐ ʁ	
OSSETIC_DIGOR	oss	say	135		zɐʁ	1415	z ɐ ʁ	
ORIYA	ori	say	135		kɔhiba	1413	k ɔ h i b a	
BIHARI	mai	say	135		kəhəb	1413	k ə h ə b	
URDU	urd	say	135		kɛhnə	1413	k ɛ h n ə	
MARATHI	mar	say	135		mʰəɳɳe	1414	mʰ ə ɳɳ e	
MARATHI	mar	say	135		bolɳe	1414	b o l ɳ e	
OLD_CHURCH_SLAVONIC	chu	say	135		rɛʃti	1411	r ɛ ʃ t i	
SERBO-CROATIAN	srp	say	135		ˈkǎːzati	1419	ˈk ǎː z a t i	
SERBO-CROATIAN	srp	say	135		ˈrɛ̂tɕi	1411	ˈr ɛ̂ t ɕ i	
BULGARIAN	bul	say	135		ˈkazvəm	1419	ˈk a z v ə m	
MACEDONIAN	mkd	say	135		ˈkaʒɛ	1419	ˈk a ʒ ɛ	
RUSSIAN	rus	say	135		skazatʲ	1419	s k a z a tʲ	
POLISH	pol	say	135		pɔˈvjɛdʑɛtɕ	1418	p ɔ ˈv j ɛ d ʑ ɛ t ɕ	
BELARUSIAN	bel	say	135		skaˈzatsʲ	1419	s k a ˈz a t sʲ	
UKRAINIAN	ukr	say	135		skaˈzatɪ	1419	s k a ˈz a t ɪ	
SLOVAK	slk	say	135		ˈpɔvɛdac	1418	ˈp ɔ v ɛ d a c	
CZECH	ces	say	135		r̝iːtst	1411	r̝ iː t s t	
SORBIAN_UPPER	hsb	say	135		ˈpʀajitʃ	1406	ˈp ʀ a j i t ʃ	
SORBIAN_UPPER	hsb	say	135		ʀɛts	1411	ʀ ɛ t s	
SORBIAN_LOWER	dsb	say	135		ˈɡrɔɲiɕ	1407	ˈɡ r ɔ ɲ i ɕ	
SLOVENIAN	slv	say	135		rɛ̂ːtʃi	1411	r ɛ̂ː t ʃ i	
OLD_NORSE	non	say	135		ˈkveða	1417	ˈk v e ð a	
OLD_NORSE	non	say	135		ˈseɣja	1408	ˈs e ɣ j a	
ICELANDIC	isl	say	135		ˈseiːja	1408	ˈs eiː j a	
FAROESE	fao	say	135		ˈsiːja	1408	ˈs iː j a	
NORWEGIAN_RIKSMAL	nor	say	135		siː	1408	s iː	
STAVANGERSK		say	135		ˈsɛɪ̀a	1408	ˈs ɛɪ̀a	
OLD_SWEDISH		say	135		ˈsiɣja	1408	ˈs i ɣ j a	
SWEDISH	swe	say	135		ˈsɛ̀jːa	1408	ˈs ɛ̀ jː a	
ELFDALIAN	qov	say	135		ˈsɑ̀jɑ	1408	ˈs ɑ̀ j ɑ	
ELFDALIAN	qov	say	135		ˈlɔ̀ːtɑ	1405	ˈl ɔ̀ː t ɑ	
DANISH	dan	say	135		si:	1408	s i:	
DANISH_FJOLDE		say	135		sej	1408	s e j	
GUTNISH_LAU		say	135		ˈsɛːɡɛ	1408	ˈs ɛː ɡ ɛ	
ENGLISH	eng	say	135		seɪ	1408	s eɪ	
DUTCH	nld	say	135		zɛɣən	1408	z ɛ ɣ ə n	
GERMAN	deu	say	135		za:gn̩	1408	z a: g n̩	
LATIN	lat	say	135		ˈdiːkere	1409	ˈd iː k e r e	
CATALAN	cat	say	135		di	1409	d i	
PORTUGUESE	por	say	135		diˈzeɾ	1409	d i ˈz e ɾ	
SPANISH	spa	say	135		deθiɾ	1409	d e θ i ɾ	
FRENCH	fra	say	135		diʀ	1409	d i ʀ	
ITALIAN	ita	say	135		dire	1409	d i r e	
OLD_IRISH	sga	say	135		laβrəθʹərʹ	1410	l a β r ə θʹ ə rʹ	
OLD_IRISH	sga	say	135		asˈbʹerʹ	1416	a s ˈbʹ e rʹ	
ANCIENT_GREEK	grc	spit	155		ptýɔː	1607	p t y ɔ	
GREEK	ell	spit	155		ˈftino̞	1607	ˈf t i n o̞	
OSSETIC_IRON	oss	spit	155		tu_kɐn	1610	t u k ɐ n	
OSSETIC_DIGOR	oss	spit	155		tu_kɐn_	1610	t u k ɐ n	
BIHARI	mai	spit	155		thukəb	1609	t h u k ə b	
URDU	urd	spit	155		t̪ʰuknə	1609	t̪ʰ u k n ə	
MARATHI	mar	spit	155		tʰunkɳe	1609	tʰ u n k ɳ e	
OLD_CHURCH_SLAVONIC	chu	spit	155		pʎɪ̆vɑti	1607	p ʎ ɪ̆ v ɑ t i	
SERBO-CROATIAN	srp	spit	155		ˈpʎûvati	1607	ˈp ʎ u v a t i	
BULGARIAN	bul	spit	155		ˈplʲujə	1607	ˈp lʲ u j ə	
MACEDONIAN	mkd	spit	155		ˈpluka	1607	ˈp l u k a	
RUSSIAN	rus	spit	155		plʲɛvatʲ	1607	p lʲ ɛ v a tʲ	
POLISH	pol	spit	155		ˈplutɕ	1607	ˈp l u t ɕ	
BELARUSIAN	bel	spit	155		plʲaˈvatsʲ	1607	p lʲ a ˈv a t sʲ	
UKRAINIAN	ukr	spit	155		plʲuˈʋatɪ	1607	p lʲ u ˈʋ a t ɪ	
SLOVAK	slk	spit	155		plʲuc	1607	p lʲ u c	
CZECH	ces	spit	155		ˈplɪvat	1607	ˈp l ɪ v a t	
SORBIAN_UPPER	hsb	spit	155		ˈpluwatʃ	1607	ˈp l u w a t ʃ	
SORBIAN_LOWER	dsb	spit	155		ˈplʲuwaɕ	1607	ˈp lʲ u w a ɕ	
SLOVENIAN	slv	spit	155		ˈpljǔːvati	1607	ˈp l j uː v a t i	
OLD_NORSE	non	spit	155		ˈɣrɛːkja	1611	ˈɣ r ɛː k j a	
OLD_NORSE	non	spit	155		ˈspyːta	1607	ˈs p yː t a	
ICELANDIC	isl	spit	155		ˈspiːtʰa	1607	ˈs p iː tʰ a	
ICELANDIC	isl	spit	155		ˈr̥aiːca	1611	ˈr̥ aiː c a	
FAROESE	fao	spit	155		ˈspʊiːtʰa	1607	ˈs p ʊiː tʰ a	
NORWEGIAN_RIKSMAL	nor	spit	155		ˈspʏ̀tːə	1607	ˈs p ʏ̀ tː ə	
STAVANGERSK		spit	155		ˈspø̀ːda	1607	ˈs p ø̀ː d a	
OLD_SWEDISH		spit	155		ˈspotːa	1607	ˈs p o tː a	
SWEDISH	swe	spit	155		ˈspɔ̀tːa	1607	ˈs p ɔ̀ tː a	
ELFDALIAN	qov	spit	155		ˈspʉ̀tːɑ	1607	ˈs p ʉ̀ tː ɑ	
DANISH	dan	spit	155		ˈsb̥_ød̥ʰə	1607	ˈs b̥ ø d̥ʰ ə	
DANISH_FJOLDE		spit	155		sbød	1607	s b ø d	
GUTNISH_LAU		spit	155		ˈspytːɛ	1607	ˈs p y tː ɛ	
ENGLISH	eng	spit	155		spɪt	1607	s p ɪ t	
DUTCH	nld	spit	155		spywən	1607	s p y w ə n	
GERMAN	deu	spit	155		ʃpeiən	1607	ʃ p eiə n	
LATIN	lat	spit	155		ˈspuere	1607	ˈs p ue r e	
CATALAN	cat	spit	155		əskupi	1607	ə s k u p i	
PORTUGUESE	por	spit	155		kuʃˈpiɾ	1607	k u ʃ ˈp i ɾ	
SPANISH	spa	spit	155		eskupiɾ	1607	e s k u p i ɾ	
FRENCH	fra	spit	155		kʀaʃe	1608	k ʀ a ʃ e	
ITALIAN	ita	spit	155		sputare	1607	s p u t a r e	
OLD_IRISH	sga	spit	155		salʹe	1612	s a lʹ e	
ANCIENT_GREEK	grc	squeeze	157		piézdɔː	1648	p i é z d ɔː	
GREEK	ell	squeeze	157		zuˈlo̞	1639	z u ˈl o̞	
OSSETIC_IRON	oss	squeeze	157		lɐmar	1630	l ɐ m a r	
OSSETIC_DIGOR	oss	squeeze	157		lɐmar	1630	l ɐ m a r	
ORIYA	ori	squeeze	157		nigaɖiba	1636	n i g a ɖ i b a	
BIHARI	mai	squeeze	157		ras_garəb	1635	r a s g a r ə b	
URDU	urd	squeeze	157		d̪əbɑnə	1651	d̪ ə b ɑ n ə	
MARATHI	mar	squeeze	157		piɭɳe	1648	p i ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	squeeze	157		tiskɑti	1643	t i s k ɑ t i	
SERBO-CROATIAN	srp	squeeze	157		ˈstǐːskati	1643	ˈs t ǐː s k a t i	
BULGARIAN	bul	squeeze	157		ˈstiskəm	1643	ˈs t i s k ə m	
MACEDONIAN	mkd	squeeze	157		ˈstisnɛ	1643	ˈs t i s n ɛ	
RUSSIAN	rus	squeeze	157		sʐɨmatʲ	1649	s ʐ ɨ m a tʲ	
POLISH	pol	squeeze	157		ˈgɲɛɕtɕ	1644	ˈg ɲ ɛ ɕ t ɕ	
POLISH	pol	squeeze	157		ˈtɕisnɔɲtɕ	1643	ˈt ɕ i s n ɔ ɲ t ɕ	
BELARUSIAN	bel	squeeze	157		sʲtsʲiˈskatsʲ	1643	sʲ t sʲ i ˈs k a t sʲ	
UKRAINIAN	ukr	squeeze	157		ˈtɪsnutɪ	1643	ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	squeeze	157		ɦnʲiˈtɪtɪ	1644	ɦ nʲ i ˈt ɪ t ɪ	
UKRAINIAN	ukr	squeeze	157		daˈvɪtɪ	1640	d a ˈv ɪ t ɪ	
SLOVAK	slk	squeeze	157		ˈtlatʃic	1637	ˈt l a t ʃ i c	
CZECH	ces	squeeze	157		ˈmatʃkat	1638	ˈm a t ʃ k a t	
SORBIAN_UPPER	hsb	squeeze	157		ˈtwʊtʃitʃ	1637	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	squeeze	157		ˈtwɔtsɘ̟ɕ	1637	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	squeeze	157		ˈstǐːskati	1643	ˈs t ǐː s k a t i	
OLD_NORSE	non	squeeze	157		ˈkrɛista	1646	ˈk r ɛi s t a	
OLD_NORSE	non	squeeze	157		ˈθrynɣva	1652	ˈθ r y n ɣ v a	
ICELANDIC	isl	squeeze	157		ˈkʰreista	1646	ˈkʰ r ei s t a	
FAROESE	fao	squeeze	157		ˈkʰlɛmːa	1650	ˈkʰ l ɛ mː a	
FAROESE	fao	squeeze	157		ˈtʰɹʊiːsa	1632	ˈtʰ ɹ ʊiː s a	
FAROESE	fao	squeeze	157		ˈkʰɹɔista	1646	ˈkʰ ɹ ɔi s t a	
NORWEGIAN_RIKSMAL	nor	squeeze	157		ˈklɛ̀mːə	1650	ˈk l ɛ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	squeeze	157		ˈpɾɛ̀sːə	1629	ˈp ɾ ɛ̀ sː ə	
OLD_SWEDISH		squeeze	157		ˈθrykːja	1645	ˈθ r y kː j a	
OLD_SWEDISH		squeeze	157		ˈkrista	1646	ˈk r i s t a	
OLD_SWEDISH		squeeze	157		ˈklæmːa	1650	ˈk l æ mː a	
SWEDISH	swe	squeeze	157		ˈklɛ̀mːa	1650	ˈk l ɛ̀ mː a	
SWEDISH	swe	squeeze	157		ˈkrɑ̀:ma	1634	ˈk r ɑ̀: m a	
SWEDISH	swe	squeeze	157		ˈprɛ̀sːa	1629	ˈp r ɛ̀ sː a	
ELFDALIAN	qov	squeeze	157		ˈklɛ̀mːɑ	1650	ˈk l ɛ̀ mː ɑ	
DANISH	dan	squeeze	157		ˈɡ̊ʰlɛmə	1650	ˈɡ̊ʰ l ɛ m ə	
DANISH	dan	squeeze	157		ˈd̥ʰʁœg̥ʰə	1645	ˈd̥ʰ ʁ œ g̥ʰ ə	
DANISH	dan	squeeze	157		ˈb̥ʰʁasə	1629	ˈb̥ʰ ʁ a s ə	
DANISH_FJOLDE		squeeze	157		tɹøɡ	1645	t ɹ ø ɡ	
GUTNISH_LAU		squeeze	157		ˈprɛsːɛ	1629	ˈp r ɛ sː ɛ	
GUTNISH_LAU		squeeze	157		ˈklɛmːɛ	1650	ˈk l ɛ mː ɛ	
GUTNISH_LAU		squeeze	157		brou	1631	b r ou	
DUTCH	nld	squeeze	157		ˈknɛipə	1633	ˈk n ɛi p ə	
DUTCH	nld	squeeze	157		pɛrsən	1629	p ɛ r s ə n	
GERMAN	deu	squeeze	157		drʏkn̩	1645	d r ʏ k n̩	
LATIN	lat	squeeze	157		ˈpremere	1629	ˈp r e m e r e	
CATALAN	cat	squeeze	157		kumpɾimi	1629	k u m p ɾ i m i	
CATALAN	cat	squeeze	157		əstɾɛɲə	1653	ə s t ɾ ɛ ɲ ə	
PORTUGUESE	por	squeeze	157		ɐpɨɾˈtaɾ	1641	ɐ p ɨ ɾ ˈt a ɾ	
SPANISH	spa	squeeze	157		apɾetaɾ	1641	a p ɾ e t a ɾ	
FRENCH	fra	squeeze	157		sɛʀe	1647	s ɛ ʀ e	
ITALIAN	ita	squeeze	157		prɛmere	1629	p r ɛ m e r e	
OLD_IRISH	sga	squeeze	157		ɸa:sʹkʹəðʹ	1642	ɸ a: sʹ kʹ ə ðʹ	
GREEK	ell	they	171		afˈti	1804	a f ˈt i	
OSSETIC_IRON	oss	they	171		wydon	1808	w y d o n	
ORIYA	ori	they	171		semane	1804	s e m a n e	
URDU	urd	they	171		woʰ	1806	w oʰ	
MARATHI	mar	they	171		te	1804	t e	
OLD_CHURCH_SLAVONIC	chu	they	171		ɔni	1805	ɔ n i	
OLD_CHURCH_SLAVONIC	chu	they	171		ji	1801	j i	
OLD_CHURCH_SLAVONIC	chu	they	171		ti	1804	t i	
SERBO-CROATIAN	srp	they	171		ˈɔ̌ni	1805	ˈɔ̌ n i	
BULGARIAN	bul	they	171		tɛ	1804	t ɛ	
MACEDONIAN	mkd	they	171		ˈtiɛ	1804	ˈt i ɛ	
RUSSIAN	rus	they	171		ɔnʲi	1805	ɔ nʲ i	
POLISH	pol	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
BELARUSIAN	bel	they	171		jaˈnɨ	1805	j a ˈn ɨ	
UKRAINIAN	ukr	they	171		ʋɔˈnɪ	1805	ʋ ɔ ˈn ɪ	
SLOVAK	slk	they	171		ˈɔɲi	1805	ˈɔ ɲ i	
CZECH	ces	they	171		ˈɔɲɪ	1805	ˈɔ ɲ ɪ	
SORBIAN_UPPER	hsb	they	171		ˈwɔnʲi	1805	ˈw ɔ nʲ i	
SORBIAN_LOWER	dsb	they	171		ˈwɘ̟ɲi	1805	ˈw ɘ̟ ɲ i	
SLOVENIAN	slv	they	171		ˈɔ̌ːni	1805	ˈɔ̌ː n i	
OLD_NORSE	non	they	171		θɛir	1804	θ ɛi r	
ICELANDIC	isl	they	171		θeiːr	1804	θ eiː r	
FAROESE	fao	they	171		tʰaiːɹ	1804	tʰ aiː ɹ	
NORWEGIAN_RIKSMAL	nor	they	171		diː	1804	d iː	
STAVANGERSK		they	171		diː	1804	d iː	
OLD_SWEDISH		they	171		ˈθeː	1804	ˈθ eː	
SWEDISH	swe	they	171		dɔmː	1804	d ɔ mː	
ELFDALIAN	qov	they	171		dɪɛːr	1804	d ɪɛː r	
DANISH	dan	they	171		di	1804	d i	
DANISH_FJOLDE		they	171		di	1804	d i	
GUTNISH_LAU		they	171		dɪː	1804	d ɪː	
ENGLISH	eng	they	171		ðɛɪ	1804	ð ɛɪ	
DUTCH	nld	they	171		zɛi	1804	z ɛi	
GERMAN	deu	they	171		zi:	1804	z i:	
LATIN	lat	they	171		eiː	1802	eiː	
