language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Chaozhou		the egg	744	744	koi³³₂₃nɯŋ³⁵	480	k o i ³³ n ɯ ŋ ³⁵	
Fuzhou		the egg	744	744	kie⁴⁴₅₂louŋ²⁴²	480	k i e ⁴⁴ l o u ŋ ²⁴²	
Beijing		the eye	1248	1248	ian²¹⁴₂₁tɕiŋ⁰	655	i a n ²¹⁴ tɕ i ŋ ⁰	
Jinan		the eye	1248	1248	iæ̃⁵⁵	654	i æ̃ ∼ ⁵⁵	
Shenyang		the eye	1248	1248	ian²¹³₂₁tɕiŋ⁰	655	i a n ²¹³ tɕ i ŋ ⁰	
Xian		the eye	1248	1248	ȵiæ̃⁵³tɕiŋ⁰	655	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	
Chengdu		the eye	1248	1248	ian⁵³tɕin⁴⁴	655	i a n ⁵³ tɕ i n ⁴⁴	
Kunming		the eye	1248	1248	iɛ⁵³tɕĩ⁴⁴	655	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	
Hefei		the eye	1248	1248	iĩ²⁴	654	i ĩ ∼ ²⁴	
Yangzhou		the eye	1248	1248	iɛ̃⁴²tɕiŋ⁰	655	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	
Suzhou		the eye	1248	1248	ŋɛ³¹₂₂tsin⁴⁴	655	ŋ ɛ ³¹ ts i n ⁴⁴	
Suzhou		the eye	1248	1248	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	
Wenzhou		the eye	1248	1248	ŋau²⁴vu³¹tsɿ⁴⁴	656	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	
Changsha		the eye	1248	1248	ŋan⁴¹tɕin⁰	655	ŋ a n ⁴¹ tɕ i n ⁰	
Nanchang		the eye	1248	1248	ŋan²¹³tɕiaŋ⁴²	655	ŋ a n ²¹³ tɕ i a ŋ ⁴²	
Meixian		the eye	1248	1248	muk²¹tsu⁴⁴	658	m u k ²¹ ts u ⁴⁴	
Guangzhou		the eye	1248	1248	ŋan²³	654	ŋ a n ²³	
Yangjiang		the eye	1248	1248	ŋan²¹	654	ŋ a n ²¹	
Xiamen		the eye	1248	1248	bat⁵₃₂tsiu⁵⁵	659	b a t ⁵ ts i u ⁵⁵	
Xiamen		the eye	1248	1248	bak⁵	657	b a k ⁵	
Chaozhou		the eye	1248	1248	mak⁴	657	m a k ⁴	
Fuzhou		the eye	1248	1248	meiʔ⁴tsiu⁴⁴	659	m e i ʔ ⁴ ts i u ⁴⁴	
Fuzhou		the eye	1248	1248	mɛʔ⁴	657	m ɛ ʔ ⁴	
Beijing		the father	1217	1217	pa⁵¹pa⁰	835	p a ⁵¹ p a ⁰	
Beijing		the father	1217	1217	tie⁵⁵	836	t i e ⁵⁵	
Jinan		the father	1217	1217	pa²¹pa⁰	835	p a ²¹ p a ⁰	
Shenyang		the father	1217	1217	pa⁴¹pa⁰	835	p a ⁴¹ p a ⁰	
Shenyang		the father	1217	1217	tie³³	836	t i e ³³	
Xian		the father	1217	1217	pɑ⁴⁵	834	p ɑ ⁴⁵	
Xian		the father	1217	1217	tɑ²⁴	838	t ɑ ²⁴	
Chengdu		the father	1217	1217	pa³¹pa³¹₄₄	835	p a ³¹ p a ³¹	
Kunming		the father	1217	1217	pa³¹pa³¹₄₄	835	p a ³¹ p a ³¹	
Hefei		the father	1217	1217	pɐʔ⁴pɐʔ⁴	839	p ɐ ʔ ⁴ p ɐ ʔ ⁴	
Yangzhou		the father	1217	1217	pɑ⁵⁵₃₄pɑ⁵⁵	835	p ɑ ⁵⁵ p ɑ ⁵⁵	
Yangzhou		the father	1217	1217	tiɑ³¹tiɑ³¹	837	t i ɑ ³¹ t i ɑ ³¹	
Suzhou		the father	1217	1217	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	t i ɒ ⁴⁴ t i ɒ ⁴⁴	
Suzhou		the father	1217	1217	iɒ²⁴	840	i ɒ ²⁴	
Wenzhou		the father	1217	1217	a²³da¹¹	845	a ²³ d a ¹¹	
Wenzhou		the father	1217	1217	a²³pa²³	843	a ²³ p a ²³	
Changsha		the father	1217	1217	tie³³tie³³	837	t i e ³³ t i e ³³	
Changsha		the father	1217	1217	ie¹³	840	i e ¹³	
Nanchang		the father	1217	1217	tiɛ⁴²tiɛ⁰	837	t i ɛ ⁴² t i ɛ ⁰	
Nanchang		the father	1217	1217	pak⁵pak⁰	839	p a k ⁵ p a k ⁰	
Nanchang		the father	1217	1217	ia⁵⁵	840	i a ⁵⁵	
Meixian		the father	1217	1217	a⁴⁴pa⁴⁴	841	a ⁴⁴ p a ⁴⁴	
Meixian		the father	1217	1217	ja¹²	840	j a ¹²	
Guangzhou		the father	1217	1217	pa⁵⁵₂₁pa⁵⁵	835	p a ⁵⁵ p a ⁵⁵	
Guangzhou		the father	1217	1217	lou²³tɐu²²	847	l o u ²³ t ɐ u ²²	
Yangjiang		the father	1217	1217	a³³pa²⁴	841	a ³³ p a ²⁴	
Yangjiang		the father	1217	1217	a³³jɛ⁴⁴³	844	a ³³ j ɛ ⁴⁴³	
Yangjiang		the father	1217	1217	a³³tɛ³³	842	a ³³ t ɛ ³³	
Xiamen		the father	1217	1217	a³³pa⁵⁵	841	a ³³ p a ⁵⁵	
Xiamen		the father	1217	1217	lau³³₁₁pe³³	848	l a u ³³ p e ³³	
Chaozhou		the father	1217	1217	a³³₂₃pa³³	841	a ³³ p a ³³	
Chaozhou		the father	1217	1217	a³³₂₃tie³³	842	a ³³ t i e ³³	
Chaozhou		the father	1217	1217	a³³₂₃pe³⁵	846	a ³³ p e ³⁵	
Fuzhou		the father	1217	1217	i⁴⁴tie⁴⁴	849	i ⁴⁴ t i e ⁴⁴	
Fuzhou		the father	1217	1217	i⁴⁴ie⁵²	850	i ⁴⁴ i e ⁵²	
Fuzhou		the father	1217	1217	louŋ⁵²₃₁ma²⁴²	851	l o u ŋ ⁵² m a ²⁴²	
Beijing		the fingernail	1258	1258	tʂʅ²¹⁴₅₅tɕia⁰	727	ʈʂ ʅ ²¹⁴ tɕ i a ⁰	
Jinan		the fingernail	1258	1258	tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰	728	ʈʂ ʅ ⁵⁵ tɕ i a ⁰ k ɛ ⁰	
Shenyang		the fingernail	1258	1258	sou²¹³₂₁tɕi²¹³₃₅tɕia⁰	732	s o u ²¹³ tɕ i ²¹³ tɕ i a ⁰	
Xian		the fingernail	1258	1258	tsๅ⁵³₂₁tɕiɑ⁰	727	ts ɿ ⁵³ tɕ i ɑ ⁰	
Chengdu		the fingernail	1258	1258	tsๅ⁵³tɕiər³¹	727	ts ɿ ⁵³ tɕ i ə r ³¹	
Kunming		the fingernail	1258	1258	tʂʅ³¹tɕia³¹₄₄	727	ʈʂ ʅ ³¹ tɕ i a ³¹	
Hefei		the fingernail	1258	1258	tʂʅ²⁴tɕiɐʔ⁴	727	ʈʂ ʅ ²⁴ tɕ i ɐ ʔ ⁴	
Yangzhou		the fingernail	1258	1258	tsๅ⁴²kʰæʔ⁴	730	ts ɿ ⁴² kʰ æ ʔ ⁴	
Suzhou		the fingernail	1258	1258	sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁	734	s ʏ ⁴¹ ts i ɪ ʔ ⁴ kʰ a ʔ ⁴	
Wenzhou		the fingernail	1258	1258	tsๅ⁴⁵ka²³	727	ts ɿ ⁴⁵ k a ²³	
Changsha		the fingernail	1258	1258	tsๅ⁴¹ka²⁴tsๅ⁰	729	ts ɿ ⁴¹ k a ²⁴ ts ɿ ⁰	
Nanchang		the fingernail	1258	1258	səu²¹³tsət⁵kat⁵	735	s ə u ²¹³ ts ə t ⁵ k a t ⁵	
Meixian		the fingernail	1258	1258	su³¹tsๅ³¹kap²¹	732	s u ³¹ ts ɿ ³¹ k a p ²¹	
Guangzhou		the fingernail	1258	1258	ʃɐu³⁵tʃi³⁵kap³³	732	ʃ ɐ u ³⁵ tʃ i ³⁵ k a p ³³	
Yangjiang		the fingernail	1258	1258	ʃɐu²¹kap²¹	733	ʃ ɐ u ²¹ k a p ²¹	
Xiamen		the fingernail	1258	1258	tsῃ⁵¹₅₅kaʔ³²	727	ts ŋ̍ ⁵¹ k a ʔ ³²	
Chaozhou		the fingernail	1258	1258	tsɯŋ⁵³₂₄kaʔ²¹	727	ts ɯ ŋ ⁵³ k a ʔ ²¹	
Fuzhou		the fingernail	1258	1258	tsieŋ³¹₄₄ŋaʔ²³	736	ts i e ŋ ³¹ ŋ a ʔ ²³	
Beijing		the flower (one piece of flower)	239	239	i⁵¹tuo²¹⁴₂₁xuar⁵⁵	667	i ⁵¹ t u o ²¹⁴ x u a r ⁵⁵	
Jinan		the flower (one piece of flower)	239	239	i²¹³tuə⁵⁵xua²¹³	667	i ²¹³ t u ə ⁵⁵ x u a ²¹³	
Shenyang		the flower (one piece of flower)	239	239	i⁴⁴tue²¹³₂₁xua³³	667	i ⁴⁴ t u e ²¹³ x u a ³³	
Xian		the flower (one piece of flower)	239	239	i²¹tuo⁵³xuɑr²¹	667	i ²¹ t u o ⁵³ x u ɑ r ²¹	
Chengdu		the flower (one piece of flower)	239	239	i³¹to⁵³xua⁴⁴	667	i ³¹ t o ⁵³ x u a ⁴⁴	
Kunming		the flower (one piece of flower)	239	239	i³¹₁₃tuo⁵³xua⁴⁴	667	i ³¹ t u o ⁵³ x u a ⁴⁴	
Hefei		the flower (one piece of flower)	239	239	iəʔ⁴tʊ²⁴xua²¹²	667	i ə ʔ ⁴ t ʊ ²⁴ x u a ²¹²	
Yangzhou		the flower (one piece of flower)	239	239	iəʔ⁴to⁴²xuɑ³¹	667	i ə ʔ ⁴ t o ⁴² x u ɑ ³¹	
Wenzhou		the flower (one piece of flower)	239	239	i²³to⁴⁵ho⁴⁴	667	i ²³ t o ⁴⁵ h o ⁴⁴	
Changsha		the flower (one piece of flower)	239	239	i²⁴to⁴¹fa³³	667	i ²⁴ t o ⁴¹ f a ³³	
Nanchang		the flower (one piece of flower)	239	239	it⁵tɔ²¹³fa⁴²	667	i t ⁵ t ɔ ²¹³ f a ⁴²	
Meixian		the flower (one piece of flower)	239	239	jit²¹tsɔn³¹fa⁴⁴	668	j i t ²¹ ts ɔ n ³¹ f a ⁴⁴	
Guangzhou		the flower (one piece of flower)	239	239	jɐt⁵tɔ³⁵fa⁵³	667	j ɐ t ⁵ t ɔ ³⁵ f a ⁵³	
Yangjiang		the flower (one piece of flower)	239	239	jɐt²⁴tɔ²¹fa³³	667	j ɐ t ²⁴ t ɔ ²¹ f a ³³	
Xiamen		the flower (one piece of flower)	239	239	tsit⁵₃₂lui⁵¹₅₅hue⁵⁵	669	ts i t ⁵ l u i ⁵¹ h u e ⁵⁵	
Chaozhou		the flower (one piece of flower)	239	239	tsek⁴₂₁lui⁵³₂₄hue³³	669	ts e k ⁴ l u i ⁵³ h u e ³³	
Fuzhou		the flower (one piece of flower)	239	239	sɔ³¹puɔ⁵²xua⁴⁴	670	s ɔ ³¹ p u ɔ ⁵² x u a ⁴⁴	
Suzhou		the flower (one piece of flower)	239	239	iɪʔ⁴təu⁴¹ho⁴⁴	667	i ɪ ʔ ⁴ t ə u ⁴¹ h o ⁴⁴	
Beijing		the fog	249	249	u⁵¹	1153	u ⁵¹	
Jinan		the fog	249	249	u²¹	1153	u ²¹	
Shenyang		the fog	249	249	u⁴¹	1153	u ⁴¹	
Xian		the fog	249	249	vu⁴⁵	1153	v u ⁴⁵	
Chengdu		the fog	249	249	vu¹³	1153	v u ¹³	
Kunming		the fog	249	249	u¹³	1153	u ¹³	
Hefei		the fog	249	249	u⁵³	1153	u ⁵³	
Yangzhou		the fog	249	249	u⁵⁵	1154	u ⁵⁵	
Suzhou		the fog	249	249	mi²⁴₂₂ləu³¹₃₃	1155	m i ²⁴ l ə u ³¹	
Wenzhou		the fog	249	249	møy¹¹	1153	m ø y ¹¹	
Changsha		the fog	249	249	u²¹	1153	u ²¹	
Nanchang		the fog	249	249	u³¹	1153	u ³¹	
Meixian		the fog	249	249	vu⁴²	1153	v u ⁴²	
Guangzhou		the fog	249	249	mou²²	1153	m o u ²²	
Yangjiang		the fog	249	249	mou⁴⁵⁴	1153	m o u ⁴⁵⁴	
Xiamen		the fog	249	249	bu³³	1153	b u ³³	
Xiamen		the fog	249	249	bɔŋ²⁴	1156	b ɔ ŋ ²⁴	
Chaozhou		the fog	249	249	bu¹¹	1153	b u ¹¹	
Fuzhou		the fog	249	249	muɔ⁵²	1157	m u ɔ ⁵²	
Fuzhou		the fog	249	249	ou²⁴²	1153	o u ²⁴²	
Beijing		the frog	503	503	xa³⁵ma⁰	719	x a ³⁵ m a ⁰	
Jinan		the frog	503	503	xə⁴²ma⁰	719	x ə ⁴² m a ⁰	
Shenyang		the frog	503	503	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	
Xian		the frog	503	503	xə²⁴mɑ⁰	719	x ə ²⁴ m ɑ ⁰	
Chengdu		the frog	503	503	tɕʰie³¹mər⁴⁴	804	tɕʰ i e ³¹ m ə r ⁴⁴	
Kunming		the frog	503	503	tɕʰĩ⁴⁴ua⁴⁴	761	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	
Hefei		the frog	503	503	xa⁵⁵mɐʔ⁴	719	x a ⁵⁵ m ɐ ʔ ⁴	
Yangzhou		the frog	503	503	xɑ³⁴mɑ⁰	719	x ɑ ³⁴ m ɑ ⁰	
Suzhou		the frog	503	503	tsʰin⁴⁴o⁴⁴₂₁	761	tsʰ i n ⁴⁴ o ⁴⁴	
Wenzhou		the frog	503	503	o⁴⁴mo³¹	827	o ⁴⁴ m o ³¹	
Changsha		the frog	503	503	ka²⁴mau⁰	720	k a ²⁴ m a u ⁰	
Nanchang		the frog	503	503	ha²⁴ma⁰	719	h a ²⁴ m a ⁰	
Meixian		the frog	503	503	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	
Guangzhou		the frog	503	503	kʰɐm²¹kʰøy²¹₃₅	915	kʰ ɐ m ²¹ kʰ ø y ²¹	
Yangjiang		the frog	503	503	kɐp²¹	718	k ɐ p ²¹	
Xiamen		the frog	503	503	tsʰan²⁴₃₃kap³²₅a⁵¹	935	tsʰ a n ²⁴ k a p ³² a ⁵¹	
Chaozhou		the frog	503	503	kap²¹₃kiu⁵³₂₁	721	k a p ²¹ k i u ⁵³	
Fuzhou		the frog	503	503	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	
Beijing		the front (front side)	2194	2194	tɕʰian³⁵tʰou⁰	918	tɕʰ i a n ³⁵ tʰ o u ⁰	
Beijing		the front (front side)	2194	2194	tɕʰian³⁵pianr⁰	919	tɕʰ i a n ³⁵ p i a n r ⁰	
Jinan		the front (front side)	2194	2194	tɕʰiæ̃⁴²pɛr⁰	919	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	
Shenyang		the front (front side)	2194	2194	tɕʰian³⁵pianr⁰	919	tɕʰ i a n ³⁵ p i a n r ⁰	
Xian		the front (front side)	2194	2194	tɕʰiæ̃²⁴tʰou⁰	918	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	
Chengdu		the front (front side)	2194	2194	tɕʰian³¹tʰəu³¹₄₄	918	tɕʰ i a n ³¹ tʰ ə u ³¹	
Kunming		the front (front side)	2194	2194	tɕʰiɛ³¹ʂəu⁵³	920	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	
Hefei		the front (front side)	2194	2194	tɕʰiĩ⁵⁵tʰɯ⁰	918	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	
Yangzhou		the front (front side)	2194	2194	tɕʰiĩ³⁴tʰɤɯ⁰	918	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	
Suzhou		the front (front side)	2194	2194	ziɪ²⁴₂₂dʏ²⁴₃₃	918	z i ɪ ²⁴ d ʏ ²⁴	
Wenzhou		the front (front side)	2194	2194	maŋ³¹ɦi³¹	923	m a ŋ ³¹ ɦ i ³¹	
Changsha		the front (front side)	2194	2194	tɕiẽ¹³təu⁰	918	tɕ i ẽ ∼ ¹³ t ə u ⁰	
Nanchang		the front (front side)	2194	2194	tɕʰiɛn²⁴tʰɛu²⁴	918	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	
Meixian		the front (front side)	2194	2194	miɛn⁴²tsʰiɛn¹²	924	m i ɛ n ⁴² tsʰ i ɛ n ¹²	
Guangzhou		the front (front side)	2194	2194	tʃʰin²¹pin²²	921	tʃʰ i n ²¹ p i n ²²	
Yangjiang		the front (front side)	2194	2194	min⁴⁵⁴tʃʰin⁴⁴³	924	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	
Xiamen		the front (front side)	2194	2194	tʰau²⁴₃₃tsiŋ²⁴	922	tʰ a u ²⁴ ts i ŋ ²⁴	
Chaozhou		the front (front side)	2194	2194	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	
Fuzhou		the front (front side)	2194	2194	seiŋ⁵²₃₁nau³¹	918	s e i ŋ ⁵² n a u ³¹	
Chengdu		the frost	2034	2034	suaŋ⁴⁴	615	s u a ŋ ⁴⁴	
Beijing		the frost	2034	2034	ʂuaŋ⁵⁵	615	ʂ u a ŋ ⁵⁵	
Jinan		the frost	2034	2034	ʂuaŋ²¹³	615	ʂ u a ŋ ²¹³	
Shenyang		the frost	2034	2034	ʂuaŋ³³	615	ʂ u a ŋ ³³	
Xian		the frost	2034	2034	fɑŋ²¹	615	f ɑ ŋ ²¹	
Kunming		the frost	2034	2034	ʂuã⁴⁴	615	ʂ u ã ∼ ⁴⁴	
Hefei		the frost	2034	2034	ʂuɑ̃²¹²	615	ʂ u ɑ̃ ∼ ²¹²	
Yangzhou		the frost	2034	2034	suɑŋ³¹	615	s u ɑ ŋ ³¹	
Suzhou		the frost	2034	2034	sɒŋ⁴⁴	615	s ɒ ŋ ⁴⁴	
Wenzhou		the frost	2034	2034	ɕyɔ⁴⁴	615	ɕ y ɔ ⁴⁴	
Changsha		the frost	2034	2034	ɕyan³³	615	ɕ y a n ³³	
Nanchang		the frost	2034	2034	sɔŋ⁴²	615	s ɔ ŋ ⁴²	
Meixian		the frost	2034	2034	sɔŋ⁴⁴	615	s ɔ ŋ ⁴⁴	
Guangzhou		the frost	2034	2034	ʃœŋ⁵³	615	ʃ œ ŋ ⁵³	
Yangjiang		the frost	2034	2034	ʃɔŋ³³	615	ʃ ɔ ŋ ³³	
Xiamen		the frost	2034	2034	sῃ⁵⁵	615	s ŋ̍ ⁵⁵	
Chaozhou		the frost	2034	2034	sɯŋ³³	615	s ɯ ŋ ³³	
Fuzhou		the frost	2034	2034	souŋ⁴⁴	615	s o u ŋ ⁴⁴	
Beijing		the fruit	1507	1507	kuo²¹⁴₂₁tsɿ⁰	439	k u o ²¹⁴ ts ɿ ⁰	
Jinan		the fruit	1507	1507	ʂuei⁵⁵kuə⁵⁵	441	ʂ u e i ⁵⁵ k u ə ⁵⁵	
Shenyang		the fruit	1507	1507	suei²¹³₃₅kuə²¹³	441	s u e i ²¹³ k u ə ²¹³	
Xian		the fruit	1507	1507	fei⁵³₂₁kuo⁵³	441	f e i ⁵³ k u o ⁵³	
Chengdu		the fruit	1507	1507	suei⁵³ko⁵³	441	s u e i ⁵³ k o ⁵³	
Kunming		the fruit	1507	1507	ʂue⁵³kuo⁵³	441	ʂ u e ⁵³ k u o ⁵³	
Hefei		the fruit	1507	1507	ʂui²⁴kʊ²⁴	441	ʂ u i ²⁴ k ʊ ²⁴	
Yangzhou		the fruit	1507	1507	suəi⁴²ko⁴²	441	s u ə i ⁴² k o ⁴²	
Suzhou		the fruit	1507	1507	sʮ⁴¹kəu⁴¹₃₅	441	s ʮ ⁴¹ k ə u ⁴¹	
Wenzhou		the fruit	1507	1507	sɿ⁴⁵ku⁴⁵	441	s ɿ ⁴⁵ k u ⁴⁵	
Changsha		the fruit	1507	1507	ɕyei⁴¹ko⁴¹	441	ɕ y e i ⁴¹ k o ⁴¹	
Nanchang		the fruit	1507	1507	sui²¹³kuɔ²¹³	441	s u i ²¹³ k u ɔ ²¹³	
Meixian		the fruit	1507	1507	sui³¹kuɔ³¹	441	s u i ³¹ k u ɔ ³¹	
Guangzhou		the fruit	1507	1507	ʃaŋ⁵³kwɔ³⁵	442	ʃ a ŋ ⁵³ k w ɔ ³⁵	
Yangjiang		the fruit	1507	1507	kwa³³tʃei²¹	443	k w a ³³ tʃ e i ²¹	
Xiamen		the fruit	1507	1507	ke⁵¹₅₅tsi⁵¹	439	k e ⁵¹ ts i ⁵¹	
Chaozhou		the fruit	1507	1507	kũẽ⁵³₂₄tsi⁵³₂₁	440	k ũ ẽ ∼ ⁵³ ts i ⁵³	
Chaozhou		the fruit	1507	1507	tsʰẽ³³₂₃kũẽ⁵³	444	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	
Fuzhou		the fruit	1507	1507	kuɔ³¹tsi³¹	439	k u ɔ ³¹ ts i ³¹	
Beijing		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Jinan		the goat	1502	1502	iaŋ⁴²	445	i a ŋ ⁴²	
Shenyang		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Xian		the goat	1502	1502	iɑŋ²⁴	445	i ɑ ŋ ²⁴	
Chengdu		the goat	1502	1502	iaŋ³¹tsɿ⁵³	447	i a ŋ ³¹ ts ɿ ⁵³	
Kunming		the goat	1502	1502	iã³¹	445	i ã ∼ ³¹	
Yangzhou		the goat	1502	1502	iɑŋ³⁴.	445	i ɑ ŋ ³⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴	445	i a ŋ ²⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	
Changsha		the goat	1502	1502	ian¹³	445	i a n ¹³	
Nanchang		the goat	1502	1502	iɔŋ⁵⁵	445	i ɔ ŋ ⁵⁵	
Guangzhou		the goat	1502	1502	jœŋ²¹	445	j œ ŋ ²¹	
Xiamen		the goat	1502	1502	ĩũ²⁴	445	ĩ ũ ∼ ²⁴	
Chaozhou		the goat	1502	1502	iẽ⁵⁵	445	i ẽ ∼ ⁵⁵	
Fuzhou		the goat	1502	1502	yɔŋ⁵²	445	y ɔ ŋ ⁵²	
Hefei		the goat	1502	1502	iɑ̃⁵⁵	445	i ɑ̃ ∼ ⁵⁵	
Meixian		the goat	1502	1502	jɔŋ¹²	445	j ɔ ŋ ¹²	
Yangjiang		the goat	1502	1502	iiɛŋ⁴⁴³	445	i ɛ ŋ ⁴⁴³	
Wenzhou		the goat	1502	1502	ɦi³¹ῃ⁰	446	ɦ i ³¹ ŋ̍ ⁰	
Beijing		the grass (one tuft of grass)	606	606	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	
Jinan		the grass (one tuft of grass)	606	606	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	
Shenyang		the grass (one tuft of grass)	606	606	i⁴¹tuei³³tsau²¹³	498	i ⁴¹ t u e i ³³ ts a u ²¹³	
Xian		the grass (one tuft of grass)	606	606	i²¹₂₄uo²¹tsʰɑu⁵³	499	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	
Chengdu		the grass (one tuft of grass)	606	606	i³¹o⁴⁴tsʰau⁵³	499	i ³¹ o ⁴⁴ tsʰ a u ⁵³	
Kunming		the grass (one tuft of grass)	606	606	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	
Hefei		the grass (one tuft of grass)	606	606	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	
Yangzhou		the grass (one tuft of grass)	606	606	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	
Suzhou		the grass (one tuft of grass)	606	606	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	
Wenzhou		the grass (one tuft of grass)	606	606	i²³boŋ³¹tsʰɛ⁴⁵	500	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	
Changsha		the grass (one tuft of grass)	606	606	i²⁴pu²⁴tsʰau⁴¹	503	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	
Nanchang		the grass (one tuft of grass)	606	606	it⁵tɛu⁴²tsʰau²¹³	504	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	
Meixian		the grass (one tuft of grass)	606	606	jit²¹tsʰuk²¹tsʰau³¹	505	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	
Guangzhou		the grass (one tuft of grass)	606	606	jɐt⁵tøy⁵³tʃʰou³⁵	498	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	
Yangjiang		the grass (one tuft of grass)	606	606	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	
Xiamen		the grass (one tuft of grass)	606	606	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	
Chaozhou		the grass (one tuft of grass)	606	606	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	
Fuzhou		the grass (one tuft of grass)	606	606	sɔ³¹βiaʔ⁴tsʰau³¹	495	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	
Beijing		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Jinan		the hair (of the head)	1040	1040	tʰou⁴²fa⁰	649	tʰ o u ⁴² f a ⁰	
Shenyang		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Xian		the hair (of the head)	1040	1040	tʰou²⁴fɑ⁰	649	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Kunming		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Hefei		the hair (of the head)	1040	1040	tʰɯ⁵⁵fɐʔ⁴	649	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the hair (of the head)	1040	1040	tʰɤɯ³⁴fæʔ⁴	649	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the hair (of the head)	1040	1040	dʏ²⁴₂₂faʔ⁴	649	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the hair (of the head)	1040	1040	diu³¹fo²³	649	d i u ³¹ f o ²³	
Changsha		the hair (of the head)	1040	1040	təu¹³fa²⁴	649	t ə u ¹³ f a ²⁴	
