language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tuamotu	?	that	118		aua	943	aua	
NakanaiBilekiDialect	?	that	118		ele	947	e l e	
Marquesan	?	that	118		teaa	942	t eaa	
Marquesan	?	that	118		na	945	n a	
BanjareseMalay	?	that	118		itu	946	i t u	
Penrhyn	?	that	118		taua	943	t aua	
Samoan	?	they	120		latou	956	l a t ou	
Indonesian	?	they	120		mereka	957	m e r e k a	
Itbayaten	?	they	120		siraq	956	s i r a q	
Tikopia	?	they	120		raua	958	r aua	
Woleai	?	they	120		ira	956	i r a	
Rarotongan	?	they	120		raua	958	r aua	
RapanuiEasterIsland	?	they	120		raua	958	r aua	
Lakalai	?	they	120		egiteu	962	e g i t eu	
Sikaiana	?	they	120		laua	958	l aua	
Sikaiana	?	they	120		latou	956	l a t ou	
FutunaEast	?	they	120		laua	958	l aua	
FutunaEast	?	they	120		lotou	956	l o t ou	
Rennellese	?	they	120		kiŋgaua	959	k i ŋ g aua	
Marquesan	?	they	120		atou	956	a t ou	
Rurutuan	?	they	120		raaua	958	r aaua	
Tikopia	?	they	120		ratou	956	r a t ou	
NakanaiBilekiDialect	?	they	120		egi|teu	962	e g i| t eu	
Yami	?	they	120		sila	956	s i l a	
Rarotongan	?	they	120		ratou	956	r a t ou	
Maori	?	they	120		raatou	956	r aa t ou	
MalayBahasaIndonesia	?	they	120		mereka	957	m e r e k a	
UveaEast	?	they	120		naaua	958	n aaua	
Chuukese	?	they	120		ʋr	960	ʋ r	
Chuukese	?	they	120		re	956	r e	
Anuta	?	they	120		naaua	958	n aaua	
Cebuano	?	they	120		sila	956	s i l a	
EastSumbaneseUmbuRatuNggaidialect	?	they	120		yida	961	yi d a	
Rurutuan	?	they	120		raatou	956	r aa t ou	
Surigaonon	?	they	120		sila	956	s i l a	
TahitianModern	?	they	120		raatou	956	r aa t ou	
Luangiua	?	they	120		laua	958	l aua	
Luangiua	?	they	120		lakou	956	l a k ou	
TagalogAnthonydelaPaz	?	they	120		sila	956	s i l a	
Rennellese	?	they	120		kiŋgatou	956	k i ŋ g a t ou	
Maori	?	they	120		raaua	958	r aaua	
Niue	?	they	120		maua	958	m aua	
ChuukeseAKATrukese	?	they	120		r	956	r	
Carolinian	?	they	120		ʋr	960	ʋ r	
Carolinian	?	they	120		re	956	r e	
TahitianModern	?	they	120		raaua	958	r aaua	
Tagalog	?	they	120		sila	956	s i l a	
EastSumbaneseKamberaSoutherndialect	?	they	120		nyuda	961	n yu d a	
Itbayaten	?	thin	122		mataripis	974	m a t a r i p i s	
Lakalai	?	thin	122		tavi	979	t a v i	
Ivasay	?	thin	122		mataripis	974	m a t a r i p i s	
Tagalog	?	thin	122		manipis	973	m a n i p i s	
Cebuano	?	thin	122		nipis	973	n i p i s	
Anuta	?	thin	122		manipi/nipi	973	m a n i p i n i p i	
MalayBahasaIndonesia	?	thin	122		tipis	973	t i p i s	
FutunaEast	?	thin	122		manifi	973	m a n i f i	
Minangkabau	?	thin	122		tipih	973	t i p i h	
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
MalayBahasaIndonesia	?	thunder	126		guntur	999	g u n t u r	
Tikopia	?	thunder	126		mana	1002	m a n a	
Tikopia	?	thunder	126		fatitiri	994	f a t i t i r i	
Anuta	?	thunder	126		mana	1002	m a n a	
Marquesan	?	thunder	126		hatutii	994	h a t u t ii	
Tuamotu	?	thunder	126		fatutiri	994	f a t u t i r i	
Rurutuan	?	thunder	126		paatiri	994	p aa t i r i	
Ogan	?	thunder	126		guruh	993	g u r u h	
Samoan	?	thunder	126		faititili	994	f ai t i t i l i	
Itbayat	?	thunder	126		raagorog	993	r aa g o r o g	
Rennellese	?	thunder	126		mana	1002	m a n a	
RapanuiEasterIsland	?	thunder	126		patiri	994	p a t i r i	
Woleai	?	thunder	126		mangiungiu	996	m a n g iu n g iu	
Tongan	?	thunder	126		mana	1002	m a n a	
Itbayaten	?	thunder	126		raagurug	993	r aa g u r u g	
FutunaEast	?	thunder	126		mana	1002	m a n a	
Chuukese	?	thunder	126		menung	996	m e n u n g	
Chuukese	?	thunder	126		paach	995	p aa c h	
Surigaonon	?	thunder	126		danuynog	997	d a n uy n o g	
Penrhyn	?	thunder	126		hatutiri	994	h a t u t i r i	
EastSumbaneseKamberaSoutherndialect	?	thunder	126		kangguruku	1003	k a n gg u r u k u	
EastSumbaneseUmbuRatuNggaidialect	?	thunder	126		kaduruk	1003	k a d u r u k	
TahitianModern	?	thunder	126		paatiri	994	p aa t i r i	
Lakalai	?	thunder	126		kuraraba	998	k u r a r a b a	
Minangkabau	?	thunder	126		guruah	993	g u r ua h	
Maori	?	thunder	126		whatitiri	994	w h a t i t i r i	
TagalogAnthonydelaPaz	?	thunder	126		kulog	997	k u l o g	
UveaEast	?	thunder	126		mana	1002	m a n a	
UveaEast	?	thunder	126		faisisili	994	f ai s i s i l i	
Luangiua	?	thunder	126		hakuli	994	h a k u l i	
Iraralay	?	thunder	126		adey	1000	a d ey	
Isamorong	?	thunder	126		adey	1000	a d ey	
WesternBukidnonManobo	?	thunder	126		raǥuŋ	1001	r a ǥ u ŋ	
Katingan	?	thunder	126		qutur	993	q u t u r	
Imorod	?	thunder	126		adey	1000	a d ey	
NakanaiBilekiDialect	?	thunder	126		lamorikurarab	998	l a m o r i k u r a r a b	
Yami	?	thunder	126		adey	1000	a d ey	
Sikaiana	?	thunder	126		mana	1002	m a n a	
Ivasay	?	thunder	126		adey	1000	a d ey	
ChuukeseAKATrukese	?	thunder	126		paach	995	p aa c h	
Cebuano	?	thunder	126		dalugdog	997	d a l u g d o g	
Rennellese	?	thunder	126		hatutigi	994	h a t u t i g i	
Woleai	?	thunder	126		pacca	995	p a cc a	
DayakNgaju	?	thunder	126		quntur	993	q u n t u r	
Tagalog	?	thunder	126		kulog	997	k u l o g	
BanjareseMalay	?	thunder	126		guntur	999	g u n t u r	
Carolinian	?	thunder	126		malungung	996	m a l u n g u n g	
Carolinian	?	thunder	126		patch	995	p a t c h	
Indonesian	?	thunder	126		gemuruh	993	g e m u r u h	
Surigaonon	?	tobite	127		banga	1012	b a n g a	
TagalogAnthonydelaPaz	?	tobite	127		kumugat	1004	k u m u g a t	
Luangiua	?	tobite	127		eki	1004	e k i	
Tuamotu	?	tobite	127		kati	1004	k a t i	
FutunaEast	?	tobite	127		uu	1015	uu	
FutunaEast	?	tobite	127		u/uti	1016	u u t i	
Ogan	?	tobite	127		ŋgigit	1009	ŋ g i g i t	
Woleai	?	tobite	127		giugiu	1004	g iu g iu	
Imorod	?	tobite	127		songiten	1007	s o n g i t e n	
Ivasay	?	tobite	127		sonyiten	1007	s o n yi t e n	
Lakalai	?	tobite	127		koro	1010	k o r o	
Tikopia	?	tobite	127		ngau	1013	n g au	
Tikopia	?	tobite	127		kati	1004	k a t i	
Tikopia	?	tobite	127		uuti	1016	uu t i	
Minangkabau	?	tobite	127		maŋgigiʔ	1009	m a ŋ g i g i ʔ	
TahitianModern	?	tobite	127		hohoni	1005	h o h o n i	
Rarotongan	?	tobite	127		eti	1004	e t i	
Rurutuan	?	tobite	127		paʔati	1004	p a ʔ a t i	
Lakalai	?	tobite	127		ala	1004	a l a	
MalayBahasaIndonesia	?	tobite	127		gigit	1009	g i g i t	
Itbayat	?	tobite	127		sonyiten	1007	s o n yi t e n	
Chuukese	?	tobite	127		kkuuw	1004	kk uu w	
Luangiua	?	tobite	127		uu	1015	uu	
Carolinian	?	tobite	127		ghuughu	1004	g h uu g h u	
Niue	?	tobite	127		eti	1004	e t i	
RapanuiEasterIsland	?	tobite	127		gau	1014	g au	
Itbayaten	?	tobite	127		sunitin	1007	s u n i t i n	
Samoan	?	tobite	127		ʔati	1004	ʔ a t i	
Samoan	?	tobite	127		utia	1016	u t ia	
Sikaiana	?	tobite	127		nunu	1015	n u n u	
Tongan	?	tobite	127		uʔu	1015	u ʔ u	
DayakNgaju	?	tobite	127		mamangkit	1006	m a m a n g k i t	
Rurutuan	?	tobite	127		ʔooʔiniʔini	1005	ʔ oo ʔ i n i ʔ i n i	
Isamorong	?	tobite	127		sonyiten	1007	s o n yi t e n	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		kati	1004	k a t i	
Iraralay	?	tobite	127		sangbaben	1007	s a n g b a b e n	
Indonesian	?	tobite	127		meŋgigit	1009	m e ŋ g i g i t	
Katingan	?	tobite	127		mamakit	1006	m a m a k i t	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		witu	1008	w i t u	
Tagalog	?	tobite	127		kumagat	1004	k u m a g a t	
Yami	?	tobite	127		songit	1007	s o n g i t	
Penrhyn	?	tobite	127		ka/kati	1004	k a k a t i	
EastSumbaneseUmbuRatuNggaidialect	?	tobite	127		witu	1008	w i t u	
NakanaiBilekiDialect	?	tobite	127		tolo	1010	t o l o	
Marquesan	?	tobite	127		nahu	1014	n a h u	
Anuta	?	tobite	127		kati	1004	k a t i	
NakanaiBilekiDialect	?	tobite	127		ale	1004	a l e	
FutunaEast	?	tobite	127		kati/kati	1004	k a t i k a t i	
Maori	?	tobite	127		ngau	1013	n g au	
UveaEast	?	tobite	127		uu	1015	uu	
Isamorong	?	tobite	127		manonyit	1011	m a n o n yi t	
Rennellese	?	tobite	127		uʔu	1015	u ʔ u	
WesternBukidnonManobo	?	tobite	127		kaǥat	1004	k a ǥ a t	
TagalogAnthonydelaPaz	?	toburn	130		masunog	1046	m a s u n o g	
Rarotongan	?	toburn	130		tutungi	1053	t u t u n g i	
Rarotongan	?	toburn	130		tau	1054	t au	
DayakNgaju	?	toburn	130		mamapoi	1045	m a m a p oi	
Penrhyn	?	toburn	130		tahu	1054	t a h u	
NakanaiBilekiDialect	?	toburn	130		tulu	1043	t u l u	
Tikopia	?	toburn	130		tafu	1054	t a f u	
Iraralay	?	toburn	130		asleben	1047	a s l e b e n	
Cebuano	?	toburn	130		sunugon	1046	s u n u g o n	
Imorod	?	toburn	130		asleben	1047	a s l e b e n	
MalayBahasaIndonesia	?	toburn	130		membakar	1049	m e m b a k a r	
TahitianModern	?	toburn	130		tutui	1052	t u t ui	
Niue	?	toburn	130		tungi	1053	t u n g i	
Itbayat	?	toburn	130		asleb	1047	a s l e b	
Itbayat	?	toburn	130		navarbar	1048	n a v a r b a r	
Sikaiana	?	toburn	130		tuunia	1053	t uu n ia	
Sikaiana	?	toburn	130		tutu	1052	t u t u	
Samoan	?	toburn	130		susunu	1051	s u s u n u	
Minangkabau	?	toburn	130		mambaka	1049	m a m b a k a	
EastSumbaneseKamberaSoutherndialect	?	toburn	130		tunu	1043	t u n u	
RapanuiEasterIsland	?	toburn	130		tutu	1052	t u t u	
Tongan	?	toburn	130		tutu	1052	t u t u	
Indonesian	?	toburn	130		membakar	1049	m e m b a k a r	
ChuukeseAKATrukese	?	toburn	130		kuuri	1044	k uu r i	
Ogan	?	toburn	130		nunu	1043	n u n u	
Tuamotu	?	toburn	130		tahu	1054	t a h u	
Luangiua	?	toburn	130		kuŋi	1053	k u ŋ i	
Surigaonon	?	toburn	130		sunog	1046	s u n o g	
Anuta	?	toburn	130		tungia	1053	t u n g ia	
Anuta	?	toburn	130		tutu	1052	t u t u	
Maori	?	toburn	130		tahu	1054	t a h u	
Niue	?	toburn	130		tafu	1054	t a f u	
FutunaEast	?	toburn	130		susunu	1051	s u s u n u	
Tikopia	?	toburn	130		tutu	1052	t u t u	
Marquesan	?	toburn	130		tutu	1052	t u t u	
FutunaEast	?	toburn	130		tutu	1052	t u t u	
Tuamotu	?	toburn	130		tuŋi	1053	t u ŋ i	
Yami	?	toburn	130		manutun	1043	m a n u t u n	
Yami	?	toburn	130		misələsələb	1047	m i s ə l ə s ə l ə b	
Tagalog	?	toburn	130		masunog	1046	m a s u n o g	
Itbayaten	?	toburn	130		suǥsuǥan	1046	s u ǥ s u ǥ a n	
WesternBukidnonManobo	?	toburn	130		binsul	1050	b i n s u l	
EastSumbaneseUmbuRatuNggaidialect	?	toburn	130		cunu	1043	c u n u	
Rennellese	?	toburn	130		tuungia	1053	t uu n g ia	
Rennellese	?	toburn	130		tutu	1052	t u t u	
Katingan	?	toburn	130		mapui	1045	m a p ui	
UveaEast	?	toburn	130		tutu	1052	t u t u	
BanjareseMalay	?	tochew	132		mamah	1070	m a m a h	
DayakNgaju	?	tochew	132		njipak	1076	n j i p a k	
FutunaEast	?	tochew	132		gau	1081	g au	
Lakalai	?	tochew	132		gari	1072	g a r i	
Carolinian	?	tochew	132		amemeey	1070	a m e m eey	
EastSumbaneseKamberaSoutherndialect	?	tochew	132		nyama	1078	n ya m a	
Itbayaten	?	tochew	132		mamain	1070	m a m ai n	
Chuukese	?	tochew	132		nguti	1071	n g u t i	
Ogan	?	tochew	132		məpaʔ	1079	m ə p a ʔ	
Tagalog	?	tochew	132		ngumuya	1077	n g u m uya	
Luangiua	?	tochew	132		ŋamuŋamu	1080	ŋ a m u ŋ a m u	
EastSumbaneseUmbuRatuNggaidialect	?	tochew	132		nyama	1078	n ya m a	
Penrhyn	?	tochew	132		ngau	1081	n g au	
Rurutuan	?	tochew	132		ʔauʔau	1081	ʔ au ʔ au	
Indonesian	?	tochew	132		meŋunah	1073	m e ŋ u n a h	
Carolinian	?	tochew	132		nguti	1071	n g u t i	
Tikopia	?	tochew	132		ngau	1081	n g au	
Iraralay	?	tochew	132		mama	1070	m a m a	
RapanuiEasterIsland	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		lamu	1080	l a m u	
Tongan	?	tochew	132		mama	1070	m a m a	
Tongan	?	tochew	132		lamu	1080	l a m u	
TagalogAnthonydelaPaz	?	tochew	132		ngumuya	1077	n g u m uya	
Rennellese	?	tochew	132		ngau	1081	n g au	
UveaEast	?	tochew	132		mama	1070	m a m a	
UveaEast	?	tochew	132		lamu	1080	l a m u	
Itbayat	?	tochew	132		manmama	1070	m a n m a m a	
Anuta	?	tochew	132		kamu	1080	k a m u	
MalayBahasaIndonesia	?	tochew	132		mengunyah	1073	m e n g u n ya h	
Rarotongan	?	tochew	132		ia	1081	ia	
Ivasay	?	tochew	132		manmama	1070	m a n m a m a	
NakanaiBilekiDialect	?	tochew	132		mama	1070	m a m a	
Woleai	?	tochew	132		ngiu	1071	n g iu	
Surigaonon	?	tochew	132		usap	1075	u s a p	
Minangkabau	?	tochew	132		maŋunah	1073	m a ŋ u n a h	
Isamorong	?	tochew	132		manmama	1070	m a n m a m a	
Sikaiana	?	tochew	132		maamaa	1070	m aa m aa	
Imorod	?	tochew	132		manmama	1070	m a n m a m a	
TahitianModern	?	tochew	132		auau	1081	auau	
WesternBukidnonManobo	?	tochew	132		sepaq	1074	s e p a q	
ChuukeseAKATrukese	?	tochew	132		ŋuti	1071	ŋ u t i	
Tuamotu	?	tochew	132		ŋau	1081	ŋ au	
Niue	?	tochew	132		gau	1081	g au	
Cebuano	?	tochew	132		mousap	1075	m ou s a p	
EastSumbaneseKamberaSoutherndialect	?	tochoose	133		pindi	1084	p i n d i	
Tagalog	?	tochoose	133		mamili	1082	m a m i l i	
Carolinian	?	tochoose	133		fili	1082	f i l i	
Tikopia	?	tochoose	133		firi	1082	f i r i	
FutunaEast	?	tochoose	133		fili	1082	f i l i	
MalayBahasaIndonesia	?	tochoose	133		memilih	1082	m e m i l i h	
BanjareseMalay	?	tochoose	133		pilih	1082	p i l i h	
Indonesian	?	tochoose	133		memilih	1082	m e m i l i h	
Rurutuan	?	tochoose	133		maʔiti	1085	m a ʔ i t i	
Yami	?	tochoose	133		pili	1082	p i l i	
Itbayat	?	tochoose	133		pilien	1082	p i l ie n	
TahitianModern	?	tochoose	133		maiti	1085	m ai t i	
UveaEast	?	tochoose	133		fili	1082	f i l i	
Ivasay	?	tochoose	133		pidien	1082	p i d ie n	
Maori	?	tochoose	133		whiri	1082	w h i r i	
Penrhyn	?	tochoose	133		hiri	1082	h i r i	
Katingan	?	tochoose	133		mamɛlih	1082	m a m ɛ l i h	
Imorod	?	tochoose	133		pilyin	1082	p i l yi n	
WesternBukidnonManobo	?	tochoose	133		piliq	1082	p i l i q	
Sikaiana	?	tochoose	133		hili	1082	h i l i	
Samoan	?	tochoose	133		filifili	1082	f i l i f i l i	
Rennellese	?	tochoose	133		higi	1082	h i g i	
Woleai	?	tochoose	133		filiɪ	1082	f i l iɪ	
Chuukese	?	tochoose	133		fini	1082	f i n i	
EastSumbaneseUmbuRatuNggaidialect	?	tochoose	133		pilu	1082	p i l u	
Ogan	?	tochoose	133		milih	1082	m i l i h	
Rarotongan	?	tochoose	133		iri	1082	i r i	
TagalogAnthonydelaPaz	?	tochoose	133		mamili	1082	m a m i l i	
NakanaiBilekiDialect	?	tochoose	133		hilovi	1082	h i l o v i	
ChuukeseAKATrukese	?	tochoose	133		fini	1082	f i n i	
Luangiua	?	tochoose	133		hili	1082	h i l i	
Isamorong	?	tochoose	133		pidiyen	1082	p i d iye n	
Surigaonon	?	tochoose	133		pili	1082	p i l i	
Cebuano	?	tochoose	133		pilion	1082	p i l io n	
Iraralay	?	tochoose	133		piliyin	1082	p i l iyi n	
Marquesan	?	tochoose	133		vae	1083	v ae	
Itbayaten	?	tochoose	133		mamiliq	1082	m a m i l i q	
RapanuiEasterIsland	?	tochoose	133		vae	1083	v ae	
Minangkabau	?	tochoose	133		mamilieh	1082	m a m i l ie h	
Tongan	?	tochoose	133		fili	1082	f i l i	
Niue	?	tochoose	133		fifili	1082	f i f i l i	
Ogan	?	tocook	136		masak	1103	m a s a k	
Tagalog	?	tocook	136		magluto	1105	m a g l u t o	
Indonesian	?	tocook	136		memasak	1103	m e m a s a k	
Imorod	?	tocook	136		rotongan	1107	r o t o n g a n	
Imorod	?	tocook	136		manotong	1106	m a n o t o n g	
Woleai	?	tocook	136		gametaa	1101	g a m e t aa	
Katingan	?	tocook	136		barapi	1113	b a r a p i	
Yami	?	tocook	136		kombaz	1111	k o m b a z	
EastSumbaneseUmbuRatuNggaidialect	?	tocook	136		tadetang	1112	t a d e t a n g	
Samoan	?	tocook	136		tao	1100	t ao	
UveaEast	?	tocook	136		haka	1104	h a k a	
UveaEast	?	tocook	136		tao	1100	t ao	
Luangiua	?	tocook	136		kao	1100	k ao	
TahitianModern	?	tocook	136		eu	1100	eu	
Niue	?	tocook	136		tao	1100	t ao	
Carolinian	?	tocook	136		mwoot	1101	m w oo t	
Tongan	?	tocook	136		feitunu	1114	f ei t u n u	
Tuamotu	?	tocook	136		tao	1100	t ao	
Katingan	?	tocook	136		manjuhu	1109	m a n j u h u	
Iraralay	?	tocook	136		rotong	1107	r o t o n g	
Surigaonon	?	tocook	136		luto	1105	l u t o	
Chuukese	?	tocook	136		mwoot	1101	m w oo t	
BanjareseMalay	?	tocook	136		bamasak	1103	b a m a s a k	
Lakalai	?	tocook	136		gutu	1102	g u t u	
MalayBahasaIndonesia	?	tocook	136		memasak	1103	m e m a s a k	
Marquesan	?	tocook	136		tao	1100	t ao	
Ivasay	?	tocook	136		rotong	1107	r o t o n g	
Ivasay	?	tocook	136		manotong	1106	m a n o t o n g	
TahitianModern	?	tocook	136		tunu	1114	t u n u	
Itbayaten	?	tocook	136		kumbuar	1111	k u m b ua r	
Itbayaten	?	tocook	136		manuqtung	1106	m a n u q t u n g	
Sikaiana	?	tocook	136		tao	1100	t ao	
Isamorong	?	tocook	136		rotong	1107	r o t o n g	
Isamorong	?	tocook	136		manotong	1106	m a n o t o n g	
RapanuiEasterIsland	?	tocook	136		tunu	1114	t u n u	
Rarotongan	?	tocook	136		tao	1100	t ao	
Minangkabau	?	tocook	136		mamasaʔ	1103	m a m a s a ʔ	
Rurutuan	?	tocook	136		tau	1100	t au	
Rurutuan	?	tocook	136		tunu	1114	t u n u	
Yami	?	tocook	136		rotongan	1107	r o t o n g a n	
Itbayat	?	tocook	136		xotoen	1107	x o t oe n	
TagalogAnthonydelaPaz	?	tocook	136		magluto	1105	m a g l u t o	
NakanaiBilekiDialect	?	tocook	136		gutu	1102	g u t u	
EastSumbaneseKamberaSoutherndialect	?	tocook	136		manahu	1108	m a n a h u	
DayakNgaju	?	tocook	136		maluntuh	1105	m a l u n t u h	
DayakNgaju	?	tocook	136		manjuhu	1109	m a n j u h u	
DayakNgaju	?	tocook	136		barapi	1113	b a r a p i	
Maori	?	tocook	136		tao	1100	t ao	
Penrhyn	?	tocook	136		too	1100	t oo	
Tikopia	?	tocook	136		tao	1100	t ao	
Cebuano	?	tocook	136		magluto	1105	m a g l u t o	
Rennellese	?	tocook	136		tao	1100	t ao	
Anuta	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		saka	1104	s a k a	
WesternBukidnonManobo	?	tocook	136		suba	1110	s u b a	
ChuukeseAKATrukese	?	tocook	136		mwooto	1101	m w oo t o	
EastSumbaneseUmbuRatuNggaidialect	?	tocount	137		kira	1122	k i r a	
Imorod	?	tocount	137		vilangan	1115	v i l a n g a n	
Ivasay	?	tocount	137		vidangan	1115	v i d a n g a n	
Niue	?	tocount	137		totou	1126	t o t ou	
Carolinian	?	tocount	137		paapa	1117	p aa p a	
Indonesian	?	tocount	137		meŋhituŋ	1121	m e ŋ h i t u ŋ	
ChuukeseAKATrukese	?	tocount	137		anne	1118	a nn e	
NakanaiBilekiDialect	?	tocount	137		gigi	1119	g i g i	
RapanuiEasterIsland	?	tocount	137		tataku	1126	t a t a k u	
Tagalog	?	tocount	137		magbilang	1115	m a g b i l a n g	
Iraralay	?	tocount	137		vilangan	1115	v i l a n g a n	
Itbayat	?	tocount	137		vilangan	1115	v i l a n g a n	
Minangkabau	?	tocount	137		maetoŋ	1121	m ae t o ŋ	
Maori	?	tocount	137		tatau	1126	t a t au	
Anuta	?	tocount	137		ta/tau	1126	t a t au	
BanjareseMalay	?	tocount	137		itung	1121	i t u n g	
Marquesan	?	tocount	137		ta/tau/	1126	t a t au	
WesternBukidnonManobo	?	tocount	137		bilaŋ	1115	b i l a ŋ	
Rarotongan	?	tocount	137		tatau	1126	t a t au	
Rarotongan	?	tocount	137		tare	1124	t a r e	
Chuukese	?	tocount	137		annaya	1118	a nn aya	
MalayBahasaIndonesia	?	tocount	137		menghitung	1121	m e n g h i t u n g	
TagalogAnthonydelaPaz	?	tocount	137		magbilang	1115	m a g b i l a n g	
Luangiua	?	tocount	137		pau/pau	1126	p au p au	
UveaEast	?	tocount	137		lau	1126	l au	
Lakalai	?	tocount	137		gigi	1119	g i g i	
Rennellese	?	tocount	137		tau	1126	t au	
FutunaEast	?	tocount	137		lau	1126	l au	
Tikopia	?	tocount	137		tau	1126	t au	
Yami	?	tocount	137		vilangan	1115	v i l a n g a n	
Cebuano	?	tocount	137		ihap	1120	i h a p	
Penrhyn	?	tocount	137		ta/tau	1126	t a t au	
Rurutuan	?	tocount	137		taiʔo	1127	t ai ʔ o	
Itbayaten	?	tocount	137		mivilavilang	1115	m i v i l a v i l a n g	
Samoan	?	tocount	137		faitau	1126	f ai t au	
TahitianModern	?	tocount	137		taio	1127	t aio	
EastSumbaneseKamberaSoutherndialect	?	tocount	137		diha	1125	d i h a	
Isamorong	?	tocount	137		mayvidavidang	1115	m ay v i d a v i d a n g	
Woleai	?	tocount	137		watewatɛ	1116	w a t e w a t ɛ	
Sikaiana	?	tocount	137		pau	1126	p au	
Ogan	?	tocount	137		ŋituŋ	1121	ŋ i t u ŋ	
Katingan	?	tocount	137		maniŋgap	1123	m a n i ŋ g a p	
Surigaonon	?	tocount	137		bilang	1115	b i l a n g	
Woleai	?	tocount	137		paapaa	1117	p aa p aa	
Tongan	?	tocount	137		laua	1126	l aua	
Itbayat	?	tocry	138		tomanyis	1128	t o m a n yi s	
Lakalai	?	tocry	138		tali	1128	t a l i	
Marquesan	?	tocry	138		tani	1128	t a n i	
UveaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseUmbuRatuNggaidialect	?	tocry	138		hia	1134	h ia	
FutunaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseKamberaSoutherndialect	?	tocry	138		hi	1134	h i	
BanjareseMalay	?	tocry	138		tangis	1128	t a n g i s	
Samoan	?	tocry	138		taŋi	1128	t a ŋ i	
DayakNgaju	?	tocry	138		manangis	1128	m a n a n g i s	
Isamorong	?	tocry	138		tomanyis	1128	t o m a n yi s	
Woleai	?	tocry	138		tangɪ	1128	t a n g ɪ	
Ogan	?	tocry	138		naŋis	1128	n a ŋ i s	
MalayBahasaIndonesia	?	tocry	138		menangis	1128	m e n a n g i s	
Katingan	?	tocry	138		manaŋis	1128	m a n a ŋ i s	
Tuamotu	?	tocry	138		taŋi	1128	t a ŋ i	
Ivasay	?	tocry	138		tomanyis	1128	t o m a n yi s	
Marquesan	?	tocry	138		ue	1133	ue	
TagalogAnthonydelaPaz	?	tocry	138		umiyak	1130	u m iya k	
Sikaiana	?	tocry	138		tani	1128	t a n i	
NakanaiBilekiDialect	?	tocry	138		tali	1128	t a l i	
Rennellese	?	tocry	138		tangi	1128	t a n g i	
Rarotongan	?	tocry	138		tangi	1128	t a n g i	
Imorod	?	tocry	138		omlavi	1129	o m l a v i	
Luangiua	?	tocry	138		kaŋi	1128	k a ŋ i	
Maori	?	tocry	138		tangi	1128	t a n g i	
Niue	?	tocry	138		tagi	1128	t a g i	
RapanuiEasterIsland	?	tocry	138		taŋi	1128	t a ŋ i	
Tongan	?	tocry	138		taŋi	1128	t a ŋ i	
Carolinian	?	tocry	138		sang	1128	s a n g	
Itbayaten	?	tocry	138		tumanis	1128	t u m a n i s	
WesternBukidnonManobo	?	tocry	138		luǥib	1132	l u ǥ i b	
WesternBukidnonManobo	?	tocry	138		sinegew	1131	s i n e g e w	
Iraralay	?	tocry	138		omlavi	1129	o m l a v i	
