language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
TahitianModern	?	seven	101		hitu	832	h i t u	
Carolinian	?	seven	101		fisi	832	f i s i	
RapanuiEasterIsland	?	sharp	102		kai	835	k ai	
UveaEast	?	sharp	102		maasila	837	m aa s i l a	
Chuukese	?	sharp	102		kken	835	kk e n	
TahitianModern	?	sharp	102		oi	835	oi	
Itbayaten	?	sharp	102		matarɨm	834	m a t a r ɨ m	
Indonesian	?	sharp	102		tajam	834	t a j a m	
Niue	?	sharp	102		matila	837	m a t i l a	
Tongan	?	sharp	102		masila	837	m a s i l a	
Isamorong	?	sharp	102		matarem	834	m a t a r e m	
Minangkabau	?	sharp	102		tajam	834	t a j a m	
ChuukeseAKATrukese	?	sharp	102		kken	835	kk e n	
Itbayat	?	sharp	102		matarem	834	m a t a r e m	
DayakNgaju	?	sharp	102		batajim	834	b a t a j i m	
Maori	?	sharp	102		koi	835	k oi	
Imorod	?	sharp	102		matarem	834	m a t a r e m	
WesternBukidnonManobo	?	sharp	102		garaŋ	843	g a r a ŋ	
Samoan	?	sharp	102		maʔai	835	m a ʔ ai	
EastSumbaneseKamberaSoutherndialect	?	sharp	102		daka	842	d a k a	
FutunaEast	?	sharp	102		fakakaa	836	f a k a k aa	
Katingan	?	sharp	102		banɛhi	844	b a n ɛ h i	
Lakalai	?	sharp	102		kara	845	k a r a	
Rurutuan	?	sharp	102		ʔoi	835	ʔ oi	
Tagalog	?	sharp	102		matalim	834	m a t a l i m	
Iraralay	?	sharp	102		matarem	834	m a t a r e m	
Woleai	?	sharp	102		kkangɪ	835	kk a n g ɪ	
Ogan	?	sharp	102		landap	838	l a n d a p	
Anuta	?	sharp	102		kakai	835	k a k ai	
FutunaEast	?	sharp	102		kakai	835	k a k ai	
EastSumbaneseUmbuRatuNggaidialect	?	sharp	102		dakut	842	d a k u t	
Surigaonon	?	sharp	102		hait	840	h ai t	
TagalogAnthonydelaPaz	?	sharp	102		matalas	841	m a t a l a s	
MalayBahasaIndonesia	?	sharp	102		tajam	834	t a j a m	
BanjareseMalay	?	sharp	102		landap	838	l a n d a p	
Rarotongan	?	sharp	102		koi	835	k oi	
Luangiua	?	sharp	102		aa	835	aa	
Lakalai	?	sharp	102		mata	839	m a t a	
Penrhyn	?	sharp	102		koi	835	k oi	
Cebuano	?	sharp	102		hait	840	h ai t	
Rennellese	?	sharp	102		kakai	835	k a k ai	
Rennellese	?	sharp	102		hakakaa	836	h a k a k aa	
Marquesan	?	sharp	102		koi	835	k oi	
Ivasay	?	sharp	102		matarem	834	m a t a r e m	
Tuamotu	?	sharp	102		koi	835	k oi	
DayakNgaju	?	sharp	102		banyihi	844	b a n yi h i	
Tagalog	?	sharp	102		matulis	841	m a t u l i s	
Sikaiana	?	sharp	102		kaa	835	k aa	
NakanaiBilekiDialect	?	sharp	102		kara	845	k a r a	
Yami	?	sharp	102		matarem	834	m a t a r e m	
Carolinian	?	sharp	102		kkang	835	kk a n g	
Tikopia	?	sharp	102		mata/kai/	835	m a t a k ai	
Ogan	?	short	103		pandaʔ	846	p a n d a ʔ	
MalayBahasaIndonesia	?	short	103		pendek	853	p e n d e k	
Indonesian	?	short	103		pendek	853	p e n d e k	
Penrhyn	?	short	103		sakasaka	847	s a k a s a k a	
Itbayat	?	short	103		mahanaynyed	850	m a h a n ay n ye d	
NakanaiBilekiDialect	?	short	103		boto	855	b o t o	
Rurutuan	?	short	103		poto	855	p o t o	
Rennellese	?	short	103		poto/poto	855	p o t o p o t o	
Rennellese	?	short	103		leka	854	l e k a	
Niue	?	short	103		puku/puku	848	p u k u p u k u	
Itbayaten	?	short	103		hanaynid	850	h a n ay n i d	
Isamorong	?	short	103		maynyed	850	m ay n ye d	
Tagalog	?	short	103		pandak	846	p a n d a k	
DayakNgaju	?	short	103		pandak	846	p a n d a k	
Imorod	?	short	103		alinged	850	a l i n g e d	
Lakalai	?	short	103		boboto	855	b o b o t o	
Ivasay	?	short	103		maynyed	850	m ay n ye d	
Luangiua	?	short	103		poo/poko/	855	p oo p o k o	
Penrhyn	?	short	103		poto	855	p o t o	
Minangkabau	?	short	103		pende	853	p e n d e	
Tikopia	?	short	103		pukupuku	848	p u k u p u k u	
TagalogAnthonydelaPaz	?	short	103		mababa	852	m a b a b a	
UveaEast	?	short	103		pukupuku	848	p u k u p u k u	
Marquesan	?	short	103		poto	855	p o t o	
EastSumbaneseKamberaSoutherndialect	?	short	103		pandak	846	p a n d a k	
FutunaEast	?	short	103		leka	854	l e k a	
TahitianModern	?	short	103		poto	855	p o t o	
Yami	?	short	103		aligned	850	a l i g n e d	
Carolinian	?	short	103		mwoschomwoosch	849	m w o s c h o m w oo s c h	
RapanuiEasterIsland	?	short	103		poto	855	p o t o	
Tuamotu	?	short	103		poto	855	p o t o	
Rarotongan	?	short	103		poto	855	p o t o	
Woleai	?	short	103		mwmwosho	849	m w m w o s h o	
Anuta	?	short	103		nounou	851	n ou n ou	
Maori	?	short	103		poto	855	p o t o	
Maori	?	short	103		hakahaka	847	h a k a h a k a	
EastSumbaneseUmbuRatuNggaidialect	?	short	103		pandak	846	p a n d a k	
Katingan	?	short	103		pandak	846	p a n d a k	
Chuukese	?	short	103		mwoch	849	m w o c h	
Rennellese	?	short	103		puku	848	p u k u	
Samoan	?	short	103		puʔupuʔu	848	p u ʔ u p u ʔ u	
ChuukeseAKATrukese	?	short	103		mwochomwoch	849	m w o c h o m w o c h	
WesternBukidnonManobo	?	short	103		bavaq	852	b a v a q	
Iraralay	?	short	103		mayinged	850	m ayi n g e d	
Sikaiana	?	short	103		poto/poto	855	p o t o p o t o	
Tongan	?	short	103		nounou	851	n ou n ou	
MalayBahasaIndonesia	?	shoulder	104		bahu	858	b a h u	
Katingan	?	shoulder	104		bahuʔ	858	b a h u ʔ	
Maori	?	shoulder	104		pakihiwi	866	p a k i h i w i	
Chuukese	?	shoulder	104		afara	856	a f a r a	
Itbayaten	?	shoulder	104		psagatan	859	p s a g a t a n	
Imorod	?	shoulder	104		pisagatan	859	p i s a g a t a n	
Cebuano	?	shoulder	104		abaga	856	a b a g a	
Carolinian	?	shoulder	104		ayufara	856	ayu f a r a	
Marquesan	?	shoulder	104		paufifi	866	p au f i f i	
Tongan	?	shoulder	104		uma	857	u m a	
ChuukeseAKATrukese	?	shoulder	104		afara	856	a f a r a	
Itbayat	?	shoulder	104		psagatan	859	p s a g a t a n	
Rarotongan	?	shoulder	104		pokoivi	866	p o k oi v i	
UveaEast	?	shoulder	104		uma	857	u m a	
Indonesian	?	shoulder	104		bahu	858	b a h u	
Minangkabau	?	shoulder	104		bau	858	b au	
Woleai	?	shoulder	104		yarafa	856	ya r a f a	
Itbayat	?	shoulder	104		pakox	860	p a k o x	
Iraralay	?	shoulder	104		pakaw	860	p a k a w	
Lakalai	?	shoulder	104		belo	862	b e l o	
Lakalai	?	shoulder	104		pala	856	p a l a	
BanjareseMalay	?	shoulder	104		bahu	858	b a h u	
Ogan	?	shoulder	104		bau	858	b au	
DayakNgaju	?	shoulder	104		bahai	858	b a h ai	
Isamorong	?	shoulder	104		pisagatan	859	p i s a g a t a n	
NakanaiBilekiDialect	?	shoulder	104		beho	862	b e h o	
Surigaonon	?	shoulder	104		abaga	856	a b a g a	
Rennellese	?	shoulder	104		uma	857	u m a	
EastSumbaneseKamberaSoutherndialect	?	shoulder	104		kundu	865	k u n d u	
TahitianModern	?	shoulder	104		tapono	867	t a p o n o	
Tikopia	?	shoulder	104		kapakau	861	k a p a k au	
EastSumbaneseUmbuRatuNggaidialect	?	shoulder	104		kabaku	856	k a b a k u	
Tuamotu	?	shoulder	104		pakihui	866	p a k i h ui	
RapanuiEasterIsland	?	shoulder	104		kapuhivi	866	k a p u h i v i	
Ivasay	?	shoulder	104		pakoh	860	p a k o h	
Tagalog	?	shoulder	104		balikat	863	b a l i k a t	
WesternBukidnonManobo	?	shoulder	104		pemenayen	864	p e m e n aye n	
TagalogAnthonydelaPaz	?	shoulder	104		balikat	863	b a l i k a t	
Yami	?	shoulder	104		pakaw	860	p a k a w	
Iraralay	?	shoulder	104		pisagatan	859	p i s a g a t a n	
Rurutuan	?	shoulder	104		paʔoʔi	866	p a ʔ o ʔ i	
FutunaEast	?	shoulder	104		uma	857	u m a	
UveaEast	?	shy,ashamed	105		maa	868	m aa	
Maori	?	shy,ashamed	105		whaka|maa	868	w h a k a| m aa	
Tagalog	?	shy,ashamed	105		hiyaq	872	h iya q	
Niue	?	shy,ashamed	105		maa	868	m aa	
FutunaEast	?	shy,ashamed	105		maa	868	m aa	
FutunaEast	?	shy,ashamed	105		luma	874	l u m a	
Isamorong	?	shy,ashamed	105		masnek	870	m a s n e k	
Anuta	?	shy,ashamed	105		paka/maa	868	p a k a m aa	
Itbayat	?	shy,ashamed	105		masnek	870	m a s n e k	
Penrhyn	?	shy,ashamed	105		maa	868	m aa	
Katingan	?	shy,ashamed	105		mahawɛn	869	m a h a w ɛ n	
Samoan	?	shy,ashamed	105		ma	868	m a	
MalayBahasaIndonesia	?	shy,ashamed	105		malu	871	m a l u	
EastSumbaneseKamberaSoutherndialect	?	shy,ashamed	105		makia	868	m a k ia	
Minangkabau	?	shy,ashamed	105		malu	871	m a l u	
BanjareseMalay	?	shy,ashamed	105		malu	871	m a l u	
Ivasay	?	shy,ashamed	105		masnek	870	m a s n e k	
Chuukese	?	shy,ashamed	105		ma	868	m a	
TahitianModern	?	shy,ashamed	105		maamahu	868	m aa m a h u	
Woleai	?	shy,ashamed	105		maa	868	m aa	
Rennellese	?	shy,ashamed	105		maa	868	m aa	
DayakNgaju	?	shy,ashamed	105		mahamen	869	m a h a m e n	
Indonesian	?	shy,ashamed	105		malu	871	m a l u	
ChuukeseAKATrukese	?	shy,ashamed	105		saawaasini	875	s aa w aa s i n i	
EastSumbaneseUmbuRatuNggaidialect	?	shy,ashamed	105		make	868	m a k e	
Iraralay	?	shy,ashamed	105		masnek	870	m a s n e k	
Lakalai	?	shy,ashamed	105		mahela	868	m a h e l a	
Yami	?	shy,ashamed	105		masnek	870	m a s n e k	
UveaEast	?	shy,ashamed	105		luma	874	l u m a	
Itbayaten	?	shy,ashamed	105		masnɨk	870	m a s n ɨ k	
Chuukese	?	shy,ashamed	105		saaw	875	s aa w	
Surigaonon	?	shy,ashamed	105		sipog	873	s i p o g	
Tongan	?	shy,ashamed	105		ma	868	m a	
RapanuiEasterIsland	?	shy,ashamed	105		haa/maa	868	h aa m aa	
Imorod	?	shy,ashamed	105		masnek	870	m a s n e k	
NakanaiBilekiDialect	?	shy,ashamed	105		mahela	868	m a h e l a	
Rarotongan	?	shy,ashamed	105		taakama	868	t aa k a m a	
Ogan	?	shy,ashamed	105		malu	871	m a l u	
Cebuano	?	shy,ashamed	105		naulaw	871	n au l a w	
Tikopia	?	shy,ashamed	105		faka/maa/	868	f a k a m aa	
Carolinian	?	shy,ashamed	105		saaw	875	s aa w	
Rurutuan	?	shy,ashamed	105		ʔaʔamaa	868	ʔ a ʔ a m aa	
Anuta	?	six	106		ono	876	o n o	
Rurutuan	?	six	106		ono	876	o n o	
EastSumbaneseKamberaSoutherndialect	?	six	106		namu	877	n a m u	
Itbayaten	?	six	106		qaqnɨm	876	q a q n ɨ m	
Rennellese	?	six	106		ono	876	o n o	
MalayBahasaIndonesia	?	six	106		enam	876	e n a m	
NakanaiBilekiDialect	?	six	106		ivolo	878	i v o l o	
Tikopia	?	six	106		ono	876	o n o	
Rarotongan	?	six	106		ono	876	o n o	
Ivasay	?	six	106		anem	876	a n e m	
Sikaiana	?	six	106		ono	876	o n o	
Luangiua	?	six	106		oŋo	876	o ŋ o	
Surigaonon	?	six	106		onom	876	o n o m	
TagalogAnthonydelaPaz	?	six	106		anim	876	a n i m	
Maori	?	six	106		ono	876	o n o	
Tagalog	?	six	106		anim	876	a n i m	
Itbayat	?	six	106		anem	876	a n e m	
Cebuano	?	six	106		unum	876	u n u m	
Marquesan	?	six	106		ono	876	o n o	
Samoan	?	six	106		ono	876	o n o	
Iraralay	?	six	106		nanem	876	n a n e m	
Imorod	?	six	106		anem	876	a n e m	
Indonesian	?	six	106		enam	876	e n a m	
ChuukeseAKATrukese	?	six	106		woon	876	w oo n	
Penrhyn	?	six	106		ono	876	o n o	
Niue	?	six	106		ono	876	o n o	
RapanuiEasterIsland	?	six	106		ono	876	o n o	
Isamorong	?	six	106		anem	876	a n e m	
FutunaEast	?	six	106		ono	876	o n o	
TahitianModern	?	six	106		ono	876	o n o	
Minangkabau	?	six	106		anam	876	a n a m	
Yami	?	six	106		anem	876	a n e m	
BanjareseMalay	?	six	106		anam	876	a n a m	
Surigaonon	?	skin	107		panit	882	p a n i t	
Carolinian	?	skin	107		ghiil	879	g h ii l	
Rarotongan	?	skin	107		kiri	879	k i r i	
Isamorong	?	skin	107		kodit	879	k o d i t	
FutunaEast	?	skin	107		kili	879	k i l i	
Itbayaten	?	skin	107		kulit	879	k u l i t	
EastSumbaneseUmbuRatuNggaidialect	?	skin	107		kalitu	879	k a l i t u	
BanjareseMalay	?	skin	107		kulit	879	k u l i t	
Ivasay	?	skin	107		kodit	879	k o d i t	
Woleai	?	skin	107		gilɪ	879	g i l ɪ	
Chuukese	?	skin	107		siin	879	s ii n	
EastSumbaneseKamberaSoutherndialect	?	skin	107		manula	886	m a n u l a	
Tongan	?	skin	107		kili	879	k i l i	
Sikaiana	?	skin	107		kili	879	k i l i	
Indonesian	?	skin	107		kulit	879	k u l i t	
RapanuiEasterIsland	?	skin	107		kiri	879	k i r i	
ChuukeseAKATrukese	?	skin	107		sini	879	s i n i	
DayakNgaju	?	skin	107		upak	881	u p a k	
Anuta	?	skin	107		kiri	879	k i r i	
Tikopia	?	skin	107		kiri	879	k i r i	
MalayBahasaIndonesia	?	skin	107		kulit	879	k u l i t	
TahitianModern	?	skin	107		iri	879	i r i	
Niue	?	skin	107		kili	879	k i l i	
Samoan	?	skin	107		ili	879	i l i	
Samoan	?	skin	107		paʔu	884	p a ʔ u	
NakanaiBilekiDialect	?	skin	107		vovo	880	v o v o	
Luangiua	?	skin	107		ʔili	879	ʔ i l i	
Yami	?	skin	107		kolit	879	k o l i t	
Katingan	?	skin	107		upak	881	u p a k	
Iraralay	?	skin	107		kolit	879	k o l i t	
WesternBukidnonManobo	?	skin	107		lundis	885	l u n d i s	
Rennellese	?	skin	107		kigi	879	k i g i	
Tagalog	?	skin	107		balat	883	b a l a t	
Penrhyn	?	skin	107		kiri	879	k i r i	
Itbayat	?	skin	107		kolit	879	k o l i t	
Tuamotu	?	skin	107		kiri	879	k i r i	
Cebuano	?	skin	107		panit	882	p a n i t	
Maori	?	skin	107		kiri	879	k i r i	
Lakalai	?	skin	107		vovo	880	v o v o	
Lakalai	?	skin	107		kulikuli	879	k u l i k u l i	
Ogan	?	skin	107		kulit	879	k u l i t	
Marquesan	?	skin	107		kii	879	k ii	
Minangkabau	?	skin	107		kulik	879	k u l i k	
UveaEast	?	skin	107		kili	879	k i l i	
TagalogAnthonydelaPaz	?	skin	107		balat	883	b a l a t	
Imorod	?	skin	107		kolit	879	k o l i t	
Rurutuan	?	skin	107		ʔiri	879	ʔ i r i	
Itbayat	?	sky	108		xanyit	887	x a n yi t	
Iraralay	?	sky	108		hanyit	887	h a n yi t	
EastSumbaneseUmbuRatuNggaidialect	?	sky	108		awang	888	a w a n g	
Marquesan	?	sky	108		aki	887	a k i	
MalayBahasaIndonesia	?	sky	108		langit	887	l a n g i t	
Tikopia	?	sky	108		ragi	887	r a g i	
Isamorong	?	sky	108		hanyit	887	h a n yi t	
Sikaiana	?	sky	108		lani	887	l a n i	
Ogan	?	sky	108		laŋit	887	l a ŋ i t	
Rarotongan	?	sky	108		rangi	887	r a n g i	
Anuta	?	sky	108		raŋi	887	r a ŋ i	
Rennellese	?	sky	108		gangi	887	g a n g i	
Itbayaten	?	sky	108		ǥanit	887	ǥ a n i t	
BanjareseMalay	?	sky	108		langit	887	l a n g i t	
Luangiua	?	sky	108		vai/laŋi	887	v ai l a ŋ i	
UveaEast	?	sky	108		lagi	887	l a g i	
Cebuano	?	sky	108		langit	887	l a n g i t	
Lakalai	?	sky	108		lage	887	l a g e	
Carolinian	?	sky	108		laang	887	l aa n g	
FutunaEast	?	sky	108		lagi	887	l a g i	
Niue	?	sky	108		langi	887	l a n g i	
Imorod	?	sky	108		angit	887	a n g i t	
Indonesian	?	sky	108		laŋit	887	l a ŋ i t	
Samoan	?	sky	108		laŋi	887	l a ŋ i	
Penrhyn	?	sky	108		rangi	887	r a n g i	
Rurutuan	?	sky	108		tuaraʔi	887	t ua r a ʔ i	
Katingan	?	sky	108		laŋit	887	l a ŋ i t	
Chuukese	?	sky	108		naang	887	n aa n g	
WesternBukidnonManobo	?	sky	108		laŋit	887	l a ŋ i t	
Ivasay	?	sky	108		hanyit	887	h a n yi t	
Tagalog	?	sky	108		langit	887	l a n g i t	
Yami	?	sky	108		angit	887	a n g i t	
Tongan	?	sky	108		laŋi	887	l a ŋ i	
Minangkabau	?	sky	108		laŋiʔ	887	l a ŋ i ʔ	
Maori	?	sky	108		rangi	887	r a n g i	
Tuamotu	?	sky	108		raŋi	887	r a ŋ i	
TagalogAnthonydelaPaz	?	sky	108		langit	887	l a n g i t	
Woleai	?	sky	108		langɪ	887	l a n g ɪ	
ChuukeseAKATrukese	?	sky	108		neŋi	887	n e ŋ i	
RapanuiEasterIsland	?	sky	108		ragi	887	r a g i	
TahitianModern	?	sky	108		rai	887	r ai	
Surigaonon	?	sky	108		langit	887	l a n g i t	
EastSumbaneseKamberaSoutherndialect	?	sky	108		awang	888	a w a n g	
DayakNgaju	?	sky	108		langit	887	l a n g i t	
Surigaonon	?	small	109		gamay	896	g a m ay	
DayakNgaju	?	small	109		kurik	894	k u r i k	
EastSumbaneseUmbuRatuNggaidialect	?	small	109		marah	897	m a r a h	
Luangiua	?	small	109		suli/lii/	901	s u l i l ii	
Isamorong	?	small	109		dekey	889	d e k ey	
Chuukese	?	small	109		chiki	889	c h i k i	
BanjareseMalay	?	small	109		halus	898	h a l u s	
Samoan	?	small	109		itiiti	901	i t ii t i	
Anuta	?	small	109		riki	901	r i k i	
Maori	?	small	109		iti	901	i t i	
Tagalog	?	small	109		maliit	889	m a l ii t	
Ivasay	?	small	109		deekay	889	d ee k ay	
Itbayaten	?	small	109		qalɨkɨt	889	q a l ɨ k ɨ t	
Tikopia	?	small	109		pukupuku	892	p u k u p u k u	
Tikopia	?	small	109		liki/liki	901	l i k i l i k i	
Tuamotu	?	small	109		riki	901	r i k i	
Marquesan	?	small	109		kaiu	899	k aiu	
TagalogAnthonydelaPaz	?	small	109		maliit	889	m a l ii t	
Carolinian	?	small	109		schigh	889	s c h i g h	
Marquesan	?	small	109		poto	890	p o t o	
Marquesan	?	small	109		iki	901	i k i	
RapanuiEasterIsland	?	small	109		poto	890	p o t o	
FutunaEast	?	small	109		ikiiki	901	i k ii k i	
Katingan	?	small	109		kurik	894	k u r i k	
Rurutuan	?	small	109		maaitiiti	901	m aai t ii t i	
Rarotongan	?	small	109		poto	890	p o t o	
Rarotongan	?	small	109		akariki/	901	a k a r i k i	
Penrhyn	?	small	109		poto	890	p o t o	
Penrhyn	?	small	109		iti	901	i t i	
Niue	?	small	109		puku/puku	892	p u k u p u k u	
Sikaiana	?	small	109		li/liki	901	l i l i k i	
ChuukeseAKATrukese	?	small	109		ŋiniŋin	900	ŋ i n i ŋ i n	
ChuukeseAKATrukese	?	small	109		chikichiiki	889	c h i k i c h ii k i	
NakanaiBilekiDialect	?	small	109		bisi	893	b i s i	
Iraralay	?	small	109		alikey	889	a l i k ey	
Yami	?	small	109		aLikey	889	a l i k ey	
Cebuano	?	small	109		gamay	896	g a m ay	
Niue	?	small	109		liki/liki	901	l i k i l i k i	
Imorod	?	small	109		likey	889	l i k ey	
Ogan	?	small	109		kəciʔ	895	k ə c i ʔ	
Rennellese	?	small	109		poto/poto	890	p o t o p o t o	
Itbayat	?	small	109		aleket	889	a l e k e t	
Tongan	?	small	109		siʔi	891	s i ʔ i	
Indonesian	?	small	109		kecil	895	k e c i l	
RapanuiEasterIsland	?	small	109		iti	901	i t i	
Lakalai	?	small	109		bisi	893	b i s i	
Woleai	?	small	109		cciilɪ	889	cc ii l ɪ	
UveaEast	?	small	109		pukupuku	892	p u k u p u k u	
UveaEast	?	small	109		sii	891	s ii	
WesternBukidnonManobo	?	small	109		deqisek	889	d e q i s e k	
MalayBahasaIndonesia	?	small	109		kecil	895	k e c i l	
Rennellese	?	small	109		giki	901	g i k i	
FutunaEast	?	snake	111		gata	910	g a t a	
Rennellese	?	snake	111		ngata	910	n g a t a	
Niue	?	snake	111		gata	910	g a t a	
Rarotongan	?	snake	111		oui	914	oui	
Imorod	?	snake	111		volay	911	v o l ay	
Cebuano	?	snake	111		halas	913	h a l a s	
Minangkabau	?	snake	111		ula	911	u l a	
EastSumbaneseUmbuRatuNggaidialect	?	snake	111		mandu	917	m a n d u	
Tagalog	?	snake	111		ahas	915	a h a s	
EastSumbaneseKamberaSoutherndialect	?	snake	111		ular	911	u l a r	
Yami	?	snake	111		volay	911	v o l ay	
MalayBahasaIndonesia	?	snake	111		ular	911	u l a r	
Rurutuan	?	snake	111		ooʔii	914	oo ʔ ii	
Luangiua	?	snake	111		aka	910	a k a	
Ivasay	?	snake	111		voday	911	v o d ay	
Iraralay	?	snake	111		voley	911	v o l ey	
Itbayaten	?	snake	111		vulay	911	v u l ay	
DayakNgaju	?	snake	111		handipe	909	h a n d i p e	
Isamorong	?	snake	111		voday	911	v o d ay	
Itbayat	?	snake	111		volay	911	v o l ay	
BanjareseMalay	?	snake	111		ular	911	u l a r	
Tongan	?	snake	111		ŋata	910	ŋ a t a	
NakanaiBilekiDialect	?	snake	111		taive	916	t ai v e	
Surigaonon	?	snake	111		sawa	912	s a w a	
Surigaonon	?	snake	111		hayas	913	h aya s	
Samoan	?	snake	111		ŋata	910	ŋ a t a	
Ogan	?	snake	111		ulax	911	u l a x	
TagalogAnthonydelaPaz	?	snake	111		ahas	915	a h a s	
Indonesian	?	snake	111		ular	911	u l a r	
TahitianModern	?	snake	111		oofii	914	oo f ii	
EastSumbaneseUmbuRatuNggaidialect	?	spider	112		gegu	922	g e g u	
Cebuano	?	spider	112		lawalawa	918	l a w a l a w a	
Chuukese	?	spider	112		nittopwuraan	924	n i tt o p w u r aa n	
EastSumbaneseKamberaSoutherndialect	?	spider	112		nggenggi	922	n gg e n gg i	
Yami	?	spider	112		ahahawa	918	a h a h a w a	
Carolinian	?	spider	112		litubwuraara	924	l i t u b w u r aa r a	
DayakNgaju	?	spider	112		sabangkang	920	s a b a n g k a n g	
UveaEast	?	spider	112		kavelevele	918	k a v e l e v e l e	
FutunaEast	?	spider	112		kaleveleve	918	k a l e v e l e v e	
Tuamotu	?	spider	112		tukutuku	923	t u k u t u k u	
Sikaiana	?	spider	112		velevele	918	v e l e v e l e	
Ogan	?	spider	112		walawa	918	w a l a w a	
Rennellese	?	spider	112		gaba	918	g a b a	
Surigaonon	?	spider	112		lawalawa	918	l a w a l a w a	
Lakalai	?	spider	112		kamimisi	919	k a m i m i s i	
Katingan	?	spider	112		sabakaŋ	920	s a b a k a ŋ	
Luangiua	?	spider	112		velevele	918	v e l e v e l e	
Itbayat	?	spider	112		axxaawa	918	a xx aa w a	
Imorod	?	spider	112		ahahawa	918	a h a h a w a	
Tagalog	?	spider	112		gagamba	921	g a g a m b a	
RapanuiEasterIsland	?	spider	112		honu	923	h o n u	
TagalogAnthonydelaPaz	?	spider	112		gagamba	921	g a g a m b a	
NakanaiBilekiDialect	?	spider	112		kimisi	919	k i m i s i	
Woleai	?	spider	112		ligesuburaaraa	924	l i g e s u b u r aa r aa	
Maori	?	spider	112		pungaawerewere	918	p u n g aa w e r e w e r e	
WesternBukidnonManobo	?	spider	112		kelelawaq	918	k e l e l a w a q	
MalayBahasaIndonesia	?	spider	112		labalaba	918	l a b a l a b a	
Itbayaten	?	spider	112		qaǥǥaawaq	918	q a ǥǥ aa w a q	
Samoan	?	spider	112		ʔapoŋaleveleve	918	ʔ a p o ŋ a l e v e l e v e	
Isamorong	?	spider	112		hawa	918	h a w a	
TahitianModern	?	spider	112		tuutuurahonui	923	t uu t uu r a h o n ui	
Iraralay	?	spider	112		ahahawa	918	a h a h a w a	
Marquesan	?	spider	112		puna/veevee/	918	p u n a v ee v ee	
Indonesian	?	spider	112		labalaba	918	l a b a l a b a	
Minangkabau	?	spider	112		lawahlawah	918	l a w a h l a w a h	
Tikopia	?	star	113		fetuu	925	f e t uu	
Marquesan	?	star	113		fettoe	925	f e tt oe	
DayakNgaju	?	star	113		bintang	925	b i n t a n g	
Itbayaten	?	star	113		vituɨn	925	v i t uɨ n	
Anuta	?	star	113		petu	925	p e t u	
Samoan	?	star	113		fetu	925	f e t u	
TahitianModern	?	star	113		fetia	925	f e t ia	
Woleai	?	star	113		fiusiu	925	f iu s iu	
NakanaiBilekiDialect	?	star	113		matatabu	927	m a t a t a b u	
FutunaEast	?	star	113		fetuu	925	f e t uu	
Ivasay	?	star	113		vitohen	925	v i t o h e n	
TagalogAnthonydelaPaz	?	star	113		bituin	925	b i t ui n	
WesternBukidnonManobo	?	star	113		bituqen	925	b i t u q e n	
EastSumbaneseUmbuRatuNggaidialect	?	star	113		adinu	928	a d i n u	
Penrhyn	?	star	113		hetuu	925	h e t uu	
Tongan	?	star	113		fetuʔu	925	f e t u ʔ u	
Minangkabau	?	star	113		bintang	925	b i n t a n g	
Itbayat	?	star	113		vitoen	925	v i t oe n	
Chuukese	?	star	113		fuu	925	f uu	
Lakalai	?	star	113		matatabu	927	m a t a t a b u	
Sikaiana	?	star	113		hetu	925	h e t u	
Tuamotu	?	star	113		hetuu	925	h e t uu	
Katingan	?	star	113		bitaŋ	925	b i t a ŋ	
ChuukeseAKATrukese	?	star	113		fuu	925	f uu	
ChuukeseAKATrukese	?	star	113		ichchi	926	i c h c h i	
Isamorong	?	star	113		vitohen	925	v i t o h e n	
Rennellese	?	star	113		hetuu	925	h e t uu	
Rurutuan	?	star	113		fetiʔa	925	f e t i ʔ a	
Rarotongan	?	star	113		eetuu	925	ee t uu	
MalayBahasaIndonesia	?	star	113		bintang	925	b i n t a n g	
Ogan	?	star	113		bintaŋ	925	b i n t a ŋ	
Maori	?	star	113		whetuu	925	w h e t uu	
Carolinian	?	star	113		fuu	925	f uu	
Luangiua	?	star	113		heku	925	h e k u	
RapanuiEasterIsland	?	star	113		hetuu	925	h e t uu	
Surigaonon	?	star	113		bitoon	925	b i t oo n	
Tagalog	?	star	113		bituin	925	b i t ui n	
Niue	?	star	113		fetuu	925	f e t uu	
BanjareseMalay	?	star	113		bintang	925	b i n t a n g	
UveaEast	?	star	113		fetuu	925	f e t uu	
Cebuano	?	star	113		bitoon	925	b i t oo n	
Indonesian	?	star	113		bintaŋ	925	b i n t a ŋ	
Tikopia	?	stick/wood	114		rakau	929	r a k au	
ChuukeseAKATrukese	?	stick/wood	114		raan	930	r aa n	
Minangkabau	?	stick/wood	114		kayu	929	k ayu	
Penrhyn	?	stick/wood	114		raakau	929	r aa k au	
FutunaEast	?	stick/wood	114		laakau	929	l aa k au	
Cebuano	?	stick/wood	114		kahoy	929	k a h oy	
Tongan	?	stick/wood	114		ʔa|kau	929	ʔ a| k au	
Tagalog	?	stick/wood	114		kahoy	929	k a h oy	
Anuta	?	stick/wood	114		raakau	929	r aa k au	
Katingan	?	stick/wood	114		bataŋ	931	b a t a ŋ	
Niue	?	stick/wood	114		laakau	929	l aa k au	
Rarotongan	?	stick/wood	114		raakau	929	r aa k au	
Indonesian	?	stick/wood	114		kayu	929	k ayu	
TahitianModern	?	stick/wood	114		raaau	929	r aaau	
