language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Northern Coastal Nyangumarta	nort2754	HUNT	77		purca_pini	1	p u r c a p i n i	
Jaru	jaru1254	HUNT	77		wia_uŋan	1	w i a u ŋ a n	
Muruwari	muru1266	HUNT	77		waŋa	1	w a ŋ a	
Yandruwandha	yand1253	HUNT	77		t̪ilpa	1	t̪ i l p a	
Wathawurrung	wath1238	HUNT	77		d̪arawa	1	d̪ a r a w a	
Alyawarr	alya1239	HUSBAND	78		anew	1	a n e w	
Alyawarr	alya1239	HUSBAND	78		mpweɳej	1	m p w e ɳ e j	
Alyawarr	alya1239	HUSBAND	78		anenc	1	a n e n c	
Alyawarr	alya1239	HUSBAND	78		anewikʷ	1	a n e w i kʷ	
Yugambeh-Bandjalang	band1339	HUSBAND	78		bani_c	1	b a n i c	
Yugambeh-Bandjalang	band1339	HUSBAND	78		banid̪aɹ_ot̪ers	1	b a n i d̪ a ɹ o t̪ e r s	
Dhangu	dhan1270	HUSBAND	78		d̪uwaj	1	d̪ u w a j	
Dyaabugay	dyaa1242	HUSBAND	78		duɲu	1	d u ɲ u	
Djambarrpuyngu	djam1256	HUSBAND	78		d̪uwaj	1	d̪ u w a j	
Djinang	djin1253	HUSBAND	78		galikali	1	g a l i k a l i	
Gamilaraay	gami1243	HUSBAND	78		guliːr	1	g u l iː r	
Kumbainggar	kumb1268	HUSBAND	78		gilgur_aj	1	g i l g u r a j	
Gupapuyngu	gupa1247	HUSBAND	78		ŋanapa	1	ŋ a n a p a	
Gurindji	guri1247	HUSBAND	78		ŋumpaɳa	1	ŋ u m p a ɳ a	
Sydney	sydn1236	HUSBAND	78		malamaŋ	1	m a l a m a ŋ	
Kalkutung	kalk1246	HUSBAND	78		jukuta	1	j u k u t a	
Gamilaraay	gami1243	HUSBAND	78		guliːr	1	g u l iː r	
Karadjeri	kara1476	HUSBAND	78		jago	1	j a g o	
Kartujarra	kart1247	HUSBAND	78		ɲupa	1	ɲ u p a	
Kuuku-Ya'u	kuuk1238	HUSBAND	78		muːju	1	m uː j u	
Margany	marg1253	HUSBAND	78		koːɹaŋle	1	k oː ɹ a ŋ l e	
Martu Wangka	mart1256	HUSBAND	78		jiɳa	1	j i ɳ a	
Mudburra	mudb1240	HUSBAND	78		wumbaɳa	1	w u m b a ɳ a	
Muruwari	muru1266	HUSBAND	78		maɹiɲ	1	m a ɹ i ɲ	
Ngaanyatjarra	ngaa1240	HUSBAND	78		kuri	1	k u r i	
Ngaanyatjarra	ngaa1240	HUSBAND	78		jaruwa	1	j a r u w a	
Lower Riverland	lowe1402	HUSBAND	78		pewi	1	p e w i	
Ngarinman	ngar1235	HUSBAND	78		ŋumbaɳa	1	ŋ u m b a ɳ a	
Narrinyeri	narr1259	HUSBAND	78		napalan	1	n a p a l a n	
Northern Coastal Nyangumarta	nort2754	HUSBAND	78		paʈaŋura	1	p a ʈ a ŋ u r a	
Nyangumarta	nyan1301	HUSBAND	78		paʈaŋura	1	p a ʈ a ŋ u r a	
Paakantyi	darl1243	HUSBAND	78		ŋanpa	1	ŋ a n p a	
Banggarla	bang1339	HUSBAND	78		jeɖli	1	j e ɖ l i	
Bayungu	bayu1240	HUSBAND	78		jakaɳ	1	j a k a ɳ	
Ritarungo	rita1239	HUSBAND	78		d̪uwaj	1	d̪ u w a j	
Dhalandji	dhal1245	HUSBAND	78		jagan	1	j a g a n	
Wagaya	waga1260	HUSBAND	78		iliŋent̪u	1	i l i ŋ e n t̪ u	
Ngura	ngur1261	HUSBAND	78		babadja	1	b a b a d j a	
Warlpiri	warl1254	HUSBAND	78		kali	1	k a l i	
Warumungu	waru1265	HUSBAND	78		kaljakalja	1	k a l j a k a l j a	
Wathawurrung	wath1238	HUSBAND	78		wariŋgur_tanu	1	w a r i ŋ g u r t a n u	
Wik-Mungkan	wikm1247	HUSBAND	78		muːj	1	m uː j	
Wiradhuri	wira1262	HUSBAND	78		ŋuːban	1	ŋ uː b a n	
Wirangu-Nauo	wira1260	HUSBAND	78		madji	1	m a d j i	
Yuwaalaraay	yuwa1242	HUSBAND	78		guliːr	1	g u l iː r	
Ngarluma	ngar1287	HUSBAND	78		ɲupa	1	ɲ u p a	
Wanman	wanm1242	HUSBAND	78		ŋuŋu	1	ŋ u ŋ u	
Yorta Yorta	yort1237	HUSBAND	78		wiɲanbunajiɹ	1	w i ɲ a n b u n a j i ɹ	
Yulparitja	yulp1238	HUSBAND	78		jinmi	1	j i n m i	
Yugambeh-Bandjalang	band1339	HUSBAND	78		ɲubunzd̪aɹ_j	1	ɲ u b u n z d̪ a ɹ j	
Sydney	sydn1236	HUSBAND	78		mulamaŋ	1	m u l a m a ŋ	
Dhuwal	dhuw1249	HUSBAND	78		d̪uwaj	1	d̪ u w a j	
Jaru	jaru1254	HUSBAND	78		gandamaɹi	1	g a n d a m a ɹ i	
Kaurna	kaur1267	HUSBAND	78		jeɭinːa	1	j e ɭ i nː a	
Gurdjar	gurd1238	HUSBAND	78		riɣaɲ	1	r i ɣ a ɲ	
Kala Lagaw Ya	kala1377	HUSBAND	78		alai	1	a l a i	
Ngaanyatjarra	ngaa1240	HUSBAND	78		jamatci	1	j a m a t c i	
Nyunga	nyun1247	HUSBAND	78		coɖuŋ	1	c o ɖ u ŋ	
Yan-nhangu	yann1237	HUSBAND	78		d̪uwi	1	d̪ u w i	
Nyamal	nyam1271	HUSBAND	78		ɲupa	1	ɲ u p a	
Adnyamathanha	adny1235	I	79		ŋaji	5481	ŋ a j i	
Adnyamathanha	adny1235	I	79		ŋat̪u	5481	ŋ a t̪ u	
Alyawarr	alya1239	I	79		ajuŋ	5481	a j u ŋ	
Alyawarr	alya1239	I	79		at̪a	5481	a t̪ a	
Arabana	arab1267	I	79		ant̪a	5484	a n t̪ a	
Yugambeh-Bandjalang	band1339	I	79		ŋie	5481	ŋ i e	
Dhangu	dhan1270	I	79		ŋara	5507	ŋ a r a	
Sydney	sydn1236	I	79		gniah	5481	g n i a h	
Dhuwal	dhuw1249	I	79		ŋara	5507	ŋ a r a	
Dieri	dier1241	I	79		ŋan̪i	5484	ŋ a n̪ i	
Dyaabugay	dyaa1242	I	79		ŋaː	5481	ŋ aː	
Djambarrpuyngu	djam1256	I	79		ŋara	5507	ŋ a r a	
Djinang	djin1253	I	79		ir	5507	i r	
Gamilaraay	gami1243	I	79		ŋia	5481	ŋ i a	
Kumbainggar	kumb1268	I	79		ŋaja	5481	ŋ a j a	
Gupapuyngu	gupa1247	I	79		ŋara	5507	ŋ a r a	
Gurindji	guri1247	I	79		ŋaju	5481	ŋ a j u	
Guyani	guya1249	I	79		ŋaji	5481	ŋ a j i	
Sydney	sydn1236	I	79		ŋjah	5481	ŋ j a h	
Jaru	jaru1254	I	79		ŋadcu	5500	ŋ a d c u	
Djiwarli	djiw1241	I	79		ŋat̪a	5500	ŋ a t̪ a	
Kalkutung	kalk1246	I	79		ŋai	5481	ŋ a i	
Gamilaraay	gami1243	I	79		ŋgaia	5481	ŋ g a i a	
Karadjeri	kara1476	I	79		ŋacu_kaniɲ	5500	ŋ a c u k a n i ɲ	
Kartujarra	kart1247	I	79		ŋaju	1	ŋ a j u	
Kaurna	kaur1267	I	79		ŋai	5481	ŋ a i	
Kukatja	kuka1246	I	79		ŋaju	5481	ŋ a j u	
Kuku-Yalanji	kuku1273	I	79		ŋaɲa	5484	ŋ a ɲ a	
Gurdjar	gurd1238	I	79		ŋaːn̪	5484	ŋ aː n̪	
Kuuku-Ya'u	kuuk1238	I	79		ŋaju	5481	ŋ a j u	
Kala Lagaw Ya	kala1377	I	79		ŋat̪	5500	ŋ a t̪	
Margany	marg1253	I	79		ŋan̪a	5490	ŋ a n̪ a	
Martu Wangka	mart1256	I	79		ŋaju	5481	ŋ a j u	
Mudburra	mudb1240	I	79		ŋaji	5481	ŋ a j i	
Muruwari	muru1266	I	79		ŋat̪u	5500	ŋ a t̪ u	
Ngaanyatjarra	ngaa1240	I	79		miːlu	5504	m iː l u	
Ngaanyatjarra	ngaa1240	I	79		miːɲa	5504	m iː ɲ a	
Ngaanyatjarra	ngaa1240	I	79		ŋankulu	5504	ŋ a n k u l u	
Ngaanyatjarra	ngaa1240	I	79		ŋankuɲa	5504	ŋ a n k u ɲ a	
Ngaanyatjarra	ngaa1240	I	79		ŋajulu	5504	ŋ a j u l u	
Ngaanyatjarra	ngaa1240	I	79		ŋajuɲa	5504	ŋ a j u ɲ a	
Ngaanyatjarra	ngaa1240	I	79		ɳa	5504	ɳ a	
Ngaanyatjarra	ngaa1240	I	79		ɳatcu	5504	ɳ a t c u	
Lower Riverland	lowe1402	I	79		ŋanːa	5484	ŋ a nː a	
Ngamini	ngam1284	I	79		ŋaɲi	5484	ŋ a ɲ i	
Ngarinman	ngar1235	I	79		ŋaji_buɖubuɖuɳi	5481	ŋ a j i b u ɖ u b u ɖ u ɳ i	
Ngarluma	ngar1287	I	79		ŋaji	5500	ŋ a j i	
Narrinyeri	narr1259	I	79		an	5508	a n	
Northern Coastal Nyangumarta	nort2754	I	79		ŋacu_pukuɭ	5500	ŋ a c u p u k u ɭ	
Nyamal	nyam1271	I	79		ŋat̪a	5500	ŋ a t̪ a	
Nyamal	nyam1271	I	79		ŋaca	5500	ŋ a c a	
Nyangumarta	nyan1301	I	79		ŋacu	5500	ŋ a c u	
Nyunga	nyun1247	I	79		ŋuŋeɹ	5484	ŋ u ŋ e ɹ	
Paakantyi	darl1243	I	79		ŋadu	5500	ŋ a d u	
Panytyima	pany1241	I	79		ŋacu	5500	ŋ a c u	
Bayungu	bayu1240	I	79		ŋat̪a	5500	ŋ a t̪ a	
Pitjantjatjara	pitj1243	I	79		ŋajulu	5481	ŋ a j u l u	
Pitjantjatjara	pitj1243	I	79		na	5481	n a	
Pitta Pitta	pitt1247	I	79		ŋanca	5484	ŋ a n c a	
Ritarungo	rita1239	I	79		ŋara	5507	ŋ a r a	
Dhalandji	dhal1245	I	79		ŋat̪a	5500	ŋ a t̪ a	
Dhargari	dhar1247	I	79		ŋad̪a	5500	ŋ a d̪ a	
Wagaya	waga1260	I	79		ŋuɳiɲc	5495	ŋ u ɳ i ɲ c	
Wagaya	waga1260	I	79		aɳ	5495	a ɳ	
Ngura	ngur1261	I	79		ŋaɲi	5490	ŋ a ɲ i	
Warlpiri	warl1254	I	79		ŋacu	5500	ŋ a c u	
Wanman	wanm1242	I	79		para	1	p a r a	
Wariyangga	wari1262	I	79		ŋat̪a	5500	ŋ a t̪ a	
Warumungu	waru1265	I	79		aɳi	5508	a ɳ i	
Wathawurrung	wath1238	I	79		beŋek	5488	b e ŋ e k	
Wik-Mungkan	wikm1247	I	79		ŋaɲaŋ	5484	ŋ a ɲ a ŋ	
Wiradhuri	wira1262	I	79		ŋad̪uː	5500	ŋ a d̪ uː	
Wirangu-Nauo	wira1260	I	79		ŋunːa	5484	ŋ u nː a	
Yan-nhangu	yann1237	I	79		ŋara	5507	ŋ a r a	
Yandruwandha	yand1253	I	79		ŋaɲi	5484	ŋ a ɲ i	
Yawarawarga	yawa1258	I	79		ŋanci	5484	ŋ a n c i	
Yindjibarndi	yind1247	I	79		ŋaji	5500	ŋ a j i	
Yindjibarndi	yind1247	I	79		ŋaju	5500	ŋ a j u	
Yorta Yorta	yort1237	I	79		ŋa	5481	ŋ a	
Yulparitja	yulp1238	I	79		ŋaju	5481	ŋ a j u	
Yuwaalaraay	yuwa1242	I	79		ŋa	5494	ŋ a	
Banggarla	bang1339	I	79		ŋieː	5481	ŋ i eː	
Adnyamathanha	adny1235	IF	80		valan̪imbaci	5515	v a l a n̪ i m b a c i	
Yugambeh-Bandjalang	band1339	IF	80		ce	1	c e	
Dyaabugay	dyaa1242	IF	80		muɹidci	5511	m u ɹ i d c i	
Djinang	djin1253	IF	80		bilaŋi	5510	b i l a ŋ i	
Gamilaraay	gami1243	IF	80		jamːa	5522	j a mː a	
Kumbainggar	kumb1268	IF	80		andi	5529	a n d i	
Jaru	jaru1254	IF	80		ɲaŋgan	5513	ɲ a ŋ g a n	
Kalkutung	kalk1246	IF	80		puju	5534	p u j u	
Gamilaraay	gami1243	IF	80		jamːa	5522	j a mː a	
Karadjeri	kara1476	IF	80		ŋala	5531	ŋ a l a	
Kukatja	kuka1246	IF	80		katci	5533	k a t c i	
Kuku-Yalanji	kuku1273	IF	80		kaki	5518	k a k i	
Gurdjar	gurd1238	IF	80		mej	5526	m e j	
Kuuku-Ya'u	kuuk1238	IF	80		acu	5528	a c u	
Kala Lagaw Ya	kala1377	IF	80		sike	5512	s i k e	
Martu Wangka	mart1256	IF	80		campa	5521	c a m p a	
Ngarluma	ngar1287	IF	80		waji_paʈicle	5532	w a j i p a ʈ i c l e	
Narrinyeri	narr1259	IF	80		iitc	5517	i i t c	
Nyamal	nyam1271	IF	80		ŋvrv	1	ŋ v r v	
Nyunga	nyun1247	IF	80		minːiŋ	1	m i nː i ŋ	
Bayungu	bayu1240	IF	80		zu	5527	z u	
Pitta Pitta	pitt1247	IF	80		t̪ala	5525	t̪ a l a	
Warlpiri	warl1254	IF	80		capa	5516	c a p a	
Wanman	wanm1242	IF	80		pucu	5534	p u c u	
Wirangu-Nauo	wira1260	IF	80		maɹaɲci	5519	m a ɹ a ɲ c i	
Yindjibarndi	yind1247	IF	80		gajiŋu	5533	g a j i ŋ u	
Yulparitja	yulp1238	IF	80		jiltakamu	5509	j i l t a k a m u	
Yuwaalaraay	yuwa1242	IF	80		jaːmagaː	1	j aː m a g aː	
Adnyamathanha	adny1235	KILL	82		unta	5851	u n t a	
Adnyamathanha	adny1235	KILL	82		uɳta	5851	u ɳ t a	
Alyawarr	alya1239	KILL	82		atɹijo	5863	a t ɹ i j o	
Arabana	arab1267	KILL	82		kumpiɹama	5862	k u m p i ɹ a m a	
Yugambeh-Bandjalang	band1339	KILL	82		buma	1	b u m a	
Yugambeh-Bandjalang	band1339	KILL	82		bumga	1	b u m g a	
Dhangu	dhan1270	KILL	82		bojan	5830	b o j a n	
Dhuwal	dhuw1249	KILL	82		ɹakuɲgum	5848	ɹ a k u ɲ g u m	
Dieri	dier1241	KILL	82		tankata	5850	t a n k a t a	
Dyaabugay	dyaa1242	KILL	82		duːl	5884	d uː l	
Djambarrpuyngu	djam1256	KILL	82		buma	5830	b u m a	
Djinang	djin1253	KILL	82		buŋi	5830	b u ŋ i	
Gamilaraay	gami1243	KILL	82		buma	5830	b u m a	
Kumbainggar	kumb1268	KILL	82		bu	5830	b u	
Gupapuyngu	gupa1247	KILL	82		buma	5830	b u m a	
Gurindji	guri1247	KILL	82		panana	5858	p a n a n a	
Guyani	guya1249	KILL	82		tankata	5850	t a n k a t a	
Sydney	sydn1236	KILL	82		bajai	1	b a j a i	
Jaru	jaru1254	KILL	82		nag_langu	5838	n a g l a n g u	
Djiwarli	djiw1241	KILL	82		wiɳdubiɲaŋgu	5858	w i ɳ d u b i ɲ a ŋ g u	
Kalkutung	kalk1246	KILL	82		l̪a	5859	l̪ a	
Gamilaraay	gami1243	KILL	82		balːubudːhuna	5841	b a lː u b u dː h u n a	
Karadjeri	kara1476	KILL	82		dciŋana_ɹæd	1	d c i ŋ a n a ɹ æ d	
Kartujarra	kart1247	KILL	82		maɭaku	5887	m a ɭ a k u	
Kaurna	kaur1267	KILL	82		padloapːendi	5841	p a d l o a pː e n d i	
Kukatja	kuka1246	KILL	82		mirintala	5831	m i r i n t a l a	
Kuku-Yalanji	kuku1273	KILL	82		kunil	5871	k u n i l	
Gurdjar	gurd1238	KILL	82		ɖiɣalk	5850	ɖ i ɣ a l k	
Gurdjar	gurd1238	KILL	82		ɣaːt̪_mpilk	5850	ɣ aː t̪ m p i l k	
Gurdjar	gurd1238	KILL	82		nakiɖiŋk	5850	n a k i ɖ i ŋ k	
Gurdjar	gurd1238	KILL	82		monampilk	5850	m o n a m p i l k	
Kala Lagaw Ya	kala1377	KILL	82		umamai	5837	u m a m a i	
Margany	marg1253	KILL	82		balga	5885	b a l g a	
Martu Wangka	mart1256	KILL	82		puŋu	5868	p u ŋ u	
Mudburra	mudb1240	KILL	82		paru	5843	p a r u	
Muruwari	muru1266	KILL	82		pu	5830	p u	
Ngaanyatjarra	ngaa1240	KILL	82		juliɳtanu	5832	j u l i ɳ t a n u	
Lower Riverland	lowe1402	KILL	82		maɭpun	5877	m a ɭ p u n	
Ngamini	ngam1284	KILL	82		tankana	5850	t a n k a n a	
Ngarinman	ngar1235	KILL	82		dambaŋ_bani	5849	d a m b a ŋ b a n i	
Ngarluma	ngar1287	KILL	82		ɲuɳtikalku	5888	ɲ u ɳ t i k a l k u	
Narrinyeri	narr1259	KILL	82		menp	5853	m e n p	
Northern Coastal Nyangumarta	nort2754	KILL	82		waɳti_pini	5878	w a ɳ t i p i n i	
Nyamal	nyam1271	KILL	82		maɭkariŋi_wiɭa	1	m a ɭ k a r i ŋ i w i ɭ a	
Nyangumarta	nyan1301	KILL	82		panipuŋkaɲa	5858	p a n i p u ŋ k a ɲ a	
Nyunga	nyun1247	KILL	82		dabːeːjet	1	d a bː eː j e t	
Paakantyi	darl1243	KILL	82		bugama	5835	b u g a m a	
Panytyima	pany1241	KILL	82		kutumalku	5842	k u t u m a l k u	
Banggarla	bang1339	KILL	82		puŋkutu	5847	p u ŋ k u t u	
Bayungu	bayu1240	KILL	82		pilaɳmanma	5891	p i l a ɳ m a n m a	
Pitjantjatjara	pitj1243	KILL	82		puŋaɲi	5868	p u ŋ a ɲ i	
Pitta Pitta	pitt1247	KILL	82		pit̪i	5869	p i t̪ i	
Ritarungo	rita1239	KILL	82		bu	5830	b u	
Dhargari	dhar1247	KILL	82		wiʈuɲaku	5858	w i ʈ u ɲ a k u	
Wagaya	waga1260	KILL	82		ma	5866	m a	
Ngura	ngur1261	KILL	82		kalkaɹani	5864	k a l k a ɹ a n i	
Warlpiri	warl1254	KILL	82		pukaɭjani	5846	p u k a ɭ j a n i	
Wanman	wanm1242	KILL	82		puwa	5868	p u w a	
Wariyangga	wari1262	KILL	82		wiɳdubiɲaŋgu	5858	w i ɳ d u b i ɲ a ŋ g u	
Warumungu	waru1265	KILL	82		walpunccan	5840	w a l p u n c c a n	
Wathawurrung	wath1238	KILL	82		bita	5869	b i t a	
Wik-Mungkan	wikm1247	KILL	82		pupaɹat̪aŋ	5870	p u p a ɹ a t̪ a ŋ	
Wiradhuri	wira1262	KILL	82		balːubunira	5841	b a lː u b u n i r a	
Wirangu-Nauo	wira1260	KILL	82		kuɳta	5886	k u ɳ t a	
Yan-nhangu	yann1237	KILL	82		ɹanu	5836	ɹ a n u	
Yandruwandha	yand1253	KILL	82		paɳdɹi	5854	p a ɳ d ɹ i	
Yandruwandha	yand1253	KILL	82		n̪adika	5854	n̪ a d i k a	
Yandruwandha	yand1253	KILL	82		paɳdɹipand̪i	5854	p a ɳ d ɹ i p a n d̪ i	
Yawarawarga	yawa1258	KILL	82		tankindɹi	5850	t a n k i n d ɹ i	
Yindjibarndi	yind1247	KILL	82		ɲuɳdimagu	5888	ɲ u ɳ d i m a g u	
Yorta Yorta	yort1237	KILL	82		badi	5854	b a d i	
Yorta Yorta	yort1237	KILL	82		dadi	5854	d a d i	
Yulparitja	yulp1238	KILL	82		puwa	5868	p u w a	
Yuwaalaraay	yuwa1242	KILL	82		buma	5830	b u m a	
Alyawarr	alya1239	KNEE	83		ampwet̪	1	a m p w e t̪	
Arabana	arab1267	KNEE	83		pantca	1	p a n t c a	
Yugambeh-Bandjalang	band1339	KNEE	83		gindil	1	g i n d i l	
Dhangu	dhan1270	KNEE	83		ɳepaɭ	1	ɳ e p a ɭ	
Dhuwal	dhuw1249	KNEE	83		bunˀkumu	1	b u n ˀk u m u	
Dieri	dier1241	KNEE	83		pantca	1	p a n t c a	
Dyaabugay	dyaa1242	KNEE	83		buŋgu	1	b u ŋ g u	
Djambarrpuyngu	djam1256	KNEE	83		bunˀkumu	1	b u n ˀk u m u	
Djinang	djin1253	KNEE	83		bundiri	1	b u n d i r i	
Gamilaraay	gami1243	KNEE	83		d̪inbir	1	d̪ i n b i r	
Kumbainggar	kumb1268	KNEE	83		bagabaga	1	b a g a b a g a	
Gupapuyngu	gupa1247	KNEE	83		bunʔkumu	1	b u n ʔ k u m u	
Gurindji	guri1247	KNEE	83		tiŋari	1	t i ŋ a r i	
Guyani	guya1249	KNEE	83		mampa	1	m a m p a	
Jaru	jaru1254	KNEE	83		gimaɳi	1	g i m a ɳ i	
Djiwarli	djiw1241	KNEE	83		muʈi	1	m u ʈ i	
Kalkutung	kalk1246	KNEE	83		ipuru	1	i p u r u	
Gamilaraay	gami1243	KNEE	83		d̪inbir	1	d̪ i n b i r	
Karadjeri	kara1476	KNEE	83		monco	1	m o n c o	
Kartujarra	kart1247	KNEE	83		muʈi	1	m u ʈ i	
Kaurna	kaur1267	KNEE	83		mamba	1	m a m b a	
Kuku-Yalanji	kuku1273	KNEE	83		buŋku	1	b u ŋ k u	
Gurdjar	gurd1238	KNEE	83		ŋgʷijəl	1	ŋ gʷ i j ə l	
Kuuku-Ya'u	kuuk1238	KNEE	83		puŋku	1	p u ŋ k u	
Kala Lagaw Ya	kala1377	KNEE	83		kulu	1	k u l u	
Mudburra	mudb1240	KNEE	83		diŋaɹi	1	d i ŋ a ɹ i	
Muruwari	muru1266	KNEE	83		d̪inkal	1	d̪ i n k a l	
Ngaanyatjarra	ngaa1240	KNEE	83		muʈi	1	m u ʈ i	
Ngamini	ngam1284	KNEE	83		pantca	1	p a n t c a	
Ngarinman	ngar1235	KNEE	83		diŋari	1	d i ŋ a r i	
Nyamal	nyam1271	KNEE	83		kaŋku	1	k a ŋ k u	
Nyangumarta	nyan1301	KNEE	83		muʈiŋa	1	m u ʈ i ŋ a	
Paakantyi	darl1243	KNEE	83		ɖiŋi	1	ɖ i ŋ i	
Bayungu	bayu1240	KNEE	83		muɖiɲgaci	1	m u ɖ i ɲ g a c i	
Pitta Pitta	pitt1247	KNEE	83		puɳku	1	p u ɳ k u	
Dhalandji	dhal1245	KNEE	83		muɖi	1	m u ɖ i	
Dhargari	dhar1247	KNEE	83		muɖi	1	m u ɖ i	
Wagaya	waga1260	KNEE	83		iɲciɳŋu	1	i ɲ c i ɳ ŋ u	
Ngura	ngur1261	KNEE	83		punkula	1	p u n k u l a	
Warlpiri	warl1254	KNEE	83		miɖi	1	m i ɖ i	
Wanman	wanm1242	KNEE	83		muɳtuɹa	1	m u ɳ t u ɹ a	
Wariyangga	wari1262	KNEE	83		muʈi	1	m u ʈ i	
Warumungu	waru1265	KNEE	83		miʈinpi	1	m i ʈ i n p i	
Wathawurrung	wath1238	KNEE	83		bun	1	b u n	
Wik-Mungkan	wikm1247	KNEE	83		puŋk	1	p u ŋ k	
Wiradhuri	wira1262	KNEE	83		buːŋgaŋ	1	b uː ŋ g a ŋ	
Wirangu-Nauo	wira1260	KNEE	83		buɹa	1	b u ɹ a	
Yan-nhangu	yann1237	KNEE	83		bon	1	b o n	
Yandruwandha	yand1253	KNEE	83		pantca	1	p a n t c a	
Yawarawarga	yawa1258	KNEE	83		panca	1	p a n c a	
Yindjibarndi	yind1247	KNEE	83		maɳbur	1	m a ɳ b u r	
Yorta Yorta	yort1237	KNEE	83		jukun	1	j u k u n	
Yulparitja	yulp1238	KNEE	83		muɳtura	1	m u ɳ t u r a	
Yuwaalaraay	yuwa1242	KNEE	83		d̪inbir	1	d̪ i n b i r	
Adnyamathanha	adny1235	KNEE	83		irkaɭtaɹa	1	i r k a ɭ t a ɹ a	
Sydney	sydn1236	KNEE	83		bunaŋ	1	b u n a ŋ	
Sydney	sydn1236	KNEE	83		bana	1	b a n a	
Kukatja	kuka1246	KNEE	83		mudi	1	m u d i	
Margany	marg1253	KNEE	83		mugu	1	m u g u	
Martu Wangka	mart1256	KNEE	83		muʈi	1	m u ʈ i	
Lower Riverland	lowe1402	KNEE	83		paruɹup	1	p a r u ɹ u p	
Ngarluma	ngar1287	KNEE	83		maɳbur	1	m a ɳ b u r	
Narrinyeri	narr1259	KNEE	83		t̪utaŋaŋ	1	t̪ u t a ŋ a ŋ	
Northern Coastal Nyangumarta	nort2754	KNEE	83		muʈiŋi	1	m u ʈ i ŋ i	
Nyangumarta	nyan1301	KNEE	83		muʈiŋi	1	m u ʈ i ŋ i	
Nyunga	nyun1247	KNEE	83		poonit	1	p o o n i t	
Panytyima	pany1241	KNEE	83		kaŋku	1	k a ŋ k u	
Banggarla	bang1339	KNEE	83		bora	1	b o r a	
Alyawarr	alya1239	KNEE	83		kʷeɳp	1	kʷ e ɳ p	
Muruwari	muru1266	LAKE	85		kakuɹu	5979	k a k u ɹ u	
Adnyamathanha	adny1235	LAKE	85		ŋaɭakan̪awiŋaɭakan̪awi	5969	ŋ a ɭ a k a n̪ a w i ŋ a ɭ a k a n̪ a w i	
Alyawarr	alya1239	LAKE	85		ɭwamp	5985	ɭ w a m p	
Arabana	arab1267	LAKE	85		panto	6007	p a n t o	
Yugambeh-Bandjalang	band1339	LAKE	85		gaːwaŋ	1	g aː w a ŋ	
Dieri	dier1241	LAKE	85		panto	6007	p a n t o	
Dyaabugay	dyaa1242	LAKE	85		dcangu	5997	d c a n g u	
Gamilaraay	gami1243	LAKE	85		gaːwal	1	g aː w a l	
Kumbainggar	kumb1268	LAKE	85		bigaɲbar	5999	b i g a ɲ b a r	
Gurindji	guri1247	LAKE	85		naŋkuru	5964	n a ŋ k u r u	
Guyani	guya1249	LAKE	85		pinaɹa	5968	p i n a ɹ a	
Jaru	jaru1254	LAKE	85		walgiɹ	5967	w a l g i ɹ	
Gamilaraay	gami1243	LAKE	85		gaːwal	1	g aː w a l	
Kaurna	kaur1267	LAKE	85		paŋka	5971	p a ŋ k a	
Kukatja	kuka1246	LAKE	85		jultu	6000	j u l t u	
Gurdjar	gurd1238	LAKE	85		ɖoːl	6001	ɖ oː l	
Kala Lagaw Ya	kala1377	LAKE	85		gauma	5961	g a u m a	
Kala Lagaw Ya	kala1377	LAKE	85		gawat	5961	g a w a t	
Martu Wangka	mart1256	LAKE	85		waɭa	5978	w a ɭ a	
Ngamini	ngam1284	LAKE	85		panto	6007	p a n t o	
Narrinyeri	narr1259	LAKE	85		muŋkule	5976	m u ŋ k u l e	
Northern Coastal Nyangumarta	nort2754	LAKE	85		caɹamara	5960	c a ɹ a m a r a	
Nyangumarta	nyan1301	LAKE	85		caɹamara	5960	c a ɹ a m a r a	
Nyunga	nyun1247	LAKE	85		peŋeɹ	5965	p e ŋ e ɹ	
Paakantyi	darl1243	LAKE	85		ɖildagaɹa	5963	ɖ i l d a g a ɹ a	
Pitjantjatjara	pitj1243	LAKE	85		paɳʈu	6007	p a ɳ ʈ u	
Ritarungo	rita1239	LAKE	85		ɳigaɹ	6004	ɳ i g a ɹ	
Wagaya	waga1260	LAKE	85		ilici	5989	i l i c i	
Warlpiri	warl1254	LAKE	85		cikaja	5973	c i k a j a	
Wanman	wanm1242	LAKE	85		waɭa	5978	w a ɭ a	
Warumungu	waru1265	LAKE	85		puɳuŋkur	5966	p u ɳ u ŋ k u r	
Wathawurrung	wath1238	LAKE	85		buluk	5986	b u l u k	
Wiradhuri	wira1262	LAKE	85		marambaŋgalijn	5982	m a r a m b a ŋ g a l i j n	
Wirangu-Nauo	wira1260	LAKE	85		bind̪aɹa	5968	b i n d̪ a ɹ a	
Yandruwandha	yand1253	LAKE	85		maru	5975	m a r u	
Yawarawarga	yawa1258	LAKE	85		panto	6007	p a n t o	
Yorta Yorta	yort1237	LAKE	85		moira	5998	m o i r a	
Yuwaalaraay	yuwa1242	LAKE	85		gawal	5981	g a w a l	
Banggarla	bang1339	LAKE	85		punːu	5972	p u nː u	
Bayungu	bayu1240	LAKE	85		ciɹiri	5987	c i ɹ i r i	
