language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
Lakalai	?	tostand	177		magiri	1555	m a g i r i	
Indonesian	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseUmbuRatuNggaidialect	?	tostand	177		dengur	1562	d e n g u r	
Maori	?	tostand	177		tuu	1557	t uu	
Anuta	?	tostand	177		tuu	1557	t uu	
Imorod	?	tostand	177		tomanek	1559	t o m a n e k	
FutunaEast	?	tostand	177		tuu	1557	t uu	
Cebuano	?	tostand	177		motindog	1558	m o t i n d o g	
Tuamotu	?	tostand	177		tuu	1557	t uu	
Sikaiana	?	tostand	177		tuu	1557	t uu	
Katingan	?	tostand	177		mɛndɛŋ	1556	m ɛ n d ɛ ŋ	
Marquesan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tostand	177		tomanek	1559	t o m a n e k	
Samoan	?	tostand	177		tu	1557	t u	
Woleai	?	tostand	177		siu	1557	s iu	
RapanuiEasterIsland	?	tostand	177		tuu	1557	t uu	
TagalogAnthonydelaPaz	?	tostand	177		tumayo	1560	t u m ayo	
MalayBahasaIndonesia	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		dingir	1562	d i n g i r	
Itbayat	?	tostand	177		mittanek	1559	m i tt a n e k	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		ndolak	1563	n d o l a k	
Rennellese	?	tostand	177		tuu	1557	t uu	
Tongan	?	tostand	177		tuʔu	1557	t u ʔ u	
Rarotongan	?	tostand	177		tuu	1557	t uu	
ChuukeseAKATrukese	?	tostand	177		wuu	1557	w uu	
Carolinian	?	tostand	177		uu	1557	uu	
Tikopia	?	tostand	177		tuu	1557	t uu	
Yami	?	tostand	177		tanek	1559	t a n e k	
Niue	?	tostand	177		tuu	1557	t uu	
BanjareseMalay	?	tostand	177		badiri	1555	b a d i r i	
Minangkabau	?	tostand	177		tagaʔ	1561	t a g a ʔ	
Itbayaten	?	tostand	177		mittaqnɨk	1559	m i tt a q n ɨ k	
DayakNgaju	?	tostand	177		mendeng	1556	m e n d e n g	
UveaEast	?	tostand	177		tuu	1557	t uu	
Luangiua	?	tostand	177		uu	1557	uu	
Surigaonon	?	tostand	177		tindog	1558	t i n d o g	
Ivasay	?	tostand	177		maytetnek	1559	m ay t e t n e k	
Chuukese	?	tostand	177		wuu	1557	w uu	
Isamorong	?	tostand	177		tomenek	1559	t o m e n e k	
Tagalog	?	tostand	177		tumindig	1558	t u m i n d i g	
Tagalog	?	tostand	177		tumayo	1560	t u m ayo	
NakanaiBilekiDialect	?	tostand	177		magiri	1555	m a g i r i	
Penrhyn	?	tostand	177		tuu	1557	t uu	
Rurutuan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tovomit	186		ota	1667	o t a	
EastSumbaneseKamberaSoutherndialect	?	tovomit	186		muta	1667	m u t a	
NakanaiBilekiDialect	?	tovomit	186		kalalua	1669	k a l a l ua	
RapanuiEasterIsland	?	tovomit	186		rua	1669	r ua	
Woleai	?	tovomit	186		mwmwuta	1667	m w m w u t a	
Chuukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Cebuano	?	tovomit	186		suka	1670	s u k a	
MalayBahasaIndonesia	?	tovomit	186		muntah	1667	m u n t a h	
Niue	?	tovomit	186		lua	1669	l ua	
ChuukeseAKATrukese	?	tovomit	186		mwmwus	1667	m w m w u s	
Katingan	?	tovomit	186		ŋutaʔ	1667	ŋ u t a ʔ	
Itbayat	?	tovomit	186		iota	1667	io t a	
Marquesan	?	tovomit	186		ua	1669	ua	
Surigaonon	?	tovomit	186		suka	1670	s u k a	
Sikaiana	?	tovomit	186		lua	1669	l ua	
Samoan	?	tovomit	186		puaʔi	1668	p ua ʔ i	
Penrhyn	?	tovomit	186		rua/ki	1669	r ua k i	
Imorod	?	tovomit	186		otan	1667	o t a n	
Ogan	?	tovomit	186		təmutah	1667	t ə m u t a h	
Maori	?	tovomit	186		ruaki	1669	r ua k i	
DayakNgaju	?	tovomit	186		muta	1667	m u t a	
Luangiua	?	tovomit	186		lua	1669	l ua	
FutunaEast	?	tovomit	186		lua/ki	1669	l ua k i	
Niue	?	tovomit	186		puhaki	1668	p u h a k i	
Lakalai	?	tovomit	186		kalalua	1669	k a l a l ua	
Yami	?	tovomit	186		motowta	1667	m o t o w t a	
Indonesian	?	tovomit	186		muntah	1667	m u n t a h	
UveaEast	?	tovomit	186		lua	1669	l ua	
UveaEast	?	tovomit	186		puaki	1668	p ua k i	
EastSumbaneseUmbuRatuNggaidialect	?	tovomit	186		muta	1667	m u t a	
Isamorong	?	tovomit	186		ota	1667	o t a	
Anuta	?	tovomit	186		rua	1669	r ua	
Tuamotu	?	tovomit	186		ruua/ki	1669	r uua k i	
Rurutuan	?	tovomit	186		ruʔaʔi	1669	r u ʔ a ʔ i	
Itbayaten	?	tovomit	186		qumqutaq	1667	q u m q u t a q	
WesternBukidnonManobo	?	tovomit	186		utaq	1667	u t a q	
Minangkabau	?	tovomit	186		mutah	1667	m u t a h	
Rennellese	?	tovomit	186		gua	1669	g ua	
Carolinian	?	tovomit	186		mmwus	1667	mm w u s	
Tagalog	?	tovomit	186		sumuka	1670	s u m u k a	
Tikopia	?	tovomit	186		rua	1669	r ua	
Tongan	?	tovomit	186		lua	1669	l ua	
Rarotongan	?	tovomit	186		rua/ki	1669	r ua k i	
Rarotongan	?	tovomit	186		puaki	1668	p ua k i	
TagalogAnthonydelaPaz	?	tovomit	186		sumuka	1670	s u m u k a	
Ivasay	?	tovomit	186		omota	1667	o m o t a	
