language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
DANISH_FJOLDE		night	112		nɑt	1161	n ɑ t	
GUTNISH_LAU		night	112		nɑːt	1161	n ɑː t	
ENGLISH	eng	night	112		naɪt	1161	n aɪ t	
DUTCH	nld	night	112		nɑχt	1161	n ɑ χ t	
GERMAN	deu	night	112		naxt	1161	n a x t	
LATIN	lat	night	112		noks	1161	n o k s	
CATALAN	cat	night	112		nit	1161	n i t	
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	sit	144		hízdɔː	1500	h í z d ɔː	
ANCIENT_GREEK	grc	sit	144		kátʰɛːmai̯	1503	k á tʰ ɛː m ai̯	
GREEK	ell	sit	144		ˈkaθo̞ˌme̞	1503	ˈk a θ o̞ ˌm e̞	
OSSETIC_IRON	oss	sit	144		bad	1501	b a d	
OSSETIC_DIGOR	oss	sit	144		bad	1501	b a d	
ORIYA	ori	sit	144		bɔs	1502	b ɔ s	
BIHARI	mai	sit	144		baisəb	1502	b ai s ə b	
URDU	urd	sit	144		bɛʈʰnə	1504	b ɛ ʈʰ n ə	
MARATHI	mar	sit	144		bəsɳe	1502	b ə s ɳ e	
OLD_CHURCH_SLAVONIC	chu	sit	144		sædæti	1500	s æ d æ t i	
SERBO-CROATIAN	srp	sit	144		ˈsjɛ̌diti	1500	ˈs j ɛ̌ d i t i	
BULGARIAN	bul	sit	144		sɘˈdʲɤ	1500	s ɘ ˈdʲ ɤ	
MACEDONIAN	mkd	sit	144		ˈsedi	1500	ˈs e d i	
RUSSIAN	rus	sit	144		sʲidʲɛtʲ	1500	sʲ i dʲ ɛ tʲ	
POLISH	pol	sit	144		ˈɕɛdʑɛtɕ	1500	ˈɕ ɛ d ʑ ɛ t ɕ	
BELARUSIAN	bel	sit	144		sʲaˈdzʲɛtsʲ	1500	sʲ a ˈd zʲ ɛ t sʲ	
UKRAINIAN	ukr	sit	144		sɪˈdʲitɪ	1500	s ɪ ˈdʲ i t ɪ	
SLOVAK	slk	sit	144		ˈsɛɟiɛc	1500	ˈs ɛ ɟ iɛ c	
CZECH	ces	sit	144		ˈsɛɟɛt	1500	ˈs ɛ ɟ ɛ t	
SORBIAN_UPPER	hsb	sit	144		ˈsedʒɛtʃ	1500	ˈs e d ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	sit	144		ˈsejʑeɕ	1500	ˈs e j ʑ e ɕ	
SLOVENIAN	slv	sit	144		sɛˈděːti	1500	s ɛ ˈd ěː t i	
OLD_NORSE	non	sit	144		ˈsitja	1500	ˈs i t j a	
ICELANDIC	isl	sit	144		ˈsɪːtja	1500	ˈs ɪː t j a	
FAROESE	fao	sit	144		ˈsiːtʰa	1500	ˈs iː tʰ a	
NORWEGIAN_RIKSMAL	nor	sit	144		ˈsɪ̀tːə	1500	ˈs ɪ̀ tː ə	
STAVANGERSK		sit	144		ˈsìːda	1500	ˈs ìː d a	
OLD_SWEDISH		sit	144		ˈsiːtja	1500	ˈs iː t j a	
SWEDISH	swe	sit	144		ˈsìtːa	1500	ˈs ì tː a	
ELFDALIAN	qov	sit	144		ˈsɪ̀t͡ʃːɑ	1500	ˈs ɪ̀ t͡ʃː ɑ	
DANISH	dan	sit	144		ˈseðə	1500	ˈs e ð ə	
DANISH_FJOLDE		sit	144		seð	1500	s e ð	
GUTNISH_LAU		sit	144		ˈsɪːtɛ	1500	ˈs ɪː t ɛ	
ENGLISH	eng	sit	144		sɪt	1500	s ɪ t	
DUTCH	nld	sit	144		zɪtən	1500	z ɪ t ə n	
GERMAN	deu	sit	144		sɪt͜sn̩	1500	s ɪ t͜s n̩	
LATIN	lat	sit	144		seˈdeːre	1500	s e ˈd eː r e	
CATALAN	cat	sit	144		əsənta	1500	ə s ə n t a	
PORTUGUESE	por	sit	144		sẽˈtaɾse	1500	s ẽ ˈt a ɾ s e	
PORTUGUESE	por	sit	144		ɨʃˈtaɾ_sẽˈtadu	1500	ɨ ʃ ˈt a ɾ s ẽ ˈt a d u	
SPANISH	spa	sit	144		sentaɾse	1500	s e n t a ɾ s e	
FRENCH	fra	sit	144		aswaʀ	1500	a s w a ʀ	
ITALIAN	ita	sit	144		sedere	1500	s e d e r e	
OLD_IRISH	sga	sit	144		saðʹəðʹ	1500	s a ðʹ ə ðʹ	
ANCIENT_GREEK	grc	snake	152		ópʰis	1583	ó pʰ i s	
ANCIENT_GREEK	grc	snake	152		herpetón	1584	h e r p e t ó n	
ANCIENT_GREEK	grc	snake	152		ékʰidna	1583	é kʰ i d n a	
GREEK	ell	snake	152		ˈfiði	1583	ˈf i ð i	
OSSETIC_IRON	oss	snake	152		kalm	1591	k a l m	
OSSETIC_DIGOR	oss	snake	152		χelagɐ	1592	χ e l a g ɐ	
ORIYA	ori	snake	152		sapɔ	1584	s a p ɔ	
BIHARI	mai	snake	152		sãp	1584	s ã p	
URDU	urd	snake	152		sɑ̃p	1584	s ɑ̃ p	
MARATHI	mar	snake	152		sap	1584	s a p	
OLD_CHURCH_SLAVONIC	chu	snake	152		zmija	1587	z m i j a	
SERBO-CROATIAN	srp	snake	152		ˈzmǐja	1587	ˈz m ǐ j a	
BULGARIAN	bul	snake	152		zmiˈja	1587	z m i ˈj a	
MACEDONIAN	mkd	snake	152		ˈzmija	1587	ˈz m i j a	
RUSSIAN	rus	snake	152		zmʲɛja	1587	z mʲ ɛ j a	
POLISH	pol	snake	152		vɔɰ̃ʐ	1583	v ɔ ɰ̃ ʐ	
BELARUSIAN	bel	snake	152		zʲmʲaˈja	1587	zʲ mʲ a ˈj a	
UKRAINIAN	ukr	snake	152		zmiˈja	1587	z m i ˈj a	
SLOVAK	slk	snake	152		ɦad	1588	ɦ a d	
CZECH	ces	snake	152		ɦad	1588	ɦ a d	
SORBIAN_UPPER	hsb	snake	152		had	1588	h a d	
SORBIAN_LOWER	dsb	snake	152		huʐ	1583	h u ʐ	
SLOVENIAN	slv	snake	152		kǎːtʃa	1593	k ǎː t ʃ a	
OLD_NORSE	non	snake	152		ormr	1590	o r m r	
OLD_NORSE	non	snake	152		snaːkr	1589	s n aː k r	
OLD_NORSE	non	snake	152		ˈslanɣi	1582	ˈs l a n ɣ i	
OLD_NORSE	non	snake	152		naðr	1586	n a ð r	
ICELANDIC	isl	snake	152		ˈstlauŋɡ̊a	1582	ˈs t l au ŋ ɡ̊ a	
ICELANDIC	isl	snake	152		ˈɔrmʏr	1590	ˈɔ r m ʏ r	
ICELANDIC	isl	snake	152		ˈstnauːkʰʏr	1589	ˈs t n auː kʰ ʏ r	
FAROESE	fao	snake	152		ˈsnɔaːkʰʊɹ	1589	ˈs n ɔaː kʰ ʊ ɹ	
FAROESE	fao	snake	152		ˈɔɹmʊɹ	1590	ˈɔ ɹ m ʊ ɹ	
FAROESE	fao	snake	152		ˈslaŋɡ̊a	1582	ˈs l a ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	snake	152		uɾm	1590	u ɾ m	
NORWEGIAN_RIKSMAL	nor	snake	152		ˈslàŋːə	1582	ˈs l à ŋː ə	
STAVANGERSK		snake	152		ɔʁm	1590	ɔ ʁ m	
OLD_SWEDISH		snake	152		ˈslaŋːa	1582	ˈs l a ŋː a	
OLD_SWEDISH		snake	152		ˈormber	1590	ˈo r m b e r	
SWEDISH	swe	snake	152		ʊrm	1590	ʊ r m	
ELFDALIAN	qov	snake	152		ʉərm	1590	ʉə r m	
DANISH	dan	snake	152		ˈslɑŋə	1582	ˈs l ɑ ŋ ə	
DANISH	dan	snake	152		snoˀ	1589	s n oˀ	
DANISH_FJOLDE		snake	152		snuoɣ	1589	s n uo ɣ	
DANISH_FJOLDE		snake	152		ˈslɑŋə	1582	ˈs l ɑ ŋ ə	
GUTNISH_LAU		snake	152		orm	1590	o r m	
ENGLISH	eng	snake	152		sneɪk	1589	s n eɪ k	
DUTCH	nld	snake	152		slɑŋ	1582	s l ɑ ŋ	
GERMAN	deu	snake	152		ʃlaŋə	1582	ʃ l a ŋ ə	
LATIN	lat	snake	152		ˈaŋgwis	1583	ˈa ŋ g w i s	
LATIN	lat	snake	152		ˈserpeːns	1584	ˈs e r p eː n s	
CATALAN	cat	snake	152		seɾp	1584	s e ɾ p	
PORTUGUESE	por	snake	152		sɨɾˈpẽtɨ	1584	s ɨ ɾ ˈp ẽ t ɨ	
PORTUGUESE	por	snake	152		ˈkɔβɾɐ	1585	ˈk ɔ β ɾ ɐ	
SPANISH	spa	snake	152		seɾpjente	1584	s e ɾ p j e n t e	
FRENCH	fra	snake	152		sɛʀpɑ̃	1584	s ɛ ʀ p ɑ̃	
ITALIAN	ita	snake	152		sɛrpe	1584	s ɛ r p e	
OLD_IRISH	sga	snake	152		naθərʹ	1586	n a θ ə rʹ	
ANCIENT_GREEK	grc	spit	155		ptýɔː	1607	p t y ɔ	
GREEK	ell	spit	155		ˈftino̞	1607	ˈf t i n o̞	
OSSETIC_IRON	oss	spit	155		tu_kɐn	1610	t u k ɐ n	
OSSETIC_DIGOR	oss	spit	155		tu_kɐn_	1610	t u k ɐ n	
BIHARI	mai	spit	155		thukəb	1609	t h u k ə b	
URDU	urd	spit	155		t̪ʰuknə	1609	t̪ʰ u k n ə	
MARATHI	mar	spit	155		tʰunkɳe	1609	tʰ u n k ɳ e	
OLD_CHURCH_SLAVONIC	chu	spit	155		pʎɪ̆vɑti	1607	p ʎ ɪ̆ v ɑ t i	
SERBO-CROATIAN	srp	spit	155		ˈpʎûvati	1607	ˈp ʎ u v a t i	
BULGARIAN	bul	spit	155		ˈplʲujə	1607	ˈp lʲ u j ə	
MACEDONIAN	mkd	spit	155		ˈpluka	1607	ˈp l u k a	
RUSSIAN	rus	spit	155		plʲɛvatʲ	1607	p lʲ ɛ v a tʲ	
POLISH	pol	spit	155		ˈplutɕ	1607	ˈp l u t ɕ	
BELARUSIAN	bel	spit	155		plʲaˈvatsʲ	1607	p lʲ a ˈv a t sʲ	
UKRAINIAN	ukr	spit	155		plʲuˈʋatɪ	1607	p lʲ u ˈʋ a t ɪ	
SLOVAK	slk	spit	155		plʲuc	1607	p lʲ u c	
CZECH	ces	spit	155		ˈplɪvat	1607	ˈp l ɪ v a t	
SORBIAN_UPPER	hsb	spit	155		ˈpluwatʃ	1607	ˈp l u w a t ʃ	
SORBIAN_LOWER	dsb	spit	155		ˈplʲuwaɕ	1607	ˈp lʲ u w a ɕ	
SLOVENIAN	slv	spit	155		ˈpljǔːvati	1607	ˈp l j uː v a t i	
OLD_NORSE	non	spit	155		ˈɣrɛːkja	1611	ˈɣ r ɛː k j a	
OLD_NORSE	non	spit	155		ˈspyːta	1607	ˈs p yː t a	
ICELANDIC	isl	spit	155		ˈspiːtʰa	1607	ˈs p iː tʰ a	
ICELANDIC	isl	spit	155		ˈr̥aiːca	1611	ˈr̥ aiː c a	
FAROESE	fao	spit	155		ˈspʊiːtʰa	1607	ˈs p ʊiː tʰ a	
NORWEGIAN_RIKSMAL	nor	spit	155		ˈspʏ̀tːə	1607	ˈs p ʏ̀ tː ə	
STAVANGERSK		spit	155		ˈspø̀ːda	1607	ˈs p ø̀ː d a	
OLD_SWEDISH		spit	155		ˈspotːa	1607	ˈs p o tː a	
SWEDISH	swe	spit	155		ˈspɔ̀tːa	1607	ˈs p ɔ̀ tː a	
ELFDALIAN	qov	spit	155		ˈspʉ̀tːɑ	1607	ˈs p ʉ̀ tː ɑ	
DANISH	dan	spit	155		ˈsb̥_ød̥ʰə	1607	ˈs b̥ ø d̥ʰ ə	
DANISH_FJOLDE		spit	155		sbød	1607	s b ø d	
GUTNISH_LAU		spit	155		ˈspytːɛ	1607	ˈs p y tː ɛ	
ENGLISH	eng	spit	155		spɪt	1607	s p ɪ t	
DUTCH	nld	spit	155		spywən	1607	s p y w ə n	
GERMAN	deu	spit	155		ʃpeiən	1607	ʃ p eiə n	
LATIN	lat	spit	155		ˈspuere	1607	ˈs p ue r e	
CATALAN	cat	spit	155		əskupi	1607	ə s k u p i	
PORTUGUESE	por	spit	155		kuʃˈpiɾ	1607	k u ʃ ˈp i ɾ	
SPANISH	spa	spit	155		eskupiɾ	1607	e s k u p i ɾ	
FRENCH	fra	spit	155		kʀaʃe	1608	k ʀ a ʃ e	
ITALIAN	ita	spit	155		sputare	1607	s p u t a r e	
OLD_IRISH	sga	spit	155		salʹe	1612	s a lʹ e	
ANCIENT_GREEK	grc	stick	161		hrábdos	1700	h r á b d o s	
ANCIENT_GREEK	grc	stick	161		baktɛːríaː	1698	b a k t ɛː r íaː	
GREEK	ell	stick	161		raˈvði	1700	r a ˈv ð i	
GREEK	ell	stick	161		ˈksilo̞	1693	ˈk s i l o̞	
OSSETIC_IRON	oss	stick	161		lɐzɐg	1699	l ɐ z ɐ g	
ORIYA	ori	stick	161		laʈhi	1687	l a ʈ h i	
BIHARI	mai	stick	161		chə̃ri	1696	c h ə̃ r i	
URDU	urd	stick	161		ɖənɖɑ	1694	ɖ ə n ɖ ɑ	
MARATHI	mar	stick	161		kaʈʰi:	1696	k a ʈʰ i:	
OLD_CHURCH_SLAVONIC	chu	stick	161		pɑlitsʲa	1689	p ɑ l i t sʲ a	
SERBO-CROATIAN	srp	stick	161		ˈpâlitsa	1689	ˈp â l i t s a	
SERBO-CROATIAN	srp	stick	161		prûːt	1688	p r u t	
BULGARIAN	bul	stick	161		ˈprɤtʃkə	1688	ˈp r ɤ t ʃ k ə	
MACEDONIAN	mkd	stick	161		prat	1688	p r a t	
RUSSIAN	rus	stick	161		paɫka	1689	p a ɫ k a	
POLISH	pol	stick	161		kʲij	1690	kʲ i j	
BELARUSIAN	bel	stick	161		kʲij	1690	kʲ i j	
UKRAINIAN	ukr	stick	161		ˈpaɫɪtsʲa	1689	ˈp a ɫ ɪ t sʲ a	
SLOVAK	slk	stick	161		pruːt	1688	p r uː t	
SLOVAK	slk	stick	161		ˈpalitsa	1689	ˈp a l i t s a	
CZECH	ces	stick	161		ɦuːl	1691	ɦ uː l	
SORBIAN_UPPER	hsb	stick	161		ki	1690	k i	
SORBIAN_LOWER	dsb	stick	161		kij	1690	k i j	
SLOVENIAN	slv	stick	161		ˈpǎːlitsa	1689	ˈp ǎː l i t s a	
OLD_NORSE	non	stick	161		ˈpinːi	1681	ˈp i nː i	
OLD_NORSE	non	stick	161		vɔlr	1697	v ɔ l r	
OLD_NORSE	non	stick	161		kepːr	1682	k e pː r	
OLD_NORSE	non	stick	161		stavr	1686	s t a v r	
ICELANDIC	isl	stick	161		ˈvœːlʏr	1697	ˈv œː l ʏ r	
ICELANDIC	isl	stick	161		ˈstaːvʏr	1686	ˈs t aː v ʏ r	
FAROESE	fao	stick	161		ˈtʃɛpːʊɹ	1682	ˈt ʃ ɛ pː ʊ ɹ	
FAROESE	fao	stick	161		ˈstɛaːvʊɹ	1686	ˈs t ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stick	161		stɔkː	1685	s t ɔ kː	
NORWEGIAN_RIKSMAL	nor	stick	161		staːʋ	1686	s t aː ʋ	
NORWEGIAN_RIKSMAL	nor	stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɑːv	1686	s t ɑː v	
STAVANGERSK		stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɔkː	1685	s t ɔ kː	
OLD_SWEDISH		stick	161		ˈstaːver	1686	ˈs t aː v e r	
OLD_SWEDISH		stick	161		ˈkæpːer	1682	ˈk æ pː e r	
OLD_SWEDISH		stick	161		vaːl	1697	v aː l	
SWEDISH	swe	stick	161		kvist	1683	k v i s t	
SWEDISH	swe	stick	161		ɕɛpː	1682	ɕ ɛ pː	
SWEDISH	swe	stick	161		ˈpɪ̀nːə	1681	ˈp ɪ̀ nː ə	
SWEDISH	swe	stick	161		stɑːv	1686	s t ɑː v	
ELFDALIAN	qov	stick	161		ˈpɪ̀nːɛ	1684	ˈp ɪ̀ nː ɛ	
ELFDALIAN	qov	stick	161		kwɪst	1683	k w ɪ s t	
DANISH	dan	stick	161		sd̥ʰʌg̥ʰ	1685	s d̥ʰ ʌ g̥ʰ	
DANISH	dan	stick	161		ɡ̊ʰɛb	1682	ɡ̊ʰ ɛ b	
DANISH_FJOLDE		stick	161		sdɔɡ	1685	s d ɔ ɡ	
GUTNISH_LAU		stick	161		stukː	1685	s t u kː	
GUTNISH_LAU		stick	161		kɛpː	1682	k ɛ pː	
GUTNISH_LAU		stick	161		stɑːv	1686	s t ɑː v	
ENGLISH	eng	stick	161		stɪk	1685	s t ɪ k	
DUTCH	nld	stick	161		stɔk	1685	s t ɔ k	
GERMAN	deu	stick	161		ʃtɔk	1685	ʃ t ɔ k	
LATIN	lat	stick	161		ˈbakulum	1698	ˈb a k u l u m	
PORTUGUESE	por	stick	161		bɐʃˈtɐ̃ũ	1692	b ɐ ʃ ˈt ɐ̃ũ	
SPANISH	spa	stick	161		palo	1695	p a l o	
FRENCH	fra	stick	161		bɑtɔ̃	1692	b ɑ t ɔ̃	
ITALIAN	ita	stick	161		bastone	1692	b a s t o n e	
OLD_IRISH	sga	stick	161		slat	1701	s l a t	
ANCIENT_GREEK	grc	this	175		hóde	1848	h ó d e	
ORIYA	ori	this	175		eiʈa	1852	ei ʈ a	
BIHARI	mai	this	175		i	1852	i	
URDU	urd	this	175		jeʰ	1852	j eʰ	
MARATHI	mar	this	175		ɦa	1852	ɦ a	
OLD_CHURCH_SLAVONIC	chu	this	175		sɪ̆	1851	s ɪ̆	
SERBO-CROATIAN	srp	this	175		ˈɔ̌vaːj	1849	ˈɔ̌ v aː j	
BULGARIAN	bul	this	175		ˈtɔzi	1848	ˈt ɔ z i	
MACEDONIAN	mkd	this	175		ˈovɔj	1849	ˈo v ɔ j	
RUSSIAN	rus	this	175		ɛtɔt	1848	ɛ t ɔ t	
POLISH	pol	this	175		tɛn	1848	t ɛ n	
BELARUSIAN	bel	this	175		ˈɣɛtɨ	1848	ˈɣ ɛ t ɨ	
UKRAINIAN	ukr	this	175		tsɛj	1848	t s ɛ j	
SLOVAK	slk	this	175		tɛn	1848	t ɛ n	
CZECH	ces	this	175		ˈtɛntɔ	1848	ˈt ɛ n t ɔ	
SORBIAN_UPPER	hsb	this	175		tʊn	1848	t ʊ n	
SORBIAN_LOWER	dsb	this	175		tɛn	1848	t ɛ n	
SLOVENIAN	slv	this	175		tâː	1848	t âː	
OLD_NORSE	non	this	175		ˈθesːi	1848	ˈθ e sː i	
OLD_NORSE	non	this	175		sjaː	1848	s j aː	
ICELANDIC	isl	this	175		ˈθɛsːɪ	1848	ˈθ ɛ sː ɪ	
FAROESE	fao	this	175		ˈhɛʰtːa	1848	ˈh ɛʰ tː a	
NORWEGIAN_RIKSMAL	nor	this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
STAVANGERSK		this	175		ˈdɛ̀nːə	1848	ˈd ɛ̀ nː ə	
OLD_SWEDISH		this	175		ˈθænːe	1848	ˈθ æ nː e	
SWEDISH	swe	this	175		dɛn	1848	d ɛ n	
ELFDALIAN	qov	this	175		ˈɪ̀tːɑð	1848	ˈɪ̀ tː ɑ ð	
DANISH	dan	this	175		ˈd̥ɛnə	1848	ˈd̥ ɛ n ə	
DANISH_FJOLDE		this	175		dænʲ_heæɹ	1848	d æ nʲ h eæ ɹ	
GUTNISH_LAU		this	175		dɛnː_hɛːr	1848	d ɛ nː h ɛː r	
ENGLISH	eng	this	175		ðɪs	1848	ð ɪ s	
DUTCH	nld	this	175		dezə	1848	d e z ə	
GERMAN	deu	this	175		di:s	1848	d i: s	
LATIN	lat	this	175		hik	1850	h i k	
OLD_IRISH	sga	this	175		sə	1848	s ə	
ANCIENT_GREEK	grc	two	184		dýo	1925	d yo	
GREEK	ell	two	184		ˈðiˌo̞	1925	ˈð i ˌo̞	
OSSETIC_IRON	oss	two	184		dywɐ	1925	d y w ɐ	
OSSETIC_DIGOR	oss	two	184		duwɐ	1925	d u w ɐ	
ORIYA	ori	two	184		dui	1925	d ui	
BIHARI	mai	two	184		du	1925	d u	
URDU	urd	two	184		d̪o	1925	d̪ o	
MARATHI	mar	two	184		don	1925	d o n	
OLD_CHURCH_SLAVONIC	chu	two	184		dʊ̆vɑ	1925	d ʊ̆ v ɑ	
SERBO-CROATIAN	srp	two	184		dvâː	1925	d v âː	
BULGARIAN	bul	two	184		dva	1925	d v a	
MACEDONIAN	mkd	two	184		dva	1925	d v a	
RUSSIAN	rus	two	184		dva	1925	d v a	
POLISH	pol	two	184		dva	1925	d v a	
BELARUSIAN	bel	two	184		dva	1925	d v a	
UKRAINIAN	ukr	two	184		dʋa	1925	d ʋ a	
SLOVAK	slk	two	184		dva	1925	d v a	
CZECH	ces	two	184		dva	1925	d v a	
SORBIAN_UPPER	hsb	two	184		dwaj	1925	d w a j	
SORBIAN_LOWER	dsb	two	184		dwa	1925	d w a	
SLOVENIAN	slv	two	184		dvâː	1925	d v âː	
OLD_NORSE	non	two	184		tvɛir	1925	t v ɛi r	
ICELANDIC	isl	two	184		tveiːr	1925	t v eiː r	
FAROESE	fao	two	184		tʰvaiːɹ	1925	tʰ v aiː ɹ	
NORWEGIAN_RIKSMAL	nor	two	184		tuː	1925	t uː	
STAVANGERSK		two	184		tuː	1925	t uː	
OLD_SWEDISH		two	184		tveːr	1925	t v eː r	
SWEDISH	swe	two	184		tvo:	1925	t v o:	
