language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
DANISH_FJOLDE		mountain	105		ˈbjeɹəɹ	1092	ˈb j e ɹ ə ɹ	
GUTNISH_LAU		mountain	105		bjɛrɡ	1092	b j ɛ r ɡ	
ENGLISH	eng	mountain	105		maʊntɪn	1094	m aʊ n t ɪ n	
DUTCH	nld	mountain	105		bɛrχ	1092	b ɛ r χ	
GERMAN	deu	mountain	105		bɛrk	1092	b ɛ r k	
LATIN	lat	mountain	105		moːns	1094	m oː n s	
CATALAN	cat	mountain	105		mon	1094	m o n	
PORTUGUESE	por	mountain	105		mõˈtɐɲɐ	1094	m õ ˈt ɐ ɲ ɐ	
SPANISH	spa	mountain	105		montaɲa	1094	m o n t a ɲ a	
FRENCH	fra	mountain	105		mɔ̃taɲ	1094	m ɔ̃ t a ɲ	
ITALIAN	ita	mountain	105		montaɲɲa	1094	m o n t a ɲɲ a	
OLD_IRISH	sga	mountain	105		sʹlʹi:əβ	1096	sʹ lʹ i:ə β	
OLD_IRISH	sga	mountain	105		knok	1089	k n o k	
OLD_IRISH	sga	mountain	105		bʹenn	1088	bʹ e nn	
ANCIENT_GREEK	grc	narrow	108		stenós	1119	s t e n ó s	
GREEK	ell	narrow	108		ste̞ˈno̞s	1119	s t e̞ ˈn o̞ s	
OSSETIC_IRON	oss	narrow	108		narɐg	1127	n a r ɐ g	
OSSETIC_DIGOR	oss	narrow	108		narɐg	1127	n a r ɐ g	
ORIYA	ori	narrow	108		ɔɳɔsaria	1117	ɔ ɳ ɔ s a r ia	
BIHARI	mai	narrow	108		səŋkirə	1117	s ə ŋ k i r ə	
URDU	urd	narrow	108		t̪əŋ	1115	t̪ ə ŋ	
MARATHI	mar	narrow	108		əɾũndə	1128	ə ɾ ũ n d ə	
OLD_CHURCH_SLAVONIC	chu	narrow	108		ɔ̃zʊ̆kʊ̆	1116	ɔ̃ z ʊ̆ k ʊ̆	
OLD_CHURCH_SLAVONIC	chu	narrow	108		tæsnʊ̆	1122	t æ s n ʊ̆	
SERBO-CROATIAN	srp	narrow	108		ˈûzak	1116	ˈu z a k	
BULGARIAN	bul	narrow	108		ˈtɛsɘn	1122	ˈt ɛ s ɘ n	
MACEDONIAN	mkd	narrow	108		ˈtesɛn	1122	ˈt e s ɛ n	
RUSSIAN	rus	narrow	108		uzkɨj	1116	u z k ɨ j	
POLISH	pol	narrow	108		ˈvɔɰ̃skʲi	1116	ˈv ɔ ɰ̃ s kʲ i	
BELARUSIAN	bel	narrow	108		ˈvuzkʲi	1116	ˈv u z kʲ i	
UKRAINIAN	ukr	narrow	108		ˈʋuzʲkɪj	1116	ˈʋ u zʲ k ɪ j	
SLOVAK	slk	narrow	108		ˈuːzki	1116	ˈuː z k i	
CZECH	ces	narrow	108		ˈuːzkiː	1116	ˈuː z k iː	
SORBIAN_UPPER	hsb	narrow	108		ˈwuski	1116	ˈw u s k i	
SORBIAN_LOWER	dsb	narrow	108		ˈhuski	1116	ˈh u s k i	
SLOVENIAN	slv	narrow	108		ˈǒːzək	1116	ˈǒː z ə k	
OLD_NORSE	non	narrow	108		θrɔnɣr	1126	θ r ɔ n ɣ r	
OLD_NORSE	non	narrow	108		mjoːr	1121	m j oː r	
ICELANDIC	isl	narrow	108		mjouːr	1121	m j ouː r	
ICELANDIC	isl	narrow	108		ˈθrøyŋɡ̊ʏr	1126	ˈθ r øy ŋ ɡ̊ ʏ r	
FAROESE	fao	narrow	108		ˈmjɔaːvʊɹ	1121	ˈm j ɔaː v ʊ ɹ	
FAROESE	fao	narrow	108		ˈsmɛaːlʊɹ	1118	ˈs m ɛaː l ʊ ɹ	
FAROESE	fao	narrow	108		ˈtʰɹɔŋɡ̊ʊɹ	1126	ˈtʰ ɹ ɔ ŋ ɡ̊ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	narrow	108		tɾaŋː	1126	t ɾ a ŋː	
NORWEGIAN_RIKSMAL	nor	narrow	108		smaːl	1118	s m aː l	
NORWEGIAN_RIKSMAL	nor	narrow	108		ˈsnèʋəɾ	1129	ˈs n è ʋ ə ɾ	
STAVANGERSK		narrow	108		ˈtʁaŋːə	1126	ˈt ʁ a ŋː ə	
STAVANGERSK		narrow	108		ˈsmɑːlə	1118	ˈs m ɑː l ə	
OLD_SWEDISH		narrow	108		ˈsnæːver	1129	ˈs n æː v e r	
OLD_SWEDISH		narrow	108		ˈθraŋːer	1126	ˈθ r a ŋː e r	
OLD_SWEDISH		narrow	108		smaːl	1118	s m aː l	
OLD_SWEDISH		narrow	108		mjoːr	1121	m j oː r	
OLD_SWEDISH		narrow	108		ˈsnæːver	1129	ˈs n æː v e r	
SWEDISH	swe	narrow	108		trɔŋ	1126	t r ɔ ŋ	
SWEDISH	swe	narrow	108		smɑ:l	1118	s m ɑ: l	
ELFDALIAN	qov	narrow	108		trɑʉŋg	1126	t r ɑʉ ŋ g	
DANISH	dan	narrow	108		ˈd̥ʰʁɑŋˀ	1126	ˈd̥ʰ ʁ ɑ ŋˀ	
DANISH	dan	narrow	108		ˈsnɛwˀʌ	1129	ˈs n ɛ wˀ ʌ	
DANISH	dan	narrow	108		smalˀ	1118	s m a lˀ	
DANISH_FJOLDE		narrow	108		smal	1118	s m a l	
DANISH_FJOLDE		narrow	108		ˈsneːwəɹ	1129	ˈs n eː w ə ɹ	
GUTNISH_LAU		narrow	108		ˈsmaldar	1118	ˈs m a l d a r	
GUTNISH_LAU		narrow	108		ˈtraŋɡar	1126	ˈt r a ŋ ɡ a r	
ENGLISH	eng	narrow	108		nærəʊ	1125	n æ r əʊ	
DUTCH	nld	narrow	108		ɛŋ	1116	ɛ ŋ	
DUTCH	nld	narrow	108		nɑu	1124	n ɑu	
GERMAN	deu	narrow	108		ɛŋ	1116	ɛ ŋ	
LATIN	lat	narrow	108		aŋˈgustus	1116	a ŋ ˈg u s t u s	
CATALAN	cat	narrow	108		əstɾɛt	1123	ə s t ɾ ɛ t	
PORTUGUESE	por	narrow	108		ɨʃˈtɾɐitu	1123	ɨ ʃ ˈt ɾ ɐi t u	
SPANISH	spa	narrow	108		estɾeʧo	1123	e s t ɾ e ʧ o	
FRENCH	fra	narrow	108		etʀwa	1123	e t ʀ w a	
ITALIAN	ita	narrow	108		stretto	1123	s t r e tt o	
OLD_IRISH	sga	narrow	108		koil	1120	k oi l	
OLD_IRISH	sga	narrow	108		kuṽung	1116	k u ṽ u n g	
ANCIENT_GREEK	grc	near	109		eŋgýs	1141	e ŋ g y s	
GREEK	ell	near	109		ko̞ˈnda	1136	k o̞ ˈn d a	
OSSETIC_IRON	oss	near	109		χɐštɐg	1142	χ ɐ š t ɐ g	
OSSETIC_DIGOR	oss	near	109		χɐstɐg	1142	χ ɐ s t ɐ g	
ORIYA	ori	near	109		nikɔʈɔku	1138	n i k ɔ ʈ ɔ k u	
ORIYA	ori	near	109		ɔdurɔ	1137	ɔ d u r ɔ	
BIHARI	mai	near	109		nəjdik	1130	n ə j d i k	
URDU	urd	near	109		qəɾib	1140	q ə ɾ i b	
URDU	urd	near	109		nəzd̪ik	1130	n ə z d̪ i k	
OLD_CHURCH_SLAVONIC	chu	near	109		blizʊ̆	1132	b l i z ʊ̆	
SERBO-CROATIAN	srp	near	109		ˈblǐːzu	1132	ˈb l ǐː z u	
BULGARIAN	bul	near	109		ˈblizku	1132	ˈb l i z k u	
MACEDONIAN	mkd	near	109		ˈblizu	1132	ˈb l i z u	
RUSSIAN	rus	near	109		blʲizkɔ	1132	b lʲ i z k ɔ	
POLISH	pol	near	109		ˈbliskɔ	1132	ˈb l i s k ɔ	
BELARUSIAN	bel	near	109		ˈblʲizka	1132	ˈb lʲ i z k a	
UKRAINIAN	ukr	near	109		ˈbɫɪzʲkɔ	1132	ˈb ɫ ɪ zʲ k ɔ	
SLOVAK	slk	near	109		ˈbliːzkɔ	1132	ˈb l iː z k ɔ	
CZECH	ces	near	109		ˈbliːzkɔ	1132	ˈb l iː z k ɔ	
SORBIAN_UPPER	hsb	near	109		ˈblizkɔ	1132	ˈb l i z k ɔ	
SORBIAN_LOWER	dsb	near	109		ˈblizkɔ	1132	ˈb l i z k ɔ	
SLOVENIAN	slv	near	109		ˈblǐːzu	1132	ˈb l ǐː z u	
OLD_NORSE	non	near	109		nɛr	1131	n ɛ r	
FAROESE	fao	near	109		nɛaːɹ	1131	n ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	near	109		næːɾ	1131	n æː ɾ	
STAVANGERSK		near	109		næːʁ	1131	n æː ʁ	
OLD_SWEDISH		near	109		næːr	1131	n æː r	
SWEDISH	swe	near	109		ˈnæ̀:ra	1131	ˈn æ̀: r a	
ELFDALIAN	qov	near	109		nɛ̃ːr	1131	n ɛ̃ː r	
DANISH	dan	near	109		nɛˀɐ̯	1131	n ɛˀɐ̯	
DANISH_FJOLDE		near	109		neæɹ	1131	n eæ ɹ	
GUTNISH_LAU		near	109		nɛːr	1131	n ɛː r	
ENGLISH	eng	near	109		nɪə	1131	n ɪə	
DUTCH	nld	near	109		nabɛi	1131	n a b ɛi	
GERMAN	deu	near	109		na:ə	1131	n a:ə	
LATIN	lat	near	109		ˈprope	1133	ˈp r o p e	
CATALAN	cat	near	109		əpɾɔp	1133	ə p ɾ ɔ p	
FRENCH	fra	near	109		pʀɛ	1134	p ʀ ɛ	
ITALIAN	ita	near	109		vitʃino	1135	v i t ʃ i n o	
OLD_IRISH	sga	near	109		ogus	1139	o g u s	
ANCIENT_GREEK	grc	new	111		kai̯nós	1158	k ai̯ n ó s	
ANCIENT_GREEK	grc	new	111		néos	1157	n é o s	
GREEK	ell	new	111		ce̞ˈnurʝo̞s	1158	c e̞ ˈn u r ʝ o̞ s	
GREEK	ell	new	111		ˈneos	1157	ˈn eo s	
OSSETIC_IRON	oss	new	111		nog	1157	n o g	
OSSETIC_DIGOR	oss	new	111		nɐwɐg	1157	n ɐ w ɐ g	
ORIYA	ori	new	111		nua	1157	n ua	
BIHARI	mai	new	111		nəb	1157	n ə b	
URDU	urd	new	111		nəjɑ	1157	n ə j ɑ	
MARATHI	mar	new	111		nəwi:n	1157	n ə w i: n	
OLD_CHURCH_SLAVONIC	chu	new	111		nɔvʊ̆	1157	n ɔ v ʊ̆	
SERBO-CROATIAN	srp	new	111		nôv	1157	n ô v	
BULGARIAN	bul	new	111		nɔv	1157	n ɔ v	
MACEDONIAN	mkd	new	111		nov	1157	n o v	
RUSSIAN	rus	new	111		nɔvɨj	1157	n ɔ v ɨ j	
POLISH	pol	new	111		ˈnɔvɘ̟	1157	ˈn ɔ v ɘ̟	
BELARUSIAN	bel	new	111		ˈnɔvɨ	1157	ˈn ɔ v ɨ	
UKRAINIAN	ukr	new	111		nɔˈvɪj	1157	n ɔ ˈv ɪ j	
SLOVAK	slk	new	111		ˈnɔviː	1157	ˈn ɔ v iː	
CZECH	ces	new	111		ˈnɔviː	1157	ˈn ɔ v iː	
SORBIAN_UPPER	hsb	new	111		ˈnoɘ̟	1157	ˈn o ɘ̟	
SORBIAN_LOWER	dsb	new	111		ˈnowɘ̟	1157	ˈn o w ɘ̟	
SLOVENIAN	slv	new	111		nɔw	1157	n ɔ w	
OLD_NORSE	non	new	111		nyːr	1157	n yː r	
ICELANDIC	isl	new	111		niːr	1157	n iː r	
FAROESE	fao	new	111		ˈnʊd̥ʒːʊɹ	1157	ˈn ʊ d̥ ʒː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	new	111		nyː	1157	n yː	
STAVANGERSK		new	111		ˈnyːə	1157	ˈn yːə	
OLD_SWEDISH		new	111		nyːr	1157	n yː r	
SWEDISH	swe	new	111		nyː	1157	n yː	
ELFDALIAN	qov	new	111		nyː	1157	n yː	
DANISH	dan	new	111		nyˀ	1157	n yˀ	
DANISH_FJOLDE		new	111		nøj	1157	n ø j	
GUTNISH_LAU		new	111		ˈnœɪar	1157	ˈn œɪa r	
ENGLISH	eng	new	111		nju:	1157	n j u:	
DUTCH	nld	new	111		niw	1157	n i w	
GERMAN	deu	new	111		nɔy	1157	n ɔy	
LATIN	lat	new	111		ˈnowus	1157	ˈn o w u s	
CATALAN	cat	new	111		nɔuw	1157	n ɔu w	
PORTUGUESE	por	new	111		novu	1157	n o v u	
SPANISH	spa	new	111		nweβo	1157	n w e β o	
FRENCH	fra	new	111		nuvo	1157	n u v o	
ITALIAN	ita	new	111		nwɔvo	1157	n w ɔ v o	
OLD_IRISH	sga	new	111		u:r	1159	u: r	
OLD_IRISH	sga	new	111		nuʔe	1157	n u ʔ e	
ANCIENT_GREEK	grc	night	112		nýks	1161	n y k s	
GREEK	ell	night	112		nyçta	1161	n y ç t a	
OSSETIC_IRON	oss	night	112		ɐχšɐv	1160	ɐ χ š ɐ v	
OSSETIC_DIGOR	oss	night	112		ɐχsɐvɐ	1160	ɐ χ s ɐ v ɐ	
ORIYA	ori	night	112		rati	1162	r a t i	
BIHARI	mai	night	112		rait	1162	r ai t	
URDU	urd	night	112		ɾɑt̪	1162	ɾ ɑ t̪	
MARATHI	mar	night	112		ɾatɾə	1162	ɾ a t ɾ ə	
OLD_CHURCH_SLAVONIC	chu	night	112		nɔʃtɪ̆	1161	n ɔ ʃ t ɪ̆	
SERBO-CROATIAN	srp	night	112		nɔ̂ːtɕ	1161	n ɔ̂ː t ɕ	
BULGARIAN	bul	night	112		nɔʃt	1161	n ɔ ʃ t	
MACEDONIAN	mkd	night	112		noc	1161	n o c	
RUSSIAN	rus	night	112		nɔtʃ	1161	n ɔ t ʃ	
POLISH	pol	night	112		nɔts	1161	n ɔ t s	
BELARUSIAN	bel	night	112		nɔtʂ	1161	n ɔ t ʂ	
UKRAINIAN	ukr	night	112		nʲitʂ	1161	nʲ i t ʂ	
SLOVAK	slk	night	112		nɔts	1161	n ɔ t s	
CZECH	ces	night	112		nɔts	1161	n ɔ t s	
SORBIAN_UPPER	hsb	night	112		nʊts	1161	n ʊ t s	
SORBIAN_LOWER	dsb	night	112		nɔts	1161	n ɔ t s	
SLOVENIAN	slv	night	112		nôːtʃ	1161	n ôː t ʃ	
OLD_NORSE	non	night	112		noːtː	1161	n oː tː	
ICELANDIC	isl	night	112		nouʰtː	1161	n ouʰ tː	
FAROESE	fao	night	112		nɔʰtː	1161	n ɔʰ tː	
NORWEGIAN_RIKSMAL	nor	night	112		natː	1161	n a tː	
STAVANGERSK		night	112		nɔtː	1161	n ɔ tː	
OLD_SWEDISH		night	112		natː	1161	n a tː	
SWEDISH	swe	night	112		natː	1161	n a tː	
ELFDALIAN	qov	night	112		nõːt	1161	n õː t	
DANISH	dan	night	112		nad̥ʰ	1161	n a d̥ʰ	
DANISH_FJOLDE		night	112		nɑt	1161	n ɑ t	
GUTNISH_LAU		night	112		nɑːt	1161	n ɑː t	
ENGLISH	eng	night	112		naɪt	1161	n aɪ t	
DUTCH	nld	night	112		nɑχt	1161	n ɑ χ t	
GERMAN	deu	night	112		naxt	1161	n a x t	
LATIN	lat	night	112		noks	1161	n o k s	
CATALAN	cat	night	112		nit	1161	n i t	
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	not	114		mɛː	1174	m ɛː	
ANCIENT_GREEK	grc	not	114		uː	1171	uː	
GREEK	ell	not	114		min	1174	m i n	
GREEK	ell	not	114		ðe̞n	1173	ð e̞ n	
OSSETIC_IRON	oss	not	114		nɐ	1170	n ɐ	
OSSETIC_DIGOR	oss	not	114		nɐ	1170	n ɐ	
ORIYA	ori	not	114		nahĩ	1170	n a h ĩ	
BIHARI	mai	not	114		nəi	1170	n əi	
URDU	urd	not	114		nəhĩ	1170	n ə h ĩ	
MARATHI	mar	not	114		naɦi:	1170	n a ɦ i:	
OLD_CHURCH_SLAVONIC	chu	not	114		nɛ	1170	n ɛ	
SERBO-CROATIAN	srp	not	114		nɛ	1170	n ɛ	
BULGARIAN	bul	not	114		nɛ	1170	n ɛ	
MACEDONIAN	mkd	not	114		ne	1170	n e	
RUSSIAN	rus	not	114		nʲɛ	1170	nʲ ɛ	
POLISH	pol	not	114		ɲɛ	1170	ɲ ɛ	
BELARUSIAN	bel	not	114		nʲɛ	1170	nʲ ɛ	
UKRAINIAN	ukr	not	114		nɛ	1170	n ɛ	
SLOVAK	slk	not	114		ɲiɛ	1170	ɲ iɛ	
CZECH	ces	not	114		nɛ	1170	n ɛ	
SORBIAN_UPPER	hsb	not	114		nĕɛ	1170	n ĕɛ	
SORBIAN_LOWER	dsb	not	114		ɲɛ	1170	ɲ ɛ	
SLOVENIAN	slv	not	114		nɛ	1170	n ɛ	
OLD_NORSE	non	not	114		neː	1170	n eː	
OLD_NORSE	non	not	114		ˈekːi	1172	ˈe kː i	
OLD_NORSE	non	not	114		a	1170	a	
ICELANDIC	isl	not	114		ˈɛʰcːɪ	1172	ˈɛʰ cː ɪ	
FAROESE	fao	not	114		ˈɪtʃʰːɪ	1172	ˈɪ t ʃʰː ɪ	
NORWEGIAN_RIKSMAL	nor	not	114		ˈɪ̀kːə	1172	ˈɪ̀ kː ə	
STAVANGERSK		not	114		ˈɪçːə	1172	ˈɪ çː ə	
OLD_SWEDISH		not	114		ˈækːe	1172	ˈæ kː e	
SWEDISH	swe	not	114		ˈɪ̀ntə	1172	ˈɪ̀ n t ə	
ELFDALIAN	qov	not	114		ɪ̀ntɛ	1172	ɪ̀ n t ɛ	
DANISH	dan	not	114		eg̥ʰə	1172	e g̥ʰ ə	
DANISH_FJOLDE		not	114		eɡ	1172	e ɡ	
GUTNISH_LAU		not	114		ˈintɛ	1172	ˈi n t ɛ	
GUTNISH_LAU		not	114		vɪkː	1172	v ɪ kː	
ENGLISH	eng	not	114		nɒt	1170	n ɒ t	
DUTCH	nld	not	114		nit	1170	n i t	
GERMAN	deu	not	114		nɪçt	1170	n ɪ ç t	
LATIN	lat	not	114		noːn	1170	n oː n	
CATALAN	cat	not	114		no	1170	n o	
PORTUGUESE	por	not	114		nɐ̃ũ	1170	n ɐ̃ũ	
SPANISH	spa	not	114		no	1170	n o	
FRENCH	fra	not	114		nɔ̃	1170	n ɔ̃	
ITALIAN	ita	not	114		nɔ	1170	n ɔ	
OLD_IRISH	sga	not	114		nʹi:	1170	nʹ i:	
ANCIENT_GREEK	grc	old	115		palai̯ós	1183	p a l ai̯ ó s	
GREEK	ell	old	115		paˈʎo̞s	1183	p a ˈʎ o̞ s	
OSSETIC_IRON	oss	old	115		žɐrond	1177	ž ɐ r o n d	
OSSETIC_DIGOR	oss	old	115		zɐrond	1177	z ɐ r o n d	
ORIYA	ori	old	115		buɽha	1179	b u ɽ h a	
ORIYA	ori	old	115		puruɳa	1175	p u r u ɳ a	
BIHARI	mai	old	115		puran	1175	p u r a n	
URDU	urd	old	115		pʊɾɑnɑ	1175	p ʊ ɾ ɑ n ɑ	
URDU	urd	old	115		buɽʰɑ	1179	b u ɽʰ ɑ	
MARATHI	mar	old	115		dzuna	1177	d z u n a	
OLD_CHURCH_SLAVONIC	chu	old	115		stɑrʊ̆	1181	s t ɑ r ʊ̆	
SERBO-CROATIAN	srp	old	115		stâr	1181	s t â r	
BULGARIAN	bul	old	115		star	1181	s t a r	
MACEDONIAN	mkd	old	115		star	1181	s t a r	
RUSSIAN	rus	old	115		starɨj	1181	s t a r ɨ j	
POLISH	pol	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
BELARUSIAN	bel	old	115		staˈrɨ	1181	s t a ˈr ɨ	
UKRAINIAN	ukr	old	115		staˈrɪj	1181	s t a ˈr ɪ j	
SLOVAK	slk	old	115		ˈstariː	1181	ˈs t a r iː	
CZECH	ces	old	115		ˈstariː	1181	ˈs t a r iː	
SORBIAN_UPPER	hsb	old	115		ˈstaʀɘ̟	1181	ˈs t a ʀ ɘ̟	
SORBIAN_LOWER	dsb	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
SLOVENIAN	slv	old	115		star	1181	s t a r	
OLD_NORSE	non	old	115		forn	1175	f o r n	
OLD_NORSE	non	old	115		ˈɡamalː	1182	ˈɡ a m a lː	
ICELANDIC	isl	old	115		ˈɡ̊aːmad̥l	1182	ˈɡ̊ aː m a d̥ l	
ICELANDIC	isl	old	115		fɔrd̥n	1175	f ɔ r d̥ n	
FAROESE	fao	old	115		ˈfɔd̥nʊɹ	1175	ˈf ɔ d̥ n ʊ ɹ	
FAROESE	fao	old	115		ˈɡ̊ɛaːmal	1182	ˈɡ̊ ɛaː m a l	
NORWEGIAN_RIKSMAL	nor	old	115		fuːɳ	1175	f uː ɳ	
NORWEGIAN_RIKSMAL	nor	old	115		ˈɡàmːəl	1182	ˈɡ à mː ə l	
STAVANGERSK		old	115		ˈɡàmːalə	1182	ˈɡ à mː a l ə	
OLD_SWEDISH		old	115		ɡaːmal	1182	ɡ aː m a l	
OLD_SWEDISH		old	115		foːrn	1175	f oː r n	
SWEDISH	swe	old	115		ˈgàmːal	1182	ˈg à mː a l	
ELFDALIAN	qov	old	115		ˈgɔ̀mɔl	1182	ˈg ɔ̀ m ɔ l	
DANISH	dan	old	115		ˈfɒːnə	1175	ˈf ɒː n ə	
DANISH	dan	old	115		ˈg̥ɑməl	1182	ˈg̥ ɑ m ə l	
DANISH_FJOLDE		old	115		ˈɡɑməl	1182	ˈɡ ɑ m ə l	
GUTNISH_LAU		old	115		ˈfournar	1175	ˈf ou r n a r	
GUTNISH_LAU		old	115		ˈɡamːɛl	1182	ˈɡ a mː ɛ l	
ENGLISH	eng	old	115		əʊld	1176	əʊ l d	
DUTCH	nld	old	115		ɑut	1176	ɑu t	
GERMAN	deu	old	115		alt	1176	a l t	
LATIN	lat	old	115		ˈwetus	1180	ˈw e t u s	
CATALAN	cat	old	115		bɛʎ	1180	b ɛ ʎ	
PORTUGUESE	por	old	115		ˈvɛʎu	1180	ˈv ɛ ʎ u	
SPANISH	spa	old	115		bjexo	1180	b j e x o	
FRENCH	fra	old	115		vjø	1180	v j ø	
ITALIAN	ita	old	115		vekkjo	1180	v e kk j o	
OLD_IRISH	sga	old	115		sʹen	1178	sʹ e n	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	other	117		álːos	1186	á lː o s	
ANCIENT_GREEK	grc	other	117		héteros	1191	h é t e r o s	
GREEK	ell	other	117		ˈalo̞s	1186	ˈa l o̞ s	
OSSETIC_IRON	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
OSSETIC_DIGOR	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
ORIYA	ori	other	117		ɔnyanyɔ	1192	ɔ n ya n yɔ	
BIHARI	mai	other	117		dosər	1190	d o s ə r	
URDU	urd	other	117		ˈd̪usɾɑ	1190	ˈd̪ u s ɾ ɑ	
MARATHI	mar	other	117		dusɾa	1190	d u s ɾ a	
MARATHI	mar	other	117		baki:tse	1189	b a k i: t s e	
OLD_CHURCH_SLAVONIC	chu	other	117		inʊ̆	1187	i n ʊ̆	
OLD_CHURCH_SLAVONIC	chu	other	117		drugʊ̆	1188	d r u g ʊ̆	
SERBO-CROATIAN	srp	other	117		ˈdrûɡiː	1188	ˈd r u ɡ iː	
BULGARIAN	bul	other	117		druɡ	1188	d r u ɡ	
MACEDONIAN	mkd	other	117		druɡ	1188	d r u ɡ	
RUSSIAN	rus	other	117		drugɔj	1188	d r u g ɔ j	
POLISH	pol	other	117		ˈinnɘ̟	1187	ˈi nn ɘ̟	
POLISH	pol	other	117		ˈdruɡʲi	1188	ˈd r u ɡʲ i	
BELARUSIAN	bel	other	117		druˈɣʲi	1188	d r u ˈɣʲ i	
BELARUSIAN	bel	other	117		ˈinʂɨ	1187	ˈi n ʂ ɨ	
UKRAINIAN	ukr	other	117		ˈdruɦɪj	1188	ˈd r u ɦ ɪ j	
UKRAINIAN	ukr	other	117		ˈɪnʂɪj	1187	ˈɪ n ʂ ɪ j	
SLOVAK	slk	other	117		ˈiniː	1187	ˈi n iː	
SLOVAK	slk	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
CZECH	ces	other	117		ˈjɪniː	1187	ˈj ɪ n iː	
CZECH	ces	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
SORBIAN_UPPER	hsb	other	117		ˈdʀui	1188	ˈd ʀ u i	
SORBIAN_LOWER	dsb	other	117		ˈdruɡi	1188	ˈd r u ɡ i	
SLOVENIAN	slv	other	117		drûːɡ	1188	d r u ɡ	
OLD_NORSE	non	other	117		ˈanːarː	1192	ˈa nː a rː	
ICELANDIC	isl	other	117		ˈanːar	1192	ˈa nː a r	
FAROESE	fao	other	117		ˈanːaɹ	1192	ˈa nː a ɹ	
NORWEGIAN_RIKSMAL	nor	other	117		ˈàːən	1192	ˈàːə n	
STAVANGERSK		other	117		ˈɑ̀ːən	1192	ˈɑ̀ːə n	
