language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Castilian_Spanish		green	1425		bˈeɾð+e	77	b ˈe ɾ ð + e	
Provençal_Occitan		green	1425		vert	77	v e r t	
Megleno_Romanian		hair	1040		per	78	p e r	
Istro_Romanian		hair	1040		per	78	p e r	
Aromanian		hair	1040		pˈer+ŭ	78	p ˈe r + u	
Romanian		hair	1040		pər	78	p ə r	
Dalmatian		hair	1040		kapˈe+j	79	k a p ˈe + j	
Friulian		hair	1040		ȶavˈɛ+j	79	tʲ a v ˈɛ + j	
Gardenese_Ladin		hair	1040		ʨavˈə+j	79	tɕ a v ˈə + j	
Fassano_Ladin		hair	1040		ʨavˈe+j	79	tɕ a v ˈe + j	
Rumantsch_Grischun		hair	1040		ʨəvˈɛl+s	79	tɕ ə v ˈɛ l + s	
Sursilvan_Romansh		hair	1040		kəvˈɛʎ+s	79	k ə v ˈɛ ʎ + s	
Surmiran_Romansh		hair	1040		ȶəvˈɛl+s	79	tʲ ə v ˈɛ l + s	
Vallader_Romansh		hair	1040		ʨəvˈɛl+s	79	tɕ ə v ˈɛ l + s	
Lanzo_Torinese_Piemontese		hair	1040		kavɛ+j	79	k a v ˈɛ + j	
Barbania_Piemontese		hair	1040		kavɛ+j	79	k a v ˈɛ + j	
Carmagnola_Piemontese		hair	1040		kavɛ+j	79	k a v ˈɛ + j	
Vercellese_Piemontese		hair	1040		kavˈö+j	79	k a v ˈœ + j	
Ravennate_Romagnol		hair	1040		kavˈɛl	79	k a v ˈɛ l	
Ferrarese_Emiliano		hair	1040		kav+ˈi	79	k a v + ˈi	
Carpigiano_Emiliano		hair	1040		kav+ˈiː	79	k a v + ˈiː	
Reggiano_Emiliano		hair	1040		kav+ˈiː	79	k a v + ˈiː	
Rapallo_Ligurian		hair	1040		kavˈelː+i	79	k a v ˈe lː + i	
Genoese_Ligurian		hair	1040		kavˈelː+i	79	k a v ˈe lː + i	
Stella_Ligurian		hair	1040		kavˈäːj+i	79	k a v ˈæː j + i	
Venice_Venetian		hair	1040		kavˈe+i	79	k a v ˈe + i	
Primiero_Venetian		hair	1040		kavˈe+i	79	k a v ˈe + i	
Bellunese_Venetian		hair	1040		kavˈe+i	79	k a v ˈe + i	
Standard_Italian		hair	1040		kapˈelː+o	79	k a p ˈe lː + o	
Grosseto_Italian		hair	1040		kapˈelː+i	79	k a p ˈe lː + i	
Neapolitan		hair	1040		kapˈilː+ə	79	k a p ˈi lː + ə	
Logudorese		hair	1040		pˈil+os	78	p ˈi l + o s	
Campidanese		hair	1040		pˈilu+zu	78	p ˈi l u + z u	
Palermitan_Sicilian		hair	1040		kapˈiɖː+i	79	k a p ˈi ɖː + i	
Messinese_Sicilian		hair	1040		kapˈiɖː+ɨ	79	k a p ˈi ɖː + ɨ	
Catanian_Sicilian		hair	1040		kapˈiɖː+i	79	k a p ˈi ɖː + i	
South-Eastern_Sicilian		hair	1040		kapˈiɖː+i	79	k a p ˈi ɖː + i	
Central_Catalan		hair	1040		kəβˈɛʎ	79	k ə β ˈɛ ʎ	
North-Western_Catalan		hair	1040		kaβˈeʎ	79	k a β ˈe ʎ	
Minorcan_Catalan		hair	1040		kəβˈɛj	79	k ə β ˈɛ j	
Castelló_de_la_Plana_Catalan		hair	1040		kaβˈeʎ	79	k a β ˈe ʎ	
Valencian_Catalan		hair	1040		kaβˈeʎ	79	k a β ˈe ʎ	
Manises_Catalan		hair	1040		mˈoɲ+o	80	m ˈo ɲ + o	
Castilian_Spanish		hair	1040		pˈel+o	78	p ˈe l + o	
Provençal_Occitan		hair	1040		pɛw	78	p ˈɛ w	
Megleno_Romanian		head	1256		kap	82	k a p	
Istro_Romanian		head	1256		kɒp	82	k ɒ p	
Aromanian		head	1256		kˈap+ŭ	82	k ˈa p + u	
Romanian		head	1256		kap	82	k a p	
Dalmatian		head	1256		kup	82	k u p	
Friulian		head	1256		ȶaːf	82	tʲ aː f	
Gardenese_Ladin		head	1256		čə	82	tʃ ə	
Fassano_Ladin		head	1256		čef	82	tʃ e f	
Rumantsch_Grischun		head	1256		ʨaw	82	tɕ a w	
Sursilvan_Romansh		head	1256		ʨaw	82	tɕ a w	
Surmiran_Romansh		head	1256		ȶˈe+ə	82	tʲ ˈe + ə	
Vallader_Romansh		head	1256		ʨew	82	tɕ e w	
Lanzo_Torinese_Piemontese		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Barbania_Piemontese		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Carmagnola_Piemontese		head	1256		tˈest+a	83	t ˈe s t + a	
Vercellese_Piemontese		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Ravennate_Romagnol		head	1256		tˈɛast+a	83	t ˈɛ a s t + a	
Ferrarese_Emiliano		head	1256		kɔ	82	k ˈɔ	
Carpigiano_Emiliano		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Reggiano_Emiliano		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Rapallo_Ligurian		head	1256		tˈest+a	83	t ˈe s t + a	
Genoese_Ligurian		head	1256		tˈest+a	83	t ˈe s t + a	
Stella_Ligurian		head	1256		tˈɛːst+a	83	t ˈɛː s t + a	
Venice_Venetian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Primiero_Venetian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Bellunese_Venetian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Standard_Italian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Grosseto_Italian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Neapolitan		head	1256		kˈap+ə	82	k ˈa p + ə	
Logudorese		head	1256		kˈoŋk+a	84	k ˈo ŋ k + a	
Campidanese		head	1256		kˈɔŋk+a	84	k ˈɔ ŋ k + a	
Palermitan_Sicilian		head	1256		tˈjɛst+a	83	t ˈj ˈɛ s t + a	
Messinese_Sicilian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Catanian_Sicilian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
South-Eastern_Sicilian		head	1256		tˈɛst+a	83	t ˈɛ s t + a	
Central_Catalan		head	1256		kap	82	k a p	
North-Western_Catalan		head	1256		kap	82	k a p	
Minorcan_Catalan		head	1256		kap	82	k a p	
Castelló_de_la_Plana_Catalan		head	1256		kap	82	k a p	
Valencian_Catalan		head	1256		kap	82	k a p	
Manises_Catalan		head	1256		kap	82	k a p	
Castilian_Spanish		head	1256		kɑβˈeθ+a	82	k ɑ β ˈe θ + a	
Provençal_Occitan		head	1256		tˈɛst+o	83	t ˈɛ s t + o	
Dalmatian		head	1256		tˈjast+a	-338	t ˈj a s t + a	
Megleno_Romanian		kill	1417		nek	94	n e k	
Istro_Romanian		kill	1417		učˈid+e	95	u tʃ ˈi d + e	
Aromanian		kill	1417		vˈat+əm	96	v ˈa t + ə m	
Romanian		kill	1417		a+učˈid+e	95	a + u tʃ ˈi d + e	
Dalmatian		kill	1417		dram+ˈwor	97	d r a m + ˈw o r	
Friulian		kill	1417		kop+ˈaː	98	k o p + ˈaː	
Gardenese_Ladin		kill	1417		maʦ+ˈɛ	99	m a ts + ˈɛ	
Fassano_Ladin		kill	1417		maʦ+ˈɛr	99	m a ts + ˈɛ r	
Rumantsch_Grischun		kill	1417		məʦ+ˈar	99	m ə ts + ˈa r	
Sursilvan_Romansh		kill	1417		məʦ+ˈar	99	m ə ts + ˈa r	
Surmiran_Romansh		kill	1417		məʦ+ˈar	99	m ə ts + ˈa r	
Vallader_Romansh		kill	1417		kəp+ˈar	98	k ə p + ˈa r	
Lanzo_Torinese_Piemontese		kill	1417		mas+ˈe	99	m a s + ˈe	
Barbania_Piemontese		kill	1417		mas+ˈe	99	m a s + ˈe	
Carmagnola_Piemontese		kill	1417		mas+ˈe	99	m a s + ˈe	
Vercellese_Piemontese		kill	1417		mas+ˈɛ	99	m a s + ˈɛ	
Ravennate_Romagnol		kill	1417		a+kup+ˈea	98	a + k u p + ˈe a	
Ferrarese_Emiliano		kill	1417		maʦ+ˈar	99	m a ts + ˈa r	
Carpigiano_Emiliano		kill	1417		mas+ˈɛːr	99	m a s + ˈɛː r	
Reggiano_Emiliano		kill	1417		mas+ˈɛːr	99	m a s + ˈɛː r	
Rapallo_Ligurian		kill	1417		a+mːasː+ˈa	99	a + mː a sː + ˈa	
Genoese_Ligurian		kill	1417		mːasː+ˈaː	99	mː a sː + ˈaː	
Stella_Ligurian		kill	1417		maʦː+ˈɛ	99	m a tːs + ˈɛ	
Venice_Venetian		kill	1417		kop+ˈa+r	98	k o p + ˈa + r	
Primiero_Venetian		kill	1417		kop+ˈa+r	98	k o p + ˈa + r	
Bellunese_Venetian		kill	1417		kop+ˈa+r	98	k o p + ˈa + r	
Standard_Italian		kill	1417		učːˈid+e+re	95	u tːʃ ˈi d + e + r e	
Grosseto_Italian		kill	1417		a+mːaʦː+ˈa+re	99	a + mː a tːs + ˈa + r e	
Neapolitan		kill	1417		a+čːˈiɾ+ə+rə	95	a + tːʃ ˈi ɾ + ə + r ə	
Logudorese		kill	1417		bokː+ˈi+re	95	b o kː + ˈi + r e	
Campidanese		kill	1417		bočːˈir+i	95	b o tːʃ ˈi r + i	
Palermitan_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾi	99	a + mː a tːs + ˈa + ɾ i	
Messinese_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾɨ	99	a + mː a tːs + ˈa + ɾ ɨ	
Catanian_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾi	99	a + mː a tːs + ˈa + ɾ i	
South-Eastern_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾi	99	a + mː a tːs + ˈa + ɾ i	
Central_Catalan		kill	1417		mət+ˈa	99	m ə t + ˈa	
North-Western_Catalan		kill	1417		mat+ˈa	99	m a t + ˈa	
Minorcan_Catalan		kill	1417		mət+ˈa	99	m ə t + ˈa	
Castelló_de_la_Plana_Catalan		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Valencian_Catalan		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Manises_Catalan		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Castilian_Spanish		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Provençal_Occitan		kill	1417		tü+ˈa	100	t y + ˈa	
Romanian		kill	1417		a+omor+ˈɨ	-347	a + o m o r + ˈɨ	
Megleno_Romanian		know	1410		šti+w	103	š t i + w	
Istro_Romanian		know	1410		šti	103	š t i	
Aromanian		know	1410		šti+w	103	š t i + w	
Romanian		know	1410		a+štˈi	103	a + š t ˈi	
Dalmatian		know	1410		sap+ˈar	104	s a p + ˈa r	
Friulian		know	1410		sav+ˈeː	104	s a v + ˈeː	
Gardenese_Ladin		know	1410		sav+ˈəj	104	s a v + ˈə j	
Fassano_Ladin		know	1410		sa+ˈer	104	s a + ˈe r	
Rumantsch_Grischun		know	1410		səv+ˈajr	104	s ə v + ˈa j r	
Sursilvan_Romansh		know	1410		səv+ˈer	104	s ə v + ˈe r	
Surmiran_Romansh		know	1410		səv+ˈɛkr	104	s ə v + ˈɛ k r	
Vallader_Romansh		know	1410		səv+ˈajr	104	s ə v + ˈa j r	
Lanzo_Torinese_Piemontese		know	1410		sav+ˈɛj	104	s a v + ˈɛ j	
Barbania_Piemontese		know	1410		sav+ˈɛj	104	s a v + ˈɛ j	
Carmagnola_Piemontese		know	1410		sav+ˈɛj	104	s a v + ˈɛ j	
Vercellese_Piemontese		know	1410		sav+ˈej	104	s a v + ˈe j	
Ravennate_Romagnol		know	1410		sav+ˈeː	104	s a v + ˈeː	
Ferrarese_Emiliano		know	1410		sa+ˈɛr	104	s a + ˈɛ r	
Carpigiano_Emiliano		know	1410		sav+ˈer	104	s a v + ˈe r	
Reggiano_Emiliano		know	1410		sav+ˈɛjr	104	s a v + ˈɛ j r	
Rapallo_Ligurian		know	1410		sav+ˈej	104	s a v + ˈe j	
Genoese_Ligurian		know	1410		sav+ˈeː	104	s a v + ˈeː	
Stella_Ligurian		know	1410		sav+ˈɛj	104	s a v + ˈɛ j	
Venice_Venetian		know	1410		sav+ˈe+r	104	s a v + ˈe + r	
Primiero_Venetian		know	1410		saer	104	s a e r	
Bellunese_Venetian		know	1410		sav+ˈer	104	s a v + ˈe r	
Standard_Italian		know	1410		sap+ˈe+re	104	s a p + ˈe + r e	
Grosseto_Italian		know	1410		sap+ˈe+re	104	s a p + ˈe + r e	
Neapolitan		know	1410		sap+ˈɛ	104	s a p + ˈɛ	
Logudorese		know	1410		isk+ˈi+re	103	i s k + ˈi + r e	
Campidanese		know	1410		šˈir+i	103	š ˈi r + i	
Palermitan_Sicilian		know	1410		sˈap+i+ɾi	104	s ˈa p + i + ɾ i	
Messinese_Sicilian		know	1410		sap+ˈi+ɾɨ	104	s a p + ˈi + ɾ ɨ	
Catanian_Sicilian		know	1410		sap+ˈi+ɾi	104	s a p + ˈi + ɾ i	
South-Eastern_Sicilian		know	1410		sap+ˈi+ɾi	104	s a p + ˈi + ɾ i	
Central_Catalan		know	1410		saβ+ˈɛ	104	s a β + ˈɛ	
North-Western_Catalan		know	1410		saβ+ˈe	104	s a β + ˈe	
Minorcan_Catalan		know	1410		sˈɛβ+ɾə	104	s ˈɛ β + ɾ ə	
Castelló_de_la_Plana_Catalan		know	1410		saβ+ˈe+ɾ	104	s a β + ˈe + ɾ	
Valencian_Catalan		know	1410		saβ+ˈe+ɾ	104	s a β + ˈe + ɾ	
Manises_Catalan		know	1410		saβ+ˈe+ɾ	104	s a β + ˈe + ɾ	
Castilian_Spanish		know	1410		saβ+ˈe+ɾ	104	s a β + ˈe + ɾ	
Provençal_Occitan		know	1410		sˈawp+ɾe	104	s ˈa w p + ɾ e	
Megleno_Romanian		leaf	628		frˈunz+ə	105	f r ˈu n z + ə	
Istro_Romanian		leaf	628		fˈoʎ+e	106	f ˈo ʎ + e	
Aromanian		leaf	628		frˈɨnʣ+ə	105	f r ˈɨ n dz + ə	
Romanian		leaf	628		ˈfrunz+ə	105	ˈf r u n z + ə	
Dalmatian		leaf	628		fˈwaʎ+a	106	f ˈw a ʎ + a	
Friulian		leaf	628		fˈwe+e	106	f ˈw e + e	
Gardenese_Ladin		leaf	628		plˈeč+a	107	p l ˈe tʃ + a	
Fassano_Ladin		leaf	628		fˈo+a	106	f ˈo + a	
Rumantsch_Grischun		leaf	628		feʎ	106	f e ʎ	
Sursilvan_Romansh		leaf	628		feʎ	106	f e ʎ	
Surmiran_Romansh		leaf	628		fiʎ	106	f i ʎ	
Vallader_Romansh		leaf	628		fˈöʎ+ə	106	f ˈœ ʎ + ə	
Lanzo_Torinese_Piemontese		leaf	628		fˈöj+a	106	f ˈœ j + a	
Barbania_Piemontese		leaf	628		fˈöj+a	106	f ˈœ j + a	
Carmagnola_Piemontese		leaf	628		fˈöj+a	106	f ˈœ j + a	
Vercellese_Piemontese		leaf	628		fˈɔːj+a	106	f ˈɔː j + a	
Ravennate_Romagnol		leaf	628		fˈoj+a	106	f ˈo j + a	
Ferrarese_Emiliano		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Carpigiano_Emiliano		leaf	628		fˈoj+a	106	f ˈo j + a	
Reggiano_Emiliano		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Rapallo_Ligurian		leaf	628		fˈöʤ+a	106	f ˈœ dʒ + a	
Genoese_Ligurian		leaf	628		fˈöʤː+a	106	f ˈœ dːʒ + a	
Stella_Ligurian		leaf	628		fˈöːj+a	106	f ˈœː j + a	
Venice_Venetian		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Primiero_Venetian		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Bellunese_Venetian		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Standard_Italian		leaf	628		fˈɔʎː+a	106	f ˈɔ ʎː + a	
Grosseto_Italian		leaf	628		fˈɔʎː+a	106	f ˈɔ ʎː + a	
Neapolitan		leaf	628		fˈɔʎː+ə	106	f ˈɔ ʎː + ə	
Logudorese		leaf	628		fˈoʣ+a	106	f ˈo dz + a	
Campidanese		leaf	628		fˈɔlː+a	106	f ˈɔ lː + a	
Palermitan_Sicilian		leaf	628		fˈwɔgːj+a	106	f ˈw ˈɔ ɡː j + a	
Messinese_Sicilian		leaf	628		fˈɔgːj+a	106	f ˈɔ ɡː j + a	
Catanian_Sicilian		leaf	628		fˈɔgːj+a	106	f ˈɔ ɡː j + a	
South-Eastern_Sicilian		leaf	628		fˈɔgːj+a	106	f ˈɔ ɡː j + a	
Central_Catalan		leaf	628		fˈuʎ+ə	106	f ˈu ʎ + ə	
North-Western_Catalan		leaf	628		fˈuʎ+ɛ	106	f ˈu ʎ + ˈɛ	
Minorcan_Catalan		leaf	628		fˈu+ə	106	f ˈu + ə	
Castelló_de_la_Plana_Catalan		leaf	628		fˈuʎ+a	106	f ˈu ʎ + a	
Valencian_Catalan		leaf	628		fˈuʎ+a	106	f ˈu ʎ + a	
Manises_Catalan		leaf	628		fˈuʎ+a	106	f ˈu ʎ + a	
Castilian_Spanish		leaf	628		ˈox+a	106	ˈo x + a	
Provençal_Occitan		leaf	628		fˈɥɛj+o	106	f ˈɥ ˈɛ j + o	
Palermitan_Sicilian		leaf	628		pˈampin+a	108	p ˈa m p i n + a	
South-Eastern_Sicilian		leaf	628		pˈamːin+a	108	p ˈa mː i n + a	
Megleno_Romanian		liver	1224		drop	-348	d r o p	
Istro_Romanian		liver	1224		fikˈɒʦ	120	f i k ˈɒ ts	
Aromanian		liver	1224		ʨikˈat+ŭ	120	tɕ i k ˈa t + u	
Romanian		liver	1224		fikˈat	120	f i k ˈa t	
Dalmatian		liver	1224		figˈwot	120	f i ɡ ˈw o t	
Friulian		liver	1224		fiˈaːt	120	f i ˈaː t	
Gardenese_Ladin		liver	1224		fuj+ˈa+#fˈošk	120	f u j + ˈa + _ f ˈo š k	
Fassano_Ladin		liver	1224		fjˈa+nˈejgɛr	120	f j ˈa + n ˈe j ɡ ˈɛ r	
Rumantsch_Grischun		liver	1224		ɲirˈom	121	ɲ i r ˈo m	
Sursilvan_Romansh		liver	1224		dir	122	d i r	
Surmiran_Romansh		liver	1224		nirˈom	121	n i r ˈo m	
Vallader_Romansh		liver	1224		ɲərˈom	121	ɲ ə r ˈo m	
Lanzo_Torinese_Piemontese		liver	1224		fˈidik	120	f ˈi d i k	
Barbania_Piemontese		liver	1224		fˈidik	120	f ˈi d i k	
Carmagnola_Piemontese		liver	1224		fˈidik	120	f ˈi d i k	
Vercellese_Piemontese		liver	1224		fˈiːdik	120	f ˈiː d i k	
Ravennate_Romagnol		liver	1224		fˈeːgat	120	f ˈeː ɡ a t	
Ferrarese_Emiliano		liver	1224		fˈɛgat	120	f ˈɛ ɡ a t	
Carpigiano_Emiliano		liver	1224		fˈedeg	120	f ˈe d e ɡ	
Reggiano_Emiliano		liver	1224		fˈedeg	120	f ˈe d e ɡ	
Rapallo_Ligurian		liver	1224		figˈɛːt+u	120	f i ɡ ˈɛː t + u	
Genoese_Ligurian		liver	1224		fˈegat+u	120	f ˈe ɡ a t + u	
Stella_Ligurian		liver	1224		fˈegat+u	120	f ˈe ɡ a t + u	
Venice_Venetian		liver	1224		figˈa	120	f i ɡ ˈa	
Primiero_Venetian		liver	1224		fˈɛgat+o	120	f ˈɛ ɡ a t + o	
Bellunese_Venetian		liver	1224		fˈegat+o	120	f ˈe ɡ a t + o	
Standard_Italian		liver	1224		fˈegat+o	120	f ˈe ɡ a t + o	
Grosseto_Italian		liver	1224		fˈegat+o	120	f ˈe ɡ a t + o	
Neapolitan		liver	1224		fˈɛɣat+ə	120	f ˈɛ ɣ a t + ə	
Logudorese		liver	1224		fˈikad+u	120	f ˈi k a d + u	
Campidanese		liver	1224		figˈaw	120	f i ɡ ˈa w	
Palermitan_Sicilian		liver	1224		fˈikat+u	120	f ˈi k a t + u	
Messinese_Sicilian		liver	1224		fˈikat+u	120	f ˈi k a t + u	
Catanian_Sicilian		liver	1224		fˈikat+u	120	f ˈi k a t + u	
South-Eastern_Sicilian		liver	1224		fˈikit+u	120	f ˈi k i t + u	
Central_Catalan		liver	1224		fˈeʤ+ə	120	f ˈe dʒ + ə	
North-Western_Catalan		liver	1224		fˈeʤ+e	120	f ˈe dʒ + e	
Minorcan_Catalan		liver	1224		fˈeʤ+ə	120	f ˈe dʒ + ə	
Castelló_de_la_Plana_Catalan		liver	1224		fˈeʤ+e	120	f ˈe dʒ + e	
Valencian_Catalan		liver	1224		fˈeč+e	120	f ˈe tʃ + e	
Manises_Catalan		liver	1224		fˈeč+e	120	f ˈe tʃ + e	
Castilian_Spanish		liver	1224		ˈiɣaðo	120	ˈi ɣ a ð o	
Provençal_Occitan		liver	1224		fˈeʤ+e	120	f ˈe dʒ + e	
Rumantsch_Grischun		liver	1224		dir	122	d i r	
Surmiran_Romansh		liver	1224		dɛkr	122	d ˈɛ k r	
Megleno_Romanian		long	1203		lunk	123	l u n k	
Istro_Romanian		long	1203		luŋg	123	l u ŋ ɡ	
Aromanian		long	1203		lˈung+u	123	l ˈu n ɡ + u	
Romanian		long	1203		luŋg	123	l u ŋ ɡ	
Dalmatian		long	1203		luŋg	123	l u ŋ ɡ	
Friulian		long	1203		luŋk	123	l u ŋ k	
Gardenese_Ladin		long	1203		loŋk	123	l o ŋ k	
Fassano_Ladin		long	1203		loŋk	123	l o ŋ k	
Rumantsch_Grischun		long	1203		luŋ	123	l u ŋ	
Sursilvan_Romansh		long	1203		ljuŋ	123	l j u ŋ	
Surmiran_Romansh		long	1203		luŋ	123	l u ŋ	
Vallader_Romansh		long	1203		luŋ	123	l u ŋ	
Lanzo_Torinese_Piemontese		long	1203		luŋg	123	l u ŋ ɡ	
Barbania_Piemontese		long	1203		luŋg	123	l u ŋ ɡ	
Carmagnola_Piemontese		long	1203		luŋg	123	l u ŋ ɡ	
Vercellese_Piemontese		long	1203		loːŋ	123	l oː ŋ	
Ravennate_Romagnol		long	1203		loŋg	123	l o ŋ ɡ	
Ferrarese_Emiliano		long	1203		luŋg	123	l u ŋ ɡ	
Carpigiano_Emiliano		long	1203		luŋg	123	l u ŋ ɡ	
Reggiano_Emiliano		long	1203		lɔŋg	123	l ˈɔ ŋ ɡ	
Rapallo_Ligurian		long	1203		lˈuŋg+u	123	l ˈu ŋ ɡ + u	
Genoese_Ligurian		long	1203		lˈuŋg+u	123	l ˈu ŋ ɡ + u	
Stella_Ligurian		long	1203		lˈuŋg+u	123	l ˈu ŋ ɡ + u	
Venice_Venetian		long	1203		evˈoŋg+o	123	e v ˈo ŋ ɡ + o	
Primiero_Venetian		long	1203		lɔŋk	123	l ˈɔ ŋ k	
Bellunese_Venetian		long	1203		lɔŋk	123	l ˈɔ ŋ k	
Standard_Italian		long	1203		lˈuŋg+o	123	l ˈu ŋ ɡ + o	
Grosseto_Italian		long	1203		lˈuŋg+o	123	l ˈu ŋ ɡ + o	
Neapolitan		long	1203		lˈwoŋg+ə	123	l ˈw o ŋ ɡ + ə	
Logudorese		long	1203		lˈoŋg+u	123	l ˈo ŋ ɡ + u	
Campidanese		long	1203		lˈoŋg+u	123	l ˈo ŋ ɡ + u	
Palermitan_Sicilian		long	1203		lˈwɔŋg+u	123	l ˈw ˈɔ ŋ ɡ + u	
Messinese_Sicilian		long	1203		lˈɔŋg+u	123	l ˈɔ ŋ ɡ + u	
Catanian_Sicilian		long	1203		lˈɔŋg+u	123	l ˈɔ ŋ ɡ + u	
South-Eastern_Sicilian		long	1203		lˈwɔŋk+u	123	l ˈw ˈɔ ŋ k + u	
Central_Catalan		long	1203		ʎaɾk	124	ʎ a ɾ k	
North-Western_Catalan		long	1203		ʎaɾk	124	ʎ a ɾ k	
Minorcan_Catalan		long	1203		ʎaɾk	124	ʎ a ɾ k	
Castelló_de_la_Plana_Catalan		long	1203		ʎaɾk	124	ʎ a ɾ k	
Valencian_Catalan		long	1203		ʎaɾk	124	ʎ a ɾ k	
Manises_Catalan		long	1203		ʎaɾk	124	ʎ a ɾ k	
Castilian_Spanish		long	1203		lˈaɾg+o	124	l ˈa ɾ ɡ + o	
Provençal_Occitan		long	1203		loŋk	123	l o ŋ k	
Megleno_Romanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Istro_Romanian		moon	1313		lˈur+ä	142	l ˈu r + ˈæ	
Aromanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Romanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Dalmatian		moon	1313		lˈojn+a	142	l ˈo j n + a	
Friulian		moon	1313		lˈun+e	142	l ˈu n + e	
Gardenese_Ladin		moon	1313		lˈun+a	142	l ˈu n + a	
Fassano_Ladin		moon	1313		lˈun+a	142	l ˈu n + a	
Rumantsch_Grischun		moon	1313		ʎˈin+ə	142	ʎ ˈi n + ə	
Sursilvan_Romansh		moon	1313		ʎˈin+ə	142	ʎ ˈi n + ə	
Surmiran_Romansh		moon	1313		ʎˈiɲ+ə	142	ʎ ˈi ɲ + ə	
Vallader_Romansh		moon	1313		ʎˈün+ə	142	ʎ ˈy n + ə	
Lanzo_Torinese_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Barbania_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Carmagnola_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Vercellese_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Ravennate_Romagnol		moon	1313		lˈown+a	142	l ˈo w n + a	
Ferrarese_Emiliano		moon	1313		lˈun+a	142	l ˈu n + a	
Carpigiano_Emiliano		moon	1313		lˈun+a	142	l ˈu n + a	
Reggiano_Emiliano		moon	1313		lˈuːn+a	142	l ˈuː n + a	
Rapallo_Ligurian		moon	1313		lˈüŋː+a	142	l ˈy ŋː + a	
Genoese_Ligurian		moon	1313		lˈüŋː+a	142	l ˈy ŋː + a	
Stella_Ligurian		moon	1313		lˈüːŋː+a	142	l ˈyː ŋː + a	
Venice_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Primiero_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Bellunese_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Standard_Italian		moon	1313		lˈun+a	142	l ˈu n + a	
Grosseto_Italian		moon	1313		lˈun+a	142	l ˈu n + a	
Neapolitan		moon	1313		lˈun+ə	142	l ˈu n + ə	
Logudorese		moon	1313		lˈun+a	142	l ˈu n + a	
Campidanese		moon	1313		lˈun+a	142	l ˈu n + a	
Palermitan_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Messinese_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Catanian_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
South-Eastern_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Central_Catalan		moon	1313		ʎˈun+ə	142	ʎ ˈu n + ə	
North-Western_Catalan		moon	1313		ʎˈun+ɛ	142	ʎ ˈu n + ˈɛ	
Minorcan_Catalan		moon	1313		ʎˈun+ə	142	ʎ ˈu n + ə	
Castelló_de_la_Plana_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Valencian_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Manises_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Castilian_Spanish		moon	1313		lˈun+a	142	l ˈu n + a	
Provençal_Occitan		moon	1313		lˈün+o	142	l ˈy n + o	
Megleno_Romanian		mountain	639		mˈunt+i	143	m ˈu n t + i	
Istro_Romanian		mountain	639		kˈodr+u	144	k ˈo d r + u	
Aromanian		mountain	639		mˈunt+e	143	m ˈu n t + e	
