language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Indonesian	?	that	118		itu	946	i t u	
Anuta	?	that	118		ena	942	e n a	
MalayBahasaIndonesia	?	that	118		itu	946	i t u	
Woleai	?	that	118		la	942	l a	
Tagalog	?	that	118		iyon	942	iyo n	
Carolinian	?	that	118		la	942	l a	
Lakalai	?	that	118		aleo	947	a l eo	
EastSumbaneseKamberaSoutherndialect	?	that	118		nana	942	n a n a	
EastSumbaneseUmbuRatuNggaidialect	?	that	118		nilo	948	n i l o	
Rennellese	?	that	118		ia	942	ia	
Maori	?	that	118		teeraa	942	t ee r aa	
Minangkabau	?	that	118		tu	946	t u	
ChuukeseAKATrukese	?	that	118		een	942	ee n	
ChuukeseAKATrukese	?	that	118		kkemwuun	944	kk e m w uu n	
Rurutuan	?	that	118		teeraa	942	t ee r aa	
Cebuano	?	that	118		kana	942	k a n a	
Samoan	?	that	118		lela	942	l e l a	
Yami	?	that	118		ʔuituʔ	946	ʔ ui t u ʔ	
Chuukese	?	that	118		ena	942	e n a	
Niue	?	that	118		ia	942	ia	
TahitianModern	?	that	118		teeraa	942	t ee r aa	
Tikopia	?	that	118		na	945	n a	
Ogan	?	that	118		itu	946	i t u	
TagalogAnthonydelaPaz	?	that	118		iyon	942	iyo n	
Tuamotu	?	that	118		aua	943	aua	
NakanaiBilekiDialect	?	that	118		ele	947	e l e	
Marquesan	?	that	118		teaa	942	t eaa	
Marquesan	?	that	118		na	945	n a	
BanjareseMalay	?	that	118		itu	946	i t u	
Penrhyn	?	that	118		taua	943	t aua	
Samoan	?	they	120		latou	956	l a t ou	
Indonesian	?	they	120		mereka	957	m e r e k a	
Itbayaten	?	they	120		siraq	956	s i r a q	
Tikopia	?	they	120		raua	958	r aua	
Woleai	?	they	120		ira	956	i r a	
Rarotongan	?	they	120		raua	958	r aua	
RapanuiEasterIsland	?	they	120		raua	958	r aua	
Lakalai	?	they	120		egiteu	962	e g i t eu	
Sikaiana	?	they	120		laua	958	l aua	
Sikaiana	?	they	120		latou	956	l a t ou	
FutunaEast	?	they	120		laua	958	l aua	
FutunaEast	?	they	120		lotou	956	l o t ou	
Rennellese	?	they	120		kiŋgaua	959	k i ŋ g aua	
Marquesan	?	they	120		atou	956	a t ou	
Rurutuan	?	they	120		raaua	958	r aaua	
Tikopia	?	they	120		ratou	956	r a t ou	
NakanaiBilekiDialect	?	they	120		egi|teu	962	e g i| t eu	
Yami	?	they	120		sila	956	s i l a	
Rarotongan	?	they	120		ratou	956	r a t ou	
Maori	?	they	120		raatou	956	r aa t ou	
MalayBahasaIndonesia	?	they	120		mereka	957	m e r e k a	
UveaEast	?	they	120		naaua	958	n aaua	
Chuukese	?	they	120		ʋr	960	ʋ r	
Chuukese	?	they	120		re	956	r e	
Anuta	?	they	120		naaua	958	n aaua	
Cebuano	?	they	120		sila	956	s i l a	
EastSumbaneseUmbuRatuNggaidialect	?	they	120		yida	961	yi d a	
Rurutuan	?	they	120		raatou	956	r aa t ou	
Surigaonon	?	they	120		sila	956	s i l a	
TahitianModern	?	they	120		raatou	956	r aa t ou	
Luangiua	?	they	120		laua	958	l aua	
Luangiua	?	they	120		lakou	956	l a k ou	
TagalogAnthonydelaPaz	?	they	120		sila	956	s i l a	
Rennellese	?	they	120		kiŋgatou	956	k i ŋ g a t ou	
Maori	?	they	120		raaua	958	r aaua	
Niue	?	they	120		maua	958	m aua	
ChuukeseAKATrukese	?	they	120		r	956	r	
Carolinian	?	they	120		ʋr	960	ʋ r	
Carolinian	?	they	120		re	956	r e	
TahitianModern	?	they	120		raaua	958	r aaua	
Tagalog	?	they	120		sila	956	s i l a	
EastSumbaneseKamberaSoutherndialect	?	they	120		nyuda	961	n yu d a	
Tongan	?	thick	121		matolu	970	m a t o l u	
Rennellese	?	thick	121		maatogu	970	m aa t o g u	
Yami	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseUmbuRatuNggaidialect	?	thick	121		tembu	972	t e m b u	
Lakalai	?	thick	121		bitolu	970	b i t o l u	
Tikopia	?	thick	121		maatoru	970	m aa t o r u	
MalayBahasaIndonesia	?	thick	121		tebal	968	t e b a l	
Ogan	?	thick	121		kandal	963	k a n d a l	
Chuukese	?	thick	121		maanuun	965	m aa n uu n	
BanjareseMalay	?	thick	121		kandal	963	k a n d a l	
Woleai	?	thick	121		maaliualɪʊ	965	m aa l iua l ɪʊ	
Carolinian	?	thick	121		maaluyel	965	m aa l uye l	
ChuukeseAKATrukese	?	thick	121		maanuun	965	m aa n uu n	
Surigaonon	?	thick	121		baga	969	b a g a	
Itbayaten	?	thick	121		matukpuǥ	966	m a t u k p u ǥ	
Samoan	?	thick	121		matolutolu	970	m a t o l u t o l u	
Itbayat	?	thick	121		matokpox	966	m a t o k p o x	
Sikaiana	?	thick	121		maatoru	970	m aa t o r u	
Niue	?	thick	121		matolu	970	m a t o l u	
Imorod	?	thick	121		magsaz	967	m a g s a z	
Marquesan	?	thick	121		motou	970	m o t ou	
DayakNgaju	?	thick	121		tabal	968	t a b a l	
DayakNgaju	?	thick	121		bakapal	963	b a k a p a l	
Cebuano	?	thick	121		baga	969	b a g a	
Maori	?	thick	121		matotoru	970	m a t o t o r u	
Anuta	?	thick	121		maatoru	970	m aa t o r u	
Luangiua	?	thick	121		makolu	970	m a k o l u	
Isamorong	?	thick	121		matokpook	966	m a t o k p oo k	
TahitianModern	?	thick	121		meumeu	971	m eu m eu	
TagalogAnthonydelaPaz	?	thick	121		makapal	963	m a k a p a l	
FutunaEast	?	thick	121		maatotolu	970	m aa t o t o l u	
Iraralay	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseKamberaSoutherndialect	?	thick	121		timbi	972	t i m b i	
Katingan	?	thick	121		bakapal	963	b a k a p a l	
Rarotongan	?	thick	121		maatoru	970	m aa t o r u	
Indonesian	?	thick	121		tebal	968	t e b a l	
Tagalog	?	thick	121		makapal	963	m a k a p a l	
WesternBukidnonManobo	?	thick	121		kepal	963	k e p a l	
Tuamotu	?	thick	121		tuʔatuʔa	964	t u ʔ a t u ʔ a	
Ivasay	?	thick	121		matokpoh	966	m a t o k p o h	
NakanaiBilekiDialect	?	thick	121		bitolu	970	b i t o l u	
Rurutuan	?	thick	121		tuetue	964	t ue t ue	
RapanuiEasterIsland	?	thick	121		matoru	970	m a t o r u	
UveaEast	?	thick	121		maatolu	970	m aa t o l u	
Minangkabau	?	thick	121		taba	968	t a b a	
Itbayaten	?	thin	122		mataripis	974	m a t a r i p i s	
Lakalai	?	thin	122		tavi	979	t a v i	
Ivasay	?	thin	122		mataripis	974	m a t a r i p i s	
Tagalog	?	thin	122		manipis	973	m a n i p i s	
Cebuano	?	thin	122		nipis	973	n i p i s	
Anuta	?	thin	122		manipi/nipi	973	m a n i p i n i p i	
MalayBahasaIndonesia	?	thin	122		tipis	973	t i p i s	
FutunaEast	?	thin	122		manifi	973	m a n i f i	
Minangkabau	?	thin	122		tipih	973	t i p i h	
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
Surigaonon	?	tobite	127		banga	1012	b a n g a	
TagalogAnthonydelaPaz	?	tobite	127		kumugat	1004	k u m u g a t	
Luangiua	?	tobite	127		eki	1004	e k i	
Tuamotu	?	tobite	127		kati	1004	k a t i	
FutunaEast	?	tobite	127		uu	1015	uu	
FutunaEast	?	tobite	127		u/uti	1016	u u t i	
Ogan	?	tobite	127		ŋgigit	1009	ŋ g i g i t	
Woleai	?	tobite	127		giugiu	1004	g iu g iu	
Imorod	?	tobite	127		songiten	1007	s o n g i t e n	
Ivasay	?	tobite	127		sonyiten	1007	s o n yi t e n	
Lakalai	?	tobite	127		koro	1010	k o r o	
Tikopia	?	tobite	127		ngau	1013	n g au	
Tikopia	?	tobite	127		kati	1004	k a t i	
Tikopia	?	tobite	127		uuti	1016	uu t i	
Minangkabau	?	tobite	127		maŋgigiʔ	1009	m a ŋ g i g i ʔ	
TahitianModern	?	tobite	127		hohoni	1005	h o h o n i	
Rarotongan	?	tobite	127		eti	1004	e t i	
Rurutuan	?	tobite	127		paʔati	1004	p a ʔ a t i	
Lakalai	?	tobite	127		ala	1004	a l a	
MalayBahasaIndonesia	?	tobite	127		gigit	1009	g i g i t	
Itbayat	?	tobite	127		sonyiten	1007	s o n yi t e n	
Chuukese	?	tobite	127		kkuuw	1004	kk uu w	
Luangiua	?	tobite	127		uu	1015	uu	
Carolinian	?	tobite	127		ghuughu	1004	g h uu g h u	
Niue	?	tobite	127		eti	1004	e t i	
RapanuiEasterIsland	?	tobite	127		gau	1014	g au	
Itbayaten	?	tobite	127		sunitin	1007	s u n i t i n	
Samoan	?	tobite	127		ʔati	1004	ʔ a t i	
Samoan	?	tobite	127		utia	1016	u t ia	
Sikaiana	?	tobite	127		nunu	1015	n u n u	
Tongan	?	tobite	127		uʔu	1015	u ʔ u	
DayakNgaju	?	tobite	127		mamangkit	1006	m a m a n g k i t	
Rurutuan	?	tobite	127		ʔooʔiniʔini	1005	ʔ oo ʔ i n i ʔ i n i	
Isamorong	?	tobite	127		sonyiten	1007	s o n yi t e n	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		kati	1004	k a t i	
Iraralay	?	tobite	127		sangbaben	1007	s a n g b a b e n	
Indonesian	?	tobite	127		meŋgigit	1009	m e ŋ g i g i t	
Katingan	?	tobite	127		mamakit	1006	m a m a k i t	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		witu	1008	w i t u	
Tagalog	?	tobite	127		kumagat	1004	k u m a g a t	
Yami	?	tobite	127		songit	1007	s o n g i t	
Penrhyn	?	tobite	127		ka/kati	1004	k a k a t i	
EastSumbaneseUmbuRatuNggaidialect	?	tobite	127		witu	1008	w i t u	
NakanaiBilekiDialect	?	tobite	127		tolo	1010	t o l o	
Marquesan	?	tobite	127		nahu	1014	n a h u	
Anuta	?	tobite	127		kati	1004	k a t i	
NakanaiBilekiDialect	?	tobite	127		ale	1004	a l e	
FutunaEast	?	tobite	127		kati/kati	1004	k a t i k a t i	
Maori	?	tobite	127		ngau	1013	n g au	
UveaEast	?	tobite	127		uu	1015	uu	
Isamorong	?	tobite	127		manonyit	1011	m a n o n yi t	
Rennellese	?	tobite	127		uʔu	1015	u ʔ u	
WesternBukidnonManobo	?	tobite	127		kaǥat	1004	k a ǥ a t	
Ivasay	?	tobreathe	129		ominawa	1032	o m i n a w a	
FutunaEast	?	tobreathe	129		gaegaesa	1033	g ae g ae s a	
Luangiua	?	tobreathe	129		maanava	1032	m aa n a v a	
Minangkabau	?	tobreathe	129		baaŋoʔ	1042	b aa ŋ o ʔ	
ChuukeseAKATrukese	?	tobreathe	129		ŋasaŋas	1035	ŋ a s a ŋ a s	
Lakalai	?	tobreathe	129		lalahate	1037	l a l a h a t e	
DayakNgaju	?	tobreathe	129		manahaseng	1038	m a n a h a s e n g	
Anuta	?	tobreathe	129		maanava	1032	m aa n a v a	
TagalogAnthonydelaPaz	?	tobreathe	129		huminga	1041	h u m i n g a	
Imorod	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Itbayaten	?	tobreathe	129		hinawa	1032	h i n a w a	
EastSumbaneseKamberaSoutherndialect	?	tobreathe	129		kayeku	1040	k aye k u	
Cebuano	?	tobreathe	129		moginhawa	1032	m o g i n h a w a	
Tongan	?	tobreathe	129		manava	1032	m a n a v a	
UveaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
Tikopia	?	tobreathe	129		maanava	1032	m aa n a v a	
UveaEast	?	tobreathe	129		gaagaa	1033	g aa g aa	
Samoan	?	tobreathe	129		manava	1032	m a n a v a	
Itbayat	?	tobreathe	129		omhinawa	1032	o m h i n a w a	
Rennellese	?	tobreathe	129		ngaa/ekeeke	1033	n g aa e k ee k e	
Marquesan	?	tobreathe	129		ha	1034	h a	
Marquesan	?	tobreathe	129		menava	1032	m e n a v a	
Isamorong	?	tobreathe	129		ominawa	1032	o m i n a w a	
Tuamotu	?	tobreathe	129		haa/haa	1034	h aa h aa	
Tuamotu	?	tobreathe	129		ŋaa	1033	ŋ aa	
Tuamotu	?	tobreathe	129		manava	1032	m a n a v a	
WesternBukidnonManobo	?	tobreathe	129		gehinawa	1032	g e h i n a w a	
Carolinian	?	tobreathe	129		nganngas	1035	n g a nn g a s	
Woleai	?	tobreathe	129		ngngasa	1035	n g n g a s a	
Rarotongan	?	tobreathe	129		ngaa	1033	n g aa	
Rennellese	?	tobreathe	129		manaba	1032	m a n a b a	
FutunaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
EastSumbaneseUmbuRatuNggaidialect	?	tobreathe	129		hangahu	1036	h a n g a h u	
Surigaonon	?	tobreathe	129		ginhawa	1032	g i n h a w a	
Tagalog	?	tobreathe	129		huminga	1041	h u m i n g a	
Chuukese	?	tobreathe	129		ngas	1035	n g a s	
Niue	?	tobreathe	129		faka/manava/	1032	f a k a m a n a v a	
NakanaiBilekiDialect	?	tobreathe	129		lala	1037	l a l a	
RapanuiEasterIsland	?	tobreathe	129		haa	1034	h aa	
Yami	?	tobreathe	129		umininawaʔ	1032	u m i n i n a w a ʔ	
Iraralay	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Katingan	?	tobreathe	129		nahasɛn	1038	n a h a s ɛ n	
Indonesian	?	tobreathe	129		bernafas	1039	b e r n a f a s	
Sikaiana	?	tobreathe	129		maanava	1032	m aa n a v a	
MalayBahasaIndonesia	?	tobreathe	129		bernapas	1039	b e r n a p a s	
Ogan	?	tobreathe	129		napas	1039	n a p a s	
TagalogAnthonydelaPaz	?	toburn	130		masunog	1046	m a s u n o g	
Rarotongan	?	toburn	130		tutungi	1053	t u t u n g i	
Rarotongan	?	toburn	130		tau	1054	t au	
DayakNgaju	?	toburn	130		mamapoi	1045	m a m a p oi	
Penrhyn	?	toburn	130		tahu	1054	t a h u	
NakanaiBilekiDialect	?	toburn	130		tulu	1043	t u l u	
Tikopia	?	toburn	130		tafu	1054	t a f u	
Iraralay	?	toburn	130		asleben	1047	a s l e b e n	
Cebuano	?	toburn	130		sunugon	1046	s u n u g o n	
Imorod	?	toburn	130		asleben	1047	a s l e b e n	
MalayBahasaIndonesia	?	toburn	130		membakar	1049	m e m b a k a r	
TahitianModern	?	toburn	130		tutui	1052	t u t ui	
Niue	?	toburn	130		tungi	1053	t u n g i	
Itbayat	?	toburn	130		asleb	1047	a s l e b	
Itbayat	?	toburn	130		navarbar	1048	n a v a r b a r	
Sikaiana	?	toburn	130		tuunia	1053	t uu n ia	
Sikaiana	?	toburn	130		tutu	1052	t u t u	
Samoan	?	toburn	130		susunu	1051	s u s u n u	
Minangkabau	?	toburn	130		mambaka	1049	m a m b a k a	
EastSumbaneseKamberaSoutherndialect	?	toburn	130		tunu	1043	t u n u	
RapanuiEasterIsland	?	toburn	130		tutu	1052	t u t u	
Tongan	?	toburn	130		tutu	1052	t u t u	
Indonesian	?	toburn	130		membakar	1049	m e m b a k a r	
ChuukeseAKATrukese	?	toburn	130		kuuri	1044	k uu r i	
Ogan	?	toburn	130		nunu	1043	n u n u	
Tuamotu	?	toburn	130		tahu	1054	t a h u	
Luangiua	?	toburn	130		kuŋi	1053	k u ŋ i	
Surigaonon	?	toburn	130		sunog	1046	s u n o g	
Anuta	?	toburn	130		tungia	1053	t u n g ia	
Anuta	?	toburn	130		tutu	1052	t u t u	
Maori	?	toburn	130		tahu	1054	t a h u	
Niue	?	toburn	130		tafu	1054	t a f u	
FutunaEast	?	toburn	130		susunu	1051	s u s u n u	
Tikopia	?	toburn	130		tutu	1052	t u t u	
Marquesan	?	toburn	130		tutu	1052	t u t u	
FutunaEast	?	toburn	130		tutu	1052	t u t u	
Tuamotu	?	toburn	130		tuŋi	1053	t u ŋ i	
Yami	?	toburn	130		manutun	1043	m a n u t u n	
Yami	?	toburn	130		misələsələb	1047	m i s ə l ə s ə l ə b	
Tagalog	?	toburn	130		masunog	1046	m a s u n o g	
Itbayaten	?	toburn	130		suǥsuǥan	1046	s u ǥ s u ǥ a n	
WesternBukidnonManobo	?	toburn	130		binsul	1050	b i n s u l	
EastSumbaneseUmbuRatuNggaidialect	?	toburn	130		cunu	1043	c u n u	
Rennellese	?	toburn	130		tuungia	1053	t uu n g ia	
Rennellese	?	toburn	130		tutu	1052	t u t u	
Katingan	?	toburn	130		mapui	1045	m a p ui	
UveaEast	?	toburn	130		tutu	1052	t u t u	
BanjareseMalay	?	tochew	132		mamah	1070	m a m a h	
DayakNgaju	?	tochew	132		njipak	1076	n j i p a k	
FutunaEast	?	tochew	132		gau	1081	g au	
Lakalai	?	tochew	132		gari	1072	g a r i	
Carolinian	?	tochew	132		amemeey	1070	a m e m eey	
EastSumbaneseKamberaSoutherndialect	?	tochew	132		nyama	1078	n ya m a	
Itbayaten	?	tochew	132		mamain	1070	m a m ai n	
Chuukese	?	tochew	132		nguti	1071	n g u t i	
Ogan	?	tochew	132		məpaʔ	1079	m ə p a ʔ	
Tagalog	?	tochew	132		ngumuya	1077	n g u m uya	
Luangiua	?	tochew	132		ŋamuŋamu	1080	ŋ a m u ŋ a m u	
EastSumbaneseUmbuRatuNggaidialect	?	tochew	132		nyama	1078	n ya m a	
Penrhyn	?	tochew	132		ngau	1081	n g au	
Rurutuan	?	tochew	132		ʔauʔau	1081	ʔ au ʔ au	
Indonesian	?	tochew	132		meŋunah	1073	m e ŋ u n a h	
Carolinian	?	tochew	132		nguti	1071	n g u t i	
Tikopia	?	tochew	132		ngau	1081	n g au	
Iraralay	?	tochew	132		mama	1070	m a m a	
RapanuiEasterIsland	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		lamu	1080	l a m u	
Tongan	?	tochew	132		mama	1070	m a m a	
Tongan	?	tochew	132		lamu	1080	l a m u	
TagalogAnthonydelaPaz	?	tochew	132		ngumuya	1077	n g u m uya	
Rennellese	?	tochew	132		ngau	1081	n g au	
UveaEast	?	tochew	132		mama	1070	m a m a	
UveaEast	?	tochew	132		lamu	1080	l a m u	
Itbayat	?	tochew	132		manmama	1070	m a n m a m a	
Anuta	?	tochew	132		kamu	1080	k a m u	
MalayBahasaIndonesia	?	tochew	132		mengunyah	1073	m e n g u n ya h	
Rarotongan	?	tochew	132		ia	1081	ia	
Ivasay	?	tochew	132		manmama	1070	m a n m a m a	
NakanaiBilekiDialect	?	tochew	132		mama	1070	m a m a	
Woleai	?	tochew	132		ngiu	1071	n g iu	
Surigaonon	?	tochew	132		usap	1075	u s a p	
Minangkabau	?	tochew	132		maŋunah	1073	m a ŋ u n a h	
Isamorong	?	tochew	132		manmama	1070	m a n m a m a	
Sikaiana	?	tochew	132		maamaa	1070	m aa m aa	
Imorod	?	tochew	132		manmama	1070	m a n m a m a	
TahitianModern	?	tochew	132		auau	1081	auau	
WesternBukidnonManobo	?	tochew	132		sepaq	1074	s e p a q	
ChuukeseAKATrukese	?	tochew	132		ŋuti	1071	ŋ u t i	
Tuamotu	?	tochew	132		ŋau	1081	ŋ au	
Niue	?	tochew	132		gau	1081	g au	
Cebuano	?	tochew	132		mousap	1075	m ou s a p	
Anuta	?	toclimb	134		kake	1088	k a k e	
DayakNgaju	?	toclimb	134		manyakei	1086	m a n ya k ei	
Maori	?	toclimb	134		piki	1091	p i k i	
MalayBahasaIndonesia	?	toclimb	134		naik	1086	n ai k	
BanjareseMalay	?	toclimb	134		naik	1086	n ai k	
Penrhyn	?	toclimb	134		kake	1088	k a k e	
Luangiua	?	toclimb	134		ae	1088	ae	
Tagalog	?	toclimb	134		pumanhik	1086	p u m a n h i k	
Tagalog	?	toclimb	134		umakyat	1089	u m a k ya t	
Itbayat	?	toclimb	134		komayat	1087	k o m aya t	
Rennellese	?	toclimb	134		kake	1088	k a k e	
Marquesan	?	toclimb	134		hiti	1091	h i t i	
Indonesian	?	toclimb	134		naik	1086	n ai k	
EastSumbaneseUmbuRatuNggaidialect	?	toclimb	134		hai	1090	h ai	
Tongan	?	toclimb	134		kaka	1088	k a k a	
Itbayaten	?	toclimb	134		kayatɨn	1087	k aya t ɨ n	
EastSumbaneseKamberaSoutherndialect	?	toclimb	134		hai	1090	h ai	
FutunaEast	?	toclimb	134		kake	1088	k a k e	
TagalogAnthonydelaPaz	?	toclimb	134		umakyat	1089	u m a k ya t	
Carolinian	?	toclimb	134		teeghi	1092	t ee g h i	
ChuukeseAKATrukese	?	toclimb	134		tee	1092	t ee	
Yami	?	toclimb	134		kalat	1087	k a l a t	
WesternBukidnonManobo	?	toclimb	134		pemenahik	1086	p e m e n a h i k	
Rurutuan	?	toclimb	134		piʔi	1091	p i ʔ i	
Iraralay	?	toclimb	134		komalat	1087	k o m a l a t	
Surigaonon	?	toclimb	134		dayag	1088	d aya g	
NakanaiBilekiDialect	?	toclimb	134		sae	1088	s ae	
RapanuiEasterIsland	?	toclimb	134		eke	1088	e k e	
Chuukese	?	toclimb	134		teeki	1092	t ee k i	
Ivasay	?	toclimb	134		komayat	1087	k o m aya t	
Woleai	?	toclimb	134		teegiɪ	1092	t ee g iɪ	
UveaEast	?	toclimb	134		kake	1088	k a k e	
Samoan	?	toclimb	134		aʔe	1088	a ʔ e	
Cebuano	?	toclimb	134		mosaka	1088	m o s a k a	
Tuamotu	?	toclimb	134		kake	1088	k a k e	
Minangkabau	?	toclimb	134		naiaʔ	1086	n aia ʔ	
Isamorong	?	toclimb	134		komayat	1087	k o m aya t	
Tikopia	?	toclimb	134		kake	1088	k a k e	
Ogan	?	toclimb	134		nəiʔ	1086	n əi ʔ	
Lakalai	?	toclimb	134		sae	1088	s ae	
Sikaiana	?	toclimb	134		kake	1088	k a k e	
Imorod	?	toclimb	134		komalat	1087	k o m a l a t	
Indonesian	?	tocome	135		mendataŋ	1096	m e n d a t a ŋ	
DayakNgaju	?	tocome	135		dumah	1095	d u m a h	
Tikopia	?	tocome	135		au	1098	au	
Ivasay	?	tocome	135		mangay	1093	m a n g ay	
TagalogAnthonydelaPaz	?	tocome	135		pumunta	1097	p u m u n t a	
Katingan	?	tocome	135		dumah	1095	d u m a h	
Anuta	?	tocome	135		au	1098	au	
UveaEast	?	tocome	135		au	1098	au	
Imorod	?	tocome	135		mayi	1093	m ayi	
MalayBahasaIndonesia	?	tocome	135		datang	1096	d a t a n g	
Samoan	?	tocome	135		sau	1098	s au	
Iraralay	?	tocome	135		may	1093	m ay	
EastSumbaneseKamberaSoutherndialect	?	tocome	135		mei	1093	m ei	
Tongan	?	tocome	135		haʔu	1098	h a ʔ u	
Tagalog	?	tocome	135		datiŋ	1096	d a t i ŋ	
Tagalog	?	tocome	135		pumunta	1097	p u m u n t a	
Carolinian	?	tocome	135		too	1099	t oo	
EastSumbaneseUmbuRatuNggaidialect	?	tocome	135		me	1093	m e	
FutunaEast	?	tocome	135		au	1098	au	
Niue	?	tocome	135		aua/a	1098	aua a	
Yami	?	tocome	135		mai	1093	m ai	
BanjareseMalay	?	tocome	135		datang	1096	d a t a n g	
Itbayaten	?	tocome	135		ayan	1093	aya n	
Ogan	?	tocome	135		dataŋ	1096	d a t a ŋ	
Lakalai	?	tocome	135		gomai	1093	g o m ai	
NakanaiBilekiDialect	?	tocome	135		gomai	1093	g o m ai	
Isamorong	?	tocome	135		may	1093	m ay	
ChuukeseAKATrukese	?	tocome	135		pwere	1094	p w e r e	
Chuukese	?	tocome	135		too	1099	t oo	
Rennellese	?	tocome	135		au	1098	au	
Itbayat	?	tocome	135		ayan	1093	aya n	
Woleai	?	tocome	135		too	1099	t oo	
Ogan	?	tocook	136		masak	1103	m a s a k	
Tagalog	?	tocook	136		magluto	1105	m a g l u t o	
Indonesian	?	tocook	136		memasak	1103	m e m a s a k	
Imorod	?	tocook	136		rotongan	1107	r o t o n g a n	
Imorod	?	tocook	136		manotong	1106	m a n o t o n g	
Woleai	?	tocook	136		gametaa	1101	g a m e t aa	
Katingan	?	tocook	136		barapi	1113	b a r a p i	
Yami	?	tocook	136		kombaz	1111	k o m b a z	
EastSumbaneseUmbuRatuNggaidialect	?	tocook	136		tadetang	1112	t a d e t a n g	
Samoan	?	tocook	136		tao	1100	t ao	
UveaEast	?	tocook	136		haka	1104	h a k a	
UveaEast	?	tocook	136		tao	1100	t ao	
Luangiua	?	tocook	136		kao	1100	k ao	
TahitianModern	?	tocook	136		eu	1100	eu	
Niue	?	tocook	136		tao	1100	t ao	
Carolinian	?	tocook	136		mwoot	1101	m w oo t	
Tongan	?	tocook	136		feitunu	1114	f ei t u n u	
Tuamotu	?	tocook	136		tao	1100	t ao	
Katingan	?	tocook	136		manjuhu	1109	m a n j u h u	
Iraralay	?	tocook	136		rotong	1107	r o t o n g	
Surigaonon	?	tocook	136		luto	1105	l u t o	
Chuukese	?	tocook	136		mwoot	1101	m w oo t	
BanjareseMalay	?	tocook	136		bamasak	1103	b a m a s a k	
Lakalai	?	tocook	136		gutu	1102	g u t u	
MalayBahasaIndonesia	?	tocook	136		memasak	1103	m e m a s a k	
Marquesan	?	tocook	136		tao	1100	t ao	
Ivasay	?	tocook	136		rotong	1107	r o t o n g	
Ivasay	?	tocook	136		manotong	1106	m a n o t o n g	
TahitianModern	?	tocook	136		tunu	1114	t u n u	
Itbayaten	?	tocook	136		kumbuar	1111	k u m b ua r	
Itbayaten	?	tocook	136		manuqtung	1106	m a n u q t u n g	
Sikaiana	?	tocook	136		tao	1100	t ao	
Isamorong	?	tocook	136		rotong	1107	r o t o n g	
Isamorong	?	tocook	136		manotong	1106	m a n o t o n g	
RapanuiEasterIsland	?	tocook	136		tunu	1114	t u n u	
Rarotongan	?	tocook	136		tao	1100	t ao	
Minangkabau	?	tocook	136		mamasaʔ	1103	m a m a s a ʔ	
Rurutuan	?	tocook	136		tau	1100	t au	
Rurutuan	?	tocook	136		tunu	1114	t u n u	
