language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_SWEDISH		rope	129		reːp	1343	r eː p	
OLD_SWEDISH		rope	129		ˈsiːmi	1354	ˈs iː m i	
SWEDISH	swe	rope	129		re:p	1343	r e: p	
SWEDISH	swe	rope	129		toːɡ	1337	t oː ɡ	
SWEDISH	swe	rope	129		ˈlì:na	1352	ˈl ì: n a	
ELFDALIAN	qov	rope	129		rɪɛp	1343	r ɪɛ p	
DANISH	dan	rope	129		ʁɛˀb̥	1343	ʁ ɛˀ b̥	
DANISH	dan	rope	129		tɒw	1337	t ɒ w	
DANISH_FJOLDE		rope	129		tœw	1337	t œ w	
DANISH_FJOLDE		rope	129		ɹieb	1343	ɹ ie b	
GUTNISH_LAU		rope	129		raɪp	1343	r aɪ p	
GUTNISH_LAU		rope	129		tuːɡ	1337	t uː ɡ	
ENGLISH	eng	rope	129		rəʊp	1343	r əʊ p	
DUTCH	nld	rope	129		tɑu	1337	t ɑu	
DUTCH	nld	rope	129		kort	1340	k o r t	
GERMAN	deu	rope	129		zaĭl	1354	z a ĭ l	
LATIN	lat	rope	129		ˈfuːnis	1347	ˈf uː n i s	
CATALAN	cat	rope	129		kɔɾðə	1340	k ɔ ɾ ð ə	
CATALAN	cat	rope	129		kuɾðiʎ	1340	k u ɾ ð i ʎ	
PORTUGUESE	por	rope	129		ˈkɔɾðɐ	1340	ˈk ɔ ɾ ð ɐ	
SPANISH	spa	rope	129		kweɾða	1340	k w e ɾ ð a	
FRENCH	fra	rope	129		kɔʀd	1340	k ɔ ʀ d	
ITALIAN	ita	rope	129		kɔrda	1340	k ɔ r d a	
OLD_IRISH	sga	rope	129		loṽən	1335	l o ṽ ə n	
OLD_IRISH	sga	rope	129		tʹe:d	1346	tʹ e: d	
ANCIENT_GREEK	grc	snow	153		kʰiɔ́ːn	1596	kʰ iɔ́ː n	
GREEK	ell	snow	153		ˈço̞ni	1596	ˈç o̞ n i	
OSSETIC_IRON	oss	snow	153		mit	1597	m i t	
OSSETIC_DIGOR	oss	snow	153		met	1597	m e t	
ORIYA	ori	snow	153		bɔrɔphɔ	1594	b ɔ r ɔ p h ɔ	
BIHARI	mai	snow	153		bərph_khəsəb	1594	b ə r p h k h ə s ə b	
URDU	urd	snow	153		bəɾf	1594	b ə ɾ f	
MARATHI	mar	snow	153		bəɾfə	1594	b ə ɾ f ə	
OLD_CHURCH_SLAVONIC	chu	snow	153		snægʊ̆	1595	s n æ g ʊ̆	
SERBO-CROATIAN	srp	snow	153		snjɛ̂ːɡ	1595	s n j ɛ̂ː ɡ	
BULGARIAN	bul	snow	153		snʲaɡ	1595	s nʲ a ɡ	
MACEDONIAN	mkd	snow	153		sneɡ	1595	s n e ɡ	
RUSSIAN	rus	snow	153		snʲɛg	1595	s nʲ ɛ g	
POLISH	pol	snow	153		ɕɲɛɡ	1595	ɕ ɲ ɛ ɡ	
BELARUSIAN	bel	snow	153		sʲnʲɛɣ	1595	sʲ nʲ ɛ ɣ	
UKRAINIAN	ukr	snow	153		sniɦ	1595	s n i ɦ	
SLOVAK	slk	snow	153		sɲɛɦ	1595	s ɲ ɛ ɦ	
CZECH	ces	snow	153		sɲiːɦ	1595	s ɲ iː ɦ	
SORBIAN_UPPER	hsb	snow	153		snʲɪ	1595	s nʲ ɪ	
SORBIAN_LOWER	dsb	snow	153		sɲɪɡ	1595	s ɲ ɪ ɡ	
SLOVENIAN	slv	snow	153		snêːɡ	1595	s n êː ɡ	
OLD_NORSE	non	snow	153		snjoːr	1595	s n j oː r	
ICELANDIC	isl	snow	153		stnjouːr	1595	s t n j ouː r	
FAROESE	fao	snow	153		ˈsnjɛɡ̊vʊɹ	1595	ˈs n j ɛ ɡ̊ v ʊ ɹ	
FAROESE	fao	snow	153		ˈkʰɛaːvɪ	1598	ˈkʰ ɛaː v ɪ	
NORWEGIAN_RIKSMAL	nor	snow	153		sneː	1595	s n eː	
STAVANGERSK		snow	153		snøː	1595	s n øː	
OLD_SWEDISH		snow	153		snjoːr	1595	s n j oː r	
SWEDISH	swe	snow	153		snøː	1595	s n øː	
ELFDALIAN	qov	snow	153		snɪʉ̃ə̃	1595	s n ɪʉ̃ə̃	
DANISH	dan	snow	153		sneˀ	1595	s n eˀ	
DANISH_FJOLDE		snow	153		snie	1595	s n ie	
GUTNISH_LAU		snow	153		snoɪ	1595	s n oɪ	
ENGLISH	eng	snow	153		snəʊ	1595	s n əʊ	
DUTCH	nld	snow	153		snew	1595	s n e w	
GERMAN	deu	snow	153		ʃne:	1595	ʃ n e:	
LATIN	lat	snow	153		niks	1595	n i k s	
CATALAN	cat	snow	153		new	1595	n e w	
PORTUGUESE	por	snow	153		ˈnɛvɨ	1595	ˈn ɛ v ɨ	
SPANISH	spa	snow	153		njeβe	1595	n j e β e	
FRENCH	fra	snow	153		nɛʒ	1595	n ɛ ʒ	
ITALIAN	ita	snow	153		neve	1595	n e v e	
OLD_IRISH	sga	snow	153		sʹnʹexte	1595	sʹ nʹ e x t e	
ANCIENT_GREEK	grc	spit	155		ptýɔː	1607	p t y ɔ	
GREEK	ell	spit	155		ˈftino̞	1607	ˈf t i n o̞	
OSSETIC_IRON	oss	spit	155		tu_kɐn	1610	t u k ɐ n	
OSSETIC_DIGOR	oss	spit	155		tu_kɐn_	1610	t u k ɐ n	
BIHARI	mai	spit	155		thukəb	1609	t h u k ə b	
URDU	urd	spit	155		t̪ʰuknə	1609	t̪ʰ u k n ə	
MARATHI	mar	spit	155		tʰunkɳe	1609	tʰ u n k ɳ e	
OLD_CHURCH_SLAVONIC	chu	spit	155		pʎɪ̆vɑti	1607	p ʎ ɪ̆ v ɑ t i	
SERBO-CROATIAN	srp	spit	155		ˈpʎûvati	1607	ˈp ʎ u v a t i	
BULGARIAN	bul	spit	155		ˈplʲujə	1607	ˈp lʲ u j ə	
MACEDONIAN	mkd	spit	155		ˈpluka	1607	ˈp l u k a	
RUSSIAN	rus	spit	155		plʲɛvatʲ	1607	p lʲ ɛ v a tʲ	
POLISH	pol	spit	155		ˈplutɕ	1607	ˈp l u t ɕ	
BELARUSIAN	bel	spit	155		plʲaˈvatsʲ	1607	p lʲ a ˈv a t sʲ	
UKRAINIAN	ukr	spit	155		plʲuˈʋatɪ	1607	p lʲ u ˈʋ a t ɪ	
SLOVAK	slk	spit	155		plʲuc	1607	p lʲ u c	
CZECH	ces	spit	155		ˈplɪvat	1607	ˈp l ɪ v a t	
SORBIAN_UPPER	hsb	spit	155		ˈpluwatʃ	1607	ˈp l u w a t ʃ	
SORBIAN_LOWER	dsb	spit	155		ˈplʲuwaɕ	1607	ˈp lʲ u w a ɕ	
SLOVENIAN	slv	spit	155		ˈpljǔːvati	1607	ˈp l j uː v a t i	
OLD_NORSE	non	spit	155		ˈɣrɛːkja	1611	ˈɣ r ɛː k j a	
OLD_NORSE	non	spit	155		ˈspyːta	1607	ˈs p yː t a	
ICELANDIC	isl	spit	155		ˈspiːtʰa	1607	ˈs p iː tʰ a	
ICELANDIC	isl	spit	155		ˈr̥aiːca	1611	ˈr̥ aiː c a	
FAROESE	fao	spit	155		ˈspʊiːtʰa	1607	ˈs p ʊiː tʰ a	
NORWEGIAN_RIKSMAL	nor	spit	155		ˈspʏ̀tːə	1607	ˈs p ʏ̀ tː ə	
STAVANGERSK		spit	155		ˈspø̀ːda	1607	ˈs p ø̀ː d a	
OLD_SWEDISH		spit	155		ˈspotːa	1607	ˈs p o tː a	
SWEDISH	swe	spit	155		ˈspɔ̀tːa	1607	ˈs p ɔ̀ tː a	
ELFDALIAN	qov	spit	155		ˈspʉ̀tːɑ	1607	ˈs p ʉ̀ tː ɑ	
DANISH	dan	spit	155		ˈsb̥_ød̥ʰə	1607	ˈs b̥ ø d̥ʰ ə	
DANISH_FJOLDE		spit	155		sbød	1607	s b ø d	
GUTNISH_LAU		spit	155		ˈspytːɛ	1607	ˈs p y tː ɛ	
ENGLISH	eng	spit	155		spɪt	1607	s p ɪ t	
DUTCH	nld	spit	155		spywən	1607	s p y w ə n	
GERMAN	deu	spit	155		ʃpeiən	1607	ʃ p eiə n	
LATIN	lat	spit	155		ˈspuere	1607	ˈs p ue r e	
CATALAN	cat	spit	155		əskupi	1607	ə s k u p i	
PORTUGUESE	por	spit	155		kuʃˈpiɾ	1607	k u ʃ ˈp i ɾ	
SPANISH	spa	spit	155		eskupiɾ	1607	e s k u p i ɾ	
FRENCH	fra	spit	155		kʀaʃe	1608	k ʀ a ʃ e	
ITALIAN	ita	spit	155		sputare	1607	s p u t a r e	
OLD_IRISH	sga	spit	155		salʹe	1612	s a lʹ e	
GREEK	ell	stab	158		ˌmaçe̞ˈro̞no	1657	ˌm a ç e̞ ˈr o̞ n o	
OSSETIC_IRON	oss	stab	158		rɐχoj	1666	r ɐ χ o j	
OSSETIC_DIGOR	oss	stab	158		rɐtoz	1666	r ɐ t o z	
BIHARI	mai	stab	158		səʈəb	1654	s ə ʈ ə b	
URDU	urd	stab	158		ɡʰopnə	1660	ɡʰ o p n ə	
OLD_CHURCH_SLAVONIC	chu	stab	158		bɔsti	1662	b ɔ s t i	
SERBO-CROATIAN	srp	stab	158		ˈbɔ̂sti	1662	ˈb ɔ̂ s t i	
BULGARIAN	bul	stab	158		pruˈbɔʒdəm	1662	p r u ˈb ɔ ʒ d ə m	
BULGARIAN	bul	stab	158		pruˈmuʃvəm	1658	p r u ˈm u ʃ v ə m	
MACEDONIAN	mkd	stab	158		ˈubɔdɛ	1662	ˈu b ɔ d ɛ	
RUSSIAN	rus	stab	158		zakaɫɨvatʲ	1663	z a k a ɫ ɨ v a tʲ	
POLISH	pol	stab	158		dʑgatɕ	1656	d ʑ g a t ɕ	
BELARUSIAN	bel	stab	158		bʲitsʲ	1655	bʲ i t sʲ	
UKRAINIAN	ukr	stab	158		kɔˈɫɔtɪ	1663	k ɔ ˈɫ ɔ t ɪ	
SLOVAK	slk	stab	158		ˈpixnuc	1665	ˈp i x n u c	
SLOVAK	slk	stab	158		ˈbɔdnuc	1662	ˈb ɔ d n u c	
CZECH	ces	stab	158		ˈpiːxnɔut	1665	ˈp iː x n ɔu t	
CZECH	ces	stab	158		ˈbɔdnɔut	1662	ˈb ɔ d n ɔu t	
SORBIAN_UPPER	hsb	stab	158		kʰʊtʃ	1663	kʰ ʊ t ʃ	
SORBIAN_LOWER	dsb	stab	158		ˈkawaɕ	1663	ˈk a w a ɕ	
SLOVENIAN	slv	stab	158		bɔ̂ːsti	1662	b ɔ̂ː s t i	
OLD_NORSE	non	stab	158		ˈstinɣa	1659	ˈs t i n ɣ a	
ICELANDIC	isl	stab	158		ˈstiŋɡ̊a	1659	ˈs t i ŋ ɡ̊ a	
FAROESE	fao	stab	158		ˈstɪŋɡ̊a	1659	ˈs t ɪ ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	stab	158		ˈstɪ̀kːə	1659	ˈs t ɪ̀ kː ə	
STAVANGERSK		stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
OLD_SWEDISH		stab	158		ˈstiŋːa	1659	ˈs t i ŋː a	
SWEDISH	swe	stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
SWEDISH	swe	stab	158		ˈstɪ̀ŋːa	1659	ˈs t ɪ̀ ŋː a	
ELFDALIAN	qov	stab	158		ˈògːɑ	1668	ˈò gː ɑ	
DANISH	dan	stab	158		ˈsd̥ʰeg̥ʰə	1659	ˈs d̥ʰ e g̥ʰ ə	
DANISH_FJOLDE		stab	158		sdeɡ	1659	s d e ɡ	
GUTNISH_LAU		stab	158		ˈstɪkːɛ	1659	ˈs t ɪ kː ɛ	
DUTCH	nld	stab	158		stekən	1659	s t e k ə n	
GERMAN	deu	stab	158		ɛɐ̯ʃtɛçn̩	1659	ɛɐ̯ ʃ t ɛ ç n̩	
LATIN	lat	stab	158		ˈfodere	1662	ˈf o d e r e	
CATALAN	cat	stab	158		əpunɲəla	1661	ə p u n ɲ ə l a	
PORTUGUESE	por	stab	158		ɐpuɲɐˈlaɾ	1661	ɐ p u ɲ ɐ ˈl a ɾ	
SPANISH	spa	stab	158		apuɲalaɾ	1661	a p u ɲ a l a ɾ	
FRENCH	fra	stab	158		pwaɲaʀde	1661	p w a ɲ a ʀ d e	
ITALIAN	ita	stab	158		akkoltellare	1667	a kk o l t e ll a r e	
OLD_IRISH	sga	stab	158		sa:ðʹəðʹ	1664	s a: ðʹ ə ðʹ	
ANCIENT_GREEK	grc	stand	159		hístɛːmi	1669	h í s t ɛː m i	
GREEK	ell	stand	159		ˈste̞ko̞ˌme̞	1669	ˈs t e̞ k o̞ ˌm e̞	
OSSETIC_IRON	oss	stand	159		lɐw	1672	l ɐ w	
OSSETIC_DIGOR	oss	stand	159		lɐw	1672	l ɐ w	
ORIYA	ori	stand	159		ʈhia	1669	ʈ h ia	
ORIYA	ori	stand	159		ubha	1674	u b h a	
BIHARI	mai	stand	159		ʈharh_haeəb	1675	ʈ h a r h h aeə b	
URDU	urd	stand	159		kʰəɽe_honə	1670	kʰ ə ɽ e h o n ə	
MARATHI	mar	stand	159		ubʰə_ɾaɦne	1669	u bʰ ə ɾ a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	stand	159		stɔjati	1669	s t ɔ j a t i	
SERBO-CROATIAN	srp	stand	159		ˈstǎjati	1669	ˈs t ǎ j a t i	
BULGARIAN	bul	stand	159		stuˈjɤ	1669	s t u ˈj ɤ	
MACEDONIAN	mkd	stand	159		ˈstoi	1669	ˈs t o i	
RUSSIAN	rus	stand	159		stɔjatʲ	1669	s t ɔ j a tʲ	
POLISH	pol	stand	159		statɕ	1669	s t a t ɕ	
BELARUSIAN	bel	stand	159		staˈjatsʲ	1669	s t a ˈj a t sʲ	
UKRAINIAN	ukr	stand	159		stɔˈjatɪ	1669	s t ɔ ˈj a t ɪ	
SLOVAK	slk	stand	159		staːc	1669	s t aː c	
CZECH	ces	stand	159		staːt	1669	s t aː t	
SORBIAN_UPPER	hsb	stand	159		statʃ	1669	s t a t ʃ	
SORBIAN_LOWER	dsb	stand	159		ˈstɔjaɕ	1669	ˈs t ɔ j a ɕ	
SLOVENIAN	slv	stand	159		ˈstǎːti	1669	ˈs t ǎː t i	
OLD_NORSE	non	stand	159		ˈstanda	1669	ˈs t a n d a	
ICELANDIC	isl	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
FAROESE	fao	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
NORWEGIAN_RIKSMAL	nor	stand	159		stoː	1669	s t oː	
STAVANGERSK		stand	159		stoː	1669	s t oː	
OLD_SWEDISH		stand	159		ˈstanda	1669	ˈs t a n d a	
SWEDISH	swe	stand	159		sto:	1669	s t o:	
ELFDALIAN	qov	stand	159		ˈstɑ̀ndɑ	1669	ˈs t ɑ̀ n d ɑ	
DANISH	dan	stand	159		sd̥ʰɔˀ	1669	s d̥ʰ ɔˀ	
DANISH_FJOLDE		stand	159		sdɔː	1669	s d ɔː	
GUTNISH_LAU		stand	159		stɑː	1669	s t ɑː	
ENGLISH	eng	stand	159		stænd	1669	s t æ n d	
DUTCH	nld	stand	159		stan	1669	s t a n	
GERMAN	deu	stand	159		ʃte:ən	1669	ʃ t e:ə n	
LATIN	lat	stand	159		staːre	1669	s t aː r e	
PORTUGUESE	por	stand	159		ɨʃˈtaɾ_ɐ̃j_pɛ	1673	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	
SPANISH	spa	stand	159		estaɾ_de_pje	1673	e s t a ɾ d e p j e	
FRENCH	fra	stand	159		ɛtʀ	1671	ɛ t ʀ	
ITALIAN	ita	stand	159		stare_im_pjɛdi	1669	s t a r e i m p j ɛ d i	
OLD_IRISH	sga	stand	159		doˈarʹəsʹəðər	1669	d o ˈa rʹ ə sʹ ə ð ə r	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	think	174		nomízdɔː	1843	n o m í z d ɔː	
ANCIENT_GREEK	grc	think	174		giŋnɔ́ːskɔː	1846	g i ŋ n ɔ́ː s k ɔː	
GREEK	ell	think	174		ˈsce̞fto̞ˌme̞	1840	ˈs c e̞ f t o̞ ˌm e̞	
GREEK	ell	think	174		no̞ˈmizo̞	1843	n o̞ ˈm i z o̞	
OSSETIC_IRON	oss	think	174		qudy_kɐn	1837	q u d y k ɐ n	
OSSETIC_DIGOR	oss	think	174		ʁudi_kɐn	1837	ʁ u d i k ɐ n	
ORIYA	ori	think	174		bhaɭ	1845	b h a ɭ	
BIHARI	mai	think	174		bicar_kərəb	1844	b i c a r k ə r ə b	
URDU	urd	think	174		soʧnə	1841	s o ʧ n ə	
MARATHI	mar	think	174		witʃaɾ_kəɾɳe	1844	w i t ʃ a ɾ k ə ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	think	174		mɯsliti	1838	m ɯ s l i t i	
SERBO-CROATIAN	srp	think	174		ˈmîsliti	1838	ˈm î s l i t i	
BULGARIAN	bul	think	174		ˈmislʲə	1838	ˈm i s lʲ ə	
MACEDONIAN	mkd	think	174		ˈmisli	1838	ˈm i s l i	
RUSSIAN	rus	think	174		dumatʲ	1847	d u m a tʲ	
POLISH	pol	think	174		ˈmɘ̟ɕlɛtɕ	1838	ˈm ɘ̟ ɕ l ɛ t ɕ	
BELARUSIAN	bel	think	174		ˈdumatsʲ	1847	ˈd u m a t sʲ	
UKRAINIAN	ukr	think	174		ˈdumatɪ	1847	ˈd u m a t ɪ	
SLOVAK	slk	think	174		ˈmisliɛc	1838	ˈm i s l iɛ c	
CZECH	ces	think	174		ˈmɪslɛt	1838	ˈm ɪ s l ɛ t	
SORBIAN_UPPER	hsb	think	174		ˈmɘ̟slitʃ	1838	ˈm ɘ̟ s l i t ʃ	
SORBIAN_LOWER	dsb	think	174		ˈmɘ̟sliɕ	1838	ˈm ɘ̟ s l i ɕ	
SLOVENIAN	slv	think	174		ˈmǐːsliti	1838	ˈm ǐː s l i t i	
OLD_NORSE	non	think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
ICELANDIC	isl	think	174		ˈhʏɡ̊sa	1839	ˈh ʏ ɡ̊ s a	
FAROESE	fao	think	174		ˈtɔɲ̊tʃa	1835	ˈt ɔ ɲ̊ t ʃ a	
FAROESE	fao	think	174		ˈhʊksa	1839	ˈh ʊ k s a	
NORWEGIAN_RIKSMAL	nor	think	174		ˈtɛ̀ŋkə	1835	ˈt ɛ̀ ŋ k ə	
STAVANGERSK		think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
OLD_SWEDISH		think	174		ˈhyɡːja	1839	ˈh y ɡː j a	
SWEDISH	swe	think	174		ˈtɛ̀ŋka	1835	ˈt ɛ̀ ŋ k a	
ELFDALIAN	qov	think	174		ˈtɑ̀ɪntʃɑ	1835	ˈt ɑ̀ɪ n t ʃ ɑ	
DANISH	dan	think	174		ˈd̥ʰɛŋ_g̥ʰə	1835	ˈd̥ʰ ɛ ŋ g̥ʰ ə	
DANISH_FJOLDE		think	174		teːŋɡ	1835	t eː ŋ ɡ	
GUTNISH_LAU		think	174		ˈtɛŋka	1835	ˈt ɛ ŋ k a	
ENGLISH	eng	think	174		θɪŋk	1835	θ ɪ ŋ k	
DUTCH	nld	think	174		dɛŋkən	1835	d ɛ ŋ k ə n	
GERMAN	deu	think	174		dɛŋkn̩	1835	d ɛ ŋ k n̩	
CATALAN	cat	think	174		pənsa	1836	p ə n s a	
PORTUGUESE	por	think	174		pẽˈsaɾ	1836	p ẽ ˈs a ɾ	
SPANISH	spa	think	174		pensaɾ	1836	p e n s a ɾ	
FRENCH	fra	think	174		pɑ̃se	1836	p ɑ̃ s e	
ITALIAN	ita	think	174		pensare	1836	p e n s a r e	
OLD_IRISH	sga	think	174		smu:ənʹəðʹ	1842	s m u:ə nʹ ə ðʹ	
ANCIENT_GREEK	grc	thou	176		sý	1853	s y	
GREEK	ell	thou	176		e̞ˈsi	1853	e̞ ˈs i	
OSSETIC_IRON	oss	thou	176		dy	1853	d y	
OSSETIC_DIGOR	oss	thou	176		du	1853	d u	
ORIYA	ori	thou	176		apɔɳɔnkɔ	1856	a p ɔ ɳ ɔ n k ɔ	
ORIYA	ori	thou	176		tumɔ	1855	t u m ɔ	
ORIYA	ori	thou	176		to	1853	t o	
URDU	urd	thou	176		t̪u	1853	t̪ u	
MARATHI	mar	thou	176		tu:	1853	t u:	
OLD_CHURCH_SLAVONIC	chu	thou	176		tɯ	1853	t ɯ	
SERBO-CROATIAN	srp	thou	176		tîː	1853	t îː	
BULGARIAN	bul	thou	176		ti	1853	t i	
MACEDONIAN	mkd	thou	176		ti	1853	t i	
RUSSIAN	rus	thou	176		tɨ	1853	t ɨ	
POLISH	pol	thou	176		tɘ̟	1853	t ɘ̟	
BELARUSIAN	bel	thou	176		tɨ	1853	t ɨ	
UKRAINIAN	ukr	thou	176		tɪ	1853	t ɪ	
SLOVAK	slk	thou	176		ti	1853	t i	
CZECH	ces	thou	176		tɪ	1853	t ɪ	
SORBIAN_UPPER	hsb	thou	176		tɘ̟	1853	t ɘ̟	
SORBIAN_LOWER	dsb	thou	176		tɘ̟	1853	t ɘ̟	
SLOVENIAN	slv	thou	176		tîː	1853	t îː	
OLD_NORSE	non	thou	176		θuː	1853	θ uː	
ICELANDIC	isl	thou	176		θu:	1853	θ u:	
FAROESE	fao	thou	176		tʰʉuː	1853	tʰ ʉuː	
NORWEGIAN_RIKSMAL	nor	thou	176		dʉː	1853	d ʉː	
STAVANGERSK		thou	176		dʉː	1853	d ʉː	
OLD_SWEDISH		thou	176		θuː	1853	θ uː	
SWEDISH	swe	thou	176		dʉː	1853	d ʉː	
ELFDALIAN	qov	thou	176		dʉː	1853	d ʉː	
DANISH	dan	thou	176		du	1853	d u	
DANISH_FJOLDE		thou	176		du	1853	d u	
GUTNISH_LAU		thou	176		dɛu	1853	d ɛu	
ENGLISH	eng	thou	176		ðaʊ	1853	ð aʊ	
DUTCH	nld	thou	176		jə	1854	j ə	
DUTCH	nld	thou	176		ɣɛi	1854	ɣ ɛi	
GERMAN	deu	thou	176		du:	1853	d u:	
LATIN	lat	thou	176		tuː	1853	t uː	
CATALAN	cat	thou	176		tu	1853	t u	
PORTUGUESE	por	thou	176		tu	1853	t u	
SPANISH	spa	thou	176		tu	1853	t u	
FRENCH	fra	thou	176		ty	1853	t y	
ITALIAN	ita	thou	176		tu	1853	t u	
OLD_IRISH	sga	thou	176		tu:	1853	t u:	
ANCIENT_GREEK	grc	we	190		hɛːmeːs	1982	h ɛː m eː s	
GREEK	ell	we	190		e̞ˈmis	1982	e̞ ˈm i s	
OSSETIC_IRON	oss	we	190		maχ	1982	m a χ	
OSSETIC_DIGOR	oss	we	190		maχ	1982	m a χ	
ORIYA	ori	we	190		ame	1982	a m e	
BIHARI	mai	we	190		həmsəb	1982	h ə m s ə b	
URDU	urd	we	190		həm	1982	h ə m	
MARATHI	mar	we	190		amʰi:	1982	a mʰ i:	
OLD_CHURCH_SLAVONIC	chu	we	190		mɯ	1982	m ɯ	
SERBO-CROATIAN	srp	we	190		mîː	1982	m îː	
BULGARIAN	bul	we	190		ˈniɘ	1983	ˈn i ɘ	
MACEDONIAN	mkd	we	190		ˈniɛ	1983	ˈn i ɛ	
RUSSIAN	rus	we	190		mɨ	1982	m ɨ	
POLISH	pol	we	190		mɘ̟	1982	m ɘ̟	
BELARUSIAN	bel	we	190		mɨ	1982	m ɨ	
UKRAINIAN	ukr	we	190		mɪ	1982	m ɪ	
