language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tagalog	?	snake	111		ahas	915	a h a s	
EastSumbaneseKamberaSoutherndialect	?	snake	111		ular	911	u l a r	
Yami	?	snake	111		volay	911	v o l ay	
MalayBahasaIndonesia	?	snake	111		ular	911	u l a r	
Rurutuan	?	snake	111		ooʔii	914	oo ʔ ii	
Luangiua	?	snake	111		aka	910	a k a	
Ivasay	?	snake	111		voday	911	v o d ay	
Iraralay	?	snake	111		voley	911	v o l ey	
Itbayaten	?	snake	111		vulay	911	v u l ay	
DayakNgaju	?	snake	111		handipe	909	h a n d i p e	
Isamorong	?	snake	111		voday	911	v o d ay	
Itbayat	?	snake	111		volay	911	v o l ay	
BanjareseMalay	?	snake	111		ular	911	u l a r	
Tongan	?	snake	111		ŋata	910	ŋ a t a	
NakanaiBilekiDialect	?	snake	111		taive	916	t ai v e	
Surigaonon	?	snake	111		sawa	912	s a w a	
Surigaonon	?	snake	111		hayas	913	h aya s	
Samoan	?	snake	111		ŋata	910	ŋ a t a	
Ogan	?	snake	111		ulax	911	u l a x	
TagalogAnthonydelaPaz	?	snake	111		ahas	915	a h a s	
Indonesian	?	snake	111		ular	911	u l a r	
TahitianModern	?	snake	111		oofii	914	oo f ii	
EastSumbaneseUmbuRatuNggaidialect	?	spider	112		gegu	922	g e g u	
Cebuano	?	spider	112		lawalawa	918	l a w a l a w a	
Chuukese	?	spider	112		nittopwuraan	924	n i tt o p w u r aa n	
EastSumbaneseKamberaSoutherndialect	?	spider	112		nggenggi	922	n gg e n gg i	
Yami	?	spider	112		ahahawa	918	a h a h a w a	
Carolinian	?	spider	112		litubwuraara	924	l i t u b w u r aa r a	
DayakNgaju	?	spider	112		sabangkang	920	s a b a n g k a n g	
UveaEast	?	spider	112		kavelevele	918	k a v e l e v e l e	
FutunaEast	?	spider	112		kaleveleve	918	k a l e v e l e v e	
Tuamotu	?	spider	112		tukutuku	923	t u k u t u k u	
Sikaiana	?	spider	112		velevele	918	v e l e v e l e	
Ogan	?	spider	112		walawa	918	w a l a w a	
Rennellese	?	spider	112		gaba	918	g a b a	
Surigaonon	?	spider	112		lawalawa	918	l a w a l a w a	
Lakalai	?	spider	112		kamimisi	919	k a m i m i s i	
Katingan	?	spider	112		sabakaŋ	920	s a b a k a ŋ	
Luangiua	?	spider	112		velevele	918	v e l e v e l e	
Itbayat	?	spider	112		axxaawa	918	a xx aa w a	
Imorod	?	spider	112		ahahawa	918	a h a h a w a	
Tagalog	?	spider	112		gagamba	921	g a g a m b a	
RapanuiEasterIsland	?	spider	112		honu	923	h o n u	
TagalogAnthonydelaPaz	?	spider	112		gagamba	921	g a g a m b a	
NakanaiBilekiDialect	?	spider	112		kimisi	919	k i m i s i	
Woleai	?	spider	112		ligesuburaaraa	924	l i g e s u b u r aa r aa	
Maori	?	spider	112		pungaawerewere	918	p u n g aa w e r e w e r e	
WesternBukidnonManobo	?	spider	112		kelelawaq	918	k e l e l a w a q	
MalayBahasaIndonesia	?	spider	112		labalaba	918	l a b a l a b a	
Itbayaten	?	spider	112		qaǥǥaawaq	918	q a ǥǥ aa w a q	
Samoan	?	spider	112		ʔapoŋaleveleve	918	ʔ a p o ŋ a l e v e l e v e	
Isamorong	?	spider	112		hawa	918	h a w a	
TahitianModern	?	spider	112		tuutuurahonui	923	t uu t uu r a h o n ui	
Iraralay	?	spider	112		ahahawa	918	a h a h a w a	
Marquesan	?	spider	112		puna/veevee/	918	p u n a v ee v ee	
Indonesian	?	spider	112		labalaba	918	l a b a l a b a	
Minangkabau	?	spider	112		lawahlawah	918	l a w a h l a w a h	
Imorod	?	stone	115		vato	933	v a t o	
Penrhyn	?	stone	115		poohatu	933	p oo h a t u	
Tongan	?	stone	115		maka	935	m a k a	
Sikaiana	?	stone	115		hatu	933	h a t u	
Cebuano	?	stone	115		bato	933	b a t o	
Anuta	?	stone	115		patu	933	p a t u	
FutunaEast	?	stone	115		fatu	933	f a t u	
FutunaEast	?	stone	115		maka	935	m a k a	
EastSumbaneseKamberaSoutherndialect	?	stone	115		watu	933	w a t u	
Minangkabau	?	stone	115		batu	933	b a t u	
Woleai	?	stone	115		faɪʊ	933	f aɪʊ	
ChuukeseAKATrukese	?	stone	115		fewu	933	f e w u	
Carolinian	?	stone	115		faay	933	f aay	
Marquesan	?	stone	115		hatukeaa	933	h a t u k eaa	
Surigaonon	?	stone	115		bato	933	b a t o	
Samoan	?	stone	115		maʔa	935	m a ʔ a	
Ogan	?	stone	115		batu	933	b a t u	
Rarotongan	?	stone	115		pooatu	933	p ooa t u	
Yami	?	stone	115		vato	933	v a t o	
TahitianModern	?	stone	115		oofai	934	oo f ai	
Rennellese	?	stone	115		balu	933	b a l u	
RapanuiEasterIsland	?	stone	115		maea	935	m aea	
UveaEast	?	stone	115		maka	935	m a k a	
Itbayaten	?	stone	115		vatuq	933	v a t u q	
Iraralay	?	stone	115		vato	933	v a t o	
Chuukese	?	stone	115		faaw	933	f aa w	
Rurutuan	?	stone	115		poʔatu	933	p o ʔ a t u	
Rurutuan	?	stone	115		ʔooʔaʔi	934	ʔ oo ʔ a ʔ i	
Luangiua	?	stone	115		haku	933	h a k u	
BanjareseMalay	?	stone	115		batu	933	b a t u	
Niue	?	stone	115		patu	933	p a t u	
Niue	?	stone	115		maka	935	m a k a	
Tagalog	?	stone	115		bato	933	b a t o	
EastSumbaneseUmbuRatuNggaidialect	?	stone	115		wacu	933	w a c u	
MalayBahasaIndonesia	?	stone	115		batu	933	b a t u	
DayakNgaju	?	stone	115		batu	933	b a t u	
Katingan	?	stone	115		batuʔ	933	b a t u ʔ	
Tikopia	?	stone	115		fatu	933	f a t u	
Maori	?	stone	115		koowhatu	933	k oo w h a t u	
TagalogAnthonydelaPaz	?	stone	115		bato	933	b a t o	
Indonesian	?	stone	115		batu	933	b a t u	
Isamorong	?	stone	115		vato	933	v a t o	
Ivasay	?	stone	115		bato	933	b a t o	
Itbayat	?	stone	115		vato	933	v a t o	
WesternBukidnonManobo	?	stone	115		batu	933	b a t u	
NakanaiBilekiDialect	?	stone	115		uati	933	ua t i	
Tuamotu	?	stone	115		poofatu	933	p oo f a t u	
Lakalai	?	stone	115		uati	933	ua t i	
Iraralay	?	tail	116		ipos	940	i p o s	
Sikaiana	?	tail	116		muisuki	938	m ui s u k i	
Tongan	?	tail	116		iku	936	i k u	
Rurutuan	?	tail	116		ʔuʔu	936	ʔ u ʔ u	
Rurutuan	?	tail	116		vero	937	v e r o	
Katingan	?	tail	116		ikuh	936	i k u h	
UveaEast	?	tail	116		hiku	936	h i k u	
TagalogAnthonydelaPaz	?	tail	116		buntot	939	b u n t o t	
Indonesian	?	tail	116		ekor	936	e k o r	
MalayBahasaIndonesia	?	tail	116		ekor	936	e k o r	
Itbayaten	?	tail	116		qipus	940	q i p u s	
Minangkabau	?	tail	116		ikua	936	i k ua	
Samoan	?	tail	116		siʔusiʔu	936	s i ʔ u s i ʔ u	
DayakNgaju	?	tail	116		ikuh	936	i k u h	
Ogan	?	tail	116		ikuʔ	936	i k u ʔ	
Rarotongan	?	tail	116		iku	936	i k u	
Cebuano	?	tail	116		ikug	936	i k u g	
Woleai	?	tail	116		iugɪʊ	936	iu g ɪʊ	
Penrhyn	?	tail	116		siku	938	s i k u	
Tuamotu	?	tail	116		hiku	938	h i k u	
Tuamotu	?	tail	116		vaero	937	v ae r o	
FutunaEast	?	tail	116		siku	938	s i k u	
Itbayat	?	tail	116		ipos	940	i p o s	
EastSumbaneseKamberaSoutherndialect	?	tail	116		kaiku	936	k ai k u	
Tikopia	?	tail	116		sikusiku	938	s i k u s i k u	
Lakalai	?	tail	116		kiu	936	k iu	
BanjareseMalay	?	tail	116		buntut	939	b u n t u t	
Niue	?	tail	116		hiku	938	h i k u	
Tagalog	?	tail	116		buntot	939	b u n t o t	
Maori	?	tail	116		whiore	937	w h io r e	
Ivasay	?	tail	116		ipos	940	i p o s	
ChuukeseAKATrukese	?	tail	116		wuku	936	w u k u	
RapanuiEasterIsland	?	tail	116		hiku	936	h i k u	
EastSumbaneseUmbuRatuNggaidialect	?	tail	116		kiku	936	k i k u	
Marquesan	?	tail	116		veo	937	v eo	
Marquesan	?	tail	116		hiku	936	h i k u	
WesternBukidnonManobo	?	tail	116		ikug	936	i k u g	
TahitianModern	?	tail	116		hiu	936	h iu	
TahitianModern	?	tail	116		aero	937	ae r o	
Rennellese	?	tail	116		siku	938	s i k u	
Yami	?	tail	116		ipos	940	i p o s	
Luangiua	?	tail	116		mosuʔi	938	m o s u ʔ i	
Anuta	?	tail	116		t/iku/tiku	936	t i k u t i k u	
Chuukese	?	tail	116		wuku	936	w u k u	
Surigaonon	?	tail	116		ikog	936	i k o g	
NakanaiBilekiDialect	?	tail	116		kiu	936	k iu	
Imorod	?	tail	116		ipos	940	i p o s	
Imorod	?	thatch/roof	119		atep	949	a t e p	
ChuukeseAKATrukese	?	thatch/roof	119		osu	949	o s u	
BanjareseMalay	?	thatch/roof	119		atap	949	a t a p	
Ivasay	?	thatch/roof	119		atep	949	a t e p	
WesternBukidnonManobo	?	thatch/roof	119		atep	949	a t e p	
TagalogAnthonydelaPaz	?	thatch/roof	119		bubong	955	b u b o n g	
Katingan	?	thatch/roof	119		sapau	952	s a p au	
Sikaiana	?	thatch/roof	119		ato	949	a t o	
Penrhyn	?	thatch/roof	119		ato	949	a t o	
RapanuiEasterIsland	?	thatch/roof	119		ato	949	a t o	
Chuukese	?	thatch/roof	119		oos	949	oo s	
Tikopia	?	thatch/roof	119		rautau	953	r au t au	
Ogan	?	thatch/roof	119		atap	949	a t a p	
Minangkabau	?	thatch/roof	119		atok	949	a t o k	
Iraralay	?	thatch/roof	119		atep	949	a t e p	
Sikaiana	?	thatch/roof	119		inaki	950	i n a k i	
Woleai	?	thatch/roof	119		yaso	949	ya s o	
FutunaEast	?	thatch/roof	119		inaki	950	i n a k i	
FutunaEast	?	thatch/roof	119		ato	949	a t o	
Yami	?	thatch/roof	119		atep	949	a t e p	
Tongan	?	thatch/roof	119		ʔato	949	ʔ a t o	
Cebuano	?	thatch/roof	119		atup	949	a t u p	
Samoan	?	thatch/roof	119		ato	949	a t o	
Luangiua	?	thatch/roof	119		iŋai	950	i ŋ ai	
Tuamotu	?	thatch/roof	119		ato	949	a t o	
NakanaiBilekiDialect	?	thatch/roof	119		varu	951	v a r u	
NakanaiBilekiDialect	?	thatch/roof	119		ivu	954	i v u	
EastSumbaneseKamberaSoutherndialect	?	thatch/roof	119		pambungu	955	p a m b u n g u	
Indonesian	?	thatch/roof	119		atap	949	a t a p	
Samoan	?	thatch/roof	119		inai	950	i n ai	
Surigaonon	?	thatch/roof	119		atop	949	a t o p	
UveaEast	?	thatch/roof	119		ato	949	a t o	
Tagalog	?	thatch/roof	119		atip	949	a t i p	
Niue	?	thatch/roof	119		ato	949	a t o	
Anuta	?	thatch/roof	119		taotao	953	t ao t ao	
DayakNgaju	?	thatch/roof	119		sapaw	952	s a p a w	
DayakNgaju	?	thatch/roof	119		atap	949	a t a p	
Carolinian	?	thatch/roof	119		oos	949	oo s	
Rarotongan	?	thatch/roof	119		ato	949	a t o	
Lakalai	?	thatch/roof	119		varu	951	v a r u	
Lakalai	?	thatch/roof	119		ivu	954	i v u	
Itbayat	?	thatch/roof	119		atep	949	a t e p	
Surigaonon	?	thatch/roof	119		bubong	955	b u b o n g	
Marquesan	?	thatch/roof	119		hatu	949	h a t u	
Luangiua	?	thatch/roof	119		ako	949	a k o	
Rennellese	?	thatch/roof	119		ato	949	a t o	
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof	119		pawucung	955	p a w u c u n g	
MalayBahasaIndonesia	?	thatch/roof	119		atap	949	a t a p	
Itbayaten	?	thatch/roof	119		qatɨp	949	q a t ɨ p	
Isamorong	?	thatch/roof	119		atep	949	a t e p	
Tagalog	?	thatch/roof	119		bubong	955	b u b o n g	
Tongan	?	thick	121		matolu	970	m a t o l u	
Rennellese	?	thick	121		maatogu	970	m aa t o g u	
Yami	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseUmbuRatuNggaidialect	?	thick	121		tembu	972	t e m b u	
Lakalai	?	thick	121		bitolu	970	b i t o l u	
Tikopia	?	thick	121		maatoru	970	m aa t o r u	
MalayBahasaIndonesia	?	thick	121		tebal	968	t e b a l	
Ogan	?	thick	121		kandal	963	k a n d a l	
Chuukese	?	thick	121		maanuun	965	m aa n uu n	
BanjareseMalay	?	thick	121		kandal	963	k a n d a l	
Woleai	?	thick	121		maaliualɪʊ	965	m aa l iua l ɪʊ	
Carolinian	?	thick	121		maaluyel	965	m aa l uye l	
ChuukeseAKATrukese	?	thick	121		maanuun	965	m aa n uu n	
Surigaonon	?	thick	121		baga	969	b a g a	
Itbayaten	?	thick	121		matukpuǥ	966	m a t u k p u ǥ	
Samoan	?	thick	121		matolutolu	970	m a t o l u t o l u	
Itbayat	?	thick	121		matokpox	966	m a t o k p o x	
Sikaiana	?	thick	121		maatoru	970	m aa t o r u	
Niue	?	thick	121		matolu	970	m a t o l u	
Imorod	?	thick	121		magsaz	967	m a g s a z	
Marquesan	?	thick	121		motou	970	m o t ou	
DayakNgaju	?	thick	121		tabal	968	t a b a l	
DayakNgaju	?	thick	121		bakapal	963	b a k a p a l	
Cebuano	?	thick	121		baga	969	b a g a	
Maori	?	thick	121		matotoru	970	m a t o t o r u	
Anuta	?	thick	121		maatoru	970	m aa t o r u	
Luangiua	?	thick	121		makolu	970	m a k o l u	
Isamorong	?	thick	121		matokpook	966	m a t o k p oo k	
TahitianModern	?	thick	121		meumeu	971	m eu m eu	
TagalogAnthonydelaPaz	?	thick	121		makapal	963	m a k a p a l	
FutunaEast	?	thick	121		maatotolu	970	m aa t o t o l u	
Iraralay	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseKamberaSoutherndialect	?	thick	121		timbi	972	t i m b i	
Katingan	?	thick	121		bakapal	963	b a k a p a l	
Rarotongan	?	thick	121		maatoru	970	m aa t o r u	
Indonesian	?	thick	121		tebal	968	t e b a l	
Tagalog	?	thick	121		makapal	963	m a k a p a l	
WesternBukidnonManobo	?	thick	121		kepal	963	k e p a l	
Tuamotu	?	thick	121		tuʔatuʔa	964	t u ʔ a t u ʔ a	
Ivasay	?	thick	121		matokpoh	966	m a t o k p o h	
NakanaiBilekiDialect	?	thick	121		bitolu	970	b i t o l u	
Rurutuan	?	thick	121		tuetue	964	t ue t ue	
RapanuiEasterIsland	?	thick	121		matoru	970	m a t o r u	
UveaEast	?	thick	121		maatolu	970	m aa t o l u	
Minangkabau	?	thick	121		taba	968	t a b a	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Surigaonon	?	thou	124		ikaw	985	i k a w	
Rurutuan	?	thou	124		ʔoe	985	ʔ oe	
TahitianModern	?	thou	124		oe	985	oe	
Anuta	?	thou	124		koe	985	k oe	
Anuta	?	thou	124		ke	988	k e	
Niue	?	thou	124		koe	985	k oe	
EastSumbaneseKamberaSoutherndialect	?	thou	124		nyumu	987	n yu m u	
WesternBukidnonManobo	?	thou	124		sikew	985	s i k e w	
Tongan	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		kee	988	k ee	
Sikaiana	?	thou	124		koe	985	k oe	
Woleai	?	thou	124		geela	989	g ee l a	
Chuukese	?	thou	124		ke	985	k e	
Chuukese	?	thou	124		een	989	ee n	
Woleai	?	thou	124		go	985	g o	
TagalogAnthonydelaPaz	?	thou	124		ikaw	985	i k a w	
Tikopia	?	thou	124		koe	985	k oe	
Tikopia	?	thou	124		kee	988	k ee	
ChuukeseAKATrukese	?	thou	124		ko	985	k o	
Samoan	?	thou	124		ʔoe	985	ʔ oe	
Rennellese	?	thou	124		koe	985	k oe	
Tagalog	?	thou	124		ikaw	985	i k a w	
MalayBahasaIndonesia	?	thou	124		eŋkau	985	e ŋ k au	
MalayBahasaIndonesia	?	thou	124		kamu	986	k a m u	
Penrhyn	?	thou	124		koe	985	k oe	
Minangkabau	?	thou	124		kau	985	k au	
Maori	?	thou	124		koe	985	k oe	
Itbayaten	?	thou	124		qimuq	985	q i m u q	
UveaEast	?	thou	124		kee	988	k ee	
Luangiua	?	thou	124		oe	985	oe	
Katingan	?	thou	124		ikau	985	i k au	
Cebuano	?	thou	124		ikaw	985	i k a w	
EastSumbaneseUmbuRatuNggaidialect	?	thou	124		yumu	987	yu m u	
Tuamotu	?	thou	124		koe	985	k oe	
Lakalai	?	thou	124		eme	990	e m e	
Carolinian	?	thou	124		eel	989	ee l	
Rarotongan	?	thou	124		koe	985	k oe	
Carolinian	?	thou	124		u	985	u	
UveaEast	?	thou	124		koe	985	k oe	
ChuukeseAKATrukese	?	thou	124		een	989	ee n	
NakanaiBilekiDialect	?	thou	124		e|me	990	e| m e	
RapanuiEasterIsland	?	thou	124		kou	985	k ou	
Marquesan	?	thou	124		oe	985	oe	
DayakNgaju	?	thou	124		ikau	985	i k au	
Anuta	?	three	125		toru	991	t o r u	
ChuukeseAKATrukese	?	three	125		wunu	991	w u n u	
EastSumbaneseKamberaSoutherndialect	?	three	125		tailu	991	t ai l u	
Lakalai	?	three	125		tolu	991	t o l u	
Chuukese	?	three	125		wunu	991	w u n u	
BanjareseMalay	?	three	125		talu	991	t a l u	
TahitianModern	?	three	125		toru	991	t o r u	
MalayBahasaIndonesia	?	three	125		tiga	992	t i g a	
Itbayat	?	three	125		atlo	991	a t l o	
Woleai	?	three	125		selɪ	991	s e l ɪ	
Luangiua	?	three	125		kolu	991	k o l u	
WesternBukidnonManobo	?	three	125		tetelu	991	t e t e l u	
DayakNgaju	?	three	125		telu	991	t e l u	
UveaEast	?	three	125		tolu	991	t o l u	
Sikaiana	?	three	125		tolu	991	t o l u	
RapanuiEasterIsland	?	three	125		toru	991	t o r u	
FutunaEast	?	three	125		tolu	991	t o l u	
Imorod	?	three	125		atlo	991	a t l o	
Ogan	?	three	125		tigə	992	t i g ə	
Rurutuan	?	three	125		toru	991	t o r u	
Ivasay	?	three	125		tatdo	991	t a t d o	
Tuamotu	?	three	125		toru	991	t o r u	
Katingan	?	three	125		tɛluʔ	991	t ɛ l u ʔ	
Marquesan	?	three	125		tou	991	t ou	
NakanaiBilekiDialect	?	three	125		itolu	991	i t o l u	
Rennellese	?	three	125		togu	991	t o g u	
Surigaonon	?	three	125		tuyo	991	t uyo	
Maori	?	three	125		toru	991	t o r u	
Isamorong	?	three	125		tatdo	991	t a t d o	
Tikopia	?	three	125		toru	991	t o r u	
Tagalog	?	three	125		tatlo	991	t a t l o	
Yami	?	three	125		atlo	991	a t l o	
Minangkabau	?	three	125		tigo	992	t i g o	
Iraralay	?	three	125		tatlo	991	t a t l o	
Carolinian	?	three	125		elu	991	e l u	
EastSumbaneseUmbuRatuNggaidialect	?	three	125		tilu	991	t i l u	
Indonesian	?	three	125		tiga	992	t i g a	
TagalogAnthonydelaPaz	?	three	125		tatlo	991	t a t l o	
Tongan	?	three	125		tolu	991	t o l u	
Itbayaten	?	three	125		qatluq	991	q a t l u q	
Niue	?	three	125		tolu	991	t o l u	
Penrhyn	?	three	125		toru	991	t o r u	
Rarotongan	?	three	125		toru	991	t o r u	
Cebuano	?	three	125		tulo	991	t u l o	
Isamorong	?	toblow	128		mamiyot	1024	m a m iyo t	
Maori	?	toblow	128		pupuhi	1028	p u p u h i	
Chuukese	?	toblow	128		wuki	1021	w u k i	
Yami	?	toblow	128		avyot	1024	a v yo t	
MalayBahasaIndonesia	?	toblow	128		bertiup	1017	b e r t iu p	
Isamorong	?	toblow	128		alopan	1025	a l o p a n	
Ogan	?	toblow	128		niup	1017	n iu p	
Niue	?	toblow	128		ifi	1018	i f i	
Carolinian	?	toblow	128		ughuuw	1021	u g h uu w	
Rennellese	?	toblow	128		angi	1030	a n g i	
RapanuiEasterIsland	?	toblow	128		puhi	1028	p u h i	
Sikaiana	?	toblow	128		ani/ani	1030	a n i a n i	
Rurutuan	?	toblow	128		farara	1031	f a r a r a	
Rurutuan	?	toblow	128		puʔi	1028	p u ʔ i	
Minangkabau	?	toblow	128		burambuih	1027	b u r a m b ui h	
EastSumbaneseUmbuRatuNggaidialect	?	toblow	128		puwu	1023	p u w u	
UveaEast	?	toblow	128		agi	1030	a g i	
UveaEast	?	toblow	128		ifi	1018	i f i	
UveaEast	?	toblow	128		pu/puhi/	1028	p u p u h i	
Lakalai	?	toblow	128		vahi	1022	v a h i	
Itbayat	?	toblow	128		omviot	1024	o m v io t	
Katingan	?	toblow	128		hariwut	1026	h a r i w u t	
Surigaonon	?	toblow	128		hujop	1017	h u j o p	
Tuamotu	?	toblow	128		paa	1029	p aa	
Tuamotu	?	toblow	128		harara	1031	h a r a r a	
Tuamotu	?	toblow	128		puhi	1028	p u h i	
Ivasay	?	toblow	128		alopan	1025	a l o p a n	
Tikopia	?	toblow	128		angi	1030	a n g i	
NakanaiBilekiDialect	?	toblow	128		vai	1022	v ai	
Samoan	?	toblow	128		aŋi	1030	a ŋ i	
FutunaEast	?	toblow	128		agi	1030	a g i	
FutunaEast	?	toblow	128		taili	1019	t ai l i	
FutunaEast	?	toblow	128		pu/pusi/	1028	p u p u s i	
BanjareseMalay	?	toblow	128		batiup	1017	b a t iu p	
Anuta	?	toblow	128		pu/pui/	1028	p u p ui	
Marquesan	?	toblow	128		puhi	1028	p u h i	
Indonesian	?	toblow	128		meniup	1017	m e n iu p	
Cebuano	?	toblow	128		mohuyop	1017	m o h uyo p	
Imorod	?	toblow	128		mamyot	1024	m a m yo t	
Tuamotu	?	toblow	128		aŋi	1030	a ŋ i	
TagalogAnthonydelaPaz	?	toblow	128		umihip	1017	u m i h i p	
WesternBukidnonManobo	?	toblow	128		hiyup	1017	h iyu p	
Penrhyn	?	toblow	128		aŋiaŋi	1030	a ŋ ia ŋ i	
Niue	?	toblow	128		a/angi/	1030	a a n g i	
Niue	?	toblow	128		havili	1019	h a v i l i	
Niue	?	toblow	128		puhi	1028	p u h i	
Rennellese	?	toblow	128		pusi	1028	p u s i	
Tagalog	?	toblow	128		humipan	1017	h u m i p a n	
ChuukeseAKATrukese	?	toblow	128		peeni	1020	p ee n i	
Luangiua	?	toblow	128		maili	1019	m ai l i	
TahitianModern	?	toblow	128		farara	1031	f a r a r a	
TahitianModern	?	toblow	128		puhi	1028	p u h i	
Tongan	?	toblow	128		aŋi	1030	a ŋ i	
Tongan	?	toblow	128		ifi	1018	i f i	
Rarotongan	?	toblow	128		angi	1030	a n g i	
Rarotongan	?	toblow	128		arara	1031	a r a r a	
Rarotongan	?	toblow	128		pui	1028	p ui	
Iraralay	?	toblow	128		naviyotan	1024	n a v iyo t a n	
Itbayaten	?	toblow	128		vuhitan	1024	v u h i t a n	
Woleai	?	toblow	128		uguua	1021	u g uua	
UveaEast	?	toblow	128		havili	1019	h a v i l i	
Ivasay	?	tobreathe	129		ominawa	1032	o m i n a w a	
FutunaEast	?	tobreathe	129		gaegaesa	1033	g ae g ae s a	
Luangiua	?	tobreathe	129		maanava	1032	m aa n a v a	
Minangkabau	?	tobreathe	129		baaŋoʔ	1042	b aa ŋ o ʔ	
ChuukeseAKATrukese	?	tobreathe	129		ŋasaŋas	1035	ŋ a s a ŋ a s	
Lakalai	?	tobreathe	129		lalahate	1037	l a l a h a t e	
DayakNgaju	?	tobreathe	129		manahaseng	1038	m a n a h a s e n g	
Anuta	?	tobreathe	129		maanava	1032	m aa n a v a	
TagalogAnthonydelaPaz	?	tobreathe	129		huminga	1041	h u m i n g a	
Imorod	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Itbayaten	?	tobreathe	129		hinawa	1032	h i n a w a	
EastSumbaneseKamberaSoutherndialect	?	tobreathe	129		kayeku	1040	k aye k u	
Cebuano	?	tobreathe	129		moginhawa	1032	m o g i n h a w a	
Tongan	?	tobreathe	129		manava	1032	m a n a v a	
UveaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
Tikopia	?	tobreathe	129		maanava	1032	m aa n a v a	
UveaEast	?	tobreathe	129		gaagaa	1033	g aa g aa	
Samoan	?	tobreathe	129		manava	1032	m a n a v a	
Itbayat	?	tobreathe	129		omhinawa	1032	o m h i n a w a	
Rennellese	?	tobreathe	129		ngaa/ekeeke	1033	n g aa e k ee k e	
Marquesan	?	tobreathe	129		ha	1034	h a	
Marquesan	?	tobreathe	129		menava	1032	m e n a v a	
Isamorong	?	tobreathe	129		ominawa	1032	o m i n a w a	
Tuamotu	?	tobreathe	129		haa/haa	1034	h aa h aa	
Tuamotu	?	tobreathe	129		ŋaa	1033	ŋ aa	
Tuamotu	?	tobreathe	129		manava	1032	m a n a v a	
WesternBukidnonManobo	?	tobreathe	129		gehinawa	1032	g e h i n a w a	
Carolinian	?	tobreathe	129		nganngas	1035	n g a nn g a s	
Woleai	?	tobreathe	129		ngngasa	1035	n g n g a s a	
Rarotongan	?	tobreathe	129		ngaa	1033	n g aa	
Rennellese	?	tobreathe	129		manaba	1032	m a n a b a	
FutunaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
EastSumbaneseUmbuRatuNggaidialect	?	tobreathe	129		hangahu	1036	h a n g a h u	
Surigaonon	?	tobreathe	129		ginhawa	1032	g i n h a w a	
Tagalog	?	tobreathe	129		huminga	1041	h u m i n g a	
Chuukese	?	tobreathe	129		ngas	1035	n g a s	
Niue	?	tobreathe	129		faka/manava/	1032	f a k a m a n a v a	
NakanaiBilekiDialect	?	tobreathe	129		lala	1037	l a l a	
RapanuiEasterIsland	?	tobreathe	129		haa	1034	h aa	
Yami	?	tobreathe	129		umininawaʔ	1032	u m i n i n a w a ʔ	
Iraralay	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Katingan	?	tobreathe	129		nahasɛn	1038	n a h a s ɛ n	
Indonesian	?	tobreathe	129		bernafas	1039	b e r n a f a s	
Sikaiana	?	tobreathe	129		maanava	1032	m aa n a v a	
MalayBahasaIndonesia	?	tobreathe	129		bernapas	1039	b e r n a p a s	
Ogan	?	tobreathe	129		napas	1039	n a p a s	
EastSumbaneseKamberaSoutherndialect	?	tobuy	131		kai	1064	k ai	
MalayBahasaIndonesia	?	tobuy	131		membeli	1055	m e m b e l i	
FutunaEast	?	tobuy	131		totogi	1066	t o t o g i	
