language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nyaheun		man (male human)	1554		nnuih	2002	n n u i h	
Sapuan		man (male human)	1554		klɔː / kalɔː	2001	k l ɔː	
Sedang		man (male human)	1554		kəno̰w	2000	k ə n o̰ w	
Sedang		man (male human)	1554		kədraŋ	1956	k ə d r a ŋ	
Sre		man (male human)	1554		klaw	2001	k l a w	
Sre		man (male human)	1554		dam	1957	d a m	
Stieng		man (male human)	1554		klaw	2001	k l a w	
Tampuan		man (male human)	1554		kama̤k	1958	k a m a̤ k	
BahnarKontum		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
JruLaven		man (male human)	1554		klɔː	2001	k l ɔː	
Kasseng		man (male human)	1554		koːɲ	1964	k oː ɲ	
MnongRlm		man (male human)	1554		kləw	2001	k l ə w	
Nyaheun		man (male human)	1554		ʔmɛː klɔː	2001	ʔ m ɛː _ k l ɔː	
Nyaheun		man (male human)	1554		priaŋ	1955	p r i a ŋ	
Rengao		man (male human)	1554		kədraŋ	1956	k ə d r a ŋ	
BahnarPleiku		man (male human)	1554		drɔʔ-ŋlɔː	1999	d r ɔ ʔ ŋ l ɔː	
BahnarPleiku		man (male human)	1554		tənɔː	2000	t ə n ɔː	
Cheng		man (male human)	1554		mɛː klɔː	2001	m ɛː _ k l ɔː	
Chrau		man (male human)	1554		kloː	2001	k l oː	
Jeh		man (male human)	1554		klɔw	2001	k l ɔ w	
Ramam		man (male human)	1554		kənaw	2000	k ə n a w	
BahnarGolar		man (male human)	1554		tənɔː	2000	t ə n ɔː	
Alak		many	1198		jaːw	2006	j aː w	
Brao		many	1198		ʔəːn	2007	ʔ əː n	
Bunong		many	1198		ʔəːk	2015	ʔ əː k	
Cheng		many	1198		ʔəːn	2007	ʔ əː n	
Chrau		many	1198		vəːn	2008	v əː n	
Cua		many	1198		ʔŋɨn	2009	ʔ ŋ ɨ n	
Cua		many	1198		hiamʔ	2010	h i a m ʔ	
Halang		many	1198		krəːm	2011	k r əː m	
Jeh		many	1198		kədra̤m	2011	k ə d r a̤ m	
JruLaven		many	1198		dɨʔ	2012	d ɨ ʔ	
Kasseng		many	1198		ɟɤʔ	2013	ɟ ɤ ʔ	
Khaonh		many	1198		ʔək	2015	ʔ ə k	
Mel		many	1198		ʔɔk	2015	ʔ ɔ k	
MnongRlm		many	1198		ʔəːk / ʔaːk	2015	ʔ əː k	
Nyaheun		many	1198		ʔuː	2016	ʔ uː	
Ramam		many	1198		tətauh	2017	t ə t a u h	
Rengao		many	1198		hmən	2018	h m ə n	
Sapuan		many	1198		laj	2019	l a j	
Sapuan		many	1198		ʔɨːn	2007	ʔ ɨː n	
Sedang		many	1198		hɛn	2020	h ɛ n	
Sre		many	1198		ʔur	2021	ʔ u r	
Sre		many	1198		rərəs	2022	r ə r ə s	
Stieng		many	1198		ʔmək	2023	ʔ m ə k	
Tampuan		many	1198		ʔi̤əŋ	2024	ʔ i̤ ə ŋ	
Alak		moon	1313		kahaj	2152	k a h a j	
BahnarGolar		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarPleiku		moon	1313		kʰɛːj	2152	kʰ ɛː j	
Brao		moon	1313		kʰaj	2152	kʰ a j	
Bunong		moon	1313		khəːj	2152	kʰ əː j	
Cheng		moon	1313		kʰaj	2152	kʰ a j	
Chrau		moon	1313		kʰaj	2152	kʰ a j	
Cua		moon	1313		siak	2162	s i a k	
Halang		moon	1313		kʰaj	2152	kʰ a j	
Jeh		moon	1313		kʰɛːj	2152	kʰ ɛː j	
JruLaven		moon	1313		kʰaj	2152	kʰ a j	
Kasseng		moon	1313		ʔəhaj	2152	ʔ ə h a j	
Khaonh		moon	1313		kʰɑɛ	2152	kʰ ɑ ɛ	
Mel		moon	1313		kʰəj	2152	kʰ ə j	
MnongRlm		moon	1313		kʰɛː	2152	kʰ ɛː	
Nyaheun		moon	1313		kʰeː	2152	kʰ eː	
Ramam		moon	1313		kʰʌj	2152	kʰ ʌ j	
Rengao		moon	1313		kʰɛj	2152	kʰ ɛ j	
Sapuan		moon	1313		cakəːt	2163	c a k əː t	
Sedang		moon	1313		kʰḛ	2152	kʰ ḛ	
Sre		moon	1313		kənhaj	2152	k ə nʰ a j	
Stieng		moon	1313		kʰaj	2152	kʰ a j	
Tampuan		moon	1313		kʰaj	2152	kʰ a j	
BahnarKontum		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarGolar		mortar	224		təpal	2189	t ə p a l	
BahnarKontum		mortar	224		hapal / təpal	2189	h a p a l	
BahnarPleiku		mortar	224		təpal	2189	t ə p a l	
Bunong		mortar	224		mpal	2189	m p a l	
Cheng		mortar	224		tvaːw	2189	t v aː w	
Chrau		mortar	224		ləpal	2189	l ə p a l	
Cua		mortar	224		ʔapal	2189	ʔ a p a l	
Halang		mortar	224		həpal	2189	h ə p a l	
Jeh		mortar	224		ʔapal	2189	ʔ a p a l	
JruLaven		mortar	224		tpal	2189	t p a l	
Kasseng		mortar	224		ʔəpal	2189	ʔ ə p a l	
Khaonh		mortar	224		təpaːl	2189	t ə p aː l	
Mel		mortar	224		tᵊpal ɟuh	2189	t ə p a l _ ɟ u h	
MnongRlm		mortar	224		pal	2189	p a l	
Ramam		mortar	224		pal	2189	p a l	
Rengao		mortar	224		həpal	2189	h ə p a l	
Sapuan		mortar	224		twaːw / tawar	2189	t w aː w	
Sre		mortar	224		mpal	2189	m p a l	
Tampuan		mortar	224		tapal	2189	t a p a l	
Alak		mortar	224		tapaɯ	2189	t a p a ɯ	
Brao		mortar	224		təwaːw	2189	t ə w aː w	
Nyaheun		mortar	224		dwaw	2189	d w a w	
Stieng		mortar	224		pal	2189	p a l	
Bunong		mouth	674		mpṳːŋ	2283	m p ṳː ŋ	
Alak		mouth	674		kaːŋ	2271	k aː ŋ	
BahnarGolar		mouth	674		ɓər	2282	ɓ ə r	
BahnarKontum		mouth	674		ɓər	2282	ɓ ə r	
BahnarPleiku		mouth	674		ɓər	2282	ɓ ə r	
Brao		mouth	674		buar	2282	b u a r	
Cheng		mouth	674		ɲaːk	2260	ɲ aː k	
Chrau		mouth	674		miɲ	2285	m i ɲ	
Cua		mouth	674		huj	2286	h u j	
Halang		mouth	674		təmuːn	2287	t ə m uː n	
Jeh		mouth	674		təmun	2287	t ə m u n	
Khaonh		mouth	674		ɓəɨ	2282	ɓ ə ɨ	
Mel		mouth	674		sᵊdoːj	2239	s ə d oː j	
MnongRlm		mouth	674		bar jue	2282	b a r _ j u e	
Nyaheun		mouth	674		mrueɲ	2240	m r u e ɲ	
Rengao		mouth	674		bə̤r	2282	b ə̤ r	
Sapuan		mouth	674		maːŋ	2288	m aː ŋ	
Sapuan		mouth	674		buar brun	2282	b u a r _ b r u n	
Sedang		mouth	674		rəkɔŋ	2241	r ə k ɔ ŋ	
Sedang		mouth	674		hmiɩ	2242	h m i ɿ	
Sre		mouth	674		bər	2282	b ə r	
Stieng		mouth	674		wiem	2243	w i e m	
Tampuan		mouth	674		pɨ̤r	2282	p ɨ̤ r	
JruLaven		mouth	674		tmaːŋ	2288	t m aː ŋ	
Kasseng		mouth	674		buər	2282	b u ə r	
Alak		neck	1333		ŋɔːk	2485	ŋ ɔː k	
BahnarKontum		neck	1333		ʔakɔː / həkɔː	2486	ʔ a k ɔː	
BahnarPleiku		neck	1333		ʔakɔː	2486	ʔ a k ɔː	
Brao		neck	1333		dɑŋ	2487	d ɑ ŋ	
Bunong		neck	1333		takɔː	2486	t a k ɔː	
Cheng		neck	1333		hrɔŋ	2488	h r ɔ ŋ	
Chrau		neck	1333		nkɔː	2486	n k ɔː	
Cua		neck	1333		ranʌŋ	2489	r a n ʌ ŋ	
Cua		neck	1333		kʌʔ	2486	k ʌ ʔ	
Halang		neck	1333		təkuəj	2461	t ə k u ə j	
Jeh		neck	1333		təkuaj	2461	t ə k u a j	
JruLaven		neck	1333		hlɔŋ	2488	h l ɔ ŋ	
Kasseng		neck	1333		ndɔŋ	2487	n d ɔ ŋ	
Khaonh		neck	1333		kaːw	2486	k aː w	
Mel		neck	1333		kɔː	2486	k ɔː	
MnongRlm		neck	1333		kaw / kɔː	2486	k a w	
Nyaheun		neck	1333		hlɔŋ	2488	h l ɔ ŋ	
Ramam		neck	1333		təkoŋ	2462	t ə k o ŋ	
Rengao		neck	1333		cəkɔːj	2461	c ə k ɔː j	
Sapuan		neck	1333		harɔː	2463	h a r ɔː	
Sedang		neck	1333		rənɔ́ŋ	2489	r ə n ɔ ŋ	
Sre		neck	1333		ŋkɔ	2486	ŋ k ɔ	
Stieng		neck	1333		kɔː	2486	k ɔː	
Tampuan		neck	1333		ŋkoː	2486	ŋ k oː	
BahnarGolar		neck	1333		həkɔː	2486	h ə k ɔː	
Brao		needle	1382		keh	2501	k e h	
Alak		needle	1382		gajɔː	2490	ɡ a j ɔː	
JruLaven		needle	1382		hnoːc	2508	h n oː c	
Khaonh		needle	1382		ŋlai	2509	ŋ l a i	
Mel		needle	1382		ŋlai	2509	ŋ l a i	
MnongRlm		needle	1382		naːj	2510	n aː j	
Sedang		needle	1382		kəɲɔ̰	2511	k ə ɲ ɔ̰	
Stieng		needle	1382		ŋləːj	2509	ŋ l əː j	
Tampuan		needle	1382		ʔŋlɛh	2509	ʔ ŋ l ɛ h	
Halang		night	1233		maŋ	2568	m a ŋ	
Sedang		night	1233		maŋ	2568	m a ŋ	
Alak		night	1233		maŋ	2568	m a ŋ	
BahnarGolar		night	1233		maŋ	2568	m a ŋ	
BahnarKontum		night	1233		maŋ	2568	m a ŋ	
BahnarPleiku		night	1233		maŋ	2568	m a ŋ	
Brao		night	1233		maŋ	2568	m a ŋ	
Bunong		night	1233		maŋ	2568	m a ŋ	
Cheng		night	1233		maŋ	2568	m a ŋ	
Chrau		night	1233		maŋ / naŋ	2568	m a ŋ	
Cua		night	1233		kamɨŋ	2568	k a m ɨ ŋ	
Jeh		night	1233		maŋ	2568	m a ŋ	
Kasseng		night	1233		maŋ / ʔəmaŋ	2568	m a ŋ	
Khaonh		night	1233		mɑŋ	2568	m ɑ ŋ	
Mel		night	1233		maŋ	2568	m a ŋ	
MnongRlm		night	1233		maŋ / maːŋ / məmaŋ	2568	m a ŋ	
Nyaheun		night	1233		maŋ	2568	m a ŋ	
Ramam		night	1233		maːmaŋ	2568	m aː m a ŋ	
Rengao		night	1233		maŋ	2568	m a ŋ	
Sapuan		night	1233		maŋ	2568	m a ŋ	
Sre		night	1233		maŋ	2568	m a ŋ	
Stieng		night	1233		maŋ	2568	m a ŋ	
Tampuan		night	1233		maŋ	2568	m a ŋ	
JruLaven		night	1233		maŋ	2568	m a ŋ	
MnongRlm		nine	1483		sɨn	2572	s ɨ n	
Sre		nine	1483		sin	2572	s i n	
Alak		nine	1483		taŋciːn	2572	t a ŋ c iː n	
BahnarGolar		nine	1483		təsin	2572	t ə s i n	
BahnarKontum		nine	1483		təsin	2572	t ə s i n	
BahnarPleiku		nine	1483		təsin	2572	t ə s i n	
Brao		nine	1483		ceːn	2572	c eː n	
Bunong		nine	1483		chin	2572	cʰ i n	
Cheng		nine	1483		cin	2572	c i n	
Chrau		nine	1483		sɨn	2572	s ɨ n	
Cua		nine	1483		kasiːt	2572	k a s iː t	
Halang		nine	1483		cəcin	2572	c ə c i n	
Jeh		nine	1483		təce̤n	2572	t ə c e̤ n	
JruLaven		nine	1483		ciːn	2572	c iː n	
Kasseng		nine	1483		kəceːn	2572	k ə c eː n	
Khaonh		nine	1483		sɛn	2572	s ɛ n	
Mel		nine	1483		sɨn	2572	s ɨ n	
Nyaheun		nine	1483		cin	2572	c i n	
Ramam		nine	1483		cəcun	2572	c ə c u n	
Rengao		nine	1483		cəci̤n	2572	c ə c i̤ n	
Sapuan		nine	1483		cin	2572	c i n	
Sedang		nine	1483		təcen	2572	t ə c e n	
Stieng		nine	1483		sen	2572	s e n	
Tampuan		nine	1483		ʔɲsən	2572	ʔ nʲ s ə n	
Alak		one	1493		moːj	2648	m oː j	
BahnarGolar		one	1493		moːɲ / miɲ	2654	m oː ɲ	
BahnarKontum		one	1493		moːɲ / miɲ	2654	m oː ɲ	
BahnarPleiku		one	1493		moːɲ / miɲ	2654	m oː ɲ	
Brao		one	1493		muːj	2648	m uː j	
Bunong		one	1493		muaːj	2648	m u aː j	
Cheng		one	1493		muːj	2648	m uː j	
Chrau		one	1493		muoj	2648	m u o j	
Cua		one	1493		muj / mujʔ	2648	m u j	
Halang		one	1493		mo̤jʔ / mɔj	2648	m o̤ j ʔ	
Jeh		one	1493		mṳːj	2648	m ṳː j	
JruLaven		one	1493		muːj	2648	m uː j	
Kasseng		one	1493		muːj	2648	m uː j	
Khaonh		one	1493		mɔːj	2648	m ɔː j	
Mel		one	1493		mʊj	2648	m ʊ j	
MnongRlm		one	1493		mue	2648	m u e	
Nyaheun		one	1493		mue	2648	m u e	
Ramam		one	1493		mɔʲʔ	2648	m ɔ j ʔ	
Rengao		one	1493		mo̤j	2648	m o̤ j	
Sapuan		one	1493		muːj	2648	m uː j	
Sedang		one	1493		moj	2648	m o j	
Tampuan		one	1493		maoɲ	2648	m a o ɲ	
Stieng		one	1493		muoj	2648	m u o j	
Alak		palm (of hand)	1183		capaːŋ	2660	c a p aː ŋ	
BahnarKontum		palm (of hand)	1183		pəlaʔ	2671	p ə l a ʔ	
BahnarPleiku		palm (of hand)	1183		pəlaʔ	2671	p ə l a ʔ	
BahnarPleiku		palm (of hand)	1183		kəpaːŋ	2660	k ə p aː ŋ	
Bunong		palm (of hand)	1183		mpaːŋ	2660	m p aː ŋ	
Cheng		palm (of hand)	1183		klaːk tiː	2682	k l aː k _ t iː	
Chrau		palm (of hand)	1183		ləpaːŋ	2660	l ə p aː ŋ	
Cua		palm (of hand)	1183		plaː	2671	p l aː	
Jeh		palm (of hand)	1183		kəpaːŋ ti̤ː	2660	k ə p aː ŋ _ t i̤ː	
JruLaven		palm (of hand)	1183		hpaːŋ	2660	h p aː ŋ	
Kasseng		palm (of hand)	1183		ʔəpaːŋ	2660	ʔ ə p aː ŋ	
Khaonh		palm (of hand)	1183		paŋ tiː	2660	p a ŋ _ t iː	
Mel		palm (of hand)	1183		paŋ tiː	2660	p a ŋ _ t iː	
MnongRlm		palm (of hand)	1183		paːŋ tiː	2660	p aː ŋ _ t iː	
Nyaheun		palm (of hand)	1183		paːŋ	2660	p aː ŋ	
Ramam		palm (of hand)	1183		plaʔ taj	2671	p l a ʔ _ t a j	
Rengao		palm (of hand)	1183		kəpaːŋ ti̤ː	2660	k ə p aː ŋ _ t i̤ː	
Sapuan		palm (of hand)	1183		tapaŋ	2660	t a p a ŋ	
Sedang		palm (of hand)	1183		kəpɛ̰əŋ	2660	k ə p ɛ̰ ə ŋ	
Sre		palm (of hand)	1183		paŋ	2660	p a ŋ	
Stieng		palm (of hand)	1183		paːŋ	2660	p aː ŋ	
Tampuan		palm (of hand)	1183		tampaːŋ	2660	t a m p aː ŋ	
BahnarGolar		palm (of hand)	1183		pəlaʔ	2671	p ə l a ʔ	
Alak		penis	1222		lɔʔ	2692	l ɔ ʔ	
BahnarGolar		penis	1222		lɔː	2692	l ɔː	
BahnarKontum		penis	1222		lɔː	2692	l ɔː	
Brao		penis	1222		lɑʔ	2692	l ɑ ʔ	
Cheng		penis	1222		lɔʔ	2692	l ɔ ʔ	
Chrau		penis	1222		klaːw	2714	k l aː w	
Cua		penis	1222		klaːw	2714	k l aː w	
Halang		penis	1222		kəʔwəl	2726	k ə ʔ w ə l	
Halang		penis	1222		mɛn	2727	m ɛ n	
JruLaven		penis	1222		klaj	2728	k l a j	
Kasseng		penis	1222		klaːw	2714	k l aː w	
Nyaheun		penis	1222		lɔʔ	2692	l ɔ ʔ	
Rengao		penis	1222		mɛ̤m	2727	m ɛ̤ m	
Sedang		penis	1222		kəta	2728	k ə t a	
Sre		penis	1222		lɔc	2703	l ɔ c	
Stieng		penis	1222		klaːw	2714	k l aː w	
Tampuan		penis	1222		kəplɔh	2729	k ə p l ɔ h	
Jeh		penis	1222		mɛːn	2727	m ɛː n	
BahnarPleiku		penis	1222		lɔː	2692	l ɔː	
Alak		pig	1337		cuːr	2784	c uː r	
BahnarGolar		pig	1337		ɲuŋ	2785	ɲ u ŋ	
BahnarKontum		pig	1337		ɲuŋ	2785	ɲ u ŋ	
BahnarPleiku		pig	1337		ɲuŋ	2785	ɲ u ŋ	
Brao		pig	1337		cur	2784	c u r	
Bunong		pig	1337		sur	2784	s u r	
Cheng		pig	1337		cur	2784	c u r	
Chrau		pig	1337		sɨr	2784	s ɨ r	
Cua		pig	1337		suːl	2784	s uː l	
Halang		pig	1337		cur	2784	c u r	
Jeh		pig	1337		co̤l	2784	c o̤ l	
JruLaven		pig	1337		cur	2784	c u r	
Kasseng		pig	1337		ʔoːk	2786	ʔ oː k	
Khaonh		pig	1337		suː	2784	s uː	
Mel		pig	1337		suː	2784	s uː	
MnongRlm		pig	1337		sɨr	2784	s ɨ r	
Nyaheun		pig	1337		cun	2784	c u n	
Ramam		pig	1337		ʔut	2787	ʔ u t	
Rengao		pig	1337		cṳːr	2784	c ṳː r	
Sapuan		pig	1337		ɲəːk	2788	ɲ əː k	
Sedang		pig	1337		cu	2784	c u	
Sre		pig	1337		sur	2784	s u r	
Stieng		pig	1337		sor	2784	s o r	
Tampuan		pig	1337		sakɛː	2789	s a k ɛː	
Alak		rain	658		biː	2839	b iː	
BahnarGolar		rain	658		miː	2839	m iː	
BahnarKontum		rain	658		ʔmiː	2839	ʔ m iː	
BahnarPleiku		rain	658		ʔmiː	2839	ʔ m iː	
Brao		rain	658		mɨː	2839	m ɨː	
Bunong		rain	658		miːh	2839	m iː h	
Cheng		rain	658		bɨː	2839	b ɨː	
Chrau		rain	658		miː	2839	m iː	
Cua		rain	658		jit	2848	j i t	
Halang		rain	658		ʔmi̤ə	2839	ʔ m i̤ ə	
Jeh		rain	658		ʔmri̤ah	2839	ʔ m r i̤ a h	
JruLaven		rain	658		ʔmɨə	2839	ʔ m ɨ ə	
Kasseng		rain	658		miə	2839	m i ə	
Khaonh		rain	658		miu	2839	m i u	
Mel		rain	658		miu	2839	m i u	
MnongRlm		rain	658		mih	2839	m i h	
Nyaheun		rain	658		ʔmɨə	2839	ʔ m ɨ ə	
Ramam		rain	658		mɯj / muj	2839	m ɯ j	
Rengao		rain	658		me̤ː	2839	m e̤ː	
Sapuan		rain	658		mmɨə	2839	m m ɨ ə	
Sedang		rain	658		mɛj	2839	m ɛ j	
Sre		rain	658		miw	2839	m i w	
Stieng		rain	658		miː	2839	m iː	
Tampuan		rain	658		bəj	2839	b ə j	
BahnarKontum		red	156		ɗuːm	2898	ɗ uː m	
Cua		red	156		doːp	2898	d oː p	
Alak		red	156		pʻroːŋ	2932	pʼ r oː ŋ	
BahnarGolar		red	156		ɓreː	2897	ɓ r eː	
BahnarPleiku		red	156		ɓreː	2897	ɓ r eː	
Brao		red	156		cah	2899	c a h	
Bunong		red	156		caŋ	2927	c a ŋ	
Cheng		red	156		cah	2899	c a h	
Chrau		red	156		prhɔː	2900	p rʰ ɔː	
Halang		red	156		dṳːm	2898	d ṳː m	
Jeh		red	156		dṳm	2898	d ṳ m	
JruLaven		red	156		duːm	2898	d uː m	
Kasseng		red	156		broːŋ	2932	b r oː ŋ	
Khaonh		red	156		kᵊhɑːɲ	2927	k ə h ɑː ɲ	
Mel		red	156		kᵊhaːɲ	2927	k ə h aː ɲ	
MnongRlm		red	156		broːŋ / mbroːŋ / brəbroːŋ	2932	b r oː ŋ	
Nyaheun		red	156		dum	2898	d u m	
Rengao		red	156		dṳːm	2898	d ṳː m	
Sapuan		red	156		dɨm	2898	d ɨ m	
Sedang		red	156		tuəm	2898	t u ə m	
Sedang		red	156		kʰɛ̰j	2899	kʰ ɛ̰ j	
Sre		red	156		pʰuŋ	2900	pʰ u ŋ	
Stieng		red	156		dom	2898	d o m	
Tampuan		red	156		kahrəj	2899	k a h r ə j	
BahnarKontum		red	156		ɓreː	2897	ɓ r eː	
Cua		right (side)	1019		ɓəː	3010	ɓ əː	
BahnarPleiku		right (side)	1019		(gah) ʔmaː	3010	ɡ a h _ ʔ m aː	
Brao		right (side)	1019		cəmaː	3010	c ə m aː	
Bunong		right (side)	1019		maː	3010	m aː	
Cheng		right (side)	1019		paw camaː	3010	p a w _ c a m aː	
Chrau		right (side)	1019		maː	3010	m aː	
Jeh		right (side)	1019		nah ʔmaː	3010	n a h _ ʔ m aː	
JruLaven		right (side)	1019		hmaː	3010	h m aː	
Kasseng		right (side)	1019		ʔəmaː	3010	ʔ ə m aː	
Khaonh		right (side)	1019		kʰɑŋ mɑː	3010	kʰ ɑ ŋ _ m ɑː	
Mel		right (side)	1019		kʰaŋ maː	3010	kʰ a ŋ _ m aː	
MnongRlm		right (side)	1019		maː	3010	m aː	
Nyaheun		right (side)	1019		mmaː	3010	m m aː	
Ramam		right (side)	1019		həmaː	3010	h ə m aː	
Rengao		right (side)	1019		ʔmaː	3010	ʔ m aː	
Sapuan		right (side)	1019		samaː	3010	s a m aː	
Sre		right (side)	1019		ma	3010	m a	
Stieng		right (side)	1019		maː	3010	m aː	
Tampuan		right (side)	1019		samaː	3010	s a m aː	
Alak		right (side)	1019		pah tɨm	2999	p a h _ t ɨ m	
BahnarGolar		right (side)	1019		(gah) ʔmaː	3010	ɡ a h _ ʔ m aː	
BahnarKontum		right (side)	1019		(gah) ʔmaː	3010	ɡ a h _ ʔ m aː	
Halang		right (side)	1019		ʔmaː	3010	ʔ m aː	
Stieng		seven	1704		pɔh	3260	p ɔ h	
Tampuan		seven	1704		ʔmpaəh	3260	ʔ m p a ə h	
Sedang		seven	1704		təpah	3260	t ə p a h	
Sre		seven	1704		poh	3260	p o h	
Sapuan		seven	1704		pah	3260	p a h	
Alak		seven	1704		təmpɔh	3260	t ə m p ɔ h	
BahnarGolar		seven	1704		təpəh	3260	t ə p ə h	
BahnarKontum		seven	1704		təpəh	3260	t ə p ə h	
BahnarPleiku		seven	1704		təpəh	3260	t ə p ə h	
Brao		seven	1704		pəh	3260	p ə h	
Bunong		seven	1704		piːc	3262	p iː c	
Cheng		seven	1704		pah	3260	p a h	
Chrau		seven	1704		pɔh	3260	p ɔ h	
Cua		seven	1704		kapəh	3260	k a p ə h	
Jeh		seven	1704		təpe̤h	3260	t ə p e̤ h	
JruLaven		seven	1704		pʌh	3260	p ʌ h	
Kasseng		seven	1704		təpɤh	3260	t ə p ɤ h	
Khaonh		seven	1704		pəχ	3260	p ə χ	
Mel		seven	1704		ɓəh	3260	ɓ ə h	
MnongRlm		seven	1704		pɔh	3260	p ɔ h	
Nyaheun		seven	1704		pah	3260	p a h	
Ramam		seven	1704		təpauh	3260	t ə p a u h	
Rengao		seven	1704		təpə̤ç	3260	t ə p ə̤ ç	
Halang		seven	1704		təpe̤h	3260	t ə p e̤ h	
BahnarPleiku		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Brao		smoke	778		ɲuːj	3558	ɲ uː j	
Ramam		smoke	778		ɲuj	3558	ɲ u j	
Cheng		smoke	778		ʔɟuːj ʔuɲ	3558	ʔ ɟ uː j _ ʔ u ɲ	
Chrau		smoke	778		ɲuʔ	3559	ɲ u ʔ	
Sapuan		smoke	778		nɲuj / nɲuj ʔuɲ	3558	n ɲ u j	
Sedang		smoke	778		ɲoj	3558	ɲ o j	
BahnarGolar		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Cua		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Tampuan		smoke	778		ʔjəj	3558	ʔ j ə j	
Alak		smoke	778		nʔjuːj	3558	n ʔ j uː j	
BahnarKontum		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Bunong		smoke	778		hat	3556	h a t	
Halang		smoke	778		ʔɲṳəj	3558	ʔ ɲ ṳ ə j	
Jeh		smoke	778		ʔɲṳaj	3558	ʔ ɲ ṳ a j	
JruLaven		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Kasseng		smoke	778		ɲuəj	3558	ɲ u ə j	
Khaonh		smoke	778		ɲuk	3559	ɲ u k	
Mel		smoke	778		ʔaɲok	3559	ʔ a ɲ o k	
MnongRlm		smoke	778		ɲue	3558	ɲ u e	
Nyaheun		smoke	778		ʔɲue	3558	ʔ ɲ u e	
Rengao		smoke	778		ɲo̤ːj	3558	ɲ o̤ː j	
Sre		smoke	778		ɲhu	3559	ɲʰ u	
Stieng		smoke	778		ɲuːk	3559	ɲ uː k	
MnongRlm		soft (touch)	1856		dhuːm	3585	dʰ uː m	
Alak		soft (touch)	1856		ʔatʻan	3615	ʔ a tʼ a n	
BahnarGolar		soft (touch)	1856		rəhiak	3622	r ə h i a k	
BahnarGolar		soft (touch)	1856		rəmən / həmuən	3623	r ə m ə n	
BahnarPleiku		soft (touch)	1856		rəmwan	3623	r ə m w a n	
Brao		soft (touch)	1856		dɑn	3624	d ɑ n	
Chrau		soft (touch)	1856		puːh	3625	p uː h	
Cua		soft (touch)	1856		lɨːl	3626	l ɨː l	
Halang		soft (touch)	1856		miər	3583	m i ə r	
Jeh		soft (touch)	1856		rəmuan	3623	r ə m u a n	
JruLaven		soft (touch)	1856		ʔdan	3624	ʔ d a n	
Kasseng		soft (touch)	1856		ʔəbaːt	3584	ʔ ə b aː t	
MnongRlm		soft (touch)	1856		ban	3586	b a n	
Nyaheun		soft (touch)	1856		luac	3587	l u a c	
Rengao		soft (touch)	1856		rəmwan / rəmwə̤n	3623	r ə m w a n	
Sapuan		soft (touch)	1856		den	3624	d e n	
Sedang		soft (touch)	1856		rəbɛ̰n	3586	r ə b ɛ̰ n	
Sre		soft (touch)	1856		ləbən	3586	l ə b ə n	
Stieng		soft (touch)	1856		rban	3586	r b a n	
Tampuan		soft (touch)	1856		lapa̤t	3584	l a p a̤ t	
Halang		sour	1906		ɟṳəʔ	3644	ɟ ṳ ə ʔ	
Jeh		sour	1906		ɟṳaʔ	3644	ɟ ṳ a ʔ	
BahnarPleiku		sour	1906		ʔɲuʔ	3644	ʔ ɲ u ʔ	
Alak		sour	1906		ʔacʻuaʔ	3644	ʔ a cʼ u a ʔ	
BahnarGolar		sour	1906		ʔjuʔ	3644	ʔ j u ʔ	
BahnarKontum		sour	1906		ʔjuʔ	3644	ʔ j u ʔ	
Brao		sour	1906		ɟuː	3644	ɟ uː	
Cheng		sour	1906		ɟuʔ	3644	ɟ u ʔ	
Chrau		sour	1906		saːt	3645	s aː t	
Cua		sour	1906		ɟuaʔ	3644	ɟ u a ʔ	
JruLaven		sour	1906		ʔɟuoʔ	3644	ʔ ɟ u o ʔ	
Kasseng		sour	1906		ɟɔʔ	3644	ɟ ɔ ʔ	
Khaonh		sour	1906		səɣaːt	3646	s ə ɣ aː t	
Mel		sour	1906		səraːt	3646	s ə r aː t	
MnongRlm		sour	1906		sraːt	3646	s r aː t	
Nyaheun		sour	1906		juoʔ	3644	j u o ʔ	
Rengao		sour	1906		ɟo̤ʔ	3644	ɟ o̤ ʔ	
Sapuan		sour	1906		ɟuoʔ	3644	ɟ u o ʔ	
Sedang		sour	1906		cow	3644	c o w	
Sre		sour	1906		səraːt	3646	s ə r aː t	
Stieng		sour	1906		srat	3646	s r a t	
Tampuan		sour	1906		jə̤uʔ	3644	j ə̤ u ʔ	
Brao		sweet	717		ŋaːm	3793	ŋ aː m	
Khaonh		sweet	717		ɲəɲoːt	3794	ɲ ə ɲ oː t	
Mel		sweet	717		ᵊɲoːt	3794	ə ɲ oː t	
MnongRlm		sweet	717		ŋoːt	3794	ŋ oː t	
Nyaheun		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Ramam		sweet	717		ŋaːm	3793	ŋ aː m	
