language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SLOVENIAN	slv	many	101		ˈmnôːɡɔ	1057	ˈm n ôː ɡ ɔ	
OLD_NORSE	non	many	101		ˈmarɡir	1057	ˈm a r ɡ i r	
ICELANDIC	isl	many	101		ˈmarɡ̊ɪr	1057	ˈm a r ɡ̊ ɪ r	
FAROESE	fao	many	101		ˈmaŋɡ̊ɪɹ	1057	ˈm a ŋ ɡ̊ ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	many	101		ˈmàŋːə	1057	ˈm à ŋː ə	
STAVANGERSK		many	101		ˈmàŋːə	1057	ˈm à ŋː ə	
OLD_SWEDISH		many	101		ˈmaŋːer	1057	ˈm a ŋː e r	
SWEDISH	swe	many	101		ˈmɔ̀ŋːa	1057	ˈm ɔ̀ ŋː a	
ELFDALIAN	qov	many	101		mɪ̀kːɛl	1057	m ɪ̀ kː ɛ l	
ELFDALIAN	qov	many	101		mɑʉŋg	1057	m ɑʉ ŋ g	
DANISH	dan	many	101		ˈmɑŋə	1057	ˈm ɑ ŋ ə	
DANISH_FJOLDE		many	101		ˈmɑnəŋ	1057	ˈm ɑ n ə ŋ	
GUTNISH_LAU		many	101		ˈmaŋɡɛ	1057	ˈm a ŋ ɡ ɛ	
ENGLISH	eng	many	101		mɛnɪ	1057	m ɛ n ɪ	
DUTCH	nld	many	101		vel	1053	v e l	
GERMAN	deu	many	101		fi:l	1053	f i: l	
LATIN	lat	many	101		multiː	1056	m u l t iː	
CATALAN	cat	many	101		moɫ	1056	m o ɫ	
PORTUGUESE	por	many	101		ˈmũĩtu	1056	ˈm ũĩ t u	
SPANISH	spa	many	101		muʧos	1056	m u ʧ o s	
FRENCH	fra	many	101		boku	1058	b o k u	
ITALIAN	ita	many	101		molti	1056	m o l t i	
OLD_IRISH	sga	many	101		ilʹ	1053	i lʹ	
OLD_IRISH	sga	many	101		imde	1052	i m d e	
ANCIENT_GREEK	grc	meat	102		kréas	1071	k r é a s	
GREEK	ell	meat	102		ˈkre̞ˌas	1071	ˈk r e̞ ˌa s	
OSSETIC_DIGOR	oss	meat	102		fid	1074	f i d	
ORIYA	ori	meat	102		mansɔ	1065	m a n s ɔ	
BIHARI	mai	meat	102		mã̄s	1065	m ã̄ s	
URDU	urd	meat	102		ɡoʃt	1063	ɡ o ʃ t	
MARATHI	mar	meat	102		mãũs	1065	m ãũ s	
OLD_CHURCH_SLAVONIC	chu	meat	102		mɛ̃sɔ	1065	m ɛ̃ s ɔ	
SERBO-CROATIAN	srp	meat	102		ˈmɛ̂ːsɔ	1065	ˈm ɛ̂ː s ɔ	
BULGARIAN	bul	meat	102		mɘˈsɔ	1065	m ɘ ˈs ɔ	
MACEDONIAN	mkd	meat	102		ˈmesɔ	1065	ˈm e s ɔ	
RUSSIAN	rus	meat	102		mʲasɔ	1065	mʲ a s ɔ	
POLISH	pol	meat	102		ˈmjɛɰ̃sɔ	1065	ˈm j ɛ ɰ̃ s ɔ	
BELARUSIAN	bel	meat	102		ˈmʲasa	1065	ˈmʲ a s a	
UKRAINIAN	ukr	meat	102		mjasɔ	1065	m j a s ɔ	
SLOVAK	slk	meat	102		ˈmæsɔ	1065	ˈm æ s ɔ	
CZECH	ces	meat	102		ˈmasɔ	1065	ˈm a s ɔ	
SORBIAN_UPPER	hsb	meat	102		ˈmjasɔ	1065	ˈm j a s ɔ	
SORBIAN_LOWER	dsb	meat	102		ˈmɪsɔ	1065	ˈm ɪ s ɔ	
SLOVENIAN	slv	meat	102		mɛˈsôː	1065	m ɛ ˈs ôː	
OLD_NORSE	non	meat	102		kjɔt	1068	k j ɔ t	
OLD_NORSE	non	meat	102		hold	1070	h o l d	
ICELANDIC	isl	meat	102		kʰjœːt	1068	kʰ j œː t	
ICELANDIC	isl	meat	102		hɔld̥	1070	h ɔ l d̥	
FAROESE	fao	meat	102		hɔld̥	1070	h ɔ l d̥	
FAROESE	fao	meat	102		tʃʰøːt	1068	t ʃʰ øː t	
NORWEGIAN_RIKSMAL	nor	meat	102		çœtː	1068	ç œ tː	
STAVANGERSK		meat	102		çʏdː	1068	ç ʏ dː	
STAVANGERSK		meat	102		hɔlː	1070	h ɔ lː	
OLD_SWEDISH		meat	102		huld	1070	h u l d	
OLD_SWEDISH		meat	102		kjøːt	1068	k j øː t	
SWEDISH	swe	meat	102		mɑ:t	1065	m ɑ: t	
SWEDISH	swe	meat	102		ɕœtː	1068	ɕ œ tː	
ELFDALIAN	qov	meat	102		t͡ʃyœt	1068	t͡ʃ yœ t	
DANISH	dan	meat	102		ɡ̊ʰøð	1068	ɡ̊ʰ ø ð	
DANISH	dan	meat	102		ˈhulˀ	1070	ˈh u lˀ	
DANISH_FJOLDE		meat	102		mɑːɹ	1065	m ɑː ɹ	
DANISH_FJOLDE		meat	102		cøɹ	1068	c ø ɹ	
DANISH_FJOLDE		meat	102		flæsɡ	1064	f l æ s ɡ	
GUTNISH_LAU		meat	102		huld	1070	h u l d	
GUTNISH_LAU		meat	102		kyːt	1068	k yː t	
ENGLISH	eng	meat	102		mi:t	1069	m i: t	
DUTCH	nld	meat	102		vles	1064	v l e s	
GERMAN	deu	meat	102		flaĭʃ	1064	f l a ĭ ʃ	
LATIN	lat	meat	102		ˈkaroː	1066	ˈk a r oː	
CATALAN	cat	meat	102		kaɾn	1066	k a ɾ n	
PORTUGUESE	por	meat	102		ˈkaɾnɨ	1066	ˈk a ɾ n ɨ	
SPANISH	spa	meat	102		kaɾne	1066	k a ɾ n e	
FRENCH	fra	meat	102		vjɑ̃d	1073	v j ɑ̃ d	
ITALIAN	ita	meat	102		karne	1066	k a r n e	
OLD_IRISH	sga	meat	102		ɸe:olʹ	1072	ɸ e:o lʹ	
OLD_IRISH	sga	meat	102		kʹi:x	1067	kʹ i: x	
ANCIENT_GREEK	grc	moon	103		selɛ́ːnɛː	1083	s e l ɛ́ː n ɛː	
ANCIENT_GREEK	grc	moon	103		mɛ́ːnɛː	1075	m ɛ́ː n ɛː	
GREEK	ell	moon	103		feŋˈgari	1082	f e ŋ ˈg a r i	
ORIYA	ori	moon	103		candrɔ	1077	c a n d r ɔ	
ORIYA	ori	moon	103		jɔnhɔ	1081	j ɔ n h ɔ	
BIHARI	mai	moon	103		chəndrma	1077	c h ə n d r m a	
URDU	urd	moon	103		ʧɑnd̪	1077	ʧ ɑ n d̪	
OLD_CHURCH_SLAVONIC	chu	moon	103		mæsɛ̃tsʲɪ̆	1075	m æ s ɛ̃ t sʲ ɪ̆	
SERBO-CROATIAN	srp	moon	103		ˈmjɛ̂sɛːts	1075	ˈm j ɛ̂ s ɛː t s	
BULGARIAN	bul	moon	103		ɫuˈna	1076	ɫ u ˈn a	
MACEDONIAN	mkd	moon	103		mɛˈsetʃina	1075	m ɛ ˈs e t ʃ i n a	
RUSSIAN	rus	moon	103		ɫuna	1076	ɫ u n a	
POLISH	pol	moon	103		ˈkɕɛɰ̃ʐɘ̟ts	1080	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	
BELARUSIAN	bel	moon	103		ˈmʲɛsʲats	1075	ˈmʲ ɛ sʲ a t s	
UKRAINIAN	ukr	moon	103		ˈmisʲatsʲ	1075	ˈm i sʲ a t sʲ	
SLOVAK	slk	moon	103		ˈmɛsiats	1075	ˈm ɛ s ia t s	
CZECH	ces	moon	103		ˈmɲɛsiːts	1075	ˈm ɲ ɛ s iː t s	
SORBIAN_UPPER	hsb	moon	103		ˈmɪsatʃk	1075	ˈm ɪ s a t ʃ k	
SORBIAN_LOWER	dsb	moon	103		ˈmjasɛts	1075	ˈm j a s ɛ t s	
SLOVENIAN	slv	moon	103		ˈmêːsɛts	1075	ˈm êː s ɛ t s	
SLOVENIAN	slv	moon	103		ˈlǔːna	1076	ˈl uː n a	
OLD_NORSE	non	moon	103		ˈmaːni	1075	ˈm aː n i	
OLD_NORSE	non	moon	103		tunɣl	1079	t u n ɣ l	
ICELANDIC	isl	moon	103		ˈmaunɪ	1075	ˈm au n ɪ	
ICELANDIC	isl	moon	103		tʰuŋl	1079	tʰ u ŋ l	
FAROESE	fao	moon	103		ˈmɔanɪ	1075	ˈm ɔa n ɪ	
FAROESE	fao	moon	103		tʰʊŋɡ̊l	1079	tʰ ʊ ŋ ɡ̊ l	
NORWEGIAN_RIKSMAL	nor	moon	103		ˈmòːnə	1075	ˈm òː n ə	
STAVANGERSK		moon	103		ˈmòːnə	1075	ˈm òː n ə	
OLD_SWEDISH		moon	103		ˈtuŋːel	1079	ˈt u ŋː e l	
OLD_SWEDISH		moon	103		ˈmaːne	1075	ˈm aː n e	
SWEDISH	swe	moon	103		ˈmòːnə	1075	ˈm òː n ə	
ELFDALIAN	qov	moon	103		tʉ́ŋgɛl	1079	t ʉ́ ŋ g ɛ l	
DANISH	dan	moon	103		ˈmɔːnə	1075	ˈm ɔː n ə	
DANISH_FJOLDE		moon	103		moan	1075	m oa n	
GUTNISH_LAU		moon	103		ˈmɑːnɛ	1075	ˈm ɑː n ɛ	
DUTCH	nld	moon	103		man	1075	m a n	
LATIN	lat	moon	103		ˈluːna	1076	ˈl uː n a	
SPANISH	spa	moon	103		luna	1076	l u n a	
FRENCH	fra	moon	103		lyn	1076	l y n	
OLD_IRISH	sga	moon	103		e:ske	1078	e: s k e	
ANCIENT_GREEK	grc	mother	104		mɛ́ːtɛːr	1084	m ɛ́ː t ɛː r	
GREEK	ell	mother	104		miˈte̞ra	1084	m i ˈt e̞ r a	
OSSETIC_IRON	oss	mother	104		mad	1084	m a d	
OSSETIC_DIGOR	oss	mother	104		madɐ	1084	m a d ɐ	
ORIYA	ori	mother	104		maa	1084	m aa	
ORIYA	ori	mother	104		bou	1086	b ou	
URDU	urd	mother	104		mɑ̃	1084	m ɑ̃	
MARATHI	mar	mother	104		ai:	1085	ai:	
OLD_CHURCH_SLAVONIC	chu	mother	104		mɑti	1084	m ɑ t i	
SERBO-CROATIAN	srp	mother	104		ˈmâːjka	1084	ˈm âː j k a	
BULGARIAN	bul	mother	104		ˈmajkə	1084	ˈm a j k ə	
MACEDONIAN	mkd	mother	104		ˈmajka	1084	ˈm a j k a	
RUSSIAN	rus	mother	104		matʲ	1084	m a tʲ	
POLISH	pol	mother	104		ˈmatka	1084	ˈm a t k a	
BELARUSIAN	bel	mother	104		ˈmatsʲi	1084	ˈm a t sʲ i	
UKRAINIAN	ukr	mother	104		ˈmatɪ	1084	ˈm a t ɪ	
SLOVAK	slk	mother	104		ˈmatka	1084	ˈm a t k a	
CZECH	ces	mother	104		ˈmatka	1084	ˈm a t k a	
SORBIAN_UPPER	hsb	mother	104		matʃ	1084	m a t ʃ	
SORBIAN_LOWER	dsb	mother	104		maɕ	1084	m a ɕ	
SLOVENIAN	slv	mother	104		ˈmǎːti	1084	ˈm ǎː t i	
OLD_NORSE	non	mother	104		ˈmoːðir	1084	ˈm oː ð i r	
ICELANDIC	isl	mother	104		ˈmouːðɪr	1084	ˈm ouː ð ɪ r	
FAROESE	fao	mother	104		ˈmɔuːwɪɹ	1084	ˈm ɔuː w ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	mother	104		muːɾ	1084	m uː ɾ	
STAVANGERSK		mother	104		muːʁ	1084	m uː ʁ	
OLD_SWEDISH		mother	104		ˈmoːðir	1084	ˈm oː ð i r	
SWEDISH	swe	mother	104		muːr	1084	m uː r	
SWEDISH	swe	mother	104		ˈmù:dər	1084	ˈm uː d ə r	
ELFDALIAN	qov	mother	104		ˈmʉ̀ːnɑ	1084	ˈm ʉ̀ː n ɑ	
DANISH	dan	mother	104		moɐ̯	1084	m oɐ̯	
DANISH_FJOLDE		mother	104		muoɹ	1084	m uo ɹ	
GUTNISH_LAU		mother	104		mour	1084	m ou r	
ENGLISH	eng	mother	104		mʌðə	1084	m ʌ ð ə	
DUTCH	nld	mother	104		mudər	1084	m u d ə r	
GERMAN	deu	mother	104		mʊtɐ	1084	m ʊ t ɐ	
LATIN	lat	mother	104		ˈmaːter	1084	ˈm aː t e r	
CATALAN	cat	mother	104		maɾə	1084	m a ɾ ə	
PORTUGUESE	por	mother	104		mɐ̃i	1084	m ɐ̃i	
SPANISH	spa	mother	104		maðɾe	1084	m a ð ɾ e	
FRENCH	fra	mother	104		mɛʀ	1084	m ɛ ʀ	
ITALIAN	ita	mother	104		madre	1084	m a d r e	
OLD_IRISH	sga	mother	104		ma:θərʹ	1084	m a: θ ə rʹ	
ANCIENT_GREEK	grc	mountain	105		óros	1095	ó r o s	
GREEK	ell	mountain	105		vuˈno̞	1097	v u ˈn o̞	
OSSETIC_IRON	oss	mountain	105		χoχ	1101	χ o χ	
OSSETIC_DIGOR	oss	mountain	105		χʷɐnχ	1101	χʷ ɐ n χ	
ORIYA	ori	mountain	105		pɔrbɔtɔ	1093	p ɔ r b ɔ t ɔ	
BIHARI	mai	mountain	105		pəhar	1098	p ə h a r	
URDU	urd	mountain	105		pəhɑɽ	1098	p ə h ɑ ɽ	
MARATHI	mar	mountain	105		pəɾwət	1093	p ə ɾ w ə t	
OLD_CHURCH_SLAVONIC	chu	mountain	105		gɔrɑ	1087	g ɔ r ɑ	
SERBO-CROATIAN	srp	mountain	105		ˈɡɔ̌ra	1087	ˈɡ ɔ̌ r a	
SERBO-CROATIAN	srp	mountain	105		plaˈnǐna	1099	p l a ˈn ǐ n a	
BULGARIAN	bul	mountain	105		pɫəniˈna	1099	p ɫ ə n i ˈn a	
MACEDONIAN	mkd	mountain	105		ˈplanina	1099	ˈp l a n i n a	
RUSSIAN	rus	mountain	105		gɔra	1087	g ɔ r a	
POLISH	pol	mountain	105		ˈɡura	1087	ˈɡ u r a	
BELARUSIAN	bel	mountain	105		ɣaˈra	1087	ɣ a ˈr a	
UKRAINIAN	ukr	mountain	105		ɦɔˈra	1087	ɦ ɔ ˈr a	
SLOVAK	slk	mountain	105		vr̩x	1090	v r̩ x	
SLOVAK	slk	mountain	105		ˈkɔpɛts	1091	ˈk ɔ p ɛ t s	
CZECH	ces	mountain	105		ˈɦɔra	1087	ˈɦ ɔ r a	
SORBIAN_UPPER	hsb	mountain	105		ˈhɔʀa	1087	ˈh ɔ ʀ a	
SORBIAN_LOWER	dsb	mountain	105		ˈɡɘ̟ra	1087	ˈɡ ɘ̟ r a	
SLOVENIAN	slv	mountain	105		ˈɡɔ̌ːra	1087	ˈɡ ɔ̌ː r a	
OLD_NORSE	non	mountain	105		berɡ	1092	b e r ɡ	
OLD_NORSE	non	mountain	105		fjalː	1100	f j a lː	
ICELANDIC	isl	mountain	105		fjad̥l	1100	f j a d̥ l	
FAROESE	fao	mountain	105		b̥ɛɹɡ̊	1092	b̥ ɛ ɹ ɡ̊	
FAROESE	fao	mountain	105		fjad̥l	1100	f j a d̥ l	
NORWEGIAN_RIKSMAL	nor	mountain	105		bɛrɡ	1092	b ɛ r ɡ	
NORWEGIAN_RIKSMAL	nor	mountain	105		fjɛlː	1100	f j ɛ lː	
STAVANGERSK		mountain	105		ˈfjɛdːl̩	1100	ˈf j ɛ dː l̩	
STAVANGERSK		mountain	105		baʁɡ	1092	b a ʁ ɡ	
OLD_SWEDISH		mountain	105		fjælː	1100	f j æ lː	
OLD_SWEDISH		mountain	105		bjærɣ	1092	b j æ r ɣ	
SWEDISH	swe	mountain	105		fjɛlː	1100	f j ɛ lː	
SWEDISH	swe	mountain	105		bærj	1092	b æ r j	
ELFDALIAN	qov	mountain	105		bjærː	1092	b j æ rː	
DANISH	dan	mountain	105		ˈb̥jɛɐ̯ˀw	1092	ˈb̥ j ɛɐ̯ˀ w	
DANISH	dan	mountain	105		fjɛlˀ	1100	f j ɛ lˀ	
DANISH_FJOLDE		mountain	105		ˈbjeɹəɹ	1092	ˈb j e ɹ ə ɹ	
GUTNISH_LAU		mountain	105		bjɛrɡ	1092	b j ɛ r ɡ	
ENGLISH	eng	mountain	105		maʊntɪn	1094	m aʊ n t ɪ n	
DUTCH	nld	mountain	105		bɛrχ	1092	b ɛ r χ	
GERMAN	deu	mountain	105		bɛrk	1092	b ɛ r k	
LATIN	lat	mountain	105		moːns	1094	m oː n s	
CATALAN	cat	mountain	105		mon	1094	m o n	
PORTUGUESE	por	mountain	105		mõˈtɐɲɐ	1094	m õ ˈt ɐ ɲ ɐ	
SPANISH	spa	mountain	105		montaɲa	1094	m o n t a ɲ a	
FRENCH	fra	mountain	105		mɔ̃taɲ	1094	m ɔ̃ t a ɲ	
ITALIAN	ita	mountain	105		montaɲɲa	1094	m o n t a ɲɲ a	
OLD_IRISH	sga	mountain	105		sʹlʹi:əβ	1096	sʹ lʹ i:ə β	
OLD_IRISH	sga	mountain	105		knok	1089	k n o k	
OLD_IRISH	sga	mountain	105		bʹenn	1088	bʹ e nn	
ANCIENT_GREEK	grc	near	109		eŋgýs	1141	e ŋ g y s	
GREEK	ell	near	109		ko̞ˈnda	1136	k o̞ ˈn d a	
OSSETIC_IRON	oss	near	109		χɐštɐg	1142	χ ɐ š t ɐ g	
OSSETIC_DIGOR	oss	near	109		χɐstɐg	1142	χ ɐ s t ɐ g	
ORIYA	ori	near	109		nikɔʈɔku	1138	n i k ɔ ʈ ɔ k u	
ORIYA	ori	near	109		ɔdurɔ	1137	ɔ d u r ɔ	
BIHARI	mai	near	109		nəjdik	1130	n ə j d i k	
URDU	urd	near	109		qəɾib	1140	q ə ɾ i b	
URDU	urd	near	109		nəzd̪ik	1130	n ə z d̪ i k	
OLD_CHURCH_SLAVONIC	chu	near	109		blizʊ̆	1132	b l i z ʊ̆	
SERBO-CROATIAN	srp	near	109		ˈblǐːzu	1132	ˈb l ǐː z u	
BULGARIAN	bul	near	109		ˈblizku	1132	ˈb l i z k u	
MACEDONIAN	mkd	near	109		ˈblizu	1132	ˈb l i z u	
RUSSIAN	rus	near	109		blʲizkɔ	1132	b lʲ i z k ɔ	
POLISH	pol	near	109		ˈbliskɔ	1132	ˈb l i s k ɔ	
BELARUSIAN	bel	near	109		ˈblʲizka	1132	ˈb lʲ i z k a	
UKRAINIAN	ukr	near	109		ˈbɫɪzʲkɔ	1132	ˈb ɫ ɪ zʲ k ɔ	
SLOVAK	slk	near	109		ˈbliːzkɔ	1132	ˈb l iː z k ɔ	
CZECH	ces	near	109		ˈbliːzkɔ	1132	ˈb l iː z k ɔ	
SORBIAN_UPPER	hsb	near	109		ˈblizkɔ	1132	ˈb l i z k ɔ	
SORBIAN_LOWER	dsb	near	109		ˈblizkɔ	1132	ˈb l i z k ɔ	
SLOVENIAN	slv	near	109		ˈblǐːzu	1132	ˈb l ǐː z u	
OLD_NORSE	non	near	109		nɛr	1131	n ɛ r	
FAROESE	fao	near	109		nɛaːɹ	1131	n ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	near	109		næːɾ	1131	n æː ɾ	
STAVANGERSK		near	109		næːʁ	1131	n æː ʁ	
OLD_SWEDISH		near	109		næːr	1131	n æː r	
SWEDISH	swe	near	109		ˈnæ̀:ra	1131	ˈn æ̀: r a	
ELFDALIAN	qov	near	109		nɛ̃ːr	1131	n ɛ̃ː r	
DANISH	dan	near	109		nɛˀɐ̯	1131	n ɛˀɐ̯	
DANISH_FJOLDE		near	109		neæɹ	1131	n eæ ɹ	
GUTNISH_LAU		near	109		nɛːr	1131	n ɛː r	
ENGLISH	eng	near	109		nɪə	1131	n ɪə	
DUTCH	nld	near	109		nabɛi	1131	n a b ɛi	
GERMAN	deu	near	109		na:ə	1131	n a:ə	
LATIN	lat	near	109		ˈprope	1133	ˈp r o p e	
CATALAN	cat	near	109		əpɾɔp	1133	ə p ɾ ɔ p	
FRENCH	fra	near	109		pʀɛ	1134	p ʀ ɛ	
ITALIAN	ita	near	109		vitʃino	1135	v i t ʃ i n o	
OLD_IRISH	sga	near	109		ogus	1139	o g u s	
ANCIENT_GREEK	grc	neck	110		trákʰɛːlos	1154	t r á kʰ ɛː l o s	
ANCIENT_GREEK	grc	neck	110		au̯kʰɛ́n	1145	au̯ kʰ ɛ́ n	
GREEK	ell	neck	110		le̞ˈmo̞s	1149	l e̞ ˈm o̞ s	
OSSETIC_IRON	oss	neck	110		bɐržɐj	1146	b ɐ r ž ɐ j	
OSSETIC_DIGOR	oss	neck	110		bɐrzɐj	1146	b ɐ r z ɐ j	
BIHARI	mai	neck	110		gərdain	1143	g ə r d ai n	
URDU	urd	neck	110		ɡəɾd̪ən	1143	ɡ ə ɾ d̪ ə n	
MARATHI	mar	neck	110		man	1155	m a n	
OLD_CHURCH_SLAVONIC	chu	neck	110		vɯja	1156	v ɯ j a	
SERBO-CROATIAN	srp	neck	110		vrâːt	1143	v r âː t	
BULGARIAN	bul	neck	110		vrat	1143	v r a t	
BULGARIAN	bul	neck	110		ˈʃijə	1148	ˈʃ i j ə	
MACEDONIAN	mkd	neck	110		vrat	1143	v r a t	
RUSSIAN	rus	neck	110		ʂɛja	1148	ʂ ɛ j a	
POLISH	pol	neck	110		ʂɘ̟ja	1148	ʂ ɘ̟ j a	
BELARUSIAN	bel	neck	110		ˈʂɨja	1148	ˈʂ ɨ j a	
UKRAINIAN	ukr	neck	110		ˈʂɪja	1148	ˈʂ ɪ j a	
SLOVAK	slk	neck	110		kr̩k	1153	k r̩ k	
CZECH	ces	neck	110		kr̩k	1153	k r̩ k	
SORBIAN_UPPER	hsb	neck	110		ˈʃija	1148	ˈʃ i j a	
SORBIAN_LOWER	dsb	neck	110		ˈʂɘ̟ja	1148	ˈʂ ɘ̟ j a	
SLOVENIAN	slv	neck	110		vrâːt	1143	v r âː t	
OLD_NORSE	non	neck	110		ɣnakːi	1151	ɣ n a kː i	
OLD_NORSE	non	neck	110		ˈsviːri	1152	ˈs v iː r i	
OLD_NORSE	non	neck	110		hals	1144	h a l s	
ICELANDIC	isl	neck	110		ˈn̥aʰkːɪ	1151	ˈn̥ aʰ kː ɪ	
ICELANDIC	isl	neck	110		ˈsviːrɪ	1152	ˈs v iː r ɪ	
ICELANDIC	isl	neck	110		hauls	1144	h au l s	
FAROESE	fao	neck	110		ˈnaʰkːɪ	1151	ˈn aʰ kː ɪ	
FAROESE	fao	neck	110		ˈhɔlsʊɹ	1144	ˈh ɔ l s ʊ ɹ	
FAROESE	fao	neck	110		ˈsvʊiːɹɪ	1152	ˈs v ʊiː ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	neck	110		hals	1144	h a l s	
NORWEGIAN_RIKSMAL	nor	neck	110		ˈnàkːə	1151	ˈn à kː ə	
OLD_SWEDISH		neck	110		hals	1144	h a l s	
OLD_SWEDISH		neck	110		ˈnakːe	1151	ˈn a kː e	
SWEDISH	swe	neck	110		ˈnàkːə	1151	ˈn à kː ə	
SWEDISH	swe	neck	110		hals	1144	h a l s	
ELFDALIAN	qov	neck	110		oːs	1144	oː s	
DANISH	dan	neck	110		ˈnɑɡ̊ʰe	1151	ˈn ɑ ɡ̊ʰ e	
DANISH	dan	neck	110		halˀs	1144	h a lˀ s	
DANISH_FJOLDE		neck	110		naɡ	1151	n a ɡ	
DANISH_FJOLDE		neck	110		hɑls	1144	h ɑ l s	
GUTNISH_LAU		neck	110		hals	1144	h a l s	
GUTNISH_LAU		neck	110		ˈnakːɛ	1151	ˈn a kː ɛ	
ENGLISH	eng	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		hɑls	1144	h ɑ l s	
GERMAN	deu	neck	110		hals	1144	h a l s	
GERMAN	deu	neck	110		nakn̩	1151	n a k n̩	
LATIN	lat	neck	110		ˈkolːum	1144	ˈk o lː u m	
CATALAN	cat	neck	110		kɔʎ	1144	k ɔ ʎ	
PORTUGUESE	por	neck	110		pɨʃˈkosu	1147	p ɨ ʃ ˈk o s u	
SPANISH	spa	neck	110		kweʎo	1144	k w e ʎ o	
FRENCH	fra	neck	110		ku	1144	k u	
ITALIAN	ita	neck	110		kollo	1144	k o ll o	
OLD_IRISH	sga	neck	110		munʹe:l	1150	m u nʹ e: l	
ANCIENT_GREEK	grc	night	112		nýks	1161	n y k s	
GREEK	ell	night	112		nyçta	1161	n y ç t a	
OSSETIC_IRON	oss	night	112		ɐχšɐv	1160	ɐ χ š ɐ v	
OSSETIC_DIGOR	oss	night	112		ɐχsɐvɐ	1160	ɐ χ s ɐ v ɐ	
ORIYA	ori	night	112		rati	1162	r a t i	
BIHARI	mai	night	112		rait	1162	r ai t	
URDU	urd	night	112		ɾɑt̪	1162	ɾ ɑ t̪	
MARATHI	mar	night	112		ɾatɾə	1162	ɾ a t ɾ ə	
OLD_CHURCH_SLAVONIC	chu	night	112		nɔʃtɪ̆	1161	n ɔ ʃ t ɪ̆	
SERBO-CROATIAN	srp	night	112		nɔ̂ːtɕ	1161	n ɔ̂ː t ɕ	
BULGARIAN	bul	night	112		nɔʃt	1161	n ɔ ʃ t	
MACEDONIAN	mkd	night	112		noc	1161	n o c	
RUSSIAN	rus	night	112		nɔtʃ	1161	n ɔ t ʃ	
POLISH	pol	night	112		nɔts	1161	n ɔ t s	
BELARUSIAN	bel	night	112		nɔtʂ	1161	n ɔ t ʂ	
UKRAINIAN	ukr	night	112		nʲitʂ	1161	nʲ i t ʂ	
SLOVAK	slk	night	112		nɔts	1161	n ɔ t s	
CZECH	ces	night	112		nɔts	1161	n ɔ t s	
SORBIAN_UPPER	hsb	night	112		nʊts	1161	n ʊ t s	
SORBIAN_LOWER	dsb	night	112		nɔts	1161	n ɔ t s	
SLOVENIAN	slv	night	112		nôːtʃ	1161	n ôː t ʃ	
OLD_NORSE	non	night	112		noːtː	1161	n oː tː	
ICELANDIC	isl	night	112		nouʰtː	1161	n ouʰ tː	
FAROESE	fao	night	112		nɔʰtː	1161	n ɔʰ tː	
NORWEGIAN_RIKSMAL	nor	night	112		natː	1161	n a tː	
STAVANGERSK		night	112		nɔtː	1161	n ɔ tː	
OLD_SWEDISH		night	112		natː	1161	n a tː	
SWEDISH	swe	night	112		natː	1161	n a tː	
ELFDALIAN	qov	night	112		nõːt	1161	n õː t	
DANISH	dan	night	112		nad̥ʰ	1161	n a d̥ʰ	
DANISH_FJOLDE		night	112		nɑt	1161	n ɑ t	
GUTNISH_LAU		night	112		nɑːt	1161	n ɑː t	
ENGLISH	eng	night	112		naɪt	1161	n aɪ t	
DUTCH	nld	night	112		nɑχt	1161	n ɑ χ t	
GERMAN	deu	night	112		naxt	1161	n a x t	
LATIN	lat	night	112		noks	1161	n o k s	
CATALAN	cat	night	112		nit	1161	n i t	
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	nose	113		riː́s	1169	r iː́ s	
GREEK	ell	nose	113		miti	1167	m i t i	
OSSETIC_IRON	oss	nose	113		fynz	1165	f y n z	
OSSETIC_DIGOR	oss	nose	113		fij	1165	f i j	
ORIYA	ori	nose	113		nakɔ	1164	n a k ɔ	
BIHARI	mai	nose	113		nak	1164	n a k	
URDU	urd	nose	113		nɑk	1164	n ɑ k	
MARATHI	mar	nose	113		nak	1164	n a k	
OLD_CHURCH_SLAVONIC	chu	nose	113		nɔsʊ̆	1164	n ɔ s ʊ̆	
SERBO-CROATIAN	srp	nose	113		nɔ̂ːs	1164	n ɔ̂ː s	
BULGARIAN	bul	nose	113		nɔs	1164	n ɔ s	
MACEDONIAN	mkd	nose	113		nos	1164	n o s	
RUSSIAN	rus	nose	113		nɔs	1164	n ɔ s	
POLISH	pol	nose	113		nɔs	1164	n ɔ s	
BELARUSIAN	bel	nose	113		nɔs	1164	n ɔ s	
