language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tongan	?	small	109		siʔi	891	s i ʔ i	
Indonesian	?	small	109		kecil	895	k e c i l	
RapanuiEasterIsland	?	small	109		iti	901	i t i	
Lakalai	?	small	109		bisi	893	b i s i	
Woleai	?	small	109		cciilɪ	889	cc ii l ɪ	
UveaEast	?	small	109		pukupuku	892	p u k u p u k u	
UveaEast	?	small	109		sii	891	s ii	
WesternBukidnonManobo	?	small	109		deqisek	889	d e q i s e k	
MalayBahasaIndonesia	?	small	109		kecil	895	k e c i l	
Rennellese	?	small	109		giki	901	g i k i	
Sikaiana	?	smoke	110		au	905	au	
BanjareseMalay	?	smoke	110		asap	907	a s a p	
Samoan	?	smoke	110		asu	905	a s u	
Luangiua	?	smoke	110		ohu	903	o h u	
Penrhyn	?	smoke	110		auahi	905	aua h i	
Chuukese	?	smoke	110		eet	905	ee t	
UveaEast	?	smoke	110		ahu	905	a h u	
Isamorong	?	smoke	110		ahob	908	a h o b	
ChuukeseAKATrukese	?	smoke	110		etuwet	905	e t u w e t	
TagalogAnthonydelaPaz	?	smoke	110		usok	905	u s o k	
Itbayaten	?	smoke	110		qaqǥub	908	q a q ǥ u b	
Maori	?	smoke	110		au|ahi	905	au|a h i	
EastSumbaneseKamberaSoutherndialect	?	smoke	110		kawu	906	k a w u	
NakanaiBilekiDialect	?	smoke	110		sosobu	904	s o s o b u	
Rennellese	?	smoke	110		kohu	903	k o h u	
Anuta	?	smoke	110		autiapi	905	au t ia p i	
RapanuiEasterIsland	?	smoke	110		auahi	905	aua h i	
Ivasay	?	smoke	110		ahob	908	a h o b	
FutunaEast	?	smoke	110		aausia	905	aau s ia	
Indonesian	?	smoke	110		asap	907	a s a p	
Lakalai	?	smoke	110		sosobu	904	s o s o b u	
Marquesan	?	smoke	110		auahi	905	aua h i	
Carolinian	?	smoke	110		atiyat	905	a t iya t	
Rurutuan	?	smoke	110		auauaʔi	905	auaua ʔ i	
DayakNgaju	?	smoke	110		asep	907	a s e p	
EastSumbaneseUmbuRatuNggaidialect	?	smoke	110		muahu	905	m ua h u	
TahitianModern	?	smoke	110		auauahi	905	auaua h i	
Woleai	?	smoke	110		geraatɪʊ	905	g e r aa t ɪʊ	
Imorod	?	smoke	110		aob	908	ao b	
Tongan	?	smoke	110		ʔahu	905	ʔ a h u	
Yami	?	smoke	110		ahob	908	a h o b	
Rarotongan	?	smoke	110		auai	905	auai	
Itbayat	?	smoke	110		axob	908	a x o b	
Tagalog	?	smoke	110		usok	905	u s o k	
MalayBahasaIndonesia	?	smoke	110		asap	907	a s a p	
Tuamotu	?	smoke	110		auahi	905	aua h i	
Rennellese	?	smoke	110		auahi	905	aua h i	
Iraralay	?	smoke	110		awob	908	a w o b	
Surigaonon	?	smoke	110		aso	905	a s o	
Minangkabau	?	smoke	110		asoʔ	907	a s o ʔ	
WesternBukidnonManobo	?	smoke	110		evel	902	e v e l	
Cebuano	?	smoke	110		aso	905	a s o	
Katingan	?	smoke	110		asɛp	907	a s ɛ p	
Niue	?	smoke	110		ahu	905	a h u	
Ogan	?	smoke	110		asap	907	a s a p	
Tikopia	?	smoke	110		ausiafi	905	au s ia f i	
Tikopia	?	smoke	110		kofu	903	k o f u	
FutunaEast	?	snake	111		gata	910	g a t a	
Rennellese	?	snake	111		ngata	910	n g a t a	
Niue	?	snake	111		gata	910	g a t a	
Rarotongan	?	snake	111		oui	914	oui	
Imorod	?	snake	111		volay	911	v o l ay	
Cebuano	?	snake	111		halas	913	h a l a s	
Minangkabau	?	snake	111		ula	911	u l a	
EastSumbaneseUmbuRatuNggaidialect	?	snake	111		mandu	917	m a n d u	
Tagalog	?	snake	111		ahas	915	a h a s	
EastSumbaneseKamberaSoutherndialect	?	snake	111		ular	911	u l a r	
Yami	?	snake	111		volay	911	v o l ay	
MalayBahasaIndonesia	?	snake	111		ular	911	u l a r	
Rurutuan	?	snake	111		ooʔii	914	oo ʔ ii	
Luangiua	?	snake	111		aka	910	a k a	
Ivasay	?	snake	111		voday	911	v o d ay	
Iraralay	?	snake	111		voley	911	v o l ey	
Itbayaten	?	snake	111		vulay	911	v u l ay	
DayakNgaju	?	snake	111		handipe	909	h a n d i p e	
Isamorong	?	snake	111		voday	911	v o d ay	
Itbayat	?	snake	111		volay	911	v o l ay	
BanjareseMalay	?	snake	111		ular	911	u l a r	
Tongan	?	snake	111		ŋata	910	ŋ a t a	
NakanaiBilekiDialect	?	snake	111		taive	916	t ai v e	
Surigaonon	?	snake	111		sawa	912	s a w a	
Surigaonon	?	snake	111		hayas	913	h aya s	
Samoan	?	snake	111		ŋata	910	ŋ a t a	
Ogan	?	snake	111		ulax	911	u l a x	
TagalogAnthonydelaPaz	?	snake	111		ahas	915	a h a s	
Indonesian	?	snake	111		ular	911	u l a r	
TahitianModern	?	snake	111		oofii	914	oo f ii	
EastSumbaneseUmbuRatuNggaidialect	?	spider	112		gegu	922	g e g u	
Cebuano	?	spider	112		lawalawa	918	l a w a l a w a	
Chuukese	?	spider	112		nittopwuraan	924	n i tt o p w u r aa n	
EastSumbaneseKamberaSoutherndialect	?	spider	112		nggenggi	922	n gg e n gg i	
Yami	?	spider	112		ahahawa	918	a h a h a w a	
Carolinian	?	spider	112		litubwuraara	924	l i t u b w u r aa r a	
DayakNgaju	?	spider	112		sabangkang	920	s a b a n g k a n g	
UveaEast	?	spider	112		kavelevele	918	k a v e l e v e l e	
FutunaEast	?	spider	112		kaleveleve	918	k a l e v e l e v e	
Tuamotu	?	spider	112		tukutuku	923	t u k u t u k u	
Sikaiana	?	spider	112		velevele	918	v e l e v e l e	
Ogan	?	spider	112		walawa	918	w a l a w a	
Rennellese	?	spider	112		gaba	918	g a b a	
Surigaonon	?	spider	112		lawalawa	918	l a w a l a w a	
Lakalai	?	spider	112		kamimisi	919	k a m i m i s i	
Katingan	?	spider	112		sabakaŋ	920	s a b a k a ŋ	
Luangiua	?	spider	112		velevele	918	v e l e v e l e	
Itbayat	?	spider	112		axxaawa	918	a xx aa w a	
Imorod	?	spider	112		ahahawa	918	a h a h a w a	
Tagalog	?	spider	112		gagamba	921	g a g a m b a	
RapanuiEasterIsland	?	spider	112		honu	923	h o n u	
TagalogAnthonydelaPaz	?	spider	112		gagamba	921	g a g a m b a	
NakanaiBilekiDialect	?	spider	112		kimisi	919	k i m i s i	
Woleai	?	spider	112		ligesuburaaraa	924	l i g e s u b u r aa r aa	
Maori	?	spider	112		pungaawerewere	918	p u n g aa w e r e w e r e	
WesternBukidnonManobo	?	spider	112		kelelawaq	918	k e l e l a w a q	
MalayBahasaIndonesia	?	spider	112		labalaba	918	l a b a l a b a	
Itbayaten	?	spider	112		qaǥǥaawaq	918	q a ǥǥ aa w a q	
Samoan	?	spider	112		ʔapoŋaleveleve	918	ʔ a p o ŋ a l e v e l e v e	
Isamorong	?	spider	112		hawa	918	h a w a	
TahitianModern	?	spider	112		tuutuurahonui	923	t uu t uu r a h o n ui	
Iraralay	?	spider	112		ahahawa	918	a h a h a w a	
Marquesan	?	spider	112		puna/veevee/	918	p u n a v ee v ee	
Indonesian	?	spider	112		labalaba	918	l a b a l a b a	
Minangkabau	?	spider	112		lawahlawah	918	l a w a h l a w a h	
Tikopia	?	stick/wood	114		rakau	929	r a k au	
ChuukeseAKATrukese	?	stick/wood	114		raan	930	r aa n	
Minangkabau	?	stick/wood	114		kayu	929	k ayu	
Penrhyn	?	stick/wood	114		raakau	929	r aa k au	
FutunaEast	?	stick/wood	114		laakau	929	l aa k au	
Cebuano	?	stick/wood	114		kahoy	929	k a h oy	
Tongan	?	stick/wood	114		ʔa|kau	929	ʔ a| k au	
Tagalog	?	stick/wood	114		kahoy	929	k a h oy	
Anuta	?	stick/wood	114		raakau	929	r aa k au	
Katingan	?	stick/wood	114		bataŋ	931	b a t a ŋ	
Niue	?	stick/wood	114		laakau	929	l aa k au	
Rarotongan	?	stick/wood	114		raakau	929	r aa k au	
Indonesian	?	stick/wood	114		kayu	929	k ayu	
TahitianModern	?	stick/wood	114		raaau	929	r aaau	
Woleai	?	stick/wood	114		iuraa	930	iu r aa	
Sikaiana	?	stick/wood	114		laakau	929	l aa k au	
Ogan	?	stick/wood	114		kayu	929	k ayu	
WesternBukidnonManobo	?	stick/wood	114		kayu	929	k ayu	
Itbayaten	?	stick/wood	114		kayuy	929	k ayuy	
Maori	?	stick/wood	114		raa|kau	929	r aa| k au	
Rennellese	?	stick/wood	114		gaakau	929	g aa k au	
BanjareseMalay	?	stick/wood	114		kayu	929	k ayu	
Tuamotu	?	stick/wood	114		raakau	929	r aa k au	
Marquesan	?	stick/wood	114		akau	929	a k au	
Chuukese	?	stick/wood	114		ira	930	i r a	
Chuukese	?	stick/wood	114		eyi	929	eyi	
TagalogAnthonydelaPaz	?	stick/wood	114		kahoy	929	k a h oy	
Surigaonon	?	stick/wood	114		kahoy	929	k a h oy	
Surigaonon	?	stick/wood	114		tabla	932	t a b l a	
Rurutuan	?	stick/wood	114		raaʔau	929	r aa ʔ au	
Yami	?	stick/wood	114		kayo	929	k ayo	
DayakNgaju	?	stick/wood	114		kayu	929	k ayu	
Carolinian	?	stick/wood	114		ura	930	u r a	
MalayBahasaIndonesia	?	stick/wood	114		kayu	929	k ayu	
Katingan	?	stick/wood	114		kayu	929	k ayu	
UveaEast	?	stick/wood	114		akau	929	a k au	
Samoan	?	stick/wood	114		laʔau	929	l a ʔ au	
Iraralay	?	tail	116		ipos	940	i p o s	
Sikaiana	?	tail	116		muisuki	938	m ui s u k i	
Tongan	?	tail	116		iku	936	i k u	
Rurutuan	?	tail	116		ʔuʔu	936	ʔ u ʔ u	
Rurutuan	?	tail	116		vero	937	v e r o	
Katingan	?	tail	116		ikuh	936	i k u h	
UveaEast	?	tail	116		hiku	936	h i k u	
TagalogAnthonydelaPaz	?	tail	116		buntot	939	b u n t o t	
Indonesian	?	tail	116		ekor	936	e k o r	
MalayBahasaIndonesia	?	tail	116		ekor	936	e k o r	
Itbayaten	?	tail	116		qipus	940	q i p u s	
Minangkabau	?	tail	116		ikua	936	i k ua	
Samoan	?	tail	116		siʔusiʔu	936	s i ʔ u s i ʔ u	
DayakNgaju	?	tail	116		ikuh	936	i k u h	
Ogan	?	tail	116		ikuʔ	936	i k u ʔ	
Rarotongan	?	tail	116		iku	936	i k u	
Cebuano	?	tail	116		ikug	936	i k u g	
Woleai	?	tail	116		iugɪʊ	936	iu g ɪʊ	
Penrhyn	?	tail	116		siku	938	s i k u	
Tuamotu	?	tail	116		hiku	938	h i k u	
Tuamotu	?	tail	116		vaero	937	v ae r o	
FutunaEast	?	tail	116		siku	938	s i k u	
Itbayat	?	tail	116		ipos	940	i p o s	
EastSumbaneseKamberaSoutherndialect	?	tail	116		kaiku	936	k ai k u	
Tikopia	?	tail	116		sikusiku	938	s i k u s i k u	
Lakalai	?	tail	116		kiu	936	k iu	
BanjareseMalay	?	tail	116		buntut	939	b u n t u t	
Niue	?	tail	116		hiku	938	h i k u	
Tagalog	?	tail	116		buntot	939	b u n t o t	
Maori	?	tail	116		whiore	937	w h io r e	
Ivasay	?	tail	116		ipos	940	i p o s	
ChuukeseAKATrukese	?	tail	116		wuku	936	w u k u	
RapanuiEasterIsland	?	tail	116		hiku	936	h i k u	
EastSumbaneseUmbuRatuNggaidialect	?	tail	116		kiku	936	k i k u	
Marquesan	?	tail	116		veo	937	v eo	
Marquesan	?	tail	116		hiku	936	h i k u	
WesternBukidnonManobo	?	tail	116		ikug	936	i k u g	
TahitianModern	?	tail	116		hiu	936	h iu	
TahitianModern	?	tail	116		aero	937	ae r o	
Rennellese	?	tail	116		siku	938	s i k u	
Yami	?	tail	116		ipos	940	i p o s	
Luangiua	?	tail	116		mosuʔi	938	m o s u ʔ i	
Anuta	?	tail	116		t/iku/tiku	936	t i k u t i k u	
Chuukese	?	tail	116		wuku	936	w u k u	
Surigaonon	?	tail	116		ikog	936	i k o g	
NakanaiBilekiDialect	?	tail	116		kiu	936	k iu	
Imorod	?	tail	116		ipos	940	i p o s	
Indonesian	?	that	118		itu	946	i t u	
Anuta	?	that	118		ena	942	e n a	
MalayBahasaIndonesia	?	that	118		itu	946	i t u	
Woleai	?	that	118		la	942	l a	
Tagalog	?	that	118		iyon	942	iyo n	
Carolinian	?	that	118		la	942	l a	
Lakalai	?	that	118		aleo	947	a l eo	
EastSumbaneseKamberaSoutherndialect	?	that	118		nana	942	n a n a	
EastSumbaneseUmbuRatuNggaidialect	?	that	118		nilo	948	n i l o	
Rennellese	?	that	118		ia	942	ia	
Maori	?	that	118		teeraa	942	t ee r aa	
Minangkabau	?	that	118		tu	946	t u	
ChuukeseAKATrukese	?	that	118		een	942	ee n	
ChuukeseAKATrukese	?	that	118		kkemwuun	944	kk e m w uu n	
Rurutuan	?	that	118		teeraa	942	t ee r aa	
Cebuano	?	that	118		kana	942	k a n a	
Samoan	?	that	118		lela	942	l e l a	
Yami	?	that	118		ʔuituʔ	946	ʔ ui t u ʔ	
Chuukese	?	that	118		ena	942	e n a	
Niue	?	that	118		ia	942	ia	
TahitianModern	?	that	118		teeraa	942	t ee r aa	
Tikopia	?	that	118		na	945	n a	
Ogan	?	that	118		itu	946	i t u	
TagalogAnthonydelaPaz	?	that	118		iyon	942	iyo n	
Tuamotu	?	that	118		aua	943	aua	
NakanaiBilekiDialect	?	that	118		ele	947	e l e	
Marquesan	?	that	118		teaa	942	t eaa	
Marquesan	?	that	118		na	945	n a	
BanjareseMalay	?	that	118		itu	946	i t u	
Penrhyn	?	that	118		taua	943	t aua	
Imorod	?	thatch/roof	119		atep	949	a t e p	
ChuukeseAKATrukese	?	thatch/roof	119		osu	949	o s u	
BanjareseMalay	?	thatch/roof	119		atap	949	a t a p	
Ivasay	?	thatch/roof	119		atep	949	a t e p	
WesternBukidnonManobo	?	thatch/roof	119		atep	949	a t e p	
TagalogAnthonydelaPaz	?	thatch/roof	119		bubong	955	b u b o n g	
Katingan	?	thatch/roof	119		sapau	952	s a p au	
Sikaiana	?	thatch/roof	119		ato	949	a t o	
Penrhyn	?	thatch/roof	119		ato	949	a t o	
RapanuiEasterIsland	?	thatch/roof	119		ato	949	a t o	
Chuukese	?	thatch/roof	119		oos	949	oo s	
Tikopia	?	thatch/roof	119		rautau	953	r au t au	
Ogan	?	thatch/roof	119		atap	949	a t a p	
Minangkabau	?	thatch/roof	119		atok	949	a t o k	
Iraralay	?	thatch/roof	119		atep	949	a t e p	
Sikaiana	?	thatch/roof	119		inaki	950	i n a k i	
Woleai	?	thatch/roof	119		yaso	949	ya s o	
FutunaEast	?	thatch/roof	119		inaki	950	i n a k i	
FutunaEast	?	thatch/roof	119		ato	949	a t o	
Yami	?	thatch/roof	119		atep	949	a t e p	
Tongan	?	thatch/roof	119		ʔato	949	ʔ a t o	
Cebuano	?	thatch/roof	119		atup	949	a t u p	
Samoan	?	thatch/roof	119		ato	949	a t o	
Luangiua	?	thatch/roof	119		iŋai	950	i ŋ ai	
Tuamotu	?	thatch/roof	119		ato	949	a t o	
NakanaiBilekiDialect	?	thatch/roof	119		varu	951	v a r u	
NakanaiBilekiDialect	?	thatch/roof	119		ivu	954	i v u	
EastSumbaneseKamberaSoutherndialect	?	thatch/roof	119		pambungu	955	p a m b u n g u	
Indonesian	?	thatch/roof	119		atap	949	a t a p	
Samoan	?	thatch/roof	119		inai	950	i n ai	
Surigaonon	?	thatch/roof	119		atop	949	a t o p	
UveaEast	?	thatch/roof	119		ato	949	a t o	
Tagalog	?	thatch/roof	119		atip	949	a t i p	
Niue	?	thatch/roof	119		ato	949	a t o	
Anuta	?	thatch/roof	119		taotao	953	t ao t ao	
DayakNgaju	?	thatch/roof	119		sapaw	952	s a p a w	
DayakNgaju	?	thatch/roof	119		atap	949	a t a p	
Carolinian	?	thatch/roof	119		oos	949	oo s	
Rarotongan	?	thatch/roof	119		ato	949	a t o	
Lakalai	?	thatch/roof	119		varu	951	v a r u	
Lakalai	?	thatch/roof	119		ivu	954	i v u	
Itbayat	?	thatch/roof	119		atep	949	a t e p	
Surigaonon	?	thatch/roof	119		bubong	955	b u b o n g	
Marquesan	?	thatch/roof	119		hatu	949	h a t u	
Luangiua	?	thatch/roof	119		ako	949	a k o	
Rennellese	?	thatch/roof	119		ato	949	a t o	
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof	119		pawucung	955	p a w u c u n g	
MalayBahasaIndonesia	?	thatch/roof	119		atap	949	a t a p	
Itbayaten	?	thatch/roof	119		qatɨp	949	q a t ɨ p	
Isamorong	?	thatch/roof	119		atep	949	a t e p	
Tagalog	?	thatch/roof	119		bubong	955	b u b o n g	
Itbayaten	?	thin	122		mataripis	974	m a t a r i p i s	
Lakalai	?	thin	122		tavi	979	t a v i	
Ivasay	?	thin	122		mataripis	974	m a t a r i p i s	
Tagalog	?	thin	122		manipis	973	m a n i p i s	
Cebuano	?	thin	122		nipis	973	n i p i s	
Anuta	?	thin	122		manipi/nipi	973	m a n i p i n i p i	
MalayBahasaIndonesia	?	thin	122		tipis	973	t i p i s	
FutunaEast	?	thin	122		manifi	973	m a n i f i	
Minangkabau	?	thin	122		tipih	973	t i p i h	
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
Anuta	?	three	125		toru	991	t o r u	
ChuukeseAKATrukese	?	three	125		wunu	991	w u n u	
EastSumbaneseKamberaSoutherndialect	?	three	125		tailu	991	t ai l u	
Lakalai	?	three	125		tolu	991	t o l u	
Chuukese	?	three	125		wunu	991	w u n u	
BanjareseMalay	?	three	125		talu	991	t a l u	
TahitianModern	?	three	125		toru	991	t o r u	
MalayBahasaIndonesia	?	three	125		tiga	992	t i g a	
Itbayat	?	three	125		atlo	991	a t l o	
Woleai	?	three	125		selɪ	991	s e l ɪ	
Luangiua	?	three	125		kolu	991	k o l u	
WesternBukidnonManobo	?	three	125		tetelu	991	t e t e l u	
DayakNgaju	?	three	125		telu	991	t e l u	
UveaEast	?	three	125		tolu	991	t o l u	
Sikaiana	?	three	125		tolu	991	t o l u	
RapanuiEasterIsland	?	three	125		toru	991	t o r u	
FutunaEast	?	three	125		tolu	991	t o l u	
Imorod	?	three	125		atlo	991	a t l o	
Ogan	?	three	125		tigə	992	t i g ə	
Rurutuan	?	three	125		toru	991	t o r u	
Ivasay	?	three	125		tatdo	991	t a t d o	
Tuamotu	?	three	125		toru	991	t o r u	
Katingan	?	three	125		tɛluʔ	991	t ɛ l u ʔ	
Marquesan	?	three	125		tou	991	t ou	
NakanaiBilekiDialect	?	three	125		itolu	991	i t o l u	
Rennellese	?	three	125		togu	991	t o g u	
Surigaonon	?	three	125		tuyo	991	t uyo	
Maori	?	three	125		toru	991	t o r u	
Isamorong	?	three	125		tatdo	991	t a t d o	
Tikopia	?	three	125		toru	991	t o r u	
Tagalog	?	three	125		tatlo	991	t a t l o	
Yami	?	three	125		atlo	991	a t l o	
Minangkabau	?	three	125		tigo	992	t i g o	
Iraralay	?	three	125		tatlo	991	t a t l o	
Carolinian	?	three	125		elu	991	e l u	
EastSumbaneseUmbuRatuNggaidialect	?	three	125		tilu	991	t i l u	
Indonesian	?	three	125		tiga	992	t i g a	
TagalogAnthonydelaPaz	?	three	125		tatlo	991	t a t l o	
Tongan	?	three	125		tolu	991	t o l u	
Itbayaten	?	three	125		qatluq	991	q a t l u q	
Niue	?	three	125		tolu	991	t o l u	
Penrhyn	?	three	125		toru	991	t o r u	
Rarotongan	?	three	125		toru	991	t o r u	
Cebuano	?	three	125		tulo	991	t u l o	
MalayBahasaIndonesia	?	thunder	126		guntur	999	g u n t u r	
Tikopia	?	thunder	126		mana	1002	m a n a	
Tikopia	?	thunder	126		fatitiri	994	f a t i t i r i	
Anuta	?	thunder	126		mana	1002	m a n a	
Marquesan	?	thunder	126		hatutii	994	h a t u t ii	
Tuamotu	?	thunder	126		fatutiri	994	f a t u t i r i	
Rurutuan	?	thunder	126		paatiri	994	p aa t i r i	
Ogan	?	thunder	126		guruh	993	g u r u h	
Samoan	?	thunder	126		faititili	994	f ai t i t i l i	
Itbayat	?	thunder	126		raagorog	993	r aa g o r o g	
Rennellese	?	thunder	126		mana	1002	m a n a	
RapanuiEasterIsland	?	thunder	126		patiri	994	p a t i r i	
Woleai	?	thunder	126		mangiungiu	996	m a n g iu n g iu	
Tongan	?	thunder	126		mana	1002	m a n a	
Itbayaten	?	thunder	126		raagurug	993	r aa g u r u g	
FutunaEast	?	thunder	126		mana	1002	m a n a	
Chuukese	?	thunder	126		menung	996	m e n u n g	
Chuukese	?	thunder	126		paach	995	p aa c h	
Surigaonon	?	thunder	126		danuynog	997	d a n uy n o g	
Penrhyn	?	thunder	126		hatutiri	994	h a t u t i r i	
EastSumbaneseKamberaSoutherndialect	?	thunder	126		kangguruku	1003	k a n gg u r u k u	
EastSumbaneseUmbuRatuNggaidialect	?	thunder	126		kaduruk	1003	k a d u r u k	
TahitianModern	?	thunder	126		paatiri	994	p aa t i r i	
Lakalai	?	thunder	126		kuraraba	998	k u r a r a b a	
Minangkabau	?	thunder	126		guruah	993	g u r ua h	
Maori	?	thunder	126		whatitiri	994	w h a t i t i r i	
TagalogAnthonydelaPaz	?	thunder	126		kulog	997	k u l o g	
UveaEast	?	thunder	126		mana	1002	m a n a	
UveaEast	?	thunder	126		faisisili	994	f ai s i s i l i	
Luangiua	?	thunder	126		hakuli	994	h a k u l i	
Iraralay	?	thunder	126		adey	1000	a d ey	
Isamorong	?	thunder	126		adey	1000	a d ey	
WesternBukidnonManobo	?	thunder	126		raǥuŋ	1001	r a ǥ u ŋ	
Katingan	?	thunder	126		qutur	993	q u t u r	
Imorod	?	thunder	126		adey	1000	a d ey	
NakanaiBilekiDialect	?	thunder	126		lamorikurarab	998	l a m o r i k u r a r a b	
Yami	?	thunder	126		adey	1000	a d ey	
Sikaiana	?	thunder	126		mana	1002	m a n a	
Ivasay	?	thunder	126		adey	1000	a d ey	
ChuukeseAKATrukese	?	thunder	126		paach	995	p aa c h	
Cebuano	?	thunder	126		dalugdog	997	d a l u g d o g	
Rennellese	?	thunder	126		hatutigi	994	h a t u t i g i	
Woleai	?	thunder	126		pacca	995	p a cc a	
DayakNgaju	?	thunder	126		quntur	993	q u n t u r	
Tagalog	?	thunder	126		kulog	997	k u l o g	
BanjareseMalay	?	thunder	126		guntur	999	g u n t u r	
Carolinian	?	thunder	126		malungung	996	m a l u n g u n g	
Carolinian	?	thunder	126		patch	995	p a t c h	
Indonesian	?	thunder	126		gemuruh	993	g e m u r u h	
Surigaonon	?	tobite	127		banga	1012	b a n g a	
TagalogAnthonydelaPaz	?	tobite	127		kumugat	1004	k u m u g a t	
Luangiua	?	tobite	127		eki	1004	e k i	
Tuamotu	?	tobite	127		kati	1004	k a t i	
FutunaEast	?	tobite	127		uu	1015	uu	
FutunaEast	?	tobite	127		u/uti	1016	u u t i	
Ogan	?	tobite	127		ŋgigit	1009	ŋ g i g i t	
Woleai	?	tobite	127		giugiu	1004	g iu g iu	
Imorod	?	tobite	127		songiten	1007	s o n g i t e n	
Ivasay	?	tobite	127		sonyiten	1007	s o n yi t e n	
Lakalai	?	tobite	127		koro	1010	k o r o	
Tikopia	?	tobite	127		ngau	1013	n g au	
Tikopia	?	tobite	127		kati	1004	k a t i	
Tikopia	?	tobite	127		uuti	1016	uu t i	
Minangkabau	?	tobite	127		maŋgigiʔ	1009	m a ŋ g i g i ʔ	
TahitianModern	?	tobite	127		hohoni	1005	h o h o n i	
Rarotongan	?	tobite	127		eti	1004	e t i	
Rurutuan	?	tobite	127		paʔati	1004	p a ʔ a t i	
Lakalai	?	tobite	127		ala	1004	a l a	
MalayBahasaIndonesia	?	tobite	127		gigit	1009	g i g i t	
Itbayat	?	tobite	127		sonyiten	1007	s o n yi t e n	
Chuukese	?	tobite	127		kkuuw	1004	kk uu w	
Luangiua	?	tobite	127		uu	1015	uu	
Carolinian	?	tobite	127		ghuughu	1004	g h uu g h u	
Niue	?	tobite	127		eti	1004	e t i	
RapanuiEasterIsland	?	tobite	127		gau	1014	g au	
Itbayaten	?	tobite	127		sunitin	1007	s u n i t i n	
Samoan	?	tobite	127		ʔati	1004	ʔ a t i	
Samoan	?	tobite	127		utia	1016	u t ia	
Sikaiana	?	tobite	127		nunu	1015	n u n u	
Tongan	?	tobite	127		uʔu	1015	u ʔ u	
DayakNgaju	?	tobite	127		mamangkit	1006	m a m a n g k i t	
Rurutuan	?	tobite	127		ʔooʔiniʔini	1005	ʔ oo ʔ i n i ʔ i n i	
Isamorong	?	tobite	127		sonyiten	1007	s o n yi t e n	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		kati	1004	k a t i	
Iraralay	?	tobite	127		sangbaben	1007	s a n g b a b e n	
Indonesian	?	tobite	127		meŋgigit	1009	m e ŋ g i g i t	
Katingan	?	tobite	127		mamakit	1006	m a m a k i t	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		witu	1008	w i t u	
Tagalog	?	tobite	127		kumagat	1004	k u m a g a t	
Yami	?	tobite	127		songit	1007	s o n g i t	
Penrhyn	?	tobite	127		ka/kati	1004	k a k a t i	
EastSumbaneseUmbuRatuNggaidialect	?	tobite	127		witu	1008	w i t u	
NakanaiBilekiDialect	?	tobite	127		tolo	1010	t o l o	
Marquesan	?	tobite	127		nahu	1014	n a h u	
Anuta	?	tobite	127		kati	1004	k a t i	
NakanaiBilekiDialect	?	tobite	127		ale	1004	a l e	
FutunaEast	?	tobite	127		kati/kati	1004	k a t i k a t i	
Maori	?	tobite	127		ngau	1013	n g au	
UveaEast	?	tobite	127		uu	1015	uu	
Isamorong	?	tobite	127		manonyit	1011	m a n o n yi t	
Rennellese	?	tobite	127		uʔu	1015	u ʔ u	
WesternBukidnonManobo	?	tobite	127		kaǥat	1004	k a ǥ a t	
