language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rurutuan	?	shy,ashamed	105		ʔaʔamaa	868	ʔ a ʔ a m aa	
Tikopia	?	star	113		fetuu	925	f e t uu	
Marquesan	?	star	113		fettoe	925	f e tt oe	
DayakNgaju	?	star	113		bintang	925	b i n t a n g	
Itbayaten	?	star	113		vituɨn	925	v i t uɨ n	
Anuta	?	star	113		petu	925	p e t u	
Samoan	?	star	113		fetu	925	f e t u	
TahitianModern	?	star	113		fetia	925	f e t ia	
Woleai	?	star	113		fiusiu	925	f iu s iu	
NakanaiBilekiDialect	?	star	113		matatabu	927	m a t a t a b u	
FutunaEast	?	star	113		fetuu	925	f e t uu	
Ivasay	?	star	113		vitohen	925	v i t o h e n	
TagalogAnthonydelaPaz	?	star	113		bituin	925	b i t ui n	
WesternBukidnonManobo	?	star	113		bituqen	925	b i t u q e n	
EastSumbaneseUmbuRatuNggaidialect	?	star	113		adinu	928	a d i n u	
Penrhyn	?	star	113		hetuu	925	h e t uu	
Tongan	?	star	113		fetuʔu	925	f e t u ʔ u	
Minangkabau	?	star	113		bintang	925	b i n t a n g	
Itbayat	?	star	113		vitoen	925	v i t oe n	
Chuukese	?	star	113		fuu	925	f uu	
Lakalai	?	star	113		matatabu	927	m a t a t a b u	
Sikaiana	?	star	113		hetu	925	h e t u	
Tuamotu	?	star	113		hetuu	925	h e t uu	
Katingan	?	star	113		bitaŋ	925	b i t a ŋ	
ChuukeseAKATrukese	?	star	113		fuu	925	f uu	
ChuukeseAKATrukese	?	star	113		ichchi	926	i c h c h i	
Isamorong	?	star	113		vitohen	925	v i t o h e n	
Rennellese	?	star	113		hetuu	925	h e t uu	
Rurutuan	?	star	113		fetiʔa	925	f e t i ʔ a	
Rarotongan	?	star	113		eetuu	925	ee t uu	
MalayBahasaIndonesia	?	star	113		bintang	925	b i n t a n g	
Ogan	?	star	113		bintaŋ	925	b i n t a ŋ	
Maori	?	star	113		whetuu	925	w h e t uu	
Carolinian	?	star	113		fuu	925	f uu	
Luangiua	?	star	113		heku	925	h e k u	
RapanuiEasterIsland	?	star	113		hetuu	925	h e t uu	
Surigaonon	?	star	113		bitoon	925	b i t oo n	
Tagalog	?	star	113		bituin	925	b i t ui n	
Niue	?	star	113		fetuu	925	f e t uu	
BanjareseMalay	?	star	113		bintang	925	b i n t a n g	
UveaEast	?	star	113		fetuu	925	f e t uu	
Cebuano	?	star	113		bitoon	925	b i t oo n	
Indonesian	?	star	113		bintaŋ	925	b i n t a ŋ	
Imorod	?	stone	115		vato	933	v a t o	
Penrhyn	?	stone	115		poohatu	933	p oo h a t u	
Tongan	?	stone	115		maka	935	m a k a	
Sikaiana	?	stone	115		hatu	933	h a t u	
Cebuano	?	stone	115		bato	933	b a t o	
Anuta	?	stone	115		patu	933	p a t u	
FutunaEast	?	stone	115		fatu	933	f a t u	
FutunaEast	?	stone	115		maka	935	m a k a	
EastSumbaneseKamberaSoutherndialect	?	stone	115		watu	933	w a t u	
Minangkabau	?	stone	115		batu	933	b a t u	
Woleai	?	stone	115		faɪʊ	933	f aɪʊ	
ChuukeseAKATrukese	?	stone	115		fewu	933	f e w u	
Carolinian	?	stone	115		faay	933	f aay	
Marquesan	?	stone	115		hatukeaa	933	h a t u k eaa	
Surigaonon	?	stone	115		bato	933	b a t o	
Samoan	?	stone	115		maʔa	935	m a ʔ a	
Ogan	?	stone	115		batu	933	b a t u	
Rarotongan	?	stone	115		pooatu	933	p ooa t u	
Yami	?	stone	115		vato	933	v a t o	
TahitianModern	?	stone	115		oofai	934	oo f ai	
Rennellese	?	stone	115		balu	933	b a l u	
RapanuiEasterIsland	?	stone	115		maea	935	m aea	
UveaEast	?	stone	115		maka	935	m a k a	
Itbayaten	?	stone	115		vatuq	933	v a t u q	
Iraralay	?	stone	115		vato	933	v a t o	
Chuukese	?	stone	115		faaw	933	f aa w	
Rurutuan	?	stone	115		poʔatu	933	p o ʔ a t u	
Rurutuan	?	stone	115		ʔooʔaʔi	934	ʔ oo ʔ a ʔ i	
Luangiua	?	stone	115		haku	933	h a k u	
BanjareseMalay	?	stone	115		batu	933	b a t u	
Niue	?	stone	115		patu	933	p a t u	
Niue	?	stone	115		maka	935	m a k a	
Tagalog	?	stone	115		bato	933	b a t o	
EastSumbaneseUmbuRatuNggaidialect	?	stone	115		wacu	933	w a c u	
MalayBahasaIndonesia	?	stone	115		batu	933	b a t u	
DayakNgaju	?	stone	115		batu	933	b a t u	
Katingan	?	stone	115		batuʔ	933	b a t u ʔ	
Tikopia	?	stone	115		fatu	933	f a t u	
Maori	?	stone	115		koowhatu	933	k oo w h a t u	
TagalogAnthonydelaPaz	?	stone	115		bato	933	b a t o	
Indonesian	?	stone	115		batu	933	b a t u	
Isamorong	?	stone	115		vato	933	v a t o	
Ivasay	?	stone	115		bato	933	b a t o	
Itbayat	?	stone	115		vato	933	v a t o	
WesternBukidnonManobo	?	stone	115		batu	933	b a t u	
NakanaiBilekiDialect	?	stone	115		uati	933	ua t i	
Tuamotu	?	stone	115		poofatu	933	p oo f a t u	
Lakalai	?	stone	115		uati	933	ua t i	
NakanaiBilekiDialect	?	ten	117		savulusasa	941	s a v u l u s a s a	
Penrhyn	?	ten	117		ngahuru	941	n g a h u r u	
Iraralay	?	ten	117		poo	941	p oo	
DayakNgaju	?	ten	117		sapuluh	941	s a p u l u h	
Surigaonon	?	ten	117		napuyo	941	n a p uyo	
Luangiua	?	ten	117		saŋahulu	941	s a ŋ a h u l u	
TahitianModern	?	ten	117		ahuru	941	a h u r u	
Marquesan	?	ten	117		okohuu	941	o k o h uu	
BanjareseMalay	?	ten	117		sapuluh	941	s a p u l u h	
Yami	?	ten	117		po	941	p o	
Ivasay	?	ten	117		asaapoho	941	a s aa p o h o	
Minangkabau	?	ten	117		sapuluah	941	s a p u l ua h	
FutunaEast	?	ten	117		kau/agafulu/	941	k au a g a f u l u	
UveaEast	?	ten	117		hogofulu	941	h o g o f u l u	
Itbayaten	?	ten	117		saapuǥuq	941	s aa p u ǥ u q	
Samoan	?	ten	117		sefulu	941	s e f u l u	
Tongan	?	ten	117		hongofulu	941	h o n g o f u l u	
Itbayat	?	ten	117		poxo	941	p o x o	
Tikopia	?	ten	117		angafuru	941	a n g a f u r u	
Rennellese	?	ten	117		angahugu	941	a n g a h u g u	
Maori	?	ten	117		hangahuru	941	h a n g a h u r u	
Tuamotu	?	ten	117		ŋahuru	941	ŋ a h u r u	
Tagalog	?	ten	117		sampuq	941	s a m p u q	
Indonesian	?	ten	117		sepuluh	941	s e p u l u h	
TagalogAnthonydelaPaz	?	ten	117		sampu	941	s a m p u	
Cebuano	?	ten	117		napulo	941	n a p u l o	
Anuta	?	ten	117		pu/angapuru/	941	p u a n g a p u r u	
ChuukeseAKATrukese	?	ten	117		ŋoon	941	ŋ oo n	
Rarotongan	?	ten	117		ngauru	941	n g au r u	
Imorod	?	ten	117		poho	941	p o h o	
MalayBahasaIndonesia	?	ten	117		sepuluh	941	s e p u l u h	
Niue	?	ten	117		hongofulu	941	h o n g o f u l u	
RapanuiEasterIsland	?	ten	117		aŋahuru	941	a ŋ a h u r u	
Rurutuan	?	ten	117		ʔaʔuru	941	ʔ a ʔ u r u	
Samoan	?	they	120		latou	956	l a t ou	
Indonesian	?	they	120		mereka	957	m e r e k a	
Itbayaten	?	they	120		siraq	956	s i r a q	
Tikopia	?	they	120		raua	958	r aua	
Woleai	?	they	120		ira	956	i r a	
Rarotongan	?	they	120		raua	958	r aua	
RapanuiEasterIsland	?	they	120		raua	958	r aua	
Lakalai	?	they	120		egiteu	962	e g i t eu	
Sikaiana	?	they	120		laua	958	l aua	
Sikaiana	?	they	120		latou	956	l a t ou	
FutunaEast	?	they	120		laua	958	l aua	
FutunaEast	?	they	120		lotou	956	l o t ou	
Rennellese	?	they	120		kiŋgaua	959	k i ŋ g aua	
Marquesan	?	they	120		atou	956	a t ou	
Rurutuan	?	they	120		raaua	958	r aaua	
Tikopia	?	they	120		ratou	956	r a t ou	
NakanaiBilekiDialect	?	they	120		egi|teu	962	e g i| t eu	
Yami	?	they	120		sila	956	s i l a	
Rarotongan	?	they	120		ratou	956	r a t ou	
Maori	?	they	120		raatou	956	r aa t ou	
MalayBahasaIndonesia	?	they	120		mereka	957	m e r e k a	
UveaEast	?	they	120		naaua	958	n aaua	
Chuukese	?	they	120		ʋr	960	ʋ r	
Chuukese	?	they	120		re	956	r e	
Anuta	?	they	120		naaua	958	n aaua	
Cebuano	?	they	120		sila	956	s i l a	
EastSumbaneseUmbuRatuNggaidialect	?	they	120		yida	961	yi d a	
Rurutuan	?	they	120		raatou	956	r aa t ou	
Surigaonon	?	they	120		sila	956	s i l a	
TahitianModern	?	they	120		raatou	956	r aa t ou	
Luangiua	?	they	120		laua	958	l aua	
Luangiua	?	they	120		lakou	956	l a k ou	
TagalogAnthonydelaPaz	?	they	120		sila	956	s i l a	
Rennellese	?	they	120		kiŋgatou	956	k i ŋ g a t ou	
Maori	?	they	120		raaua	958	r aaua	
Niue	?	they	120		maua	958	m aua	
ChuukeseAKATrukese	?	they	120		r	956	r	
Carolinian	?	they	120		ʋr	960	ʋ r	
Carolinian	?	they	120		re	956	r e	
TahitianModern	?	they	120		raaua	958	r aaua	
Tagalog	?	they	120		sila	956	s i l a	
EastSumbaneseKamberaSoutherndialect	?	they	120		nyuda	961	n yu d a	
Tongan	?	thick	121		matolu	970	m a t o l u	
Rennellese	?	thick	121		maatogu	970	m aa t o g u	
Yami	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseUmbuRatuNggaidialect	?	thick	121		tembu	972	t e m b u	
Lakalai	?	thick	121		bitolu	970	b i t o l u	
Tikopia	?	thick	121		maatoru	970	m aa t o r u	
MalayBahasaIndonesia	?	thick	121		tebal	968	t e b a l	
Ogan	?	thick	121		kandal	963	k a n d a l	
Chuukese	?	thick	121		maanuun	965	m aa n uu n	
BanjareseMalay	?	thick	121		kandal	963	k a n d a l	
Woleai	?	thick	121		maaliualɪʊ	965	m aa l iua l ɪʊ	
Carolinian	?	thick	121		maaluyel	965	m aa l uye l	
ChuukeseAKATrukese	?	thick	121		maanuun	965	m aa n uu n	
Surigaonon	?	thick	121		baga	969	b a g a	
Itbayaten	?	thick	121		matukpuǥ	966	m a t u k p u ǥ	
Samoan	?	thick	121		matolutolu	970	m a t o l u t o l u	
Itbayat	?	thick	121		matokpox	966	m a t o k p o x	
Sikaiana	?	thick	121		maatoru	970	m aa t o r u	
Niue	?	thick	121		matolu	970	m a t o l u	
Imorod	?	thick	121		magsaz	967	m a g s a z	
Marquesan	?	thick	121		motou	970	m o t ou	
DayakNgaju	?	thick	121		tabal	968	t a b a l	
DayakNgaju	?	thick	121		bakapal	963	b a k a p a l	
Cebuano	?	thick	121		baga	969	b a g a	
Maori	?	thick	121		matotoru	970	m a t o t o r u	
Anuta	?	thick	121		maatoru	970	m aa t o r u	
Luangiua	?	thick	121		makolu	970	m a k o l u	
Isamorong	?	thick	121		matokpook	966	m a t o k p oo k	
TahitianModern	?	thick	121		meumeu	971	m eu m eu	
TagalogAnthonydelaPaz	?	thick	121		makapal	963	m a k a p a l	
FutunaEast	?	thick	121		maatotolu	970	m aa t o t o l u	
Iraralay	?	thick	121		magsaz	967	m a g s a z	
EastSumbaneseKamberaSoutherndialect	?	thick	121		timbi	972	t i m b i	
Katingan	?	thick	121		bakapal	963	b a k a p a l	
Rarotongan	?	thick	121		maatoru	970	m aa t o r u	
Indonesian	?	thick	121		tebal	968	t e b a l	
Tagalog	?	thick	121		makapal	963	m a k a p a l	
WesternBukidnonManobo	?	thick	121		kepal	963	k e p a l	
Tuamotu	?	thick	121		tuʔatuʔa	964	t u ʔ a t u ʔ a	
Ivasay	?	thick	121		matokpoh	966	m a t o k p o h	
NakanaiBilekiDialect	?	thick	121		bitolu	970	b i t o l u	
Rurutuan	?	thick	121		tuetue	964	t ue t ue	
RapanuiEasterIsland	?	thick	121		matoru	970	m a t o r u	
UveaEast	?	thick	121		maatolu	970	m aa t o l u	
Minangkabau	?	thick	121		taba	968	t a b a	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Surigaonon	?	thou	124		ikaw	985	i k a w	
Rurutuan	?	thou	124		ʔoe	985	ʔ oe	
TahitianModern	?	thou	124		oe	985	oe	
Anuta	?	thou	124		koe	985	k oe	
Anuta	?	thou	124		ke	988	k e	
Niue	?	thou	124		koe	985	k oe	
EastSumbaneseKamberaSoutherndialect	?	thou	124		nyumu	987	n yu m u	
WesternBukidnonManobo	?	thou	124		sikew	985	s i k e w	
Tongan	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		kee	988	k ee	
Sikaiana	?	thou	124		koe	985	k oe	
Woleai	?	thou	124		geela	989	g ee l a	
Chuukese	?	thou	124		ke	985	k e	
Chuukese	?	thou	124		een	989	ee n	
Woleai	?	thou	124		go	985	g o	
TagalogAnthonydelaPaz	?	thou	124		ikaw	985	i k a w	
Tikopia	?	thou	124		koe	985	k oe	
Tikopia	?	thou	124		kee	988	k ee	
ChuukeseAKATrukese	?	thou	124		ko	985	k o	
Samoan	?	thou	124		ʔoe	985	ʔ oe	
Rennellese	?	thou	124		koe	985	k oe	
Tagalog	?	thou	124		ikaw	985	i k a w	
MalayBahasaIndonesia	?	thou	124		eŋkau	985	e ŋ k au	
MalayBahasaIndonesia	?	thou	124		kamu	986	k a m u	
Penrhyn	?	thou	124		koe	985	k oe	
Minangkabau	?	thou	124		kau	985	k au	
Maori	?	thou	124		koe	985	k oe	
Itbayaten	?	thou	124		qimuq	985	q i m u q	
UveaEast	?	thou	124		kee	988	k ee	
Luangiua	?	thou	124		oe	985	oe	
Katingan	?	thou	124		ikau	985	i k au	
Cebuano	?	thou	124		ikaw	985	i k a w	
EastSumbaneseUmbuRatuNggaidialect	?	thou	124		yumu	987	yu m u	
Tuamotu	?	thou	124		koe	985	k oe	
Lakalai	?	thou	124		eme	990	e m e	
Carolinian	?	thou	124		eel	989	ee l	
Rarotongan	?	thou	124		koe	985	k oe	
Carolinian	?	thou	124		u	985	u	
UveaEast	?	thou	124		koe	985	k oe	
ChuukeseAKATrukese	?	thou	124		een	989	ee n	
NakanaiBilekiDialect	?	thou	124		e|me	990	e| m e	
RapanuiEasterIsland	?	thou	124		kou	985	k ou	
Marquesan	?	thou	124		oe	985	oe	
DayakNgaju	?	thou	124		ikau	985	i k au	
TagalogAnthonydelaPaz	?	toburn	130		masunog	1046	m a s u n o g	
Rarotongan	?	toburn	130		tutungi	1053	t u t u n g i	
Rarotongan	?	toburn	130		tau	1054	t au	
DayakNgaju	?	toburn	130		mamapoi	1045	m a m a p oi	
Penrhyn	?	toburn	130		tahu	1054	t a h u	
NakanaiBilekiDialect	?	toburn	130		tulu	1043	t u l u	
Tikopia	?	toburn	130		tafu	1054	t a f u	
Iraralay	?	toburn	130		asleben	1047	a s l e b e n	
Cebuano	?	toburn	130		sunugon	1046	s u n u g o n	
Imorod	?	toburn	130		asleben	1047	a s l e b e n	
MalayBahasaIndonesia	?	toburn	130		membakar	1049	m e m b a k a r	
TahitianModern	?	toburn	130		tutui	1052	t u t ui	
Niue	?	toburn	130		tungi	1053	t u n g i	
Itbayat	?	toburn	130		asleb	1047	a s l e b	
Itbayat	?	toburn	130		navarbar	1048	n a v a r b a r	
Sikaiana	?	toburn	130		tuunia	1053	t uu n ia	
Sikaiana	?	toburn	130		tutu	1052	t u t u	
Samoan	?	toburn	130		susunu	1051	s u s u n u	
Minangkabau	?	toburn	130		mambaka	1049	m a m b a k a	
EastSumbaneseKamberaSoutherndialect	?	toburn	130		tunu	1043	t u n u	
RapanuiEasterIsland	?	toburn	130		tutu	1052	t u t u	
Tongan	?	toburn	130		tutu	1052	t u t u	
Indonesian	?	toburn	130		membakar	1049	m e m b a k a r	
ChuukeseAKATrukese	?	toburn	130		kuuri	1044	k uu r i	
Ogan	?	toburn	130		nunu	1043	n u n u	
Tuamotu	?	toburn	130		tahu	1054	t a h u	
Luangiua	?	toburn	130		kuŋi	1053	k u ŋ i	
Surigaonon	?	toburn	130		sunog	1046	s u n o g	
Anuta	?	toburn	130		tungia	1053	t u n g ia	
Anuta	?	toburn	130		tutu	1052	t u t u	
Maori	?	toburn	130		tahu	1054	t a h u	
Niue	?	toburn	130		tafu	1054	t a f u	
FutunaEast	?	toburn	130		susunu	1051	s u s u n u	
Tikopia	?	toburn	130		tutu	1052	t u t u	
Marquesan	?	toburn	130		tutu	1052	t u t u	
FutunaEast	?	toburn	130		tutu	1052	t u t u	
Tuamotu	?	toburn	130		tuŋi	1053	t u ŋ i	
Yami	?	toburn	130		manutun	1043	m a n u t u n	
Yami	?	toburn	130		misələsələb	1047	m i s ə l ə s ə l ə b	
Tagalog	?	toburn	130		masunog	1046	m a s u n o g	
Itbayaten	?	toburn	130		suǥsuǥan	1046	s u ǥ s u ǥ a n	
WesternBukidnonManobo	?	toburn	130		binsul	1050	b i n s u l	
EastSumbaneseUmbuRatuNggaidialect	?	toburn	130		cunu	1043	c u n u	
Rennellese	?	toburn	130		tuungia	1053	t uu n g ia	
Rennellese	?	toburn	130		tutu	1052	t u t u	
Katingan	?	toburn	130		mapui	1045	m a p ui	
UveaEast	?	toburn	130		tutu	1052	t u t u	
EastSumbaneseKamberaSoutherndialect	?	tobuy	131		kai	1064	k ai	
MalayBahasaIndonesia	?	tobuy	131		membeli	1055	m e m b e l i	
FutunaEast	?	tobuy	131		totogi	1066	t o t o g i	
Minangkabau	?	tobuy	131		mambali	1055	m a m b a l i	
Marquesan	?	tobuy	131		hoo	1067	h oo	
Lakalai	?	tobuy	131		loto	1057	l o t o	
Chuukese	?	tobuy	131		meeni	1056	m ee n i	
Sikaiana	?	tobuy	131		sui	1068	s ui	
Tuamotu	?	tobuy	131		hoko	1067	h o k o	
Tagalog	?	tobuy	131		mamili	1055	m a m i l i	
Rarotongan	?	tobuy	131		oko	1067	o k o	
Katingan	?	tobuy	131		mamɛli	1055	m a m ɛ l i	
Ogan	?	tobuy	131		mbəli	1055	m b ə l i	
Anuta	?	tobuy	131		taui	1069	t aui	
Surigaonon	?	tobuy	131		palit	1065	p a l i t	
Niue	?	tobuy	131		taui	1069	t aui	
Maori	?	tobuy	131		hoko	1067	h o k o	
Luangiua	?	tobuy	131		sui	1068	s ui	
Itbayaten	?	tobuy	131		manaliw	1063	m a n a l i w	
Isamorong	?	tobuy	131		sadiwen	1061	s a d i w e n	
Rennellese	?	tobuy	131		taui	1069	t aui	
DayakNgaju	?	tobuy	131		mili	1055	m i l i	
Indonesian	?	tobuy	131		membeli	1055	m e m b e l i	
WesternBukidnonManobo	?	tobuy	131		pemasa	1062	p e m a s a	
Iraralay	?	tobuy	131		nginanginahen	1058	n g i n a n g i n a h e n	
EastSumbaneseUmbuRatuNggaidialect	?	tobuy	131		hi	1060	h i	
Woleai	?	tobuy	131		kkameo	1056	kk a m eo	
Carolinian	?	tobuy	131		ameew	1056	a m ee w	
RapanuiEasterIsland	?	tobuy	131		hoo	1067	h oo	
TagalogAnthonydelaPaz	?	tobuy	131		bumili	1055	b u m i l i	
Ivasay	?	tobuy	131		manadiew	1061	m a n a d ie w	
Cebuano	?	tobuy	131		mopalit	1055	m o p a l i t	
Itbayat	?	tobuy	131		saliwen	1063	s a l i w e n	
Imorod	?	tobuy	131		sazangan	1059	s a z a n g a n	
Imorod	?	tobuy	131		nginanginaen	1058	n g i n a n g i n ae n	
Samoan	?	tobuy	131		tautotoŋi	1069	t au t o t o ŋ i	
Tongan	?	tobuy	131		fakatau	1069	f a k a t au	
NakanaiBilekiDialect	?	tobuy	131		loto	1057	l o t o	
Yami	?	tobuy	131		sazangan	1059	s a z a n g a n	
Penrhyn	?	tobuy	131		hoko	1067	h o k o	
BanjareseMalay	?	tochew	132		mamah	1070	m a m a h	
DayakNgaju	?	tochew	132		njipak	1076	n j i p a k	
FutunaEast	?	tochew	132		gau	1081	g au	
Lakalai	?	tochew	132		gari	1072	g a r i	
Carolinian	?	tochew	132		amemeey	1070	a m e m eey	
EastSumbaneseKamberaSoutherndialect	?	tochew	132		nyama	1078	n ya m a	
Itbayaten	?	tochew	132		mamain	1070	m a m ai n	
Chuukese	?	tochew	132		nguti	1071	n g u t i	
Ogan	?	tochew	132		məpaʔ	1079	m ə p a ʔ	
Tagalog	?	tochew	132		ngumuya	1077	n g u m uya	
Luangiua	?	tochew	132		ŋamuŋamu	1080	ŋ a m u ŋ a m u	
EastSumbaneseUmbuRatuNggaidialect	?	tochew	132		nyama	1078	n ya m a	
Penrhyn	?	tochew	132		ngau	1081	n g au	
Rurutuan	?	tochew	132		ʔauʔau	1081	ʔ au ʔ au	
Indonesian	?	tochew	132		meŋunah	1073	m e ŋ u n a h	
Carolinian	?	tochew	132		nguti	1071	n g u t i	
Tikopia	?	tochew	132		ngau	1081	n g au	
Iraralay	?	tochew	132		mama	1070	m a m a	
RapanuiEasterIsland	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		mama	1070	m a m a	
Samoan	?	tochew	132		lamu	1080	l a m u	
Tongan	?	tochew	132		mama	1070	m a m a	
Tongan	?	tochew	132		lamu	1080	l a m u	
TagalogAnthonydelaPaz	?	tochew	132		ngumuya	1077	n g u m uya	
Rennellese	?	tochew	132		ngau	1081	n g au	
UveaEast	?	tochew	132		mama	1070	m a m a	
UveaEast	?	tochew	132		lamu	1080	l a m u	
Itbayat	?	tochew	132		manmama	1070	m a n m a m a	
Anuta	?	tochew	132		kamu	1080	k a m u	
MalayBahasaIndonesia	?	tochew	132		mengunyah	1073	m e n g u n ya h	
Rarotongan	?	tochew	132		ia	1081	ia	
Ivasay	?	tochew	132		manmama	1070	m a n m a m a	
NakanaiBilekiDialect	?	tochew	132		mama	1070	m a m a	
Woleai	?	tochew	132		ngiu	1071	n g iu	
Surigaonon	?	tochew	132		usap	1075	u s a p	
Minangkabau	?	tochew	132		maŋunah	1073	m a ŋ u n a h	
Isamorong	?	tochew	132		manmama	1070	m a n m a m a	
Sikaiana	?	tochew	132		maamaa	1070	m aa m aa	
Imorod	?	tochew	132		manmama	1070	m a n m a m a	
TahitianModern	?	tochew	132		auau	1081	auau	
WesternBukidnonManobo	?	tochew	132		sepaq	1074	s e p a q	
ChuukeseAKATrukese	?	tochew	132		ŋuti	1071	ŋ u t i	
Tuamotu	?	tochew	132		ŋau	1081	ŋ au	
Niue	?	tochew	132		gau	1081	g au	
Cebuano	?	tochew	132		mousap	1075	m ou s a p	
Anuta	?	toclimb	134		kake	1088	k a k e	
DayakNgaju	?	toclimb	134		manyakei	1086	m a n ya k ei	
Maori	?	toclimb	134		piki	1091	p i k i	
MalayBahasaIndonesia	?	toclimb	134		naik	1086	n ai k	
BanjareseMalay	?	toclimb	134		naik	1086	n ai k	
Penrhyn	?	toclimb	134		kake	1088	k a k e	
Luangiua	?	toclimb	134		ae	1088	ae	
Tagalog	?	toclimb	134		pumanhik	1086	p u m a n h i k	
Tagalog	?	toclimb	134		umakyat	1089	u m a k ya t	
Itbayat	?	toclimb	134		komayat	1087	k o m aya t	
Rennellese	?	toclimb	134		kake	1088	k a k e	
Marquesan	?	toclimb	134		hiti	1091	h i t i	
Indonesian	?	toclimb	134		naik	1086	n ai k	
EastSumbaneseUmbuRatuNggaidialect	?	toclimb	134		hai	1090	h ai	
Tongan	?	toclimb	134		kaka	1088	k a k a	
Itbayaten	?	toclimb	134		kayatɨn	1087	k aya t ɨ n	
EastSumbaneseKamberaSoutherndialect	?	toclimb	134		hai	1090	h ai	
FutunaEast	?	toclimb	134		kake	1088	k a k e	
TagalogAnthonydelaPaz	?	toclimb	134		umakyat	1089	u m a k ya t	
Carolinian	?	toclimb	134		teeghi	1092	t ee g h i	
ChuukeseAKATrukese	?	toclimb	134		tee	1092	t ee	
Yami	?	toclimb	134		kalat	1087	k a l a t	
WesternBukidnonManobo	?	toclimb	134		pemenahik	1086	p e m e n a h i k	
Rurutuan	?	toclimb	134		piʔi	1091	p i ʔ i	
Iraralay	?	toclimb	134		komalat	1087	k o m a l a t	
Surigaonon	?	toclimb	134		dayag	1088	d aya g	
NakanaiBilekiDialect	?	toclimb	134		sae	1088	s ae	
RapanuiEasterIsland	?	toclimb	134		eke	1088	e k e	
Chuukese	?	toclimb	134		teeki	1092	t ee k i	
Ivasay	?	toclimb	134		komayat	1087	k o m aya t	
Woleai	?	toclimb	134		teegiɪ	1092	t ee g iɪ	
UveaEast	?	toclimb	134		kake	1088	k a k e	
Samoan	?	toclimb	134		aʔe	1088	a ʔ e	
Cebuano	?	toclimb	134		mosaka	1088	m o s a k a	
Tuamotu	?	toclimb	134		kake	1088	k a k e	
Minangkabau	?	toclimb	134		naiaʔ	1086	n aia ʔ	
Isamorong	?	toclimb	134		komayat	1087	k o m aya t	
Tikopia	?	toclimb	134		kake	1088	k a k e	
Ogan	?	toclimb	134		nəiʔ	1086	n əi ʔ	
Lakalai	?	toclimb	134		sae	1088	s ae	
Sikaiana	?	toclimb	134		kake	1088	k a k e	
Imorod	?	toclimb	134		komalat	1087	k o m a l a t	
Indonesian	?	tocome	135		mendataŋ	1096	m e n d a t a ŋ	
DayakNgaju	?	tocome	135		dumah	1095	d u m a h	
Tikopia	?	tocome	135		au	1098	au	
Ivasay	?	tocome	135		mangay	1093	m a n g ay	
TagalogAnthonydelaPaz	?	tocome	135		pumunta	1097	p u m u n t a	
Katingan	?	tocome	135		dumah	1095	d u m a h	
Anuta	?	tocome	135		au	1098	au	
UveaEast	?	tocome	135		au	1098	au	
Imorod	?	tocome	135		mayi	1093	m ayi	
MalayBahasaIndonesia	?	tocome	135		datang	1096	d a t a n g	
Samoan	?	tocome	135		sau	1098	s au	
Iraralay	?	tocome	135		may	1093	m ay	
EastSumbaneseKamberaSoutherndialect	?	tocome	135		mei	1093	m ei	
Tongan	?	tocome	135		haʔu	1098	h a ʔ u	
Tagalog	?	tocome	135		datiŋ	1096	d a t i ŋ	
Tagalog	?	tocome	135		pumunta	1097	p u m u n t a	
Carolinian	?	tocome	135		too	1099	t oo	
EastSumbaneseUmbuRatuNggaidialect	?	tocome	135		me	1093	m e	
FutunaEast	?	tocome	135		au	1098	au	
Niue	?	tocome	135		aua/a	1098	aua a	
