language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yangjiang		the dust	2	2	jin³³tʃʰɐn⁴⁴³	1191	j i n ³³ tʃʰ ɐ n ⁴⁴³	
Xiamen		the dust	2	2	tʰɔ²⁴₃₃hun⁵¹	1192	tʰ ɔ ²⁴ h u n ⁵¹	
Xiamen		the dust	2	2	iŋ⁵⁵₃₃ia⁵⁵	1193	i ŋ ⁵⁵ i a ⁵⁵	
Chaozhou		the dust	2	2	tʰou⁵⁵₂₁₃huŋ⁵³	1192	tʰ o u ⁵⁵ h u ŋ ⁵³	
Fuzhou		the dust	2	2	uŋ⁴⁴niŋ⁵²	1194	u ŋ ⁴⁴ n i ŋ ⁵²	
Fuzhou		the dust	2	2	tʰu⁵²₃₁ʔuŋ³¹	1192	tʰ u ⁵² ʔ u ŋ ³¹	
Beijing		the egg	744	744	tɕi⁵⁵tsɿr²¹⁴	478	tɕ i ⁵⁵ ts ɿ r ²¹⁴	
Jinan		the egg	744	744	tɕi²¹³tæ̃²¹	479	tɕ i ²¹³ t æ̃ ∼ ²¹	
Shenyang		the egg	744	744	tɕi³³tan⁴¹	479	tɕ i ³³ t a n ⁴¹	
Shenyang		the egg	744	744	tɕi³³tsɿr²¹³	478	tɕ i ³³ ts ɿ r ²¹³	
Xian		the egg	744	744	tɕi²¹tæ̃⁴⁵	479	tɕ i ²¹ t æ̃ ∼ ⁴⁵	
Chengdu		the egg	744	744	tɕi⁴⁴tan¹³	479	tɕ i ⁴⁴ t a n ¹³	
Kunming		the egg	744	744	tɕi⁴⁴tã¹³	479	tɕ i ⁴⁴ t ã ∼ ¹³	
Hefei		the egg	744	744	tsɿ²¹²tæ̃⁵³	479	ts ɿ ²¹² t æ̃ ∼ ⁵³	
Yangzhou		the egg	744	744	tɕi³¹tɛ̃⁵⁵	479	tɕ i ³¹ t ɛ̃ ∼ ⁵⁵	
Suzhou		the egg	744	744	tɕi⁴⁴dɛ³¹₂₁	479	tɕ i ⁴⁴ d ɛ ³¹	
Wenzhou		the egg	744	744	tsɿ⁴⁴laŋ²⁴	480	ts ɿ ⁴⁴ l a ŋ ²⁴	
Changsha		the egg	744	744	tɕi³³tan²¹	479	tɕ i ³³ t a n ²¹	
Nanchang		the egg	744	744	tɕi⁴²tʰan³¹	479	tɕ i ⁴² tʰ a n ³¹	
Meixian		the egg	744	744	kɛ⁴⁴lɔn³¹	480	k ɛ ⁴⁴ l ɔ n ³¹	
Meixian		the egg	744	744	kɛ⁴⁴tsʰun⁴⁴	481	k ɛ ⁴⁴ tsʰ u n ⁴⁴	
Guangzhou		the egg	744	744	kɐi⁵⁵tʃʰøn⁵³	481	k ɐ i ⁵⁵ tʃʰ ø n ⁵³	
Guangzhou		the egg	744	744	kɐi⁵³tan²²₃₅	479	k ɐ i ⁵³ t a n ²²	
Yangjiang		the egg	744	744	kɐi³³tʃʰɐn³³	482	k ɐ i ³³ tʃʰ ɐ n ³³	
Xiamen		the egg	744	744	kue⁵⁵₃₃nῃ³³	480	k u e ⁵⁵ n ŋ̍ ³³	
Chaozhou		the egg	744	744	koi³³₂₃nɯŋ³⁵	480	k o i ³³ n ɯ ŋ ³⁵	
Fuzhou		the egg	744	744	kie⁴⁴₅₂louŋ²⁴²	480	k i e ⁴⁴ l o u ŋ ²⁴²	
Beijing		the eye	1248	1248	ian²¹⁴₂₁tɕiŋ⁰	655	i a n ²¹⁴ tɕ i ŋ ⁰	
Jinan		the eye	1248	1248	iæ̃⁵⁵	654	i æ̃ ∼ ⁵⁵	
Shenyang		the eye	1248	1248	ian²¹³₂₁tɕiŋ⁰	655	i a n ²¹³ tɕ i ŋ ⁰	
Xian		the eye	1248	1248	ȵiæ̃⁵³tɕiŋ⁰	655	nʲ i æ̃ ∼ ⁵³ tɕ i ŋ ⁰	
Chengdu		the eye	1248	1248	ian⁵³tɕin⁴⁴	655	i a n ⁵³ tɕ i n ⁴⁴	
Kunming		the eye	1248	1248	iɛ⁵³tɕĩ⁴⁴	655	i ɛ ⁵³ tɕ ĩ ∼ ⁴⁴	
Hefei		the eye	1248	1248	iĩ²⁴	654	i ĩ ∼ ²⁴	
Yangzhou		the eye	1248	1248	iɛ̃⁴²tɕiŋ⁰	655	i ɛ̃ ∼ ⁴² tɕ i ŋ ⁰	
Suzhou		the eye	1248	1248	ŋɛ³¹₂₂tsin⁴⁴	655	ŋ ɛ ³¹ ts i n ⁴⁴	
Suzhou		the eye	1248	1248	ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁	656	ŋ ɛ ³¹ ə u ⁴⁴ ts ʮ ⁴⁴	
Wenzhou		the eye	1248	1248	ŋau²⁴vu³¹tsɿ⁴⁴	656	ŋ a u ²⁴ v u ³¹ ts ɿ ⁴⁴	
Changsha		the eye	1248	1248	ŋan⁴¹tɕin⁰	655	ŋ a n ⁴¹ tɕ i n ⁰	
Nanchang		the eye	1248	1248	ŋan²¹³tɕiaŋ⁴²	655	ŋ a n ²¹³ tɕ i a ŋ ⁴²	
Meixian		the eye	1248	1248	muk²¹tsu⁴⁴	658	m u k ²¹ ts u ⁴⁴	
Guangzhou		the eye	1248	1248	ŋan²³	654	ŋ a n ²³	
Yangjiang		the eye	1248	1248	ŋan²¹	654	ŋ a n ²¹	
Xiamen		the eye	1248	1248	bat⁵₃₂tsiu⁵⁵	659	b a t ⁵ ts i u ⁵⁵	
Xiamen		the eye	1248	1248	bak⁵	657	b a k ⁵	
Chaozhou		the eye	1248	1248	mak⁴	657	m a k ⁴	
Fuzhou		the eye	1248	1248	meiʔ⁴tsiu⁴⁴	659	m e i ʔ ⁴ ts i u ⁴⁴	
Fuzhou		the eye	1248	1248	mɛʔ⁴	657	m ɛ ʔ ⁴	
Beijing		the frog	503	503	xa³⁵ma⁰	719	x a ³⁵ m a ⁰	
Jinan		the frog	503	503	xə⁴²ma⁰	719	x ə ⁴² m a ⁰	
Shenyang		the frog	503	503	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	
Xian		the frog	503	503	xə²⁴mɑ⁰	719	x ə ²⁴ m ɑ ⁰	
Chengdu		the frog	503	503	tɕʰie³¹mər⁴⁴	804	tɕʰ i e ³¹ m ə r ⁴⁴	
Kunming		the frog	503	503	tɕʰĩ⁴⁴ua⁴⁴	761	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	
Hefei		the frog	503	503	xa⁵⁵mɐʔ⁴	719	x a ⁵⁵ m ɐ ʔ ⁴	
Yangzhou		the frog	503	503	xɑ³⁴mɑ⁰	719	x ɑ ³⁴ m ɑ ⁰	
Suzhou		the frog	503	503	tsʰin⁴⁴o⁴⁴₂₁	761	tsʰ i n ⁴⁴ o ⁴⁴	
Wenzhou		the frog	503	503	o⁴⁴mo³¹	827	o ⁴⁴ m o ³¹	
Changsha		the frog	503	503	ka²⁴mau⁰	720	k a ²⁴ m a u ⁰	
Nanchang		the frog	503	503	ha²⁴ma⁰	719	h a ²⁴ m a ⁰	
Meixian		the frog	503	503	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	
Guangzhou		the frog	503	503	kʰɐm²¹kʰøy²¹₃₅	915	kʰ ɐ m ²¹ kʰ ø y ²¹	
Yangjiang		the frog	503	503	kɐp²¹	718	k ɐ p ²¹	
Xiamen		the frog	503	503	tsʰan²⁴₃₃kap³²₅a⁵¹	935	tsʰ a n ²⁴ k a p ³² a ⁵¹	
Chaozhou		the frog	503	503	kap²¹₃kiu⁵³₂₁	721	k a p ²¹ k i u ⁵³	
Fuzhou		the frog	503	503	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	
Chengdu		the frost	2034	2034	suaŋ⁴⁴	615	s u a ŋ ⁴⁴	
Beijing		the frost	2034	2034	ʂuaŋ⁵⁵	615	ʂ u a ŋ ⁵⁵	
Jinan		the frost	2034	2034	ʂuaŋ²¹³	615	ʂ u a ŋ ²¹³	
Shenyang		the frost	2034	2034	ʂuaŋ³³	615	ʂ u a ŋ ³³	
Xian		the frost	2034	2034	fɑŋ²¹	615	f ɑ ŋ ²¹	
Kunming		the frost	2034	2034	ʂuã⁴⁴	615	ʂ u ã ∼ ⁴⁴	
Hefei		the frost	2034	2034	ʂuɑ̃²¹²	615	ʂ u ɑ̃ ∼ ²¹²	
Yangzhou		the frost	2034	2034	suɑŋ³¹	615	s u ɑ ŋ ³¹	
Suzhou		the frost	2034	2034	sɒŋ⁴⁴	615	s ɒ ŋ ⁴⁴	
Wenzhou		the frost	2034	2034	ɕyɔ⁴⁴	615	ɕ y ɔ ⁴⁴	
Changsha		the frost	2034	2034	ɕyan³³	615	ɕ y a n ³³	
Nanchang		the frost	2034	2034	sɔŋ⁴²	615	s ɔ ŋ ⁴²	
Meixian		the frost	2034	2034	sɔŋ⁴⁴	615	s ɔ ŋ ⁴⁴	
Guangzhou		the frost	2034	2034	ʃœŋ⁵³	615	ʃ œ ŋ ⁵³	
Yangjiang		the frost	2034	2034	ʃɔŋ³³	615	ʃ ɔ ŋ ³³	
Xiamen		the frost	2034	2034	sῃ⁵⁵	615	s ŋ̍ ⁵⁵	
Chaozhou		the frost	2034	2034	sɯŋ³³	615	s ɯ ŋ ³³	
Fuzhou		the frost	2034	2034	souŋ⁴⁴	615	s o u ŋ ⁴⁴	
Beijing		the fruit	1507	1507	kuo²¹⁴₂₁tsɿ⁰	439	k u o ²¹⁴ ts ɿ ⁰	
Jinan		the fruit	1507	1507	ʂuei⁵⁵kuə⁵⁵	441	ʂ u e i ⁵⁵ k u ə ⁵⁵	
Shenyang		the fruit	1507	1507	suei²¹³₃₅kuə²¹³	441	s u e i ²¹³ k u ə ²¹³	
Xian		the fruit	1507	1507	fei⁵³₂₁kuo⁵³	441	f e i ⁵³ k u o ⁵³	
Chengdu		the fruit	1507	1507	suei⁵³ko⁵³	441	s u e i ⁵³ k o ⁵³	
Kunming		the fruit	1507	1507	ʂue⁵³kuo⁵³	441	ʂ u e ⁵³ k u o ⁵³	
Hefei		the fruit	1507	1507	ʂui²⁴kʊ²⁴	441	ʂ u i ²⁴ k ʊ ²⁴	
Yangzhou		the fruit	1507	1507	suəi⁴²ko⁴²	441	s u ə i ⁴² k o ⁴²	
Suzhou		the fruit	1507	1507	sʮ⁴¹kəu⁴¹₃₅	441	s ʮ ⁴¹ k ə u ⁴¹	
Wenzhou		the fruit	1507	1507	sɿ⁴⁵ku⁴⁵	441	s ɿ ⁴⁵ k u ⁴⁵	
Changsha		the fruit	1507	1507	ɕyei⁴¹ko⁴¹	441	ɕ y e i ⁴¹ k o ⁴¹	
Nanchang		the fruit	1507	1507	sui²¹³kuɔ²¹³	441	s u i ²¹³ k u ɔ ²¹³	
Meixian		the fruit	1507	1507	sui³¹kuɔ³¹	441	s u i ³¹ k u ɔ ³¹	
Guangzhou		the fruit	1507	1507	ʃaŋ⁵³kwɔ³⁵	442	ʃ a ŋ ⁵³ k w ɔ ³⁵	
Yangjiang		the fruit	1507	1507	kwa³³tʃei²¹	443	k w a ³³ tʃ e i ²¹	
Xiamen		the fruit	1507	1507	ke⁵¹₅₅tsi⁵¹	439	k e ⁵¹ ts i ⁵¹	
Chaozhou		the fruit	1507	1507	kũẽ⁵³₂₄tsi⁵³₂₁	440	k ũ ẽ ∼ ⁵³ ts i ⁵³	
Chaozhou		the fruit	1507	1507	tsʰẽ³³₂₃kũẽ⁵³	444	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	
Fuzhou		the fruit	1507	1507	kuɔ³¹tsi³¹	439	k u ɔ ³¹ ts i ³¹	
Beijing		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Jinan		the goat	1502	1502	iaŋ⁴²	445	i a ŋ ⁴²	
Shenyang		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Xian		the goat	1502	1502	iɑŋ²⁴	445	i ɑ ŋ ²⁴	
Chengdu		the goat	1502	1502	iaŋ³¹tsɿ⁵³	447	i a ŋ ³¹ ts ɿ ⁵³	
Kunming		the goat	1502	1502	iã³¹	445	i ã ∼ ³¹	
Yangzhou		the goat	1502	1502	iɑŋ³⁴.	445	i ɑ ŋ ³⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴	445	i a ŋ ²⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	
Changsha		the goat	1502	1502	ian¹³	445	i a n ¹³	
Nanchang		the goat	1502	1502	iɔŋ⁵⁵	445	i ɔ ŋ ⁵⁵	
Guangzhou		the goat	1502	1502	jœŋ²¹	445	j œ ŋ ²¹	
Xiamen		the goat	1502	1502	ĩũ²⁴	445	ĩ ũ ∼ ²⁴	
Chaozhou		the goat	1502	1502	iẽ⁵⁵	445	i ẽ ∼ ⁵⁵	
Fuzhou		the goat	1502	1502	yɔŋ⁵²	445	y ɔ ŋ ⁵²	
Hefei		the goat	1502	1502	iɑ̃⁵⁵	445	i ɑ̃ ∼ ⁵⁵	
Meixian		the goat	1502	1502	jɔŋ¹²	445	j ɔ ŋ ¹²	
Yangjiang		the goat	1502	1502	iiɛŋ⁴⁴³	445	i ɛ ŋ ⁴⁴³	
Wenzhou		the goat	1502	1502	ɦi³¹ῃ⁰	446	ɦ i ³¹ ŋ̍ ⁰	
Beijing		the grass (one tuft of grass)	606	606	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	
Jinan		the grass (one tuft of grass)	606	606	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	
Shenyang		the grass (one tuft of grass)	606	606	i⁴¹tuei³³tsau²¹³	498	i ⁴¹ t u e i ³³ ts a u ²¹³	
Xian		the grass (one tuft of grass)	606	606	i²¹₂₄uo²¹tsʰɑu⁵³	499	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	
Chengdu		the grass (one tuft of grass)	606	606	i³¹o⁴⁴tsʰau⁵³	499	i ³¹ o ⁴⁴ tsʰ a u ⁵³	
Kunming		the grass (one tuft of grass)	606	606	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	
Hefei		the grass (one tuft of grass)	606	606	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	
Yangzhou		the grass (one tuft of grass)	606	606	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	
Suzhou		the grass (one tuft of grass)	606	606	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	
Wenzhou		the grass (one tuft of grass)	606	606	i²³boŋ³¹tsʰɛ⁴⁵	500	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	
Changsha		the grass (one tuft of grass)	606	606	i²⁴pu²⁴tsʰau⁴¹	503	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	
Nanchang		the grass (one tuft of grass)	606	606	it⁵tɛu⁴²tsʰau²¹³	504	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	
Meixian		the grass (one tuft of grass)	606	606	jit²¹tsʰuk²¹tsʰau³¹	505	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	
Guangzhou		the grass (one tuft of grass)	606	606	jɐt⁵tøy⁵³tʃʰou³⁵	498	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	
Yangjiang		the grass (one tuft of grass)	606	606	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	
Xiamen		the grass (one tuft of grass)	606	606	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	
Chaozhou		the grass (one tuft of grass)	606	606	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	
Fuzhou		the grass (one tuft of grass)	606	606	sɔ³¹βiaʔ⁴tsʰau³¹	495	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	
Beijing		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Jinan		the hair (of the head)	1040	1040	tʰou⁴²fa⁰	649	tʰ o u ⁴² f a ⁰	
Shenyang		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Xian		the hair (of the head)	1040	1040	tʰou²⁴fɑ⁰	649	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Kunming		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Hefei		the hair (of the head)	1040	1040	tʰɯ⁵⁵fɐʔ⁴	649	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the hair (of the head)	1040	1040	tʰɤɯ³⁴fæʔ⁴	649	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the hair (of the head)	1040	1040	dʏ²⁴₂₂faʔ⁴	649	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the hair (of the head)	1040	1040	diu³¹fo²³	649	d i u ³¹ f o ²³	
Changsha		the hair (of the head)	1040	1040	təu¹³fa²⁴	649	t ə u ¹³ f a ²⁴	
Nanchang		the hair (of the head)	1040	1040	tʰɛn²⁴fat⁵	649	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the hair (of the head)	1040	1040	tʰɛu¹²na¹²mau⁴⁴	650	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the hair (of the head)	1040	1040	tʰɐu²¹at³³	649	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the hair (of the head)	1040	1040	tʰɐu⁴⁴³mou⁴⁴³	651	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the hair (of the head)	1040	1040	tʰau²⁴₃₃mῃ²⁴	651	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the hair (of the head)	1040	1040	tʰau⁵⁵₂₁₃mo⁵⁵	651	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the hair (of the head)	1040	1040	tʰan⁵²₃₁uɔʔ²³	649	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the house	1252	1252	faŋ³⁵tsɿ⁰	484	f a ŋ ³⁵ ts ɿ ⁰	
Jinan		the house	1252	1252	faŋ⁴²tsɿ⁰	484	f a ŋ ⁴² ts ɿ ⁰	
Shenyang		the house	1252	1252	faŋ³⁵tsɿ⁰	484	f a ŋ ³⁵ ts ɿ ⁰	
Xian		the house	1252	1252	fɑŋ²⁴tsɿ⁰	484	f ɑ ŋ ²⁴ ts ɿ ⁰	
Chengdu		the house	1252	1252	faŋ³¹tsɿ⁵³	484	f a ŋ ³¹ ts ɿ ⁵³	
Kunming		the house	1252	1252	fã³¹tsɿ⁵³	484	f ã ∼ ³¹ ts ɿ ⁵³	
Hefei		the house	1252	1252	fɑ̃⁵⁵tsə⁰	484	f ɑ̃ ∼ ⁵⁵ ts ə ⁰	
Yangzhou		the house	1252	1252	fɑŋ³⁴tsɛ⁰	484	f ɑ ŋ ³⁴ ts ɛ ⁰	
Suzhou		the house	1252	1252	vɒŋ²⁴₂₂tsɿ⁴¹₄₄	484	v ɒ ŋ ²⁴ ts ɿ ⁴¹	
Suzhou		the house	1252	1252	uɤʔ⁴	485	u ɤ ʔ ⁴	
Wenzhou		the house	1252	1252	u²³duɔ²⁴	486	u ²³ d u ɔ ²⁴	
Changsha		the house	1252	1252	fan¹³tsɿ⁰	484	f a n ¹³ ts ɿ ⁰	
Nanchang		the house	1252	1252	fɔŋ⁵⁵tsɿ⁰	484	f ɔ ŋ ⁵⁵ ts ɿ ⁰	
Meixian		the house	1252	1252	vuk²¹	485	v u k ²¹	
Guangzhou		the house	1252	1252	ʊk⁵	485	ʊ k ⁵	
Yangjiang		the house	1252	1252	ʊk²⁴	485	ʊ k ²⁴	
Xiamen		the house	1252	1252	tsʰu¹¹	487	tsʰ u ¹¹	
Chaozhou		the house	1252	1252	tsʰu²¹³	487	tsʰ u ²¹³	
Fuzhou		the house	1252	1252	tsʰuɔ²¹³	487	tsʰ u ɔ ²¹³	
Beijing		the husband	1200	1200	nan³⁵ʐən⁰	870	n a n ³⁵ ʐ ə n ⁰	
Beijing		the husband	1200	1200	ie³⁵mən⁰	874	i e ³⁵ m ə n ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ʐẽ⁰	870	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ti⁰	871	n æ̃ ∼ ⁴² t i ⁰	
Shenyang		the husband	1200	1200	nan³⁵in⁰	870	n a n ³⁵ i n ⁰	
Xian		the husband	1200	1200	næ̃²⁴ʐẽ⁰	870	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the husband	1200	1200	nan³¹zən³¹₄₄	870	n a n ³¹ z ə n ³¹	
Kunming		the husband	1200	1200	nã³¹ʐə̃³¹	870	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the husband	1200	1200	tʂɑ̃⁵³fu⁰	875	ʈʂ ɑ̃ ∼ ⁵³ f u ⁰	
Yangzhou		the husband	1200	1200	lɛ̃³⁴ləŋ⁰	870	l ɛ̃ ∼ ³⁴ l ə ŋ ⁰	
Yangzhou		the husband	1200	1200	tsɑŋ⁵⁵fu⁰	875	ts ɑ ŋ ⁵⁵ f u ⁰	
Suzhou		the husband	1200	1200	nø²⁴₂₂ȵin²⁴₃₃	870	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the husband	1200	1200	lɜ⁴⁵koŋ⁴⁴	877	l ɜ ⁴⁵ k o ŋ ⁴⁴	
Wenzhou		the husband	1200	1200	nø³¹tsๅ⁴⁵kʰa²³	872	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the husband	1200	1200	lan¹³zən¹³	870	l a n ¹³ z ə n ¹³	
Nanchang		the husband	1200	1200	lau²¹³kuŋ⁰	877	l a u ²¹³ k u ŋ ⁰	
Nanchang		the husband	1200	1200	lan⁵⁵kʰak⁰	873	l a n ⁵⁵ kʰ a k ⁰	
Meixian		the husband	1200	1200	lau³¹kuŋ⁴⁴	877	l a u ³¹ k u ŋ ⁴⁴	
Guangzhou		the husband	1200	1200	lou²³kʊŋ⁵³	877	l o u ²³ k ʊ ŋ ⁵³	
Yangjiang		the husband	1200	1200	lou²¹kʊŋ³³	877	l o u ²¹ k ʊ ŋ ³³	
Xiamen		the husband	1200	1200	aῃ⁵⁵	878	a ŋ̍ ⁵⁵	
Chaozhou		the husband	1200	1200	aῃ³³	878	a ŋ̍ ³³	
Fuzhou		the husband	1200	1200	touŋ⁵²₃₁muɔ⁴⁴	879	t o u ŋ ⁵² m u ɔ ⁴⁴	
Fuzhou		the husband	1200	1200	lau²⁴²₃₁uŋ⁴⁴	877	l a u ²⁴² u ŋ ⁴⁴	
Beijing		the ice	617	617	piŋ⁵⁵	1031	p i ŋ ⁵⁵	
Jinan		the ice	617	617	piŋ²¹³	1031	p i ŋ ²¹³	
Shenyang		the ice	617	617	piŋ³³	1031	p i ŋ ³³	
Xian		the ice	617	617	piŋ²¹	1031	p i ŋ ²¹	
Chengdu		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Kunming		the ice	617	617	pĩ⁴⁴	1031	p ĩ ∼ ⁴⁴	
Hefei		the ice	617	617	pin²¹²təŋ⁵³	1032	p i n ²¹² t ə ŋ ⁵³	
Yangzhou		the ice	617	617	piŋ³¹	1031	p i ŋ ³¹	
Suzhou		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Wenzhou		the ice	617	617	pəŋ⁴⁴	1138	p ə ŋ ⁴⁴	
Changsha		the ice	617	617	pin³³	1031	p i n ³³	
Nanchang		the ice	617	617	pin⁴²	1031	p i n ⁴²	
Meixian		the ice	617	617	siɛt²¹	2	s i ɛ t ²¹	
Guangzhou		the ice	617	617	ʃyt³³	2	ʃ y t ³³	
Yangjiang		the ice	617	617	ɬit²¹	2	ɬ i t ²¹	
Xiamen		the ice	617	617	sῃ⁵⁵	100	s ŋ̍ ⁵⁵	
Chaozhou		the ice	617	617	sɯŋ³³	100	s ɯ ŋ ³³	
Fuzhou		the ice	617	617	piŋ⁴⁴	1031	p i ŋ ⁴⁴	
Beijing		the knee	1371	1371	po³⁵ləŋ⁰kair⁵¹	757	p o ³⁵ l ə ŋ ⁰ k a i r ⁵¹	
Jinan		the knee	1371	1371	pə⁴²lə⁰kɛ⁰	758	p ə ⁴² l ə ⁰ k ɛ ⁰	
Shenyang		the knee	1371	1371	pə³⁵la⁰kair⁴¹	758	p ə ³⁵ l a ⁰ k a i r ⁴¹	
Xian		the knee	1371	1371	kʰə²¹tɕʰi²¹kæ⁴⁵	763	kʰ ə ²¹ tɕʰ i ²¹ k æ ⁴⁵	
Chengdu		the knee	1371	1371	kʰe³¹ɕi³¹₄₄tʰər³¹	764	kʰ e ³¹ ɕ i ³¹ tʰ ə r ³¹	
Kunming		the knee	1371	1371	kʰə³¹ɕi³¹₄₄tʰəu³¹	764	kʰ ə ³¹ ɕ i ³¹ tʰ ə u ³¹	
Hefei		the knee	1371	1371	kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰	772	k ɐ ʔ ⁴ n ɔ ²⁴ tʰ ɯ ⁵⁵ ts ə ⁰	
Yangzhou		the knee	1371	1371	kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰	771	k ə ʔ ⁴ ɕ i ə ʔ ⁴ tʰ ɤ ɯ ³⁴ ts ɛ ⁰	
Suzhou		the knee	1371	1371	siɪʔ⁴mø²⁴dʏ²⁴₂₁	769	s i ɪ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	
Suzhou		the knee	1371	1371	tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁	773	tɕ i ɒ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	
Wenzhou		the knee	1371	1371	tɕia²³kʰy⁴²diu³¹	774	tɕ i a ²³ kʰ y ⁴² d i u ³¹	
Changsha		the knee	1371	1371	tɕʰi²⁴təu¹³ku²⁴	766	tɕʰ i ²⁴ t ə u ¹³ k u ²⁴	
Nanchang		the knee	1371	1371	ɕit⁵lau²¹³kuai²¹³tsๅ	768	ɕ i t ⁵ l a u ²¹³ k u a i ²¹³ ts ɿ	
Nanchang		the knee	1371	1371	kiɛt⁵hit⁵	770	k i ɛ t ⁵ h i t ⁵	
Meixian		the knee	1371	1371	tsʰit²¹tʰɛu¹²	765	tsʰ i t ²¹ tʰ ɛ u ¹²	
Guangzhou		the knee	1371	1371	ʃɐt⁵tʰɐu²¹kɔ⁵⁵	767	ʃ ɐ t ⁵ tʰ ɐ u ²¹ k ɔ ⁵⁵	
