language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
BahnarPleiku		name	1405		mat	2365	m a t	
Brao		name	1405		mat	2365	m a t	
Bunong		name	1405		mɔːh	2345	m ɔː h	
Chrau		name	1405		saʔ	2335	s a ʔ	
Cua		name	1405		ʔal	2337	ʔ a l	
Halang		name	1405		ɟiəŋ	2338	ɟ i ə ŋ	
Jeh		name	1405		təliʔ	2339	t ə l i ʔ	
JruLaven		name	1405		mɔh	2345	m ɔ h	
Kasseng		name	1405		ʔəloːm	2340	ʔ ə l oː m	
Ramam		name	1405		mat	2365	m a t	
Rengao		name	1405		mat	2365	m a t	
Sedang		name	1405		ʔinàj	2341	ʔ i n a j	
Sre		name	1405		təmɔh	2345	t ə m ɔ h	
Stieng		name	1405		təmɔh	2345	t ə m ɔ h	
Tampuan		name	1405		sɛc	2342	s ɛ c	
Cua		name	1405		ɗat	2336	ɗ a t	
MnongRlm		name	1405		nan 	2364	n a n	
BahnarGolar		near	1942		ɟeʔ	2458	ɟ e ʔ	
BahnarKontum		near	1942		ɟɛʔ	2458	ɟ ɛ ʔ	
BahnarKontum		near	1942		gjam	2459	ɡ j a m	
BahnarPleiku		near	1942		ɟeʔ	2458	ɟ e ʔ	
Brao		near	1942		kəlam	2400	k ə l a m	
Bunong		near	1942		tac	2404	t a c	
Cua		near	1942		ɟɛʔ / ɟeʔ	2458	ɟ ɛ ʔ	
Halang		near	1942		dɛŋ	2401	d ɛ ŋ	
Jeh		near	1942		ɟe̤ʔ	2458	ɟ e̤ ʔ	
JruLaven		near	1942		tiːt	2402	t iː t	
Kasseng		near	1942		ʔəsiːt	2403	ʔ ə s iː t	
Mel		near	1942		ɗəc	2404	ɗ ə c	
MnongRlm		near	1942		dac	2404	d a c	
Nyaheun		near	1942		tʰaːp	2457	tʰ aː p	
Ramam		near	1942		keᵖm / ɣeᵖm	2459	k e m̥	
Rengao		near	1942		tɛn	2405	t ɛ n	
Sedang		near	1942		ʔacɛ	2458	ʔ a c ɛ	
Sre		near	1942		rip	2406	r i p	
Stieng		near	1942		ɟəŋɔː	2407	ɟ ə ŋ ɔː	
Stieng		near	1942		ndəh	2421	n d ə h	
Tampuan		near	1942		kja̤m	2459	k j a̤ m	
Alak		near	1942		tʻiap	2457	tʼ i a p	
Khaonh		near	1942		da̤c	2404	d a̤ c	
Sapuan		near	1942		diap	2457	d i a p	
Alak		neck	1333		ŋɔːk	2485	ŋ ɔː k	
BahnarKontum		neck	1333		ʔakɔː / həkɔː	2486	ʔ a k ɔː	
BahnarPleiku		neck	1333		ʔakɔː	2486	ʔ a k ɔː	
Brao		neck	1333		dɑŋ	2487	d ɑ ŋ	
Bunong		neck	1333		takɔː	2486	t a k ɔː	
Cheng		neck	1333		hrɔŋ	2488	h r ɔ ŋ	
Chrau		neck	1333		nkɔː	2486	n k ɔː	
Cua		neck	1333		ranʌŋ	2489	r a n ʌ ŋ	
Cua		neck	1333		kʌʔ	2486	k ʌ ʔ	
Halang		neck	1333		təkuəj	2461	t ə k u ə j	
Jeh		neck	1333		təkuaj	2461	t ə k u a j	
JruLaven		neck	1333		hlɔŋ	2488	h l ɔ ŋ	
Kasseng		neck	1333		ndɔŋ	2487	n d ɔ ŋ	
Khaonh		neck	1333		kaːw	2486	k aː w	
Mel		neck	1333		kɔː	2486	k ɔː	
MnongRlm		neck	1333		kaw / kɔː	2486	k a w	
Nyaheun		neck	1333		hlɔŋ	2488	h l ɔ ŋ	
Ramam		neck	1333		təkoŋ	2462	t ə k o ŋ	
Rengao		neck	1333		cəkɔːj	2461	c ə k ɔː j	
Sapuan		neck	1333		harɔː	2463	h a r ɔː	
Sedang		neck	1333		rənɔ́ŋ	2489	r ə n ɔ ŋ	
Sre		neck	1333		ŋkɔ	2486	ŋ k ɔ	
Stieng		neck	1333		kɔː	2486	k ɔː	
Tampuan		neck	1333		ŋkoː	2486	ŋ k oː	
BahnarGolar		neck	1333		həkɔː	2486	h ə k ɔː	
Cua		new	1231		ʔnəw	2529	ʔ n ə w	
Alak		new	1231		tamaj	2528	t a m a j	
BahnarGolar		new	1231		ʔnaːw	2529	ʔ n aː w	
BahnarKontum		new	1231		ʔnaːw	2529	ʔ n aː w	
BahnarPleiku		new	1231		hlɛː	2530	h l ɛː	
BahnarPleiku		new	1231		ʔnaːw	2529	ʔ n aː w	
Brao		new	1231		ndaːm	2531	n d aː m	
Bunong		new	1231		mhɛː	2528	mʰ ɛː	
Chrau		new	1231		mɛː	2528	m ɛː	
Halang		new	1231		ʔnaːw	2529	ʔ n aː w	
Jeh		new	1231		ʔnaːw	2529	ʔ n aː w	
JruLaven		new	1231		ʔnaːw	2529	ʔ n aː w	
Kasseng		new	1231		naːw	2529	n aː w	
Khaonh		new	1231		məhae	2528	m ə h a e	
Mel		new	1231		məhæː	2528	m ə h æː	
MnongRlm		new	1231		mhaːj	2528	mʰ aː j	
Nyaheun		new	1231		ʔnaːw	2529	ʔ n aː w	
Ramam		new	1231		naːw	2529	n aː w	
Rengao		new	1231		ʔnaːw	2529	ʔ n aː w	
Sedang		new	1231		neo	2529	n e o	
Tampuan		new	1231		naːw	2529	n aː w	
Sre		new	1231		təme	2528	t ə m e	
Stieng		new	1231		ʔme	2528	ʔ m e	
MnongRlm		nine	1483		sɨn	2572	s ɨ n	
Sre		nine	1483		sin	2572	s i n	
Alak		nine	1483		taŋciːn	2572	t a ŋ c iː n	
BahnarGolar		nine	1483		təsin	2572	t ə s i n	
BahnarKontum		nine	1483		təsin	2572	t ə s i n	
BahnarPleiku		nine	1483		təsin	2572	t ə s i n	
Brao		nine	1483		ceːn	2572	c eː n	
Bunong		nine	1483		chin	2572	cʰ i n	
Cheng		nine	1483		cin	2572	c i n	
Chrau		nine	1483		sɨn	2572	s ɨ n	
Cua		nine	1483		kasiːt	2572	k a s iː t	
Halang		nine	1483		cəcin	2572	c ə c i n	
Jeh		nine	1483		təce̤n	2572	t ə c e̤ n	
JruLaven		nine	1483		ciːn	2572	c iː n	
Kasseng		nine	1483		kəceːn	2572	k ə c eː n	
Khaonh		nine	1483		sɛn	2572	s ɛ n	
Mel		nine	1483		sɨn	2572	s ɨ n	
Nyaheun		nine	1483		cin	2572	c i n	
Ramam		nine	1483		cəcun	2572	c ə c u n	
Rengao		nine	1483		cəci̤n	2572	c ə c i̤ n	
Sapuan		nine	1483		cin	2572	c i n	
Sedang		nine	1483		təcen	2572	t ə c e n	
Stieng		nine	1483		sen	2572	s e n	
Tampuan		nine	1483		ʔɲsən	2572	ʔ nʲ s ə n	
Alak		nose	1221		muh	2588	m u h	
BahnarPleiku		nose	1221		muh	2588	m u h	
Bunong		nose	1221		muːh	2588	m uː h	
Kasseng		nose	1221		moh	2588	m o h	
Khaonh		nose	1221		mawx	2588	m a w x	
Mel		nose	1221		moh	2588	m o h	
MnongRlm		nose	1221		moh	2588	m o h	
Nyaheun		nose	1221		muh	2588	m u h	
Ramam		nose	1221		mauh	2588	m a u h	
Rengao		nose	1221		mṳh	2588	m ṳ h	
Sapuan		nose	1221		muh	2588	m u h	
Sedang		nose	1221		mòh	2588	m o h	
Sre		nose	1221		muh	2588	m u h	
Stieng		nose	1221		moh	2588	m o h	
Tampuan		nose	1221		mouh	2588	m o u h	
BahnarGolar		nose	1221		muh	2588	m u h	
BahnarKontum		nose	1221		muh	2588	m u h	
Brao		nose	1221		muh	2588	m u h	
Cheng		nose	1221		muh	2588	m u h	
Chrau		nose	1221		muh	2588	m u h	
Cua		nose	1221		muh	2588	m u h	
Halang		nose	1221		mṳh	2588	m ṳ h	
Jeh		nose	1221		mṳh	2588	m ṳ h	
JruLaven		nose	1221		muh	2588	m u h	
Alak		person	683		pʻarŋaːj	2761	pʼ a r ŋ aː j	
BahnarGolar		person	683		bəŋaːj	2761	b ə ŋ aː j	
BahnarKontum		person	683		bəŋaːj	2761	b ə ŋ aː j	
BahnarPleiku		person	683		bəŋaːj	2761	b ə ŋ aː j	
Brao		person	683		bənih	2762	b ə n i h	
Bunong		person	683		pṳː / pṳnuːç	2764	p ṳː	
Bunong		person	683		hweː	2759	h w eː	
Cheng		person	683		manih	2762	m a n i h	
Chrau		person	683		tamun	2763	t a m u n	
Cua		person	683		mənih	2762	m ə n i h	
Halang		person	683		bəŋaj	2761	b ə ŋ a j	
Jeh		person	683		məŋaːj	2761	m ə ŋ aː j	
Kasseng		person	683		ʔəŋaːj / ŋaːj	2761	ʔ ə ŋ aː j	
Khaonh		person	683		pənuç	2762	p ə n u ç	
Mel		person	683		ɓənuç	2762	ɓ ə n u ç	
MnongRlm		person	683		naw	2732	n a w	
Nyaheun		person	683		nnuːjh	2764	n n uː jʰ	
Ramam		person	683		mənuʲç	2764	m ə n u j ç	
Rengao		person	683		mənujh	2764	m ə n u jʰ	
Sapuan		person	683		bruih / banuih	2764	b r u i h	
Sedang		person	683		ŋḛ	2761	ŋ ḛ	
Stieng		person	683		bneh	2762	b n e h	
Tampuan		person	683		panous	2764	p a n o u s	
JruLaven		person	683		pnus	2764	p n u s	
Sre		person	683		cau	2733	c a u	
Alak		pig	1337		cuːr	2784	c uː r	
BahnarGolar		pig	1337		ɲuŋ	2785	ɲ u ŋ	
BahnarKontum		pig	1337		ɲuŋ	2785	ɲ u ŋ	
BahnarPleiku		pig	1337		ɲuŋ	2785	ɲ u ŋ	
Brao		pig	1337		cur	2784	c u r	
Bunong		pig	1337		sur	2784	s u r	
Cheng		pig	1337		cur	2784	c u r	
Chrau		pig	1337		sɨr	2784	s ɨ r	
Cua		pig	1337		suːl	2784	s uː l	
Halang		pig	1337		cur	2784	c u r	
Jeh		pig	1337		co̤l	2784	c o̤ l	
JruLaven		pig	1337		cur	2784	c u r	
Kasseng		pig	1337		ʔoːk	2786	ʔ oː k	
Khaonh		pig	1337		suː	2784	s uː	
Mel		pig	1337		suː	2784	s uː	
MnongRlm		pig	1337		sɨr	2784	s ɨ r	
Nyaheun		pig	1337		cun	2784	c u n	
Ramam		pig	1337		ʔut	2787	ʔ u t	
Rengao		pig	1337		cṳːr	2784	c ṳː r	
Sapuan		pig	1337		ɲəːk	2788	ɲ əː k	
Sedang		pig	1337		cu	2784	c u	
Sre		pig	1337		sur	2784	s u r	
Stieng		pig	1337		sor	2784	s o r	
Tampuan		pig	1337		sakɛː	2789	s a k ɛː	
Alak		pigeon/dove	1853		kʻakʻuː	2823	kʼ a kʼ uː	
BahnarGolar		pigeon/dove	1853		kətəːp	2824	k ə t əː p	
BahnarKontum		pigeon/dove	1853		kətəːp	2824	k ə t əː p	
BahnarPleiku		pigeon/dove	1853		kətəːp	2824	k ə t əː p	
Brao		pigeon/dove	1853		kur	2823	k u r	
Chrau		pigeon/dove	1853		gətəːp	2824	ɡ ə t əː p	
Jeh		pigeon/dove	1853		kətra̤w	2825	k ə t r a̤ w	
JruLaven		pigeon/dove	1853		kər	2823	k ə r	
Kasseng		pigeon/dove	1853		ʔəkuːr	2823	ʔ ə k uː r	
MnongRlm		pigeon/dove	1853		təːp	2824	t əː p	
Nyaheun		pigeon/dove	1853		kun	2823	k u n	
Ramam		pigeon/dove	1853		təːp	2824	t əː p	
Rengao		pigeon/dove	1853		trṳː	2825	t r ṳː	
Sedang		pigeon/dove	1853		ɟaŋ	2826	ɟ a ŋ	
Sre		pigeon/dove	1853		kətəp	2824	k ə t ə p	
Stieng		pigeon/dove	1853		ntəːp	2824	n t əː p	
Tampuan		pigeon/dove	1853		ʔntaəp	2824	ʔ n t a ə p	
Chrau		rat/mouse	2139		kənɛː	2874	k ə n ɛː	
Cua		rat/mouse	2139		kaneː	2874	k a n eː	
Halang		rat/mouse	2139		kənɛː	2874	k ə n ɛː	
Jeh		rat/mouse	2139		kənɛːj	2874	k ə n ɛː j	
JruLaven		rat/mouse	2139		knɛː	2874	k n ɛː	
Kasseng		rat/mouse	2139		ʔəmaŋ	2892	ʔ ə m a ŋ	
Khaonh		rat/mouse	2139		kənaɛ	2874	k ə n a ɛ	
Mel		rat/mouse	2139		kənɛː	2874	k ə n ɛː	
Alak		rat/mouse	2139		camaŋ	2892	c a m a ŋ	
BahnarGolar		rat/mouse	2139		kənɛː	2874	k ə n ɛː	
BahnarKontum		rat/mouse	2139		kənɛː	2874	k ə n ɛː	
BahnarPleiku		rat/mouse	2139		kənɛː	2874	k ə n ɛː	
Brao		rat/mouse	2139		kəneː	2874	k ə n eː	
Bunong		rat/mouse	2139		neː	2874	n eː	
Cheng		rat/mouse	2139		kneː	2874	k n eː	
MnongRlm		rat/mouse	2139		naj	2874	n a j	
Nyaheun		rat/mouse	2139		kʰjeːŋ	2893	kʰ j eː ŋ	
Ramam		rat/mouse	2139		kənʌj	2874	k ə n ʌ j	
Rengao		rat/mouse	2139		kəniː	2874	k ə n iː	
Sapuan		rat/mouse	2139		krɛː	2874	k r ɛː	
Sedang		rat/mouse	2139		kəna̰j	2874	k ə n a̰ j	
Sre		rat/mouse	2139		ɗɛ	2874	ɗ ɛ	
Stieng		rat/mouse	2139		kənej	2874	k ə n e j	
Tampuan		rat/mouse	2139		war	2894	w a r	
Alak		rice (unhusked)	926		mpʻaː	2974	m pʼ aː	
BahnarGolar		rice (unhusked)	926		ɓaː	2974	ɓ aː	
BahnarKontum		rice (unhusked)	926		ɓaː	2974	ɓ aː	
BahnarPleiku		rice (unhusked)	926		ɓaː	2974	ɓ aː	
Brao		rice (unhusked)	926		ceh	2984	c e h	
Bunong		rice (unhusked)	926		pa̤ː	2974	p a̤ː	
Cheng		rice (unhusked)	926		cɛh	2984	c ɛ h	
Chrau		rice (unhusked)	926		vaː	2974	v aː	
Cua		rice (unhusked)	926		baː	2974	b aː	
Halang		rice (unhusked)	926		maw	2992	m a w	
Jeh		rice (unhusked)	926		maj	2993	m a j	
JruLaven		rice (unhusked)	926		cɛh	2984	c ɛ h	
Kasseng		rice (unhusked)	926		ʔəbaː	2974	ʔ ə b aː	
Khaonh		rice (unhusked)	926		ɓa̤ː	2974	ɓ a̤ː	
Mel		rice (unhusked)	926		ɓa̤ː	2974	ɓ a̤ː	
MnongRlm		rice (unhusked)	926		baː	2974	b aː	
Nyaheun		rice (unhusked)	926		cɛh	2984	c ɛ h	
Ramam		rice (unhusked)	926		maj	2993	m a j	
Rengao		rice (unhusked)	926		ʔmaw	2992	ʔ m a w	
Sapuan		rice (unhusked)	926		cɛh	2984	c ɛ h	
Sapuan		rice (unhusked)	926		ɟaʔ cɛh	2984	ɟ a ʔ _ c ɛ h	
Sedang		rice (unhusked)	926		ba̰w	2992	b a̰ w	
Sre		rice (unhusked)	926		kɔj	2994	k ɔ j	
Stieng		rice (unhusked)	926		baː	2974	b aː	
Tampuan		rice (unhusked)	926		pi̤ə	2974	p i̤ ə	
Alak		river	666		mɛː tʻaːk	3075	m ɛː _ tʼ aː k	
BahnarKontum		river	666		krɔːŋ	3076	k r ɔː ŋ	
BahnarPleiku		river	666		krɔːŋ	3076	k r ɔː ŋ	
BahnarPleiku		river	666		gluːŋ	3072	ɡ l uː ŋ	
Brao		river	666		dənaj	3077	d ə n a j	
Brao		river	666		ʔbaːŋ	3032	ʔ b aː ŋ	
Bunong		river	666		krɔːŋ	3076	k r ɔː ŋ	
Cheng		river	666		trɔh	3033	t r ɔ h	
Chrau		river	666		daːʔ	3075	d aː ʔ	
Cua		river	666		ləːk	3034	l əː k	
Halang		river	666		daːk krɔaŋ	3076	d aː k _ k r ɔ a ŋ	
Jeh		river	666		daːk mi̤h	3075	d aː k _ m i̤ h	
Khaonh		river	666		kɔn ɗa̤ːk	3075	k ɔ n _ ɗ a̤ː k	
Mel		river	666		kɔnɗa̤ːk	3075	k ɔ n ɗ a̤ː k	
MnongRlm		river	666		kroːŋ / kruoŋ	3076	k r oː ŋ	
Nyaheun		river	666		ɲrɔh	3036	ɲ r ɔ h	
Rengao		river	666		daːk	3075	d aː k	
Ramam		river	666		kɣɔːŋ	3076	k ɣ ɔː ŋ	
Rengao		river	666		daːk krɔːŋ	3076	d aː k _ k r ɔː ŋ	
Sapuan		river	666		daːk manaj	3077	d aː k _ m a n a j	
Sedang		river	666		krɔ̰əŋ	3076	k r ɔ̰ ə ŋ	
BahnarGolar		river	666		krɔːŋ	3076	k r ɔː ŋ	
Halang		road/path	667		trɔaŋ	3110	t r ɔ a ŋ	
Jeh		road/path	667		trṳaŋ	3110	t r ṳ a ŋ	
JruLaven		road/path	667		truoŋ	3110	t r u o ŋ	
Kasseng		road/path	667		truəŋ	3110	t r u ə ŋ	
Khaonh		road/path	667		tʀawŋ	3110	t ʀ a w ŋ	
Mel		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
MnongRlm		road/path	667		troːŋ / truoŋ	3110	t r oː ŋ	
Nyaheun		road/path	667		truoŋ	3110	t r u o ŋ	
Ramam		road/path	667		tɣɔːᵏŋ	3110	t ɣ ɔː ŋ̊	
Rengao		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Sapuan		road/path	667		truːŋ / truoŋ	3110	t r uː ŋ	
Sedang		road/path	667		trɔ̰əŋ	3110	t r ɔ̰ ə ŋ	
Sre		road/path	667		guŋ	3079	ɡ u ŋ	
Alak		road/path	667		ntuːŋ	3111	n t uː ŋ	
BahnarGolar		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
BahnarPleiku		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Brao		road/path	667		truːŋ	3110	t r uː ŋ	
Chrau		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Stieng		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Bunong		road/path	667		troːŋ	3110	t r oː ŋ	
Cheng		road/path	667		truːŋ	3110	t r uː ŋ	
BahnarKontum		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Cua		road/path	667		truək	3110	t r u ə k	
Tampuan		road/path	667		troːŋ	3110	t r oː ŋ	
JruLaven		round	1395		wal	3153	w a l	
Alak		round	1395		kampoːm	3152	k a m p oː m	
BahnarGolar		round	1395		həpoːm	3152	h ə p oː m	
BahnarKontum		round	1395		ʔapoːm	3152	ʔ a p oː m	
BahnarPleiku		round	1395		ʔapoːm	3152	ʔ a p oː m	
Brao		round	1395		mpɑːm	3152	m p ɑː m	
Bunong		round	1395		rwaːŋ	3156	r w aː ŋ	
Cua		round	1395		pɔːp	3152	p ɔː p	
Cua		round	1395		tawil	3153	t a w i l	
Halang		round	1395		təŋwil	3153	t ə ŋ w i l	
Kasseng		round	1395		ʔəloːm	3154	ʔ ə l oː m	
Khaonh		round	1395		mləm	3154	m l ə m	
Mel		round	1395		mul	3155	m u l	
MnongRlm		round	1395		wɨːl	3153	w ɨː l	
Nyaheun		round	1395		pɔːm	3152	p ɔː m	
Ramam		round	1395		vuɺ	3153	v u ɺ	
Rengao		round	1395		hvul	3153	h v u l	
Sedang		round	1395		təveəŋ	3156	t ə v e ə ŋ	
Sedang		round	1395		təvɔ̰	3153	t ə v ɔ̰	
Sre		round	1395		wil	3153	w i l	
Stieng		round	1395		rwɨl	3153	r w ɨ l	
Stieng		round	1395		muːl	3155	m uː l	
Tampuan		round	1395		moul	3155	m o u l	
Tampuan		round	1395		wəl	3153	w ə l	
Alak		sand	671		pʻahaːc	3203	pʼ a h aː c	
Cheng		sand	671		pʰaːc	3203	pʰ aː c	
Chrau		sand	671		sikieʔ	3208	s i k i e ʔ	
JruLaven		sand	671		pʰaːc	3203	pʰ aː c	
Kasseng		sand	671		braːç	3210	b r aː ç	
Nyaheun		sand	671		pʰaːc	3203	pʰ aː c	
Sapuan		sand	671		pahaːc	3203	p a h aː c	
Sedang		sand	671		prɛj	3210	p r ɛ j	
Sre		sand	671		bras	3210	b r a s	
Stieng		sand	671		kərʃɛː	3211	k ə r ʃ ɛː	
Tampuan		sand	671		rəpṳk	3212	r ə p ṳ k	
Brao		sand	671		pʰaːc	3203	pʰ aː c	
Stieng		seven	1704		pɔh	3260	p ɔ h	
Tampuan		seven	1704		ʔmpaəh	3260	ʔ m p a ə h	
Sedang		seven	1704		təpah	3260	t ə p a h	
Sre		seven	1704		poh	3260	p o h	
Sapuan		seven	1704		pah	3260	p a h	
Alak		seven	1704		təmpɔh	3260	t ə m p ɔ h	
BahnarGolar		seven	1704		təpəh	3260	t ə p ə h	
BahnarKontum		seven	1704		təpəh	3260	t ə p ə h	
BahnarPleiku		seven	1704		təpəh	3260	t ə p ə h	
Brao		seven	1704		pəh	3260	p ə h	
Bunong		seven	1704		piːc	3262	p iː c	
Cheng		seven	1704		pah	3260	p a h	
Chrau		seven	1704		pɔh	3260	p ɔ h	
Cua		seven	1704		kapəh	3260	k a p ə h	
Jeh		seven	1704		təpe̤h	3260	t ə p e̤ h	
JruLaven		seven	1704		pʌh	3260	p ʌ h	
Kasseng		seven	1704		təpɤh	3260	t ə p ɤ h	
Khaonh		seven	1704		pəχ	3260	p ə χ	
Mel		seven	1704		ɓəh	3260	ɓ ə h	
MnongRlm		seven	1704		pɔh	3260	p ɔ h	
Nyaheun		seven	1704		pah	3260	p a h	
Ramam		seven	1704		təpauh	3260	t ə p a u h	
Rengao		seven	1704		təpə̤ç	3260	t ə p ə̤ ç	
Halang		seven	1704		təpe̤h	3260	t ə p e̤ h	
Tampuan		shade/shadow	1388		kəj	3327	k ə j	
Sre		shade/shadow	1388		hwiŋ	3280	h w i ŋ	
BahnarGolar		shade/shadow	1388		jəp	3326	j ə p	
Alak		shade/shadow	1388		ŋʔəh	3325	ŋ ʔ ə h	
BahnarKontum		shade/shadow	1388		jɨp	3326	j ɨ p	
BahnarPleiku		shade/shadow	1388		jəp	3326	j ə p	
Brao		shade/shadow	1388		həʔɨh	3325	h ə ʔ ɨ h	
Cheng		shade/shadow	1388		haʔɨh	3325	h a ʔ ɨ h	
Chrau		shade/shadow	1388		guːj	3327	ɡ uː j	
Halang		shade/shadow	1388		ʔmuːk ʔmṳː	3272	ʔ m uː k _ ʔ m ṳː	
Halang		shade/shadow	1388		ɟah jəːp	3326	ɟ a h _ j əː p	
Jeh		shade/shadow	1388		muŋ me̤ːh	3273	m u ŋ _ m e̤ː h	
JruLaven		shade/shadow	1388		m̥oːl	3272	m̥ oː l	
JruLaven		shade/shadow	1388		hʔɨːt	3274	h ʔ ɨː t	
Khaonh		shade/shadow	1388		səŋɡəm	3275	s ə ŋ ɡ ə m	
Mel		shade/shadow	1388		məlap	3276	m ə l a p	
MnongRlm		shade/shadow	1388		ɲuːŋ	3278	ɲ uː ŋ	
Nyaheun		shade/shadow	1388		hmoː	3272	h m oː	
Rengao		shade/shadow	1388		ʔmu	3272	ʔ m u	
Sedang		shade/shadow	1388		məʔmɔ̰	3272	m ə ʔ m ɔ̰	
Sre		shade/shadow	1388		mbur	3279	m b u r	
Stieng		shade/shadow	1388		guːj	3327	ɡ uː j	
Stieng		shade/shadow	1388		lhʌm	3277	lʰ ʌ m	
MnongRlm		shade/shadow	1388		ɲham	3277	ɲʰ a m	
Alak		sick/ill	1847		cʻiʔ	3441	cʼ i ʔ	
BahnarGolar		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
BahnarKontum		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
BahnarPleiku		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Brao		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Bunong		sick/ill	1847		ciː	3441	c iː	
Cheng		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Chrau		sick/ill	1847		ɟiː	3441	ɟ iː	
Cua		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Halang		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
Nyaheun		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Ramam		sick/ill	1847		cuʔ	3441	c u ʔ	
Sapuan		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Jeh		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
Sre		sick/ill	1847		ɟi	3441	ɟ i	
JruLaven		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Rengao		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
MnongRlm		sick/ill	1847		ɟiː	3441	ɟ iː	
Sedang		sick/ill	1847		cʰaj	3441	cʰ a j	
Stieng		sick/ill	1847		ɟiː	3441	ɟ iː	
JruLaven		six	1703		traw	3447	t r a w	
Jeh		six	1703		tədraw	3447	t ə d r a w	
Khaonh		six	1703		pʀaw	3447	p ʀ a w	
Nyaheun		six	1703		troː	3447	t r oː	
Ramam		six	1703		tɣaw	3447	t ɣ a w	
Sre		six	1703		praw	3447	p r a w	
BahnarGolar		six	1703		tədrɔw / tədrəw	3447	t ə d r ɔ w	
Cheng		six	1703		traw	3447	t r a w	
Sedang		six	1703		tədro̰w	3447	t ə d r o̰ w	
Stieng		six	1703		praw	3447	p r a w	
Kasseng		six	1703		təraw	3447	t ə r a w	
Alak		six	1703		taraw	3447	t a r a w	
BahnarKontum		six	1703		tədrɔw / tədrəw	3447	t ə d r ɔ w	
Brao		six	1703		traw	3447	t r a w	
Bunong		six	1703		praːw	3447	p r aː w	
Chrau		six	1703		praw	3447	p r a w	
Cua		six	1703		kadrow	3447	k a d r o w	
Halang		six	1703		drədraw	3447	d r ə d r a w	
Mel		six	1703		prow	3447	p r o w	
MnongRlm		six	1703		prɔː	3447	p r ɔː	
Rengao		six	1703		tədruː	3447	t ə d r uː	
Sapuan		six	1703		traw	3447	t r a w	
Tampuan		six	1703		trao	3447	t r a o	
BahnarPleiku		six	1703		tədrɔw / tədrəw	3447	t ə d r ɔ w	
BahnarPleiku		six	1703		drɔw / drəw	3447	d r ɔ w	
Tampuan		sky	1732		plaiŋ	3524	p l a i ŋ	
BahnarKontum		sky	1732		plɛɲ	3524	p l ɛ ɲ	
BahnarPleiku		sky	1732		plɛɲ	3524	p l ɛ ɲ	
Khaonh		sky	1732		tʀok	3526	t ʀ o k	
Mel		sky	1732		trok	3526	t r o k	
Nyaheun		sky	1732		krɨm	3489	k r ɨ m	
Ramam		sky	1732		plɛᵏŋ	3524	p l ɛ ŋ̊	
Rengao		sky	1732		pli̤ŋ	3524	p l i̤ ŋ	
Chrau		sky	1732		troːʔ	3526	t r oː ʔ	
Alak		sky	1732		pʻrah	3523	pʼ r a h	
Brao		sky	1732		kreː	3525	k r eː	
Cua		sky	1732		pleːk	3524	p l eː k	
Sre		sky	1732		truː	3526	t r uː	
BahnarGolar		sky	1732		plɛɲ	3524	p l ɛ ɲ	
Bunong		sky	1732		troːk	3526	t r oː k	
Cheng		sky	1732		klɛː	3525	k l ɛː	
Halang		sky	1732		pliːŋ	3524	p l iː ŋ	
Jeh		sky	1732		pliːŋ	3524	p l iː ŋ	
JruLaven		sky	1732		krəm	3489	k r ə m	
Kasseng		sky	1732		pliːŋ	3524	p l iː ŋ	
MnongRlm		sky	1732		troːk / troʔ	3526	t r oː k	
Sapuan		sky	1732		krɨm	3489	k r ɨ m	
Stieng		sky	1732		troːk	3526	t r oː k	
Rengao		sky	1732		hãj	3490	h ã j	
Sedang		sky	1732		plɛŋ	3524	p l ɛ ŋ	
BahnarPleiku		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Brao		smoke	778		ɲuːj	3558	ɲ uː j	
Ramam		smoke	778		ɲuj	3558	ɲ u j	
Cheng		smoke	778		ʔɟuːj ʔuɲ	3558	ʔ ɟ uː j _ ʔ u ɲ	
Chrau		smoke	778		ɲuʔ	3559	ɲ u ʔ	
Sapuan		smoke	778		nɲuj / nɲuj ʔuɲ	3558	n ɲ u j	
Sedang		smoke	778		ɲoj	3558	ɲ o j	
BahnarGolar		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Cua		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
