language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
Maori	?	what?	196		aha	1735	a h a	
Indonesian	?	what?	196		apa	1735	a p a	
MalayBahasaIndonesia	?	what?	196		apa	1735	a p a	
Sikaiana	?	what?	196		aa	1735	aa	
Rarotongan	?	what?	196		aa	1735	aa	
Rurutuan	?	what?	196		aʔa	1735	a ʔ a	
Katingan	?	what?	196		narai	1736	n a r ai	
Surigaonon	?	what?	196		ono	1738	o n o	
UveaEast	?	what?	196		aa	1735	aa	
Ogan	?	what?	196		apə	1735	a p ə	
Isamorong	?	what?	196		ango	1737	a n g o	
Woleai	?	what?	196		mettaa	1735	m e tt aa	
Luangiua	?	what?	196		ea	1735	ea	
Minangkabau	?	what?	196		apo	1735	a p o	
Imorod	?	what?	196		ikongo	1737	i k o n g o	
DayakNgaju	?	what?	196		narai	1736	n a r ai	
Itbayat	?	what?	196		akoh	1737	a k o h	
NakanaiBilekiDialect	?	what?	196		l|ava	1735	l| a v a	
Carolinian	?	what?	196		mee|ta	1735	m ee| t a	
TagalogAnthonydelaPaz	?	what?	196		ano	1738	a n o	
Niue	?	what?	196		haa	1735	h aa	
BanjareseMalay	?	what?	196		apaʔ	1735	a p a ʔ	
Tagalog	?	what?	196		ano	1738	a n o	
EastSumbaneseUmbuRatuNggaidialect	?	what?	196		gara	1740	g a r a	
RapanuiEasterIsland	?	what?	196		aha	1735	a h a	
EastSumbaneseKamberaSoutherndialect	?	what?	196		nggara	1740	n gg a r a	
FutunaEast	?	what?	196		aa	1735	aa	
Ivasay	?	what?	196		ango	1737	a n g o	
Lakalai	?	what?	196		lava	1735	l a v a	
WesternBukidnonManobo	?	what?	196		heŋkey	1739	h e ŋ k ey	
Tongan	?	what?	196		ha	1735	h a	
Yami	?	what?	196		ikong	1737	i k o n g	
Rennellese	?	what?	196		aa	1735	aa	
Tuamotu	?	what?	196		aha	1735	a h a	
Penrhyn	?	what?	196		aha	1735	a h a	
Tikopia	?	what?	196		aa	1735	aa	
Anuta	?	what?	196		aa	1735	aa	
Iraralay	?	what?	196		ikongo	1737	i k o n g o	
Chuukese	?	what?	196		meeta	1735	m ee t a	
Marquesan	?	what?	196		aha	1735	a h a	
FutunaEast	?	who?	200		ai	1766	ai	
Yami	?	who?	200		sino	1769	s i n o	
EastSumbaneseKamberaSoutherndialect	?	who?	200		nggamu	1772	n gg a m u	
Luangiua	?	who?	200		ai	1766	ai	
Tagalog	?	who?	200		sino	1769	s i n o	
Tuamotu	?	who?	200		ai	1766	ai	
Ogan	?	who?	200		sapə	1767	s a p ə	
Indonesian	?	who?	200		siapa	1767	s ia p a	
Anuta	?	who?	200		ai	1766	ai	
Itbayaten	?	who?	200		sinuh	1769	s i n u h	
Penrhyn	?	who?	200		v/ai	1766	v ai	
Ivasay	?	who?	200		sino	1769	s i n o	
Rarotongan	?	who?	200		ai	1766	ai	
Marquesan	?	who?	200		ai	1766	ai	
Iraralay	?	who?	200		sino	1769	s i n o	
Minangkabau	?	who?	200		sia	1767	s ia	
Niue	?	who?	200		hai	1766	h ai	
MalayBahasaIndonesia	?	who?	200		siapa	1767	s ia p a	
EastSumbaneseUmbuRatuNggaidialect	?	who?	200		hera	1771	h e r a	
DayakNgaju	?	who?	200		aweh	1768	a w e h	
Rurutuan	?	who?	200		vai	1766	v ai	
Katingan	?	who?	200		ɛwɛi	1768	ɛ w ɛi	
Carolinian	?	who?	200		iyo	1773	iyo	
Lakalai	?	who?	200		ere	1766	e r e	
ChuukeseAKATrukese	?	who?	200		yee	1773	yee	
TagalogAnthonydelaPaz	?	who?	200		sino	1769	s i n o	
BanjareseMalay	?	who?	200		siapaʔ	1767	s ia p a ʔ	
Maori	?	who?	200		wai	1766	w ai	
NakanaiBilekiDialect	?	who?	200		e|re	1766	e| r e	
UveaEast	?	who?	200		ai	1766	ai	
Surigaonon	?	who?	200		sino	1769	s i n o	
Itbayat	?	who?	200		sinoh	1769	s i n o h	
Sikaiana	?	who?	200		ai	1766	ai	
Tikopia	?	who?	200		ai	1766	ai	
WesternBukidnonManobo	?	who?	200		henteqi	1770	h e n t e q i	
Chuukese	?	who?	200		iye	1773	iye	
Woleai	?	who?	200		iteɪʊ	1773	i t eɪʊ	
RapanuiEasterIsland	?	who?	200		aai	1766	aai	
Tongan	?	who?	200		hai	1766	h ai	
Imorod	?	who?	200		sino	1769	s i n o	
Isamorong	?	who?	200		sino	1769	s i n o	
Rennellese	?	who?	200		ai	1766	ai	
Rarotongan	?	wife	202		vaine	1791	v ai n e	
Cebuano	?	wife	202		asawa	1784	a s a w a	
Lakalai	?	wife	202		rutu	1786	r u t u	
FutunaEast	?	wife	202		finematua	1793	f i n e m a t ua	
DayakNgaju	?	wife	202		sawa	1784	s a w a	
Surigaonon	?	wife	202		asawa	1784	a s a w a	
BanjareseMalay	?	wife	202		bini	1791	b i n i	
Niue	?	wife	202		hama	1787	h a m a	
Samoan	?	wife	202		ava	1792	a v a	
Minangkabau	?	wife	202		bini	1791	b i n i	
MalayBahasaIndonesia	?	wife	202		isteri	1789	i s t e r i	
Imorod	?	wife	202		mavakes	1788	m a v a k e s	
Indonesian	?	wife	202		isteri	1789	i s t e r i	
Rurutuan	?	wife	202		vaʔine	1791	v a ʔ i n e	
Rennellese	?	wife	202		hiimatua	1793	h ii m a t ua	
Itbayat	?	wife	202		vakes	1788	v a k e s	
WesternBukidnonManobo	?	wife	202		esawa	1784	e s a w a	
Anuta	?	wife	202		nopine	1791	n o p i n e	
TahitianModern	?	wife	202		vahine	1791	v a h i n e	
Tikopia	?	wife	202		nofine	1791	n o f i n e	
EastSumbaneseUmbuRatuNggaidialect	?	wife	202		papaha	1790	p a p a h a	
Marquesan	?	wife	202		vehine	1791	v e h i n e	
Maori	?	wife	202		wahine	1791	w a h i n e	
Ogan	?	wife	202		bini	1791	b i n i	
NakanaiBilekiDialect	?	wife	202		rutu	1786	r u t u	
ChuukeseAKATrukese	?	wife	202		pwunuwa	1785	p w u n u w a	
Iraralay	?	wife	202		kahavakes	1788	k a h a v a k e s	
Yami	?	wife	202		mavakes	1788	m a v a k e s	
Katingan	?	wife	202		sawai	1784	s a w ai	
Lakalai	?	year	208		leavala	1843	l ea v a l a	
Minangkabau	?	year	208		taun	1842	t au n	
UveaEast	?	year	208		tau	1842	t au	
Marquesan	?	year	208		tau	1842	t au	
Isamorong	?	year	208		awan	1842	a w a n	
Ogan	?	year	208		taun	1842	t au n	
Penrhyn	?	year	208		matahiti	1849	m a t a h i t i	
Sikaiana	?	year	208		tau	1842	t au	
MalayBahasaIndonesia	?	year	208		tahun	1842	t a h u n	
RapanuiEasterIsland	?	year	208		tau	1842	t au	
RapanuiEasterIsland	?	year	208		matahiti	1849	m a t a h i t i	
Tikopia	?	year	208		tau	1842	t au	
NakanaiBilekiDialect	?	year	208		leavala	1843	l ea v a l a	
Maori	?	year	208		tau	1842	t au	
EastSumbaneseKamberaSoutherndialect	?	year	208		ndaungu	1842	n d au n g u	
Niue	?	year	208		tau	1842	t au	
Marquesan	?	year	208		huaa	1847	h uaa	
Carolinian	?	year	208		raagh	1845	r aa g h	
FutunaEast	?	year	208		tau	1842	t au	
Tuamotu	?	year	208		tau	1842	t au	
Indonesian	?	year	208		tahun	1842	t a h u n	
DayakNgaju	?	year	208		nyelu	1844	n ye l u	
Luangiua	?	year	208		he/kau/	1842	h e k au	
TahitianModern	?	year	208		matahiti	1849	m a t a h i t i	
Yami	?	year	208		awan	1842	a w a n	
Imorod	?	year	208		kakawakawan	1842	k a k a w a k a w a n	
EastSumbaneseUmbuRatuNggaidialect	?	year	208		ndoungu	1842	n d ou n g u	
Katingan	?	year	208		nɛluʔ	1844	n ɛ l u ʔ	
Ivasay	?	year	208		awaan	1842	a w aa n	
Cebuano	?	year	208		tuig	1846	t ui g	
Tongan	?	year	208		taʔu	1842	t a ʔ u	
Itbayaten	?	year	208		hawan	1842	h a w a n	
Itbayat	?	year	208		hawaan	1842	h a w aa n	
TagalogAnthonydelaPaz	?	year	208		taon	1842	t ao n	
Tagalog	?	year	208		taon	1842	t ao n	
WesternBukidnonManobo	?	year	208		tuqig	1848	t u q i g	
Rennellese	?	year	208		tau	1842	t au	
Rarotongan	?	year	208		tau	1842	t au	
Rarotongan	?	year	208		mataiti	1849	m a t ai t i	
Samoan	?	year	208		tau|saŋa	1842	t au| s a ŋ a	
BanjareseMalay	?	year	208		tahun	1842	t a h u n	
Anuta	?	year	208		tau	1842	t au	
Surigaonon	?	year	208		tuig	1846	t ui g	
Rurutuan	?	year	208		mataʔiti	1849	m a t a ʔ i t i	
Woleai	?	year	208		ragɪ	1845	r a g ɪ	
Iraralay	?	year	208		awan	1842	a w a n	
