language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Narrinyeri	narr1259	LIGHTNING	91		nalɹumi	6368	n a l ɹ u m i	
Northern Coastal Nyangumarta	nort2754	LIGHTNING	91		pilaʈ_karamanara	6404	p i l a ʈ k a r a m a n a r a	
Nyamal	nyam1271	LIGHTNING	91		wilucuɹa	1	w i l u c u ɹ a	
Nyangumarta	nyan1301	LIGHTNING	91		marcimarci	6372	m a r c i m a r c i	
Nyunga	nyun1247	LIGHTNING	91		kaija_baɹ	6358	k a i j a b a ɹ	
Paakantyi	darl1243	LIGHTNING	91		bindi	6350	b i n d i	
Panytyima	pany1241	LIGHTNING	91		pimparampara	6431	p i m p a r a m p a r a	
Banggarla	bang1339	LIGHTNING	91		paicaʈa	6424	p a i c a ʈ a	
Bayungu	bayu1240	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Pitjantjatjara	pitj1243	LIGHTNING	91		wiːnpa	6426	w iː n p a	
Pitta Pitta	pitt1247	LIGHTNING	91		piɭpa	6394	p i ɭ p a	
Ritarungo	rita1239	LIGHTNING	91		banajamaʔ	6356	b a n a j a m a ʔ	
Dhalandji	dhal1245	LIGHTNING	91		waljbaɖa	6415	w a l j b a ɖ a	
Dhargari	dhar1247	LIGHTNING	91		waɳabaɳa	6396	w a ɳ a b a ɳ a	
Wagaya	waga1260	LIGHTNING	91		ipuljapilji	6398	i p u l j a p i l j i	
Warlpiri	warl1254	LIGHTNING	91		manːgiri	6347	m a nː g i r i	
Wanman	wanm1242	LIGHTNING	91		kaljuparmala	6355	k a l j u p a r m a l a	
Warumungu	waru1265	LIGHTNING	91		luŋkːu	6363	l u ŋ kː u	
Wathawurrung	wath1238	LIGHTNING	91		muriɲuk	6423	m u r i ɲ u k	
Wik-Mungkan	wikm1247	LIGHTNING	91		ŋaːj	6392	ŋ aː j	
Wiradhuri	wira1262	LIGHTNING	91		mici	6380	m i c i	
Wirangu-Nauo	wira1260	LIGHTNING	91		kupuʈu	6369	k u p u ʈ u	
Yan-nhangu	yann1237	LIGHTNING	91		milŋˀt̪un	6348	m i l ŋ ˀt̪ u n	
Yandruwandha	yand1253	LIGHTNING	91		kuɳi	6346	k u ɳ i	
Yandruwandha	yand1253	LIGHTNING	91		parikaɹa	6346	p a r i k a ɹ a	
Yawarawarga	yawa1258	LIGHTNING	91		pildɹipildɹi	6349	p i l d ɹ i p i l d ɹ i	
Yindjibarndi	yind1247	LIGHTNING	91		waɭiwiɖi	6415	w a ɭ i w i ɖ i	
Yorta Yorta	yort1237	LIGHTNING	91		dcirŋawa	6386	d c i r ŋ a w a	
Yulparitja	yulp1238	LIGHTNING	91		kuntu	6346	k u n t u	
Yuwaalaraay	yuwa1242	LIGHTNING	91		doːŋaiɹah	6395	d oː ŋ a i ɹ a h	
Adnyamathanha	adny1235	LONG	93		idniwaca	6564	i d n i w a c a	
Alyawarr	alya1239	LONG	93		aɭpenc	6590	a ɭ p e n c	
Arabana	arab1267	LONG	93		paɹantcal̪i	6589	p a ɹ a n t c a l̪ i	
Yugambeh-Bandjalang	band1339	LONG	93		guɹahɹ	6554	g u ɹ a h ɹ	
Dhangu	dhan1270	LONG	93		wikara	6560	w i k a r a	
Sydney	sydn1236	LONG	93		kuɹaɹe	6554	k u ɹ a ɹ e	
Dhuwal	dhuw1249	LONG	93		wejin	6559	w e j i n	
Dieri	dier1241	LONG	93		pajidi	6575	p a j i d i	
Dyaabugay	dyaa1242	LONG	93		galgaj	6606	g a l g a j	
Djambarrpuyngu	djam1256	LONG	93		wejin	6559	w e j i n	
Djinang	djin1253	LONG	93		giɭiwiɭiŋi	6585	g i ɭ i w i ɭ i ŋ i	
Gamilaraay	gami1243	LONG	93		gaɹaːr	6554	g a ɹ aː r	
Kumbainggar	kumb1268	LONG	93		juruːn	6603	j u r uː n	
Gupapuyngu	gupa1247	LONG	93		lambiri	6563	l a m b i r i	
Gurindji	guri1247	LONG	93		cuwal	6545	c u w a l	
Guyani	guya1249	LONG	93		wauaɹi	6567	w a u a ɹ i	
Sydney	sydn1236	LONG	93		guɹi	1	g u ɹ i	
Jaru	jaru1254	LONG	93		laɹbi	6565	l a ɹ b i	
Djiwarli	djiw1241	LONG	93		wanara	6583	w a n a r a	
Kalkutung	kalk1246	LONG	93		uɭkuːri	6550	u ɭ k uː r i	
Gamilaraay	gami1243	LONG	93		guɹaɹalːa	6554	g u ɹ a ɹ a lː a	
Karadjeri	kara1476	LONG	93		maːdo	6593	m aː d o	
Kartujarra	kart1247	LONG	93		waɭpukuru	6580	w a ɭ p u k u r u	
Kaurna	kaur1267	LONG	93		towinːa	6566	t o w i nː a	
Kukatja	kuka1246	LONG	93		lurku	6547	l u r k u	
Kuku-Yalanji	kuku1273	LONG	93		kalbaj	6622	k a l b a j	
Gurdjar	gurd1238	LONG	93		ɣeralβin̪	6621	ɣ e r a l β i n̪	
Gurdjar	gurd1238	LONG	93		ɣeːr	6621	ɣ eː r	
Gurdjar	gurd1238	LONG	93		ntoɹɣalβin̪	6621	n t o ɹ ɣ a l β i n̪	
Kuuku-Ya'u	kuuk1238	LONG	93		uːŋkulanci	6584	uː ŋ k u l a n c i	
Kala Lagaw Ya	kala1377	LONG	93		kutal	6557	k u t a l	
Margany	marg1253	LONG	93		gudgan	6542	g u d g a n	
Martu Wangka	mart1256	LONG	93		waɭpukuru	6580	w a ɭ p u k u r u	
Mudburra	mudb1240	LONG	93		wiliɭa	6554	w i l i ɭ a	
Muruwari	muru1266	LONG	93		pantara	6552	p a n t a r a	
Ngaanyatjarra	ngaa1240	LONG	93		tcatamunu	6548	t c a t a m u n u	
Ngaanyatjarra	ngaa1240	LONG	93		waɹa	6548	w a ɹ a	
Ngaanyatjarra	ngaa1240	LONG	93		waɭjkara	6548	w a ɭ j k a r a	
Ngaanyatjarra	ngaa1240	LONG	93		wirmiɹa	6548	w i r m i ɹ a	
Lower Riverland	lowe1402	LONG	93		woɹpipːi	6617	w o ɹ p i pː i	
Ngamini	ngam1284	LONG	93		pajiɹi	6575	p a j i ɹ i	
Ngarinman	ngar1235	LONG	93		cuwal	6545	c u w a l	
Ngarluma	ngar1287	LONG	93		maɳdiwaŋga	6613	m a ɳ d i w a ŋ g a	
Narrinyeri	narr1259	LONG	93		julbe	6576	j u l b e	
Northern Coastal Nyangumarta	nort2754	LONG	93		muntu	6613	m u n t u	
Nyamal	nyam1271	LONG	93		wiɳtuɹu	1	w i ɳ t u ɹ u	
Nyangumarta	nyan1301	LONG	93		makanu	6582	m a k a n u	
Nyunga	nyun1247	LONG	93		wuri	6561	w u r i	
Paakantyi	darl1243	LONG	93		baːluɹu	6551	b aː l u ɹ u	
Panytyima	pany1241	LONG	93		wanara	6583	w a n a r a	
Banggarla	bang1339	LONG	93		wendu	6568	w e n d u	
Bayungu	bayu1240	LONG	93		wibiɹi	6543	w i b i ɹ i	
Pitjantjatjara	pitj1243	LONG	93		waɹa	6549	w a ɹ a	
Pitjantjatjara	pitj1243	LONG	93		walata	6549	w a l a t a	
Pitjantjatjara	pitj1243	LONG	93		watawaɹa	6549	w a t a w a ɹ a	
Pitta Pitta	pitt1247	LONG	93		cuwarhi	6545	c u w a r h i	
Ritarungo	rita1239	LONG	93		wejin	6559	w e j i n	
Dhalandji	dhal1245	LONG	93		wibiɹi	6543	w i b i ɹ i	
Dhargari	dhar1247	LONG	93		wanara	6583	w a n a r a	
Wagaya	waga1260	LONG	93		t̪uʈʔaŋ	6611	t̪ u ʈ ʔ a ŋ	
Ngura	ngur1261	LONG	93		t̪urubila	6594	t̪ u r u b i l a	
Warlpiri	warl1254	LONG	93		kiriɖi	6556	k i r i ɖ i	
Wanman	wanm1242	LONG	93		tiwa	6579	t i w a	
Wariyangga	wari1262	LONG	93		wanara	6583	w a n a r a	
Warumungu	waru1265	LONG	93		cunmaɳ	6558	c u n m a ɳ	
Wathawurrung	wath1238	LONG	93		ɲirim	6574	ɲ i r i m	
Wik-Mungkan	wikm1247	LONG	93		wacan	6599	w a c a n	
Wiradhuri	wira1262	LONG	93		barmiɹ	6586	b a r m i ɹ	
Wirangu-Nauo	wira1260	LONG	93		wiɖiɲ	6570	w i ɖ i ɲ	
Yan-nhangu	yann1237	LONG	93		baɳd̪ar	6552	b a ɳ d̪ a r	
Yandruwandha	yand1253	LONG	93		pajiri	6575	p a j i r i	
Yandruwandha	yand1253	LONG	93		marpu	6575	m a r p u	
Yandruwandha	yand1253	LONG	93		marpuwit̪i	6575	m a r p u w i t̪ i	
Yawarawarga	yawa1258	LONG	93		paciɹi	6575	p a c i ɹ i	
Yindjibarndi	yind1247	LONG	93		winbiɹi	6543	w i n b i ɹ i	
Yorta Yorta	yort1237	LONG	93		dciruŋana	6581	d c i r u ŋ a n a	
Yulparitja	yulp1238	LONG	93		walpukuru	6580	w a l p u k u r u	
Yuwaalaraay	yuwa1242	LONG	93		gujaːr	6554	g u j aː r	
Adnyamathanha	adny1235	LOUSE	94		iɖa	6674	i ɖ a	
Alyawarr	alya1239	LOUSE	94		arem	6661	a r e m	
Arabana	arab1267	LOUSE	94		kata	6640	k a t a	
Yugambeh-Bandjalang	band1339	LOUSE	94		dulum_j	6669	d u l u m j	
Dhangu	dhan1270	LOUSE	94		dcuku	6685	d c u k u	
Sydney	sydn1236	LOUSE	94		jagaɹ	6653	j a g a ɹ	
Dhuwal	dhuw1249	LOUSE	94		miɳiɲˀkar	6646	m i ɳ i ɲ ˀk a r	
Dieri	dier1241	LOUSE	94		kata	6640	k a t a	
Dyaabugay	dyaa1242	LOUSE	94		gulij	6674	g u l i j	
Djambarrpuyngu	djam1256	LOUSE	94		ɖilmur	6646	ɖ i l m u r	
Djinang	djin1253	LOUSE	94		mimi	6637	m i m i	
Gamilaraay	gami1243	LOUSE	94		muɲi	6641	m u ɲ i	
Kumbainggar	kumb1268	LOUSE	94		muːɲu	6678	m uː ɲ u	
Gupapuyngu	gupa1247	LOUSE	94		dcuku	6685	d c u k u	
Gurindji	guri1247	LOUSE	94		wuʈu	6674	w u ʈ u	
Guyani	guya1249	LOUSE	94		pintciɹi	6674	p i n t c i ɹ i	
Sydney	sydn1236	LOUSE	94		munu	1	m u n u	
Jaru	jaru1254	LOUSE	94		cumbu	6645	c u m b u	
Djiwarli	djiw1241	LOUSE	94		kulu	6674	k u l u	
Kalkutung	kalk1246	LOUSE	94		t̪ut̪u	6683	t̪ u t̪ u	
Gamilaraay	gami1243	LOUSE	94		muɲe	6641	m u ɲ e	
Karadjeri	kara1476	LOUSE	94		lincar	6632	l i n c a r	
Kartujarra	kart1247	LOUSE	94		putin	6643	p u t i n	
Kaurna	kaur1267	LOUSE	94		kudlo	6674	k u d l o	
Kukatja	kuka1246	LOUSE	94		ledci_ledci	6642	l e d c i l e d c i	
Kuku-Yalanji	kuku1273	LOUSE	94		buŋun	6635	b u ŋ u n	
Gurdjar	gurd1238	LOUSE	94		wolnt̪oɖ	6682	w o l n t̪ o ɖ	
Kuuku-Ya'u	kuuk1238	LOUSE	94		kaku	6662	k a k u	
Kala Lagaw Ya	kala1377	LOUSE	94		aɹi	6633	a ɹ i	
Margany	marg1253	LOUSE	94		baŋu	6675	b a ŋ u	
Martu Wangka	mart1256	LOUSE	94		wiɳka	6654	w i ɳ k a	
Mudburra	mudb1240	LOUSE	94		cuda	6644	c u d a	
Muruwari	muru1266	LOUSE	94		kuːɳi	6655	k uː ɳ i	
Ngaanyatjarra	ngaa1240	LOUSE	94		tciʈu	6683	t c i ʈ u	
Lower Riverland	lowe1402	LOUSE	94		pəaəanko	1	p ə a ə a n k o	
Ngamini	ngam1284	LOUSE	94		kata	6640	k a t a	
Ngarinman	ngar1235	LOUSE	94		wudu	6674	w u d u	
Ngarluma	ngar1287	LOUSE	94		gulu	6674	g u l u	
Narrinyeri	narr1259	LOUSE	94		taŋkaɹi	6649	t a ŋ k a ɹ i	
Northern Coastal Nyangumarta	nort2754	LOUSE	94		paluɭ	6632	p a l u ɭ	
Nyamal	nyam1271	LOUSE	94		paɭuɭ	1	p a ɭ u ɭ	
Nyangumarta	nyan1301	LOUSE	94		paɭu	6632	p a ɭ u	
Nyunga	nyun1247	LOUSE	94		kuːl	6674	k uː l	
Paakantyi	darl1243	LOUSE	94		ɖiɹginca	6638	ɖ i ɹ g i n c a	
Panytyima	pany1241	LOUSE	94		kulu	6674	k u l u	
Banggarla	bang1339	LOUSE	94		kudlu	6674	k u d l u	
Bayungu	bayu1240	LOUSE	94		kulu	6674	k u l u	
Pitjantjatjara	pitj1243	LOUSE	94		tciʈu	6683	t c i ʈ u	
Pitta Pitta	pitt1247	LOUSE	94		ɲiɭpa	6665	ɲ i ɭ p a	
Ritarungo	rita1239	LOUSE	94		ɖilmur	6685	ɖ i l m u r	
Dhalandji	dhal1245	LOUSE	94		kulu	6674	k u l u	
Dhargari	dhar1247	LOUSE	94		kudu	6674	k u d u	
Ngura	ngur1261	LOUSE	94		ŋuʈi	6666	ŋ u ʈ i	
Warlpiri	warl1254	LOUSE	94		lutcu	6636	l u t c u	
Wanman	wanm1242	LOUSE	94		wiɳka	6654	w i ɳ k a	
Wariyangga	wari1262	LOUSE	94		kulu	6674	k u l u	
Warumungu	waru1265	LOUSE	94		putːu	6643	p u tː u	
Wathawurrung	wath1238	LOUSE	94		muɲa	6641	m u ɲ a	
Wik-Mungkan	wikm1247	LOUSE	94		tukaj	1	t u k a j	
Wiradhuri	wira1262	LOUSE	94		d̪uːnd̪in	6658	d̪ uː n d̪ i n	
Wirangu-Nauo	wira1260	LOUSE	94		guɭu	6674	g u ɭ u	
Yan-nhangu	yann1237	LOUSE	94		dcukuʔ	6685	d c u k u ʔ	
Yandruwandha	yand1253	LOUSE	94		kadɹa	6640	k a d ɹ a	
Yawarawarga	yawa1258	LOUSE	94		kadɹa	6640	k a d ɹ a	
Yindjibarndi	yind1247	LOUSE	94		gulu	6674	g u l u	
Yorta Yorta	yort1237	LOUSE	94		muna	6641	m u n a	
Yulparitja	yulp1238	LOUSE	94		maɳtu	6663	m a ɳ t u	
Yuwaalaraay	yuwa1242	LOUSE	94		mun̪i	1	m u n̪ i	
Adnyamathanha	adny1235	MOSQUITO	97		un̪d̪i	6999	u n̪ d̪ i	
Alyawarr	alya1239	MOSQUITO	97		aheɲ	7036	a h e ɲ	
Arabana	arab1267	MOSQUITO	97		iwinca	7036	i w i n c a	
Yugambeh-Bandjalang	band1339	MOSQUITO	97		munduɹa	7070	m u n d u ɹ a	
Dhangu	dhan1270	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Sydney	sydn1236	MOSQUITO	97		dcouɹa	7019	d c o u ɹ a	
Dhuwal	dhuw1249	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Dieri	dier1241	MOSQUITO	97		kun̪t̪i	6999	k u n̪ t̪ i	
Dyaabugay	dyaa1242	MOSQUITO	97		ŋugun	7051	ŋ u g u n	
Djambarrpuyngu	djam1256	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Djinang	djin1253	MOSQUITO	97		gaɳaŋara	7004	g a ɳ a ŋ a r a	
Gamilaraay	gami1243	MOSQUITO	97		moːŋin	7021	m oː ŋ i n	
Kumbainggar	kumb1268	MOSQUITO	97		guɹaː	7032	g u ɹ aː	
Gupapuyngu	gupa1247	MOSQUITO	97		gaɳamu	7072	g a ɳ a m u	
Gurindji	guri1247	MOSQUITO	97		kinaɭi	7002	k i n a ɭ i	
Guyani	guya1249	MOSQUITO	97		kuɭikuɭi	7073	k u ɭ i k u ɭ i	
Sydney	sydn1236	MOSQUITO	97		djuɹa	1	d j u ɹ a	
Jaru	jaru1254	MOSQUITO	97		giwili	7006	g i w i l i	
Djiwarli	djiw1241	MOSQUITO	97		kuɭubuju	7025	k u ɭ u b u j u	
Kalkutung	kalk1246	MOSQUITO	97		mikaː	7024	m i k aː	
Gamilaraay	gami1243	MOSQUITO	97		muŋin	7021	m u ŋ i n	
Karadjeri	kara1476	MOSQUITO	97		ŋiːgaɹano	7026	ŋ iː g a ɹ a n o	
Kartujarra	kart1247	MOSQUITO	97		kimiɹikiɲ	7016	k i m i ɹ i k i ɲ	
Kaurna	kaur1267	MOSQUITO	97		kuntipaice	6999	k u n t i p a i c e	
Kukatja	kuka1246	MOSQUITO	97		gʷili	7065	gʷ i l i	
Kuku-Yalanji	kuku1273	MOSQUITO	97		kumu	7059	k u m u	
Gurdjar	gurd1238	MOSQUITO	97		ŋoːl	7060	ŋ oː l	
Gurdjar	gurd1238	MOSQUITO	97		kuaɖoeɹk	7060	k u a ɖ o e ɹ k	
Kuuku-Ya'u	kuuk1238	MOSQUITO	97		iːwiɹi	7036	iː w i ɹ i	
Kala Lagaw Ya	kala1377	MOSQUITO	97		iwi	7036	i w i	
Margany	marg1253	MOSQUITO	97		buŋgiɲ	7062	b u ŋ g i ɲ	
Martu Wangka	mart1256	MOSQUITO	97		kumuɹikiɲpa	7016	k u m u ɹ i k i ɲ p a	
Mudburra	mudb1240	MOSQUITO	97		kaɳamurura	7072	k a ɳ a m u r u r a	
Muruwari	muru1266	MOSQUITO	97		puɹan	7022	p u ɹ a n	
Ngaanyatjarra	ngaa1240	MOSQUITO	97		kiwiɲi	7036	k i w i ɲ i	
Ngaanyatjarra	ngaa1240	MOSQUITO	97		kujuɹujuɹu	7036	k u j u ɹ u j u ɹ u	
Lower Riverland	lowe1402	MOSQUITO	97		mogen	7042	m o g e n	
Ngamini	ngam1284	MOSQUITO	97		kunt̪i	6999	k u n t̪ i	
Ngarinman	ngar1235	MOSQUITO	97		miɹil	7011	m i ɹ i l	
Ngarluma	ngar1287	MOSQUITO	97		gumin	7047	g u m i n	
Narrinyeri	narr1259	MOSQUITO	97		muɹule	7014	m u ɹ u l e	
Northern Coastal Nyangumarta	nort2754	MOSQUITO	97		nikaraŋu	7026	n i k a r a ŋ u	
Nyamal	nyam1271	MOSQUITO	97		kuɲaji	1	k u ɲ a j i	
Nyangumarta	nyan1301	MOSQUITO	97		kuɲaji	7017	k u ɲ a j i	
Nyunga	nyun1247	MOSQUITO	97		noːɹagaɹ	7003	n oː ɹ a g a ɹ	
Paakantyi	darl1243	MOSQUITO	97		gundi	7071	g u n d i	
Panytyima	pany1241	MOSQUITO	97		ɲuɳi	7048	ɲ u ɳ i	
Banggarla	bang1339	MOSQUITO	97		kunːuculːu	7009	k u nː u c u lː u	
Banggarla	bang1339	MOSQUITO	97		juwunu	7009	j u w u n u	
Bayungu	bayu1240	MOSQUITO	97		waɳkuɲa	7030	w a ɳ k u ɲ a	
Pitjantjatjara	pitj1243	MOSQUITO	97		kiwiɲiwiɲi	7036	k i w i ɲ i w i ɲ i	
Pitta Pitta	pitt1247	MOSQUITO	97		murhulka	7035	m u r h u l k a	
Ritarungo	rita1239	MOSQUITO	97		miːkmiːk	7072	m iː k m iː k	
Dhalandji	dhal1245	MOSQUITO	97		waɳkuci	7030	w a ɳ k u c i	
Dhargari	dhar1247	MOSQUITO	97		kuɭubuju	7025	k u ɭ u b u j u	
Wagaya	waga1260	MOSQUITO	97		ineliɲu	7043	i n e l i ɲ u	
Ngura	ngur1261	MOSQUITO	97		ŋunawaɭi	7023	ŋ u n a w a ɭ i	
Warlpiri	warl1254	MOSQUITO	97		kiwiɲi	7036	k i w i ɲ i	
Wanman	wanm1242	MOSQUITO	97		kumiɹikiɲ	7016	k u m i ɹ i k i ɲ	
Warumungu	waru1265	MOSQUITO	97		paŋkːula	7001	p a ŋ kː u l a	
Wathawurrung	wath1238	MOSQUITO	97		ŋujaŋuja	7015	ŋ u j a ŋ u j a	
Wik-Mungkan	wikm1247	MOSQUITO	97		meʔ	7024	m e ʔ	
Wiradhuri	wira1262	MOSQUITO	97		komogin	7028	k o m o g i n	
Wirangu-Nauo	wira1260	MOSQUITO	97		koːnaboːnceloː	7008	k oː n a b oː n c e l oː	
Yan-nhangu	yann1237	MOSQUITO	97		ɖanbul	7000	ɖ a n b u l	
Yandruwandha	yand1253	MOSQUITO	97		kunt̪i	6999	k u n t̪ i	
Yandruwandha	yand1253	MOSQUITO	97		wajiludu	6999	w a j i l u d u	
Yawarawarga	yawa1258	MOSQUITO	97		kunt̪i	6999	k u n t̪ i	
Yindjibarndi	yind1247	MOSQUITO	97		gumiɳ	7047	g u m i ɳ	
Yorta Yorta	yort1237	MOSQUITO	97		bet̪a	7029	b e t̪ a	
Yulparitja	yulp1238	MOSQUITO	97		kiwiɲ	7036	k i w i ɲ	
Yuwaalaraay	yuwa1242	MOSQUITO	97		muŋin	7021	m u ŋ i n	
Adnyamathanha	adny1235	MOUTH	99		jeija	7178	j e i j a	
Alyawarr	alya1239	MOUTH	99		arakeʈ	7170	a r a k e ʈ	
Arabana	arab1267	MOUTH	99		muɳa	7158	m u ɳ a	
Yugambeh-Bandjalang	band1339	MOUTH	99		caiɳg	7168	c a i ɳ g	
Dhangu	dhan1270	MOUTH	99		d̪urwaɹa	7207	d̪ u r w a ɹ a	
Sydney	sydn1236	MOUTH	99		gaɹaga	7162	g a ɹ a g a	
Dhuwal	dhuw1249	MOUTH	99		d̪urwaɹa	7207	d̪ u r w a ɹ a	
Dieri	dier1241	MOUTH	99		maɳa	7158	m a ɳ a	
Dyaabugay	dyaa1242	MOUTH	99		biɲi	7179	b i ɲ i	
Djambarrpuyngu	djam1256	MOUTH	99		d̪aː	7207	d̪ aː	
Djinang	djin1253	MOUTH	99		ɹari	7178	ɹ a r i	
Gamilaraay	gami1243	MOUTH	99		ŋaːj	7165	ŋ aː j	
Kumbainggar	kumb1268	MOUTH	99		jalaːɲ	7148	j a l aː ɲ	
Gupapuyngu	gupa1247	MOUTH	99		dcoliŋ	7154	d c o l i ŋ	
Gurindji	guri1247	MOUTH	99		kaŋanta	7153	k a ŋ a n t a	
Guyani	guya1249	MOUTH	99		tacia	7168	t a c i a	
Sydney	sydn1236	MOUTH	99		kalga	7162	k a l g a	
Jaru	jaru1254	MOUTH	99		liɹa	7178	l i ɹ a	
Djiwarli	djiw1241	MOUTH	99		t̪aː	7168	t̪ aː	
Kalkutung	kalk1246	MOUTH	99		an̪t̪a	7166	a n̪ t̪ a	
Gamilaraay	gami1243	MOUTH	99		ŋaih	7165	ŋ a i h	
Karadjeri	kara1476	MOUTH	99		cawa	7168	c a w a	
Kartujarra	kart1247	MOUTH	99		caː	7168	c aː	
Kaurna	kaur1267	MOUTH	99		naɹpaʈa	7156	n a ɹ p a ʈ a	
Kukatja	kuka1246	MOUTH	99		tcaː	7168	t c aː	
Kuku-Yalanji	kuku1273	MOUTH	99		caŋa	7168	c a ŋ a	
Gurdjar	gurd1238	MOUTH	99		aːɣ	7185	aː ɣ	
Kuuku-Ya'u	kuuk1238	MOUTH	99		kaːma	7163	k aː m a	
Kala Lagaw Ya	kala1377	MOUTH	99		te	7168	t e	
Margany	marg1253	MOUTH	99		d̪aː	7168	d̪ aː	
Martu Wangka	mart1256	MOUTH	99		caː	7168	c aː	
Mudburra	mudb1240	MOUTH	99		barark	7155	b a r a r k	
Muruwari	muru1266	MOUTH	99		daɹ	7168	d a ɹ	
Ngaanyatjarra	ngaa1240	MOUTH	99		tcamiɲtci	7168	t c a m i ɲ t c i	
Lower Riverland	lowe1402	MOUTH	99		jeɹoŋ	7178	j e ɹ o ŋ	
Ngamini	ngam1284	MOUTH	99		mana	7158	m a n a	
Ngarinman	ngar1235	MOUTH	99		lira	7178	l i r a	
Ngarluma	ngar1287	MOUTH	99		t̪aja	7168	t̪ a j a	
Narrinyeri	narr1259	MOUTH	99		ɹaːmin	7160	ɹ aː m i n	
Northern Coastal Nyangumarta	nort2754	MOUTH	99		cawa	7168	c a w a	
Nyamal	nyam1271	MOUTH	99		n̪ara	7192	n̪ a r a	
Nyangumarta	nyan1301	MOUTH	99		cawa	7168	c a w a	
Nyunga	nyun1247	MOUTH	99		tamiɲi	7151	t a m i ɲ i	
Paakantyi	darl1243	MOUTH	99		jelka	7152	j e l k a	
Panytyima	pany1241	MOUTH	99		bili	7188	b i l i	
Banggarla	bang1339	MOUTH	99		ja	7168	j a	
Bayungu	bayu1240	MOUTH	99		t̪aː	7168	t̪ aː	
Pitjantjatjara	pitj1243	MOUTH	99		tcaː	7168	t c aː	
Pitta Pitta	pitt1247	MOUTH	99		paɭa	7174	p a ɭ a	
Ritarungo	rita1239	MOUTH	99		d̪aː	7168	d̪ aː	
Dhalandji	dhal1245	MOUTH	99		t̪aː	7168	t̪ aː	
Dhargari	dhar1247	MOUTH	99		t̪aː	7168	t̪ aː	
Wagaya	waga1260	MOUTH	99		t̪aɹ	7168	t̪ a ɹ	
Ngura	ngur1261	MOUTH	99		t̪aja	7168	t̪ a j a	
Warlpiri	warl1254	MOUTH	99		lira	7178	l i r a	
Wanman	wanm1242	MOUTH	99		cawa	7168	c a w a	
Wariyangga	wari1262	MOUTH	99		t̪aː	7168	t̪ aː	
Warumungu	waru1265	MOUTH	99		cala	7148	c a l a	
Wathawurrung	wath1238	MOUTH	99		wuru	7161	w u r u	
Wik-Mungkan	wikm1247	MOUTH	99		aːŋ	7175	aː ŋ	
Wiradhuri	wira1262	MOUTH	99		ŋajn	7149	ŋ a j n	
Wirangu-Nauo	wira1260	MOUTH	99		neːmj	7157	n eː m j	
Yan-nhangu	yann1237	MOUTH	99		maɹaŋgara	7150	m a ɹ a ŋ g a r a	
Yandruwandha	yand1253	MOUTH	99		muɳa	7158	m u ɳ a	
Yawarawarga	yawa1258	MOUTH	99		mana	7158	m a n a	
Yindjibarndi	yind1247	MOUTH	99		t̪aː	7168	t̪ aː	
Yorta Yorta	yort1237	MOUTH	99		wuru	7161	w u r u	
Yulparitja	yulp1238	MOUTH	99		jira	7178	j i r a	
Yuwaalaraay	yuwa1242	MOUTH	99		ŋaːj	7165	ŋ aː j	
Adnyamathanha	adny1235	NAME	100		mici	7255	m i c i	
Alyawarr	alya1239	NAME	100		etne	7229	e t n e	
Arabana	arab1267	NAME	100		pidla	7220	p i d l a	
Yugambeh-Bandjalang	band1339	NAME	100		ɲaɹi	7222	ɲ a ɹ i	
Dhangu	dhan1270	NAME	100		ŋajkaɳa	7211	ŋ a j k a ɳ a	
Sydney	sydn1236	NAME	100		gaijaɹa	7225	g a i j a ɹ a	
Dhuwal	dhuw1249	NAME	100		jæku	7217	j æ k u	
Dieri	dier1241	NAME	100		t̪aɭa	7230	t̪ a ɭ a	
Dyaabugay	dyaa1242	NAME	100		guwal	7251	g u w a l	
Djambarrpuyngu	djam1256	NAME	100		jaːku	7217	j aː k u	
Djinang	djin1253	NAME	100		giɹark	7253	g i ɹ a r k	
Kumbainggar	kumb1268	NAME	100		bicaːr	7238	b i c aː r	
Gupapuyngu	gupa1247	NAME	100		jæku	7217	j æ k u	
Gurindji	guri1247	NAME	100		jini	7229	j i n i	
Guyani	guya1249	NAME	100		dunkuta	7219	d u n k u t a	
Sydney	sydn1236	NAME	100		gijaɹa	1	g i j a ɹ a	
Jaru	jaru1254	NAME	100		jiɹi	7215	j i ɹ i	
Djiwarli	djiw1241	NAME	100		wiri	7229	w i r i	
Kalkutung	kalk1246	NAME	100		ipal	7231	i p a l	
Karadjeri	kara1476	NAME	100		iɹaɹo	7240	i ɹ a ɹ o	
Kartujarra	kart1247	NAME	100		jini	7229	j i n i	
Kaurna	kaur1267	NAME	100		nari	7216	n a r i	
Kukatja	kuka1246	NAME	100		jini	7229	j i n i	
Kuku-Yalanji	kuku1273	NAME	100		buri	7244	b u r i	
Gurdjar	gurd1238	NAME	100		eːlɣ	7249	eː l ɣ	
Kuuku-Ya'u	kuuk1238	NAME	100		mant̪ala	7254	m a n t̪ a l a	
Kala Lagaw Ya	kala1377	NAME	100		nel	7209	n e l	
Margany	marg1253	NAME	100		n̪aɹi	7218	n̪ a ɹ i	
