language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
War-Lamin	aml	shade/shadow	114		ʧərŋen	1999	ʧ ə r ŋ e n	C3rNen
Khmer-Surin	kxm	shade/shadow	114		smʌːl	1983	s m ʌː l	smol
Khmer-Surin	kxm	shade/shadow	114		mlʊp	1986	m l ʊ p	mlup
Khmer-Standard	khm	shade/shadow	114		srɑmaol	1983	s r ɑ m ao l	sramaol
Khmer-Standard	khm	shade/shadow	114		mlup	1986	m l u p	mlup
Idu	tyh	shade/shadow	114		mâ̰ːr	1983	m â̰ː r	mar
Khmu-Cuang	kjg	shade/shadow	114		hrmaːl	1983	h r m aː l	hrmal
Khmu-Yuan	kjg	shade/shadow	114		hlŋùːc	2000	h l ŋ uː c	hlNuT
Mal-T'in	mlf	shade/shadow	114		ŋkət	2001	ŋ k ə t	Nk3t
Bugan	bbh	shade/shadow	114		pəmɛ³⁵	2002	pə mɛ³⁵	p3mE
Mang	zng	shade/shadow	114		noːŋ²hɔː⁶	2003	noːŋ² hɔː⁶	noNho
Mon	mnw	shade/shadow	114		hanoɲ	2004	h a n o ɲ	hano5
Nyahkur	cbn	shade/shadow	114		cʰəmóːl	1983	cʰ ə m óː l	Th~3mol
Gorum	pcj	shade/shadow	114		luʔŋu	2005	l u ʔ ŋ u	lu7Nu
Gorum	pcj	shade/shadow	114		lulu	2005	l u l u	lulu
Kharia	khr	shade/shadow	114		lɔŋˈɡɔi	2006	l ɔ ŋ ˈɡ ɔi	loNgoi
Santali	sat	shade/shadow	114		umul	1983	u m u l	umul
Sora	srb	shade/shadow	114		ummul	1983	u mm u l	ummul
Sora	srb	shade/shadow	114		luŋʔŋu	2006	l u ŋ ʔ ŋ u	luN7Nu
Car	caq	shade/shadow	114		ɲat	2007	ɲ a t	5at
Nancowri	ncb	shade/shadow	114		du	2008	d u	du
Lawa(Ratanakul)	lcp	shade/shadow	114		paŋŋgom	2010	p a ŋŋ g o m	paNNgom
Palaung-Dara'ang	pce	shade/shadow	114		kamɨk	2012	ka mɨk	kam3k
Palaung-Kalaw	pce	shade/shadow	114		jamʔap	2011	jam ʔap	yam7ap
Palaung-Namhsan	pce	shade/shadow	114		kərmaŋ	2012	k ə r m a ŋ	k3rmaN
Palaung-Namhsan	pce	shade/shadow	114		hloʔ	2013	h l o ʔ	hlo7
Riang-Sak	ril	shade/shadow	114		poj¹	2009	p o j	poy
Wa-Praok	prk	shade/shadow	114		kɔnboi	2009	kɔn boi	konboi
Karii	pkt	shade/shadow	114		rɨ̀m	1997	r ɨ̀ m	r3m
Karii	pkt	shade/shadow	114		lɛːʔ	2014	l ɛː ʔ	lE7
Ruc	scb	shade/shadow	114		pɔːŋ³	2015	p ɔː ŋ	poN
Vietnamese	vie	shade/shadow	114		bóng	2015	b ó n g	bong
Alak	alk	sick/ill	117		cʻiʔ	2093	cʻ i ʔ	Ti7
Bahnar-Golar	bdq	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Bahnar-Kontum	bdq	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Bahnar-Pleiku	bdq	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Brao	brb	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Cua	cua	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Halang	hal	sick/ill	117		ɟi̤ʔ	2093	ɟ i̤ ʔ	Ci7
Jeh	jeh	sick/ill	117		ɟi̤ʔ	2093	ɟ i̤ ʔ	Ci7
Jru-Laven	lbo	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Mnong-Rölöm	mng	sick/ill	117		ɟiː	2093	ɟ iː	Ci
Nyaheun	nev	sick/ill	117		ɟiʔ	2093	ɟ i ʔ	Ci7
Rengao	ren	sick/ill	117		ɟi̤ʔ	2093	ɟ i̤ ʔ	Ci7
Sedang	sed	sick/ill	117		cʰaj	2093	cʰ a j	Th~ay
Sre	kpm	sick/ill	117		ɟi	2093	ɟ i	Ci
Stieng	sti	sick/ill	117		ɟiː	2093	ɟ iː	Ci
Bru-Talan	oog	sick/ill	117		ʔajː	2094	ʔ a jː	7ay
Bru-Ubon	bru	sick/ill	117		tiʔ	2095	t i ʔ	ti7
Katang	kgd	sick/ill	117		ʔɪː	2094	ʔ ɪː	7i
Katu-AnDiem	ktv	sick/ill	117		kaʔaːj	2094	k a ʔ aː j	ka7ay
Kui(Sriwises1978)	kdt	sick/ill	117		ʔiː	2094	ʔ iː	7i
Kui(Huffman1979)	kdt	sick/ill	117		ʔiː	2094	ʔ iː	7i
Mankong	sss	sick/ill	117		ti̤ʔ	2095	t i̤ ʔ	ti7
Nge'	ngt	sick/ill	117		ʔaj	2094	ʔ a j	7ay
Pacoh	pac	sick/ill	117		ʔaʔaj	2094	ʔ a ʔ a j	7a7ay
So-Khammouane	sss	sick/ill	117		ti̤c	2095	t i̤ c	tiT
So-SakonNakhon	sss	sick/ill	117		ti̤t	2095	t i̤ t	tit
Souei-Saravan	kdt	sick/ill	117		ʔiː	2094	ʔ iː	7i
TaOi	tto	sick/ill	117		ʔaj	2094	ʔ a j	7ay
Khasi	khi	sick/ill	117		sŋiew	2096	s ŋ ie w	sNiew
Khasi	khi	sick/ill	117		bapaŋ	2079	b a p a ŋ	bapaN
Pnar	pbv	sick/ill	117		kʤut̪	2080	k ʤ u t̪	kjut
War-Lamin	aml	sick/ill	117		kʧeʊ	2080	k ʧ eʊ	kCeu
Khmer-Surin	kxm	sick/ill	117		ʨŋɯː	2093	ʨ ŋ ɯː	CNu
Khmer-Standard	khm	sick/ill	117		cʰɨː	2093	cʰ ɨː	Th~3
Idu	tyh	sick/ill	117		dîːlâːwsâŋ	2081	dîː lâːw sâŋ	dilawsaN
Khmu-Cuang	kjg	sick/ill	117		cuʔ	2082	c u ʔ	Tu7
Khmu-Yuan	kjg	sick/ill	117		cúʔ	2082	c ú ʔ	Tu7
Mal-T'in	mlf	sick/ill	117		cʰoʔ	2082	cʰ o ʔ	Th~o7
Mal-T'in	mlf	sick/ill	117		cʰi	2093	cʰ i	Th~i
Bugan	bbh	sick/ill	117		kɔ³¹	2083	k ɔ	ko
Mang	zng	sick/ill	117		ciː²	2093	c iː	Ti
Mon	mnw	sick/ill	117		jòa	2093	j ò a	yoa
Nyahkur	cbn	sick/ill	117		cʰɛ̀j	2093	cʰ ɛ̀ j	Th~Ey
Gorum	pcj	sick/ill	117		asu	2082	a s u	asu
Kharia	khr	sick/ill	117		ˈkɔsu	2082	ˈk ɔ s u	kosu
Santali	sat	sick/ill	117		rua	2084	r ua	rua
Sora	srb	sick/ill	117		ʌsu	2082	ʌ s u	osu
Car	caq	sick/ill	117		cək	2085	c ə k	T3k
Nancowri	ncb	sick/ill	117		cɔk	2085	c ɔ k	Tok
Nancowri	ncb	sick/ill	117		tu	2086	t u	tu
Lawa(Ratanakul)	lcp	sick/ill	117		soʔ	2082	s o ʔ	so7
ManMet	mml	sick/ill	117		suʔ⁵³	2082	s u ʔ	su7
ManMet	mml	sick/ill	117		kʰat⁵³	2087	kʰ a t	kh~at
Palaung-Dara'ang	pce	sick/ill	117		sɔ	2082	s ɔ	so
Palaung-Kalaw	pce	sick/ill	117		pɯarogɯa	2088	pɯa ro gɯa	puarogua
Palaung-Namhsan	pce	sick/ill	117		su	2082	s u	su
Riang-Sak	ril	sick/ill	117		suʔ¹	2082	s u ʔ	su7
Wa-Praok	prk	sick/ill	117		saɯʔ	2082	s aɯ ʔ	sau7
Karii	pkt	sick/ill	117		hɨː	2089	h ɨː	h3
Karii	pkt	sick/ill	117		phɲàːt	2090	p h ɲ àː t	ph5at
Ruc	scb	sick/ill	117		ʔó̰ːm	2091	ʔ ó̰ː m	7om
Vietnamese	vie	sick/ill	117		bệnh	2092	b e n h	bnh
Alak	alk	six	118		taraw	2097	t a r a w	taraw
Bahnar-Golar	bdq	six	118		tədrɔw	2097	t ə d r ɔ w	t3drow
Bahnar-Kontum	bdq	six	118		tədrɔw	2097	t ə d r ɔ w	t3drow
Bahnar-Pleiku	bdq	six	118		tədrɔw	2097	t ə d r ɔ w	t3drow
Bahnar-Pleiku	bdq	six	118		drɔw	2097	d r ɔ w	drow
Brao	brb	six	118		traw	2097	t r a w	traw
Cua	cua	six	118		kadrow	2097	k a d r o w	kadrow
Halang	hal	six	118		drədraw	2097	d r ə d r a w	dr3draw
Jeh	jeh	six	118		tədraw	2097	t ə d r a w	t3draw
Jru-Laven	lbo	six	118		traw	2097	t r a w	traw
Mnong-Rölöm	mng	six	118		prɔː	2097	p r ɔː	pro
Nyaheun	nev	six	118		troː	2097	t r oː	tro
Rengao	ren	six	118		tədruː	2097	t ə d r uː	t3dru
Sedang	sed	six	118		tədro̰w	2097	t ə d r o̰ w	t3drow
Sre	kpm	six	118		praw	2097	p r a w	praw
Stieng	sti	six	118		praw	2097	p r a w	praw
Bru-Talan	oog	six	118		təpat	2098	t ə p a t	t3pat
Bru-Ubon	bru	six	118		təpa̤t	2098	t ə p a̤ t	t3pat
In	irr	six	118		təpat	2098	t ə p a t	t3pat
Katang	kgd	six	118		təpɨat	2098	t ə p ɨa t	t3p3at
Katu-AnDiem	ktv	six	118		sapat	2098	s a p a t	sapat
Kui(Sriwises1978)	kdt	six	118		təpàt	2098	t ə p à t	t3pat
Kui(Huffman1979)	kdt	six	118		təpa̤t	2098	t ə p a̤ t	t3pat
Mankong	sss	six	118		təpa̤t	2098	t ə p a̤ t	t3pat
Nge'	ngt	six	118		tapʌat	2098	t a p ʌa t	tapoat
Pacoh	pac	six	118		tupat	2098	t u p a t	tupat
So-Khammouane	sss	six	118		təpa̤t	2098	t ə p a̤ t	t3pat
So-SakonNakhon	sss	six	118		təpa̤t	2098	t ə p a̤ t	t3pat
Souei-Saravan	kdt	six	118		təpʽat	2098	t ə pʽ a t	t3pat
TaOi	tto	six	118		təpat	2098	t ə p a t	t3pat
Khasi	khi	six	118		hnriew	2097	h n r ie w	hnriew
Pnar	pbv	six	118		hnru	2097	h n r u	hnru
War-Lamin	aml	six	118		tʰrou	2097	tʰ r ou	th~rou
Khmer-Standard	khm	six	118		prammuəj	2099	p r a mm uə j	prammu3y
Idu	tyh	six	118		hàntṳ́ɛ	2100	h à n t ṳ́ɛ	hantE
Khmu-Cuang	kjg	six	118		tɔːl	2100	t ɔː l	tol
Bugan	bbh	six	118		pi̱o̱³³	2097	p i̱o̱	pio
Mang	zng	six	118		ʑɔm²	2101	ʑ ɔ m	Zom
Mon	mnw	six	118		karaɔ	2097	k a r aɔ	karao
Nyahkur	cbn	six	118		tráw	2097	t r á w	traw
Gorum	pcj	six	118		turgi	2097	t u r g i	turgi
Kharia	khr	six	118		ˈtibhru	2097	ˈt i b h r u	tibhru
Santali	sat	six	118		turuj	2097	t u r u j	turuy
Sora	srb	six	118		tudru	2097	t u d r u	tudru
Car	caq	six	118		tinfuəl	2102	t i n f uə l	tinfu3l
Nancowri	ncb	six	118		tafúal	2102	t a f úa l	tafual
Lawa(Ratanakul)	lcp	six	118		lɛh	2103	l ɛ h	lEh
ManMet	mml	six	118		tʰɔn³¹	2100	tʰ ɔ n	th~on
Palaung-Dara'ang	pce	six	118		ndɔ	2100	n d ɔ	ndo
Palaung-Kalaw	pce	six	118		ɗawɓok	2100	ɗaw ɓok	Tawpok
Palaung-Namhsan	pce	six	118		tɔr	2100	t ɔ r	tor
Riang-Sak	ril	six	118		tual¹	2100	t ua l	tual
Wa-Praok	prk	six	118		li̤a	2103	l i̤a	lia
Karii	pkt	six	118		prawʔ	2097	p r a w ʔ	praw7
Ruc	scb	six	118		ʃaw³	2097	ʃ a w	Saw
Vietnamese	vie	six	118		sáu	2097	s áu	sau
Alak	alk	sky	120		pʻrah	2142	pʻ r a h	prah
Bahnar-Golar	bdq	sky	120		plɛɲ	2143	p l ɛ ɲ	plE5
Bahnar-Kontum	bdq	sky	120		plɛɲ	2143	p l ɛ ɲ	plE5
Bahnar-Pleiku	bdq	sky	120		plɛɲ	2143	p l ɛ ɲ	plE5
Brao	brb	sky	120		kreː	2144	k r eː	kre
Cua	cua	sky	120		pleːk	2143	p l eː k	plek
Halang	hal	sky	120		pliːŋ	2143	p l iː ŋ	pliN
Jeh	jeh	sky	120		pliːŋ	2143	p l iː ŋ	pliN
Jru-Laven	lbo	sky	120		krəm	2125	k r ə m	kr3m
Mnong-Rölöm	mng	sky	120		troːk	2145	t r oː k	trok
Nyaheun	nev	sky	120		krɨm	2125	k r ɨ m	kr3m
Rengao	ren	sky	120		pli̤ŋ	2143	p l i̤ ŋ	pliN
Rengao	ren	sky	120		hãj	2126	h ã j	hay
Sedang	sed	sky	120		plɛŋ	2143	p l ɛ ŋ	plEN
Sre	kpm	sky	120		truː	2145	t r uː	tru
Stieng	sti	sky	120		troːk	2145	t r oː k	trok
Bru-Talan	oog	sky	120		praˀah	2142	p r aˀa h	praah
Bru-Ubon	bru	sky	120		mənlɔ̤ŋ	2127	m ə n l ɔ̤ ŋ	m3nloN
In	irr	sky	120		pra̰ːh	2142	p r a̰ː h	prah
Katang	kgd	sky	120		prɨah	2142	p r ɨa h	pr3ah
Katu-AnDiem	ktv	sky	120		plɛŋ	2143	p l ɛ ŋ	plEN
Kui(Sriwises1978)	kdt	sky	120		prə̀h	2142	p r ə̀ h	pr3h
Kui(Huffman1979)	kdt	sky	120		pla̤h	2142	p l a̤ h	plah
Mankong	sss	sky	120		pəlɑ̤ŋ	2143	p ə l ɑ̤ ŋ	p3laN
Nge'	ngt	sky	120		prʌah	2142	p r ʌa h	proah
Pacoh	pac	sky	120		ʔərɓaːŋ	2127	ʔ ə r ɓ aː ŋ	73rpaN
So-Khammouane	sss	sky	120		məlɔ̤ŋ	2127	m ə l ɔ̤ ŋ	m3loN
So-SakonNakhon	sss	sky	120		məlɑ̤ŋ	2127	m ə l ɑ̤ ŋ	m3laN
Souei-Saravan	kdt	sky	120		pʽrah	2142	pʽ r a h	prah
TaOi	tto	sky	120		praːh	2142	p r aː h	prah
Khasi	khi	sky	120		bneŋ	2143	b n e ŋ	bneN
Pnar	pbv	sky	120		bneiɲ	2143	b n ei ɲ	bnei5
War-Lamin	aml	sky	120		səpiarpʰlieŋ	2143	səpiar pʰlieŋ	s3piarph~lieN
Khmer-Surin	kxm	sky	120		mɪːɁ	2128	m ɪː Ɂ	mi7
Khmer-Standard	khm	sky	120		meːɁ	2128	m eː Ɂ	me7
Khmu-Cuang	kjg	sky	120		lwaːŋ	2129	l w aː ŋ	lwaN
Khmu-Yuan	kjg	sky	120		lwàːŋ	2129	l w àː ŋ	lwaN
Mal-T'in	mlf	sky	120		mpʰuŋ	2130	m pʰ u ŋ	mph~uN
Bugan	bbh	sky	120		pəqou⁵⁵	2131	pə qou⁵⁵	p3qou
Mang	zng	sky	120		pliɲ⁶	2143	p l i ɲ	pli5
Mon	mnw	sky	120		takah	2132	t a k a h	takah
Nyahkur	cbn	sky	120		ŋkáːç	2132	ŋ k áː ç	NkaS
Gorum	pcj	sky	120		taruˀb	2134	t a r uˀ b	tarub
Kharia	khr	sky	120		ˈkiʔtuŋ	2133	ˈk i ʔ t u ŋ	ki7tuN
Kharia	khr	sky	120		turbuŋ	2134	t u r b u ŋ	turbuN
Santali	sat	sky	120		serma	2135	s e r m a	serma
Sora	srb	sky	120		riaŋ	2136	r ia ŋ	riaN
Car	caq	sky	120		haliŋa	2137	h a l i ŋ a	haliNa
Nancowri	ncb	sky	120		kalahəja	2138	k a l a h ə j a	kalah3ya
Lawa(Ratanakul)	lcp	sky	120		məlɔŋ	2127	m ə l ɔ ŋ	m3loN
ManMet	mml	sky	120		tah³³sah³¹	2140	tah³³ sah³¹	tahsah
Palaung-Dara'ang	pce	sky	120		bleɲ	2143	b l e ɲ	ble5
Palaung-Kalaw	pce	sky	120		ɓleːn	2143	ɓ l eː n	plen
Palaung-Namhsan	pce	sky	120		pleŋ	2143	p l e ŋ	pleN
Riang-Sak	ril	sky	120		pleŋ¹	2143	p l e ŋ	pleN
Wa-Praok	prk	sky	120		pra̤iʔ	2141	p r a̤i ʔ	prai7
Karii	pkt	sky	120		krɨ̀mʔ	2125	k r ɨ̀ m ʔ	kr3m7
Ruc	scb	sky	120		pləːj²	2139	p l əː j	pl3y
Vietnamese	vie	sky	120		trời	2139	t r o i	tri
Alak	alk	smoke	121		nʔjuːj	2161	n ʔ j uː j	n7yuy
Bahnar-Golar	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Bahnar-Kontum	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Bahnar-Pleiku	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Brao	brb	smoke	121		ɲuːj	2161	ɲ uː j	5uy
Cua	cua	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Halang	hal	smoke	121		ʔɲṳəj	2161	ʔ ɲ ṳə j	753y
Jeh	jeh	smoke	121		ʔɲṳaj	2161	ʔ ɲ ṳa j	75ay
Jru-Laven	lbo	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Mnong-Rölöm	mng	smoke	121		ɲue	2161	ɲ ue	5ue
Nyaheun	nev	smoke	121		ʔɲue	2161	ʔ ɲ ue	75ue
Rengao	ren	smoke	121		ɲo̤ːj	2161	ɲ o̤ː j	5oy
Sedang	sed	smoke	121		ɲoj	2161	ɲ o j	5oy
Sre	kpm	smoke	121		ɲhu	2162	ɲ h u	5hu
Stieng	sti	smoke	121		ɲuːk	2162	ɲ uː k	5uk
Bru-Talan	oog	smoke	121		kərɲiˀiʔ	2164	k ə r ɲ iˀi ʔ	k3r5ii7
Bru-Ubon	bru	smoke	121		pʰeaʔ	2163	pʰ ea ʔ	ph~ea7
In	irr	smoke	121		kərɲḭːʔ	2164	k ə r ɲ ḭː ʔ	k3r57
Katang	kgd	smoke	121		məhiːaʔ	2163	m ə h iːa ʔ	m3hia7
Katu-AnDiem	ktv	smoke	121		gajɨək	2165	g a j ɨə k	gay33k
Kui(Sriwises1978)	kdt	smoke	121		ʔapiʔ	2163	ʔ a p i ʔ	7api7
Kui(Huffman1979)	kdt	smoke	121		mpiəʔ	2163	m p iə ʔ	mpi37
Mankong	sss	smoke	121		pʰiaʔ	2163	pʰ ia ʔ	ph~ia7
Nge'	ngt	smoke	121		pluaj	2146	p l ua j	pluay
Pacoh	pac	smoke	121		kujɤʔ	2165	k u j ɤ ʔ	kuyo7
So-Khammouane	sss	smoke	121		pʰiəʔ	2163	pʰ iə ʔ	ph~i37
So-SakonNakhon	sss	smoke	121		pʰiək	2163	pʰ iə k	ph~i3k
Souei-Saravan	kdt	smoke	121		kʰwanʔuːh	2147	kʰwan ʔuːh	kh~wan7uh
TaOi	tto	smoke	121		kərɲiː	2164	k ə r ɲ iː	k3r5i
Khasi	khi	smoke	121		tdɛm	2148	t d ɛ m	tdEm
Pnar	pbv	smoke	121		tdɛm	2148	t d ɛ m	tdEm
War-Lamin	aml	smoke	121		tdem	2148	t d e m	tdem
Khmer-Surin	kxm	smoke	121		psɛːɲ	2149	p s ɛː ɲ	psE5
Khmer-Standard	khm	smoke	121		psaeŋ	2149	p s ae ŋ	psaeN
Idu	tyh	smoke	121		bàtâːw	2150	b à t âː w	bataw
Khmu-Cuang	kjg	smoke	121		ptəʔ	2150	p t ə ʔ	pt37
Khmu-Yuan	kjg	smoke	121		ptə́ʔ	2150	p t ə́ ʔ	pt37
Mal-T'in	mlf	smoke	121		ntʰɔʔ	2150	n tʰ ɔ ʔ	nth~o7
Bugan	bbh	smoke	121		kui³³	2151	k ui	kui
Mang	zng	smoke	121		ʔyː²	2151	ʔ yː	7i
Mon	mnw	smoke	121		jèak	2152	j èa k	yeak
Nyahkur	cbn	smoke	121		jàk	2152	j à k	yak
Gorum	pcj	smoke	121		mumuˀd	2153	m u m uˀ d	mumud
Kharia	khr	smoke	121		mɔʔ	2153	m ɔ ʔ	mo7
Santali	sat	smoke	121		dhũwə	2154	d h ũ w ə	dhw3
Sora	srb	smoke	121		omod	2153	o m o d	omod
Car	caq	smoke	121		lul	2155	l u l	lul
Nancowri	ncb	smoke	121		fuʃ	2156	f u ʃ	fuS
Lawa(Ratanakul)	lcp	smoke	121		ʔmaɨt	2158	ʔ m aɨ t	7ma3t
ManMet	mml	smoke	121		mut⁵³ŋău	2150	mut⁵³ ŋău	mutNu
Palaung-Dara'ang	pce	smoke	121		dak	2159	d a k	dak
Palaung-Kalaw	pce	smoke	121		nɗak	2159	n ɗ a k	nTak
Palaung-Namhsan	pce	smoke	121		tɯʔ	2150	t ɯ ʔ	tu7
Riang-Sak	ril	smoke	121		ʔuːt¹ŋal²	2157	ʔuːt¹ ŋal²	7utNal
Wa-Praok	prk	smoke	121		taɔʔ	2150	t aɔ ʔ	tao7
Karii	pkt	smoke	121		kuhɔːjʔ	2160	k u h ɔː j ʔ	kuhoy7
Ruc	scb	smoke	121		kəhɔːj³	2160	k ə h ɔː j	k3hoy
Vietnamese	vie	smoke	121		khói	2160	k h ó i	khoi
Alak	alk	soft (touch)	123		ʔatʻan	2201	ʔ a tʻ a n	7atan
Bahnar-Golar	bdq	soft (touch)	123		rəhiak	2203	r ə h ia k	r3hiak
Bahnar-Golar	bdq	soft (touch)	123		rəmən	2204	r ə m ə n	r3m3n
Bahnar-Pleiku	bdq	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Brao	brb	soft (touch)	123		dɑn	2205	d ɑ n	dan
Cua	cua	soft (touch)	123		lɨːl	2206	l ɨː l	l3l
Halang	hal	soft (touch)	123		miər	2178	m iə r	mi3r
Jeh	jeh	soft (touch)	123		rəmuan	2204	r ə m ua n	r3muan
Jru-Laven	lbo	soft (touch)	123		ʔdan	2205	ʔ d a n	7dan
Mnong-Rölöm	mng	soft (touch)	123		dhuːm	2179	d h uː m	dhum
Mnong-Rölöm	mng	soft (touch)	123		ban	2180	b a n	ban
Nyaheun	nev	soft (touch)	123		luac	2181	l ua c	luaT
Rengao	ren	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Sedang	sed	soft (touch)	123		rəbɛ̰n	2180	r ə b ɛ̰ n	r3bEn
Sre	kpm	soft (touch)	123		ləbən	2180	l ə b ə n	l3b3n
Stieng	sti	soft (touch)	123		rban	2180	r b a n	rban
Bru-Talan	oog	soft (touch)	123		ləŋɔːnʔ	2181	l ə ŋ ɔː n ʔ	l3Non7
Bru-Talan	oog	soft (touch)	123		ləwaːjʔ	2182	l ə w aː j ʔ	l3way7
Bru-Ubon	bru	soft (touch)	123		ləme̤ːn	2183	l ə m e̤ː n	l3men
In	irr	soft (touch)	123		ləŋɔːnˀ	2181	l ə ŋ ɔː nˀ	l3Non
In	irr	soft (touch)	123		bəʔ	2184	b ə ʔ	b37
Katang	kgd	soft (touch)	123		ləŋuːat	2181	l ə ŋ uːa t	l3Nuat
Katang	kgd	soft (touch)	123		rəbɔːt	2185	r ə b ɔː t	r3bot
Katu-AnDiem	ktv	soft (touch)	123		ramaɲ	2183	r a m a ɲ	rama5
Katu-AnDiem	ktv	soft (touch)	123		rabɑːt	2185	r a b ɑː t	rabat
Kui(Sriwises1978)	kdt	soft (touch)	123		lɁoh	2186	l Ɂ o h	l7oh
Kui(Huffman1979)	kdt	soft (touch)	123		ləmɛ̤ːn	2183	l ə m ɛ̤ː n	l3mEn
Kui(Huffman1979)	kdt	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Mankong	sss	soft (touch)	123		ləʔɔh	2186	l ə ʔ ɔ h	l37oh
Mankong	sss	soft (touch)	123		ləmeːn	2183	l ə m eː n	l3men
Nge'	ngt	soft (touch)	123		ləŋɔːt	2181	l ə ŋ ɔː t	l3Not
Pacoh	pac	soft (touch)	123		ʔəlɓɔːt	2185	ʔ ə l ɓ ɔː t	73lpot
So-Khammouane	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-Khammouane	sss	soft (touch)	123		ŋkʰɛːl	2188	ŋ kʰ ɛː l	Nkh~El
So-SakonNakhon	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-SakonNakhon	sss	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Souei-Saravan	kdt	soft (touch)	123		nuan	2189	n ua n	nuan
Khasi	khi	soft (touch)	123		ɟem	2190	ɟ e m	Cem
Pnar	pbv	soft (touch)	123		ʤɛm	2190	ʤ ɛ m	jEm
War-Lamin	aml	soft (touch)	123		tjem	2190	t j e m	tyem
Khmer-Surin	kxm	soft (touch)	123		tuan	2205	t ua n	tuan
Khmer-Surin	kxm	soft (touch)	123		lɁɔːɁ	2186	l Ɂ ɔː Ɂ	l7o7
Khmer-Standard	khm	soft (touch)	123		lvʊəɁ	2186	l v ʊə Ɂ	lvu37
Khmer-Standard	khm	soft (touch)	123		tùən	2205	t u ə n	tu3n
Idu	tyh	soft (touch)	123		pǐəʔ	2184	p ǐə ʔ	pi37
Khmu-Cuang	kjg	soft (touch)	123		hnɟɨm	2190	h n ɟ ɨ m	hnC3m
Khmu-Yuan	kjg	soft (touch)	123		hncɨ̀m	2190	h n c ɨ̀ m	hnT3m
Mal-T'in	mlf	soft (touch)	123		cəm	2190	c ə m	T3m
Bugan	bbh	soft (touch)	123		na̱u̱⁵⁵	2191	n a̱u̱	nau
Mang	zng	soft (touch)	123		ʑaŋ¹ɓuː⁴	2192	ʑaŋ¹ ɓuː⁴	ZaNpu
Mon	mnw	soft (touch)	123		dɒn	2205	d ɒ n	don
Nyahkur	cbn	soft (touch)	123		béːc	2184	b éː c	beT
Kharia	khr	soft (touch)	123		lotem	2194	l o t e m	lotem
Kharia	khr	soft (touch)	123		naram	2195	n a r a m	naram
Kharia	khr	soft (touch)	123		koɽom	2193	k o ɽ o m	korom
Santali	sat	soft (touch)	123		ləbit˺	2196	l ə b i t˺	l3bit
Sora	srb	soft (touch)	123		lʌmʌd	2197	l ʌ m ʌ d	lomod
Sora	srb	soft (touch)	123		lətij	2198	l ə t i j	l3tiy
Car	caq	soft (touch)	123		tətŋeː	2199	tət ŋeː	t3tNe
Nancowri	ncb	soft (touch)	123		ɲə́n	2200	ɲ ə́ n	53n
Lawa(Ratanakul)	lcp	soft (touch)	123		cʰɨm	2190	cʰ ɨ m	Th~3m
ManMet	mml	soft (touch)	123		mɔk⁵³	2202	m ɔ k	mok
Palaung-Kalaw	pce	soft (touch)	123		ncam	2190	n c a m	nTam
Palaung-Namhsan	pce	soft (touch)	123		ɟim	2190	ɟ i m	Cim
Riang-Sak	ril	soft (touch)	123		kᵊtjɤm²	2190	kᵊ t j ɤ m	ktyom
Karii	pkt	soft (touch)	123		mmɛːnʔ	2183	mm ɛː n ʔ	mmEn7
Ruc	scb	soft (touch)	123		ləmɛ́ːn	2183	l ə m ɛ́ː n	l3mEn
Vietnamese	vie	soft (touch)	123		mềm	2183	m e m	mm
Alak	alk	stone	127		tamɔː	2256	t a m ɔː	tamo
Bahnar-Golar	bdq	stone	127		təmɔː	2256	t ə m ɔː	t3mo
Bahnar-Kontum	bdq	stone	127		təmɔː	2256	t ə m ɔː	t3mo
Bahnar-Pleiku	bdq	stone	127		təmɔː	2256	t ə m ɔː	t3mo
Brao	brb	stone	127		təmɑː	2256	t ə m ɑː	t3ma
Cua	cua	stone	127		pʰaːw	2266	pʰ aː w	ph~aw
Halang	hal	stone	127		təmou	2256	t ə m ou	t3mou
Jeh	jeh	stone	127		təmɔw	2256	t ə m ɔ w	t3mow
Jru-Laven	lbo	stone	127		təmɔː	2256	t ə m ɔː	t3mo
Mnong-Rölöm	mng	stone	127		maw	2256	m a w	maw
Nyaheun	nev	stone	127		nwɔ	2256	n w ɔ	nwo
