language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tongan	?	warm	192		mafana	1707	m a f a n a	
Sikaiana	?	warm	192		maahana	1707	m aa h a n a	
Carolinian	?	warm	192		bwesch	1708	b w e s c h	
Penrhyn	?	warm	192		mahana	1707	m a h a n a	
EastSumbaneseKamberaSoutherndialect	?	warm	192		mbana	1707	m b a n a	
Rarotongan	?	warm	192		maana	1707	m aa n a	
Ogan	?	warm	192		paras	1707	p a r a s	
Imorod	?	warm	192		mannget	1712	m a nn g e t	
Rennellese	?	warm	192		mahana	1707	m a h a n a	
Iraralay	?	warm	192		mannget	1712	m a nn g e t	
MalayBahasaIndonesia	?	warm	192		panas	1707	p a n a s	
Chuukese	?	warm	192		pwichikkar	1708	p w i c h i kk a r	
Niue	?	warm	192		mafana	1707	m a f a n a	
UveaEast	?	warm	192		mafana	1707	m a f a n a	
Minangkabau	?	warm	192		paneh	1707	p a n e h	
ChuukeseAKATrukese	?	warm	192		rarrar	1716	r a rr a r	
FutunaEast	?	warm	192		maafana	1707	m aa f a n a	
Tikopia	?	warm	192		mafana	1707	m a f a n a	
Indonesian	?	warm	192		panas	1707	p a n a s	
RapanuiEasterIsland	?	warm	192		mahana	1707	m a h a n a	
Katingan	?	warm	192		balasut	1710	b a l a s u t	
Rurutuan	?	warm	192		veravera	1715	v e r a v e r a	
Rurutuan	?	warm	192		maaʔanaʔana	1707	m aa ʔ a n a ʔ a n a	
EastSumbaneseUmbuRatuNggaidialect	?	warm	192		wajal	1714	w a j a l	
Samoan	?	warm	192		mafanafana	1707	m a f a n a f a n a	
Woleai	?	warm	192		beshɪ	1708	b e s h ɪ	
NakanaiBilekiDialect	?	warm	192		tivura	1709	t i v u r a	
Maori	?	warm	192		mahana	1707	m a h a n a	
Marquesan	?	warm	192		haamaahanahana	1707	h aa m aa h a n a h a n a	
Lakalai	?	warm	192		tivura	1709	t i v u r a	
Tuamotu	?	warm	192		mahana	1707	m a h a n a	
TagalogAnthonydelaPaz	?	warm	192		mainit	1711	m ai n i t	
WesternBukidnonManobo	?	warm	192		init	1711	i n i t	
TahitianModern	?	warm	192		maahanahana	1707	m aa h a n a h a n a	
Cebuano	?	warm	192		init	1711	i n i t	
Itbayat	?	warm	192		mahinannget	1712	m a h i n a nn g e t	
Isamorong	?	warm	192		mannget	1712	m a nn g e t	
Surigaonon	?	warm	192		pasu	1713	p a s u	
BanjareseMalay	?	warm	192		panas	1707	p a n a s	
Tikopia	?	we	194		tou	1722	t ou	
EastSumbaneseKamberaSoutherndialect	?	we	194		nyuma	1724	n yu m a	
BanjareseMalay	?	we	194		kita	1722	k i t a	
BanjareseMalay	?	we	194		kami	1724	k a m i	
Anuta	?	we	194		tou	1722	t ou	
Woleai	?	we	194		sha	1722	s h a	
Woleai	?	we	194		si	1725	s i	
Minangkabau	?	we	194		kito	1722	k i t o	
Luangiua	?	we	194		kaua	1722	k aua	
Luangiua	?	we	194		maua	1724	m aua	
Rurutuan	?	we	194		taatou	1722	t aa t ou	
MalayBahasaIndonesia	?	we	194		kita	1722	k i t a	
MalayBahasaIndonesia	?	we	194		kami	1724	k a m i	
Rurutuan	?	we	194		maatou	1724	m aa t ou	
FutunaEast	?	we	194		maa	1724	m aa	
FutunaEast	?	we	194		tou	1722	t ou	
Cebuano	?	we	194		kita	1722	k i t a	
Cebuano	?	we	194		kami	1724	k a m i	
Rarotongan	?	we	194		matou	1724	m a t ou	
Tongan	?	we	194		kitautolu	1722	k i t au t o l u	
Yami	?	we	194		yatən	1722	ya t ə n	
DayakNgaju	?	we	194		ikei	1722	i k ei	
Ogan	?	we	194		kitə	1722	k i t ə	
Ogan	?	we	194		kami	1724	k a m i	
Itbayaten	?	we	194		yatɨn	1722	ya t ɨ n	
Itbayaten	?	we	194		yamɨn	1724	ya m ɨ n	
Tagalog	?	we	194		kami	1724	k a m i	
Tagalog	?	we	194		tayo	1723	t ayo	
Marquesan	?	we	194		taua	1722	t aua	
Marquesan	?	we	194		maua	1724	m aua	
Niue	?	we	194		mautolu	1724	m au t o l u	
TagalogAnthonydelaPaz	?	we	194		tayo	1723	t ayo	
EastSumbaneseUmbuRatuNggaidialect	?	we	194		yanuma	1724	ya n u m a	
WesternBukidnonManobo	?	we	194		sikitew	1722	s i k i t e w	
Rennellese	?	we	194		kita	1722	k i t a	
Rennellese	?	we	194		kimaa	1724	k i m aa	
Rarotongan	?	we	194		tatou	1722	t a t ou	
Surigaonon	?	we	194		kita	1722	k i t a	
WesternBukidnonManobo	?	we	194		sikami	1724	s i k a m i	
TahitianModern	?	we	194		taatou	1722	t aa t ou	
Niue	?	we	194		taua	1722	t aua	
Lakalai	?	we	194		etatou	1722	e t a t ou	
Lakalai	?	we	194		amiteu	1724	a m i t eu	
Tongan	?	we	194		kimautolu	1724	k i m au t o l u	
Carolinian	?	we	194		sch	1722	s c h	
Carolinian	?	we	194		si	1725	s i	
Maori	?	we	194		taatou	1722	t aa t ou	
Maori	?	we	194		maatou	1724	m aa t ou	
EastSumbaneseUmbuRatuNggaidialect	?	we	194		yita	1722	yi t a	
Sikaiana	?	we	194		taua	1722	t aua	
TahitianModern	?	we	194		maatou	1724	m aa t ou	
Yami	?	we	194		yamən	1724	ya m ə n	
Sikaiana	?	we	194		matou	1724	m a t ou	
Tuamotu	?	we	194		tatou	1722	t a t ou	
NakanaiBilekiDialect	?	we	194		eta|tou	1722	e t a| t ou	
NakanaiBilekiDialect	?	we	194		ami|teu	1724	a m i| t eu	
RapanuiEasterIsland	?	we	194		tatou	1722	t a t ou	
RapanuiEasterIsland	?	we	194		matou	1724	m a t ou	
EastSumbaneseKamberaSoutherndialect	?	we	194		nyuta	1722	n yu t a	
Samoan	?	we	194		tatou	1722	t a t ou	
Chuukese	?	we	194		ch	1722	c h	
Chuukese	?	we	194		si	1725	s i	
ChuukeseAKATrukese	?	we	194		kich	1722	k i c h	
ChuukeseAKATrukese	?	we	194		aam	1724	aa m	
Katingan	?	we	194		ikɛi	1722	i k ɛi	
Indonesian	?	we	194		kita	1722	k i t a	
Indonesian	?	we	194		kami	1724	k a m i	
TagalogAnthonydelaPaz	?	we	194		kami	1724	k a m i	
UveaEast	?	we	194		tou	1722	t ou	
UveaEast	?	we	194		maa	1724	m aa	
Samoan	?	we	194		matou	1724	m a t ou	
BanjareseMalay	?	when?	197		bila	1744	b i l a	
FutunaEast	?	when?	197		aafea	1745	aa f ea	
Rarotongan	?	when?	197		aaea	1745	aaea	
Ivasay	?	when?	197		kaango	1742	k aa n g o	
Niue	?	when?	197		fe_	1745	f e	
Woleai	?	when?	197		ileeta	1741	i l ee t a	
Lakalai	?	when?	197		alaisa	1741	a l ai s a	
NakanaiBilekiDialect	?	when?	197		ga|isa	1741	g a|i s a	
Tagalog	?	when?	197		kailan	1741	k ai l a n	
ChuukeseAKATrukese	?	when?	197		neet	1741	n ee t	
Surigaonon	?	when?	197		kanusa	1742	k a n u s a	
Tikopia	?	when?	197		afea	1745	a f ea	
MalayBahasaIndonesia	?	when?	197		kapan	1743	k a p a n	
TahitianModern	?	when?	197		inaafea	1745	i n aa f ea	
TagalogAnthonydelaPaz	?	when?	197		kailan	1741	k ai l a n	
Yami	?	when?	197		mango	1742	m a n g o	
Rurutuan	?	when?	197		inaaʔea	1745	i n aa ʔ ea	
Maori	?	when?	197		aahea	1745	aa h ea	
Penrhyn	?	when?	197		aahea	1745	aa h ea	
MalayBahasaIndonesia	?	when?	197		bila	1744	b i l a	
Cebuano	?	when?	197		kanusa	1742	k a n u s a	
Isamorong	?	when?	197		kaango	1742	k aa n g o	
Samoan	?	when?	197		anafea	1745	a n a f ea	
UveaEast	?	when?	197		afea	1745	a f ea	
Carolinian	?	when?	197		ileet	1741	i l ee t	
Itbayat	?	when?	197		angkaangoh	1742	a n g k aa n g o h	
EastSumbaneseUmbuRatuNggaidialect	?	when?	197		pirang	1741	p i r a n g	
Itbayaten	?	when?	197		qangkaanguh	1742	q a n g k aa n g u h	
Indonesian	?	when?	197		kapan	1743	k a p a n	
Minangkabau	?	when?	197		bilo	1744	b i l o	
EastSumbaneseKamberaSoutherndialect	?	when?	197		pirang	1741	p i r a n g	
Marquesan	?	when?	197		aahea	1745	aa h ea	
Ogan	?	when?	197		kəbilə	1744	k ə b i l ə	
Chuukese	?	when?	197		ineet	1741	i n ee t	
Chuukese	?	wide	201		cheenap	1783	c h ee n a p	
UveaEast	?	wide	201		laulahi	1783	l au l a h i	
Niue	?	wide	201		laulahi	1783	l au l a h i	
EastSumbaneseKamberaSoutherndialect	?	wide	201		mbalaru	1777	m b a l a r u	
Ogan	?	wide	201		libax	1774	l i b a x	
NakanaiBilekiDialect	?	wide	201		bola	1779	b o l a	
Itbayaten	?	wide	201		mayavung	1776	m aya v u n g	
Samoan	?	wide	201		lautele	1783	l au t e l e	
WesternBukidnonManobo	?	wide	201		luqag	1774	l u q a g	
Marquesan	?	wide	201		fatea	1778	f a t ea	
TagalogAnthonydelaPaz	?	wide	201		malapad	1774	m a l a p a d	
Imorod	?	wide	201		mowvong	1776	m o w v o n g	
Itbayat	?	wide	201		raxawa	1775	r a x a w a	
Itbayat	?	wide	201		mayavong	1776	m aya v o n g	
TahitianModern	?	wide	201		aano	1781	aa n o	
Woleai	?	wide	201		sheolapa	1783	s h eo l a p a	
Sikaiana	?	wide	201		llaha	1782	ll a h a	
Rurutuan	?	wide	201		ʔaʔano	1781	ʔ a ʔ a n o	
Cebuano	?	wide	201		lapad	1774	l a p a d	
Ivasay	?	wide	201		maovong	1776	m ao v o n g	
ChuukeseAKATrukese	?	wide	201		cheenap	1783	c h ee n a p	
Katingan	?	wide	201		lumbah	1774	l u m b a h	
Luangiua	?	wide	201		l/laha	1782	l l a h a	
Tongan	?	wide	201		laulahi	1783	l au l a h i	
Yami	?	wide	201		mowvong	1776	m o w v o n g	
MalayBahasaIndonesia	?	wide	201		lebar	1774	l e b a r	
Tikopia	?	wide	201		lafalafa	1782	l a f a l a f a	
Indonesian	?	wide	201		luas	1780	l ua s	
Indonesian	?	wide	201		lebar	1774	l e b a r	
Tagalog	?	wide	201		malapad	1774	m a l a p a d	
Rarotongan	?	wide	201		aano	1781	aa n o	
Rarotongan	?	wide	201		atea	1778	a t ea	
DayakNgaju	?	wide	201		lumbah	1774	l u m b a h	
Penrhyn	?	wide	201		raharaha	1782	r a h a r a h a	
Tuamotu	?	wide	201		raha	1782	r a h a	
EastSumbaneseUmbuRatuNggaidialect	?	wide	201		mbelar	1777	m b e l a r	
Iraralay	?	wide	201		mowvong	1776	m o w v o n g	
BanjareseMalay	?	wide	201		libar	1774	l i b a r	
Carolinian	?	wide	201		scheelap	1783	s c h ee l a p	
FutunaEast	?	wide	201		laulasi	1783	l au l a s i	
Isamorong	?	wide	201		maovong	1776	m ao v o n g	
