language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yintale	yint1235	fly v.	32		ju³³	273	j u	
Jinuo	youl1235	fly v.	32		prɛ⁴²	767	p r ɛ	
Namuzi	namu1246	fly v.	32		fɛ⁵³_ha³⁵	1080	f ɛ h a	
Xiaxe Tibetan	amdo1237	fly v.	32		phər	820	pʰ ə r	
Lüsu	lisu1250	fly v.	32		bźɛ̃⁵⁵	767	b zʲ ɛ̃ ∼	
Liangmai	lian1251	fly v.	32		lem	1480	l e m	
Dimasa	dima1251	fly v.	32		bur	820	b u r	
Yeinbaw	yinb1236	fly v.	32		źṿ⁵⁵	273	zʲ v̩	
N-Qiang	nort2722	fly v.	32		gzi	767	g z i	
Lijiang-Naxi	lich1241	fly v.	32		mbi³¹	767	m b i	
Zeme	zeme1240	fly v.	32		lem-chu	1480	l e m tsʰ u	
Bodo	bodo1269	fly v.	32		bir	820	b i r	
Fuzhou	mind1253	fly v.	32		pui⁵⁵	820	p u i	
Burmese	nucl1310	fly v.	32		pjam	767	p j a m	
Horpa	horp1239	fly v.	32		bjo	767	b j o	
Ao-Chungli	chon1286	fly v.	32		ima-ao	1480	i m a a o	
Padam	pada1257	fly v.	32		yob	273	y o b	
Bola	pela1242	fly v.	32		tɔ̃³¹	1531	t ɔ̃	
Guiqiong	guiq1238	fly v.	32		phü⁵⁵	820	pʰ y	
Quueyu	quey1238	foot	33		sko³³	527	s k o	
Dhimal	dhim1246	foot	33		khokoi	563	kʰ o k o i	
Apatari	apat1240	foot	33		a-li	364	a l i	
Jirel	jire1238	foot	33		kam_L¹ba_T¹	527	k a m b a	
Old Chinese	oldc1244	foot	33		ćok	753	tsʲ o k	
Idu	idum1241	foot	33		a¹_ge¹_ša⁴	582	a g e ʃ a	
Lhota	loth1237	foot	33		mpo	1447	m p o	
Lushai	lush1249	foot	33		ke	582	k e	
Lepcha	lepc1244	foot	33		thoŋ	1529	tʰ o ŋ	
Sgaw	sgaw1245	foot	33		khɔʔ⁵³_lãʔ⁵³	527	kʰ ɔ ʔ l ã ∼ ʔ	
Rourou	nusu1239	foot	33		ćho³³_	582	tsʲʰ o	
Dulong	drun1238	foot	33		xrai⁵⁵	582	x r a i	
Tangkul	tang1336	foot	33		phei	1447	pʰ e i	
Pa'O	paok1235	foot	33		khaŋ³³_ja²²	527	kʰ a ŋ j a	
Kulung	kulu1253	foot	33		lɔN	435	l ɔ	
Geker	geko1235	foot	33		kəja²²_laʔ⁵³	364	k ə j a l a ʔ	
Ersu	ersu1241	foot	33		ər⁵⁵_phɛ⁵⁵	364	ə r pʰ ɛ	
Ao-Mongsen	mong1332	foot	33		techaŋ	753	t e tsʰ a ŋ	
Sherpa	sher1255	foot	33		kaŋbɛHF	527	k a ŋ b ɛ	
Rawang	rawa1265	foot	33		hi_dam	582	h i d a m	
Bokar	bori1243	foot	33		lə_pyo	364	l ə p y o	
Hmar	hmar1241	foot	33		ke	582	k e	
Nusu	nusu1239	foot	33		khri³⁵	582	kʰ r i	
Geba	geba1237	foot	33		kha²²_ʔi⁴⁴_ṭa	527	kʰ a ʔ i ʈ a	
Manu	manu1255	foot	33		khɔ⁴⁴_pøə³³	527	kʰ ɔ p ø ə	
Alike Tibetan	amdo1237	foot	33		rkoŋ_ŋä	527	r k o ŋ ŋ æ	
Shixing	shix1238	foot	33		khâ⁵⁵	527	kʰ a	
Ninglang-Naxi	naxi1245	foot	33		khɨ³¹_chə¹³	582	kʰ ɨ tsʰ ə	
Khaling	khal1275	foot	33		sɛlH	1141	s ɛ l	
W. Kayah	west2409	foot	33		kha³³_dɨə¹¹	527	kʰ a d ɨ ə	
Written Tibetan	tibe1272	foot	33		rkaŋ_pa	527	r k a ŋ p a	
Batang Tibetan	kham1282	foot	33		kõ⁵⁵_mba⁵³	527	k õ ∼ m b a	
Gurung	guru1261	foot	33		pxa³-li	364	p x a l i	
Lhasa Tibetan	tibe1272	foot	33		kaŋ⁵⁵_pa⁵⁵	527	k a ŋ p a	
Garo	garo1247	foot	33		ja-a	364	j a a	
Hill-Miri	nyis1236	foot	33		ale	364	a l e	
Limbu	limb1266	foot	33		laN	435	l a	
Hakka	hakk1236	foot	33		giok⁵_pan¹	527	g i o k p a n	
Motuo-M	dakp1242	foot	33		bi	1447	b i	
Tujia	nort2732	foot	33		ći⁴	582	tsʲ i	
Beijing	mand1415	foot	33		jiǎo	527	j i a o	
Zhaba	zhab1238	foot	33		khji⁵¹	582	kʰ j i	
Yintale	yint1235	foot	33		kha¹¹_dau⁵⁵_l	527	kʰ a d a u l	
Jinuo	youl1235	foot	33		ʃɔ³³_khi⁴⁴	582	ʃ ɔ kʰ i	
Serdukpen	sher1257	foot	33		la	364	l a	
Namuzi	namu1246	foot	33		ṣɨ³³_kɛ³³	527	ʂ ɨ k ɛ	
Xiaxe Tibetan	amdo1237	foot	33		hkaŋ_wa	527	h k a ŋ w a	
Lüsu	lisu1250	foot	33		li³³_phiæ⁵³	364	l i pʰ i æ	
Liangmai	lian1251	foot	33		chaphiba	1447	tsʰ a pʰ i b a	
Dimasa	dima1251	foot	33		jaga	364	j a g a	
Yeinbaw	yinb1236	foot	33		kə̃¹¹_khu⁵⁵	527	k ə̃ ∼ kʰ u	
N-Qiang	nort2722	foot	33		dʒa_qu	753	dʒ a q u	
Lijiang-Naxi	lich1241	foot	33		khɨ³³	582	kʰ ɨ	
Zeme	zeme1240	foot	33		mipidei	1447	m i p i d e i	
Jingpo	kach1280	foot	33		lə³¹_ko³³	563	l ə k o	
Bodo	bodo1269	foot	33		ateʔŋ	1529	a t e ʔ ŋ	
Fuzhou	mind1253	foot	33		kha⁵⁵	21	kʰ a	
Burmese	nucl1310	foot	33		khre	582	kʰ r e	
Horpa	horp1239	foot	33		ṣko	527	ʂ k o	
Ao-Chungli	chon1286	foot	33		tecuŋ	753	t e ts u ŋ	
Padam	pada1257	foot	33		a-lə	364	a l ə	
Bola	pela1242	foot	33		khji⁵⁵	582	kʰ j i	
Guiqiong	guiq1238	foot	33		ga³⁵	527	g a	
Quueyu	quey1238	give	35		kho⁵⁵	539	kʰ o	
Dhimal	dhim1246	give	35		pi	452	p i	
Apatari	apat1240	give	35		bì	452	b i	
Jirel	jire1238	give	35		ter_L¹	1526	t e r	
Old Chinese	oldc1244	give	35		pĳs	452	p i j s	
Idu	idum1241	give	35		haŋ²	1237	h a ŋ	
Lhota	loth1237	give	35		pi	452	p i	
Lushai	lush1249	give	35		peːk	452	p eː k	
Lepcha	lepc1244	give	35		byi	452	b y i	
Sgaw	sgaw1245	give	35		heːʔ⁵³_lɔ³³	1237	h eː ʔ l ɔ	
Rourou	nusu1239	give	35		pi³⁵	452	p i	
Dulong	drun1238	give	35		bi⁵³	452	b i	
Tangkul	tang1336	give	35		mi	925	m i	
Pa'O	paok1235	give	35		phe³³	452	pʰ e	
Kulung	kulu1253	give	35		piː	452	p iː	
Geker	geko1235	give	35		phəiʔ⁵³	452	pʰ ə i ʔ	
Ao-Mongsen	mong1332	give	35		khi	496	kʰ i	
Sherpa	sher1255	give	35		ter_LF	1526	t e r	
Rawang	rawa1265	give	35		zi	452	z i	
Bokar	bori1243	give	35		biː	452	b iː	
Hmar	hmar1241	give	35		pe	452	p e	
Nusu	nusu1239	give	35		bi³¹	452	b i	
Geba	geba1237	give	35		ʔi³³	1259	ʔ i	
Manu	manu1255	give	35		i³³	1259	i	
Alike Tibetan	amdo1237	give	35		rter	1526	r t e r	
Shixing	shix1238	give	35		kɛ̃⁵⁵	539	k ɛ̃ ∼	
Ninglang-Naxi	naxi1245	give	35		ki³²_EE	452	k i	
Khaling	khal1275	give	35		bi_L	452	b i	
W. Kayah	west2409	give	35		die⁵⁵	1526	d i e	
Written Tibetan	tibe1272	give	35		ster	1526	s t e r	
Batang Tibetan	kham1282	give	35		tɛʔ⁵³	1526	t ɛ ʔ	
Gurung	guru1261	give	35		pĩ¹	452	p ĩ ∼	
Lhasa Tibetan	tibe1272	give	35		teː⁵⁵	1526	t eː	
Garo	garo1247	give	35		on-a	1269	o n a	
Hill-Miri	nyis1236	give	35		ʒi	452	ʒ i	
Hakka	hakk1236	give	35		bun¹	1327	b u n	
Motuo-M	dakp1242	give	35		ge	496	g e	
Tujia	nort2732	give	35		lie³	367	l i e	
Beijing	mand1415	give	35		gěi	1294	g e i	
Zhaba	zhab1238	give	35		pji²¹	452	p j i	
Kaike	kaik1246	give	35		bin-ter	452	b i n t e r	
Yintale	yint1235	give	35		dɛ³¹	1526	d ɛ	
Jinuo	youl1235	give	35		pi⁴⁴	452	p i	
Serdukpen	sher1257	give	35		na	613	n a	
Namuzi	namu1246	give	35		ćhi³¹_kuo³¹	539	tsʲʰ i k u o	
Xiaxe Tibetan	amdo1237	give	35		hter	1526	h t e r	
Lüsu	lisu1250	give	35		khe³⁵	539	kʰ e	
Liangmai	lian1251	give	35		pi	452	p i	
Dimasa	dima1251	give	35		ri	1419	r i	
Yeinbaw	yinb1236	give	35		phi²²	452	pʰ i	
N-Qiang	nort2722	give	35		gẓə	496	g ʐ ə	
Lijiang-Naxi	lich1241	give	35		źə⁵⁵_EE	452	zʲ ə	
Zeme	zeme1240	give	35		pei	452	p e i	
Jingpo	kach1280	give	35		tšoʔ³¹	171	t ʃ o ʔ	
Bodo	bodo1269	give	35		hoʔr	1269	h o ʔ r	
Fuzhou	mind1253	give	35		khöük²³	1295	kʰ ö y k	
Burmese	nucl1310	give	35		peː	452	p eː	
Horpa	horp1239	give	35		fkho	539	f kʰ o	
Ao-Chungli	chon1286	give	35		agɨcɨ	452	a g ɨ ts ɨ	
Padam	pada1257	give	35		bi	452	b i	
Bola	pela1242	give	35		pi³¹	452	p i	
Guiqiong	guiq1238	give	35		kã⁵⁵	539	k ã ∼	
Old Chinese	oldc1244	give	35		laʔ	367	l a ʔ	
Alike Tibetan	amdo1237	give	35		wćən	452	w tsʲ ə n	
Written Tibetan	tibe1272	give	35		sbjin	452	s b j i n	
Lhasa Tibetan	tibe1272	give	35		ćɛ⁵²	452	tsʲ ɛ	
Motuo-M	dakp1242	give	35		bi	452	b i	
Quueyu	quey1238	good	36		qa⁵⁵_ćhi⁵⁵	180	q a tsʲʰ i	
Dhimal	dhim1246	good	36		elka	475	e l k a	
Apatari	apat1240	good	36		aya	1081	a j a	
Jirel	jire1238	good	36		le_L¹mu_L¹	392	l e m u	
Old Chinese	oldc1244	good	36		xūʔ	696	x uː ʔ	
Idu	idum1241	good	36		pra¹	839	p r a	
Lhota	loth1237	good	36		mhoːm	1541	mʰ oː m	
Lushai	lush1249	good	36		ṭha	839	ʈ h a	
Lepcha	lepc1244	good	36		ryu	253	r y u	
Sgaw	sgaw1245	good	36		ɣe³³	839	ɣ e	
Rourou	nusu1239	good	36		lo³⁵	363	l o	
Dulong	drun1238	good	36		gam⁵³	500	g a m	
Tangkul	tang1336	good	36		kamatha	238	k a m a tʰ a	
Pa'O	paok1235	good	36		hau⁴²	839	h a u	
Kulung	kulu1253	good	36		nɔi	1383	n ɔ i	
Geker	geko1235	good	36		rəoʔ⁵³	839	r ə o ʔ	
Ersu	ersu1241	good	36		ja³³_li⁵⁵	433	j a l i	
Ao-Mongsen	mong1332	good	36		tɨpoŋ	868	t ɨ p o ŋ	
Sherpa	sher1255	good	36		lyemu_LF__EE	392	l y e m u	
Rawang	rawa1265	good	36		šəla	363	ʃ ə l a	
Bokar	bori1243	good	36		po	588	p o	
Hmar	hmar1241	good	36		ṭha	839	ʈ h a	
Nusu	nusu1239	good	36		ge³⁵	500	g e	
Geba	geba1237	good	36		ʔəʔɛ̃ʔ⁵³	1260	ʔ ə ʔ ɛ̃ ∼ ʔ	
Manu	manu1255	good	36		wɛ³³_lẹ¹¹	1235	w ɛ l ḛ	
Alike Tibetan	amdo1237	good	36		jak_kə	253	j a k k ə	
Shixing	shix1238	good	36		ra³³	839	r a	
Ninglang-Naxi	naxi1245	good	36		ʒ́ə³¹	153	ʒʲ ə	
Khaling	khal1275	good	36		bhɔŋpɛ_L	868	b h ɔ ŋ p ɛ	
W. Kayah	west2409	good	36		ria⁵⁵	839	r i a	
Written Tibetan	tibe1272	good	36		legs_pa	392	l e g s p a	
Batang Tibetan	kham1282	good	36		ja¹³_pu⁵³	253	j a p u	
Gurung	guru1261	good	36		chyãː¹-ba	153	tsʰ y ãː b a	
Lhasa Tibetan	tibe1272	good	36		lek¹³_po⁵⁵	23	l e k p o	
Garo	garo1247	good	36		nama	1406	n a m a	
Hill-Miri	nyis1236	good	36		al-nə	363	a l n ə	
Limbu	limb1266	good	36		nuba	1383	n u b a	
Hakka	hakk1236	good	36		xo³	696	x o	
Motuo-M	dakp1242	good	36		lek_pu_TIB	24	l e k p u	
Tujia	nort2732	good	36		cha³	238	tsʰ a	
Beijing	mand1415	good	36		xǎo	696	x a o	
Zhaba	zhab1238	good	36		ke⁵¹	596	k e	
Kaike	kaik1246	good	36		lɔ	363	l ɔ	
Yintale	yint1235	good	36		dʒɨ⁵⁵	153	dʒ ɨ	
Jinuo	youl1235	good	36		mə⁴⁴	1541	m ə	
Serdukpen	sher1257	good	36		aʒab	198	a ʒ a b	
Namuzi	namu1246	good	36		nɛ³³	1383	n ɛ	
Xiaxe Tibetan	amdo1237	good	36		a_ʒo	926	a ʒ o	
Lüsu	lisu1250	good	36		li³³_li⁵³	433	l i l i	
Liangmai	lian1251	good	36		guibu	1235	g u i b u	
Dimasa	dima1251	good	36		hamba	500	h a m b a	
Yeinbaw	yinb1236	good	36		rau⁵⁵	839	r a u	
N-Qiang	nort2722	good	36		na	1383	n a	
Lijiang-Naxi	lich1241	good	36		ka³³	596	k a	
Zeme	zeme1240	good	36		keibe	1235	k e i b e	
Jingpo	kach1280	good	36		kə³¹_tša³³	238	k ə t ʃ a	
Bodo	bodo1269	good	36		ham	500	h a m	
Fuzhou	mind1253	good	36		xo³³	696	x o	
Burmese	nucl1310	good	36		kauŋː	927	k a u ŋː	
Horpa	horp1239	good	36		_ʁjɛ	253	ʁ j ɛ	
Ao-Chungli	chon1286	good	36		taʒuŋ	153	t a ʒ u ŋ	
Padam	pada1257	good	36		ai	1081	a i	
Bola	pela1242	good	36		kai⁵⁵	596	k a i	
Guiqiong	guiq1238	good	36		gie³⁵_u⁵⁵	253	g i e u	
Dhimal	dhim1246	good	36		remka	1498	r e m k a	
Written Tibetan	tibe1272	good	36		jag_po	253	j a g p o	
Batang Tibetan	kham1282	good	36		zõ⁵³_bo⁵³	926	z õ ∼ b o	
Lhasa Tibetan	tibe1272	good	36		ja¹³_ko⁵⁵	253	j a k o	
Quueyu	quey1238	green	37		nhɨ⁵⁵_nhɨ³³	282	nʰ ɨ nʰ ɨ	
Dhimal	dhim1246	green	37		diʔka	139	d i ʔ k a	
Apatari	apat1240	green	37		sàlyi	1082	s a l y i	
Jirel	jire1238	green	37		ŋom_L¹mu_T¹	633	ŋ o m m u	
Old Chinese	oldc1244	green	37		rok	1494	r o k	
Idu	idum1241	green	37		tiŋ¹_kria¹	755	t i ŋ k r i a	
Lhota	loth1237	green	37		thoːwoːna	1067	tʰ oː w oː n a	
Lepcha	lepc1244	green	37		fóŋ	632	f o ŋ	
Sgaw	sgaw1245	green	37		ʔəla⁴⁴	1254	ʔ ə l a	
Rourou	nusu1239	green	37		ńɨ̃³³	282	nʲ ɨ̃ ∼	
Dulong	drun1238	green	37		pɨ³¹_śiŋ⁵³_śi	754	p ɨ sʲ i ŋ sʲ i	
Tangkul	tang1336	green	37		khamateka	932	kʰ a m a t e k a	
Pa'O	paok1235	green	37		ʔa-khio²²	457	ʔ a kʰ i o	
Kulung	kulu1253	green	37		gigippa	1136	g i g i p p a	
Geker	geko1235	green	37		ʔəṭɨ⁵⁵	754	ʔ ə ʈ ɨ	
Ersu	ersu1241	green	37		zi⁵⁵_za⁵⁵	214	z i z a	
Ao-Mongsen	mong1332	green	37		tɨpu	756	t ɨ p u	
Sherpa	sher1255	green	37		ŋonbuHF	633	ŋ o n b u	
Rawang	rawa1265	green	37		məšiŋ	754	m ə ʃ i ŋ	
Bokar	bori1243	green	37		ʒ́e_oː	1082	ʒʲ e oː	
Hmar	hmar1241	green	37		hriŋ	214	h r i ŋ	
Nusu	nusu1239	green	37		ńɨ³⁵	282	nʲ ɨ	
Geba	geba1237	green	37		ʔəklõʔ⁵³	457	ʔ ə k l õ ∼ ʔ	
Manu	manu1255	green	37		su¹¹	754	s u	
Alike Tibetan	amdo1237	green	37		rʒ́aŋ_khə	457	r ʒʲ a ŋ kʰ ə	
Ninglang-Naxi	naxi1245	green	37		χər³¹	928	χ ə r	
Khaling	khal1275	green	37		gigim_L	1136	g i g i m	
W. Kayah	west2409	green	37		ćɨə⁴⁴	754	tsʲ ɨ ə	
Written Tibetan	tibe1272	green	37		lʒ́aŋ_khu	457	ɮʲ a ŋ kʰ u	
Batang Tibetan	kham1282	green	37		ʒ́õ⁵⁵_kho⁵³	457	ʒʲ õ ∼ kʰ o	
Gurung	guru1261	green	37		piŋ¹	632	p i ŋ	
Lhasa Tibetan	tibe1272	green	37		ćəŋ¹³_ku⁵⁵	457	tsʲ ə ŋ k u	
Garo	garo1247	green	37		taŋsek	755	t a ŋ s e k	
Limbu	limb1266	green	37		kuhikla	1136	k u h i k l a	
Motuo-M	dakp1242	green	37		ʒ́aŋ_khu_TIB?	26	ʒʲ a ŋ kʰ u	
Tujia	nort2732	green	37		lu³_CHIN	27	l u	
Beijing	mand1415	green	37		lǜ	1494	l y	
Zhaba	zhab1238	green	37		ŋui²¹	633	ŋ u i	
Kaike	kaik1246	green	37		piŋmɔ	632	p i ŋ m ɔ	
Yintale	yint1235	green	37		tə¹¹_ŋa³³	633	t ə ŋ a	
Jinuo	youl1235	green	37		a³³_ńu⁴⁴_lu	633	a nʲ u l u	
Serdukpen	sher1257	green	37		o-ho	667	o h o	
Xiaxe Tibetan	amdo1237	green	37		ʒ́aŋ_khə	457	ʒʲ a ŋ kʰ ə	
Lüsu	lisu1250	green	37		ńi³³_saŋ⁵⁵_s	282	nʲ i s a ŋ s	
Liangmai	lian1251	green	37		madyakbu	139	m a d y a k b u	
Dimasa	dima1251	green	37		gakhraŋ	214	g a kʰ r a ŋ	
Yeinbaw	yinb1236	green	37		θɨ⁴⁴	754	θ ɨ	
N-Qiang	nort2722	green	37		ẓan_ku_TIB	28	ʐ a n k u	
Lijiang-Naxi	lich1241	green	37		χər³¹	928	χ ə r	
Zeme	zeme1240	green	37		kanzaibe	1082	k a n z a i b e	
Jingpo	kach1280	green	37		ci̲t³¹	1071	ts ḭ t	
Bodo	bodo1269	green	37		gətaʔŋ	755	g ə t a ʔ ŋ	
Fuzhou	mind1253	green	37		luok⁵	1494	l u o k	
Burmese	nucl1310	green	37		cimː	235	ts i mː	
Horpa	horp1239	green	37		sŋur_ma	633	s ŋ u r m a	
Ao-Chungli	chon1286	green	37		taʒɨm	235	t a ʒ ɨ m	
Padam	pada1257	green	37		leː	1082	l eː	
Bola	pela1242	green	37		ŋjuŋ⁵⁵	633	ŋ j u ŋ	
Guiqiong	guiq1238	green	37		ńi³³_ncɨ⁵³	282	nʲ i n ts ɨ	
Quueyu	quey1238	hair	38		_mhe³³	331	mʰ e	
Dhimal	dhim1246	hair	38		pusiŋ	1276	p u s i ŋ	
Apatari	apat1240	hair	38		dimu	331	d i m u	
Jirel	jire1238	hair	38		ṭa_T²	1413	ʈ a	
Old Chinese	oldc1244	hair	38		mhāu	1493	mʰ aː u	
Idu	idum1241	hair	38		thoŋ¹_bra¹	130	tʰ o ŋ b r a	
Lhota	loth1237	hair	38		oːcã	182	oː ts ã ∼	
Lushai	lush1249	hair	38		sam	182	s a m	
Lepcha	lepc1244	hair	38		a-cóm	182	a ts o m	
Sgaw	sgaw1245	hair	38		khọʔ⁵³_ṭu⁴⁴	1268	kʰ o̰ ʔ ʈ u	
Rourou	nusu1239	hair	38		ćha⁴⁴_ma⁴⁴	182	tsʲʰ a m a	
Dulong	drun1238	hair	38		_nai⁵⁵	1392	n a i	
Tangkul	tang1336	hair	38		kuisam	182	k u i s a m	
Pa'O	paok1235	hair	38		kə³³_lu¹¹	1238	k ə l u	
Kulung	kulu1253	hair	38		tɔːsəm	182	t ɔː s ə m	
Geker	geko1235	hair	38		kulo²²	1238	k u l o	
Ersu	ersu1241	hair	38		ci⁵⁵	182	ts i	
Ao-Mongsen	mong1332	hair	38		kowa	651	k o w a	
Sherpa	sher1255	hair	38		rhaHR	1413	rʰ a	
Rawang	rawa1265	hair	38		əni	1392	ə n i	
Bokar	bori1243	hair	38		dum_mɨ	331	d u m m ɨ	
Hmar	hmar1241	hair	38		sam	182	s a m	
Nusu	nusu1239	hair	38		cha³⁵	182	tsʰ a	
Geba	geba1237	hair	38		kho²²_khu⁴⁴_l	1238	kʰ o kʰ u l	
Manu	manu1255	hair	38		kho³³_lø̣ə¹¹	1238	kʰ o l ø̰ ə	
Alike Tibetan	amdo1237	hair	38		rcśä	1413	r ts sʲ æ	
Shixing	shix1238	hair	38		ʁoee_mhɔ̃³⁵	331	ʁ o eː mʰ ɔ̃	
Ninglang-Naxi	naxi1245	hair	38		_χu³³̃	662	χ u	
Khaling	khal1275	hair	38		dhosɔmH	182	d h o s ɔ m	
W. Kayah	west2409	hair	38		khu¹¹_lɨə̣¹¹	1238	kʰ u l ɨ ə̰	
Written Tibetan	tibe1272	hair	38		skra	1413	s k r a	
Batang Tibetan	kham1282	hair	38		ća⁵³	1413	tsʲ a	
Gurung	guru1261	hair	38		kra¹	1413	k r a	
Lhasa Tibetan	tibe1272	hair	38		ća⁵⁵	1413	tsʲ a	
Garo	garo1247	hair	38		kni	1392	k n i	
Hill-Miri	nyis1236	hair	38		odum	130	o d u m	
Limbu	limb1266	hair	38		i	262	i	
Hakka	hakk1236	hair	38		mo¹	1493	m o	
Motuo-M	dakp1242	hair	38		cham	182	tsʰ a m	
Tujia	nort2732	hair	38		sa³_ćhi¹	182	s a tsʲʰ i	
Beijing	mand1415	hair	38		máo	1493	m a o	
Zhaba	zhab1238	hair	38		_cham⁵¹	182	tsʰ a m	
Kaike	kaik1246	hair	38		chɔm	182	tsʰ ɔ m	
Yintale	yint1235	hair	38		khu³³_lau¹¹	1238	kʰ u l a u	
Jinuo	youl1235	hair	38		chɛ⁴⁴_khə⁴⁴	182	tsʰ ɛ kʰ ə	
Serdukpen	sher1257	hair	38		gzaŋ	1196	g z a ŋ	
Namuzi	namu1246	hair	38		ʁo⁵⁵_hũ³³	331	ʁ o h ũ ∼	
Xiaxe Tibetan	amdo1237	hair	38		hća	1413	h tsʲ a	
Lüsu	lisu1250	hair	38		će³¹	182	tsʲ e	
Liangmai	lian1251	hair	38		tatham	182	t a tʰ a m	
Dimasa	dima1251	hair	38		khanai	1392	kʰ a n a i	
Yeinbaw	yinb1236	hair	38		kəlụ³³	1238	k ə l ṵ	
N-Qiang	nort2722	hair	38		qə_ću	182	q ə tsʲ u	
Lijiang-Naxi	lich1241	hair	38		_fv³³	662	f v	
Zeme	zeme1240	hair	38		mitam	182	m i t a m	
Jingpo	kach1280	hair	38		kə̲⁵⁵_ʒa̲⁵⁵	1268	k ə ʒ a̰	
Bodo	bodo1269	hair	38		kanaʔj	1392	k a n a ʔ j	
Fuzhou	mind1253	hair	38		mou⁵²	1493	m o u	
Burmese	nucl1310	hair	38		cham_paŋ	182	tsʰ a m p a ŋ	
Horpa	horp1239	hair	38		_rmi	331	r m i	
Ao-Chungli	chon1286	hair	38		ku	662	k u	
Padam	pada1257	hair	38		mɨt	1227	m ɨ t	
Bola	pela1242	hair	38		chɛ̃⁵⁵	182	tsʰ ɛ̃ ∼	
Guiqiong	guiq1238	hair	38		ẓu³³_pu⁵³__E	1493	ʐ u p u	
Ao-Mongsen	mong1332	hair	38		kowa	662	k o w a	
Ao-Chungli	chon1286	hair	38		ku	662	k u	
Quueyu	quey1238	head	40		qho⁵⁵	663	q h o	
Dhimal	dhim1246	head	40		puriŋ	1177	p u r i ŋ	
Apatari	apat1240	head	40		àdiŋ	131	a d i ŋ	
Jirel	jire1238	head	40		go_L¹	663	g o	
Old Chinese	oldc1244	head	40		sluʔ	419	s l u ʔ	
Idu	idum1241	head	40		e¹_ko¹_ra¹	1414	e k o r a	
Lhota	loth1237	head	40		kurrɨ	663	k u r r ɨ	
Lushai	lush1249	head	40		lu	419	l u	
Lepcha	lepc1244	head	40		a-thyak	1550	a tʰ y a k	
Sgaw	sgaw1245	head	40		khoʔ⁵³	663	kʰ o ʔ	
Rourou	nusu1239	head	40		ʔo⁵⁵_tu³¹	663	ʔ o t u	
Dulong	drun1238	head	40		u⁵⁵	663	u	
Tangkul	tang1336	head	40		kui	663	k u i	
Pa'O	paok1235	head	40		kəʔ¹¹_tu³³	419	k ə ʔ t u	
Kulung	kulu1253	head	40		tɔN	131	t ɔ	
Geker	geko1235	head	40		ku³³_kəoʔ⁵³	419	k u k ə o ʔ	
Ersu	ersu1241	head	40		vi³³_li⁵⁵	663	v i l i	
Ao-Mongsen	mong1332	head	40		telam	456	t e l a m	
Sherpa	sher1255	head	40		go_LF	663	g o	
Rawang	rawa1265	head	40		əgaw	663	ə g a w	
Bokar	bori1243	head	40		dum_pɨr	131	d u m p ɨ r	
Hmar	hmar1241	head	40		lu	419	l u	
Nusu	nusu1239	head	40		u³¹_phu⁵⁵	663	u pʰ u	
Geba	geba1237	head	40		koʔ⁵³	419	k o ʔ	
Manu	manu1255	head	40		u¹¹_kø⁴⁴	419	u k ø	
Alike Tibetan	amdo1237	head	40		ngo	663	ŋ o	
Shixing	shix1238	head	40		ʁo³³_ło³⁵	663	ʁ o ɬ o	
Ninglang-Naxi	naxi1245	head	40		ɣo⁵⁵_khua³¹	544	ɣ o kʰ u a	
Khaling	khal1275	head	40		dhoŋ_L	131	d h o ŋ	
W. Kayah	west2409	head	40		khu¹¹_klɔ⁵⁵	419	kʰ u k l ɔ	
Written Tibetan	tibe1272	head	40		mgo	663	m g o	
Batang Tibetan	kham1282	head	40		ŋgo⁵⁵	663	ŋ g o	
Gurung	guru1261	head	40		kra¹	1414	k r a	
Lhasa Tibetan	tibe1272	head	40		ko¹³	663	k o	
Garo	garo1247	head	40		sko	663	s k o	
Hill-Miri	nyis1236	head	40		dum-po	131	d u m p o	
Limbu	limb1266	head	40		thɛgeːk	131	tʰ ɛ g eː k	
Hakka	hakk1236	head	40		teu²_na²	131	t e u n a	
Motuo-M	dakp1242	head	40		śa_raŋ	1177	sʲ a r a ŋ	
Tujia	nort2732	head	40		kho¹_pa¹	663	kʰ o p a	
Beijing	mand1415	head	40		tóu_?Y	131	t o u	
Zhaba	zhab1238	head	40		u²¹_lu̲m²¹	663	u l u m	
Kaike	kaik1246	head	40		thoppa	131	tʰ o p p a	
Yintale	yint1235	head	40		ʃi³³_kəo⁵⁵	419	ʃ i k ə o	
Jinuo	youl1235	head	40		vu⁴⁴_khɛ⁴⁴	544	v u kʰ ɛ	
Namuzi	namu1246	head	40		ʁo⁵⁵_ər⁵⁵_ly	663	ʁ o ə r l y	
Xiaxe Tibetan	amdo1237	head	40		ngo_tə	663	ŋ o t ə	
Lüsu	lisu1250	head	40		wu³³_li⁵³	663	w u l i	
Liangmai	lian1251	head	40		chapi	449	tsʰ a p i	
Dimasa	dima1251	head	40		khoro	1414	kʰ o r o	
Yeinbaw	yinb1236	head	40		kəklvu⁵⁵	419	k ə k l v u	
N-Qiang	nort2722	head	40		qə_pac̣	177	q ə p a tʂ	
Lijiang-Naxi	lich1241	head	40		ku³³_ly³³	544	k u l y	
Zeme	zeme1240	head	40		mipei	449	m i p e i	
Jingpo	kach1280	head	40		po³³	449	p o	
Bodo	bodo1269	head	40		koroʔ	1414	k o r o ʔ	
