language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Dyaabugay	dyaa1242	IF	80		muɹidci	5511	m u ɹ i d c i	
Djinang	djin1253	IF	80		bilaŋi	5510	b i l a ŋ i	
Gamilaraay	gami1243	IF	80		jamːa	5522	j a mː a	
Kumbainggar	kumb1268	IF	80		andi	5529	a n d i	
Jaru	jaru1254	IF	80		ɲaŋgan	5513	ɲ a ŋ g a n	
Kalkutung	kalk1246	IF	80		puju	5534	p u j u	
Gamilaraay	gami1243	IF	80		jamːa	5522	j a mː a	
Karadjeri	kara1476	IF	80		ŋala	5531	ŋ a l a	
Kukatja	kuka1246	IF	80		katci	5533	k a t c i	
Kuku-Yalanji	kuku1273	IF	80		kaki	5518	k a k i	
Gurdjar	gurd1238	IF	80		mej	5526	m e j	
Kuuku-Ya'u	kuuk1238	IF	80		acu	5528	a c u	
Kala Lagaw Ya	kala1377	IF	80		sike	5512	s i k e	
Martu Wangka	mart1256	IF	80		campa	5521	c a m p a	
Ngarluma	ngar1287	IF	80		waji_paʈicle	5532	w a j i p a ʈ i c l e	
Narrinyeri	narr1259	IF	80		iitc	5517	i i t c	
Nyamal	nyam1271	IF	80		ŋvrv	1	ŋ v r v	
Nyunga	nyun1247	IF	80		minːiŋ	1	m i nː i ŋ	
Bayungu	bayu1240	IF	80		zu	5527	z u	
Pitta Pitta	pitt1247	IF	80		t̪ala	5525	t̪ a l a	
Warlpiri	warl1254	IF	80		capa	5516	c a p a	
Wanman	wanm1242	IF	80		pucu	5534	p u c u	
Wirangu-Nauo	wira1260	IF	80		maɹaɲci	5519	m a ɹ a ɲ c i	
Yindjibarndi	yind1247	IF	80		gajiŋu	5533	g a j i ŋ u	
Yulparitja	yulp1238	IF	80		jiltakamu	5509	j i l t a k a m u	
Yuwaalaraay	yuwa1242	IF	80		jaːmagaː	1	j aː m a g aː	
Adnyamathanha	adny1235	LEAF	87		aɭpi	6137	a ɭ p i	
Alyawarr	alya1239	LEAF	87		ajlpa	6137	a j l p a	
Alyawarr	alya1239	LEAF	87		arweɭ_akalpalp	6137	a r w e ɭ a k a l p a l p	
Arabana	arab1267	LEAF	87		kadl̪a	6102	k a d l̪ a	
Yugambeh-Bandjalang	band1339	LEAF	87		wuɹahnz	6118	w u ɹ a h n z	
Dhangu	dhan1270	LEAF	87		manˀtcar	6078	m a n ˀt c a r	
Sydney	sydn1236	LEAF	87		jeːɹaŋ	6091	j eː ɹ a ŋ	
Dhuwal	dhuw1249	LEAF	87		mara	1	m a r a	
Dieri	dier1241	LEAF	87		t̪aɭpa	6090	t̪ a ɭ p a	
Dyaabugay	dyaa1242	LEAF	87		dugu	6131	d u g u	
Djambarrpuyngu	djam1256	LEAF	87		mara	1	m a r a	
Gamilaraay	gami1243	LEAF	87		buː	6099	b uː	
Gamilaraay	gami1243	LEAF	87		garil	6099	g a r i l	
Kumbainggar	kumb1268	LEAF	87		caŋguːr	6112	c a ŋ g uː r	
Gupapuyngu	gupa1247	LEAF	87		mara	1	m a r a	
Gurindji	guri1247	LEAF	87		calji	6141	c a l j i	
Guyani	guya1249	LEAF	87		kalcika	6084	k a l c i k a	
Jaru	jaru1254	LEAF	87		caljir	6141	c a l j i r	
Djiwarli	djiw1241	LEAF	87		wiljbu	6081	w i l j b u	
Kalkutung	kalk1246	LEAF	87		puɭin̪t̪i	6101	p u ɭ i n̪ t̪ i	
Gamilaraay	gami1243	LEAF	87		bu	6099	b u	
Karadjeri	kara1476	LEAF	87		ŋaljawata	6083	ŋ a l j a w a t a	
Kartujarra	kart1247	LEAF	87		mipi	6095	m i p i	
Kaurna	kaur1267	LEAF	87		tinkjo	6085	t i n k j o	
Kukatja	kuka1246	LEAF	87		parka	6094	p a r k a	
Kuku-Yalanji	kuku1273	LEAF	87		bira	6110	b i r a	
Gurdjar	gurd1238	LEAF	87		lŋkoɹɣ	6135	l ŋ k o ɹ ɣ	
Kuuku-Ya'u	kuuk1238	LEAF	87		kaŋka	6117	k a ŋ k a	
Kala Lagaw Ya	kala1377	LEAF	87		lupadi	6077	l u p a d i	
Margany	marg1253	LEAF	87		d̪ala	6098	d̪ a l a	
Martu Wangka	mart1256	LEAF	87		paɭiɳu	6097	p a ɭ i ɳ u	
Mudburra	mudb1240	LEAF	87		jurwalji	6082	j u r w a l j i	
Muruwari	muru1266	LEAF	87		pakaɹam	6094	p a k a ɹ a m	
Ngaanyatjarra	ngaa1240	LEAF	87		kaɭpi	6137	k a ɭ p i	
Ngaanyatjarra	ngaa1240	LEAF	87		ɲaɭpi	6137	ɲ a ɭ p i	
Lower Riverland	lowe1402	LEAF	87		kulːoru	1	k u lː o r u	
Ngamini	ngam1284	LEAF	87		talpa	6090	t a l p a	
Ngarinman	ngar1235	LEAF	87		calji	6141	c a l j i	
Ngarluma	ngar1287	LEAF	87		barga	6094	b a r g a	
Narrinyeri	narr1259	LEAF	87		nema	6089	n e m a	
Northern Coastal Nyangumarta	nort2754	LEAF	87		parka	6105	p a r k a	
Nyamal	nyam1271	LEAF	87		parka	6094	p a r k a	
Nyangumarta	nyan1301	LEAF	87		parka	6105	p a r k a	
Nyunga	nyun1247	LEAF	87		dalgalːa	6074	d a l g a lː a	
Paakantyi	darl1243	LEAF	87		baga	6094	b a g a	
Panytyima	pany1241	LEAF	87		parka	6094	p a r k a	
Banggarla	bang1339	LEAF	87		kalbi	6137	k a l b i	
Bayungu	bayu1240	LEAF	87		wal̪ari	6105	w a l̪ a r i	
Pitjantjatjara	pitj1243	LEAF	87		ɲalpi	6137	ɲ a l p i	
Pitjantjatjara	pitj1243	LEAF	87		kalpi	6137	k a l p i	
Pitta Pitta	pitt1247	LEAF	87		karapati	6104	k a r a p a t i	
Ritarungo	rita1239	LEAF	87		mancarʔ	6078	m a n c a r ʔ	
Dhargari	dhar1247	LEAF	87		wurulj	6116	w u r u l j	
Wagaya	waga1260	LEAF	87		welirku	6133	w e l i r k u	
Wagaya	waga1260	LEAF	87		wiliŋi	6133	w i l i ŋ i	
Ngura	ngur1261	LEAF	87		markala	6106	m a r k a l a	
Warlpiri	warl1254	LEAF	87		parka	6094	p a r k a	
Wanman	wanm1242	LEAF	87		parka	6094	p a r k a	
Wariyangga	wari1262	LEAF	87		manda	6115	m a n d a	
Warumungu	waru1265	LEAF	87		maɭa	6079	m a ɭ a	
Wathawurrung	wath1238	LEAF	87		muran	6088	m u r a n	
Wik-Mungkan	wikm1247	LEAF	87		t̪aːlant	6111	t̪ aː l a n t	
Wiradhuri	wira1262	LEAF	87		giraŋ	6092	g i r a ŋ	
Wirangu-Nauo	wira1260	LEAF	87		baɹga	6094	b a ɹ g a	
Yandruwandha	yand1253	LEAF	87		t̪alpa	6090	t̪ a l p a	
Yawarawarga	yawa1258	LEAF	87		ŋaɹilcu	6108	ŋ a ɹ i l c u	
Yindjibarndi	yind1247	LEAF	87		wat̪aɳ	6126	w a t̪ a ɳ	
Yorta Yorta	yort1237	LEAF	87		walu	6105	w a l u	
Yulparitja	yulp1238	LEAF	87		calirpa	6141	c a l i r p a	
Yuwaalaraay	yuwa1242	LEAF	87		giraː	6092	g i r aː	
Adnyamathanha	adny1235	LIE DOWN	90		wanti	6279	w a n t i	
Alyawarr	alya1239	LIE DOWN	90		aintem	6301	a i n t e m	
Arabana	arab1267	LIE DOWN	90		kuɖa	6283	k u ɖ a	
Yugambeh-Bandjalang	band1339	LIE DOWN	90		juna	6315	j u n a	
Dhangu	dhan1270	LIE DOWN	90		ŋoja	6271	ŋ o j a	
Sydney	sydn1236	LIE DOWN	90		waɲa	6296	w a ɲ a	
Dhuwal	dhuw1249	LIE DOWN	90		ŋoja	1	ŋ o j a	
Dieri	dier1241	LIE DOWN	90		t̪uraɹa	6310	t̪ u r a ɹ a	
Dyaabugay	dyaa1242	LIE DOWN	90		walŋgu_wunaj	6326	w a l ŋ g u w u n a j	
Djambarrpuyngu	djam1256	LIE DOWN	90		ŋoja	1	ŋ o j a	
Djinang	djin1253	LIE DOWN	90		mani_waŋidci	6269	m a n i w a ŋ i d c i	
Gamilaraay	gami1243	LIE DOWN	90		babilːa	6292	b a b i lː a	
Kumbainggar	kumb1268	LIE DOWN	90		baguːɭi	6338	b a g uː ɭ i	
Gupapuyngu	gupa1247	LIE DOWN	90		ɖuj	6274	ɖ u j	
Gurindji	guri1247	LIE DOWN	90		makin_kariɲana	6272	m a k i n k a r i ɲ a n a	
Guyani	guya1249	LIE DOWN	90		taltanta	6278	t a l t a n t a	
Jaru	jaru1254	LIE DOWN	90		bagu_jana	6338	b a g u j a n a	
Djiwarli	djiw1241	LIE DOWN	90		kuɲaɹu	6287	k u ɲ a ɹ u	
Kalkutung	kalk1246	LIE DOWN	90		ɳu	6294	ɳ u	
Gamilaraay	gami1243	LIE DOWN	90		babilːa	6292	b a b i lː a	
Karadjeri	kara1476	LIE DOWN	90		wanti	6279	w a n t i	
Kartujarra	kart1247	LIE DOWN	90		ŋari	6317	ŋ a r i	
Kaurna	kaur1267	LIE DOWN	90		manta	6269	m a n t a	
Kukatja	kuka1246	LIE DOWN	90		ŋari	6317	ŋ a r i	
Kuku-Yalanji	kuku1273	LIE DOWN	90		wuna	6298	w u n a	
Gurdjar	gurd1238	LIE DOWN	90		ɣeːɖaɖiŋ_ik	6334	ɣ eː ɖ a ɖ i ŋ i k	
Kuuku-Ya'u	kuuk1238	LIE DOWN	90		wikamana	6333	w i k a m a n a	
Kala Lagaw Ya	kala1377	LIE DOWN	90		iunai	6268	i u n a i	
Margany	marg1253	LIE DOWN	90		una	6298	u n a	
Martu Wangka	mart1256	LIE DOWN	90		kacaɳu	6285	k a c a ɳ u	
Mudburra	mudb1240	LIE DOWN	90		maɲan	6273	m a ɲ a n	
Muruwari	muru1266	LIE DOWN	90		wuna	6298	w u n a	
Ngaanyatjarra	ngaa1240	LIE DOWN	90		ŋarikatiku	6317	ŋ a r i k a t i k u	
Lower Riverland	lowe1402	LIE DOWN	90		jimːun	6330	j i mː u n	
Ngamini	ngam1284	LIE DOWN	90		kuɹumaɹana	6320	k u ɹ u m a ɹ a n a	
Ngarinman	ngar1235	LIE DOWN	90		waɳan_gariɲa	6282	w a ɳ a n g a r i ɲ a	
Ngarluma	ngar1287	LIE DOWN	90		ŋari	6317	ŋ a r i	
Narrinyeri	narr1259	LIE DOWN	90		taɹaŋk	6284	t a ɹ a ŋ k	
Northern Coastal Nyangumarta	nort2754	LIE DOWN	90		wur_cini	6306	w u r c i n i	
Nyamal	nyam1271	LIE DOWN	90		kupa	6303	k u p a	
Nyangumarta	nyan1301	LIE DOWN	90		kaʈakara	6285	k a ʈ a k a r a	
Nyunga	nyun1247	LIE DOWN	90		ŋuɳt	6341	ŋ u ɳ t	
Paakantyi	darl1243	LIE DOWN	90		ŋima	6270	ŋ i m a	
Panytyima	pany1241	LIE DOWN	90		ŋariku	6317	ŋ a r i k u	
Banggarla	bang1339	LIE DOWN	90		ŋara	6317	ŋ a r a	
Bayungu	bayu1240	LIE DOWN	90		maljandima	6305	m a l j a n d i m a	
Pitjantjatjara	pitj1243	LIE DOWN	90		ŋaɹikatiɲi	6317	ŋ a ɹ i k a t i ɲ i	
Pitta Pitta	pitt1247	LIE DOWN	90		t̪umpa	6309	t̪ u m p a	
Ritarungo	rita1239	LIE DOWN	90		buɭar	6266	b u ɭ a r	
Dhalandji	dhal1245	LIE DOWN	90		kuŋguɹa	6304	k u ŋ g u ɹ a	
Dhargari	dhar1247	LIE DOWN	90		kuɲa	6287	k u ɲ a	
Wagaya	waga1260	LIE DOWN	90		ŋun	6341	ŋ u n	
Ngura	ngur1261	LIE DOWN	90		kad̪ida	6285	k a d̪ i d a	
Warlpiri	warl1254	LIE DOWN	90		ŋunami	6341	ŋ u n a m i	
Wanman	wanm1242	LIE DOWN	90		kuɲalacu	6287	k u ɲ a l a c u	
Wariyangga	wari1262	LIE DOWN	90		kuɲaɹu	6287	k u ɲ a ɹ u	
Warumungu	waru1265	LIE DOWN	90		ŋunta	6341	ŋ u n t a	
Wathawurrung	wath1238	LIE DOWN	90		gumpala	6331	g u m p a l a	
Wik-Mungkan	wikm1247	LIE DOWN	90		uːjamaŋ	6313	uː j a m a ŋ	
Wiradhuri	wira1262	LIE DOWN	90		wirica	6297	w i r i c a	
Wirangu-Nauo	wira1260	LIE DOWN	90		ŋaɹbiɳ	6277	ŋ a ɹ b i ɳ	
Yan-nhangu	yann1237	LIE DOWN	90		ɲælbult̪un	1	ɲ æ l b u l t̪ u n	
Yandruwandha	yand1253	LIE DOWN	90		jukarapand̪i	6328	j u k a r a p a n d̪ i	
Yawarawarga	yawa1258	LIE DOWN	90		maɹmindɹi	6307	m a ɹ m i n d ɹ i	
Yindjibarndi	yind1247	LIE DOWN	90		ŋari	6317	ŋ a r i	
Yorta Yorta	yort1237	LIE DOWN	90		ajanda	6281	a j a n d a	
Yulparitja	yulp1238	LIE DOWN	90		kacala	6285	k a c a l a	
Yuwaalaraay	yuwa1242	LIE DOWN	90		wij	1	w i j	
Adnyamathanha	adny1235	LONG	93		idniwaca	6564	i d n i w a c a	
Alyawarr	alya1239	LONG	93		aɭpenc	6590	a ɭ p e n c	
Arabana	arab1267	LONG	93		paɹantcal̪i	6589	p a ɹ a n t c a l̪ i	
Yugambeh-Bandjalang	band1339	LONG	93		guɹahɹ	6554	g u ɹ a h ɹ	
Dhangu	dhan1270	LONG	93		wikara	6560	w i k a r a	
Sydney	sydn1236	LONG	93		kuɹaɹe	6554	k u ɹ a ɹ e	
Dhuwal	dhuw1249	LONG	93		wejin	6559	w e j i n	
Dieri	dier1241	LONG	93		pajidi	6575	p a j i d i	
Dyaabugay	dyaa1242	LONG	93		galgaj	6606	g a l g a j	
Djambarrpuyngu	djam1256	LONG	93		wejin	6559	w e j i n	
Djinang	djin1253	LONG	93		giɭiwiɭiŋi	6585	g i ɭ i w i ɭ i ŋ i	
Gamilaraay	gami1243	LONG	93		gaɹaːr	6554	g a ɹ aː r	
Kumbainggar	kumb1268	LONG	93		juruːn	6603	j u r uː n	
Gupapuyngu	gupa1247	LONG	93		lambiri	6563	l a m b i r i	
Gurindji	guri1247	LONG	93		cuwal	6545	c u w a l	
Guyani	guya1249	LONG	93		wauaɹi	6567	w a u a ɹ i	
Sydney	sydn1236	LONG	93		guɹi	1	g u ɹ i	
Jaru	jaru1254	LONG	93		laɹbi	6565	l a ɹ b i	
Djiwarli	djiw1241	LONG	93		wanara	6583	w a n a r a	
Kalkutung	kalk1246	LONG	93		uɭkuːri	6550	u ɭ k uː r i	
Gamilaraay	gami1243	LONG	93		guɹaɹalːa	6554	g u ɹ a ɹ a lː a	
Karadjeri	kara1476	LONG	93		maːdo	6593	m aː d o	
Kartujarra	kart1247	LONG	93		waɭpukuru	6580	w a ɭ p u k u r u	
Kaurna	kaur1267	LONG	93		towinːa	6566	t o w i nː a	
Kukatja	kuka1246	LONG	93		lurku	6547	l u r k u	
Kuku-Yalanji	kuku1273	LONG	93		kalbaj	6622	k a l b a j	
Gurdjar	gurd1238	LONG	93		ɣeralβin̪	6621	ɣ e r a l β i n̪	
Gurdjar	gurd1238	LONG	93		ɣeːr	6621	ɣ eː r	
Gurdjar	gurd1238	LONG	93		ntoɹɣalβin̪	6621	n t o ɹ ɣ a l β i n̪	
Kuuku-Ya'u	kuuk1238	LONG	93		uːŋkulanci	6584	uː ŋ k u l a n c i	
Kala Lagaw Ya	kala1377	LONG	93		kutal	6557	k u t a l	
Margany	marg1253	LONG	93		gudgan	6542	g u d g a n	
Martu Wangka	mart1256	LONG	93		waɭpukuru	6580	w a ɭ p u k u r u	
Mudburra	mudb1240	LONG	93		wiliɭa	6554	w i l i ɭ a	
Muruwari	muru1266	LONG	93		pantara	6552	p a n t a r a	
Ngaanyatjarra	ngaa1240	LONG	93		tcatamunu	6548	t c a t a m u n u	
Ngaanyatjarra	ngaa1240	LONG	93		waɹa	6548	w a ɹ a	
Ngaanyatjarra	ngaa1240	LONG	93		waɭjkara	6548	w a ɭ j k a r a	
Ngaanyatjarra	ngaa1240	LONG	93		wirmiɹa	6548	w i r m i ɹ a	
Lower Riverland	lowe1402	LONG	93		woɹpipːi	6617	w o ɹ p i pː i	
Ngamini	ngam1284	LONG	93		pajiɹi	6575	p a j i ɹ i	
Ngarinman	ngar1235	LONG	93		cuwal	6545	c u w a l	
Ngarluma	ngar1287	LONG	93		maɳdiwaŋga	6613	m a ɳ d i w a ŋ g a	
Narrinyeri	narr1259	LONG	93		julbe	6576	j u l b e	
Northern Coastal Nyangumarta	nort2754	LONG	93		muntu	6613	m u n t u	
Nyamal	nyam1271	LONG	93		wiɳtuɹu	1	w i ɳ t u ɹ u	
Nyangumarta	nyan1301	LONG	93		makanu	6582	m a k a n u	
Nyunga	nyun1247	LONG	93		wuri	6561	w u r i	
Paakantyi	darl1243	LONG	93		baːluɹu	6551	b aː l u ɹ u	
Panytyima	pany1241	LONG	93		wanara	6583	w a n a r a	
Banggarla	bang1339	LONG	93		wendu	6568	w e n d u	
Bayungu	bayu1240	LONG	93		wibiɹi	6543	w i b i ɹ i	
Pitjantjatjara	pitj1243	LONG	93		waɹa	6549	w a ɹ a	
Pitjantjatjara	pitj1243	LONG	93		walata	6549	w a l a t a	
Pitjantjatjara	pitj1243	LONG	93		watawaɹa	6549	w a t a w a ɹ a	
Pitta Pitta	pitt1247	LONG	93		cuwarhi	6545	c u w a r h i	
Ritarungo	rita1239	LONG	93		wejin	6559	w e j i n	
Dhalandji	dhal1245	LONG	93		wibiɹi	6543	w i b i ɹ i	
Dhargari	dhar1247	LONG	93		wanara	6583	w a n a r a	
Wagaya	waga1260	LONG	93		t̪uʈʔaŋ	6611	t̪ u ʈ ʔ a ŋ	
Ngura	ngur1261	LONG	93		t̪urubila	6594	t̪ u r u b i l a	
Warlpiri	warl1254	LONG	93		kiriɖi	6556	k i r i ɖ i	
Wanman	wanm1242	LONG	93		tiwa	6579	t i w a	
Wariyangga	wari1262	LONG	93		wanara	6583	w a n a r a	
Warumungu	waru1265	LONG	93		cunmaɳ	6558	c u n m a ɳ	
Wathawurrung	wath1238	LONG	93		ɲirim	6574	ɲ i r i m	
Wik-Mungkan	wikm1247	LONG	93		wacan	6599	w a c a n	
Wiradhuri	wira1262	LONG	93		barmiɹ	6586	b a r m i ɹ	
Wirangu-Nauo	wira1260	LONG	93		wiɖiɲ	6570	w i ɖ i ɲ	
Yan-nhangu	yann1237	LONG	93		baɳd̪ar	6552	b a ɳ d̪ a r	
Yandruwandha	yand1253	LONG	93		pajiri	6575	p a j i r i	
Yandruwandha	yand1253	LONG	93		marpu	6575	m a r p u	
Yandruwandha	yand1253	LONG	93		marpuwit̪i	6575	m a r p u w i t̪ i	
Yawarawarga	yawa1258	LONG	93		paciɹi	6575	p a c i ɹ i	
Yindjibarndi	yind1247	LONG	93		winbiɹi	6543	w i n b i ɹ i	
Yorta Yorta	yort1237	LONG	93		dciruŋana	6581	d c i r u ŋ a n a	
Yulparitja	yulp1238	LONG	93		walpukuru	6580	w a l p u k u r u	
Yuwaalaraay	yuwa1242	LONG	93		gujaːr	6554	g u j aː r	
Adnyamathanha	adny1235	LOUSE	94		iɖa	6674	i ɖ a	
Alyawarr	alya1239	LOUSE	94		arem	6661	a r e m	
Arabana	arab1267	LOUSE	94		kata	6640	k a t a	
Yugambeh-Bandjalang	band1339	LOUSE	94		dulum_j	6669	d u l u m j	
Dhangu	dhan1270	LOUSE	94		dcuku	6685	d c u k u	
Sydney	sydn1236	LOUSE	94		jagaɹ	6653	j a g a ɹ	
Dhuwal	dhuw1249	LOUSE	94		miɳiɲˀkar	6646	m i ɳ i ɲ ˀk a r	
Dieri	dier1241	LOUSE	94		kata	6640	k a t a	
Dyaabugay	dyaa1242	LOUSE	94		gulij	6674	g u l i j	
Djambarrpuyngu	djam1256	LOUSE	94		ɖilmur	6646	ɖ i l m u r	
Djinang	djin1253	LOUSE	94		mimi	6637	m i m i	
Gamilaraay	gami1243	LOUSE	94		muɲi	6641	m u ɲ i	
Kumbainggar	kumb1268	LOUSE	94		muːɲu	6678	m uː ɲ u	
Gupapuyngu	gupa1247	LOUSE	94		dcuku	6685	d c u k u	
Gurindji	guri1247	LOUSE	94		wuʈu	6674	w u ʈ u	
Guyani	guya1249	LOUSE	94		pintciɹi	6674	p i n t c i ɹ i	
Sydney	sydn1236	LOUSE	94		munu	1	m u n u	
Jaru	jaru1254	LOUSE	94		cumbu	6645	c u m b u	
Djiwarli	djiw1241	LOUSE	94		kulu	6674	k u l u	
Kalkutung	kalk1246	LOUSE	94		t̪ut̪u	6683	t̪ u t̪ u	
Gamilaraay	gami1243	LOUSE	94		muɲe	6641	m u ɲ e	
Karadjeri	kara1476	LOUSE	94		lincar	6632	l i n c a r	
Kartujarra	kart1247	LOUSE	94		putin	6643	p u t i n	
Kaurna	kaur1267	LOUSE	94		kudlo	6674	k u d l o	
Kukatja	kuka1246	LOUSE	94		ledci_ledci	6642	l e d c i l e d c i	
Kuku-Yalanji	kuku1273	LOUSE	94		buŋun	6635	b u ŋ u n	
Gurdjar	gurd1238	LOUSE	94		wolnt̪oɖ	6682	w o l n t̪ o ɖ	
Kuuku-Ya'u	kuuk1238	LOUSE	94		kaku	6662	k a k u	
Kala Lagaw Ya	kala1377	LOUSE	94		aɹi	6633	a ɹ i	
Margany	marg1253	LOUSE	94		baŋu	6675	b a ŋ u	
Martu Wangka	mart1256	LOUSE	94		wiɳka	6654	w i ɳ k a	
Mudburra	mudb1240	LOUSE	94		cuda	6644	c u d a	
Muruwari	muru1266	LOUSE	94		kuːɳi	6655	k uː ɳ i	
Ngaanyatjarra	ngaa1240	LOUSE	94		tciʈu	6683	t c i ʈ u	
Lower Riverland	lowe1402	LOUSE	94		pəaəanko	1	p ə a ə a n k o	
Ngamini	ngam1284	LOUSE	94		kata	6640	k a t a	
Ngarinman	ngar1235	LOUSE	94		wudu	6674	w u d u	
Ngarluma	ngar1287	LOUSE	94		gulu	6674	g u l u	
Narrinyeri	narr1259	LOUSE	94		taŋkaɹi	6649	t a ŋ k a ɹ i	
Northern Coastal Nyangumarta	nort2754	LOUSE	94		paluɭ	6632	p a l u ɭ	
Nyamal	nyam1271	LOUSE	94		paɭuɭ	1	p a ɭ u ɭ	
Nyangumarta	nyan1301	LOUSE	94		paɭu	6632	p a ɭ u	
Nyunga	nyun1247	LOUSE	94		kuːl	6674	k uː l	
Paakantyi	darl1243	LOUSE	94		ɖiɹginca	6638	ɖ i ɹ g i n c a	
Panytyima	pany1241	LOUSE	94		kulu	6674	k u l u	
Banggarla	bang1339	LOUSE	94		kudlu	6674	k u d l u	
Bayungu	bayu1240	LOUSE	94		kulu	6674	k u l u	
Pitjantjatjara	pitj1243	LOUSE	94		tciʈu	6683	t c i ʈ u	
Pitta Pitta	pitt1247	LOUSE	94		ɲiɭpa	6665	ɲ i ɭ p a	
Ritarungo	rita1239	LOUSE	94		ɖilmur	6685	ɖ i l m u r	
Dhalandji	dhal1245	LOUSE	94		kulu	6674	k u l u	
Dhargari	dhar1247	LOUSE	94		kudu	6674	k u d u	
Ngura	ngur1261	LOUSE	94		ŋuʈi	6666	ŋ u ʈ i	
Warlpiri	warl1254	LOUSE	94		lutcu	6636	l u t c u	
Wanman	wanm1242	LOUSE	94		wiɳka	6654	w i ɳ k a	
Wariyangga	wari1262	LOUSE	94		kulu	6674	k u l u	
Warumungu	waru1265	LOUSE	94		putːu	6643	p u tː u	
Wathawurrung	wath1238	LOUSE	94		muɲa	6641	m u ɲ a	
Wik-Mungkan	wikm1247	LOUSE	94		tukaj	1	t u k a j	
Wiradhuri	wira1262	LOUSE	94		d̪uːnd̪in	6658	d̪ uː n d̪ i n	
Wirangu-Nauo	wira1260	LOUSE	94		guɭu	6674	g u ɭ u	
Yan-nhangu	yann1237	LOUSE	94		dcukuʔ	6685	d c u k u ʔ	
Yandruwandha	yand1253	LOUSE	94		kadɹa	6640	k a d ɹ a	
Yawarawarga	yawa1258	LOUSE	94		kadɹa	6640	k a d ɹ a	
Yindjibarndi	yind1247	LOUSE	94		gulu	6674	g u l u	
Yorta Yorta	yort1237	LOUSE	94		muna	6641	m u n a	
Yulparitja	yulp1238	LOUSE	94		maɳtu	6663	m a ɳ t u	
Yuwaalaraay	yuwa1242	LOUSE	94		mun̪i	1	m u n̪ i	
Adnyamathanha	adny1235	MALE PERSON	95		juɹa	6787	j u ɹ a	
Alyawarr	alya1239	MALE PERSON	95		rwej	6830	r w e j	
Arabana	arab1267	MALE PERSON	95		kaɳa	6778	k a ɳ a	
Yugambeh-Bandjalang	band1339	MALE PERSON	95		keːbɹa	6811	k eː b ɹ a	
Dhangu	dhan1270	MALE PERSON	95		ɖiramu	6846	ɖ i r a m u	
Sydney	sydn1236	MALE PERSON	95		woŋeɹa	6839	w o ŋ e ɹ a	
Dhuwal	dhuw1249	MALE PERSON	95		ɖaramu	6846	ɖ a r a m u	
Dieri	dier1241	MALE PERSON	95		mat̪ari	6778	m a t̪ a r i	
Dyaabugay	dyaa1242	MALE PERSON	95		buriburi	6799	b u r i b u r i	
Djambarrpuyngu	djam1256	MALE PERSON	95		ɖiramu	6846	ɖ i r a m u	
Djinang	djin1253	MALE PERSON	95		gumbir_maɹiŋgalgiɳiŋi	6816	g u m b i r m a ɹ i ŋ g a l g i ɳ i ŋ i	
Gamilaraay	gami1243	MALE PERSON	95		murid̪a	6789	m u r i d̪ a	
Kumbainggar	kumb1268	MALE PERSON	95		caːɲbar	6832	c aː ɲ b a r	
Gupapuyngu	gupa1247	MALE PERSON	95		ɖiramu	6846	ɖ i r a m u	
Gurindji	guri1247	MALE PERSON	95		mawun	6771	m a w u n	
Guyani	guya1249	MALE PERSON	95		t̪uɹa	6787	t̪ u ɹ a	
Sydney	sydn1236	MALE PERSON	95		diji	1	d i j i	
Jaru	jaru1254	MALE PERSON	95		mawun	6771	m a w u n	
Jaru	jaru1254	MALE PERSON	95		maon	6771	m a o n	
Djiwarli	djiw1241	MALE PERSON	95		maːcaɹa	6792	m aː c a ɹ a	
Kalkutung	kalk1246	MALE PERSON	95		juru	6787	j u r u	
Gamilaraay	gami1243	MALE PERSON	95		gulimuŋa	6814	g u l i m u ŋ a	
Karadjeri	kara1476	MALE PERSON	95		dcando_maɹŋo	6776	d c a n d o m a ɹ ŋ o	
Kaurna	kaur1267	MALE PERSON	95		meju	6774	m e j u	
Kukatja	kuka1246	MALE PERSON	95		maɳti	6796	m a ɳ t i	
Kuku-Yalanji	kuku1273	MALE PERSON	95		diŋkaɹ	6763	d i ŋ k a ɹ	
Gurdjar	gurd1238	MALE PERSON	95		kuaːβ	6841	k u aː β	
Kuuku-Ya'u	kuuk1238	MALE PERSON	95		pama	6779	p a m a	
Kala Lagaw Ya	kala1377	MALE PERSON	95		mabaeg	6762	m a b a e g	
Kala Lagaw Ya	kala1377	MALE PERSON	95		gaɹka	6762	g a ɹ k a	
Martu Wangka	mart1256	MALE PERSON	95		puntu	6783	p u n t u	
Mudburra	mudb1240	MALE PERSON	95		ŋarka	6772	ŋ a r k a	
Muruwari	muru1266	MALE PERSON	95		kun̪ankun̪an	6817	k u n̪ a n k u n̪ a n	
Ngaanyatjarra	ngaa1240	MALE PERSON	95		jaɳaŋu	6838	j a ɳ a ŋ u	
Lower Riverland	lowe1402	MALE PERSON	95		pewi	6780	p e w i	
Ngamini	ngam1284	MALE PERSON	95		matida	6788	m a t i d a	
Ngarinman	ngar1235	MALE PERSON	95		ŋumbin	6773	ŋ u m b i n	
Ngarluma	ngar1287	MALE PERSON	95		kaʈu	6768	k a ʈ u	
Narrinyeri	narr1259	MALE PERSON	95		kon	6778	k o n	
Northern Coastal Nyangumarta	nort2754	MALE PERSON	95		ɲampali	6822	ɲ a m p a l i	
