language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Katang	kgd	ripe/cooked	105		cɪːn	1830	c ɪː n	Tin
Katu-AnDiem	ktv	ripe/cooked	105		dum	1829	d u m	dum
Katu-AnDiem	ktv	ripe/cooked	105		cin	1830	c i n	Tin
Kui(Sriwises1978)	kdt	ripe/cooked	105		cɛːn	1830	c ɛː n	TEn
Kui(Huffman1979)	kdt	ripe/cooked	105		cɛːn	1830	c ɛː n	TEn
Mankong	sss	ripe/cooked	105		ciːn	1830	c iː n	Tin
Nge'	ngt	ripe/cooked	105		doːm	1829	d oː m	dom
Nge'	ngt	ripe/cooked	105		ceːn	1830	c eː n	Ten
Pacoh	pac	ripe/cooked	105		ɗṵːm	1829	ɗ ṵː m	Tm
Pacoh	pac	ripe/cooked	105		cḛːn	1830	c ḛː n	Tn
So-Khammouane	sss	ripe/cooked	105		ciːn	1830	c iː n	Tin
So-SakonNakhon	sss	ripe/cooked	105		ciːn	1830	c iː n	Tin
Souei-Saravan	kdt	ripe/cooked	105		ceːn	1830	c eː n	Ten
TaOi	tto	ripe/cooked	105		doːm	1829	d oː m	dom
TaOi	tto	ripe/cooked	105		ceːn	1830	c eː n	Ten
Khasi	khi	ripe/cooked	105		baʔiʔ	1831	b a ʔ i ʔ	ba7i7
Khasi	khi	ripe/cooked	105		ʔiʔ	1831	ʔ i ʔ	7i7
Pnar	pbv	ripe/cooked	105		ʔiʔ	1831	ʔ i ʔ	7i7
War-Lamin	aml	ripe/cooked	105		ʃjɛn	1830	ʃ j ɛ n	SyEn
Khmer-Surin	kxm	ripe/cooked	105		tum	1829	t u m	tum
Khmer-Surin	kxm	ripe/cooked	105		ʨɁʌn	1830	ʨ Ɂ ʌ n	C7on
Khmer-Standard	khm	ripe/cooked	105		tum	1829	t u m	tum
Khmer-Standard	khm	ripe/cooked	105		cʔən	1830	c ʔ ə n	T73n
Idu	tyh	ripe/cooked	105		kî̤ən	1828	k î̤ə n	ki3n
Khmu-Cuang	kjg	ripe/cooked	105		hnduːm	1829	h n d uː m	hndum
Khmu-Cuang	kjg	ripe/cooked	105		siːn	1830	s iː n	sin
Khmu-Yuan	kjg	ripe/cooked	105		hntùːm	1829	h n t uː m	hntum
Khmu-Yuan	kjg	ripe/cooked	105		síːn	1830	s íː n	sin
Mal-T'in	mlf	ripe/cooked	105		sin	1830	s i n	sin
Bugan	bbh	ripe/cooked	105		tsi³³	1830	t s i	tsi
Mang	zng	ripe/cooked	105		θiːn²	1830	θ iː n	8in
Mon	mnw	ripe/cooked	105		cin	1830	c i n	Tin
Nyahkur	cbn	ripe/cooked	105		cʰəʔɤ́m	1830	cʰ ə ʔ ɤ́ m	Th~37om
Gorum	pcj	ripe/cooked	105		gṵr	1833	g ṵ r	gr
Kharia	khr	ripe/cooked	105		bɛˈlɔŋ	1832	b ɛ ˈl ɔ ŋ	bEloN
Kharia	khr	ripe/cooked	105		isin	1830	i s i n	isin
Santali	sat	ripe/cooked	105		bili	1832	b i l i	bili
Sora	srb	ripe/cooked	105		ɡʔur	1833	ɡ ʔ u r	g7ur
Car	caq	ripe/cooked	105		kəɲ	1828	k ə ɲ	k35
Nancowri	ncb	ripe/cooked	105		ʔiʃian	1830	ʔ i ʃ ia n	7iSian
Lawa(Ratanakul)	lcp	ripe/cooked	105		tʰɨm	1829	tʰ ɨ m	th~3m
ManMet	mml	ripe/cooked	105		tum⁵⁵	1829	t u m	tum
ManMet	mml	ripe/cooked	105		sin⁵⁵	1830	s i n	sin
Palaung-Dara'ang	pce	ripe/cooked	105		sin	1830	s i n	sin
Palaung-Kalaw	pce	ripe/cooked	105		siːŋ	1830	s iː ŋ	siN
Palaung-Namhsan	pce	ripe/cooked	105		sin	1830	s i n	sin
Riang-Sak	ril	ripe/cooked	105		siːn¹	1830	s iː n	sin
Wa-Praok	prk	ripe/cooked	105		tɯ̤m	1829	t ɯ̤ m	tum
Wa-Praok	prk	ripe/cooked	105		sin	1830	s i n	sin
Karii	pkt	ripe/cooked	105		ciːnʔ	1830	c iː n ʔ	Tin7
Ruc	scb	ripe/cooked	105		ciːn³	1830	c iː n	Tin
Vietnamese	vie	ripe/cooked	105		chín	1830	c h í n	Thin
Alak	alk	root	108		rɛːh	1881	r ɛː h	rEh
Bahnar-Golar	bdq	root	108		rəh	1881	r ə h	r3h
Bahnar-Kontum	bdq	root	108		rəh	1881	r ə h	r3h
Bahnar-Pleiku	bdq	root	108		rəh	1881	r ə h	r3h
Brao	brb	root	108		riax	1881	r ia x	riax
Cua	cua	root	108		reah	1881	r ea h	reah
Halang	hal	root	108		riəh	1881	r iə h	ri3h
Jeh	jeh	root	108		riaç	1881	r ia ç	riaS
Jru-Laven	lbo	root	108		rias	1881	r ia s	rias
Mnong-Rölöm	mng	root	108		rɛh	1881	r ɛ h	rEh
Nyaheun	nev	root	108		riah	1881	r ia h	riah
Rengao	ren	root	108		rih	1881	r i h	rih
Sedang	sed	root	108		rɛj	1881	r ɛ j	rEy
Sre	kpm	root	108		rias	1881	r ia s	rias
Stieng	sti	root	108		drieh	1881	d r ie h	drieh
Bru-Talan	oog	root	108		riˀajh	1881	r iˀa j h	riayh
Bru-Ubon	bru	root	108		re̤ːh	1881	r e̤ː h	reh
In	irr	root	108		rḭajh	1881	r ḭa j h	rayh
Katang	kgd	root	108		riːeh	1881	r iːe h	rieh
Katu-AnDiem	ktv	root	108		rieh	1881	r ie h	rieh
Kui(Sriwises1978)	kdt	root	108		rɛ̀h	1881	r ɛ̀ h	rEh
Kui(Huffman1979)	kdt	root	108		lɛ̤h	1881	l ɛ̤ h	lEh
Mankong	sss	root	108		re̤ːh	1881	r e̤ː h	reh
Nge'	ngt	root	108		rias	1881	r ia s	rias
Pacoh	pac	root	108		rḭas	1881	r ḭa s	ras
So-Khammouane	sss	root	108		re̤h	1881	r e̤ h	reh
So-SakonNakhon	sss	root	108		re̤h	1881	r e̤ h	reh
Souei-Saravan	kdt	root	108		rɛːh	1881	r ɛː h	rEh
TaOi	tto	root	108		rias	1881	r ia s	rias
Khasi	khi	root	108		tɨnraːj	1881	t ɨ n r aː j	t3nray
Pnar	pbv	root	108		treː	1881	t r eː	tre
War-Lamin	aml	root	108		ʃit	1883	ʃ i t	Sit
Khmer-Surin	kxm	root	108		rɯh	1881	r ɯ h	ruh
Khmer-Standard	khm	root	108		rɨh	1881	r ɨ h	r3h
Idu	tyh	root	108		rîə	1881	r îə	ri3
Khmu-Cuang	kjg	root	108		riəs	1881	r iə s	ri3s
Khmu-Yuan	kjg	root	108		rìas	1881	r ìa s	rias
Mal-T'in	mlf	root	108		kiəs	1881	k iə s	ki3s
Bugan	bbh	root	108		ɣa̱ɯ̱¹³	1881	ɣ a̱ɯ̱	xau
Mon	mnw	root	108		rə̀h	1881	r ə̀ h	r3h
Nyahkur	cbn	root	108		rìh	1881	r ì h	rih
Gorum	pcj	root	108		unloˀb	1885	u n l oˀ b	unlob
Kharia	khr	root	108		ɟuˑˀɖ	1886	ɟ uˑˀ ɖ	Cud
Santali	sat	root	108		səɽim	1882	s ə ɽ i m	s3rim
Santali	sat	root	108		rehet˺	1881	r e h e t˺	rehet
Sora	srb	root	108		ɟʔed	1884	ɟ ʔ e d	C7ed
Car	caq	root	108		reh	1881	r e h	reh
Nancowri	ncb	root	108		jiah	1881	j ia h	yiah
Lawa(Ratanakul)	lcp	root	108		ɣɛh	1881	ɣ ɛ h	xEh
ManMet	mml	root	108		ɡɛh³¹seʔ⁵³	1881	ɡɛh³¹ seʔ⁵³	gEhse7
Palaung-Dara'ang	pce	root	108		riah	1881	r ia h	riah
Palaung-Kalaw	pce	root	108		riahhəj	1881	riah həj	riahh3y
Palaung-Namhsan	pce	root	108		riər	1881	r iə r	ri3r
Riang-Sak	ril	root	108		rias²	1881	r ia s	rias
Wa-Praok	prk	root	108		ri̤ah	1881	r i̤a h	riah
Wa-Praok	prk	root	108		num	1881	n u m	num
Karii	pkt	root	108		lɛːrh	1881	l ɛː r h	lErh
Ruc	scb	root	108		liɛlʰ¹	1881	l iɛ lʰ	liElh~
Vietnamese	vie	root	108		rễ	1881	r e	r
Alak	alk	round	109		kampoːm	1904	k a m p oː m	kampom
Bahnar-Golar	bdq	round	109		həpoːm	1904	h ə p oː m	h3pom
Bahnar-Kontum	bdq	round	109		ʔapoːm	1904	ʔ a p oː m	7apom
Bahnar-Pleiku	bdq	round	109		ʔapoːm	1904	ʔ a p oː m	7apom
Brao	brb	round	109		mpɑːm	1904	m p ɑː m	mpam
Cua	cua	round	109		pɔːp	1904	p ɔː p	pop
Cua	cua	round	109		tawil	1905	t a w i l	tawil
Halang	hal	round	109		təŋwil	1905	t ə ŋ w i l	t3Nwil
Jru-Laven	lbo	round	109		wal	1905	w a l	wal
Mnong-Rölöm	mng	round	109		wɨːl	1905	w ɨː l	w3l
Nyaheun	nev	round	109		pɔːm	1904	p ɔː m	pom
Rengao	ren	round	109		hvul	1905	h v u l	hvul
Sedang	sed	round	109		təveəŋ	1907	t ə v eə ŋ	t3ve3N
Sedang	sed	round	109		təvɔ̰	1905	t ə v ɔ̰	t3vo
Sre	kpm	round	109		wil	1905	w i l	wil
Stieng	sti	round	109		rwɨl	1905	r w ɨ l	rw3l
Stieng	sti	round	109		muːl	1906	m uː l	mul
Bru-Talan	oog	round	109		mpoːldoːl	1887	mpoːl doːl	mpoldol
Bru-Ubon	bru	round	109		klam	1888	k l a m	klam
Bru-Ubon	bru	round	109		wɨl	1905	w ɨ l	w3l
In	irr	round	109		mpoːldoːl	1887	mpoːl doːl	mpoldol
Katang	kgd	round	109		klam	1888	k l a m	klam
Katu-AnDiem	ktv	round	109		wil	1905	w i l	wil
Kui(Sriwises1978)	kdt	round	109		dul	1887	d u l	dul
Kui(Huffman1979)	kdt	round	109		ləwʌ̤l	1905	l ə w ʌ̤ l	l3wol
Mankong	sss	round	109		klam	1888	k l a m	klam
Nge'	ngt	round	109		piːrkadiːr	1903	piːr kadiːr	pirkadir
Nge'	ngt	round	109		poːldoːl	1887	poːl doːl	poldol
Pacoh	pac	round	109		papṵːl	1889	p a p ṵː l	papl
So-SakonNakhon	sss	round	109		klɔm	1888	k l ɔ m	klom
TaOi	tto	round	109		mpoːldoːl	1887	mpoːl doːl	mpoldol
Khasi	khi	round	109		pɨllun	1890	p ɨ ll u n	p3llun
Pnar	pbv	round	109		pɨllun	1890	p ɨ ll u n	p3llun
War-Lamin	aml	round	109		laŋdoŋ	1891	l a ŋ d o ŋ	laNdoN
War-Lamin	aml	round	109		təlli	1892	t ə ll i	t3lli
Khmer-Surin	kxm	round	109		kmol	1906	k m o l	kmol
Khmer-Standard	khm	round	109		muːl	1906	m uː l	mul
Bugan	bbh	round	109		pəwat³¹	1893	pə wat³¹	p3wat
Mang	zng	round	109		məŋ³¹viɨ⁵¹	1905	məŋ³¹ viɨ⁵¹	m3Nvi3
Mon	mnw	round	109		hadɔm	1894	h a d ɔ m	hadom
Nyahkur	cbn	round	109		kəlpúm	1904	k ə l p ú m	k3lpum
Kharia	khr	round	109		laɖu	1895	l a ɖ u	ladu
Kharia	khr	round	109		dhiɟaŋ	1896	d h i ɟ a ŋ	dhiCaN
Santali	sat	round	109		acur	1897	a c u r	aTur
Sora	srb	round	109		terker	1902	t e r k e r	terker
Sora	srb	round	109		jar	1898	j a r	yar
Car	caq	round	109		kumol	1906	k u m o l	kumol
Car	caq	round	109		cinwiː	1905	c i n w iː	Tinwi
Nancowri	ncb	round	109		kawiːla	1905	k a w iː l a	kawila
Lawa(Ratanakul)	lcp	round	109		ʔməo	1906	ʔ m əo	7m3o
Palaung-Dara'ang	pce	round	109		kalăŋ	1899	k a l ă ŋ	kalN
Palaung-Kalaw	pce	round	109		kalak	1899	ka lak	kalak
Palaung-Namhsan	pce	round	109		bej	1900	b e j	bey
Wa-Praok	prk	round	109		mu	1906	m u	mu
Karii	pkt	round	109		kuloːn	1901	k u l oː n	kulon
Ruc	scb	round	109		klɔ̀ːn	1901	k l ɔ̀ː n	klon
Vietnamese	vie	round	109		tròn	1901	t r ò n	tron
Alak	alk	seed	112		kləːm	1971	k l əː m	kl3m
Bahnar-Golar	bdq	seed	112		gar	1972	g a r	gar
Bahnar-Kontum	bdq	seed	112		gar	1972	g a r	gar
Bahnar-Pleiku	bdq	seed	112		gar	1972	g a r	gar
Brao	brb	seed	112		ŋkuŋ	1973	ŋ k u ŋ	NkuN
Cua	cua	seed	112		kalɔːk	1945	k a l ɔː k	kalok
Halang	hal	seed	112		gar	1972	g a r	gar
Jeh	jeh	seed	112		klɔŋ	1945	k l ɔ ŋ	kloN
Jru-Laven	lbo	seed	112		ʔkuŋ	1973	ʔ k u ŋ	7kuN
Mnong-Rölöm	mng	seed	112		gar	1972	g a r	gar
Nyaheun	nev	seed	112		kuŋ	1973	k u ŋ	kuN
Rengao	ren	seed	112		gar	1972	g a r	gar
Sedang	sed	seed	112		klɔ̰əŋ	1945	k l ɔ̰ə ŋ	klo3N
Sre	kpm	seed	112		gar	1972	g a r	gar
Sre	kpm	seed	112		səntil	1974	s ə n t i l	s3ntil
Stieng	sti	seed	112		ntil	1974	n t i l	ntil
Bru-Talan	oog	seed	112		kəlɔˀɔŋ	1945	k ə l ɔˀɔ ŋ	k3looN
Bru-Ubon	bru	seed	112		klɔːŋ	1945	k l ɔː ŋ	kloN
In	irr	seed	112		kəlɔ̰ːŋ	1945	k ə l ɔ̰ː ŋ	k3loN
In	irr	seed	112		hɔːm	1946	h ɔː m	hom
Katang	kgd	seed	112		klɔːŋ	1945	k l ɔː ŋ	kloN
Katu-AnDiem	ktv	seed	112		kalieŋ	1947	k a l ie ŋ	kalieN
Kui(Sriwises1978)	kdt	seed	112		klɑːŋ	1945	k l ɑː ŋ	klaN
Kui(Huffman1979)	kdt	seed	112		lkɑːŋ	1945	l k ɑː ŋ	lkaN
Mankong	sss	seed	112		klɑːŋ	1945	k l ɑː ŋ	klaN
Nge'	ngt	seed	112		kallɔːŋ	1945	k a ll ɔː ŋ	kalloN
Pacoh	pac	seed	112		kəllɔːŋ	1945	k ə ll ɔː ŋ	k3lloN
So-Khammouane	sss	seed	112		pəlaj	1948	p ə l a j	p3lay
Souei-Saravan	kdt	seed	112		klɔːŋ	1945	k l ɔː ŋ	kloN
TaOi	tto	seed	112		kəbɔːŋ	1949	k ə b ɔː ŋ	k3boN
Khasi	khi	seed	112		smbaːj	1950	s m b aː j	smbay
Khasi	khi	seed	112		ʃʔiŋ	1951	ʃ ʔ i ŋ	S7iN
War-Lamin	aml	seed	112		tjʊsba	1952	t j ʊ s b a	tyusba
Khmer-Surin	kxm	seed	112		krɯap	1944	k r ɯa p	kruap
Khmer-Standard	khm	seed	112		kròəp	1944	k r òə p	kro3p
Khmu-Cuang	kjg	seed	112		klɔːŋ	1945	k l ɔː ŋ	kloN
Khmu-Yuan	kjg	seed	112		klɔ́ːŋ	1945	k l ɔ́ː ŋ	kloN
Khmu-Yuan	kjg	seed	112		cɨaʔ	1953	c ɨa ʔ	T3a7
Khmu-Yuan	kjg	seed	112		kɛ́ːn	1954	k ɛ́ː n	kEn
Mal-T'in	mlf	seed	112		kʰluaŋ	1945	kʰ l ua ŋ	kh~luaN
Bugan	bbh	seed	112		mou³³	1955	m ou	mou
Mang	zng	seed	112		caːŋ²hɔː⁶	1956	caːŋ² hɔː⁶	TaNho
Mon	mnw	seed	112		mèaʔ	1957	m èa ʔ	mea7
Nyahkur	cbn	seed	112		kʰràp	1944	kʰ r à p	kh~rap
Gorum	pcj	seed	112		siɽaj	1958	s i ɽ a j	siray
Gorum	pcj	seed	112		monɟi	1943	m o n ɟ i	monCi
Gorum	pcj	seed	112		ɟebmol	1959	ɟ e b m o l	Cebmol
Kharia	khr	seed	112		bijom	1960	b i j o m	biyom
Kharia	khr	seed	112		biɖa	1961	b i ɖ a	bida
Santali	sat	seed	112		bahaɟaŋ	1962	baha ɟaŋ	bahaCaN
Sora	srb	seed	112		ɟʌbmɔl	1959	ɟ ʌ b m ɔ l	Cobmol
Sora	srb	seed	112		sʌɽʌɟ	1958	s ʌ ɽ ʌ ɟ	soroC
Car	caq	seed	112		kuləl	1963	k u l ə l	kul3l
Nancowri	ncb	seed	112		ʔopʔep	1964	ʔ o p ʔ e p	7op7ep
Lawa(Ratanakul)	lcp	seed	112		noŋ	1965	n o ŋ	noN
ManMet	mml	seed	112		ŋɔʔ⁵³ʨɤ¹¹	1966	ŋɔʔ⁵³ ʨɤ¹¹	No7Co
Palaung-Dara'ang	pce	seed	112		kaʔaːŋ	1967	ka ʔaːŋ	ka7aN
Palaung-Kalaw	pce	seed	112		kaʔaːk	1967	ka ʔaːk	ka7ak
Palaung-Namhsan	pce	seed	112		kəʔaŋ	1967	k ə ʔ a ŋ	k37aN
Riang-Sak	ril	seed	112		sᵊmal²	1968	sᵊ m a l	smal
Wa-Praok	prk	seed	112		smɛ̤	1968	s m ɛ̤	smE
Karii	pkt	seed	112		kaʔjaːŋʔ	1969	k a ʔ j aː ŋ ʔ	ka7yaN7
Ruc	scb	seed	112		kajáːŋ	1969	k a j áː ŋ	kayaN
Vietnamese	vie	seed	112		hạt	1970	h a t	ht
Alak	alk	seven	113		təmpɔh	1975	t ə m p ɔ h	t3mpoh
Bahnar-Golar	bdq	seven	113		təpəh	1975	t ə p ə h	t3p3h
Bahnar-Kontum	bdq	seven	113		təpəh	1975	t ə p ə h	t3p3h
Bahnar-Pleiku	bdq	seven	113		təpəh	1975	t ə p ə h	t3p3h
Brao	brb	seven	113		pəh	1975	p ə h	p3h
Cua	cua	seven	113		kapəh	1975	k a p ə h	kap3h
Halang	hal	seven	113		təpe̤h	1975	t ə p e̤ h	t3peh
Jeh	jeh	seven	113		təpe̤h	1975	t ə p e̤ h	t3peh
Jru-Laven	lbo	seven	113		pʌh	1975	p ʌ h	poh
Mnong-Rölöm	mng	seven	113		pɔh	1975	p ɔ h	poh
Nyaheun	nev	seven	113		pah	1975	p a h	pah
Rengao	ren	seven	113		təpə̤ç	1975	t ə p ə̤ ç	t3p3S
Sedang	sed	seven	113		təpah	1975	t ə p a h	t3pah
Sre	kpm	seven	113		poh	1975	p o h	poh
Stieng	sti	seven	113		pɔh	1975	p ɔ h	poh
Bru-Talan	oog	seven	113		təpo:l	1977	t ə p o: l	t3pol
Bru-Ubon	bru	seven	113		təpṳːl	1977	t ə p ṳː l	t3pl
In	irr	seven	113		təpoːl	1977	t ə p oː l	t3pol
Katang	kgd	seven	113		təpuːl	1977	t ə p uː l	t3pul
Katu-AnDiem	ktv	seven	113		tapɑːl	1977	t a p ɑː l	tapal
Kui(Sriwises1978)	kdt	seven	113		təpʰòl	1977	t ə pʰ ò l	t3ph~ol
Kui(Huffman1979)	kdt	seven	113		təpo̤ːl	1977	t ə p o̤ː l	t3pol
Mankong	sss	seven	113		təpṳːl	1977	t ə p ṳː l	t3pl
Nge'	ngt	seven	113		tapoːl	1977	t a p oː l	tapol
Pacoh	pac	seven	113		tupṵːl	1977	t u p ṵː l	tupl
So-Khammouane	sss	seven	113		təpuːl	1977	t ə p uː l	t3pul
So-SakonNakhon	sss	seven	113		təpu:̤l	1977	t ə p u:̤ l	t3pul
Souei-Saravan	kdt	seven	113		təpʽoːl	1977	t ə pʽ oː l	t3pol
TaOi	tto	seven	113		təpoːl	1977	t ə p oː l	t3pol
Khasi	khi	seven	113		hnɲeu	1978	h n ɲ eu	hn5eu
Pnar	pbv	seven	113		hnɲaw	1978	h n ɲ a w	hn5aw
War-Lamin	aml	seven	113		hntʰla	1979	h n tʰ l a	hnth~la
Khmer-Standard	khm	seven	113		prampiː	1980	p r a m p iː	prampi
Idu	tyh	seven	113		gàrkṳ́ɛ	1981	g à r k ṳ́ɛ	garkE
Khmu-Cuang	kjg	seven	113		guːl	1981	g uː l	gul
Bugan	bbh	seven	113		po̱u̱³¹	1975	p o̱u̱	pou
Mang	zng	seven	113		tam¹pyː³	1975	tam¹ pyː³	tampi
Mon	mnw	seven	113		hapɔh	1975	h a p ɔ h	hapoh
Nyahkur	cbn	seven	113		mpɔ́h	1975	m p ɔ́ h	mpoh
Gorum	pcj	seven	113		gulgi	1981	g u l g i	gulgi
Kharia	khr	seven	113		ɡhul	1981	ɡ h u l	ghul
Santali	sat	seven	113		ejaj	1982	e j a j	eyay
Sora	srb	seven	113		ɡulɟi	1981	ɡ u l ɟ i	gulCi
Lawa(Ratanakul)	lcp	seven	113		ʔalɛh	1976	ʔ a l ɛ h	7alEh
Palaung-Dara'ang	pce	seven	113		mbu	1977	m b u	mbu
Palaung-Kalaw	pce	seven	113		ɓuːɓok	1977	ɓuː ɓok	pupok
Palaung-Namhsan	pce	seven	113		pur	1977	p u r	pur
Riang-Sak	ril	seven	113		tᵊpul¹	1977	tᵊ p u l	tpul
Wa-Praok	prk	seven	113		ʔali̤ah	1976	ʔa li̤ah	7aliah
Karii	pkt	seven	113		pajh	1975	p a j h	payh
Ruc	scb	seven	113		paj⁶	1975	p a j	pay
Vietnamese	vie	seven	113		bảy	1975	b a y	bi
Alak	alk	shade/shadow	114		ŋʔəh	2016	ŋ ʔ ə h	N73h
Bahnar-Golar	bdq	shade/shadow	114		jəp	2017	j ə p	y3p
Bahnar-Kontum	bdq	shade/shadow	114		jɨp	2017	j ɨ p	y3p
Bahnar-Pleiku	bdq	shade/shadow	114		jəp	2017	j ə p	y3p
Brao	brb	shade/shadow	114		həʔɨh	2016	h ə ʔ ɨ h	h373h
Halang	hal	shade/shadow	114		ʔmuːkʔmṳː	1983	ʔmuːk ʔmṳː	7muk7m
Halang	hal	shade/shadow	114		ɟahjəːp	2017	ɟah jəːp	Cahy3p
Jeh	jeh	shade/shadow	114		muŋme̤ːh	1984	muŋ me̤ːh	muNmeh
Jru-Laven	lbo	shade/shadow	114		m̥oːl	1983	m̥ oː l	mol
Jru-Laven	lbo	shade/shadow	114		hʔɨːt	1985	h ʔ ɨː t	h73t
Mnong-Rölöm	mng	shade/shadow	114		ɲham	1987	ɲ h a m	5ham
Mnong-Rölöm	mng	shade/shadow	114		ɲuːŋ	1988	ɲ uː ŋ	5uN
Nyaheun	nev	shade/shadow	114		hmoː	1983	h m oː	hmo
Rengao	ren	shade/shadow	114		ʔmu	1983	ʔ m u	7mu
Sedang	sed	shade/shadow	114		məʔmɔ̰	1983	m ə ʔ m ɔ̰	m37mo
Sre	kpm	shade/shadow	114		mbur	1989	m b u r	mbur
Sre	kpm	shade/shadow	114		hwiŋ	1990	h w i ŋ	hwiN
Stieng	sti	shade/shadow	114		guːj	2018	g uː j	guy
Stieng	sti	shade/shadow	114		lhʌm	1987	l h ʌ m	lhom
Bru-Talan	oog	shade/shadow	114		moːl	1983	m oː l	mol
Bru-Ubon	bru	shade/shadow	114		tṳːp	1991	t ṳː p	tp
In	irr	shade/shadow	114		tɨːm	1992	t ɨː m	t3m
In	irr	shade/shadow	114		moːl	1983	m oː l	mol
Katang	kgd	shade/shadow	114		muːl	1983	m uː l	mul
Katu-AnDiem	ktv	shade/shadow	114		caŋəːp	1993	c a ŋ əː p	TaN3p
Katu-AnDiem	ktv	shade/shadow	114		ʔaʔoː	1994	ʔ a ʔ oː	7a7o
Kui(Sriwises1978)	kdt	shade/shadow	114		mhɔːl	1983	m h ɔː l	mhol
Kui(Sriwises1978)	kdt	shade/shadow	114		ntàw	1995	n t à w	ntaw
Kui(Huffman1979)	kdt	shade/shadow	114		səmʌːl	1983	s ə m ʌː l	s3mol
Mankong	sss	shade/shadow	114		tṳːp	1991	t ṳː p	tp
Mankong	sss	shade/shadow	114		mṳːl	1983	m ṳː l	ml
Nge'	ngt	shade/shadow	114		muːl	1983	m uː l	mul
Nge'	ngt	shade/shadow	114		harwaːj	1983	h a r w aː j	harway
Pacoh	pac	shade/shadow	114		ʔatoː	1995	ʔ a t oː	7ato
So-Khammouane	sss	shade/shadow	114		rṳːpro̤m	1997	rṳːp ro̤m	rprom
So-SakonNakhon	sss	shade/shadow	114		mṳːl	1983	m ṳː l	ml
Souei-Saravan	kdt	shade/shadow	114		rom	1997	r o m	rom
Souei-Saravan	kdt	shade/shadow	114		moːl	1983	m oː l	mol
TaOi	tto	shade/shadow	114		tɨːm	1992	t ɨː m	t3m
TaOi	tto	shade/shadow	114		tədəːlˀ	1996	t ə d əː lˀ	t3d3l
TaOi	tto	shade/shadow	114		moːl	1983	m oː l	mol
Khasi	khi	shade/shadow	114		srŋiew	1997	s r ŋ ie w	srNiew
Pnar	pbv	shade/shadow	114		ʧʌlʌmɛr	1998	ʧ ʌ l ʌ m ɛ r	ColomEr
War-Lamin	aml	shade/shadow	114		ʧərŋen	1999	ʧ ə r ŋ e n	C3rNen
Khmer-Surin	kxm	shade/shadow	114		smʌːl	1983	s m ʌː l	smol
Khmer-Surin	kxm	shade/shadow	114		mlʊp	1986	m l ʊ p	mlup
Khmer-Standard	khm	shade/shadow	114		srɑmaol	1983	s r ɑ m ao l	sramaol
Khmer-Standard	khm	shade/shadow	114		mlup	1986	m l u p	mlup
Idu	tyh	shade/shadow	114		mâ̰ːr	1983	m â̰ː r	mar
Khmu-Cuang	kjg	shade/shadow	114		hrmaːl	1983	h r m aː l	hrmal
Khmu-Yuan	kjg	shade/shadow	114		hlŋùːc	2000	h l ŋ uː c	hlNuT
Mal-T'in	mlf	shade/shadow	114		ŋkət	2001	ŋ k ə t	Nk3t
Bugan	bbh	shade/shadow	114		pəmɛ³⁵	2002	pə mɛ³⁵	p3mE
Mang	zng	shade/shadow	114		noːŋ²hɔː⁶	2003	noːŋ² hɔː⁶	noNho
Mon	mnw	shade/shadow	114		hanoɲ	2004	h a n o ɲ	hano5
Nyahkur	cbn	shade/shadow	114		cʰəmóːl	1983	cʰ ə m óː l	Th~3mol
Gorum	pcj	shade/shadow	114		luʔŋu	2005	l u ʔ ŋ u	lu7Nu
Gorum	pcj	shade/shadow	114		lulu	2005	l u l u	lulu
Kharia	khr	shade/shadow	114		lɔŋˈɡɔi	2006	l ɔ ŋ ˈɡ ɔi	loNgoi
Santali	sat	shade/shadow	114		umul	1983	u m u l	umul
Sora	srb	shade/shadow	114		ummul	1983	u mm u l	ummul
Sora	srb	shade/shadow	114		luŋʔŋu	2006	l u ŋ ʔ ŋ u	luN7Nu
Car	caq	shade/shadow	114		ɲat	2007	ɲ a t	5at
Nancowri	ncb	shade/shadow	114		du	2008	d u	du
Lawa(Ratanakul)	lcp	shade/shadow	114		paŋŋgom	2010	p a ŋŋ g o m	paNNgom
Palaung-Dara'ang	pce	shade/shadow	114		kamɨk	2012	ka mɨk	kam3k
Palaung-Kalaw	pce	shade/shadow	114		jamʔap	2011	jam ʔap	yam7ap
Palaung-Namhsan	pce	shade/shadow	114		kərmaŋ	2012	k ə r m a ŋ	k3rmaN
Palaung-Namhsan	pce	shade/shadow	114		hloʔ	2013	h l o ʔ	hlo7
Riang-Sak	ril	shade/shadow	114		poj¹	2009	p o j	poy
Wa-Praok	prk	shade/shadow	114		kɔnboi	2009	kɔn boi	konboi
Karii	pkt	shade/shadow	114		rɨ̀m	1997	r ɨ̀ m	r3m
Karii	pkt	shade/shadow	114		lɛːʔ	2014	l ɛː ʔ	lE7
Ruc	scb	shade/shadow	114		pɔːŋ³	2015	p ɔː ŋ	poN
Vietnamese	vie	shade/shadow	114		bóng	2015	b ó n g	bong
Bahnar-Kontum	bdq	shame/ashamed	115		kədəʔ	2040	k ə d ə ʔ	k3d37
Bahnar-Pleiku	bdq	shame/ashamed	115		kədəʔ	2040	k ə d ə ʔ	k3d37
Cua	cua	shame/ashamed	115		kamɨːl	2041	k a m ɨː l	kam3l
Halang	hal	shame/ashamed	115		kəʔmaːs	2043	k ə ʔ m aː s	k37mas
