language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
RapanuiEasterIsland	?	smoke	110		auahi	905	aua h i	
Ivasay	?	smoke	110		ahob	908	a h o b	
FutunaEast	?	smoke	110		aausia	905	aau s ia	
Indonesian	?	smoke	110		asap	907	a s a p	
Lakalai	?	smoke	110		sosobu	904	s o s o b u	
Marquesan	?	smoke	110		auahi	905	aua h i	
Carolinian	?	smoke	110		atiyat	905	a t iya t	
Rurutuan	?	smoke	110		auauaʔi	905	auaua ʔ i	
DayakNgaju	?	smoke	110		asep	907	a s e p	
EastSumbaneseUmbuRatuNggaidialect	?	smoke	110		muahu	905	m ua h u	
TahitianModern	?	smoke	110		auauahi	905	auaua h i	
Woleai	?	smoke	110		geraatɪʊ	905	g e r aa t ɪʊ	
Imorod	?	smoke	110		aob	908	ao b	
Tongan	?	smoke	110		ʔahu	905	ʔ a h u	
Yami	?	smoke	110		ahob	908	a h o b	
Rarotongan	?	smoke	110		auai	905	auai	
Itbayat	?	smoke	110		axob	908	a x o b	
Tagalog	?	smoke	110		usok	905	u s o k	
MalayBahasaIndonesia	?	smoke	110		asap	907	a s a p	
Tuamotu	?	smoke	110		auahi	905	aua h i	
Rennellese	?	smoke	110		auahi	905	aua h i	
Iraralay	?	smoke	110		awob	908	a w o b	
Surigaonon	?	smoke	110		aso	905	a s o	
Minangkabau	?	smoke	110		asoʔ	907	a s o ʔ	
WesternBukidnonManobo	?	smoke	110		evel	902	e v e l	
Cebuano	?	smoke	110		aso	905	a s o	
Katingan	?	smoke	110		asɛp	907	a s ɛ p	
Niue	?	smoke	110		ahu	905	a h u	
Ogan	?	smoke	110		asap	907	a s a p	
Tikopia	?	smoke	110		ausiafi	905	au s ia f i	
Tikopia	?	smoke	110		kofu	903	k o f u	
FutunaEast	?	snake	111		gata	910	g a t a	
Rennellese	?	snake	111		ngata	910	n g a t a	
Niue	?	snake	111		gata	910	g a t a	
Rarotongan	?	snake	111		oui	914	oui	
Imorod	?	snake	111		volay	911	v o l ay	
Cebuano	?	snake	111		halas	913	h a l a s	
Minangkabau	?	snake	111		ula	911	u l a	
EastSumbaneseUmbuRatuNggaidialect	?	snake	111		mandu	917	m a n d u	
Tagalog	?	snake	111		ahas	915	a h a s	
EastSumbaneseKamberaSoutherndialect	?	snake	111		ular	911	u l a r	
Yami	?	snake	111		volay	911	v o l ay	
MalayBahasaIndonesia	?	snake	111		ular	911	u l a r	
Rurutuan	?	snake	111		ooʔii	914	oo ʔ ii	
Luangiua	?	snake	111		aka	910	a k a	
Ivasay	?	snake	111		voday	911	v o d ay	
Iraralay	?	snake	111		voley	911	v o l ey	
Itbayaten	?	snake	111		vulay	911	v u l ay	
DayakNgaju	?	snake	111		handipe	909	h a n d i p e	
Isamorong	?	snake	111		voday	911	v o d ay	
Itbayat	?	snake	111		volay	911	v o l ay	
BanjareseMalay	?	snake	111		ular	911	u l a r	
Tongan	?	snake	111		ŋata	910	ŋ a t a	
NakanaiBilekiDialect	?	snake	111		taive	916	t ai v e	
Surigaonon	?	snake	111		sawa	912	s a w a	
Surigaonon	?	snake	111		hayas	913	h aya s	
Samoan	?	snake	111		ŋata	910	ŋ a t a	
Ogan	?	snake	111		ulax	911	u l a x	
TagalogAnthonydelaPaz	?	snake	111		ahas	915	a h a s	
Indonesian	?	snake	111		ular	911	u l a r	
TahitianModern	?	snake	111		oofii	914	oo f ii	
EastSumbaneseUmbuRatuNggaidialect	?	spider	112		gegu	922	g e g u	
Cebuano	?	spider	112		lawalawa	918	l a w a l a w a	
Chuukese	?	spider	112		nittopwuraan	924	n i tt o p w u r aa n	
EastSumbaneseKamberaSoutherndialect	?	spider	112		nggenggi	922	n gg e n gg i	
Yami	?	spider	112		ahahawa	918	a h a h a w a	
Carolinian	?	spider	112		litubwuraara	924	l i t u b w u r aa r a	
DayakNgaju	?	spider	112		sabangkang	920	s a b a n g k a n g	
UveaEast	?	spider	112		kavelevele	918	k a v e l e v e l e	
FutunaEast	?	spider	112		kaleveleve	918	k a l e v e l e v e	
Tuamotu	?	spider	112		tukutuku	923	t u k u t u k u	
Sikaiana	?	spider	112		velevele	918	v e l e v e l e	
Ogan	?	spider	112		walawa	918	w a l a w a	
Rennellese	?	spider	112		gaba	918	g a b a	
Surigaonon	?	spider	112		lawalawa	918	l a w a l a w a	
Lakalai	?	spider	112		kamimisi	919	k a m i m i s i	
Katingan	?	spider	112		sabakaŋ	920	s a b a k a ŋ	
Luangiua	?	spider	112		velevele	918	v e l e v e l e	
Itbayat	?	spider	112		axxaawa	918	a xx aa w a	
Imorod	?	spider	112		ahahawa	918	a h a h a w a	
Tagalog	?	spider	112		gagamba	921	g a g a m b a	
RapanuiEasterIsland	?	spider	112		honu	923	h o n u	
TagalogAnthonydelaPaz	?	spider	112		gagamba	921	g a g a m b a	
NakanaiBilekiDialect	?	spider	112		kimisi	919	k i m i s i	
Woleai	?	spider	112		ligesuburaaraa	924	l i g e s u b u r aa r aa	
Maori	?	spider	112		pungaawerewere	918	p u n g aa w e r e w e r e	
WesternBukidnonManobo	?	spider	112		kelelawaq	918	k e l e l a w a q	
MalayBahasaIndonesia	?	spider	112		labalaba	918	l a b a l a b a	
Itbayaten	?	spider	112		qaǥǥaawaq	918	q a ǥǥ aa w a q	
Samoan	?	spider	112		ʔapoŋaleveleve	918	ʔ a p o ŋ a l e v e l e v e	
Isamorong	?	spider	112		hawa	918	h a w a	
TahitianModern	?	spider	112		tuutuurahonui	923	t uu t uu r a h o n ui	
Iraralay	?	spider	112		ahahawa	918	a h a h a w a	
Marquesan	?	spider	112		puna/veevee/	918	p u n a v ee v ee	
Indonesian	?	spider	112		labalaba	918	l a b a l a b a	
Minangkabau	?	spider	112		lawahlawah	918	l a w a h l a w a h	
Tikopia	?	star	113		fetuu	925	f e t uu	
Marquesan	?	star	113		fettoe	925	f e tt oe	
DayakNgaju	?	star	113		bintang	925	b i n t a n g	
Itbayaten	?	star	113		vituɨn	925	v i t uɨ n	
Anuta	?	star	113		petu	925	p e t u	
Samoan	?	star	113		fetu	925	f e t u	
TahitianModern	?	star	113		fetia	925	f e t ia	
Woleai	?	star	113		fiusiu	925	f iu s iu	
NakanaiBilekiDialect	?	star	113		matatabu	927	m a t a t a b u	
FutunaEast	?	star	113		fetuu	925	f e t uu	
Ivasay	?	star	113		vitohen	925	v i t o h e n	
TagalogAnthonydelaPaz	?	star	113		bituin	925	b i t ui n	
WesternBukidnonManobo	?	star	113		bituqen	925	b i t u q e n	
EastSumbaneseUmbuRatuNggaidialect	?	star	113		adinu	928	a d i n u	
Penrhyn	?	star	113		hetuu	925	h e t uu	
Tongan	?	star	113		fetuʔu	925	f e t u ʔ u	
Minangkabau	?	star	113		bintang	925	b i n t a n g	
Itbayat	?	star	113		vitoen	925	v i t oe n	
Chuukese	?	star	113		fuu	925	f uu	
Lakalai	?	star	113		matatabu	927	m a t a t a b u	
Sikaiana	?	star	113		hetu	925	h e t u	
Tuamotu	?	star	113		hetuu	925	h e t uu	
Katingan	?	star	113		bitaŋ	925	b i t a ŋ	
ChuukeseAKATrukese	?	star	113		fuu	925	f uu	
ChuukeseAKATrukese	?	star	113		ichchi	926	i c h c h i	
Isamorong	?	star	113		vitohen	925	v i t o h e n	
Rennellese	?	star	113		hetuu	925	h e t uu	
Rurutuan	?	star	113		fetiʔa	925	f e t i ʔ a	
Rarotongan	?	star	113		eetuu	925	ee t uu	
MalayBahasaIndonesia	?	star	113		bintang	925	b i n t a n g	
Ogan	?	star	113		bintaŋ	925	b i n t a ŋ	
Maori	?	star	113		whetuu	925	w h e t uu	
Carolinian	?	star	113		fuu	925	f uu	
Luangiua	?	star	113		heku	925	h e k u	
RapanuiEasterIsland	?	star	113		hetuu	925	h e t uu	
Surigaonon	?	star	113		bitoon	925	b i t oo n	
Tagalog	?	star	113		bituin	925	b i t ui n	
Niue	?	star	113		fetuu	925	f e t uu	
BanjareseMalay	?	star	113		bintang	925	b i n t a n g	
UveaEast	?	star	113		fetuu	925	f e t uu	
Cebuano	?	star	113		bitoon	925	b i t oo n	
Indonesian	?	star	113		bintaŋ	925	b i n t a ŋ	
NakanaiBilekiDialect	?	ten	117		savulusasa	941	s a v u l u s a s a	
Penrhyn	?	ten	117		ngahuru	941	n g a h u r u	
Iraralay	?	ten	117		poo	941	p oo	
DayakNgaju	?	ten	117		sapuluh	941	s a p u l u h	
Surigaonon	?	ten	117		napuyo	941	n a p uyo	
Luangiua	?	ten	117		saŋahulu	941	s a ŋ a h u l u	
TahitianModern	?	ten	117		ahuru	941	a h u r u	
Marquesan	?	ten	117		okohuu	941	o k o h uu	
BanjareseMalay	?	ten	117		sapuluh	941	s a p u l u h	
Yami	?	ten	117		po	941	p o	
Ivasay	?	ten	117		asaapoho	941	a s aa p o h o	
Minangkabau	?	ten	117		sapuluah	941	s a p u l ua h	
FutunaEast	?	ten	117		kau/agafulu/	941	k au a g a f u l u	
UveaEast	?	ten	117		hogofulu	941	h o g o f u l u	
Itbayaten	?	ten	117		saapuǥuq	941	s aa p u ǥ u q	
Samoan	?	ten	117		sefulu	941	s e f u l u	
Tongan	?	ten	117		hongofulu	941	h o n g o f u l u	
Itbayat	?	ten	117		poxo	941	p o x o	
Tikopia	?	ten	117		angafuru	941	a n g a f u r u	
Rennellese	?	ten	117		angahugu	941	a n g a h u g u	
Maori	?	ten	117		hangahuru	941	h a n g a h u r u	
Tuamotu	?	ten	117		ŋahuru	941	ŋ a h u r u	
Tagalog	?	ten	117		sampuq	941	s a m p u q	
Indonesian	?	ten	117		sepuluh	941	s e p u l u h	
TagalogAnthonydelaPaz	?	ten	117		sampu	941	s a m p u	
Cebuano	?	ten	117		napulo	941	n a p u l o	
Anuta	?	ten	117		pu/angapuru/	941	p u a n g a p u r u	
ChuukeseAKATrukese	?	ten	117		ŋoon	941	ŋ oo n	
Rarotongan	?	ten	117		ngauru	941	n g au r u	
Imorod	?	ten	117		poho	941	p o h o	
MalayBahasaIndonesia	?	ten	117		sepuluh	941	s e p u l u h	
Niue	?	ten	117		hongofulu	941	h o n g o f u l u	
RapanuiEasterIsland	?	ten	117		aŋahuru	941	a ŋ a h u r u	
Rurutuan	?	ten	117		ʔaʔuru	941	ʔ a ʔ u r u	
Imorod	?	thatch/roof	119		atep	949	a t e p	
ChuukeseAKATrukese	?	thatch/roof	119		osu	949	o s u	
BanjareseMalay	?	thatch/roof	119		atap	949	a t a p	
Ivasay	?	thatch/roof	119		atep	949	a t e p	
WesternBukidnonManobo	?	thatch/roof	119		atep	949	a t e p	
TagalogAnthonydelaPaz	?	thatch/roof	119		bubong	955	b u b o n g	
Katingan	?	thatch/roof	119		sapau	952	s a p au	
Sikaiana	?	thatch/roof	119		ato	949	a t o	
Penrhyn	?	thatch/roof	119		ato	949	a t o	
RapanuiEasterIsland	?	thatch/roof	119		ato	949	a t o	
Chuukese	?	thatch/roof	119		oos	949	oo s	
Tikopia	?	thatch/roof	119		rautau	953	r au t au	
Ogan	?	thatch/roof	119		atap	949	a t a p	
Minangkabau	?	thatch/roof	119		atok	949	a t o k	
Iraralay	?	thatch/roof	119		atep	949	a t e p	
Sikaiana	?	thatch/roof	119		inaki	950	i n a k i	
Woleai	?	thatch/roof	119		yaso	949	ya s o	
FutunaEast	?	thatch/roof	119		inaki	950	i n a k i	
FutunaEast	?	thatch/roof	119		ato	949	a t o	
Yami	?	thatch/roof	119		atep	949	a t e p	
Tongan	?	thatch/roof	119		ʔato	949	ʔ a t o	
Cebuano	?	thatch/roof	119		atup	949	a t u p	
Samoan	?	thatch/roof	119		ato	949	a t o	
Luangiua	?	thatch/roof	119		iŋai	950	i ŋ ai	
Tuamotu	?	thatch/roof	119		ato	949	a t o	
NakanaiBilekiDialect	?	thatch/roof	119		varu	951	v a r u	
NakanaiBilekiDialect	?	thatch/roof	119		ivu	954	i v u	
EastSumbaneseKamberaSoutherndialect	?	thatch/roof	119		pambungu	955	p a m b u n g u	
Indonesian	?	thatch/roof	119		atap	949	a t a p	
Samoan	?	thatch/roof	119		inai	950	i n ai	
Surigaonon	?	thatch/roof	119		atop	949	a t o p	
UveaEast	?	thatch/roof	119		ato	949	a t o	
Tagalog	?	thatch/roof	119		atip	949	a t i p	
Niue	?	thatch/roof	119		ato	949	a t o	
Anuta	?	thatch/roof	119		taotao	953	t ao t ao	
DayakNgaju	?	thatch/roof	119		sapaw	952	s a p a w	
DayakNgaju	?	thatch/roof	119		atap	949	a t a p	
Carolinian	?	thatch/roof	119		oos	949	oo s	
Rarotongan	?	thatch/roof	119		ato	949	a t o	
Lakalai	?	thatch/roof	119		varu	951	v a r u	
Lakalai	?	thatch/roof	119		ivu	954	i v u	
Itbayat	?	thatch/roof	119		atep	949	a t e p	
Surigaonon	?	thatch/roof	119		bubong	955	b u b o n g	
Marquesan	?	thatch/roof	119		hatu	949	h a t u	
Luangiua	?	thatch/roof	119		ako	949	a k o	
Rennellese	?	thatch/roof	119		ato	949	a t o	
EastSumbaneseUmbuRatuNggaidialect	?	thatch/roof	119		pawucung	955	p a w u c u n g	
MalayBahasaIndonesia	?	thatch/roof	119		atap	949	a t a p	
Itbayaten	?	thatch/roof	119		qatɨp	949	q a t ɨ p	
Isamorong	?	thatch/roof	119		atep	949	a t e p	
Tagalog	?	thatch/roof	119		bubong	955	b u b o n g	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Anuta	?	three	125		toru	991	t o r u	
ChuukeseAKATrukese	?	three	125		wunu	991	w u n u	
EastSumbaneseKamberaSoutherndialect	?	three	125		tailu	991	t ai l u	
Lakalai	?	three	125		tolu	991	t o l u	
Chuukese	?	three	125		wunu	991	w u n u	
BanjareseMalay	?	three	125		talu	991	t a l u	
TahitianModern	?	three	125		toru	991	t o r u	
MalayBahasaIndonesia	?	three	125		tiga	992	t i g a	
Itbayat	?	three	125		atlo	991	a t l o	
Woleai	?	three	125		selɪ	991	s e l ɪ	
Luangiua	?	three	125		kolu	991	k o l u	
WesternBukidnonManobo	?	three	125		tetelu	991	t e t e l u	
DayakNgaju	?	three	125		telu	991	t e l u	
UveaEast	?	three	125		tolu	991	t o l u	
Sikaiana	?	three	125		tolu	991	t o l u	
RapanuiEasterIsland	?	three	125		toru	991	t o r u	
FutunaEast	?	three	125		tolu	991	t o l u	
Imorod	?	three	125		atlo	991	a t l o	
Ogan	?	three	125		tigə	992	t i g ə	
Rurutuan	?	three	125		toru	991	t o r u	
Ivasay	?	three	125		tatdo	991	t a t d o	
Tuamotu	?	three	125		toru	991	t o r u	
Katingan	?	three	125		tɛluʔ	991	t ɛ l u ʔ	
Marquesan	?	three	125		tou	991	t ou	
NakanaiBilekiDialect	?	three	125		itolu	991	i t o l u	
Rennellese	?	three	125		togu	991	t o g u	
Surigaonon	?	three	125		tuyo	991	t uyo	
Maori	?	three	125		toru	991	t o r u	
Isamorong	?	three	125		tatdo	991	t a t d o	
Tikopia	?	three	125		toru	991	t o r u	
Tagalog	?	three	125		tatlo	991	t a t l o	
Yami	?	three	125		atlo	991	a t l o	
Minangkabau	?	three	125		tigo	992	t i g o	
Iraralay	?	three	125		tatlo	991	t a t l o	
Carolinian	?	three	125		elu	991	e l u	
EastSumbaneseUmbuRatuNggaidialect	?	three	125		tilu	991	t i l u	
Indonesian	?	three	125		tiga	992	t i g a	
TagalogAnthonydelaPaz	?	three	125		tatlo	991	t a t l o	
Tongan	?	three	125		tolu	991	t o l u	
Itbayaten	?	three	125		qatluq	991	q a t l u q	
Niue	?	three	125		tolu	991	t o l u	
Penrhyn	?	three	125		toru	991	t o r u	
Rarotongan	?	three	125		toru	991	t o r u	
Cebuano	?	three	125		tulo	991	t u l o	
MalayBahasaIndonesia	?	thunder	126		guntur	999	g u n t u r	
Tikopia	?	thunder	126		mana	1002	m a n a	
Tikopia	?	thunder	126		fatitiri	994	f a t i t i r i	
Anuta	?	thunder	126		mana	1002	m a n a	
Marquesan	?	thunder	126		hatutii	994	h a t u t ii	
Tuamotu	?	thunder	126		fatutiri	994	f a t u t i r i	
Rurutuan	?	thunder	126		paatiri	994	p aa t i r i	
Ogan	?	thunder	126		guruh	993	g u r u h	
Samoan	?	thunder	126		faititili	994	f ai t i t i l i	
Itbayat	?	thunder	126		raagorog	993	r aa g o r o g	
Rennellese	?	thunder	126		mana	1002	m a n a	
RapanuiEasterIsland	?	thunder	126		patiri	994	p a t i r i	
Woleai	?	thunder	126		mangiungiu	996	m a n g iu n g iu	
Tongan	?	thunder	126		mana	1002	m a n a	
Itbayaten	?	thunder	126		raagurug	993	r aa g u r u g	
FutunaEast	?	thunder	126		mana	1002	m a n a	
Chuukese	?	thunder	126		menung	996	m e n u n g	
Chuukese	?	thunder	126		paach	995	p aa c h	
Surigaonon	?	thunder	126		danuynog	997	d a n uy n o g	
Penrhyn	?	thunder	126		hatutiri	994	h a t u t i r i	
EastSumbaneseKamberaSoutherndialect	?	thunder	126		kangguruku	1003	k a n gg u r u k u	
EastSumbaneseUmbuRatuNggaidialect	?	thunder	126		kaduruk	1003	k a d u r u k	
TahitianModern	?	thunder	126		paatiri	994	p aa t i r i	
Lakalai	?	thunder	126		kuraraba	998	k u r a r a b a	
Minangkabau	?	thunder	126		guruah	993	g u r ua h	
Maori	?	thunder	126		whatitiri	994	w h a t i t i r i	
TagalogAnthonydelaPaz	?	thunder	126		kulog	997	k u l o g	
UveaEast	?	thunder	126		mana	1002	m a n a	
UveaEast	?	thunder	126		faisisili	994	f ai s i s i l i	
Luangiua	?	thunder	126		hakuli	994	h a k u l i	
Iraralay	?	thunder	126		adey	1000	a d ey	
Isamorong	?	thunder	126		adey	1000	a d ey	
WesternBukidnonManobo	?	thunder	126		raǥuŋ	1001	r a ǥ u ŋ	
Katingan	?	thunder	126		qutur	993	q u t u r	
Imorod	?	thunder	126		adey	1000	a d ey	
NakanaiBilekiDialect	?	thunder	126		lamorikurarab	998	l a m o r i k u r a r a b	
Yami	?	thunder	126		adey	1000	a d ey	
Sikaiana	?	thunder	126		mana	1002	m a n a	
Ivasay	?	thunder	126		adey	1000	a d ey	
ChuukeseAKATrukese	?	thunder	126		paach	995	p aa c h	
Cebuano	?	thunder	126		dalugdog	997	d a l u g d o g	
Rennellese	?	thunder	126		hatutigi	994	h a t u t i g i	
Woleai	?	thunder	126		pacca	995	p a cc a	
DayakNgaju	?	thunder	126		quntur	993	q u n t u r	
Tagalog	?	thunder	126		kulog	997	k u l o g	
BanjareseMalay	?	thunder	126		guntur	999	g u n t u r	
Carolinian	?	thunder	126		malungung	996	m a l u n g u n g	
Carolinian	?	thunder	126		patch	995	p a t c h	
Indonesian	?	thunder	126		gemuruh	993	g e m u r u h	
Surigaonon	?	tobite	127		banga	1012	b a n g a	
TagalogAnthonydelaPaz	?	tobite	127		kumugat	1004	k u m u g a t	
Luangiua	?	tobite	127		eki	1004	e k i	
Tuamotu	?	tobite	127		kati	1004	k a t i	
FutunaEast	?	tobite	127		uu	1015	uu	
FutunaEast	?	tobite	127		u/uti	1016	u u t i	
Ogan	?	tobite	127		ŋgigit	1009	ŋ g i g i t	
Woleai	?	tobite	127		giugiu	1004	g iu g iu	
Imorod	?	tobite	127		songiten	1007	s o n g i t e n	
Ivasay	?	tobite	127		sonyiten	1007	s o n yi t e n	
Lakalai	?	tobite	127		koro	1010	k o r o	
Tikopia	?	tobite	127		ngau	1013	n g au	
Tikopia	?	tobite	127		kati	1004	k a t i	
Tikopia	?	tobite	127		uuti	1016	uu t i	
Minangkabau	?	tobite	127		maŋgigiʔ	1009	m a ŋ g i g i ʔ	
TahitianModern	?	tobite	127		hohoni	1005	h o h o n i	
Rarotongan	?	tobite	127		eti	1004	e t i	
Rurutuan	?	tobite	127		paʔati	1004	p a ʔ a t i	
Lakalai	?	tobite	127		ala	1004	a l a	
MalayBahasaIndonesia	?	tobite	127		gigit	1009	g i g i t	
Itbayat	?	tobite	127		sonyiten	1007	s o n yi t e n	
Chuukese	?	tobite	127		kkuuw	1004	kk uu w	
Luangiua	?	tobite	127		uu	1015	uu	
Carolinian	?	tobite	127		ghuughu	1004	g h uu g h u	
Niue	?	tobite	127		eti	1004	e t i	
RapanuiEasterIsland	?	tobite	127		gau	1014	g au	
Itbayaten	?	tobite	127		sunitin	1007	s u n i t i n	
Samoan	?	tobite	127		ʔati	1004	ʔ a t i	
Samoan	?	tobite	127		utia	1016	u t ia	
Sikaiana	?	tobite	127		nunu	1015	n u n u	
Tongan	?	tobite	127		uʔu	1015	u ʔ u	
DayakNgaju	?	tobite	127		mamangkit	1006	m a m a n g k i t	
Rurutuan	?	tobite	127		ʔooʔiniʔini	1005	ʔ oo ʔ i n i ʔ i n i	
Isamorong	?	tobite	127		sonyiten	1007	s o n yi t e n	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		kati	1004	k a t i	
Iraralay	?	tobite	127		sangbaben	1007	s a n g b a b e n	
Indonesian	?	tobite	127		meŋgigit	1009	m e ŋ g i g i t	
Katingan	?	tobite	127		mamakit	1006	m a m a k i t	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		witu	1008	w i t u	
Tagalog	?	tobite	127		kumagat	1004	k u m a g a t	
Yami	?	tobite	127		songit	1007	s o n g i t	
Penrhyn	?	tobite	127		ka/kati	1004	k a k a t i	
EastSumbaneseUmbuRatuNggaidialect	?	tobite	127		witu	1008	w i t u	
NakanaiBilekiDialect	?	tobite	127		tolo	1010	t o l o	
Marquesan	?	tobite	127		nahu	1014	n a h u	
Anuta	?	tobite	127		kati	1004	k a t i	
NakanaiBilekiDialect	?	tobite	127		ale	1004	a l e	
FutunaEast	?	tobite	127		kati/kati	1004	k a t i k a t i	
Maori	?	tobite	127		ngau	1013	n g au	
UveaEast	?	tobite	127		uu	1015	uu	
Isamorong	?	tobite	127		manonyit	1011	m a n o n yi t	
Rennellese	?	tobite	127		uʔu	1015	u ʔ u	
WesternBukidnonManobo	?	tobite	127		kaǥat	1004	k a ǥ a t	
TagalogAnthonydelaPaz	?	toburn	130		masunog	1046	m a s u n o g	
Rarotongan	?	toburn	130		tutungi	1053	t u t u n g i	
Rarotongan	?	toburn	130		tau	1054	t au	
DayakNgaju	?	toburn	130		mamapoi	1045	m a m a p oi	
Penrhyn	?	toburn	130		tahu	1054	t a h u	
NakanaiBilekiDialect	?	toburn	130		tulu	1043	t u l u	
Tikopia	?	toburn	130		tafu	1054	t a f u	
Iraralay	?	toburn	130		asleben	1047	a s l e b e n	
Cebuano	?	toburn	130		sunugon	1046	s u n u g o n	
Imorod	?	toburn	130		asleben	1047	a s l e b e n	
MalayBahasaIndonesia	?	toburn	130		membakar	1049	m e m b a k a r	
TahitianModern	?	toburn	130		tutui	1052	t u t ui	
Niue	?	toburn	130		tungi	1053	t u n g i	
Itbayat	?	toburn	130		asleb	1047	a s l e b	
Itbayat	?	toburn	130		navarbar	1048	n a v a r b a r	
Sikaiana	?	toburn	130		tuunia	1053	t uu n ia	
Sikaiana	?	toburn	130		tutu	1052	t u t u	
Samoan	?	toburn	130		susunu	1051	s u s u n u	
Minangkabau	?	toburn	130		mambaka	1049	m a m b a k a	
EastSumbaneseKamberaSoutherndialect	?	toburn	130		tunu	1043	t u n u	
RapanuiEasterIsland	?	toburn	130		tutu	1052	t u t u	
Tongan	?	toburn	130		tutu	1052	t u t u	
Indonesian	?	toburn	130		membakar	1049	m e m b a k a r	
ChuukeseAKATrukese	?	toburn	130		kuuri	1044	k uu r i	
Ogan	?	toburn	130		nunu	1043	n u n u	
Tuamotu	?	toburn	130		tahu	1054	t a h u	
Luangiua	?	toburn	130		kuŋi	1053	k u ŋ i	
Surigaonon	?	toburn	130		sunog	1046	s u n o g	
Anuta	?	toburn	130		tungia	1053	t u n g ia	
Anuta	?	toburn	130		tutu	1052	t u t u	
Maori	?	toburn	130		tahu	1054	t a h u	
Niue	?	toburn	130		tafu	1054	t a f u	
FutunaEast	?	toburn	130		susunu	1051	s u s u n u	
Tikopia	?	toburn	130		tutu	1052	t u t u	
Marquesan	?	toburn	130		tutu	1052	t u t u	
FutunaEast	?	toburn	130		tutu	1052	t u t u	
Tuamotu	?	toburn	130		tuŋi	1053	t u ŋ i	
Yami	?	toburn	130		manutun	1043	m a n u t u n	
Yami	?	toburn	130		misələsələb	1047	m i s ə l ə s ə l ə b	
Tagalog	?	toburn	130		masunog	1046	m a s u n o g	
Itbayaten	?	toburn	130		suǥsuǥan	1046	s u ǥ s u ǥ a n	
WesternBukidnonManobo	?	toburn	130		binsul	1050	b i n s u l	
EastSumbaneseUmbuRatuNggaidialect	?	toburn	130		cunu	1043	c u n u	
Rennellese	?	toburn	130		tuungia	1053	t uu n g ia	
Rennellese	?	toburn	130		tutu	1052	t u t u	
Katingan	?	toburn	130		mapui	1045	m a p ui	
UveaEast	?	toburn	130		tutu	1052	t u t u	
EastSumbaneseKamberaSoutherndialect	?	tobuy	131		kai	1064	k ai	
MalayBahasaIndonesia	?	tobuy	131		membeli	1055	m e m b e l i	
FutunaEast	?	tobuy	131		totogi	1066	t o t o g i	
Minangkabau	?	tobuy	131		mambali	1055	m a m b a l i	
Marquesan	?	tobuy	131		hoo	1067	h oo	
Lakalai	?	tobuy	131		loto	1057	l o t o	
Chuukese	?	tobuy	131		meeni	1056	m ee n i	
Sikaiana	?	tobuy	131		sui	1068	s ui	
Tuamotu	?	tobuy	131		hoko	1067	h o k o	
Tagalog	?	tobuy	131		mamili	1055	m a m i l i	
Rarotongan	?	tobuy	131		oko	1067	o k o	
Katingan	?	tobuy	131		mamɛli	1055	m a m ɛ l i	
Ogan	?	tobuy	131		mbəli	1055	m b ə l i	
Anuta	?	tobuy	131		taui	1069	t aui	
Surigaonon	?	tobuy	131		palit	1065	p a l i t	
Niue	?	tobuy	131		taui	1069	t aui	
Maori	?	tobuy	131		hoko	1067	h o k o	
Luangiua	?	tobuy	131		sui	1068	s ui	
Itbayaten	?	tobuy	131		manaliw	1063	m a n a l i w	
Isamorong	?	tobuy	131		sadiwen	1061	s a d i w e n	
Rennellese	?	tobuy	131		taui	1069	t aui	
DayakNgaju	?	tobuy	131		mili	1055	m i l i	
Indonesian	?	tobuy	131		membeli	1055	m e m b e l i	
WesternBukidnonManobo	?	tobuy	131		pemasa	1062	p e m a s a	
