language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
STAVANGERSK		man	100		kɑːʁ	1044	k ɑː ʁ	
STAVANGERSK		man	100		manː	1038	m a nː	
OLD_SWEDISH		man	100		ˈɡuːmi	1039	ˈɡ uː m i	
OLD_SWEDISH		man	100		kaːrl	1044	k aː r l	
OLD_SWEDISH		man	100		ˈmaːðer	1038	ˈm aː ð e r	
SWEDISH	swe	man	100		kɑ:r	1044	k ɑ: r	
SWEDISH	swe	man	100		manː	1038	m a nː	
ELFDALIAN	qov	man	100		kɑlː	1044	k ɑ lː	
DANISH	dan	man	100		manˀ	1038	m a nˀ	
DANISH_FJOLDE		man	100		mɑnʲ	1038	m ɑ nʲ	
GUTNISH_LAU		man	100		manː	1038	m a nː	
GUTNISH_LAU		man	100		kɑːl	1044	k ɑː l	
ENGLISH	eng	man	100		mæn	1038	m æ n	
DUTCH	nld	man	100		mɑn	1038	m ɑ n	
GERMAN	deu	man	100		man	1038	m a n	
LATIN	lat	man	100		wir	1040	w i r	
CATALAN	cat	man	100		ˈɔmə	1039	ˈɔ m ə	
PORTUGUESE	por	man	100		ˈɔmɐ̃ĩ	1039	ˈɔ m ɐ̃ĩ	
SPANISH	spa	man	100		ombɾe	1039	o m b ɾ e	
FRENCH	fra	man	100		ɔm	1039	ɔ m	
ITALIAN	ita	man	100		wɔmo	1039	w ɔ m o	
OLD_IRISH	sga	man	100		ɸʹer	1040	ɸʹ e r	
ANCIENT_GREEK	grc	many	101		polloí	1053	p o ll oí	
GREEK	ell	many	101		po̞ˈli	1053	p o̞ ˈl i	
OSSETIC_IRON	oss	many	101		birɐ	1062	b i r ɐ	
OSSETIC_DIGOR	oss	many	101		berɐ	1062	b e r ɐ	
ORIYA	ori	many	101		bɔhutɔ	1054	b ɔ h u t ɔ	
ORIYA	ori	many	101		ɔnekɔ	1055	ɔ n e k ɔ	
ORIYA	ori	many	101		guɽie	1054	g u ɽ ie	
BIHARI	mai	many	101		bəhut	1054	b ə h u t	
URDU	urd	many	101		bəˈhʊt̪	1054	b ə ˈh ʊ t̪	
MARATHI	mar	many	101		puʂkaɭ	1050	p u ʂ k a ɭ	
MARATHI	mar	many	101		kʰup	1051	kʰ u p	
OLD_CHURCH_SLAVONIC	chu	many	101		mʊ̆nɔɡɔ	1057	m ʊ̆ n ɔ ɡ ɔ	
SERBO-CROATIAN	srp	many	101		ˈmnɔ̂ɡɔ	1057	ˈm n ɔ̂ ɡ ɔ	
BULGARIAN	bul	many	101		ˈmnɔɡu	1057	ˈm n ɔ ɡ u	
MACEDONIAN	mkd	many	101		ˈmnoɡu	1057	ˈm n o ɡ u	
RUSSIAN	rus	many	101		mnɔgɔ	1057	m n ɔ g ɔ	
POLISH	pol	many	101		ˈduʐɔ	1059	ˈd u ʐ ɔ	
BELARUSIAN	bel	many	101		ˈmnɔɣa	1057	ˈm n ɔ ɣ a	
UKRAINIAN	ukr	many	101		baˈɦatɔ	1060	b a ˈɦ a t ɔ	
SLOVAK	slk	many	101		ˈmnɔɦɔ	1057	ˈm n ɔ ɦ ɔ	
SLOVAK	slk	many	101		ˈvɛlʲa	1061	ˈv ɛ lʲ a	
CZECH	ces	many	101		ˈmnɔɦɔ	1057	ˈm n ɔ ɦ ɔ	
SORBIAN_UPPER	hsb	many	101		ˈwĕɛlɛ	1061	ˈw ĕɛ l ɛ	
SORBIAN_LOWER	dsb	many	101		ˈwĕɛlʲɛ	1061	ˈw ĕɛ lʲ ɛ	
SLOVENIAN	slv	many	101		ˈmnôːɡɔ	1057	ˈm n ôː ɡ ɔ	
OLD_NORSE	non	many	101		ˈmarɡir	1057	ˈm a r ɡ i r	
ICELANDIC	isl	many	101		ˈmarɡ̊ɪr	1057	ˈm a r ɡ̊ ɪ r	
FAROESE	fao	many	101		ˈmaŋɡ̊ɪɹ	1057	ˈm a ŋ ɡ̊ ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	many	101		ˈmàŋːə	1057	ˈm à ŋː ə	
STAVANGERSK		many	101		ˈmàŋːə	1057	ˈm à ŋː ə	
OLD_SWEDISH		many	101		ˈmaŋːer	1057	ˈm a ŋː e r	
SWEDISH	swe	many	101		ˈmɔ̀ŋːa	1057	ˈm ɔ̀ ŋː a	
ELFDALIAN	qov	many	101		mɪ̀kːɛl	1057	m ɪ̀ kː ɛ l	
ELFDALIAN	qov	many	101		mɑʉŋg	1057	m ɑʉ ŋ g	
DANISH	dan	many	101		ˈmɑŋə	1057	ˈm ɑ ŋ ə	
DANISH_FJOLDE		many	101		ˈmɑnəŋ	1057	ˈm ɑ n ə ŋ	
GUTNISH_LAU		many	101		ˈmaŋɡɛ	1057	ˈm a ŋ ɡ ɛ	
ENGLISH	eng	many	101		mɛnɪ	1057	m ɛ n ɪ	
DUTCH	nld	many	101		vel	1053	v e l	
GERMAN	deu	many	101		fi:l	1053	f i: l	
LATIN	lat	many	101		multiː	1056	m u l t iː	
CATALAN	cat	many	101		moɫ	1056	m o ɫ	
PORTUGUESE	por	many	101		ˈmũĩtu	1056	ˈm ũĩ t u	
SPANISH	spa	many	101		muʧos	1056	m u ʧ o s	
FRENCH	fra	many	101		boku	1058	b o k u	
ITALIAN	ita	many	101		molti	1056	m o l t i	
OLD_IRISH	sga	many	101		ilʹ	1053	i lʹ	
OLD_IRISH	sga	many	101		imde	1052	i m d e	
ANCIENT_GREEK	grc	moon	103		selɛ́ːnɛː	1083	s e l ɛ́ː n ɛː	
ANCIENT_GREEK	grc	moon	103		mɛ́ːnɛː	1075	m ɛ́ː n ɛː	
GREEK	ell	moon	103		feŋˈgari	1082	f e ŋ ˈg a r i	
ORIYA	ori	moon	103		candrɔ	1077	c a n d r ɔ	
ORIYA	ori	moon	103		jɔnhɔ	1081	j ɔ n h ɔ	
BIHARI	mai	moon	103		chəndrma	1077	c h ə n d r m a	
URDU	urd	moon	103		ʧɑnd̪	1077	ʧ ɑ n d̪	
OLD_CHURCH_SLAVONIC	chu	moon	103		mæsɛ̃tsʲɪ̆	1075	m æ s ɛ̃ t sʲ ɪ̆	
SERBO-CROATIAN	srp	moon	103		ˈmjɛ̂sɛːts	1075	ˈm j ɛ̂ s ɛː t s	
BULGARIAN	bul	moon	103		ɫuˈna	1076	ɫ u ˈn a	
MACEDONIAN	mkd	moon	103		mɛˈsetʃina	1075	m ɛ ˈs e t ʃ i n a	
RUSSIAN	rus	moon	103		ɫuna	1076	ɫ u n a	
POLISH	pol	moon	103		ˈkɕɛɰ̃ʐɘ̟ts	1080	ˈk ɕ ɛ ɰ̃ ʐ ɘ̟ t s	
BELARUSIAN	bel	moon	103		ˈmʲɛsʲats	1075	ˈmʲ ɛ sʲ a t s	
UKRAINIAN	ukr	moon	103		ˈmisʲatsʲ	1075	ˈm i sʲ a t sʲ	
SLOVAK	slk	moon	103		ˈmɛsiats	1075	ˈm ɛ s ia t s	
CZECH	ces	moon	103		ˈmɲɛsiːts	1075	ˈm ɲ ɛ s iː t s	
SORBIAN_UPPER	hsb	moon	103		ˈmɪsatʃk	1075	ˈm ɪ s a t ʃ k	
SORBIAN_LOWER	dsb	moon	103		ˈmjasɛts	1075	ˈm j a s ɛ t s	
SLOVENIAN	slv	moon	103		ˈmêːsɛts	1075	ˈm êː s ɛ t s	
SLOVENIAN	slv	moon	103		ˈlǔːna	1076	ˈl uː n a	
OLD_NORSE	non	moon	103		ˈmaːni	1075	ˈm aː n i	
OLD_NORSE	non	moon	103		tunɣl	1079	t u n ɣ l	
ICELANDIC	isl	moon	103		ˈmaunɪ	1075	ˈm au n ɪ	
ICELANDIC	isl	moon	103		tʰuŋl	1079	tʰ u ŋ l	
FAROESE	fao	moon	103		ˈmɔanɪ	1075	ˈm ɔa n ɪ	
FAROESE	fao	moon	103		tʰʊŋɡ̊l	1079	tʰ ʊ ŋ ɡ̊ l	
NORWEGIAN_RIKSMAL	nor	moon	103		ˈmòːnə	1075	ˈm òː n ə	
STAVANGERSK		moon	103		ˈmòːnə	1075	ˈm òː n ə	
OLD_SWEDISH		moon	103		ˈtuŋːel	1079	ˈt u ŋː e l	
OLD_SWEDISH		moon	103		ˈmaːne	1075	ˈm aː n e	
SWEDISH	swe	moon	103		ˈmòːnə	1075	ˈm òː n ə	
ELFDALIAN	qov	moon	103		tʉ́ŋgɛl	1079	t ʉ́ ŋ g ɛ l	
DANISH	dan	moon	103		ˈmɔːnə	1075	ˈm ɔː n ə	
DANISH_FJOLDE		moon	103		moan	1075	m oa n	
GUTNISH_LAU		moon	103		ˈmɑːnɛ	1075	ˈm ɑː n ɛ	
DUTCH	nld	moon	103		man	1075	m a n	
LATIN	lat	moon	103		ˈluːna	1076	ˈl uː n a	
SPANISH	spa	moon	103		luna	1076	l u n a	
FRENCH	fra	moon	103		lyn	1076	l y n	
OLD_IRISH	sga	moon	103		e:ske	1078	e: s k e	
ANCIENT_GREEK	grc	mother	104		mɛ́ːtɛːr	1084	m ɛ́ː t ɛː r	
GREEK	ell	mother	104		miˈte̞ra	1084	m i ˈt e̞ r a	
OSSETIC_IRON	oss	mother	104		mad	1084	m a d	
OSSETIC_DIGOR	oss	mother	104		madɐ	1084	m a d ɐ	
ORIYA	ori	mother	104		maa	1084	m aa	
ORIYA	ori	mother	104		bou	1086	b ou	
URDU	urd	mother	104		mɑ̃	1084	m ɑ̃	
MARATHI	mar	mother	104		ai:	1085	ai:	
OLD_CHURCH_SLAVONIC	chu	mother	104		mɑti	1084	m ɑ t i	
SERBO-CROATIAN	srp	mother	104		ˈmâːjka	1084	ˈm âː j k a	
BULGARIAN	bul	mother	104		ˈmajkə	1084	ˈm a j k ə	
MACEDONIAN	mkd	mother	104		ˈmajka	1084	ˈm a j k a	
RUSSIAN	rus	mother	104		matʲ	1084	m a tʲ	
POLISH	pol	mother	104		ˈmatka	1084	ˈm a t k a	
BELARUSIAN	bel	mother	104		ˈmatsʲi	1084	ˈm a t sʲ i	
UKRAINIAN	ukr	mother	104		ˈmatɪ	1084	ˈm a t ɪ	
SLOVAK	slk	mother	104		ˈmatka	1084	ˈm a t k a	
CZECH	ces	mother	104		ˈmatka	1084	ˈm a t k a	
SORBIAN_UPPER	hsb	mother	104		matʃ	1084	m a t ʃ	
SORBIAN_LOWER	dsb	mother	104		maɕ	1084	m a ɕ	
SLOVENIAN	slv	mother	104		ˈmǎːti	1084	ˈm ǎː t i	
OLD_NORSE	non	mother	104		ˈmoːðir	1084	ˈm oː ð i r	
ICELANDIC	isl	mother	104		ˈmouːðɪr	1084	ˈm ouː ð ɪ r	
FAROESE	fao	mother	104		ˈmɔuːwɪɹ	1084	ˈm ɔuː w ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	mother	104		muːɾ	1084	m uː ɾ	
STAVANGERSK		mother	104		muːʁ	1084	m uː ʁ	
OLD_SWEDISH		mother	104		ˈmoːðir	1084	ˈm oː ð i r	
SWEDISH	swe	mother	104		muːr	1084	m uː r	
SWEDISH	swe	mother	104		ˈmù:dər	1084	ˈm uː d ə r	
ELFDALIAN	qov	mother	104		ˈmʉ̀ːnɑ	1084	ˈm ʉ̀ː n ɑ	
DANISH	dan	mother	104		moɐ̯	1084	m oɐ̯	
DANISH_FJOLDE		mother	104		muoɹ	1084	m uo ɹ	
GUTNISH_LAU		mother	104		mour	1084	m ou r	
ENGLISH	eng	mother	104		mʌðə	1084	m ʌ ð ə	
DUTCH	nld	mother	104		mudər	1084	m u d ə r	
GERMAN	deu	mother	104		mʊtɐ	1084	m ʊ t ɐ	
LATIN	lat	mother	104		ˈmaːter	1084	ˈm aː t e r	
CATALAN	cat	mother	104		maɾə	1084	m a ɾ ə	
PORTUGUESE	por	mother	104		mɐ̃i	1084	m ɐ̃i	
SPANISH	spa	mother	104		maðɾe	1084	m a ð ɾ e	
FRENCH	fra	mother	104		mɛʀ	1084	m ɛ ʀ	
ITALIAN	ita	mother	104		madre	1084	m a d r e	
OLD_IRISH	sga	mother	104		ma:θərʹ	1084	m a: θ ə rʹ	
ANCIENT_GREEK	grc	mouth	106		stóma	1108	s t ó m a	
GREEK	ell	mouth	106		ˈsto̞ma	1108	ˈs t o̞ m a	
OSSETIC_IRON	oss	mouth	106		kom	1103	k o m	
OSSETIC_DIGOR	oss	mouth	106		kom	1103	k o m	
ORIYA	ori	mouth	106		muhɔ̃	1110	m u h ɔ̃	
ORIYA	ori	mouth	106		tuɳɖɔ	1111	t u ɳ ɖ ɔ	
ORIYA	ori	mouth	106		paʈi	1112	p a ʈ i	
BIHARI	mai	mouth	106		mũh	1110	m ũ h	
URDU	urd	mouth	106		mʊ̃ʰ	1110	m ʊ̃ʰ	
MARATHI	mar	mouth	106		tõɳɖ	1111	t õ ɳ ɖ	
OLD_CHURCH_SLAVONIC	chu	mouth	106		ustɑ	1104	u s t ɑ	
SERBO-CROATIAN	srp	mouth	106		ˈǔːsta	1104	ˈuː s t a	
BULGARIAN	bul	mouth	106		uˈsta	1104	u ˈs t a	
MACEDONIAN	mkd	mouth	106		ˈusta	1104	ˈu s t a	
RUSSIAN	rus	mouth	106		rɔt	1107	r ɔ t	
POLISH	pol	mouth	106		usta	1104	u s t a	
BELARUSIAN	bel	mouth	106		rɔt	1107	r ɔ t	
UKRAINIAN	ukr	mouth	106		rɔt	1107	r ɔ t	
SLOVAK	slk	mouth	106		ˈuːsta	1104	ˈuː s t a	
CZECH	ces	mouth	106		ˈuːsta	1104	ˈuː s t a	
SORBIAN_UPPER	hsb	mouth	106		ˈhuba	1113	ˈh u b a	
SORBIAN_LOWER	dsb	mouth	106		ˈɡuba	1113	ˈɡ u b a	
SLOVENIAN	slv	mouth	106		ˈǔːsta	1104	ˈuː s t a	
OLD_NORSE	non	mouth	106		munːr	1102	m u nː r	
ICELANDIC	isl	mouth	106		ˈmʏnːʏr	1102	ˈm ʏ nː ʏ r	
FAROESE	fao	mouth	106		ˈmʊnːʊɹ	1102	ˈm ʊ nː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	mouth	106		mʉnː	1102	m ʉ nː	
STAVANGERSK		mouth	106		munː	1102	m u nː	
OLD_SWEDISH		mouth	106		ˈmunder	1102	ˈm u n d e r	
SWEDISH	swe	mouth	106		mɵnː	1102	m ɵ nː	
ELFDALIAN	qov	mouth	106		mʉnː	1102	m ʉ nː	
DANISH	dan	mouth	106		mɔnˀ	1102	m ɔ nˀ	
DANISH_FJOLDE		mouth	106		monʲ	1102	m o nʲ	
GUTNISH_LAU		mouth	106		munː	1102	m u nː	
ENGLISH	eng	mouth	106		maʊθ	1102	m aʊ θ	
DUTCH	nld	mouth	106		mɔnt	1102	m ɔ n t	
GERMAN	deu	mouth	106		mʊnt	1102	m ʊ n t	
LATIN	lat	mouth	106		oːs	1104	oː s	
CATALAN	cat	mouth	106		ˈbokə	1105	ˈb o k ə	
PORTUGUESE	por	mouth	106		ˈbokɐ	1105	ˈb o k ɐ	
SPANISH	spa	mouth	106		boka	1105	b o k a	
FRENCH	fra	mouth	106		buʃ	1105	b u ʃ	
ITALIAN	ita	mouth	106		bokka	1105	b o kk a	
OLD_IRISH	sga	mouth	106		bʹe:l	1109	bʹ e: l	
OLD_IRISH	sga	mouth	106		gʹiun	1106	gʹ iu n	
ANCIENT_GREEK	grc	not	114		mɛː	1174	m ɛː	
ANCIENT_GREEK	grc	not	114		uː	1171	uː	
GREEK	ell	not	114		min	1174	m i n	
GREEK	ell	not	114		ðe̞n	1173	ð e̞ n	
OSSETIC_IRON	oss	not	114		nɐ	1170	n ɐ	
OSSETIC_DIGOR	oss	not	114		nɐ	1170	n ɐ	
ORIYA	ori	not	114		nahĩ	1170	n a h ĩ	
BIHARI	mai	not	114		nəi	1170	n əi	
URDU	urd	not	114		nəhĩ	1170	n ə h ĩ	
MARATHI	mar	not	114		naɦi:	1170	n a ɦ i:	
OLD_CHURCH_SLAVONIC	chu	not	114		nɛ	1170	n ɛ	
SERBO-CROATIAN	srp	not	114		nɛ	1170	n ɛ	
BULGARIAN	bul	not	114		nɛ	1170	n ɛ	
MACEDONIAN	mkd	not	114		ne	1170	n e	
RUSSIAN	rus	not	114		nʲɛ	1170	nʲ ɛ	
POLISH	pol	not	114		ɲɛ	1170	ɲ ɛ	
BELARUSIAN	bel	not	114		nʲɛ	1170	nʲ ɛ	
UKRAINIAN	ukr	not	114		nɛ	1170	n ɛ	
SLOVAK	slk	not	114		ɲiɛ	1170	ɲ iɛ	
CZECH	ces	not	114		nɛ	1170	n ɛ	
SORBIAN_UPPER	hsb	not	114		nĕɛ	1170	n ĕɛ	
SORBIAN_LOWER	dsb	not	114		ɲɛ	1170	ɲ ɛ	
SLOVENIAN	slv	not	114		nɛ	1170	n ɛ	
OLD_NORSE	non	not	114		neː	1170	n eː	
OLD_NORSE	non	not	114		ˈekːi	1172	ˈe kː i	
OLD_NORSE	non	not	114		a	1170	a	
ICELANDIC	isl	not	114		ˈɛʰcːɪ	1172	ˈɛʰ cː ɪ	
FAROESE	fao	not	114		ˈɪtʃʰːɪ	1172	ˈɪ t ʃʰː ɪ	
NORWEGIAN_RIKSMAL	nor	not	114		ˈɪ̀kːə	1172	ˈɪ̀ kː ə	
STAVANGERSK		not	114		ˈɪçːə	1172	ˈɪ çː ə	
OLD_SWEDISH		not	114		ˈækːe	1172	ˈæ kː e	
SWEDISH	swe	not	114		ˈɪ̀ntə	1172	ˈɪ̀ n t ə	
ELFDALIAN	qov	not	114		ɪ̀ntɛ	1172	ɪ̀ n t ɛ	
DANISH	dan	not	114		eg̥ʰə	1172	e g̥ʰ ə	
DANISH_FJOLDE		not	114		eɡ	1172	e ɡ	
GUTNISH_LAU		not	114		ˈintɛ	1172	ˈi n t ɛ	
GUTNISH_LAU		not	114		vɪkː	1172	v ɪ kː	
ENGLISH	eng	not	114		nɒt	1170	n ɒ t	
DUTCH	nld	not	114		nit	1170	n i t	
GERMAN	deu	not	114		nɪçt	1170	n ɪ ç t	
LATIN	lat	not	114		noːn	1170	n oː n	
CATALAN	cat	not	114		no	1170	n o	
PORTUGUESE	por	not	114		nɐ̃ũ	1170	n ɐ̃ũ	
SPANISH	spa	not	114		no	1170	n o	
FRENCH	fra	not	114		nɔ̃	1170	n ɔ̃	
ITALIAN	ita	not	114		nɔ	1170	n ɔ	
OLD_IRISH	sga	not	114		nʹi:	1170	nʹ i:	
ANCIENT_GREEK	grc	old	115		palai̯ós	1183	p a l ai̯ ó s	
GREEK	ell	old	115		paˈʎo̞s	1183	p a ˈʎ o̞ s	
OSSETIC_IRON	oss	old	115		žɐrond	1177	ž ɐ r o n d	
OSSETIC_DIGOR	oss	old	115		zɐrond	1177	z ɐ r o n d	
ORIYA	ori	old	115		buɽha	1179	b u ɽ h a	
ORIYA	ori	old	115		puruɳa	1175	p u r u ɳ a	
BIHARI	mai	old	115		puran	1175	p u r a n	
URDU	urd	old	115		pʊɾɑnɑ	1175	p ʊ ɾ ɑ n ɑ	
URDU	urd	old	115		buɽʰɑ	1179	b u ɽʰ ɑ	
MARATHI	mar	old	115		dzuna	1177	d z u n a	
OLD_CHURCH_SLAVONIC	chu	old	115		stɑrʊ̆	1181	s t ɑ r ʊ̆	
SERBO-CROATIAN	srp	old	115		stâr	1181	s t â r	
BULGARIAN	bul	old	115		star	1181	s t a r	
MACEDONIAN	mkd	old	115		star	1181	s t a r	
RUSSIAN	rus	old	115		starɨj	1181	s t a r ɨ j	
POLISH	pol	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
BELARUSIAN	bel	old	115		staˈrɨ	1181	s t a ˈr ɨ	
UKRAINIAN	ukr	old	115		staˈrɪj	1181	s t a ˈr ɪ j	
SLOVAK	slk	old	115		ˈstariː	1181	ˈs t a r iː	
CZECH	ces	old	115		ˈstariː	1181	ˈs t a r iː	
SORBIAN_UPPER	hsb	old	115		ˈstaʀɘ̟	1181	ˈs t a ʀ ɘ̟	
SORBIAN_LOWER	dsb	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
SLOVENIAN	slv	old	115		star	1181	s t a r	
OLD_NORSE	non	old	115		forn	1175	f o r n	
OLD_NORSE	non	old	115		ˈɡamalː	1182	ˈɡ a m a lː	
ICELANDIC	isl	old	115		ˈɡ̊aːmad̥l	1182	ˈɡ̊ aː m a d̥ l	
ICELANDIC	isl	old	115		fɔrd̥n	1175	f ɔ r d̥ n	
FAROESE	fao	old	115		ˈfɔd̥nʊɹ	1175	ˈf ɔ d̥ n ʊ ɹ	
FAROESE	fao	old	115		ˈɡ̊ɛaːmal	1182	ˈɡ̊ ɛaː m a l	
NORWEGIAN_RIKSMAL	nor	old	115		fuːɳ	1175	f uː ɳ	
NORWEGIAN_RIKSMAL	nor	old	115		ˈɡàmːəl	1182	ˈɡ à mː ə l	
STAVANGERSK		old	115		ˈɡàmːalə	1182	ˈɡ à mː a l ə	
OLD_SWEDISH		old	115		ɡaːmal	1182	ɡ aː m a l	
OLD_SWEDISH		old	115		foːrn	1175	f oː r n	
SWEDISH	swe	old	115		ˈgàmːal	1182	ˈg à mː a l	
ELFDALIAN	qov	old	115		ˈgɔ̀mɔl	1182	ˈg ɔ̀ m ɔ l	
DANISH	dan	old	115		ˈfɒːnə	1175	ˈf ɒː n ə	
DANISH	dan	old	115		ˈg̥ɑməl	1182	ˈg̥ ɑ m ə l	
DANISH_FJOLDE		old	115		ˈɡɑməl	1182	ˈɡ ɑ m ə l	
GUTNISH_LAU		old	115		ˈfournar	1175	ˈf ou r n a r	
GUTNISH_LAU		old	115		ˈɡamːɛl	1182	ˈɡ a mː ɛ l	
ENGLISH	eng	old	115		əʊld	1176	əʊ l d	
DUTCH	nld	old	115		ɑut	1176	ɑu t	
GERMAN	deu	old	115		alt	1176	a l t	
LATIN	lat	old	115		ˈwetus	1180	ˈw e t u s	
CATALAN	cat	old	115		bɛʎ	1180	b ɛ ʎ	
PORTUGUESE	por	old	115		ˈvɛʎu	1180	ˈv ɛ ʎ u	
SPANISH	spa	old	115		bjexo	1180	b j e x o	
FRENCH	fra	old	115		vjø	1180	v j ø	
ITALIAN	ita	old	115		vekkjo	1180	v e kk j o	
OLD_IRISH	sga	old	115		sʹen	1178	sʹ e n	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	person	118		ántʰrɔːpos	1200	á n tʰ r ɔː p o s	
GREEK	ell	person	118		ˈan̪θro̞ˌpo̞s	1200	ˈa n̪ θ r o̞ ˌp o̞ s	
OSSETIC_IRON	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
OSSETIC_DIGOR	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
ORIYA	ori	person	118		mɔɳisɔ	1193	m ɔ ɳ i s ɔ	
ORIYA	ori	person	118		lokɔ	1199	l o k ɔ	
BIHARI	mai	person	118		admi	1194	a d m i	
URDU	urd	person	118		ʔɪnsɑn	1201	ʔ ɪ n s ɑ n	
MARATHI	mar	person	118		maɳu:s	1193	m a ɳ u: s	
OLD_CHURCH_SLAVONIC	chu	person	118		ʧlɔvækʊ̆	1198	ʧ l ɔ v æ k ʊ̆	
SERBO-CROATIAN	srp	person	118		ˈtʃɔ̂vjɛk	1198	ˈt ʃ ɔ̂ v j ɛ k	
BULGARIAN	bul	person	118		tʃuˈvɛk	1198	t ʃ u ˈv ɛ k	
MACEDONIAN	mkd	person	118		ˈtʃovɛk	1198	ˈt ʃ o v ɛ k	
RUSSIAN	rus	person	118		tʃilavʲɛk	1198	t ʃ i l a vʲ ɛ k	
POLISH	pol	person	118		ˈtʂwɔvjɛk	1198	ˈt ʂ w ɔ v j ɛ k	
BELARUSIAN	bel	person	118		tʂaɫaˈvʲɛk	1198	t ʂ a ɫ a ˈvʲ ɛ k	
UKRAINIAN	ukr	person	118		lʲuˈdɪna	1195	lʲ u ˈd ɪ n a	
SLOVAK	slk	person	118		ˈtʃlɔvɛk	1198	ˈt ʃ l ɔ v ɛ k	
CZECH	ces	person	118		ˈtʃlɔvjɛk	1198	ˈt ʃ l ɔ v j ɛ k	
SORBIAN_UPPER	hsb	person	118		ˈtʃwojɛk	1198	ˈt ʃ w o j ɛ k	
SORBIAN_LOWER	dsb	person	118		lʲuʑ	1195	lʲ u ʑ	
SLOVENIAN	slv	person	118		ˈtʃlɔ̂ːvɛk	1198	ˈt ʃ l ɔ̂ː v ɛ k	
OLD_NORSE	non	person	118		ˈɡumi	1197	ˈɡ u m i	
OLD_NORSE	non	person	118		maðr	1193	m a ð r	
ICELANDIC	isl	person	118		ˈmaːðʏr	1193	ˈm aː ð ʏ r	
ICELANDIC	isl	person	118		pʰɛrˈsouːna	1196	pʰ ɛ r ˈs ouː n a	
FAROESE	fao	person	118		pɛˈʂɔuːnʊɹ	1196	p ɛ ˈʂ ɔuː n ʊ ɹ	
FAROESE	fao	person	118		ˈmɛaːvʊɹ	1193	ˈm ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
NORWEGIAN_RIKSMAL	nor	person	118		ˈmɛ̀nːəskə	1193	ˈm ɛ̀ nː ə s k ə	
