language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	not	114		mɛː	1174	m ɛː	
ANCIENT_GREEK	grc	not	114		uː	1171	uː	
GREEK	ell	not	114		min	1174	m i n	
GREEK	ell	not	114		ðe̞n	1173	ð e̞ n	
OSSETIC_IRON	oss	not	114		nɐ	1170	n ɐ	
OSSETIC_DIGOR	oss	not	114		nɐ	1170	n ɐ	
ORIYA	ori	not	114		nahĩ	1170	n a h ĩ	
BIHARI	mai	not	114		nəi	1170	n əi	
URDU	urd	not	114		nəhĩ	1170	n ə h ĩ	
MARATHI	mar	not	114		naɦi:	1170	n a ɦ i:	
OLD_CHURCH_SLAVONIC	chu	not	114		nɛ	1170	n ɛ	
SERBO-CROATIAN	srp	not	114		nɛ	1170	n ɛ	
BULGARIAN	bul	not	114		nɛ	1170	n ɛ	
MACEDONIAN	mkd	not	114		ne	1170	n e	
RUSSIAN	rus	not	114		nʲɛ	1170	nʲ ɛ	
POLISH	pol	not	114		ɲɛ	1170	ɲ ɛ	
BELARUSIAN	bel	not	114		nʲɛ	1170	nʲ ɛ	
UKRAINIAN	ukr	not	114		nɛ	1170	n ɛ	
SLOVAK	slk	not	114		ɲiɛ	1170	ɲ iɛ	
CZECH	ces	not	114		nɛ	1170	n ɛ	
SORBIAN_UPPER	hsb	not	114		nĕɛ	1170	n ĕɛ	
SORBIAN_LOWER	dsb	not	114		ɲɛ	1170	ɲ ɛ	
SLOVENIAN	slv	not	114		nɛ	1170	n ɛ	
OLD_NORSE	non	not	114		neː	1170	n eː	
OLD_NORSE	non	not	114		ˈekːi	1172	ˈe kː i	
OLD_NORSE	non	not	114		a	1170	a	
ICELANDIC	isl	not	114		ˈɛʰcːɪ	1172	ˈɛʰ cː ɪ	
FAROESE	fao	not	114		ˈɪtʃʰːɪ	1172	ˈɪ t ʃʰː ɪ	
NORWEGIAN_RIKSMAL	nor	not	114		ˈɪ̀kːə	1172	ˈɪ̀ kː ə	
STAVANGERSK		not	114		ˈɪçːə	1172	ˈɪ çː ə	
OLD_SWEDISH		not	114		ˈækːe	1172	ˈæ kː e	
SWEDISH	swe	not	114		ˈɪ̀ntə	1172	ˈɪ̀ n t ə	
ELFDALIAN	qov	not	114		ɪ̀ntɛ	1172	ɪ̀ n t ɛ	
DANISH	dan	not	114		eg̥ʰə	1172	e g̥ʰ ə	
DANISH_FJOLDE		not	114		eɡ	1172	e ɡ	
GUTNISH_LAU		not	114		ˈintɛ	1172	ˈi n t ɛ	
GUTNISH_LAU		not	114		vɪkː	1172	v ɪ kː	
ENGLISH	eng	not	114		nɒt	1170	n ɒ t	
DUTCH	nld	not	114		nit	1170	n i t	
GERMAN	deu	not	114		nɪçt	1170	n ɪ ç t	
LATIN	lat	not	114		noːn	1170	n oː n	
CATALAN	cat	not	114		no	1170	n o	
PORTUGUESE	por	not	114		nɐ̃ũ	1170	n ɐ̃ũ	
SPANISH	spa	not	114		no	1170	n o	
FRENCH	fra	not	114		nɔ̃	1170	n ɔ̃	
ITALIAN	ita	not	114		nɔ	1170	n ɔ	
OLD_IRISH	sga	not	114		nʹi:	1170	nʹ i:	
ANCIENT_GREEK	grc	old	115		palai̯ós	1183	p a l ai̯ ó s	
GREEK	ell	old	115		paˈʎo̞s	1183	p a ˈʎ o̞ s	
OSSETIC_IRON	oss	old	115		žɐrond	1177	ž ɐ r o n d	
OSSETIC_DIGOR	oss	old	115		zɐrond	1177	z ɐ r o n d	
ORIYA	ori	old	115		buɽha	1179	b u ɽ h a	
ORIYA	ori	old	115		puruɳa	1175	p u r u ɳ a	
BIHARI	mai	old	115		puran	1175	p u r a n	
URDU	urd	old	115		pʊɾɑnɑ	1175	p ʊ ɾ ɑ n ɑ	
URDU	urd	old	115		buɽʰɑ	1179	b u ɽʰ ɑ	
MARATHI	mar	old	115		dzuna	1177	d z u n a	
OLD_CHURCH_SLAVONIC	chu	old	115		stɑrʊ̆	1181	s t ɑ r ʊ̆	
SERBO-CROATIAN	srp	old	115		stâr	1181	s t â r	
BULGARIAN	bul	old	115		star	1181	s t a r	
MACEDONIAN	mkd	old	115		star	1181	s t a r	
RUSSIAN	rus	old	115		starɨj	1181	s t a r ɨ j	
POLISH	pol	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
BELARUSIAN	bel	old	115		staˈrɨ	1181	s t a ˈr ɨ	
UKRAINIAN	ukr	old	115		staˈrɪj	1181	s t a ˈr ɪ j	
SLOVAK	slk	old	115		ˈstariː	1181	ˈs t a r iː	
CZECH	ces	old	115		ˈstariː	1181	ˈs t a r iː	
SORBIAN_UPPER	hsb	old	115		ˈstaʀɘ̟	1181	ˈs t a ʀ ɘ̟	
SORBIAN_LOWER	dsb	old	115		ˈstarɘ̟	1181	ˈs t a r ɘ̟	
SLOVENIAN	slv	old	115		star	1181	s t a r	
OLD_NORSE	non	old	115		forn	1175	f o r n	
OLD_NORSE	non	old	115		ˈɡamalː	1182	ˈɡ a m a lː	
ICELANDIC	isl	old	115		ˈɡ̊aːmad̥l	1182	ˈɡ̊ aː m a d̥ l	
ICELANDIC	isl	old	115		fɔrd̥n	1175	f ɔ r d̥ n	
FAROESE	fao	old	115		ˈfɔd̥nʊɹ	1175	ˈf ɔ d̥ n ʊ ɹ	
FAROESE	fao	old	115		ˈɡ̊ɛaːmal	1182	ˈɡ̊ ɛaː m a l	
NORWEGIAN_RIKSMAL	nor	old	115		fuːɳ	1175	f uː ɳ	
NORWEGIAN_RIKSMAL	nor	old	115		ˈɡàmːəl	1182	ˈɡ à mː ə l	
STAVANGERSK		old	115		ˈɡàmːalə	1182	ˈɡ à mː a l ə	
OLD_SWEDISH		old	115		ɡaːmal	1182	ɡ aː m a l	
OLD_SWEDISH		old	115		foːrn	1175	f oː r n	
SWEDISH	swe	old	115		ˈgàmːal	1182	ˈg à mː a l	
ELFDALIAN	qov	old	115		ˈgɔ̀mɔl	1182	ˈg ɔ̀ m ɔ l	
DANISH	dan	old	115		ˈfɒːnə	1175	ˈf ɒː n ə	
DANISH	dan	old	115		ˈg̥ɑməl	1182	ˈg̥ ɑ m ə l	
DANISH_FJOLDE		old	115		ˈɡɑməl	1182	ˈɡ ɑ m ə l	
GUTNISH_LAU		old	115		ˈfournar	1175	ˈf ou r n a r	
GUTNISH_LAU		old	115		ˈɡamːɛl	1182	ˈɡ a mː ɛ l	
ENGLISH	eng	old	115		əʊld	1176	əʊ l d	
DUTCH	nld	old	115		ɑut	1176	ɑu t	
GERMAN	deu	old	115		alt	1176	a l t	
LATIN	lat	old	115		ˈwetus	1180	ˈw e t u s	
CATALAN	cat	old	115		bɛʎ	1180	b ɛ ʎ	
PORTUGUESE	por	old	115		ˈvɛʎu	1180	ˈv ɛ ʎ u	
SPANISH	spa	old	115		bjexo	1180	b j e x o	
FRENCH	fra	old	115		vjø	1180	v j ø	
ITALIAN	ita	old	115		vekkjo	1180	v e kk j o	
OLD_IRISH	sga	old	115		sʹen	1178	sʹ e n	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	person	118		ántʰrɔːpos	1200	á n tʰ r ɔː p o s	
GREEK	ell	person	118		ˈan̪θro̞ˌpo̞s	1200	ˈa n̪ θ r o̞ ˌp o̞ s	
OSSETIC_IRON	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
OSSETIC_DIGOR	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
ORIYA	ori	person	118		mɔɳisɔ	1193	m ɔ ɳ i s ɔ	
ORIYA	ori	person	118		lokɔ	1199	l o k ɔ	
BIHARI	mai	person	118		admi	1194	a d m i	
URDU	urd	person	118		ʔɪnsɑn	1201	ʔ ɪ n s ɑ n	
MARATHI	mar	person	118		maɳu:s	1193	m a ɳ u: s	
OLD_CHURCH_SLAVONIC	chu	person	118		ʧlɔvækʊ̆	1198	ʧ l ɔ v æ k ʊ̆	
SERBO-CROATIAN	srp	person	118		ˈtʃɔ̂vjɛk	1198	ˈt ʃ ɔ̂ v j ɛ k	
BULGARIAN	bul	person	118		tʃuˈvɛk	1198	t ʃ u ˈv ɛ k	
MACEDONIAN	mkd	person	118		ˈtʃovɛk	1198	ˈt ʃ o v ɛ k	
RUSSIAN	rus	person	118		tʃilavʲɛk	1198	t ʃ i l a vʲ ɛ k	
POLISH	pol	person	118		ˈtʂwɔvjɛk	1198	ˈt ʂ w ɔ v j ɛ k	
BELARUSIAN	bel	person	118		tʂaɫaˈvʲɛk	1198	t ʂ a ɫ a ˈvʲ ɛ k	
UKRAINIAN	ukr	person	118		lʲuˈdɪna	1195	lʲ u ˈd ɪ n a	
SLOVAK	slk	person	118		ˈtʃlɔvɛk	1198	ˈt ʃ l ɔ v ɛ k	
CZECH	ces	person	118		ˈtʃlɔvjɛk	1198	ˈt ʃ l ɔ v j ɛ k	
SORBIAN_UPPER	hsb	person	118		ˈtʃwojɛk	1198	ˈt ʃ w o j ɛ k	
SORBIAN_LOWER	dsb	person	118		lʲuʑ	1195	lʲ u ʑ	
SLOVENIAN	slv	person	118		ˈtʃlɔ̂ːvɛk	1198	ˈt ʃ l ɔ̂ː v ɛ k	
OLD_NORSE	non	person	118		ˈɡumi	1197	ˈɡ u m i	
OLD_NORSE	non	person	118		maðr	1193	m a ð r	
ICELANDIC	isl	person	118		ˈmaːðʏr	1193	ˈm aː ð ʏ r	
ICELANDIC	isl	person	118		pʰɛrˈsouːna	1196	pʰ ɛ r ˈs ouː n a	
FAROESE	fao	person	118		pɛˈʂɔuːnʊɹ	1196	p ɛ ˈʂ ɔuː n ʊ ɹ	
FAROESE	fao	person	118		ˈmɛaːvʊɹ	1193	ˈm ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
NORWEGIAN_RIKSMAL	nor	person	118		ˈmɛ̀nːəskə	1193	ˈm ɛ̀ nː ə s k ə	
STAVANGERSK		person	118		ˈmɛ̀nːəsk	1193	ˈm ɛ̀ nː ə s k	
OLD_SWEDISH		person	118		ˈmaːðer	1193	ˈm aː ð e r	
SWEDISH	swe	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
ELFDALIAN	qov	person	118		mɛ̀nɪstʃ	1193	m ɛ̀ n ɪ s t ʃ	
DANISH	dan	person	118		b̥ʰæɐ̯ˈson	1196	b̥ʰ æɐ̯ ˈs o n	
DANISH_FJOLDE		person	118		pəˈsoːn	1196	p ə ˈs oː n	
GUTNISH_LAU		person	118		ˈmɛnːɪsko	1193	ˈm ɛ nː ɪ s k o	
GUTNISH_LAU		person	118		pɛrˈsoun	1196	p ɛ r ˈs ou n	
ENGLISH	eng	person	118		pɜ:sən	1196	p ɜ: s ə n	
DUTCH	nld	person	118		ˈpɛrson	1196	ˈp ɛ r s o n	
DUTCH	nld	person	118		mɛns	1193	m ɛ n s	
GERMAN	deu	person	118		mɛnʃ	1193	m ɛ n ʃ	
LATIN	lat	person	118		perˈsoːna	1196	p e r ˈs oː n a	
LATIN	lat	person	118		ˈhomoː	1197	ˈh o m oː	
CATALAN	cat	person	118		pəɾˈsonə	1196	p ə ɾ ˈs o n ə	
SPANISH	spa	person	118		ombɾe	1197	o m b ɾ e	
FRENCH	fra	person	118		pɛʀsɔn	1196	p ɛ ʀ s ɔ n	
ITALIAN	ita	person	118		persona	1196	p e r s o n a	
OLD_IRISH	sga	person	118		dunʹe	1197	d u nʹ e	
ANCIENT_GREEK	grc	pull	120		helkɔː	1217	h e l k ɔː	
GREEK	ell	pull	120		traˈvo̞	1226	t r a ˈv o̞	
OSSETIC_IRON	oss	pull	120		laš	1225	l a š	
OSSETIC_DIGOR	oss	pull	120		las	1225	l a s	
ORIYA	ori	pull	120		ʈaɳ	1228	ʈ a ɳ	
BIHARI	mai	pull	120		khicəb	1218	k h i c ə b	
URDU	urd	pull	120		kʰenʧnə	1218	kʰ e n ʧ n ə	
MARATHI	mar	pull	120		oɖʰɳe	1224	o ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	pull	120		vlæʃti	1217	v l æ ʃ t i	
SERBO-CROATIAN	srp	pull	120		ˈvûːtɕi	1217	ˈv u t ɕ i	
BULGARIAN	bul	pull	120		ˈdɤrpəm	1230	ˈd ɤ r p ə m	
MACEDONIAN	mkd	pull	120		ˈvletʃɛ	1217	ˈv l e t ʃ ɛ	
RUSSIAN	rus	pull	120		tʲaˈnutʲ	1227	tʲ a ˈn u tʲ	
POLISH	pol	pull	120		ˈtɕɔŋɡnɔɲtɕ	1227	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	
BELARUSIAN	bel	pull	120		tsʲaˈɣnutsʲ	1227	t sʲ a ˈɣ n u t sʲ	
UKRAINIAN	ukr	pull	120		tʲaɦˈtɪ	1227	tʲ a ɦ ˈt ɪ	
SLOVAK	slk	pull	120		ˈcaɦac	1227	ˈc a ɦ a c	
CZECH	ces	pull	120		ˈtaːɦnɔut	1227	ˈt aː ɦ n ɔu t	
SORBIAN_UPPER	hsb	pull	120		ˈtʃanɘ̟tʃ	1227	ˈt ʃ a n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	pull	120		ˈɕɪɡnuɕ	1227	ˈɕ ɪ ɡ n u ɕ	
SLOVENIAN	slv	pull	120		ˈvlěːtʃi	1217	ˈv l ěː t ʃ i	
OLD_NORSE	non	pull	120		ˈtoɣa	1222	ˈt o ɣ a	
OLD_NORSE	non	pull	120		ˈdraɣa	1220	ˈd r a ɣ a	
ICELANDIC	isl	pull	120		ˈd̥raːɣa	1220	ˈd̥ r aː ɣ a	
ICELANDIC	isl	pull	120		ˈtʰɔːɣa	1222	ˈtʰ ɔː ɣ a	
FAROESE	fao	pull	120		ˈd̥ɹɛaːɡa	1220	ˈd̥ ɹ ɛaː ɡ a	
FAROESE	fao	pull	120		ˈtʰoːɡa	1222	ˈtʰ oː ɡ a	
FAROESE	fao	pull	120		ˈhɔaːla	1229	ˈh ɔaː l a	
NORWEGIAN_RIKSMAL	nor	pull	120		ˈtɾɛ̀kːə	1216	ˈt ɾ ɛ̀ kː ə	
NORWEGIAN_RIKSMAL	nor	pull	120		dɾaː	1220	d ɾ aː	
STAVANGERSK		pull	120		dʁɑː	1220	d ʁ ɑː	
OLD_SWEDISH		pull	120		ˈdraːɣa	1220	ˈd r aː ɣ a	
SWEDISH	swe	pull	120		ˈrỳkːa	1220	ˈr y kː a	
SWEDISH	swe	pull	120		drɑ:	1220	d r ɑ:	
ELFDALIAN	qov	pull	120		drɔ̀gɔ	1220	d r ɔ̀ g ɔ	
DANISH	dan	pull	120		ˈd̥ʁɑːwə	1220	ˈd̥ ʁ ɑː w ə	
DANISH	dan	pull	120		d̥ʰʁag̥ʰə	1216	d̥ʰ ʁ a g̥ʰ ə	
DANISH_FJOLDE		pull	120		dɹæj	1220	d ɹ æ j	
DANISH_FJOLDE		pull	120		tɹæɡ	1216	t ɹ æ ɡ	
GUTNISH_LAU		pull	120		ˈdrɛːɡɛ	1220	ˈd r ɛː ɡ ɛ	
DUTCH	nld	pull	120		trɛkən	1216	t r ɛ k ə n	
GERMAN	deu	pull	120		t͜si:ən	1222	t͜s i:ə n	
LATIN	lat	pull	120		ˈtrahere	1220	ˈt r a h e r e	
CATALAN	cat	pull	120		əstiɾa	1221	ə s t i ɾ a	
CATALAN	cat	pull	120		tɾɛuwɾə	1221	t ɾ ɛu w ɾ ə	
PORTUGUESE	por	pull	120		puˈʃaɾ	1219	p u ˈʃ a ɾ	
SPANISH	spa	pull	120		tiɾaɾ	1221	t i ɾ a ɾ	
FRENCH	fra	pull	120		tiʀe	1221	t i ʀ e	
ITALIAN	ita	pull	120		tirare	1221	t i r a r e	
OLD_IRISH	sga	pull	120		sʹrʹeŋgəðʹ	1223	sʹ rʹ e ŋ g ə ðʹ	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	rightside	125		deksiós	1296	d e k s i ó s	
GREEK	ell	rightside	125		ðe̞ˌksiˈo̞s	1296	ð e̞ ˌk s i ˈo̞ s	
OSSETIC_IRON	oss	rightside	125		raχiž	1300	r a χ i ž	
OSSETIC_DIGOR	oss	rightside	125		raχes	1300	r a χ e s	
ORIYA	ori	rightside	125		ɖahanɔ	1296	ɖ a h a n ɔ	
BIHARI	mai	rightside	125		dəhina	1296	d ə h i n a	
URDU	urd	rightside	125		d̪ɑjɑ̃	1294	d̪ ɑ j ɑ̃	
URDU	urd	rightside	125		sid̪ʰe	1299	s i d̪ʰ e	
OLD_CHURCH_SLAVONIC	chu	rightside	125		dɛsnʊ̆	1296	d ɛ s n ʊ̆	
SERBO-CROATIAN	srp	rightside	125		ˈdɛ̌sniː	1296	ˈd ɛ̌ s n iː	
BULGARIAN	bul	rightside	125		dɘˈsɛn	1296	d ɘ ˈs ɛ n	
MACEDONIAN	mkd	rightside	125		ˈdesɛn	1296	ˈd e s ɛ n	
RUSSIAN	rus	rightside	125		pravɨj	1297	p r a v ɨ j	
POLISH	pol	rightside	125		ˈpravɘ̟	1297	ˈp r a v ɘ̟	
BELARUSIAN	bel	rightside	125		ˈpravɨ	1297	ˈp r a v ɨ	
UKRAINIAN	ukr	rightside	125		ˈpravɪj	1297	ˈp r a v ɪ j	
SLOVAK	slk	rightside	125		ˈpraviː	1297	ˈp r a v iː	
CZECH	ces	rightside	125		ˈpraviː	1297	ˈp r a v iː	
SORBIAN_UPPER	hsb	rightside	125		ˈpʀawɘ̟	1297	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	rightside	125		ˈpʂawɘ̟	1297	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	rightside	125		děːsni	1296	d ěː s n i	
OLD_NORSE	non	rightside	125		ˈhøːɡri	1298	ˈh øː ɡ r i	
ICELANDIC	isl	rightside	125		ˈhaiɣrɪ	1298	ˈh ai ɣ r ɪ	
FAROESE	fao	rightside	125		ˈhøːɡ̊ɹɪ	1298	ˈh øː ɡ̊ ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	rightside	125		ˈhœʏɾə	1298	ˈh œʏ ɾ ə	
STAVANGERSK		rightside	125		ˈhʏ̀ɡʁə	1298	ˈh ʏ̀ ɡ ʁ ə	
OLD_SWEDISH		rightside	125		ˈhøːɡre	1298	ˈh øː ɡ r e	
SWEDISH	swe	rightside	125		ˈhø:gər	1298	ˈh ø: g ə r	
ELFDALIAN	qov	rightside	125		ýːœgɛr	1298	yː œ g ɛ r	
DANISH	dan	rightside	125		ˈhʌjʁʌ	1298	ˈh ʌ j ʁ ʌ	
DANISH_FJOLDE		rightside	125		ˈhøjəɹ	1298	ˈh ø j ə ɹ	
GUTNISH_LAU		rightside	125		ˈhyːɡar	1298	ˈh yː ɡ a r	
ENGLISH	eng	rightside	125		raɪt	1295	r aɪ t	
DUTCH	nld	rightside	125		rɛχts	1295	r ɛ χ t s	
GERMAN	deu	rightside	125		rɛçt	1295	r ɛ ç t	
LATIN	lat	rightside	125		ˈdekster	1296	ˈd e k s t e r	
CATALAN	cat	rightside	125		dɾɛt	1295	d ɾ ɛ t	
PORTUGUESE	por	rightside	125		diˈɾejtɐ	1295	d i ˈɾ e j t ɐ	
SPANISH	spa	rightside	125		deɾeʧa	1295	d e ɾ e ʧ a	
FRENCH	fra	rightside	125		dʀwɑ	1295	d ʀ w ɑ	
ITALIAN	ita	rightside	125		dɛstro	1296	d ɛ s t r o	
OLD_IRISH	sga	rightside	125		dʹes	1296	dʹ e s	
ANCIENT_GREEK	grc	river	126		hroɛ́ː	1302	h r oɛ́ː	
ANCIENT_GREEK	grc	river	126		potamós	1308	p o t a m ó s	
GREEK	ell	river	126		po̞ˈtami	1308	p o̞ ˈt a m i	
OSSETIC_IRON	oss	river	126		don	1306	d o n	
OSSETIC_DIGOR	oss	river	126		don	1306	d o n	
ORIYA	ori	river	126		nɔdi	1303	n ɔ d i	
BIHARI	mai	river	126		dhar	1301	d h a r	
URDU	urd	river	126		d̪əɾjɑ	1301	d̪ ə ɾ j ɑ	
MARATHI	mar	river	126		nədi:	1303	n ə d i:	
OLD_CHURCH_SLAVONIC	chu	river	126		rækɑ	1305	r æ k ɑ	
SERBO-CROATIAN	srp	river	126		ˈrjɛ̌ːka	1305	ˈr j ɛ̌ː k a	
BULGARIAN	bul	river	126		rɘˈka	1305	r ɘ ˈk a	
MACEDONIAN	mkd	river	126		ˈreka	1305	ˈr e k a	
RUSSIAN	rus	river	126		rʲɛka	1305	rʲ ɛ k a	
POLISH	pol	river	126		ˈʐɛka	1305	ˈʐ ɛ k a	
BELARUSIAN	bel	river	126		raˈka	1305	r a ˈk a	
UKRAINIAN	ukr	river	126		rʲiˈka	1305	rʲ i ˈk a	
SLOVAK	slk	river	126		riɛka	1305	r iɛ k a	
CZECH	ces	river	126		ˈr̝ɛka	1305	ˈr̝ ɛ k a	
SORBIAN_UPPER	hsb	river	126		ˈʀɪka	1305	ˈʀ ɪ k a	
SORBIAN_LOWER	dsb	river	126		ˈrɪka	1305	ˈr ɪ k a	
SLOVENIAN	slv	river	126		ˈrěːka	1305	ˈr ěː k a	
OLD_NORSE	non	river	126		aː	1311	aː	
OLD_NORSE	non	river	126		elfr	1310	e l f r	
ICELANDIC	isl	river	126		auː	1311	auː	
ICELANDIC	isl	river	126		ˈɛlvʏr	1310	ˈɛ l v ʏ r	
