language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ngura	ngur1261	KNEE	83		punkula	1	p u n k u l a	
Warlpiri	warl1254	KNEE	83		miɖi	1	m i ɖ i	
Wanman	wanm1242	KNEE	83		muɳtuɹa	1	m u ɳ t u ɹ a	
Wariyangga	wari1262	KNEE	83		muʈi	1	m u ʈ i	
Warumungu	waru1265	KNEE	83		miʈinpi	1	m i ʈ i n p i	
Wathawurrung	wath1238	KNEE	83		bun	1	b u n	
Wik-Mungkan	wikm1247	KNEE	83		puŋk	1	p u ŋ k	
Wiradhuri	wira1262	KNEE	83		buːŋgaŋ	1	b uː ŋ g a ŋ	
Wirangu-Nauo	wira1260	KNEE	83		buɹa	1	b u ɹ a	
Yan-nhangu	yann1237	KNEE	83		bon	1	b o n	
Yandruwandha	yand1253	KNEE	83		pantca	1	p a n t c a	
Yawarawarga	yawa1258	KNEE	83		panca	1	p a n c a	
Yindjibarndi	yind1247	KNEE	83		maɳbur	1	m a ɳ b u r	
Yorta Yorta	yort1237	KNEE	83		jukun	1	j u k u n	
Yulparitja	yulp1238	KNEE	83		muɳtura	1	m u ɳ t u r a	
Yuwaalaraay	yuwa1242	KNEE	83		d̪inbir	1	d̪ i n b i r	
Adnyamathanha	adny1235	KNEE	83		irkaɭtaɹa	1	i r k a ɭ t a ɹ a	
Sydney	sydn1236	KNEE	83		bunaŋ	1	b u n a ŋ	
Sydney	sydn1236	KNEE	83		bana	1	b a n a	
Kukatja	kuka1246	KNEE	83		mudi	1	m u d i	
Margany	marg1253	KNEE	83		mugu	1	m u g u	
Martu Wangka	mart1256	KNEE	83		muʈi	1	m u ʈ i	
Lower Riverland	lowe1402	KNEE	83		paruɹup	1	p a r u ɹ u p	
Ngarluma	ngar1287	KNEE	83		maɳbur	1	m a ɳ b u r	
Narrinyeri	narr1259	KNEE	83		t̪utaŋaŋ	1	t̪ u t a ŋ a ŋ	
Northern Coastal Nyangumarta	nort2754	KNEE	83		muʈiŋi	1	m u ʈ i ŋ i	
Nyangumarta	nyan1301	KNEE	83		muʈiŋi	1	m u ʈ i ŋ i	
Nyunga	nyun1247	KNEE	83		poonit	1	p o o n i t	
Panytyima	pany1241	KNEE	83		kaŋku	1	k a ŋ k u	
Banggarla	bang1339	KNEE	83		bora	1	b o r a	
Alyawarr	alya1239	KNEE	83		kʷeɳp	1	kʷ e ɳ p	
Wariyangga	wari1262	KNOW (SOMETHING)	84		miɳu	5922	m i ɳ u	
Northern Coastal Nyangumarta	nort2754	KNOW (SOMETHING)	84		miɹanu	5922	m i ɹ a n u	
Dhalandji	dhal1245	KNOW (SOMETHING)	84		n̪uguɹa	5924	n̪ u g u ɹ a	
Warlpiri	warl1254	KNOW (SOMETHING)	84		milja	5897	m i l j a	
Warumungu	waru1265	KNOW (SOMETHING)	84		kajirmunta	5896	k a j i r m u n t a	
Adnyamathanha	adny1235	KNOW (SOMETHING)	84		ŋaɭtu	5904	ŋ a ɭ t u	
Alyawarr	alya1239	KNOW (SOMETHING)	84		etelaɹijel	5926	e t e l a ɹ i j e l	
Arabana	arab1267	KNOW (SOMETHING)	84		ŋuɹka	5930	ŋ u ɹ k a	
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)	84		wubihn	5951	w u b i h n	
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)	84		wijan	5951	w i j a n	
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)	84		wujan	5951	w u j a n	
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)	84		mindal_g	5951	m i n d a l g	
Dhangu	dhan1270	KNOW (SOMETHING)	84		maɹŋgi	5894	m a ɹ ŋ g i	
Dhuwal	dhuw1249	KNOW (SOMETHING)	84		maɹŋgi	5894	m a ɹ ŋ g i	
Dieri	dier1241	KNOW (SOMETHING)	84		ŋujama	5906	ŋ u j a m a	
Dyaabugay	dyaa1242	KNOW (SOMETHING)	84		cabi	5948	c a b i	
Djambarrpuyngu	djam1256	KNOW (SOMETHING)	84		maɹŋgi	5894	m a ɹ ŋ g i	
Djinang	djin1253	KNOW (SOMETHING)	84		gaɖaman	5895	g a ɖ a m a n	
Gamilaraay	gami1243	KNOW (SOMETHING)	84		d̪iːraj	5915	d̪ iː r a j	
Gamilaraay	gami1243	KNOW (SOMETHING)	84		winaŋaj	5915	w i n a ŋ a j	
Kumbainggar	kumb1268	KNOW (SOMETHING)	84		ŋaraːŋa	5892	ŋ a r aː ŋ a	
Gupapuyngu	gupa1247	KNOW (SOMETHING)	84		miʈan	5902	m i ʈ a n	
Gurindji	guri1247	KNOW (SOMETHING)	84		pina_kariɲana	5954	p i n a k a r i ɲ a n a	
Guyani	guya1249	KNOW (SOMETHING)	84		ŋucamanta	5906	ŋ u c a m a n t a	
Jaru	jaru1254	KNOW (SOMETHING)	84		binari	5954	b i n a r i	
Djiwarli	djiw1241	KNOW (SOMETHING)	84		n̪uguɹa	5924	n̪ u g u ɹ a	
Kalkutung	kalk1246	KNOW (SOMETHING)	84		ikani	5916	i k a n i	
Gamilaraay	gami1243	KNOW (SOMETHING)	84		tiɹune	5915	t i ɹ u n e	
Karadjeri	kara1476	KNOW (SOMETHING)	84		caɹankanpa	5922	c a ɹ a n k a n p a	
Kartujarra	kart1247	KNOW (SOMETHING)	84		nintipuka	5958	n i n t i p u k a	
Kaurna	kaur1267	KNOW (SOMETHING)	84		tampendi	5907	t a m p e n d i	
Kukatja	kuka1246	KNOW (SOMETHING)	84		ninti	5958	n i n t i	
Kuku-Yalanji	kuku1273	KNOW (SOMETHING)	84		binal	5954	b i n a l	
Gurdjar	gurd1238	KNOW (SOMETHING)	84		leːŋ	5952	l eː ŋ	
Gurdjar	gurd1238	KNOW (SOMETHING)	84		ŋariweŋk	5952	ŋ a r i w e ŋ k	
Kuuku-Ya'u	kuuk1238	KNOW (SOMETHING)	84		pitaːnci	5946	p i t aː n c i	
Kala Lagaw Ya	kala1377	KNOW (SOMETHING)	84		ŋulai	5898	ŋ u l a i	
Margany	marg1253	KNOW (SOMETHING)	84		d̪in̪d̪u	5934	d̪ i n̪ d̪ u	
Martu Wangka	mart1256	KNOW (SOMETHING)	84		ninti	5958	n i n t i	
Mudburra	mudb1240	KNOW (SOMETHING)	84		bina_kari	5954	b i n a k a r i	
Muruwari	muru1266	KNOW (SOMETHING)	84		ŋunta	5918	ŋ u n t a	
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)	84		kulilku	5958	k u l i l k u	
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)	84		ninti	5958	n i n t i	
Lower Riverland	lowe1402	KNOW (SOMETHING)	84		leɹalamun	5940	l e ɹ a l a m u n	
Ngamini	ngam1284	KNOW (SOMETHING)	84		miɹkiwatila	5941	m i ɹ k i w a t i l a	
Ngarinman	ngar1235	KNOW (SOMETHING)	84		ŋarga	1	ŋ a r g a	
Ngarluma	ngar1287	KNOW (SOMETHING)	84		waɲabari	5932	w a ɲ a b a r i	
Narrinyeri	narr1259	KNOW (SOMETHING)	84		ŋaleman	5910	ŋ a l e m a n	
Nyamal	nyam1271	KNOW (SOMETHING)	84		miɹanu	1	m i ɹ a n u	
Nyangumarta	nyan1301	KNOW (SOMETHING)	84		miɹanu	5922	m i ɹ a n u	
Nyunga	nyun1247	KNOW (SOMETHING)	84		kaditc	5901	k a d i t c	
Paakantyi	darl1243	KNOW (SOMETHING)	84		juɹi	5900	j u ɹ i	
Panytyima	pany1241	KNOW (SOMETHING)	84		miɳu	5922	m i ɳ u	
Banggarla	bang1339	KNOW (SOMETHING)	84		nakːutːu	5903	n a kː u tː u	
Bayungu	bayu1240	KNOW (SOMETHING)	84		n̪uguɹa	5924	n̪ u g u ɹ a	
Pitjantjatjara	pitj1243	KNOW (SOMETHING)	84		ninti	5958	n i n t i	
Pitta Pitta	pitt1247	KNOW (SOMETHING)	84		waŋama	5935	w a ŋ a m a	
Dhargari	dhar1247	KNOW (SOMETHING)	84		n̪uguɹa	5924	n̪ u g u ɹ a	
Wagaya	waga1260	KNOW (SOMETHING)	84		ɳum	5945	ɳ u m	
Wagaya	waga1260	KNOW (SOMETHING)	84		cinːg	5945	c i nː g	
Wagaya	waga1260	KNOW (SOMETHING)	84		ɭar	5945	ɭ a r	
Ngura	ngur1261	KNOW (SOMETHING)	84		ŋalka	5929	ŋ a l k a	
Wanman	wanm1242	KNOW (SOMETHING)	84		ɳinti	5958	ɳ i n t i	
Wathawurrung	wath1238	KNOW (SOMETHING)	84		ŋarwa	5905	ŋ a r w a	
Wiradhuri	wira1262	KNOW (SOMETHING)	84		winanganːa	5921	w i n a n g a nː a	
Wirangu-Nauo	wira1260	KNOW (SOMETHING)	84		ɲindi	5958	ɲ i n d i	
Yan-nhangu	yann1237	KNOW (SOMETHING)	84		maɹŋgi	5894	m a ɹ ŋ g i	
Yandruwandha	yand1253	KNOW (SOMETHING)	84		kilka	5909	k i l k a	
Yawarawarga	yawa1258	KNOW (SOMETHING)	84		mitciŋankili	5923	m i t c i ŋ a n k i l i	
Yorta Yorta	yort1237	KNOW (SOMETHING)	84		ŋai	5914	ŋ a i	
Yulparitja	yulp1238	KNOW (SOMETHING)	84		kalapa	5893	k a l a p a	
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)	84		winaŋaj	5915	w i n a ŋ a j	
Ritarungo	rita1239	KNOW (SOMETHING)	84		maɹŋgi	5894	m a ɹ ŋ g i	
Wik-Mungkan	wikm1247	KNOW (SOMETHING)	84		t̪iːcaŋ	5939	t̪ iː c a ŋ	
Yindjibarndi	yind1247	KNOW (SOMETHING)	84		mi	5922	m i	
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)	84		d̪iraj	5915	d̪ i r a j	
Muruwari	muru1266	LAKE	85		kakuɹu	5979	k a k u ɹ u	
Adnyamathanha	adny1235	LAKE	85		ŋaɭakan̪awiŋaɭakan̪awi	5969	ŋ a ɭ a k a n̪ a w i ŋ a ɭ a k a n̪ a w i	
Alyawarr	alya1239	LAKE	85		ɭwamp	5985	ɭ w a m p	
Arabana	arab1267	LAKE	85		panto	6007	p a n t o	
Yugambeh-Bandjalang	band1339	LAKE	85		gaːwaŋ	1	g aː w a ŋ	
Dieri	dier1241	LAKE	85		panto	6007	p a n t o	
Dyaabugay	dyaa1242	LAKE	85		dcangu	5997	d c a n g u	
Gamilaraay	gami1243	LAKE	85		gaːwal	1	g aː w a l	
Kumbainggar	kumb1268	LAKE	85		bigaɲbar	5999	b i g a ɲ b a r	
Gurindji	guri1247	LAKE	85		naŋkuru	5964	n a ŋ k u r u	
Guyani	guya1249	LAKE	85		pinaɹa	5968	p i n a ɹ a	
Jaru	jaru1254	LAKE	85		walgiɹ	5967	w a l g i ɹ	
Gamilaraay	gami1243	LAKE	85		gaːwal	1	g aː w a l	
Kaurna	kaur1267	LAKE	85		paŋka	5971	p a ŋ k a	
Kukatja	kuka1246	LAKE	85		jultu	6000	j u l t u	
Gurdjar	gurd1238	LAKE	85		ɖoːl	6001	ɖ oː l	
Kala Lagaw Ya	kala1377	LAKE	85		gauma	5961	g a u m a	
Kala Lagaw Ya	kala1377	LAKE	85		gawat	5961	g a w a t	
Martu Wangka	mart1256	LAKE	85		waɭa	5978	w a ɭ a	
Ngamini	ngam1284	LAKE	85		panto	6007	p a n t o	
Narrinyeri	narr1259	LAKE	85		muŋkule	5976	m u ŋ k u l e	
Northern Coastal Nyangumarta	nort2754	LAKE	85		caɹamara	5960	c a ɹ a m a r a	
Nyangumarta	nyan1301	LAKE	85		caɹamara	5960	c a ɹ a m a r a	
Nyunga	nyun1247	LAKE	85		peŋeɹ	5965	p e ŋ e ɹ	
Paakantyi	darl1243	LAKE	85		ɖildagaɹa	5963	ɖ i l d a g a ɹ a	
Pitjantjatjara	pitj1243	LAKE	85		paɳʈu	6007	p a ɳ ʈ u	
Ritarungo	rita1239	LAKE	85		ɳigaɹ	6004	ɳ i g a ɹ	
Wagaya	waga1260	LAKE	85		ilici	5989	i l i c i	
Warlpiri	warl1254	LAKE	85		cikaja	5973	c i k a j a	
Wanman	wanm1242	LAKE	85		waɭa	5978	w a ɭ a	
Warumungu	waru1265	LAKE	85		puɳuŋkur	5966	p u ɳ u ŋ k u r	
Wathawurrung	wath1238	LAKE	85		buluk	5986	b u l u k	
Wiradhuri	wira1262	LAKE	85		marambaŋgalijn	5982	m a r a m b a ŋ g a l i j n	
Wirangu-Nauo	wira1260	LAKE	85		bind̪aɹa	5968	b i n d̪ a ɹ a	
Yandruwandha	yand1253	LAKE	85		maru	5975	m a r u	
Yawarawarga	yawa1258	LAKE	85		panto	6007	p a n t o	
Yorta Yorta	yort1237	LAKE	85		moira	5998	m o i r a	
Yuwaalaraay	yuwa1242	LAKE	85		gawal	5981	g a w a l	
Banggarla	bang1339	LAKE	85		punːu	5972	p u nː u	
Bayungu	bayu1240	LAKE	85		ciɹiri	5987	c i ɹ i r i	
Adnyamathanha	adny1235	LAUGH	86		widi	6025	w i d i	
Alyawarr	alya1239	LAUGH	86		at̪erejel	6053	a t̪ e r e j e l	
Arabana	arab1267	LAUGH	86		wicanta	6022	w i c a n t a	
Yugambeh-Bandjalang	band1339	LAUGH	86		miɲi_wi	6033	m i ɲ i w i	
Yugambeh-Bandjalang	band1339	LAUGH	86		minci_ot̪ers	6033	m i n c i o t̪ e r s	
Dhangu	dhan1270	LAUGH	86		gitkit	6010	g i t k i t	
Sydney	sydn1236	LAUGH	86		dcandica	6040	d c a n d i c a	
Dhuwal	dhuw1249	LAUGH	86		dcarŋgalijam	1	d c a r ŋ g a l i j a m	
Dieri	dier1241	LAUGH	86		kiŋka	6021	k i ŋ k a	
Dyaabugay	dyaa1242	LAUGH	86		maŋgaɹil	6060	m a ŋ g a ɹ i l	
Djambarrpuyngu	djam1256	LAUGH	86		gitkit	6010	g i t k i t	
Djinang	djin1253	LAUGH	86		kitkitːcigi	6010	k i t k i tː c i g i	
Gamilaraay	gami1243	LAUGH	86		kindamindie	6015	k i n d a m i n d i e	
Kumbainggar	kumb1268	LAUGH	86		duluɲmi	6056	d u l u ɲ m i	
Gupapuyngu	gupa1247	LAUGH	86		ŋamaɹama	6026	ŋ a m a ɹ a m a	
Gurindji	guri1247	LAUGH	86		jawirip_kariɲana	6020	j a w i r i p k a r i ɲ a n a	
Guyani	guya1249	LAUGH	86		widinta	6025	w i d i n t a	
Sydney	sydn1236	LAUGH	86		dana	1	d a n a	
Jaru	jaru1254	LAUGH	86		diŋgiɹi_bana	6071	d i ŋ g i ɹ i b a n a	
Djiwarli	djiw1241	LAUGH	86		t̪uɳiŋgu	6052	t̪ u ɳ i ŋ g u	
Kalkutung	kalk1246	LAUGH	86		icama	6041	i c a m a	
Gamilaraay	gami1243	LAUGH	86		gindume	6015	g i n d u m e	
Karadjeri	kara1476	LAUGH	86		ɲaru_puɲa	6046	ɲ a r u p u ɲ a	
Kartujarra	kart1247	LAUGH	86		jikari	6020	j i k a r i	
Kaurna	kaur1267	LAUGH	86		kaɳkendi	6027	k a ɳ k e n d i	
Kukatja	kuka1246	LAUGH	86		mantariwa	6009	m a n t a r i w a	
Kuku-Yalanji	kuku1273	LAUGH	86		jacaril	6037	j a c a r i l	
Gurdjar	gurd1238	LAUGH	86		t̪erak_wilk	6068	t̪ e r a k w i l k	
Gurdjar	gurd1238	LAUGH	86		mpat̪iraj	6068	m p a t̪ i r a j	
Kuuku-Ya'u	kuuk1238	LAUGH	86		ŋaːcina	6058	ŋ aː c i n a	
Kala Lagaw Ya	kala1377	LAUGH	86		giu	6013	g i u	
Margany	marg1253	LAUGH	86		jad̪i	6037	j a d̪ i	
Martu Wangka	mart1256	LAUGH	86		cuɳiŋu	6045	c u ɳ i ŋ u	
Mudburra	mudb1240	LAUGH	86		kinkilara	6023	k i n k i l a r a	
Muruwari	muru1266	LAUGH	86		kinta	6015	k i n t a	
Ngaanyatjarra	ngaa1240	LAUGH	86		jikariŋku	6020	j i k a r i ŋ k u	
Lower Riverland	lowe1402	LAUGH	86		tirikeblin	6061	t i r i k e b l i n	
Ngamini	ngam1284	LAUGH	86		kiŋka	6021	k i ŋ k a	
Ngarinman	ngar1235	LAUGH	86		jajib_gar	6024	j a j i b g a r	
Ngarluma	ngar1287	LAUGH	86		t̪uɳi	6052	t̪ u ɳ i	
Narrinyeri	narr1259	LAUGH	86		kaŋeːn	6027	k a ŋ eː n	
Northern Coastal Nyangumarta	nort2754	LAUGH	86		ɲaru_pini	6030	ɲ a r u p i n i	
Nyamal	nyam1271	LAUGH	86		cuɳi	1	c u ɳ i	
Nyamal	nyam1271	LAUGH	86		cuɳikarijampa	1	c u ɳ i k a r i j a m p a	
Nyamal	nyam1271	LAUGH	86		cuɳiŋarijampa	1	c u ɳ i ŋ a r i j a m p a	
Nyangumarta	nyan1301	LAUGH	86		cuka_mana	6030	c u k a m a n a	
Nyunga	nyun1247	LAUGH	86		kuɖi	6016	k u ɖ i	
Paakantyi	darl1243	LAUGH	86		giːnda	6015	g iː n d a	
Panytyima	pany1241	LAUGH	86		t̪uɳiku	6052	t̪ u ɳ i k u	
Banggarla	bang1339	LAUGH	86		wiːti	6025	w iː t i	
Bayungu	bayu1240	LAUGH	86		muguljaɳima	6050	m u g u l j a ɳ i m a	
Pitjantjatjara	pitj1243	LAUGH	86		ikaɹiŋaɲi	6070	i k a ɹ i ŋ a ɲ i	
Pitta Pitta	pitt1247	LAUGH	86		wija	6022	w i j a	
Ritarungo	rita1239	LAUGH	86		d̪urjun	6012	d̪ u r j u n	
Dhalandji	dhal1245	LAUGH	86		muguljaɳin	6050	m u g u l j a ɳ i n	
Dhargari	dhar1247	LAUGH	86		t̪uɳiku	6052	t̪ u ɳ i k u	
Wagaya	waga1260	LAUGH	86		kucer	6049	k u c e r	
Ngura	ngur1261	LAUGH	86		t̪it̪i	6055	t̪ i t̪ i	
Warlpiri	warl1254	LAUGH	86		ŋaɭarimi	6017	ŋ a ɭ a r i m i	
Wanman	wanm1242	LAUGH	86		jikari_kawaʈaŋara	6020	j i k a r i k a w a ʈ a ŋ a r a	
Wariyangga	wari1262	LAUGH	86		t̪uɳiŋgu	6052	t̪ u ɳ i ŋ g u	
Warumungu	waru1265	LAUGH	86		wiljar_canta	6018	w i l j a r c a n t a	
Wathawurrung	wath1238	LAUGH	86		weka	6036	w e k a	
Wik-Mungkan	wikm1247	LAUGH	86		t̪eŋk	6051	t̪ e ŋ k	
Wiradhuri	wira1262	LAUGH	86		keːntnunːa	6015	k eː n t n u nː a	
Wirangu-Nauo	wira1260	LAUGH	86		baguɭbaguɭ	6029	b a g u ɭ b a g u ɭ	
Yan-nhangu	yann1237	LAUGH	86		gitkitːhun	6010	g i t k i tː h u n	
Yandruwandha	yand1253	LAUGH	86		iŋka	6021	i ŋ k a	
Yawarawarga	yawa1258	LAUGH	86		tcinkindɹi	6051	t c i n k i n d ɹ i	
Yindjibarndi	yind1247	LAUGH	86		t̪uɳi	6052	t̪ u ɳ i	
Yorta Yorta	yort1237	LAUGH	86		gari	6044	g a r i	
Yulparitja	yulp1238	LAUGH	86		ciŋkiti	6071	c i ŋ k i t i	
Yuwaalaraay	yuwa1242	LAUGH	86		gindamaj	6015	g i n d a m a j	
Adnyamathanha	adny1235	LEAF	87		aɭpi	6137	a ɭ p i	
Alyawarr	alya1239	LEAF	87		ajlpa	6137	a j l p a	
Alyawarr	alya1239	LEAF	87		arweɭ_akalpalp	6137	a r w e ɭ a k a l p a l p	
Arabana	arab1267	LEAF	87		kadl̪a	6102	k a d l̪ a	
Yugambeh-Bandjalang	band1339	LEAF	87		wuɹahnz	6118	w u ɹ a h n z	
Dhangu	dhan1270	LEAF	87		manˀtcar	6078	m a n ˀt c a r	
Sydney	sydn1236	LEAF	87		jeːɹaŋ	6091	j eː ɹ a ŋ	
Dhuwal	dhuw1249	LEAF	87		mara	1	m a r a	
Dieri	dier1241	LEAF	87		t̪aɭpa	6090	t̪ a ɭ p a	
Dyaabugay	dyaa1242	LEAF	87		dugu	6131	d u g u	
Djambarrpuyngu	djam1256	LEAF	87		mara	1	m a r a	
Gamilaraay	gami1243	LEAF	87		buː	6099	b uː	
Gamilaraay	gami1243	LEAF	87		garil	6099	g a r i l	
Kumbainggar	kumb1268	LEAF	87		caŋguːr	6112	c a ŋ g uː r	
Gupapuyngu	gupa1247	LEAF	87		mara	1	m a r a	
Gurindji	guri1247	LEAF	87		calji	6141	c a l j i	
Guyani	guya1249	LEAF	87		kalcika	6084	k a l c i k a	
Jaru	jaru1254	LEAF	87		caljir	6141	c a l j i r	
Djiwarli	djiw1241	LEAF	87		wiljbu	6081	w i l j b u	
Kalkutung	kalk1246	LEAF	87		puɭin̪t̪i	6101	p u ɭ i n̪ t̪ i	
Gamilaraay	gami1243	LEAF	87		bu	6099	b u	
Karadjeri	kara1476	LEAF	87		ŋaljawata	6083	ŋ a l j a w a t a	
Kartujarra	kart1247	LEAF	87		mipi	6095	m i p i	
Kaurna	kaur1267	LEAF	87		tinkjo	6085	t i n k j o	
Kukatja	kuka1246	LEAF	87		parka	6094	p a r k a	
Kuku-Yalanji	kuku1273	LEAF	87		bira	6110	b i r a	
Gurdjar	gurd1238	LEAF	87		lŋkoɹɣ	6135	l ŋ k o ɹ ɣ	
Kuuku-Ya'u	kuuk1238	LEAF	87		kaŋka	6117	k a ŋ k a	
Kala Lagaw Ya	kala1377	LEAF	87		lupadi	6077	l u p a d i	
Margany	marg1253	LEAF	87		d̪ala	6098	d̪ a l a	
Martu Wangka	mart1256	LEAF	87		paɭiɳu	6097	p a ɭ i ɳ u	
Mudburra	mudb1240	LEAF	87		jurwalji	6082	j u r w a l j i	
Muruwari	muru1266	LEAF	87		pakaɹam	6094	p a k a ɹ a m	
Ngaanyatjarra	ngaa1240	LEAF	87		kaɭpi	6137	k a ɭ p i	
Ngaanyatjarra	ngaa1240	LEAF	87		ɲaɭpi	6137	ɲ a ɭ p i	
Lower Riverland	lowe1402	LEAF	87		kulːoru	1	k u lː o r u	
Ngamini	ngam1284	LEAF	87		talpa	6090	t a l p a	
Ngarinman	ngar1235	LEAF	87		calji	6141	c a l j i	
Ngarluma	ngar1287	LEAF	87		barga	6094	b a r g a	
Narrinyeri	narr1259	LEAF	87		nema	6089	n e m a	
Northern Coastal Nyangumarta	nort2754	LEAF	87		parka	6105	p a r k a	
Nyamal	nyam1271	LEAF	87		parka	6094	p a r k a	
Nyangumarta	nyan1301	LEAF	87		parka	6105	p a r k a	
Nyunga	nyun1247	LEAF	87		dalgalːa	6074	d a l g a lː a	
Paakantyi	darl1243	LEAF	87		baga	6094	b a g a	
Panytyima	pany1241	LEAF	87		parka	6094	p a r k a	
Banggarla	bang1339	LEAF	87		kalbi	6137	k a l b i	
Bayungu	bayu1240	LEAF	87		wal̪ari	6105	w a l̪ a r i	
Pitjantjatjara	pitj1243	LEAF	87		ɲalpi	6137	ɲ a l p i	
Pitjantjatjara	pitj1243	LEAF	87		kalpi	6137	k a l p i	
Pitta Pitta	pitt1247	LEAF	87		karapati	6104	k a r a p a t i	
Ritarungo	rita1239	LEAF	87		mancarʔ	6078	m a n c a r ʔ	
Dhargari	dhar1247	LEAF	87		wurulj	6116	w u r u l j	
Wagaya	waga1260	LEAF	87		welirku	6133	w e l i r k u	
Wagaya	waga1260	LEAF	87		wiliŋi	6133	w i l i ŋ i	
Ngura	ngur1261	LEAF	87		markala	6106	m a r k a l a	
Warlpiri	warl1254	LEAF	87		parka	6094	p a r k a	
Wanman	wanm1242	LEAF	87		parka	6094	p a r k a	
Wariyangga	wari1262	LEAF	87		manda	6115	m a n d a	
Warumungu	waru1265	LEAF	87		maɭa	6079	m a ɭ a	
Wathawurrung	wath1238	LEAF	87		muran	6088	m u r a n	
Wik-Mungkan	wikm1247	LEAF	87		t̪aːlant	6111	t̪ aː l a n t	
Wiradhuri	wira1262	LEAF	87		giraŋ	6092	g i r a ŋ	
Wirangu-Nauo	wira1260	LEAF	87		baɹga	6094	b a ɹ g a	
Yandruwandha	yand1253	LEAF	87		t̪alpa	6090	t̪ a l p a	
Yawarawarga	yawa1258	LEAF	87		ŋaɹilcu	6108	ŋ a ɹ i l c u	
Yindjibarndi	yind1247	LEAF	87		wat̪aɳ	6126	w a t̪ a ɳ	
Yorta Yorta	yort1237	LEAF	87		walu	6105	w a l u	
Yulparitja	yulp1238	LEAF	87		calirpa	6141	c a l i r p a	
Yuwaalaraay	yuwa1242	LEAF	87		giraː	6092	g i r aː	
Adnyamathanha	adny1235	LEG	89		muʈa	6207	m u ʈ a	
Alyawarr	alya1239	LEG	89		lter	6225	l t e r	
Arabana	arab1267	LEG	89		paɖa	6210	p a ɖ a	
Yugambeh-Bandjalang	band1339	LEG	89		caɹanz	6224	c a ɹ a n z	
Dhangu	dhan1270	LEG	89		balwak	6192	b a l w a k	
Sydney	sydn1236	LEG	89		dara	6224	d a r a	
Dhuwal	dhuw1249	LEG	89		jaŋaɹa	6203	j a ŋ a ɹ a	
Dieri	dier1241	LEG	89		diltca	6227	d i l t c a	
Dyaabugay	dyaa1242	LEG	89		cinaː	6213	c i n aː	
Djambarrpuyngu	djam1256	LEG	89		jaŋaɹa	6203	j a ŋ a ɹ a	
Djinang	djin1253	LEG	89		ɳu	6200	ɳ u	
Gamilaraay	gami1243	LEG	89		tinːa	6213	t i nː a	
Kumbainggar	kumb1268	LEG	89		ŋaːɹi	6198	ŋ aː ɹ i	
Gupapuyngu	gupa1247	LEG	89		balwak	6192	b a l w a k	
Gurindji	guri1247	LEG	89		miɹi	6191	m i ɹ i	
Guyani	guya1249	LEG	89		diltca	6227	d i l t c a	
Sydney	sydn1236	LEG	89		dara	6224	d a r a	
Jaru	jaru1254	LEG	89		juban	6202	j u b a n	
Djiwarli	djiw1241	LEG	89		ŋaɖa	6198	ŋ a ɖ a	
Kalkutung	kalk1246	LEG	89		waŋka	6217	w a ŋ k a	
Gamilaraay	gami1243	LEG	89		puɨju	6215	p u ɨ j u	
Karadjeri	kara1476	LEG	89		midi	6191	m i d i	
Kartujarra	kart1247	LEG	89		tarka	6243	t a r k a	
Kaurna	kaur1267	LEG	89		jeɹko	6204	j e ɹ k o	
Kukatja	kuka1246	LEG	89		kaɲtci	6223	k a ɲ t c i	
Kuku-Yalanji	kuku1273	LEG	89		candal	6262	c a n d a l	
Gurdjar	gurd1238	LEG	89		d̪aːr	6224	d̪ aː r	
Kuuku-Ya'u	kuuk1238	LEG	89		tali_inci	6242	t a l i i n c i	
Kala Lagaw Ya	kala1377	LEG	89		ŋaɹa	6198	ŋ a ɹ a	
Margany	marg1253	LEG	89		d̪ara	6224	d̪ a r a	
Martu Wangka	mart1256	LEG	89		ŋaɲcu	6253	ŋ a ɲ c u	
Mudburra	mudb1240	LEG	89		biɹida	6206	b i ɹ i d a	
Muruwari	muru1266	LEG	89		dundu	6216	d u n d u	
Ngaanyatjarra	ngaa1240	LEG	89		tcaɭpa	6263	t c a ɭ p a	
Lower Riverland	lowe1402	LEG	89		ŋanko	6252	ŋ a n k o	
Ngamini	ngam1284	LEG	89		taɹa	6224	t a ɹ a	
Ngarinman	ngar1235	LEG	89		wulu	6208	w u l u	
Ngarluma	ngar1287	LEG	89		wat̪a	6234	w a t̪ a	
Narrinyeri	narr1259	LEG	89		ʈaɹaki	6243	ʈ a ɹ a k i	
Northern Coastal Nyangumarta	nort2754	LEG	89		cina	6213	c i n a	
Nyamal	nyam1271	LEG	89		kuci	1	k u c i	
Nyangumarta	nyan1301	LEG	89		cina	6213	c i n a	
Nyunga	nyun1247	LEG	89		goɹa	6255	g o ɹ a	
Paakantyi	darl1243	LEG	89		gaɹaga	6194	g a ɹ a g a	
Panytyima	pany1241	LEG	89		wulu	6208	w u l u	
