language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rurutuan	?	toswim	181		ʔau	1606	ʔ au	
UveaEast	?	toswim	181		kau	1606	k au	
Ivasay	?	toswim	181		mayawat	1604	m aya w a t	
Niue	?	toswim	181		kou/kou	1606	k ou k ou	
Woleai	?	toswim	181		yafa	1607	ya f a	
Luangiua	?	toswim	181		au	1606	au	
Anuta	?	toswim	181		ka/kau	1606	k a k au	
NakanaiBilekiDialect	?	toswim	181		puru	1603	p u r u	
Marquesan	?	toswim	181		kau	1606	k au	
Tikopia	?	toswim	181		kau	1606	k au	
Ogan	?	toswim	181		bədənaŋ	1605	b ə d ə n a ŋ	
EastSumbaneseKamberaSoutherndialect	?	toswim	181		ngani	1602	n g a n i	
TahitianModern	?	towalk	187		haere	1681	h ae r e	
Ogan	?	towalk	187		bəjalan	1676	b ə j a l a n	
Tikopia	?	towalk	187		tahao	1682	t a h ao	
Chuukese	?	towalk	187		fetan	1683	f e t a n	
Chuukese	?	towalk	187		no	1680	n o	
MalayBahasaIndonesia	?	towalk	187		berjalan	1676	b e r j a l a n	
Itbayat	?	towalk	187		homayam	1674	h o m aya m	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kandaku	1671	k a n d a k u	
EastSumbaneseKamberaSoutherndialect	?	towalk	187		kaku	1679	k a k u	
ChuukeseAKATrukese	?	towalk	187		feten	1683	f e t e n	
TagalogAnthonydelaPaz	?	towalk	187		maglakad	1678	m a g l a k a d	
Tikopia	?	towalk	187		saere	1681	s ae r e	
RapanuiEasterIsland	?	towalk	187		haere	1681	h ae r e	
WesternBukidnonManobo	?	towalk	187		hipanew	1675	h i p a n e w	
Yami	?	towalk	187		omalam	1674	o m a l a m	
Rennellese	?	towalk	187		saege	1681	s ae g e	
Penrhyn	?	towalk	187		saere	1681	s ae r e	
Carolinian	?	towalk	187		lo	1680	l o	
UveaEast	?	towalk	187		haaere	1681	h aae r e	
Cebuano	?	towalk	187		molakaw	1671	m o l a k a w	
Cebuano	?	towalk	187		lakat	1678	l a k a t	
Niue	?	towalk	187		haele	1681	h ae l e	
Anuta	?	towalk	187		aere	1681	ae r e	
Isamorong	?	towalk	187		omayam	1674	o m aya m	
Ivasay	?	towalk	187		omayan	1674	o m aya n	
Maori	?	towalk	187		haereawaewae	1681	h ae r ea w ae w ae	
Katingan	?	towalk	187		mananjuŋ	1673	m a n a n j u ŋ	
Marquesan	?	towalk	187		hee	1681	h ee	
Imorod	?	towalk	187		omalam	1674	o m a l a m	
Rarotongan	?	towalk	187		aere	1681	ae r e	
Itbayaten	?	towalk	187		humayam	1674	h u m aya m	
Tagalog	?	towalk	187		maglakad	1678	m a g l a k a d	
Luangiua	?	towalk	187		haele	1681	h ae l e	
Rurutuan	?	towalk	187		ʔano	1675	ʔ a n o	
Rurutuan	?	towalk	187		ʔaere	1681	ʔ ae r e	
EastSumbaneseUmbuRatuNggaidialect	?	towalk	187		halako	1671	h a l a k o	
Samoan	?	towalk	187		saele	1681	s ae l e	
BanjareseMalay	?	towalk	187		bajalan	1676	b a j a l a n	
Woleai	?	towalk	187		lago	1671	l a g o	
Lakalai	?	towalk	187		tuga	1672	t u g a	
NakanaiBilekiDialect	?	towalk	187		tuga	1672	t u g a	
Sikaiana	?	towalk	187		saele	1681	s ae l e	
Surigaonon	?	towalk	187		panawpanaw	1675	p a n a w p a n a w	
DayakNgaju	?	towalk	187		mananjung	1673	m a n a n j u n g	
Tuamotu	?	towalk	187		haere	1681	h ae r e	
Tongan	?	towalk	187		ʔalu	1677	ʔ a l u	
FutunaEast	?	towalk	187		ano	1675	a n o	
Minangkabau	?	towalk	187		bajalan	1676	b a j a l a n	
FutunaEast	?	towalk	187		saele	1681	s ae l e	
Iraralay	?	towalk	187		omalam	1674	o m a l a m	
Tuamotu	?	water	193		vai	1720	v ai	
FutunaEast	?	water	193		vai	1720	v ai	
Sikaiana	?	water	193		vai	1720	v ai	
EastSumbaneseUmbuRatuNggaidialect	?	water	193		wei	1720	w ei	
BanjareseMalay	?	water	193		banyu	1719	b a n yu	
Chuukese	?	water	193		kkonik	1717	kk o n i k	
DayakNgaju	?	water	193		danum	1717	d a n u m	
Minangkabau	?	water	193		aie	1720	aie	
Isamorong	?	water	193		ranom	1717	r a n o m	
Imorod	?	water	193		ranom	1717	r a n o m	
Cebuano	?	water	193		tubig	1718	t u b i g	
Rurutuan	?	water	193		vai	1720	v ai	
Anuta	?	water	193		vai	1720	v ai	
MalayBahasaIndonesia	?	water	193		air	1720	ai r	
Rennellese	?	water	193		bai	1720	b ai	
Niue	?	water	193		vai	1720	v ai	
Indonesian	?	water	193		air	1720	ai r	
Ivasay	?	water	193		danom	1717	d a n o m	
Katingan	?	water	193		danum	1717	d a n u m	
Tagalog	?	water	193		tubig	1718	t u b i g	
Rarotongan	?	water	193		vai	1720	v ai	
Itbayaten	?	water	193		ranum	1717	r a n u m	
Ogan	?	water	193		ayax	1720	aya x	
Yami	?	water	193		ranom	1717	r a n o m	
EastSumbaneseKamberaSoutherndialect	?	water	193		wei	1720	w ei	
Itbayat	?	water	193		ranom	1717	r a n o m	
NakanaiBilekiDialect	?	water	193		lalu	1721	l a l u	
Tikopia	?	water	193		vai	1720	v ai	
Woleai	?	water	193		shalɪʊ	1717	s h a l ɪʊ	
Iraralay	?	water	193		ranom	1717	r a n o m	
Tongan	?	water	193		vai	1720	v ai	
ChuukeseAKATrukese	?	water	193		chenu	1717	c h e n u	
TagalogAnthonydelaPaz	?	water	193		tubig	1718	t u b i g	
Samoan	?	water	193		vai	1720	v ai	
Maori	?	water	193		wai	1720	w ai	
Carolinian	?	water	193		schaal	1717	s c h aa l	
WesternBukidnonManobo	?	water	193		wahig	1720	w a h i g	
Luangiua	?	water	193		vai	1720	v ai	
Surigaonon	?	water	193		tubig	1718	t u b i g	
Lakalai	?	water	193		lalu	1721	l a l u	
Marquesan	?	water	193		vai	1720	v ai	
UveaEast	?	water	193		vai	1720	v ai	
RapanuiEasterIsland	?	water	193		vai	1720	v ai	
Penrhyn	?	water	193		vai	1720	v ai	
TagalogAnthonydelaPaz	?	wet	195		basa	1726	b a s a	
NakanaiBilekiDialect	?	wet	195		beta	1730	b e t a	
Iraralay	?	wet	195		mavasa	1726	m a v a s a	
Katingan	?	wet	195		bisaʔ	1726	b i s a ʔ	
Surigaonon	?	wet	195		basa	1726	b a s a	
Lakalai	?	wet	195		beta	1730	b e t a	
FutunaEast	?	wet	195		matuu	1727	m a t uu	
FutunaEast	?	wet	195		vikuviku	1733	v i k u v i k u	
Indonesian	?	wet	195		basah	1726	b a s a h	
MalayBahasaIndonesia	?	wet	195		basah	1726	b a s a h	
EastSumbaneseUmbuRatuNggaidialect	?	wet	195		mbaha	1726	m b a h a	
Tagalog	?	wet	195		basa	1726	b a s a	
Penrhyn	?	wet	195		rari	1734	r a r i	
Rarotongan	?	wet	195		mauu	1727	m auu	
Rarotongan	?	wet	195		tarari	1734	t a r a r i	
Tongan	?	wet	195		viku	1733	v i k u	
Ivasay	?	wet	195		mavasa	1726	m a v a s a	
Sikaiana	?	wet	195		siu	1728	s iu	
Tuamotu	?	wet	195		rari	1734	r a r i	
Yami	?	wet	195		mavasa	1726	m a v a s a	
Isamorong	?	wet	195		mavasa	1726	m a v a s a	
BanjareseMalay	?	wet	195		basah	1726	b a s a h	
Itbayat	?	wet	195		mavasa	1726	m a v a s a	
UveaEast	?	wet	195		palapala	1732	p a l a p a l a	
Cebuano	?	wet	195		basa	1726	b a s a	
Itbayaten	?	wet	195		mavasaq	1726	m a v a s a q	
Maori	?	wet	195		maakuu	1727	m aa k uu	
RapanuiEasterIsland	?	wet	195		lali	1734	l a l i	
Chuukese	?	wet	195		chechochen	1729	c h e c h o c h e n	
Minangkabau	?	wet	195		busah	1726	b u s a h	
Rennellese	?	wet	195		suʔia	1728	s u ʔ ia	
Samoan	?	wet	195		susu	1728	s u s u	
Luangiua	?	wet	195		suu	1728	s uu	
Luangiua	?	wet	195		maa/lali	1734	m aa l a l i	
Imorod	?	wet	195		mavasa	1726	m a v a s a	
TahitianModern	?	wet	195		rari	1734	r a r i	
WesternBukidnonManobo	?	wet	195		hames	1731	h a m e s	
Ogan	?	wet	195		basah	1726	b a s a h	
Carolinian	?	wet	195		tchogh	1729	t c h o g h	
Woleai	?	wet	195		ccogo	1729	cc o g o	
Tikopia	?	wet	195		suu	1728	s uu	
Anuta	?	wet	195		parapara	1732	p a r a p a r a	
Rurutuan	?	wet	195		maʔu	1727	m a ʔ u	
Rurutuan	?	wet	195		rari	1734	r a r i	
ChuukeseAKATrukese	?	wet	195		chechen	1729	c h e c h e n	
DayakNgaju	?	wet	195		bisa	1726	b i s a	
EastSumbaneseKamberaSoutherndialect	?	wet	195		mbaha	1726	m b a h a	
BanjareseMalay	?	when?	197		bila	1744	b i l a	
FutunaEast	?	when?	197		aafea	1745	aa f ea	
Rarotongan	?	when?	197		aaea	1745	aaea	
Ivasay	?	when?	197		kaango	1742	k aa n g o	
Niue	?	when?	197		fe_	1745	f e	
Woleai	?	when?	197		ileeta	1741	i l ee t a	
Lakalai	?	when?	197		alaisa	1741	a l ai s a	
NakanaiBilekiDialect	?	when?	197		ga|isa	1741	g a|i s a	
Tagalog	?	when?	197		kailan	1741	k ai l a n	
ChuukeseAKATrukese	?	when?	197		neet	1741	n ee t	
Surigaonon	?	when?	197		kanusa	1742	k a n u s a	
Tikopia	?	when?	197		afea	1745	a f ea	
MalayBahasaIndonesia	?	when?	197		kapan	1743	k a p a n	
TahitianModern	?	when?	197		inaafea	1745	i n aa f ea	
TagalogAnthonydelaPaz	?	when?	197		kailan	1741	k ai l a n	
Yami	?	when?	197		mango	1742	m a n g o	
Rurutuan	?	when?	197		inaaʔea	1745	i n aa ʔ ea	
Maori	?	when?	197		aahea	1745	aa h ea	
Penrhyn	?	when?	197		aahea	1745	aa h ea	
MalayBahasaIndonesia	?	when?	197		bila	1744	b i l a	
Cebuano	?	when?	197		kanusa	1742	k a n u s a	
Isamorong	?	when?	197		kaango	1742	k aa n g o	
Samoan	?	when?	197		anafea	1745	a n a f ea	
UveaEast	?	when?	197		afea	1745	a f ea	
Carolinian	?	when?	197		ileet	1741	i l ee t	
Itbayat	?	when?	197		angkaangoh	1742	a n g k aa n g o h	
EastSumbaneseUmbuRatuNggaidialect	?	when?	197		pirang	1741	p i r a n g	
Itbayaten	?	when?	197		qangkaanguh	1742	q a n g k aa n g u h	
Indonesian	?	when?	197		kapan	1743	k a p a n	
Minangkabau	?	when?	197		bilo	1744	b i l o	
EastSumbaneseKamberaSoutherndialect	?	when?	197		pirang	1741	p i r a n g	
Marquesan	?	when?	197		aahea	1745	aa h ea	
Ogan	?	when?	197		kəbilə	1744	k ə b i l ə	
Chuukese	?	when?	197		ineet	1741	i n ee t	
