language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Zhaba	zhab1238	dry	21		xui⁵⁵	740	x u i	
Kaike	kaik1246	dry	21		kharpa	532	kʰ a r p a	
Yintale	yint1235	dry	21		ʔa¹¹_xei³¹	607	ʔ a x e i	
Jinuo	youl1235	dry	21		kə³³	607	k ə	
Serdukpen	sher1257	dry	21		o-õ	1190	o õ ∼	
Namuzi	namu1246	dry	21		fu³³_ʒ̣ɨ³³_g	607	f u ʒ ɨ g	
Xiaxe Tibetan	amdo1237	dry	21		hka_mbo	585	h k a m b o	
Lüsu	lisu1250	dry	21		de³³_ʒ̣ü⁵³	740	d e ʒ y	
Liangmai	lian1251	dry	21		šaŋbu	739	ʃ a ŋ b u	
Dimasa	dima1251	dry	21		garaiŋ	1478	g a r a i ŋ	
Yeinbaw	yinb1236	dry	21		ʃhe⁴⁴⁵⁵	607	ʃʰ e	
N-Qiang	nort2722	dry	21		rə_ći	607	r ə tsʲ i	
Lijiang-Naxi	lich1241	dry	21		pv³¹	845	p v	
Zeme	zeme1240	dry	21		kechaŋbe	739	k e tsʰ a ŋ b e	
Jingpo	kach1280	dry	21		ka̲³³	532	k a̰	
Bodo	bodo1269	dry	21		raʔn	1478	r a ʔ n	
Fuzhou	mind1253	dry	21		ta⁵⁵	911	t a	
Burmese	nucl1310	dry	21		khrauk	607	kʰ r a u k	
Horpa	horp1239	dry	21		ɣro_ɣro	607	ɣ r o ɣ r o	
Ao-Chungli	chon1286	dry	21		takoŋ	525	t a k o ŋ	
Padam	pada1257	dry	21		pɨ	451	p ɨ	
Bola	pela1242	dry	21		kja̲uʔ⁵⁵	607	k j a̰ u ʔ	
Guiqiong	guiq1238	dry	21		su⁵⁵	739	s u	
Namuzi	namu1246	dry	21		fu³³_ʒ̣ɨ³³_g	740	f u ʒ ɨ g	
Quueyu	quey1238	earth	23		mɨ⁵⁵_lɨ⁵⁵	1524	m ɨ l ɨ	
Dhimal	dhim1246	earth	23		bhonoi	623	b h o n o i	
Apatari	apat1240	earth	23		kɨdi	678	k ɨ d i	
Jirel	jire1238	earth	23		sa_L²hi_T¹	333	s a h i	
Old Chinese	oldc1244	earth	23		Łhajs	375	łʰ a i s	
Idu	idum1241	earth	23		khɨ³_lai⁴	375	kʰ ɨ l a i	
Lhota	loth1237	earth	23		oːchoa	741	oː tsʰ o a	
Lushai	lush1249	earth	23		lei	375	l e i	
Lepcha	lepc1244	earth	23		fat	832	f a t	
Sgaw	sgaw1245	earth	23		hɔ⁵³_khoʔ⁵³_n	597	h ɔ kʰ o ʔ n	
Rourou	nusu1239	earth	23		źo³³	743	zʲ o	
Dulong	drun1238	earth	23		a³¹_mra⁵⁵	375	a m r a	
Tangkul	tang1336	earth	23		ŋalei	375	ŋ a l e i	
Pa'O	paok1235	earth	23		ham⁴⁴	597	h a m	
Kulung	kulu1253	earth	23		bɔhɔ	678	b ɔ h ɔ	
Geker	geko1235	earth	23		hɛ²²_jaʔ⁵³	597	h ɛ j a ʔ	
Ersu	ersu1241	earth	23		tʃhu⁵⁵_li⁵⁵	375	tʃʰ u l i	
Ao-Mongsen	mong1332	earth	23		ali	375	a l i	
Sherpa	sher1255	earth	23		thalɛ_LF	333	tʰ a l ɛ	
Rawang	rawa1265	earth	23		əba	375	ə b a	
Bokar	bori1243	earth	23		kə_teː	678	k ə t eː	
Hmar	hmar1241	earth	23		leiluŋ	375	l e i l u ŋ	
Nusu	nusu1239	earth	23		lia³⁵	375	l i a	
Geba	geba1237	earth	23		la²²_khoʔ⁵³_ʔ	1257	l a kʰ o ʔ ʔ	
Manu	manu1255	earth	23		ha⁵⁵_kho⁵⁵	1257	h a kʰ o	
Alike Tibetan	amdo1237	earth	23		shä	333	sʰ æ	
Shixing	shix1238	earth	23		ćɛ⁵⁵	743	tsʲ ɛ	
Ninglang-Naxi	naxi1245	earth	23		mv³³_di¹³	375	m v d i	
Khaling	khal1275	earth	23		pökhH	678	p ö kʰ	
W. Kayah	west2409	earth	23		he¹¹	597	h e	
Written Tibetan	tibe1272	earth	23		sa	333	s a	
Batang Tibetan	kham1282	earth	23		sha⁵³	333	sʰ a	
Gurung	guru1261	earth	23		sa¹	333	s a	
Lhasa Tibetan	tibe1272	earth	23		sa⁵⁵	333	s a	
Garo	garo1247	earth	23		a-a	678	a a	
Hill-Miri	nyis1236	earth	23		kod	678	k o d	
Limbu	limb1266	earth	23		khaːm	678	kʰ aː m	
Hakka	hakk1236	earth	23		tu³_ti⁴	375	t u t i	
Motuo-M	dakp1242	earth	23		sa	333	s a	
Tujia	nort2732	earth	23		li²	375	l i	
Beijing	mand1415	earth	23		tǔdì	375	t u d i	
Zhaba	zhab1238	earth	23		mau²¹_mji²¹	375	m a u m j i	
Kaike	kaik1246	earth	23		pritimi_NPL	12	p r i t i m i	
Yintale	yint1235	earth	23		haŋ³³	597	h a ŋ	
Jinuo	youl1235	earth	23		mi³¹_cha⁵⁵	375	m i tsʰ a	
Serdukpen	sher1257	earth	23		athõ	1193	a tʰ õ ∼	
Namuzi	namu1246	earth	23		ʒ́a³³_chɨ⁵⁵	743	ʒʲ a tsʰ ɨ	
Xiaxe Tibetan	amdo1237	earth	23		sha	333	sʰ a	
Lüsu	lisu1250	earth	23		sæ⁵³	743	s æ	
Liangmai	lian1251	earth	23		kadih	743	k a d i h	
Dimasa	dima1251	earth	23		ha	678	h a	
Yeinbaw	yinb1236	earth	23		hã¹¹_ja¹¹	597	h ã ∼ j a	
N-Qiang	nort2722	earth	23		ʒu	743	ʒ u	
Lijiang-Naxi	lich1241	earth	23		mɨ³³_ndy³¹	375	m ɨ n d y	
Zeme	zeme1240	earth	23		kedei	743	k e d e i	
Jingpo	kach1280	earth	23		ka⁵⁵	678	k a	
Bodo	bodo1269	earth	23		haʔ	678	h a ʔ	
Fuzhou	mind1253	earth	23		tai²⁴²	375	t a i	
Burmese	nucl1310	earth	23		mre	375	m r e	
Horpa	horp1239	earth	23		xthomɨ⁵⁵	1524	x tʰ o m ɨ	
Ao-Chungli	chon1286	earth	23		ali	375	a l i	
Padam	pada1257	earth	23		kedeŋ	678	k e d e ŋ	
Bola	pela1242	earth	23		mjik³¹	375	m j i k	
Guiqiong	guiq1238	earth	23		dɔ⁵⁵_pa⁵⁵_su	743	d ɔ p a s u	
Quueyu	quey1238	earth	23		mɨ⁵⁵_lɨ⁵⁵	375	m ɨ l ɨ	
Sgaw	sgaw1245	earth	23		hɔ⁵³_khoʔ⁵³_n	1257	h ɔ kʰ o ʔ n	
Manu	manu1255	earth	23		ha⁵⁵_kho⁵⁵	597	h a kʰ o	
Quueyu	quey1238	eat	24		ćhi⁵⁵	345	tsʲʰ i	
Dhimal	dhim1246	eat	24		ca	345	ts a	
Apatari	apat1240	eat	24		dɨ	1341	d ɨ	
Jirel	jire1238	eat	24		se_L²	345	s e	
Old Chinese	oldc1244	eat	24		lək	396	l ə k	
Idu	idum1241	eat	24		ha⁴	345	h a	
Lhota	loth1237	eat	24		co	345	ts o	
Lushai	lush1249	eat	24		ei	915	e i	
Lepcha	lepc1244	eat	24		zo	345	z o	
Sgaw	sgaw1245	eat	24		ʔɔʔ⁵³	479	ʔ ɔ ʔ	
Rourou	nusu1239	eat	24		co³¹	345	ts o	
Dulong	drun1238	eat	24		kaːi⁵⁵	570	k aː i	
Tangkul	tang1336	eat	24		zɛ	345	z ɛ	
Pa'O	paok1235	eat	24		ʔam³³	479	ʔ a m	
Kulung	kulu1253	eat	24		cɔi	345	ts ɔ i	
Geker	geko1235	eat	24		ʔɛʔ⁵³	479	ʔ ɛ ʔ	
Ersu	ersu1241	eat	24		ʒɨ³³	345	ʒ ɨ	
Ao-Mongsen	mong1332	eat	24		cha	345	tsʰ a	
Sherpa	sher1255	eat	24		se_LF	345	s e	
Rawang	rawa1265	eat	24		əm	479	ə m	
Bokar	bori1243	eat	24		doː	1341	d oː	
Hmar	hmar1241	eat	24		fa	345	f a	
Nusu	nusu1239	eat	24		ʒa⁵⁵	345	ʒ a	
Geba	geba1237	eat	24		ʔãʔ⁵³	479	ʔ ã ∼ ʔ	
Manu	manu1255	eat	24		ʔã⁴⁴	479	ʔ ã ∼	
Alike Tibetan	amdo1237	eat	24		sæ	345	s æ	
Shixing	shix1238	eat	24		ʒɛ⁵³	345	ʒ ɛ	
Ninglang-Naxi	naxi1245	eat	24		ʒɨ³³	345	ʒ ɨ	
Khaling	khal1275	eat	24		ʒö_L	345	ʒ ö	
W. Kayah	west2409	eat	24		e¹¹	479	e	
Written Tibetan	tibe1272	eat	24		za	345	z a	
Batang Tibetan	kham1282	eat	24		sa²¹³	345	s a	
Gurung	guru1261	eat	24		ca¹	345	ts a	
Lhasa Tibetan	tibe1272	eat	24		sa¹³	345	s a	
Garo	garo1247	eat	24		ca-a	345	ts a a	
Hill-Miri	nyis1236	eat	24		do	1341	d o	
Limbu	limb1266	eat	24		camaʔ	345	ts a m a ʔ	
Motuo-M	dakp1242	eat	24		za	13	z a	
Tujia	nort2732	eat	24		ka³	570	k a	
Beijing	mand1415	eat	24		chī	1330	tsʰ iː	
Zhaba	zhab1238	eat	24		co̲²¹	345	ts o	
Kaike	kaik1246	eat	24		ʒa	345	ʒ a	
Yintale	yint1235	eat	24		ʔaŋ³³	479	ʔ a ŋ	
Jinuo	youl1235	eat	24		cɔ⁴⁴	345	ts ɔ	
Serdukpen	sher1257	eat	24		chu	345	tsʰ u	
Namuzi	namu1246	eat	24		ʒɨ³³	345	ʒ ɨ	
Xiaxe Tibetan	amdo1237	eat	24		sa	345	s a	
Lüsu	lisu1250	eat	24		ʒ̣ɨ⁵³	345	ʒ ɨ	
Liangmai	lian1251	eat	24		tiuh	345	t i u h	
Dimasa	dima1251	eat	24		ʒi	345	ʒ i	
Yeinbaw	yinb1236	eat	24		ʔã²²	479	ʔ ã ∼	
N-Qiang	nort2722	eat	24		ʒə	345	ʒ ə	
Lijiang-Naxi	lich1241	eat	24		nʒɨ³³	345	n ʒ ɨ	
Zeme	zeme1240	eat	24		teu	345	t e u	
Jingpo	kach1280	eat	24		ša⁵⁵	345	ʃ a	
Bodo	bodo1269	eat	24		zaʔ	345	z a ʔ	
Fuzhou	mind1253	eat	24		siek⁵	396	s i e k	
Burmese	nucl1310	eat	24		caː	345	ts aː	
Horpa	horp1239	eat	24		ngə	570	ŋ ə	
Ao-Chungli	chon1286	eat	24		achi	345	a tsʰ i	
Padam	pada1257	eat	24		do	1341	d o	
Bola	pela1242	eat	24		ta³¹	1341	t a	
Guiqiong	guiq1238	eat	24		kö³⁵	570	k ö	
Quueyu	quey1238	egg	25		rgə¹³_ŋa⁵⁵_TI	14	r g ə ŋ a	
Dhimal	dhim1246	egg	25		tui	1547	t u i	
Apatari	apat1240	egg	25		pàpu	747	p a p u	
Jirel	jire1238	egg	25		go_L¹ŋa_L¹	682	g o ŋ a	
Old Chinese	oldc1244	egg	25		rhōnʔ	1488	rʰ oː n ʔ	
Idu	idum1241	egg	25		ća¹	163	tsʲ a	
Lhota	loth1237	egg	25		hoːno_echhɨ	341	h oː n o e tʃʰ ɨ	
Lushai	lush1249	egg	25		tui	1547	t u i	
Lepcha	lepc1244	egg	25		a-ti	1547	a t i	
Sgaw	sgaw1245	egg	25		ʔəd̄ĩʔ⁵³	1547	ʔ ə d̄ ĩ ∼ ʔ	
Rourou	nusu1239	egg	25		tɨ⁵⁵_vu³⁵	682	t ɨ v u	
Dulong	drun1238	egg	25		ka⁵⁵_lɨm⁵³	426	k a l ɨ m	
Tangkul	tang1336	egg	25		harra	1488	h a r r a	
Pa'O	paok1235	egg	25		ʔadi⁴⁴	1547	ʔ a d i	
Kulung	kulu1253	egg	25		waːdi	1547	w aː d i	
Geker	geko1235	egg	25		t̯a³³_ḍʒɨʔ⁵³	1547	ʈ a ɖʐ ɨ ʔ	
Ersu	ersu1241	egg	25		cɛ⁵⁵	163	ts ɛ	
Ao-Mongsen	mong1332	egg	25		ansɨ	163	a n s ɨ	
Sherpa	sher1255	egg	25		mendok_LR	916	m e n d o k	
Rawang	rawa1265	egg	25		əšat	745	ə ʃ a t	
Bokar	bori1243	egg	25		pɨ_pɨ	747	p ɨ p ɨ	
Hmar	hmar1241	egg	25		artui	1547	a r t u i	
Nusu	nusu1239	egg	25		ʔu³¹	682	ʔ u	
Geba	geba1237	egg	25		ʔədi²²	1547	ʔ ə d i	
Manu	manu1255	egg	25		di³³	1547	d i	
Alike Tibetan	amdo1237	egg	25		wśar_rgoŋ_EE	682	w sʲ a r r g o ŋ	
Shixing	shix1238	egg	25		rɛ³³_ʁo³⁵	1488	r ɛ ʁ o	
Ninglang-Naxi	naxi1245	egg	25		o¹³	682	o	
Khaling	khal1275	egg	25		ti_L	1547	t i	
W. Kayah	west2409	egg	25		die¹¹	1547	d i e	
Written Tibetan	tibe1272	egg	25		sgo_ŋa	682	s g o ŋ a	
Batang Tibetan	kham1282	egg	25		gũ¹³_ŋaʔ⁵³	682	g ũ ∼ ŋ a ʔ	
Gurung	guru1261	egg	25		phũ²	981	pʰ ũ ∼	
Lhasa Tibetan	tibe1272	egg	25		ko¹³_ŋa⁵⁵	682	k o ŋ a	
Garo	garo1247	egg	25		do-baci	1547	d o b a ts i	
Hill-Miri	nyis1236	egg	25		pɨp	747	p ɨ p	
Limbu	limb1266	egg	25		thiːn	1547	tʰ iː n	
Hakka	hakk1236	egg	25		lon³	1488	l o n	
Motuo-M	dakp1242	egg	25		go_tham	682	g o tʰ a m	
Tujia	nort2732	egg	25		a¹_lie¹	398	a l i e	
Beijing	mand1415	egg	25		luǎn	1488	l u a n	
Zhaba	zhab1238	egg	25		a²¹_u⁵⁵	682	a u	
Kaike	kaik1246	egg	25		ka_pum	981	k a p u m	
Yintale	yint1235	egg	25		dɛ⁴⁴	1547	d ɛ	
Jinuo	youl1235	egg	25		a⁴⁴_vu³³	682	a v u	
Serdukpen	sher1257	egg	25		phicha-khlom	426	pʰ i tsʰ a kʰ l o m	
Namuzi	namu1246	egg	25		ɦɛ̲⁵⁵_ɣo⁵⁵	1488	ɦ ɛ ɣ o	
Xiaxe Tibetan	amdo1237	egg	25		goŋ_ŋa	682	g o ŋ ŋ a	
Lüsu	lisu1250	egg	25		ɣua³³_ću⁵³	163	ɣ u a tsʲ u	
Liangmai	lian1251	egg	25		maruibum	981	m a r u i b u m	
Dimasa	dima1251	egg	25		daodi	1547	d a o d i	
Yeinbaw	yinb1236	egg	25		cu⁵⁵	1547	ts u	
N-Qiang	nort2722	egg	25		ći_wəst	163	tsʲ i w ə s t	
Lijiang-Naxi	lich1241	egg	25		kv³³_EE	682	k v	
Zeme	zeme1240	egg	25		nruibum	981	n r u i b u m	
Jingpo	kach1280	egg	25		ti³¹	1547	t i	
Fuzhou	mind1253	egg	25		louŋ²⁴²	1488	l o u ŋ	
Burmese	nucl1310	egg	25		u	682	u	
Horpa	horp1239	egg	25		zgə_ŋa_TIB	15	z g ə ŋ a	
Ao-Chungli	chon1286	egg	25		aentzɨ	341	a e n t z ɨ	
Padam	pada1257	egg	25		a-pɨ	747	a p ɨ	
Bola	pela1242	egg	25		u̲³⁵	682	u	
Guiqiong	guiq1238	egg	25		na³³_ʃɨ⁵³	163	n a ʃ ɨ	
Jirel	jire1238	egg	25		go_L¹ŋa_L¹	704	g o ŋ a	
Rourou	nusu1239	egg	25		tɨ⁵⁵_vu³⁵	1547	t ɨ v u	
Written Tibetan	tibe1272	egg	25		sgo_ŋa	704	s g o ŋ a	
Batang Tibetan	kham1282	egg	25		gũ¹³_ŋaʔ⁵³	704	g ũ ∼ ŋ a ʔ	
Lhasa Tibetan	tibe1272	egg	25		ko¹³_ŋa⁵⁵	704	k o ŋ a	
Beijing	mand1415	egg	25		dàn	1340	d a n	
Xiaxe Tibetan	amdo1237	egg	25		goŋ_ŋa	704	g o ŋ ŋ a	
Quueyu	quey1238	far	27		tha⁵⁵_ri⁵⁵_TI	87	tʰ a r i	
Jirel	jire1238	far	27		thaː_L¹ri_T¹	1469	tʰ aː r i	
Old Chinese	oldc1244	far	27		u̯hanʔ	648	w h a n ʔ	
Idu	idum1241	far	27		lioŋ¹	386	l i o ŋ	
Lhota	loth1237	far	27		ekoːni	919	e k oː n i	
Lushai	lush1249	far	27		hla	917	h l a	
Lepcha	lepc1244	far	27		rŭ	414	r u	
Sgaw	sgaw1245	far	27		jiː³³	630	j iː	
Rourou	nusu1239	far	27		ve³¹	648	v e	
Dulong	drun1238	far	27		a³¹_rɔːm⁵⁵	1230	a r ɔː m	
Tangkul	tang1336	far	27		katava	648	k a t a v a	
Pa'O	paok1235	far	27		ŋja⁴⁴²²	630	ŋ j a	
Kulung	kulu1253	far	27		chuburi	819	tsʰ u b u r i	
Geker	geko1235	far	27		ji³³	630	j i	
Ersu	ersu1241	far	27		ṣɛ⁵⁵	185	ʂ ɛ	
Ao-Mongsen	mong1332	far	27		ura	920	u r a	
Sherpa	sher1255	far	27		thakHF_riŋbu	1469	tʰ a k r i ŋ b u	
Rawang	rawa1265	far	27		ərum	1230	ə r u m	
Bokar	bori1243	far	27		aːto	1336	aː t o	
Hmar	hmar1241	far	27		hla	917	h l a	
Nusu	nusu1239	far	27		ue⁵⁵	648	u e	
Geba	geba1237	far	27		ʔɔ⁴⁴_ji³³	630	ʔ ɔ j i	
Manu	manu1255	far	27		źị¹¹	630	zʲ ḭ	
Alike Tibetan	amdo1237	far	27		_raŋ	1469	r a ŋ	
Shixing	shix1238	far	27		qhua⁵⁵	648	q h u a	
Ninglang-Naxi	naxi1245	far	27		źa³¹_ṣa⁵⁵	819	zʲ a ʂ a	
Khaling	khal1275	far	27		kɔkphɛmH	1156	k ɔ k pʰ ɛ m	
W. Kayah	west2409	far	27		źiẹ¹¹	630	zʲ i ḛ	
Written Tibetan	tibe1272	far	27		_riŋ_po	1469	r i ŋ p o	
Batang Tibetan	kham1282	far	27		_rĩ¹	1469	r ĩ ∼	
Gurung	guru1261	far	27		xrẽ¹go	1469	x r ẽ ∼ g o	
Lhasa Tibetan	tibe1272	far	27		thaʔ⁵³_riŋ¹⁵	1469	tʰ a ʔ r i ŋ	
Garo	garo1247	far	27		cel-e	346	ts e l e	
Hill-Miri	nyis1236	far	27		ado	1336	a d o	
Limbu	limb1266	far	27		maːNgha	1155	m aː gʰ a	
Hakka	hakk1236	far	27		ian³	648	i a n	
Motuo-M	dakp1242	far	27		thaʔ_riŋmo_TIB	89	tʰ a ʔ r i ŋ m o	
Tujia	nort2732	far	27		ɣɨe⁴	1469	ɣ ɨ e	
Beijing	mand1415	far	27		yuǎn	648	y u a n	
Zhaba	zhab1238	far	27		ve²¹	648	v e	
Kaike	kaik1246	far	27		gyɔŋmɔ	918	g y ɔ ŋ m ɔ	
Yintale	yint1235	far	27		ʔa¹¹_jɨ³³	630	ʔ a j ɨ	
Jinuo	youl1235	far	27		xə⁴⁴	919	x ə	
Serdukpen	sher1257	far	27		achikho	819	a tsʰ i kʰ o	
Namuzi	namu1246	far	27		da⁵⁵_qhu³³	648	d a q h u	
Xiaxe Tibetan	amdo1237	far	27		_raŋ	1469	r a ŋ	
Lüsu	lisu1250	far	27		ər³³_ṣa³⁵	185	ə r ʂ a	
Liangmai	lian1251	far	27		diuhbu	1336	d i u h b u	
Dimasa	dima1251	far	27		gaʒaiŋ	346	g a ʒ a i ŋ	
Yeinbaw	yinb1236	far	27		źe³³	630	zʲ e	
N-Qiang	nort2722	far	27		_χe	648	χ e	
Lijiang-Naxi	lich1241	far	27		khɨ³³_kho³³	919	kʰ ɨ kʰ o	
Zeme	zeme1240	far	27		kadeube	1336	k a d e u b e	
Jingpo	kach1280	far	27		ca̲n³³	346	ts a̰ n	
Bodo	bodo1269	far	27		zaʔn	346	z a ʔ n	
Fuzhou	mind1253	far	27		xuoŋ²⁴²	648	x u o ŋ	
Burmese	nucl1310	far	27		weː	648	w eː	
Horpa	horp1239	far	27		_će_ʒi	1469	tsʲ e ʒ i	
Ao-Chungli	chon1286	far	27		telaŋka	386	t e l a ŋ k a	
Padam	pada1257	far	27		mo-do	1336	m o d o	
Bola	pela1242	far	27		vɛ³¹	648	v ɛ	
Guiqiong	guiq1238	far	27		ntha³³_xĩ⁵⁵	185	n tʰ a x ĩ ∼	
Dhimal	dhim1246	fat n.	28		sau	191	s a u	
Apatari	apat1240	fat n.	28		ʒántu	1077	ʒ a n t u	
Jirel	jire1238	fat n.	28		chi_L¹lup_T¹	243	tsʰ i l u p	
Old Chinese	oldc1244	fat n.	28		kĳ	601	k i j	
Lhota	loth1237	fat n.	28		ekhu	749	e kʰ u	
Lushai	lush1249	fat n.	28		thau	191	tʰ a u	
Lepcha	lepc1244	fat n.	28		a-šut	191	a ʃ u t	
Sgaw	sgaw1245	fat n.	28		ʔəṭo⁴⁴	191	ʔ ə ʈ o	
Tangkul	tang1336	fat n.	28		athao	191	a tʰ a o	
Pa'O	paok1235	fat n.	28		ʔa¹¹_bɛʔ⁴⁴	849	ʔ a b ɛ ʔ	
Kulung	kulu1253	fat n.	28		chɔdɔwa	191	tsʰ ɔ d ɔ w a	
Geker	geko1235	fat n.	28		ʔəb̄ʌiʔ⁵³	849	ʔ ə b̄ ʌ i ʔ	
Ao-Mongsen	mong1332	fat n.	28		samo	1477	s a m o	
Sherpa	sher1255	fat n.	28		chiluk_LR	243	tsʰ i l u k	
Rawang	rawa1265	fat n.	28		su	191	s u	
Hmar	hmar1241	fat n.	28		sathau	191	s a tʰ a u	
Geba	geba1237	fat n.	28		b̄oʔ⁵³	849	b̄ o ʔ	
Manu	manu1255	fat n.	28		so⁴⁴	191	s o	
Khaling	khal1275	fat n.	28		chodoweH	191	tsʰ o d o w e	
W. Kayah	west2409	fat n.	28		ću⁵⁵	191	tsʲ u	
Written Tibetan	tibe1272	fat n.	28		chil	243	tsʰ i l	
Gurung	guru1261	fat n.	28		chi²	243	tsʰ i	
Garo	garo1247	fat n.	28		mit-dim_>_mitim	1042	m i t d i m	
Hill-Miri	nyis1236	fat n.	28		u	1236	u	
Limbu	limb1266	fat n.	28		soːʔl	191	s oː ʔ l	
Hakka	hakk1236	fat n.	28		iu²	1325	i u	
Beijing	mand1415	fat n.	28		zhīfang	601	z h iː f a ŋ	
Kaike	kaik1246	fat n.	28		chi	243	tsʰ i	
Yintale	yint1235	fat n.	28		bai⁵⁵	849	b a i	
Serdukpen	sher1257	fat n.	28		ayo	751	a y o	
Liangmai	lian1251	fat n.	28		pasa	191	p a s a	
Dimasa	dima1251	fat n.	28		buthao	191	b u tʰ a o	
Yeinbaw	yinb1236	fat n.	28		bwv⁵⁵	750	b w v	
Zeme	zeme1240	fat n.	28		pecha	191	p e tsʰ a	
Jingpo	kach1280	fat n.	28		sau⁵⁵	191	s a u	
Bodo	bodo1269	fat n.	28		tau	191	t a u	
Fuzhou	mind1253	fat n.	28		cie⁵⁵	601	ts i e	
Burmese	nucl1310	fat n.	28		achi_mjaː	243	a tsʰ i m j aː	
Ao-Chungli	chon1286	fat n.	28		temo	1477	t e m o	
Padam	pada1257	fat n.	28		un-ne	1078	u n n e	
Ao-Mongsen	mong1332	fat n.	28		tɨso	191	t ɨ s o	
Quueyu	quey1238	fly v.	32		rde¹³	1531	r d e	
Apatari	apat1240	fly v.	32		gó	659	g o	
Jirel	jire1238	fly v.	32		phur_L²	820	pʰ u r	
Old Chinese	oldc1244	fly v.	32		phar	820	pʰ a r	
Idu	idum1241	fly v.	32		li¹	390	l i	
Lhota	loth1237	fly v.	32		phyai	820	pʰ y a i	
Lushai	lush1249	fly v.	32		thlawk	929	tʰ l a w k	
Lepcha	lepc1244	fly v.	32		lám	1480	l a m	
Sgaw	sgaw1245	fly v.	32		ju³³_lə⁴⁴_mu	273	j u l ə m u	
Rourou	nusu1239	fly v.	32		piɔ³³	767	p i ɔ	
Dulong	drun1238	fly v.	32		ber⁵³	820	b e r	
Tangkul	tang1336	fly v.	32		yoŋ	273	y o ŋ	
Pa'O	paok1235	fly v.	32		kwaŋ²²	106	k w a ŋ	
Kulung	kulu1253	fly v.	32		per	820	p e r	
Geker	geko1235	fly v.	32		jiː³³	273	j iː	
Ersu	ersu1241	fly v.	32		guar⁵⁵	659	g u a r	
Ao-Mongsen	mong1332	fly v.	32		yem	1480	y e m	
Sherpa	sher1255	fly v.	32		phur_LR	820	pʰ u r	
Rawang	rawa1265	fly v.	32		dəm	767	d ə m	
Bokar	bori1243	fly v.	32		byar	820	b y a r	
Hmar	hmar1241	fly v.	32		vuoŋ	650	v u o ŋ	
Nusu	nusu1239	fly v.	32		bia³⁵	767	b i a	
Geba	geba1237	fly v.	32		ʔəxwi³³	106	ʔ ə x w i	
Manu	manu1255	fly v.	32		ßị¹¹	273	s ḭ	
Alike Tibetan	amdo1237	fly v.	32		mpər	820	m p ə r	
Shixing	shix1238	fly v.	32		bu³³_źĩ⁵⁵	767	b u zʲ ĩ ∼	
Ninglang-Naxi	naxi1245	fly v.	32		ʒe¹³	767	ʒ e	
Khaling	khal1275	fly v.	32		bher_L	820	b h e r	
W. Kayah	west2409	fly v.	32		źɨə̣¹¹	273	zʲ ɨ ə̰	
Written Tibetan	tibe1272	fly v.	32		ãphur	820	ã ∼ pʰ u r	
Batang Tibetan	kham1282	fly v.	32		dĩ⁵⁵	1531	d ĩ ∼	
Gurung	guru1261	fly v.	32		pxiri¹	820	p x i r i	
Lhasa Tibetan	tibe1272	fly v.	32		phir⁵⁵	820	pʰ i r	
Garo	garo1247	fly v.	32		bila	820	b i l a	
Hill-Miri	nyis1236	fly v.	32		ʒar	217	ʒ a r	
Limbu	limb1266	fly v.	32		pɛːmaʔ	820	p ɛː m a ʔ	
Hakka	hakk1236	fly v.	32		bi¹	820	b i	
Motuo-M	dakp1242	fly v.	32		phen	820	pʰ e n	
Tujia	nort2732	fly v.	32		za¹	217	z a	
Beijing	mand1415	fly v.	32		fēi	820	f eː i	
Zhaba	zhab1238	fly v.	32		taŋ²¹	1531	t a ŋ	
Kaike	kaik1246	fly v.	32		lip	390	l i p	
Yintale	yint1235	fly v.	32		ju³³	273	j u	
Jinuo	youl1235	fly v.	32		prɛ⁴²	767	p r ɛ	
Namuzi	namu1246	fly v.	32		fɛ⁵³_ha³⁵	1080	f ɛ h a	
Xiaxe Tibetan	amdo1237	fly v.	32		phər	820	pʰ ə r	
Lüsu	lisu1250	fly v.	32		bźɛ̃⁵⁵	767	b zʲ ɛ̃ ∼	
Liangmai	lian1251	fly v.	32		lem	1480	l e m	
Dimasa	dima1251	fly v.	32		bur	820	b u r	
Yeinbaw	yinb1236	fly v.	32		źṿ⁵⁵	273	zʲ v̩	
N-Qiang	nort2722	fly v.	32		gzi	767	g z i	
Lijiang-Naxi	lich1241	fly v.	32		mbi³¹	767	m b i	
Zeme	zeme1240	fly v.	32		lem-chu	1480	l e m tsʰ u	
Bodo	bodo1269	fly v.	32		bir	820	b i r	
Fuzhou	mind1253	fly v.	32		pui⁵⁵	820	p u i	
Burmese	nucl1310	fly v.	32		pjam	767	p j a m	
Horpa	horp1239	fly v.	32		bjo	767	b j o	
Ao-Chungli	chon1286	fly v.	32		ima-ao	1480	i m a a o	
Padam	pada1257	fly v.	32		yob	273	y o b	
Bola	pela1242	fly v.	32		tɔ̃³¹	1531	t ɔ̃	
Guiqiong	guiq1238	fly v.	32		phü⁵⁵	820	pʰ y	
Quueyu	quey1238	foot	33		sko³³	527	s k o	
Dhimal	dhim1246	foot	33		khokoi	563	kʰ o k o i	
Apatari	apat1240	foot	33		a-li	364	a l i	
Jirel	jire1238	foot	33		kam_L¹ba_T¹	527	k a m b a	
Old Chinese	oldc1244	foot	33		ćok	753	tsʲ o k	
Idu	idum1241	foot	33		a¹_ge¹_ša⁴	582	a g e ʃ a	
