language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Sora	srb	pig	97		kʌmbun	1687	k ʌ m b u n	kombun
Car	caq	pig	97		haʔun	1689	h a ʔ u n	ha7un
Nancowri	ncb	pig	97		nɔt	1690	n ɔ t	not
Lawa(Ratanakul)	lcp	pig	97		ləic	1694	l əi c	l3iT
ManMet	mml	pig	97		lek³³	1694	l e k	lek
Palaung-Dara'ang	pce	pig	97		malec	1694	m a l e c	maleT
Palaung-Kalaw	pce	pig	97		let	1694	l e t	let
Palaung-Namhsan	pce	pig	97		leʔ	1694	l e ʔ	le7
Riang-Sak	ril	pig	97		lek²	1694	l e k	lek
Wa-Praok	prk	pig	97		li̤c	1694	l i̤ c	liT
Karii	pkt	pig	97		kùːrʔ	1691	k uː r ʔ	kur7
Ruc	scb	pig	97		kuːl⁴	1691	k uː l	kul
Vietnamese	vie	pig	97		heocúi	1691	heo cúi	heoTui
Alak	alk	rain	99		biː	1724	b iː	bi
Bahnar-Golar	bdq	rain	99		miː	1724	m iː	mi
Bahnar-Kontum	bdq	rain	99		ʔmiː	1724	ʔ m iː	7mi
Bahnar-Pleiku	bdq	rain	99		ʔmiː	1724	ʔ m iː	7mi
Brao	brb	rain	99		mɨː	1724	m ɨː	m3
Cua	cua	rain	99		jit	1728	j i t	yit
Halang	hal	rain	99		ʔmi̤ə	1724	ʔ m i̤ə	7mi3
Jeh	jeh	rain	99		ʔmri̤ah	1724	ʔ m r i̤a h	7mriah
Jru-Laven	lbo	rain	99		ʔmɨə	1724	ʔ m ɨə	7m33
Mnong-Rölöm	mng	rain	99		mih	1724	m i h	mih
Nyaheun	nev	rain	99		ʔmɨə	1724	ʔ m ɨə	7m33
Rengao	ren	rain	99		me̤ː	1724	m e̤ː	me
Sedang	sed	rain	99		mɛj	1724	m ɛ j	mEy
Sre	kpm	rain	99		miw	1724	m i w	miw
Stieng	sti	rain	99		miː	1724	m iː	mi
Bru-Talan	oog	rain	99		təŋ	1729	t ə ŋ	t3N
Bru-Ubon	bru	rain	99		me̤a	1724	m e̤a	mea
In	irr	rain	99		təŋ	1729	t ə ŋ	t3N
Katang	kgd	rain	99		prɨahmɨːa	1724	prɨah mɨːa	pr3ahm3a
Katu-AnDiem	ktv	rain	99		tʌŋ	1729	t ʌ ŋ	toN
Katu-AnDiem	ktv	rain	99		bɑː	1730	b ɑː	ba
Kui(Sriwises1978)	kdt	rain	99		mìa	1724	m ìa	mia
Kui(Huffman1979)	kdt	rain	99		me̤a	1724	m e̤a	mea
Mankong	sss	rain	99		mi̤a	1724	m i̤a	mia
Nge'	ngt	rain	99		bɔː	1730	b ɔː	bo
Pacoh	pac	rain	99		ɓɔː	1730	ɓ ɔː	po
So-Khammouane	sss	rain	99		me̤a	1724	m e̤a	mea
So-SakonNakhon	sss	rain	99		me̤a	1724	m e̤a	mea
Souei-Saravan	kdt	rain	99		maː	1724	m aː	ma
TaOi	tto	rain	99		təŋ	1729	t ə ŋ	t3N
Khasi	khi	rain	99		slap	1731	s l a p	slap
Pnar	pbv	rain	99		slap	1731	s l a p	slap
War-Lamin	aml	rain	99		sla	1731	s l a	sla
Khmer-Surin	kxm	rain	99		pʰlɪːɲ	1718	pʰ l ɪː ɲ	ph~li5
Khmer-Standard	khm	rain	99		pliəŋ	1718	p l iə ŋ	pli3N
Idu	tyh	rain	99		gamâ̤j	1724	g a m â̤ j	gamay
Khmu-Cuang	kjg	rain	99		kmaʔ	1724	k m a ʔ	kma7
Khmu-Yuan	kjg	rain	99		kmàʔ	1724	k m à ʔ	kma7
Mal-T'in	mlf	rain	99		miaʔ	1724	m ia ʔ	mia7
Bugan	bbh	rain	99		kʰou³⁵	1719	kʰ ou	kh~ou
Mang	zng	rain	99		maː⁴	1724	m aː	ma
Mon	mnw	rain	99		pròa	1720	p r ò a	proa
Nyahkur	cbn	rain	99		pʰrɛ̀j	1720	pʰ r ɛ̀ j	ph~rEy
Kharia	khr	rain	99		gim	1724	g i m	gim
Santali	sat	rain	99		ɟaput˺	1721	ɟ a p u t˺	Caput
Sora	srb	rain	99		ɡur	1722	ɡ u r	gur
Car	caq	rain	99		kumɾah	1723	k u m ɾ a h	kumrah
Nancowri	ncb	rain	99		ʔamĩh	1725	ʔ a m ĩ h	7amih
Lawa(Ratanakul)	lcp	rain	99		hleʔ	1726	h l e ʔ	hle7
ManMet	mml	rain	99		ʨuŋ⁵⁵	1727	ʨ u ŋ	CuN
Palaung-Dara'ang	pce	rain	99		glaj	1726	g l a j	glay
Palaung-Kalaw	pce	rain	99		glaːj	1726	g l aː j	glay
Palaung-Namhsan	pce	rain	99		ɟuŋ	1727	ɟ u ŋ	CuN
Riang-Sak	ril	rain	99		tjuŋ²	1727	t j u ŋ	tyuN
Wa-Praok	prk	rain	99		li̤hlʰɛʔ	1726	li̤h lʰɛʔ	lihlh~E7
Karii	pkt	rain	99		cɨ̀ŋ	1727	c ɨ̀ ŋ	T3N
Ruc	scb	rain	99		kumə̀a²	1724	k u m ə̀a	kum3a
Vietnamese	vie	rain	99		mưa	1724	m u a	ma
Alak	alk	red	101		pʻroːŋ	1772	pʻ r oː ŋ	proN
Bahnar-Golar	bdq	red	101		ɓreː	1753	ɓ r eː	pre
Bahnar-Kontum	bdq	red	101		ɓreː	1753	ɓ r eː	pre
Bahnar-Kontum	bdq	red	101		ɗuːm	1754	ɗ uː m	Tum
Bahnar-Pleiku	bdq	red	101		ɓreː	1753	ɓ r eː	pre
Brao	brb	red	101		cah	1755	c a h	Tah
Cua	cua	red	101		doːp	1754	d oː p	dop
Halang	hal	red	101		dṳːm	1754	d ṳː m	dm
Jeh	jeh	red	101		dṳm	1754	d ṳ m	dm
Jru-Laven	lbo	red	101		duːm	1754	d uː m	dum
Mnong-Rölöm	mng	red	101		broːŋ	1772	b r oː ŋ	broN
Nyaheun	nev	red	101		dum	1754	d u m	dum
Rengao	ren	red	101		dṳːm	1754	d ṳː m	dm
Sedang	sed	red	101		tuəm	1754	t uə m	tu3m
Sedang	sed	red	101		kʰɛ̰j	1755	kʰ ɛ̰ j	kh~Ey
Sre	kpm	red	101		pʰuŋ	1756	pʰ u ŋ	ph~uN
Stieng	sti	red	101		dom	1754	d o m	dom
Bru-Talan	oog	red	101		səcʰaʔw	1756	s ə cʰ a ʔ w	s3Th~a7w
Bru-Ubon	bru	red	101		kəsaw	1756	k ə s a w	k3saw
In	irr	red	101		kəsa̰w	1756	k ə s a̰ w	k3saw
Katang	kgd	red	101		kəsaw	1756	k ə s a w	k3saw
Katu-AnDiem	ktv	red	101		broːŋ	1772	b r oː ŋ	broN
Kui(Sriwises1978)	kdt	red	101		kəsaw	1756	k ə s a w	k3saw
Kui(Huffman1979)	kdt	red	101		kusaw	1756	k u s a w	kusaw
Mankong	sss	red	101		kusaw	1756	k u s a w	kusaw
Nge'	ngt	red	101		sɔːʔ	1756	s ɔː ʔ	so7
Pacoh	pac	red	101		kusɔː	1756	k u s ɔː	kuso
So-Khammouane	sss	red	101		kəsaw	1756	k ə s a w	k3saw
So-SakonNakhon	sss	red	101		kəsɔʔ	1756	k ə s ɔ ʔ	k3so7
Souei-Saravan	kdt	red	101		kəsaw	1756	k ə s a w	k3saw
TaOi	tto	red	101		kəsaw	1756	k ə s a w	k3saw
Khasi	khi	red	101		saːw	1756	s aː w	saw
Pnar	pbv	red	101		so:	1756	s o:	so
War-Lamin	aml	red	101		sɪa	1756	s ɪa	sia
Khmer-Surin	kxm	red	101		kʰɑːm	1757	kʰ ɑː m	kh~am
Khmer-Standard	khm	red	101		krɑhɑːm	1757	k r ɑ h ɑː m	kraham
Idu	tyh	red	101		grâːm	1758	g r âː m	gram
Khmu-Cuang	kjg	red	101		jim	1759	j i m	yim
Khmu-Yuan	kjg	red	101		jɨ̀m	1759	j ɨ̀ m	y3m
Mal-T'in	mlf	red	101		soː	1756	s oː	so
Bugan	bbh	red	101		la̱³³	1760	l a̱	la
Mang	zng	red	101		ɗaŋ⁴	1761	ɗ a ŋ	TaN
Mon	mnw	red	101		haket	1762	h a k e t	haket
Nyahkur	cbn	red	101		pʰǝléːɲ	1763	pʰ ǝ l éː ɲ	ph~3le5
Kharia	khr	red	101		ɟɔŋˈɡɔr	1765	ɟ ɔ ŋ ˈɡ ɔ r	CoNgor
Santali	sat	red	101		araʔ	1767	a r a ʔ	ara7
Sora	srb	red	101		ɟe	1764	ɟ e	Ce
Car	caq	red	101		ŋãːw	1768	ŋ ãː w	Naw
Nancowri	ncb	red	101		ʔak	1769	ʔ a k	7ak
Lawa(Ratanakul)	lcp	red	101		səŋaoŋ	1770	s ə ŋ ao ŋ	s3NaoN
ManMet	mml	red	101		hɛŋ⁵⁵	1770	h ɛ ŋ	hEN
Palaung-Dara'ang	pce	red	101		reɲ	1770	r e ɲ	re5
Palaung-Kalaw	pce	red	101		reːŋ	1770	r eː ŋ	reN
Palaung-Namhsan	pce	red	101		kʰo	1756	kʰ o	kh~o
Riang-Sak	ril	red	101		roŋ²	1770	r o ŋ	roN
Wa-Praok	prk	red	101		krak	1771	k r a k	krak
Karii	pkt	red	101		tɔːh	1766	t ɔː h	toh
Ruc	scb	red	101		tɔh¹	1766	t ɔ h	toh
Vietnamese	vie	red	101		đỏ	1766	đ o	D
Alak	alk	right (side)	104		pahtɨm	1816	pah tɨm	paht3m
Bahnar-Golar	bdq	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Bahnar-Kontum	bdq	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Bahnar-Pleiku	bdq	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Brao	brb	right (side)	104		cəmaː	1821	c ə m aː	T3ma
Cua	cua	right (side)	104		ɓəː	1821	ɓ əː	p3
Halang	hal	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Jeh	jeh	right (side)	104		nahʔmaː	1821	nah ʔmaː	nah7ma
Jru-Laven	lbo	right (side)	104		hmaː	1821	h m aː	hma
Mnong-Rölöm	mng	right (side)	104		maː	1821	m aː	ma
Nyaheun	nev	right (side)	104		mmaː	1821	mm aː	mma
Rengao	ren	right (side)	104		ʔmaː	1821	ʔ m aː	7ma
Sre	kpm	right (side)	104		ma	1821	m a	ma
Stieng	sti	right (side)	104		maː	1821	m aː	ma
Bru-Talan	oog	right (side)	104		təmʔ	1816	t ə m ʔ	t3m7
Bru-Ubon	bru	right (side)	104		ʔaːtɔ̀m	1816	ʔ aː t ɔ̀ m	7atom
In	irr	right (side)	104		təmˀ	1816	t ə mˀ	t3m
Katang	kgd	right (side)	104		ʔatɨam	1816	ʔ a t ɨa m	7at3am
Katu-AnDiem	ktv	right (side)	104		ʔatɨəm	1816	ʔ a t ɨə m	7at33m
Kui(Sriwises1978)	kdt	right (side)	104		ʔatam	1816	ʔ a t a m	7atam
Kui(Huffman1979)	kdt	right (side)	104		tam	1816	t a m	tam
Mankong	sss	right (side)	104		ʔata̤m	1816	ʔ a t a̤ m	7atam
Nge'	ngt	right (side)	104		tʌm	1816	t ʌ m	tom
Pacoh	pac	right (side)	104		ʔatəm	1816	ʔ a t ə m	7at3m
So-Khammouane	sss	right (side)	104		ʔata̤m	1816	ʔ a t a̤ m	7atam
So-SakonNakhon	sss	right (side)	104		ʔata̤m	1816	ʔ a t a̤ m	7atam
Souei-Saravan	kdt	right (side)	104		təm	1816	t ə m	t3m
TaOi	tto	right (side)	104		təmˀ	1816	t ə mˀ	t3m
Khasi	khi	right (side)	104		mon	1822	m o n	mon
Pnar	pbv	right (side)	104		timun	1822	t i m u n	timun
War-Lamin	aml	right (side)	104		dipartamɒn	1822	di par ta mɒn	dipartamon
Khmer-Surin	kxm	right (side)	104		sdam	1816	s d a m	sdam
Khmer-Standard	khm	right (side)	104		sdam	1816	s d a m	sdam
Idu	tyh	right (side)	104		lûəŋsâ̰ːj	1823	lûəŋ sâ̰ːj	l3Nsay
Khmu-Cuang	kjg	right (side)	104		trham	1824	t r h a m	trham
Khmu-Yuan	kjg	right (side)	104		hám	1824	h á m	ham
Mal-T'in	mlf	right (side)	104		sam	1824	s a m	sam
Bugan	bbh	right (side)	104		pəɕa⁵⁵	1824	p ə ɕ a	p3Sa
Mang	zng	right (side)	104		ɗuaŋ¹tam⁴	1816	ɗuaŋ¹ tam⁴	TuaNtam
Mon	mnw	right (side)	104		pəŋ	1826	p ə ŋ	p3N
Nyahkur	cbn	right (side)	104		cətóːm	1816	c ə t óː m	T3tom
Gorum	pcj	right (side)	104		giraˀd	1827	g i r aˀ d	girad
Kharia	khr	right (side)	104		ɟɔˈnɔŋ	1817	ɟ ɔ ˈn ɔ ŋ	ConoN
Santali	sat	right (side)	104		ɟoɟom	1817	ɟ o ɟ o m	CoCom
Sora	srb	right (side)	104		ɟɑnˈrʔuːm	1817	ɟ ɑ n ˈr ʔ uː m	Canr7um
Sora	srb	right (side)	104		ɡʌraɡana	1827	ɡ ʌ r a ɡ a n a	goragana
Car	caq	right (side)	104		haːmə	1821	h aː m ə	ham3
Nancowri	ncb	right (side)	104		cɯla	1822	c ɯ l a	Tula
Lawa(Ratanakul)	lcp	right (side)	104		ndɔm	1816	n d ɔ m	ndom
ManMet	mml	right (side)	104		lɤŋ³¹kaŋ⁵⁵	1820	lɤŋ³¹ kaŋ⁵⁵	loNkaN
Palaung-Dara'ang	pce	right (side)	104		ɁaɁăh	1818	Ɂ a Ɂ ă h	7a7h
Palaung-Kalaw	pce	right (side)	104		ʔaʔah	1818	ʔa ʔah	7a7ah
Palaung-Namhsan	pce	right (side)	104		ʔitəm	1816	ʔi təm	7it3m
Riang-Sak	ril	right (side)	104		tə²kɑj¹	1825	tə² kɑj¹	t3kay
Wa-Praok	prk	right (side)	104		dɔm	1816	d ɔ m	dom
Karii	pkt	right (side)	104		kɔ̀ːŋ	1819	k ɔ̀ː ŋ	koN
Ruc	scb	right (side)	104		tɐ̀m²	1816	t ɐ̀ m	tam
Vietnamese	vie	right (side)	104		đăm	1816	đ ă m	Dm
Alak	alk	seven	113		təmpɔh	1975	t ə m p ɔ h	t3mpoh
Bahnar-Golar	bdq	seven	113		təpəh	1975	t ə p ə h	t3p3h
Bahnar-Kontum	bdq	seven	113		təpəh	1975	t ə p ə h	t3p3h
Bahnar-Pleiku	bdq	seven	113		təpəh	1975	t ə p ə h	t3p3h
Brao	brb	seven	113		pəh	1975	p ə h	p3h
Cua	cua	seven	113		kapəh	1975	k a p ə h	kap3h
Halang	hal	seven	113		təpe̤h	1975	t ə p e̤ h	t3peh
Jeh	jeh	seven	113		təpe̤h	1975	t ə p e̤ h	t3peh
Jru-Laven	lbo	seven	113		pʌh	1975	p ʌ h	poh
Mnong-Rölöm	mng	seven	113		pɔh	1975	p ɔ h	poh
Nyaheun	nev	seven	113		pah	1975	p a h	pah
Rengao	ren	seven	113		təpə̤ç	1975	t ə p ə̤ ç	t3p3S
Sedang	sed	seven	113		təpah	1975	t ə p a h	t3pah
Sre	kpm	seven	113		poh	1975	p o h	poh
Stieng	sti	seven	113		pɔh	1975	p ɔ h	poh
Bru-Talan	oog	seven	113		təpo:l	1977	t ə p o: l	t3pol
Bru-Ubon	bru	seven	113		təpṳːl	1977	t ə p ṳː l	t3pl
In	irr	seven	113		təpoːl	1977	t ə p oː l	t3pol
Katang	kgd	seven	113		təpuːl	1977	t ə p uː l	t3pul
Katu-AnDiem	ktv	seven	113		tapɑːl	1977	t a p ɑː l	tapal
Kui(Sriwises1978)	kdt	seven	113		təpʰòl	1977	t ə pʰ ò l	t3ph~ol
Kui(Huffman1979)	kdt	seven	113		təpo̤ːl	1977	t ə p o̤ː l	t3pol
Mankong	sss	seven	113		təpṳːl	1977	t ə p ṳː l	t3pl
Nge'	ngt	seven	113		tapoːl	1977	t a p oː l	tapol
Pacoh	pac	seven	113		tupṵːl	1977	t u p ṵː l	tupl
So-Khammouane	sss	seven	113		təpuːl	1977	t ə p uː l	t3pul
So-SakonNakhon	sss	seven	113		təpu:̤l	1977	t ə p u:̤ l	t3pul
Souei-Saravan	kdt	seven	113		təpʽoːl	1977	t ə pʽ oː l	t3pol
TaOi	tto	seven	113		təpoːl	1977	t ə p oː l	t3pol
Khasi	khi	seven	113		hnɲeu	1978	h n ɲ eu	hn5eu
Pnar	pbv	seven	113		hnɲaw	1978	h n ɲ a w	hn5aw
War-Lamin	aml	seven	113		hntʰla	1979	h n tʰ l a	hnth~la
Khmer-Standard	khm	seven	113		prampiː	1980	p r a m p iː	prampi
Idu	tyh	seven	113		gàrkṳ́ɛ	1981	g à r k ṳ́ɛ	garkE
Khmu-Cuang	kjg	seven	113		guːl	1981	g uː l	gul
Bugan	bbh	seven	113		po̱u̱³¹	1975	p o̱u̱	pou
Mang	zng	seven	113		tam¹pyː³	1975	tam¹ pyː³	tampi
Mon	mnw	seven	113		hapɔh	1975	h a p ɔ h	hapoh
Nyahkur	cbn	seven	113		mpɔ́h	1975	m p ɔ́ h	mpoh
Gorum	pcj	seven	113		gulgi	1981	g u l g i	gulgi
Kharia	khr	seven	113		ɡhul	1981	ɡ h u l	ghul
Santali	sat	seven	113		ejaj	1982	e j a j	eyay
Sora	srb	seven	113		ɡulɟi	1981	ɡ u l ɟ i	gulCi
Lawa(Ratanakul)	lcp	seven	113		ʔalɛh	1976	ʔ a l ɛ h	7alEh
Palaung-Dara'ang	pce	seven	113		mbu	1977	m b u	mbu
Palaung-Kalaw	pce	seven	113		ɓuːɓok	1977	ɓuː ɓok	pupok
Palaung-Namhsan	pce	seven	113		pur	1977	p u r	pur
Riang-Sak	ril	seven	113		tᵊpul¹	1977	tᵊ p u l	tpul
Wa-Praok	prk	seven	113		ʔali̤ah	1976	ʔa li̤ah	7aliah
Karii	pkt	seven	113		pajh	1975	p a j h	payh
Ruc	scb	seven	113		paj⁶	1975	p a j	pay
Vietnamese	vie	seven	113		bảy	1975	b a y	bi
Alak	alk	smoke	121		nʔjuːj	2161	n ʔ j uː j	n7yuy
Bahnar-Golar	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Bahnar-Kontum	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Bahnar-Pleiku	bdq	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Brao	brb	smoke	121		ɲuːj	2161	ɲ uː j	5uy
Cua	cua	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Halang	hal	smoke	121		ʔɲṳəj	2161	ʔ ɲ ṳə j	753y
Jeh	jeh	smoke	121		ʔɲṳaj	2161	ʔ ɲ ṳa j	75ay
Jru-Laven	lbo	smoke	121		ʔɲuːj	2161	ʔ ɲ uː j	75uy
Mnong-Rölöm	mng	smoke	121		ɲue	2161	ɲ ue	5ue
Nyaheun	nev	smoke	121		ʔɲue	2161	ʔ ɲ ue	75ue
Rengao	ren	smoke	121		ɲo̤ːj	2161	ɲ o̤ː j	5oy
Sedang	sed	smoke	121		ɲoj	2161	ɲ o j	5oy
Sre	kpm	smoke	121		ɲhu	2162	ɲ h u	5hu
Stieng	sti	smoke	121		ɲuːk	2162	ɲ uː k	5uk
Bru-Talan	oog	smoke	121		kərɲiˀiʔ	2164	k ə r ɲ iˀi ʔ	k3r5ii7
Bru-Ubon	bru	smoke	121		pʰeaʔ	2163	pʰ ea ʔ	ph~ea7
In	irr	smoke	121		kərɲḭːʔ	2164	k ə r ɲ ḭː ʔ	k3r57
Katang	kgd	smoke	121		məhiːaʔ	2163	m ə h iːa ʔ	m3hia7
Katu-AnDiem	ktv	smoke	121		gajɨək	2165	g a j ɨə k	gay33k
Kui(Sriwises1978)	kdt	smoke	121		ʔapiʔ	2163	ʔ a p i ʔ	7api7
Kui(Huffman1979)	kdt	smoke	121		mpiəʔ	2163	m p iə ʔ	mpi37
Mankong	sss	smoke	121		pʰiaʔ	2163	pʰ ia ʔ	ph~ia7
Nge'	ngt	smoke	121		pluaj	2146	p l ua j	pluay
Pacoh	pac	smoke	121		kujɤʔ	2165	k u j ɤ ʔ	kuyo7
So-Khammouane	sss	smoke	121		pʰiəʔ	2163	pʰ iə ʔ	ph~i37
So-SakonNakhon	sss	smoke	121		pʰiək	2163	pʰ iə k	ph~i3k
Souei-Saravan	kdt	smoke	121		kʰwanʔuːh	2147	kʰwan ʔuːh	kh~wan7uh
TaOi	tto	smoke	121		kərɲiː	2164	k ə r ɲ iː	k3r5i
Khasi	khi	smoke	121		tdɛm	2148	t d ɛ m	tdEm
Pnar	pbv	smoke	121		tdɛm	2148	t d ɛ m	tdEm
War-Lamin	aml	smoke	121		tdem	2148	t d e m	tdem
Khmer-Surin	kxm	smoke	121		psɛːɲ	2149	p s ɛː ɲ	psE5
Khmer-Standard	khm	smoke	121		psaeŋ	2149	p s ae ŋ	psaeN
Idu	tyh	smoke	121		bàtâːw	2150	b à t âː w	bataw
Khmu-Cuang	kjg	smoke	121		ptəʔ	2150	p t ə ʔ	pt37
Khmu-Yuan	kjg	smoke	121		ptə́ʔ	2150	p t ə́ ʔ	pt37
Mal-T'in	mlf	smoke	121		ntʰɔʔ	2150	n tʰ ɔ ʔ	nth~o7
Bugan	bbh	smoke	121		kui³³	2151	k ui	kui
Mang	zng	smoke	121		ʔyː²	2151	ʔ yː	7i
Mon	mnw	smoke	121		jèak	2152	j èa k	yeak
Nyahkur	cbn	smoke	121		jàk	2152	j à k	yak
Gorum	pcj	smoke	121		mumuˀd	2153	m u m uˀ d	mumud
Kharia	khr	smoke	121		mɔʔ	2153	m ɔ ʔ	mo7
Santali	sat	smoke	121		dhũwə	2154	d h ũ w ə	dhw3
Sora	srb	smoke	121		omod	2153	o m o d	omod
Car	caq	smoke	121		lul	2155	l u l	lul
Nancowri	ncb	smoke	121		fuʃ	2156	f u ʃ	fuS
Lawa(Ratanakul)	lcp	smoke	121		ʔmaɨt	2158	ʔ m aɨ t	7ma3t
ManMet	mml	smoke	121		mut⁵³ŋău	2150	mut⁵³ ŋău	mutNu
Palaung-Dara'ang	pce	smoke	121		dak	2159	d a k	dak
Palaung-Kalaw	pce	smoke	121		nɗak	2159	n ɗ a k	nTak
Palaung-Namhsan	pce	smoke	121		tɯʔ	2150	t ɯ ʔ	tu7
Riang-Sak	ril	smoke	121		ʔuːt¹ŋal²	2157	ʔuːt¹ ŋal²	7utNal
Wa-Praok	prk	smoke	121		taɔʔ	2150	t aɔ ʔ	tao7
Karii	pkt	smoke	121		kuhɔːjʔ	2160	k u h ɔː j ʔ	kuhoy7
Ruc	scb	smoke	121		kəhɔːj³	2160	k ə h ɔː j	k3hoy
Vietnamese	vie	smoke	121		khói	2160	k h ó i	khoi
Alak	alk	soft (touch)	123		ʔatʻan	2201	ʔ a tʻ a n	7atan
Bahnar-Golar	bdq	soft (touch)	123		rəhiak	2203	r ə h ia k	r3hiak
Bahnar-Golar	bdq	soft (touch)	123		rəmən	2204	r ə m ə n	r3m3n
Bahnar-Pleiku	bdq	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Brao	brb	soft (touch)	123		dɑn	2205	d ɑ n	dan
Cua	cua	soft (touch)	123		lɨːl	2206	l ɨː l	l3l
Halang	hal	soft (touch)	123		miər	2178	m iə r	mi3r
Jeh	jeh	soft (touch)	123		rəmuan	2204	r ə m ua n	r3muan
Jru-Laven	lbo	soft (touch)	123		ʔdan	2205	ʔ d a n	7dan
Mnong-Rölöm	mng	soft (touch)	123		dhuːm	2179	d h uː m	dhum
Mnong-Rölöm	mng	soft (touch)	123		ban	2180	b a n	ban
Nyaheun	nev	soft (touch)	123		luac	2181	l ua c	luaT
Rengao	ren	soft (touch)	123		rəmwan	2204	r ə m w a n	r3mwan
Sedang	sed	soft (touch)	123		rəbɛ̰n	2180	r ə b ɛ̰ n	r3bEn
Sre	kpm	soft (touch)	123		ləbən	2180	l ə b ə n	l3b3n
Stieng	sti	soft (touch)	123		rban	2180	r b a n	rban
Bru-Talan	oog	soft (touch)	123		ləŋɔːnʔ	2181	l ə ŋ ɔː n ʔ	l3Non7
Bru-Talan	oog	soft (touch)	123		ləwaːjʔ	2182	l ə w aː j ʔ	l3way7
Bru-Ubon	bru	soft (touch)	123		ləme̤ːn	2183	l ə m e̤ː n	l3men
In	irr	soft (touch)	123		ləŋɔːnˀ	2181	l ə ŋ ɔː nˀ	l3Non
In	irr	soft (touch)	123		bəʔ	2184	b ə ʔ	b37
Katang	kgd	soft (touch)	123		ləŋuːat	2181	l ə ŋ uːa t	l3Nuat
Katang	kgd	soft (touch)	123		rəbɔːt	2185	r ə b ɔː t	r3bot
Katu-AnDiem	ktv	soft (touch)	123		ramaɲ	2183	r a m a ɲ	rama5
Katu-AnDiem	ktv	soft (touch)	123		rabɑːt	2185	r a b ɑː t	rabat
Kui(Sriwises1978)	kdt	soft (touch)	123		lɁoh	2186	l Ɂ o h	l7oh
Kui(Huffman1979)	kdt	soft (touch)	123		ləmɛ̤ːn	2183	l ə m ɛ̤ː n	l3mEn
Kui(Huffman1979)	kdt	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Mankong	sss	soft (touch)	123		ləʔɔh	2186	l ə ʔ ɔ h	l37oh
Mankong	sss	soft (touch)	123		ləmeːn	2183	l ə m eː n	l3men
Nge'	ngt	soft (touch)	123		ləŋɔːt	2181	l ə ŋ ɔː t	l3Not
Pacoh	pac	soft (touch)	123		ʔəlɓɔːt	2185	ʔ ə l ɓ ɔː t	73lpot
So-Khammouane	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-Khammouane	sss	soft (touch)	123		ŋkʰɛːl	2188	ŋ kʰ ɛː l	Nkh~El
So-SakonNakhon	sss	soft (touch)	123		ləŋo̤at	2181	l ə ŋ o̤a t	l3Noat
So-SakonNakhon	sss	soft (touch)	123		ko̤aj	2187	k o̤a j	koay
Souei-Saravan	kdt	soft (touch)	123		nuan	2189	n ua n	nuan
Khasi	khi	soft (touch)	123		ɟem	2190	ɟ e m	Cem
Pnar	pbv	soft (touch)	123		ʤɛm	2190	ʤ ɛ m	jEm
War-Lamin	aml	soft (touch)	123		tjem	2190	t j e m	tyem
Khmer-Surin	kxm	soft (touch)	123		tuan	2205	t ua n	tuan
Khmer-Surin	kxm	soft (touch)	123		lɁɔːɁ	2186	l Ɂ ɔː Ɂ	l7o7
Khmer-Standard	khm	soft (touch)	123		lvʊəɁ	2186	l v ʊə Ɂ	lvu37
Khmer-Standard	khm	soft (touch)	123		tùən	2205	t u ə n	tu3n
Idu	tyh	soft (touch)	123		pǐəʔ	2184	p ǐə ʔ	pi37
Khmu-Cuang	kjg	soft (touch)	123		hnɟɨm	2190	h n ɟ ɨ m	hnC3m
Khmu-Yuan	kjg	soft (touch)	123		hncɨ̀m	2190	h n c ɨ̀ m	hnT3m
Mal-T'in	mlf	soft (touch)	123		cəm	2190	c ə m	T3m
Bugan	bbh	soft (touch)	123		na̱u̱⁵⁵	2191	n a̱u̱	nau
Mang	zng	soft (touch)	123		ʑaŋ¹ɓuː⁴	2192	ʑaŋ¹ ɓuː⁴	ZaNpu
Mon	mnw	soft (touch)	123		dɒn	2205	d ɒ n	don
Nyahkur	cbn	soft (touch)	123		béːc	2184	b éː c	beT
Kharia	khr	soft (touch)	123		lotem	2194	l o t e m	lotem
Kharia	khr	soft (touch)	123		naram	2195	n a r a m	naram
Kharia	khr	soft (touch)	123		koɽom	2193	k o ɽ o m	korom
Santali	sat	soft (touch)	123		ləbit˺	2196	l ə b i t˺	l3bit
Sora	srb	soft (touch)	123		lʌmʌd	2197	l ʌ m ʌ d	lomod
Sora	srb	soft (touch)	123		lətij	2198	l ə t i j	l3tiy
Car	caq	soft (touch)	123		tətŋeː	2199	tət ŋeː	t3tNe
Nancowri	ncb	soft (touch)	123		ɲə́n	2200	ɲ ə́ n	53n
