language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
TagalogAnthonydelaPaz	?	tosleep	171		matulog	1482	m a t u l o g	
Niue	?	tosleep	171		mohe	1483	m o h e	
Chuukese	?	tosleep	171		mewur	1482	m e w u r	
WesternBukidnonManobo	?	tosleep	171		lipezeŋ	1486	l i p e z e ŋ	
RapanuiEasterIsland	?	tosleep	171		moe	1483	m oe	
Katingan	?	tosleep	171		tiruh	1482	t i r u h	
UveaEast	?	tosleep	171		moe	1483	m oe	
Itbayaten	?	tosleep	171		makahicɨg	1485	m a k a h i c ɨ g	
Indonesian	?	toyawn	189		meŋguap	1695	m e ŋ g ua p	
Imorod	?	toyawn	189		miyowab	1695	m iyo w a b	
Tuamotu	?	toyawn	189		haamama	1695	h aa m a m a	
RapanuiEasterIsland	?	toyawn	189		haka/mama	1695	h a k a m a m a	
Isamorong	?	toyawn	189		mowab	1695	m o w a b	
FutunaEast	?	toyawn	189		maavava	1695	m aa v a v a	
Itbayaten	?	toyawn	189		ahwab	1695	a h w a b	
Maori	?	toyawn	189		haamama	1695	h aa m a m a	
DayakNgaju	?	toyawn	189		malalap	1696	m a l a l a p	
TagalogAnthonydelaPaz	?	toyawn	189		maghikab	1698	m a g h i k a b	
Lakalai	?	toyawn	189		tolomaha	1695	t o l o m a h a	
Woleai	?	toyawn	189		moaligatelɪʊ	1695	m oa l i g a t e l ɪʊ	
Marquesan	?	toyawn	189		mama	1695	m a m a	
EastSumbaneseKamberaSoutherndialect	?	toyawn	189		mawa	1695	m a w a	
Carolinian	?	toyawn	189		mmo	1695	mm o	
MalayBahasaIndonesia	?	toyawn	189		menguap	1695	m e n g ua p	
Katingan	?	toyawn	189		malalap	1696	m a l a l a p	
Ogan	?	toyawn	189		ŋuap	1695	ŋ ua p	
Niue	?	toyawn	189		mamao	1695	m a m ao	
Tagalog	?	toyawn	189		hikab	1698	h i k a b	
Iraralay	?	toyawn	189		mapowa	1695	m a p o w a	
Surigaonon	?	toyawn	189		hoyab	1695	h oya b	
Penrhyn	?	toyawn	189		haamama	1695	h aa m a m a	
Tongan	?	toyawn	189		mamao	1695	m a m ao	
Samoan	?	toyawn	189		mavava	1695	m a v a v a	
NakanaiBilekiDialect	?	toyawn	189		tolo|maa	1695	t o l o| m aa	
UveaEast	?	toyawn	189		mamaao	1695	m a m aao	
Ivasay	?	toyawn	189		omwab	1695	o m w a b	
ChuukeseAKATrukese	?	toyawn	189		mmaw	1695	mm a w	
TahitianModern	?	toyawn	189		haamama	1695	h aa m a m a	
EastSumbaneseUmbuRatuNggaidialect	?	toyawn	189		kawaka	1697	k a w a k a	
Rarotongan	?	toyawn	189		aamama	1695	aa m a m a	
BanjareseMalay	?	toyawn	189		kuap	1695	k ua p	
Tikopia	?	toyawn	189		mava	1695	m a v a	
Chuukese	?	toyawn	189		mmaw	1695	mm a w	
Itbayat	?	toyawn	189		homwab	1695	h o m w a b	
Rurutuan	?	toyawn	189		ʔaamama	1695	ʔ aa m a m a	
Rennellese	?	toyawn	189		mababa	1695	m a b a b a	
Marquesan	?	two	191		ua	1704	ua	
BanjareseMalay	?	two	191		dua	1704	d ua	
ChuukeseAKATrukese	?	two	191		ruu	1704	r uu	
TagalogAnthonydelaPaz	?	two	191		dalawa	1704	d a l a w a	
Luangiua	?	two	191		lua	1704	l ua	
Isamorong	?	two	191		dadwa	1704	d a d w a	
Rurutuan	?	two	191		piti	1706	p i t i	
Tongan	?	two	191		ua	1704	ua	
Rarotongan	?	two	191		rua	1704	r ua	
Minangkabau	?	two	191		duo	1704	d uo	
Imorod	?	two	191		adoa	1704	a d oa	
Maori	?	two	191		rua	1704	r ua	
NakanaiBilekiDialect	?	two	191		ilua	1704	i l ua	
EastSumbaneseUmbuRatuNggaidialect	?	two	191		dua	1704	d ua	
Yami	?	two	191		adoa	1704	a d oa	
Penrhyn	?	two	191		rua	1704	r ua	
Itbayaten	?	two	191		duhaq	1704	d u h a q	
Niue	?	two	191		ua	1704	ua	
Rennellese	?	two	191		gua	1704	g ua	
Anuta	?	two	191		rua	1704	r ua	
Iraralay	?	two	191		adowa	1704	a d o w a	
UveaEast	?	two	191		lua	1704	l ua	
MalayBahasaIndonesia	?	two	191		dua	1704	d ua	
Indonesian	?	two	191		dua	1704	d ua	
TahitianModern	?	two	191		piti	1706	p i t i	
Tagalog	?	two	191		dalawa	1704	d a l a w a	
Surigaonon	?	two	191		duha	1704	d u h a	
Chuukese	?	two	191		ruwa	1704	r u w a	
Lakalai	?	two	191		lua	1704	l ua	
Cebuano	?	two	191		duha	1704	d u h a	
RapanuiEasterIsland	?	two	191		rua	1704	r ua	
Sikaiana	?	two	191		lua	1704	l ua	
Ogan	?	two	191		duə	1704	d uə	
Tikopia	?	two	191		rua	1704	r ua	
Ivasay	?	two	191		dadwa	1704	d a d w a	
EastSumbaneseKamberaSoutherndialect	?	two	191		dambu	1705	d a m b u	
EastSumbaneseKamberaSoutherndialect	?	two	191		dua	1704	d ua	
Katingan	?	two	191		duɛʔ	1704	d uɛ ʔ	
FutunaEast	?	two	191		lua	1704	l ua	
Woleai	?	two	191		riuwa	1704	r iu w a	
Carolinian	?	two	191		ruwa	1704	r u w a	
Tuamotu	?	two	191		rua	1704	r ua	
Rurutuan	?	two	191		rua	1704	r ua	
WesternBukidnonManobo	?	two	191		dezuwa	1704	d e z u w a	
Itbayat	?	two	191		doha	1704	d o h a	
DayakNgaju	?	two	191		due	1704	d ue	
TagalogAnthonydelaPaz	?	wet	195		basa	1726	b a s a	
NakanaiBilekiDialect	?	wet	195		beta	1730	b e t a	
Iraralay	?	wet	195		mavasa	1726	m a v a s a	
Katingan	?	wet	195		bisaʔ	1726	b i s a ʔ	
Surigaonon	?	wet	195		basa	1726	b a s a	
Lakalai	?	wet	195		beta	1730	b e t a	
FutunaEast	?	wet	195		matuu	1727	m a t uu	
FutunaEast	?	wet	195		vikuviku	1733	v i k u v i k u	
Indonesian	?	wet	195		basah	1726	b a s a h	
MalayBahasaIndonesia	?	wet	195		basah	1726	b a s a h	
EastSumbaneseUmbuRatuNggaidialect	?	wet	195		mbaha	1726	m b a h a	
Tagalog	?	wet	195		basa	1726	b a s a	
Penrhyn	?	wet	195		rari	1734	r a r i	
Rarotongan	?	wet	195		mauu	1727	m auu	
Rarotongan	?	wet	195		tarari	1734	t a r a r i	
Tongan	?	wet	195		viku	1733	v i k u	
Ivasay	?	wet	195		mavasa	1726	m a v a s a	
Sikaiana	?	wet	195		siu	1728	s iu	
Tuamotu	?	wet	195		rari	1734	r a r i	
Yami	?	wet	195		mavasa	1726	m a v a s a	
Isamorong	?	wet	195		mavasa	1726	m a v a s a	
BanjareseMalay	?	wet	195		basah	1726	b a s a h	
Itbayat	?	wet	195		mavasa	1726	m a v a s a	
UveaEast	?	wet	195		palapala	1732	p a l a p a l a	
Cebuano	?	wet	195		basa	1726	b a s a	
Itbayaten	?	wet	195		mavasaq	1726	m a v a s a q	
Maori	?	wet	195		maakuu	1727	m aa k uu	
RapanuiEasterIsland	?	wet	195		lali	1734	l a l i	
Chuukese	?	wet	195		chechochen	1729	c h e c h o c h e n	
Minangkabau	?	wet	195		busah	1726	b u s a h	
Rennellese	?	wet	195		suʔia	1728	s u ʔ ia	
Samoan	?	wet	195		susu	1728	s u s u	
Luangiua	?	wet	195		suu	1728	s uu	
Luangiua	?	wet	195		maa/lali	1734	m aa l a l i	
Imorod	?	wet	195		mavasa	1726	m a v a s a	
TahitianModern	?	wet	195		rari	1734	r a r i	
WesternBukidnonManobo	?	wet	195		hames	1731	h a m e s	
Ogan	?	wet	195		basah	1726	b a s a h	
Carolinian	?	wet	195		tchogh	1729	t c h o g h	
Woleai	?	wet	195		ccogo	1729	cc o g o	
Tikopia	?	wet	195		suu	1728	s uu	
Anuta	?	wet	195		parapara	1732	p a r a p a r a	
Rurutuan	?	wet	195		maʔu	1727	m a ʔ u	
Rurutuan	?	wet	195		rari	1734	r a r i	
ChuukeseAKATrukese	?	wet	195		chechen	1729	c h e c h e n	
DayakNgaju	?	wet	195		bisa	1726	b i s a	
EastSumbaneseKamberaSoutherndialect	?	wet	195		mbaha	1726	m b a h a	
