language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
N-Qiang	nort2722	earth	23		ʒu	743	ʒ u	
Lijiang-Naxi	lich1241	earth	23		mɨ³³_ndy³¹	375	m ɨ n d y	
Zeme	zeme1240	earth	23		kedei	743	k e d e i	
Jingpo	kach1280	earth	23		ka⁵⁵	678	k a	
Bodo	bodo1269	earth	23		haʔ	678	h a ʔ	
Fuzhou	mind1253	earth	23		tai²⁴²	375	t a i	
Burmese	nucl1310	earth	23		mre	375	m r e	
Horpa	horp1239	earth	23		xthomɨ⁵⁵	1524	x tʰ o m ɨ	
Ao-Chungli	chon1286	earth	23		ali	375	a l i	
Padam	pada1257	earth	23		kedeŋ	678	k e d e ŋ	
Bola	pela1242	earth	23		mjik³¹	375	m j i k	
Guiqiong	guiq1238	earth	23		dɔ⁵⁵_pa⁵⁵_su	743	d ɔ p a s u	
Quueyu	quey1238	earth	23		mɨ⁵⁵_lɨ⁵⁵	375	m ɨ l ɨ	
Sgaw	sgaw1245	earth	23		hɔ⁵³_khoʔ⁵³_n	1257	h ɔ kʰ o ʔ n	
Manu	manu1255	earth	23		ha⁵⁵_kho⁵⁵	597	h a kʰ o	
Quueyu	quey1238	eat	24		ćhi⁵⁵	345	tsʲʰ i	
Dhimal	dhim1246	eat	24		ca	345	ts a	
Apatari	apat1240	eat	24		dɨ	1341	d ɨ	
Jirel	jire1238	eat	24		se_L²	345	s e	
Old Chinese	oldc1244	eat	24		lək	396	l ə k	
Idu	idum1241	eat	24		ha⁴	345	h a	
Lhota	loth1237	eat	24		co	345	ts o	
Lushai	lush1249	eat	24		ei	915	e i	
Lepcha	lepc1244	eat	24		zo	345	z o	
Sgaw	sgaw1245	eat	24		ʔɔʔ⁵³	479	ʔ ɔ ʔ	
Rourou	nusu1239	eat	24		co³¹	345	ts o	
Dulong	drun1238	eat	24		kaːi⁵⁵	570	k aː i	
Tangkul	tang1336	eat	24		zɛ	345	z ɛ	
Pa'O	paok1235	eat	24		ʔam³³	479	ʔ a m	
Kulung	kulu1253	eat	24		cɔi	345	ts ɔ i	
Geker	geko1235	eat	24		ʔɛʔ⁵³	479	ʔ ɛ ʔ	
Ersu	ersu1241	eat	24		ʒɨ³³	345	ʒ ɨ	
Ao-Mongsen	mong1332	eat	24		cha	345	tsʰ a	
Sherpa	sher1255	eat	24		se_LF	345	s e	
Rawang	rawa1265	eat	24		əm	479	ə m	
Bokar	bori1243	eat	24		doː	1341	d oː	
Hmar	hmar1241	eat	24		fa	345	f a	
Nusu	nusu1239	eat	24		ʒa⁵⁵	345	ʒ a	
Geba	geba1237	eat	24		ʔãʔ⁵³	479	ʔ ã ∼ ʔ	
Manu	manu1255	eat	24		ʔã⁴⁴	479	ʔ ã ∼	
Alike Tibetan	amdo1237	eat	24		sæ	345	s æ	
Shixing	shix1238	eat	24		ʒɛ⁵³	345	ʒ ɛ	
Ninglang-Naxi	naxi1245	eat	24		ʒɨ³³	345	ʒ ɨ	
Khaling	khal1275	eat	24		ʒö_L	345	ʒ ö	
W. Kayah	west2409	eat	24		e¹¹	479	e	
Written Tibetan	tibe1272	eat	24		za	345	z a	
Batang Tibetan	kham1282	eat	24		sa²¹³	345	s a	
Gurung	guru1261	eat	24		ca¹	345	ts a	
Lhasa Tibetan	tibe1272	eat	24		sa¹³	345	s a	
Garo	garo1247	eat	24		ca-a	345	ts a a	
Hill-Miri	nyis1236	eat	24		do	1341	d o	
Limbu	limb1266	eat	24		camaʔ	345	ts a m a ʔ	
Motuo-M	dakp1242	eat	24		za	13	z a	
Tujia	nort2732	eat	24		ka³	570	k a	
Beijing	mand1415	eat	24		chī	1330	tsʰ iː	
Zhaba	zhab1238	eat	24		co̲²¹	345	ts o	
Kaike	kaik1246	eat	24		ʒa	345	ʒ a	
Yintale	yint1235	eat	24		ʔaŋ³³	479	ʔ a ŋ	
Jinuo	youl1235	eat	24		cɔ⁴⁴	345	ts ɔ	
Serdukpen	sher1257	eat	24		chu	345	tsʰ u	
Namuzi	namu1246	eat	24		ʒɨ³³	345	ʒ ɨ	
Xiaxe Tibetan	amdo1237	eat	24		sa	345	s a	
Lüsu	lisu1250	eat	24		ʒ̣ɨ⁵³	345	ʒ ɨ	
Liangmai	lian1251	eat	24		tiuh	345	t i u h	
Dimasa	dima1251	eat	24		ʒi	345	ʒ i	
Yeinbaw	yinb1236	eat	24		ʔã²²	479	ʔ ã ∼	
N-Qiang	nort2722	eat	24		ʒə	345	ʒ ə	
Lijiang-Naxi	lich1241	eat	24		nʒɨ³³	345	n ʒ ɨ	
Zeme	zeme1240	eat	24		teu	345	t e u	
Jingpo	kach1280	eat	24		ša⁵⁵	345	ʃ a	
Bodo	bodo1269	eat	24		zaʔ	345	z a ʔ	
Fuzhou	mind1253	eat	24		siek⁵	396	s i e k	
Burmese	nucl1310	eat	24		caː	345	ts aː	
Horpa	horp1239	eat	24		ngə	570	ŋ ə	
Ao-Chungli	chon1286	eat	24		achi	345	a tsʰ i	
Padam	pada1257	eat	24		do	1341	d o	
Bola	pela1242	eat	24		ta³¹	1341	t a	
Guiqiong	guiq1238	eat	24		kö³⁵	570	k ö	
Quueyu	quey1238	far	27		tha⁵⁵_ri⁵⁵_TI	87	tʰ a r i	
Jirel	jire1238	far	27		thaː_L¹ri_T¹	1469	tʰ aː r i	
Old Chinese	oldc1244	far	27		u̯hanʔ	648	w h a n ʔ	
Idu	idum1241	far	27		lioŋ¹	386	l i o ŋ	
Lhota	loth1237	far	27		ekoːni	919	e k oː n i	
Lushai	lush1249	far	27		hla	917	h l a	
Lepcha	lepc1244	far	27		rŭ	414	r u	
Sgaw	sgaw1245	far	27		jiː³³	630	j iː	
Rourou	nusu1239	far	27		ve³¹	648	v e	
Dulong	drun1238	far	27		a³¹_rɔːm⁵⁵	1230	a r ɔː m	
Tangkul	tang1336	far	27		katava	648	k a t a v a	
Pa'O	paok1235	far	27		ŋja⁴⁴²²	630	ŋ j a	
Kulung	kulu1253	far	27		chuburi	819	tsʰ u b u r i	
Geker	geko1235	far	27		ji³³	630	j i	
Ersu	ersu1241	far	27		ṣɛ⁵⁵	185	ʂ ɛ	
Ao-Mongsen	mong1332	far	27		ura	920	u r a	
Sherpa	sher1255	far	27		thakHF_riŋbu	1469	tʰ a k r i ŋ b u	
Rawang	rawa1265	far	27		ərum	1230	ə r u m	
Bokar	bori1243	far	27		aːto	1336	aː t o	
Hmar	hmar1241	far	27		hla	917	h l a	
Nusu	nusu1239	far	27		ue⁵⁵	648	u e	
Geba	geba1237	far	27		ʔɔ⁴⁴_ji³³	630	ʔ ɔ j i	
Manu	manu1255	far	27		źị¹¹	630	zʲ ḭ	
Alike Tibetan	amdo1237	far	27		_raŋ	1469	r a ŋ	
Shixing	shix1238	far	27		qhua⁵⁵	648	q h u a	
Ninglang-Naxi	naxi1245	far	27		źa³¹_ṣa⁵⁵	819	zʲ a ʂ a	
Khaling	khal1275	far	27		kɔkphɛmH	1156	k ɔ k pʰ ɛ m	
W. Kayah	west2409	far	27		źiẹ¹¹	630	zʲ i ḛ	
Written Tibetan	tibe1272	far	27		_riŋ_po	1469	r i ŋ p o	
Batang Tibetan	kham1282	far	27		_rĩ¹	1469	r ĩ ∼	
Gurung	guru1261	far	27		xrẽ¹go	1469	x r ẽ ∼ g o	
Lhasa Tibetan	tibe1272	far	27		thaʔ⁵³_riŋ¹⁵	1469	tʰ a ʔ r i ŋ	
Garo	garo1247	far	27		cel-e	346	ts e l e	
Hill-Miri	nyis1236	far	27		ado	1336	a d o	
Limbu	limb1266	far	27		maːNgha	1155	m aː gʰ a	
Hakka	hakk1236	far	27		ian³	648	i a n	
Motuo-M	dakp1242	far	27		thaʔ_riŋmo_TIB	89	tʰ a ʔ r i ŋ m o	
Tujia	nort2732	far	27		ɣɨe⁴	1469	ɣ ɨ e	
Beijing	mand1415	far	27		yuǎn	648	y u a n	
Zhaba	zhab1238	far	27		ve²¹	648	v e	
Kaike	kaik1246	far	27		gyɔŋmɔ	918	g y ɔ ŋ m ɔ	
Yintale	yint1235	far	27		ʔa¹¹_jɨ³³	630	ʔ a j ɨ	
Jinuo	youl1235	far	27		xə⁴⁴	919	x ə	
Serdukpen	sher1257	far	27		achikho	819	a tsʰ i kʰ o	
Namuzi	namu1246	far	27		da⁵⁵_qhu³³	648	d a q h u	
Xiaxe Tibetan	amdo1237	far	27		_raŋ	1469	r a ŋ	
Lüsu	lisu1250	far	27		ər³³_ṣa³⁵	185	ə r ʂ a	
Liangmai	lian1251	far	27		diuhbu	1336	d i u h b u	
Dimasa	dima1251	far	27		gaʒaiŋ	346	g a ʒ a i ŋ	
Yeinbaw	yinb1236	far	27		źe³³	630	zʲ e	
N-Qiang	nort2722	far	27		_χe	648	χ e	
Lijiang-Naxi	lich1241	far	27		khɨ³³_kho³³	919	kʰ ɨ kʰ o	
Zeme	zeme1240	far	27		kadeube	1336	k a d e u b e	
Jingpo	kach1280	far	27		ca̲n³³	346	ts a̰ n	
Bodo	bodo1269	far	27		zaʔn	346	z a ʔ n	
Fuzhou	mind1253	far	27		xuoŋ²⁴²	648	x u o ŋ	
Burmese	nucl1310	far	27		weː	648	w eː	
Horpa	horp1239	far	27		_će_ʒi	1469	tsʲ e ʒ i	
Ao-Chungli	chon1286	far	27		telaŋka	386	t e l a ŋ k a	
Padam	pada1257	far	27		mo-do	1336	m o d o	
Bola	pela1242	far	27		vɛ³¹	648	v ɛ	
Guiqiong	guiq1238	far	27		ntha³³_xĩ⁵⁵	185	n tʰ a x ĩ ∼	
Dhimal	dhim1246	fat n.	28		sau	191	s a u	
Apatari	apat1240	fat n.	28		ʒántu	1077	ʒ a n t u	
Jirel	jire1238	fat n.	28		chi_L¹lup_T¹	243	tsʰ i l u p	
Old Chinese	oldc1244	fat n.	28		kĳ	601	k i j	
Lhota	loth1237	fat n.	28		ekhu	749	e kʰ u	
Lushai	lush1249	fat n.	28		thau	191	tʰ a u	
Lepcha	lepc1244	fat n.	28		a-šut	191	a ʃ u t	
Sgaw	sgaw1245	fat n.	28		ʔəṭo⁴⁴	191	ʔ ə ʈ o	
Tangkul	tang1336	fat n.	28		athao	191	a tʰ a o	
Pa'O	paok1235	fat n.	28		ʔa¹¹_bɛʔ⁴⁴	849	ʔ a b ɛ ʔ	
Kulung	kulu1253	fat n.	28		chɔdɔwa	191	tsʰ ɔ d ɔ w a	
Geker	geko1235	fat n.	28		ʔəb̄ʌiʔ⁵³	849	ʔ ə b̄ ʌ i ʔ	
Ao-Mongsen	mong1332	fat n.	28		samo	1477	s a m o	
Sherpa	sher1255	fat n.	28		chiluk_LR	243	tsʰ i l u k	
Rawang	rawa1265	fat n.	28		su	191	s u	
Hmar	hmar1241	fat n.	28		sathau	191	s a tʰ a u	
Geba	geba1237	fat n.	28		b̄oʔ⁵³	849	b̄ o ʔ	
Manu	manu1255	fat n.	28		so⁴⁴	191	s o	
Khaling	khal1275	fat n.	28		chodoweH	191	tsʰ o d o w e	
W. Kayah	west2409	fat n.	28		ću⁵⁵	191	tsʲ u	
Written Tibetan	tibe1272	fat n.	28		chil	243	tsʰ i l	
Gurung	guru1261	fat n.	28		chi²	243	tsʰ i	
Garo	garo1247	fat n.	28		mit-dim_>_mitim	1042	m i t d i m	
Hill-Miri	nyis1236	fat n.	28		u	1236	u	
Limbu	limb1266	fat n.	28		soːʔl	191	s oː ʔ l	
Hakka	hakk1236	fat n.	28		iu²	1325	i u	
Beijing	mand1415	fat n.	28		zhīfang	601	z h iː f a ŋ	
Kaike	kaik1246	fat n.	28		chi	243	tsʰ i	
Yintale	yint1235	fat n.	28		bai⁵⁵	849	b a i	
Serdukpen	sher1257	fat n.	28		ayo	751	a y o	
Liangmai	lian1251	fat n.	28		pasa	191	p a s a	
Dimasa	dima1251	fat n.	28		buthao	191	b u tʰ a o	
Yeinbaw	yinb1236	fat n.	28		bwv⁵⁵	750	b w v	
Zeme	zeme1240	fat n.	28		pecha	191	p e tsʰ a	
Jingpo	kach1280	fat n.	28		sau⁵⁵	191	s a u	
Bodo	bodo1269	fat n.	28		tau	191	t a u	
Fuzhou	mind1253	fat n.	28		cie⁵⁵	601	ts i e	
Burmese	nucl1310	fat n.	28		achi_mjaː	243	a tsʰ i m j aː	
Ao-Chungli	chon1286	fat n.	28		temo	1477	t e m o	
Padam	pada1257	fat n.	28		un-ne	1078	u n n e	
Ao-Mongsen	mong1332	fat n.	28		tɨso	191	t ɨ s o	
Quueyu	quey1238	fire	30		mɔ¹³	1500	m ɔ	
Dhimal	dhim1246	fire	30		me	1500	m e	
Apatari	apat1240	fire	30		yàmu	1500	y a m u	
Jirel	jire1238	fire	30		me_T¹	1500	m e	
Old Chinese	oldc1244	fire	30		smējʔ	1500	s m eː j ʔ	
Idu	idum1241	fire	30		ma¹_mru¹	1500	m a m r u	
Lhota	loth1237	fire	30		oːmi	1500	oː m i	
Lushai	lush1249	fire	30		mei	1500	m e i	
Lepcha	lepc1244	fire	30		mí	1500	m i	
Sgaw	sgaw1245	fire	30		meʔ⁵³_ʔu⁴⁴	1500	m e ʔ ʔ u	
Rourou	nusu1239	fire	30		mi³¹_ɣa⁴⁴	1500	m i ɣ a	
Dulong	drun1238	fire	30		tɨ⁵⁵_mi⁵⁵	1500	t ɨ m i	
Tangkul	tang1336	fire	30		mei	1500	m e i	
Pa'O	paok1235	fire	30		me³³	1500	m e	
Kulung	kulu1253	fire	30		mi	1500	m i	
Geker	geko1235	fire	30		meiʔ⁵³_ʔu³³	1500	m e i ʔ ʔ u	
Ersu	ersu1241	fire	30		mɛ⁵⁵	1500	m ɛ	
Ao-Mongsen	mong1332	fire	30		mizɨ	1500	m i z ɨ	
Sherpa	sher1255	fire	30		me_LR	1500	m e	
Rawang	rawa1265	fire	30		thəmi	1500	tʰ ə m i	
Bokar	bori1243	fire	30		ə_mə	1500	ə m ə	
Hmar	hmar1241	fire	30		mei	1500	m e i	
Nusu	nusu1239	fire	30		mi⁵⁵	1500	m i	
Geba	geba1237	fire	30		miʔ⁵³	1500	m i ʔ	
Manu	manu1255	fire	30		mi⁴⁴	1500	m i	
Alike Tibetan	amdo1237	fire	30		mńe	1500	m nʲ e	
Shixing	shix1238	fire	30		ńɛ³⁵	1500	nʲ ɛ	
Ninglang-Naxi	naxi1245	fire	30		mv³³	1500	m v	
Khaling	khal1275	fire	30		mi_L	1500	m i	
W. Kayah	west2409	fire	30		mi¹¹	1500	m i	
Written Tibetan	tibe1272	fire	30		me	1500	m e	
Batang Tibetan	kham1282	fire	30		ńe⁵⁵	1500	nʲ e	
Gurung	guru1261	fire	30		mi¹	1500	m i	
Lhasa Tibetan	tibe1272	fire	30		me¹³	1500	m e	
Garo	garo1247	fire	30		wa-al	1192	w a a l	
Hill-Miri	nyis1236	fire	30		əm	1500	ə m	
Limbu	limb1266	fire	30		mi	1500	m i	
Hakka	hakk1236	fire	30		fo³	1500	f o	
Motuo-M	dakp1242	fire	30		mi	1500	m i	
Tujia	nort2732	fire	30		mi¹	1500	m i	
Beijing	mand1415	fire	30		xuǒ	1500	x u o	
Zhaba	zhab1238	fire	30		mji²¹	1500	m j i	
Kaike	kaik1246	fire	30		myẽ	1500	m y ẽ ∼	
Yintale	yint1235	fire	30		miː³³	1500	m iː	
Jinuo	youl1235	fire	30		mi⁴⁴	1500	m i	
Serdukpen	sher1257	fire	30		ba	1500	b a	
Namuzi	namu1246	fire	30		mi⁵⁵	1500	m i	
Xiaxe Tibetan	amdo1237	fire	30		ńe	1500	nʲ e	
Lüsu	lisu1250	fire	30		me³⁵	1500	m e	
Liangmai	lian1251	fire	30		chami	1500	tsʰ a m i	
Dimasa	dima1251	fire	30		wai	1192	w a i	
Yeinbaw	yinb1236	fire	30		mi²²	1500	m i	
N-Qiang	nort2722	fire	30		mə	1500	m ə	
Lijiang-Naxi	lich1241	fire	30		mi³³	1500	m i	
Zeme	zeme1240	fire	30		hemi	1500	h e m i	
Jingpo	kach1280	fire	30		wan³¹	1192	w a n	
Bodo	bodo1269	fire	30		oʔr	1192	o ʔ r	
Fuzhou	mind1253	fire	30		xui³³	1500	x u i	
Burmese	nucl1310	fire	30		miː	1500	m iː	
Horpa	horp1239	fire	30		ɣmə	1500	ɣ m ə	
Ao-Chungli	chon1286	fire	30		mi	1500	m i	
Padam	pada1257	fire	30		ə-mə	1500	ə m ə	
Bola	pela1242	fire	30		mji³⁵	1500	m j i	
Guiqiong	guiq1238	fire	30		mĩ³³_ta⁵³	1500	m ĩ ∼ t a	
Quueyu	quey1238	fly v.	32		rde¹³	1531	r d e	
Apatari	apat1240	fly v.	32		gó	659	g o	
Jirel	jire1238	fly v.	32		phur_L²	820	pʰ u r	
Old Chinese	oldc1244	fly v.	32		phar	820	pʰ a r	
Idu	idum1241	fly v.	32		li¹	390	l i	
Lhota	loth1237	fly v.	32		phyai	820	pʰ y a i	
Lushai	lush1249	fly v.	32		thlawk	929	tʰ l a w k	
Lepcha	lepc1244	fly v.	32		lám	1480	l a m	
Sgaw	sgaw1245	fly v.	32		ju³³_lə⁴⁴_mu	273	j u l ə m u	
Rourou	nusu1239	fly v.	32		piɔ³³	767	p i ɔ	
Dulong	drun1238	fly v.	32		ber⁵³	820	b e r	
Tangkul	tang1336	fly v.	32		yoŋ	273	y o ŋ	
Pa'O	paok1235	fly v.	32		kwaŋ²²	106	k w a ŋ	
Kulung	kulu1253	fly v.	32		per	820	p e r	
Geker	geko1235	fly v.	32		jiː³³	273	j iː	
Ersu	ersu1241	fly v.	32		guar⁵⁵	659	g u a r	
Ao-Mongsen	mong1332	fly v.	32		yem	1480	y e m	
Sherpa	sher1255	fly v.	32		phur_LR	820	pʰ u r	
Rawang	rawa1265	fly v.	32		dəm	767	d ə m	
Bokar	bori1243	fly v.	32		byar	820	b y a r	
Hmar	hmar1241	fly v.	32		vuoŋ	650	v u o ŋ	
Nusu	nusu1239	fly v.	32		bia³⁵	767	b i a	
Geba	geba1237	fly v.	32		ʔəxwi³³	106	ʔ ə x w i	
Manu	manu1255	fly v.	32		ßị¹¹	273	s ḭ	
Alike Tibetan	amdo1237	fly v.	32		mpər	820	m p ə r	
Shixing	shix1238	fly v.	32		bu³³_źĩ⁵⁵	767	b u zʲ ĩ ∼	
Ninglang-Naxi	naxi1245	fly v.	32		ʒe¹³	767	ʒ e	
Khaling	khal1275	fly v.	32		bher_L	820	b h e r	
W. Kayah	west2409	fly v.	32		źɨə̣¹¹	273	zʲ ɨ ə̰	
Written Tibetan	tibe1272	fly v.	32		ãphur	820	ã ∼ pʰ u r	
Batang Tibetan	kham1282	fly v.	32		dĩ⁵⁵	1531	d ĩ ∼	
Gurung	guru1261	fly v.	32		pxiri¹	820	p x i r i	
Lhasa Tibetan	tibe1272	fly v.	32		phir⁵⁵	820	pʰ i r	
Garo	garo1247	fly v.	32		bila	820	b i l a	
Hill-Miri	nyis1236	fly v.	32		ʒar	217	ʒ a r	
Limbu	limb1266	fly v.	32		pɛːmaʔ	820	p ɛː m a ʔ	
Hakka	hakk1236	fly v.	32		bi¹	820	b i	
Motuo-M	dakp1242	fly v.	32		phen	820	pʰ e n	
Tujia	nort2732	fly v.	32		za¹	217	z a	
Beijing	mand1415	fly v.	32		fēi	820	f eː i	
Zhaba	zhab1238	fly v.	32		taŋ²¹	1531	t a ŋ	
Kaike	kaik1246	fly v.	32		lip	390	l i p	
Yintale	yint1235	fly v.	32		ju³³	273	j u	
Jinuo	youl1235	fly v.	32		prɛ⁴²	767	p r ɛ	
Namuzi	namu1246	fly v.	32		fɛ⁵³_ha³⁵	1080	f ɛ h a	
Xiaxe Tibetan	amdo1237	fly v.	32		phər	820	pʰ ə r	
Lüsu	lisu1250	fly v.	32		bźɛ̃⁵⁵	767	b zʲ ɛ̃ ∼	
Liangmai	lian1251	fly v.	32		lem	1480	l e m	
Dimasa	dima1251	fly v.	32		bur	820	b u r	
Yeinbaw	yinb1236	fly v.	32		źṿ⁵⁵	273	zʲ v̩	
N-Qiang	nort2722	fly v.	32		gzi	767	g z i	
Lijiang-Naxi	lich1241	fly v.	32		mbi³¹	767	m b i	
Zeme	zeme1240	fly v.	32		lem-chu	1480	l e m tsʰ u	
Bodo	bodo1269	fly v.	32		bir	820	b i r	
Fuzhou	mind1253	fly v.	32		pui⁵⁵	820	p u i	
Burmese	nucl1310	fly v.	32		pjam	767	p j a m	
Horpa	horp1239	fly v.	32		bjo	767	b j o	
Ao-Chungli	chon1286	fly v.	32		ima-ao	1480	i m a a o	
Padam	pada1257	fly v.	32		yob	273	y o b	
Bola	pela1242	fly v.	32		tɔ̃³¹	1531	t ɔ̃	
Guiqiong	guiq1238	fly v.	32		phü⁵⁵	820	pʰ y	
Quueyu	quey1238	full	34		psɔ⁵⁵	318	p s ɔ	
Apatari	apat1240	full	34		pòte	126	p o t e	
Jirel	jire1238	full	34		khaŋ_L²	642	kʰ a ŋ	
Old Chinese	oldc1244	full	34		mārʔ	211	m aː r ʔ	
Idu	idum1241	full	34		broŋ¹_ba¹	373	b r o ŋ b a	
Lhota	loth1237	full	34		phyaŋa	720	pʰ y a ŋ a	
Lushai	lush1249	full	34		khat	495	kʰ a t	
Lepcha	lepc1244	full	34		a-blyăŋ	373	a b l y a ŋ	
Sgaw	sgaw1245	full	34		p̯wẹ³³	720	p̯ w ḛ	
Rourou	nusu1239	full	34		piẽ³⁵	373	p i ẽ ∼	
Dulong	drun1238	full	34		dam⁵³	1348	d a m	
Tangkul	tang1336	full	34		kapui	720	k a p u i	
Pa'O	paok1235	full	34		boj⁴⁴	720	b o j	
Geker	geko1235	full	34		b̄we⁵⁵	720	b̄ w e	
Ersu	ersu1241	full	34		da³³_bar⁵⁵	1348	d a b a r	
Ao-Mongsen	mong1332	full	34		suŋa	184	s u ŋ a	
Sherpa	sher1255	full	34		kaṭikiHR	642	k a ʈ i k i	
Rawang	rawa1265	full	34		biŋ	373	b i ŋ	
Bokar	bori1243	full	34		biŋ	373	b i ŋ	
Hmar	hmar1241	full	34		sip	197	s i p	
Nusu	nusu1239	full	34		brə̃r³¹	373	b r ə̃ ∼ r	
Geba	geba1237	full	34		pwɛ⁴⁴_thãʔ⁵³	720	p w ɛ tʰ ã ∼ ʔ	
Manu	manu1255	full	34		biɛ³³	720	b i ɛ	
Alike Tibetan	amdo1237	full	34		kaŋ	642	k a ŋ	
Shixing	shix1238	full	34		lia³³_ly³⁵	1195	l i a l y	
Ninglang-Naxi	naxi1245	full	34		ṣu¹³	318	ʂ u	
Khaling	khal1275	full	34		bhɔypɛ_L	1145	b h ɔ y p ɛ	
W. Kayah	west2409	full	34		ba³³	720	b a	
Written Tibetan	tibe1272	full	34		gaŋ_ba	642	g a ŋ b a	
Batang Tibetan	kham1282	full	34		kõ¹³	642	k õ ∼	
Gurung	guru1261	full	34		ne²	924	n e	
Lhasa Tibetan	tibe1272	full	34		khaŋ⁵²_pa_T	642	kʰ a ŋ p a	
Garo	garo1247	full	34		gapa	637	g a p a	
Hill-Miri	nyis1236	full	34		bu-ne	373	b u n e	
Limbu	limb1266	full	34		timmaʔ	1348	t i m m a ʔ	
Hakka	hakk1236	full	34		man¹	211	m a n	
Tujia	nort2732	full	34		man²_CHIN	22	m a n	
Beijing	mand1415	full	34		mǎn	211	m a n	
Zhaba	zhab1238	full	34		pjiŋ⁵⁵	373	p j i ŋ	
Kaike	kaik1246	full	34		naŋpa	1373	n a ŋ p a	
Yintale	yint1235	full	34		pwɛ⁵⁵	720	p w ɛ	
Jinuo	youl1235	full	34		prə³³	373	p r ə	
Serdukpen	sher1257	full	34		phiŋdi	373	pʰ i ŋ d i	
Namuzi	namu1246	full	34		bu⁵⁵_tɛ⁵⁵	1145	b u t ɛ	
Xiaxe Tibetan	amdo1237	full	34		kaŋ_wo	642	k a ŋ w o	
Lüsu	lisu1250	full	34		de³³_bar⁵³	1348	d e b a r	
Liangmai	lian1251	full	34		phuihbu	720	pʰ u i h b u	
Dimasa	dima1251	full	34		gablaĳaba	637	g a b l a i j a b a	
Yeinbaw	yinb1236	full	34		bwai⁵⁵	720	b w a i	
N-Qiang	nort2722	full	34		kharp	1145	kʰ a r p	
Lijiang-Naxi	lich1241	full	34		ṣər⁵⁵	318	ʂ ə r	
Zeme	zeme1240	full	34		puigit	720	p u i g i t	
Jingpo	kach1280	full	34		phʒiŋ⁵⁵	373	pʰ ʒ i ŋ	
Bodo	bodo1269	full	34		buŋ	373	b u ŋ	
Fuzhou	mind1253	full	34		muaŋ³³	211	m u a ŋ	
Burmese	nucl1310	full	34		prań	373	p r a nʲ	
Horpa	horp1239	full	34		_xsɛ	318	x s ɛ	
Ao-Chungli	chon1286	full	34		asuŋ	184	a s u ŋ	
Padam	pada1257	full	34		bɨŋ	373	b ɨ ŋ	
Bola	pela1242	full	34		pjaŋ³⁵	373	p j a ŋ	
Guiqiong	guiq1238	full	34		ʒ́i³⁵	373	ʒʲ i	
Old Chinese	oldc1244	full	34		leŋ	373	l e ŋ	
Quueyu	quey1238	give	35		kho⁵⁵	539	kʰ o	
Dhimal	dhim1246	give	35		pi	452	p i	
Apatari	apat1240	give	35		bì	452	b i	
Jirel	jire1238	give	35		ter_L¹	1526	t e r	
Old Chinese	oldc1244	give	35		pĳs	452	p i j s	
Idu	idum1241	give	35		haŋ²	1237	h a ŋ	
Lhota	loth1237	give	35		pi	452	p i	
Lushai	lush1249	give	35		peːk	452	p eː k	
Lepcha	lepc1244	give	35		byi	452	b y i	
Sgaw	sgaw1245	give	35		heːʔ⁵³_lɔ³³	1237	h eː ʔ l ɔ	
Rourou	nusu1239	give	35		pi³⁵	452	p i	
Dulong	drun1238	give	35		bi⁵³	452	b i	
Tangkul	tang1336	give	35		mi	925	m i	
Pa'O	paok1235	give	35		phe³³	452	pʰ e	
Kulung	kulu1253	give	35		piː	452	p iː	
Geker	geko1235	give	35		phəiʔ⁵³	452	pʰ ə i ʔ	
Ao-Mongsen	mong1332	give	35		khi	496	kʰ i	
Sherpa	sher1255	give	35		ter_LF	1526	t e r	
Rawang	rawa1265	give	35		zi	452	z i	
Bokar	bori1243	give	35		biː	452	b iː	
Hmar	hmar1241	give	35		pe	452	p e	
Nusu	nusu1239	give	35		bi³¹	452	b i	
Geba	geba1237	give	35		ʔi³³	1259	ʔ i	
Manu	manu1255	give	35		i³³	1259	i	
Alike Tibetan	amdo1237	give	35		rter	1526	r t e r	
Shixing	shix1238	give	35		kɛ̃⁵⁵	539	k ɛ̃ ∼	
Ninglang-Naxi	naxi1245	give	35		ki³²_EE	452	k i	
Khaling	khal1275	give	35		bi_L	452	b i	
W. Kayah	west2409	give	35		die⁵⁵	1526	d i e	
Written Tibetan	tibe1272	give	35		ster	1526	s t e r	
Batang Tibetan	kham1282	give	35		tɛʔ⁵³	1526	t ɛ ʔ	
Gurung	guru1261	give	35		pĩ¹	452	p ĩ ∼	
Lhasa Tibetan	tibe1272	give	35		teː⁵⁵	1526	t eː	
Garo	garo1247	give	35		on-a	1269	o n a	
Hill-Miri	nyis1236	give	35		ʒi	452	ʒ i	
Hakka	hakk1236	give	35		bun¹	1327	b u n	
Motuo-M	dakp1242	give	35		ge	496	g e	
Tujia	nort2732	give	35		lie³	367	l i e	
Beijing	mand1415	give	35		gěi	1294	g e i	
Zhaba	zhab1238	give	35		pji²¹	452	p j i	
Kaike	kaik1246	give	35		bin-ter	452	b i n t e r	
Yintale	yint1235	give	35		dɛ³¹	1526	d ɛ	
Jinuo	youl1235	give	35		pi⁴⁴	452	p i	
Serdukpen	sher1257	give	35		na	613	n a	
Namuzi	namu1246	give	35		ćhi³¹_kuo³¹	539	tsʲʰ i k u o	
Xiaxe Tibetan	amdo1237	give	35		hter	1526	h t e r	
Lüsu	lisu1250	give	35		khe³⁵	539	kʰ e	
