language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Xiamen		the fog	249	249	bu³³	1153	b u ³³	
Xiamen		the fog	249	249	bɔŋ²⁴	1156	b ɔ ŋ ²⁴	
Chaozhou		the fog	249	249	bu¹¹	1153	b u ¹¹	
Fuzhou		the fog	249	249	muɔ⁵²	1157	m u ɔ ⁵²	
Fuzhou		the fog	249	249	ou²⁴²	1153	o u ²⁴²	
Chengdu		the frost	2034	2034	suaŋ⁴⁴	615	s u a ŋ ⁴⁴	
Beijing		the frost	2034	2034	ʂuaŋ⁵⁵	615	ʂ u a ŋ ⁵⁵	
Jinan		the frost	2034	2034	ʂuaŋ²¹³	615	ʂ u a ŋ ²¹³	
Shenyang		the frost	2034	2034	ʂuaŋ³³	615	ʂ u a ŋ ³³	
Xian		the frost	2034	2034	fɑŋ²¹	615	f ɑ ŋ ²¹	
Kunming		the frost	2034	2034	ʂuã⁴⁴	615	ʂ u ã ∼ ⁴⁴	
Hefei		the frost	2034	2034	ʂuɑ̃²¹²	615	ʂ u ɑ̃ ∼ ²¹²	
Yangzhou		the frost	2034	2034	suɑŋ³¹	615	s u ɑ ŋ ³¹	
Suzhou		the frost	2034	2034	sɒŋ⁴⁴	615	s ɒ ŋ ⁴⁴	
Wenzhou		the frost	2034	2034	ɕyɔ⁴⁴	615	ɕ y ɔ ⁴⁴	
Changsha		the frost	2034	2034	ɕyan³³	615	ɕ y a n ³³	
Nanchang		the frost	2034	2034	sɔŋ⁴²	615	s ɔ ŋ ⁴²	
Meixian		the frost	2034	2034	sɔŋ⁴⁴	615	s ɔ ŋ ⁴⁴	
Guangzhou		the frost	2034	2034	ʃœŋ⁵³	615	ʃ œ ŋ ⁵³	
Yangjiang		the frost	2034	2034	ʃɔŋ³³	615	ʃ ɔ ŋ ³³	
Xiamen		the frost	2034	2034	sῃ⁵⁵	615	s ŋ̍ ⁵⁵	
Chaozhou		the frost	2034	2034	sɯŋ³³	615	s ɯ ŋ ³³	
Fuzhou		the frost	2034	2034	souŋ⁴⁴	615	s o u ŋ ⁴⁴	
Beijing		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Jinan		the goat	1502	1502	iaŋ⁴²	445	i a ŋ ⁴²	
Shenyang		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Xian		the goat	1502	1502	iɑŋ²⁴	445	i ɑ ŋ ²⁴	
Chengdu		the goat	1502	1502	iaŋ³¹tsɿ⁵³	447	i a ŋ ³¹ ts ɿ ⁵³	
Kunming		the goat	1502	1502	iã³¹	445	i ã ∼ ³¹	
Yangzhou		the goat	1502	1502	iɑŋ³⁴.	445	i ɑ ŋ ³⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴	445	i a ŋ ²⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	
Changsha		the goat	1502	1502	ian¹³	445	i a n ¹³	
Nanchang		the goat	1502	1502	iɔŋ⁵⁵	445	i ɔ ŋ ⁵⁵	
Guangzhou		the goat	1502	1502	jœŋ²¹	445	j œ ŋ ²¹	
Xiamen		the goat	1502	1502	ĩũ²⁴	445	ĩ ũ ∼ ²⁴	
Chaozhou		the goat	1502	1502	iẽ⁵⁵	445	i ẽ ∼ ⁵⁵	
Fuzhou		the goat	1502	1502	yɔŋ⁵²	445	y ɔ ŋ ⁵²	
Hefei		the goat	1502	1502	iɑ̃⁵⁵	445	i ɑ̃ ∼ ⁵⁵	
Meixian		the goat	1502	1502	jɔŋ¹²	445	j ɔ ŋ ¹²	
Yangjiang		the goat	1502	1502	iiɛŋ⁴⁴³	445	i ɛ ŋ ⁴⁴³	
Wenzhou		the goat	1502	1502	ɦi³¹ῃ⁰	446	ɦ i ³¹ ŋ̍ ⁰	
Beijing		the grass (one tuft of grass)	606	606	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	
Jinan		the grass (one tuft of grass)	606	606	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	
Shenyang		the grass (one tuft of grass)	606	606	i⁴¹tuei³³tsau²¹³	498	i ⁴¹ t u e i ³³ ts a u ²¹³	
Xian		the grass (one tuft of grass)	606	606	i²¹₂₄uo²¹tsʰɑu⁵³	499	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	
Chengdu		the grass (one tuft of grass)	606	606	i³¹o⁴⁴tsʰau⁵³	499	i ³¹ o ⁴⁴ tsʰ a u ⁵³	
Kunming		the grass (one tuft of grass)	606	606	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	
Hefei		the grass (one tuft of grass)	606	606	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	
Yangzhou		the grass (one tuft of grass)	606	606	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	
Suzhou		the grass (one tuft of grass)	606	606	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	
Wenzhou		the grass (one tuft of grass)	606	606	i²³boŋ³¹tsʰɛ⁴⁵	500	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	
Changsha		the grass (one tuft of grass)	606	606	i²⁴pu²⁴tsʰau⁴¹	503	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	
Nanchang		the grass (one tuft of grass)	606	606	it⁵tɛu⁴²tsʰau²¹³	504	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	
Meixian		the grass (one tuft of grass)	606	606	jit²¹tsʰuk²¹tsʰau³¹	505	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	
Guangzhou		the grass (one tuft of grass)	606	606	jɐt⁵tøy⁵³tʃʰou³⁵	498	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	
Yangjiang		the grass (one tuft of grass)	606	606	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	
Xiamen		the grass (one tuft of grass)	606	606	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	
Chaozhou		the grass (one tuft of grass)	606	606	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	
Fuzhou		the grass (one tuft of grass)	606	606	sɔ³¹βiaʔ⁴tsʰau³¹	495	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	
Beijing		the hail	609	609	pau³⁵tsɿ⁰	155	p a u ³⁵ ts ɿ ⁰	
Jinan		the hail	609	609	pa⁴²tsɿ⁰	175	p a ⁴² ts ɿ ⁰	
Shenyang		the hail	609	609	pau³⁵tsɿ⁰	155	p a u ³⁵ ts ɿ ⁰	
Xian		the hail	609	609	pɑu²¹	154	p ɑ u ²¹	
Chengdu		the hail	609	609	ɕye³¹tan¹³tsɿ⁵³	184	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	
Kunming		the hail	609	609	ɕie³¹pau³¹tsɿ⁵³	183	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	
Hefei		the hail	609	609	nən²⁴tsə⁰	200	n ə n ²⁴ ts ə ⁰	
Yangzhou		the hail	609	609	piŋ³¹pɑʔ⁴tsɛ⁰	208	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	
Suzhou		the hail	609	609	pin⁴⁴bæ³¹₂₁	207	p i n ⁴⁴ b æ ³¹	
Wenzhou		the hail	609	609	liɛ³¹bo¹²	216	l i ɛ ³¹ b o ¹²	
Changsha		the hail	609	609	pau⁵⁵	154	p a u ⁵⁵	
Nanchang		the hail	609	609	pʰɔk⁵tsɿ⁰	155	pʰ ɔ k ⁵ ts ɿ ⁰	
Meixian		the hail	609	609	pʰau⁴²ɛ⁰	156	pʰ a u ⁴² ɛ ⁰	
Guangzhou		the hail	609	609	pɔk²²	154	p ɔ k ²²	
Yangjiang		the hail	609	609	pʊk⁴⁵⁴	154	p ʊ k ⁴⁵⁴	
Xiamen		the hail	609	609	pʰauʔ⁵	154	pʰ a u ʔ ⁵	
Chaozhou		the hail	609	609	pʰak⁴	154	pʰ a k ⁴	
Fuzhou		the hail	609	609	pʰøyʔ⁴	154	pʰ ø y ʔ ⁴	
Beijing		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Jinan		the hair (of the head)	1040	1040	tʰou⁴²fa⁰	649	tʰ o u ⁴² f a ⁰	
Shenyang		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Xian		the hair (of the head)	1040	1040	tʰou²⁴fɑ⁰	649	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Kunming		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Hefei		the hair (of the head)	1040	1040	tʰɯ⁵⁵fɐʔ⁴	649	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the hair (of the head)	1040	1040	tʰɤɯ³⁴fæʔ⁴	649	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the hair (of the head)	1040	1040	dʏ²⁴₂₂faʔ⁴	649	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the hair (of the head)	1040	1040	diu³¹fo²³	649	d i u ³¹ f o ²³	
Changsha		the hair (of the head)	1040	1040	təu¹³fa²⁴	649	t ə u ¹³ f a ²⁴	
Nanchang		the hair (of the head)	1040	1040	tʰɛn²⁴fat⁵	649	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the hair (of the head)	1040	1040	tʰɛu¹²na¹²mau⁴⁴	650	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the hair (of the head)	1040	1040	tʰɐu²¹at³³	649	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the hair (of the head)	1040	1040	tʰɐu⁴⁴³mou⁴⁴³	651	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the hair (of the head)	1040	1040	tʰau²⁴₃₃mῃ²⁴	651	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the hair (of the head)	1040	1040	tʰau⁵⁵₂₁₃mo⁵⁵	651	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the hair (of the head)	1040	1040	tʰan⁵²₃₁uɔʔ²³	649	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the head	1256	1256	nau²¹⁴₂₁tai⁰	640	n a u ²¹⁴ t a i ⁰	
Jinan		the head	1256	1256	tʰou⁴²	643	tʰ o u ⁴²	
Shenyang		the head	1256	1256	nau²¹³₂₁tai⁰	640	n a u ²¹³ t a i ⁰	
Xian		the head	1256	1256	nɑn⁵³kʰu⁰	641	n ɑ n ⁵³ kʰ u ⁰	
Chengdu		the head	1256	1256	nau⁵³kʰo³¹	641	n a u ⁵³ kʰ o ³¹	
Kunming		the head	1256	1256	tʰəu³¹	643	tʰ ə u ³¹	
Kunming		the head	1256	1256	nau⁵³kʰuo³¹	641	n a u ⁵³ kʰ u o ³¹	
Hefei		the head	1256	1256	tʰɯ⁵⁵	643	tʰ ɯ ⁵⁵	
Yangzhou		the head	1256	1256	tʰɤɯ³⁴	643	tʰ ɤ ɯ ³⁴	
Suzhou		the head	1256	1256	dʏ²⁴	643	d ʏ ²⁴	
Wenzhou		the head	1256	1256	diu³¹	643	d i u ³¹	
Changsha		the head	1256	1256	lau⁴¹kʰo²⁴	642	l a u ⁴¹ kʰ o ²⁴	
Nanchang		the head	1256	1256	tʰɛu²⁴	643	tʰ ɛ u ²⁴	
Meixian		the head	1256	1256	tʰɛu¹²na¹²	645	tʰ ɛ u ¹² n a ¹²	
Guangzhou		the head	1256	1256	tʰɐu²¹hɔk³³	644	tʰ ɐ u ²¹ h ɔ k ³³	
Yangjiang		the head	1256	1256	tʰɐu⁴⁴³hɔk²¹	644	tʰ ɐ u ⁴⁴³ h ɔ k ²¹	
Xiamen		the head	1256	1256	tʰau²⁴₃₃kʰak³²	644	tʰ a u ²⁴ kʰ a k ³²	
Chaozhou		the head	1256	1256	tʰau⁵⁵₂₁₃kʰak²¹	644	tʰ a u ⁵⁵ kʰ a k ²¹	
Fuzhou		the head	1256	1256	tʰau⁵²	643	tʰ a u ⁵²	
Beijing		the ice	617	617	piŋ⁵⁵	1031	p i ŋ ⁵⁵	
Jinan		the ice	617	617	piŋ²¹³	1031	p i ŋ ²¹³	
Shenyang		the ice	617	617	piŋ³³	1031	p i ŋ ³³	
Xian		the ice	617	617	piŋ²¹	1031	p i ŋ ²¹	
Chengdu		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Kunming		the ice	617	617	pĩ⁴⁴	1031	p ĩ ∼ ⁴⁴	
Hefei		the ice	617	617	pin²¹²təŋ⁵³	1032	p i n ²¹² t ə ŋ ⁵³	
Yangzhou		the ice	617	617	piŋ³¹	1031	p i ŋ ³¹	
Suzhou		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Wenzhou		the ice	617	617	pəŋ⁴⁴	1138	p ə ŋ ⁴⁴	
Changsha		the ice	617	617	pin³³	1031	p i n ³³	
Nanchang		the ice	617	617	pin⁴²	1031	p i n ⁴²	
Meixian		the ice	617	617	siɛt²¹	2	s i ɛ t ²¹	
Guangzhou		the ice	617	617	ʃyt³³	2	ʃ y t ³³	
Yangjiang		the ice	617	617	ɬit²¹	2	ɬ i t ²¹	
Xiamen		the ice	617	617	sῃ⁵⁵	100	s ŋ̍ ⁵⁵	
Chaozhou		the ice	617	617	sɯŋ³³	100	s ɯ ŋ ³³	
Fuzhou		the ice	617	617	piŋ⁴⁴	1031	p i ŋ ⁴⁴	
Beijing		the knee	1371	1371	po³⁵ləŋ⁰kair⁵¹	757	p o ³⁵ l ə ŋ ⁰ k a i r ⁵¹	
Jinan		the knee	1371	1371	pə⁴²lə⁰kɛ⁰	758	p ə ⁴² l ə ⁰ k ɛ ⁰	
Shenyang		the knee	1371	1371	pə³⁵la⁰kair⁴¹	758	p ə ³⁵ l a ⁰ k a i r ⁴¹	
Xian		the knee	1371	1371	kʰə²¹tɕʰi²¹kæ⁴⁵	763	kʰ ə ²¹ tɕʰ i ²¹ k æ ⁴⁵	
Chengdu		the knee	1371	1371	kʰe³¹ɕi³¹₄₄tʰər³¹	764	kʰ e ³¹ ɕ i ³¹ tʰ ə r ³¹	
Kunming		the knee	1371	1371	kʰə³¹ɕi³¹₄₄tʰəu³¹	764	kʰ ə ³¹ ɕ i ³¹ tʰ ə u ³¹	
Hefei		the knee	1371	1371	kɐʔ⁴nɔ²⁴tʰɯ⁵⁵tsə⁰	772	k ɐ ʔ ⁴ n ɔ ²⁴ tʰ ɯ ⁵⁵ ts ə ⁰	
Yangzhou		the knee	1371	1371	kəʔ⁴ɕiəʔ⁴tʰɤɯ³⁴tsɛ⁰	771	k ə ʔ ⁴ ɕ i ə ʔ ⁴ tʰ ɤ ɯ ³⁴ ts ɛ ⁰	
Suzhou		the knee	1371	1371	siɪʔ⁴mø²⁴dʏ²⁴₂₁	769	s i ɪ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	
Suzhou		the knee	1371	1371	tɕiɒʔ⁴mø²⁴dʏ²⁴₂₁	773	tɕ i ɒ ʔ ⁴ m ø ²⁴ d ʏ ²⁴	
Wenzhou		the knee	1371	1371	tɕia²³kʰy⁴²diu³¹	774	tɕ i a ²³ kʰ y ⁴² d i u ³¹	
Changsha		the knee	1371	1371	tɕʰi²⁴təu¹³ku²⁴	766	tɕʰ i ²⁴ t ə u ¹³ k u ²⁴	
Nanchang		the knee	1371	1371	ɕit⁵lau²¹³kuai²¹³tsๅ	768	ɕ i t ⁵ l a u ²¹³ k u a i ²¹³ ts ɿ	
Nanchang		the knee	1371	1371	kiɛt⁵hit⁵	770	k i ɛ t ⁵ h i t ⁵	
Meixian		the knee	1371	1371	tsʰit²¹tʰɛu¹²	765	tsʰ i t ²¹ tʰ ɛ u ¹²	
Guangzhou		the knee	1371	1371	ʃɐt⁵tʰɐu²¹kɔ⁵⁵	767	ʃ ɐ t ⁵ tʰ ɐ u ²¹ k ɔ ⁵⁵	
Yangjiang		the knee	1371	1371	ɬɐt²⁴tʰɐu⁴⁴³	765	ɬ ɐ t ²⁴ tʰ ɐ u ⁴⁴³	
Xiamen		the knee	1371	1371	kʰa⁵⁵₃₃tʰɐu²⁴₃₃u⁵⁵	775	kʰ a ⁵⁵ tʰ ɐ u ²⁴ u ⁵⁵	
Chaozhou		the knee	1371	1371	kʰa³³₂₃tʰau⁵⁵₂₁₃u³³	776	kʰ a ³³ tʰ a u ⁵⁵ u ³³	
Fuzhou		the knee	1371	1371	kʰa⁴⁴₅₂βuʔ²³₃₁lau⁵²	777	kʰ a ⁴⁴ β u ʔ ²³ l a u ⁵²	
Beijing		the last year	514	514	tɕʰy⁵¹nian⁰	489	tɕʰ y ⁵¹ n i a n ⁰	
Beijing		the last year	514	514	tʰou³⁵nian⁰	492	tʰ o u ³⁵ n i a n ⁰	
Jinan		the last year	514	514	tɕʰy²¹ȵiæ̃⁰	489	tɕʰ y ²¹ nʲ i æ̃ ∼ ⁰	
Jinan		the last year	514	514	ȵiæ̃⁴²ʂʅ⁰	491	nʲ i æ̃ ∼ ⁴² ʂ ʅ ⁰	
Shenyang		the last year	514	514	tɕʰy⁴¹ȵian⁰	489	tɕʰ y ⁴¹ nʲ i a n ⁰	
Shenyang		the last year	514	514	tʰou³⁵ȵian⁰	492	tʰ o u ³⁵ nʲ i a n ⁰	
Xian		the last year	514	514	tɕʰy⁴⁵ȵiæ̃⁰	489	tɕʰ y ⁴⁵ nʲ i æ̃ ∼ ⁰	
Chengdu		the last year	514	514	tɕʰy¹³ȵian³¹	489	tɕʰ y ¹³ nʲ i a n ³¹	
Kunming		the last year	514	514	tɕʰi¹³niɛ³¹₄₄	489	tɕʰ i ¹³ n i ɛ ³¹	
Hefei		the last year	514	514	tɕʰy⁵³niĩ⁵⁵	489	tɕʰ y ⁵³ n i ĩ ∼ ⁵⁵	
Yangzhou		the last year	514	514	tɕʰy⁵⁵liĩ⁰³⁴	489	tɕʰ y ⁵⁵ l i ĩ ∼ ³⁴	
Yangzhou		the last year	514	514	tsʰəŋ³⁴liĩ⁰	493	tsʰ ə ŋ ³⁴ l i ĩ ∼ ⁰	
Suzhou		the last year	514	514	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	
Wenzhou		the last year	514	514	dʑiau¹¹ȵi³¹	508	dʑ i a u ¹¹ nʲ i ³¹	
Changsha		the last year	514	514	kʰə⁵⁵ȵiẽ¹³	489	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	
Nanchang		the last year	514	514	tɕʰiu³¹ȵiɛu⁵⁵	508	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	
Meixian		the last year	514	514	kʰiu⁴²ȵiɛn¹²	508	kʰ i u ⁴² nʲ i ɛ n ¹²	
Guangzhou		the last year	514	514	kɐu²²nin²¹₃₅	508	k ɐ u ²² n i n ²¹	
Yangjiang		the last year	514	514	kiɛu⁴⁵⁴nin⁴⁴³	508	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	
Xiamen		the last year	514	514	ku³³₁₁nĩ²⁴	508	k u ³³ n ĩ ∼ ²⁴	
Chaozhou		the last year	514	514	ku¹¹₁₂ni⁵⁵	508	k u ¹¹ n i ⁵⁵	
Fuzhou		the last year	514	514	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	
Beijing		the lower level (below)	690	690	ti²¹⁴₂₁ɕia⁰	963	t i ²¹⁴ ɕ i a ⁰	
Beijing		the lower level (below)	690	690	ɕia⁵¹tʰou⁰	965	ɕ i a ⁵¹ tʰ o u ⁰	
Jinan		the lower level (below)	690	690	ɕia²¹pɛr⁰	966	ɕ i a ²¹ p ɛ r ⁰	
Shenyang		the lower level (below)	690	690	ɕia⁴¹mian⁰	967	ɕ i a ⁴¹ m i a n ⁰	
Xian		the lower level (below)	690	690	ti⁵³xɑ⁰	963	t i ⁵³ x ɑ ⁰	
Xian		the lower level (below)	690	690	xɑ⁴⁵tʰou⁰	965	x ɑ ⁴⁵ tʰ o u ⁰	
Chengdu		the lower level (below)	690	690	ti⁵³ɕia¹³₃₁	963	t i ⁵³ ɕ i a ¹³	
Chengdu		the lower level (below)	690	690	ɕia¹³tʰəu³¹	965	ɕ i a ¹³ tʰ ə u ³¹	
Kunming		the lower level (below)	690	690	ɕia¹³ʂəu⁵³	968	ɕ i a ¹³ ʂ ə u ⁵³	
Hefei		the lower level (below)	690	690	ɕia⁵³tʰɯ⁰	965	ɕ i a ⁵³ tʰ ɯ ⁰	
Hefei		the lower level (below)	690	690	tsๅ²⁴ɕia⁰	963	ts ɿ ²⁴ ɕ i a ⁰	
Yangzhou		the lower level (below)	690	690	xɑ⁵⁵tʰɤɯ⁰	965	x ɑ ⁵⁵ tʰ ɤ ɯ ⁰	
Yangzhou		the lower level (below)	690	690	ti⁴²ɕiɑ⁰	963	t i ⁴² ɕ i ɑ ⁰	
Suzhou		the lower level (below)	690	690	ɦo³¹₂₂dʏ²⁴₃₃	965	ɦ o ³¹ d ʏ ²⁴	
Wenzhou		the lower level (below)	690	690	ho²⁴mai¹¹	967	h o ²⁴ m a i ¹¹	
Changsha		the lower level (below)	690	690	xa²¹təu⁰	965	x a ²¹ t ə u ⁰	
Nanchang		the lower level (below)	690	690	ha³¹tʰɛu²⁴	965	h a ³¹ tʰ ɛ u ²⁴	
Nanchang		the lower level (below)	690	690	ha³¹tit⁵	969	h a ³¹ t i t ⁵	
Meixian		the lower level (below)	690	690	ha²⁴pɔi⁴²	970	h a ²⁴ p ɔ i ⁴²	
Guangzhou		the lower level (below)	690	690	ha²²pin²²	971	h a ²² p i n ²²	
Yangjiang		the lower level (below)	690	690	ha⁴⁵⁴tɐi³³	972	h a ⁴⁵⁴ t ɐ i ³³	
Xiamen		the lower level (below)	690	690	e³³₁₁kʰa⁴⁴	973	e ³³ kʰ a ⁴⁴	
Xiamen		the lower level (below)	690	690	e³³₁₁bin³³	967	e ³³ b i n ³³	
Xiamen		the lower level (below)	690	690	e³³₁₁tue⁵¹	964	e ³³ t u e ⁵¹	
Chaozhou		the lower level (below)	690	690	e³⁵₂₁põi⁵⁵	974	e ³⁵ p õ i ∼ ⁵⁵	
Fuzhou		the lower level (below)	690	690	a²⁴²₃₁lɛ³¹	964	a ²⁴² l ɛ ³¹	
Beijing		the man (male human)	1554	1554	nan³⁵ʐən⁰	778	n a n ³⁵ ʐ ə n ⁰	
Beijing		the man (male human)	1554	1554	nan³⁵tə⁰	780	n a n ³⁵ t ə ⁰	
Beijing		the man (male human)	1554	1554	ie³⁵mən⁰	786	i e ³⁵ m ə n ⁰	
Jinan		the man (male human)	1554	1554	næ̃⁴²ʐẽ⁰	778	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the man (male human)	1554	1554	næ̃⁴²ti⁰	780	n æ̃ ∼ ⁴² t i ⁰	
Jinan		the man (male human)	1554	1554	ie⁴²mẽr⁰	787	i e ⁴² m ẽ ∼ r ⁰	
Shenyang		the man (male human)	1554	1554	nan³⁵in⁰	778	n a n ³⁵ i n ⁰	
Xian		the man (male human)	1554	1554	næ̃²⁴ʐẽ⁰	778	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the man (male human)	1554	1554	nan³¹ni⁴⁴	780	n a n ³¹ n i ⁴⁴	
Kunming		the man (male human)	1554	1554	nã³¹ʐə̃³¹	781	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the man (male human)	1554	1554	næ̃⁵⁵tə⁰	780	n æ̃ ∼ ⁵⁵ t ə ⁰	
Yangzhou		the man (male human)	1554	1554	lɛ̃³⁴ləŋ³⁴tɕiɑ⁰	779	l ɛ̃ ∼ ³⁴ l ə ŋ ³⁴ tɕ i ɑ ⁰	
Suzhou		the man (male human)	1554	1554	nø²⁴₂₂ȵin²⁴₃₃	778	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the man (male human)	1554	1554	nø³¹gei⁰	782	n ø ³¹ g e i ⁰	
Wenzhou		the man (male human)	1554	1554	nø³¹tsๅ⁴⁵kʰa²³	784	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the man (male human)	1554	1554	lan¹³zən¹³	778	l a n ¹³ z ə n ¹³	
Nanchang		the man (male human)	1554	1554	lan⁵⁵ȵin⁵⁵	778	l a n ⁵⁵ nʲ i n ⁵⁵	
Meixian		the man (male human)	1554	1554	nam¹²tsๅ³¹ȵin¹²	783	n a m ¹² ts ɿ ³¹ nʲ i n ¹²	
Guangzhou		the man (male human)	1554	1554	nam²¹jɐn²¹₃₅	778	n a m ²¹ j ɐ n ²¹	
Guangzhou		the man (male human)	1554	1554	lou²³₃₅	789	l o u ²³	
Yangjiang		the man (male human)	1554	1554	lou²¹tʃɐi²¹	790	l o u ²¹ tʃ ɐ i ²¹	
Xiamen		the man (male human)	1554	1554	ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴	792	t a ⁵⁵ p o ⁵⁵ l a ŋ ²⁴	
Chaozhou		the man (male human)	1554	1554	ta³³₂₃pou³³	791	t a ³³ p o u ³³	
Fuzhou		the man (male human)	1554	1554	touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²	793	t o u ŋ ⁵² m u ɔ ⁴⁴ n ø y ŋ ⁵²	
Fuzhou		the man (male human)	1554	1554	naŋ⁵²₃₁ŋai²¹³	785	n a ŋ ⁵² ŋ a i ²¹³	
Beijing		the mosquito	1509	1509	uən³⁵tsɿ⁰	315	u ə n ³⁵ ts ɿ ⁰	
Jinan		the mosquito	1509	1509	uẽ⁴²tsɿ⁰	315	u ẽ ∼ ⁴² ts ɿ ⁰	
Shenyang		the mosquito	1509	1509	uən³⁵tsɿ⁰	315	u ə n ³⁵ ts ɿ ⁰	
Xian		the mosquito	1509	1509	vẽ²⁴tsɿ⁰	315	v ẽ ∼ ²⁴ ts ɿ ⁰	
Chengdu		the mosquito	1509	1509	uən³¹tsɿ⁵³	315	u ə n ³¹ ts ɿ ⁵³	
Kunming		the mosquito	1509	1509	uə̃³¹tsɿ⁵³	315	u ə̃ ∼ ³¹ ts ɿ ⁵³	
Hefei		the mosquito	1509	1509	un⁵⁵tsə⁰	315	u n ⁵⁵ ts ə ⁰	
Yangzhou		the mosquito	1509	1509	uəŋ³⁴tsɛ⁰	315	u ə ŋ ³⁴ ts ɛ ⁰	
Suzhou		the mosquito	1509	1509	mən²⁴₂₂tsɿ⁴¹₄₄	315	m ə n ²⁴ ts ɿ ⁴¹	
Wenzhou		the mosquito	1509	1509	maŋ³¹dʑyoŋ³¹	316	m a ŋ ³¹ dʑ y o ŋ ³¹	
