language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Suzhou		the earthworm	2350	2350	tɕʰioʔ⁴zø³¹₂₄	1168	tɕʰ i o ʔ ⁴ z ø ³¹	
Wenzhou		the earthworm	2350	2350	kʰuɔ⁴⁴ɕy⁴⁵	3	kʰ u ɔ ⁴⁴ ɕ y ⁴⁵	
Changsha		the earthworm	2350	2350	tsʰəu²⁴aɤn²¹tsɿ⁰	1169	tsʰ ə u ²⁴ a ɤ n ²¹ ts ɿ ⁰	
Nanchang		the earthworm	2350	2350	hɔn²⁴tɕin⁰tsɿ⁰	31	h ɔ n ²⁴ tɕ i n ⁰ ts ɿ ⁰	
Meixian		the earthworm	2350	2350	tsʰuŋ¹²hian³¹	50	tsʰ u ŋ ¹² h i a n ³¹	
Guangzhou		the earthworm	2350	2350	wɔŋ²¹hyn³⁵	68	w ɔ ŋ ²¹ h y n ³⁵	
Yangjiang		the earthworm	2350	2350	kʰau⁴⁴³nɐn²¹	89	kʰ a u ⁴⁴³ n ɐ n ²¹	
Xiamen		the earthworm	2350	2350	tɔ³³₁₁un⁵¹	118	t ɔ ³³ u n ⁵¹	
Chaozhou		the earthworm	2350	2350	kau³⁵₂₁uŋ⁵³	131	k a u ³⁵ u ŋ ⁵³	
Fuzhou		the earthworm	2350	2350	ti²⁴²₄₄lyŋ⁵²	137	t i ²⁴² l y ŋ ⁵²	
Fuzhou		the earthworm	2350	2350	ka⁵²₃₁uŋ³¹	131	k a ⁵² u ŋ ³¹	
Beijing		the firewood	10	10	tʂʰai³⁵	516	ʈʂʰ a i ³⁵	
Beijing		the firewood	10	10	pʰi²¹⁴₂₁tʂʰai⁰	523	pʰ i ²¹⁴ ʈʂʰ a i ⁰	
Jinan		the firewood	10	10	xuə⁵⁵tʰou⁰	525	x u ə ⁵⁵ tʰ o u ⁰	
Shenyang		the firewood	10	10	tsʰai³⁵xuo⁰	517	tsʰ a i ³⁵ x u o ⁰	
Shenyang		the firewood	10	10	pʰi²¹³₂₁tsʰai⁰	523	pʰ i ²¹³ tsʰ a i ⁰	
Xian		the firewood	10	10	tsʰæ²⁴	516	tsʰ æ ²⁴	
Chengdu		the firewood	10	10	tsʰai³¹	516	tsʰ a i ³¹	
Kunming		the firewood	10	10	tsʰɛ³¹	516	tsʰ ɛ ³¹	
Hefei		the firewood	10	10	tʂʰɛ⁵⁵	516	ʈʂʰ ɛ ⁵⁵	
Hefei		the firewood	10	10	pʰiəʔ⁴tʂʰɛ⁵⁵	523	pʰ i ə ʔ ⁴ ʈʂʰ ɛ ⁵⁵	
Yangzhou		the firewood	10	10	tsʰɛ³¹	516	tsʰ ɛ ³¹	
Yangzhou		the firewood	10	10	pʰiəʔ⁴tsʰɛ³⁴	523	pʰ i ə ʔ ⁴ tsʰ ɛ ³⁴	
Suzhou		the firewood	10	10	zɒ²⁴₂₂bɛ³¹₃₃	518	z ɒ ²⁴ b ɛ ³¹	
Suzhou		the firewood	10	10	pʰiɪʔ⁴zɒ²⁴	523	pʰ i ɪ ʔ ⁴ z ɒ ²⁴	
Wenzhou		the firewood	10	10	za³¹	516	z a ³¹	
Changsha		the firewood	10	10	tsai¹³	516	ts a i ¹³	
Nanchang		the firewood	10	10	tsʰai²⁴	516	tsʰ a i ²⁴	
Meixian		the firewood	10	10	tsʰai¹²	516	tsʰ a i ¹²	
Guangzhou		the firewood	10	10	tʃʰai²¹	516	tʃʰ a i ²¹	
Yangjiang		the firewood	10	10	ʃai⁴⁴³	516	ʃ a i ⁴⁴³	
Xiamen		the firewood	10	10	tsʰa²⁴₃₃tsʰau⁵¹	519	tsʰ a ²⁴ tsʰ a u ⁵¹	
Xiamen		the firewood	10	10	tsʰa²⁴₃₃te¹¹	520	tsʰ a ²⁴ t e ¹¹	
Chaozhou		the firewood	10	10	tsʰa⁵⁵	516	tsʰ a ⁵⁵	
Fuzhou		the firewood	10	10	tsʰa⁵²₃₁løy²¹³	521	tsʰ a ⁵² l ø y ²¹³	
Beijing		the flower (one piece of flower)	239	239	i⁵¹tuo²¹⁴₂₁xuar⁵⁵	667	i ⁵¹ t u o ²¹⁴ x u a r ⁵⁵	
Jinan		the flower (one piece of flower)	239	239	i²¹³tuə⁵⁵xua²¹³	667	i ²¹³ t u ə ⁵⁵ x u a ²¹³	
Shenyang		the flower (one piece of flower)	239	239	i⁴⁴tue²¹³₂₁xua³³	667	i ⁴⁴ t u e ²¹³ x u a ³³	
Xian		the flower (one piece of flower)	239	239	i²¹tuo⁵³xuɑr²¹	667	i ²¹ t u o ⁵³ x u ɑ r ²¹	
Chengdu		the flower (one piece of flower)	239	239	i³¹to⁵³xua⁴⁴	667	i ³¹ t o ⁵³ x u a ⁴⁴	
Kunming		the flower (one piece of flower)	239	239	i³¹₁₃tuo⁵³xua⁴⁴	667	i ³¹ t u o ⁵³ x u a ⁴⁴	
Hefei		the flower (one piece of flower)	239	239	iəʔ⁴tʊ²⁴xua²¹²	667	i ə ʔ ⁴ t ʊ ²⁴ x u a ²¹²	
Yangzhou		the flower (one piece of flower)	239	239	iəʔ⁴to⁴²xuɑ³¹	667	i ə ʔ ⁴ t o ⁴² x u ɑ ³¹	
Wenzhou		the flower (one piece of flower)	239	239	i²³to⁴⁵ho⁴⁴	667	i ²³ t o ⁴⁵ h o ⁴⁴	
Changsha		the flower (one piece of flower)	239	239	i²⁴to⁴¹fa³³	667	i ²⁴ t o ⁴¹ f a ³³	
Nanchang		the flower (one piece of flower)	239	239	it⁵tɔ²¹³fa⁴²	667	i t ⁵ t ɔ ²¹³ f a ⁴²	
Meixian		the flower (one piece of flower)	239	239	jit²¹tsɔn³¹fa⁴⁴	668	j i t ²¹ ts ɔ n ³¹ f a ⁴⁴	
Guangzhou		the flower (one piece of flower)	239	239	jɐt⁵tɔ³⁵fa⁵³	667	j ɐ t ⁵ t ɔ ³⁵ f a ⁵³	
Yangjiang		the flower (one piece of flower)	239	239	jɐt²⁴tɔ²¹fa³³	667	j ɐ t ²⁴ t ɔ ²¹ f a ³³	
Xiamen		the flower (one piece of flower)	239	239	tsit⁵₃₂lui⁵¹₅₅hue⁵⁵	669	ts i t ⁵ l u i ⁵¹ h u e ⁵⁵	
Chaozhou		the flower (one piece of flower)	239	239	tsek⁴₂₁lui⁵³₂₄hue³³	669	ts e k ⁴ l u i ⁵³ h u e ³³	
Fuzhou		the flower (one piece of flower)	239	239	sɔ³¹puɔ⁵²xua⁴⁴	670	s ɔ ³¹ p u ɔ ⁵² x u a ⁴⁴	
Suzhou		the flower (one piece of flower)	239	239	iɪʔ⁴təu⁴¹ho⁴⁴	667	i ɪ ʔ ⁴ t ə u ⁴¹ h o ⁴⁴	
Beijing		the fog	249	249	u⁵¹	1153	u ⁵¹	
Jinan		the fog	249	249	u²¹	1153	u ²¹	
Shenyang		the fog	249	249	u⁴¹	1153	u ⁴¹	
Xian		the fog	249	249	vu⁴⁵	1153	v u ⁴⁵	
Chengdu		the fog	249	249	vu¹³	1153	v u ¹³	
Kunming		the fog	249	249	u¹³	1153	u ¹³	
Hefei		the fog	249	249	u⁵³	1153	u ⁵³	
Yangzhou		the fog	249	249	u⁵⁵	1154	u ⁵⁵	
Suzhou		the fog	249	249	mi²⁴₂₂ləu³¹₃₃	1155	m i ²⁴ l ə u ³¹	
Wenzhou		the fog	249	249	møy¹¹	1153	m ø y ¹¹	
Changsha		the fog	249	249	u²¹	1153	u ²¹	
Nanchang		the fog	249	249	u³¹	1153	u ³¹	
Meixian		the fog	249	249	vu⁴²	1153	v u ⁴²	
Guangzhou		the fog	249	249	mou²²	1153	m o u ²²	
Yangjiang		the fog	249	249	mou⁴⁵⁴	1153	m o u ⁴⁵⁴	
Xiamen		the fog	249	249	bu³³	1153	b u ³³	
Xiamen		the fog	249	249	bɔŋ²⁴	1156	b ɔ ŋ ²⁴	
Chaozhou		the fog	249	249	bu¹¹	1153	b u ¹¹	
Fuzhou		the fog	249	249	muɔ⁵²	1157	m u ɔ ⁵²	
Fuzhou		the fog	249	249	ou²⁴²	1153	o u ²⁴²	
Beijing		the frog	503	503	xa³⁵ma⁰	719	x a ³⁵ m a ⁰	
Jinan		the frog	503	503	xə⁴²ma⁰	719	x ə ⁴² m a ⁰	
Shenyang		the frog	503	503	tɕʰiŋ³³kuai³⁵tsɿ⁰	760	tɕʰ i ŋ ³³ k u a i ³⁵ ts ɿ ⁰	
Xian		the frog	503	503	xə²⁴mɑ⁰	719	x ə ²⁴ m ɑ ⁰	
Chengdu		the frog	503	503	tɕʰie³¹mər⁴⁴	804	tɕʰ i e ³¹ m ə r ⁴⁴	
Kunming		the frog	503	503	tɕʰĩ⁴⁴ua⁴⁴	761	tɕʰ ĩ ∼ ⁴⁴ u a ⁴⁴	
Hefei		the frog	503	503	xa⁵⁵mɐʔ⁴	719	x a ⁵⁵ m ɐ ʔ ⁴	
Yangzhou		the frog	503	503	xɑ³⁴mɑ⁰	719	x ɑ ³⁴ m ɑ ⁰	
Suzhou		the frog	503	503	tsʰin⁴⁴o⁴⁴₂₁	761	tsʰ i n ⁴⁴ o ⁴⁴	
Wenzhou		the frog	503	503	o⁴⁴mo³¹	827	o ⁴⁴ m o ³¹	
Changsha		the frog	503	503	ka²⁴mau⁰	720	k a ²⁴ m a u ⁰	
Nanchang		the frog	503	503	ha²⁴ma⁰	719	h a ²⁴ m a ⁰	
Meixian		the frog	503	503	tsʰiaŋ⁴⁴kuai³¹ɛ⁰	762	tsʰ i a ŋ ⁴⁴ k u a i ³¹ ɛ ⁰	
Guangzhou		the frog	503	503	kʰɐm²¹kʰøy²¹₃₅	915	kʰ ɐ m ²¹ kʰ ø y ²¹	
Yangjiang		the frog	503	503	kɐp²¹	718	k ɐ p ²¹	
Xiamen		the frog	503	503	tsʰan²⁴₃₃kap³²₅a⁵¹	935	tsʰ a n ²⁴ k a p ³² a ⁵¹	
Chaozhou		the frog	503	503	kap²¹₃kiu⁵³₂₁	721	k a p ²¹ k i u ⁵³	
Fuzhou		the frog	503	503	tsʰaŋ⁴⁴₅₂ŋaʔ²³	759	tsʰ a ŋ ⁴⁴ ŋ a ʔ ²³	
Beijing		the fruit	1507	1507	kuo²¹⁴₂₁tsɿ⁰	439	k u o ²¹⁴ ts ɿ ⁰	
Jinan		the fruit	1507	1507	ʂuei⁵⁵kuə⁵⁵	441	ʂ u e i ⁵⁵ k u ə ⁵⁵	
Shenyang		the fruit	1507	1507	suei²¹³₃₅kuə²¹³	441	s u e i ²¹³ k u ə ²¹³	
Xian		the fruit	1507	1507	fei⁵³₂₁kuo⁵³	441	f e i ⁵³ k u o ⁵³	
Chengdu		the fruit	1507	1507	suei⁵³ko⁵³	441	s u e i ⁵³ k o ⁵³	
Kunming		the fruit	1507	1507	ʂue⁵³kuo⁵³	441	ʂ u e ⁵³ k u o ⁵³	
Hefei		the fruit	1507	1507	ʂui²⁴kʊ²⁴	441	ʂ u i ²⁴ k ʊ ²⁴	
Yangzhou		the fruit	1507	1507	suəi⁴²ko⁴²	441	s u ə i ⁴² k o ⁴²	
Suzhou		the fruit	1507	1507	sʮ⁴¹kəu⁴¹₃₅	441	s ʮ ⁴¹ k ə u ⁴¹	
Wenzhou		the fruit	1507	1507	sɿ⁴⁵ku⁴⁵	441	s ɿ ⁴⁵ k u ⁴⁵	
Changsha		the fruit	1507	1507	ɕyei⁴¹ko⁴¹	441	ɕ y e i ⁴¹ k o ⁴¹	
Nanchang		the fruit	1507	1507	sui²¹³kuɔ²¹³	441	s u i ²¹³ k u ɔ ²¹³	
Meixian		the fruit	1507	1507	sui³¹kuɔ³¹	441	s u i ³¹ k u ɔ ³¹	
Guangzhou		the fruit	1507	1507	ʃaŋ⁵³kwɔ³⁵	442	ʃ a ŋ ⁵³ k w ɔ ³⁵	
Yangjiang		the fruit	1507	1507	kwa³³tʃei²¹	443	k w a ³³ tʃ e i ²¹	
Xiamen		the fruit	1507	1507	ke⁵¹₅₅tsi⁵¹	439	k e ⁵¹ ts i ⁵¹	
Chaozhou		the fruit	1507	1507	kũẽ⁵³₂₄tsi⁵³₂₁	440	k ũ ẽ ∼ ⁵³ ts i ⁵³	
Chaozhou		the fruit	1507	1507	tsʰẽ³³₂₃kũẽ⁵³	444	tsʰ ẽ ∼ ³³ k ũ ẽ ∼ ⁵³	
Fuzhou		the fruit	1507	1507	kuɔ³¹tsi³¹	439	k u ɔ ³¹ ts i ³¹	
Beijing		the grass (one tuft of grass)	606	606	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	
Jinan		the grass (one tuft of grass)	606	606	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	
Shenyang		the grass (one tuft of grass)	606	606	i⁴¹tuei³³tsau²¹³	498	i ⁴¹ t u e i ³³ ts a u ²¹³	
Xian		the grass (one tuft of grass)	606	606	i²¹₂₄uo²¹tsʰɑu⁵³	499	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	
Chengdu		the grass (one tuft of grass)	606	606	i³¹o⁴⁴tsʰau⁵³	499	i ³¹ o ⁴⁴ tsʰ a u ⁵³	
Kunming		the grass (one tuft of grass)	606	606	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	
Hefei		the grass (one tuft of grass)	606	606	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	
Yangzhou		the grass (one tuft of grass)	606	606	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	
Suzhou		the grass (one tuft of grass)	606	606	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	
Wenzhou		the grass (one tuft of grass)	606	606	i²³boŋ³¹tsʰɛ⁴⁵	500	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	
Changsha		the grass (one tuft of grass)	606	606	i²⁴pu²⁴tsʰau⁴¹	503	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	
Nanchang		the grass (one tuft of grass)	606	606	it⁵tɛu⁴²tsʰau²¹³	504	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	
Meixian		the grass (one tuft of grass)	606	606	jit²¹tsʰuk²¹tsʰau³¹	505	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	
Guangzhou		the grass (one tuft of grass)	606	606	jɐt⁵tøy⁵³tʃʰou³⁵	498	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	
Yangjiang		the grass (one tuft of grass)	606	606	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	
Xiamen		the grass (one tuft of grass)	606	606	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	
Chaozhou		the grass (one tuft of grass)	606	606	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	
Fuzhou		the grass (one tuft of grass)	606	606	sɔ³¹βiaʔ⁴tsʰau³¹	495	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	
Beijing		the hail	609	609	pau³⁵tsɿ⁰	155	p a u ³⁵ ts ɿ ⁰	
Jinan		the hail	609	609	pa⁴²tsɿ⁰	175	p a ⁴² ts ɿ ⁰	
Shenyang		the hail	609	609	pau³⁵tsɿ⁰	155	p a u ³⁵ ts ɿ ⁰	
Xian		the hail	609	609	pɑu²¹	154	p ɑ u ²¹	
Chengdu		the hail	609	609	ɕye³¹tan¹³tsɿ⁵³	184	ɕ y e ³¹ t a n ¹³ ts ɿ ⁵³	
Kunming		the hail	609	609	ɕie³¹pau³¹tsɿ⁵³	183	ɕ i e ³¹ p a u ³¹ ts ɿ ⁵³	
Hefei		the hail	609	609	nən²⁴tsə⁰	200	n ə n ²⁴ ts ə ⁰	
Yangzhou		the hail	609	609	piŋ³¹pɑʔ⁴tsɛ⁰	208	p i ŋ ³¹ p ɑ ʔ ⁴ ts ɛ ⁰	
Suzhou		the hail	609	609	pin⁴⁴bæ³¹₂₁	207	p i n ⁴⁴ b æ ³¹	
Wenzhou		the hail	609	609	liɛ³¹bo¹²	216	l i ɛ ³¹ b o ¹²	
Changsha		the hail	609	609	pau⁵⁵	154	p a u ⁵⁵	
Nanchang		the hail	609	609	pʰɔk⁵tsɿ⁰	155	pʰ ɔ k ⁵ ts ɿ ⁰	
Meixian		the hail	609	609	pʰau⁴²ɛ⁰	156	pʰ a u ⁴² ɛ ⁰	
Guangzhou		the hail	609	609	pɔk²²	154	p ɔ k ²²	
Yangjiang		the hail	609	609	pʊk⁴⁵⁴	154	p ʊ k ⁴⁵⁴	
Xiamen		the hail	609	609	pʰauʔ⁵	154	pʰ a u ʔ ⁵	
Chaozhou		the hail	609	609	pʰak⁴	154	pʰ a k ⁴	
Fuzhou		the hail	609	609	pʰøyʔ⁴	154	pʰ ø y ʔ ⁴	
Beijing		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Jinan		the hair (of the head)	1040	1040	tʰou⁴²fa⁰	649	tʰ o u ⁴² f a ⁰	
Shenyang		the hair (of the head)	1040	1040	tʰou³⁵fa⁰	649	tʰ o u ³⁵ f a ⁰	
Xian		the hair (of the head)	1040	1040	tʰou²⁴fɑ⁰	649	tʰ o u ²⁴ f ɑ ⁰	
Chengdu		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Kunming		the hair (of the head)	1040	1040	tʰəu³¹fa³¹₄₄	649	tʰ ə u ³¹ f a ³¹	
Hefei		the hair (of the head)	1040	1040	tʰɯ⁵⁵fɐʔ⁴	649	tʰ ɯ ⁵⁵ f ɐ ʔ ⁴	
Yangzhou		the hair (of the head)	1040	1040	tʰɤɯ³⁴fæʔ⁴	649	tʰ ɤ ɯ ³⁴ f æ ʔ ⁴	
Suzhou		the hair (of the head)	1040	1040	dʏ²⁴₂₂faʔ⁴	649	d ʏ ²⁴ f a ʔ ⁴	
Wenzhou		the hair (of the head)	1040	1040	diu³¹fo²³	649	d i u ³¹ f o ²³	
Changsha		the hair (of the head)	1040	1040	təu¹³fa²⁴	649	t ə u ¹³ f a ²⁴	
Nanchang		the hair (of the head)	1040	1040	tʰɛn²⁴fat⁵	649	tʰ ɛ n ²⁴ f a t ⁵	
Meixian		the hair (of the head)	1040	1040	tʰɛu¹²na¹²mau⁴⁴	650	tʰ ɛ u ¹² n a ¹² m a u ⁴⁴	
Guangzhou		the hair (of the head)	1040	1040	tʰɐu²¹at³³	649	tʰ ɐ u ²¹ a t ³³	
Yangjiang		the hair (of the head)	1040	1040	tʰɐu⁴⁴³mou⁴⁴³	651	tʰ ɐ u ⁴⁴³ m o u ⁴⁴³	
Xiamen		the hair (of the head)	1040	1040	tʰau²⁴₃₃mῃ²⁴	651	tʰ a u ²⁴ m ŋ̍ ²⁴	
Chaozhou		the hair (of the head)	1040	1040	tʰau⁵⁵₂₁₃mo⁵⁵	651	tʰ a u ⁵⁵ m o ⁵⁵	
Fuzhou		the hair (of the head)	1040	1040	tʰan⁵²₃₁uɔʔ²³	649	tʰ a n ⁵² u ɔ ʔ ²³	
Beijing		the husband	1200	1200	nan³⁵ʐən⁰	870	n a n ³⁵ ʐ ə n ⁰	
Beijing		the husband	1200	1200	ie³⁵mən⁰	874	i e ³⁵ m ə n ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ʐẽ⁰	870	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ti⁰	871	n æ̃ ∼ ⁴² t i ⁰	
Shenyang		the husband	1200	1200	nan³⁵in⁰	870	n a n ³⁵ i n ⁰	
Xian		the husband	1200	1200	næ̃²⁴ʐẽ⁰	870	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the husband	1200	1200	nan³¹zən³¹₄₄	870	n a n ³¹ z ə n ³¹	
Kunming		the husband	1200	1200	nã³¹ʐə̃³¹	870	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the husband	1200	1200	tʂɑ̃⁵³fu⁰	875	ʈʂ ɑ̃ ∼ ⁵³ f u ⁰	
Yangzhou		the husband	1200	1200	lɛ̃³⁴ləŋ⁰	870	l ɛ̃ ∼ ³⁴ l ə ŋ ⁰	
Yangzhou		the husband	1200	1200	tsɑŋ⁵⁵fu⁰	875	ts ɑ ŋ ⁵⁵ f u ⁰	
Suzhou		the husband	1200	1200	nø²⁴₂₂ȵin²⁴₃₃	870	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the husband	1200	1200	lɜ⁴⁵koŋ⁴⁴	877	l ɜ ⁴⁵ k o ŋ ⁴⁴	
Wenzhou		the husband	1200	1200	nø³¹tsๅ⁴⁵kʰa²³	872	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the husband	1200	1200	lan¹³zən¹³	870	l a n ¹³ z ə n ¹³	
Nanchang		the husband	1200	1200	lau²¹³kuŋ⁰	877	l a u ²¹³ k u ŋ ⁰	
Nanchang		the husband	1200	1200	lan⁵⁵kʰak⁰	873	l a n ⁵⁵ kʰ a k ⁰	
Meixian		the husband	1200	1200	lau³¹kuŋ⁴⁴	877	l a u ³¹ k u ŋ ⁴⁴	
Guangzhou		the husband	1200	1200	lou²³kʊŋ⁵³	877	l o u ²³ k ʊ ŋ ⁵³	
Yangjiang		the husband	1200	1200	lou²¹kʊŋ³³	877	l o u ²¹ k ʊ ŋ ³³	
Xiamen		the husband	1200	1200	aῃ⁵⁵	878	a ŋ̍ ⁵⁵	
Chaozhou		the husband	1200	1200	aῃ³³	878	a ŋ̍ ³³	
Fuzhou		the husband	1200	1200	touŋ⁵²₃₁muɔ⁴⁴	879	t o u ŋ ⁵² m u ɔ ⁴⁴	
Fuzhou		the husband	1200	1200	lau²⁴²₃₁uŋ⁴⁴	877	l a u ²⁴² u ŋ ⁴⁴	
Beijing		the lake	624	624	xu³⁵	465	x u ³⁵	
Jinan		the lake	624	624	xu⁴²	465	x u ⁴²	
Shenyang		the lake	624	624	xu³⁵	465	x u ³⁵	
Xian		the lake	624	624	xu²⁴	465	x u ²⁴	
Chengdu		the lake	624	624	fu³¹	465	f u ³¹	
Kunming		the lake	624	624	xu³¹	465	x u ³¹	
Hefei		the lake	624	624	xu⁵⁵	465	x u ⁵⁵	
Yangzhou		the lake	624	624	xu³⁴	465	x u ³⁴	
Suzhou		the lake	624	624	ɦəu²⁴	465	ɦ ə u ²⁴	
Wenzhou		the lake	624	624	vu³¹	465	v u ³¹	
Changsha		the lake	624	624	fu¹³	465	f u ¹³	
Nanchang		the lake	624	624	fu⁵⁵	465	f u ⁵⁵	
Meixian		the lake	624	624	fu¹²	465	f u ¹²	
Guangzhou		the lake	624	624	wu²¹	465	w u ²¹	
Yangjiang		the lake	624	624	wu⁴⁴³	465	w u ⁴⁴³	
Xiamen		the lake	624	624	ɔ²⁴	465	ɔ ²⁴	
Chaozhou		the lake	624	624	ou⁵⁵	465	o u ⁵⁵	
Fuzhou		the lake	624	624	u⁵²	465	u ⁵²	
Beijing		the lower level (below)	690	690	ti²¹⁴₂₁ɕia⁰	963	t i ²¹⁴ ɕ i a ⁰	
Beijing		the lower level (below)	690	690	ɕia⁵¹tʰou⁰	965	ɕ i a ⁵¹ tʰ o u ⁰	
Jinan		the lower level (below)	690	690	ɕia²¹pɛr⁰	966	ɕ i a ²¹ p ɛ r ⁰	
Shenyang		the lower level (below)	690	690	ɕia⁴¹mian⁰	967	ɕ i a ⁴¹ m i a n ⁰	
Xian		the lower level (below)	690	690	ti⁵³xɑ⁰	963	t i ⁵³ x ɑ ⁰	
Xian		the lower level (below)	690	690	xɑ⁴⁵tʰou⁰	965	x ɑ ⁴⁵ tʰ o u ⁰	
Chengdu		the lower level (below)	690	690	ti⁵³ɕia¹³₃₁	963	t i ⁵³ ɕ i a ¹³	
Chengdu		the lower level (below)	690	690	ɕia¹³tʰəu³¹	965	ɕ i a ¹³ tʰ ə u ³¹	
Kunming		the lower level (below)	690	690	ɕia¹³ʂəu⁵³	968	ɕ i a ¹³ ʂ ə u ⁵³	
Hefei		the lower level (below)	690	690	ɕia⁵³tʰɯ⁰	965	ɕ i a ⁵³ tʰ ɯ ⁰	
Hefei		the lower level (below)	690	690	tsๅ²⁴ɕia⁰	963	ts ɿ ²⁴ ɕ i a ⁰	
Yangzhou		the lower level (below)	690	690	xɑ⁵⁵tʰɤɯ⁰	965	x ɑ ⁵⁵ tʰ ɤ ɯ ⁰	
Yangzhou		the lower level (below)	690	690	ti⁴²ɕiɑ⁰	963	t i ⁴² ɕ i ɑ ⁰	
Suzhou		the lower level (below)	690	690	ɦo³¹₂₂dʏ²⁴₃₃	965	ɦ o ³¹ d ʏ ²⁴	
Wenzhou		the lower level (below)	690	690	ho²⁴mai¹¹	967	h o ²⁴ m a i ¹¹	
Changsha		the lower level (below)	690	690	xa²¹təu⁰	965	x a ²¹ t ə u ⁰	
Nanchang		the lower level (below)	690	690	ha³¹tʰɛu²⁴	965	h a ³¹ tʰ ɛ u ²⁴	
Nanchang		the lower level (below)	690	690	ha³¹tit⁵	969	h a ³¹ t i t ⁵	
Meixian		the lower level (below)	690	690	ha²⁴pɔi⁴²	970	h a ²⁴ p ɔ i ⁴²	
Guangzhou		the lower level (below)	690	690	ha²²pin²²	971	h a ²² p i n ²²	
Yangjiang		the lower level (below)	690	690	ha⁴⁵⁴tɐi³³	972	h a ⁴⁵⁴ t ɐ i ³³	
Xiamen		the lower level (below)	690	690	e³³₁₁kʰa⁴⁴	973	e ³³ kʰ a ⁴⁴	
Xiamen		the lower level (below)	690	690	e³³₁₁bin³³	967	e ³³ b i n ³³	
Xiamen		the lower level (below)	690	690	e³³₁₁tue⁵¹	964	e ³³ t u e ⁵¹	
Chaozhou		the lower level (below)	690	690	e³⁵₂₁põi⁵⁵	974	e ³⁵ p õ i ∼ ⁵⁵	
Fuzhou		the lower level (below)	690	690	a²⁴²₃₁lɛ³¹	964	a ²⁴² l ɛ ³¹	
Beijing		the male dog	2480	2480	kuŋ⁵⁵kou²¹⁴	403	k u ŋ ⁵⁵ k o u ²¹⁴	
Jinan		the male dog	2480	2480	ia⁴²kou⁵⁵	408	i a ⁴² k o u ⁵⁵	
Shenyang		the male dog	2480	2480	ia³⁵kou²¹³	408	i a ³⁵ k o u ²¹³	
Xian		the male dog	2480	2480	kuoŋ²¹kou⁵³	403	k u o ŋ ²¹ k o u ⁵³	
Chengdu		the male dog	2480	2480	koŋ⁴⁴kəu⁵³	403	k o ŋ ⁴⁴ k ə u ⁵³	
Kunming		the male dog	2480	2480	koŋ⁴⁴kəu⁵³	403	k o ŋ ⁴⁴ k ə u ⁵³	
Hefei		the male dog	2480	2480	kəŋ²¹²kɯ²⁴	403	k ə ŋ ²¹² k ɯ ²⁴	
Yangzhou		the male dog	2480	2480	koŋ³¹kɤɯ⁴²	403	k o ŋ ³¹ k ɤ ɯ ⁴²	
Yangzhou		the male dog	2480	2480	ɑ³⁴kɤɯ⁴²	409	ɑ ³⁴ k ɤ ɯ ⁴²	
