language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
GUTNISH_LAU		old	115		ˈɡamːɛl	1182	ˈɡ a mː ɛ l	
ENGLISH	eng	old	115		əʊld	1176	əʊ l d	
DUTCH	nld	old	115		ɑut	1176	ɑu t	
GERMAN	deu	old	115		alt	1176	a l t	
LATIN	lat	old	115		ˈwetus	1180	ˈw e t u s	
CATALAN	cat	old	115		bɛʎ	1180	b ɛ ʎ	
PORTUGUESE	por	old	115		ˈvɛʎu	1180	ˈv ɛ ʎ u	
SPANISH	spa	old	115		bjexo	1180	b j e x o	
FRENCH	fra	old	115		vjø	1180	v j ø	
ITALIAN	ita	old	115		vekkjo	1180	v e kk j o	
OLD_IRISH	sga	old	115		sʹen	1178	sʹ e n	
ANCIENT_GREEK	grc	one	116		héː̀s	1185	h éː̀ s	
GREEK	ell	one	116		ˈe̞nas	1185	ˈe̞ n a s	
OSSETIC_IRON	oss	one	116		jiw	1184	j i w	
OSSETIC_DIGOR	oss	one	116		jew	1184	j e w	
ORIYA	ori	one	116		ekɔ	1184	e k ɔ	
BIHARI	mai	one	116		ek	1184	e k	
URDU	urd	one	116		ʔek	1184	ʔ e k	
MARATHI	mar	one	116		ek	1184	e k	
OLD_CHURCH_SLAVONIC	chu	one	116		jɛdinʊ̆	1184	j ɛ d i n ʊ̆	
SERBO-CROATIAN	srp	one	116		jɛ̌dan	1184	j ɛ̌ d a n	
BULGARIAN	bul	one	116		ɘˈdin	1184	ɘ ˈd i n	
MACEDONIAN	mkd	one	116		ˈedɛn	1184	ˈe d ɛ n	
RUSSIAN	rus	one	116		adʲin	1184	a dʲ i n	
POLISH	pol	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
BELARUSIAN	bel	one	116		aˈdzʲin	1184	a ˈd zʲ i n	
UKRAINIAN	ukr	one	116		ɔˈdɪn	1184	ɔ ˈd ɪ n	
SLOVAK	slk	one	116		ˈjɛɟɛn	1184	ˈj ɛ ɟ ɛ n	
CZECH	ces	one	116		ˈjɛdɛn	1184	ˈj ɛ d ɛ n	
SORBIAN_UPPER	hsb	one	116		jɛdɘ̟n_	1184	j ɛ d ɘ̟ n	
SORBIAN_LOWER	dsb	one	116		ˈjadɛn	1184	ˈj a d ɛ n	
SLOVENIAN	slv	one	116		ɛn	1184	ɛ n	
OLD_NORSE	non	one	116		ɛinː	1184	ɛi nː	
ICELANDIC	isl	one	116		eid̥n	1184	ei d̥ n	
FAROESE	fao	one	116		aiːn	1184	aiː n	
NORWEGIAN_RIKSMAL	nor	one	116		ɛnː	1184	ɛ nː	
STAVANGERSK		one	116		ɛɪn	1184	ɛɪ n	
OLD_SWEDISH		one	116		enː	1184	e nː	
SWEDISH	swe	one	116		ɛnː	1184	ɛ nː	
ELFDALIAN	qov	one	116		ɪɛnː	1184	ɪɛ nː	
DANISH	dan	one	116		eˀn	1184	eˀ n	
DANISH_FJOLDE		one	116		ien	1184	ie n	
GUTNISH_LAU		one	116		eːn	1184	eː n	
ENGLISH	eng	one	116		wʌn	1184	w ʌ n	
DUTCH	nld	one	116		en	1184	e n	
GERMAN	deu	one	116		aĭn	1184	a ĭ n	
LATIN	lat	one	116		ˈuːnus	1184	ˈuː n u s	
CATALAN	cat	one	116		un	1184	u n	
PORTUGUESE	por	one	116		ũ	1184	ũ	
SPANISH	spa	one	116		uno	1184	u n o	
FRENCH	fra	one	116		œ̃	1184	œ̃	
ITALIAN	ita	one	116		uno	1184	u n o	
OLD_IRISH	sga	one	116		oin	1184	oi n	
ANCIENT_GREEK	grc	person	118		ántʰrɔːpos	1200	á n tʰ r ɔː p o s	
GREEK	ell	person	118		ˈan̪θro̞ˌpo̞s	1200	ˈa n̪ θ r o̞ ˌp o̞ s	
OSSETIC_IRON	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
OSSETIC_DIGOR	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
ORIYA	ori	person	118		mɔɳisɔ	1193	m ɔ ɳ i s ɔ	
ORIYA	ori	person	118		lokɔ	1199	l o k ɔ	
BIHARI	mai	person	118		admi	1194	a d m i	
URDU	urd	person	118		ʔɪnsɑn	1201	ʔ ɪ n s ɑ n	
MARATHI	mar	person	118		maɳu:s	1193	m a ɳ u: s	
OLD_CHURCH_SLAVONIC	chu	person	118		ʧlɔvækʊ̆	1198	ʧ l ɔ v æ k ʊ̆	
SERBO-CROATIAN	srp	person	118		ˈtʃɔ̂vjɛk	1198	ˈt ʃ ɔ̂ v j ɛ k	
BULGARIAN	bul	person	118		tʃuˈvɛk	1198	t ʃ u ˈv ɛ k	
MACEDONIAN	mkd	person	118		ˈtʃovɛk	1198	ˈt ʃ o v ɛ k	
RUSSIAN	rus	person	118		tʃilavʲɛk	1198	t ʃ i l a vʲ ɛ k	
POLISH	pol	person	118		ˈtʂwɔvjɛk	1198	ˈt ʂ w ɔ v j ɛ k	
BELARUSIAN	bel	person	118		tʂaɫaˈvʲɛk	1198	t ʂ a ɫ a ˈvʲ ɛ k	
UKRAINIAN	ukr	person	118		lʲuˈdɪna	1195	lʲ u ˈd ɪ n a	
SLOVAK	slk	person	118		ˈtʃlɔvɛk	1198	ˈt ʃ l ɔ v ɛ k	
CZECH	ces	person	118		ˈtʃlɔvjɛk	1198	ˈt ʃ l ɔ v j ɛ k	
SORBIAN_UPPER	hsb	person	118		ˈtʃwojɛk	1198	ˈt ʃ w o j ɛ k	
SORBIAN_LOWER	dsb	person	118		lʲuʑ	1195	lʲ u ʑ	
SLOVENIAN	slv	person	118		ˈtʃlɔ̂ːvɛk	1198	ˈt ʃ l ɔ̂ː v ɛ k	
OLD_NORSE	non	person	118		ˈɡumi	1197	ˈɡ u m i	
OLD_NORSE	non	person	118		maðr	1193	m a ð r	
ICELANDIC	isl	person	118		ˈmaːðʏr	1193	ˈm aː ð ʏ r	
ICELANDIC	isl	person	118		pʰɛrˈsouːna	1196	pʰ ɛ r ˈs ouː n a	
FAROESE	fao	person	118		pɛˈʂɔuːnʊɹ	1196	p ɛ ˈʂ ɔuː n ʊ ɹ	
FAROESE	fao	person	118		ˈmɛaːvʊɹ	1193	ˈm ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
NORWEGIAN_RIKSMAL	nor	person	118		ˈmɛ̀nːəskə	1193	ˈm ɛ̀ nː ə s k ə	
STAVANGERSK		person	118		ˈmɛ̀nːəsk	1193	ˈm ɛ̀ nː ə s k	
OLD_SWEDISH		person	118		ˈmaːðer	1193	ˈm aː ð e r	
SWEDISH	swe	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
ELFDALIAN	qov	person	118		mɛ̀nɪstʃ	1193	m ɛ̀ n ɪ s t ʃ	
DANISH	dan	person	118		b̥ʰæɐ̯ˈson	1196	b̥ʰ æɐ̯ ˈs o n	
DANISH_FJOLDE		person	118		pəˈsoːn	1196	p ə ˈs oː n	
GUTNISH_LAU		person	118		ˈmɛnːɪsko	1193	ˈm ɛ nː ɪ s k o	
GUTNISH_LAU		person	118		pɛrˈsoun	1196	p ɛ r ˈs ou n	
ENGLISH	eng	person	118		pɜ:sən	1196	p ɜ: s ə n	
DUTCH	nld	person	118		ˈpɛrson	1196	ˈp ɛ r s o n	
DUTCH	nld	person	118		mɛns	1193	m ɛ n s	
GERMAN	deu	person	118		mɛnʃ	1193	m ɛ n ʃ	
LATIN	lat	person	118		perˈsoːna	1196	p e r ˈs oː n a	
LATIN	lat	person	118		ˈhomoː	1197	ˈh o m oː	
CATALAN	cat	person	118		pəɾˈsonə	1196	p ə ɾ ˈs o n ə	
SPANISH	spa	person	118		ombɾe	1197	o m b ɾ e	
FRENCH	fra	person	118		pɛʀsɔn	1196	p ɛ ʀ s ɔ n	
ITALIAN	ita	person	118		persona	1196	p e r s o n a	
OLD_IRISH	sga	person	118		dunʹe	1197	d u nʹ e	
ANCIENT_GREEK	grc	push	121		ɔːtʰéɔː	1258	ɔː tʰ é ɔː	
GREEK	ell	push	121		ˈspro̞xno̞	1258	ˈs p r o̞ x n o̞	
OSSETIC_DIGOR	oss	push	121		ɐsχwaj	1251	ɐ s χ w a j	
ORIYA	ori	push	121		ʈheliba	1231	ʈ h e l i b a	
ORIYA	ori	push	121		dhɔka_deba	1243	d h ɔ k a d e b a	
BIHARI	mai	push	121		dhəkləb	1243	d h ə k l ə b	
URDU	urd	push	121		d̪ʰəkelnə	1243	d̪ʰ ə k e l n ə	
MARATHI	mar	push	121		dʱəkəlɳe	1243	dʱ ə k ə l ɳ e	
OLD_CHURCH_SLAVONIC	chu	push	121		rivɑti	1240	r i v ɑ t i	
SERBO-CROATIAN	srp	push	121		ˈɡǔːrati	1255	ˈɡ uː r a t i	
BULGARIAN	bul	push	121		ˈbutəm	1245	ˈb u t ə m	
MACEDONIAN	mkd	push	121		ˈturka	1241	ˈt u r k a	
RUSSIAN	rus	push	121		tɔɫkatʲ	1246	t ɔ ɫ k a tʲ	
POLISH	pol	push	121		ˈftɕisnɔɲtɕ	1239	ˈf t ɕ i s n ɔ ɲ t ɕ	
POLISH	pol	push	121		pxatɕ	1247	p x a t ɕ	
BELARUSIAN	bel	push	121		pxatsʲ	1247	p x a t sʲ	
BELARUSIAN	bel	push	121		naˈtsʲisnutsʲ	1239	n a ˈt sʲ i s n u t sʲ	
UKRAINIAN	ukr	push	121		naˈtɪsnutɪ	1239	n a ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	push	121		ˈpxatɪ	1247	ˈp x a t ɪ	
SLOVAK	slk	push	121		ˈtlatʃic	1246	ˈt l a t ʃ i c	
SLOVAK	slk	push	121		ˈstr̩kac	1249	ˈs t r̩ k a c	
CZECH	ces	push	121		ˈtlatʃɪt	1246	ˈt l a t ʃ ɪ t	
SORBIAN_UPPER	hsb	push	121		ˈtwʊtʃitʃ	1246	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	push	121		ˈtwɔtsɘ̟ɕ	1246	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	push	121		pəˈxǎːti	1247	p ə ˈx ǎː t i	
OLD_NORSE	non	push	121		ˈɣrinda	1256	ˈɣ r i n d a	
OLD_NORSE	non	push	121		ˈskuːfa	1250	ˈs k uː f a	
OLD_NORSE	non	push	121		ˈskjoːta	1242	ˈs k j oː t a	
ICELANDIC	isl	push	121		ˈθrista	1253	ˈθ r i s t a	
ICELANDIC	isl	push	121		ˈr̥ɪnd̥a	1256	ˈr̥ ɪ n d̥ a	
FAROESE	fao	push	121		ˈtʰɹʊista	1253	ˈtʰ ɹ ʊi s t a	
FAROESE	fao	push	121		ˈɹɪnd̥a	1256	ˈɹ ɪ n d̥ a	
FAROESE	fao	push	121		ʃɔuːtʰa	1242	ʃ ɔuː tʰ a	
FAROESE	fao	push	121		ˈskʊmpa	1236	ˈs k ʊ m p a	
FAROESE	fao	push	121		ˈskɪɡ̊va	1250	ˈs k ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	push	121		ˈʃỳːʋə	1250	ˈʃ yː ʋ ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈpʉ̀fːə	1233	ˈp ʉ̀ fː ə	
STAVANGERSK		push	121		ˈstœɪ̀da	1257	ˈs t œɪ̀ d a	
STAVANGERSK		push	121		ˈskʉ̀ːa	1250	ˈs k ʉ̀ːa	
STAVANGERSK		push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
STAVANGERSK		push	121		ˈtʁʏ̀kːa	1237	ˈt ʁ ʏ̀ kː a	
OLD_SWEDISH		push	121		ˈskjuːva	1250	ˈs k j uː v a	
OLD_SWEDISH		push	121		ˈrinda	1256	ˈr i n d a	
SWEDISH	swe	push	121		ˈɧʉ̀ːva	1250	ˈɧ ʉ̀ː v a	
SWEDISH	swe	push	121		ˈstø̀:ta	1257	ˈs t ø̀: t a	
SWEDISH	swe	push	121		ˈɧʉ̀:ta	1242	ˈɧ ʉ̀: t a	
ELFDALIAN	qov	push	121		ˈtrỳt͡ʃːɑ	1237	ˈt r y t͡ʃː ɑ	
ELFDALIAN	qov	push	121		ˈbʉ̀kɔ	1235	ˈb ʉ̀ k ɔ	
ELFDALIAN	qov	push	121		ˈrɛ̀kɔ	1234	ˈr ɛ̀ k ɔ	
DANISH	dan	push	121		ˈsɡ̊ʰyːðə	1242	ˈs ɡ̊ʰ yː ð ə	
DANISH	dan	push	121		ˈsd̥ø:ðə	1257	ˈs d̥ ø: ð ə	
DANISH	dan	push	121		ˈsɡ̊ɔb̥ə	1238	ˈs ɡ̊ ɔ b̥ ə	
DANISH_FJOLDE		push	121		sxyw	1250	s x y w	
DANISH_FJOLDE		push	121		sdyød	1257	s d yø d	
GUTNISH_LAU		push	121		ˈskjautɛ	1242	ˈs k j au t ɛ	
ENGLISH	eng	push	121		pʊʃ	1252	p ʊ ʃ	
DUTCH	nld	push	121		sχœyvən	1250	s χ œy v ə n	
DUTCH	nld	push	121		dywən	1257	d y w ə n	
GERMAN	deu	push	121		ʃto:sn̩	1257	ʃ t o: s n̩	
CATALAN	cat	push	121		əmpɛɲə	1248	ə m p ɛ ɲ ə	
PORTUGUESE	por	push	121		ẽpuˈʀaɾ	1244	ẽ p u ˈʀ a ɾ	
SPANISH	spa	push	121		empuxaɾ	1252	e m p u x a ɾ	
FRENCH	fra	push	121		puse	1252	p u s e	
ITALIAN	ita	push	121		spindʒere	1254	s p i n d ʒ e r e	
ANCIENT_GREEK	grc	red	123		erytʰrós	1269	e r y tʰ r ó s	
GREEK	ell	red	123		ˈko̞ciˌno̞s	1273	ˈk o̞ c i ˌn o̞ s	
OSSETIC_IRON	oss	red	123		šyrχ	1268	š y r χ	
OSSETIC_DIGOR	oss	red	123		surχ	1268	s u r χ	
ORIYA	ori	red	123		laɭɔ	1270	l a ɭ ɔ	
ORIYA	ori	red	123		rɔŋɡɔ	1269	r ɔ ŋ ɡ ɔ	
ORIYA	ori	red	123		nali	1276	n a l i	
BIHARI	mai	red	123		lal	1270	l a l	
URDU	urd	red	123		lɑl	1270	l ɑ l	
URDU	urd	red	123		sʊɾχ	1268	s ʊ ɾ χ	
MARATHI	mar	red	123		lal	1270	l a l	
OLD_CHURCH_SLAVONIC	chu	red	123		tʃr̩ʲvʎɛnʊ̆	1272	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	
SERBO-CROATIAN	srp	red	123		ˈtsř̩vɛn	1272	ˈt s ř̩ v ɛ n	
BULGARIAN	bul	red	123		tʃɘrˈvɛn	1272	t ʃ ɘ r ˈv ɛ n	
MACEDONIAN	mkd	red	123		ˈtsərvɛn	1272	ˈt s ə r v ɛ n	
RUSSIAN	rus	red	123		krasnɨj	1275	k r a s n ɨ j	
POLISH	pol	red	123		tʂɛrˈvɔnɘ̟	1272	t ʂ ɛ r ˈv ɔ n ɘ̟	
BELARUSIAN	bel	red	123		tʂɨrˈvɔnɨ	1272	t ʂ ɨ r ˈv ɔ n ɨ	
UKRAINIAN	ukr	red	123		tʂɛrˈvɔnɪj	1272	t ʂ ɛ r ˈv ɔ n ɪ j	
SLOVAK	slk	red	123		ˈtʃɛrveniː	1272	ˈt ʃ ɛ r v e n iː	
CZECH	ces	red	123		ˈtʃɛrvɛniː	1272	ˈt ʃ ɛ r v ɛ n iː	
SORBIAN_UPPER	hsb	red	123		ˈtʃɛʀwĕɛnɘ̟	1272	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	
SORBIAN_LOWER	dsb	red	123		ˈtsɛrʲjɛnɘ̟	1272	ˈt s ɛ rʲ j ɛ n ɘ̟	
SLOVENIAN	slv	red	123		ərˈdɛtʃ	1269	ə r ˈd ɛ t ʃ	
OLD_NORSE	non	red	123		rauðr	1269	r au ð r	
ICELANDIC	isl	red	123		ˈrøɪːðʏr	1269	ˈr øɪː ð ʏ r	
FAROESE	fao	red	123		ˈɹɛiːjʊɹ	1269	ˈɹ ɛiː j ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	red	123		ɾøː	1269	ɾ øː	
STAVANGERSK		red	123		ˈʁøːə	1269	ˈʁ øːə	
OLD_SWEDISH		red	123		ˈrøːðer	1269	ˈr øː ð e r	
SWEDISH	swe	red	123		røːd	1269	r øː d	
ELFDALIAN	qov	red	123		roːð	1269	r oː ð	
DANISH	dan	red	123		ʁøðˀ	1269	ʁ ø ðˀ	
DANISH_FJOLDE		red	123		ɹyøɹ	1269	ɹ yø ɹ	
GUTNISH_LAU		red	123		ˈraudar	1269	ˈr au d a r	
ENGLISH	eng	red	123		rɛd	1269	r ɛ d	
DUTCH	nld	red	123		rot	1269	r o t	
GERMAN	deu	red	123		ro:t	1269	r o: t	
LATIN	lat	red	123		ˈruber	1269	ˈr u b e r	
CATALAN	cat	red	123		bəɾmɛʎ	1271	b ə ɾ m ɛ ʎ	
CATALAN	cat	red	123		rɔtʃ	1269	r ɔ t ʃ	
PORTUGUESE	por	red	123		vɨɾˈmɐjʎu	1271	v ɨ ɾ ˈm ɐ j ʎ u	
SPANISH	spa	red	123		roxo	1269	r o x o	
FRENCH	fra	red	123		ʀuʒ	1269	ʀ u ʒ	
ITALIAN	ita	red	123		rosso	1269	r o ss o	
OLD_IRISH	sga	red	123		ru:əð	1269	r u:ə ð	
OLD_IRISH	sga	red	123		dʹerg	1274	dʹ e r g	
ANCIENT_GREEK	grc	right	124		ortʰós	1281	o r tʰ ó s	
GREEK	ell	right	124		so̞ˈsto̞s	1288	s o̞ ˈs t o̞ s	
OSSETIC_IRON	oss	right	124		rašt	1280	r a š t	
OSSETIC_DIGOR	oss	right	124		rast	1280	r a s t	
ORIYA	ori	right	124		sɔʈhik	1283	s ɔ ʈ h i k	
BIHARI	mai	right	124		ʈhick	1283	ʈ h i c k	
URDU	urd	right	124		d̪ɾust	1280	d̪ ɾ u s t	
URDU	urd	right	124		səhih	1277	s ə h i h	
URDU	urd	right	124		ʈʰik	1283	ʈʰ i k	
MARATHI	mar	right	124		bəɾobəɾ	1282	b ə ɾ o b ə ɾ	
MARATHI	mar	right	124		kʰəɾə	1290	kʰ ə ɾ ə	
OLD_CHURCH_SLAVONIC	chu	right	124		prɑvʊ̆	1285	p r ɑ v ʊ̆	
SERBO-CROATIAN	srp	right	124		ˈîspraːvan	1285	ˈî s p r aː v a n	
SERBO-CROATIAN	srp	right	124		ˈtɔ̂tʃan	1278	ˈt ɔ̂ t ʃ a n	
BULGARIAN	bul	right	124		ˈpravilɘn	1285	ˈp r a v i l ɘ n	
MACEDONIAN	mkd	right	124		ˈpravilɛn	1285	ˈp r a v i l ɛ n	
RUSSIAN	rus	right	124		pravʲilʲnɨj	1285	p r a vʲ i lʲ n ɨ j	
POLISH	pol	right	124		pɔˈpravnɘ̟	1285	p ɔ ˈp r a v n ɘ̟	
BELARUSIAN	bel	right	124		ˈpravʲilʲnɨ	1285	ˈp r a vʲ i lʲ n ɨ	
UKRAINIAN	ukr	right	124		ˈpravɪlʲnɪj	1285	ˈp r a v ɪ lʲ n ɪ j	
SLOVAK	slk	right	124		ˈspraːvni	1285	ˈs p r aː v n i	
CZECH	ces	right	124		ˈspraːvniː	1285	ˈs p r aː v n iː	
SORBIAN_UPPER	hsb	right	124		ˈpʀawɘ̟	1285	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	right	124		ˈpʂawɘ̟	1285	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	right	124		praw	1285	p r a w	
OLD_NORSE	non	right	124		reːtːr	1279	r eː tː r	
ICELANDIC	isl	right	124		ˈrjɛʰtːʏr	1279	ˈr j ɛʰ tː ʏ r	
FAROESE	fao	right	124		ˈɹaʰtːʊɹ	1279	ˈɹ aʰ tː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	right	124		rɛtː	1279	r ɛ tː	
STAVANGERSK		right	124		ˈʁɛtːə	1279	ˈʁ ɛ tː ə	
OLD_SWEDISH		right	124		ˈrætːer	1279	ˈr æ tː e r	
SWEDISH	swe	right	124		ˈrɪ̀ktɪɡ	1279	ˈr ɪ̀ k t ɪ ɡ	
SWEDISH	swe	right	124		rɛtː	1279	r ɛ tː	
ELFDALIAN	qov	right	124		rɛtː	1279	r ɛ tː	
DANISH	dan	right	124		ʁad̥ʰ	1279	ʁ a d̥ʰ	
DANISH_FJOLDE		right	124		ɹeæd	1279	ɹ eæ d	
GUTNISH_LAU		right	124		ˈreːtar	1279	ˈr eː t a r	
ENGLISH	eng	right	124		raɪt	1279	r aɪ t	
DUTCH	nld	right	124		ɣut	1289	ɣ u t	
DUTCH	nld	right	124		rɛχt	1279	r ɛ χ t	
DUTCH	nld	right	124		jœyst	1286	j œy s t	
DUTCH	nld	right	124		ɛχt	1292	ɛ χ t	
DUTCH	nld	right	124		war	1291	w a r	
DUTCH	nld	right	124		rɛχtmatəɣ	1279	r ɛ χ t m a t ə ɣ	
GERMAN	deu	right	124		rɛçt	1279	r ɛ ç t	
LATIN	lat	right	124		ˈrektus	1279	ˈr e k t u s	
CATALAN	cat	right	124		kurektə	1287	k u r e k t ə	
CATALAN	cat	right	124		rɛktə	1279	r ɛ k t ə	
CATALAN	cat	right	124		ʒus	1286	ʒ u s	
CATALAN	cat	right	124		dɾɛt	1279	d ɾ ɛ t	
PORTUGUESE	por	right	124		kuˈʀɛtu	1287	k u ˈʀ ɛ t u	
PORTUGUESE	por	right	124		diˈɾɐjtu	1279	d i ˈɾ ɐ j t u	
SPANISH	spa	right	124		korekto	1287	k o r e k t o	
FRENCH	fra	right	124		ʒyst	1286	ʒ y s t	
ITALIAN	ita	right	124		dʒusto	1286	d ʒ u s t o	
OLD_IRISH	sga	right	124		kʹert	1293	kʹ e r t	
OLD_IRISH	sga	right	124		ko:rʹ	1284	k o: rʹ	
ANCIENT_GREEK	grc	rightside	125		deksiós	1296	d e k s i ó s	
GREEK	ell	rightside	125		ðe̞ˌksiˈo̞s	1296	ð e̞ ˌk s i ˈo̞ s	
OSSETIC_IRON	oss	rightside	125		raχiž	1300	r a χ i ž	
OSSETIC_DIGOR	oss	rightside	125		raχes	1300	r a χ e s	
ORIYA	ori	rightside	125		ɖahanɔ	1296	ɖ a h a n ɔ	
BIHARI	mai	rightside	125		dəhina	1296	d ə h i n a	
URDU	urd	rightside	125		d̪ɑjɑ̃	1294	d̪ ɑ j ɑ̃	
URDU	urd	rightside	125		sid̪ʰe	1299	s i d̪ʰ e	
OLD_CHURCH_SLAVONIC	chu	rightside	125		dɛsnʊ̆	1296	d ɛ s n ʊ̆	
SERBO-CROATIAN	srp	rightside	125		ˈdɛ̌sniː	1296	ˈd ɛ̌ s n iː	
BULGARIAN	bul	rightside	125		dɘˈsɛn	1296	d ɘ ˈs ɛ n	
MACEDONIAN	mkd	rightside	125		ˈdesɛn	1296	ˈd e s ɛ n	
RUSSIAN	rus	rightside	125		pravɨj	1297	p r a v ɨ j	
POLISH	pol	rightside	125		ˈpravɘ̟	1297	ˈp r a v ɘ̟	
BELARUSIAN	bel	rightside	125		ˈpravɨ	1297	ˈp r a v ɨ	
UKRAINIAN	ukr	rightside	125		ˈpravɪj	1297	ˈp r a v ɪ j	
SLOVAK	slk	rightside	125		ˈpraviː	1297	ˈp r a v iː	
CZECH	ces	rightside	125		ˈpraviː	1297	ˈp r a v iː	
SORBIAN_UPPER	hsb	rightside	125		ˈpʀawɘ̟	1297	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	rightside	125		ˈpʂawɘ̟	1297	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	rightside	125		děːsni	1296	d ěː s n i	
OLD_NORSE	non	rightside	125		ˈhøːɡri	1298	ˈh øː ɡ r i	
ICELANDIC	isl	rightside	125		ˈhaiɣrɪ	1298	ˈh ai ɣ r ɪ	
FAROESE	fao	rightside	125		ˈhøːɡ̊ɹɪ	1298	ˈh øː ɡ̊ ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	rightside	125		ˈhœʏɾə	1298	ˈh œʏ ɾ ə	
STAVANGERSK		rightside	125		ˈhʏ̀ɡʁə	1298	ˈh ʏ̀ ɡ ʁ ə	
OLD_SWEDISH		rightside	125		ˈhøːɡre	1298	ˈh øː ɡ r e	
SWEDISH	swe	rightside	125		ˈhø:gər	1298	ˈh ø: g ə r	
ELFDALIAN	qov	rightside	125		ýːœgɛr	1298	yː œ g ɛ r	
DANISH	dan	rightside	125		ˈhʌjʁʌ	1298	ˈh ʌ j ʁ ʌ	
DANISH_FJOLDE		rightside	125		ˈhøjəɹ	1298	ˈh ø j ə ɹ	
GUTNISH_LAU		rightside	125		ˈhyːɡar	1298	ˈh yː ɡ a r	
ENGLISH	eng	rightside	125		raɪt	1295	r aɪ t	
DUTCH	nld	rightside	125		rɛχts	1295	r ɛ χ t s	
GERMAN	deu	rightside	125		rɛçt	1295	r ɛ ç t	
LATIN	lat	rightside	125		ˈdekster	1296	ˈd e k s t e r	
CATALAN	cat	rightside	125		dɾɛt	1295	d ɾ ɛ t	
PORTUGUESE	por	rightside	125		diˈɾejtɐ	1295	d i ˈɾ e j t ɐ	
SPANISH	spa	rightside	125		deɾeʧa	1295	d e ɾ e ʧ a	
FRENCH	fra	rightside	125		dʀwɑ	1295	d ʀ w ɑ	
ITALIAN	ita	rightside	125		dɛstro	1296	d ɛ s t r o	
OLD_IRISH	sga	rightside	125		dʹes	1296	dʹ e s	
ANCIENT_GREEK	grc	root	128		rízda	1330	r í z d a	
GREEK	ell	root	128		riza	1330	r i z a	
OSSETIC_IRON	oss	root	128		widag	1334	w i d a g	
OSSETIC_DIGOR	oss	root	128		wedagɐ	1334	w e d a g ɐ	
ORIYA	ori	root	128		muɭ	1332	m u ɭ	
BIHARI	mai	root	128		jəir	1333	j əi r	
URDU	urd	root	128		ʤəɽ	1333	ʤ ə ɽ	
MARATHI	mar	root	128		mu:ɭ	1332	m u: ɭ	
OLD_CHURCH_SLAVONIC	chu	root	128		kɔrɛnɪ̆	1331	k ɔ r ɛ n ɪ̆	
SERBO-CROATIAN	srp	root	128		ˈkɔ̂rjɛːn	1331	ˈk ɔ̂ r j ɛː n	
BULGARIAN	bul	root	128		ˈkɔrɘn	1331	ˈk ɔ r ɘ n	
MACEDONIAN	mkd	root	128		ˈkorɛn	1331	ˈk o r ɛ n	
RUSSIAN	rus	root	128		kɔrʲɛnʲ	1331	k ɔ rʲ ɛ nʲ	
POLISH	pol	root	128		ˈkɔʐɛɲ	1331	ˈk ɔ ʐ ɛ ɲ	
BELARUSIAN	bel	root	128		ˈkɔranʲ	1331	ˈk ɔ r a nʲ	
UKRAINIAN	ukr	root	128		ˈkɔrʲinʲ	1331	ˈk ɔ rʲ i nʲ	
SLOVAK	slk	root	128		ˈkɔrɛɲ	1331	ˈk ɔ r ɛ ɲ	
CZECH	ces	root	128		ˈkɔr̝ɛn	1331	ˈk ɔ r̝ ɛ n	
SORBIAN_UPPER	hsb	root	128		ˈkɔʀen	1331	ˈk ɔ ʀ e n	
SORBIAN_LOWER	dsb	root	128		ˈkɘ̟reɲ	1331	ˈk ɘ̟ r e ɲ	
SLOVENIAN	slv	root	128		kɔˈrêːn	1331	k ɔ ˈr êː n	
OLD_NORSE	non	root	128		roːt	1330	r oː t	
ICELANDIC	isl	root	128		rouːt	1330	r ouː t	
FAROESE	fao	root	128		ɹɔuːt	1330	ɹ ɔuː t	
NORWEGIAN_RIKSMAL	nor	root	128		ɾuːt	1330	ɾ uː t	
STAVANGERSK		root	128		ʁuːd	1330	ʁ uː d	
OLD_SWEDISH		root	128		roːt	1330	r oː t	
SWEDISH	swe	root	128		ru:t	1330	r u: t	
