language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kharia	khr	neck	86		gardan	1506	g a r d a n	gardan
Santali	sat	neck	86		hoʈoʔ	1507	h o ʈ o ʔ	hoto7
Sora	srb	neck	86		əˈsɑŋkɑː	1513	ə ˈs ɑ ŋ k ɑː	3saNka
Car	caq	neck	86		likɯn	1508	l i k ɯ n	likun
Nancowri	ncb	neck	86		ʔoŋloŋa	1509	ʔ o ŋ l o ŋ a	7oNloNa
Lawa(Ratanakul)	lcp	neck	86		ŋok	1512	ŋ o k	Nok
ManMet	mml	neck	86		lam³¹kʰɔ³¹	1513	lam³¹ kʰɔ³¹	lamkh~o
Palaung-Dara'ang	pce	neck	86		mεŋ	1510	m ε ŋ	mN
Palaung-Kalaw	pce	neck	86		meak	1510	m ea k	meak
Palaung-Namhsan	pce	neck	86		rəmɔŋ	1510	r ə m ɔ ŋ	r3moN
Riang-Sak	ril	neck	86		kok¹	1503	k o k	kok
Wa-Praok	prk	neck	86		ŋɔ̤k	1512	ŋ ɔ̤ k	Nok
Karii	pkt	neck	86		krtɔːŋʔ	1514	k r t ɔː ŋ ʔ	krtoN7
Ruc	scb	neck	86		təkìː⁴	1511	t ə k ìː	t3ki
Vietnamese	vie	neck	86		cổ	1513	c o	T
Alak	alk	new	88		tamaj	1540	t a m a j	tamay
Bahnar-Golar	bdq	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Bahnar-Kontum	bdq	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Bahnar-Pleiku	bdq	new	88		hlɛː	1542	h l ɛː	hlE
Bahnar-Pleiku	bdq	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Brao	brb	new	88		ndaːm	1543	n d aː m	ndam
Cua	cua	new	88		ʔnəw	1541	ʔ n ə w	7n3w
Halang	hal	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Jeh	jeh	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Jru-Laven	lbo	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Mnong-Rölöm	mng	new	88		mhaːj	1540	m h aː j	mhay
Nyaheun	nev	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Rengao	ren	new	88		ʔnaːw	1541	ʔ n aː w	7naw
Sedang	sed	new	88		neo	1541	n eo	neo
Sre	kpm	new	88		təme	1540	t ə m e	t3me
Stieng	sti	new	88		ʔme	1540	ʔ m e	7me
Bru-Talan	oog	new	88		təmɛˀɛ	1540	t ə m ɛˀɛ	t3mEE
Bru-Ubon	bru	new	88		təmaj	1540	t ə m a j	t3may
In	irr	new	88		təmɛ̰ː	1540	t ə m ɛ̰ː	t3mE
Katang	kgd	new	88		təmaj	1540	t ə m a j	t3may
Katu-AnDiem	ktv	new	88		tamɛː	1540	t a m ɛː	tamE
Kui(Sriwises1978)	kdt	new	88		təmaj	1540	t ə m a j	t3may
Kui(Huffman1979)	kdt	new	88		təmaj	1540	t ə m a j	t3may
Mankong	sss	new	88		təmaj	1540	t ə m a j	t3may
Nge'	ngt	new	88		tammɛʔ	1540	t a mm ɛ ʔ	tammE7
Pacoh	pac	new	88		təmmɛː	1540	t ə mm ɛː	t3mmE
So-Khammouane	sss	new	88		təmaj	1540	t ə m a j	t3may
So-SakonNakhon	sss	new	88		təmaj	1540	t ə m a j	t3may
Souei-Saravan	kdt	new	88		təmaj	1540	t ə m a j	t3may
TaOi	tto	new	88		təmɛː	1540	t ə m ɛː	t3mE
Khasi	khi	new	88		tʰɨmmaːj	1540	tʰ ɨ mm aː j	th~3mmay
Pnar	pbv	new	88		tʰɨmmeː	1540	tʰ ɨ mm eː	th~3mme
War-Lamin	aml	new	88		tʰma	1540	tʰ m a	th~ma
Khmer-Surin	kxm	new	88		tʰmej	1540	tʰ m e j	th~mey
Khmer-Standard	khm	new	88		tməj	1540	t m ə j	tm3y
Idu	tyh	new	88		tʰàrmâj	1540	tʰ à r m â j	th~armay
Khmu-Cuang	kjg	new	88		hmmeʔ	1540	h mm e ʔ	hmme7
Khmu-Yuan	kjg	new	88		hmmèʔ	1540	h mm è ʔ	hmme7
Mal-T'in	mlf	new	88		mɛʔ	1540	m ɛ ʔ	mE7
Bugan	bbh	new	88		sa̱³¹	1535	s a̱	sa
Mang	zng	new	88		meː⁶	1540	m eː	me
Mon	mnw	new	88		kamɑɛʔ	1540	k a m ɑɛ ʔ	kamaE7
Nyahkur	cbn	new	88		təmíːʔ	1540	t ə m íː ʔ	t3mi7
Gorum	pcj	new	88		tḛmi	1540	t ḛ m i	tmi
Kharia	khr	new	88		ˈtɔnmɛ	1540	ˈt ɔ n m ɛ	tonmE
Sora	srb	new	88		tʌbmɛ	1540	t ʌ b m ɛ	tobmE
Car	caq	new	88		tufəmŋarɛ	1536	tufəm ŋarɛ	tuf3mNarE
Nancowri	ncb	new	88		tejah	1537	t e j a h	teyah
Lawa(Ratanakul)	lcp	new	88		kʰjoʔ	1538	kʰ j o ʔ	kh~yo7
ManMet	mml	new	88		mɛʔ⁵³	1540	m ɛ ʔ	mE7
Palaung-Dara'ang	pce	new	88		kamaj	1540	k a m a j	kamay
Palaung-Kalaw	pce	new	88		kamaːj	1540	ka maːj	kamay
Palaung-Namhsan	pce	new	88		kənmɛ	1540	k ə n m ɛ	k3nmE
Riang-Sak	ril	new	88		tᵊnmeʔ	1540	tᵊ n m e ʔ	tnme7
Wa-Praok	prk	new	88		saɔʔ	1538	s aɔ ʔ	sao7
Karii	pkt	new	88		rmɔː	1540	r m ɔː	rmo
Ruc	scb	new	88		bəːj³	1539	b əː j	b3y
Vietnamese	vie	new	88		mới	1539	m o i	mi
Alak	alk	night	89		maŋ	1560	m a ŋ	maN
Bahnar-Golar	bdq	night	89		maŋ	1560	m a ŋ	maN
Bahnar-Kontum	bdq	night	89		maŋ	1560	m a ŋ	maN
Bahnar-Pleiku	bdq	night	89		maŋ	1560	m a ŋ	maN
Brao	brb	night	89		maŋ	1560	m a ŋ	maN
Cua	cua	night	89		kamɨŋ	1560	k a m ɨ ŋ	kam3N
Halang	hal	night	89		maŋ	1560	m a ŋ	maN
Jeh	jeh	night	89		maŋ	1560	m a ŋ	maN
Jru-Laven	lbo	night	89		maŋ	1560	m a ŋ	maN
Mnong-Rölöm	mng	night	89		maŋ	1560	m a ŋ	maN
Nyaheun	nev	night	89		maŋ	1560	m a ŋ	maN
Rengao	ren	night	89		maŋ	1560	m a ŋ	maN
Sedang	sed	night	89		maŋ	1560	m a ŋ	maN
Sre	kpm	night	89		maŋ	1560	m a ŋ	maN
Stieng	sti	night	89		maŋ	1560	m a ŋ	maN
Bru-Talan	oog	night	89		təbɨː	1562	t ə b ɨː	t3b3
Bru-Ubon	bru	night	89		sədaw	1561	s ə d a w	s3daw
In	irr	night	89		hədaːw	1561	h ə d aː w	h3daw
Katang	kgd	night	89		hədaw	1561	h ə d a w	h3daw
Katu-AnDiem	ktv	night	89		hajum	1563	h a j u m	hayum
Kui(Sriwises1978)	kdt	night	89		sədaːw	1561	s ə d aː w	s3daw
Kui(Sriwises1978)	kdt	night	89		təbɨː	1562	t ə b ɨː	t3b3
Kui(Huffman1979)	kdt	night	89		təbɨː	1562	t ə b ɨː	t3b3
Mankong	sss	night	89		sədaw	1561	s ə d a w	s3daw
Nge'	ngt	night	89		tabɨː	1562	t a b ɨː	tab3
Pacoh	pac	night	89		ʔiɗaw	1561	ʔ i ɗ a w	7iTaw
So-Khammouane	sss	night	89		sidaw	1561	s i d a w	sidaw
So-SakonNakhon	sss	night	89		təbɨː	1562	t ə b ɨː	t3b3
Souei-Saravan	kdt	night	89		təbɨː	1562	t ə b ɨː	t3b3
TaOi	tto	night	89		təbɨ̰ɨ	1562	t ə b ɨ̰ɨ	t3b33
Khasi	khi	night	89		miet	1545	m ie t	miet
Pnar	pbv	night	89		meit	1545	m ei t	meit
War-Lamin	aml	night	89		ləmaʔ	1545	l ə m a ʔ	l3ma7
Khmer-Surin	kxm	night	89		jʊp	1546	j ʊ p	yup
Khmer-Standard	khm	night	89		jup	1546	j u p	yup
Idu	tyh	night	89		pî̤ə	1547	p î̤ə	pi3
Khmu-Cuang	kjg	night	89		psɨəm	1548	p s ɨə m	ps33m
Khmu-Yuan	kjg	night	89		psɨ́am	1548	p s ɨ́a m	ps3am
Mal-T'in	mlf	night	89		kial	1549	k ia l	kial
Bugan	bbh	night	89		po⁵⁵	1550	p o	po
Bugan	bbh	night	89		nɛ³³sa̱u̱⁵⁵	1551	nɛ³³ sa̱u̱⁵⁵	nEsau
Mang	zng	night	89		tuaŋ⁶han⁶	1551	tuaŋ⁶ han⁶	tuaNhan
Mon	mnw	night	89		hatɔm	1544	h a t ɔ m	hatom
Nyahkur	cbn	night	89		pǝtám	1544	p ǝ t á m	p3tam
Gorum	pcj	night	89		ŋoŋ	1552	ŋ o ŋ	NoN
Kharia	khr	night	89		iˈɖiˀb	1553	i ˈɖ iˀ b	idib
Santali	sat	night	89		ɲidə	1554	ɲ i d ə	5id3
Sora	srb	night	89		ɔrɨb	1553	ɔ r ɨ b	or3b
Car	caq	night	89		hatəːm	1544	h a t əː m	hat3m
Nancowri	ncb	night	89		daːm	1544	d aː m	dam
Nancowri	ncb	night	89		hatɔm	1544	h a t ɔ m	hatom
Lawa(Ratanakul)	lcp	night	89		saom	1555	s ao m	saom
ManMet	mml	night	89		ɕɛm³¹	1555	ɕ ɛ m	SEm
Palaung-Dara'ang	pce	night	89		khεm̥ǝ	1556	k h ε m̥ ǝ	khm3
Palaung-Kalaw	pce	night	89		kʰajhmaɯ	1556	kʰaj hmaɯ	kh~ayhmau
Palaung-Namhsan	pce	night	89		sɯm	1555	s ɯ m	sum
Riang-Sak	ril	night	89		sɔm¹	1555	s ɔ m	som
Wa-Praok	prk	night	89		sɔm	1555	s ɔ m	som
Karii	pkt	night	89		tŋɔ̀ːp	1557	t ŋ ɔ̀ː p	tNop
Ruc	scb	night	89		lɨ̰̀ːm	1559	l ɨ̰̀ː m	l3m
Vietnamese	vie	night	89		đêm	1558	đ ê m	Dem
Alak	alk	old	92		kraʔ	1580	k r a ʔ	kra7
Alak	alk	old	92		tatɨa	1581	t a t ɨa	tat3a
Bahnar-Golar	bdq	old	92		kraʔ	1580	k r a ʔ	kra7
Bahnar-Golar	bdq	old	92		sɔː	1582	s ɔː	so
Bahnar-Kontum	bdq	old	92		kraʔ	1580	k r a ʔ	kra7
Bahnar-Kontum	bdq	old	92		sɔː	1582	s ɔː	so
Bahnar-Pleiku	bdq	old	92		kraʔ	1580	k r a ʔ	kra7
Bahnar-Kontum	bdq	old	92		sɔː	1582	s ɔː	so
Brao	brb	old	92		kraʔ	1580	k r a ʔ	kra7
Cua	cua	old	92		karaʔ	1580	k a r a ʔ	kara7
Cua	cua	old	92		ɗuːt	1583	ɗ uː t	Tut
Halang	hal	old	92		kraʔ	1580	k r a ʔ	kra7
Halang	hal	old	92		gɛh	1584	g ɛ h	gEh
Jeh	jeh	old	92		rəʔih	1585	r ə ʔ i h	r37ih
Jru-Laven	lbo	old	92		kraʔ	1580	k r a ʔ	kra7
Jru-Laven	lbo	old	92		tɨa	1596	t ɨa	t3a
Mnong-Rölöm	mng	old	92		jaw	1586	j a w	yaw
Mnong-Rölöm	mng	old	92		ʔuraːɲ	1587	ʔ u r aː ɲ	7ura5
Nyaheun	nev	old	92		kraʔ	1580	k r a ʔ	kra7
Rengao	ren	old	92		kraʔ	1580	k r a ʔ	kra7
Sedang	sed	old	92		kra	1580	k r a	kra
Sre	kpm	old	92		kra	1580	k r a	kra
Stieng	sti	old	92		kəmraː	1580	k ə m r aː	k3mra
Bru-Talan	oog	old	92		tiˀiʔ	1596	t iˀi ʔ	tii7
Bru-Talan	oog	old	92		kreˀeŋ	1588	k r eˀe ŋ	kreeN
Bru-Ubon	bru	old	92		ti̤aʔ	1596	t i̤a ʔ	tia7
In	irr	old	92		tḭːh	1596	t ḭː h	th
In	irr	old	92		krḛːŋ	1588	k r ḛː ŋ	krN
Katang	kgd	old	92		tiːa	1596	t iːa	tia
Katang	kgd	old	92		kriːeŋ	1588	k r iːe ŋ	krieN
Katu-AnDiem	ktv	old	92		tiː	1596	t iː	ti
Kui(Sriwises1978)	kdt	old	92		tiː	1596	t iː	ti
Kui(Huffman1979)	kdt	old	92		tiə	1596	t iə	ti3
Mankong	sss	old	92		ti̤aʔ	1596	t i̤a ʔ	tia7
Mankong	sss	old	92		kri̤əŋ	1588	k r i̤ə ŋ	kri3N
Nge'	ngt	old	92		karreːŋ	1588	k a rr eː ŋ	karreN
Nge'	ngt	old	92		tiːʔ	1596	t iː ʔ	ti7
Pacoh	pac	old	92		tiəʔ	1596	t iə ʔ	ti37
So-Khammouane	sss	old	92		ʔaɲɔh	1589	ʔ a ɲ ɔ h	7a5oh
So-SakonNakhon	sss	old	92		ti̤əʔ	1596	t i̤ə ʔ	ti37
Souei-Saravan	kdt	old	92		tiː	1596	t iː	ti
Souei-Saravan	kdt	old	92		kriaŋ	1588	k r ia ŋ	kriaN
TaOi	tto	old	92		tiː	1596	t iː	ti
Khasi	khi	old	92		rim	1589	r i m	rim
Pnar	pbv	old	92		rim	1589	r i m	rim
War-Lamin	aml	old	92		sәrem	1589	s ə r e m	srem
Khmer-Surin	kxm	old	92		ʨah	1590	ʨ a h	Cah
Khmer-Standard	khm	old	92		cah	1590	c a h	Tah
Idu	tyh	old	92		pʰrɛ̰̂ːm	1589	pʰ r ɛ̰̂ː m	ph~rEm
Idu	tyh	old	92		brḭ̂ə	1591	b r ḭ̂ə	br3
Khmu-Cuang	kjg	old	92		ʰmaŋ	1592	ʰm a ŋ	h~maN
Mal-T'in	mlf	old	92		pʰjeːm	1589	pʰ j eː m	ph~yem
Bugan	bbh	old	92		ʑuŋ³¹	1593	ʑ u ŋ	ZuN
Mang	zng	old	92		hum³	1593	h u m	hum
Mang	zng	old	92		pjaː³	1594	p j aː	pya
Mon	mnw	old	92		karem	1589	k a r e m	karem
Mon	mnw	old	92		pjùʔ	1594	p j u ʔ	pyu7
Nyahkur	cbn	old	92		pəcʰùːʔ	1594	p ə cʰ uː ʔ	p3Th~u7
Gorum	pcj	old	92		papur	1595	p a p u r	papur
Kharia	khr	old	92		bair	1595	b ai r	bair
Santali	sat	old	92		haɽam	1597	h a ɽ a m	haram
Sora	srb	old	92		tələɟba	1598	t ə l ə ɟ b a	t3l3Cba
Sora	srb	old	92		papɨr	1595	p a p ɨ r	pap3r
Car	caq	old	92		hətɾɛh	1599	h ə t ɾ ɛ h	h3trEh
Car	caq	old	92		kəɲ	1600	k ə ɲ	k35
Nancowri	ncb	old	92		ʃi	1601	ʃ i	Si
Lawa(Ratanakul)	lcp	old	92		pjaim	1589	p j ai m	pyaim
ManMet	mml	old	92		pʰim⁵⁵	1589	pʰ i m	ph~im
Palaung-Dara'ang	pce	old	92		kăt	1603	k ă t	kt
Palaung-Kalaw	pce	old	92		mɓriːm	1589	m ɓ r iː m	mprim
Palaung-Namhsan	pce	old	92		prim	1589	p r i m	prim
Riang-Sak	ril	old	92		triːm¹	1589	t r iː m	trim
Wa-Praok	prk	old	92		prim	1589	p r i m	prim
Wa-Praok	prk	old	92		rɛ̤ʔ	1602	r ɛ̤ ʔ	rE7
Karii	pkt	old	92		kraː	1580	k r aː	kra
Ruc	scb	old	92		kumɐ̀k⁸	1580	k u m ɐ̀ k	kumak
Vietnamese	vie	old	92		già	1580	g i à	gia
Vietnamese	vie	old	92		trẻ	1591	t r e	tr
Alak	alk	penis	95		lɔʔ	1635	l ɔ ʔ	lo7
Bahnar-Golar	bdq	penis	95		lɔː	1635	l ɔː	lo
Bahnar-Kontum	bdq	penis	95		lɔː	1635	l ɔː	lo
Bahnar-Pleiku	bdq	penis	95		lɔː	1635	l ɔː	lo
Brao	brb	penis	95		lɑʔ	1635	l ɑ ʔ	la7
Cua	cua	penis	95		klaːw	1652	k l aː w	klaw
Halang	hal	penis	95		kəʔwəl	1655	k ə ʔ w ə l	k37w3l
Halang	hal	penis	95		mɛn	1656	m ɛ n	mEn
Jeh	jeh	penis	95		mɛːn	1656	m ɛː n	mEn
Jru-Laven	lbo	penis	95		klaj	1657	k l a j	klay
Nyaheun	nev	penis	95		lɔʔ	1635	l ɔ ʔ	lo7
Rengao	ren	penis	95		mɛ̤m	1656	m ɛ̤ m	mEm
Sedang	sed	penis	95		kəta	1657	k ə t a	k3ta
Sre	kpm	penis	95		lɔc	1645	l ɔ c	loT
Stieng	sti	penis	95		klaːw	1652	k l aː w	klaw
Bru-Talan	oog	penis	95		kəɲjəŋʔ	1658	k ə ɲ j ə ŋ ʔ	k35y3N7
Bru-Ubon	bru	penis	95		klaj	1657	k l a j	klay
In	irr	penis	95		klaj	1657	k l a j	klay
Katang	kgd	penis	95		klaj	1657	k l a j	klay
Katu-AnDiem	ktv	penis	95		gɑːj	1658	g ɑː j	gay
Kui(Sriwises1978)	kdt	penis	95		klaj	1657	k l a j	klay
Kui(Huffman1979)	kdt	penis	95		klaj	1657	k l a j	klay
Mankong	sss	penis	95		klaj	1657	k l a j	klay
Nge'	ngt	penis	95		lɔʔ	1635	l ɔ ʔ	lo7
Pacoh	pac	penis	95		cṵar	1636	c ṵa r	Tar
So-Khammouane	sss	penis	95		klaj	1657	k l a j	klay
So-SakonNakhon	sss	penis	95		təpo̤ʔ	1637	t ə p o̤ ʔ	t3po7
Souei-Saravan	kdt	penis	95		klaj	1657	k l a j	klay
TaOi	tto	penis	95		klɔʔ	1638	k l ɔ ʔ	klo7
Khasi	khi	penis	95		tʰlɔʔ	1638	tʰ l ɔ ʔ	th~lo7
Pnar	pbv	penis	95		tʰlɔʔ	1652	tʰ l ɔ ʔ	th~lo7
War-Lamin	aml	penis	95		tjoŋpra	1639	tjoŋ pra	tyoNpra
Khmer-Surin	kxm	penis	95		kdɑː	1640	k d ɑː	kda
Khmer-Standard	khm	penis	95		kdɑː	1640	k d ɑː	kda
Idu	tyh	penis	95		lê̤w	1641	l ê̤ w	lew
Khmu-Cuang	kjg	penis	95		lok	1642	l o k	lok
Khmu-Cuang	kjg	penis	95		tleʔ	1643	t l e ʔ	tle7
Khmu-Cuang	kjg	penis	95		klaː	1652	k l aː	kla
Khmu-Yuan	kjg	penis	95		lòk	1642	l ò k	lok
Khmu-Yuan	kjg	penis	95		tléʔ	1643	t l é ʔ	tle7
Mal-T'in	mlf	penis	95		ʔoːl	1644	ʔ oː l	7ol
Bugan	bbh	penis	95		ʦɔ¹³	1647	ʦ ɔ	co
Mang	zng	penis	95		ɗua³	1648	ɗ ua	Tua
Mon	mnw	penis	95		pò	1646	p ò	po
Nyahkur	cbn	penis	95		pədɛj	1649	p ə d ɛ j	p3dEy
Gorum	pcj	penis	95		luŋguj	1650	l u ŋ g u j	luNguy
Kharia	khr	penis	95		cuʈulu	1651	cu ʈulu	Tutulu
Santali	sat	penis	95		loc˺	1645	l o c˺	loT
Sora	srb	penis	95		ʌlʌɟ	1645	ʌ l ʌ ɟ	oloC
Car	caq	penis	95		ləc	1645	l ə c	l3T
ManMet	mml	penis	95		lɛ³⁵	1657	l ɛ	lE
Palaung-Kalaw	pce	penis	95		ɗiʔ	1653	ɗ i ʔ	Ti7
Palaung-Namhsan	pce	penis	95		gɔŋ	1654	g ɔ ŋ	goN
Riang-Sak	ril	penis	95		klɛʔ¹	1657	k l ɛ ʔ	klE7
Wa-Praok	prk	penis	95		kliʔ	1657	k l i ʔ	kli7
Karii	pkt	penis	95		loːc	1645	l oː c	loT
Ruc	scb	penis	95		loːc⁸	1645	l oː c	loT
Alak	alk	person	96		pʻarŋaːj	1676	pʻ a r ŋ aː j	parNay
Bahnar-Golar	bdq	person	96		bəŋaːj	1676	b ə ŋ aː j	b3Nay
Bahnar-Kontum	bdq	person	96		bəŋaːj	1676	b ə ŋ aː j	b3Nay
Bahnar-Pleiku	bdq	person	96		bəŋaːj	1676	b ə ŋ aː j	b3Nay
Brao	brb	person	96		bənih	1677	b ə n i h	b3nih
Cua	cua	person	96		mənih	1677	m ə n i h	m3nih
Halang	hal	person	96		bəŋaj	1676	b ə ŋ a j	b3Nay
Jeh	jeh	person	96		məŋaːj	1676	m ə ŋ aː j	m3Nay
Jru-Laven	lbo	person	96		pnus	1678	p n u s	pnus
Mnong-Rölöm	mng	person	96		naw	1660	n a w	naw
Nyaheun	nev	person	96		nnuːjh	1678	nn uː j h	nnuyh
Rengao	ren	person	96		mənujh	1678	m ə n u j h	m3nuyh
Sedang	sed	person	96		ŋḛ	1676	ŋ ḛ	N
Sre	kpm	person	96		cau	1661	c au	Tau
Stieng	sti	person	96		bneh	1677	b n e h	bneh
Bru-Talan	oog	person	96		kuˀj	1662	k uˀ j	kuy
Bru-Ubon	bru	person	96		kʉaj	1662	k ʉa j	k3ay
Bru-Ubon	bru	person	96		kəne̤a	1663	k ə n e̤a	k3nea
In	irr	person	96		kṵj	1662	k ṵ j	ky
Katang	kgd	person	96		ləkuːəj	1662	l ə k uːə j	l3ku3y
Katu-AnDiem	ktv	person	96		manɨjh	1677	m a n ɨ j h	man3yh
Kui(Sriwises1978)	kdt	person	96		kuːj	1662	k uː j	kuy
Kui(Huffman1979)	kdt	person	96		kuəj	1662	k uə j	ku3y
Mankong	sss	person	96		kuaj	1662	k ua j	kuay
Nge'	ngt	person	96		kamaːt	1664	k a m aː t	kamat
Pacoh	pac	person	96		tikuaj	1662	t i k ua j	tikuay
So-Khammouane	sss	person	96		ləkuəj	1662	l ə k uə j	l3ku3y
So-SakonNakhon	sss	person	96		ləkṳəj	1662	l ə k ṳə j	l3k3y
Souei-Saravan	kdt	person	96		kuaj	1662	k ua j	kuay
TaOi	tto	person	96		kuj	1662	k u j	kuy
Khasi	khi	person	96		breːw	1665	b r eː w	brew
Pnar	pbv	person	96		bru	1665	b r u	bru
War-Lamin	aml	person	96		tjəpreʊ	1665	t j ə p r eʊ	ty3preu
Khmer-Surin	kxm	person	96		mnɯh	1677	m n ɯ h	mnuh
Khmer-Standard	khm	person	96		mɔnuh	1677	m ɔ n u h	monuh
Idu	tyh	person	96		pʰrâm	1666	pʰ r â m	ph~ram
Khmu-Cuang	kjg	person	96		kʰmuʔ	1667	kʰ m u ʔ	kh~mu7
Mal-T'in	mlf	person	96		pʰjam	1666	pʰ j a m	ph~yam
Bugan	bbh	person	96		piau³⁵	1665	p iau	piau
Mang	zng	person	96		ha⁵¹	1668	h a	ha
Mon	mnw	person	96		nìh	1677	n ì h	nih
Nyahkur	cbn	person	96		mənìh	1677	m ə n ì h	m3nih
Kharia	khr	person	96		kɔɽ	1669	k ɔ ɽ	kor
Santali	sat	person	96		noɽ	1670	n o ɽ	nor
Sora	srb	person	96		mʌnra	1659	m ʌ n r a	monra
Car	caq	person	96		taɾik	1671	t a ɾ i k	tarik
Nancowri	ncb	person	96		pajuh	1672	p a j u h	payuh
Lawa(Ratanakul)	lcp	person	96		pʰui	1674	pʰ ui	ph~ui
ManMet	mml	person	96		iʔ⁵³	1673	i ʔ	i7
Palaung-Dara'ang	pce	person	96		ɁuɁi	1673	Ɂ u Ɂ i	7u7i
Palaung-Kalaw	pce	person	96		ɗuʔi	1673	ɗu ʔi	Tu7i
Palaung-Namhsan	pce	person	96		bi	1674	b i	bi
Riang-Sak	ril	person	96		ʔiʔ¹	1673	ʔ i ʔ	7i7
Wa-Praok	prk	person	96		pṳi	1674	p ṳ i	pi
Karii	pkt	person	96		mlɛːŋ	1675	m l ɛː ŋ	mlEN
Ruc	scb	person	96		ŋaːj²	1676	ŋ aː j	Nay
Vietnamese	vie	person	96		người	1676	n g u o i	ngi
Alak	alk	rat/mouse	100		camaŋ	1750	c a m a ŋ	TamaN
Bahnar-Golar	bdq	rat/mouse	100		kənɛː	1743	k ə n ɛː	k3nE
Bahnar-Kontum	bdq	rat/mouse	100		kənɛː	1743	k ə n ɛː	k3nE
Bahnar-Pleiku	bdq	rat/mouse	100		kənɛː	1743	k ə n ɛː	k3nE
Brao	brb	rat/mouse	100		kəneː	1743	k ə n eː	k3ne
Cua	cua	rat/mouse	100		kaneː	1743	k a n eː	kane
Halang	hal	rat/mouse	100		kənɛː	1743	k ə n ɛː	k3nE
Jeh	jeh	rat/mouse	100		kənɛːj	1743	k ə n ɛː j	k3nEy
Jru-Laven	lbo	rat/mouse	100		knɛː	1743	k n ɛː	knE
Mnong-Rölöm	mng	rat/mouse	100		naj	1743	n a j	nay
Nyaheun	nev	rat/mouse	100		kʰjeːŋ	1751	kʰ j eː ŋ	kh~yeN
Rengao	ren	rat/mouse	100		kəniː	1743	k ə n iː	k3ni
Sedang	sed	rat/mouse	100		kəna̰j	1743	k ə n a̰ j	k3nay
Sre	kpm	rat/mouse	100		ɗɛ	1743	ɗ ɛ	TE
Stieng	sti	rat/mouse	100		kənej	1743	k ə n e j	k3ney
Bru-Talan	oog	rat/mouse	100		bəl	1752	b ə l	b3l
Bru-Ubon	bru	rat/mouse	100		kənaj	1743	k ə n a j	k3nay
In	irr	rat/mouse	100		bəl	1752	b ə l	b3l
Katang	kgd	rat/mouse	100		ʔabɛl	1752	ʔ a b ɛ l	7abEl
Katang	kgd	rat/mouse	100		ʔawɨːəjʔ	1732	ʔ a w ɨːə j ʔ	7aw33y7
Katu-AnDiem	ktv	rat/mouse	100		sɑŋbɔjʔ	1733	sɑŋ bɔjʔ	saNboy7
Kui(Sriwises1978)	kdt	rat/mouse	100		kənaj	1743	k ə n a j	k3nay
Kui(Huffman1979)	kdt	rat/mouse	100		kənajplɛːŋ	1743	kənaj plɛːŋ	k3nayplEN
Mankong	sss	rat/mouse	100		konaj	1743	k o n a j	konay
Nge'	ngt	rat/mouse	100		bɨl	1752	b ɨ l	b3l
Pacoh	pac	rat/mouse	100		ʔaɓil	1752	ʔ a ɓ i l	7apil
So-Khammouane	sss	rat/mouse	100		kunaj	1743	k u n a j	kunay
So-SakonNakhon	sss	rat/mouse	100		kunaitɔːpṳːt	1743	kunai tɔː pṳːt	kunaitopt
Souei-Saravan	kdt	rat/mouse	100		kənaj	1743	k ə n a j	k3nay
TaOi	tto	rat/mouse	100		bəl	1752	b ə l	b3l
Khasi	khi	rat/mouse	100		kʰnaːj	1743	kʰ n aː j	kh~nay
Pnar	pbv	rat/mouse	100		kʰne	1743	kʰ n e	kh~ne
War-Lamin	aml	rat/mouse	100		kʰna	1743	kʰ n a	kh~na
Khmer-Surin	kxm	rat/mouse	100		knʌr	1734	k n ʌ r	knor
Khmer-Standard	khm	rat/mouse	100		kɑndol	1734	k ɑ n d o l	kandol
Idu	tyh	rat/mouse	100		kanâ̰j	1743	k a n â̰ j	kanay
Khmu-Cuang	kjg	rat/mouse	100		kneʔ	1743	k n e ʔ	kne7
Khmu-Yuan	kjg	rat/mouse	100		knéʔ	1743	k n é ʔ	kne7
Mal-T'in	mlf	rat/mouse	100		nsoːm	1735	n s oː m	nsom
Mal-T'in	mlf	rat/mouse	100		mpjɛː	1736	m p j ɛː	mpyE
Bugan	bbh	rat/mouse	100		ȵa³³ʦa̱ŋ⁵⁵	1737	ȵa³³ ʦa̱ŋ⁵⁵	5acaN
Bugan	bbh	rat/mouse	100		ȵa³³ɕɔ̱³⁵	1738	ȵa³³ ɕɔ̱³⁵	5aSo
Mang	zng	rat/mouse	100		ʔoːŋ¹	1739	ʔ oː ŋ	7oN
Mon	mnw	rat/mouse	100		nəɛʔ	1743	n əɛ ʔ	n3E7
Nyahkur	cbn	rat/mouse	100		hníːʔ	1743	h n íː ʔ	hni7
Gorum	pcj	rat/mouse	100		karkaˀd	1740	k a r k aˀ d	karkad
Gorum	pcj	rat/mouse	100		kuntur	1741	k u n t u r	kuntur
Kharia	khr	rat/mouse	100		cuˈʈia	1742	c u ˈʈ ia	Tutia
