language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_SWEDISH		right	124		ˈrætːer	1279	ˈr æ tː e r	
SWEDISH	swe	right	124		ˈrɪ̀ktɪɡ	1279	ˈr ɪ̀ k t ɪ ɡ	
SWEDISH	swe	right	124		rɛtː	1279	r ɛ tː	
ELFDALIAN	qov	right	124		rɛtː	1279	r ɛ tː	
DANISH	dan	right	124		ʁad̥ʰ	1279	ʁ a d̥ʰ	
DANISH_FJOLDE		right	124		ɹeæd	1279	ɹ eæ d	
GUTNISH_LAU		right	124		ˈreːtar	1279	ˈr eː t a r	
ENGLISH	eng	right	124		raɪt	1279	r aɪ t	
DUTCH	nld	right	124		ɣut	1289	ɣ u t	
DUTCH	nld	right	124		rɛχt	1279	r ɛ χ t	
DUTCH	nld	right	124		jœyst	1286	j œy s t	
DUTCH	nld	right	124		ɛχt	1292	ɛ χ t	
DUTCH	nld	right	124		war	1291	w a r	
DUTCH	nld	right	124		rɛχtmatəɣ	1279	r ɛ χ t m a t ə ɣ	
GERMAN	deu	right	124		rɛçt	1279	r ɛ ç t	
LATIN	lat	right	124		ˈrektus	1279	ˈr e k t u s	
CATALAN	cat	right	124		kurektə	1287	k u r e k t ə	
CATALAN	cat	right	124		rɛktə	1279	r ɛ k t ə	
CATALAN	cat	right	124		ʒus	1286	ʒ u s	
CATALAN	cat	right	124		dɾɛt	1279	d ɾ ɛ t	
PORTUGUESE	por	right	124		kuˈʀɛtu	1287	k u ˈʀ ɛ t u	
PORTUGUESE	por	right	124		diˈɾɐjtu	1279	d i ˈɾ ɐ j t u	
SPANISH	spa	right	124		korekto	1287	k o r e k t o	
FRENCH	fra	right	124		ʒyst	1286	ʒ y s t	
ITALIAN	ita	right	124		dʒusto	1286	d ʒ u s t o	
OLD_IRISH	sga	right	124		kʹert	1293	kʹ e r t	
OLD_IRISH	sga	right	124		ko:rʹ	1284	k o: rʹ	
ANCIENT_GREEK	grc	small	148		mikrós	1541	m i k r ó s	
GREEK	ell	small	148		miˈkro̞s	1541	m i ˈk r o̞ s	
OSSETIC_IRON	oss	small	148		gyccyl	1535	g y cc y l	
ORIYA	ori	small	148		choʈɔ	1536	c h o ʈ ɔ	
BIHARI	mai	small	148		choʈ	1536	c h o ʈ	
URDU	urd	small	148		ˈʧʰoʈə	1536	ˈʧʰ o ʈ ə	
MARATHI	mar	small	148		tʃoʈa	1536	t ʃ o ʈ a	
OLD_CHURCH_SLAVONIC	chu	small	148		mɑlʊ̆	1539	m ɑ l ʊ̆	
SERBO-CROATIAN	srp	small	148		ˈmǎlɛn	1539	ˈm ǎ l ɛ n	
BULGARIAN	bul	small	148		ˈmaɫək	1539	ˈm a ɫ ə k	
MACEDONIAN	mkd	small	148		mal	1539	m a l	
RUSSIAN	rus	small	148		malʲɛnʲkʲij	1539	m a lʲ ɛ nʲ kʲ i j	
POLISH	pol	small	148		ˈmawɘ̟	1539	ˈm a w ɘ̟	
BELARUSIAN	bel	small	148		ˈmalʲɛnʲkʲi	1539	ˈm a lʲ ɛ nʲ kʲ i	
UKRAINIAN	ukr	small	148		maˈɫɪj	1539	m a ˈɫ ɪ j	
SLOVAK	slk	small	148		ˈmaliː	1539	ˈm a l iː	
CZECH	ces	small	148		maliː	1539	m a l iː	
SORBIAN_UPPER	hsb	small	148		ˈmawki	1539	ˈm a w k i	
SORBIAN_LOWER	dsb	small	148		mawɘ̟	1539	m a w ɘ̟	
SLOVENIAN	slv	small	148		ˈmâːjhən	1539	ˈm âː j h ə n	
OLD_NORSE	non	small	148		ˈliːtilː	1543	ˈl iː t i lː	
OLD_NORSE	non	small	148		smaːr	1541	s m aː r	
ICELANDIC	isl	small	148		smauːr	1541	s m auː r	
ICELANDIC	isl	small	148		ˈliːtɪd̥l	1543	ˈl iː t ɪ d̥ l	
FAROESE	fao	small	148		ˈsmɔaːvʊɹ	1541	ˈs m ɔaː v ʊ ɹ	
FAROESE	fao	small	148		ˈlʊiːtʰɪl	1543	ˈl ʊiː tʰ ɪ l	
NORWEGIAN_RIKSMAL	nor	small	148		smoː	1541	s m oː	
NORWEGIAN_RIKSMAL	nor	small	148		ˈlìːtən	1543	ˈl ìː t ə n	
STAVANGERSK		small	148		ˈlìːdn̩	1543	ˈl ìː d n̩	
STAVANGERSK		small	148		ˈsmoːə	1541	ˈs m oːə	
OLD_SWEDISH		small	148		smaːr	1541	s m aː r	
OLD_SWEDISH		small	148		ˈliːtil	1543	ˈl iː t i l	
SWEDISH	swe	small	148		ˈlìːtən	1543	ˈl ìː t ə n	
SWEDISH	swe	small	148		smoː	1541	s m oː	
ELFDALIAN	qov	small	148		lɪ̀ːtn̩	1543	l ɪ̀ː t n̩	
ELFDALIAN	qov	small	148		smõː	1541	s m õː	
DANISH	dan	small	148		ˈlilə	1543	ˈl i l ə	
DANISH	dan	small	148		smɔˀ	1541	s m ɔˀ	
DANISH_FJOLDE		small	148		lilʲ	1543	l i lʲ	
DANISH_FJOLDE		small	148		smoa	1541	s m oa	
GUTNISH_LAU		small	148		lɛɪtn	1543	l ɛɪ t n	
GUTNISH_LAU		small	148		ˈsmɑːar	1541	ˈs m ɑːa r	
ENGLISH	eng	small	148		smɔ:l	1539	s m ɔ: l	
DUTCH	nld	small	148		klɛin	1534	k l ɛi n	
GERMAN	deu	small	148		klaĭn	1534	k l a ĭ n	
CATALAN	cat	small	148		pətit	1540	p ə t i t	
PORTUGUESE	por	small	148		pɨˈkenu	1537	p ɨ ˈk e n u	
SPANISH	spa	small	148		pekeɲo	1537	p e k e ɲ o	
FRENCH	fra	small	148		pəti	1540	p ə t i	
ITALIAN	ita	small	148		pikkolo	1542	p i kk o l o	
OLD_IRISH	sga	small	148		bʹeg	1538	bʹ e g	
ANCIENT_GREEK	grc	snake	152		ópʰis	1583	ó pʰ i s	
ANCIENT_GREEK	grc	snake	152		herpetón	1584	h e r p e t ó n	
ANCIENT_GREEK	grc	snake	152		ékʰidna	1583	é kʰ i d n a	
GREEK	ell	snake	152		ˈfiði	1583	ˈf i ð i	
OSSETIC_IRON	oss	snake	152		kalm	1591	k a l m	
OSSETIC_DIGOR	oss	snake	152		χelagɐ	1592	χ e l a g ɐ	
ORIYA	ori	snake	152		sapɔ	1584	s a p ɔ	
BIHARI	mai	snake	152		sãp	1584	s ã p	
URDU	urd	snake	152		sɑ̃p	1584	s ɑ̃ p	
MARATHI	mar	snake	152		sap	1584	s a p	
OLD_CHURCH_SLAVONIC	chu	snake	152		zmija	1587	z m i j a	
SERBO-CROATIAN	srp	snake	152		ˈzmǐja	1587	ˈz m ǐ j a	
BULGARIAN	bul	snake	152		zmiˈja	1587	z m i ˈj a	
MACEDONIAN	mkd	snake	152		ˈzmija	1587	ˈz m i j a	
RUSSIAN	rus	snake	152		zmʲɛja	1587	z mʲ ɛ j a	
POLISH	pol	snake	152		vɔɰ̃ʐ	1583	v ɔ ɰ̃ ʐ	
BELARUSIAN	bel	snake	152		zʲmʲaˈja	1587	zʲ mʲ a ˈj a	
UKRAINIAN	ukr	snake	152		zmiˈja	1587	z m i ˈj a	
SLOVAK	slk	snake	152		ɦad	1588	ɦ a d	
CZECH	ces	snake	152		ɦad	1588	ɦ a d	
SORBIAN_UPPER	hsb	snake	152		had	1588	h a d	
SORBIAN_LOWER	dsb	snake	152		huʐ	1583	h u ʐ	
SLOVENIAN	slv	snake	152		kǎːtʃa	1593	k ǎː t ʃ a	
OLD_NORSE	non	snake	152		ormr	1590	o r m r	
OLD_NORSE	non	snake	152		snaːkr	1589	s n aː k r	
OLD_NORSE	non	snake	152		ˈslanɣi	1582	ˈs l a n ɣ i	
OLD_NORSE	non	snake	152		naðr	1586	n a ð r	
ICELANDIC	isl	snake	152		ˈstlauŋɡ̊a	1582	ˈs t l au ŋ ɡ̊ a	
ICELANDIC	isl	snake	152		ˈɔrmʏr	1590	ˈɔ r m ʏ r	
ICELANDIC	isl	snake	152		ˈstnauːkʰʏr	1589	ˈs t n auː kʰ ʏ r	
FAROESE	fao	snake	152		ˈsnɔaːkʰʊɹ	1589	ˈs n ɔaː kʰ ʊ ɹ	
FAROESE	fao	snake	152		ˈɔɹmʊɹ	1590	ˈɔ ɹ m ʊ ɹ	
FAROESE	fao	snake	152		ˈslaŋɡ̊a	1582	ˈs l a ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	snake	152		uɾm	1590	u ɾ m	
NORWEGIAN_RIKSMAL	nor	snake	152		ˈslàŋːə	1582	ˈs l à ŋː ə	
STAVANGERSK		snake	152		ɔʁm	1590	ɔ ʁ m	
OLD_SWEDISH		snake	152		ˈslaŋːa	1582	ˈs l a ŋː a	
OLD_SWEDISH		snake	152		ˈormber	1590	ˈo r m b e r	
SWEDISH	swe	snake	152		ʊrm	1590	ʊ r m	
ELFDALIAN	qov	snake	152		ʉərm	1590	ʉə r m	
DANISH	dan	snake	152		ˈslɑŋə	1582	ˈs l ɑ ŋ ə	
DANISH	dan	snake	152		snoˀ	1589	s n oˀ	
DANISH_FJOLDE		snake	152		snuoɣ	1589	s n uo ɣ	
DANISH_FJOLDE		snake	152		ˈslɑŋə	1582	ˈs l ɑ ŋ ə	
GUTNISH_LAU		snake	152		orm	1590	o r m	
ENGLISH	eng	snake	152		sneɪk	1589	s n eɪ k	
DUTCH	nld	snake	152		slɑŋ	1582	s l ɑ ŋ	
GERMAN	deu	snake	152		ʃlaŋə	1582	ʃ l a ŋ ə	
LATIN	lat	snake	152		ˈaŋgwis	1583	ˈa ŋ g w i s	
LATIN	lat	snake	152		ˈserpeːns	1584	ˈs e r p eː n s	
CATALAN	cat	snake	152		seɾp	1584	s e ɾ p	
PORTUGUESE	por	snake	152		sɨɾˈpẽtɨ	1584	s ɨ ɾ ˈp ẽ t ɨ	
PORTUGUESE	por	snake	152		ˈkɔβɾɐ	1585	ˈk ɔ β ɾ ɐ	
SPANISH	spa	snake	152		seɾpjente	1584	s e ɾ p j e n t e	
FRENCH	fra	snake	152		sɛʀpɑ̃	1584	s ɛ ʀ p ɑ̃	
ITALIAN	ita	snake	152		sɛrpe	1584	s ɛ r p e	
OLD_IRISH	sga	snake	152		naθərʹ	1586	n a θ ə rʹ	
ANCIENT_GREEK	grc	thick	172		pyknós	1814	p y k n ó s	
ANCIENT_GREEK	grc	thick	172		pakʰýs	1815	p a kʰ y s	
GREEK	ell	thick	172		xo̞ˈndro̞s	1817	x o̞ ˈn d r o̞ s	
OSSETIC_IRON	oss	thick	172		bɐždžyn	1819	b ɐ ž d ž y n	
OSSETIC_DIGOR	oss	thick	172		bɐžgin	1819	b ɐ ž g i n	
ORIYA	ori	thick	172		moʈa	1810	m o ʈ a	
URDU	urd	thick	172		ˈmoʈə	1810	ˈm o ʈ ə	
OLD_CHURCH_SLAVONIC	chu	thick	172		dɛbɛlʊ̆	1812	d ɛ b ɛ l ʊ̆	
OLD_CHURCH_SLAVONIC	chu	thick	172		tl̩stʊ̆	1813	t l̩ s t ʊ̆	
SERBO-CROATIAN	srp	thick	172		ˈdɛ̌bɛɔ	1812	ˈd ɛ̌ b ɛ ɔ	
BULGARIAN	bul	thick	172		dɘˈbɛɫ	1812	d ɘ ˈb ɛ ɫ	
MACEDONIAN	mkd	thick	172		ˈdebɛl	1812	ˈd e b ɛ l	
RUSSIAN	rus	thick	172		tɔɫstɨj	1813	t ɔ ɫ s t ɨ j	
POLISH	pol	thick	172		ˈgrubɘ̟	1816	ˈg r u b ɘ̟	
BELARUSIAN	bel	thick	172		ˈtɔwstɨ	1813	ˈt ɔ w s t ɨ	
UKRAINIAN	ukr	thick	172		tɔʋˈstɪj	1813	t ɔ ʋ ˈs t ɪ j	
SLOVAK	slk	thick	172		ˈɦrubiː	1816	ˈɦ r u b iː	
CZECH	ces	thick	172		ˈtlustiː	1813	ˈt l u s t iː	
SORBIAN_UPPER	hsb	thick	172		ˈtostɘ̟	1813	ˈt o s t ɘ̟	
SORBIAN_LOWER	dsb	thick	172		ˈtwustɘ̟	1813	ˈt w u s t ɘ̟	
SLOVENIAN	slv	thick	172		ˈdɛ̌ːbɛw	1812	ˈd ɛ̌ː b ɛ w	
OLD_NORSE	non	thick	172		θykːr	1809	θ y kː r	
OLD_NORSE	non	thick	172		diɡr	1821	d i ɡ r	
ICELANDIC	isl	thick	172		ˈθɪʰkːʏr	1809	ˈθ ɪʰ kː ʏ r	
ICELANDIC	isl	thick	172		ˈd̥ɪːɣʏr	1821	ˈd̥ ɪː ɣ ʏ r	
ICELANDIC	isl	thick	172		ˈɡ̊ɪld̥ʏr	1822	ˈɡ̊ ɪ l d̥ ʏ r	
FAROESE	fao	thick	172		ˈd̥iːɡ̊ʊɹ	1821	ˈd̥ iː ɡ̊ ʊ ɹ	
FAROESE	fao	thick	172		ˈtʃʰʏʰkːʊɹ	1809	ˈt ʃʰ ʏʰ kː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	thick	172		tʏkː	1809	t ʏ kː	
STAVANGERSK		thick	172		ˈçukːə	1809	ˈç u kː ə	
OLD_SWEDISH		thick	172		ˈθjokːer	1809	ˈθ j o kː e r	
OLD_SWEDISH		thick	172		ˈdiːɣer	1821	ˈd iː ɣ e r	
SWEDISH	swe	thick	172		ɕɔkː	1809	ɕ ɔ kː	
ELFDALIAN	qov	thick	172		ˈdɪ́ːgɛr	1821	ˈd ɪ́ː g ɛ r	
DANISH	dan	thick	172		d̥ʰyg̥ʰ	1809	d̥ʰ y g̥ʰ	
DANISH_FJOLDE		thick	172		cyɡ	1809	c y ɡ	
GUTNISH_LAU		thick	172		ˈtjokːar	1809	ˈt j o kː a r	
ENGLISH	eng	thick	172		θɪk	1809	θ ɪ k	
DUTCH	nld	thick	172		dɪk	1809	d ɪ k	
GERMAN	deu	thick	172		dɪk	1809	d ɪ k	
LATIN	lat	thick	172		ˈspisːus	1818	ˈs p i sː u s	
CATALAN	cat	thick	172		gɾɔs	1811	g ɾ ɔ s	
CATALAN	cat	thick	172		əspɛs	1818	ə s p ɛ s	
CATALAN	cat	thick	172		gɾuʃut	1811	g ɾ u ʃ u t	
PORTUGUESE	por	thick	172		ɨʃˈpesu	1818	ɨ ʃ ˈp e s u	
FRENCH	fra	thick	172		epɛ	1818	e p ɛ	
ITALIAN	ita	thick	172		grɔsso	1811	g r ɔ ss o	
OLD_IRISH	sga	thick	172		tʹiuɣ	1809	tʹ iu ɣ	
OLD_IRISH	sga	thick	172		rʹeṽər	1820	rʹ e ṽ ə r	
ANCIENT_GREEK	grc	throw	178		hríptɔː	1865	h r í p t ɔː	
GREEK	ell	throw	178		ˈrixno̞	1865	ˈr i x n o̞	
OSSETIC_IRON	oss	throw	178		feχš	1860	f e χ š	
BIHARI	mai	throw	178		phekəb	1866	p h e k ə b	
URDU	urd	throw	178		pʰẽknə	1866	pʰ ẽ k n ə	
MARATHI	mar	throw	178		pʰekɳe	1866	pʰ e k ɳ e	
OLD_CHURCH_SLAVONIC	chu	throw	178		vræʃti	1865	v r æ ʃ t i	
OLD_CHURCH_SLAVONIC	chu	throw	178		mɛtɑti	1868	m ɛ t ɑ t i	
SERBO-CROATIAN	srp	throw	178		ˈbǎːtsiti	1875	ˈb ǎː t s i t i	
BULGARIAN	bul	throw	178		ˈxvɤrlʲəm	1872	ˈx v ɤ r lʲ ə m	
MACEDONIAN	mkd	throw	178		ˈfərli	1872	ˈf ə r l i	
RUSSIAN	rus	throw	178		brɔsatʲ	1862	b r ɔ s a tʲ	
POLISH	pol	throw	178		ˈʐutsatɕ	1861	ˈʐ u t s a t ɕ	
BELARUSIAN	bel	throw	178		ˈkʲidatsʲ	1874	ˈkʲ i d a t sʲ	
UKRAINIAN	ukr	throw	178		ˈkɪdatɪ	1874	ˈk ɪ d a t ɪ	
SLOVAK	slk	throw	178		ˈhɔɟic	1869	ˈh ɔ ɟ i c	
CZECH	ces	throw	178		ˈɦaːzɛt	1869	ˈɦ aː z ɛ t	
SORBIAN_UPPER	hsb	throw	178		ˈmĕɛtatʃ	1868	ˈm ĕɛ t a t ʃ	
SORBIAN_UPPER	hsb	throw	178		ˈtʃisnɘ̟tʃ	1863	ˈt ʃ i s n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	throw	178		ˈxɘ̟ɕiɕ	1864	ˈx ɘ̟ ɕ i ɕ	
SLOVENIAN	slv	throw	178		mɛˈtǎːti	1868	m ɛ ˈt ǎː t i	
OLD_NORSE	non	throw	178		ˈslynɣja	1877	ˈs l y n ɣ j a	
OLD_NORSE	non	throw	178		ˈverpa	1865	ˈv e r p a	
OLD_NORSE	non	throw	178		ˈkasta	1870	ˈk a s t a	
ICELANDIC	isl	throw	178		ˈvarpʰa	1865	ˈv a r pʰ a	
ICELANDIC	isl	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
FAROESE	fao	throw	178		ˈslɔɲd̥ʒa	1877	ˈs l ɔ ɲ d̥ ʒ a	
FAROESE	fao	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈslɛ̀ŋːə	1877	ˈs l ɛ̀ ŋː ə	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈkàstə	1870	ˈk à s t ə	
STAVANGERSK		throw	178		ˈkàsta	1870	ˈk à s t a	
OLD_SWEDISH		throw	178		ˈkasta	1870	ˈk a s t a	
OLD_SWEDISH		throw	178		ˈslæŋːja	1877	ˈs l æ ŋː j a	
OLD_SWEDISH		throw	178		ˈværpa	1865	ˈv æ r p a	
SWEDISH	swe	throw	178		ˈkàsta	1870	ˈk à s t a	
SWEDISH	swe	throw	178		ˈslɛ̀ŋa	1877	ˈs l ɛ̀ ŋ a	
ELFDALIAN	qov	throw	178		ˈwɪ̀ndɑ	1858	ˈw ɪ̀ n d ɑ	
ELFDALIAN	qov	throw	178		ˈkɑ̀stɑ	1870	ˈk ɑ̀ s t ɑ	
DANISH	dan	throw	178		ˈsløŋə	1877	ˈs l ø ŋ ə	
DANISH	dan	throw	178		g̥ʰasd̥ʰə	1870	g̥ʰ a s d̥ʰ ə	
DANISH_FJOLDE		throw	178		smid	1873	s m i d	
GUTNISH_LAU		throw	178		ˈslɛŋɡɛ	1877	ˈs l ɛ ŋ ɡ ɛ	
GUTNISH_LAU		throw	178		ˈkastɛ	1870	ˈk a s t ɛ	
ENGLISH	eng	throw	178		θrəʊ	1876	θ r əʊ	
DUTCH	nld	throw	178		ˈɣojə	1859	ˈɣ o j ə	
DUTCH	nld	throw	178		smɛitən	1873	s m ɛi t ə n	
DUTCH	nld	throw	178		wɛrpən	1865	w ɛ r p ə n	
GERMAN	deu	throw	178		vɛrfn̩	1865	v ɛ r f n̩	
LATIN	lat	throw	178		ˈjakere	1871	ˈj a k e r e	
CATALAN	cat	throw	178		tiɾa	1879	t i ɾ a	
PORTUGUESE	por	throw	178		ɐtiˈɾaɾ	1879	ɐ t i ˈɾ a ɾ	
PORTUGUESE	por	throw	178		lɐ̃ˈsaɾ	1878	l ɐ̃ ˈs a ɾ	
SPANISH	spa	throw	178		tiɾaɾ	1879	t i ɾ a ɾ	
FRENCH	fra	throw	178		ʒəte	1871	ʒ ə t e	
ITALIAN	ita	throw	178		dʒettare	1871	d ʒ e tt a r e	
OLD_IRISH	sga	throw	178		doˈlʹe:kʹi	1867	d o ˈlʹ e: kʹ i	
ANCIENT_GREEK	grc	warm	187		tʰermós	1960	tʰ e r m ó s	
GREEK	ell	warm	187		ze̞ˈsto̞s	1964	z e̞ ˈs t o̞ s	
OSSETIC_IRON	oss	warm	187		qarm	1960	q a r m	
OSSETIC_DIGOR	oss	warm	187		ʁar	1960	ʁ a r	
ORIYA	ori	warm	187		gɔrɔmɔ	1960	g ɔ r ɔ m ɔ	
BIHARI	mai	warm	187		tapəb	1962	t a p ə b	
BIHARI	mai	warm	187		gərm	1960	g ə r m	
URDU	urd	warm	187		ɡəɾm	1960	ɡ ə ɾ m	
MARATHI	mar	warm	187		gəɾəm	1960	g ə ɾ ə m	
OLD_CHURCH_SLAVONIC	chu	warm	187		tɔplʊ̆	1962	t ɔ p l ʊ̆	
SERBO-CROATIAN	srp	warm	187		ˈtɔ̂paɔ	1962	ˈt ɔ̂ p a ɔ	
BULGARIAN	bul	warm	187		ˈtɔpəɫ	1962	ˈt ɔ p ə ɫ	
MACEDONIAN	mkd	warm	187		ˈtopɔl	1962	ˈt o p ɔ l	
RUSSIAN	rus	warm	187		tʲɔpɫɨj	1962	tʲ ɔ p ɫ ɨ j	
POLISH	pol	warm	187		ˈtɕɛpwɘ̟	1962	ˈt ɕ ɛ p w ɘ̟	
BELARUSIAN	bel	warm	187		ˈtsʲɔpɫɨ	1962	ˈt sʲ ɔ p ɫ ɨ	
UKRAINIAN	ukr	warm	187		ˈtɛpɫɪj	1962	ˈt ɛ p ɫ ɪ j	
SLOVAK	slk	warm	187		ˈcɛpliː	1962	ˈc ɛ p l iː	
CZECH	ces	warm	187		ˈtɛpliː	1962	ˈt ɛ p l iː	
SORBIAN_UPPER	hsb	warm	187		ˈtʃɔpwɘ̟	1962	ˈt ʃ ɔ p w ɘ̟	
SORBIAN_LOWER	dsb	warm	187		ˈɕɔpwɘ̟	1962	ˈɕ ɔ p w ɘ̟	
SLOVENIAN	slv	warm	187		ˈtɔ̌ːpəw	1962	ˈt ɔ̌ː p ə w	
OLD_NORSE	non	warm	187		hɛitr	1965	h ɛi t r	
OLD_NORSE	non	warm	187		varmr	1960	v a r m r	
OLD_NORSE	non	warm	187		ɣlyːr	1963	ɣ l yː r	
ICELANDIC	isl	warm	187		ˈvarmʏr	1960	ˈv a r m ʏ r	
ICELANDIC	isl	warm	187		l̥iːr	1963	l̥ iː r	
ICELANDIC	isl	warm	187		ˈheiːtʰʏr	1965	ˈh eiː tʰ ʏ r	
FAROESE	fao	warm	187		ˈlɪd̥ʒːʊɹ	1963	ˈl ɪ d̥ ʒː ʊ ɹ	
FAROESE	fao	warm	187		ˈhaiːtʰʊɹ	1965	ˈh aiː tʰ ʊ ɹ	
FAROESE	fao	warm	187		ˈflɛɡ̊vʊɹ	1966	ˈf l ɛ ɡ̊ v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	warm	187		ʋaɾm	1960	ʋ a ɾ m	
STAVANGERSK		warm	187		ˈʋaʁmə	1960	ˈʋ a ʁ m ə	
OLD_SWEDISH		warm	187		ˈvarmber	1960	ˈv a r m b e r	
OLD_SWEDISH		warm	187		ˈheːter	1965	ˈh eː t e r	
SWEDISH	swe	warm	187		varm	1960	v a r m	
ELFDALIAN	qov	warm	187		wɑrm	1960	w ɑ r m	
DANISH	dan	warm	187		vɑˀm	1960	v ɑˀ m	
DANISH_FJOLDE		warm	187		vɑɹm	1960	v ɑ ɹ m	
GUTNISH_LAU		warm	187		ˈvarmar	1960	ˈv a r m a r	
ENGLISH	eng	warm	187		wɔ:m	1960	w ɔ: m	
DUTCH	nld	warm	187		wɑrm	1960	w ɑ r m	
GERMAN	deu	warm	187		varm	1960	v a r m	
LATIN	lat	warm	187		ˈkalidus	1963	ˈk a l i d u s	
LATIN	lat	warm	187		ˈtepidus	1962	ˈt e p i d u s	
CATALAN	cat	warm	187		kəlen	1963	k ə l e n	
PORTUGUESE	por	warm	187		kẽˈtɨ	1961	k ẽ ˈt ɨ	
SPANISH	spa	warm	187		kaliðo	1963	k a l i ð o	
FRENCH	fra	warm	187		ʃo	1963	ʃ o	
ITALIAN	ita	warm	187		kaldo	1963	k a l d o	
OLD_IRISH	sga	warm	187		teʔe	1962	t e ʔ e	
ANCIENT_GREEK	grc	we	190		hɛːmeːs	1982	h ɛː m eː s	
GREEK	ell	we	190		e̞ˈmis	1982	e̞ ˈm i s	
OSSETIC_IRON	oss	we	190		maχ	1982	m a χ	
OSSETIC_DIGOR	oss	we	190		maχ	1982	m a χ	
ORIYA	ori	we	190		ame	1982	a m e	
BIHARI	mai	we	190		həmsəb	1982	h ə m s ə b	
URDU	urd	we	190		həm	1982	h ə m	
MARATHI	mar	we	190		amʰi:	1982	a mʰ i:	
OLD_CHURCH_SLAVONIC	chu	we	190		mɯ	1982	m ɯ	
SERBO-CROATIAN	srp	we	190		mîː	1982	m îː	
BULGARIAN	bul	we	190		ˈniɘ	1983	ˈn i ɘ	
MACEDONIAN	mkd	we	190		ˈniɛ	1983	ˈn i ɛ	
RUSSIAN	rus	we	190		mɨ	1982	m ɨ	
POLISH	pol	we	190		mɘ̟	1982	m ɘ̟	
BELARUSIAN	bel	we	190		mɨ	1982	m ɨ	
UKRAINIAN	ukr	we	190		mɪ	1982	m ɪ	
SLOVAK	slk	we	190		mi	1982	m i	
CZECH	ces	we	190		mɪ	1982	m ɪ	
SORBIAN_UPPER	hsb	we	190		mɘ̟	1982	m ɘ̟	
SORBIAN_LOWER	dsb	we	190		mɘ̟	1982	m ɘ̟	
SLOVENIAN	slv	we	190		mîː	1982	m îː	
OLD_NORSE	non	we	190		veːr	1982	v eː r	
ICELANDIC	isl	we	190		vɪːð	1982	v ɪː ð	
FAROESE	fao	we	190		viːt	1982	v iː t	
NORWEGIAN_RIKSMAL	nor	we	190		ʋiː	1982	ʋ iː	
STAVANGERSK		we	190		meː	1982	m eː	
OLD_SWEDISH		we	190		viːr	1982	v iː r	
SWEDISH	swe	we	190		viː	1982	v iː	
ELFDALIAN	qov	we	190		wɪ̃ːð	1982	w ɪ̃ː ð	
DANISH	dan	we	190		viˀ	1982	v iˀ	
DANISH_FJOLDE		we	190		vi	1982	v i	
GUTNISH_LAU		we	190		vœɪr	1982	v œɪ r	
ENGLISH	eng	we	190		wi:	1982	w i:	
DUTCH	nld	we	190		wɛi	1982	w ɛi	
GERMAN	deu	we	190		vi:ɐ̯	1982	v i:ɐ̯	
LATIN	lat	we	190		noːs	1982	n oː s	
CATALAN	cat	we	190		nuzaltrəs	1982	n u z a l t r ə s	
PORTUGUESE	por	we	190		ˈnɔʃ	1982	ˈn ɔ ʃ	
SPANISH	spa	we	190		nosotɾos	1982	n o s o t ɾ o s	
FRENCH	fra	we	190		nu	1982	n u	
OLD_IRISH	sga	we	190		n	1982	n	
OLD_IRISH	sga	we	190		sʹnʹi:	1982	sʹ nʹ i:	
ANCIENT_GREEK	grc	what	192		tí	1998	t í	
GREEK	ell	what	192		ti	1998	t i	
OSSETIC_IRON	oss	what	192		sy	1998	s y	
OSSETIC_DIGOR	oss	what	192		či	1998	č i	
ORIYA	ori	what	192		kɔɔɳɔ	1998	k ɔɔ ɳ ɔ	
BIHARI	mai	what	192		ki	1998	k i	
URDU	urd	what	192		kjɑ	1998	k j ɑ	
MARATHI	mar	what	192		kaj	1998	k a j	
OLD_CHURCH_SLAVONIC	chu	what	192		tʃɪ̆tɔ	1998	t ʃ ɪ̆ t ɔ	
SERBO-CROATIAN	srp	what	192		ʃtɔ̂	1998	ʃ t ɔ̂	
BULGARIAN	bul	what	192		kəˈkvɔ	1998	k ə ˈk v ɔ	
MACEDONIAN	mkd	what	192		ʃto	1998	ʃ t o	
RUSSIAN	rus	what	192		ʂtɔ	1998	ʂ t ɔ	
POLISH	pol	what	192		tsɔ	1998	t s ɔ	
BELARUSIAN	bel	what	192		ʂtɔ	1998	ʂ t ɔ	
UKRAINIAN	ukr	what	192		ʂtʂɔ	1998	ʂ t ʂ ɔ	
SLOVAK	slk	what	192		tʃɔ	1998	t ʃ ɔ	
CZECH	ces	what	192		tsɔ	1998	t s ɔ	
SORBIAN_UPPER	hsb	what	192		ʃtɔ	1998	ʃ t ɔ	
SORBIAN_LOWER	dsb	what	192		tsɔ	1998	t s ɔ	
SLOVENIAN	slv	what	192		kǎːj	1998	k ǎː j	
OLD_NORSE	non	what	192		ɣvat	1998	ɣ v a t	
ICELANDIC	isl	what	192		xʷaːð	1998	xʷ aː ð	
