language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Cebuano	?	sky	108		langit	887	l a n g i t	
Lakalai	?	sky	108		lage	887	l a g e	
Carolinian	?	sky	108		laang	887	l aa n g	
FutunaEast	?	sky	108		lagi	887	l a g i	
Niue	?	sky	108		langi	887	l a n g i	
Imorod	?	sky	108		angit	887	a n g i t	
Indonesian	?	sky	108		laŋit	887	l a ŋ i t	
Samoan	?	sky	108		laŋi	887	l a ŋ i	
Penrhyn	?	sky	108		rangi	887	r a n g i	
Rurutuan	?	sky	108		tuaraʔi	887	t ua r a ʔ i	
Katingan	?	sky	108		laŋit	887	l a ŋ i t	
Chuukese	?	sky	108		naang	887	n aa n g	
WesternBukidnonManobo	?	sky	108		laŋit	887	l a ŋ i t	
Ivasay	?	sky	108		hanyit	887	h a n yi t	
Tagalog	?	sky	108		langit	887	l a n g i t	
Yami	?	sky	108		angit	887	a n g i t	
Tongan	?	sky	108		laŋi	887	l a ŋ i	
Minangkabau	?	sky	108		laŋiʔ	887	l a ŋ i ʔ	
Maori	?	sky	108		rangi	887	r a n g i	
Tuamotu	?	sky	108		raŋi	887	r a ŋ i	
TagalogAnthonydelaPaz	?	sky	108		langit	887	l a n g i t	
Woleai	?	sky	108		langɪ	887	l a n g ɪ	
ChuukeseAKATrukese	?	sky	108		neŋi	887	n e ŋ i	
RapanuiEasterIsland	?	sky	108		ragi	887	r a g i	
TahitianModern	?	sky	108		rai	887	r ai	
Surigaonon	?	sky	108		langit	887	l a n g i t	
EastSumbaneseKamberaSoutherndialect	?	sky	108		awang	888	a w a n g	
DayakNgaju	?	sky	108		langit	887	l a n g i t	
Surigaonon	?	small	109		gamay	896	g a m ay	
DayakNgaju	?	small	109		kurik	894	k u r i k	
EastSumbaneseUmbuRatuNggaidialect	?	small	109		marah	897	m a r a h	
Luangiua	?	small	109		suli/lii/	901	s u l i l ii	
Isamorong	?	small	109		dekey	889	d e k ey	
Chuukese	?	small	109		chiki	889	c h i k i	
BanjareseMalay	?	small	109		halus	898	h a l u s	
Samoan	?	small	109		itiiti	901	i t ii t i	
Anuta	?	small	109		riki	901	r i k i	
Maori	?	small	109		iti	901	i t i	
Tagalog	?	small	109		maliit	889	m a l ii t	
Ivasay	?	small	109		deekay	889	d ee k ay	
Itbayaten	?	small	109		qalɨkɨt	889	q a l ɨ k ɨ t	
Tikopia	?	small	109		pukupuku	892	p u k u p u k u	
Tikopia	?	small	109		liki/liki	901	l i k i l i k i	
Tuamotu	?	small	109		riki	901	r i k i	
Marquesan	?	small	109		kaiu	899	k aiu	
TagalogAnthonydelaPaz	?	small	109		maliit	889	m a l ii t	
Carolinian	?	small	109		schigh	889	s c h i g h	
Marquesan	?	small	109		poto	890	p o t o	
Marquesan	?	small	109		iki	901	i k i	
RapanuiEasterIsland	?	small	109		poto	890	p o t o	
FutunaEast	?	small	109		ikiiki	901	i k ii k i	
Katingan	?	small	109		kurik	894	k u r i k	
Rurutuan	?	small	109		maaitiiti	901	m aai t ii t i	
Rarotongan	?	small	109		poto	890	p o t o	
Rarotongan	?	small	109		akariki/	901	a k a r i k i	
Penrhyn	?	small	109		poto	890	p o t o	
Penrhyn	?	small	109		iti	901	i t i	
Niue	?	small	109		puku/puku	892	p u k u p u k u	
Sikaiana	?	small	109		li/liki	901	l i l i k i	
ChuukeseAKATrukese	?	small	109		ŋiniŋin	900	ŋ i n i ŋ i n	
ChuukeseAKATrukese	?	small	109		chikichiiki	889	c h i k i c h ii k i	
NakanaiBilekiDialect	?	small	109		bisi	893	b i s i	
Iraralay	?	small	109		alikey	889	a l i k ey	
Yami	?	small	109		aLikey	889	a l i k ey	
Cebuano	?	small	109		gamay	896	g a m ay	
Niue	?	small	109		liki/liki	901	l i k i l i k i	
Imorod	?	small	109		likey	889	l i k ey	
Ogan	?	small	109		kəciʔ	895	k ə c i ʔ	
Rennellese	?	small	109		poto/poto	890	p o t o p o t o	
Itbayat	?	small	109		aleket	889	a l e k e t	
Tongan	?	small	109		siʔi	891	s i ʔ i	
Indonesian	?	small	109		kecil	895	k e c i l	
RapanuiEasterIsland	?	small	109		iti	901	i t i	
Lakalai	?	small	109		bisi	893	b i s i	
Woleai	?	small	109		cciilɪ	889	cc ii l ɪ	
UveaEast	?	small	109		pukupuku	892	p u k u p u k u	
UveaEast	?	small	109		sii	891	s ii	
WesternBukidnonManobo	?	small	109		deqisek	889	d e q i s e k	
MalayBahasaIndonesia	?	small	109		kecil	895	k e c i l	
Rennellese	?	small	109		giki	901	g i k i	
EastSumbaneseUmbuRatuNggaidialect	?	spider	112		gegu	922	g e g u	
Cebuano	?	spider	112		lawalawa	918	l a w a l a w a	
Chuukese	?	spider	112		nittopwuraan	924	n i tt o p w u r aa n	
EastSumbaneseKamberaSoutherndialect	?	spider	112		nggenggi	922	n gg e n gg i	
Yami	?	spider	112		ahahawa	918	a h a h a w a	
Carolinian	?	spider	112		litubwuraara	924	l i t u b w u r aa r a	
DayakNgaju	?	spider	112		sabangkang	920	s a b a n g k a n g	
UveaEast	?	spider	112		kavelevele	918	k a v e l e v e l e	
FutunaEast	?	spider	112		kaleveleve	918	k a l e v e l e v e	
Tuamotu	?	spider	112		tukutuku	923	t u k u t u k u	
Sikaiana	?	spider	112		velevele	918	v e l e v e l e	
Ogan	?	spider	112		walawa	918	w a l a w a	
Rennellese	?	spider	112		gaba	918	g a b a	
Surigaonon	?	spider	112		lawalawa	918	l a w a l a w a	
Lakalai	?	spider	112		kamimisi	919	k a m i m i s i	
Katingan	?	spider	112		sabakaŋ	920	s a b a k a ŋ	
Luangiua	?	spider	112		velevele	918	v e l e v e l e	
Itbayat	?	spider	112		axxaawa	918	a xx aa w a	
Imorod	?	spider	112		ahahawa	918	a h a h a w a	
Tagalog	?	spider	112		gagamba	921	g a g a m b a	
RapanuiEasterIsland	?	spider	112		honu	923	h o n u	
TagalogAnthonydelaPaz	?	spider	112		gagamba	921	g a g a m b a	
NakanaiBilekiDialect	?	spider	112		kimisi	919	k i m i s i	
Woleai	?	spider	112		ligesuburaaraa	924	l i g e s u b u r aa r aa	
Maori	?	spider	112		pungaawerewere	918	p u n g aa w e r e w e r e	
WesternBukidnonManobo	?	spider	112		kelelawaq	918	k e l e l a w a q	
MalayBahasaIndonesia	?	spider	112		labalaba	918	l a b a l a b a	
Itbayaten	?	spider	112		qaǥǥaawaq	918	q a ǥǥ aa w a q	
Samoan	?	spider	112		ʔapoŋaleveleve	918	ʔ a p o ŋ a l e v e l e v e	
Isamorong	?	spider	112		hawa	918	h a w a	
TahitianModern	?	spider	112		tuutuurahonui	923	t uu t uu r a h o n ui	
Iraralay	?	spider	112		ahahawa	918	a h a h a w a	
Marquesan	?	spider	112		puna/veevee/	918	p u n a v ee v ee	
Indonesian	?	spider	112		labalaba	918	l a b a l a b a	
Minangkabau	?	spider	112		lawahlawah	918	l a w a h l a w a h	
Tikopia	?	star	113		fetuu	925	f e t uu	
Marquesan	?	star	113		fettoe	925	f e tt oe	
DayakNgaju	?	star	113		bintang	925	b i n t a n g	
Itbayaten	?	star	113		vituɨn	925	v i t uɨ n	
Anuta	?	star	113		petu	925	p e t u	
Samoan	?	star	113		fetu	925	f e t u	
TahitianModern	?	star	113		fetia	925	f e t ia	
Woleai	?	star	113		fiusiu	925	f iu s iu	
NakanaiBilekiDialect	?	star	113		matatabu	927	m a t a t a b u	
FutunaEast	?	star	113		fetuu	925	f e t uu	
Ivasay	?	star	113		vitohen	925	v i t o h e n	
TagalogAnthonydelaPaz	?	star	113		bituin	925	b i t ui n	
WesternBukidnonManobo	?	star	113		bituqen	925	b i t u q e n	
EastSumbaneseUmbuRatuNggaidialect	?	star	113		adinu	928	a d i n u	
Penrhyn	?	star	113		hetuu	925	h e t uu	
Tongan	?	star	113		fetuʔu	925	f e t u ʔ u	
Minangkabau	?	star	113		bintang	925	b i n t a n g	
Itbayat	?	star	113		vitoen	925	v i t oe n	
Chuukese	?	star	113		fuu	925	f uu	
Lakalai	?	star	113		matatabu	927	m a t a t a b u	
Sikaiana	?	star	113		hetu	925	h e t u	
Tuamotu	?	star	113		hetuu	925	h e t uu	
Katingan	?	star	113		bitaŋ	925	b i t a ŋ	
ChuukeseAKATrukese	?	star	113		fuu	925	f uu	
ChuukeseAKATrukese	?	star	113		ichchi	926	i c h c h i	
Isamorong	?	star	113		vitohen	925	v i t o h e n	
Rennellese	?	star	113		hetuu	925	h e t uu	
Rurutuan	?	star	113		fetiʔa	925	f e t i ʔ a	
Rarotongan	?	star	113		eetuu	925	ee t uu	
MalayBahasaIndonesia	?	star	113		bintang	925	b i n t a n g	
Ogan	?	star	113		bintaŋ	925	b i n t a ŋ	
Maori	?	star	113		whetuu	925	w h e t uu	
Carolinian	?	star	113		fuu	925	f uu	
Luangiua	?	star	113		heku	925	h e k u	
RapanuiEasterIsland	?	star	113		hetuu	925	h e t uu	
Surigaonon	?	star	113		bitoon	925	b i t oo n	
Tagalog	?	star	113		bituin	925	b i t ui n	
Niue	?	star	113		fetuu	925	f e t uu	
BanjareseMalay	?	star	113		bintang	925	b i n t a n g	
UveaEast	?	star	113		fetuu	925	f e t uu	
Cebuano	?	star	113		bitoon	925	b i t oo n	
Indonesian	?	star	113		bintaŋ	925	b i n t a ŋ	
Tikopia	?	stick/wood	114		rakau	929	r a k au	
ChuukeseAKATrukese	?	stick/wood	114		raan	930	r aa n	
Minangkabau	?	stick/wood	114		kayu	929	k ayu	
Penrhyn	?	stick/wood	114		raakau	929	r aa k au	
FutunaEast	?	stick/wood	114		laakau	929	l aa k au	
Cebuano	?	stick/wood	114		kahoy	929	k a h oy	
Tongan	?	stick/wood	114		ʔa|kau	929	ʔ a| k au	
Tagalog	?	stick/wood	114		kahoy	929	k a h oy	
Anuta	?	stick/wood	114		raakau	929	r aa k au	
Katingan	?	stick/wood	114		bataŋ	931	b a t a ŋ	
Niue	?	stick/wood	114		laakau	929	l aa k au	
Rarotongan	?	stick/wood	114		raakau	929	r aa k au	
Indonesian	?	stick/wood	114		kayu	929	k ayu	
TahitianModern	?	stick/wood	114		raaau	929	r aaau	
Woleai	?	stick/wood	114		iuraa	930	iu r aa	
Sikaiana	?	stick/wood	114		laakau	929	l aa k au	
Ogan	?	stick/wood	114		kayu	929	k ayu	
WesternBukidnonManobo	?	stick/wood	114		kayu	929	k ayu	
Itbayaten	?	stick/wood	114		kayuy	929	k ayuy	
Maori	?	stick/wood	114		raa|kau	929	r aa| k au	
Rennellese	?	stick/wood	114		gaakau	929	g aa k au	
BanjareseMalay	?	stick/wood	114		kayu	929	k ayu	
Tuamotu	?	stick/wood	114		raakau	929	r aa k au	
Marquesan	?	stick/wood	114		akau	929	a k au	
Chuukese	?	stick/wood	114		ira	930	i r a	
Chuukese	?	stick/wood	114		eyi	929	eyi	
TagalogAnthonydelaPaz	?	stick/wood	114		kahoy	929	k a h oy	
Surigaonon	?	stick/wood	114		kahoy	929	k a h oy	
Surigaonon	?	stick/wood	114		tabla	932	t a b l a	
Rurutuan	?	stick/wood	114		raaʔau	929	r aa ʔ au	
Yami	?	stick/wood	114		kayo	929	k ayo	
DayakNgaju	?	stick/wood	114		kayu	929	k ayu	
Carolinian	?	stick/wood	114		ura	930	u r a	
MalayBahasaIndonesia	?	stick/wood	114		kayu	929	k ayu	
Katingan	?	stick/wood	114		kayu	929	k ayu	
UveaEast	?	stick/wood	114		akau	929	a k au	
Samoan	?	stick/wood	114		laʔau	929	l a ʔ au	
Imorod	?	stone	115		vato	933	v a t o	
Penrhyn	?	stone	115		poohatu	933	p oo h a t u	
Tongan	?	stone	115		maka	935	m a k a	
Sikaiana	?	stone	115		hatu	933	h a t u	
Cebuano	?	stone	115		bato	933	b a t o	
Anuta	?	stone	115		patu	933	p a t u	
FutunaEast	?	stone	115		fatu	933	f a t u	
FutunaEast	?	stone	115		maka	935	m a k a	
EastSumbaneseKamberaSoutherndialect	?	stone	115		watu	933	w a t u	
Minangkabau	?	stone	115		batu	933	b a t u	
Woleai	?	stone	115		faɪʊ	933	f aɪʊ	
ChuukeseAKATrukese	?	stone	115		fewu	933	f e w u	
Carolinian	?	stone	115		faay	933	f aay	
Marquesan	?	stone	115		hatukeaa	933	h a t u k eaa	
Surigaonon	?	stone	115		bato	933	b a t o	
Samoan	?	stone	115		maʔa	935	m a ʔ a	
Ogan	?	stone	115		batu	933	b a t u	
Rarotongan	?	stone	115		pooatu	933	p ooa t u	
Yami	?	stone	115		vato	933	v a t o	
TahitianModern	?	stone	115		oofai	934	oo f ai	
Rennellese	?	stone	115		balu	933	b a l u	
RapanuiEasterIsland	?	stone	115		maea	935	m aea	
UveaEast	?	stone	115		maka	935	m a k a	
Itbayaten	?	stone	115		vatuq	933	v a t u q	
Iraralay	?	stone	115		vato	933	v a t o	
Chuukese	?	stone	115		faaw	933	f aa w	
Rurutuan	?	stone	115		poʔatu	933	p o ʔ a t u	
Rurutuan	?	stone	115		ʔooʔaʔi	934	ʔ oo ʔ a ʔ i	
Luangiua	?	stone	115		haku	933	h a k u	
BanjareseMalay	?	stone	115		batu	933	b a t u	
Niue	?	stone	115		patu	933	p a t u	
Niue	?	stone	115		maka	935	m a k a	
Tagalog	?	stone	115		bato	933	b a t o	
EastSumbaneseUmbuRatuNggaidialect	?	stone	115		wacu	933	w a c u	
MalayBahasaIndonesia	?	stone	115		batu	933	b a t u	
DayakNgaju	?	stone	115		batu	933	b a t u	
Katingan	?	stone	115		batuʔ	933	b a t u ʔ	
Tikopia	?	stone	115		fatu	933	f a t u	
Maori	?	stone	115		koowhatu	933	k oo w h a t u	
TagalogAnthonydelaPaz	?	stone	115		bato	933	b a t o	
Indonesian	?	stone	115		batu	933	b a t u	
Isamorong	?	stone	115		vato	933	v a t o	
Ivasay	?	stone	115		bato	933	b a t o	
Itbayat	?	stone	115		vato	933	v a t o	
WesternBukidnonManobo	?	stone	115		batu	933	b a t u	
NakanaiBilekiDialect	?	stone	115		uati	933	ua t i	
Tuamotu	?	stone	115		poofatu	933	p oo f a t u	
Lakalai	?	stone	115		uati	933	ua t i	
Iraralay	?	tail	116		ipos	940	i p o s	
Sikaiana	?	tail	116		muisuki	938	m ui s u k i	
Tongan	?	tail	116		iku	936	i k u	
Rurutuan	?	tail	116		ʔuʔu	936	ʔ u ʔ u	
Rurutuan	?	tail	116		vero	937	v e r o	
Katingan	?	tail	116		ikuh	936	i k u h	
UveaEast	?	tail	116		hiku	936	h i k u	
TagalogAnthonydelaPaz	?	tail	116		buntot	939	b u n t o t	
Indonesian	?	tail	116		ekor	936	e k o r	
MalayBahasaIndonesia	?	tail	116		ekor	936	e k o r	
Itbayaten	?	tail	116		qipus	940	q i p u s	
Minangkabau	?	tail	116		ikua	936	i k ua	
Samoan	?	tail	116		siʔusiʔu	936	s i ʔ u s i ʔ u	
DayakNgaju	?	tail	116		ikuh	936	i k u h	
Ogan	?	tail	116		ikuʔ	936	i k u ʔ	
Rarotongan	?	tail	116		iku	936	i k u	
Cebuano	?	tail	116		ikug	936	i k u g	
Woleai	?	tail	116		iugɪʊ	936	iu g ɪʊ	
Penrhyn	?	tail	116		siku	938	s i k u	
Tuamotu	?	tail	116		hiku	938	h i k u	
Tuamotu	?	tail	116		vaero	937	v ae r o	
FutunaEast	?	tail	116		siku	938	s i k u	
Itbayat	?	tail	116		ipos	940	i p o s	
EastSumbaneseKamberaSoutherndialect	?	tail	116		kaiku	936	k ai k u	
Tikopia	?	tail	116		sikusiku	938	s i k u s i k u	
Lakalai	?	tail	116		kiu	936	k iu	
BanjareseMalay	?	tail	116		buntut	939	b u n t u t	
Niue	?	tail	116		hiku	938	h i k u	
Tagalog	?	tail	116		buntot	939	b u n t o t	
Maori	?	tail	116		whiore	937	w h io r e	
Ivasay	?	tail	116		ipos	940	i p o s	
ChuukeseAKATrukese	?	tail	116		wuku	936	w u k u	
RapanuiEasterIsland	?	tail	116		hiku	936	h i k u	
EastSumbaneseUmbuRatuNggaidialect	?	tail	116		kiku	936	k i k u	
Marquesan	?	tail	116		veo	937	v eo	
Marquesan	?	tail	116		hiku	936	h i k u	
WesternBukidnonManobo	?	tail	116		ikug	936	i k u g	
TahitianModern	?	tail	116		hiu	936	h iu	
TahitianModern	?	tail	116		aero	937	ae r o	
Rennellese	?	tail	116		siku	938	s i k u	
Yami	?	tail	116		ipos	940	i p o s	
Luangiua	?	tail	116		mosuʔi	938	m o s u ʔ i	
Anuta	?	tail	116		t/iku/tiku	936	t i k u t i k u	
Chuukese	?	tail	116		wuku	936	w u k u	
Surigaonon	?	tail	116		ikog	936	i k o g	
NakanaiBilekiDialect	?	tail	116		kiu	936	k iu	
Imorod	?	tail	116		ipos	940	i p o s	
NakanaiBilekiDialect	?	ten	117		savulusasa	941	s a v u l u s a s a	
Penrhyn	?	ten	117		ngahuru	941	n g a h u r u	
Iraralay	?	ten	117		poo	941	p oo	
DayakNgaju	?	ten	117		sapuluh	941	s a p u l u h	
Surigaonon	?	ten	117		napuyo	941	n a p uyo	
Luangiua	?	ten	117		saŋahulu	941	s a ŋ a h u l u	
TahitianModern	?	ten	117		ahuru	941	a h u r u	
Marquesan	?	ten	117		okohuu	941	o k o h uu	
BanjareseMalay	?	ten	117		sapuluh	941	s a p u l u h	
Yami	?	ten	117		po	941	p o	
Ivasay	?	ten	117		asaapoho	941	a s aa p o h o	
Minangkabau	?	ten	117		sapuluah	941	s a p u l ua h	
FutunaEast	?	ten	117		kau/agafulu/	941	k au a g a f u l u	
UveaEast	?	ten	117		hogofulu	941	h o g o f u l u	
Itbayaten	?	ten	117		saapuǥuq	941	s aa p u ǥ u q	
Samoan	?	ten	117		sefulu	941	s e f u l u	
Tongan	?	ten	117		hongofulu	941	h o n g o f u l u	
Itbayat	?	ten	117		poxo	941	p o x o	
Tikopia	?	ten	117		angafuru	941	a n g a f u r u	
Rennellese	?	ten	117		angahugu	941	a n g a h u g u	
Maori	?	ten	117		hangahuru	941	h a n g a h u r u	
Tuamotu	?	ten	117		ŋahuru	941	ŋ a h u r u	
Tagalog	?	ten	117		sampuq	941	s a m p u q	
Indonesian	?	ten	117		sepuluh	941	s e p u l u h	
TagalogAnthonydelaPaz	?	ten	117		sampu	941	s a m p u	
Cebuano	?	ten	117		napulo	941	n a p u l o	
Anuta	?	ten	117		pu/angapuru/	941	p u a n g a p u r u	
ChuukeseAKATrukese	?	ten	117		ŋoon	941	ŋ oo n	
Rarotongan	?	ten	117		ngauru	941	n g au r u	
Imorod	?	ten	117		poho	941	p o h o	
MalayBahasaIndonesia	?	ten	117		sepuluh	941	s e p u l u h	
Niue	?	ten	117		hongofulu	941	h o n g o f u l u	
RapanuiEasterIsland	?	ten	117		aŋahuru	941	a ŋ a h u r u	
Rurutuan	?	ten	117		ʔaʔuru	941	ʔ a ʔ u r u	
Tagalog	?	this	123		ito	981	i t o	
Woleai	?	this	123		ye	983	ye	
Tuamotu	?	this	123		te/ia	982	t e ia	
FutunaEast	?	this	123		leinei	980	l ei n ei	
Surigaonon	?	this	123		ini	980	i n i	
Maori	?	this	123		teenei	982	t ee n ei	
Cebuano	?	this	123		kini	980	k i n i	
Marquesan	?	this	123		tenei	982	t e n ei	
Rarotongan	?	this	123		teeia	982	t eeia	
Ogan	?	this	123		ini	980	i n i	
DayakNgaju	?	this	123		tuh	981	t u h	
Rurutuan	?	this	123		teie	982	t eie	
Lakalai	?	this	123		ale	984	a l e	
TahitianModern	?	this	123		teie	982	t eie	
Chuukese	?	this	123		eey	983	eey	
Samoan	?	this	123		lenei	980	l e n ei	
Carolinian	?	this	123		ye	983	ye	
MalayBahasaIndonesia	?	this	123		ini	980	i n i	
Tikopia	?	this	123		nei	980	n ei	
ChuukeseAKATrukese	?	this	123		een	983	ee n	
Penrhyn	?	this	123		teeia	982	t eeia	
Anuta	?	this	123		ieni	980	ie n i	
Indonesian	?	this	123		ini	980	i n i	
NakanaiBilekiDialect	?	this	123		ale	984	a l e	
Katingan	?	this	123		jituh	981	j i t u h	
WesternBukidnonManobo	?	this	123		heqini	980	h e q i n i	
UveaEast	?	this	123		eni	980	e n i	
BanjareseMalay	?	this	123		ini	980	i n i	
RapanuiEasterIsland	?	this	123		nei	980	n ei	
TagalogAnthonydelaPaz	?	this	123		ito	981	i t o	
EastSumbaneseUmbuRatuNggaidialect	?	this	123		oni	980	o n i	
Surigaonon	?	tobite	127		banga	1012	b a n g a	
TagalogAnthonydelaPaz	?	tobite	127		kumugat	1004	k u m u g a t	
Luangiua	?	tobite	127		eki	1004	e k i	
Tuamotu	?	tobite	127		kati	1004	k a t i	
FutunaEast	?	tobite	127		uu	1015	uu	
FutunaEast	?	tobite	127		u/uti	1016	u u t i	
Ogan	?	tobite	127		ŋgigit	1009	ŋ g i g i t	
Woleai	?	tobite	127		giugiu	1004	g iu g iu	
Imorod	?	tobite	127		songiten	1007	s o n g i t e n	
Ivasay	?	tobite	127		sonyiten	1007	s o n yi t e n	
Lakalai	?	tobite	127		koro	1010	k o r o	
Tikopia	?	tobite	127		ngau	1013	n g au	
Tikopia	?	tobite	127		kati	1004	k a t i	
Tikopia	?	tobite	127		uuti	1016	uu t i	
Minangkabau	?	tobite	127		maŋgigiʔ	1009	m a ŋ g i g i ʔ	
TahitianModern	?	tobite	127		hohoni	1005	h o h o n i	
Rarotongan	?	tobite	127		eti	1004	e t i	
Rurutuan	?	tobite	127		paʔati	1004	p a ʔ a t i	
Lakalai	?	tobite	127		ala	1004	a l a	
MalayBahasaIndonesia	?	tobite	127		gigit	1009	g i g i t	
Itbayat	?	tobite	127		sonyiten	1007	s o n yi t e n	
Chuukese	?	tobite	127		kkuuw	1004	kk uu w	
Luangiua	?	tobite	127		uu	1015	uu	
Carolinian	?	tobite	127		ghuughu	1004	g h uu g h u	
Niue	?	tobite	127		eti	1004	e t i	
RapanuiEasterIsland	?	tobite	127		gau	1014	g au	
Itbayaten	?	tobite	127		sunitin	1007	s u n i t i n	
Samoan	?	tobite	127		ʔati	1004	ʔ a t i	
Samoan	?	tobite	127		utia	1016	u t ia	
Sikaiana	?	tobite	127		nunu	1015	n u n u	
Tongan	?	tobite	127		uʔu	1015	u ʔ u	
DayakNgaju	?	tobite	127		mamangkit	1006	m a m a n g k i t	
Rurutuan	?	tobite	127		ʔooʔiniʔini	1005	ʔ oo ʔ i n i ʔ i n i	
Isamorong	?	tobite	127		sonyiten	1007	s o n yi t e n	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		kati	1004	k a t i	
Iraralay	?	tobite	127		sangbaben	1007	s a n g b a b e n	
Indonesian	?	tobite	127		meŋgigit	1009	m e ŋ g i g i t	
Katingan	?	tobite	127		mamakit	1006	m a m a k i t	
EastSumbaneseKamberaSoutherndialect	?	tobite	127		witu	1008	w i t u	
Tagalog	?	tobite	127		kumagat	1004	k u m a g a t	
Yami	?	tobite	127		songit	1007	s o n g i t	
Penrhyn	?	tobite	127		ka/kati	1004	k a k a t i	
EastSumbaneseUmbuRatuNggaidialect	?	tobite	127		witu	1008	w i t u	
NakanaiBilekiDialect	?	tobite	127		tolo	1010	t o l o	
Marquesan	?	tobite	127		nahu	1014	n a h u	
Anuta	?	tobite	127		kati	1004	k a t i	
NakanaiBilekiDialect	?	tobite	127		ale	1004	a l e	
FutunaEast	?	tobite	127		kati/kati	1004	k a t i k a t i	
Maori	?	tobite	127		ngau	1013	n g au	
UveaEast	?	tobite	127		uu	1015	uu	
Isamorong	?	tobite	127		manonyit	1011	m a n o n yi t	
Rennellese	?	tobite	127		uʔu	1015	u ʔ u	
WesternBukidnonManobo	?	tobite	127		kaǥat	1004	k a ǥ a t	
Ivasay	?	tobreathe	129		ominawa	1032	o m i n a w a	
FutunaEast	?	tobreathe	129		gaegaesa	1033	g ae g ae s a	
Luangiua	?	tobreathe	129		maanava	1032	m aa n a v a	
Minangkabau	?	tobreathe	129		baaŋoʔ	1042	b aa ŋ o ʔ	
ChuukeseAKATrukese	?	tobreathe	129		ŋasaŋas	1035	ŋ a s a ŋ a s	
Lakalai	?	tobreathe	129		lalahate	1037	l a l a h a t e	
DayakNgaju	?	tobreathe	129		manahaseng	1038	m a n a h a s e n g	
Anuta	?	tobreathe	129		maanava	1032	m aa n a v a	
TagalogAnthonydelaPaz	?	tobreathe	129		huminga	1041	h u m i n g a	
Imorod	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Itbayaten	?	tobreathe	129		hinawa	1032	h i n a w a	
EastSumbaneseKamberaSoutherndialect	?	tobreathe	129		kayeku	1040	k aye k u	
Cebuano	?	tobreathe	129		moginhawa	1032	m o g i n h a w a	
Tongan	?	tobreathe	129		manava	1032	m a n a v a	
UveaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
Tikopia	?	tobreathe	129		maanava	1032	m aa n a v a	
UveaEast	?	tobreathe	129		gaagaa	1033	g aa g aa	
Samoan	?	tobreathe	129		manava	1032	m a n a v a	
Itbayat	?	tobreathe	129		omhinawa	1032	o m h i n a w a	
Rennellese	?	tobreathe	129		ngaa/ekeeke	1033	n g aa e k ee k e	
Marquesan	?	tobreathe	129		ha	1034	h a	
Marquesan	?	tobreathe	129		menava	1032	m e n a v a	
Isamorong	?	tobreathe	129		ominawa	1032	o m i n a w a	
Tuamotu	?	tobreathe	129		haa/haa	1034	h aa h aa	
Tuamotu	?	tobreathe	129		ŋaa	1033	ŋ aa	
Tuamotu	?	tobreathe	129		manava	1032	m a n a v a	
WesternBukidnonManobo	?	tobreathe	129		gehinawa	1032	g e h i n a w a	
Carolinian	?	tobreathe	129		nganngas	1035	n g a nn g a s	
Woleai	?	tobreathe	129		ngngasa	1035	n g n g a s a	
Rarotongan	?	tobreathe	129		ngaa	1033	n g aa	
Rennellese	?	tobreathe	129		manaba	1032	m a n a b a	
FutunaEast	?	tobreathe	129		maanava	1032	m aa n a v a	
EastSumbaneseUmbuRatuNggaidialect	?	tobreathe	129		hangahu	1036	h a n g a h u	
Surigaonon	?	tobreathe	129		ginhawa	1032	g i n h a w a	
Tagalog	?	tobreathe	129		huminga	1041	h u m i n g a	
Chuukese	?	tobreathe	129		ngas	1035	n g a s	
Niue	?	tobreathe	129		faka/manava/	1032	f a k a m a n a v a	
NakanaiBilekiDialect	?	tobreathe	129		lala	1037	l a l a	
RapanuiEasterIsland	?	tobreathe	129		haa	1034	h aa	
Yami	?	tobreathe	129		umininawaʔ	1032	u m i n i n a w a ʔ	
Iraralay	?	tobreathe	129		omininawa	1032	o m i n i n a w a	
Katingan	?	tobreathe	129		nahasɛn	1038	n a h a s ɛ n	
Indonesian	?	tobreathe	129		bernafas	1039	b e r n a f a s	
Sikaiana	?	tobreathe	129		maanava	1032	m aa n a v a	
MalayBahasaIndonesia	?	tobreathe	129		bernapas	1039	b e r n a p a s	
Ogan	?	tobreathe	129		napas	1039	n a p a s	
TagalogAnthonydelaPaz	?	toburn	130		masunog	1046	m a s u n o g	
Rarotongan	?	toburn	130		tutungi	1053	t u t u n g i	
Rarotongan	?	toburn	130		tau	1054	t au	
DayakNgaju	?	toburn	130		mamapoi	1045	m a m a p oi	
Penrhyn	?	toburn	130		tahu	1054	t a h u	
NakanaiBilekiDialect	?	toburn	130		tulu	1043	t u l u	
Tikopia	?	toburn	130		tafu	1054	t a f u	
Iraralay	?	toburn	130		asleben	1047	a s l e b e n	
Cebuano	?	toburn	130		sunugon	1046	s u n u g o n	
Imorod	?	toburn	130		asleben	1047	a s l e b e n	
MalayBahasaIndonesia	?	toburn	130		membakar	1049	m e m b a k a r	
TahitianModern	?	toburn	130		tutui	1052	t u t ui	
Niue	?	toburn	130		tungi	1053	t u n g i	
Itbayat	?	toburn	130		asleb	1047	a s l e b	
Itbayat	?	toburn	130		navarbar	1048	n a v a r b a r	
