language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SERBO-CROATIAN	srp	know	89		ˈznâti	934	ˈz n â t i	
BULGARIAN	bul	know	89		ˈznajə	934	ˈz n a j ə	
MACEDONIAN	mkd	know	89		ˈznaɛ	934	ˈz n a ɛ	
RUSSIAN	rus	know	89		znatʲ	934	z n a tʲ	
POLISH	pol	know	89		ˈvjɛdʑɛtɕ	937	ˈv j ɛ d ʑ ɛ t ɕ	
BELARUSIAN	bel	know	89		ˈvʲɛdatsʲ	937	ˈvʲ ɛ d a t sʲ	
UKRAINIAN	ukr	know	89		znatɪ	934	z n a t ɪ	
SLOVAK	slk	know	89		ˈvɛɟiɛc	937	ˈv ɛ ɟ iɛ c	
CZECH	ces	know	89		ˈvjɛɟɛt	937	ˈv j ɛ ɟ ɛ t	
SORBIAN_UPPER	hsb	know	89		wedʒɛtʃ	937	w e d ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	know	89		ˈwɪʑeɕ	937	ˈw ɪ ʑ e ɕ	
SLOVENIAN	slv	know	89		ˈvěːdɛti	937	ˈv ěː d ɛ t i	
OLD_NORSE	non	know	89		ˈviːta	937	ˈv iː t a	
ICELANDIC	isl	know	89		ˈvɪːta	937	ˈv ɪː t a	
FAROESE	fao	know	89		ˈviːta	937	ˈv iː t a	
NORWEGIAN_RIKSMAL	nor	know	89		ˈʋìːtə	937	ˈʋ ìː t ə	
STAVANGERSK		know	89		ˈʋèːda	937	ˈʋ èː d a	
OLD_SWEDISH		know	89		ˈviːta	937	ˈv iː t a	
SWEDISH	swe	know	89		ˈvè:ta	937	ˈv è: t a	
ELFDALIAN	qov	know	89		ˈwɪ̀tɔ	937	ˈw ɪ̀ t ɔ	
DANISH	dan	know	89		ˈvi:ðə	937	ˈv i: ð ə	
DANISH_FJOLDE		know	89		veːɹ	937	v eː ɹ	
GUTNISH_LAU		know	89		ˈvɪːtɛ	937	ˈv ɪː t ɛ	
ENGLISH	eng	know	89		nəʊ	934	n əʊ	
DUTCH	nld	know	89		wetən	937	w e t ə n	
GERMAN	deu	know	89		vɪsn̩	937	v ɪ s n̩	
LATIN	lat	know	89		ˈskiːre	936	ˈs k iː r e	
LATIN	lat	know	89		ˈnoːskere	934	ˈn oː s k e r e	
CATALAN	cat	know	89		kunɛʃə	934	k u n ɛ ʃ ə	
CATALAN	cat	know	89		səβe	935	s ə β e	
PORTUGUESE	por	know	89		sɐˈbeɾ	935	s ɐ ˈb e ɾ	
SPANISH	spa	know	89		saβeɾ	935	s a β e ɾ	
FRENCH	fra	know	89		savwaʀ	935	s a v w a ʀ	
ITALIAN	ita	know	89		sapere	935	s a p e r e	
OLD_IRISH	sga	know	89		roˈɸʹidərʹ	937	r o ˈɸʹ i d ə rʹ	
ANCIENT_GREEK	grc	lake	90		límnɛː	945	l í m n ɛː	
GREEK	ell	lake	90		limni	945	l i m n i	
OSSETIC_IRON	oss	lake	90		cad	949	c a d	
OSSETIC_DIGOR	oss	lake	90		cadɐ	949	c a d ɐ	
ORIYA	ori	lake	90		hrɔdɔ	948	h r ɔ d ɔ	
BIHARI	mai	lake	90		jhil	946	j h i l	
URDU	urd	lake	90		ʤʰil	946	ʤʰ i l	
MARATHI	mar	lake	90		təlaw	947	t ə l a w	
OLD_CHURCH_SLAVONIC	chu	lake	90		jɛzɛrɔ	942	j ɛ z ɛ r ɔ	
SERBO-CROATIAN	srp	lake	90		ˈjɛ̂zɛrɔ	942	ˈj ɛ̂ z ɛ r ɔ	
BULGARIAN	bul	lake	90		ˈɛzɘru	942	ˈɛ z ɘ r u	
MACEDONIAN	mkd	lake	90		ˈezɛrɔ	942	ˈe z ɛ r ɔ	
RUSSIAN	rus	lake	90		ɔzʲɛrɔ	942	ɔ zʲ ɛ r ɔ	
POLISH	pol	lake	90		jɛˈʑɔrɔ	942	j ɛ ˈʑ ɔ r ɔ	
BELARUSIAN	bel	lake	90		ˈvɔzʲɛra	942	ˈv ɔ zʲ ɛ r a	
UKRAINIAN	ukr	lake	90		ˈɔzɛrɔ	942	ˈɔ z ɛ r ɔ	
SLOVAK	slk	lake	90		ˈjazɛrɔ	942	ˈj a z ɛ r ɔ	
CZECH	ces	lake	90		ˈjɛzɛrɔ	942	ˈj ɛ z ɛ r ɔ	
SORBIAN_UPPER	hsb	lake	90		ˈjɪzɔʀ	942	ˈj ɪ z ɔ ʀ	
SORBIAN_LOWER	dsb	lake	90		ˈjazɔr	942	ˈj a z ɔ r	
SLOVENIAN	slv	lake	90		ˈjêːzɛrɔ	942	ˈj êː z ɛ r ɔ	
OLD_NORSE	non	lake	90		vatn	944	v a t n	
ICELANDIC	isl	lake	90		vaʰtn	944	v aʰ t n	
FAROESE	fao	lake	90		vaʰtn̥	944	v aʰ t n̥	
NORWEGIAN_RIKSMAL	nor	lake	90		ʋanː	944	ʋ a nː	
STAVANGERSK		lake	90		ʂøː	943	ʂ øː	
STAVANGERSK		lake	90		ˈʋatːn̩	944	ˈʋ a tː n̩	
OLD_SWEDISH		lake	90		vatn	944	v a t n	
SWEDISH	swe	lake	90		ɧøː	943	ɧ øː	
ELFDALIAN	qov	lake	90		sjʉː	943	s j ʉː	
DANISH	dan	lake	90		søˀ	943	s øˀ	
DANISH_FJOLDE		lake	90		sxɔ	943	s x ɔ	
ENGLISH	eng	lake	90		leɪk	941	l eɪ k	
DUTCH	nld	lake	90		mer	940	m e r	
GERMAN	deu	lake	90		ze:	943	z e:	
LATIN	lat	lake	90		ˈlakus	941	ˈl a k u s	
CATALAN	cat	lake	90		ʎak	941	ʎ a k	
PORTUGUESE	por	lake	90		lagu	941	l a g u	
SPANISH	spa	lake	90		laɣo	941	l a ɣ o	
FRENCH	fra	lake	90		lak	941	l a k	
ITALIAN	ita	lake	90		lago	941	l a g o	
OLD_IRISH	sga	lake	90		lox	941	l o x	
ANCIENT_GREEK	grc	laugh	91		geláɔː	951	g e l áɔː	
GREEK	ell	laugh	91		ʝe̞ˈlo̞	951	ʝ e̞ ˈl o̞	
OSSETIC_IRON	oss	laugh	91		χud	956	χ u d	
OSSETIC_DIGOR	oss	laugh	91		χod	956	χ o d	
ORIYA	ori	laugh	91		hɔs	952	h ɔ s	
BIHARI	mai	laugh	91		hə̃səb	952	h ə̃ s ə b	
URDU	urd	laugh	91		hə̃snə	952	h ə̃ s n ə	
MARATHI	mar	laugh	91		ɦəsɳe	952	ɦ ə s ɳ e	
OLD_CHURCH_SLAVONIC	chu	laugh	91		smijati_sɛ̃	954	s m i j a t i s ɛ̃	
SERBO-CROATIAN	srp	laugh	91		ˈsmǐjati_sɛ	954	ˈs m ǐ j a t i s ɛ	
BULGARIAN	bul	laugh	91		ˈsmɛjə_sɛ	954	ˈs m ɛ j ə s ɛ	
MACEDONIAN	mkd	laugh	91		ˈsmeɛ_sɛ	954	ˈs m e ɛ s ɛ	
RUSSIAN	rus	laugh	91		smʲɛjatʲsʲa	954	s mʲ ɛ j a tʲ sʲ a	
POLISH	pol	laugh	91		ɕmjatɕ_ɕɛɰ̃	954	ɕ m j a t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	laugh	91		sʲmʲaˈjatstsa	954	sʲ mʲ a ˈj a t s t s a	
UKRAINIAN	ukr	laugh	91		smiˈjatɪsʲa	954	s m i ˈj a t ɪ sʲ a	
SLOVAK	slk	laugh	91		smiac_sa	954	s m ia c s a	
CZECH	ces	laugh	91		smaːt_sɛ	954	s m aː t s ɛ	
SORBIAN_UPPER	hsb	laugh	91		ˈsmĕɛtʃ_sɔ	954	ˈs m ĕɛ t ʃ s ɔ	
SORBIAN_LOWER	dsb	laugh	91		ˈsmjaɕ_sɛ	954	ˈs m j a ɕ s ɛ	
SLOVENIAN	slv	laugh	91		smɛˈjǎːti_sɛ	954	s m ɛ ˈj ǎː t i s ɛ	
OLD_NORSE	non	laugh	91		ˈɣlɛja	950	ˈɣ l ɛ j a	
ICELANDIC	isl	laugh	91		ˈl̥aiːja	950	ˈl̥ aiː j a	
FAROESE	fao	laugh	91		ˈle̜ːa	950	ˈl e̜ːa	
FAROESE	fao	laugh	91		ˈflɛnːa	958	ˈf l ɛ nː a	
FAROESE	fao	laugh	91		ˈɡ̊ɹʊiːna	957	ˈɡ̊ ɹ ʊiː n a	
NORWEGIAN_RIKSMAL	nor	laugh	91		leː	950	l eː	
STAVANGERSK		laugh	91		ˈlɛɪ̀a	950	ˈl ɛɪ̀a	
OLD_SWEDISH		laugh	91		ˈlejːa	950	ˈl e jː a	
SWEDISH	swe	laugh	91		ˈskràtːa	955	ˈs k r à tː a	
ELFDALIAN	qov	laugh	91		ˈlæ̀ːɑ	950	ˈl æ̀ːɑ	
ELFDALIAN	qov	laugh	91		ˈgrɛ̃̀ːsɑs	959	ˈg r ɛ̃̀ː s ɑ s	
DANISH	dan	laugh	91		leˀ	950	l eˀ	
DANISH_FJOLDE		laugh	91		lie	950	l ie	
GUTNISH_LAU		laugh	91		ˈɡrɛɪnɛ	957	ˈɡ r ɛɪ n ɛ	
GUTNISH_LAU		laugh	91		leː	950	l eː	
ENGLISH	eng	laugh	91		lɑ:f	950	l ɑ: f	
DUTCH	nld	laugh	91		lɑχən	950	l ɑ χ ə n	
GERMAN	deu	laugh	91		laxn̩	950	l a x n̩	
LATIN	lat	laugh	91		riːˈdeːre	953	r iː ˈd eː r e	
CATALAN	cat	laugh	91		riuwɾə	953	r iu w ɾ ə	
PORTUGUESE	por	laugh	91		ɾiɾ	953	ɾ i ɾ	
SPANISH	spa	laugh	91		reiɾ	953	r ei ɾ	
FRENCH	fra	laugh	91		ʀiʀ	953	ʀ i ʀ	
ITALIAN	ita	laugh	91		ridere	953	r i d e r e	
ANCIENT_GREEK	grc	leaf	92		pʰýlːon	961	pʰ y lː o n	
GREEK	ell	leaf	92		ˈfilo̞	961	ˈf i l o̞	
OSSETIC_IRON	oss	leaf	92		šyf	966	š y f	
OSSETIC_DIGOR	oss	leaf	92		šifɐ	966	š i f ɐ	
ORIYA	ori	leaf	92		pɔtɔrɔ	962	p ɔ t ɔ r ɔ	
BIHARI	mai	leaf	92		pat	962	p a t	
URDU	urd	leaf	92		pətːɑ	962	p ə tː ɑ	
MARATHI	mar	leaf	92		pan	960	p a n	
OLD_CHURCH_SLAVONIC	chu	leaf	92		listʊ̆	964	l i s t ʊ̆	
SERBO-CROATIAN	srp	leaf	92		lîːst	964	l îː s t	
BULGARIAN	bul	leaf	92		list	964	l i s t	
MACEDONIAN	mkd	leaf	92		list	964	l i s t	
RUSSIAN	rus	leaf	92		lʲist	964	lʲ i s t	
POLISH	pol	leaf	92		liɕtɕ	964	l i ɕ t ɕ	
BELARUSIAN	bel	leaf	92		lʲist	964	lʲ i s t	
UKRAINIAN	ukr	leaf	92		ɫɪst	964	ɫ ɪ s t	
SLOVAK	slk	leaf	92		list	964	l i s t	
CZECH	ces	leaf	92		lɪst	964	l ɪ s t	
SORBIAN_UPPER	hsb	leaf	92		ˈwɔpĕɛnɔ	965	ˈw ɔ p ĕɛ n ɔ	
SORBIAN_LOWER	dsb	leaf	92		ˈwɔpĕɛnɔ	965	ˈw ɔ p ĕɛ n ɔ	
SLOVENIAN	slv	leaf	92		lîːst	964	l îː s t	
OLD_NORSE	non	leaf	92		blað	961	b l a ð	
OLD_NORSE	non	leaf	92		lauf	965	l au f	
ICELANDIC	isl	leaf	92		b̥laːð	961	b̥ l aː ð	
ICELANDIC	isl	leaf	92		løɪːf	965	l øɪː f	
FAROESE	fao	leaf	92		b̥lɛaː	961	b̥ l ɛaː	
FAROESE	fao	leaf	92		lɛiːf	965	l ɛiː f	
NORWEGIAN_RIKSMAL	nor	leaf	92		blaːd	961	b l aː d	
NORWEGIAN_RIKSMAL	nor	leaf	92		løːʋ	965	l øː ʋ	
STAVANGERSK		leaf	92		blɑː	961	b l ɑː	
STAVANGERSK		leaf	92		ləʉ	965	l əʉ	
OLD_SWEDISH		leaf	92		løːf	965	l øː f	
OLD_SWEDISH		leaf	92		blaːð	961	b l aː ð	
SWEDISH	swe	leaf	92		blɑ:d	961	b l ɑ: d	
SWEDISH	swe	leaf	92		lø:v	965	l ø: v	
ELFDALIAN	qov	leaf	92		luːv	965	l uː v	
ELFDALIAN	qov	leaf	92		blɑːð	961	b l ɑː ð	
DANISH	dan	leaf	92		løˀw	965	l øˀ w	
DANISH	dan	leaf	92		b̥lað	961	b̥ l a ð	
DANISH_FJOLDE		leaf	92		blɑ	961	b l ɑ	
GUTNISH_LAU		leaf	92		blɑːd	961	b l ɑː d	
GUTNISH_LAU		leaf	92		lauɡ	965	l au ɡ	
ENGLISH	eng	leaf	92		li:f	965	l i: f	
DUTCH	nld	leaf	92		blɑt	961	b l ɑ t	
GERMAN	deu	leaf	92		blat	961	b l a t	
LATIN	lat	leaf	92		ˈfolium	961	ˈf o l iu m	
CATALAN	cat	leaf	92		fuʎa	961	f u ʎ a	
PORTUGUESE	por	leaf	92		ˈfoʎɐ	961	ˈf o ʎ ɐ	
SPANISH	spa	leaf	92		oxa	961	o x a	
FRENCH	fra	leaf	92		fœj	961	f œ j	
ITALIAN	ita	leaf	92		fɔʎʎo	961	f ɔ ʎʎ o	
OLD_IRISH	sga	leaf	92		dulʹlʹe	963	d u lʹlʹ e	
OLD_IRISH	sga	leaf	92		bʹilʹe:og	967	bʹ i lʹ e:o g	
ANCIENT_GREEK	grc	left	93		lai̯ós	973	l ai̯ ó s	
ANCIENT_GREEK	grc	left	93		aristerós	976	a r i s t e r ó s	
GREEK	ell	left	93		ze̞rˈva	980	z e̞ r ˈv a	
GREEK	ell	left	93		aˌriste̞ˈra	976	a ˌr i s t e̞ ˈr a	
OSSETIC_IRON	oss	left	93		galiw	981	g a l i w	
OSSETIC_DIGOR	oss	left	93		galew	981	g a l e w	
ORIYA	ori	left	93		bã	970	b ã	
BIHARI	mai	left	93		bama	970	b a m a	
URDU	urd	left	93		ʔʊlʈe_hɑt̪ʰ	968	ʔ ʊ l ʈ e h ɑ t̪ʰ	
URDU	urd	left	93		bɑjɑ̃	970	b ɑ j ɑ̃	
MARATHI	mar	left	93		ɖawi:_badzu:	977	ɖ a w i: b a d z u:	
OLD_CHURCH_SLAVONIC	chu	left	93		ʃyjɪ̆	979	ʃ y j ɪ̆	
OLD_CHURCH_SLAVONIC	chu	left	93		lævʊ̆	973	l æ v ʊ̆	
SERBO-CROATIAN	srp	left	93		ljɛ̂ːviː	973	l j ɛ̂ː v iː	
BULGARIAN	bul	left	93		lʲav	973	lʲ a v	
MACEDONIAN	mkd	left	93		lev	973	l e v	
RUSSIAN	rus	left	93		lʲɛvɨj	973	lʲ ɛ v ɨ j	
POLISH	pol	left	93		ˈlɛvɘ̟	973	ˈl ɛ v ɘ̟	
BELARUSIAN	bel	left	93		lʲɛvɨ	973	lʲ ɛ v ɨ	
UKRAINIAN	ukr	left	93		ˈlʲivɪj	973	ˈlʲ i v ɪ j	
SLOVAK	slk	left	93		ˈlʲaviː	973	ˈlʲ a v iː	
CZECH	ces	left	93		ˈlɛviː	973	ˈl ɛ v iː	
SORBIAN_UPPER	hsb	left	93		ˈlɪwɘ̟	973	ˈl ɪ w ɘ̟	
SORBIAN_LOWER	dsb	left	93		ˈlɪwɘ̟	973	ˈl ɪ w ɘ̟	
SLOVENIAN	slv	left	93		ˈlěːvi	973	ˈl ěː v i	
OLD_NORSE	non	left	93		ˈvinstri	974	ˈv i n s t r i	
ICELANDIC	isl	left	93		ˈvɪnstrɪ	974	ˈv ɪ n s t r ɪ	
FAROESE	fao	left	93		ˈvɪnstɹɪ	974	ˈv ɪ n s t ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	left	93		ˈʋɛnstɾə	974	ˈʋ ɛ n s t ɾ ə	
STAVANGERSK		left	93		ˈʋɛ̀nstʁə	974	ˈʋ ɛ̀ n s t ʁ ə	
OLD_SWEDISH		left	93		ˈvinstre	974	ˈv i n s t r e	
SWEDISH	swe	left	93		vɛnstər	974	v ɛ n s t ə r	
ELFDALIAN	qov	left	93		ˈwɪ̃́ːstɛr	974	ˈw ɪ̃́ː s t ɛ r	
DANISH	dan	left	93		ˈvɛnsd̥ʰʁʌ	974	ˈv ɛ n s d̥ʰ ʁ ʌ	
DANISH_FJOLDE		left	93		læŋs	969	l æ ŋ s	
GUTNISH_LAU		left	93		ˈvɛnstar	974	ˈv ɛ n s t a r	
DUTCH	nld	left	93		lɪŋks	969	l ɪ ŋ k s	
GERMAN	deu	left	93		lɪŋk	969	l ɪ ŋ k	
LATIN	lat	left	93		siˈnister	971	s i ˈn i s t e r	
CATALAN	cat	left	93		əskɛrə	978	ə s k ɛ r ə	
CATALAN	cat	left	93		sinistɾə	971	s i n i s t ɾ ə	
PORTUGUESE	por	left	93		ɨʃˈkeɾdɐ	978	ɨ ʃ ˈk e ɾ d ɐ	
SPANISH	spa	left	93		iθkjeɾða	978	i θ k j e ɾ ð a	
FRENCH	fra	left	93		goʃ	975	g o ʃ	
ITALIAN	ita	left	93		sinistro	971	s i n i s t r o	
OLD_IRISH	sga	left	93		kʹlʹe:	972	kʹ lʹ e:	
ANCIENT_GREEK	grc	leg	94		skélos	993	s k é l o s	
GREEK	ell	leg	94		ˈpo̞ði	992	ˈp o̞ ð i	
OSSETIC_IRON	oss	leg	94		kaχ	983	k a χ	
OSSETIC_DIGOR	oss	leg	94		kaχ	983	k a χ	
ORIYA	ori	leg	94		goɽɔ	994	g o ɽ ɔ	
ORIYA	ori	leg	94		padɔ	992	p a d ɔ	
BIHARI	mai	leg	94		pyaer	992	p yae r	
URDU	urd	leg	94		ʈɑŋɡ	989	ʈ ɑ ŋ ɡ	
MARATHI	mar	leg	94		paj	992	p a j	
OLD_CHURCH_SLAVONIC	chu	leg	94		nɔɡɑ	986	n ɔ ɡ ɑ	
SERBO-CROATIAN	srp	leg	94		ˈnɔ̌ɡa	986	ˈn ɔ̌ ɡ a	
BULGARIAN	bul	leg	94		krak	985	k r a k	
MACEDONIAN	mkd	leg	94		ˈnoɡa	986	ˈn o ɡ a	
RUSSIAN	rus	leg	94		nɔga	986	n ɔ g a	
POLISH	pol	leg	94		ˈnɔɡa	986	ˈn ɔ ɡ a	
BELARUSIAN	bel	leg	94		naˈɣa	986	n a ˈɣ a	
UKRAINIAN	ukr	leg	94		nɔˈɦa	986	n ɔ ˈɦ a	
SLOVAK	slk	leg	94		ˈnɔɦa	986	ˈn ɔ ɦ a	
CZECH	ces	leg	94		ˈnɔɦa	986	ˈn ɔ ɦ a	
SORBIAN_UPPER	hsb	leg	94		ˈnɔa	986	ˈn ɔ a	
SORBIAN_LOWER	dsb	leg	94		ˈnɔɡa	986	ˈn ɔ ɡ a	
SLOVENIAN	slv	leg	94		nɔ̂ːɡa	986	n ɔ̂ː ɡ a	
OLD_NORSE	non	leg	94		leɡːr	988	l e ɡː r	
OLD_NORSE	non	leg	94		foːtr	992	f oː t r	
ICELANDIC	isl	leg	94		ˈfouːtʰʏr	992	ˈf ouː tʰ ʏ r	
FAROESE	fao	leg	94		ˈlɛɡ̊ːʊɹ	988	ˈl ɛ ɡ̊ː ʊ ɹ	
FAROESE	fao	leg	94		b̥aiːn	982	b̥ aiː n	
FAROESE	fao	leg	94		ˈfɔuːtʊɹ	992	ˈf ɔuː t ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	leg	94		beːn	982	b eː n	
STAVANGERSK		leg	94		fuːd	992	f uː d	
STAVANGERSK		leg	94		bɛɪn	982	b ɛɪ n	
STAVANGERSK		leg	94		lɛɡː	988	l ɛ ɡː	
OLD_SWEDISH		leg	94		ˈlæɡːer	988	ˈl æ ɡː e r	
OLD_SWEDISH		leg	94		beːn	982	b eː n	
SWEDISH	swe	leg	94		beːn	982	b eː n	
ELFDALIAN	qov	leg	94		bɪɛːn	982	b ɪɛː n	
ELFDALIAN	qov	leg	94		fʉət	992	f ʉə t	
DANISH	dan	leg	94		b̥eˀn	982	b̥ eˀ n	
DANISH_FJOLDE		leg	94		bien	982	b ie n	
GUTNISH_LAU		leg	94		baɪn	982	b aɪ n	
ENGLISH	eng	leg	94		lɛg	988	l ɛ g	
DUTCH	nld	leg	94		pot	992	p o t	
DUTCH	nld	leg	94		ben	982	b e n	
GERMAN	deu	leg	94		baĭn	982	b a ĭ n	
LATIN	lat	leg	94		kruːs	990	k r uː s	
CATALAN	cat	leg	94		ˈkamə	987	ˈk a m ə	
PORTUGUESE	por	leg	94		ˈpɛɾnɐ	984	ˈp ɛ ɾ n ɐ	
SPANISH	spa	leg	94		pjeɾna	984	p j e ɾ n a	
FRENCH	fra	leg	94		ʒɑ̃b	987	ʒ ɑ̃ b	
ITALIAN	ita	leg	94		gamba	987	g a m b a	
OLD_IRISH	sga	leg	94		kos	991	k o s	
ANCIENT_GREEK	grc	lie	95		kataklíːnomai̯	1004	k a t a k l íː n o m ai̯	
ANCIENT_GREEK	grc	lie	95		keːmai̯	1000	k eː m ai̯	
GREEK	ell	lie	95		ksaˈplo̞no̞	998	k s a ˈp l o̞ n o̞	
OSSETIC_IRON	oss	lie	95		χʷyšš	996	χʷ y šš	
OSSETIC_DIGOR	oss	lie	95		χuss	996	χ u ss	
ORIYA	ori	lie	95		pɔɽithiba_beɭe	1002	p ɔ ɽ i t h i b a b e ɭ e	
ORIYA	ori	lie	95		kɔreiu	1003	k ɔ r eiu	
BIHARI	mai	lie	95		sutəb	1000	s u t ə b	
URDU	urd	lie	95		leʈnə	999	l e ʈ n ə	
OLD_CHURCH_SLAVONIC	chu	lie	95		lɛʒati	995	l ɛ ʒ a t i	
SERBO-CROATIAN	srp	lie	95		ˈlɛ̌ʒati	995	ˈl ɛ̌ ʒ a t i	
BULGARIAN	bul	lie	95		ləˈʒɤ	995	l ə ˈʒ ɤ	
MACEDONIAN	mkd	lie	95		ˈleʒi	995	ˈl e ʒ i	
RUSSIAN	rus	lie	95		lʲɛˈʐatʲ	995	lʲ ɛ ˈʐ a tʲ	
POLISH	pol	lie	95		ˈlɛʐɛtɕ	995	ˈl ɛ ʐ ɛ t ɕ	
BELARUSIAN	bel	lie	95		lʲaˈʐatsʲ	995	lʲ a ˈʐ a t sʲ	
UKRAINIAN	ukr	lie	95		lɛˈʐatɪ	995	l ɛ ˈʐ a t ɪ	
SLOVAK	slk	lie	95		ˈlɛʒac	995	ˈl ɛ ʒ a c	
CZECH	ces	lie	95		ˈlɛʒɛt	995	ˈl ɛ ʒ ɛ t	
SORBIAN_UPPER	hsb	lie	95		ˈleʒɛtʃ	995	ˈl e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	lie	95		ˈlʲaʐaɕ	995	ˈlʲ a ʐ a ɕ	
SLOVENIAN	slv	lie	95		lɛˈʒǎːti	995	l ɛ ˈʒ ǎː t i	
OLD_NORSE	non	lie	95		ˈliɡːja	995	ˈl i ɡː j a	
ICELANDIC	isl	lie	95		ˈlɪcːa	995	ˈl ɪ cː a	
FAROESE	fao	lie	95		ˈlʊd̥ʒa	995	ˈl ʊ d̥ ʒ a	
NORWEGIAN_RIKSMAL	nor	lie	95		ˈlɪ̀ɡːə	995	ˈl ɪ̀ ɡː ə	
STAVANGERSK		lie	95		ˈlɪ̀ɡːa	995	ˈl ɪ̀ ɡː a	
OLD_SWEDISH		lie	95		ˈliɡːja	995	ˈl i ɡː j a	
SWEDISH	swe	lie	95		ˈlɪ̀gːa	995	ˈl ɪ̀ gː a	
ELFDALIAN	qov	lie	95		lɪ̀gːɑ	995	l ɪ̀ gː ɑ	
DANISH	dan	lie	95		ˈleg̥ə	995	ˈl e g̥ ə	
DANISH_FJOLDE		lie	95		leɣ	995	l e ɣ	
GUTNISH_LAU		lie	95		ˈlɪɡːɛ	995	ˈl ɪ ɡː ɛ	
ENGLISH	eng	lie	95		laɪ	995	l aɪ	
DUTCH	nld	lie	95		lɪɣən	995	l ɪ ɣ ə n	
GERMAN	deu	lie	95		li:gn̩	995	l i: g n̩	
LATIN	lat	lie	95		jaˈkeːre	997	j a ˈk eː r e	
CATALAN	cat	lie	95		ʒɛuɾə	997	ʒ ɛu ɾ ə	
FRENCH	fra	lie	95		sə_kuʃe	1001	s ə k u ʃ e	
ITALIAN	ita	lie	95		dʒatʃere	997	d ʒ a t ʃ e r e	
OLD_IRISH	sga	lie	95		laɣʹəðʹ	995	l a ɣʹ ə ðʹ	
ANCIENT_GREEK	grc	live	96		zdɔ̑ː	1005	z d ɔ̑ː	
GREEK	ell	live	96		zo̞	1005	z o̞	
OSSETIC_IRON	oss	live	96		sɐr	1009	s ɐ r	
OSSETIC_DIGOR	oss	live	96		cɐr	1009	c ɐ r	
ORIYA	ori	live	96		jiɔnta	1005	j i ɔ n t a	
ORIYA	ori	live	96		rɔhiba	1007	r ɔ h i b a	
BIHARI	mai	live	96		jib	1005	j i b	
URDU	urd	live	96		ʤinə	1005	ʤ i n ə	
URDU	urd	live	96		ɾɛhnə	1007	ɾ ɛ h n ə	
MARATHI	mar	live	96		ɾaɦɳe	1007	ɾ a ɦ ɳ e	
MARATHI	mar	live	96		dzəgɳe	1005	d z ə g ɳ e	
OLD_CHURCH_SLAVONIC	chu	live	96		ʒiti	1005	ʒ i t i	
SERBO-CROATIAN	srp	live	96		ʒǐːvjɛti	1005	ʒ ǐː v j ɛ t i	
BULGARIAN	bul	live	96		ʒiˈvɛjə	1005	ʒ i ˈv ɛ j ə	
MACEDONIAN	mkd	live	96		ˈʒivɛɛ	1005	ˈʒ i v ɛɛ	
RUSSIAN	rus	live	96		ʐɨtʲ	1005	ʐ ɨ tʲ	
POLISH	pol	live	96		ʐɘ̟tɕ	1005	ʐ ɘ̟ t ɕ	
POLISH	pol	live	96		ˈmjɛʂkatɕ	1012	ˈm j ɛ ʂ k a t ɕ	
BELARUSIAN	bel	live	96		ʐɨtsʲ	1005	ʐ ɨ t sʲ	
UKRAINIAN	ukr	live	96		ˈmɛʂkatɪ	1012	ˈm ɛ ʂ k a t ɪ	
UKRAINIAN	ukr	live	96		ˈʐɪtɪ	1005	ˈʐ ɪ t ɪ	
SLOVAK	slk	live	96		ˈbiːvac	1013	ˈb iː v a c	
SLOVAK	slk	live	96		ʒic	1005	ʒ i c	
CZECH	ces	live	96		ˈbɪdlɛt	1013	ˈb ɪ d l ɛ t	
CZECH	ces	live	96		ˈʒiːt	1005	ˈʒ iː t	
SORBIAN_UPPER	hsb	live	96		ˈbɘ̟dlitʃ	1013	ˈb ɘ̟ d l i t ʃ	
SORBIAN_UPPER	hsb	live	96		ˈʒiwɘ̟_bytʃ	1005	ˈʒ i w ɘ̟ b y t ʃ	
SORBIAN_LOWER	dsb	live	96		ˈʐɘ̟wɘ̟_bɘ̟ɕ	1005	ˈʐ ɘ̟ w ɘ̟ b ɘ̟ ɕ	
SORBIAN_LOWER	dsb	live	96		ˈlʲabowaɕ	1006	ˈlʲ a b o w a ɕ	
SORBIAN_LOWER	dsb	live	96		ˈbɘ̟dliɕ	1013	ˈb ɘ̟ d l i ɕ	
SLOVENIAN	slv	live	96		ʒiˈvěːti	1005	ʒ i ˈv ěː t i	
OLD_NORSE	non	live	96		ˈlifa	1006	ˈl i f a	
OLD_NORSE	non	live	96		buːa	1010	b uːa	
ICELANDIC	isl	live	96		ˈlɪːva	1006	ˈl ɪː v a	
ICELANDIC	isl	live	96		ˈb̥uːa	1010	ˈb̥ uːa	
FAROESE	fao	live	96		ˈliːva	1006	ˈl iː v a	
FAROESE	fao	live	96		ˈb̥ɪɡ̊va	1010	ˈb̥ ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	live	96		ˈlèːʋə	1006	ˈl èː ʋ ə	
NORWEGIAN_RIKSMAL	nor	live	96		bʉː	1010	b ʉː	
STAVANGERSK		live	96		bʉː	1010	b ʉː	
