language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
NORWEGIAN_RIKSMAL	nor	not	114		ˈɪ̀kːə	1172	ˈɪ̀ kː ə	
STAVANGERSK		not	114		ˈɪçːə	1172	ˈɪ çː ə	
OLD_SWEDISH		not	114		ˈækːe	1172	ˈæ kː e	
SWEDISH	swe	not	114		ˈɪ̀ntə	1172	ˈɪ̀ n t ə	
ELFDALIAN	qov	not	114		ɪ̀ntɛ	1172	ɪ̀ n t ɛ	
DANISH	dan	not	114		eg̥ʰə	1172	e g̥ʰ ə	
DANISH_FJOLDE		not	114		eɡ	1172	e ɡ	
GUTNISH_LAU		not	114		ˈintɛ	1172	ˈi n t ɛ	
GUTNISH_LAU		not	114		vɪkː	1172	v ɪ kː	
ENGLISH	eng	not	114		nɒt	1170	n ɒ t	
DUTCH	nld	not	114		nit	1170	n i t	
GERMAN	deu	not	114		nɪçt	1170	n ɪ ç t	
LATIN	lat	not	114		noːn	1170	n oː n	
CATALAN	cat	not	114		no	1170	n o	
PORTUGUESE	por	not	114		nɐ̃ũ	1170	n ɐ̃ũ	
SPANISH	spa	not	114		no	1170	n o	
FRENCH	fra	not	114		nɔ̃	1170	n ɔ̃	
ITALIAN	ita	not	114		nɔ	1170	n ɔ	
OLD_IRISH	sga	not	114		nʹi:	1170	nʹ i:	
ANCIENT_GREEK	grc	other	117		álːos	1186	á lː o s	
ANCIENT_GREEK	grc	other	117		héteros	1191	h é t e r o s	
GREEK	ell	other	117		ˈalo̞s	1186	ˈa l o̞ s	
OSSETIC_IRON	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
OSSETIC_DIGOR	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
ORIYA	ori	other	117		ɔnyanyɔ	1192	ɔ n ya n yɔ	
BIHARI	mai	other	117		dosər	1190	d o s ə r	
URDU	urd	other	117		ˈd̪usɾɑ	1190	ˈd̪ u s ɾ ɑ	
MARATHI	mar	other	117		dusɾa	1190	d u s ɾ a	
MARATHI	mar	other	117		baki:tse	1189	b a k i: t s e	
OLD_CHURCH_SLAVONIC	chu	other	117		inʊ̆	1187	i n ʊ̆	
OLD_CHURCH_SLAVONIC	chu	other	117		drugʊ̆	1188	d r u g ʊ̆	
SERBO-CROATIAN	srp	other	117		ˈdrûɡiː	1188	ˈd r u ɡ iː	
BULGARIAN	bul	other	117		druɡ	1188	d r u ɡ	
MACEDONIAN	mkd	other	117		druɡ	1188	d r u ɡ	
RUSSIAN	rus	other	117		drugɔj	1188	d r u g ɔ j	
POLISH	pol	other	117		ˈinnɘ̟	1187	ˈi nn ɘ̟	
POLISH	pol	other	117		ˈdruɡʲi	1188	ˈd r u ɡʲ i	
BELARUSIAN	bel	other	117		druˈɣʲi	1188	d r u ˈɣʲ i	
BELARUSIAN	bel	other	117		ˈinʂɨ	1187	ˈi n ʂ ɨ	
UKRAINIAN	ukr	other	117		ˈdruɦɪj	1188	ˈd r u ɦ ɪ j	
UKRAINIAN	ukr	other	117		ˈɪnʂɪj	1187	ˈɪ n ʂ ɪ j	
SLOVAK	slk	other	117		ˈiniː	1187	ˈi n iː	
SLOVAK	slk	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
CZECH	ces	other	117		ˈjɪniː	1187	ˈj ɪ n iː	
CZECH	ces	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
SORBIAN_UPPER	hsb	other	117		ˈdʀui	1188	ˈd ʀ u i	
SORBIAN_LOWER	dsb	other	117		ˈdruɡi	1188	ˈd r u ɡ i	
SLOVENIAN	slv	other	117		drûːɡ	1188	d r u ɡ	
OLD_NORSE	non	other	117		ˈanːarː	1192	ˈa nː a rː	
ICELANDIC	isl	other	117		ˈanːar	1192	ˈa nː a r	
FAROESE	fao	other	117		ˈanːaɹ	1192	ˈa nː a ɹ	
NORWEGIAN_RIKSMAL	nor	other	117		ˈàːən	1192	ˈàːə n	
STAVANGERSK		other	117		ˈɑ̀ːən	1192	ˈɑ̀ːə n	
OLD_SWEDISH		other	117		ˈanːar	1192	ˈa nː a r	
SWEDISH	swe	other	117		ˈànːan	1192	ˈà nː a n	
ELFDALIAN	qov	other	117		òðɛr	1192	ò ð ɛ r	
DANISH	dan	other	117		ˈanən	1192	ˈa n ə n	
DANISH_FJOLDE		other	117		ˈɑnʲən	1192	ˈɑ nʲ ə n	
GUTNISH_LAU		other	117		ˈanːar	1192	ˈa nː a r	
ENGLISH	eng	other	117		ʌðə	1192	ʌ ð ə	
DUTCH	nld	other	117		nɔχ_en	1187	n ɔ χ e n	
DUTCH	nld	other	117		ɑndər	1192	ɑ n d ə r	
GERMAN	deu	other	117		andɐ	1192	a n d ɐ	
LATIN	lat	other	117		ˈalius	1186	ˈa l iu s	
LATIN	lat	other	117		ˈalter	1186	ˈa l t e r	
PORTUGUESE	por	other	117		ˈooutɾu	1186	ˈoou t ɾ u	
SPANISH	spa	other	117		otɾo	1186	o t ɾ o	
FRENCH	fra	other	117		otʀ	1186	o t ʀ	
ITALIAN	ita	other	117		altro	1186	a l t r o	
OLD_IRISH	sga	other	117		alʹe	1186	a lʹ e	
ANCIENT_GREEK	grc	person	118		ántʰrɔːpos	1200	á n tʰ r ɔː p o s	
GREEK	ell	person	118		ˈan̪θro̞ˌpo̞s	1200	ˈa n̪ θ r o̞ ˌp o̞ s	
OSSETIC_IRON	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
OSSETIC_DIGOR	oss	person	118		adɐjmag	1202	a d ɐ j m a g	
ORIYA	ori	person	118		mɔɳisɔ	1193	m ɔ ɳ i s ɔ	
ORIYA	ori	person	118		lokɔ	1199	l o k ɔ	
BIHARI	mai	person	118		admi	1194	a d m i	
URDU	urd	person	118		ʔɪnsɑn	1201	ʔ ɪ n s ɑ n	
MARATHI	mar	person	118		maɳu:s	1193	m a ɳ u: s	
OLD_CHURCH_SLAVONIC	chu	person	118		ʧlɔvækʊ̆	1198	ʧ l ɔ v æ k ʊ̆	
SERBO-CROATIAN	srp	person	118		ˈtʃɔ̂vjɛk	1198	ˈt ʃ ɔ̂ v j ɛ k	
BULGARIAN	bul	person	118		tʃuˈvɛk	1198	t ʃ u ˈv ɛ k	
MACEDONIAN	mkd	person	118		ˈtʃovɛk	1198	ˈt ʃ o v ɛ k	
RUSSIAN	rus	person	118		tʃilavʲɛk	1198	t ʃ i l a vʲ ɛ k	
POLISH	pol	person	118		ˈtʂwɔvjɛk	1198	ˈt ʂ w ɔ v j ɛ k	
BELARUSIAN	bel	person	118		tʂaɫaˈvʲɛk	1198	t ʂ a ɫ a ˈvʲ ɛ k	
UKRAINIAN	ukr	person	118		lʲuˈdɪna	1195	lʲ u ˈd ɪ n a	
SLOVAK	slk	person	118		ˈtʃlɔvɛk	1198	ˈt ʃ l ɔ v ɛ k	
CZECH	ces	person	118		ˈtʃlɔvjɛk	1198	ˈt ʃ l ɔ v j ɛ k	
SORBIAN_UPPER	hsb	person	118		ˈtʃwojɛk	1198	ˈt ʃ w o j ɛ k	
SORBIAN_LOWER	dsb	person	118		lʲuʑ	1195	lʲ u ʑ	
SLOVENIAN	slv	person	118		ˈtʃlɔ̂ːvɛk	1198	ˈt ʃ l ɔ̂ː v ɛ k	
OLD_NORSE	non	person	118		ˈɡumi	1197	ˈɡ u m i	
OLD_NORSE	non	person	118		maðr	1193	m a ð r	
ICELANDIC	isl	person	118		ˈmaːðʏr	1193	ˈm aː ð ʏ r	
ICELANDIC	isl	person	118		pʰɛrˈsouːna	1196	pʰ ɛ r ˈs ouː n a	
FAROESE	fao	person	118		pɛˈʂɔuːnʊɹ	1196	p ɛ ˈʂ ɔuː n ʊ ɹ	
FAROESE	fao	person	118		ˈmɛaːvʊɹ	1193	ˈm ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
NORWEGIAN_RIKSMAL	nor	person	118		ˈmɛ̀nːəskə	1193	ˈm ɛ̀ nː ə s k ə	
STAVANGERSK		person	118		ˈmɛ̀nːəsk	1193	ˈm ɛ̀ nː ə s k	
OLD_SWEDISH		person	118		ˈmaːðer	1193	ˈm aː ð e r	
SWEDISH	swe	person	118		pæˈʂu:n	1196	p æ ˈʂ u: n	
ELFDALIAN	qov	person	118		mɛ̀nɪstʃ	1193	m ɛ̀ n ɪ s t ʃ	
DANISH	dan	person	118		b̥ʰæɐ̯ˈson	1196	b̥ʰ æɐ̯ ˈs o n	
DANISH_FJOLDE		person	118		pəˈsoːn	1196	p ə ˈs oː n	
GUTNISH_LAU		person	118		ˈmɛnːɪsko	1193	ˈm ɛ nː ɪ s k o	
GUTNISH_LAU		person	118		pɛrˈsoun	1196	p ɛ r ˈs ou n	
ENGLISH	eng	person	118		pɜ:sən	1196	p ɜ: s ə n	
DUTCH	nld	person	118		ˈpɛrson	1196	ˈp ɛ r s o n	
DUTCH	nld	person	118		mɛns	1193	m ɛ n s	
GERMAN	deu	person	118		mɛnʃ	1193	m ɛ n ʃ	
LATIN	lat	person	118		perˈsoːna	1196	p e r ˈs oː n a	
LATIN	lat	person	118		ˈhomoː	1197	ˈh o m oː	
CATALAN	cat	person	118		pəɾˈsonə	1196	p ə ɾ ˈs o n ə	
SPANISH	spa	person	118		ombɾe	1197	o m b ɾ e	
FRENCH	fra	person	118		pɛʀsɔn	1196	p ɛ ʀ s ɔ n	
ITALIAN	ita	person	118		persona	1196	p e r s o n a	
OLD_IRISH	sga	person	118		dunʹe	1197	d u nʹ e	
ANCIENT_GREEK	grc	play	119		pái̯zdɔː	1209	p ái̯ z d ɔː	
GREEK	ell	play	119		ˈpe̞zo̞	1209	ˈp e̞ z o̞	
OSSETIC_IRON	oss	play	119		qaz	1213	q a z	
OSSETIC_DIGOR	oss	play	119		ʁaz	1213	ʁ a z	
ORIYA	ori	play	119		kheɭ	1204	k h e ɭ	
BIHARI	mai	play	119		kheləb	1204	k h e l ə b	
URDU	urd	play	119		bəʤɑnə	1204	b ə ʤ ɑ n ə	
MARATHI	mar	play	119		kʰeɭɳe	1204	kʰ e ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	play	119		iɡrɑti	1206	i ɡ r ɑ t i	
SERBO-CROATIAN	srp	play	119		ˈîɡrati	1206	ˈî ɡ r a t i	
BULGARIAN	bul	play	119		iˈɡrajə	1206	i ˈɡ r a j ə	
MACEDONIAN	mkd	play	119		ˈiɡra	1206	ˈi ɡ r a	
RUSSIAN	rus	play	119		igratʲ	1206	i g r a tʲ	
POLISH	pol	play	119		gratɕ	1206	g r a t ɕ	
POLISH	pol	play	119		ˈbavitɕ_ɕɛɰ̃	1212	ˈb a v i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	play	119		ɣuˈlʲatsʲ	1207	ɣ u ˈlʲ a t sʲ	
UKRAINIAN	ukr	play	119		ˈɦratɪ	1206	ˈɦ r a t ɪ	
SLOVAK	slk	play	119		ɦrac	1206	ɦ r a c	
CZECH	ces	play	119		ɦraːt	1206	ɦ r aː t	
SORBIAN_UPPER	hsb	play	119		ʀatʃ	1206	ʀ a t ʃ	
SORBIAN_LOWER	dsb	play	119		ɡraɕ	1206	ɡ r a ɕ	
SLOVENIAN	slv	play	119		iˈɡrǎːti	1206	i ˈɡ r ǎː t i	
OLD_NORSE	non	play	119		ˈlɛika	1211	ˈl ɛi k a	
ICELANDIC	isl	play	119		ˈleiːkʰa	1211	ˈl eiː kʰ a	
FAROESE	fao	play	119		ˈlaiːka	1211	ˈl aiː k a	
FAROESE	fao	play	119		ˈspɛaːla	1203	ˈs p ɛaː l a	
NORWEGIAN_RIKSMAL	nor	play	119		ˈlèːkə	1211	ˈl èː k ə	
NORWEGIAN_RIKSMAL	nor	play	119		ˈspɪ̀lːə	1203	ˈs p ɪ̀ lː ə	
STAVANGERSK		play	119		ˈspèːla_seːɡ	1203	ˈs p èː l a s eː ɡ	
OLD_SWEDISH		play	119		ˈleːka	1211	ˈl eː k a	
SWEDISH	swe	play	119		ˈlè:ka	1211	ˈl è: k a	
SWEDISH	swe	play	119		ˈspè:la	1203	ˈs p è: l a	
ELFDALIAN	qov	play	119		ˈspɪ̀lɔ	1203	ˈs p ɪ̀ l ɔ	
ELFDALIAN	qov	play	119		læ̀ːkɑ	1211	l æ̀ː k ɑ	
DANISH	dan	play	119		ˈlɑjə	1211	ˈl ɑ j ə	
DANISH	dan	play	119		ˈsb̥ʰelə	1203	ˈs b̥ʰ e l ə	
DANISH_FJOLDE		play	119		sbeːl	1203	s b eː l	
DANISH_FJOLDE		play	119		lieɡ	1211	l ie ɡ	
GUTNISH_LAU		play	119		ˈlaɪkɛ	1211	ˈl aɪ k ɛ	
GUTNISH_LAU		play	119		ˈspeːlɛ	1203	ˈs p eː l ɛ	
ENGLISH	eng	play	119		pleɪ	1208	p l eɪ	
DUTCH	nld	play	119		spelən	1203	s p e l ə n	
GERMAN	deu	play	119		ʃpi:lən	1203	ʃ p i: l ə n	
LATIN	lat	play	119		ˈluːdere	1214	ˈl uː d e r e	
CATALAN	cat	play	119		ʒuɣa	1205	ʒ u ɣ a	
PORTUGUESE	por	play	119		ʒuˈɡaɾ	1205	ʒ u ˈɡ a ɾ	
SPANISH	spa	play	119		xuɣaɾ	1205	x u ɣ a ɾ	
FRENCH	fra	play	119		ʒwe	1205	ʒ w e	
ITALIAN	ita	play	119		dʒokare	1205	d ʒ o k a r e	
OLD_IRISH	sga	play	119		cluxʹəɣʹəðʹərʹ	1215	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	
OLD_IRISH	sga	play	119		imˈbʹerʹ	1210	i m ˈbʹ e rʹ	
ANCIENT_GREEK	grc	pull	120		helkɔː	1217	h e l k ɔː	
GREEK	ell	pull	120		traˈvo̞	1226	t r a ˈv o̞	
OSSETIC_IRON	oss	pull	120		laš	1225	l a š	
OSSETIC_DIGOR	oss	pull	120		las	1225	l a s	
ORIYA	ori	pull	120		ʈaɳ	1228	ʈ a ɳ	
BIHARI	mai	pull	120		khicəb	1218	k h i c ə b	
URDU	urd	pull	120		kʰenʧnə	1218	kʰ e n ʧ n ə	
MARATHI	mar	pull	120		oɖʰɳe	1224	o ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	pull	120		vlæʃti	1217	v l æ ʃ t i	
SERBO-CROATIAN	srp	pull	120		ˈvûːtɕi	1217	ˈv u t ɕ i	
BULGARIAN	bul	pull	120		ˈdɤrpəm	1230	ˈd ɤ r p ə m	
MACEDONIAN	mkd	pull	120		ˈvletʃɛ	1217	ˈv l e t ʃ ɛ	
RUSSIAN	rus	pull	120		tʲaˈnutʲ	1227	tʲ a ˈn u tʲ	
POLISH	pol	pull	120		ˈtɕɔŋɡnɔɲtɕ	1227	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	
BELARUSIAN	bel	pull	120		tsʲaˈɣnutsʲ	1227	t sʲ a ˈɣ n u t sʲ	
UKRAINIAN	ukr	pull	120		tʲaɦˈtɪ	1227	tʲ a ɦ ˈt ɪ	
SLOVAK	slk	pull	120		ˈcaɦac	1227	ˈc a ɦ a c	
CZECH	ces	pull	120		ˈtaːɦnɔut	1227	ˈt aː ɦ n ɔu t	
SORBIAN_UPPER	hsb	pull	120		ˈtʃanɘ̟tʃ	1227	ˈt ʃ a n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	pull	120		ˈɕɪɡnuɕ	1227	ˈɕ ɪ ɡ n u ɕ	
SLOVENIAN	slv	pull	120		ˈvlěːtʃi	1217	ˈv l ěː t ʃ i	
OLD_NORSE	non	pull	120		ˈtoɣa	1222	ˈt o ɣ a	
OLD_NORSE	non	pull	120		ˈdraɣa	1220	ˈd r a ɣ a	
ICELANDIC	isl	pull	120		ˈd̥raːɣa	1220	ˈd̥ r aː ɣ a	
ICELANDIC	isl	pull	120		ˈtʰɔːɣa	1222	ˈtʰ ɔː ɣ a	
FAROESE	fao	pull	120		ˈd̥ɹɛaːɡa	1220	ˈd̥ ɹ ɛaː ɡ a	
FAROESE	fao	pull	120		ˈtʰoːɡa	1222	ˈtʰ oː ɡ a	
FAROESE	fao	pull	120		ˈhɔaːla	1229	ˈh ɔaː l a	
NORWEGIAN_RIKSMAL	nor	pull	120		ˈtɾɛ̀kːə	1216	ˈt ɾ ɛ̀ kː ə	
NORWEGIAN_RIKSMAL	nor	pull	120		dɾaː	1220	d ɾ aː	
STAVANGERSK		pull	120		dʁɑː	1220	d ʁ ɑː	
OLD_SWEDISH		pull	120		ˈdraːɣa	1220	ˈd r aː ɣ a	
SWEDISH	swe	pull	120		ˈrỳkːa	1220	ˈr y kː a	
SWEDISH	swe	pull	120		drɑ:	1220	d r ɑ:	
ELFDALIAN	qov	pull	120		drɔ̀gɔ	1220	d r ɔ̀ g ɔ	
DANISH	dan	pull	120		ˈd̥ʁɑːwə	1220	ˈd̥ ʁ ɑː w ə	
DANISH	dan	pull	120		d̥ʰʁag̥ʰə	1216	d̥ʰ ʁ a g̥ʰ ə	
DANISH_FJOLDE		pull	120		dɹæj	1220	d ɹ æ j	
DANISH_FJOLDE		pull	120		tɹæɡ	1216	t ɹ æ ɡ	
GUTNISH_LAU		pull	120		ˈdrɛːɡɛ	1220	ˈd r ɛː ɡ ɛ	
DUTCH	nld	pull	120		trɛkən	1216	t r ɛ k ə n	
GERMAN	deu	pull	120		t͜si:ən	1222	t͜s i:ə n	
LATIN	lat	pull	120		ˈtrahere	1220	ˈt r a h e r e	
CATALAN	cat	pull	120		əstiɾa	1221	ə s t i ɾ a	
CATALAN	cat	pull	120		tɾɛuwɾə	1221	t ɾ ɛu w ɾ ə	
PORTUGUESE	por	pull	120		puˈʃaɾ	1219	p u ˈʃ a ɾ	
SPANISH	spa	pull	120		tiɾaɾ	1221	t i ɾ a ɾ	
FRENCH	fra	pull	120		tiʀe	1221	t i ʀ e	
ITALIAN	ita	pull	120		tirare	1221	t i r a r e	
OLD_IRISH	sga	pull	120		sʹrʹeŋgəðʹ	1223	sʹ rʹ e ŋ g ə ðʹ	
ANCIENT_GREEK	grc	push	121		ɔːtʰéɔː	1258	ɔː tʰ é ɔː	
GREEK	ell	push	121		ˈspro̞xno̞	1258	ˈs p r o̞ x n o̞	
OSSETIC_DIGOR	oss	push	121		ɐsχwaj	1251	ɐ s χ w a j	
ORIYA	ori	push	121		ʈheliba	1231	ʈ h e l i b a	
ORIYA	ori	push	121		dhɔka_deba	1243	d h ɔ k a d e b a	
BIHARI	mai	push	121		dhəkləb	1243	d h ə k l ə b	
URDU	urd	push	121		d̪ʰəkelnə	1243	d̪ʰ ə k e l n ə	
MARATHI	mar	push	121		dʱəkəlɳe	1243	dʱ ə k ə l ɳ e	
OLD_CHURCH_SLAVONIC	chu	push	121		rivɑti	1240	r i v ɑ t i	
SERBO-CROATIAN	srp	push	121		ˈɡǔːrati	1255	ˈɡ uː r a t i	
BULGARIAN	bul	push	121		ˈbutəm	1245	ˈb u t ə m	
MACEDONIAN	mkd	push	121		ˈturka	1241	ˈt u r k a	
RUSSIAN	rus	push	121		tɔɫkatʲ	1246	t ɔ ɫ k a tʲ	
POLISH	pol	push	121		ˈftɕisnɔɲtɕ	1239	ˈf t ɕ i s n ɔ ɲ t ɕ	
POLISH	pol	push	121		pxatɕ	1247	p x a t ɕ	
BELARUSIAN	bel	push	121		pxatsʲ	1247	p x a t sʲ	
BELARUSIAN	bel	push	121		naˈtsʲisnutsʲ	1239	n a ˈt sʲ i s n u t sʲ	
UKRAINIAN	ukr	push	121		naˈtɪsnutɪ	1239	n a ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	push	121		ˈpxatɪ	1247	ˈp x a t ɪ	
SLOVAK	slk	push	121		ˈtlatʃic	1246	ˈt l a t ʃ i c	
SLOVAK	slk	push	121		ˈstr̩kac	1249	ˈs t r̩ k a c	
CZECH	ces	push	121		ˈtlatʃɪt	1246	ˈt l a t ʃ ɪ t	
SORBIAN_UPPER	hsb	push	121		ˈtwʊtʃitʃ	1246	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	push	121		ˈtwɔtsɘ̟ɕ	1246	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	push	121		pəˈxǎːti	1247	p ə ˈx ǎː t i	
OLD_NORSE	non	push	121		ˈɣrinda	1256	ˈɣ r i n d a	
OLD_NORSE	non	push	121		ˈskuːfa	1250	ˈs k uː f a	
OLD_NORSE	non	push	121		ˈskjoːta	1242	ˈs k j oː t a	
ICELANDIC	isl	push	121		ˈθrista	1253	ˈθ r i s t a	
ICELANDIC	isl	push	121		ˈr̥ɪnd̥a	1256	ˈr̥ ɪ n d̥ a	
FAROESE	fao	push	121		ˈtʰɹʊista	1253	ˈtʰ ɹ ʊi s t a	
FAROESE	fao	push	121		ˈɹɪnd̥a	1256	ˈɹ ɪ n d̥ a	
FAROESE	fao	push	121		ʃɔuːtʰa	1242	ʃ ɔuː tʰ a	
FAROESE	fao	push	121		ˈskʊmpa	1236	ˈs k ʊ m p a	
FAROESE	fao	push	121		ˈskɪɡ̊va	1250	ˈs k ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	push	121		ˈʃỳːʋə	1250	ˈʃ yː ʋ ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈpʉ̀fːə	1233	ˈp ʉ̀ fː ə	
STAVANGERSK		push	121		ˈstœɪ̀da	1257	ˈs t œɪ̀ d a	
STAVANGERSK		push	121		ˈskʉ̀ːa	1250	ˈs k ʉ̀ːa	
STAVANGERSK		push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
STAVANGERSK		push	121		ˈtʁʏ̀kːa	1237	ˈt ʁ ʏ̀ kː a	
OLD_SWEDISH		push	121		ˈskjuːva	1250	ˈs k j uː v a	
OLD_SWEDISH		push	121		ˈrinda	1256	ˈr i n d a	
SWEDISH	swe	push	121		ˈɧʉ̀ːva	1250	ˈɧ ʉ̀ː v a	
SWEDISH	swe	push	121		ˈstø̀:ta	1257	ˈs t ø̀: t a	
SWEDISH	swe	push	121		ˈɧʉ̀:ta	1242	ˈɧ ʉ̀: t a	
ELFDALIAN	qov	push	121		ˈtrỳt͡ʃːɑ	1237	ˈt r y t͡ʃː ɑ	
ELFDALIAN	qov	push	121		ˈbʉ̀kɔ	1235	ˈb ʉ̀ k ɔ	
ELFDALIAN	qov	push	121		ˈrɛ̀kɔ	1234	ˈr ɛ̀ k ɔ	
DANISH	dan	push	121		ˈsɡ̊ʰyːðə	1242	ˈs ɡ̊ʰ yː ð ə	
DANISH	dan	push	121		ˈsd̥ø:ðə	1257	ˈs d̥ ø: ð ə	
DANISH	dan	push	121		ˈsɡ̊ɔb̥ə	1238	ˈs ɡ̊ ɔ b̥ ə	
DANISH_FJOLDE		push	121		sxyw	1250	s x y w	
DANISH_FJOLDE		push	121		sdyød	1257	s d yø d	
GUTNISH_LAU		push	121		ˈskjautɛ	1242	ˈs k j au t ɛ	
ENGLISH	eng	push	121		pʊʃ	1252	p ʊ ʃ	
DUTCH	nld	push	121		sχœyvən	1250	s χ œy v ə n	
DUTCH	nld	push	121		dywən	1257	d y w ə n	
GERMAN	deu	push	121		ʃto:sn̩	1257	ʃ t o: s n̩	
CATALAN	cat	push	121		əmpɛɲə	1248	ə m p ɛ ɲ ə	
PORTUGUESE	por	push	121		ẽpuˈʀaɾ	1244	ẽ p u ˈʀ a ɾ	
SPANISH	spa	push	121		empuxaɾ	1252	e m p u x a ɾ	
FRENCH	fra	push	121		puse	1252	p u s e	
ITALIAN	ita	push	121		spindʒere	1254	s p i n d ʒ e r e	
ANCIENT_GREEK	grc	road	127		hodós	1314	h o d ó s	
GREEK	ell	road	127		ˈðro̞mo̞s	1322	ˈð r o̞ m o̞ s	
OSSETIC_IRON	oss	road	127		fɐndag	1319	f ɐ n d a g	
ORIYA	ori	road	127		baʈɔ	1325	b a ʈ ɔ	
ORIYA	ori	road	127		sɔɽɔkɔ	1316	s ɔ ɽ ɔ k ɔ	
ORIYA	ori	road	127		rasta	1329	r a s t a	
BIHARI	mai	road	127		rasta	1329	r a s t a	
BIHARI	mai	road	127		sərək	1316	s ə r ə k	
URDU	urd	road	127		ɾɑst̪ə	1329	ɾ ɑ s t̪ ə	
URDU	urd	road	127		səɽək	1316	s ə ɽ ə k	
MARATHI	mar	road	127		səɖək	1316	s ə ɖ ə k	
MARATHI	mar	road	127		ɾəsta	1329	ɾ ə s t a	
OLD_CHURCH_SLAVONIC	chu	road	127		pɔ̃tɪ̆	1319	p ɔ̃ t ɪ̆	
SERBO-CROATIAN	srp	road	127		pûːt	1319	p u t	
BULGARIAN	bul	road	127		pɤt	1319	p ɤ t	
MACEDONIAN	mkd	road	127		pat	1319	p a t	
RUSSIAN	rus	road	127		daˈrɔga	1320	d a ˈr ɔ g a	
POLISH	pol	road	127		ˈdrɔɡa	1320	ˈd r ɔ ɡ a	
BELARUSIAN	bel	road	127		daˈrɔɣa	1320	d a ˈr ɔ ɣ a	
UKRAINIAN	ukr	road	127		dɔˈrɔɦa	1320	d ɔ ˈr ɔ ɦ a	
SLOVAK	slk	road	127		ˈtsɛsta	1321	ˈt s ɛ s t a	
CZECH	ces	road	127		ˈtsɛsta	1321	ˈt s ɛ s t a	
SORBIAN_UPPER	hsb	road	127		putʃ	1319	p u t ʃ	
SORBIAN_LOWER	dsb	road	127		ˈdrɔɡa	1320	ˈd r ɔ ɡ a	
SLOVENIAN	slv	road	127		pôːt	1319	p ôː t	
OLD_NORSE	non	road	127		veɡr	1315	v e ɡ r	
OLD_NORSE	non	road	127		ˈɡata	1327	ˈɡ a t a	
ICELANDIC	isl	road	127		ˈɡ̊aːtʰa	1327	ˈɡ̊ aː tʰ a	
ICELANDIC	isl	road	127		ˈvɛːɣʏr	1315	ˈv ɛː ɣ ʏ r	
FAROESE	fao	road	127		ˈveːvʊɹ	1315	ˈv eː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	road	127		ʋæɪ	1315	ʋ æɪ	
STAVANGERSK		road	127		ʋɛɪ	1315	ʋ ɛɪ	
OLD_SWEDISH		road	127		ˈvæːɣer	1315	ˈv æː ɣ e r	
SWEDISH	swe	road	127		vɛ:g	1315	v ɛ: g	
ELFDALIAN	qov	road	127		wɛːg	1315	w ɛː g	
DANISH	dan	road	127		vɑjˀ	1315	v ɑ jˀ	
DANISH_FJOLDE		road	127		væj	1315	v æ j	
GUTNISH_LAU		road	127		vɛːɡ	1315	v ɛː ɡ	
ENGLISH	eng	road	127		rəʊd	1328	r əʊ d	
DUTCH	nld	road	127		wɛχ	1315	w ɛ χ	
GERMAN	deu	road	127		vɛk	1315	v ɛ k	
GERMAN	deu	road	127		lantʃtra:sə	1324	l a n t ʃ t r a: s ə	
LATIN	lat	road	127		seːmita	1317	s eː m i t a	
LATIN	lat	road	127		ˈwia	1326	ˈw ia	
CATALAN	cat	road	127		kəmi	1317	k ə m i	
PORTUGUESE	por	road	127		ɨʃˈtɾadɐ	1324	ɨ ʃ ˈt ɾ a d ɐ	
SPANISH	spa	road	127		kamino	1317	k a m i n o	
FRENCH	fra	road	127		ʃəmɛ̃	1317	ʃ ə m ɛ̃	
ITALIAN	ita	road	127		strada	1324	s t r a d a	
OLD_IRISH	sga	road	127		sʹe:d	1318	sʹ e: d	
OLD_IRISH	sga	road	127		bo:θər	1323	b o: θ ə r	
ANCIENT_GREEK	grc	rope	129		dezmós	1349	d e z m ó s	
ANCIENT_GREEK	grc	rope	129		kálɔːs	1348	k á l ɔː s	
ANCIENT_GREEK	grc	rope	129		péì̯sma	1353	p é ì̯ s m a	
