language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yangjiang		the earthworm	2350	2350	kʰau⁴⁴³nɐn²¹	89	kʰ a u ⁴⁴³ n ɐ n ²¹	
Xiamen		the earthworm	2350	2350	tɔ³³₁₁un⁵¹	118	t ɔ ³³ u n ⁵¹	
Chaozhou		the earthworm	2350	2350	kau³⁵₂₁uŋ⁵³	131	k a u ³⁵ u ŋ ⁵³	
Fuzhou		the earthworm	2350	2350	ti²⁴²₄₄lyŋ⁵²	137	t i ²⁴² l y ŋ ⁵²	
Fuzhou		the earthworm	2350	2350	ka⁵²₃₁uŋ³¹	131	k a ⁵² u ŋ ³¹	
Beijing		the father	1217	1217	pa⁵¹pa⁰	835	p a ⁵¹ p a ⁰	
Beijing		the father	1217	1217	tie⁵⁵	836	t i e ⁵⁵	
Jinan		the father	1217	1217	pa²¹pa⁰	835	p a ²¹ p a ⁰	
Shenyang		the father	1217	1217	pa⁴¹pa⁰	835	p a ⁴¹ p a ⁰	
Shenyang		the father	1217	1217	tie³³	836	t i e ³³	
Xian		the father	1217	1217	pɑ⁴⁵	834	p ɑ ⁴⁵	
Xian		the father	1217	1217	tɑ²⁴	838	t ɑ ²⁴	
Chengdu		the father	1217	1217	pa³¹pa³¹₄₄	835	p a ³¹ p a ³¹	
Kunming		the father	1217	1217	pa³¹pa³¹₄₄	835	p a ³¹ p a ³¹	
Hefei		the father	1217	1217	pɐʔ⁴pɐʔ⁴	839	p ɐ ʔ ⁴ p ɐ ʔ ⁴	
Yangzhou		the father	1217	1217	pɑ⁵⁵₃₄pɑ⁵⁵	835	p ɑ ⁵⁵ p ɑ ⁵⁵	
Yangzhou		the father	1217	1217	tiɑ³¹tiɑ³¹	837	t i ɑ ³¹ t i ɑ ³¹	
Suzhou		the father	1217	1217	tiɒ⁴⁴tiɒ⁴⁴₂₁	837	t i ɒ ⁴⁴ t i ɒ ⁴⁴	
Suzhou		the father	1217	1217	iɒ²⁴	840	i ɒ ²⁴	
Wenzhou		the father	1217	1217	a²³da¹¹	845	a ²³ d a ¹¹	
Wenzhou		the father	1217	1217	a²³pa²³	843	a ²³ p a ²³	
Changsha		the father	1217	1217	tie³³tie³³	837	t i e ³³ t i e ³³	
Changsha		the father	1217	1217	ie¹³	840	i e ¹³	
Nanchang		the father	1217	1217	tiɛ⁴²tiɛ⁰	837	t i ɛ ⁴² t i ɛ ⁰	
Nanchang		the father	1217	1217	pak⁵pak⁰	839	p a k ⁵ p a k ⁰	
Nanchang		the father	1217	1217	ia⁵⁵	840	i a ⁵⁵	
Meixian		the father	1217	1217	a⁴⁴pa⁴⁴	841	a ⁴⁴ p a ⁴⁴	
Meixian		the father	1217	1217	ja¹²	840	j a ¹²	
Guangzhou		the father	1217	1217	pa⁵⁵₂₁pa⁵⁵	835	p a ⁵⁵ p a ⁵⁵	
Guangzhou		the father	1217	1217	lou²³tɐu²²	847	l o u ²³ t ɐ u ²²	
Yangjiang		the father	1217	1217	a³³pa²⁴	841	a ³³ p a ²⁴	
Yangjiang		the father	1217	1217	a³³jɛ⁴⁴³	844	a ³³ j ɛ ⁴⁴³	
Yangjiang		the father	1217	1217	a³³tɛ³³	842	a ³³ t ɛ ³³	
Xiamen		the father	1217	1217	a³³pa⁵⁵	841	a ³³ p a ⁵⁵	
Xiamen		the father	1217	1217	lau³³₁₁pe³³	848	l a u ³³ p e ³³	
Chaozhou		the father	1217	1217	a³³₂₃pa³³	841	a ³³ p a ³³	
Chaozhou		the father	1217	1217	a³³₂₃tie³³	842	a ³³ t i e ³³	
Chaozhou		the father	1217	1217	a³³₂₃pe³⁵	846	a ³³ p e ³⁵	
Fuzhou		the father	1217	1217	i⁴⁴tie⁴⁴	849	i ⁴⁴ t i e ⁴⁴	
Fuzhou		the father	1217	1217	i⁴⁴ie⁵²	850	i ⁴⁴ i e ⁵²	
Fuzhou		the father	1217	1217	louŋ⁵²₃₁ma²⁴²	851	l o u ŋ ⁵² m a ²⁴²	
Beijing		the fingernail	1258	1258	tʂʅ²¹⁴₅₅tɕia⁰	727	ʈʂ ʅ ²¹⁴ tɕ i a ⁰	
Jinan		the fingernail	1258	1258	tʂʅ⁵⁵₂₁₃tɕia⁰kɛ⁰	728	ʈʂ ʅ ⁵⁵ tɕ i a ⁰ k ɛ ⁰	
Shenyang		the fingernail	1258	1258	sou²¹³₂₁tɕi²¹³₃₅tɕia⁰	732	s o u ²¹³ tɕ i ²¹³ tɕ i a ⁰	
Xian		the fingernail	1258	1258	tsๅ⁵³₂₁tɕiɑ⁰	727	ts ɿ ⁵³ tɕ i ɑ ⁰	
Chengdu		the fingernail	1258	1258	tsๅ⁵³tɕiər³¹	727	ts ɿ ⁵³ tɕ i ə r ³¹	
Kunming		the fingernail	1258	1258	tʂʅ³¹tɕia³¹₄₄	727	ʈʂ ʅ ³¹ tɕ i a ³¹	
Hefei		the fingernail	1258	1258	tʂʅ²⁴tɕiɐʔ⁴	727	ʈʂ ʅ ²⁴ tɕ i ɐ ʔ ⁴	
Yangzhou		the fingernail	1258	1258	tsๅ⁴²kʰæʔ⁴	730	ts ɿ ⁴² kʰ æ ʔ ⁴	
Suzhou		the fingernail	1258	1258	sʏ⁴¹tsiɪʔ⁴₂₁kʰaʔ⁴₂₁	734	s ʏ ⁴¹ ts i ɪ ʔ ⁴ kʰ a ʔ ⁴	
Wenzhou		the fingernail	1258	1258	tsๅ⁴⁵ka²³	727	ts ɿ ⁴⁵ k a ²³	
Changsha		the fingernail	1258	1258	tsๅ⁴¹ka²⁴tsๅ⁰	729	ts ɿ ⁴¹ k a ²⁴ ts ɿ ⁰	
Nanchang		the fingernail	1258	1258	səu²¹³tsət⁵kat⁵	735	s ə u ²¹³ ts ə t ⁵ k a t ⁵	
Meixian		the fingernail	1258	1258	su³¹tsๅ³¹kap²¹	732	s u ³¹ ts ɿ ³¹ k a p ²¹	
Guangzhou		the fingernail	1258	1258	ʃɐu³⁵tʃi³⁵kap³³	732	ʃ ɐ u ³⁵ tʃ i ³⁵ k a p ³³	
Yangjiang		the fingernail	1258	1258	ʃɐu²¹kap²¹	733	ʃ ɐ u ²¹ k a p ²¹	
Xiamen		the fingernail	1258	1258	tsῃ⁵¹₅₅kaʔ³²	727	ts ŋ̍ ⁵¹ k a ʔ ³²	
Chaozhou		the fingernail	1258	1258	tsɯŋ⁵³₂₄kaʔ²¹	727	ts ɯ ŋ ⁵³ k a ʔ ²¹	
Fuzhou		the fingernail	1258	1258	tsieŋ³¹₄₄ŋaʔ²³	736	ts i e ŋ ³¹ ŋ a ʔ ²³	
Beijing		the front (front side)	2194	2194	tɕʰian³⁵tʰou⁰	918	tɕʰ i a n ³⁵ tʰ o u ⁰	
Beijing		the front (front side)	2194	2194	tɕʰian³⁵pianr⁰	919	tɕʰ i a n ³⁵ p i a n r ⁰	
Jinan		the front (front side)	2194	2194	tɕʰiæ̃⁴²pɛr⁰	919	tɕʰ i æ̃ ∼ ⁴² p ɛ r ⁰	
Shenyang		the front (front side)	2194	2194	tɕʰian³⁵pianr⁰	919	tɕʰ i a n ³⁵ p i a n r ⁰	
Xian		the front (front side)	2194	2194	tɕʰiæ̃²⁴tʰou⁰	918	tɕʰ i æ̃ ∼ ²⁴ tʰ o u ⁰	
Chengdu		the front (front side)	2194	2194	tɕʰian³¹tʰəu³¹₄₄	918	tɕʰ i a n ³¹ tʰ ə u ³¹	
Kunming		the front (front side)	2194	2194	tɕʰiɛ³¹ʂəu⁵³	920	tɕʰ i ɛ ³¹ ʂ ə u ⁵³	
Hefei		the front (front side)	2194	2194	tɕʰiĩ⁵⁵tʰɯ⁰	918	tɕʰ i ĩ ∼ ⁵⁵ tʰ ɯ ⁰	
Yangzhou		the front (front side)	2194	2194	tɕʰiĩ³⁴tʰɤɯ⁰	918	tɕʰ i ĩ ∼ ³⁴ tʰ ɤ ɯ ⁰	
Suzhou		the front (front side)	2194	2194	ziɪ²⁴₂₂dʏ²⁴₃₃	918	z i ɪ ²⁴ d ʏ ²⁴	
Wenzhou		the front (front side)	2194	2194	maŋ³¹ɦi³¹	923	m a ŋ ³¹ ɦ i ³¹	
Changsha		the front (front side)	2194	2194	tɕiẽ¹³təu⁰	918	tɕ i ẽ ∼ ¹³ t ə u ⁰	
Nanchang		the front (front side)	2194	2194	tɕʰiɛn²⁴tʰɛu²⁴	918	tɕʰ i ɛ n ²⁴ tʰ ɛ u ²⁴	
Meixian		the front (front side)	2194	2194	miɛn⁴²tsʰiɛn¹²	924	m i ɛ n ⁴² tsʰ i ɛ n ¹²	
Guangzhou		the front (front side)	2194	2194	tʃʰin²¹pin²²	921	tʃʰ i n ²¹ p i n ²²	
Yangjiang		the front (front side)	2194	2194	min⁴⁵⁴tʃʰin⁴⁴³	924	m i n ⁴⁵⁴ tʃʰ i n ⁴⁴³	
Xiamen		the front (front side)	2194	2194	tʰau²⁴₃₃tsiŋ²⁴	922	tʰ a u ²⁴ ts i ŋ ²⁴	
Chaozhou		the front (front side)	2194	2194	tʰau⁵⁵₂₁₃tsõĩ⁵⁵	922	tʰ a u ⁵⁵ ts õ ĩ ∼ ⁵⁵	
Fuzhou		the front (front side)	2194	2194	seiŋ⁵²₃₁nau³¹	918	s e i ŋ ⁵² n a u ³¹	
Beijing		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Jinan		the goat	1502	1502	iaŋ⁴²	445	i a ŋ ⁴²	
Shenyang		the goat	1502	1502	iaŋ³⁵	445	i a ŋ ³⁵	
Xian		the goat	1502	1502	iɑŋ²⁴	445	i ɑ ŋ ²⁴	
Chengdu		the goat	1502	1502	iaŋ³¹tsɿ⁵³	447	i a ŋ ³¹ ts ɿ ⁵³	
Kunming		the goat	1502	1502	iã³¹	445	i ã ∼ ³¹	
Yangzhou		the goat	1502	1502	iɑŋ³⁴.	445	i ɑ ŋ ³⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴	445	i a ŋ ²⁴	
Suzhou		the goat	1502	1502	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	448	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	
Changsha		the goat	1502	1502	ian¹³	445	i a n ¹³	
Nanchang		the goat	1502	1502	iɔŋ⁵⁵	445	i ɔ ŋ ⁵⁵	
Guangzhou		the goat	1502	1502	jœŋ²¹	445	j œ ŋ ²¹	
Xiamen		the goat	1502	1502	ĩũ²⁴	445	ĩ ũ ∼ ²⁴	
Chaozhou		the goat	1502	1502	iẽ⁵⁵	445	i ẽ ∼ ⁵⁵	
Fuzhou		the goat	1502	1502	yɔŋ⁵²	445	y ɔ ŋ ⁵²	
Hefei		the goat	1502	1502	iɑ̃⁵⁵	445	i ɑ̃ ∼ ⁵⁵	
Meixian		the goat	1502	1502	jɔŋ¹²	445	j ɔ ŋ ¹²	
Yangjiang		the goat	1502	1502	iiɛŋ⁴⁴³	445	i ɛ ŋ ⁴⁴³	
Wenzhou		the goat	1502	1502	ɦi³¹ῃ⁰	446	ɦ i ³¹ ŋ̍ ⁰	
Beijing		the grass (one tuft of grass)	606	606	i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴	496	i ⁵¹ ɕ i a u ²¹⁴ pʰ i a n r ⁵¹ tsʰ a u ²¹⁴	
Jinan		the grass (one tuft of grass)	606	606	i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵	497	i ²¹³ k u ²¹³ t u e i r ⁰ tsʰ ɔ ⁵⁵	
Shenyang		the grass (one tuft of grass)	606	606	i⁴¹tuei³³tsau²¹³	498	i ⁴¹ t u e i ³³ ts a u ²¹³	
Xian		the grass (one tuft of grass)	606	606	i²¹₂₄uo²¹tsʰɑu⁵³	499	i ²¹ u o ²¹ tsʰ ɑ u ⁵³	
Chengdu		the grass (one tuft of grass)	606	606	i³¹o⁴⁴tsʰau⁵³	499	i ³¹ o ⁴⁴ tsʰ a u ⁵³	
Kunming		the grass (one tuft of grass)	606	606	i³¹₁₃pʰoŋ³¹tsʰau⁵³	500	i ³¹ pʰ o ŋ ³¹ tsʰ a u ⁵³	
Hefei		the grass (one tuft of grass)	606	606	iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴	501	i ə ʔ ⁴ p ə ʔ ⁴ l ə ŋ ²⁴ tsʰ ɔ ²⁴	
Yangzhou		the grass (one tuft of grass)	606	606	iəʔ⁴tsʰoŋ³itsʰɔ⁴²	502	i ə ʔ ⁴ tsʰ o ŋ ³ i tsʰ ɔ ⁴²	
Suzhou		the grass (one tuft of grass)	606	606	iɪʔ⁴boŋ²⁴tsʰæ⁴¹	500	i ɪ ʔ ⁴ b o ŋ ²⁴ tsʰ æ ⁴¹	
Wenzhou		the grass (one tuft of grass)	606	606	i²³boŋ³¹tsʰɛ⁴⁵	500	i ²³ b o ŋ ³¹ tsʰ ɛ ⁴⁵	
Changsha		the grass (one tuft of grass)	606	606	i²⁴pu²⁴tsʰau⁴¹	503	i ²⁴ p u ²⁴ tsʰ a u ⁴¹	
Nanchang		the grass (one tuft of grass)	606	606	it⁵tɛu⁴²tsʰau²¹³	504	i t ⁵ t ɛ u ⁴² tsʰ a u ²¹³	
Meixian		the grass (one tuft of grass)	606	606	jit²¹tsʰuk²¹tsʰau³¹	505	j i t ²¹ tsʰ u k ²¹ tsʰ a u ³¹	
Guangzhou		the grass (one tuft of grass)	606	606	jɐt⁵tøy⁵³tʃʰou³⁵	498	j ɐ t ⁵ t ø y ⁵³ tʃʰ o u ³⁵	
Yangjiang		the grass (one tuft of grass)	606	606	jɐt²⁴tei⁴⁵⁴tʃʰou²¹	506	j ɐ t ²⁴ t e i ⁴⁵⁴ tʃʰ o u ²¹	
Xiamen		the grass (one tuft of grass)	606	606	tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹	507	ts i t ⁵ ts a ŋ ²⁴ tsʰ a u ⁵¹	
Chaozhou		the grass (one tuft of grass)	606	606	tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³	494	ts e k ⁴ pʰ o u ⁵⁵ tsʰ a u ⁵³	
Fuzhou		the grass (one tuft of grass)	606	606	sɔ³¹βiaʔ⁴tsʰau³¹	495	s ɔ ³¹ β i a ʔ ⁴ tsʰ a u ³¹	
Beijing		the house	1252	1252	faŋ³⁵tsɿ⁰	484	f a ŋ ³⁵ ts ɿ ⁰	
Jinan		the house	1252	1252	faŋ⁴²tsɿ⁰	484	f a ŋ ⁴² ts ɿ ⁰	
Shenyang		the house	1252	1252	faŋ³⁵tsɿ⁰	484	f a ŋ ³⁵ ts ɿ ⁰	
Xian		the house	1252	1252	fɑŋ²⁴tsɿ⁰	484	f ɑ ŋ ²⁴ ts ɿ ⁰	
Chengdu		the house	1252	1252	faŋ³¹tsɿ⁵³	484	f a ŋ ³¹ ts ɿ ⁵³	
Kunming		the house	1252	1252	fã³¹tsɿ⁵³	484	f ã ∼ ³¹ ts ɿ ⁵³	
Hefei		the house	1252	1252	fɑ̃⁵⁵tsə⁰	484	f ɑ̃ ∼ ⁵⁵ ts ə ⁰	
Yangzhou		the house	1252	1252	fɑŋ³⁴tsɛ⁰	484	f ɑ ŋ ³⁴ ts ɛ ⁰	
Suzhou		the house	1252	1252	vɒŋ²⁴₂₂tsɿ⁴¹₄₄	484	v ɒ ŋ ²⁴ ts ɿ ⁴¹	
Suzhou		the house	1252	1252	uɤʔ⁴	485	u ɤ ʔ ⁴	
Wenzhou		the house	1252	1252	u²³duɔ²⁴	486	u ²³ d u ɔ ²⁴	
Changsha		the house	1252	1252	fan¹³tsɿ⁰	484	f a n ¹³ ts ɿ ⁰	
Nanchang		the house	1252	1252	fɔŋ⁵⁵tsɿ⁰	484	f ɔ ŋ ⁵⁵ ts ɿ ⁰	
Meixian		the house	1252	1252	vuk²¹	485	v u k ²¹	
Guangzhou		the house	1252	1252	ʊk⁵	485	ʊ k ⁵	
Yangjiang		the house	1252	1252	ʊk²⁴	485	ʊ k ²⁴	
Xiamen		the house	1252	1252	tsʰu¹¹	487	tsʰ u ¹¹	
Chaozhou		the house	1252	1252	tsʰu²¹³	487	tsʰ u ²¹³	
Fuzhou		the house	1252	1252	tsʰuɔ²¹³	487	tsʰ u ɔ ²¹³	
Beijing		the husband	1200	1200	nan³⁵ʐən⁰	870	n a n ³⁵ ʐ ə n ⁰	
Beijing		the husband	1200	1200	ie³⁵mən⁰	874	i e ³⁵ m ə n ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ʐẽ⁰	870	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the husband	1200	1200	næ̃⁴²ti⁰	871	n æ̃ ∼ ⁴² t i ⁰	
Shenyang		the husband	1200	1200	nan³⁵in⁰	870	n a n ³⁵ i n ⁰	
Xian		the husband	1200	1200	næ̃²⁴ʐẽ⁰	870	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the husband	1200	1200	nan³¹zən³¹₄₄	870	n a n ³¹ z ə n ³¹	
Kunming		the husband	1200	1200	nã³¹ʐə̃³¹	870	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the husband	1200	1200	tʂɑ̃⁵³fu⁰	875	ʈʂ ɑ̃ ∼ ⁵³ f u ⁰	
Yangzhou		the husband	1200	1200	lɛ̃³⁴ləŋ⁰	870	l ɛ̃ ∼ ³⁴ l ə ŋ ⁰	
Yangzhou		the husband	1200	1200	tsɑŋ⁵⁵fu⁰	875	ts ɑ ŋ ⁵⁵ f u ⁰	
Suzhou		the husband	1200	1200	nø²⁴₂₂ȵin²⁴₃₃	870	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the husband	1200	1200	lɜ⁴⁵koŋ⁴⁴	877	l ɜ ⁴⁵ k o ŋ ⁴⁴	
Wenzhou		the husband	1200	1200	nø³¹tsๅ⁴⁵kʰa²³	872	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the husband	1200	1200	lan¹³zən¹³	870	l a n ¹³ z ə n ¹³	
Nanchang		the husband	1200	1200	lau²¹³kuŋ⁰	877	l a u ²¹³ k u ŋ ⁰	
Nanchang		the husband	1200	1200	lan⁵⁵kʰak⁰	873	l a n ⁵⁵ kʰ a k ⁰	
Meixian		the husband	1200	1200	lau³¹kuŋ⁴⁴	877	l a u ³¹ k u ŋ ⁴⁴	
Guangzhou		the husband	1200	1200	lou²³kʊŋ⁵³	877	l o u ²³ k ʊ ŋ ⁵³	
Yangjiang		the husband	1200	1200	lou²¹kʊŋ³³	877	l o u ²¹ k ʊ ŋ ³³	
Xiamen		the husband	1200	1200	aῃ⁵⁵	878	a ŋ̍ ⁵⁵	
Chaozhou		the husband	1200	1200	aῃ³³	878	a ŋ̍ ³³	
Fuzhou		the husband	1200	1200	touŋ⁵²₃₁muɔ⁴⁴	879	t o u ŋ ⁵² m u ɔ ⁴⁴	
Fuzhou		the husband	1200	1200	lau²⁴²₃₁uŋ⁴⁴	877	l a u ²⁴² u ŋ ⁴⁴	
Beijing		the ice	617	617	piŋ⁵⁵	1031	p i ŋ ⁵⁵	
Jinan		the ice	617	617	piŋ²¹³	1031	p i ŋ ²¹³	
Shenyang		the ice	617	617	piŋ³³	1031	p i ŋ ³³	
Xian		the ice	617	617	piŋ²¹	1031	p i ŋ ²¹	
Chengdu		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Kunming		the ice	617	617	pĩ⁴⁴	1031	p ĩ ∼ ⁴⁴	
Hefei		the ice	617	617	pin²¹²təŋ⁵³	1032	p i n ²¹² t ə ŋ ⁵³	
Yangzhou		the ice	617	617	piŋ³¹	1031	p i ŋ ³¹	
Suzhou		the ice	617	617	pin⁴⁴	1031	p i n ⁴⁴	
Wenzhou		the ice	617	617	pəŋ⁴⁴	1138	p ə ŋ ⁴⁴	
Changsha		the ice	617	617	pin³³	1031	p i n ³³	
Nanchang		the ice	617	617	pin⁴²	1031	p i n ⁴²	
Meixian		the ice	617	617	siɛt²¹	2	s i ɛ t ²¹	
Guangzhou		the ice	617	617	ʃyt³³	2	ʃ y t ³³	
Yangjiang		the ice	617	617	ɬit²¹	2	ɬ i t ²¹	
Xiamen		the ice	617	617	sῃ⁵⁵	100	s ŋ̍ ⁵⁵	
Chaozhou		the ice	617	617	sɯŋ³³	100	s ɯ ŋ ³³	
Fuzhou		the ice	617	617	piŋ⁴⁴	1031	p i ŋ ⁴⁴	
Beijing		the last year	514	514	tɕʰy⁵¹nian⁰	489	tɕʰ y ⁵¹ n i a n ⁰	
Beijing		the last year	514	514	tʰou³⁵nian⁰	492	tʰ o u ³⁵ n i a n ⁰	
Jinan		the last year	514	514	tɕʰy²¹ȵiæ̃⁰	489	tɕʰ y ²¹ nʲ i æ̃ ∼ ⁰	
Jinan		the last year	514	514	ȵiæ̃⁴²ʂʅ⁰	491	nʲ i æ̃ ∼ ⁴² ʂ ʅ ⁰	
Shenyang		the last year	514	514	tɕʰy⁴¹ȵian⁰	489	tɕʰ y ⁴¹ nʲ i a n ⁰	
Shenyang		the last year	514	514	tʰou³⁵ȵian⁰	492	tʰ o u ³⁵ nʲ i a n ⁰	
Xian		the last year	514	514	tɕʰy⁴⁵ȵiæ̃⁰	489	tɕʰ y ⁴⁵ nʲ i æ̃ ∼ ⁰	
Chengdu		the last year	514	514	tɕʰy¹³ȵian³¹	489	tɕʰ y ¹³ nʲ i a n ³¹	
Kunming		the last year	514	514	tɕʰi¹³niɛ³¹₄₄	489	tɕʰ i ¹³ n i ɛ ³¹	
Hefei		the last year	514	514	tɕʰy⁵³niĩ⁵⁵	489	tɕʰ y ⁵³ n i ĩ ∼ ⁵⁵	
Yangzhou		the last year	514	514	tɕʰy⁵⁵liĩ⁰³⁴	489	tɕʰ y ⁵⁵ l i ĩ ∼ ³⁴	
Yangzhou		the last year	514	514	tsʰəŋ³⁴liĩ⁰	493	tsʰ ə ŋ ³⁴ l i ĩ ∼ ⁰	
Suzhou		the last year	514	514	dʑiʏ³¹₂₂ȵiɪ²⁴₃₃	508	dʑ i ʏ ³¹ nʲ i ɪ ²⁴	
Wenzhou		the last year	514	514	dʑiau¹¹ȵi³¹	508	dʑ i a u ¹¹ nʲ i ³¹	
Changsha		the last year	514	514	kʰə⁵⁵ȵiẽ¹³	489	kʰ ə ⁵⁵ nʲ i ẽ ∼ ¹³	
Nanchang		the last year	514	514	tɕʰiu³¹ȵiɛu⁵⁵	508	tɕʰ i u ³¹ nʲ i ɛ u ⁵⁵	
Meixian		the last year	514	514	kʰiu⁴²ȵiɛn¹²	508	kʰ i u ⁴² nʲ i ɛ n ¹²	
Guangzhou		the last year	514	514	kɐu²²nin²¹₃₅	508	k ɐ u ²² n i n ²¹	
Yangjiang		the last year	514	514	kiɛu⁴⁵⁴nin⁴⁴³	508	k i ɛ u ⁴⁵⁴ n i n ⁴⁴³	
Xiamen		the last year	514	514	ku³³₁₁nĩ²⁴	508	k u ³³ n ĩ ∼ ²⁴	
Chaozhou		the last year	514	514	ku¹¹₁₂ni⁵⁵	508	k u ¹¹ n i ⁵⁵	
Fuzhou		the last year	514	514	kʰɔ²¹³₄₄nieŋ⁵²₄₄maŋ⁵²	490	kʰ ɔ ²¹³ n i e ŋ ⁵² m a ŋ ⁵²	
Beijing		the lower level (below)	690	690	ti²¹⁴₂₁ɕia⁰	963	t i ²¹⁴ ɕ i a ⁰	
Beijing		the lower level (below)	690	690	ɕia⁵¹tʰou⁰	965	ɕ i a ⁵¹ tʰ o u ⁰	
Jinan		the lower level (below)	690	690	ɕia²¹pɛr⁰	966	ɕ i a ²¹ p ɛ r ⁰	
Shenyang		the lower level (below)	690	690	ɕia⁴¹mian⁰	967	ɕ i a ⁴¹ m i a n ⁰	
Xian		the lower level (below)	690	690	ti⁵³xɑ⁰	963	t i ⁵³ x ɑ ⁰	
Xian		the lower level (below)	690	690	xɑ⁴⁵tʰou⁰	965	x ɑ ⁴⁵ tʰ o u ⁰	
Chengdu		the lower level (below)	690	690	ti⁵³ɕia¹³₃₁	963	t i ⁵³ ɕ i a ¹³	
Chengdu		the lower level (below)	690	690	ɕia¹³tʰəu³¹	965	ɕ i a ¹³ tʰ ə u ³¹	
Kunming		the lower level (below)	690	690	ɕia¹³ʂəu⁵³	968	ɕ i a ¹³ ʂ ə u ⁵³	
Hefei		the lower level (below)	690	690	ɕia⁵³tʰɯ⁰	965	ɕ i a ⁵³ tʰ ɯ ⁰	
Hefei		the lower level (below)	690	690	tsๅ²⁴ɕia⁰	963	ts ɿ ²⁴ ɕ i a ⁰	
Yangzhou		the lower level (below)	690	690	xɑ⁵⁵tʰɤɯ⁰	965	x ɑ ⁵⁵ tʰ ɤ ɯ ⁰	
Yangzhou		the lower level (below)	690	690	ti⁴²ɕiɑ⁰	963	t i ⁴² ɕ i ɑ ⁰	
Suzhou		the lower level (below)	690	690	ɦo³¹₂₂dʏ²⁴₃₃	965	ɦ o ³¹ d ʏ ²⁴	
Wenzhou		the lower level (below)	690	690	ho²⁴mai¹¹	967	h o ²⁴ m a i ¹¹	
Changsha		the lower level (below)	690	690	xa²¹təu⁰	965	x a ²¹ t ə u ⁰	
Nanchang		the lower level (below)	690	690	ha³¹tʰɛu²⁴	965	h a ³¹ tʰ ɛ u ²⁴	
Nanchang		the lower level (below)	690	690	ha³¹tit⁵	969	h a ³¹ t i t ⁵	
Meixian		the lower level (below)	690	690	ha²⁴pɔi⁴²	970	h a ²⁴ p ɔ i ⁴²	
Guangzhou		the lower level (below)	690	690	ha²²pin²²	971	h a ²² p i n ²²	
Yangjiang		the lower level (below)	690	690	ha⁴⁵⁴tɐi³³	972	h a ⁴⁵⁴ t ɐ i ³³	
Xiamen		the lower level (below)	690	690	e³³₁₁kʰa⁴⁴	973	e ³³ kʰ a ⁴⁴	
Xiamen		the lower level (below)	690	690	e³³₁₁bin³³	967	e ³³ b i n ³³	
Xiamen		the lower level (below)	690	690	e³³₁₁tue⁵¹	964	e ³³ t u e ⁵¹	
Chaozhou		the lower level (below)	690	690	e³⁵₂₁põi⁵⁵	974	e ³⁵ p õ i ∼ ⁵⁵	
Fuzhou		the lower level (below)	690	690	a²⁴²₃₁lɛ³¹	964	a ²⁴² l ɛ ³¹	
Beijing		the male dog	2480	2480	kuŋ⁵⁵kou²¹⁴	403	k u ŋ ⁵⁵ k o u ²¹⁴	
Jinan		the male dog	2480	2480	ia⁴²kou⁵⁵	408	i a ⁴² k o u ⁵⁵	
Shenyang		the male dog	2480	2480	ia³⁵kou²¹³	408	i a ³⁵ k o u ²¹³	
Xian		the male dog	2480	2480	kuoŋ²¹kou⁵³	403	k u o ŋ ²¹ k o u ⁵³	
Chengdu		the male dog	2480	2480	koŋ⁴⁴kəu⁵³	403	k o ŋ ⁴⁴ k ə u ⁵³	
Kunming		the male dog	2480	2480	koŋ⁴⁴kəu⁵³	403	k o ŋ ⁴⁴ k ə u ⁵³	
Hefei		the male dog	2480	2480	kəŋ²¹²kɯ²⁴	403	k ə ŋ ²¹² k ɯ ²⁴	
Yangzhou		the male dog	2480	2480	koŋ³¹kɤɯ⁴²	403	k o ŋ ³¹ k ɤ ɯ ⁴²	
Yangzhou		the male dog	2480	2480	ɑ³⁴kɤɯ⁴²	409	ɑ ³⁴ k ɤ ɯ ⁴²	
Suzhou		the male dog	2480	2480	ioŋ²⁴₂₂kʏ⁴¹₄₄	410	i o ŋ ²⁴ k ʏ ⁴¹	
Wenzhou		the male dog	2480	2480	ɦyoŋ³¹kau⁴⁵	410	ɦ y o ŋ ³¹ k a u ⁴⁵	
Changsha		the male dog	2480	2480	kəu⁴¹kən³³tsɿ⁰	405	k ə u ⁴¹ k ə n ³³ ts ɿ ⁰	
