language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Yami	?	thin	122		mataripis	974	m a t a r i p i s	
Rurutuan	?	thin	122		rairai	977	r ai r ai	
RapanuiEasterIsland	?	thin	122		rai	977	r ai	
Imorod	?	thin	122		mataripis	974	m a t a r i p i s	
Luangiua	?	thin	122		maŋihi	973	m a ŋ i h i	
WesternBukidnonManobo	?	thin	122		nipis	973	n i p i s	
Indonesian	?	thin	122		tipis	973	t i p i s	
Itbayat	?	thin	122		mataripis	974	m a t a r i p i s	
Katingan	?	thin	122		bampis	973	b a m p i s	
BanjareseMalay	?	thin	122		tipis	973	t i p i s	
Tikopia	?	thin	122		nifi/nifi	973	n i f i n i f i	
EastSumbaneseKamberaSoutherndialect	?	thin	122		manipa	973	m a n i p a	
DayakNgaju	?	thin	122		banipis	973	b a n i p i s	
Rennellese	?	thin	122		maanihi	973	m aa n i h i	
NakanaiBilekiDialect	?	thin	122		taitavi	979	t ai t a v i	
UveaEast	?	thin	122		manifi	973	m a n i f i	
UveaEast	?	thin	122		pakau/pakau	978	p a k au p a k au	
Iraralay	?	thin	122		mataripis	974	m a t a r i p i s	
Carolinian	?	thin	122		maling	973	m a l i n g	
Ogan	?	thin	122		nipis	973	n i p i s	
EastSumbaneseUmbuRatuNggaidialect	?	thin	122		manipu	973	m a n i p u	
Maori	?	thin	122		rahirahi	977	r a h i r a h i	
Isamorong	?	thin	122		mataripis	974	m a t a r i p i s	
Marquesan	?	thin	122		akiaki	977	a k ia k i	
Rarotongan	?	thin	122		rairai	977	r ai r ai	
TahitianModern	?	thin	122		rairai	977	r ai r ai	
Samoan	?	thin	122		manifi	973	m a n i f i	
Tongan	?	thin	122		manifi	973	m a n i f i	
Woleai	?	thin	122		malifɪ	973	m a l i f ɪ	
TagalogAnthonydelaPaz	?	thin	122		manipis	973	m a n i p i s	
Surigaonon	?	thin	122		nipis	973	n i p i s	
Surigaonon	?	thin	122		niwang	976	n i w a n g	
Rarotongan	?	thin	122		angiangi	975	a n g ia n g i	
Tuamotu	?	thin	122		rahi	977	r a h i	
Surigaonon	?	thou	124		ikaw	985	i k a w	
Rurutuan	?	thou	124		ʔoe	985	ʔ oe	
TahitianModern	?	thou	124		oe	985	oe	
Anuta	?	thou	124		koe	985	k oe	
Anuta	?	thou	124		ke	988	k e	
Niue	?	thou	124		koe	985	k oe	
EastSumbaneseKamberaSoutherndialect	?	thou	124		nyumu	987	n yu m u	
WesternBukidnonManobo	?	thou	124		sikew	985	s i k e w	
Tongan	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		koe	985	k oe	
FutunaEast	?	thou	124		kee	988	k ee	
Sikaiana	?	thou	124		koe	985	k oe	
Woleai	?	thou	124		geela	989	g ee l a	
Chuukese	?	thou	124		ke	985	k e	
Chuukese	?	thou	124		een	989	ee n	
Woleai	?	thou	124		go	985	g o	
TagalogAnthonydelaPaz	?	thou	124		ikaw	985	i k a w	
Tikopia	?	thou	124		koe	985	k oe	
Tikopia	?	thou	124		kee	988	k ee	
ChuukeseAKATrukese	?	thou	124		ko	985	k o	
Samoan	?	thou	124		ʔoe	985	ʔ oe	
Rennellese	?	thou	124		koe	985	k oe	
Tagalog	?	thou	124		ikaw	985	i k a w	
MalayBahasaIndonesia	?	thou	124		eŋkau	985	e ŋ k au	
MalayBahasaIndonesia	?	thou	124		kamu	986	k a m u	
Penrhyn	?	thou	124		koe	985	k oe	
Minangkabau	?	thou	124		kau	985	k au	
Maori	?	thou	124		koe	985	k oe	
Itbayaten	?	thou	124		qimuq	985	q i m u q	
UveaEast	?	thou	124		kee	988	k ee	
Luangiua	?	thou	124		oe	985	oe	
Katingan	?	thou	124		ikau	985	i k au	
Cebuano	?	thou	124		ikaw	985	i k a w	
EastSumbaneseUmbuRatuNggaidialect	?	thou	124		yumu	987	yu m u	
Tuamotu	?	thou	124		koe	985	k oe	
Lakalai	?	thou	124		eme	990	e m e	
Carolinian	?	thou	124		eel	989	ee l	
Rarotongan	?	thou	124		koe	985	k oe	
Carolinian	?	thou	124		u	985	u	
UveaEast	?	thou	124		koe	985	k oe	
ChuukeseAKATrukese	?	thou	124		een	989	ee n	
NakanaiBilekiDialect	?	thou	124		e|me	990	e| m e	
RapanuiEasterIsland	?	thou	124		kou	985	k ou	
Marquesan	?	thou	124		oe	985	oe	
DayakNgaju	?	thou	124		ikau	985	i k au	
Anuta	?	three	125		toru	991	t o r u	
ChuukeseAKATrukese	?	three	125		wunu	991	w u n u	
EastSumbaneseKamberaSoutherndialect	?	three	125		tailu	991	t ai l u	
Lakalai	?	three	125		tolu	991	t o l u	
Chuukese	?	three	125		wunu	991	w u n u	
BanjareseMalay	?	three	125		talu	991	t a l u	
TahitianModern	?	three	125		toru	991	t o r u	
MalayBahasaIndonesia	?	three	125		tiga	992	t i g a	
Itbayat	?	three	125		atlo	991	a t l o	
Woleai	?	three	125		selɪ	991	s e l ɪ	
Luangiua	?	three	125		kolu	991	k o l u	
WesternBukidnonManobo	?	three	125		tetelu	991	t e t e l u	
DayakNgaju	?	three	125		telu	991	t e l u	
UveaEast	?	three	125		tolu	991	t o l u	
Sikaiana	?	three	125		tolu	991	t o l u	
RapanuiEasterIsland	?	three	125		toru	991	t o r u	
FutunaEast	?	three	125		tolu	991	t o l u	
Imorod	?	three	125		atlo	991	a t l o	
Ogan	?	three	125		tigə	992	t i g ə	
Rurutuan	?	three	125		toru	991	t o r u	
Ivasay	?	three	125		tatdo	991	t a t d o	
Tuamotu	?	three	125		toru	991	t o r u	
Katingan	?	three	125		tɛluʔ	991	t ɛ l u ʔ	
Marquesan	?	three	125		tou	991	t ou	
NakanaiBilekiDialect	?	three	125		itolu	991	i t o l u	
Rennellese	?	three	125		togu	991	t o g u	
Surigaonon	?	three	125		tuyo	991	t uyo	
Maori	?	three	125		toru	991	t o r u	
Isamorong	?	three	125		tatdo	991	t a t d o	
Tikopia	?	three	125		toru	991	t o r u	
Tagalog	?	three	125		tatlo	991	t a t l o	
Yami	?	three	125		atlo	991	a t l o	
Minangkabau	?	three	125		tigo	992	t i g o	
Iraralay	?	three	125		tatlo	991	t a t l o	
Carolinian	?	three	125		elu	991	e l u	
EastSumbaneseUmbuRatuNggaidialect	?	three	125		tilu	991	t i l u	
Indonesian	?	three	125		tiga	992	t i g a	
TagalogAnthonydelaPaz	?	three	125		tatlo	991	t a t l o	
Tongan	?	three	125		tolu	991	t o l u	
Itbayaten	?	three	125		qatluq	991	q a t l u q	
Niue	?	three	125		tolu	991	t o l u	
Penrhyn	?	three	125		toru	991	t o r u	
Rarotongan	?	three	125		toru	991	t o r u	
Cebuano	?	three	125		tulo	991	t u l o	
MalayBahasaIndonesia	?	thunder	126		guntur	999	g u n t u r	
Tikopia	?	thunder	126		mana	1002	m a n a	
Tikopia	?	thunder	126		fatitiri	994	f a t i t i r i	
Anuta	?	thunder	126		mana	1002	m a n a	
Marquesan	?	thunder	126		hatutii	994	h a t u t ii	
Tuamotu	?	thunder	126		fatutiri	994	f a t u t i r i	
Rurutuan	?	thunder	126		paatiri	994	p aa t i r i	
Ogan	?	thunder	126		guruh	993	g u r u h	
Samoan	?	thunder	126		faititili	994	f ai t i t i l i	
Itbayat	?	thunder	126		raagorog	993	r aa g o r o g	
Rennellese	?	thunder	126		mana	1002	m a n a	
RapanuiEasterIsland	?	thunder	126		patiri	994	p a t i r i	
Woleai	?	thunder	126		mangiungiu	996	m a n g iu n g iu	
Tongan	?	thunder	126		mana	1002	m a n a	
Itbayaten	?	thunder	126		raagurug	993	r aa g u r u g	
FutunaEast	?	thunder	126		mana	1002	m a n a	
Chuukese	?	thunder	126		menung	996	m e n u n g	
Chuukese	?	thunder	126		paach	995	p aa c h	
Surigaonon	?	thunder	126		danuynog	997	d a n uy n o g	
Penrhyn	?	thunder	126		hatutiri	994	h a t u t i r i	
EastSumbaneseKamberaSoutherndialect	?	thunder	126		kangguruku	1003	k a n gg u r u k u	
EastSumbaneseUmbuRatuNggaidialect	?	thunder	126		kaduruk	1003	k a d u r u k	
TahitianModern	?	thunder	126		paatiri	994	p aa t i r i	
Lakalai	?	thunder	126		kuraraba	998	k u r a r a b a	
Minangkabau	?	thunder	126		guruah	993	g u r ua h	
Maori	?	thunder	126		whatitiri	994	w h a t i t i r i	
TagalogAnthonydelaPaz	?	thunder	126		kulog	997	k u l o g	
UveaEast	?	thunder	126		mana	1002	m a n a	
UveaEast	?	thunder	126		faisisili	994	f ai s i s i l i	
Luangiua	?	thunder	126		hakuli	994	h a k u l i	
Iraralay	?	thunder	126		adey	1000	a d ey	
Isamorong	?	thunder	126		adey	1000	a d ey	
WesternBukidnonManobo	?	thunder	126		raǥuŋ	1001	r a ǥ u ŋ	
Katingan	?	thunder	126		qutur	993	q u t u r	
Imorod	?	thunder	126		adey	1000	a d ey	
NakanaiBilekiDialect	?	thunder	126		lamorikurarab	998	l a m o r i k u r a r a b	
Yami	?	thunder	126		adey	1000	a d ey	
Sikaiana	?	thunder	126		mana	1002	m a n a	
Ivasay	?	thunder	126		adey	1000	a d ey	
ChuukeseAKATrukese	?	thunder	126		paach	995	p aa c h	
Cebuano	?	thunder	126		dalugdog	997	d a l u g d o g	
Rennellese	?	thunder	126		hatutigi	994	h a t u t i g i	
Woleai	?	thunder	126		pacca	995	p a cc a	
DayakNgaju	?	thunder	126		quntur	993	q u n t u r	
Tagalog	?	thunder	126		kulog	997	k u l o g	
BanjareseMalay	?	thunder	126		guntur	999	g u n t u r	
Carolinian	?	thunder	126		malungung	996	m a l u n g u n g	
Carolinian	?	thunder	126		patch	995	p a t c h	
Indonesian	?	thunder	126		gemuruh	993	g e m u r u h	
Isamorong	?	toblow	128		mamiyot	1024	m a m iyo t	
Maori	?	toblow	128		pupuhi	1028	p u p u h i	
Chuukese	?	toblow	128		wuki	1021	w u k i	
Yami	?	toblow	128		avyot	1024	a v yo t	
MalayBahasaIndonesia	?	toblow	128		bertiup	1017	b e r t iu p	
Isamorong	?	toblow	128		alopan	1025	a l o p a n	
Ogan	?	toblow	128		niup	1017	n iu p	
Niue	?	toblow	128		ifi	1018	i f i	
Carolinian	?	toblow	128		ughuuw	1021	u g h uu w	
Rennellese	?	toblow	128		angi	1030	a n g i	
RapanuiEasterIsland	?	toblow	128		puhi	1028	p u h i	
Sikaiana	?	toblow	128		ani/ani	1030	a n i a n i	
Rurutuan	?	toblow	128		farara	1031	f a r a r a	
Rurutuan	?	toblow	128		puʔi	1028	p u ʔ i	
Minangkabau	?	toblow	128		burambuih	1027	b u r a m b ui h	
EastSumbaneseUmbuRatuNggaidialect	?	toblow	128		puwu	1023	p u w u	
UveaEast	?	toblow	128		agi	1030	a g i	
UveaEast	?	toblow	128		ifi	1018	i f i	
UveaEast	?	toblow	128		pu/puhi/	1028	p u p u h i	
Lakalai	?	toblow	128		vahi	1022	v a h i	
Itbayat	?	toblow	128		omviot	1024	o m v io t	
Katingan	?	toblow	128		hariwut	1026	h a r i w u t	
Surigaonon	?	toblow	128		hujop	1017	h u j o p	
Tuamotu	?	toblow	128		paa	1029	p aa	
Tuamotu	?	toblow	128		harara	1031	h a r a r a	
Tuamotu	?	toblow	128		puhi	1028	p u h i	
Ivasay	?	toblow	128		alopan	1025	a l o p a n	
Tikopia	?	toblow	128		angi	1030	a n g i	
NakanaiBilekiDialect	?	toblow	128		vai	1022	v ai	
Samoan	?	toblow	128		aŋi	1030	a ŋ i	
FutunaEast	?	toblow	128		agi	1030	a g i	
FutunaEast	?	toblow	128		taili	1019	t ai l i	
FutunaEast	?	toblow	128		pu/pusi/	1028	p u p u s i	
BanjareseMalay	?	toblow	128		batiup	1017	b a t iu p	
Anuta	?	toblow	128		pu/pui/	1028	p u p ui	
Marquesan	?	toblow	128		puhi	1028	p u h i	
Indonesian	?	toblow	128		meniup	1017	m e n iu p	
Cebuano	?	toblow	128		mohuyop	1017	m o h uyo p	
Imorod	?	toblow	128		mamyot	1024	m a m yo t	
Tuamotu	?	toblow	128		aŋi	1030	a ŋ i	
TagalogAnthonydelaPaz	?	toblow	128		umihip	1017	u m i h i p	
WesternBukidnonManobo	?	toblow	128		hiyup	1017	h iyu p	
Penrhyn	?	toblow	128		aŋiaŋi	1030	a ŋ ia ŋ i	
Niue	?	toblow	128		a/angi/	1030	a a n g i	
Niue	?	toblow	128		havili	1019	h a v i l i	
Niue	?	toblow	128		puhi	1028	p u h i	
Rennellese	?	toblow	128		pusi	1028	p u s i	
Tagalog	?	toblow	128		humipan	1017	h u m i p a n	
ChuukeseAKATrukese	?	toblow	128		peeni	1020	p ee n i	
Luangiua	?	toblow	128		maili	1019	m ai l i	
TahitianModern	?	toblow	128		farara	1031	f a r a r a	
TahitianModern	?	toblow	128		puhi	1028	p u h i	
Tongan	?	toblow	128		aŋi	1030	a ŋ i	
Tongan	?	toblow	128		ifi	1018	i f i	
Rarotongan	?	toblow	128		angi	1030	a n g i	
Rarotongan	?	toblow	128		arara	1031	a r a r a	
Rarotongan	?	toblow	128		pui	1028	p ui	
Iraralay	?	toblow	128		naviyotan	1024	n a v iyo t a n	
Itbayaten	?	toblow	128		vuhitan	1024	v u h i t a n	
Woleai	?	toblow	128		uguua	1021	u g uua	
UveaEast	?	toblow	128		havili	1019	h a v i l i	
EastSumbaneseKamberaSoutherndialect	?	tobuy	131		kai	1064	k ai	
MalayBahasaIndonesia	?	tobuy	131		membeli	1055	m e m b e l i	
FutunaEast	?	tobuy	131		totogi	1066	t o t o g i	
Minangkabau	?	tobuy	131		mambali	1055	m a m b a l i	
Marquesan	?	tobuy	131		hoo	1067	h oo	
Lakalai	?	tobuy	131		loto	1057	l o t o	
Chuukese	?	tobuy	131		meeni	1056	m ee n i	
Sikaiana	?	tobuy	131		sui	1068	s ui	
Tuamotu	?	tobuy	131		hoko	1067	h o k o	
Tagalog	?	tobuy	131		mamili	1055	m a m i l i	
Rarotongan	?	tobuy	131		oko	1067	o k o	
Katingan	?	tobuy	131		mamɛli	1055	m a m ɛ l i	
Ogan	?	tobuy	131		mbəli	1055	m b ə l i	
Anuta	?	tobuy	131		taui	1069	t aui	
Surigaonon	?	tobuy	131		palit	1065	p a l i t	
Niue	?	tobuy	131		taui	1069	t aui	
Maori	?	tobuy	131		hoko	1067	h o k o	
Luangiua	?	tobuy	131		sui	1068	s ui	
Itbayaten	?	tobuy	131		manaliw	1063	m a n a l i w	
Isamorong	?	tobuy	131		sadiwen	1061	s a d i w e n	
Rennellese	?	tobuy	131		taui	1069	t aui	
DayakNgaju	?	tobuy	131		mili	1055	m i l i	
Indonesian	?	tobuy	131		membeli	1055	m e m b e l i	
WesternBukidnonManobo	?	tobuy	131		pemasa	1062	p e m a s a	
Iraralay	?	tobuy	131		nginanginahen	1058	n g i n a n g i n a h e n	
EastSumbaneseUmbuRatuNggaidialect	?	tobuy	131		hi	1060	h i	
Woleai	?	tobuy	131		kkameo	1056	kk a m eo	
Carolinian	?	tobuy	131		ameew	1056	a m ee w	
RapanuiEasterIsland	?	tobuy	131		hoo	1067	h oo	
TagalogAnthonydelaPaz	?	tobuy	131		bumili	1055	b u m i l i	
Ivasay	?	tobuy	131		manadiew	1061	m a n a d ie w	
Cebuano	?	tobuy	131		mopalit	1055	m o p a l i t	
Itbayat	?	tobuy	131		saliwen	1063	s a l i w e n	
Imorod	?	tobuy	131		sazangan	1059	s a z a n g a n	
Imorod	?	tobuy	131		nginanginaen	1058	n g i n a n g i n ae n	
Samoan	?	tobuy	131		tautotoŋi	1069	t au t o t o ŋ i	
Tongan	?	tobuy	131		fakatau	1069	f a k a t au	
NakanaiBilekiDialect	?	tobuy	131		loto	1057	l o t o	
Yami	?	tobuy	131		sazangan	1059	s a z a n g a n	
Penrhyn	?	tobuy	131		hoko	1067	h o k o	
EastSumbaneseKamberaSoutherndialect	?	tochoose	133		pindi	1084	p i n d i	
Tagalog	?	tochoose	133		mamili	1082	m a m i l i	
Carolinian	?	tochoose	133		fili	1082	f i l i	
Tikopia	?	tochoose	133		firi	1082	f i r i	
FutunaEast	?	tochoose	133		fili	1082	f i l i	
MalayBahasaIndonesia	?	tochoose	133		memilih	1082	m e m i l i h	
BanjareseMalay	?	tochoose	133		pilih	1082	p i l i h	
Indonesian	?	tochoose	133		memilih	1082	m e m i l i h	
Rurutuan	?	tochoose	133		maʔiti	1085	m a ʔ i t i	
Yami	?	tochoose	133		pili	1082	p i l i	
Itbayat	?	tochoose	133		pilien	1082	p i l ie n	
TahitianModern	?	tochoose	133		maiti	1085	m ai t i	
UveaEast	?	tochoose	133		fili	1082	f i l i	
Ivasay	?	tochoose	133		pidien	1082	p i d ie n	
Maori	?	tochoose	133		whiri	1082	w h i r i	
Penrhyn	?	tochoose	133		hiri	1082	h i r i	
Katingan	?	tochoose	133		mamɛlih	1082	m a m ɛ l i h	
Imorod	?	tochoose	133		pilyin	1082	p i l yi n	
WesternBukidnonManobo	?	tochoose	133		piliq	1082	p i l i q	
Sikaiana	?	tochoose	133		hili	1082	h i l i	
Samoan	?	tochoose	133		filifili	1082	f i l i f i l i	
Rennellese	?	tochoose	133		higi	1082	h i g i	
Woleai	?	tochoose	133		filiɪ	1082	f i l iɪ	
Chuukese	?	tochoose	133		fini	1082	f i n i	
EastSumbaneseUmbuRatuNggaidialect	?	tochoose	133		pilu	1082	p i l u	
Ogan	?	tochoose	133		milih	1082	m i l i h	
Rarotongan	?	tochoose	133		iri	1082	i r i	
TagalogAnthonydelaPaz	?	tochoose	133		mamili	1082	m a m i l i	
NakanaiBilekiDialect	?	tochoose	133		hilovi	1082	h i l o v i	
ChuukeseAKATrukese	?	tochoose	133		fini	1082	f i n i	
Luangiua	?	tochoose	133		hili	1082	h i l i	
Isamorong	?	tochoose	133		pidiyen	1082	p i d iye n	
Surigaonon	?	tochoose	133		pili	1082	p i l i	
Cebuano	?	tochoose	133		pilion	1082	p i l io n	
Iraralay	?	tochoose	133		piliyin	1082	p i l iyi n	
Marquesan	?	tochoose	133		vae	1083	v ae	
Itbayaten	?	tochoose	133		mamiliq	1082	m a m i l i q	
RapanuiEasterIsland	?	tochoose	133		vae	1083	v ae	
Minangkabau	?	tochoose	133		mamilieh	1082	m a m i l ie h	
Tongan	?	tochoose	133		fili	1082	f i l i	
Niue	?	tochoose	133		fifili	1082	f i f i l i	
Anuta	?	toclimb	134		kake	1088	k a k e	
DayakNgaju	?	toclimb	134		manyakei	1086	m a n ya k ei	
Maori	?	toclimb	134		piki	1091	p i k i	
MalayBahasaIndonesia	?	toclimb	134		naik	1086	n ai k	
BanjareseMalay	?	toclimb	134		naik	1086	n ai k	
Penrhyn	?	toclimb	134		kake	1088	k a k e	
Luangiua	?	toclimb	134		ae	1088	ae	
Tagalog	?	toclimb	134		pumanhik	1086	p u m a n h i k	
Tagalog	?	toclimb	134		umakyat	1089	u m a k ya t	
Itbayat	?	toclimb	134		komayat	1087	k o m aya t	
Rennellese	?	toclimb	134		kake	1088	k a k e	
Marquesan	?	toclimb	134		hiti	1091	h i t i	
Indonesian	?	toclimb	134		naik	1086	n ai k	
EastSumbaneseUmbuRatuNggaidialect	?	toclimb	134		hai	1090	h ai	
Tongan	?	toclimb	134		kaka	1088	k a k a	
Itbayaten	?	toclimb	134		kayatɨn	1087	k aya t ɨ n	
EastSumbaneseKamberaSoutherndialect	?	toclimb	134		hai	1090	h ai	
FutunaEast	?	toclimb	134		kake	1088	k a k e	
TagalogAnthonydelaPaz	?	toclimb	134		umakyat	1089	u m a k ya t	
Carolinian	?	toclimb	134		teeghi	1092	t ee g h i	
ChuukeseAKATrukese	?	toclimb	134		tee	1092	t ee	
Yami	?	toclimb	134		kalat	1087	k a l a t	
WesternBukidnonManobo	?	toclimb	134		pemenahik	1086	p e m e n a h i k	
Rurutuan	?	toclimb	134		piʔi	1091	p i ʔ i	
Iraralay	?	toclimb	134		komalat	1087	k o m a l a t	
Surigaonon	?	toclimb	134		dayag	1088	d aya g	
NakanaiBilekiDialect	?	toclimb	134		sae	1088	s ae	
RapanuiEasterIsland	?	toclimb	134		eke	1088	e k e	
Chuukese	?	toclimb	134		teeki	1092	t ee k i	
Ivasay	?	toclimb	134		komayat	1087	k o m aya t	
Woleai	?	toclimb	134		teegiɪ	1092	t ee g iɪ	
UveaEast	?	toclimb	134		kake	1088	k a k e	
Samoan	?	toclimb	134		aʔe	1088	a ʔ e	
Cebuano	?	toclimb	134		mosaka	1088	m o s a k a	
Tuamotu	?	toclimb	134		kake	1088	k a k e	
Minangkabau	?	toclimb	134		naiaʔ	1086	n aia ʔ	
Isamorong	?	toclimb	134		komayat	1087	k o m aya t	
Tikopia	?	toclimb	134		kake	1088	k a k e	
Ogan	?	toclimb	134		nəiʔ	1086	n əi ʔ	
Lakalai	?	toclimb	134		sae	1088	s ae	
Sikaiana	?	toclimb	134		kake	1088	k a k e	
Imorod	?	toclimb	134		komalat	1087	k o m a l a t	
Ogan	?	tocook	136		masak	1103	m a s a k	
Tagalog	?	tocook	136		magluto	1105	m a g l u t o	
Indonesian	?	tocook	136		memasak	1103	m e m a s a k	
Imorod	?	tocook	136		rotongan	1107	r o t o n g a n	
Imorod	?	tocook	136		manotong	1106	m a n o t o n g	
Woleai	?	tocook	136		gametaa	1101	g a m e t aa	
Katingan	?	tocook	136		barapi	1113	b a r a p i	
Yami	?	tocook	136		kombaz	1111	k o m b a z	
EastSumbaneseUmbuRatuNggaidialect	?	tocook	136		tadetang	1112	t a d e t a n g	
Samoan	?	tocook	136		tao	1100	t ao	
UveaEast	?	tocook	136		haka	1104	h a k a	
UveaEast	?	tocook	136		tao	1100	t ao	
Luangiua	?	tocook	136		kao	1100	k ao	
TahitianModern	?	tocook	136		eu	1100	eu	
Niue	?	tocook	136		tao	1100	t ao	
Carolinian	?	tocook	136		mwoot	1101	m w oo t	
Tongan	?	tocook	136		feitunu	1114	f ei t u n u	
Tuamotu	?	tocook	136		tao	1100	t ao	
Katingan	?	tocook	136		manjuhu	1109	m a n j u h u	
Iraralay	?	tocook	136		rotong	1107	r o t o n g	
Surigaonon	?	tocook	136		luto	1105	l u t o	
Chuukese	?	tocook	136		mwoot	1101	m w oo t	
BanjareseMalay	?	tocook	136		bamasak	1103	b a m a s a k	
Lakalai	?	tocook	136		gutu	1102	g u t u	
MalayBahasaIndonesia	?	tocook	136		memasak	1103	m e m a s a k	
Marquesan	?	tocook	136		tao	1100	t ao	
Ivasay	?	tocook	136		rotong	1107	r o t o n g	
Ivasay	?	tocook	136		manotong	1106	m a n o t o n g	
TahitianModern	?	tocook	136		tunu	1114	t u n u	
Itbayaten	?	tocook	136		kumbuar	1111	k u m b ua r	
Itbayaten	?	tocook	136		manuqtung	1106	m a n u q t u n g	
Sikaiana	?	tocook	136		tao	1100	t ao	
Isamorong	?	tocook	136		rotong	1107	r o t o n g	
Isamorong	?	tocook	136		manotong	1106	m a n o t o n g	
RapanuiEasterIsland	?	tocook	136		tunu	1114	t u n u	
Rarotongan	?	tocook	136		tao	1100	t ao	
Minangkabau	?	tocook	136		mamasaʔ	1103	m a m a s a ʔ	
Rurutuan	?	tocook	136		tau	1100	t au	
Rurutuan	?	tocook	136		tunu	1114	t u n u	
Yami	?	tocook	136		rotongan	1107	r o t o n g a n	
Itbayat	?	tocook	136		xotoen	1107	x o t oe n	
TagalogAnthonydelaPaz	?	tocook	136		magluto	1105	m a g l u t o	
NakanaiBilekiDialect	?	tocook	136		gutu	1102	g u t u	
EastSumbaneseKamberaSoutherndialect	?	tocook	136		manahu	1108	m a n a h u	
DayakNgaju	?	tocook	136		maluntuh	1105	m a l u n t u h	
DayakNgaju	?	tocook	136		manjuhu	1109	m a n j u h u	
DayakNgaju	?	tocook	136		barapi	1113	b a r a p i	
Maori	?	tocook	136		tao	1100	t ao	
Penrhyn	?	tocook	136		too	1100	t oo	
Tikopia	?	tocook	136		tao	1100	t ao	
Cebuano	?	tocook	136		magluto	1105	m a g l u t o	
Rennellese	?	tocook	136		tao	1100	t ao	
Anuta	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		tao	1100	t ao	
FutunaEast	?	tocook	136		saka	1104	s a k a	
WesternBukidnonManobo	?	tocook	136		suba	1110	s u b a	
ChuukeseAKATrukese	?	tocook	136		mwooto	1101	m w oo t o	
Itbayat	?	tocry	138		tomanyis	1128	t o m a n yi s	
Lakalai	?	tocry	138		tali	1128	t a l i	
Marquesan	?	tocry	138		tani	1128	t a n i	
UveaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseUmbuRatuNggaidialect	?	tocry	138		hia	1134	h ia	
FutunaEast	?	tocry	138		tagi	1128	t a g i	
EastSumbaneseKamberaSoutherndialect	?	tocry	138		hi	1134	h i	
BanjareseMalay	?	tocry	138		tangis	1128	t a n g i s	
Samoan	?	tocry	138		taŋi	1128	t a ŋ i	
DayakNgaju	?	tocry	138		manangis	1128	m a n a n g i s	
Isamorong	?	tocry	138		tomanyis	1128	t o m a n yi s	
Woleai	?	tocry	138		tangɪ	1128	t a n g ɪ	
Ogan	?	tocry	138		naŋis	1128	n a ŋ i s	
MalayBahasaIndonesia	?	tocry	138		menangis	1128	m e n a n g i s	
Katingan	?	tocry	138		manaŋis	1128	m a n a ŋ i s	
Tuamotu	?	tocry	138		taŋi	1128	t a ŋ i	
Ivasay	?	tocry	138		tomanyis	1128	t o m a n yi s	
Marquesan	?	tocry	138		ue	1133	ue	
TagalogAnthonydelaPaz	?	tocry	138		umiyak	1130	u m iya k	
Sikaiana	?	tocry	138		tani	1128	t a n i	
NakanaiBilekiDialect	?	tocry	138		tali	1128	t a l i	
Rennellese	?	tocry	138		tangi	1128	t a n g i	
Rarotongan	?	tocry	138		tangi	1128	t a n g i	
Imorod	?	tocry	138		omlavi	1129	o m l a v i	
Luangiua	?	tocry	138		kaŋi	1128	k a ŋ i	
Maori	?	tocry	138		tangi	1128	t a n g i	
Niue	?	tocry	138		tagi	1128	t a g i	
RapanuiEasterIsland	?	tocry	138		taŋi	1128	t a ŋ i	
Tongan	?	tocry	138		taŋi	1128	t a ŋ i	
Carolinian	?	tocry	138		sang	1128	s a n g	
Itbayaten	?	tocry	138		tumanis	1128	t u m a n i s	
WesternBukidnonManobo	?	tocry	138		luǥib	1132	l u ǥ i b	
WesternBukidnonManobo	?	tocry	138		sinegew	1131	s i n e g e w	
Iraralay	?	tocry	138		omlavi	1129	o m l a v i	
Tagalog	?	tocry	138		umiyak	1130	u m iya k	
Tikopia	?	tocry	138		tangi	1128	t a n g i	
Indonesian	?	tocry	138		menaŋis	1128	m e n a ŋ i s	
Minangkabau	?	tocry	138		manaŋih	1128	m a n a ŋ i h	
Anuta	?	tocry	138		tangi	1128	t a n g i	
Penrhyn	?	tocry	138		tangi	1128	t a n g i	
Yami	?	tocry	138		omlavi	1129	o m l a v i	
TahitianModern	?	tocry	138		tai	1128	t ai	
RapanuiEasterIsland	?	todie,bedead	140		mate	1158	m a t e	
Isamorong	?	todie,bedead	140		diman	1159	d i m a n	
NakanaiBilekiDialect	?	todie,bedead	140		peho	1163	p e h o	
Woleai	?	todie,bedead	140		masɛ	1158	m a s ɛ	
Tikopia	?	todie,bedead	140		mate	1158	m a t e	
Chuukese	?	todie,bedead	140		maa	1158	m aa	
Rarotongan	?	todie,bedead	140		poe	1161	p oe	
Marquesan	?	todie,bedead	140		mate	1158	m a t e	
EastSumbaneseKamberaSoutherndialect	?	todie,bedead	140		mati	1158	m a t i	
EastSumbaneseUmbuRatuNggaidialect	?	todie,bedead	140		matu	1158	m a t u	
Ogan	?	todie,bedead	140		mati	1158	m a t i	
BanjareseMalay	?	todie,bedead	140		mati	1158	m a t i	
Surigaonon	?	todie,bedead	140		patay	1158	p a t ay	
Itbayat	?	todie,bedead	140		maliman	1159	m a l i m a n	
