language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mel		rice (unhusked)	926		ɓa̤ː	2974	ɓ a̤ː	
MnongRlm		rice (unhusked)	926		baː	2974	b aː	
Nyaheun		rice (unhusked)	926		cɛh	2984	c ɛ h	
Ramam		rice (unhusked)	926		maj	2993	m a j	
Rengao		rice (unhusked)	926		ʔmaw	2992	ʔ m a w	
Sapuan		rice (unhusked)	926		cɛh	2984	c ɛ h	
Sapuan		rice (unhusked)	926		ɟaʔ cɛh	2984	ɟ a ʔ _ c ɛ h	
Sedang		rice (unhusked)	926		ba̰w	2992	b a̰ w	
Sre		rice (unhusked)	926		kɔj	2994	k ɔ j	
Stieng		rice (unhusked)	926		baː	2974	b aː	
Tampuan		rice (unhusked)	926		pi̤ə	2974	p i̤ ə	
Cua		right (side)	1019		ɓəː	3010	ɓ əː	
BahnarPleiku		right (side)	1019		(gah) ʔmaː	3010	ɡ a h _ ʔ m aː	
Brao		right (side)	1019		cəmaː	3010	c ə m aː	
Bunong		right (side)	1019		maː	3010	m aː	
Cheng		right (side)	1019		paw camaː	3010	p a w _ c a m aː	
Chrau		right (side)	1019		maː	3010	m aː	
Jeh		right (side)	1019		nah ʔmaː	3010	n a h _ ʔ m aː	
JruLaven		right (side)	1019		hmaː	3010	h m aː	
Kasseng		right (side)	1019		ʔəmaː	3010	ʔ ə m aː	
Khaonh		right (side)	1019		kʰɑŋ mɑː	3010	kʰ ɑ ŋ _ m ɑː	
Mel		right (side)	1019		kʰaŋ maː	3010	kʰ a ŋ _ m aː	
MnongRlm		right (side)	1019		maː	3010	m aː	
Nyaheun		right (side)	1019		mmaː	3010	m m aː	
Ramam		right (side)	1019		həmaː	3010	h ə m aː	
Rengao		right (side)	1019		ʔmaː	3010	ʔ m aː	
Sapuan		right (side)	1019		samaː	3010	s a m aː	
Sre		right (side)	1019		ma	3010	m a	
Stieng		right (side)	1019		maː	3010	m aː	
Tampuan		right (side)	1019		samaː	3010	s a m aː	
Alak		right (side)	1019		pah tɨm	2999	p a h _ t ɨ m	
BahnarGolar		right (side)	1019		(gah) ʔmaː	3010	ɡ a h _ ʔ m aː	
BahnarKontum		right (side)	1019		(gah) ʔmaː	3010	ɡ a h _ ʔ m aː	
Halang		right (side)	1019		ʔmaː	3010	ʔ m aː	
Cheng		ripe/cooked	178		dum	3023	d u m	
Cheng		ripe/cooked	178		ceːn	3024	c eː n	
Chrau		ripe/cooked	178		dum	3023	d u m	
Chrau		ripe/cooked	178		sɨn	3024	s ɨ n	
Halang		ripe/cooked	178		dùːm	3023	d uː m	
Halang		ripe/cooked	178		cɛn	3024	c ɛ n	
Jeh		ripe/cooked	178		dṳm	3023	d ṳ m	
Jeh		ripe/cooked	178		cɛn	3024	c ɛ n	
JruLaven		ripe/cooked	178		duːm	3023	d uː m	
JruLaven		ripe/cooked	178		ceːn	3024	c eː n	
Kasseng		ripe/cooked	178		doːm	3023	d oː m	
Kasseng		ripe/cooked	178		ceːn	3024	c eː n	
Khaonh		ripe/cooked	178		ɗʊm	3023	ɗ ʊ m	
Mel		ripe/cooked	178		ɗʊm	3023	ɗ ʊ m	
MnongRlm		ripe/cooked	178		sɨn	3024	s ɨ n	
MnongRlm		ripe/cooked	178		dɨːm	3023	d ɨː m	
Nyaheun		ripe/cooked	178		dum	3023	d u m	
Nyaheun		ripe/cooked	178		ceːn	3024	c eː n	
Ramam		ripe/cooked	178		cɛᵗn	3024	c ɛ n̥	
Rengao		ripe/cooked	178		ci̤n	3024	c i̤ n	
Sapuan		ripe/cooked	178		dɨm	3023	d ɨ m	
Sedang		ripe/cooked	178		tuəm	3023	t u ə m	
Sedang		ripe/cooked	178		cen	3024	c e n	
Sre		ripe/cooked	178		dum	3023	d u m	
Sre		ripe/cooked	178		sin	3024	s i n	
Stieng		ripe/cooked	178		dum	3023	d u m	
Stieng		ripe/cooked	178		sen	3024	s e n	
Tampuan		ripe/cooked	178		tum	3023	t u m	
BahnarPleiku		ripe/cooked	178		ɗuːm	3023	ɗ uː m	
Brao		ripe/cooked	178		dum	3023	d u m	
Cua		ripe/cooked	178		doːp	3023	d oː p	
Alak		ripe/cooked	178		tʻuːm	3023	tʼ uː m	
BahnarGolar		ripe/cooked	178		ɗuːm	3023	ɗ uː m	
BahnarKontum		ripe/cooked	178		ɗuːm	3023	ɗ uː m	
Brao		ripe/cooked	178		ceːn	3024	c eː n	
Alak		river	666		mɛː tʻaːk	3075	m ɛː _ tʼ aː k	
BahnarKontum		river	666		krɔːŋ	3076	k r ɔː ŋ	
BahnarPleiku		river	666		krɔːŋ	3076	k r ɔː ŋ	
BahnarPleiku		river	666		gluːŋ	3072	ɡ l uː ŋ	
Brao		river	666		dənaj	3077	d ə n a j	
Brao		river	666		ʔbaːŋ	3032	ʔ b aː ŋ	
Bunong		river	666		krɔːŋ	3076	k r ɔː ŋ	
Cheng		river	666		trɔh	3033	t r ɔ h	
Chrau		river	666		daːʔ	3075	d aː ʔ	
Cua		river	666		ləːk	3034	l əː k	
Halang		river	666		daːk krɔaŋ	3076	d aː k _ k r ɔ a ŋ	
Jeh		river	666		daːk mi̤h	3075	d aː k _ m i̤ h	
Khaonh		river	666		kɔn ɗa̤ːk	3075	k ɔ n _ ɗ a̤ː k	
Mel		river	666		kɔnɗa̤ːk	3075	k ɔ n ɗ a̤ː k	
MnongRlm		river	666		kroːŋ / kruoŋ	3076	k r oː ŋ	
Nyaheun		river	666		ɲrɔh	3036	ɲ r ɔ h	
Rengao		river	666		daːk	3075	d aː k	
Ramam		river	666		kɣɔːŋ	3076	k ɣ ɔː ŋ	
Rengao		river	666		daːk krɔːŋ	3076	d aː k _ k r ɔː ŋ	
Sapuan		river	666		daːk manaj	3077	d aː k _ m a n a j	
Sedang		river	666		krɔ̰əŋ	3076	k r ɔ̰ ə ŋ	
BahnarGolar		river	666		krɔːŋ	3076	k r ɔː ŋ	
Halang		road/path	667		trɔaŋ	3110	t r ɔ a ŋ	
Jeh		road/path	667		trṳaŋ	3110	t r ṳ a ŋ	
JruLaven		road/path	667		truoŋ	3110	t r u o ŋ	
Kasseng		road/path	667		truəŋ	3110	t r u ə ŋ	
Khaonh		road/path	667		tʀawŋ	3110	t ʀ a w ŋ	
Mel		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
MnongRlm		road/path	667		troːŋ / truoŋ	3110	t r oː ŋ	
Nyaheun		road/path	667		truoŋ	3110	t r u o ŋ	
Ramam		road/path	667		tɣɔːᵏŋ	3110	t ɣ ɔː ŋ̊	
Rengao		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Sapuan		road/path	667		truːŋ / truoŋ	3110	t r uː ŋ	
Sedang		road/path	667		trɔ̰əŋ	3110	t r ɔ̰ ə ŋ	
Sre		road/path	667		guŋ	3079	ɡ u ŋ	
Alak		road/path	667		ntuːŋ	3111	n t uː ŋ	
BahnarGolar		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
BahnarPleiku		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Brao		road/path	667		truːŋ	3110	t r uː ŋ	
Chrau		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Stieng		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Bunong		road/path	667		troːŋ	3110	t r oː ŋ	
Cheng		road/path	667		truːŋ	3110	t r uː ŋ	
BahnarKontum		road/path	667		trɔːŋ	3110	t r ɔː ŋ	
Cua		road/path	667		truək	3110	t r u ə k	
Tampuan		road/path	667		troːŋ	3110	t r oː ŋ	
JruLaven		round	1395		wal	3153	w a l	
Alak		round	1395		kampoːm	3152	k a m p oː m	
BahnarGolar		round	1395		həpoːm	3152	h ə p oː m	
BahnarKontum		round	1395		ʔapoːm	3152	ʔ a p oː m	
BahnarPleiku		round	1395		ʔapoːm	3152	ʔ a p oː m	
Brao		round	1395		mpɑːm	3152	m p ɑː m	
Bunong		round	1395		rwaːŋ	3156	r w aː ŋ	
Cua		round	1395		pɔːp	3152	p ɔː p	
Cua		round	1395		tawil	3153	t a w i l	
Halang		round	1395		təŋwil	3153	t ə ŋ w i l	
Kasseng		round	1395		ʔəloːm	3154	ʔ ə l oː m	
Khaonh		round	1395		mləm	3154	m l ə m	
Mel		round	1395		mul	3155	m u l	
MnongRlm		round	1395		wɨːl	3153	w ɨː l	
Nyaheun		round	1395		pɔːm	3152	p ɔː m	
Ramam		round	1395		vuɺ	3153	v u ɺ	
Rengao		round	1395		hvul	3153	h v u l	
Sedang		round	1395		təveəŋ	3156	t ə v e ə ŋ	
Sedang		round	1395		təvɔ̰	3153	t ə v ɔ̰	
Sre		round	1395		wil	3153	w i l	
Stieng		round	1395		rwɨl	3153	r w ɨ l	
Stieng		round	1395		muːl	3155	m uː l	
Tampuan		round	1395		moul	3155	m o u l	
Tampuan		round	1395		wəl	3153	w ə l	
Alak		salt	1274		bɔh	3176	b ɔ h	
Nyaheun		salt	1274		bɔh	3176	b ɔ h	
Jeh		salt	1274		bɔh	3176	b ɔ h	
Stieng		salt	1274		bɔh	3176	b ɔ h	
BahnarGolar		salt	1274		bɔh	3176	b ɔ h	
BahnarKontum		salt	1274		bɔh	3176	b ɔ h	
BahnarPleiku		salt	1274		ɓɔh	3176	ɓ ɔ h	
Brao		salt	1274		bɑh	3176	b ɑ h	
Bunong		salt	1274		pɔ̤ːh	3176	p ɔ̤ː h	
Cheng		salt	1274		bɔh	3176	b ɔ h	
Chrau		salt	1274		vɔh	3176	v ɔ h	
Cua		salt	1274		bʌh	3176	b ʌ h	
Halang		salt	1274		bɔh	3176	b ɔ h	
JruLaven		salt	1274		bɔh	3176	b ɔ h	
Kasseng		salt	1274		bɔh	3176	b ɔ h	
Khaonh		salt	1274		ɓɔh	3176	ɓ ɔ h	
Mel		salt	1274		ɓɔh / bɔh	3176	ɓ ɔ h	
MnongRlm		salt	1274		bɔh / buoh	3176	b ɔ h	
Ramam		salt	1274		pṳəh	3176	p ṳ ə h	
Rengao		salt	1274		bɔh	3176	b ɔ h	
Sapuan		salt	1274		bɔh	3176	b ɔ h	
Sedang		salt	1274		pɔ	3176	p ɔ	
Sre		salt	1274		bɔh	3176	b ɔ h	
Tampuan		salt	1274		pɔ̤h	3176	p ɔ̤ h	
Alak		sand	671		pʻahaːc	3203	pʼ a h aː c	
Cheng		sand	671		pʰaːc	3203	pʰ aː c	
Chrau		sand	671		sikieʔ	3208	s i k i e ʔ	
JruLaven		sand	671		pʰaːc	3203	pʰ aː c	
Kasseng		sand	671		braːç	3210	b r aː ç	
Nyaheun		sand	671		pʰaːc	3203	pʰ aː c	
Sapuan		sand	671		pahaːc	3203	p a h aː c	
Sedang		sand	671		prɛj	3210	p r ɛ j	
Sre		sand	671		bras	3210	b r a s	
Stieng		sand	671		kərʃɛː	3211	k ə r ʃ ɛː	
Tampuan		sand	671		rəpṳk	3212	r ə p ṳ k	
Brao		sand	671		pʰaːc	3203	pʰ aː c	
Alak		seed	714		kləːm	3256	k l əː m	
BahnarGolar		seed	714		gar	3257	ɡ a r	
BahnarKontum		seed	714		gar	3257	ɡ a r	
BahnarPleiku		seed	714		gar	3257	ɡ a r	
Brao		seed	714		ŋkuŋ	3258	ŋ k u ŋ	
Bunong		seed	714		ntiːl	3259	n t iː l	
Cheng		seed	714		ŋkuŋ	3258	ŋ k u ŋ	
Cua		seed	714		kalɔːk / kalɔːŋ	3216	k a l ɔː k	
Halang		seed	714		gar	3257	ɡ a r	
Jeh		seed	714		klɔŋ	3216	k l ɔ ŋ	
JruLaven		seed	714		ʔkuŋ	3258	ʔ k u ŋ	
Kasseng		seed	714		ʔəlɔːŋ	3216	ʔ ə l ɔː ŋ	
MnongRlm		seed	714		gar	3257	ɡ a r	
Nyaheun		seed	714		kuŋ	3258	k u ŋ	
Rengao		seed	714		gar	3257	ɡ a r	
Sedang		seed	714		klɔ̰əŋ	3216	k l ɔ̰ ə ŋ	
Sre		seed	714		gar	3257	ɡ a r	
Sre		seed	714		səntil	3259	s ə n t i l	
Stieng		seed	714		ntil	3259	n t i l	
Tampuan		seed	714		teːl	3259	t eː l	
Stieng		seven	1704		pɔh	3260	p ɔ h	
Tampuan		seven	1704		ʔmpaəh	3260	ʔ m p a ə h	
Sedang		seven	1704		təpah	3260	t ə p a h	
Sre		seven	1704		poh	3260	p o h	
Sapuan		seven	1704		pah	3260	p a h	
Alak		seven	1704		təmpɔh	3260	t ə m p ɔ h	
BahnarGolar		seven	1704		təpəh	3260	t ə p ə h	
BahnarKontum		seven	1704		təpəh	3260	t ə p ə h	
BahnarPleiku		seven	1704		təpəh	3260	t ə p ə h	
Brao		seven	1704		pəh	3260	p ə h	
Bunong		seven	1704		piːc	3262	p iː c	
Cheng		seven	1704		pah	3260	p a h	
Chrau		seven	1704		pɔh	3260	p ɔ h	
Cua		seven	1704		kapəh	3260	k a p ə h	
Jeh		seven	1704		təpe̤h	3260	t ə p e̤ h	
JruLaven		seven	1704		pʌh	3260	p ʌ h	
Kasseng		seven	1704		təpɤh	3260	t ə p ɤ h	
Khaonh		seven	1704		pəχ	3260	p ə χ	
Mel		seven	1704		ɓəh	3260	ɓ ə h	
MnongRlm		seven	1704		pɔh	3260	p ɔ h	
Nyaheun		seven	1704		pah	3260	p a h	
Ramam		seven	1704		təpauh	3260	t ə p a u h	
Rengao		seven	1704		təpə̤ç	3260	t ə p ə̤ ç	
Halang		seven	1704		təpe̤h	3260	t ə p e̤ h	
Tampuan		shade/shadow	1388		kəj	3327	k ə j	
Sre		shade/shadow	1388		hwiŋ	3280	h w i ŋ	
BahnarGolar		shade/shadow	1388		jəp	3326	j ə p	
Alak		shade/shadow	1388		ŋʔəh	3325	ŋ ʔ ə h	
BahnarKontum		shade/shadow	1388		jɨp	3326	j ɨ p	
BahnarPleiku		shade/shadow	1388		jəp	3326	j ə p	
Brao		shade/shadow	1388		həʔɨh	3325	h ə ʔ ɨ h	
Cheng		shade/shadow	1388		haʔɨh	3325	h a ʔ ɨ h	
Chrau		shade/shadow	1388		guːj	3327	ɡ uː j	
Halang		shade/shadow	1388		ʔmuːk ʔmṳː	3272	ʔ m uː k _ ʔ m ṳː	
Halang		shade/shadow	1388		ɟah jəːp	3326	ɟ a h _ j əː p	
Jeh		shade/shadow	1388		muŋ me̤ːh	3273	m u ŋ _ m e̤ː h	
JruLaven		shade/shadow	1388		m̥oːl	3272	m̥ oː l	
JruLaven		shade/shadow	1388		hʔɨːt	3274	h ʔ ɨː t	
Khaonh		shade/shadow	1388		səŋɡəm	3275	s ə ŋ ɡ ə m	
Mel		shade/shadow	1388		məlap	3276	m ə l a p	
MnongRlm		shade/shadow	1388		ɲuːŋ	3278	ɲ uː ŋ	
Nyaheun		shade/shadow	1388		hmoː	3272	h m oː	
Rengao		shade/shadow	1388		ʔmu	3272	ʔ m u	
Sedang		shade/shadow	1388		məʔmɔ̰	3272	m ə ʔ m ɔ̰	
Sre		shade/shadow	1388		mbur	3279	m b u r	
Stieng		shade/shadow	1388		guːj	3327	ɡ uː j	
Stieng		shade/shadow	1388		lhʌm	3277	lʰ ʌ m	
MnongRlm		shade/shadow	1388		ɲham	3277	ɲʰ a m	
Nyaheun		shame/ashamed	1894		mmaːw / ŋwaːw	3359	m m aː w	
Sre		shame/ashamed	1894		basil	3363	b a s i l	
Rengao		shame/ashamed	1894		kəmɛç	3361	k ə m ɛ ç	
MnongRlm		shame/ashamed	1894		preːŋ	3360	p r eː ŋ	
Jeh		shame/ashamed	1894		kəmajh	3361	k ə m a jʰ	
JruLaven		shame/ashamed	1894		kmaːl	3359	k m aː l	
MnongRlm		shame/ashamed	1894		ɟiː toːr	3362	ɟ iː _ t oː r	
Sapuan		shame/ashamed	1894		kəmaːw / kəmʌːw	3359	k ə m aː w	
Sedang		shame/ashamed	1894		kəmɛj	3361	k ə m ɛ j	
Tampuan		shame/ashamed	1894		sṳəɲ parlṳəɲ	3329	s ṳ ə ɲ _ p a r l ṳ ə ɲ	
BahnarKontum		shame/ashamed	1894		kədəʔ	3358	k ə d ə ʔ	
BahnarPleiku		shame/ashamed	1894		kədəʔ	3358	k ə d ə ʔ	
Cheng		shame/ashamed	1894		kamaːw	3359	k a m aː w	
Chrau		shame/ashamed	1894		preːɲ	3360	p r eː ɲ	
Cua		shame/ashamed	1894		kamɨːl	3359	k a m ɨː l	
Halang		shame/ashamed	1894		kəʔmaːs	3361	k ə ʔ m aː s	
MnongRlm		sharp (edged)	1396		cak	3368	c a k	
Rengao		sharp (edged)	1396		haːn	3411	h aː n	
Kasseng		sharp (edged)	1396		plaː	3369	p l aː	
Chrau		sharp (edged)	1396		soːt	3412	s oː t	
Mel		sharp (edged)	1396		soːt	3412	s oː t	
Sedang		sharp (edged)	1396		hḛn	3411	h ḛ n	
Alak		sharp (edged)	1396		muːt	3407	m uː t	
Alak		sharp (edged)	1396		cəkaːr	3410	c ə k aː r	
BahnarKontum		sharp (edged)	1396		haːn	3411	h aː n	
BahnarPleiku		sharp (edged)	1396		haːn	3411	h aː n	
Brao		sharp (edged)	1396		mut	3407	m u t	
Bunong		sharp (edged)	1396		mploːɲ	3405	m p l oː ɲ	
Cua		sharp (edged)	1396		pujʔ	3413	p u j ʔ	
Halang		sharp (edged)	1396		ruːt	3365	r uː t	
Jeh		sharp (edged)	1396		plaː ɟɛːj	3369	p l aː _ ɟ ɛː j	
JruLaven		sharp (edged)	1396		muːt	3407	m uː t	
Nyaheun		sharp (edged)	1396		plaː	3369	p l aː	
BahnarGolar		sharp (edged)	1396		haːn	3411	h aː n	
Khaonh		sharp (edged)	1396		soːt	3412	s oː t	
MnongRlm		sharp (edged)	1396		briʔ	3366	b r i ʔ	
MnongRlm		sharp (edged)	1396		cʰip	3367	cʰ i p	
Ramam		sharp (edged)	1396		tʌp	3370	t ʌ p	
Sre		sharp (edged)	1396		sout	3412	s o u t	
Stieng		sharp (edged)	1396		cʰoːt	3412	cʰ oː t	
Tampuan		sharp (edged)	1396		saot	3412	s a o t	
Alak		sick/ill	1847		cʻiʔ	3441	cʼ i ʔ	
BahnarGolar		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
BahnarKontum		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
BahnarPleiku		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Brao		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Bunong		sick/ill	1847		ciː	3441	c iː	
Cheng		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Chrau		sick/ill	1847		ɟiː	3441	ɟ iː	
Cua		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Halang		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
Nyaheun		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Ramam		sick/ill	1847		cuʔ	3441	c u ʔ	
Sapuan		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Jeh		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
Sre		sick/ill	1847		ɟi	3441	ɟ i	
JruLaven		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Rengao		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
MnongRlm		sick/ill	1847		ɟiː	3441	ɟ iː	
Sedang		sick/ill	1847		cʰaj	3441	cʰ a j	
Stieng		sick/ill	1847		ɟiː	3441	ɟ iː	
JruLaven		six	1703		traw	3447	t r a w	
Jeh		six	1703		tədraw	3447	t ə d r a w	
Khaonh		six	1703		pʀaw	3447	p ʀ a w	
Nyaheun		six	1703		troː	3447	t r oː	
Ramam		six	1703		tɣaw	3447	t ɣ a w	
Sre		six	1703		praw	3447	p r a w	
BahnarGolar		six	1703		tədrɔw / tədrəw	3447	t ə d r ɔ w	
Cheng		six	1703		traw	3447	t r a w	
Sedang		six	1703		tədro̰w	3447	t ə d r o̰ w	
Stieng		six	1703		praw	3447	p r a w	
Kasseng		six	1703		təraw	3447	t ə r a w	
Alak		six	1703		taraw	3447	t a r a w	
BahnarKontum		six	1703		tədrɔw / tədrəw	3447	t ə d r ɔ w	
Brao		six	1703		traw	3447	t r a w	
Bunong		six	1703		praːw	3447	p r aː w	
Chrau		six	1703		praw	3447	p r a w	
Cua		six	1703		kadrow	3447	k a d r o w	
Halang		six	1703		drədraw	3447	d r ə d r a w	
Mel		six	1703		prow	3447	p r o w	
MnongRlm		six	1703		prɔː	3447	p r ɔː	
Rengao		six	1703		tədruː	3447	t ə d r uː	
Sapuan		six	1703		traw	3447	t r a w	
Tampuan		six	1703		trao	3447	t r a o	
BahnarPleiku		six	1703		tədrɔw / tədrəw	3447	t ə d r ɔ w	
BahnarPleiku		six	1703		drɔw / drəw	3447	d r ɔ w	
Alak		skin/bark	2127		ŋkaːr	3484	ŋ k aː r	
BahnarGolar		skin/bark	2127		həkaːr	3484	h ə k aː r	
BahnarPleiku		skin/bark	2127		ʔakaːr	3484	ʔ a k aː r	
Cheng		skin/bark	2127		sruat	3484	s r u a t	
Cua		skin/bark	2127		kaɗuh	3486	k a ɗ u h	
Halang		skin/bark	2127		par	3457	p a r	
JruLaven		skin/bark	2127		sruat	3484	s r u a t	
Nyaheun		skin/bark	2127		sruat	3484	s r u a t	
Rengao		skin/bark	2127		həkaːr	3484	h ə k aː r	
Sapuan		skin/bark	2127		suat	3484	s u a t	
Brao		skin/bark	2127		mbɑːk	3483	m b ɑː k	
BahnarKontum		skin/bark	2127		ʔakaːr	3484	ʔ a k aː r	
Bunong		skin/bark	2127		ntoː	3485	n t oː	
Chrau		skin/bark	2127		ntoː	3485	n t oː	
Cua		skin/bark	2127		ʔahnɛ̃ʔ	3487	ʔ a h n ɛ̃ ʔ	
Jeh		skin/bark	2127		pal	3457	p a l	
Kasseng		skin/bark	2127		ʔəruət	3484	ʔ ə r u ə t	
MnongRlm		skin/bark	2127		taw	3485	t a w	
Ramam		skin/bark	2127		ʔaŋkaːɺ	3484	ʔ a ŋ k aː ɺ	
Stieng		skin/bark	2127		ntow	3485	n t o w	
Tampuan		skin/bark	2127		ʔŋkaːr	3484	ʔ ŋ k aː r	
Sedang		skin/bark	2127		kɛ̰ə	3484	k ɛ̰ ə	
Sre		skin/bark	2127		kəltaw	3485	k ə l t a w	
Tampuan		sky	1732		plaiŋ	3524	p l a i ŋ	
BahnarKontum		sky	1732		plɛɲ	3524	p l ɛ ɲ	
BahnarPleiku		sky	1732		plɛɲ	3524	p l ɛ ɲ	
Khaonh		sky	1732		tʀok	3526	t ʀ o k	
Mel		sky	1732		trok	3526	t r o k	
Nyaheun		sky	1732		krɨm	3489	k r ɨ m	
Ramam		sky	1732		plɛᵏŋ	3524	p l ɛ ŋ̊	
Rengao		sky	1732		pli̤ŋ	3524	p l i̤ ŋ	
Chrau		sky	1732		troːʔ	3526	t r oː ʔ	
Alak		sky	1732		pʻrah	3523	pʼ r a h	
Brao		sky	1732		kreː	3525	k r eː	
Cua		sky	1732		pleːk	3524	p l eː k	
Sre		sky	1732		truː	3526	t r uː	
BahnarGolar		sky	1732		plɛɲ	3524	p l ɛ ɲ	
Bunong		sky	1732		troːk	3526	t r oː k	
Cheng		sky	1732		klɛː	3525	k l ɛː	
Halang		sky	1732		pliːŋ	3524	p l iː ŋ	
Jeh		sky	1732		pliːŋ	3524	p l iː ŋ	
JruLaven		sky	1732		krəm	3489	k r ə m	
Kasseng		sky	1732		pliːŋ	3524	p l iː ŋ	
MnongRlm		sky	1732		troːk / troʔ	3526	t r oː k	
Sapuan		sky	1732		krɨm	3489	k r ɨ m	
Stieng		sky	1732		troːk	3526	t r oː k	
Rengao		sky	1732		hãj	3490	h ã j	
Sedang		sky	1732		plɛŋ	3524	p l ɛ ŋ	
BahnarPleiku		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Brao		smoke	778		ɲuːj	3558	ɲ uː j	
Ramam		smoke	778		ɲuj	3558	ɲ u j	
Cheng		smoke	778		ʔɟuːj ʔuɲ	3558	ʔ ɟ uː j _ ʔ u ɲ	
Chrau		smoke	778		ɲuʔ	3559	ɲ u ʔ	
Sapuan		smoke	778		nɲuj / nɲuj ʔuɲ	3558	n ɲ u j	
Sedang		smoke	778		ɲoj	3558	ɲ o j	
BahnarGolar		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Cua		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Tampuan		smoke	778		ʔjəj	3558	ʔ j ə j	
Alak		smoke	778		nʔjuːj	3558	n ʔ j uː j	
BahnarKontum		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Bunong		smoke	778		hat	3556	h a t	
Halang		smoke	778		ʔɲṳəj	3558	ʔ ɲ ṳ ə j	
Jeh		smoke	778		ʔɲṳaj	3558	ʔ ɲ ṳ a j	
JruLaven		smoke	778		ʔɲuːj	3558	ʔ ɲ uː j	
Kasseng		smoke	778		ɲuəj	3558	ɲ u ə j	
Khaonh		smoke	778		ɲuk	3559	ɲ u k	
Mel		smoke	778		ʔaɲok	3559	ʔ a ɲ o k	
MnongRlm		smoke	778		ɲue	3558	ɲ u e	
Nyaheun		smoke	778		ʔɲue	3558	ʔ ɲ u e	
Rengao		smoke	778		ɲo̤ːj	3558	ɲ o̤ː j	
Sre		smoke	778		ɲhu	3559	ɲʰ u	
Stieng		smoke	778		ɲuːk	3559	ɲ uː k	
Brao		snake	730		bih	3576	b i h	
Nyaheun		snake	730		kiak moh	3577	k i a k _ m o h	
Alak		snake	730		pʻih	3576	pʼ i h	
BahnarGolar		snake	730		ɓih	3576	ɓ i h	
BahnarKontum		snake	730		ɓih	3576	ɓ i h	
BahnarPleiku		snake	730		ɓih	3576	ɓ i h	
Bunong		snake	730		pe̤ːh	3576	p e̤ː h	
Cheng		snake	730		bih	3576	b i h	
Chrau		snake	730		vih	3576	v i h	
Cua		snake	730		bʌlh	3576	b ʌ lʰ	
Halang		snake	730		be̤h	3576	b e̤ h	
Jeh		snake	730		baç	3576	b a ç	
JruLaven		snake	730		bih	3576	b i h	
Kasseng		snake	730		bis / biç	3576	b i s	
Khaonh		snake	730		ɓɛ̤h	3576	ɓ ɛ̤ h	
Mel		snake	730		ɓə̤ç	3576	ɓ ə̤ ç	
MnongRlm		snake	730		bih	3576	b i h	
Ramam		snake	730		puʲç	3576	p u j ç	
Rengao		snake	730		bə̤ç	3576	b ə̤ ç	
Sapuan		snake	730		bih	3576	b i h	
Sedang		snake	730		pah	3576	p a h	
Sre		snake	730		bəs	3576	b ə s	
Stieng		snake	730		beh	3576	b e h	
Tampuan		snake	730		pi̤h	3576	p i̤ h	
MnongRlm		soft (touch)	1856		dhuːm	3585	dʰ uː m	
Alak		soft (touch)	1856		ʔatʻan	3615	ʔ a tʼ a n	
BahnarGolar		soft (touch)	1856		rəhiak	3622	r ə h i a k	
BahnarGolar		soft (touch)	1856		rəmən / həmuən	3623	r ə m ə n	
BahnarPleiku		soft (touch)	1856		rəmwan	3623	r ə m w a n	
Brao		soft (touch)	1856		dɑn	3624	d ɑ n	
Chrau		soft (touch)	1856		puːh	3625	p uː h	
Cua		soft (touch)	1856		lɨːl	3626	l ɨː l	
Halang		soft (touch)	1856		miər	3583	m i ə r	
Jeh		soft (touch)	1856		rəmuan	3623	r ə m u a n	
JruLaven		soft (touch)	1856		ʔdan	3624	ʔ d a n	
Kasseng		soft (touch)	1856		ʔəbaːt	3584	ʔ ə b aː t	
MnongRlm		soft (touch)	1856		ban	3586	b a n	
Nyaheun		soft (touch)	1856		luac	3587	l u a c	
Rengao		soft (touch)	1856		rəmwan / rəmwə̤n	3623	r ə m w a n	
Sapuan		soft (touch)	1856		den	3624	d e n	
Sedang		soft (touch)	1856		rəbɛ̰n	3586	r ə b ɛ̰ n	
Sre		soft (touch)	1856		ləbən	3586	l ə b ə n	
