language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_CHURCH_SLAVONIC	chu	near	109		blizʊ̆	1132	b l i z ʊ̆	
SERBO-CROATIAN	srp	near	109		ˈblǐːzu	1132	ˈb l ǐː z u	
BULGARIAN	bul	near	109		ˈblizku	1132	ˈb l i z k u	
MACEDONIAN	mkd	near	109		ˈblizu	1132	ˈb l i z u	
RUSSIAN	rus	near	109		blʲizkɔ	1132	b lʲ i z k ɔ	
POLISH	pol	near	109		ˈbliskɔ	1132	ˈb l i s k ɔ	
BELARUSIAN	bel	near	109		ˈblʲizka	1132	ˈb lʲ i z k a	
UKRAINIAN	ukr	near	109		ˈbɫɪzʲkɔ	1132	ˈb ɫ ɪ zʲ k ɔ	
SLOVAK	slk	near	109		ˈbliːzkɔ	1132	ˈb l iː z k ɔ	
CZECH	ces	near	109		ˈbliːzkɔ	1132	ˈb l iː z k ɔ	
SORBIAN_UPPER	hsb	near	109		ˈblizkɔ	1132	ˈb l i z k ɔ	
SORBIAN_LOWER	dsb	near	109		ˈblizkɔ	1132	ˈb l i z k ɔ	
SLOVENIAN	slv	near	109		ˈblǐːzu	1132	ˈb l ǐː z u	
OLD_NORSE	non	near	109		nɛr	1131	n ɛ r	
FAROESE	fao	near	109		nɛaːɹ	1131	n ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	near	109		næːɾ	1131	n æː ɾ	
STAVANGERSK		near	109		næːʁ	1131	n æː ʁ	
OLD_SWEDISH		near	109		næːr	1131	n æː r	
SWEDISH	swe	near	109		ˈnæ̀:ra	1131	ˈn æ̀: r a	
ELFDALIAN	qov	near	109		nɛ̃ːr	1131	n ɛ̃ː r	
DANISH	dan	near	109		nɛˀɐ̯	1131	n ɛˀɐ̯	
DANISH_FJOLDE		near	109		neæɹ	1131	n eæ ɹ	
GUTNISH_LAU		near	109		nɛːr	1131	n ɛː r	
ENGLISH	eng	near	109		nɪə	1131	n ɪə	
DUTCH	nld	near	109		nabɛi	1131	n a b ɛi	
GERMAN	deu	near	109		na:ə	1131	n a:ə	
LATIN	lat	near	109		ˈprope	1133	ˈp r o p e	
CATALAN	cat	near	109		əpɾɔp	1133	ə p ɾ ɔ p	
FRENCH	fra	near	109		pʀɛ	1134	p ʀ ɛ	
ITALIAN	ita	near	109		vitʃino	1135	v i t ʃ i n o	
OLD_IRISH	sga	near	109		ogus	1139	o g u s	
ANCIENT_GREEK	grc	neck	110		trákʰɛːlos	1154	t r á kʰ ɛː l o s	
ANCIENT_GREEK	grc	neck	110		au̯kʰɛ́n	1145	au̯ kʰ ɛ́ n	
GREEK	ell	neck	110		le̞ˈmo̞s	1149	l e̞ ˈm o̞ s	
OSSETIC_IRON	oss	neck	110		bɐržɐj	1146	b ɐ r ž ɐ j	
OSSETIC_DIGOR	oss	neck	110		bɐrzɐj	1146	b ɐ r z ɐ j	
BIHARI	mai	neck	110		gərdain	1143	g ə r d ai n	
URDU	urd	neck	110		ɡəɾd̪ən	1143	ɡ ə ɾ d̪ ə n	
MARATHI	mar	neck	110		man	1155	m a n	
OLD_CHURCH_SLAVONIC	chu	neck	110		vɯja	1156	v ɯ j a	
SERBO-CROATIAN	srp	neck	110		vrâːt	1143	v r âː t	
BULGARIAN	bul	neck	110		vrat	1143	v r a t	
BULGARIAN	bul	neck	110		ˈʃijə	1148	ˈʃ i j ə	
MACEDONIAN	mkd	neck	110		vrat	1143	v r a t	
RUSSIAN	rus	neck	110		ʂɛja	1148	ʂ ɛ j a	
POLISH	pol	neck	110		ʂɘ̟ja	1148	ʂ ɘ̟ j a	
BELARUSIAN	bel	neck	110		ˈʂɨja	1148	ˈʂ ɨ j a	
UKRAINIAN	ukr	neck	110		ˈʂɪja	1148	ˈʂ ɪ j a	
SLOVAK	slk	neck	110		kr̩k	1153	k r̩ k	
CZECH	ces	neck	110		kr̩k	1153	k r̩ k	
SORBIAN_UPPER	hsb	neck	110		ˈʃija	1148	ˈʃ i j a	
SORBIAN_LOWER	dsb	neck	110		ˈʂɘ̟ja	1148	ˈʂ ɘ̟ j a	
SLOVENIAN	slv	neck	110		vrâːt	1143	v r âː t	
OLD_NORSE	non	neck	110		ɣnakːi	1151	ɣ n a kː i	
OLD_NORSE	non	neck	110		ˈsviːri	1152	ˈs v iː r i	
OLD_NORSE	non	neck	110		hals	1144	h a l s	
ICELANDIC	isl	neck	110		ˈn̥aʰkːɪ	1151	ˈn̥ aʰ kː ɪ	
ICELANDIC	isl	neck	110		ˈsviːrɪ	1152	ˈs v iː r ɪ	
ICELANDIC	isl	neck	110		hauls	1144	h au l s	
FAROESE	fao	neck	110		ˈnaʰkːɪ	1151	ˈn aʰ kː ɪ	
FAROESE	fao	neck	110		ˈhɔlsʊɹ	1144	ˈh ɔ l s ʊ ɹ	
FAROESE	fao	neck	110		ˈsvʊiːɹɪ	1152	ˈs v ʊiː ɹ ɪ	
NORWEGIAN_RIKSMAL	nor	neck	110		hals	1144	h a l s	
NORWEGIAN_RIKSMAL	nor	neck	110		ˈnàkːə	1151	ˈn à kː ə	
OLD_SWEDISH		neck	110		hals	1144	h a l s	
OLD_SWEDISH		neck	110		ˈnakːe	1151	ˈn a kː e	
SWEDISH	swe	neck	110		ˈnàkːə	1151	ˈn à kː ə	
SWEDISH	swe	neck	110		hals	1144	h a l s	
ELFDALIAN	qov	neck	110		oːs	1144	oː s	
DANISH	dan	neck	110		ˈnɑɡ̊ʰe	1151	ˈn ɑ ɡ̊ʰ e	
DANISH	dan	neck	110		halˀs	1144	h a lˀ s	
DANISH_FJOLDE		neck	110		naɡ	1151	n a ɡ	
DANISH_FJOLDE		neck	110		hɑls	1144	h ɑ l s	
GUTNISH_LAU		neck	110		hals	1144	h a l s	
GUTNISH_LAU		neck	110		ˈnakːɛ	1151	ˈn a kː ɛ	
ENGLISH	eng	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		nɛk	1151	n ɛ k	
DUTCH	nld	neck	110		hɑls	1144	h ɑ l s	
GERMAN	deu	neck	110		hals	1144	h a l s	
GERMAN	deu	neck	110		nakn̩	1151	n a k n̩	
LATIN	lat	neck	110		ˈkolːum	1144	ˈk o lː u m	
CATALAN	cat	neck	110		kɔʎ	1144	k ɔ ʎ	
PORTUGUESE	por	neck	110		pɨʃˈkosu	1147	p ɨ ʃ ˈk o s u	
SPANISH	spa	neck	110		kweʎo	1144	k w e ʎ o	
FRENCH	fra	neck	110		ku	1144	k u	
ITALIAN	ita	neck	110		kollo	1144	k o ll o	
OLD_IRISH	sga	neck	110		munʹe:l	1150	m u nʹ e: l	
ANCIENT_GREEK	grc	new	111		kai̯nós	1158	k ai̯ n ó s	
ANCIENT_GREEK	grc	new	111		néos	1157	n é o s	
GREEK	ell	new	111		ce̞ˈnurʝo̞s	1158	c e̞ ˈn u r ʝ o̞ s	
GREEK	ell	new	111		ˈneos	1157	ˈn eo s	
OSSETIC_IRON	oss	new	111		nog	1157	n o g	
OSSETIC_DIGOR	oss	new	111		nɐwɐg	1157	n ɐ w ɐ g	
ORIYA	ori	new	111		nua	1157	n ua	
BIHARI	mai	new	111		nəb	1157	n ə b	
URDU	urd	new	111		nəjɑ	1157	n ə j ɑ	
MARATHI	mar	new	111		nəwi:n	1157	n ə w i: n	
OLD_CHURCH_SLAVONIC	chu	new	111		nɔvʊ̆	1157	n ɔ v ʊ̆	
SERBO-CROATIAN	srp	new	111		nôv	1157	n ô v	
BULGARIAN	bul	new	111		nɔv	1157	n ɔ v	
MACEDONIAN	mkd	new	111		nov	1157	n o v	
RUSSIAN	rus	new	111		nɔvɨj	1157	n ɔ v ɨ j	
POLISH	pol	new	111		ˈnɔvɘ̟	1157	ˈn ɔ v ɘ̟	
BELARUSIAN	bel	new	111		ˈnɔvɨ	1157	ˈn ɔ v ɨ	
UKRAINIAN	ukr	new	111		nɔˈvɪj	1157	n ɔ ˈv ɪ j	
SLOVAK	slk	new	111		ˈnɔviː	1157	ˈn ɔ v iː	
CZECH	ces	new	111		ˈnɔviː	1157	ˈn ɔ v iː	
SORBIAN_UPPER	hsb	new	111		ˈnoɘ̟	1157	ˈn o ɘ̟	
SORBIAN_LOWER	dsb	new	111		ˈnowɘ̟	1157	ˈn o w ɘ̟	
SLOVENIAN	slv	new	111		nɔw	1157	n ɔ w	
OLD_NORSE	non	new	111		nyːr	1157	n yː r	
ICELANDIC	isl	new	111		niːr	1157	n iː r	
FAROESE	fao	new	111		ˈnʊd̥ʒːʊɹ	1157	ˈn ʊ d̥ ʒː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	new	111		nyː	1157	n yː	
STAVANGERSK		new	111		ˈnyːə	1157	ˈn yːə	
OLD_SWEDISH		new	111		nyːr	1157	n yː r	
SWEDISH	swe	new	111		nyː	1157	n yː	
ELFDALIAN	qov	new	111		nyː	1157	n yː	
DANISH	dan	new	111		nyˀ	1157	n yˀ	
DANISH_FJOLDE		new	111		nøj	1157	n ø j	
GUTNISH_LAU		new	111		ˈnœɪar	1157	ˈn œɪa r	
ENGLISH	eng	new	111		nju:	1157	n j u:	
DUTCH	nld	new	111		niw	1157	n i w	
GERMAN	deu	new	111		nɔy	1157	n ɔy	
LATIN	lat	new	111		ˈnowus	1157	ˈn o w u s	
CATALAN	cat	new	111		nɔuw	1157	n ɔu w	
PORTUGUESE	por	new	111		novu	1157	n o v u	
SPANISH	spa	new	111		nweβo	1157	n w e β o	
FRENCH	fra	new	111		nuvo	1157	n u v o	
ITALIAN	ita	new	111		nwɔvo	1157	n w ɔ v o	
OLD_IRISH	sga	new	111		u:r	1159	u: r	
OLD_IRISH	sga	new	111		nuʔe	1157	n u ʔ e	
ANCIENT_GREEK	grc	night	112		nýks	1161	n y k s	
GREEK	ell	night	112		nyçta	1161	n y ç t a	
OSSETIC_IRON	oss	night	112		ɐχšɐv	1160	ɐ χ š ɐ v	
OSSETIC_DIGOR	oss	night	112		ɐχsɐvɐ	1160	ɐ χ s ɐ v ɐ	
ORIYA	ori	night	112		rati	1162	r a t i	
BIHARI	mai	night	112		rait	1162	r ai t	
URDU	urd	night	112		ɾɑt̪	1162	ɾ ɑ t̪	
MARATHI	mar	night	112		ɾatɾə	1162	ɾ a t ɾ ə	
OLD_CHURCH_SLAVONIC	chu	night	112		nɔʃtɪ̆	1161	n ɔ ʃ t ɪ̆	
SERBO-CROATIAN	srp	night	112		nɔ̂ːtɕ	1161	n ɔ̂ː t ɕ	
BULGARIAN	bul	night	112		nɔʃt	1161	n ɔ ʃ t	
MACEDONIAN	mkd	night	112		noc	1161	n o c	
RUSSIAN	rus	night	112		nɔtʃ	1161	n ɔ t ʃ	
POLISH	pol	night	112		nɔts	1161	n ɔ t s	
BELARUSIAN	bel	night	112		nɔtʂ	1161	n ɔ t ʂ	
UKRAINIAN	ukr	night	112		nʲitʂ	1161	nʲ i t ʂ	
SLOVAK	slk	night	112		nɔts	1161	n ɔ t s	
CZECH	ces	night	112		nɔts	1161	n ɔ t s	
SORBIAN_UPPER	hsb	night	112		nʊts	1161	n ʊ t s	
SORBIAN_LOWER	dsb	night	112		nɔts	1161	n ɔ t s	
SLOVENIAN	slv	night	112		nôːtʃ	1161	n ôː t ʃ	
OLD_NORSE	non	night	112		noːtː	1161	n oː tː	
ICELANDIC	isl	night	112		nouʰtː	1161	n ouʰ tː	
FAROESE	fao	night	112		nɔʰtː	1161	n ɔʰ tː	
NORWEGIAN_RIKSMAL	nor	night	112		natː	1161	n a tː	
STAVANGERSK		night	112		nɔtː	1161	n ɔ tː	
OLD_SWEDISH		night	112		natː	1161	n a tː	
SWEDISH	swe	night	112		natː	1161	n a tː	
ELFDALIAN	qov	night	112		nõːt	1161	n õː t	
DANISH	dan	night	112		nad̥ʰ	1161	n a d̥ʰ	
DANISH_FJOLDE		night	112		nɑt	1161	n ɑ t	
GUTNISH_LAU		night	112		nɑːt	1161	n ɑː t	
ENGLISH	eng	night	112		naɪt	1161	n aɪ t	
DUTCH	nld	night	112		nɑχt	1161	n ɑ χ t	
GERMAN	deu	night	112		naxt	1161	n a x t	
LATIN	lat	night	112		noks	1161	n o k s	
CATALAN	cat	night	112		nit	1161	n i t	
PORTUGUESE	por	night	112		ˈnɔjtɨ	1161	ˈn ɔ j t ɨ	
SPANISH	spa	night	112		noʧe	1161	n o ʧ e	
FRENCH	fra	night	112		nɥi	1161	n ɥ i	
ITALIAN	ita	night	112		nɔtte	1161	n ɔ tt e	
OLD_IRISH	sga	night	112		aðəɣʹ	1163	a ð ə ɣʹ	
ANCIENT_GREEK	grc	nose	113		riː́s	1169	r iː́ s	
GREEK	ell	nose	113		miti	1167	m i t i	
OSSETIC_IRON	oss	nose	113		fynz	1165	f y n z	
OSSETIC_DIGOR	oss	nose	113		fij	1165	f i j	
ORIYA	ori	nose	113		nakɔ	1164	n a k ɔ	
BIHARI	mai	nose	113		nak	1164	n a k	
URDU	urd	nose	113		nɑk	1164	n ɑ k	
MARATHI	mar	nose	113		nak	1164	n a k	
OLD_CHURCH_SLAVONIC	chu	nose	113		nɔsʊ̆	1164	n ɔ s ʊ̆	
SERBO-CROATIAN	srp	nose	113		nɔ̂ːs	1164	n ɔ̂ː s	
BULGARIAN	bul	nose	113		nɔs	1164	n ɔ s	
MACEDONIAN	mkd	nose	113		nos	1164	n o s	
RUSSIAN	rus	nose	113		nɔs	1164	n ɔ s	
POLISH	pol	nose	113		nɔs	1164	n ɔ s	
BELARUSIAN	bel	nose	113		nɔs	1164	n ɔ s	
UKRAINIAN	ukr	nose	113		nʲis	1164	nʲ i s	
SLOVAK	slk	nose	113		nɔs	1164	n ɔ s	
CZECH	ces	nose	113		nɔs	1164	n ɔ s	
SORBIAN_UPPER	hsb	nose	113		nʊs	1164	n ʊ s	
SORBIAN_LOWER	dsb	nose	113		nɔs	1164	n ɔ s	
SLOVENIAN	slv	nose	113		nôːs	1164	n ôː s	
OLD_NORSE	non	nose	113		nef	1168	n e f	
OLD_NORSE	non	nose	113		nɔs	1164	n ɔ s	
ICELANDIC	isl	nose	113		nɛːv	1168	n ɛː v	
FAROESE	fao	nose	113		nøːs	1164	n øː s	
FAROESE	fao	nose	113		neːv	1168	n eː v	
NORWEGIAN_RIKSMAL	nor	nose	113		ˈnèːsə	1164	ˈn èː s ə	
STAVANGERSK		nose	113		ˈnɑ̀ːsə	1164	ˈn ɑ̀ː s ə	
OLD_SWEDISH		nose	113		ˈnæːsa	1164	ˈn æː s a	
OLD_SWEDISH		nose	113		næːf	1168	n æː f	
SWEDISH	swe	nose	113		ˈnɛ̀ːsa	1164	ˈn ɛ̀ː s a	
ELFDALIAN	qov	nose	113		nɛːv	1168	n ɛː v	
DANISH	dan	nose	113		ˈnɛ:sə	1164	ˈn ɛ: s ə	
DANISH_FJOLDE		nose	113		neːs	1164	n eː s	
GUTNISH_LAU		nose	113		ˈnɑːsar	1164	ˈn ɑː s a r	
ENGLISH	eng	nose	113		nəʊz	1164	n əʊ z	
DUTCH	nld	nose	113		nøs	1164	n ø s	
GERMAN	deu	nose	113		na:zə	1164	n a: z ə	
LATIN	lat	nose	113		ˈnaːsus	1164	ˈn aː s u s	
CATALAN	cat	nose	113		nas	1164	n a s	
PORTUGUESE	por	nose	113		nɐˈɾiʃ	1164	n ɐ ˈɾ i ʃ	
SPANISH	spa	nose	113		naɾiθ	1164	n a ɾ i θ	
FRENCH	fra	nose	113		nɛ	1164	n ɛ	
ITALIAN	ita	nose	113		naso	1164	n a s o	
OLD_IRISH	sga	nose	113		sro:n	1166	s r o: n	
ANCIENT_GREEK	grc	other	117		álːos	1186	á lː o s	
ANCIENT_GREEK	grc	other	117		héteros	1191	h é t e r o s	
GREEK	ell	other	117		ˈalo̞s	1186	ˈa l o̞ s	
OSSETIC_IRON	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
OSSETIC_DIGOR	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
ORIYA	ori	other	117		ɔnyanyɔ	1192	ɔ n ya n yɔ	
BIHARI	mai	other	117		dosər	1190	d o s ə r	
URDU	urd	other	117		ˈd̪usɾɑ	1190	ˈd̪ u s ɾ ɑ	
MARATHI	mar	other	117		dusɾa	1190	d u s ɾ a	
MARATHI	mar	other	117		baki:tse	1189	b a k i: t s e	
OLD_CHURCH_SLAVONIC	chu	other	117		inʊ̆	1187	i n ʊ̆	
OLD_CHURCH_SLAVONIC	chu	other	117		drugʊ̆	1188	d r u g ʊ̆	
SERBO-CROATIAN	srp	other	117		ˈdrûɡiː	1188	ˈd r u ɡ iː	
BULGARIAN	bul	other	117		druɡ	1188	d r u ɡ	
MACEDONIAN	mkd	other	117		druɡ	1188	d r u ɡ	
RUSSIAN	rus	other	117		drugɔj	1188	d r u g ɔ j	
POLISH	pol	other	117		ˈinnɘ̟	1187	ˈi nn ɘ̟	
POLISH	pol	other	117		ˈdruɡʲi	1188	ˈd r u ɡʲ i	
BELARUSIAN	bel	other	117		druˈɣʲi	1188	d r u ˈɣʲ i	
BELARUSIAN	bel	other	117		ˈinʂɨ	1187	ˈi n ʂ ɨ	
UKRAINIAN	ukr	other	117		ˈdruɦɪj	1188	ˈd r u ɦ ɪ j	
UKRAINIAN	ukr	other	117		ˈɪnʂɪj	1187	ˈɪ n ʂ ɪ j	
SLOVAK	slk	other	117		ˈiniː	1187	ˈi n iː	
SLOVAK	slk	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
CZECH	ces	other	117		ˈjɪniː	1187	ˈj ɪ n iː	
CZECH	ces	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
SORBIAN_UPPER	hsb	other	117		ˈdʀui	1188	ˈd ʀ u i	
SORBIAN_LOWER	dsb	other	117		ˈdruɡi	1188	ˈd r u ɡ i	
SLOVENIAN	slv	other	117		drûːɡ	1188	d r u ɡ	
OLD_NORSE	non	other	117		ˈanːarː	1192	ˈa nː a rː	
ICELANDIC	isl	other	117		ˈanːar	1192	ˈa nː a r	
FAROESE	fao	other	117		ˈanːaɹ	1192	ˈa nː a ɹ	
NORWEGIAN_RIKSMAL	nor	other	117		ˈàːən	1192	ˈàːə n	
STAVANGERSK		other	117		ˈɑ̀ːən	1192	ˈɑ̀ːə n	
OLD_SWEDISH		other	117		ˈanːar	1192	ˈa nː a r	
SWEDISH	swe	other	117		ˈànːan	1192	ˈà nː a n	
ELFDALIAN	qov	other	117		òðɛr	1192	ò ð ɛ r	
DANISH	dan	other	117		ˈanən	1192	ˈa n ə n	
DANISH_FJOLDE		other	117		ˈɑnʲən	1192	ˈɑ nʲ ə n	
GUTNISH_LAU		other	117		ˈanːar	1192	ˈa nː a r	
ENGLISH	eng	other	117		ʌðə	1192	ʌ ð ə	
DUTCH	nld	other	117		nɔχ_en	1187	n ɔ χ e n	
DUTCH	nld	other	117		ɑndər	1192	ɑ n d ə r	
GERMAN	deu	other	117		andɐ	1192	a n d ɐ	
LATIN	lat	other	117		ˈalius	1186	ˈa l iu s	
LATIN	lat	other	117		ˈalter	1186	ˈa l t e r	
PORTUGUESE	por	other	117		ˈooutɾu	1186	ˈoou t ɾ u	
SPANISH	spa	other	117		otɾo	1186	o t ɾ o	
FRENCH	fra	other	117		otʀ	1186	o t ʀ	
ITALIAN	ita	other	117		altro	1186	a l t r o	
OLD_IRISH	sga	other	117		alʹe	1186	a lʹ e	
ANCIENT_GREEK	grc	play	119		pái̯zdɔː	1209	p ái̯ z d ɔː	
GREEK	ell	play	119		ˈpe̞zo̞	1209	ˈp e̞ z o̞	
OSSETIC_IRON	oss	play	119		qaz	1213	q a z	
OSSETIC_DIGOR	oss	play	119		ʁaz	1213	ʁ a z	
ORIYA	ori	play	119		kheɭ	1204	k h e ɭ	
BIHARI	mai	play	119		kheləb	1204	k h e l ə b	
URDU	urd	play	119		bəʤɑnə	1204	b ə ʤ ɑ n ə	
MARATHI	mar	play	119		kʰeɭɳe	1204	kʰ e ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	play	119		iɡrɑti	1206	i ɡ r ɑ t i	
SERBO-CROATIAN	srp	play	119		ˈîɡrati	1206	ˈî ɡ r a t i	
BULGARIAN	bul	play	119		iˈɡrajə	1206	i ˈɡ r a j ə	
MACEDONIAN	mkd	play	119		ˈiɡra	1206	ˈi ɡ r a	
RUSSIAN	rus	play	119		igratʲ	1206	i g r a tʲ	
POLISH	pol	play	119		gratɕ	1206	g r a t ɕ	
POLISH	pol	play	119		ˈbavitɕ_ɕɛɰ̃	1212	ˈb a v i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	play	119		ɣuˈlʲatsʲ	1207	ɣ u ˈlʲ a t sʲ	
UKRAINIAN	ukr	play	119		ˈɦratɪ	1206	ˈɦ r a t ɪ	
SLOVAK	slk	play	119		ɦrac	1206	ɦ r a c	
CZECH	ces	play	119		ɦraːt	1206	ɦ r aː t	
SORBIAN_UPPER	hsb	play	119		ʀatʃ	1206	ʀ a t ʃ	
SORBIAN_LOWER	dsb	play	119		ɡraɕ	1206	ɡ r a ɕ	
SLOVENIAN	slv	play	119		iˈɡrǎːti	1206	i ˈɡ r ǎː t i	
OLD_NORSE	non	play	119		ˈlɛika	1211	ˈl ɛi k a	
ICELANDIC	isl	play	119		ˈleiːkʰa	1211	ˈl eiː kʰ a	
FAROESE	fao	play	119		ˈlaiːka	1211	ˈl aiː k a	
FAROESE	fao	play	119		ˈspɛaːla	1203	ˈs p ɛaː l a	
NORWEGIAN_RIKSMAL	nor	play	119		ˈlèːkə	1211	ˈl èː k ə	
NORWEGIAN_RIKSMAL	nor	play	119		ˈspɪ̀lːə	1203	ˈs p ɪ̀ lː ə	
STAVANGERSK		play	119		ˈspèːla_seːɡ	1203	ˈs p èː l a s eː ɡ	
OLD_SWEDISH		play	119		ˈleːka	1211	ˈl eː k a	
SWEDISH	swe	play	119		ˈlè:ka	1211	ˈl è: k a	
SWEDISH	swe	play	119		ˈspè:la	1203	ˈs p è: l a	
ELFDALIAN	qov	play	119		ˈspɪ̀lɔ	1203	ˈs p ɪ̀ l ɔ	
ELFDALIAN	qov	play	119		læ̀ːkɑ	1211	l æ̀ː k ɑ	
DANISH	dan	play	119		ˈlɑjə	1211	ˈl ɑ j ə	
DANISH	dan	play	119		ˈsb̥ʰelə	1203	ˈs b̥ʰ e l ə	
DANISH_FJOLDE		play	119		sbeːl	1203	s b eː l	
DANISH_FJOLDE		play	119		lieɡ	1211	l ie ɡ	
GUTNISH_LAU		play	119		ˈlaɪkɛ	1211	ˈl aɪ k ɛ	
GUTNISH_LAU		play	119		ˈspeːlɛ	1203	ˈs p eː l ɛ	
ENGLISH	eng	play	119		pleɪ	1208	p l eɪ	
DUTCH	nld	play	119		spelən	1203	s p e l ə n	
GERMAN	deu	play	119		ʃpi:lən	1203	ʃ p i: l ə n	
LATIN	lat	play	119		ˈluːdere	1214	ˈl uː d e r e	
CATALAN	cat	play	119		ʒuɣa	1205	ʒ u ɣ a	
PORTUGUESE	por	play	119		ʒuˈɡaɾ	1205	ʒ u ˈɡ a ɾ	
SPANISH	spa	play	119		xuɣaɾ	1205	x u ɣ a ɾ	
FRENCH	fra	play	119		ʒwe	1205	ʒ w e	
ITALIAN	ita	play	119		dʒokare	1205	d ʒ o k a r e	
OLD_IRISH	sga	play	119		cluxʹəɣʹəðʹərʹ	1215	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	
OLD_IRISH	sga	play	119		imˈbʹerʹ	1210	i m ˈbʹ e rʹ	
ANCIENT_GREEK	grc	red	123		erytʰrós	1269	e r y tʰ r ó s	
GREEK	ell	red	123		ˈko̞ciˌno̞s	1273	ˈk o̞ c i ˌn o̞ s	
OSSETIC_IRON	oss	red	123		šyrχ	1268	š y r χ	
OSSETIC_DIGOR	oss	red	123		surχ	1268	s u r χ	
ORIYA	ori	red	123		laɭɔ	1270	l a ɭ ɔ	
ORIYA	ori	red	123		rɔŋɡɔ	1269	r ɔ ŋ ɡ ɔ	
ORIYA	ori	red	123		nali	1276	n a l i	
BIHARI	mai	red	123		lal	1270	l a l	
URDU	urd	red	123		lɑl	1270	l ɑ l	
URDU	urd	red	123		sʊɾχ	1268	s ʊ ɾ χ	
MARATHI	mar	red	123		lal	1270	l a l	
OLD_CHURCH_SLAVONIC	chu	red	123		tʃr̩ʲvʎɛnʊ̆	1272	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	
SERBO-CROATIAN	srp	red	123		ˈtsř̩vɛn	1272	ˈt s ř̩ v ɛ n	
BULGARIAN	bul	red	123		tʃɘrˈvɛn	1272	t ʃ ɘ r ˈv ɛ n	
MACEDONIAN	mkd	red	123		ˈtsərvɛn	1272	ˈt s ə r v ɛ n	
RUSSIAN	rus	red	123		krasnɨj	1275	k r a s n ɨ j	
POLISH	pol	red	123		tʂɛrˈvɔnɘ̟	1272	t ʂ ɛ r ˈv ɔ n ɘ̟	
BELARUSIAN	bel	red	123		tʂɨrˈvɔnɨ	1272	t ʂ ɨ r ˈv ɔ n ɨ	
UKRAINIAN	ukr	red	123		tʂɛrˈvɔnɪj	1272	t ʂ ɛ r ˈv ɔ n ɪ j	
SLOVAK	slk	red	123		ˈtʃɛrveniː	1272	ˈt ʃ ɛ r v e n iː	
CZECH	ces	red	123		ˈtʃɛrvɛniː	1272	ˈt ʃ ɛ r v ɛ n iː	
SORBIAN_UPPER	hsb	red	123		ˈtʃɛʀwĕɛnɘ̟	1272	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	
SORBIAN_LOWER	dsb	red	123		ˈtsɛrʲjɛnɘ̟	1272	ˈt s ɛ rʲ j ɛ n ɘ̟	
SLOVENIAN	slv	red	123		ərˈdɛtʃ	1269	ə r ˈd ɛ t ʃ	
OLD_NORSE	non	red	123		rauðr	1269	r au ð r	
ICELANDIC	isl	red	123		ˈrøɪːðʏr	1269	ˈr øɪː ð ʏ r	
FAROESE	fao	red	123		ˈɹɛiːjʊɹ	1269	ˈɹ ɛiː j ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	red	123		ɾøː	1269	ɾ øː	
STAVANGERSK		red	123		ˈʁøːə	1269	ˈʁ øːə	
OLD_SWEDISH		red	123		ˈrøːðer	1269	ˈr øː ð e r	
SWEDISH	swe	red	123		røːd	1269	r øː d	
ELFDALIAN	qov	red	123		roːð	1269	r oː ð	
DANISH	dan	red	123		ʁøðˀ	1269	ʁ ø ðˀ	
DANISH_FJOLDE		red	123		ɹyøɹ	1269	ɹ yø ɹ	
GUTNISH_LAU		red	123		ˈraudar	1269	ˈr au d a r	
ENGLISH	eng	red	123		rɛd	1269	r ɛ d	
DUTCH	nld	red	123		rot	1269	r o t	
GERMAN	deu	red	123		ro:t	1269	r o: t	
LATIN	lat	red	123		ˈruber	1269	ˈr u b e r	
CATALAN	cat	red	123		bəɾmɛʎ	1271	b ə ɾ m ɛ ʎ	
CATALAN	cat	red	123		rɔtʃ	1269	r ɔ t ʃ	
PORTUGUESE	por	red	123		vɨɾˈmɐjʎu	1271	v ɨ ɾ ˈm ɐ j ʎ u	
SPANISH	spa	red	123		roxo	1269	r o x o	
FRENCH	fra	red	123		ʀuʒ	1269	ʀ u ʒ	
ITALIAN	ita	red	123		rosso	1269	r o ss o	
OLD_IRISH	sga	red	123		ru:əð	1269	r u:ə ð	
OLD_IRISH	sga	red	123		dʹerg	1274	dʹ e r g	
ANCIENT_GREEK	grc	rightside	125		deksiós	1296	d e k s i ó s	
GREEK	ell	rightside	125		ðe̞ˌksiˈo̞s	1296	ð e̞ ˌk s i ˈo̞ s	
OSSETIC_IRON	oss	rightside	125		raχiž	1300	r a χ i ž	
OSSETIC_DIGOR	oss	rightside	125		raχes	1300	r a χ e s	
ORIYA	ori	rightside	125		ɖahanɔ	1296	ɖ a h a n ɔ	
