language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ngamini	ngam1284	HIT	73		tanrana	5296	t a n r a n a	
Ngarinman	ngar1235	HIT	73		bani_barlŋbarlŋgara	5303	b a n i b a r l ŋ b a r l ŋ g a r a	
Ngarluma	ngar1287	HIT	73		gut̪aɲga	5315	g u t̪ a ɲ g a	
Narrinyeri	narr1259	HIT	73		manmuŋ	5281	m a n m u ŋ	
Northern Coastal Nyangumarta	nort2754	HIT	73		wilala_paɹiricu	5282	w i l a l a p a ɹ i r i c u	
Nyangumarta	nyan1301	HIT	73		wilala_paɹiricu	5282	w i l a l a p a ɹ i r i c u	
Nyunga	nyun1247	HIT	73		wuʈamaɹ	1	w u ʈ a m a ɹ	
Paakantyi	darl1243	HIT	73		paʈi	5313	p a ʈ i	
Panytyima	pany1241	HIT	73		piɲariku	5322	p i ɲ a r i k u	
Banggarla	bang1339	HIT	73		kundata	5271	k u n d a t a	
Bayungu	bayu1240	HIT	73		pat̪arima	5294	p a t̪ a r i m a	
Pitjantjatjara	pitj1243	HIT	73		puŋaɲi	5327	p u ŋ a ɲ i	
Ritarungo	rita1239	HIT	73		d̪uɭʔʲun	5264	d̪ u ɭ ʔʲ u n	
Dhalandji	dhal1245	HIT	73		pat̪argin	5294	p a t̪ a r g i n	
Wagaya	waga1260	HIT	73		ma	5298	m a	
Warlpiri	warl1254	HIT	73		luwaɳi	5266	l u w a ɳ i	
Wanman	wanm1242	HIT	73		pu&/e	5282	p u e	
Wariyangga	wari1262	HIT	73		paca?/ʔ	5294	p a c a ʔ	
Warumungu	waru1265	HIT	73		walpunccan	5328	w a l p u n c c a n	
Wathawurrung	wath1238	HIT	73		dandaraŋgijt	5283	d a n d a r a ŋ g i j t	
Wik-Mungkan	wikm1247	HIT	73		maʔ_kent̪aŋ	5309	m a ʔ k e n t̪ a ŋ	
Wiradhuri	wira1262	HIT	73		biŋictanaloː	5289	b i ŋ i c t a n a l oː	
Yan-nhangu	yann1237	HIT	73		buma	5282	b u m a	
Yandruwandha	yand1253	HIT	73		t̪iri	5305	t̪ i r i	
Yindjibarndi	yind1247	HIT	73		wanbigu	5326	w a n b i g u	
Yorta Yorta	yort1237	HIT	73		ɲini	5287	ɲ i n i	
Yulparitja	yulp1238	HIT	73		puwa	5327	p u w a	
Yuwaalaraay	yuwa1242	HIT	73		bumali	5282	b u m a l i	
Adnyamathanha	adny1235	HUNT	77		juɖɭi	1	j u ɖ ɭ i	
Alyawarr	alya1239	HUNT	77		perpelejel	1	p e r p e l e j e l	
Arabana	arab1267	HUNT	77		cakanta	1	c a k a n t a	
Yugambeh-Bandjalang	band1339	HUNT	77		gahd̪a_g	1	g a h d̪ a g	
Yugambeh-Bandjalang	band1339	HUNT	77		w	1	w	
Yugambeh-Bandjalang	band1339	HUNT	77		c	1	c	
Dhuwal	dhuw1249	HUNT	77		ŋupan	1	ŋ u p a n	
Dieri	dier1241	HUNT	77		kaɹi	1	k a ɹ i	
Dyaabugay	dyaa1242	HUNT	77		dubaj	1	d u b a j	
Djinang	djin1253	HUNT	77		gurpigi	1	g u r p i g i	
Gupapuyngu	gupa1247	HUNT	77		ŋaŋʔŋaŋd̪un	1	ŋ a ŋ ʔ ŋ a ŋ d̪ u n	
Gurindji	guri1247	HUNT	77		kaji_panana	1	k a j i p a n a n a	
Djiwarli	djiw1241	HUNT	77		jaŋaɹu	1	j a ŋ a ɹ u	
Karadjeri	kara1476	HUNT	77		cinanpa	1	c i n a n p a	
Kaurna	kaur1267	HUNT	77		jakːandi	1	j a kː a n d i	
Kukatja	kuka1246	HUNT	77		ŋulala	1	ŋ u l a l a	
Gurdjar	gurd1238	HUNT	77		ŋkolaŋk	1	ŋ k o l a ŋ k	
Kuuku-Ya'u	kuuk1238	HUNT	77		walpat̪ina	1	w a l p a t̪ i n a	
Kala Lagaw Ya	kala1377	HUNT	77		wakai	1	w a k a i	
Margany	marg1253	HUNT	77		d̪idba	1	d̪ i d b a	
Mudburra	mudb1240	HUNT	77		kiɖikiɖi	1	k i ɖ i k i ɖ i	
Lower Riverland	lowe1402	HUNT	77		djeɹupːun	1	d j e ɹ u pː u n	
Ngamini	ngam1284	HUNT	77		daŋadaŋana	1	d a ŋ a d a ŋ a n a	
Ngarinman	ngar1235	HUNT	77		wagudududu	1	w a g u d u d u d u	
Ngarluma	ngar1287	HUNT	77		wiɳba	1	w i ɳ b a	
Narrinyeri	narr1259	HUNT	77		prelda	1	p r e l d a	
Nyamal	nyam1271	HUNT	77		ŋumpala	1	ŋ u m p a l a	
Nyangumarta	nyan1301	HUNT	77		purca_pini	1	p u r c a p i n i	
Nyunga	nyun1247	HUNT	77		muɹdalaŋiŋj	1	m u ɹ d a l a ŋ i ŋ j	
Paakantyi	darl1243	HUNT	77		ɖuɹguluŋu	1	ɖ u ɹ g u l u ŋ u	
Panytyima	pany1241	HUNT	77		jaŋalku	1	j a ŋ a l k u	
Banggarla	bang1339	HUNT	77		jeɭa	1	j e ɭ a	
Bayungu	bayu1240	HUNT	77		kuɖuŋganmaji	1	k u ɖ u ŋ g a n m a j i	
Ritarungo	rita1239	HUNT	77		ŋupan	1	ŋ u p a n	
Dhalandji	dhal1245	HUNT	77		jaŋalgin	1	j a ŋ a l g i n	
Dhargari	dhar1247	HUNT	77		piniria	1	p i n i r i a	
Ngura	ngur1261	HUNT	77		jaka	1	j a k a	
Warlpiri	warl1254	HUNT	77		ŋijipiɲi	1	ŋ i j i p i ɲ i	
Wariyangga	wari1262	HUNT	77		jaŋaɹu	1	j a ŋ a ɹ u	
Warumungu	waru1265	HUNT	77		waɭirɲirinta	1	w a ɭ i r ɲ i r i n t a	
Wik-Mungkan	wikm1247	HUNT	77		wakaŋ	1	w a k a ŋ	
Yan-nhangu	yann1237	HUNT	77		ŋaŋʔŋaŋd̪un	1	ŋ a ŋ ʔ ŋ a ŋ d̪ u n	
Yandruwandha	yand1253	HUNT	77		kadi	1	k a d i	
Yawarawarga	yawa1258	HUNT	77		dɹaŋindɹi	1	d ɹ a ŋ i n d ɹ i	
Yindjibarndi	yind1247	HUNT	77		winba	1	w i n b a	
Yulparitja	yulp1238	HUNT	77		kuɭpula	1	k u ɭ p u l a	
Yuwaalaraay	yuwa1242	HUNT	77		gawaːj	1	g a w aː j	
Guyani	guya1249	HUNT	77		pudlanta	1	p u d l a n t a	
Djambarrpuyngu	djam1256	HUNT	77		ŋupan	1	ŋ u p a n	
Northern Coastal Nyangumarta	nort2754	HUNT	77		purca_pini	1	p u r c a p i n i	
Jaru	jaru1254	HUNT	77		wia_uŋan	1	w i a u ŋ a n	
Muruwari	muru1266	HUNT	77		waŋa	1	w a ŋ a	
Yandruwandha	yand1253	HUNT	77		t̪ilpa	1	t̪ i l p a	
Wathawurrung	wath1238	HUNT	77		d̪arawa	1	d̪ a r a w a	
Adnyamathanha	adny1235	IF	80		valan̪imbaci	5515	v a l a n̪ i m b a c i	
Yugambeh-Bandjalang	band1339	IF	80		ce	1	c e	
Dyaabugay	dyaa1242	IF	80		muɹidci	5511	m u ɹ i d c i	
Djinang	djin1253	IF	80		bilaŋi	5510	b i l a ŋ i	
Gamilaraay	gami1243	IF	80		jamːa	5522	j a mː a	
Kumbainggar	kumb1268	IF	80		andi	5529	a n d i	
Jaru	jaru1254	IF	80		ɲaŋgan	5513	ɲ a ŋ g a n	
Kalkutung	kalk1246	IF	80		puju	5534	p u j u	
Gamilaraay	gami1243	IF	80		jamːa	5522	j a mː a	
Karadjeri	kara1476	IF	80		ŋala	5531	ŋ a l a	
Kukatja	kuka1246	IF	80		katci	5533	k a t c i	
Kuku-Yalanji	kuku1273	IF	80		kaki	5518	k a k i	
Gurdjar	gurd1238	IF	80		mej	5526	m e j	
Kuuku-Ya'u	kuuk1238	IF	80		acu	5528	a c u	
Kala Lagaw Ya	kala1377	IF	80		sike	5512	s i k e	
Martu Wangka	mart1256	IF	80		campa	5521	c a m p a	
Ngarluma	ngar1287	IF	80		waji_paʈicle	5532	w a j i p a ʈ i c l e	
Narrinyeri	narr1259	IF	80		iitc	5517	i i t c	
Nyamal	nyam1271	IF	80		ŋvrv	1	ŋ v r v	
Nyunga	nyun1247	IF	80		minːiŋ	1	m i nː i ŋ	
Bayungu	bayu1240	IF	80		zu	5527	z u	
Pitta Pitta	pitt1247	IF	80		t̪ala	5525	t̪ a l a	
Warlpiri	warl1254	IF	80		capa	5516	c a p a	
Wanman	wanm1242	IF	80		pucu	5534	p u c u	
Wirangu-Nauo	wira1260	IF	80		maɹaɲci	5519	m a ɹ a ɲ c i	
Yindjibarndi	yind1247	IF	80		gajiŋu	5533	g a j i ŋ u	
Yulparitja	yulp1238	IF	80		jiltakamu	5509	j i l t a k a m u	
Yuwaalaraay	yuwa1242	IF	80		jaːmagaː	1	j aː m a g aː	
Adnyamathanha	adny1235	KILL	82		unta	5851	u n t a	
Adnyamathanha	adny1235	KILL	82		uɳta	5851	u ɳ t a	
Alyawarr	alya1239	KILL	82		atɹijo	5863	a t ɹ i j o	
Arabana	arab1267	KILL	82		kumpiɹama	5862	k u m p i ɹ a m a	
Yugambeh-Bandjalang	band1339	KILL	82		buma	1	b u m a	
Yugambeh-Bandjalang	band1339	KILL	82		bumga	1	b u m g a	
Dhangu	dhan1270	KILL	82		bojan	5830	b o j a n	
Dhuwal	dhuw1249	KILL	82		ɹakuɲgum	5848	ɹ a k u ɲ g u m	
Dieri	dier1241	KILL	82		tankata	5850	t a n k a t a	
Dyaabugay	dyaa1242	KILL	82		duːl	5884	d uː l	
Djambarrpuyngu	djam1256	KILL	82		buma	5830	b u m a	
Djinang	djin1253	KILL	82		buŋi	5830	b u ŋ i	
Gamilaraay	gami1243	KILL	82		buma	5830	b u m a	
Kumbainggar	kumb1268	KILL	82		bu	5830	b u	
Gupapuyngu	gupa1247	KILL	82		buma	5830	b u m a	
Gurindji	guri1247	KILL	82		panana	5858	p a n a n a	
Guyani	guya1249	KILL	82		tankata	5850	t a n k a t a	
Sydney	sydn1236	KILL	82		bajai	1	b a j a i	
Jaru	jaru1254	KILL	82		nag_langu	5838	n a g l a n g u	
Djiwarli	djiw1241	KILL	82		wiɳdubiɲaŋgu	5858	w i ɳ d u b i ɲ a ŋ g u	
Kalkutung	kalk1246	KILL	82		l̪a	5859	l̪ a	
Gamilaraay	gami1243	KILL	82		balːubudːhuna	5841	b a lː u b u dː h u n a	
Karadjeri	kara1476	KILL	82		dciŋana_ɹæd	1	d c i ŋ a n a ɹ æ d	
Kartujarra	kart1247	KILL	82		maɭaku	5887	m a ɭ a k u	
Kaurna	kaur1267	KILL	82		padloapːendi	5841	p a d l o a pː e n d i	
Kukatja	kuka1246	KILL	82		mirintala	5831	m i r i n t a l a	
Kuku-Yalanji	kuku1273	KILL	82		kunil	5871	k u n i l	
Gurdjar	gurd1238	KILL	82		ɖiɣalk	5850	ɖ i ɣ a l k	
Gurdjar	gurd1238	KILL	82		ɣaːt̪_mpilk	5850	ɣ aː t̪ m p i l k	
Gurdjar	gurd1238	KILL	82		nakiɖiŋk	5850	n a k i ɖ i ŋ k	
Gurdjar	gurd1238	KILL	82		monampilk	5850	m o n a m p i l k	
Kala Lagaw Ya	kala1377	KILL	82		umamai	5837	u m a m a i	
Margany	marg1253	KILL	82		balga	5885	b a l g a	
Martu Wangka	mart1256	KILL	82		puŋu	5868	p u ŋ u	
Mudburra	mudb1240	KILL	82		paru	5843	p a r u	
Muruwari	muru1266	KILL	82		pu	5830	p u	
Ngaanyatjarra	ngaa1240	KILL	82		juliɳtanu	5832	j u l i ɳ t a n u	
Lower Riverland	lowe1402	KILL	82		maɭpun	5877	m a ɭ p u n	
Ngamini	ngam1284	KILL	82		tankana	5850	t a n k a n a	
Ngarinman	ngar1235	KILL	82		dambaŋ_bani	5849	d a m b a ŋ b a n i	
Ngarluma	ngar1287	KILL	82		ɲuɳtikalku	5888	ɲ u ɳ t i k a l k u	
Narrinyeri	narr1259	KILL	82		menp	5853	m e n p	
Northern Coastal Nyangumarta	nort2754	KILL	82		waɳti_pini	5878	w a ɳ t i p i n i	
Nyamal	nyam1271	KILL	82		maɭkariŋi_wiɭa	1	m a ɭ k a r i ŋ i w i ɭ a	
Nyangumarta	nyan1301	KILL	82		panipuŋkaɲa	5858	p a n i p u ŋ k a ɲ a	
Nyunga	nyun1247	KILL	82		dabːeːjet	1	d a bː eː j e t	
Paakantyi	darl1243	KILL	82		bugama	5835	b u g a m a	
Panytyima	pany1241	KILL	82		kutumalku	5842	k u t u m a l k u	
Banggarla	bang1339	KILL	82		puŋkutu	5847	p u ŋ k u t u	
Bayungu	bayu1240	KILL	82		pilaɳmanma	5891	p i l a ɳ m a n m a	
Pitjantjatjara	pitj1243	KILL	82		puŋaɲi	5868	p u ŋ a ɲ i	
Pitta Pitta	pitt1247	KILL	82		pit̪i	5869	p i t̪ i	
Ritarungo	rita1239	KILL	82		bu	5830	b u	
Dhargari	dhar1247	KILL	82		wiʈuɲaku	5858	w i ʈ u ɲ a k u	
Wagaya	waga1260	KILL	82		ma	5866	m a	
Ngura	ngur1261	KILL	82		kalkaɹani	5864	k a l k a ɹ a n i	
Warlpiri	warl1254	KILL	82		pukaɭjani	5846	p u k a ɭ j a n i	
Wanman	wanm1242	KILL	82		puwa	5868	p u w a	
Wariyangga	wari1262	KILL	82		wiɳdubiɲaŋgu	5858	w i ɳ d u b i ɲ a ŋ g u	
Warumungu	waru1265	KILL	82		walpunccan	5840	w a l p u n c c a n	
Wathawurrung	wath1238	KILL	82		bita	5869	b i t a	
Wik-Mungkan	wikm1247	KILL	82		pupaɹat̪aŋ	5870	p u p a ɹ a t̪ a ŋ	
Wiradhuri	wira1262	KILL	82		balːubunira	5841	b a lː u b u n i r a	
Wirangu-Nauo	wira1260	KILL	82		kuɳta	5886	k u ɳ t a	
Yan-nhangu	yann1237	KILL	82		ɹanu	5836	ɹ a n u	
Yandruwandha	yand1253	KILL	82		paɳdɹi	5854	p a ɳ d ɹ i	
Yandruwandha	yand1253	KILL	82		n̪adika	5854	n̪ a d i k a	
Yandruwandha	yand1253	KILL	82		paɳdɹipand̪i	5854	p a ɳ d ɹ i p a n d̪ i	
Yawarawarga	yawa1258	KILL	82		tankindɹi	5850	t a n k i n d ɹ i	
Yindjibarndi	yind1247	KILL	82		ɲuɳdimagu	5888	ɲ u ɳ d i m a g u	
Yorta Yorta	yort1237	KILL	82		badi	5854	b a d i	
Yorta Yorta	yort1237	KILL	82		dadi	5854	d a d i	
Yulparitja	yulp1238	KILL	82		puwa	5868	p u w a	
Yuwaalaraay	yuwa1242	KILL	82		buma	5830	b u m a	
Alyawarr	alya1239	KNEE	83		ampwet̪	1	a m p w e t̪	
Arabana	arab1267	KNEE	83		pantca	1	p a n t c a	
Yugambeh-Bandjalang	band1339	KNEE	83		gindil	1	g i n d i l	
Dhangu	dhan1270	KNEE	83		ɳepaɭ	1	ɳ e p a ɭ	
Dhuwal	dhuw1249	KNEE	83		bunˀkumu	1	b u n ˀk u m u	
Dieri	dier1241	KNEE	83		pantca	1	p a n t c a	
Dyaabugay	dyaa1242	KNEE	83		buŋgu	1	b u ŋ g u	
Djambarrpuyngu	djam1256	KNEE	83		bunˀkumu	1	b u n ˀk u m u	
Djinang	djin1253	KNEE	83		bundiri	1	b u n d i r i	
Gamilaraay	gami1243	KNEE	83		d̪inbir	1	d̪ i n b i r	
Kumbainggar	kumb1268	KNEE	83		bagabaga	1	b a g a b a g a	
Gupapuyngu	gupa1247	KNEE	83		bunʔkumu	1	b u n ʔ k u m u	
Gurindji	guri1247	KNEE	83		tiŋari	1	t i ŋ a r i	
Guyani	guya1249	KNEE	83		mampa	1	m a m p a	
Jaru	jaru1254	KNEE	83		gimaɳi	1	g i m a ɳ i	
Djiwarli	djiw1241	KNEE	83		muʈi	1	m u ʈ i	
Kalkutung	kalk1246	KNEE	83		ipuru	1	i p u r u	
Gamilaraay	gami1243	KNEE	83		d̪inbir	1	d̪ i n b i r	
Karadjeri	kara1476	KNEE	83		monco	1	m o n c o	
Kartujarra	kart1247	KNEE	83		muʈi	1	m u ʈ i	
Kaurna	kaur1267	KNEE	83		mamba	1	m a m b a	
Kuku-Yalanji	kuku1273	KNEE	83		buŋku	1	b u ŋ k u	
Gurdjar	gurd1238	KNEE	83		ŋgʷijəl	1	ŋ gʷ i j ə l	
Kuuku-Ya'u	kuuk1238	KNEE	83		puŋku	1	p u ŋ k u	
Kala Lagaw Ya	kala1377	KNEE	83		kulu	1	k u l u	
Mudburra	mudb1240	KNEE	83		diŋaɹi	1	d i ŋ a ɹ i	
Muruwari	muru1266	KNEE	83		d̪inkal	1	d̪ i n k a l	
Ngaanyatjarra	ngaa1240	KNEE	83		muʈi	1	m u ʈ i	
Ngamini	ngam1284	KNEE	83		pantca	1	p a n t c a	
Ngarinman	ngar1235	KNEE	83		diŋari	1	d i ŋ a r i	
Nyamal	nyam1271	KNEE	83		kaŋku	1	k a ŋ k u	
Nyangumarta	nyan1301	KNEE	83		muʈiŋa	1	m u ʈ i ŋ a	
Paakantyi	darl1243	KNEE	83		ɖiŋi	1	ɖ i ŋ i	
Bayungu	bayu1240	KNEE	83		muɖiɲgaci	1	m u ɖ i ɲ g a c i	
Pitta Pitta	pitt1247	KNEE	83		puɳku	1	p u ɳ k u	
Dhalandji	dhal1245	KNEE	83		muɖi	1	m u ɖ i	
Dhargari	dhar1247	KNEE	83		muɖi	1	m u ɖ i	
Wagaya	waga1260	KNEE	83		iɲciɳŋu	1	i ɲ c i ɳ ŋ u	
Ngura	ngur1261	KNEE	83		punkula	1	p u n k u l a	
Warlpiri	warl1254	KNEE	83		miɖi	1	m i ɖ i	
Wanman	wanm1242	KNEE	83		muɳtuɹa	1	m u ɳ t u ɹ a	
Wariyangga	wari1262	KNEE	83		muʈi	1	m u ʈ i	
Warumungu	waru1265	KNEE	83		miʈinpi	1	m i ʈ i n p i	
Wathawurrung	wath1238	KNEE	83		bun	1	b u n	
Wik-Mungkan	wikm1247	KNEE	83		puŋk	1	p u ŋ k	
Wiradhuri	wira1262	KNEE	83		buːŋgaŋ	1	b uː ŋ g a ŋ	
Wirangu-Nauo	wira1260	KNEE	83		buɹa	1	b u ɹ a	
Yan-nhangu	yann1237	KNEE	83		bon	1	b o n	
Yandruwandha	yand1253	KNEE	83		pantca	1	p a n t c a	
Yawarawarga	yawa1258	KNEE	83		panca	1	p a n c a	
Yindjibarndi	yind1247	KNEE	83		maɳbur	1	m a ɳ b u r	
Yorta Yorta	yort1237	KNEE	83		jukun	1	j u k u n	
Yulparitja	yulp1238	KNEE	83		muɳtura	1	m u ɳ t u r a	
Yuwaalaraay	yuwa1242	KNEE	83		d̪inbir	1	d̪ i n b i r	
Adnyamathanha	adny1235	KNEE	83		irkaɭtaɹa	1	i r k a ɭ t a ɹ a	
Sydney	sydn1236	KNEE	83		bunaŋ	1	b u n a ŋ	
Sydney	sydn1236	KNEE	83		bana	1	b a n a	
Kukatja	kuka1246	KNEE	83		mudi	1	m u d i	
Margany	marg1253	KNEE	83		mugu	1	m u g u	
Martu Wangka	mart1256	KNEE	83		muʈi	1	m u ʈ i	
Lower Riverland	lowe1402	KNEE	83		paruɹup	1	p a r u ɹ u p	
Ngarluma	ngar1287	KNEE	83		maɳbur	1	m a ɳ b u r	
Narrinyeri	narr1259	KNEE	83		t̪utaŋaŋ	1	t̪ u t a ŋ a ŋ	
Northern Coastal Nyangumarta	nort2754	KNEE	83		muʈiŋi	1	m u ʈ i ŋ i	
Nyangumarta	nyan1301	KNEE	83		muʈiŋi	1	m u ʈ i ŋ i	
Nyunga	nyun1247	KNEE	83		poonit	1	p o o n i t	
Panytyima	pany1241	KNEE	83		kaŋku	1	k a ŋ k u	
Banggarla	bang1339	KNEE	83		bora	1	b o r a	
Alyawarr	alya1239	KNEE	83		kʷeɳp	1	kʷ e ɳ p	
Muruwari	muru1266	LAKE	85		kakuɹu	5979	k a k u ɹ u	
Adnyamathanha	adny1235	LAKE	85		ŋaɭakan̪awiŋaɭakan̪awi	5969	ŋ a ɭ a k a n̪ a w i ŋ a ɭ a k a n̪ a w i	
Alyawarr	alya1239	LAKE	85		ɭwamp	5985	ɭ w a m p	
Arabana	arab1267	LAKE	85		panto	6007	p a n t o	
Yugambeh-Bandjalang	band1339	LAKE	85		gaːwaŋ	1	g aː w a ŋ	
Dieri	dier1241	LAKE	85		panto	6007	p a n t o	
Dyaabugay	dyaa1242	LAKE	85		dcangu	5997	d c a n g u	
Gamilaraay	gami1243	LAKE	85		gaːwal	1	g aː w a l	
Kumbainggar	kumb1268	LAKE	85		bigaɲbar	5999	b i g a ɲ b a r	
Gurindji	guri1247	LAKE	85		naŋkuru	5964	n a ŋ k u r u	
Guyani	guya1249	LAKE	85		pinaɹa	5968	p i n a ɹ a	
Jaru	jaru1254	LAKE	85		walgiɹ	5967	w a l g i ɹ	
Gamilaraay	gami1243	LAKE	85		gaːwal	1	g aː w a l	
Kaurna	kaur1267	LAKE	85		paŋka	5971	p a ŋ k a	
Kukatja	kuka1246	LAKE	85		jultu	6000	j u l t u	
Gurdjar	gurd1238	LAKE	85		ɖoːl	6001	ɖ oː l	
Kala Lagaw Ya	kala1377	LAKE	85		gauma	5961	g a u m a	
Kala Lagaw Ya	kala1377	LAKE	85		gawat	5961	g a w a t	
Martu Wangka	mart1256	LAKE	85		waɭa	5978	w a ɭ a	
Ngamini	ngam1284	LAKE	85		panto	6007	p a n t o	
Narrinyeri	narr1259	LAKE	85		muŋkule	5976	m u ŋ k u l e	
Northern Coastal Nyangumarta	nort2754	LAKE	85		caɹamara	5960	c a ɹ a m a r a	
Nyangumarta	nyan1301	LAKE	85		caɹamara	5960	c a ɹ a m a r a	
Nyunga	nyun1247	LAKE	85		peŋeɹ	5965	p e ŋ e ɹ	
Paakantyi	darl1243	LAKE	85		ɖildagaɹa	5963	ɖ i l d a g a ɹ a	
Pitjantjatjara	pitj1243	LAKE	85		paɳʈu	6007	p a ɳ ʈ u	
Ritarungo	rita1239	LAKE	85		ɳigaɹ	6004	ɳ i g a ɹ	
Wagaya	waga1260	LAKE	85		ilici	5989	i l i c i	
Warlpiri	warl1254	LAKE	85		cikaja	5973	c i k a j a	
Wanman	wanm1242	LAKE	85		waɭa	5978	w a ɭ a	
Warumungu	waru1265	LAKE	85		puɳuŋkur	5966	p u ɳ u ŋ k u r	
Wathawurrung	wath1238	LAKE	85		buluk	5986	b u l u k	
Wiradhuri	wira1262	LAKE	85		marambaŋgalijn	5982	m a r a m b a ŋ g a l i j n	
Wirangu-Nauo	wira1260	LAKE	85		bind̪aɹa	5968	b i n d̪ a ɹ a	
Yandruwandha	yand1253	LAKE	85		maru	5975	m a r u	
Yawarawarga	yawa1258	LAKE	85		panto	6007	p a n t o	
Yorta Yorta	yort1237	LAKE	85		moira	5998	m o i r a	
Yuwaalaraay	yuwa1242	LAKE	85		gawal	5981	g a w a l	
Banggarla	bang1339	LAKE	85		punːu	5972	p u nː u	
Bayungu	bayu1240	LAKE	85		ciɹiri	5987	c i ɹ i r i	
Adnyamathanha	adny1235	LAUGH	86		widi	6025	w i d i	
Alyawarr	alya1239	LAUGH	86		at̪erejel	6053	a t̪ e r e j e l	
Arabana	arab1267	LAUGH	86		wicanta	6022	w i c a n t a	
Yugambeh-Bandjalang	band1339	LAUGH	86		miɲi_wi	6033	m i ɲ i w i	
Yugambeh-Bandjalang	band1339	LAUGH	86		minci_ot̪ers	6033	m i n c i o t̪ e r s	
Dhangu	dhan1270	LAUGH	86		gitkit	6010	g i t k i t	
Sydney	sydn1236	LAUGH	86		dcandica	6040	d c a n d i c a	
Dhuwal	dhuw1249	LAUGH	86		dcarŋgalijam	1	d c a r ŋ g a l i j a m	
Dieri	dier1241	LAUGH	86		kiŋka	6021	k i ŋ k a	
Dyaabugay	dyaa1242	LAUGH	86		maŋgaɹil	6060	m a ŋ g a ɹ i l	
Djambarrpuyngu	djam1256	LAUGH	86		gitkit	6010	g i t k i t	
Djinang	djin1253	LAUGH	86		kitkitːcigi	6010	k i t k i tː c i g i	
Gamilaraay	gami1243	LAUGH	86		kindamindie	6015	k i n d a m i n d i e	
Kumbainggar	kumb1268	LAUGH	86		duluɲmi	6056	d u l u ɲ m i	
Gupapuyngu	gupa1247	LAUGH	86		ŋamaɹama	6026	ŋ a m a ɹ a m a	
Gurindji	guri1247	LAUGH	86		jawirip_kariɲana	6020	j a w i r i p k a r i ɲ a n a	
Guyani	guya1249	LAUGH	86		widinta	6025	w i d i n t a	
Sydney	sydn1236	LAUGH	86		dana	1	d a n a	
Jaru	jaru1254	LAUGH	86		diŋgiɹi_bana	6071	d i ŋ g i ɹ i b a n a	
Djiwarli	djiw1241	LAUGH	86		t̪uɳiŋgu	6052	t̪ u ɳ i ŋ g u	
Kalkutung	kalk1246	LAUGH	86		icama	6041	i c a m a	
Gamilaraay	gami1243	LAUGH	86		gindume	6015	g i n d u m e	
Karadjeri	kara1476	LAUGH	86		ɲaru_puɲa	6046	ɲ a r u p u ɲ a	
Kartujarra	kart1247	LAUGH	86		jikari	6020	j i k a r i	
Kaurna	kaur1267	LAUGH	86		kaɳkendi	6027	k a ɳ k e n d i	
Kukatja	kuka1246	LAUGH	86		mantariwa	6009	m a n t a r i w a	
Kuku-Yalanji	kuku1273	LAUGH	86		jacaril	6037	j a c a r i l	
Gurdjar	gurd1238	LAUGH	86		t̪erak_wilk	6068	t̪ e r a k w i l k	
Gurdjar	gurd1238	LAUGH	86		mpat̪iraj	6068	m p a t̪ i r a j	
Kuuku-Ya'u	kuuk1238	LAUGH	86		ŋaːcina	6058	ŋ aː c i n a	
Kala Lagaw Ya	kala1377	LAUGH	86		giu	6013	g i u	
Margany	marg1253	LAUGH	86		jad̪i	6037	j a d̪ i	
Martu Wangka	mart1256	LAUGH	86		cuɳiŋu	6045	c u ɳ i ŋ u	
Mudburra	mudb1240	LAUGH	86		kinkilara	6023	k i n k i l a r a	
Muruwari	muru1266	LAUGH	86		kinta	6015	k i n t a	
Ngaanyatjarra	ngaa1240	LAUGH	86		jikariŋku	6020	j i k a r i ŋ k u	
Lower Riverland	lowe1402	LAUGH	86		tirikeblin	6061	t i r i k e b l i n	
Ngamini	ngam1284	LAUGH	86		kiŋka	6021	k i ŋ k a	
Ngarinman	ngar1235	LAUGH	86		jajib_gar	6024	j a j i b g a r	
Ngarluma	ngar1287	LAUGH	86		t̪uɳi	6052	t̪ u ɳ i	
Narrinyeri	narr1259	LAUGH	86		kaŋeːn	6027	k a ŋ eː n	
Northern Coastal Nyangumarta	nort2754	LAUGH	86		ɲaru_pini	6030	ɲ a r u p i n i	
Nyamal	nyam1271	LAUGH	86		cuɳi	1	c u ɳ i	
Nyamal	nyam1271	LAUGH	86		cuɳikarijampa	1	c u ɳ i k a r i j a m p a	
Nyamal	nyam1271	LAUGH	86		cuɳiŋarijampa	1	c u ɳ i ŋ a r i j a m p a	
Nyangumarta	nyan1301	LAUGH	86		cuka_mana	6030	c u k a m a n a	
Nyunga	nyun1247	LAUGH	86		kuɖi	6016	k u ɖ i	
Paakantyi	darl1243	LAUGH	86		giːnda	6015	g iː n d a	
Panytyima	pany1241	LAUGH	86		t̪uɳiku	6052	t̪ u ɳ i k u	
Banggarla	bang1339	LAUGH	86		wiːti	6025	w iː t i	
Bayungu	bayu1240	LAUGH	86		muguljaɳima	6050	m u g u l j a ɳ i m a	
Pitjantjatjara	pitj1243	LAUGH	86		ikaɹiŋaɲi	6070	i k a ɹ i ŋ a ɲ i	
Pitta Pitta	pitt1247	LAUGH	86		wija	6022	w i j a	
Ritarungo	rita1239	LAUGH	86		d̪urjun	6012	d̪ u r j u n	
Dhalandji	dhal1245	LAUGH	86		muguljaɳin	6050	m u g u l j a ɳ i n	
