language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Dalmatian		hair	1040		kapˈe+j	79	k a p ˈe + j	
Friulian		hair	1040		ȶavˈɛ+j	79	tʲ a v ˈɛ + j	
Gardenese_Ladin		hair	1040		ʨavˈə+j	79	tɕ a v ˈə + j	
Fassano_Ladin		hair	1040		ʨavˈe+j	79	tɕ a v ˈe + j	
Rumantsch_Grischun		hair	1040		ʨəvˈɛl+s	79	tɕ ə v ˈɛ l + s	
Sursilvan_Romansh		hair	1040		kəvˈɛʎ+s	79	k ə v ˈɛ ʎ + s	
Surmiran_Romansh		hair	1040		ȶəvˈɛl+s	79	tʲ ə v ˈɛ l + s	
Vallader_Romansh		hair	1040		ʨəvˈɛl+s	79	tɕ ə v ˈɛ l + s	
Lanzo_Torinese_Piemontese		hair	1040		kavɛ+j	79	k a v ˈɛ + j	
Barbania_Piemontese		hair	1040		kavɛ+j	79	k a v ˈɛ + j	
Carmagnola_Piemontese		hair	1040		kavɛ+j	79	k a v ˈɛ + j	
Vercellese_Piemontese		hair	1040		kavˈö+j	79	k a v ˈœ + j	
Ravennate_Romagnol		hair	1040		kavˈɛl	79	k a v ˈɛ l	
Ferrarese_Emiliano		hair	1040		kav+ˈi	79	k a v + ˈi	
Carpigiano_Emiliano		hair	1040		kav+ˈiː	79	k a v + ˈiː	
Reggiano_Emiliano		hair	1040		kav+ˈiː	79	k a v + ˈiː	
Rapallo_Ligurian		hair	1040		kavˈelː+i	79	k a v ˈe lː + i	
Genoese_Ligurian		hair	1040		kavˈelː+i	79	k a v ˈe lː + i	
Stella_Ligurian		hair	1040		kavˈäːj+i	79	k a v ˈæː j + i	
Venice_Venetian		hair	1040		kavˈe+i	79	k a v ˈe + i	
Primiero_Venetian		hair	1040		kavˈe+i	79	k a v ˈe + i	
Bellunese_Venetian		hair	1040		kavˈe+i	79	k a v ˈe + i	
Standard_Italian		hair	1040		kapˈelː+o	79	k a p ˈe lː + o	
Grosseto_Italian		hair	1040		kapˈelː+i	79	k a p ˈe lː + i	
Neapolitan		hair	1040		kapˈilː+ə	79	k a p ˈi lː + ə	
Logudorese		hair	1040		pˈil+os	78	p ˈi l + o s	
Campidanese		hair	1040		pˈilu+zu	78	p ˈi l u + z u	
Palermitan_Sicilian		hair	1040		kapˈiɖː+i	79	k a p ˈi ɖː + i	
Messinese_Sicilian		hair	1040		kapˈiɖː+ɨ	79	k a p ˈi ɖː + ɨ	
Catanian_Sicilian		hair	1040		kapˈiɖː+i	79	k a p ˈi ɖː + i	
South-Eastern_Sicilian		hair	1040		kapˈiɖː+i	79	k a p ˈi ɖː + i	
Central_Catalan		hair	1040		kəβˈɛʎ	79	k ə β ˈɛ ʎ	
North-Western_Catalan		hair	1040		kaβˈeʎ	79	k a β ˈe ʎ	
Minorcan_Catalan		hair	1040		kəβˈɛj	79	k ə β ˈɛ j	
Castelló_de_la_Plana_Catalan		hair	1040		kaβˈeʎ	79	k a β ˈe ʎ	
Valencian_Catalan		hair	1040		kaβˈeʎ	79	k a β ˈe ʎ	
Manises_Catalan		hair	1040		mˈoɲ+o	80	m ˈo ɲ + o	
Castilian_Spanish		hair	1040		pˈel+o	78	p ˈe l + o	
Provençal_Occitan		hair	1040		pɛw	78	p ˈɛ w	
Megleno_Romanian		hand	1277		mˈɔn+ə	81	m ˈɔ n + ə	
Istro_Romanian		hand	1277		mər	81	m ə r	
Aromanian		hand	1277		mˈɨn+ə	81	m ˈɨ n + ə	
Romanian		hand	1277		mˈɨn+ə	81	m ˈɨ n + ə	
Dalmatian		hand	1277		mwoŋ	81	m w o ŋ	
Friulian		hand	1277		maŋ	81	m a ŋ	
Gardenese_Ladin		hand	1277		maŋ	81	m a ŋ	
Fassano_Ladin		hand	1277		maŋ	81	m a ŋ	
Rumantsch_Grischun		hand	1277		mawn	81	m a w n	
Sursilvan_Romansh		hand	1277		mawn	81	m a w n	
Surmiran_Romansh		hand	1277		maŋ	81	m a ŋ	
Vallader_Romansh		hand	1277		man	81	m a n	
Lanzo_Torinese_Piemontese		hand	1277		maŋ	81	m a ŋ	
Barbania_Piemontese		hand	1277		maŋ	81	m a ŋ	
Carmagnola_Piemontese		hand	1277		maŋ	81	m a ŋ	
Vercellese_Piemontese		hand	1277		maŋ	81	m a ŋ	
Ravennate_Romagnol		hand	1277		mãn	81	m ˈã n	
Ferrarese_Emiliano		hand	1277		man	81	m a n	
Carpigiano_Emiliano		hand	1277		maŋ	81	m a ŋ	
Reggiano_Emiliano		hand	1277		maːn	81	m aː n	
Rapallo_Ligurian		hand	1277		maŋ	81	m a ŋ	
Genoese_Ligurian		hand	1277		maŋ	81	m a ŋ	
Stella_Ligurian		hand	1277		maŋ	81	m a ŋ	
Venice_Venetian		hand	1277		maŋ	81	m a ŋ	
Primiero_Venetian		hand	1277		maŋ	81	m a ŋ	
Bellunese_Venetian		hand	1277		maŋ	81	m a ŋ	
Standard_Italian		hand	1277		mˈan+o	81	m ˈa n + o	
Grosseto_Italian		hand	1277		mˈan+o	81	m ˈa n + o	
Neapolitan		hand	1277		mˈan+ə	81	m ˈa n + ə	
Logudorese		hand	1277		mˈan+u	81	m ˈa n + u	
Campidanese		hand	1277		mˈan+u	81	m ˈa n + u	
Palermitan_Sicilian		hand	1277		mˈan+u	81	m ˈa n + u	
Messinese_Sicilian		hand	1277		mˈan+u	81	m ˈa n + u	
Catanian_Sicilian		hand	1277		mˈan+u	81	m ˈa n + u	
South-Eastern_Sicilian		hand	1277		mˈan+u	81	m ˈa n + u	
Central_Catalan		hand	1277		ma	81	m a	
North-Western_Catalan		hand	1277		ma	81	m a	
Minorcan_Catalan		hand	1277		ma	81	m a	
Castelló_de_la_Plana_Catalan		hand	1277		ma	81	m a	
Valencian_Catalan		hand	1277		ma	81	m a	
Manises_Catalan		hand	1277		ma	81	m a	
Castilian_Spanish		hand	1277		mˈan+o	81	m ˈa n + o	
Provençal_Occitan		hand	1277		maŋ	81	m a ŋ	
Megleno_Romanian		heart	1223		burˈik	88	b u r ˈi k	
Istro_Romanian		heart	1223		jˈirim+ä	89	j ˈi r i m + ˈæ	
Aromanian		heart	1223		ˈinim+ə	89	ˈi n i m + ə	
Romanian		heart	1223		ˈinim+ə	89	ˈi n i m + ə	
Dalmatian		heart	1223		kwor	90	k w o r	
Friulian		heart	1223		kuːr	90	k uː r	
Gardenese_Ladin		heart	1223		kwer	90	k w e r	
Fassano_Ladin		heart	1223		ker	90	k e r	
Rumantsch_Grischun		heart	1223		kor	90	k o r	
Sursilvan_Romansh		heart	1223		kor	90	k o r	
Surmiran_Romansh		heart	1223		kor	90	k o r	
Vallader_Romansh		heart	1223		kɔwr	90	k ˈɔ w r	
Lanzo_Torinese_Piemontese		heart	1223		kör	90	k œ r	
Barbania_Piemontese		heart	1223		kör	90	k œ r	
Carmagnola_Piemontese		heart	1223		kör	90	k œ r	
Vercellese_Piemontese		heart	1223		kör	90	k œ r	
Ravennate_Romagnol		heart	1223		kɔar	90	k ˈɔ a r	
Ferrarese_Emiliano		heart	1223		kɔr	90	k ˈɔ r	
Carpigiano_Emiliano		heart	1223		koːr	90	k oː r	
Reggiano_Emiliano		heart	1223		koːr	90	k oː r	
Rapallo_Ligurian		heart	1223		kö	90	k œ	
Genoese_Ligurian		heart	1223		kö	90	k œ	
Stella_Ligurian		heart	1223		kö	90	k œ	
Venice_Venetian		heart	1223		kwɔr	90	k w ˈɔ r	
Primiero_Venetian		heart	1223		kɔr	90	k ˈɔ r	
Bellunese_Venetian		heart	1223		kɔr	90	k ˈɔ r	
Standard_Italian		heart	1223		kˈwɔr+e	90	k ˈw ˈɔ r + e	
Grosseto_Italian		heart	1223		kˈɔr+e	90	k ˈɔ r + e	
Neapolitan		heart	1223		kˈɔr+ə	90	k ˈɔ r + ə	
Logudorese		heart	1223		kˈor+o	90	k ˈo r + o	
Campidanese		heart	1223		kˈɔr+u	90	k ˈɔ r + u	
Palermitan_Sicilian		heart	1223		kˈwɔɾ+i	90	k ˈw ˈɔ ɾ + i	
Messinese_Sicilian		heart	1223		kˈɔɾ+ɨ	90	k ˈɔ ɾ + ɨ	
Catanian_Sicilian		heart	1223		kˈɔɾ+i	90	k ˈɔ ɾ + i	
South-Eastern_Sicilian		heart	1223		kˈɔɾ+i	90	k ˈɔ ɾ + i	
Central_Catalan		heart	1223		kɔɾ	90	k ˈɔ ɾ	
North-Western_Catalan		heart	1223		kɔɾ	90	k ˈɔ ɾ	
Minorcan_Catalan		heart	1223		kɔ	90	k ˈɔ	
Castelló_de_la_Plana_Catalan		heart	1223		kɔɾ	90	k ˈɔ ɾ	
Valencian_Catalan		heart	1223		kɔɾ	90	k ˈɔ ɾ	
Manises_Catalan		heart	1223		kɔɾ	90	k ˈɔ ɾ	
Castilian_Spanish		heart	1223		koɾ+aθˈon	90	k o ɾ + a θ ˈo n	
Provençal_Occitan		heart	1223		kɔɾ	90	k ˈɔ ɾ	
Megleno_Romanian		horn	1393		korn	91	k o r n	
Istro_Romanian		horn	1393		korn	91	k o r n	
Aromanian		horn	1393		kˈorn+u	91	k ˈo r n + u	
Romanian		horn	1393		korn	91	k o r n	
Dalmatian		horn	1393		kwarŋ	91	k w a r ŋ	
Friulian		horn	1393		kwaːr	91	k w aː r	
Gardenese_Ladin		horn	1393		kɔrn	91	k ˈɔ r n	
Fassano_Ladin		horn	1393		kɔrn	91	k ˈɔ r n	
Rumantsch_Grischun		horn	1393		kˈɔrn+ə	91	k ˈɔ r n + ə	
Sursilvan_Romansh		horn	1393		kˈɔrn+ə	91	k ˈɔ r n + ə	
Surmiran_Romansh		horn	1393		kˈɔrn+ə	91	k ˈɔ r n + ə	
Vallader_Romansh		horn	1393		kˈɔrn+ə	91	k ˈɔ r n + ə	
Lanzo_Torinese_Piemontese		horn	1393		kɔrn	91	k ˈɔ r n	
Barbania_Piemontese		horn	1393		kɔrn	91	k ˈɔ r n	
Carmagnola_Piemontese		horn	1393		kɔrn	91	k ˈɔ r n	
Vercellese_Piemontese		horn	1393		kˈɔːrn+u	91	k ˈɔː r n + u	
Ravennate_Romagnol		horn	1393		kˈɔaran	91	k ˈɔ a r a n	
Ferrarese_Emiliano		horn	1393		kˈɔran	91	k ˈɔ r a n	
Carpigiano_Emiliano		horn	1393		kˈɔren	91	k ˈɔ r e n	
Reggiano_Emiliano		horn	1393		kˈɔːren	91	k ˈɔː r e n	
Rapallo_Ligurian		horn	1393		kˈɔrn+u	91	k ˈɔ r n + u	
Genoese_Ligurian		horn	1393		kˈɔːrn+u	91	k ˈɔː r n + u	
Stella_Ligurian		horn	1393		kˈɔːrn+u	91	k ˈɔː r n + u	
Venice_Venetian		horn	1393		kˈɔrn+o	91	k ˈɔ r n + o	
Primiero_Venetian		horn	1393		kˈɔrn+o	91	k ˈɔ r n + o	
Bellunese_Venetian		horn	1393		kˈɔrn+o	91	k ˈɔ r n + o	
Standard_Italian		horn	1393		kˈɔrn+o	91	k ˈɔ r n + o	
Grosseto_Italian		horn	1393		kˈɔrn+o	91	k ˈɔ r n + o	
Neapolitan		horn	1393		kˈɔrn+ə	91	k ˈɔ r n + ə	
Logudorese		horn	1393		kˈorː+u	91	k ˈo rː + u	
Campidanese		horn	1393		kˈɔrː+u	91	k ˈɔ rː + u	
Palermitan_Sicilian		horn	1393		kˈwɔɾn+u	91	k ˈw ˈɔ ɾ n + u	
Messinese_Sicilian		horn	1393		kˈɔnː+u	91	k ˈɔ nː + u	
Catanian_Sicilian		horn	1393		kˈɔɾn+u	91	k ˈɔ ɾ n + u	
South-Eastern_Sicilian		horn	1393		kˈwɔɾn+u	91	k ˈw ˈɔ ɾ n + u	
Central_Catalan		horn	1393		bˈaɲ+ə	-340	b ˈa ɲ + ə	
North-Western_Catalan		horn	1393		bˈaɲ+ɛ	-341	b ˈa ɲ + ˈɛ	
Minorcan_Catalan		horn	1393		bˈaɲ+ə	-342	b ˈa ɲ + ə	
Castelló_de_la_Plana_Catalan		horn	1393		bˈaɲ+a	-343	b ˈa ɲ + a	
Valencian_Catalan		horn	1393		bˈaɲ+a	-344	b ˈa ɲ + a	
Manises_Catalan		horn	1393		bˈaɲ+a	-345	b ˈa ɲ + a	
Castilian_Spanish		horn	1393		kˈwern+o	91	k ˈw e r n + o	
Provençal_Occitan		horn	1393		bˈan+o	-346	b ˈa n + o	
Megleno_Romanian		kill	1417		nek	94	n e k	
Istro_Romanian		kill	1417		učˈid+e	95	u tʃ ˈi d + e	
Aromanian		kill	1417		vˈat+əm	96	v ˈa t + ə m	
Romanian		kill	1417		a+učˈid+e	95	a + u tʃ ˈi d + e	
Dalmatian		kill	1417		dram+ˈwor	97	d r a m + ˈw o r	
Friulian		kill	1417		kop+ˈaː	98	k o p + ˈaː	
Gardenese_Ladin		kill	1417		maʦ+ˈɛ	99	m a ts + ˈɛ	
Fassano_Ladin		kill	1417		maʦ+ˈɛr	99	m a ts + ˈɛ r	
Rumantsch_Grischun		kill	1417		məʦ+ˈar	99	m ə ts + ˈa r	
Sursilvan_Romansh		kill	1417		məʦ+ˈar	99	m ə ts + ˈa r	
Surmiran_Romansh		kill	1417		məʦ+ˈar	99	m ə ts + ˈa r	
Vallader_Romansh		kill	1417		kəp+ˈar	98	k ə p + ˈa r	
Lanzo_Torinese_Piemontese		kill	1417		mas+ˈe	99	m a s + ˈe	
Barbania_Piemontese		kill	1417		mas+ˈe	99	m a s + ˈe	
Carmagnola_Piemontese		kill	1417		mas+ˈe	99	m a s + ˈe	
Vercellese_Piemontese		kill	1417		mas+ˈɛ	99	m a s + ˈɛ	
Ravennate_Romagnol		kill	1417		a+kup+ˈea	98	a + k u p + ˈe a	
Ferrarese_Emiliano		kill	1417		maʦ+ˈar	99	m a ts + ˈa r	
Carpigiano_Emiliano		kill	1417		mas+ˈɛːr	99	m a s + ˈɛː r	
Reggiano_Emiliano		kill	1417		mas+ˈɛːr	99	m a s + ˈɛː r	
Rapallo_Ligurian		kill	1417		a+mːasː+ˈa	99	a + mː a sː + ˈa	
Genoese_Ligurian		kill	1417		mːasː+ˈaː	99	mː a sː + ˈaː	
Stella_Ligurian		kill	1417		maʦː+ˈɛ	99	m a tːs + ˈɛ	
Venice_Venetian		kill	1417		kop+ˈa+r	98	k o p + ˈa + r	
Primiero_Venetian		kill	1417		kop+ˈa+r	98	k o p + ˈa + r	
Bellunese_Venetian		kill	1417		kop+ˈa+r	98	k o p + ˈa + r	
Standard_Italian		kill	1417		učːˈid+e+re	95	u tːʃ ˈi d + e + r e	
Grosseto_Italian		kill	1417		a+mːaʦː+ˈa+re	99	a + mː a tːs + ˈa + r e	
Neapolitan		kill	1417		a+čːˈiɾ+ə+rə	95	a + tːʃ ˈi ɾ + ə + r ə	
Logudorese		kill	1417		bokː+ˈi+re	95	b o kː + ˈi + r e	
Campidanese		kill	1417		bočːˈir+i	95	b o tːʃ ˈi r + i	
Palermitan_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾi	99	a + mː a tːs + ˈa + ɾ i	
Messinese_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾɨ	99	a + mː a tːs + ˈa + ɾ ɨ	
Catanian_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾi	99	a + mː a tːs + ˈa + ɾ i	
South-Eastern_Sicilian		kill	1417		a+mːaʦː+ˈa+ɾi	99	a + mː a tːs + ˈa + ɾ i	
Central_Catalan		kill	1417		mət+ˈa	99	m ə t + ˈa	
North-Western_Catalan		kill	1417		mat+ˈa	99	m a t + ˈa	
Minorcan_Catalan		kill	1417		mət+ˈa	99	m ə t + ˈa	
Castelló_de_la_Plana_Catalan		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Valencian_Catalan		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Manises_Catalan		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Castilian_Spanish		kill	1417		mat+ˈa+ɾ	99	m a t + ˈa + ɾ	
Provençal_Occitan		kill	1417		tü+ˈa	100	t y + ˈa	
Romanian		kill	1417		a+omor+ˈɨ	-347	a + o m o r + ˈɨ	
Megleno_Romanian		leaf	628		frˈunz+ə	105	f r ˈu n z + ə	
Istro_Romanian		leaf	628		fˈoʎ+e	106	f ˈo ʎ + e	
Aromanian		leaf	628		frˈɨnʣ+ə	105	f r ˈɨ n dz + ə	
Romanian		leaf	628		ˈfrunz+ə	105	ˈf r u n z + ə	
Dalmatian		leaf	628		fˈwaʎ+a	106	f ˈw a ʎ + a	
Friulian		leaf	628		fˈwe+e	106	f ˈw e + e	
Gardenese_Ladin		leaf	628		plˈeč+a	107	p l ˈe tʃ + a	
Fassano_Ladin		leaf	628		fˈo+a	106	f ˈo + a	
Rumantsch_Grischun		leaf	628		feʎ	106	f e ʎ	
Sursilvan_Romansh		leaf	628		feʎ	106	f e ʎ	
Surmiran_Romansh		leaf	628		fiʎ	106	f i ʎ	
Vallader_Romansh		leaf	628		fˈöʎ+ə	106	f ˈœ ʎ + ə	
Lanzo_Torinese_Piemontese		leaf	628		fˈöj+a	106	f ˈœ j + a	
Barbania_Piemontese		leaf	628		fˈöj+a	106	f ˈœ j + a	
Carmagnola_Piemontese		leaf	628		fˈöj+a	106	f ˈœ j + a	
Vercellese_Piemontese		leaf	628		fˈɔːj+a	106	f ˈɔː j + a	
Ravennate_Romagnol		leaf	628		fˈoj+a	106	f ˈo j + a	
Ferrarese_Emiliano		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Carpigiano_Emiliano		leaf	628		fˈoj+a	106	f ˈo j + a	
Reggiano_Emiliano		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Rapallo_Ligurian		leaf	628		fˈöʤ+a	106	f ˈœ dʒ + a	
Genoese_Ligurian		leaf	628		fˈöʤː+a	106	f ˈœ dːʒ + a	
Stella_Ligurian		leaf	628		fˈöːj+a	106	f ˈœː j + a	
Venice_Venetian		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Primiero_Venetian		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Bellunese_Venetian		leaf	628		fˈɔj+a	106	f ˈɔ j + a	
Standard_Italian		leaf	628		fˈɔʎː+a	106	f ˈɔ ʎː + a	
Grosseto_Italian		leaf	628		fˈɔʎː+a	106	f ˈɔ ʎː + a	
Neapolitan		leaf	628		fˈɔʎː+ə	106	f ˈɔ ʎː + ə	
Logudorese		leaf	628		fˈoʣ+a	106	f ˈo dz + a	
Campidanese		leaf	628		fˈɔlː+a	106	f ˈɔ lː + a	
Palermitan_Sicilian		leaf	628		fˈwɔgːj+a	106	f ˈw ˈɔ ɡː j + a	
Messinese_Sicilian		leaf	628		fˈɔgːj+a	106	f ˈɔ ɡː j + a	
Catanian_Sicilian		leaf	628		fˈɔgːj+a	106	f ˈɔ ɡː j + a	
South-Eastern_Sicilian		leaf	628		fˈɔgːj+a	106	f ˈɔ ɡː j + a	
Central_Catalan		leaf	628		fˈuʎ+ə	106	f ˈu ʎ + ə	
North-Western_Catalan		leaf	628		fˈuʎ+ɛ	106	f ˈu ʎ + ˈɛ	
Minorcan_Catalan		leaf	628		fˈu+ə	106	f ˈu + ə	
Castelló_de_la_Plana_Catalan		leaf	628		fˈuʎ+a	106	f ˈu ʎ + a	
Valencian_Catalan		leaf	628		fˈuʎ+a	106	f ˈu ʎ + a	
Manises_Catalan		leaf	628		fˈuʎ+a	106	f ˈu ʎ + a	
Castilian_Spanish		leaf	628		ˈox+a	106	ˈo x + a	
Provençal_Occitan		leaf	628		fˈɥɛj+o	106	f ˈɥ ˈɛ j + o	
Palermitan_Sicilian		leaf	628		pˈampin+a	108	p ˈa m p i n + a	
South-Eastern_Sicilian		leaf	628		pˈamːin+a	108	p ˈa mː i n + a	
Megleno_Romanian		liver	1224		drop	-348	d r o p	
Istro_Romanian		liver	1224		fikˈɒʦ	120	f i k ˈɒ ts	
Aromanian		liver	1224		ʨikˈat+ŭ	120	tɕ i k ˈa t + u	
Romanian		liver	1224		fikˈat	120	f i k ˈa t	
Dalmatian		liver	1224		figˈwot	120	f i ɡ ˈw o t	
Friulian		liver	1224		fiˈaːt	120	f i ˈaː t	
Gardenese_Ladin		liver	1224		fuj+ˈa+#fˈošk	120	f u j + ˈa + _ f ˈo š k	
Fassano_Ladin		liver	1224		fjˈa+nˈejgɛr	120	f j ˈa + n ˈe j ɡ ˈɛ r	
Rumantsch_Grischun		liver	1224		ɲirˈom	121	ɲ i r ˈo m	
Sursilvan_Romansh		liver	1224		dir	122	d i r	
Surmiran_Romansh		liver	1224		nirˈom	121	n i r ˈo m	
Vallader_Romansh		liver	1224		ɲərˈom	121	ɲ ə r ˈo m	
Lanzo_Torinese_Piemontese		liver	1224		fˈidik	120	f ˈi d i k	
Barbania_Piemontese		liver	1224		fˈidik	120	f ˈi d i k	
Carmagnola_Piemontese		liver	1224		fˈidik	120	f ˈi d i k	
Vercellese_Piemontese		liver	1224		fˈiːdik	120	f ˈiː d i k	
Ravennate_Romagnol		liver	1224		fˈeːgat	120	f ˈeː ɡ a t	
Ferrarese_Emiliano		liver	1224		fˈɛgat	120	f ˈɛ ɡ a t	
Carpigiano_Emiliano		liver	1224		fˈedeg	120	f ˈe d e ɡ	
Reggiano_Emiliano		liver	1224		fˈedeg	120	f ˈe d e ɡ	
Rapallo_Ligurian		liver	1224		figˈɛːt+u	120	f i ɡ ˈɛː t + u	
Genoese_Ligurian		liver	1224		fˈegat+u	120	f ˈe ɡ a t + u	
Stella_Ligurian		liver	1224		fˈegat+u	120	f ˈe ɡ a t + u	
Venice_Venetian		liver	1224		figˈa	120	f i ɡ ˈa	
Primiero_Venetian		liver	1224		fˈɛgat+o	120	f ˈɛ ɡ a t + o	
Bellunese_Venetian		liver	1224		fˈegat+o	120	f ˈe ɡ a t + o	
Standard_Italian		liver	1224		fˈegat+o	120	f ˈe ɡ a t + o	
Grosseto_Italian		liver	1224		fˈegat+o	120	f ˈe ɡ a t + o	
Neapolitan		liver	1224		fˈɛɣat+ə	120	f ˈɛ ɣ a t + ə	
Logudorese		liver	1224		fˈikad+u	120	f ˈi k a d + u	
Campidanese		liver	1224		figˈaw	120	f i ɡ ˈa w	
Palermitan_Sicilian		liver	1224		fˈikat+u	120	f ˈi k a t + u	
Messinese_Sicilian		liver	1224		fˈikat+u	120	f ˈi k a t + u	
Catanian_Sicilian		liver	1224		fˈikat+u	120	f ˈi k a t + u	
South-Eastern_Sicilian		liver	1224		fˈikit+u	120	f ˈi k i t + u	
Central_Catalan		liver	1224		fˈeʤ+ə	120	f ˈe dʒ + ə	
North-Western_Catalan		liver	1224		fˈeʤ+e	120	f ˈe dʒ + e	
Minorcan_Catalan		liver	1224		fˈeʤ+ə	120	f ˈe dʒ + ə	
Castelló_de_la_Plana_Catalan		liver	1224		fˈeʤ+e	120	f ˈe dʒ + e	
Valencian_Catalan		liver	1224		fˈeč+e	120	f ˈe tʃ + e	
Manises_Catalan		liver	1224		fˈeč+e	120	f ˈe tʃ + e	
Castilian_Spanish		liver	1224		ˈiɣaðo	120	ˈi ɣ a ð o	
Provençal_Occitan		liver	1224		fˈeʤ+e	120	f ˈe dʒ + e	
Rumantsch_Grischun		liver	1224		dir	122	d i r	
Surmiran_Romansh		liver	1224		dɛkr	122	d ˈɛ k r	
Megleno_Romanian		louse	1392		pidˈukʎ+u	125	p i d ˈu k ʎ + u	
Istro_Romanian		louse	1392		pedˈukʎ+u	125	p e d ˈu k ʎ + u	
Aromanian		louse	1392		pidˈukʎ+u	125	p i d ˈu k ʎ + u	
Romanian		louse	1392		pədˈuk+e	125	p ə d ˈu k + e	
Dalmatian		louse	1392		pedˈokl+o	125	p e d ˈo k l + o	
Friulian		louse	1392		pedˈɔl+i	125	p e d ˈɔ l + i	
Gardenese_Ladin		louse	1392		podl	125	p o d l	
Fassano_Ladin		louse	1392		pˈoj+e	125	p ˈo j + e	
Rumantsch_Grischun		louse	1392		pluʎ	125	p l u ʎ	
Sursilvan_Romansh		louse	1392		pluʎ	125	p l u ʎ	
Surmiran_Romansh		louse	1392		pluʎ	125	p l u ʎ	
Vallader_Romansh		louse	1392		plwoʎ	125	p l w o ʎ	
Lanzo_Torinese_Piemontese		louse	1392		puj	125	p u j	
Barbania_Piemontese		louse	1392		puj	125	p u j	
Carmagnola_Piemontese		louse	1392		puj	125	p u j	
Vercellese_Piemontese		louse	1392		pjöč	125	p j œ tʃ	
Ravennate_Romagnol		louse	1392		bdɔč	125	b d ˈɔ tʃ	
Ferrarese_Emiliano		louse	1392		vdɔč	125	v d ˈɔ tʃ	
Carpigiano_Emiliano		louse	1392		pjoːč	125	p j oː tʃ	
Reggiano_Emiliano		louse	1392		pjoːč	125	p j oː tʃ	
Rapallo_Ligurian		louse	1392		pigˈöʤː+u	125	p i ɡ ˈœ dːʒ + u	
Genoese_Ligurian		louse	1392		pigˈöʤː+u	125	p i ɡ ˈœ dːʒ + u	
Stella_Ligurian		louse	1392		pˈjöʤː+u	125	p ˈj œ dːʒ + u	
Venice_Venetian		louse	1392		peˈɔč+o	125	p e ˈɔ tʃ + o	
Primiero_Venetian		louse	1392		pedˈɔč+o	125	p e d ˈɔ tʃ + o	
Bellunese_Venetian		louse	1392		pedˈɔč+o	125	p e d ˈɔ tʃ + o	
Standard_Italian		louse	1392		pidˈɔkːj+o	125	p i d ˈɔ kː j + o	
Grosseto_Italian		louse	1392		pidˈɔkːj+o	125	p i d ˈɔ kː j + o	
Neapolitan		louse	1392		pəɾˈukːj+ə	125	p ə ɾ ˈu kː j + ə	
Logudorese		louse	1392		preˈukː+u	125	p r e ˈu kː + u	
Campidanese		louse	1392		priˈoɣ+u	125	p r i ˈo ɣ + u	
Palermitan_Sicilian		louse	1392		piɾˈwɔkːj+u	125	p i ɾ ˈw ˈɔ kː j + u	
Messinese_Sicilian		louse	1392		piɾˈɔkːj+u	125	p i ɾ ˈɔ kː j + u	
Catanian_Sicilian		louse	1392		piɾˈɔkːj+u	125	p i ɾ ˈɔ kː j + u	
South-Eastern_Sicilian		louse	1392		pɾˈučː+u	125	p ɾ ˈu tːʃ + u	
Central_Catalan		louse	1392		poʎ	125	p o ʎ	
North-Western_Catalan		louse	1392		poʎ	125	p o ʎ	
Minorcan_Catalan		louse	1392		poj	125	p o j	
Castelló_de_la_Plana_Catalan		louse	1392		poʎ	125	p o ʎ	
Valencian_Catalan		louse	1392		poʎ	125	p o ʎ	
Manises_Catalan		louse	1392		poʎ	125	p o ʎ	
Castilian_Spanish		louse	1392		pˈjox+o	125	p ˈj o x + o	
Provençal_Occitan		louse	1392		pezˈu	125	p e z ˈu	
Megleno_Romanian		man	1554		bərb+ˈat	126	b ə r b + ˈa t	
Istro_Romanian		man	1554		mˈuški	-349	m ˈu š k i	
Aromanian		man	1554		bərb+ˈat+ŭ	126	b ə r b + ˈa t + u	
Romanian		man	1554		bərb+ˈat	126	b ə r b + ˈa t	
Dalmatian		man	1554		om	127	o m	
Friulian		man	1554		ɔm	127	ˈɔ m	
Gardenese_Ladin		man	1554		əl	128	ə l	
Fassano_Ladin		man	1554		om	127	o m	
Rumantsch_Grischun		man	1554		um	127	u m	
Sursilvan_Romansh		man	1554		um	127	u m	
Surmiran_Romansh		man	1554		om	127	o m	
Vallader_Romansh		man	1554		om	127	o m	
Lanzo_Torinese_Piemontese		man	1554		ˈɔm	127	ˈɔ m	
Barbania_Piemontese		man	1554		ˈɔm	127	ˈɔ m	
Carmagnola_Piemontese		man	1554		ˈɔm	127	ˈɔ m	
Vercellese_Piemontese		man	1554		ˈoːm+aŋ	127	ˈoː m + a ŋ	
Ravennate_Romagnol		man	1554		om	127	o m	
Ferrarese_Emiliano		man	1554		ˈɔm+an	127	ˈɔ m + a n	
