language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Rapallo_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Genoese_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Stella_Ligurian		far	1406		luŋtˈan	258	l u ŋ t ˈa n	
Venice_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Primiero_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Bellunese_Venetian		far	1406		loŋtˈaŋ	258	l o ŋ t ˈa ŋ	
Standard_Italian		far	1406		lontˈan+o	258	l o n t ˈa n + o	
Grosseto_Italian		far	1406		lontˈan+o	258	l o n t ˈa n + o	
Neapolitan		far	1406		luntˈan+ə	258	l u n t ˈa n + ə	
Logudorese		far	1406		a+lˈarg+u	257	a + l ˈa r ɡ + u	
Campidanese		far	1406		a+tˈez+u	260	a + t ˈe z + u	
Palermitan_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Messinese_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Catanian_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
South-Eastern_Sicilian		far	1406		luntˈan+u	258	l u n t ˈa n + u	
Central_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
North-Western_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Minorcan_Catalan		far	1406		ən+fˈɔɾə	261	ə n + f ˈɔ ɾ ə	
Castelló_de_la_Plana_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Valencian_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Manises_Catalan		far	1406		ʎuɲ	258	ʎ u ɲ	
Castilian_Spanish		far	1406		lˈex+os	262	l ˈe x + o s	
Provençal_Occitan		far	1406		ljewˈeŋ	258	l j e w ˈe ŋ	
Aromanian		far	1406		lˈarg+u	257	l ˈa r ɡ + u	
Stella_Ligurian		far	1406		dist+ˈaːŋt+e	259	d i s t + ˈaː ŋ t + e	
Venice_Venetian		far	1406		distˈaŋt+e	259	d i s t ˈa ŋ t + e	
Bellunese_Venetian		far	1406		distˈaŋt+e	259	d i s t ˈa ŋ t + e	
Megleno_Romanian		fat	323		grəs+ˈim+i	65	ɡ r ə s + ˈi m + i	
Istro_Romanian		fat	323		mɒst	-330	m ɒ s t	
Aromanian		fat	323		grəs+ˈim+e	65	ɡ r ə s + ˈi m + e	
Romanian		fat	323		grəs+ˈim+e	65	ɡ r ə s + ˈi m + e	
Dalmatian		fat	323		gres	65	ɡ r e s	
Friulian		fat	323		gras	65	ɡ r a s	
Gardenese_Ladin		fat	323		gras	65	ɡ r a s	
Fassano_Ladin		fat	323		gras	65	ɡ r a s	
Rumantsch_Grischun		fat	323		gras	65	ɡ r a s	
Sursilvan_Romansh		fat	323		gras	65	ɡ r a s	
Surmiran_Romansh		fat	323		gras	65	ɡ r a s	
Vallader_Romansh		fat	323		gras	65	ɡ r a s	
Lanzo_Torinese_Piemontese		fat	323		gras	65	ɡ r a s	
Barbania_Piemontese		fat	323		gras	65	ɡ r a s	
Carmagnola_Piemontese		fat	323		gras	65	ɡ r a s	
Vercellese_Piemontese		fat	323		gras	65	ɡ r a s	
Ravennate_Romagnol		fat	323		gras	65	ɡ r a s	
Ferrarese_Emiliano		fat	323		gras	65	ɡ r a s	
Carpigiano_Emiliano		fat	323		graːs	65	ɡ r aː s	
Reggiano_Emiliano		fat	323		graːs	65	ɡ r aː s	
Rapallo_Ligurian		fat	323		grˈasː+u	65	ɡ r ˈa sː + u	
Genoese_Ligurian		fat	323		grˈasː+u	65	ɡ r ˈa sː + u	
Stella_Ligurian		fat	323		grˈašː+a	65	ɡ r ˈa ʃː + a	
Venice_Venetian		fat	323		grˈas+o	65	ɡ r ˈa s + o	
Primiero_Venetian		fat	323		gras	65	ɡ r a s	
Bellunese_Venetian		fat	323		gras	65	ɡ r a s	
Standard_Italian		fat	323		grˈasː+o	65	ɡ r ˈa sː + o	
Grosseto_Italian		fat	323		grˈasː+o	65	ɡ r ˈa sː + o	
Neapolitan		fat	323		grˈasː+ə	65	ɡ r ˈa sː + ə	
Logudorese		fat	323		rˈasː+u	65	r ˈa sː + u	
Campidanese		fat	323		grˈasː+u	65	ɡ r ˈa sː + u	
Palermitan_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
Messinese_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
Catanian_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
South-Eastern_Sicilian		fat	323		ɾˈasː+u	65	ɾ ˈa sː + u	
Central_Catalan		fat	323		gɾeš	65	ɡ ɾ e š	
North-Western_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Minorcan_Catalan		fat	323		sɛw	66	s ˈɛ w	
Castelló_de_la_Plana_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Valencian_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Manises_Catalan		fat	323		gɾejš	65	ɡ ɾ e j š	
Castilian_Spanish		fat	323		gɾˈas+a	65	ɡ ɾ ˈa s + a	
Provençal_Occitan		fat	323		gɾas	65	ɡ ɾ a s	
Megleno_Romanian		fly	1441		pər+əj+ˈes	-334	p ə r + ə j + ˈe s	
Istro_Romanian		fly	1441		let+ˈi	-335	l e t + ˈi	
Aromanian		fly	1441		asbˈo̯air+ŭ	71	a s b ˈw ai r + u	
Romanian		fly	1441		a+zbur+ˈa	71	a + z b u r + ˈa	
Friulian		fly	1441		zvol+ˈaː	71	z v o l + ˈaː	
Gardenese_Ladin		fly	1441		žul+ˈɛ	71	ʒ u l + ˈɛ	
Fassano_Ladin		fly	1441		žgol+ˈɛr	71	ʒ ɡ o l + ˈɛ r	
Rumantsch_Grischun		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Sursilvan_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Surmiran_Romansh		fly	1441		žgul+ˈar	71	ʒ ɡ u l + ˈa r	
Vallader_Romansh		fly	1441		žvəl+ˈar	71	ʒ v ə l + ˈa r	
Lanzo_Torinese_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Barbania_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Carmagnola_Piemontese		fly	1441		vul+ˈe	71	v u l + ˈe	
Vercellese_Piemontese		fly	1441		vul+ˈɛ	71	v u l + ˈɛ	
Ravennate_Romagnol		fly	1441		vul+ˈea	71	v u l + ˈe a	
Ferrarese_Emiliano		fly	1441		vul+ˈar	71	v u l + ˈa r	
Carpigiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Reggiano_Emiliano		fly	1441		vul+ˈɛːr	71	v u l + ˈɛː r	
Rapallo_Ligurian		fly	1441		žu+ˈa	71	ʒ u + ˈa	
Genoese_Ligurian		fly	1441		žo+ˈaː	71	ʒ o + ˈaː	
Stella_Ligurian		fly	1441		žvu+ˈɛ	71	ʒ v u + ˈɛ	
Venice_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Primiero_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Bellunese_Venetian		fly	1441		vol+ˈa+r	71	v o l + ˈa + r	
Standard_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Grosseto_Italian		fly	1441		vol+ˈa+re	71	v o l + ˈa + r e	
Neapolitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Logudorese		fly	1441		bol+ˈa+re	71	b o l + ˈa + r e	
Campidanese		fly	1441		bol+ˈaj	71	b o l + ˈa j	
Palermitan_Sicilian		fly	1441		vul+ˈa+ɾi	71	v u l + ˈa + ɾ i	
Messinese_Sicilian		fly	1441		vul+ˈa+ɾɨ	71	v u l + ˈa + ɾ ɨ	
Catanian_Sicilian		fly	1441		vul+ˈa+ɾi	71	v u l + ˈa + ɾ i	
South-Eastern_Sicilian		fly	1441		a+bːul+ˈa+ɾi	71	a + bː u l + ˈa + ɾ i	
Central_Catalan		fly	1441		buɫ+ˈa	71	b u lˠ + ˈa	
North-Western_Catalan		fly	1441		boɫ+ˈa	71	b o lˠ + ˈa	
Minorcan_Catalan		fly	1441		vuɫ+ˈa	71	v u lˠ + ˈa	
Castelló_de_la_Plana_Catalan		fly	1441		voɫ+ˈa+ɾ	71	v o lˠ + ˈa + ɾ	
Valencian_Catalan		fly	1441		boɫ+ˈa+ɾ	71	b o lˠ + ˈa + ɾ	
Manises_Catalan		fly	1441		boɫ+ˈa+ɾ	71	b o lˠ + ˈa + ɾ	
Castilian_Spanish		fly	1441		bol+ˈa+ɾ	71	b o l + ˈa + ɾ	
Provençal_Occitan		fly	1441		vul+ˈa	71	v u l + ˈa	
Megleno_Romanian		foot	1301		pičˈor	72	p i tʃ ˈo r	
Istro_Romanian		foot	1301		pičˈor	72	p i tʃ ˈo r	
Aromanian		foot	1301		čičˈor+ŭ	72	tʃ i tʃ ˈo r + u	
Romanian		foot	1301		pičˈor	72	p i tʃ ˈo r	
Dalmatian		foot	1301		pins	72	p i n s	
Friulian		foot	1301		piːt	72	p iː t	
Gardenese_Ladin		foot	1301		pe	72	p e	
Fassano_Ladin		foot	1301		pe	72	p e	
Rumantsch_Grischun		foot	1301		pe	72	p e	
Sursilvan_Romansh		foot	1301		pej	72	p e j	
Surmiran_Romansh		foot	1301		pe	72	p e	
Vallader_Romansh		foot	1301		pɛ	72	p ˈɛ	
Lanzo_Torinese_Piemontese		foot	1301		pe	72	p e	
Barbania_Piemontese		foot	1301		pe	72	p e	
Carmagnola_Piemontese		foot	1301		pe	72	p e	
Vercellese_Piemontese		foot	1301		pɛ	72	p ˈɛ	
Ravennate_Romagnol		foot	1301		pe	72	p e	
Ferrarese_Emiliano		foot	1301		pjɛ	72	p j ˈɛ	
Carpigiano_Emiliano		foot	1301		peː	72	p eː	
Reggiano_Emiliano		foot	1301		pɛ	72	p ˈɛ	
Rapallo_Ligurian		foot	1301		pe	72	p e	
Genoese_Ligurian		foot	1301		peː	72	p eː	
Stella_Ligurian		foot	1301		pe	72	p e	
Venice_Venetian		foot	1301		pie	72	p ie	
Primiero_Venetian		foot	1301		pie	72	p ie	
Bellunese_Venetian		foot	1301		pie	72	p ie	
Standard_Italian		foot	1301		pˈjɛd+e	72	p ˈj ˈɛ d + e	
Grosseto_Italian		foot	1301		pˈjɛd+e	72	p ˈj ˈɛ d + e	
Neapolitan		foot	1301		pˈɛɾ+ə	72	p ˈɛ ɾ + ə	
Logudorese		foot	1301		pˈed+e	72	p ˈe d + e	
Campidanese		foot	1301		pɛj	72	p ˈɛ j	
Palermitan_Sicilian		foot	1301		pˈjɛɾ+i	72	p ˈj ˈɛ ɾ + i	
Messinese_Sicilian		foot	1301		pˈɛɾ+i	72	p ˈɛ ɾ + i	
Catanian_Sicilian		foot	1301		pˈɛd+i	72	p ˈɛ d + i	
South-Eastern_Sicilian		foot	1301		pˈɛɾ+i	72	p ˈɛ ɾ + i	
Central_Catalan		foot	1301		pɛw	72	p ˈɛ w	
North-Western_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Minorcan_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Castelló_de_la_Plana_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Valencian_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Manises_Catalan		foot	1301		pɛw	72	p ˈɛ w	
Castilian_Spanish		foot	1301		pje	72	p j e	
Provençal_Occitan		foot	1301		pɛt	72	p ˈɛ t	
Megleno_Romanian		full	1429		ɐm+plˈin	73	ɐ m + p l ˈi n	
Istro_Romanian		full	1429		pʎir	73	p ʎ i r	
Aromanian		full	1429		plˈin+ŭ	73	p l ˈi n + u	
Romanian		full	1429		plin	73	p l i n	
Dalmatian		full	1429		plajn	73	p l a j n	
Friulian		full	1429		plɛŋ	73	p l ˈɛ ŋ	
Gardenese_Ladin		full	1429		pləŋ	73	p l ə ŋ	
Fassano_Ladin		full	1429		pjeŋ	73	p j e ŋ	
Rumantsch_Grischun		full	1429		plajn	73	p l a j n	
Sursilvan_Romansh		full	1429		plɛjn	73	p l ˈɛ j n	
Surmiran_Romansh		full	1429		plaɲ	73	p l a ɲ	
Vallader_Romansh		full	1429		plajn	73	p l a j n	
Lanzo_Torinese_Piemontese		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Barbania_Piemontese		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Carmagnola_Piemontese		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Vercellese_Piemontese		full	1429		piːŋ	73	p iː ŋ	
Ravennate_Romagnol		full	1429		pin	73	p i n	
Ferrarese_Emiliano		full	1429		pin	73	p i n	
Carpigiano_Emiliano		full	1429		piːn	73	p iː n	
Reggiano_Emiliano		full	1429		piːn	73	p iː n	
Rapallo_Ligurian		full	1429		piŋ	73	p i ŋ	
Genoese_Ligurian		full	1429		piŋ	73	p i ŋ	
Stella_Ligurian		full	1429		čäŋ	73	tʃ ˈæ ŋ	
Venice_Venetian		full	1429		pjɛŋ	73	p j ˈɛ ŋ	
Primiero_Venetian		full	1429		pjeŋ	73	p j e ŋ	
Bellunese_Venetian		full	1429		pjeŋ	73	p j e ŋ	
Standard_Italian		full	1429		pˈjɛn+o	73	p ˈj ˈɛ n + o	
Grosseto_Italian		full	1429		pˈjɛn+o	73	p ˈj ˈɛ n + o	
Neapolitan		full	1429		kˈin+ə	73	k ˈi n + ə	
Logudorese		full	1429		prˈen+u	73	p r ˈe n + u	
Campidanese		full	1429		prˈen+u	73	p r ˈe n + u	
Palermitan_Sicilian		full	1429		kˈin+u	73	k ˈi n + u	
Messinese_Sicilian		full	1429		kˈin+u	73	k ˈi n + u	
Catanian_Sicilian		full	1429		kˈin+u	73	k ˈi n + u	
South-Eastern_Sicilian		full	1429		čˈin+u	73	tʃ ˈi n + u	
Central_Catalan		full	1429		pɫɛ	73	p lˠ ˈɛ	
North-Western_Catalan		full	1429		pɫe	73	p lˠ e	
Minorcan_Catalan		full	1429		pɫɛ	73	p lˠ ˈɛ	
Castelló_de_la_Plana_Catalan		full	1429		pɫe	73	p lˠ e	
Valencian_Catalan		full	1429		pɫe	73	p lˠ e	
Manises_Catalan		full	1429		pɫe	73	p lˠ e	
Castilian_Spanish		full	1429		ʎˈen+o	73	ʎ ˈe n + o	
Provençal_Occitan		full	1429		pleŋ	73	p l e ŋ	
Megleno_Romanian		good	1035		bun	76	b u n	
Istro_Romanian		good	1035		bur	76	b u r	
Aromanian		good	1035		bˈun+ŭ	76	b ˈu n + u	
Romanian		good	1035		bun	76	b u n	
Dalmatian		good	1035		buŋ	76	b u ŋ	
Friulian		good	1035		bɔŋ	76	b ˈɔ ŋ	
Gardenese_Ladin		good	1035		boŋ	76	b o ŋ	
Fassano_Ladin		good	1035		boŋ	76	b o ŋ	
Rumantsch_Grischun		good	1035		bun	76	b u n	
Sursilvan_Romansh		good	1035		bjen	76	b j e n	
Surmiran_Romansh		good	1035		buŋ	76	b u ŋ	
Vallader_Romansh		good	1035		bun	76	b u n	
Lanzo_Torinese_Piemontese		good	1035		buŋ	76	b u ŋ	
Barbania_Piemontese		good	1035		buŋ	76	b u ŋ	
Carmagnola_Piemontese		good	1035		buŋ	76	b u ŋ	
Vercellese_Piemontese		good	1035		boːŋ	76	b oː ŋ	
Ravennate_Romagnol		good	1035		bown	76	b o w n	
Ferrarese_Emiliano		good	1035		bon	76	b o n	
Carpigiano_Emiliano		good	1035		bɔwn	76	b ˈɔ w n	
Reggiano_Emiliano		good	1035		bɔwn	76	b ˈɔ w n	
Rapallo_Ligurian		good	1035		buŋ	76	b u ŋ	
Genoese_Ligurian		good	1035		buŋ	76	b u ŋ	
Stella_Ligurian		good	1035		buŋ	76	b u ŋ	
Venice_Venetian		good	1035		boŋ	76	b o ŋ	
Primiero_Venetian		good	1035		bɔŋ	76	b ˈɔ ŋ	
Bellunese_Venetian		good	1035		boŋ	76	b o ŋ	
Standard_Italian		good	1035		bˈwɔn+o	76	b ˈw ˈɔ n + o	
Grosseto_Italian		good	1035		bˈɔn+o	76	b ˈɔ n + o	
Neapolitan		good	1035		bˈwon+ə	76	b ˈw o n + ə	
Logudorese		good	1035		vˈon+u	76	v ˈo n + u	
Campidanese		good	1035		bˈon+u	76	b ˈo n + u	
Palermitan_Sicilian		good	1035		bˈwɔn+u	76	b ˈw ˈɔ n + u	
Messinese_Sicilian		good	1035		bˈɔn+u	76	b ˈɔ n + u	
Catanian_Sicilian		good	1035		bˈɔn+u	76	b ˈɔ n + u	
South-Eastern_Sicilian		good	1035		bˈwɔn+u	76	b ˈw ˈɔ n + u	
Central_Catalan		good	1035		bɔ	76	b ˈɔ	
North-Western_Catalan		good	1035		bɔ	76	b ˈɔ	
Minorcan_Catalan		good	1035		bɔ	76	b ˈɔ	
Castelló_de_la_Plana_Catalan		good	1035		bɔ	76	b ˈɔ	
Valencian_Catalan		good	1035		bɔ	76	b ˈɔ	
Manises_Catalan		good	1035		bɔn	76	b ˈɔ n	
Castilian_Spanish		good	1035		bˈwen+o	76	b ˈw e n + o	
Provençal_Occitan		good	1035		boŋ	76	b o ŋ	
Megleno_Romanian		heavy	1210		grew	263	ɡ r e w	
Istro_Romanian		heavy	1210		grev	263	ɡ r e v	
Aromanian		heavy	1210		grew	263	ɡ r e w	
Romanian		heavy	1210		grew	263	ɡ r e w	
Dalmatian		heavy	1210		pez+ˈwont	264	p e z + ˈw o n t	
Friulian		heavy	1210		pez+ˈant	264	p e z + ˈa n t	
Gardenese_Ladin		heavy	1210		pəz+ˈɔk	264	p ə z + ˈɔ k	
Fassano_Ladin		heavy	1210		pez+ˈok	264	p e z + ˈo k	
Rumantsch_Grischun		heavy	1210		gref	263	ɡ r e f	
Sursilvan_Romansh		heavy	1210		gref	263	ɡ r e f	
Surmiran_Romansh		heavy	1210		gref	263	ɡ r e f	
Vallader_Romansh		heavy	1210		grɛjf	263	ɡ r ˈɛ j f	
Lanzo_Torinese_Piemontese		heavy	1210		grɛv	263	ɡ r ˈɛ v	
Barbania_Piemontese		heavy	1210		grɛv	263	ɡ r ˈɛ v	
Carmagnola_Piemontese		heavy	1210		grɛv	263	ɡ r ˈɛ v	
Vercellese_Piemontese		heavy	1210		piz+ˈaːŋt	264	p i z + ˈaː ŋ t	
Ravennate_Romagnol		heavy	1210		pˈɛz+ãnt	264	p ˈɛ z + ˈã n t	
Ferrarese_Emiliano		heavy	1210		pes	264	p e s	
Carpigiano_Emiliano		heavy	1210		peːz	264	p eː z	
Reggiano_Emiliano		heavy	1210		pɛjz	264	p ˈɛ j z	
Rapallo_Ligurian		heavy	1210		pez+ˈaːŋt+e	264	p e z + ˈaː ŋ t + e	
Genoese_Ligurian		heavy	1210		pez+ˈaŋt+e	264	p e z + ˈa ŋ t + e	
Stella_Ligurian		heavy	1210		pez+ˈaːŋt+e	264	p e z + ˈaː ŋ t + e	
Venice_Venetian		heavy	1210		pez+ˈaŋt+e	264	p e z + ˈa ŋ t + e	
Primiero_Venetian		heavy	1210		grew	263	ɡ r e w	
Bellunese_Venetian		heavy	1210		pez+ˈaŋt+e	264	p e z + ˈa ŋ t + e	
Standard_Italian		heavy	1210		pes+ˈant+e	264	p e s + ˈa n t + e	
Grosseto_Italian		heavy	1210		pˈes+o	264	p ˈe s + o	
Neapolitan		heavy	1210		pəs+ˈant+ə	264	p ə s + ˈa n t + ə	
Logudorese		heavy	1210		grˈav+e	263	ɡ r ˈa v + e	
Campidanese		heavy	1210		graj	263	ɡ r a j	
Palermitan_Sicilian		heavy	1210		pis+ˈant+i	264	p i s + ˈa n t + i	
Messinese_Sicilian		heavy	1210		pis+ˈant+ɨ	264	p i s + ˈa n t + ɨ	
Catanian_Sicilian		heavy	1210		pis+ˈant+i	264	p i s + ˈa n t + i	
South-Eastern_Sicilian		heavy	1210		pis+ˈant+i	264	p i s + ˈa n t + i	
Central_Catalan		heavy	1210		pəz+ˈat	264	p ə z + ˈa t	
North-Western_Catalan		heavy	1210		pez+ˈat	264	p e z + ˈa t	
Minorcan_Catalan		heavy	1210		pəz+ˈat	264	p ə z + ˈa t	
Castelló_de_la_Plana_Catalan		heavy	1210		pez+ˈat	264	p e z + ˈa t	
Valencian_Catalan		heavy	1210		pez+ˈat	264	p e z + ˈa t	
Manises_Catalan		heavy	1210		pez+ˈat	264	p e z + ˈa t	
Castilian_Spanish		heavy	1210		pes+ˈað+o	264	p e s + ˈa ð + o	
Provençal_Occitan		heavy	1210		luɾd	-464	l u ɾ d	
Vallader_Romansh		heavy	1210		pəz+ˈant	264	p ə z + ˈa n t	
Provençal_Occitan		heavy	1210		pˈɛwʤ+e	264	p ˈɛ w dʒ + e	
Megleno_Romanian		knee	1371		zinˈukʎ+u	101	z i n ˈu k ʎ + u	
Istro_Romanian		knee	1371		žerˈuŋkʎ+u	101	ʒ e r ˈu ŋ k ʎ + u	
Aromanian		knee	1371		ʣinˈukʎ+u	101	dz i n ˈu k ʎ + u	
Romanian		knee	1371		ʤenˈuŋkʸ	101	dʒ e n ˈu ŋ kʲ	
Dalmatian		knee	1371		ʤinˈwak	101	dʒ i n ˈw a k	
Friulian		knee	1371		ʤenˈɔl+i	101	dʒ e n ˈɔ l + i	
Gardenese_Ladin		knee	1371		žənˈodl	101	ʒ ə n ˈo d l	
Fassano_Ladin		knee	1371		žənˈej+e	101	ʒ ə n ˈe j + e	
Rumantsch_Grischun		knee	1371		žənˈuʎ	101	ʒ ə n ˈu ʎ	
Sursilvan_Romansh		knee	1371		žənˈuʎ	101	ʒ ə n ˈu ʎ	
Surmiran_Romansh		knee	1371		žənˈuʎ	101	ʒ ə n ˈu ʎ	
Vallader_Romansh		knee	1371		žnwoʎ	101	ʒ n w o ʎ	
Lanzo_Torinese_Piemontese		knee	1371		ʤinˈuj	101	dʒ i n ˈu j	
Barbania_Piemontese		knee	1371		ʤinˈuj	101	dʒ i n ˈu j	
Carmagnola_Piemontese		knee	1371		ʤinˈuj	101	dʒ i n ˈu j	
Vercellese_Piemontese		knee	1371		znöč	101	z n œ tʃ	
Ravennate_Romagnol		knee	1371		ʣnɔč	101	dz n ˈɔ tʃ	
Ferrarese_Emiliano		knee	1371		ʣnɔč	101	dz n ˈɔ tʃ	
Carpigiano_Emiliano		knee	1371		znɔːč	101	z n ɔː tʃ	
Reggiano_Emiliano		knee	1371		ʣnɔːč	101	dz n ɔː tʃ	
Rapallo_Ligurian		knee	1371		zenˈuʤː+u	101	z e n ˈu dːʒ + u	
Genoese_Ligurian		knee	1371		ʣenˈuʤː+u	101	dz e n ˈu dːʒ + u	
Stella_Ligurian		knee	1371		ʣenˈuʤː+u	101	dz e n ˈu dːʒ + u	
Venice_Venetian		knee	1371		zenˈɔč+o	101	z e n ˈɔ tʃ + o	
Primiero_Venetian		knee	1371		denˈɔč+o	101	d e n ˈɔ tʃ + o	
Bellunese_Venetian		knee	1371		denˈɔč+o	101	d e n ˈɔ tʃ + o	
Standard_Italian		knee	1371		ʤinˈɔkːj+o	101	dʒ i n ˈɔ kː j + o	
Grosseto_Italian		knee	1371		ʤinˈɔkːj+o	101	dʒ i n ˈɔ kː j + o	
Neapolitan		knee	1371		dənˈukːj+ə	101	d ə n ˈu kː j + ə	
Logudorese		knee	1371		benˈukːr+u	101	b e n ˈu kː r + u	
Campidanese		knee	1371		ženˈuɣ+u	101	ʒ e n ˈu ɣ + u	
Palermitan_Sicilian		knee	1371		ɾinˈwɔkːj+u	101	ɾ i n ˈw ˈɔ kː j + u	
Messinese_Sicilian		knee	1371		ʤinˈɔkːj+u	101	dʒ i n ˈɔ kː j + u	
Catanian_Sicilian		knee	1371		ʤinˈɔkːj+u	101	dʒ i n ˈɔ kː j + u	
South-Eastern_Sicilian		knee	1371		ɾinˈwɔčː+u	101	ɾ i n ˈw ˈɔ tːʃ + u	
Central_Catalan		knee	1371		žənˈoʎ	101	ʒ ə n ˈo ʎ	
North-Western_Catalan		knee	1371		žinˈoʎ	101	ʒ i n ˈo ʎ	
Minorcan_Catalan		knee	1371		žunˈoj	101	ʒ u n ˈo j	
Castelló_de_la_Plana_Catalan		knee	1371		ʤinˈoʎ	101	dʒ i n ˈo ʎ	
Valencian_Catalan		knee	1371		činˈoʎ	101	tʃ i n ˈo ʎ	
Manises_Catalan		knee	1371		činˈoʎ	101	tʃ i n ˈo ʎ	
Castilian_Spanish		knee	1371		roðˈiʎ+a	102	r o ð ˈi ʎ + a	
Provençal_Occitan		knee	1371		ʤejnˈuj	101	dʒ e j n ˈu j	
Megleno_Romanian		louse	1392		pidˈukʎ+u	125	p i d ˈu k ʎ + u	
Istro_Romanian		louse	1392		pedˈukʎ+u	125	p e d ˈu k ʎ + u	
Aromanian		louse	1392		pidˈukʎ+u	125	p i d ˈu k ʎ + u	
Romanian		louse	1392		pədˈuk+e	125	p ə d ˈu k + e	
Dalmatian		louse	1392		pedˈokl+o	125	p e d ˈo k l + o	
Friulian		louse	1392		pedˈɔl+i	125	p e d ˈɔ l + i	
Gardenese_Ladin		louse	1392		podl	125	p o d l	
Fassano_Ladin		louse	1392		pˈoj+e	125	p ˈo j + e	
Rumantsch_Grischun		louse	1392		pluʎ	125	p l u ʎ	
Sursilvan_Romansh		louse	1392		pluʎ	125	p l u ʎ	
Surmiran_Romansh		louse	1392		pluʎ	125	p l u ʎ	
Vallader_Romansh		louse	1392		plwoʎ	125	p l w o ʎ	
Lanzo_Torinese_Piemontese		louse	1392		puj	125	p u j	
Barbania_Piemontese		louse	1392		puj	125	p u j	
Carmagnola_Piemontese		louse	1392		puj	125	p u j	
Vercellese_Piemontese		louse	1392		pjöč	125	p j œ tʃ	
Ravennate_Romagnol		louse	1392		bdɔč	125	b d ˈɔ tʃ	
Ferrarese_Emiliano		louse	1392		vdɔč	125	v d ˈɔ tʃ	
Carpigiano_Emiliano		louse	1392		pjoːč	125	p j oː tʃ	
Reggiano_Emiliano		louse	1392		pjoːč	125	p j oː tʃ	
Rapallo_Ligurian		louse	1392		pigˈöʤː+u	125	p i ɡ ˈœ dːʒ + u	
Genoese_Ligurian		louse	1392		pigˈöʤː+u	125	p i ɡ ˈœ dːʒ + u	
Stella_Ligurian		louse	1392		pˈjöʤː+u	125	p ˈj œ dːʒ + u	
Venice_Venetian		louse	1392		peˈɔč+o	125	p e ˈɔ tʃ + o	
Primiero_Venetian		louse	1392		pedˈɔč+o	125	p e d ˈɔ tʃ + o	
Bellunese_Venetian		louse	1392		pedˈɔč+o	125	p e d ˈɔ tʃ + o	
Standard_Italian		louse	1392		pidˈɔkːj+o	125	p i d ˈɔ kː j + o	
Grosseto_Italian		louse	1392		pidˈɔkːj+o	125	p i d ˈɔ kː j + o	
Neapolitan		louse	1392		pəɾˈukːj+ə	125	p ə ɾ ˈu kː j + ə	
Logudorese		louse	1392		preˈukː+u	125	p r e ˈu kː + u	
Campidanese		louse	1392		priˈoɣ+u	125	p r i ˈo ɣ + u	
Palermitan_Sicilian		louse	1392		piɾˈwɔkːj+u	125	p i ɾ ˈw ˈɔ kː j + u	
Messinese_Sicilian		louse	1392		piɾˈɔkːj+u	125	p i ɾ ˈɔ kː j + u	
Catanian_Sicilian		louse	1392		piɾˈɔkːj+u	125	p i ɾ ˈɔ kː j + u	
South-Eastern_Sicilian		louse	1392		pɾˈučː+u	125	p ɾ ˈu tːʃ + u	
Central_Catalan		louse	1392		poʎ	125	p o ʎ	
North-Western_Catalan		louse	1392		poʎ	125	p o ʎ	
Minorcan_Catalan		louse	1392		poj	125	p o j	
Castelló_de_la_Plana_Catalan		louse	1392		poʎ	125	p o ʎ	
Valencian_Catalan		louse	1392		poʎ	125	p o ʎ	
