language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
URDU	urd	play	119		bəʤɑnə	1204	b ə ʤ ɑ n ə	
MARATHI	mar	play	119		kʰeɭɳe	1204	kʰ e ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	play	119		iɡrɑti	1206	i ɡ r ɑ t i	
SERBO-CROATIAN	srp	play	119		ˈîɡrati	1206	ˈî ɡ r a t i	
BULGARIAN	bul	play	119		iˈɡrajə	1206	i ˈɡ r a j ə	
MACEDONIAN	mkd	play	119		ˈiɡra	1206	ˈi ɡ r a	
RUSSIAN	rus	play	119		igratʲ	1206	i g r a tʲ	
POLISH	pol	play	119		gratɕ	1206	g r a t ɕ	
POLISH	pol	play	119		ˈbavitɕ_ɕɛɰ̃	1212	ˈb a v i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	play	119		ɣuˈlʲatsʲ	1207	ɣ u ˈlʲ a t sʲ	
UKRAINIAN	ukr	play	119		ˈɦratɪ	1206	ˈɦ r a t ɪ	
SLOVAK	slk	play	119		ɦrac	1206	ɦ r a c	
CZECH	ces	play	119		ɦraːt	1206	ɦ r aː t	
SORBIAN_UPPER	hsb	play	119		ʀatʃ	1206	ʀ a t ʃ	
SORBIAN_LOWER	dsb	play	119		ɡraɕ	1206	ɡ r a ɕ	
SLOVENIAN	slv	play	119		iˈɡrǎːti	1206	i ˈɡ r ǎː t i	
OLD_NORSE	non	play	119		ˈlɛika	1211	ˈl ɛi k a	
ICELANDIC	isl	play	119		ˈleiːkʰa	1211	ˈl eiː kʰ a	
FAROESE	fao	play	119		ˈlaiːka	1211	ˈl aiː k a	
FAROESE	fao	play	119		ˈspɛaːla	1203	ˈs p ɛaː l a	
NORWEGIAN_RIKSMAL	nor	play	119		ˈlèːkə	1211	ˈl èː k ə	
NORWEGIAN_RIKSMAL	nor	play	119		ˈspɪ̀lːə	1203	ˈs p ɪ̀ lː ə	
STAVANGERSK		play	119		ˈspèːla_seːɡ	1203	ˈs p èː l a s eː ɡ	
OLD_SWEDISH		play	119		ˈleːka	1211	ˈl eː k a	
SWEDISH	swe	play	119		ˈlè:ka	1211	ˈl è: k a	
SWEDISH	swe	play	119		ˈspè:la	1203	ˈs p è: l a	
ELFDALIAN	qov	play	119		ˈspɪ̀lɔ	1203	ˈs p ɪ̀ l ɔ	
ELFDALIAN	qov	play	119		læ̀ːkɑ	1211	l æ̀ː k ɑ	
DANISH	dan	play	119		ˈlɑjə	1211	ˈl ɑ j ə	
DANISH	dan	play	119		ˈsb̥ʰelə	1203	ˈs b̥ʰ e l ə	
DANISH_FJOLDE		play	119		sbeːl	1203	s b eː l	
DANISH_FJOLDE		play	119		lieɡ	1211	l ie ɡ	
GUTNISH_LAU		play	119		ˈlaɪkɛ	1211	ˈl aɪ k ɛ	
GUTNISH_LAU		play	119		ˈspeːlɛ	1203	ˈs p eː l ɛ	
ENGLISH	eng	play	119		pleɪ	1208	p l eɪ	
DUTCH	nld	play	119		spelən	1203	s p e l ə n	
GERMAN	deu	play	119		ʃpi:lən	1203	ʃ p i: l ə n	
LATIN	lat	play	119		ˈluːdere	1214	ˈl uː d e r e	
CATALAN	cat	play	119		ʒuɣa	1205	ʒ u ɣ a	
PORTUGUESE	por	play	119		ʒuˈɡaɾ	1205	ʒ u ˈɡ a ɾ	
SPANISH	spa	play	119		xuɣaɾ	1205	x u ɣ a ɾ	
FRENCH	fra	play	119		ʒwe	1205	ʒ w e	
ITALIAN	ita	play	119		dʒokare	1205	d ʒ o k a r e	
OLD_IRISH	sga	play	119		cluxʹəɣʹəðʹərʹ	1215	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	
OLD_IRISH	sga	play	119		imˈbʹerʹ	1210	i m ˈbʹ e rʹ	
ANCIENT_GREEK	grc	pull	120		helkɔː	1217	h e l k ɔː	
GREEK	ell	pull	120		traˈvo̞	1226	t r a ˈv o̞	
OSSETIC_IRON	oss	pull	120		laš	1225	l a š	
OSSETIC_DIGOR	oss	pull	120		las	1225	l a s	
ORIYA	ori	pull	120		ʈaɳ	1228	ʈ a ɳ	
BIHARI	mai	pull	120		khicəb	1218	k h i c ə b	
URDU	urd	pull	120		kʰenʧnə	1218	kʰ e n ʧ n ə	
MARATHI	mar	pull	120		oɖʰɳe	1224	o ɖʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	pull	120		vlæʃti	1217	v l æ ʃ t i	
SERBO-CROATIAN	srp	pull	120		ˈvûːtɕi	1217	ˈv u t ɕ i	
BULGARIAN	bul	pull	120		ˈdɤrpəm	1230	ˈd ɤ r p ə m	
MACEDONIAN	mkd	pull	120		ˈvletʃɛ	1217	ˈv l e t ʃ ɛ	
RUSSIAN	rus	pull	120		tʲaˈnutʲ	1227	tʲ a ˈn u tʲ	
POLISH	pol	pull	120		ˈtɕɔŋɡnɔɲtɕ	1227	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	
BELARUSIAN	bel	pull	120		tsʲaˈɣnutsʲ	1227	t sʲ a ˈɣ n u t sʲ	
UKRAINIAN	ukr	pull	120		tʲaɦˈtɪ	1227	tʲ a ɦ ˈt ɪ	
SLOVAK	slk	pull	120		ˈcaɦac	1227	ˈc a ɦ a c	
CZECH	ces	pull	120		ˈtaːɦnɔut	1227	ˈt aː ɦ n ɔu t	
SORBIAN_UPPER	hsb	pull	120		ˈtʃanɘ̟tʃ	1227	ˈt ʃ a n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	pull	120		ˈɕɪɡnuɕ	1227	ˈɕ ɪ ɡ n u ɕ	
SLOVENIAN	slv	pull	120		ˈvlěːtʃi	1217	ˈv l ěː t ʃ i	
OLD_NORSE	non	pull	120		ˈtoɣa	1222	ˈt o ɣ a	
OLD_NORSE	non	pull	120		ˈdraɣa	1220	ˈd r a ɣ a	
ICELANDIC	isl	pull	120		ˈd̥raːɣa	1220	ˈd̥ r aː ɣ a	
ICELANDIC	isl	pull	120		ˈtʰɔːɣa	1222	ˈtʰ ɔː ɣ a	
FAROESE	fao	pull	120		ˈd̥ɹɛaːɡa	1220	ˈd̥ ɹ ɛaː ɡ a	
FAROESE	fao	pull	120		ˈtʰoːɡa	1222	ˈtʰ oː ɡ a	
FAROESE	fao	pull	120		ˈhɔaːla	1229	ˈh ɔaː l a	
NORWEGIAN_RIKSMAL	nor	pull	120		ˈtɾɛ̀kːə	1216	ˈt ɾ ɛ̀ kː ə	
NORWEGIAN_RIKSMAL	nor	pull	120		dɾaː	1220	d ɾ aː	
STAVANGERSK		pull	120		dʁɑː	1220	d ʁ ɑː	
OLD_SWEDISH		pull	120		ˈdraːɣa	1220	ˈd r aː ɣ a	
SWEDISH	swe	pull	120		ˈrỳkːa	1220	ˈr y kː a	
SWEDISH	swe	pull	120		drɑ:	1220	d r ɑ:	
ELFDALIAN	qov	pull	120		drɔ̀gɔ	1220	d r ɔ̀ g ɔ	
DANISH	dan	pull	120		ˈd̥ʁɑːwə	1220	ˈd̥ ʁ ɑː w ə	
DANISH	dan	pull	120		d̥ʰʁag̥ʰə	1216	d̥ʰ ʁ a g̥ʰ ə	
DANISH_FJOLDE		pull	120		dɹæj	1220	d ɹ æ j	
DANISH_FJOLDE		pull	120		tɹæɡ	1216	t ɹ æ ɡ	
GUTNISH_LAU		pull	120		ˈdrɛːɡɛ	1220	ˈd r ɛː ɡ ɛ	
DUTCH	nld	pull	120		trɛkən	1216	t r ɛ k ə n	
GERMAN	deu	pull	120		t͜si:ən	1222	t͜s i:ə n	
LATIN	lat	pull	120		ˈtrahere	1220	ˈt r a h e r e	
CATALAN	cat	pull	120		əstiɾa	1221	ə s t i ɾ a	
CATALAN	cat	pull	120		tɾɛuwɾə	1221	t ɾ ɛu w ɾ ə	
PORTUGUESE	por	pull	120		puˈʃaɾ	1219	p u ˈʃ a ɾ	
SPANISH	spa	pull	120		tiɾaɾ	1221	t i ɾ a ɾ	
FRENCH	fra	pull	120		tiʀe	1221	t i ʀ e	
ITALIAN	ita	pull	120		tirare	1221	t i r a r e	
OLD_IRISH	sga	pull	120		sʹrʹeŋgəðʹ	1223	sʹ rʹ e ŋ g ə ðʹ	
ANCIENT_GREEK	grc	rain	122		hýːetos	1265	h yː e t o s	
GREEK	ell	rain	122		vro̞ˈçi	1263	v r o̞ ˈç i	
OSSETIC_IRON	oss	rain	122		war	1264	w a r	
OSSETIC_DIGOR	oss	rain	122		war	1264	w a r	
ORIYA	ori	rain	122		bɔrɔs	1264	b ɔ r ɔ s	
BIHARI	mai	rain	122		bərsa	1264	b ə r s a	
URDU	urd	rain	122		bəɾsɑt̪	1264	b ə ɾ s ɑ t̪	
MARATHI	mar	rain	122		pau:s	1264	p au: s	
OLD_CHURCH_SLAVONIC	chu	rain	122		dʊ̆ʒdɪ̆	1262	d ʊ̆ ʒ d ɪ̆	
SERBO-CROATIAN	srp	rain	122		ˈkîʃa	1266	ˈk î ʃ a	
BULGARIAN	bul	rain	122		dɤʒd	1262	d ɤ ʒ d	
MACEDONIAN	mkd	rain	122		doʒd	1262	d o ʒ d	
RUSSIAN	rus	rain	122		dɔʐdʲ	1262	d ɔ ʐ dʲ	
POLISH	pol	rain	122		dɛʂtʂ	1262	d ɛ ʂ t ʂ	
BELARUSIAN	bel	rain	122		dɔʐdʐ	1262	d ɔ ʐ d ʐ	
UKRAINIAN	ukr	rain	122		dɔʂtʂ	1262	d ɔ ʂ t ʂ	
SLOVAK	slk	rain	122		daːʒɟ	1262	d aː ʒ ɟ	
CZECH	ces	rain	122		dɛːʃc	1262	d ɛː ʃ c	
SORBIAN_UPPER	hsb	rain	122		ˈdeʃtʃik	1262	ˈd e ʃ t ʃ i k	
SORBIAN_LOWER	dsb	rain	122		deʂtɕ	1262	d e ʂ t ɕ	
SLOVENIAN	slv	rain	122		dəʒ	1262	d ə ʒ	
OLD_NORSE	non	rain	122		reɣn	1259	r e ɣ n	
ICELANDIC	isl	rain	122		rɛɡ̊n	1259	r ɛ ɡ̊ n	
FAROESE	fao	rain	122		ɹɛɡ̊n	1259	ɹ ɛ ɡ̊ n	
NORWEGIAN_RIKSMAL	nor	rain	122		ɾæɪn	1259	ɾ æɪ n	
STAVANGERSK		rain	122		ˈrɛɡːən	1259	ˈr ɛ ɡː ə n	
OLD_SWEDISH		rain	122		ræɣn	1259	r æ ɣ n	
SWEDISH	swe	rain	122		rɛŋn	1259	r ɛ ŋ n	
ELFDALIAN	qov	rain	122		rɑ́jŋɛn	1259	r ɑ́ j ŋ ɛ n	
DANISH	dan	rain	122		ʁɑjˀn	1259	ʁ ɑ jˀ n	
DANISH_FJOLDE		rain	122		ɹæjn	1259	ɹ æ j n	
GUTNISH_LAU		rain	122		rɛŋn	1259	r ɛ ŋ n	
ENGLISH	eng	rain	122		reɪn	1259	r eɪ n	
DUTCH	nld	rain	122		reɣə	1259	r e ɣ ə	
GERMAN	deu	rain	122		re:gnən	1259	r e: g n ə n	
LATIN	lat	rain	122		ˈpluwia	1261	ˈp l u w ia	
CATALAN	cat	rain	122		plɔuwɾə	1261	p l ɔu w ɾ ə	
PORTUGUESE	por	rain	122		ˈʃuvɐ	1267	ˈʃ u v ɐ	
SPANISH	spa	rain	122		ʎuβja	1261	ʎ u β j a	
FRENCH	fra	rain	122		pløvwaʀ	1261	p l ø v w a ʀ	
ITALIAN	ita	rain	122		pjɔvere	1261	p j ɔ v e r e	
OLD_IRISH	sga	rain	122		ɸʹlʹexuð	1260	ɸʹ lʹ e x u ð	
ANCIENT_GREEK	grc	sew	140		hráptɔː	1464	h r á p t ɔː	
GREEK	ell	sew	140		ˈravo̞	1464	ˈr a v o̞	
OSSETIC_IRON	oss	sew	140		χʷyj	1466	χʷ y j	
OSSETIC_DIGOR	oss	sew	140		χuj	1466	χ u j	
ORIYA	ori	sew	140		silei	1463	s i l ei	
BIHARI	mai	sew	140		sib	1463	s i b	
URDU	urd	sew	140		sinə	1463	s i n ə	
MARATHI	mar	sew	140		ʃiwɳe	1463	ʃ i w ɳ e	
OLD_CHURCH_SLAVONIC	chu	sew	140		ʃiti	1463	ʃ i t i	
SERBO-CROATIAN	srp	sew	140		ˈʃîti	1463	ˈʃ î t i	
BULGARIAN	bul	sew	140		ˈʃijə	1463	ˈʃ i j ə	
MACEDONIAN	mkd	sew	140		ˈʃiɛ	1463	ˈʃ i ɛ	
RUSSIAN	rus	sew	140		ʂɨtʲ	1463	ʂ ɨ tʲ	
POLISH	pol	sew	140		ʂɘ̟tɕ	1463	ʂ ɘ̟ t ɕ	
BELARUSIAN	bel	sew	140		ʂɨtsʲ	1463	ʂ ɨ t sʲ	
UKRAINIAN	ukr	sew	140		ˈʂɪtɪ	1463	ˈʂ ɪ t ɪ	
SLOVAK	slk	sew	140		ʃic	1463	ʃ i c	
CZECH	ces	sew	140		ʃiːt	1463	ʃ iː t	
SORBIAN_UPPER	hsb	sew	140		ʃitʃ	1463	ʃ i t ʃ	
SORBIAN_LOWER	dsb	sew	140		ʂɘ̟ɕ	1463	ʂ ɘ̟ ɕ	
SLOVENIAN	slv	sew	140		ˈʃǐːvati	1463	ˈʃ ǐː v a t i	
OLD_NORSE	non	sew	140		ˈsauma	1463	ˈs au m a	
OLD_NORSE	non	sew	140		ˈsyːja	1463	ˈs yː j a	
ICELANDIC	isl	sew	140		ˈsøɪːma	1463	ˈs øɪː m a	
FAROESE	fao	sew	140		ˈsɛiːma	1463	ˈs ɛiː m a	
NORWEGIAN_RIKSMAL	nor	sew	140		syː	1463	s yː	
STAVANGERSK		sew	140		syː	1463	s yː	
STAVANGERSK		sew	140		ˈsəʉ̀ma	1463	ˈs əʉ̀ m a	
OLD_SWEDISH		sew	140		ˈsøːma	1463	ˈs øː m a	
SWEDISH	swe	sew	140		sy:	1463	s y:	
ELFDALIAN	qov	sew	140		ˈsœ̀ːmɑ	1463	ˈs œ̀ː m ɑ	
DANISH	dan	sew	140		syˀ	1463	s yˀ	
DANISH_FJOLDE		sew	140		søj	1463	s ø j	
GUTNISH_LAU		sew	140		sœɪ	1463	s œɪ	
ENGLISH	eng	sew	140		səʊ	1463	s əʊ	
DUTCH	nld	sew	140		najən	1462	n a j ə n	
GERMAN	deu	sew	140		nɛ:ən	1462	n ɛ:ə n	
LATIN	lat	sew	140		ˈsuere	1463	ˈs ue r e	
CATALAN	cat	sew	140		kuzi	1463	k u z i	
PORTUGUESE	por	sew	140		kuˈzeɾ	1463	k u ˈz e ɾ	
SPANISH	spa	sew	140		koseɾ	1463	k o s e ɾ	
FRENCH	fra	sew	140		kudʀ	1463	k u d ʀ	
ITALIAN	ita	sew	140		kutʃire	1463	k u t ʃ i r e	
OLD_IRISH	sga	sew	140		u:əɣʹəðʹ	1465	u:ə ɣʹ ə ðʹ	
ANCIENT_GREEK	grc	stand	159		hístɛːmi	1669	h í s t ɛː m i	
GREEK	ell	stand	159		ˈste̞ko̞ˌme̞	1669	ˈs t e̞ k o̞ ˌm e̞	
OSSETIC_IRON	oss	stand	159		lɐw	1672	l ɐ w	
OSSETIC_DIGOR	oss	stand	159		lɐw	1672	l ɐ w	
ORIYA	ori	stand	159		ʈhia	1669	ʈ h ia	
ORIYA	ori	stand	159		ubha	1674	u b h a	
BIHARI	mai	stand	159		ʈharh_haeəb	1675	ʈ h a r h h aeə b	
URDU	urd	stand	159		kʰəɽe_honə	1670	kʰ ə ɽ e h o n ə	
MARATHI	mar	stand	159		ubʰə_ɾaɦne	1669	u bʰ ə ɾ a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	stand	159		stɔjati	1669	s t ɔ j a t i	
SERBO-CROATIAN	srp	stand	159		ˈstǎjati	1669	ˈs t ǎ j a t i	
BULGARIAN	bul	stand	159		stuˈjɤ	1669	s t u ˈj ɤ	
MACEDONIAN	mkd	stand	159		ˈstoi	1669	ˈs t o i	
RUSSIAN	rus	stand	159		stɔjatʲ	1669	s t ɔ j a tʲ	
POLISH	pol	stand	159		statɕ	1669	s t a t ɕ	
BELARUSIAN	bel	stand	159		staˈjatsʲ	1669	s t a ˈj a t sʲ	
UKRAINIAN	ukr	stand	159		stɔˈjatɪ	1669	s t ɔ ˈj a t ɪ	
SLOVAK	slk	stand	159		staːc	1669	s t aː c	
CZECH	ces	stand	159		staːt	1669	s t aː t	
SORBIAN_UPPER	hsb	stand	159		statʃ	1669	s t a t ʃ	
SORBIAN_LOWER	dsb	stand	159		ˈstɔjaɕ	1669	ˈs t ɔ j a ɕ	
SLOVENIAN	slv	stand	159		ˈstǎːti	1669	ˈs t ǎː t i	
OLD_NORSE	non	stand	159		ˈstanda	1669	ˈs t a n d a	
ICELANDIC	isl	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
FAROESE	fao	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
NORWEGIAN_RIKSMAL	nor	stand	159		stoː	1669	s t oː	
STAVANGERSK		stand	159		stoː	1669	s t oː	
OLD_SWEDISH		stand	159		ˈstanda	1669	ˈs t a n d a	
SWEDISH	swe	stand	159		sto:	1669	s t o:	
ELFDALIAN	qov	stand	159		ˈstɑ̀ndɑ	1669	ˈs t ɑ̀ n d ɑ	
DANISH	dan	stand	159		sd̥ʰɔˀ	1669	s d̥ʰ ɔˀ	
DANISH_FJOLDE		stand	159		sdɔː	1669	s d ɔː	
GUTNISH_LAU		stand	159		stɑː	1669	s t ɑː	
ENGLISH	eng	stand	159		stænd	1669	s t æ n d	
DUTCH	nld	stand	159		stan	1669	s t a n	
GERMAN	deu	stand	159		ʃte:ən	1669	ʃ t e:ə n	
LATIN	lat	stand	159		staːre	1669	s t aː r e	
PORTUGUESE	por	stand	159		ɨʃˈtaɾ_ɐ̃j_pɛ	1673	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	
SPANISH	spa	stand	159		estaɾ_de_pje	1673	e s t a ɾ d e p j e	
FRENCH	fra	stand	159		ɛtʀ	1671	ɛ t ʀ	
ITALIAN	ita	stand	159		stare_im_pjɛdi	1669	s t a r e i m p j ɛ d i	
OLD_IRISH	sga	stand	159		doˈarʹəsʹəðər	1669	d o ˈa rʹ ə sʹ ə ð ə r	
ANCIENT_GREEK	grc	stone	162		pétros	1706	p é t r o s	
ANCIENT_GREEK	grc	stone	162		lítʰos	1711	l í tʰ o s	
GREEK	ell	stone	162		ˈpe̞tra	1706	ˈp e̞ t r a	
OSSETIC_IRON	oss	stone	162		dur	1709	d u r	
OSSETIC_DIGOR	oss	stone	162		dor	1709	d o r	
ORIYA	ori	stone	162		pɔthɔrɔo	1703	p ɔ t h ɔ r ɔo	
ORIYA	ori	stone	162		goɽi	1712	g o ɽ i	
BIHARI	mai	stone	162		pathər	1703	p a t h ə r	
URDU	urd	stone	162		pət̪ʰːəɾ	1703	p ə t̪ʰː ə ɾ	
MARATHI	mar	stone	162		dəgəɖ	1708	d ə g ə ɖ	
OLD_CHURCH_SLAVONIC	chu	stone	162		kɑmɯ	1705	k ɑ m ɯ	
SERBO-CROATIAN	srp	stone	162		ˈkâmɛːn	1705	ˈk â m ɛː n	
BULGARIAN	bul	stone	162		ˈkamək	1705	ˈk a m ə k	
MACEDONIAN	mkd	stone	162		ˈkamɛn	1705	ˈk a m ɛ n	
RUSSIAN	rus	stone	162		kamʲɛnʲ	1705	k a mʲ ɛ nʲ	
POLISH	pol	stone	162		ˈkamjɛɲ	1705	ˈk a m j ɛ ɲ	
BELARUSIAN	bel	stone	162		ˈkamʲɛnʲ	1705	ˈk a mʲ ɛ nʲ	
UKRAINIAN	ukr	stone	162		ˈkaminʲ	1705	ˈk a m i nʲ	
SLOVAK	slk	stone	162		ˈkamɛɲ	1705	ˈk a m ɛ ɲ	
CZECH	ces	stone	162		ˈkaːmɛn	1705	ˈk aː m ɛ n	
SORBIAN_UPPER	hsb	stone	162		ˈkamen	1705	ˈk a m e n	
SORBIAN_LOWER	dsb	stone	162		ˈkameɲ	1705	ˈk a m e ɲ	
SLOVENIAN	slv	stone	162		ˈkǎːmən	1705	ˈk ǎː m ə n	
OLD_NORSE	non	stone	162		stɛinː	1702	s t ɛi nː	
ICELANDIC	isl	stone	162		steid̥n	1702	s t ei d̥ n	
FAROESE	fao	stone	162		ˈstaiːnʊɹ	1702	ˈs t aiː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stone	162		steːn	1702	s t eː n	
STAVANGERSK		stone	162		ˈstɛɪdn̩	1702	ˈs t ɛɪ d n̩	
OLD_SWEDISH		stone	162		steːn	1702	s t eː n	
SWEDISH	swe	stone	162		ste:n	1702	s t e: n	
ELFDALIAN	qov	stone	162		stɪɛ	1702	s t ɪɛ	
DANISH	dan	stone	162		sd̥ʰen	1702	s d̥ʰ e n	
DANISH_FJOLDE		stone	162		sdien	1702	s d ie n	
GUTNISH_LAU		stone	162		staɪn	1702	s t aɪ n	
ENGLISH	eng	stone	162		stəʊn	1702	s t əʊ n	
DUTCH	nld	stone	162		sten	1702	s t e n	
GERMAN	deu	stone	162		ʃtaĭn	1702	ʃ t a ĭ n	
LATIN	lat	stone	162		ˈpetra	1704	ˈp e t r a	
LATIN	lat	stone	162		ˈlapis	1710	ˈl a p i s	
CATALAN	cat	stone	162		ˈpeðɾə	1704	ˈp e ð ɾ ə	
PORTUGUESE	por	stone	162		ˈpɛdɾɐ	1704	ˈp ɛ d ɾ ɐ	
SPANISH	spa	stone	162		pjeðɾa	1704	p j e ð ɾ a	
FRENCH	fra	stone	162		pjɛʀ	1704	p j ɛ ʀ	
ITALIAN	ita	stone	162		pjɛtra	1704	p j ɛ t r a	
OLD_IRISH	sga	stone	162		klox	1707	k l o x	
GREEK	ell	suck	164		ruˈfo̞	1727	r u ˈf o̞	
OSSETIC_IRON	oss	suck	164		cir	1732	c i r	
OSSETIC_DIGOR	oss	suck	164		čir	1732	č i r	
ORIYA	ori	suck	164		čusiba	1726	č u s i b a	
BIHARI	mai	suck	164		cusəb	1726	c u s ə b	
URDU	urd	suck	164		ʧusnə	1726	ʧ u s n ə	
MARATHI	mar	suck	164		tsokʰɳe	1726	t s o kʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	suck	164		sʊ̆sɑti	1725	s ʊ̆ s ɑ t i	
SERBO-CROATIAN	srp	suck	164		ˈsîsati	1725	ˈs î s a t i	
BULGARIAN	bul	suck	164		ˈsmutʃə	1731	ˈs m u t ʃ ə	
MACEDONIAN	mkd	suck	164		ˈtsitsa	1724	ˈt s i t s a	
RUSSIAN	rus	suck	164		sɔsatʲ	1725	s ɔ s a tʲ	
POLISH	pol	suck	164		ˈssatɕ	1725	ˈs s a t ɕ	
BELARUSIAN	bel	suck	164		ssatsʲ	1725	ss a t sʲ	
UKRAINIAN	ukr	suck	164		ˈssatɪ	1725	ˈs s a t ɪ	
SLOVAK	slk	suck	164		sac	1725	s a c	
CZECH	ces	suck	164		saːt	1725	s aː t	
SORBIAN_UPPER	hsb	suck	164		ˈtsɘ̟tsatʃ	1724	ˈt s ɘ̟ t s a t ʃ	
SORBIAN_LOWER	dsb	suck	164		ˈtsɘ̟tsaɕ	1724	ˈt s ɘ̟ t s a ɕ	
SLOVENIAN	slv	suck	164		səˈsǎːti	1725	s ə ˈs ǎː t i	
OLD_NORSE	non	suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
ICELANDIC	isl	suck	164		ˈsjuːɣa	1725	ˈs j uː ɣ a	
FAROESE	fao	suck	164		ˈsɪɡ̊va	1725	ˈs ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	suck	164		ˈsʉ̀ːɡə	1725	ˈs ʉ̀ː ɡ ə	
STAVANGERSK		suck	164		ˈsʉ̀ːa	1725	ˈs ʉ̀ːa	
OLD_SWEDISH		suck	164		ˈsuːɣa	1725	ˈs uː ɣ a	
SWEDISH	swe	suck	164		ˈsʉ̀:ga	1725	ˈs ʉ̀: g a	
ELFDALIAN	qov	suck	164		ˈsɑ̀ʉgɑ	1725	ˈs ɑ̀ʉ g ɑ	
DANISH	dan	suck	164		ˈsu:ə	1725	ˈs u:ə	
DANISH_FJOLDE		suck	164		sox	1725	s o x	
GUTNISH_LAU		suck	164		ˈsɛuɡɛ	1725	ˈs ɛu ɡ ɛ	
ENGLISH	eng	suck	164		sʌk	1725	s ʌ k	
DUTCH	nld	suck	164		zœyɣən	1725	z œy ɣ ə n	
GERMAN	deu	suck	164		zaŭgn̩	1725	z a ŭ g n̩	
LATIN	lat	suck	164		ˈsuːgere	1725	ˈs uː g e r e	
CATALAN	cat	suck	164		ʃukˈɫa	1730	ʃ u k ˈɫ a	
PORTUGUESE	por	suck	164		ʃuˈpaɾ	1729	ʃ u ˈp a ɾ	
PORTUGUESE	por	suck	164		suˈɡaɾ	1725	s u ˈɡ a ɾ	
SPANISH	spa	suck	164		ʧupaɾ	1729	ʧ u p a ɾ	
FRENCH	fra	suck	164		syse	1725	s y s e	
ITALIAN	ita	suck	164		sukkjare	1725	s u kk j a r e	
OLD_IRISH	sga	suck	164		su:ɣʹəðʹ	1725	s u: ɣʹ ə ðʹ	
OLD_IRISH	sga	suck	164		dʹenʹəðʹ	1728	dʹ e nʹ ə ðʹ	
OSSETIC_IRON	oss	there	170		wym	1798	w y m	
OSSETIC_DIGOR	oss	there	170		womi	1798	w o m i	
URDU	urd	there	170		wəhɑ̃	1799	w ə h ɑ̃	
MARATHI	mar	there	170		tetʰe	1799	t e tʰ e	
OLD_CHURCH_SLAVONIC	chu	there	170		tu	1796	t u	
SERBO-CROATIAN	srp	there	170		ˈtâmɔ	1796	ˈt â m ɔ	
BULGARIAN	bul	there	170		tam	1796	t a m	
MACEDONIAN	mkd	there	170		ˈtamu	1796	ˈt a m u	
RUSSIAN	rus	there	170		tam	1796	t a m	
POLISH	pol	there	170		tam	1796	t a m	
BELARUSIAN	bel	there	170		tam	1796	t a m	
UKRAINIAN	ukr	there	170		tam	1796	t a m	
SLOVAK	slk	there	170		tam	1796	t a m	
CZECH	ces	there	170		tam	1796	t a m	
SORBIAN_UPPER	hsb	there	170		tam	1796	t a m	
SORBIAN_LOWER	dsb	there	170		tam	1796	t a m	
SLOVENIAN	slv	there	170		tam	1796	t a m	
OLD_NORSE	non	there	170		θar	1796	θ a r	
ICELANDIC	isl	there	170		θaːr	1796	θ aː r	
FAROESE	fao	there	170		hɛaːɹ	1796	h ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	there	170		dæːɾ	1796	d æː ɾ	
STAVANGERSK		there	170		dɛːʁ	1796	d ɛː ʁ	
OLD_SWEDISH		there	170		θæːr	1796	θ æː r	
SWEDISH	swe	there	170		dæːr	1796	d æː r	
ELFDALIAN	qov	there	170		dɑːr	1796	d ɑː r	
DANISH	dan	there	170		dɛɐ̯	1796	d ɛɐ̯	
DANISH_FJOLDE		there	170		deæɹ	1796	d eæ ɹ	
GUTNISH_LAU		there	170		dɛːr	1796	d ɛː r	
ENGLISH	eng	there	170		ðɛə	1796	ð ɛə	
DUTCH	nld	there	170		dar	1796	d a r	
GERMAN	deu	there	170		dɔrt	1796	d ɔ r t	
LATIN	lat	there	170		ˈibiː	1800	ˈi b iː	
CATALAN	cat	there	170		əki	1797	ə k i	
PORTUGUESE	por	there	170		ɐˈi	1797	ɐ ˈi	
SPANISH	spa	there	170		ai	1797	ai	
FRENCH	fra	there	170		la	1797	l a	
ITALIAN	ita	there	170		la	1797	l a	
ANCIENT_GREEK	grc	we	190		hɛːmeːs	1982	h ɛː m eː s	
GREEK	ell	we	190		e̞ˈmis	1982	e̞ ˈm i s	
OSSETIC_IRON	oss	we	190		maχ	1982	m a χ	
OSSETIC_DIGOR	oss	we	190		maχ	1982	m a χ	
ORIYA	ori	we	190		ame	1982	a m e	
BIHARI	mai	we	190		həmsəb	1982	h ə m s ə b	
URDU	urd	we	190		həm	1982	h ə m	
