language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
GERMAN	deu	mountain	105		bɛrk	1092	b ɛ r k	
LATIN	lat	mountain	105		moːns	1094	m oː n s	
CATALAN	cat	mountain	105		mon	1094	m o n	
PORTUGUESE	por	mountain	105		mõˈtɐɲɐ	1094	m õ ˈt ɐ ɲ ɐ	
SPANISH	spa	mountain	105		montaɲa	1094	m o n t a ɲ a	
FRENCH	fra	mountain	105		mɔ̃taɲ	1094	m ɔ̃ t a ɲ	
ITALIAN	ita	mountain	105		montaɲɲa	1094	m o n t a ɲɲ a	
OLD_IRISH	sga	mountain	105		sʹlʹi:əβ	1096	sʹ lʹ i:ə β	
OLD_IRISH	sga	mountain	105		knok	1089	k n o k	
OLD_IRISH	sga	mountain	105		bʹenn	1088	bʹ e nn	
ANCIENT_GREEK	grc	nose	113		riː́s	1169	r iː́ s	
GREEK	ell	nose	113		miti	1167	m i t i	
OSSETIC_IRON	oss	nose	113		fynz	1165	f y n z	
OSSETIC_DIGOR	oss	nose	113		fij	1165	f i j	
ORIYA	ori	nose	113		nakɔ	1164	n a k ɔ	
BIHARI	mai	nose	113		nak	1164	n a k	
URDU	urd	nose	113		nɑk	1164	n ɑ k	
MARATHI	mar	nose	113		nak	1164	n a k	
OLD_CHURCH_SLAVONIC	chu	nose	113		nɔsʊ̆	1164	n ɔ s ʊ̆	
SERBO-CROATIAN	srp	nose	113		nɔ̂ːs	1164	n ɔ̂ː s	
BULGARIAN	bul	nose	113		nɔs	1164	n ɔ s	
MACEDONIAN	mkd	nose	113		nos	1164	n o s	
RUSSIAN	rus	nose	113		nɔs	1164	n ɔ s	
POLISH	pol	nose	113		nɔs	1164	n ɔ s	
BELARUSIAN	bel	nose	113		nɔs	1164	n ɔ s	
UKRAINIAN	ukr	nose	113		nʲis	1164	nʲ i s	
SLOVAK	slk	nose	113		nɔs	1164	n ɔ s	
CZECH	ces	nose	113		nɔs	1164	n ɔ s	
SORBIAN_UPPER	hsb	nose	113		nʊs	1164	n ʊ s	
SORBIAN_LOWER	dsb	nose	113		nɔs	1164	n ɔ s	
SLOVENIAN	slv	nose	113		nôːs	1164	n ôː s	
OLD_NORSE	non	nose	113		nef	1168	n e f	
OLD_NORSE	non	nose	113		nɔs	1164	n ɔ s	
ICELANDIC	isl	nose	113		nɛːv	1168	n ɛː v	
FAROESE	fao	nose	113		nøːs	1164	n øː s	
FAROESE	fao	nose	113		neːv	1168	n eː v	
NORWEGIAN_RIKSMAL	nor	nose	113		ˈnèːsə	1164	ˈn èː s ə	
STAVANGERSK		nose	113		ˈnɑ̀ːsə	1164	ˈn ɑ̀ː s ə	
OLD_SWEDISH		nose	113		ˈnæːsa	1164	ˈn æː s a	
OLD_SWEDISH		nose	113		næːf	1168	n æː f	
SWEDISH	swe	nose	113		ˈnɛ̀ːsa	1164	ˈn ɛ̀ː s a	
ELFDALIAN	qov	nose	113		nɛːv	1168	n ɛː v	
DANISH	dan	nose	113		ˈnɛ:sə	1164	ˈn ɛ: s ə	
DANISH_FJOLDE		nose	113		neːs	1164	n eː s	
GUTNISH_LAU		nose	113		ˈnɑːsar	1164	ˈn ɑː s a r	
ENGLISH	eng	nose	113		nəʊz	1164	n əʊ z	
DUTCH	nld	nose	113		nøs	1164	n ø s	
GERMAN	deu	nose	113		na:zə	1164	n a: z ə	
LATIN	lat	nose	113		ˈnaːsus	1164	ˈn aː s u s	
CATALAN	cat	nose	113		nas	1164	n a s	
PORTUGUESE	por	nose	113		nɐˈɾiʃ	1164	n ɐ ˈɾ i ʃ	
SPANISH	spa	nose	113		naɾiθ	1164	n a ɾ i θ	
FRENCH	fra	nose	113		nɛ	1164	n ɛ	
ITALIAN	ita	nose	113		naso	1164	n a s o	
OLD_IRISH	sga	nose	113		sro:n	1166	s r o: n	
ANCIENT_GREEK	grc	other	117		álːos	1186	á lː o s	
ANCIENT_GREEK	grc	other	117		héteros	1191	h é t e r o s	
GREEK	ell	other	117		ˈalo̞s	1186	ˈa l o̞ s	
OSSETIC_IRON	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
OSSETIC_DIGOR	oss	other	117		ɐndɐr	1192	ɐ n d ɐ r	
ORIYA	ori	other	117		ɔnyanyɔ	1192	ɔ n ya n yɔ	
BIHARI	mai	other	117		dosər	1190	d o s ə r	
URDU	urd	other	117		ˈd̪usɾɑ	1190	ˈd̪ u s ɾ ɑ	
MARATHI	mar	other	117		dusɾa	1190	d u s ɾ a	
MARATHI	mar	other	117		baki:tse	1189	b a k i: t s e	
OLD_CHURCH_SLAVONIC	chu	other	117		inʊ̆	1187	i n ʊ̆	
OLD_CHURCH_SLAVONIC	chu	other	117		drugʊ̆	1188	d r u g ʊ̆	
SERBO-CROATIAN	srp	other	117		ˈdrûɡiː	1188	ˈd r u ɡ iː	
BULGARIAN	bul	other	117		druɡ	1188	d r u ɡ	
MACEDONIAN	mkd	other	117		druɡ	1188	d r u ɡ	
RUSSIAN	rus	other	117		drugɔj	1188	d r u g ɔ j	
POLISH	pol	other	117		ˈinnɘ̟	1187	ˈi nn ɘ̟	
POLISH	pol	other	117		ˈdruɡʲi	1188	ˈd r u ɡʲ i	
BELARUSIAN	bel	other	117		druˈɣʲi	1188	d r u ˈɣʲ i	
BELARUSIAN	bel	other	117		ˈinʂɨ	1187	ˈi n ʂ ɨ	
UKRAINIAN	ukr	other	117		ˈdruɦɪj	1188	ˈd r u ɦ ɪ j	
UKRAINIAN	ukr	other	117		ˈɪnʂɪj	1187	ˈɪ n ʂ ɪ j	
SLOVAK	slk	other	117		ˈiniː	1187	ˈi n iː	
SLOVAK	slk	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
CZECH	ces	other	117		ˈjɪniː	1187	ˈj ɪ n iː	
CZECH	ces	other	117		ˈdruɦiː	1188	ˈd r u ɦ iː	
SORBIAN_UPPER	hsb	other	117		ˈdʀui	1188	ˈd ʀ u i	
SORBIAN_LOWER	dsb	other	117		ˈdruɡi	1188	ˈd r u ɡ i	
SLOVENIAN	slv	other	117		drûːɡ	1188	d r u ɡ	
OLD_NORSE	non	other	117		ˈanːarː	1192	ˈa nː a rː	
ICELANDIC	isl	other	117		ˈanːar	1192	ˈa nː a r	
FAROESE	fao	other	117		ˈanːaɹ	1192	ˈa nː a ɹ	
NORWEGIAN_RIKSMAL	nor	other	117		ˈàːən	1192	ˈàːə n	
STAVANGERSK		other	117		ˈɑ̀ːən	1192	ˈɑ̀ːə n	
OLD_SWEDISH		other	117		ˈanːar	1192	ˈa nː a r	
SWEDISH	swe	other	117		ˈànːan	1192	ˈà nː a n	
ELFDALIAN	qov	other	117		òðɛr	1192	ò ð ɛ r	
DANISH	dan	other	117		ˈanən	1192	ˈa n ə n	
DANISH_FJOLDE		other	117		ˈɑnʲən	1192	ˈɑ nʲ ə n	
GUTNISH_LAU		other	117		ˈanːar	1192	ˈa nː a r	
ENGLISH	eng	other	117		ʌðə	1192	ʌ ð ə	
DUTCH	nld	other	117		nɔχ_en	1187	n ɔ χ e n	
DUTCH	nld	other	117		ɑndər	1192	ɑ n d ə r	
GERMAN	deu	other	117		andɐ	1192	a n d ɐ	
LATIN	lat	other	117		ˈalius	1186	ˈa l iu s	
LATIN	lat	other	117		ˈalter	1186	ˈa l t e r	
PORTUGUESE	por	other	117		ˈooutɾu	1186	ˈoou t ɾ u	
SPANISH	spa	other	117		otɾo	1186	o t ɾ o	
FRENCH	fra	other	117		otʀ	1186	o t ʀ	
ITALIAN	ita	other	117		altro	1186	a l t r o	
OLD_IRISH	sga	other	117		alʹe	1186	a lʹ e	
ANCIENT_GREEK	grc	play	119		pái̯zdɔː	1209	p ái̯ z d ɔː	
GREEK	ell	play	119		ˈpe̞zo̞	1209	ˈp e̞ z o̞	
OSSETIC_IRON	oss	play	119		qaz	1213	q a z	
OSSETIC_DIGOR	oss	play	119		ʁaz	1213	ʁ a z	
ORIYA	ori	play	119		kheɭ	1204	k h e ɭ	
BIHARI	mai	play	119		kheləb	1204	k h e l ə b	
URDU	urd	play	119		bəʤɑnə	1204	b ə ʤ ɑ n ə	
MARATHI	mar	play	119		kʰeɭɳe	1204	kʰ e ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	play	119		iɡrɑti	1206	i ɡ r ɑ t i	
SERBO-CROATIAN	srp	play	119		ˈîɡrati	1206	ˈî ɡ r a t i	
BULGARIAN	bul	play	119		iˈɡrajə	1206	i ˈɡ r a j ə	
MACEDONIAN	mkd	play	119		ˈiɡra	1206	ˈi ɡ r a	
RUSSIAN	rus	play	119		igratʲ	1206	i g r a tʲ	
POLISH	pol	play	119		gratɕ	1206	g r a t ɕ	
POLISH	pol	play	119		ˈbavitɕ_ɕɛɰ̃	1212	ˈb a v i t ɕ ɕ ɛ ɰ̃	
BELARUSIAN	bel	play	119		ɣuˈlʲatsʲ	1207	ɣ u ˈlʲ a t sʲ	
UKRAINIAN	ukr	play	119		ˈɦratɪ	1206	ˈɦ r a t ɪ	
SLOVAK	slk	play	119		ɦrac	1206	ɦ r a c	
CZECH	ces	play	119		ɦraːt	1206	ɦ r aː t	
SORBIAN_UPPER	hsb	play	119		ʀatʃ	1206	ʀ a t ʃ	
SORBIAN_LOWER	dsb	play	119		ɡraɕ	1206	ɡ r a ɕ	
SLOVENIAN	slv	play	119		iˈɡrǎːti	1206	i ˈɡ r ǎː t i	
OLD_NORSE	non	play	119		ˈlɛika	1211	ˈl ɛi k a	
ICELANDIC	isl	play	119		ˈleiːkʰa	1211	ˈl eiː kʰ a	
FAROESE	fao	play	119		ˈlaiːka	1211	ˈl aiː k a	
FAROESE	fao	play	119		ˈspɛaːla	1203	ˈs p ɛaː l a	
NORWEGIAN_RIKSMAL	nor	play	119		ˈlèːkə	1211	ˈl èː k ə	
NORWEGIAN_RIKSMAL	nor	play	119		ˈspɪ̀lːə	1203	ˈs p ɪ̀ lː ə	
STAVANGERSK		play	119		ˈspèːla_seːɡ	1203	ˈs p èː l a s eː ɡ	
OLD_SWEDISH		play	119		ˈleːka	1211	ˈl eː k a	
SWEDISH	swe	play	119		ˈlè:ka	1211	ˈl è: k a	
SWEDISH	swe	play	119		ˈspè:la	1203	ˈs p è: l a	
ELFDALIAN	qov	play	119		ˈspɪ̀lɔ	1203	ˈs p ɪ̀ l ɔ	
ELFDALIAN	qov	play	119		læ̀ːkɑ	1211	l æ̀ː k ɑ	
DANISH	dan	play	119		ˈlɑjə	1211	ˈl ɑ j ə	
DANISH	dan	play	119		ˈsb̥ʰelə	1203	ˈs b̥ʰ e l ə	
DANISH_FJOLDE		play	119		sbeːl	1203	s b eː l	
DANISH_FJOLDE		play	119		lieɡ	1211	l ie ɡ	
GUTNISH_LAU		play	119		ˈlaɪkɛ	1211	ˈl aɪ k ɛ	
GUTNISH_LAU		play	119		ˈspeːlɛ	1203	ˈs p eː l ɛ	
ENGLISH	eng	play	119		pleɪ	1208	p l eɪ	
DUTCH	nld	play	119		spelən	1203	s p e l ə n	
GERMAN	deu	play	119		ʃpi:lən	1203	ʃ p i: l ə n	
LATIN	lat	play	119		ˈluːdere	1214	ˈl uː d e r e	
CATALAN	cat	play	119		ʒuɣa	1205	ʒ u ɣ a	
PORTUGUESE	por	play	119		ʒuˈɡaɾ	1205	ʒ u ˈɡ a ɾ	
SPANISH	spa	play	119		xuɣaɾ	1205	x u ɣ a ɾ	
FRENCH	fra	play	119		ʒwe	1205	ʒ w e	
ITALIAN	ita	play	119		dʒokare	1205	d ʒ o k a r e	
OLD_IRISH	sga	play	119		cluxʹəɣʹəðʹərʹ	1215	c l u xʹ ə ɣʹ ə ðʹ ə rʹ	
OLD_IRISH	sga	play	119		imˈbʹerʹ	1210	i m ˈbʹ e rʹ	
ANCIENT_GREEK	grc	push	121		ɔːtʰéɔː	1258	ɔː tʰ é ɔː	
GREEK	ell	push	121		ˈspro̞xno̞	1258	ˈs p r o̞ x n o̞	
OSSETIC_DIGOR	oss	push	121		ɐsχwaj	1251	ɐ s χ w a j	
ORIYA	ori	push	121		ʈheliba	1231	ʈ h e l i b a	
ORIYA	ori	push	121		dhɔka_deba	1243	d h ɔ k a d e b a	
BIHARI	mai	push	121		dhəkləb	1243	d h ə k l ə b	
URDU	urd	push	121		d̪ʰəkelnə	1243	d̪ʰ ə k e l n ə	
MARATHI	mar	push	121		dʱəkəlɳe	1243	dʱ ə k ə l ɳ e	
OLD_CHURCH_SLAVONIC	chu	push	121		rivɑti	1240	r i v ɑ t i	
SERBO-CROATIAN	srp	push	121		ˈɡǔːrati	1255	ˈɡ uː r a t i	
BULGARIAN	bul	push	121		ˈbutəm	1245	ˈb u t ə m	
MACEDONIAN	mkd	push	121		ˈturka	1241	ˈt u r k a	
RUSSIAN	rus	push	121		tɔɫkatʲ	1246	t ɔ ɫ k a tʲ	
POLISH	pol	push	121		ˈftɕisnɔɲtɕ	1239	ˈf t ɕ i s n ɔ ɲ t ɕ	
POLISH	pol	push	121		pxatɕ	1247	p x a t ɕ	
BELARUSIAN	bel	push	121		pxatsʲ	1247	p x a t sʲ	
BELARUSIAN	bel	push	121		naˈtsʲisnutsʲ	1239	n a ˈt sʲ i s n u t sʲ	
UKRAINIAN	ukr	push	121		naˈtɪsnutɪ	1239	n a ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	push	121		ˈpxatɪ	1247	ˈp x a t ɪ	
SLOVAK	slk	push	121		ˈtlatʃic	1246	ˈt l a t ʃ i c	
SLOVAK	slk	push	121		ˈstr̩kac	1249	ˈs t r̩ k a c	
CZECH	ces	push	121		ˈtlatʃɪt	1246	ˈt l a t ʃ ɪ t	
SORBIAN_UPPER	hsb	push	121		ˈtwʊtʃitʃ	1246	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	push	121		ˈtwɔtsɘ̟ɕ	1246	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	push	121		pəˈxǎːti	1247	p ə ˈx ǎː t i	
OLD_NORSE	non	push	121		ˈɣrinda	1256	ˈɣ r i n d a	
OLD_NORSE	non	push	121		ˈskuːfa	1250	ˈs k uː f a	
OLD_NORSE	non	push	121		ˈskjoːta	1242	ˈs k j oː t a	
ICELANDIC	isl	push	121		ˈθrista	1253	ˈθ r i s t a	
ICELANDIC	isl	push	121		ˈr̥ɪnd̥a	1256	ˈr̥ ɪ n d̥ a	
FAROESE	fao	push	121		ˈtʰɹʊista	1253	ˈtʰ ɹ ʊi s t a	
FAROESE	fao	push	121		ˈɹɪnd̥a	1256	ˈɹ ɪ n d̥ a	
FAROESE	fao	push	121		ʃɔuːtʰa	1242	ʃ ɔuː tʰ a	
FAROESE	fao	push	121		ˈskʊmpa	1236	ˈs k ʊ m p a	
FAROESE	fao	push	121		ˈskɪɡ̊va	1250	ˈs k ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	push	121		ˈʃỳːʋə	1250	ˈʃ yː ʋ ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
NORWEGIAN_RIKSMAL	nor	push	121		ˈpʉ̀fːə	1233	ˈp ʉ̀ fː ə	
STAVANGERSK		push	121		ˈstœɪ̀da	1257	ˈs t œɪ̀ d a	
STAVANGERSK		push	121		ˈskʉ̀ːa	1250	ˈs k ʉ̀ːa	
STAVANGERSK		push	121		ˈdʏ̀tːə	1232	ˈd ʏ̀ tː ə	
STAVANGERSK		push	121		ˈtʁʏ̀kːa	1237	ˈt ʁ ʏ̀ kː a	
OLD_SWEDISH		push	121		ˈskjuːva	1250	ˈs k j uː v a	
OLD_SWEDISH		push	121		ˈrinda	1256	ˈr i n d a	
SWEDISH	swe	push	121		ˈɧʉ̀ːva	1250	ˈɧ ʉ̀ː v a	
SWEDISH	swe	push	121		ˈstø̀:ta	1257	ˈs t ø̀: t a	
SWEDISH	swe	push	121		ˈɧʉ̀:ta	1242	ˈɧ ʉ̀: t a	
ELFDALIAN	qov	push	121		ˈtrỳt͡ʃːɑ	1237	ˈt r y t͡ʃː ɑ	
ELFDALIAN	qov	push	121		ˈbʉ̀kɔ	1235	ˈb ʉ̀ k ɔ	
ELFDALIAN	qov	push	121		ˈrɛ̀kɔ	1234	ˈr ɛ̀ k ɔ	
DANISH	dan	push	121		ˈsɡ̊ʰyːðə	1242	ˈs ɡ̊ʰ yː ð ə	
DANISH	dan	push	121		ˈsd̥ø:ðə	1257	ˈs d̥ ø: ð ə	
DANISH	dan	push	121		ˈsɡ̊ɔb̥ə	1238	ˈs ɡ̊ ɔ b̥ ə	
DANISH_FJOLDE		push	121		sxyw	1250	s x y w	
DANISH_FJOLDE		push	121		sdyød	1257	s d yø d	
GUTNISH_LAU		push	121		ˈskjautɛ	1242	ˈs k j au t ɛ	
ENGLISH	eng	push	121		pʊʃ	1252	p ʊ ʃ	
DUTCH	nld	push	121		sχœyvən	1250	s χ œy v ə n	
DUTCH	nld	push	121		dywən	1257	d y w ə n	
GERMAN	deu	push	121		ʃto:sn̩	1257	ʃ t o: s n̩	
CATALAN	cat	push	121		əmpɛɲə	1248	ə m p ɛ ɲ ə	
PORTUGUESE	por	push	121		ẽpuˈʀaɾ	1244	ẽ p u ˈʀ a ɾ	
SPANISH	spa	push	121		empuxaɾ	1252	e m p u x a ɾ	
FRENCH	fra	push	121		puse	1252	p u s e	
ITALIAN	ita	push	121		spindʒere	1254	s p i n d ʒ e r e	
ANCIENT_GREEK	grc	red	123		erytʰrós	1269	e r y tʰ r ó s	
GREEK	ell	red	123		ˈko̞ciˌno̞s	1273	ˈk o̞ c i ˌn o̞ s	
OSSETIC_IRON	oss	red	123		šyrχ	1268	š y r χ	
OSSETIC_DIGOR	oss	red	123		surχ	1268	s u r χ	
ORIYA	ori	red	123		laɭɔ	1270	l a ɭ ɔ	
ORIYA	ori	red	123		rɔŋɡɔ	1269	r ɔ ŋ ɡ ɔ	
ORIYA	ori	red	123		nali	1276	n a l i	
BIHARI	mai	red	123		lal	1270	l a l	
URDU	urd	red	123		lɑl	1270	l ɑ l	
URDU	urd	red	123		sʊɾχ	1268	s ʊ ɾ χ	
MARATHI	mar	red	123		lal	1270	l a l	
OLD_CHURCH_SLAVONIC	chu	red	123		tʃr̩ʲvʎɛnʊ̆	1272	t ʃ r̩ʲ v ʎ ɛ n ʊ̆	
SERBO-CROATIAN	srp	red	123		ˈtsř̩vɛn	1272	ˈt s ř̩ v ɛ n	
BULGARIAN	bul	red	123		tʃɘrˈvɛn	1272	t ʃ ɘ r ˈv ɛ n	
MACEDONIAN	mkd	red	123		ˈtsərvɛn	1272	ˈt s ə r v ɛ n	
RUSSIAN	rus	red	123		krasnɨj	1275	k r a s n ɨ j	
POLISH	pol	red	123		tʂɛrˈvɔnɘ̟	1272	t ʂ ɛ r ˈv ɔ n ɘ̟	
BELARUSIAN	bel	red	123		tʂɨrˈvɔnɨ	1272	t ʂ ɨ r ˈv ɔ n ɨ	
UKRAINIAN	ukr	red	123		tʂɛrˈvɔnɪj	1272	t ʂ ɛ r ˈv ɔ n ɪ j	
SLOVAK	slk	red	123		ˈtʃɛrveniː	1272	ˈt ʃ ɛ r v e n iː	
CZECH	ces	red	123		ˈtʃɛrvɛniː	1272	ˈt ʃ ɛ r v ɛ n iː	
SORBIAN_UPPER	hsb	red	123		ˈtʃɛʀwĕɛnɘ̟	1272	ˈt ʃ ɛ ʀ w ĕɛ n ɘ̟	
SORBIAN_LOWER	dsb	red	123		ˈtsɛrʲjɛnɘ̟	1272	ˈt s ɛ rʲ j ɛ n ɘ̟	
SLOVENIAN	slv	red	123		ərˈdɛtʃ	1269	ə r ˈd ɛ t ʃ	
OLD_NORSE	non	red	123		rauðr	1269	r au ð r	
ICELANDIC	isl	red	123		ˈrøɪːðʏr	1269	ˈr øɪː ð ʏ r	
FAROESE	fao	red	123		ˈɹɛiːjʊɹ	1269	ˈɹ ɛiː j ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	red	123		ɾøː	1269	ɾ øː	
STAVANGERSK		red	123		ˈʁøːə	1269	ˈʁ øːə	
OLD_SWEDISH		red	123		ˈrøːðer	1269	ˈr øː ð e r	
SWEDISH	swe	red	123		røːd	1269	r øː d	
ELFDALIAN	qov	red	123		roːð	1269	r oː ð	
DANISH	dan	red	123		ʁøðˀ	1269	ʁ ø ðˀ	
DANISH_FJOLDE		red	123		ɹyøɹ	1269	ɹ yø ɹ	
GUTNISH_LAU		red	123		ˈraudar	1269	ˈr au d a r	
ENGLISH	eng	red	123		rɛd	1269	r ɛ d	
DUTCH	nld	red	123		rot	1269	r o t	
GERMAN	deu	red	123		ro:t	1269	r o: t	
LATIN	lat	red	123		ˈruber	1269	ˈr u b e r	
CATALAN	cat	red	123		bəɾmɛʎ	1271	b ə ɾ m ɛ ʎ	
CATALAN	cat	red	123		rɔtʃ	1269	r ɔ t ʃ	
PORTUGUESE	por	red	123		vɨɾˈmɐjʎu	1271	v ɨ ɾ ˈm ɐ j ʎ u	
SPANISH	spa	red	123		roxo	1269	r o x o	
FRENCH	fra	red	123		ʀuʒ	1269	ʀ u ʒ	
ITALIAN	ita	red	123		rosso	1269	r o ss o	
OLD_IRISH	sga	red	123		ru:əð	1269	r u:ə ð	
OLD_IRISH	sga	red	123		dʹerg	1274	dʹ e r g	
ANCIENT_GREEK	grc	right	124		ortʰós	1281	o r tʰ ó s	
GREEK	ell	right	124		so̞ˈsto̞s	1288	s o̞ ˈs t o̞ s	
OSSETIC_IRON	oss	right	124		rašt	1280	r a š t	
OSSETIC_DIGOR	oss	right	124		rast	1280	r a s t	
ORIYA	ori	right	124		sɔʈhik	1283	s ɔ ʈ h i k	
BIHARI	mai	right	124		ʈhick	1283	ʈ h i c k	
URDU	urd	right	124		d̪ɾust	1280	d̪ ɾ u s t	
URDU	urd	right	124		səhih	1277	s ə h i h	
URDU	urd	right	124		ʈʰik	1283	ʈʰ i k	
MARATHI	mar	right	124		bəɾobəɾ	1282	b ə ɾ o b ə ɾ	
MARATHI	mar	right	124		kʰəɾə	1290	kʰ ə ɾ ə	
OLD_CHURCH_SLAVONIC	chu	right	124		prɑvʊ̆	1285	p r ɑ v ʊ̆	
SERBO-CROATIAN	srp	right	124		ˈîspraːvan	1285	ˈî s p r aː v a n	
SERBO-CROATIAN	srp	right	124		ˈtɔ̂tʃan	1278	ˈt ɔ̂ t ʃ a n	
BULGARIAN	bul	right	124		ˈpravilɘn	1285	ˈp r a v i l ɘ n	
MACEDONIAN	mkd	right	124		ˈpravilɛn	1285	ˈp r a v i l ɛ n	
RUSSIAN	rus	right	124		pravʲilʲnɨj	1285	p r a vʲ i lʲ n ɨ j	
POLISH	pol	right	124		pɔˈpravnɘ̟	1285	p ɔ ˈp r a v n ɘ̟	
BELARUSIAN	bel	right	124		ˈpravʲilʲnɨ	1285	ˈp r a vʲ i lʲ n ɨ	
UKRAINIAN	ukr	right	124		ˈpravɪlʲnɪj	1285	ˈp r a v ɪ lʲ n ɪ j	
SLOVAK	slk	right	124		ˈspraːvni	1285	ˈs p r aː v n i	
CZECH	ces	right	124		ˈspraːvniː	1285	ˈs p r aː v n iː	
SORBIAN_UPPER	hsb	right	124		ˈpʀawɘ̟	1285	ˈp ʀ a w ɘ̟	
SORBIAN_LOWER	dsb	right	124		ˈpʂawɘ̟	1285	ˈp ʂ a w ɘ̟	
SLOVENIAN	slv	right	124		praw	1285	p r a w	
OLD_NORSE	non	right	124		reːtːr	1279	r eː tː r	
ICELANDIC	isl	right	124		ˈrjɛʰtːʏr	1279	ˈr j ɛʰ tː ʏ r	
FAROESE	fao	right	124		ˈɹaʰtːʊɹ	1279	ˈɹ aʰ tː ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	right	124		rɛtː	1279	r ɛ tː	
STAVANGERSK		right	124		ˈʁɛtːə	1279	ˈʁ ɛ tː ə	
OLD_SWEDISH		right	124		ˈrætːer	1279	ˈr æ tː e r	
SWEDISH	swe	right	124		ˈrɪ̀ktɪɡ	1279	ˈr ɪ̀ k t ɪ ɡ	
SWEDISH	swe	right	124		rɛtː	1279	r ɛ tː	
ELFDALIAN	qov	right	124		rɛtː	1279	r ɛ tː	
DANISH	dan	right	124		ʁad̥ʰ	1279	ʁ a d̥ʰ	
DANISH_FJOLDE		right	124		ɹeæd	1279	ɹ eæ d	
GUTNISH_LAU		right	124		ˈreːtar	1279	ˈr eː t a r	
ENGLISH	eng	right	124		raɪt	1279	r aɪ t	
DUTCH	nld	right	124		ɣut	1289	ɣ u t	
DUTCH	nld	right	124		rɛχt	1279	r ɛ χ t	
DUTCH	nld	right	124		jœyst	1286	j œy s t	
DUTCH	nld	right	124		ɛχt	1292	ɛ χ t	
DUTCH	nld	right	124		war	1291	w a r	
DUTCH	nld	right	124		rɛχtmatəɣ	1279	r ɛ χ t m a t ə ɣ	
GERMAN	deu	right	124		rɛçt	1279	r ɛ ç t	
LATIN	lat	right	124		ˈrektus	1279	ˈr e k t u s	
CATALAN	cat	right	124		kurektə	1287	k u r e k t ə	
CATALAN	cat	right	124		rɛktə	1279	r ɛ k t ə	
CATALAN	cat	right	124		ʒus	1286	ʒ u s	
CATALAN	cat	right	124		dɾɛt	1279	d ɾ ɛ t	
PORTUGUESE	por	right	124		kuˈʀɛtu	1287	k u ˈʀ ɛ t u	
PORTUGUESE	por	right	124		diˈɾɐjtu	1279	d i ˈɾ ɐ j t u	
SPANISH	spa	right	124		korekto	1287	k o r e k t o	
FRENCH	fra	right	124		ʒyst	1286	ʒ y s t	
ITALIAN	ita	right	124		dʒusto	1286	d ʒ u s t o	
OLD_IRISH	sga	right	124		kʹert	1293	kʹ e r t	
OLD_IRISH	sga	right	124		ko:rʹ	1284	k o: rʹ	
ANCIENT_GREEK	grc	rotten	130		saprós	1364	s a p r ó s	
GREEK	ell	rotten	130		ˈsapço̞s	1364	ˈs a p ç o̞ s	
OSSETIC_IRON	oss	rotten	130		ɐmbyd	1362	ɐ m b y d	
OSSETIC_DIGOR	oss	rotten	130		ɐmbud	1362	ɐ m b u d	
ORIYA	ori	rotten	130		pɔča	1360	p ɔ č a	
ORIYA	ori	rotten	130		sɔɖha	1361	s ɔ ɖ h a	
MARATHI	mar	rotten	130		səɖlelə	1361	s ə ɖ l e l ə	
MARATHI	mar	rotten	130		səɖka	1361	s ə ɖ k a	
OLD_CHURCH_SLAVONIC	chu	rotten	130		sʊ̆ɡnilʊ̆	1359	s ʊ̆ ɡ n i l ʊ̆	
SERBO-CROATIAN	srp	rotten	130		ˈɡɲîɔ	1359	ˈɡ ɲ î ɔ	
SERBO-CROATIAN	srp	rotten	130		ˈtrûɔ	1356	ˈt r u ɔ	
BULGARIAN	bul	rotten	130		gniɫ	1359	g n i ɫ	
MACEDONIAN	mkd	rotten	130		ɡnil	1359	ɡ n i l	
RUSSIAN	rus	rotten	130		gnʲiɫɔj	1359	g nʲ i ɫ ɔ j	
POLISH	pol	rotten	130		zɡɲiwɘ̟	1359	z ɡ ɲ i w ɘ̟	
BELARUSIAN	bel	rotten	130		ɣnʲiˈɫɨ	1359	ɣ nʲ i ˈɫ ɨ	
UKRAINIAN	ukr	rotten	130		ɦnɪˈɫɪj	1359	ɦ n ɪ ˈɫ ɪ j	
SLOVAK	slk	rotten	130		ˈzɦɲitiː	1359	ˈz ɦ ɲ i t iː	
CZECH	ces	rotten	130		sxɲɪliː	1359	s x ɲ ɪ l iː	
SORBIAN_UPPER	hsb	rotten	130		ˈznʲiwɘ̟	1359	ˈz nʲ i w ɘ̟	
SORBIAN_LOWER	dsb	rotten	130		ˈzɡɲitɘ̟	1359	ˈz ɡ ɲ i t ɘ̟	
SLOVENIAN	slv	rotten	130		gnîːw	1359	g n îː w	
